,Stroke (mm)
19849,1.98488
19850,1.9849865999999998
19851,1.9850866000000003
19852,1.9851800000000002
19853,1.98528
19854,1.9853734000000003
19855,1.9854866000000002
19856,1.98558
19857,1.9856668
19858,1.9857668
19859,1.9858734000000002
19860,1.9859666
19861,1.9860668000000001
19862,1.9861733999999998
19863,1.9862734
19864,1.9863734000000002
19865,1.98646
19866,1.9865865999999996
19867,1.9866799999999998
19868,1.9867734
19869,1.9868666000000001
19870,1.9869666000000001
19871,1.9870732
19872,1.9871801999999998
19873,1.9872734
19874,1.9873731999999997
19875,1.9874800000000001
19876,1.9875734
19877,1.9876733999999998
19878,1.9877734
19879,1.98788
19880,1.9879799999999999
19881,1.9880802
19882,1.9881802
19883,1.9882736
19884,1.9883668
19885,1.9884666
19886,1.98856
19887,1.9886668
19888,1.9887734
19889,1.9888668000000003
19890,1.9889602
19891,1.9890599999999998
19892,1.9891466000000002
19893,1.9892600000000003
19894,1.9893732
19895,1.9894934000000002
19896,1.9895868
19897,1.9896802
19898,1.9897802000000002
19899,1.9898734
19900,1.98996
19901,1.9900534
19902,1.9901534
19903,1.99026
19904,1.9903599999999997
19905,1.99046
19906,1.9905802000000001
19907,1.9906735999999998
19908,1.9907736
19909,1.99088
19910,1.9909866
19911,1.9910798
19912,1.9911732
19913,1.9912732000000002
19914,1.9913665999999999
19915,1.99148
19916,1.9915802
19917,1.9916733999999998
19918,1.9917668
19919,1.9918668
19920,1.9919668000000001
19921,1.9920601999999998
19922,1.9921668000000001
19923,1.9922733999999998
19924,1.9923802
19925,1.9924868
19926,1.9925802000000001
19927,1.99266
19928,1.9927666000000002
19929,1.9928599999999999
19930,1.9929602
19931,1.9930602
19932,1.9931668000000002
19933,1.9932668
19934,1.9933602000000001
19935,1.9934668000000002
19936,1.9935668
19937,1.9936665999999998
19938,1.9937534
19939,1.9938534
19940,1.9939665999999998
19941,1.9940666
19942,1.9941733999999998
19943,1.9942734000000002
19944,1.9943667999999999
19945,1.9944602
19946,1.9945602
19947,1.99466
19948,1.9947534
19949,1.9948601999999998
19950,1.9949800000000004
19951,1.9950800000000002
19952,1.9951666
19953,1.99526
19954,1.9953668
19955,1.9954600000000002
19956,1.99556
19957,1.9956732
19958,1.9957734000000003
19959,1.99588
19960,1.9959734
19961,1.9960734000000002
19962,1.9961668
19963,1.9962799999999998
19964,1.9963798000000001
19965,1.9964798
19966,1.9965800000000002
19967,1.99668
19968,1.9967668
19969,1.9968668
19970,1.9969734000000003
19971,1.9970668
19972,1.9971799999999997
19973,1.99728
19974,1.9973734
19975,1.9974734
19976,1.9975733999999998
19977,1.9976600000000002
19978,1.9977600000000002
19979,1.99786
19980,1.9979668
19981,1.99806
19982,1.9981666
19983,1.9982668000000001
19984,1.9983602
19985,1.9984602000000002
19986,1.9985734000000002
19987,1.9986667999999999
19988,1.9987734
19989,1.9988734000000001
19990,1.9989802
19991,1.9990868
19992,1.9991868
19993,1.9992734000000003
19994,1.9993734
19995,1.9994665999999999
19996,1.9995602000000001
19997,1.9996734
19998,1.9997800000000001
19999,1.9998802000000002
20000,1.99998
20001,2.0000734000000002
20002,2.0001734
20003,2.0002734
20004,2.0003733999999995
20005,2.0004736000000003
20006,2.0005736
20007,2.0006602
20008,2.0007602
20009,2.0008734
20010,2.00096
20011,2.0010731999999996
20012,2.00118
20013,2.00128
20014,2.00138
20015,2.0014868
20016,2.0015734
20017,2.0016667999999997
20018,2.001767
20019,2.0018602000000003
20020,2.0019668000000004
20021,2.0020668
20022,2.0021600000000004
20023,2.0022734
20024,2.0023668
20025,2.0024667999999997
20026,2.0025736000000003
20027,2.0026736000000005
20028,2.0027668
20029,2.0028602
20030,2.0029602
20031,2.00306
20032,2.0031666
20033,2.0032799999999997
20034,2.0033735999999998
20035,2.0034668
20036,2.0035668
20037,2.0036600000000004
20038,2.00376
20039,2.00386
20040,2.0039599999999997
20041,2.00406
20042,2.0041599999999997
20043,2.0042600000000004
20044,2.00436
20045,2.0044668000000003
20046,2.00456
20047,2.0046600000000003
20048,2.0047734
20049,2.0048668
20050,2.0049668
20051,2.0050534
20052,2.00516
20053,2.0052534
20054,2.0053533999999997
20055,2.0054468
20056,2.0055602
20057,2.0056602
20058,2.0057602
20059,2.0058602
20060,2.0059668000000004
20061,2.00606
20062,2.0061600000000004
20063,2.0062665999999996
20064,2.0063666
20065,2.0064533999999994
20066,2.0065600000000003
20067,2.00666
20068,2.0067600000000003
20069,2.0068668
20070,2.0069533999999996
20071,2.0070534
20072,2.0071467999999997
20073,2.0072468000000003
20074,2.0073602
20075,2.0074802000000003
20076,2.0075802
20077,2.0076867999999997
20078,2.0077734
20079,2.0078668
20080,2.0079599999999997
20081,2.0080666000000003
20082,2.0081666
20083,2.0082668000000004
20084,2.00836
20085,2.0084600000000004
20086,2.0085534000000003
20087,2.0086534
20088,2.0087599999999997
20089,2.0088666
20090,2.0089732
20091,2.0090668000000003
20092,2.0091668
20093,2.0092668
20094,2.0093799999999997
20095,2.0094734
20096,2.0095666
20097,2.0096800000000004
20098,2.0097666
20099,2.00986
20100,2.0099533999999997
20101,2.0100533999999994
20102,2.0101534
20103,2.0102734
20104,2.0103732
20105,2.0104666
20106,2.0105668000000003
20107,2.0106668
20108,2.0107668
20109,2.0108734
20110,2.01098
20111,2.0110734
20112,2.01118
20113,2.0112668
20114,2.0113734
20115,2.0114666
20116,2.0115600000000002
20117,2.0116731999999997
20118,2.0117800000000003
20119,2.01188
20120,2.0119733999999996
20121,2.0120734000000002
20122,2.0121734
20123,2.0122732
20124,2.01236
20125,2.01246
20126,2.0125734
20127,2.01268
20128,2.0127734
20129,2.0128668000000003
20130,2.0129734
20131,2.0130734
20132,2.0131668
20133,2.0132602
20134,2.0133734
20135,2.01348
20136,2.0135866
20137,2.0136734
20138,2.0137732
20139,2.0138597999999996
20140,2.0139602
20141,2.0140599999999997
20142,2.0141668
20143,2.0142534
20144,2.0143602
20145,2.0144602
20146,2.0145533999999996
20147,2.01466
20148,2.0147666
20149,2.0148865999999996
20150,2.0149668
20151,2.0150734
20152,2.01518
20153,2.0152799999999997
20154,2.01538
20155,2.0154734
20156,2.01556
20157,2.0156599999999996
20158,2.0157534
20159,2.0158668000000004
20160,2.0159602
20161,2.0160668
20162,2.01616
20163,2.01626
20164,2.0163734
20165,2.0164668
20166,2.0165734
20167,2.0166666
20168,2.0167666
20169,2.0168533999999996
20170,2.0169466
20171,2.0170465999999996
20172,2.0171466
20173,2.0172534
20174,2.01736
20175,2.0174600000000003
20176,2.0175468
20177,2.0176536
20178,2.0177602
20179,2.0178734
20180,2.0179666
20181,2.01806
20182,2.0181600000000004
20183,2.0182534
20184,2.0183533999999996
20185,2.0184468
20186,2.01856
20187,2.0186666
20188,2.0187666
20189,2.0188666
20190,2.0189734
20191,2.0190668
20192,2.01916
20193,2.0192534
20194,2.01936
20195,2.01946
20196,2.01956
20197,2.0196602
20198,2.0197668
20199,2.0198799999999997
20200,2.0199734
20201,2.0200734
20202,2.0201667999999997
20203,2.0202668000000004
20204,2.0203666
20205,2.0204534
20206,2.02056
20207,2.0206600000000003
20208,2.0207665999999995
20209,2.02086
20210,2.0209534000000002
20211,2.02106
20212,2.02116
20213,2.0212600000000003
20214,2.0213532
20215,2.02144
20216,2.0215532
20217,2.0216465999999995
20218,2.0217599999999996
20219,2.02186
20220,2.0219732
20221,2.0220732000000003
20222,2.0221732
20223,2.02228
20224,2.0223798000000004
20225,2.0224731999999994
20226,2.0225666
20227,2.0226534000000003
20228,2.0227466000000005
20229,2.02284
20230,2.0229466
20231,2.0230532
20232,2.0231798
20233,2.0232798
20234,2.0233600000000003
20235,2.02346
20236,2.0235468
20237,2.02366
20238,2.0237600000000002
20239,2.0238598000000003
20240,2.0239599999999998
20241,2.0240598
20242,2.0241531999999998
20243,2.0242666000000002
20244,2.0243666
20245,2.0244666000000002
20246,2.0245666
20247,2.0246734
20248,2.0247599999999997
20249,2.0248666
20250,2.02496
20251,2.0250666
20252,2.0251666
20253,2.0252666
20254,2.0253534
20255,2.0254668000000002
20256,2.0255534000000006
20257,2.0256534000000004
20258,2.02576
20259,2.0258732000000004
20260,2.0259732
20261,2.0260665999999996
20262,2.0261666
20263,2.02628
20264,2.0263666000000002
20265,2.0264798
20266,2.0265732000000005
20267,2.0266534
20268,2.0267466
20269,2.0268532
20270,2.02696
20271,2.0270598
20272,2.0271532
20273,2.02726
20274,2.0273732000000004
20275,2.0274798
20276,2.0275732
20277,2.0276666
20278,2.0277802
20279,2.0278802
20280,2.0279802
20281,2.0280798
20282,2.0281732000000003
20283,2.0282732
20284,2.0283732
20285,2.0284800000000005
20286,2.0285734
20287,2.02868
20288,2.0287800000000002
20289,2.02888
20290,2.0289666
20291,2.0290533999999996
20292,2.02916
20293,2.0292533999999995
20294,2.0293534
20295,2.0294600000000003
20296,2.0295731999999997
20297,2.0296668
20298,2.0297666
20299,2.0298666
20300,2.0299731999999997
20301,2.0300798
20302,2.0301732
20303,2.0302734
20304,2.0303600000000004
20305,2.0304668
20306,2.0305665999999998
20307,2.0306732
20308,2.0307665999999998
20309,2.03086
20310,2.0309666
20311,2.0310734000000004
20312,2.0311666
20313,2.0312732000000002
20314,2.0313732
20315,2.0314731999999998
20316,2.0315534
20317,2.0316534
20318,2.0317600000000002
20319,2.0318602
20320,2.0319602
20321,2.0320668
20322,2.03216
20323,2.0322666
20324,2.0323732
20325,2.0324666000000002
20326,2.0325666
20327,2.0326600000000004
20328,2.03276
20329,2.0328600000000003
20330,2.0329732
20331,2.0330798000000003
20332,2.0331865999999996
20333,2.0332666
20334,2.0333666
20335,2.0334666
20336,2.0335533999999997
20337,2.0336533999999995
20338,2.0337666
20339,2.0338665999999996
20340,2.0339732
20341,2.0340666
20342,2.03416
20343,2.03426
20344,2.0343666
20345,2.03446
20346,2.0345666000000002
20347,2.0346666
20348,2.0347600000000003
20349,2.03486
20350,2.0349600000000003
20351,2.0350666
20352,2.0351665999999997
20353,2.03526
20354,2.03536
20355,2.0354534
20356,2.0355532
20357,2.03566
20358,2.0357732000000004
20359,2.0358732
20360,2.0359665999999996
20361,2.03606
20362,2.0361668
20363,2.0362600000000004
20364,2.0363732000000003
20365,2.0364600000000004
20366,2.0365666
20367,2.0366665999999998
20368,2.03676
20369,2.03686
20370,2.0369732
20371,2.0370732
20372,2.0371664000000003
20373,2.0372598
20374,2.0373666
20375,2.0374665999999997
20376,2.0375734000000003
20377,2.0376866
20378,2.0377865999999996
20379,2.03788
20380,2.0379734
20381,2.03808
20382,2.0381799999999997
20383,2.03826
20384,2.03836
20385,2.0384599999999997
20386,2.0385732
20387,2.03866
20388,2.0387666
20389,2.0388798
20390,2.0389799999999996
20391,2.03908
20392,2.0391734
20393,2.0392734
20394,2.0393733999999997
20395,2.0394668
20396,2.0395734
20397,2.0396668
20398,2.0397734
20399,2.0398731999999997
20400,2.0399732
20401,2.0400734
20402,2.04016
20403,2.0402666000000003
20404,2.0403666
20405,2.0404666
20406,2.0405734
20407,2.0406734
20408,2.0407736000000005
20409,2.0408668000000003
20410,2.0409666
20411,2.0410732000000005
20412,2.0411799999999998
20413,2.0412665999999997
20414,2.04136
20415,2.04146
20416,2.0415665999999995
20417,2.04168
20418,2.0417734
20419,2.0418668
20420,2.0419668
20421,2.0420667999999997
20422,2.0421668000000004
20423,2.0422801999999995
20424,2.0423732
20425,2.04248
20426,2.0425866000000004
20427,2.04268
20428,2.0427734
20429,2.04286
20430,2.04296
20431,2.0430666
20432,2.0431534
20433,2.0432668
20434,2.0433602
20435,2.0434668
20436,2.0435734
20437,2.0436802
20438,2.0437734
20439,2.04386
20440,2.0439534
20441,2.0440732
20442,2.0441732000000004
20443,2.0442734
20444,2.0443734
20445,2.0444602000000005
20446,2.0445667999999997
20447,2.0446734
20448,2.0447734
20449,2.0448666
20450,2.0449734
20451,2.0450665999999997
20452,2.0451665999999995
20453,2.04526
20454,2.04536
20455,2.0454666
20456,2.0455732
20457,2.0456734
20458,2.0457734
20459,2.0458533999999995
20460,2.04596
20461,2.0460599999999998
20462,2.0461734
20463,2.0462733999999996
20464,2.0463666000000003
20465,2.0464666
20466,2.0465734
20467,2.0466734
20468,2.0467799999999996
20469,2.0468731999999994
20470,2.0469732
20471,2.0470597999999995
20472,2.0471666
20473,2.0472666
20474,2.0473600000000003
20475,2.04746
20476,2.04756
20477,2.0476599999999996
20478,2.0477600000000002
20479,2.0478734
20480,2.0479732000000004
20481,2.0480666
20482,2.0481665999999996
20483,2.0482664
20484,2.0483597999999996
20485,2.0484666000000002
20486,2.0485666
20487,2.0486666000000002
20488,2.04876
20489,2.0488665999999998
20490,2.0489666
20491,2.0490734
20492,2.0491734
20493,2.0492733999999997
20494,2.0493734
20495,2.0494598
20496,2.0495598
20497,2.0496597999999997
20498,2.0497734000000003
20499,2.0498666
20500,2.0499666
20501,2.0500733999999996
20502,2.0501734
20503,2.0502666
20504,2.05036
20505,2.05046
20506,2.0505598
20507,2.0506597999999996
20508,2.0507666
20509,2.0508734
20510,2.0509734
20511,2.0510734
20512,2.0511666
20513,2.05126
20514,2.0513731999999996
20515,2.0514798
20516,2.0515666
20517,2.0516666
20518,2.0517734
20519,2.0518666
20520,2.0519600000000002
20521,2.05206
20522,2.0521599999999998
20523,2.0522666000000003
20524,2.0523732
20525,2.0524666000000003
20526,2.05256
20527,2.0526666
20528,2.0527734
20529,2.0528734
20530,2.0529734
20531,2.0530733999999997
20532,2.0531800000000002
20533,2.0532734
20534,2.0533734
20535,2.0534734
20536,2.0535802000000003
20537,2.0536732
20538,2.0537666
20539,2.0538666
20540,2.0539666
20541,2.0540666
20542,2.0541734
20543,2.05428
20544,2.0543734000000002
20545,2.0544666
20546,2.0545666000000002
20547,2.0546798
20548,2.0547802
20549,2.0548734
20550,2.0549799999999996
20551,2.0550866
20552,2.05518
20553,2.0552734
20554,2.05538
20555,2.05548
20556,2.0555734
20557,2.0556734
20558,2.0557734
20559,2.0558734
20560,2.0559734
20561,2.05608
20562,2.0561666
20563,2.0562666
20564,2.0563734
20565,2.0564802
20566,2.0565802
20567,2.0566668
20568,2.0567667999999997
20569,2.0568734
20570,2.0569800000000003
20571,2.0570734
20572,2.0571734
20573,2.0572734
20574,2.0573799999999998
20575,2.0574800000000004
20576,2.0575868
20577,2.0576800000000004
20578,2.05776
20579,2.05788
20580,2.0579598
20581,2.0580665999999996
20582,2.0581734
20583,2.0582734
20584,2.0583734
20585,2.0584668
20586,2.058567
20587,2.0586802
20588,2.0587934
20589,2.0588735999999996
20590,2.0589734
20591,2.0590731999999994
20592,2.0591866000000003
20593,2.0592866
20594,2.0593734
20595,2.0594666
20596,2.0595799999999995
20597,2.05968
20598,2.0597734
20599,2.0598734
20600,2.0599732
20601,2.0600668000000004
20602,2.0601666
20603,2.0602799999999997
20604,2.06038
20605,2.0604734000000002
20606,2.0605734
20607,2.0606733999999998
20608,2.0607666
20609,2.0608666
20610,2.06096
20611,2.0610668
20612,2.0611736
20613,2.0612732
20614,2.0613732
20615,2.0614733999999997
20616,2.0615734000000003
20617,2.0616732000000004
20618,2.0617666
20619,2.0618600000000002
20620,2.0619532
20621,2.0620666
20622,2.06216
20623,2.0622668
20624,2.0623668000000004
20625,2.06246
20626,2.0625532000000004
20627,2.06266
20628,2.0627666
20629,2.0628734
20630,2.0629668000000003
20631,2.0630668
20632,2.0631734
20633,2.0632668
20634,2.0633665999999997
20635,2.0634734000000003
20636,2.0635734
20637,2.0636734
20638,2.0637666
20639,2.0638668
20640,2.0639532000000003
20641,2.0640532
20642,2.0641597999999997
20643,2.0642598
20644,2.0643665999999996
20645,2.0644732
20646,2.0645666
20647,2.0646734
20648,2.0647734
20649,2.0648600000000004
20650,2.0649666
20651,2.0650866
20652,2.0651800000000002
20653,2.0652733999999997
20654,2.0653734
20655,2.0654734
20656,2.0655668
20657,2.0656665999999997
20658,2.0657731999999998
20659,2.0658732
20660,2.0659666
20661,2.0660598
20662,2.0661600000000004
20663,2.0662734
20664,2.06636
20665,2.06646
20666,2.0665602
20667,2.0666602
20668,2.0667668000000003
20669,2.0668668
20670,2.0669866000000003
20671,2.0670866
20672,2.0671866
20673,2.06728
20674,2.0673866000000003
20675,2.06748
20676,2.0675934000000002
20677,2.0676934
20678,2.06778
20679,2.0678799999999997
20680,2.0679667999999998
20681,2.0680667999999995
20682,2.0681666
20683,2.0682734
20684,2.0683668
20685,2.0684734
20686,2.0685668
20687,2.0686602
20688,2.0687602
20689,2.0688532
20690,2.0689666
20691,2.0690668000000003
20692,2.0691802000000004
20693,2.0692802
20694,2.0693802
20695,2.06948
20696,2.0695799999999998
20697,2.0696734
20698,2.0697734
20699,2.0698866000000002
20700,2.06998
20701,2.0700668
20702,2.0701734
20703,2.07028
20704,2.0703668
20705,2.0704533999999994
20706,2.0705600000000004
20707,2.07066
20708,2.0707668000000004
20709,2.0708735999999996
20710,2.07098
20711,2.07108
20712,2.0711866
20713,2.0712865999999996
20714,2.0713866000000003
20715,2.0714734
20716,2.0715802
20717,2.0716799999999997
20718,2.0717734
20719,2.0718734
20720,2.07198
20721,2.0720668
20722,2.0721668
20723,2.0722736
20724,2.0723802
20725,2.0724734
20726,2.07258
20727,2.0726800000000005
20728,2.0727800000000003
20729,2.07288
20730,2.0729666
20731,2.0730734
20732,2.07318
20733,2.0732734
20734,2.0733668
20735,2.0734668
20736,2.0735599999999996
20737,2.0736600000000003
20738,2.0737666
20739,2.0738732000000004
20740,2.0739668
20741,2.0740600000000002
20742,2.0741731999999997
20743,2.0742731999999995
20744,2.0743732
20745,2.0744732000000004
20746,2.0745734000000002
20747,2.0746734
20748,2.0747733999999998
20749,2.0748734
20750,2.0749668
20751,2.0750802
20752,2.0751600000000003
20753,2.07526
20754,2.0753734
20755,2.0754734
20756,2.07558
20757,2.0756667999999996
20758,2.0757668000000002
20759,2.0758865999999996
20760,2.0759866000000002
20761,2.0760734
20762,2.0761734
20763,2.0762668
20764,2.0763667999999997
20765,2.0764666
20766,2.0765602000000003
20767,2.0766668
20768,2.0767534000000003
20769,2.0768534
20770,2.0769534
20771,2.0770533999999996
20772,2.07716
20773,2.0772534
20774,2.0773666
20775,2.0774732
20776,2.0775734
20777,2.0776734
20778,2.0777734
20779,2.0778668
20780,2.0779668
20781,2.07806
20782,2.0781666
20783,2.0782666
20784,2.07836
20785,2.0784666
20786,2.0785666
20787,2.0786667999999997
20788,2.07876
20789,2.0788668
20790,2.0789600000000004
20791,2.0790668
20792,2.0791668000000003
20793,2.0792602
20794,2.0793536
20795,2.0794468000000004
20796,2.0795533999999996
20797,2.0796602
20798,2.0797668
20799,2.0798734
20800,2.0799734
20801,2.0800799999999997
20802,2.08018
20803,2.0802734000000003
20804,2.0803734
20805,2.0804800000000006
20806,2.08058
20807,2.08068
20808,2.0807668
20809,2.0808668
20810,2.0809667999999997
20811,2.0810533999999996
20812,2.0811534000000003
20813,2.0812668
20814,2.0813668000000005
20815,2.0814732000000005
20816,2.0815732000000002
20817,2.0816665999999997
20818,2.0817734000000003
20819,2.0818668000000002
20820,2.0819734
20821,2.0820734
20822,2.0821734
20823,2.0822734
20824,2.0823666
20825,2.0824667999999997
20826,2.0825602000000005
20827,2.0826667999999997
20828,2.0827734
20829,2.0828733999999995
20830,2.08298
20831,2.0830868
20832,2.0831868
20833,2.08328
20834,2.0833668000000003
20835,2.0834534000000002
20836,2.0835668000000003
20837,2.0836802000000003
20838,2.0837802
20839,2.0838867999999997
20840,2.0839734
20841,2.0840799999999997
20842,2.0841734
20843,2.0842731999999997
20844,2.0843732
20845,2.08448
20846,2.0845666
20847,2.0846732
20848,2.0847734
20849,2.0848534
20850,2.0849668
20851,2.0850734
20852,2.0851802000000004
20853,2.0852802
20854,2.0853802
20855,2.0854868
20856,2.0855802
20857,2.0856732
20858,2.0857599999999996
20859,2.0858668
20860,2.0859666
20861,2.0860600000000002
20862,2.0861736
20863,2.0862667999999998
20864,2.0863534
20865,2.0864534
20866,2.0865666
20867,2.0866666
20868,2.0867600000000004
20869,2.0868534
20870,2.0869666
20871,2.0870666
20872,2.08718
20873,2.0872734
20874,2.0873734
20875,2.0874800000000002
20876,2.08758
20877,2.0876799999999998
20878,2.08778
20879,2.0878666
20880,2.08796
20881,2.0880668
20882,2.0881668
20883,2.0882736
20884,2.0883668
20885,2.0884734
20886,2.0885732
20887,2.0886666
20888,2.0887599999999997
20889,2.08886
20890,2.0889534000000003
20891,2.0890534
20892,2.0891534
20893,2.0892665999999998
20894,2.08936
20895,2.0894666
20896,2.0895731999999994
20897,2.0896732
20898,2.0897666
20899,2.0898600000000003
20900,2.08996
20901,2.0900600000000003
20902,2.0901602000000006
20903,2.0902602000000003
20904,2.0903534
20905,2.0904666
20906,2.0905732
20907,2.0906666
20908,2.0907666000000003
20909,2.09086
20910,2.0909534
20911,2.0910666
20912,2.0911534
20913,2.0912534000000003
20914,2.0913666
20915,2.0914734
20916,2.0915734
20917,2.09166
20918,2.09176
20919,2.0918666000000004
20920,2.0919600000000003
20921,2.0920534
20922,2.0921536
20923,2.0922536000000003
20924,2.0923468
20925,2.0924468
20926,2.0925602
20927,2.0926668000000004
20928,2.09278
20929,2.09288
20930,2.09296
20931,2.0930668
20932,2.09318
20933,2.09328
20934,2.0933734
20935,2.0934732
20936,2.0935666
20937,2.0936534
20938,2.0937533999999998
20939,2.0938533999999995
20940,2.0939534
20941,2.0940536
20942,2.0941668
20943,2.0942734
20944,2.0943666
20945,2.0944666
20946,2.0945533999999997
20947,2.0946602
20948,2.0947734000000002
20949,2.0948667999999997
20950,2.0949734
20951,2.0950668
20952,2.0951600000000004
20953,2.09526
20954,2.0953600000000003
20955,2.0954734000000004
20956,2.0955734
20957,2.0956602
20958,2.0957668
20959,2.0958668
20960,2.0959668000000002
20961,2.0960601999999997
20962,2.0961734
20963,2.0962734
20964,2.0963734
20965,2.0964602
20966,2.0965602
20967,2.0966600000000004
20968,2.0967666
20969,2.0968734
20970,2.0969734
20971,2.0970800000000005
20972,2.0971734
20973,2.09726
20974,2.0973602000000002
20975,2.0974668000000003
20976,2.0975668
20977,2.0976666
20978,2.0977666
20979,2.0978665999999997
20980,2.0979731999999998
20981,2.0980733999999996
20982,2.0981668
20983,2.0982734
20984,2.0983799999999997
20985,2.09848
20986,2.0985734000000003
20987,2.0986800000000003
20988,2.0987734000000002
20989,2.0988800000000003
20990,2.09898
20991,2.0990666
20992,2.0991666
20993,2.09926
20994,2.0993665999999997
20995,2.0994666
20996,2.09956
20997,2.09966
20998,2.0997666
20999,2.0998734
21000,2.0999666
21001,2.1000534
21002,2.1001668000000002
21003,2.1002599999999996
21004,2.1003668
21005,2.1004602
21006,2.1005734
21007,2.1006799999999997
21008,2.1007732
21009,2.1008666
21010,2.1009599999999997
21011,2.1010532000000004
21012,2.1011532
21013,2.1012668000000003
21014,2.1013668
21015,2.1014668
21016,2.1015534000000002
21017,2.10166
21018,2.1017534
21019,2.1018534
21020,2.10196
21021,2.1020600000000003
21022,2.1021666
21023,2.1022665999999997
21024,2.1023666
21025,2.1024732
21026,2.1025532
21027,2.1026466
21028,2.1027534
21029,2.10286
21030,2.1029668
21031,2.1030667999999997
21032,2.1031534
21033,2.1032534000000003
21034,2.1033600000000003
21035,2.1034666
21036,2.1035666
21037,2.1036666
21038,2.1037665999999997
21039,2.1038731999999998
21040,2.1039732
21041,2.1040731999999998
21042,2.1041600000000003
21043,2.1042602
21044,2.1043534
21045,2.10446
21046,2.1045532000000002
21047,2.1046532
21048,2.1047465999999995
21049,2.1048534
21050,2.1049534000000003
21051,2.1050534
21052,2.10516
21053,2.1052668
21054,2.1053800000000003
21055,2.1054665999999997
21056,2.1055732
21057,2.1056666
21058,2.1057732000000002
21059,2.1058666
21060,2.1059533999999998
21061,2.1060600000000003
21062,2.1061534
21063,2.1062534
21064,2.1063468000000003
21065,2.1064666
21066,2.10656
21067,2.1066534
21068,2.1067601999999996
21069,2.1068667999999997
21070,2.1069602000000005
21071,2.1070665999999996
21072,2.1071600000000004
21073,2.1072532
21074,2.1073598000000002
21075,2.1074666
21076,2.10756
21077,2.10766
21078,2.1077534
21079,2.1078599999999996
21080,2.1079534
21081,2.1080534
21082,2.1081534
21083,2.1082734
21084,2.1083734
21085,2.1084731999999997
21086,2.10858
21087,2.1086734
21088,2.1087599999999997
21089,2.1088600000000004
21090,2.10896
21091,2.1090600000000004
21092,2.1091665999999996
21093,2.1092668000000003
21094,2.1093534
21095,2.1094733999999997
21096,2.1095666
21097,2.1096666
21098,2.1097668
21099,2.1098732
21100,2.1099734
21101,2.1100734
21102,2.1101668
21103,2.1102668
21104,2.1103534
21105,2.1104602
21106,2.1105666
21107,2.1106732
21108,2.1107731999999997
21109,2.1108798
21110,2.11098
21111,2.1110734
21112,2.1111666000000002
21113,2.1112666
21114,2.1113665999999998
21115,2.1114798
21116,2.1115732
21117,2.1116665999999995
21118,2.1117666
21119,2.1118666
21120,2.1119600000000003
21121,2.1120598
21122,2.1121532
21123,2.1122667999999996
21124,2.1123602
21125,2.1124534
21126,2.1125732
21127,2.11268
21128,2.1127732000000004
21129,2.1128732
21130,2.1129732
21131,2.1130798
21132,2.1131665999999996
21133,2.1132666
21134,2.11336
21135,2.1134732000000005
21136,2.1135666
21137,2.1136600000000003
21138,2.11376
21139,2.11386
21140,2.1139666
21141,2.11408
21142,2.1141668000000005
21143,2.11428
21144,2.1143666
21145,2.1144600000000002
21146,2.11456
21147,2.1146599999999998
21148,2.1147466
21149,2.1148666
21150,2.1149666000000003
21151,2.1150666
21152,2.1151666000000002
21153,2.1152732
21154,2.1153731999999996
21155,2.1154798
21156,2.1155732
21157,2.1156734
21158,2.1157668000000003
21159,2.1158732000000002
21160,2.1159665999999997
21161,2.11606
21162,2.1161733999999996
21163,2.1162536000000003
21164,2.11634
21165,2.1164534
21166,2.11656
21167,2.1166668
21168,2.1167734
21169,2.1168798000000004
21170,2.1169666
21171,2.1170600000000004
21172,2.1171666
21173,2.1172600000000004
21174,2.11736
21175,2.1174665999999998
21176,2.11756
21177,2.1176665999999997
21178,2.1177666
21179,2.1178600000000003
21180,2.1179534
21181,2.1180534
21182,2.11816
21183,2.1182600000000003
21184,2.11836
21185,2.1184666
21186,2.1185534
21187,2.11866
21188,2.1187734
21189,2.11888
21190,2.1189732
21191,2.1190665999999996
21192,2.1191732
21193,2.1192666000000004
21194,2.1193666
21195,2.1194666
21196,2.1195600000000003
21197,2.11966
21198,2.1197600000000003
21199,2.11986
21200,2.11996
21201,2.1200534
21202,2.1201600000000003
21203,2.1202666
21204,2.1203600000000002
21205,2.1204598
21206,2.1205597999999997
21207,2.12068
21208,2.12078
21209,2.12088
21210,2.1209797999999997
21211,2.12108
21212,2.1211734
21213,2.1212734
21214,2.1213665999999995
21215,2.12146
21216,2.1215599999999997
21217,2.1216733999999997
21218,2.1217734
21219,2.1218798000000003
21220,2.1219866
21221,2.1220733999999997
21222,2.1221734
21223,2.1222665999999997
21224,2.1223731999999997
21225,2.1224666
21226,2.1225734
21227,2.1226602
21228,2.1227533999999997
21229,2.1228468
21230,2.1229468
21231,2.1230668
21232,2.1231600000000004
21233,2.1232734
21234,2.1233734
21235,2.1234866
21236,2.1235734
21237,2.1236802000000004
21238,2.12378
21239,2.1238868
21240,2.12398
21241,2.12408
21242,2.1241734
21243,2.1242734
21244,2.1243533999999995
21245,2.12446
21246,2.12456
21247,2.12466
21248,2.1247666
21249,2.1248734
21250,2.1249668
21251,2.1250734
21252,2.12516
21253,2.1252666
21254,2.1253534000000003
21255,2.1254668000000003
21256,2.1255734
21257,2.1256802
21258,2.1257802
21259,2.1258665999999997
21260,2.1259802
21261,2.1260734
21262,2.1261731999999998
21263,2.1262733999999996
21264,2.1263734
21265,2.1264668
