,Mean Force
7483,4.073190600000001
7484,4.074351200000001
7485,4.075575
7486,4.076767
7487,4.077768600000001
7488,4.0787379999999995
7489,4.0798504
7490,4.0810108
7491,4.081980199999999
7492,4.082934
7493,4.0842694
7494,4.085779199999999
7495,4.087019
7496,4.0878456
7497,4.0887991999999995
7498,4.0899914
7499,4.091183200000001
7500,4.0921846
7501,4.093472
7502,4.0950934000000005
7503,4.0967466
7504,4.0980182
7505,4.098924200000001
7506,4.099989
7507,4.101403800000001
7508,4.1026432
7509,4.1035176
7510,4.1045028
7511,4.1057901999999995
7512,4.1067599999999995
7513,4.1073322
7514,4.1083018000000004
7515,4.109923
7516,4.1118146
7517,4.113626200000001
7518,4.1152956000000005
7519,4.116455800000001
7520,4.117012000000001
7521,4.117314
7522,4.1180136
7523,4.119380400000001
7524,4.1208266
7525,4.1221458
7526,4.1235286
7527,4.124689200000001
7528,4.1255156
7529,4.126326199999999
7530,4.1275341999999995
7531,4.1291236
7532,4.130681399999999
7533,4.131905
7534,4.1326524
7535,4.1333518
7536,4.1344642
7537,4.1359742
7538,4.1374683999999995
7539,4.1386604
7540,4.139836600000001
7541,4.1410604
7542,4.142252600000001
7543,4.1434924
7544,4.145050200000001
7545,4.1467506
7546,4.147927
7547,4.148833
7548,4.1500092
7549,4.1514394
7550,4.1526318
7551,4.153363
7552,4.1539665999999995
7553,4.1549841999999995
7554,4.1563986
7555,4.1577654
7556,4.158799
7557,4.159847999999999
7558,4.1615801999999995
7559,4.1633128
7560,4.164505
7561,4.165442799999999
7562,4.1667618
7563,4.168335600000001
7564,4.1694802
7565,4.1701315999999995
7566,4.1712126
7567,4.1730088
7568,4.174677399999999
7569,4.1755835999999995
7570,4.176362599999999
7571,4.1777294
7572,4.1792074
7573,4.180384
7574,4.1813532
7575,4.1824502
7576,4.1834036
7577,4.1840554
7578,4.184881799999999
7579,4.186392
7580,4.1881404
7581,4.1894276
7582,4.1902702000000005
7583,4.1910967999999995
7584,4.1924475999999995
7585,4.193942
7586,4.195086
7587,4.1961987999999995
7588,4.197661200000001
7589,4.199346
7590,4.2006812
7591,4.2016348
7592,4.2024454
7593,4.2035582
7594,4.2047342
7595,4.2057036
7596,4.206562
7597,4.207770000000001
7598,4.2092642
7599,4.2105038
7600,4.2112508
7601,4.2120774
7602,4.213333199999999
7603,4.214684
7604,4.215733
7605,4.2166552
7606,4.2177996
7607,4.2189758
7608,4.2201518
7609,4.221137199999999
7610,4.2220434000000004
7611,4.2231878
7612,4.2244114
7613,4.2254446
7614,4.226478
7615,4.2275746
7616,4.2287508
7617,4.2298478
7618,4.2309444
7619,4.2322956000000005
7620,4.2337416
7621,4.2350292
7622,4.2358877999999995
7623,4.236920799999999
7624,4.2384308
7625,4.2400204
7626,4.2410058
7627,4.241943600000001
7628,4.2433898
7629,4.2448201999999995
7630,4.2456148
7631,4.246266800000001
7632,4.2475542
7633,4.249493200000001
7634,4.251575399999999
7635,4.2527992
7636,4.2533554
7637,4.2541822
7638,4.255708
7639,4.2572498
7640,4.258473400000001
7641,4.259729399999999
7642,4.261413999999999
7643,4.262828799999999
7644,4.2634168
7645,4.2639416
7646,4.2654038
7647,4.2675334
7648,4.2690754
7649,4.2702358
7650,4.2714278
7651,4.272747000000001
7652,4.2734624000000005
7653,4.273716599999999
7654,4.2745908
7655,4.276212200000001
7656,4.277595
7657,4.2783102
7658,4.2790416
7659,4.2803764
7660,4.2819975999999995
7661,4.28346
7662,4.2845564
7663,4.285637599999999
7664,4.287226800000001
7665,4.2889914000000005
7666,4.2903262
7667,4.2912802
7668,4.292186200000001
7669,4.2930126
7670,4.293553
7671,4.2941254
7672,4.295222
7673,4.2968116
7674,4.2982262
7675,4.299338400000001
7676,4.3006736
7677,4.302628799999999
7678,4.3043613999999994
7679,4.3056486
7680,4.306729799999999
7681,4.3079218
7682,4.3089072
7683,4.3097814
7684,4.310878000000001
7685,4.312404
7686,4.3137870000000005
7687,4.314835800000001
7688,4.315869
7689,4.317235800000001
7690,4.318698400000001
7691,4.3198266
7692,4.3208758
7693,4.3219406
7694,4.3231964
7695,4.3244678
7696,4.3258192
7697,4.3273448
7698,4.3289344
7699,4.3301584
7700,4.3310164
7701,4.331970200000001
7702,4.3333212
7703,4.3347039999999994
7704,4.335769
7705,4.3366748
7706,4.3377878
7707,4.338964
7708,4.3396948
7709,4.3404262000000005
7710,4.3417772
7711,4.3435255999999995
7712,4.3450994
7713,4.3464024000000006
7714,4.3480714
7715,4.3501536000000005
7716,4.3517274
7717,4.3524426
7718,4.3531418
7719,4.3542065999999995
7720,4.3551763999999995
7721,4.355684800000001
7722,4.3566068
7723,4.358291400000001
7724,4.3602626
7725,4.3617724
7726,4.3628534000000005
7727,4.363823
7728,4.364872
7729,4.365905200000001
7730,4.3670178
7731,4.3682734
7732,4.3698788
7733,4.3715478
7734,4.3728192
7735,4.3737411999999996
7736,4.374568
7737,4.3754896
7738,4.376364
7739,4.377253999999999
7740,4.37878
7741,4.380862
7742,4.382387800000001
7743,4.383007600000001
7744,4.3838182
7745,4.3855666
7746,4.3872196
7747,4.3875694
7748,4.3877918000000005
7749,4.3891906
7750,4.3911778
7751,4.392687400000001
7752,4.393673
7753,4.394992
7754,4.3965498
7755,4.39744
7756,4.3977737999999995
7757,4.398536600000001
7758,4.4002216
7759,4.4022084
7760,4.4035434
7761,4.404528999999999
7762,4.4059436
7763,4.4076124
7764,4.408852400000001
7765,4.4095676
7766,4.4106802
7767,4.4122538
7768,4.4135252000000005
7769,4.4143996
7770,4.4156075999999995
7771,4.417451
7772,4.419009
7773,4.4194382
7774,4.4196764
7775,4.421027399999999
7776,4.423077999999999
7777,4.4246038
7778,4.425621
7779,4.427067399999999
7780,4.4287682
7781,4.4299126
7782,4.430469
7783,4.4313432
7784,4.4328688
7785,4.434331600000001
7786,4.4354122
7787,4.4363816
7788,4.4377325999999995
7789,4.439242800000001
7790,4.4404506
7791,4.4415794
7792,4.4430892
7793,4.4448692
7794,4.446141
7795,4.4467132
7796,4.4475554
7797,4.449304
7798,4.451179399999999
7799,4.452705400000001
7800,4.4541836
7801,4.4556776
7802,4.4565996000000005
7803,4.4569334000000005
7804,4.4579664
7805,4.4600806
7806,4.4620356
7807,4.4627508
7808,4.4632752
7809,4.4649444
7810,4.467185199999999
7811,4.468711000000001
7812,4.4693946
7813,4.470412
7814,4.472065
7815,4.473717799999999
7816,4.474926
7817,4.4761182
7818,4.477500999999999
7819,4.478947
7820,4.479980599999999
7821,4.480759399999999
7822,4.4816652
7823,4.482905
7824,4.4839861999999995
7825,4.4848758
7826,4.4857822
7827,4.4862747999999995
7828,4.485829600000001
7829,4.485050800000001
7830,4.484844400000001
7831,4.4848121999999995
7832,4.4843832
7833,4.4835886
7834,4.4831118000000005
7835,4.4831118000000005
7836,4.4831433999999994
7837,4.4829208
7838,4.482618799999999
7839,4.4820786
7840,4.4808544
7841,4.478407
7842,4.4756254
7843,4.4735748
7844,4.472557800000001
7845,4.4721446
7846,4.472287400000001
7847,4.4732252
7848,4.4743856
7849,4.4749896
7850,4.4755936
7851,4.4766108000000004
7852,4.477946
7853,4.4791062
7854,4.480012400000001
7855,4.4810774
7856,4.4822374
7857,4.4831436
7858,4.483604399999999
7859,4.4843356
7860,4.4856548
7861,4.4870692000000005
7862,4.4882138000000005
7863,4.4893264
7864,4.4906616
7865,4.491821799999999
7866,4.4925374
7867,4.493459
7868,4.495159599999999
7869,4.4971626
7870,4.4984340000000005
7871,4.4990380000000005
7872,4.499912
7873,4.5014222
7874,4.502630399999999
7875,4.5032184
7876,4.5039176
7877,4.505364
7878,4.5068421999999995
7879,4.507462200000001
7880,4.5080502000000005
7881,4.5094808
7882,4.5111818
7883,4.5119922
7884,4.5123576
7885,4.5131841999999995
7886,4.5146466
7887,4.5158862
7888,4.5167606
7889,4.5177142
7890,4.519113
7891,4.5204322
7892,4.5211950000000005
7893,4.521751399999999
7894,4.5226418
7895,4.5239928
7896,4.5254072
7897,4.5267740000000005
7898,4.527998
7899,4.5291742
7900,4.530175600000001
7901,4.531240200000001
7902,4.532369
7903,4.5334496
7904,4.5345466000000005
7905,4.5357384000000005
7906,4.536994399999999
7907,4.5382337999999995
7908,4.5393308
7909,4.540189
7910,4.5408408
7911,4.5415084
7912,4.5425574
7913,4.5439718000000004
7914,4.54518
7915,4.5462924000000005
7916,4.5478186
7917,4.549487600000001
7918,4.5506954
7919,4.5513154
7920,4.5521578
7921,4.5536198
7922,4.555193600000001
7923,4.5562902
7924,4.557164800000001
7925,4.5582454
7926,4.5594692
7927,4.5604862
7928,4.5613448000000005
7929,4.5623142
7930,4.5635542000000004
7931,4.564825600000001
7932,4.5658908
7933,4.566844400000001
7934,4.567909200000001
7935,4.569006
7936,4.570071
7937,4.5713742
7938,4.5727254
7939,4.5739812
7940,4.5751732
7941,4.576285799999999
7942,4.577287
7943,4.5781453999999995
7944,4.5790832
7945,4.5797984
7946,4.5806092
7947,4.5816262
7948,4.5829296
7949,4.5840424
7950,4.584837
7951,4.5856156
7952,4.5869032
7953,4.5886356
7954,4.5901138
7955,4.5911948
7956,4.592402600000001
7957,4.5937378
7958,4.5945646
7959,4.594914
7960,4.59555
7961,4.597171
7962,4.5991420000000005
7963,4.600207
7964,4.600668000000001
7965,4.6016378
7966,4.6033382
7967,4.6048165999999995
7968,4.605563399999999
7969,4.606564799999999
7970,4.6085042000000005
7971,4.6106815999999995
7972,4.611889400000001
7973,4.6125571999999995
7974,4.6138764000000005
7975,4.615497599999999
7976,4.6166736
7977,4.6173096000000005
7978,4.6183428
7979,4.620074999999999
7980,4.621696599999999
7981,4.6227295999999996
7982,4.623699199999999
7983,4.625002599999999
7984,4.6262582
7985,4.626798600000001
7986,4.6271166
7987,4.6283086
7988,4.6304386
7989,4.6324094
7990,4.6337128
7991,4.6349844
7992,4.6366692
7993,4.6381794
7994,4.638989799999999
7995,4.639546
7996,4.6407381999999995
7997,4.6422642000000005
7998,4.6432972
7999,4.6436308
8000,4.6440126
8001,4.645029599999999
8002,4.6463966
8003,4.6475568
8004,4.6484626
8005,4.6497982
8006,4.6515942
8007,4.6532156
8008,4.654169
8009,4.655043399999999
8010,4.656283
8011,4.6578088
8012,4.6590646
8013,4.660145399999999
8014,4.6615284
8015,4.663118
8016,4.6645162
8017,4.665422599999999
8018,4.6663284
8019,4.667425
8020,4.6685538
8021,4.6698094
8022,4.671351
8023,4.6731314
8024,4.6745142
8025,4.6755474
8026,4.6766442
8027,4.6778838
8028,4.679505000000001
8029,4.6812536
8030,4.6826838
8031,4.683717
8032,4.684798000000001
8033,4.685910399999999
8034,4.6869118
8035,4.6879926
8036,4.6892328
8037,4.6904086
8038,4.6913308
8039,4.6924748
8040,4.694112200000001
8041,4.6960832
8042,4.697879200000001
8043,4.6992460000000005
8044,4.7000408
8045,4.7008512
8046,4.7019642
8047,4.7032994
8048,4.7045866
8049,4.7058105999999995
8050,4.707304599999999
8051,4.7090689999999995
8052,4.710452
8053,4.7111988
8054,4.7118822
8055,4.7130583999999995
8056,4.7142346
8057,4.7149182
8058,4.715728400000001
8059,4.7171912
8060,4.718987
8061,4.7204814
8062,4.7217526
8063,4.7231834
8064,4.7248681999999995
8065,4.726266799999999
8066,4.7268868
8067,4.727475
8068,4.7287622
8069,4.7308922
8070,4.7328472
8071,4.734134599999999
8072,4.7349612
8073,4.7358672
8074,4.7368844
8075,4.737997
8076,4.739252799999999
8077,4.7408741999999995
8078,4.742876600000001
8079,4.7447204
8080,4.7461348
8081,4.747216
8082,4.748249200000001
8083,4.7492344
8084,4.750252000000001
8085,4.7515868
8086,4.7533988
8087,4.755226800000001
8088,4.7565144
8089,4.7573886000000005
8090,4.7586122
8091,4.7604404
8092,4.7620772
8093,4.7629516
8094,4.7636986
8095,4.7649539999999995
8096,4.766511799999999
8097,4.7676088
8098,4.768514399999999
8099,4.769945399999999
8100,4.7720114
8101,4.773903
8102,4.775270000000001
8103,4.7764142
8104,4.7774158
8105,4.7782578
8106,4.7790528000000005
8107,4.7801178
8108,4.7818978
8109,4.7839164
8110,4.785331
8111,4.786269
8112,4.7873338
8113,4.788748399999999
8114,4.790290199999999
8115,4.792213200000001
8116,4.794502199999999
8117,4.796441400000001
8118,4.797776600000001
8119,4.7991754
8120,4.801162000000001
8121,4.803021800000001
8122,4.8039116
8123,4.8042772
8124,4.8053106
8125,4.806932
8126,4.808267
8127,4.8094269999999995
8128,4.811112199999999
8129,4.8132418
8130,4.8149112
8131,4.816007600000001
8132,4.817152
8133,4.8186622
8134,4.8199654
8135,4.8210778
8136,4.8225086
8137,4.8240664
8138,4.82529
8139,4.826037400000001
8140,4.827293
8141,4.829390999999999
8142,4.8314096
8143,4.832521999999999
8144,4.8333806
8145,4.8345882
8146,4.8360348
8147,4.8370836
8148,4.8379264
8149,4.8392615999999995
8150,4.8409462
8151,4.842186000000001
8152,4.8432352000000005
8153,4.844888200000001
8154,4.8466842
8155,4.847781
8156,4.848369
8157,4.849259
8158,4.8507055999999995
8159,4.852151800000001
8160,4.8535504
8161,4.8550287999999995
8162,4.856475399999999
8163,4.857714799999999
8164,4.8587798
8165,4.8597812000000005
8166,4.860989200000001
8167,4.862356200000001
8168,4.8638184
8169,4.865249
8170,4.8668068
8171,4.8683166
8172,4.869604400000001
8173,4.8707481999999995
8174,4.8723062
8175,4.8745156000000005
8176,4.876327399999999
8177,4.877122399999999
8178,4.8774402
8179,4.878378
8180,4.8802216000000005
8181,4.8820018
8182,4.8829554
8183,4.8838456
8184,4.8854033999999995
8185,4.8875174
8186,4.889186400000001
8187,4.890616799999999
8188,4.892047
8189,4.8935097999999995
8190,4.894479
8191,4.8951465999999995
8192,4.8962592
8193,4.897959800000001
8194,4.8993904
8195,4.9000264
8196,4.9008688
8197,4.902489999999999
8198,4.9042544
8199,4.905605400000001
8200,4.9069406
8201,4.9088796
8202,4.91066
8203,4.9114386
8204,4.9117882
8205,4.9133142
8206,4.9158572
8207,4.9178758
8208,4.9188452
8209,4.9201966
8210,4.9225332
8211,4.9245996
8212,4.925378
8213,4.9258869999999995
8214,4.9272062000000005
8215,4.9286364
8216,4.9294792
8217,4.9306392
8218,4.9328642
8219,4.9353438
8220,4.9367588
8221,4.937251399999999
8222,4.9384118
8223,4.9406052
8224,4.9427031999999995
8225,4.9439588
8226,4.9451352
8227,4.9470264
8228,4.9487592000000005
8229,4.9494426
8230,4.9500302
8231,4.9515724
8232,4.953639
8233,4.9553237999999995
8234,4.956277399999999
8235,4.9574852
8236,4.9589478
8237,4.9601238
8238,4.9610774
8239,4.9625556
8240,4.9646536
8241,4.9664974
8242,4.9672764
8243,4.9678484
8244,4.969183800000001
8245,4.9710274
8246,4.972298799999999
8247,4.9732208
8248,4.974651400000001
8249,4.976415600000001
8250,4.977814400000001
8251,4.978752200000001
8252,4.9800872
8253,4.9818992
8254,4.9832982
8255,4.984299399999999
8256,4.985618199999999
8257,4.987526
8258,4.9893856
8259,4.9905934
8260,4.9917858
8261,4.9933752
8262,4.9952666
8263,4.996538
8264,4.9974124
8265,4.9985566
8266,5.0002576
8267,5.001863
8268,5.0030866
8269,5.0041516
8270,5.0055028
8271,5.0069175999999995
8272,5.0080458000000005
8273,5.0090156
8274,5.0104456
8275,5.0123376
8276,5.014022
8277,5.015150799999999
8278,5.0164224
8279,5.018473
8280,5.020268799999999
8281,5.021286000000001
8282,5.022287400000001
8283,5.024194799999999
8284,5.0262294
8285,5.0272619999999995
8286,5.027977600000001
8287,5.029439999999999
8288,5.031665
8289,5.0333022
8290,5.0339062
8291,5.0346216
8292,5.0363222
8293,5.0383728
8294,5.039819
8295,5.0407254
8296,5.0421076
8297,5.0440314
8298,5.045700200000001
8299,5.0470828
8300,5.049022
8301,5.0514222
8302,5.0532024
8303,5.053853999999999
8304,5.0543784
8305,5.0557772
8306,5.0577004
8307,5.0590198
8308,5.0597828
8309,5.061117599999999
8310,5.0631998
8311,5.064996
8312,5.0661088
8313,5.0672690000000005
8314,5.069001399999999
8315,5.070718
8316,5.071624
8317,5.072498399999999
8318,5.0739606
8319,5.075677000000001
8320,5.076805800000001
8321,5.0776798
8322,5.0789992
8323,5.0805886
8324,5.08194
8325,5.083211400000001
8326,5.084975399999999
8327,5.0869784000000005
8328,5.0885836
8329,5.089505399999999
8330,5.0905704
8331,5.0922076
8332,5.0939718
8333,5.0953230000000005
8334,5.0964354
8335,5.097961199999999
8336,5.0995668
8337,5.100600200000001
8338,5.1015060000000005
8339,5.103158799999999
8340,5.1053206
8341,5.1069102
8342,5.1080386
8343,5.109421599999999
8344,5.1109792
8345,5.112202999999999
8346,5.113156399999999
8347,5.1143963999999995
8348,5.116113
8349,5.1177186
8350,5.118974400000001
8351,5.1202933999999996
8352,5.1221368
8353,5.1238535999999995
8354,5.1250776
8355,5.126253800000001
8356,5.127891
8357,5.1295282
8358,5.1309426
8359,5.1321348
8360,5.1334858
8361,5.135091000000001
8362,5.1369822
8363,5.1390014
8364,5.140813199999999
8365,5.1424026
8366,5.1438012
8367,5.145057
8368,5.146122200000001
8369,5.1474094
8370,5.148967000000001
8371,5.1503976
8372,5.1516058000000005
8373,5.152909
8374,5.1544188
8375,5.1557699999999995
8376,5.156787199999999
8377,5.1577092
8378,5.1590603999999995
8379,5.1606178
8380,5.161937
8381,5.1629704
8382,5.1644964
8383,5.1663716
8384,5.1678658
8385,5.1687398
8386,5.1697734
8387,5.171601000000001
8388,5.1735560000000005
8389,5.17478
8390,5.1754634
8391,5.176686999999999
8392,5.1785786
8393,5.180502
8394,5.1818051999999994
8395,5.1829338
8396,5.184475600000001
8397,5.1859538
8398,5.1868438
8399,5.1877816
8400,5.1894504
8401,5.191358
8402,5.192693
8403,5.1940602
8404,5.196110200000001
8405,5.1981448
8406,5.1992576
8407,5.1999249999999995
8408,5.201244399999999
8409,5.2031676
8410,5.2048046
8411,5.2059332
8412,5.207268600000001
8413,5.2093346
8414,5.2111626
8415,5.212100400000001
8416,5.2127680000000005
8417,5.2142938
8418,5.2164874
8419,5.2182356
8420,5.219348
8421,5.2206834
8422,5.222257
8423,5.2233854
8424,5.2242596
8425,5.2256902
8426,5.2278362
8427,5.229473199999999
8428,5.230347199999999
8429,5.231666799999999
8430,5.2337964
8431,5.2357988
8432,5.2369436
8433,5.2378654000000004
8434,5.2394866
8435,5.2415052
8436,5.24292
8437,5.2440168
8438,5.245654
8439,5.2479743999999995
8440,5.2500248
8441,5.2511534
8442,5.2520752
8443,5.253807800000001
8444,5.256033
8445,5.2576384
8446,5.2587988
8447,5.260229
8448,5.2619458
8449,5.2634558
8450,5.264742999999999
8451,5.2662692
8452,5.268033399999999
8453,5.2698294
8454,5.271419
8455,5.272722
8456,5.273787199999999
8457,5.2749474
8458,5.2762986
8459,5.277888
8460,5.2793662
8461,5.280781
8462,5.2821794
8463,5.28361
8464,5.2850088
8465,5.286471
8466,5.2879176
8467,5.2892682
8468,5.2907466
8469,5.2924472
8470,5.2942116
8471,5.2955946
8472,5.296977399999999
8473,5.2986303999999995
8474,5.3002516
8475,5.301427800000001
8476,5.3025088
8477,5.303700600000001
8478,5.305163
8479,5.3068159999999995
8480,5.3085324
8481,5.3101538
8482,5.3115369999999995
8483,5.3127288
8484,5.314032200000001
8485,5.315542
8486,5.3170046
8487,5.3185306
8488,5.3199928
8489,5.3215348
8490,5.3230764
8491,5.3245384
8492,5.3258735999999995
8493,5.327049999999999
8494,5.328242
8495,5.329481799999999
8496,5.330753200000001
8497,5.332041000000001
8498,5.333328400000001
8499,5.3350290000000005
8500,5.337111200000001
8501,5.3389868
8502,5.3400356
8503,5.3412756
8504,5.3432306
8505,5.3449152
8506,5.345869
8507,5.3476018
8508,5.3502719999999995
8509,5.352306199999999
8510,5.3526878
8511,5.352957999999999
8512,5.3545316
8513,5.356550199999999
8514,5.3578218
8515,5.358696
8516,5.3604126
8517,5.3628126
8518,5.3644658
8519,5.365260600000001
8520,5.3664844
8521,5.3683442
8522,5.369853999999999
8523,5.3707282
8524,5.371841
8525,5.3738912
8526,5.3759892
8527,5.376975
8528,5.3775944
8529,5.3792478
8530,5.381933999999999
8531,5.3838094000000005
8532,5.384476800000001
8533,5.3855578
8534,5.387624199999999
8535,5.389738199999999
8536,5.3909462
8537,5.3919476
8538,5.3938544
8539,5.396096200000001
8540,5.397733199999999
8541,5.3991793999999995
8542,5.401166399999999
8543,5.403344
8544,5.4047742
8545,5.405489600000001
8546,5.4067452000000005
8547,5.4086528000000005
8548,5.4103216000000005
8549,5.411116
8550,5.411927
8551,5.4136276
8552,5.4156144
8553,5.4169336
8554,5.417887400000001
8555,5.419349800000001
8556,5.421368200000001
8557,5.4231166
8558,5.4244198
8559,5.42593
8560,5.4281234
8561,5.4303488
8562,5.4314614
8563,5.432065199999999
8564,5.4334641999999995
8565,5.4354986
8566,5.436913200000001
8567,5.437851
8568,5.439647000000001
8569,5.442206400000001
8570,5.444018
8571,5.44521
8572,5.446720200000001
8573,5.4489612
8574,5.450963999999999
8575,5.452331200000001
8576,5.453491399999999
8577,5.455255599999999
8578,5.456988
8579,5.458037
8580,5.4586888
8581,5.460008
8582,5.4621536
8583,5.4640452
8584,5.464967199999999
8585,5.4658572
8586,5.467525999999999
8587,5.4695127999999995
8588,5.470689199999999
8589,5.4715156
8590,5.4731052
8591,5.4752192
8592,5.476935599999999
8593,5.4778894
8594,5.4790019999999995
8595,5.4806868
8596,5.4825463999999995
8597,5.4841042
8598,5.485677600000001
8599,5.4872672
8600,5.488650000000001
8601,5.489667
8602,5.4909868
8603,5.493021000000001
8604,5.4953098
8605,5.4970738
8606,5.4982342
8607,5.4995378
8608,5.501047799999999
8609,5.5024146
8610,5.503511399999999
8611,5.5045286
8612,5.5059434000000005
8613,5.507691800000001
8614,5.5095516
8615,5.5112998
8616,5.512714400000001
8617,5.514145000000001
8618,5.515718400000001
8619,5.5172284000000005
8620,5.5186112000000005
8621,5.520105599999999
8622,5.5217582
8623,5.5233638
8624,5.5249692
8625,5.5267494
8626,5.528609
8627,5.5302620000000005
8628,5.5316444
8629,5.532964
8630,5.534314999999999
8631,5.535714
8632,5.5371444
8633,5.5387656
8634,5.5404504
8635,5.542183
8636,5.5439312
8637,5.5456002
8638,5.5471102000000005
8639,5.5483182
8640,5.5494622
8641,5.5509092
8642,5.552641599999999
8643,5.554358
8644,5.555899999999999
8645,5.5573302
8646,5.5586178
8647,5.5599054
8648,5.5611452
8649,5.5626396
8650,5.5641492
8651,5.565548000000001
8652,5.567025800000001
8653,5.568583800000001
8654,5.57038
8655,5.5720964
8656,5.573543
8657,5.5744169999999995
8658,5.5747826
8659,5.575434400000001
8660,5.5767538000000005
8661,5.5782638
8662,5.5793126
8663,5.580361600000001
8664,5.5819668
8665,5.5836993999999995
8666,5.5849392
8667,5.5858136
8668,5.586958000000001
8669,5.588770000000001
8670,5.590406799999999
8671,5.591615
8672,5.5926957999999996
8673,5.5940786
8674,5.5955726
8675,5.5968284
8676,5.597941199999999
8677,5.599514599999999
8678,5.6018034
8679,5.603981200000001
8680,5.605316200000001
8681,5.6064448
8682,5.608034
8683,5.6097984
8684,5.611054
8685,5.6121192
8686,5.613692800000001
8687,5.6157588
8688,5.6175708
8689,5.618937799999999
8690,5.620368
8691,5.622211999999999
8692,5.623912799999999
8693,5.6251682
8694,5.6264242
8695,5.6279184
8696,5.6295716
8697,5.631176600000001
8698,5.632925
8699,5.6348484
8700,5.6367238
8701,5.6383608
8702,5.6398234
8703,5.6413968
8704,5.643304199999999
8705,5.6449414
8706,5.6461972000000005
8707,5.647246
8708,5.648835399999999
8709,5.650869999999999
8710,5.652364
8711,5.653349400000001
8712,5.654589400000001
8713,5.6567984
8714,5.6590238
8715,5.6605818
8716,5.6618848
8717,5.6634266
8718,5.6648094
8719,5.6659060000000006
8720,5.6670984
8721,5.668783400000001
8722,5.670913199999999
8723,5.6729954
8724,5.674584599999999
8725,5.6759357999999995
8726,5.6777
8727,5.6794326
8728,5.680704199999999
8729,5.6815464
8730,5.6827704
8731,5.684534599999999
8732,5.6863786
8733,5.6881748000000005
8734,5.690002600000001
8735,5.6919416
8736,5.693658
8737,5.695152599999999
8738,5.696693799999999
8739,5.698251600000001
8740,5.699666400000001
8741,5.700938000000001
8742,5.702543
8743,5.7049752
8744,5.707550400000001
8745,5.709378
8746,5.710443
8747,5.711603200000001
8748,5.713192599999999
8749,5.714798
8750,5.7161968
8751,5.7174046
8752,5.718850999999999
8753,5.7206947999999995
8754,5.7224592
8755,5.724112
8756,5.7257334
8757,5.7274183999999995
8758,5.7290076
8759,5.730390600000001
8760,5.7316782
8761,5.7330764
8762,5.7347774000000005
8763,5.7364622
8764,5.7377814
8765,5.7388626
8766,5.740101999999999
8767,5.7417234
8768,5.7435354
8769,5.7453316
8770,5.7469368
8771,5.748383200000001
8772,5.749766200000001
8773,5.751387600000001
8774,5.7530562000000005
8775,5.7545506
8776,5.7560126
8777,5.7574271999999995
8778,5.7589528
8779,5.760638
8780,5.762656600000001
8781,5.7644524
8782,5.7659468
8783,5.767234200000001
8784,5.768648799999999
8785,5.7700952
8786,5.7713668
8787,5.7725746000000004
8788,5.7741006
8789,5.775976200000001
8790,5.7779154
8791,5.779473
8792,5.780808
8793,5.7823654
8794,5.7843212
8795,5.786101
8796,5.7874682
8797,5.7887714
8798,5.790567199999999
8799,5.7926018
8800,5.7945092
8801,5.7961146
8802,5.797974399999999
8803,5.8001992
8804,5.802154400000001
8805,5.8035374
8806,5.8048246
8807,5.8066684
8808,5.8087984
8809,5.8104198
8810,5.811882
8811,5.8138054
8812,5.8159508
8813,5.817762999999999
8814,5.8190984
8815,5.8205604
8816,5.8224358
8817,5.8243752
8818,5.8259326
8819,5.827379200000001
8820,5.829064000000001
8821,5.8307488
8822,5.8322268
8823,5.8337845999999995
8824,5.8355331999999995
8825,5.8373294
8826,5.8387758
8827,5.839983599999999
8828,5.841732
8829,5.8438935999999995
8830,5.8458806
8831,5.847152
8832,5.8483124
8833,5.8500926
8834,5.8522224
8835,5.8538756
8836,5.855163
8837,5.8567684
8838,5.858755199999999
8839,5.8606624
8840,5.862204199999999
8841,5.8638888
8842,5.8656374
8843,5.867195000000001
8844,5.868625800000001
8845,5.87039
8846,5.872488
8847,5.874570199999999
8848,5.8760326
8849,5.8772405999999995
8850,5.8785758
8851,5.880212800000001
8852,5.881993
8853,5.883900199999999
8854,5.885807599999999
8855,5.887571800000001
8856,5.8890184
8857,5.890448999999999
8858,5.8922134
8859,5.8943905999999995
8860,5.8964728
8861,5.8977604
8862,5.8983962
8863,5.8994292
8864,5.9014158000000005
8865,5.9037048
8866,5.9055648
8867,5.9069318
8868,5.9084576
8869,5.909872
8870,5.9111116
8871,5.9123994
8872,5.914084000000001
8873,5.916055
8874,5.917914600000001
8875,5.919568
8876,5.921268599999999
8877,5.9231282
8878,5.9247652
8879,5.9261162
8880,5.9276582
8881,5.9298196
8882,5.932029
8883,5.9336026
8884,5.9348106000000005
8885,5.9364636
8886,5.9382758
8887,5.939833200000001
8888,5.9412158
8889,5.9431076
8890,5.9452534
8891,5.947128999999999
8892,5.948702399999999
8893,5.950418999999999
8894,5.9523742
8895,5.954043199999999
8896,5.9553624
8897,5.956824599999999
8898,5.958620999999999
8899,5.9601466
8900,5.9613228
8901,5.962594399999999
8902,5.9646766
8903,5.9670924
8904,5.9689206
8905,5.970065
8906,5.9711932
8907,5.9724330000000005
8908,5.973482199999999
8909,5.9745948
8910,5.976359
8911,5.9786956
8912,5.9806826
8913,5.982049399999999
8914,5.9833528000000005
8915,5.9852282
8916,5.9870244
8917,5.9884547999999995
8918,5.9899332
8919,5.9919042000000005
8920,5.993843
8921,5.9950986
8922,5.99583
8923,5.9969586
8924,5.998627399999999
8925,6.0003598
8926,6.0019972
