,Mean Force
9617,5.7420254
9618,5.7436468
9619,5.7447116000000005
9620,5.745998800000001
9621,5.7477952000000005
9622,5.7497184
9623,5.7511012
9624,5.7521346
9625,5.7534220000000005
9626,5.7550432
9627,5.7564896
9628,5.7575384000000005
9629,5.758985
9630,5.7607648
9631,5.7624021999999995
9632,5.764071400000001
9633,5.7657878
9634,5.7677588
9635,5.7694436
9636,5.7707946
9637,5.7719868000000005
9638,5.77329
9639,5.7747524
9640,5.7763416
9641,5.778249000000001
9642,5.7803156
9643,5.782317999999999
9644,5.7838916
9645,5.78502
9646,5.786149
9647,5.787261400000001
9648,5.7884376
9649,5.7898522
9650,5.791441600000001
9651,5.7931740000000005
9652,5.7949702
9653,5.7966071999999995
9654,5.7981172
9655,5.7996272
9656,5.8009624
9657,5.8021548
9658,5.8032672000000005
9659,5.8047296
9660,5.8066368000000015
9661,5.8084489999999995
9662,5.8100538
9663,5.8116914
9664,5.813328
9665,5.8145998
9666,5.8159352
9667,5.8175566000000005
9668,5.819479599999999
9669,5.8214027999999995
9670,5.8228016
9671,5.8238982
9672,5.8253444000000005
9673,5.827268200000001
9674,5.8290006000000005
9675,5.8304308
9676,5.8320206
9677,5.833896000000001
9678,5.835421999999999
9679,5.8362962
9680,5.8374880000000005
9681,5.839474999999999
9682,5.841398399999999
9683,5.8425744
9684,5.8436714
9685,5.8454036
9686,5.847040600000001
9687,5.8478992000000005
9688,5.8488528
9689,5.850871400000001
9690,5.853446
9691,5.855274199999999
9692,5.8560846
9693,5.8569113999999995
9694,5.85831
9695,5.859645
9696,5.8605672
9697,5.8616956
9698,5.863443999999999
9699,5.865399
9700,5.867052
9701,5.8684668
9702,5.8700402
9703,5.8718524
9704,5.873521200000001
9705,5.874808800000001
9706,5.875873400000001
9707,5.8769226
9708,5.8778923999999995
9709,5.878957000000001
9710,5.8803399999999995
9711,5.882056799999999
9712,5.8837412
9713,5.885346800000001
9714,5.886999599999999
9715,5.8887008
9716,5.8901626
9717,5.891386600000001
9718,5.892610599999999
9719,5.8943432
9720,5.896330000000001
9721,5.8980466
9722,5.8993974
9723,5.9010506
9724,5.9030852
9725,5.9046112
9726,5.9056286
9727,5.906566000000001
9728,5.9079168
9729,5.9094748
9730,5.9108258000000005
9731,5.911381999999999
9732,5.911652200000001
9733,5.912685399999999
9734,5.9142432
9735,5.9155784
9736,5.9165636
9737,5.9178668000000005
9738,5.919504399999999
9739,5.921062
9740,5.922397199999999
9741,5.923700200000001
9742,5.925274
9743,5.9271178
9744,5.928596
9745,5.9296132
9746,5.9307734000000005
9747,5.9322358
9748,5.9336186
9749,5.9348104
9750,5.9361618
9751,5.937862
9752,5.93942
9753,5.940834799999999
9754,5.9422972000000005
9755,5.943759
9756,5.9452055999999995
9757,5.9467631999999995
9758,5.9484960000000004
9759,5.9503554
9760,5.9522946
9761,5.9537572
9762,5.9548536
9763,5.955982199999999
9764,5.957142599999999
9765,5.958175800000001
9766,5.9594156
9767,5.9610052
9768,5.9629122
9769,5.964803600000001
9770,5.966711200000001
9771,5.968539
9772,5.9699378
9773,5.9712092
9774,5.9726876
9775,5.9743243999999995
9776,5.9758346
9777,5.9772805999999985
9778,5.978727600000001
9779,5.9801104
9780,5.9817312000000005
9781,5.983416200000001
9782,5.9848626000000005
9783,5.9862138
9784,5.9877872000000005
9785,5.9896788
9786,5.991283999999999
9787,5.992778199999999
9788,5.9942722
9789,5.995591599999999
9790,5.9968946
9791,5.9981822000000005
9792,5.999596800000001
9793,6.001218200000001
9794,6.0027758
9795,6.0042382000000005
9796,6.0054938
9797,6.0068606
9798,6.0086728
9799,6.01058
9800,6.0123126
9801,6.013663599999999
9802,6.015141799999999
9803,6.016906199999999
9804,6.018845
9805,6.0205618
9806,6.0222468000000005
9807,6.023979199999999
9808,6.0256164000000005
9809,6.026983199999999
9810,6.028525
9811,6.0302258
9812,6.0316719999999995
9813,6.0327372
9814,6.0339772
9815,6.035486799999999
9816,6.0373784
9817,6.039222
9818,6.0408592
9819,6.0422578
9820,6.0435294
9821,6.0449918
9822,6.0466608
9823,6.0481548
9824,6.0493468
9825,6.050412
9826,6.051635599999999
9827,6.053352199999999
9828,6.055529999999999
9829,6.0578822
9830,6.059615000000001
9831,6.060648200000001
9832,6.061856199999999
9833,6.063779200000001
9834,6.0661000000000005
9835,6.0679756
9836,6.0692308
9837,6.0700574
9838,6.0709952000000005
9839,6.072123599999999
9840,6.0736176
9841,6.075477599999999
9842,6.0774486
9843,6.0792288
9844,6.0808496000000005
9845,6.0823599999999995
9846,6.083743
9847,6.0851256
9848,6.0867308
9849,6.0881932
9850,6.0895285999999995
9851,6.0910703999999996
9852,6.0928504000000006
9853,6.0946784
9854,6.0964902
9855,6.0983498
9856,6.099923400000001
9857,6.1013064
9858,6.1027684
9859,6.1044852
9860,6.106201799999999
9861,6.1077118
9862,6.1091898
9863,6.110795
9864,6.1124644
9865,6.113863
9866,6.1151028
9867,6.116421999999999
9868,6.1178844
9869,6.119314999999999
9870,6.120507000000001
9871,6.121572
9872,6.122986399999999
9873,6.1247986
9874,6.1267376
9875,6.1285336
9876,6.130314
9877,6.131950799999999
9878,6.133143
9879,6.133938
9880,6.135209399999999
9881,6.137291599999999
9882,6.1395964
9883,6.141503800000001
9884,6.1429181999999996
9885,6.1443646
9886,6.1460334
9887,6.1475594000000005
9888,6.1490378
9889,6.1507066
9890,6.152455
9891,6.153774199999999
9892,6.154775600000001
9893,6.1560632
9894,6.1575412
9895,6.159146799999999
9896,6.1606088
9897,6.1620552
9898,6.163565400000001
9899,6.1648208
9900,6.165949400000001
9901,6.1673957999999995
9902,6.169541799999999
9903,6.171449
9904,6.172752600000001
9905,6.174183
9906,6.176105999999999
9907,6.177902
9908,6.179428
9909,6.1808586000000005
9910,6.182607
9911,6.184594
9912,6.1863582
9913,6.1875024
9914,6.1886628
9915,6.1903315999999995
9916,6.1922072
9917,6.193605799999999
9918,6.1946867999999995
9919,6.1962446
9920,6.198263
9921,6.2001546
9922,6.2013786
9923,6.202602400000001
9924,6.204223799999999
9925,6.205940200000001
9926,6.207641000000001
9927,6.2095801999999996
9928,6.2117097999999995
9929,6.2136172
9930,6.2150002
9931,6.2163352000000005
9932,6.2180998
9933,6.219721
9934,6.2208174
9935,6.222089
9936,6.2238532
9937,6.2256812
9938,6.2274296
9939,6.2291462
9940,6.2311808
9941,6.233199399999999
9942,6.2347888
9943,6.235822199999999
9944,6.236839600000001
9945,6.2384924
9946,6.240431600000001
9947,6.2421004
9948,6.2436422
9949,6.245422
9950,6.2473296000000005
9951,6.2488396
9952,6.2500316
9953,6.251637199999999
9954,6.2536242
9955,6.2554836
9956,6.256739399999999
9957,6.2580586
9958,6.259632
9959,6.2613644
9960,6.262795000000001
9961,6.2640826
9962,6.2659582
9963,6.268119799999999
9964,6.2698203999999995
9965,6.2710444
9966,6.2724908
9967,6.274302799999999
9968,6.2761624
9969,6.2779106
9970,6.2795798
9971,6.28136
9972,6.2831244
9973,6.2846184
9974,6.28589
9975,6.2874634
9976,6.289275399999999
9977,6.2909604
9978,6.292215999999999
9979,6.293535399999999
9980,6.2952200000000005
9981,6.2968094
9982,6.2981448
9983,6.2993684000000005
9984,6.301069400000001
9985,6.303087799999999
9986,6.304963600000001
9987,6.3065054
9988,6.3080152
9989,6.309748000000001
9990,6.3112578
9991,6.312099999999999
9992,6.312942400000001
9993,6.3145002
9994,6.316518799999999
9995,6.3183782
9996,6.320221999999999
9997,6.322352
9998,6.3245613999999994
9999,6.326420799999999
10000,6.3276768
10001,6.3290754
10002,6.3308398
10003,6.332604
10004,6.3341138
10005,6.3355288000000005
10006,6.337483799999999
10007,6.339693
10008,6.3416163999999995
10009,6.343253399999999
10010,6.344970200000001
10011,6.346734400000001
10012,6.3483078
10013,6.3494366
10014,6.3506762000000005
10015,6.352345000000001
10016,6.354236800000001
10017,6.3560327999999995
10018,6.3577015999999995
10019,6.359482
10020,6.361309399999999
10021,6.3628512
10022,6.3642026000000005
10023,6.3658554
10024,6.3675562
10025,6.368971
10026,6.3703218
10027,6.372134
10028,6.374105
10029,6.3760442
10030,6.3777288
10031,6.3794135999999995
10032,6.381050800000001
10033,6.382560600000001
10034,6.3835782000000005
10035,6.3845318
10036,6.3861688
10037,6.3882668
10038,6.3901744
10039,6.391875000000001
10040,6.3936234
10041,6.3953086
10042,6.3965955999999995
10043,6.3976764
10044,6.399234
10045,6.401204999999999
10046,6.4029533999999995
10047,6.4043842
10048,6.405909799999999
10049,6.4076582
10050,6.4094701999999995
10051,6.4110438
10052,6.4126014
10053,6.414509
10054,6.4165594
10055,6.4180376
10056,6.419197600000001
10057,6.4206598
10058,6.422535600000001
10059,6.424077399999999
10060,6.4253332
10061,6.4269066
10062,6.429036400000001
10063,6.4309753999999995
10064,6.4323902
10065,6.4337412
10066,6.4357598
10067,6.438255400000001
10068,6.4405442
10069,6.4420383999999995
10070,6.4435006
10071,6.4453282000000005
10072,6.446901800000001
10073,6.447967
10074,6.4491114
10075,6.4505578
10076,6.4519406
10077,6.4534503999999995
10078,6.4555008
10079,6.457869
10080,6.459569999999999
10081,6.4606984
10082,6.4617316
10083,6.463368599999998
10084,6.4653236000000005
10085,6.4669926
10086,6.468439200000001
10087,6.470569
10088,6.4732872
10089,6.4757344
10090,6.4771334
10091,6.4783096
10092,6.480121800000001
10093,6.482172199999999
10094,6.4836026
10095,6.4848106
10096,6.486416
10097,6.48818
10098,6.489642399999999
10099,6.4908187999999996
10100,6.4921858
10101,6.493648
10102,6.4950626
10103,6.496445199999999
10104,6.498416000000001
10105,6.500864000000002
10106,6.5030732
10107,6.5047902
10108,6.506220600000001
10109,6.5077464
10110,6.509542399999999
10111,6.511227000000001
10112,6.512626
10113,6.514278999999999
10114,6.5164726
10115,6.518697800000001
10116,6.5202872
10117,6.521590399999999
10118,6.5232280000000005
10119,6.5250078
10120,6.5265338
10121,6.5279326
10122,6.5295537999999995
10123,6.5314452
10124,6.533272999999999
10125,6.535005799999999
10126,6.5367698
10127,6.5385182
10128,6.5402512
10129,6.5419672
10130,6.5436204
10131,6.5454642000000005
10132,6.5470856
10133,6.5484684
10134,6.5499779999999985
10135,6.55179
10136,6.5536816
10137,6.555303
10138,6.5566698
10139,6.5584024
10140,6.5604844
10141,6.5624234
10142,6.5637430000000005
10143,6.5649828
10144,6.566524599999999
10145,6.568082200000001
10146,6.569226599999999
10147,6.570371
10148,6.572071800000001
10149,6.573979199999999
10150,6.5754892
10151,6.5767764
10152,6.578351
10153,6.5803046
10154,6.581989200000001
10155,6.583341
10156,6.5850092
10157,6.5873311999999995
10158,6.589618799999999
10159,6.591335599999999
10160,6.5927342
10161,6.594482999999999
10162,6.5966455999999996
10163,6.598361
10164,6.599760000000001
10165,6.601635399999999
10166,6.603877200000001
10167,6.6056252
10168,6.606610999999999
10169,6.607770199999999
10170,6.609551599999999
10171,6.611601
10172,6.6132382000000005
10173,6.6146384
10174,6.616449
10175,6.6186750000000005
10176,6.6206458
10177,6.6220434
10178,6.6234588
10179,6.624810399999999
10180,6.6261926
10181,6.6277653999999995
10182,6.629879399999998
10183,6.632184
10184,6.6341404
10185,6.6354918
10186,6.636873199999999
10187,6.638575400000001
10188,6.6404966000000005
10189,6.642040199999999
10190,6.643437800000001
10191,6.6450908
10192,6.6472052
10193,6.6492722
10194,6.6510516
10195,6.6527214
10196,6.6543256
10197,6.6556619999999995
10198,6.656965199999999
10199,6.6586168
10200,6.6607168
10201,6.6629081999999995
10202,6.6647522
10203,6.6664693999999995
10204,6.6680434
10205,6.6697598
10206,6.6715232
10207,6.6731774
10208,6.6749252
10209,6.6767378
10210,6.678247799999999
10211,6.679535400000001
10212,6.6810298
10213,6.6829684
10214,6.685160999999999
10215,6.6871168
10216,6.688833600000001
10217,6.690407400000001
10218,6.691981199999999
10219,6.6934432
10220,6.6947925999999995
10221,6.6962092
10222,6.697941
10223,6.699815599999999
10224,6.7015322
10225,6.7031552
10226,6.704998399999999
10227,6.707065
10228,6.7089556
10229,6.7105142
10230,6.7120082
10231,6.713756399999999
10232,6.7156306
10233,6.7172214
10234,6.7187786
10235,6.7205422
10236,6.722545800000001
10237,6.7242936
10238,6.7258358000000005
10239,6.727489
10240,6.729063000000001
10241,6.730413
10242,6.731780400000001
10243,6.733577199999999
10244,6.735609999999999
10245,6.7374708
10246,6.739188
10247,6.7407758
10248,6.7423654
10249,6.7440044
10250,6.745736599999999
10251,6.7474054
10252,6.7492334
10253,6.751076
10254,6.7529368000000005
10255,6.754748600000001
10256,6.756497
10257,6.758118399999999
10258,6.7596124
10259,6.761344200000001
10260,6.76341
10261,6.7653338000000005
10262,6.7670352000000005
10263,6.768513399999999
10264,6.770022
10265,6.771500399999999
10266,6.772995
10267,6.774679000000001
10268,6.7765244
10269,6.7780336000000005
10270,6.7790356
10271,6.7801474
10272,6.7818798000000005
10273,6.783931
10274,6.785709999999999
10275,6.787285200000001
10276,6.7893495999999995
10277,6.791702599999999
10278,6.7934044
10279,6.794707
10280,6.796424
10281,6.798808599999999
10282,6.801048199999999
10283,6.8026218
10284,6.8041488
10285,6.8058482
10286,6.8075016
10287,6.808790200000002
10288,6.810506999999999
10289,6.812810800000001
10290,6.8151796000000004
10291,6.816673799999999
10292,6.8176103999999995
10293,6.8188509999999996
10294,6.820917199999999
10295,6.823190599999999
10296,6.8249866
10297,6.8265918
10298,6.828404399999999
10299,6.830294
10300,6.831805
10301,6.833141
10302,6.8352058
10303,6.837701200000001
10304,6.839910999999999
10305,6.841436400000001
10306,6.8429302000000005
10307,6.844806800000001
10308,6.8466018
10309,6.847985800000001
10310,6.849383
10311,6.850957200000001
10312,6.852659
10313,6.8542322
10314,6.85587
10315,6.857967
10316,6.860383799999999
10317,6.862592799999999
10318,6.8641662
10319,6.865231799999999
10320,6.866598200000001
10321,6.868362800000002
10322,6.8698722000000005
10323,6.871462800000001
10324,6.873401800000001
10325,6.8755158
10326,6.8773274
10327,6.878773
10328,6.880537199999999
10329,6.8826042
10330,6.8842102
10331,6.8854974
10332,6.8871652
10333,6.889390399999999
10334,6.8914258
10335,6.8930476
10336,6.8947318
10337,6.896464
10338,6.8980542
10339,6.899737399999999
10340,6.901708600000001
10341,6.9032994
10342,6.904649600000001
10343,6.9067792
10344,6.909227
10345,6.9109278000000005
10346,6.9120884
10347,6.913821
10348,6.9161568
10349,6.9184468
10350,6.9204018000000005
10351,6.9223574
10352,6.924326599999999
10353,6.9264567999999995
10354,6.928506999999999
10355,6.930415600000001
10356,6.932211000000001
10357,6.934005999999999
10358,6.935708
10359,6.937345400000001
10360,6.93903
10361,6.940762000000001
10362,6.94251
10363,6.944227000000001
10364,6.946054200000001
10365,6.948025400000001
10366,6.9498062
10367,6.951156999999999
10368,6.9523498
10369,6.95405
10370,6.956322999999999
10371,6.9583584
10372,6.960026000000001
10373,6.9620131999999995
10374,6.964573200000001
10375,6.966860800000001
10376,6.968497600000001
10377,6.9700397999999995
10378,6.971964
10379,6.9739348
10380,6.9754758
10381,6.977064400000001
10382,6.9793228
10383,6.981816800000002
10384,6.9837562
10385,6.985204200000001
10386,6.986840599999999
10387,6.9889231999999994
10388,6.991052399999999
10389,6.992706200000001
10390,6.994326799999999
10391,6.996297200000001
10392,6.998347600000001
10393,6.999778000000001
10394,7.000685200000001
10395,7.0020196000000015
10396,7.0039748
10397,7.0058504
10398,7.006962399999999
10399,7.008314199999999
10400,7.0106184
10401,7.0129074000000005
10402,7.0142896
10403,7.015546800000001
10404,7.017723800000001
10405,7.019933400000001
10406,7.021268399999999
10407,7.022158
10408,7.0236836
10409,7.026195199999999
10410,7.028452999999999
10411,7.030042599999999
10412,7.0319346
10413,7.0346046
10414,7.037099
10415,7.0383398
10416,7.039102600000001
10417,7.040691
10418,7.0429338
10419,7.044426400000001
10420,7.0453648
10421,7.047255799999999
10422,7.0501014
10423,7.052357000000001
10424,7.053232800000001
10425,7.0543932
10426,7.056537800000001
10427,7.0587626
10428,7.060257
10429,7.061688200000001
10430,7.064025200000001
10431,7.0663138000000005
10432,7.0678234
10433,7.068617399999999
10434,7.0703338
10435,7.0731014000000005
10436,7.075579
10437,7.076994400000001
10438,7.078377999999999
10439,7.0806336000000005
10440,7.08305
10441,7.084607199999999
10442,7.085529600000001
10443,7.0869448
10444,7.089090199999999
10445,7.091077
10446,7.0927144
10447,7.0944938
10448,7.096767799999999
10449,7.0987236
10450,7.100137200000001
10451,7.101693800000001
10452,7.103983000000001
10453,7.106320999999999
10454,7.108354
10455,7.1100242
10456,7.1117398
10457,7.113647
10458,7.115539199999999
10459,7.117414200000001
10460,7.1192418
10461,7.121276
10462,7.1231678
10463,7.124709
10464,7.1263628
10465,7.128492199999999
10466,7.130368
10467,7.131782599999999
10468,7.133483
10469,7.1357896
10470,7.1380930000000005
10471,7.139634000000001
10472,7.1407326000000015
10473,7.1422894
10474,7.144451800000001
10475,7.146421600000001
10476,7.1478692
10477,7.1495527999999995
10478,7.1516982
10479,7.153685
10480,7.154861800000001
10481,7.156117599999999
10482,7.1582314
10483,7.160553
10484,7.1622218
10485,7.1635724
10486,7.1656858
10487,7.168118799999999
10488,7.169881999999999
10489,7.170931
10490,7.172330199999999
10491,7.174445
10492,7.176272
10493,7.1771628
10494,7.1781308
10495,7.1801818
10496,7.1826454
10497,7.184346
10498,7.1855706
10499,7.1874139999999995
10500,7.189735199999999
10501,7.1915628
10502,7.192755200000001
10503,7.1943117999999995
10504,7.196490800000001
10505,7.198604399999999
10506,7.200241
10507,7.201845800000001
10508,7.2040087999999995
10509,7.2065356
10510,7.2087454
10511,7.210667599999999
10512,7.212845999999999
10513,7.214944
10514,7.2165328
10515,7.2180436
10516,7.220252
10517,7.222683600000001
10518,7.2244
10519,7.2257194
10520,7.2274042
10521,7.2293118
10522,7.2312822
10523,7.2328406
10524,7.234397799999999
10525,7.236591800000001
10526,7.239167
10527,7.241455199999999
10528,7.2433946
10529,7.245476200000001
10530,7.2475266000000005
10531,7.2493228
10532,7.250674600000001
10533,7.2522316
10534,7.2543464
10535,7.256842400000001
10536,7.2591622000000005
10537,7.2610376
10538,7.262612
10539,7.2643917999999985
10540,7.266267000000001
10541,7.268206600000001
10542,7.270352
10543,7.2725616
10544,7.274500999999999
10545,7.275962799999999
10546,7.2775352
10547,7.2795396
10548,7.281526000000001
10549,7.282972000000001
10550,7.284149400000001
10551,7.2858654000000005
10552,7.2882498
10553,7.290348400000001
10554,7.2920642
10555,7.294225
10556,7.2971178
10557,7.2997414
10558,7.301537000000001
10559,7.303269
10560,7.305717400000001
10561,7.308053200000001
10562,7.309389
10563,7.3104864
10564,7.312360600000001
10565,7.3149676
10566,7.317273
10567,7.319037
10568,7.3206907999999995
10569,7.322582
10570,7.3243464000000005
10571,7.3257754
10572,7.3277164
10573,7.3307046
10574,7.333676200000001
10575,7.3355032
10576,7.336967
10577,7.3393028000000005
10578,7.342068
10579,7.344278
10580,7.3458832
10581,7.3476788
10582,7.3498248
10583,7.3518761999999995
10584,7.3535594
10585,7.3554516
10586,7.3577244
10587,7.359616
10588,7.3606172
10589,7.3613485999999995
10590,7.362921399999999
10591,7.365052399999999
10592,7.366911
10593,7.3682462
10594,7.369852400000001
10595,7.371919
10596,7.3740478
10597,7.376130999999999
10598,7.3795626
10599,7.384474399999999
10600,7.3893388
10601,7.392327200000001
10602,7.394346200000001
10603,7.3971114
10604,7.400163600000001
10605,7.4020546
10606,7.4029444
10607,7.4046458
10608,7.4074112
10609,7.409731599999999
10610,7.411033999999999
10611,7.412369199999999
10612,7.414515400000001
10613,7.416756000000001
10614,7.4183628
10615,7.419825399999999
10616,7.4220168
10617,7.424370400000001
10618,7.425896799999999
10619,7.4268968
10620,7.428869199999999
10621,7.4316027999999985
10622,7.433717199999999
10623,7.434988200000001
10624,7.4365924
10625,7.4390254
10626,7.4413782
10627,7.4429986
10628,7.444398
10629,7.446542599999999
10630,7.4489746
10631,7.4505016
10632,7.4515192
10633,7.4533450000000006
10634,7.455920599999999
10635,7.4580978
10636,7.459513800000001
10637,7.461213600000001
10638,7.4635666
10639,7.4654888
10640,7.466601399999999
10641,7.467827
10642,7.469860399999999
10643,7.4721012
10644,7.4737222
10645,7.4751846
10646,7.4774434
10647,7.479921
10648,7.481685400000001
10649,7.4831010000000004
10650,7.485326400000001
10651,7.4879638
10652,7.489681
10653,7.490427199999999
10654,7.4914619999999985
10655,7.493415400000001
10656,7.4952602
10657,7.496722000000001
10658,7.4981842
10659,7.500282
10660,7.5022530000000005
10661,7.5034469999999995
10662,7.504289
10663,7.506100600000001
10664,7.5088028
10665,7.5111076
10666,7.512777
10667,7.5146522000000004
10668,7.516844600000001
10669,7.5186254
10670,7.519738200000001
10671,7.521072800000001
10672,7.5231244
10673,7.525491
10674,7.5273516
10675,7.528671
10676,7.530515200000001
10677,7.533073
10678,7.5350605999999996
10679,7.5359826
10680,7.537031799999999
10681,7.539241199999999
10682,7.5415284
10683,7.542848400000001
10684,7.5440242
10685,7.546250000000001
10686,7.549015
10687,7.5512096
10688,7.5526241999999995
10689,7.5541026
10690,7.5562156
10691,7.558267000000001
10692,7.559808799999999
10693,7.561255
10694,7.5633364
10695,7.5654988
10696,7.5669444
10697,7.568280799999999
10698,7.5703306
10699,7.5726978
10700,7.5743827999999995
10701,7.5756554
10702,7.5776894
10703,7.5802318
10704,7.5822026
10705,7.5834438
10706,7.585223000000001
10707,7.587814400000001
10708,7.5902936
10709,7.5917411999999995
10710,7.593203
10711,7.5955074
10712,7.5978594
10713,7.5993692
10714,7.600912200000001
10715,7.603152800000001
10716,7.605839399999999
10717,7.608015399999999
10718,7.6096378
10719,7.611290799999999
10720,7.6133094
10721,7.6154236
10722,7.6173296
10723,7.619460800000001
10724,7.6217804000000005
10725,7.623687599999999
10726,7.625277
10727,7.627199999999999
10728,7.629505399999999
10729,7.6316676
10730,7.633145399999999
10731,7.6342272
10732,7.6358632
10733,7.6382002
10734,7.6404890000000005
10735,7.6424282
10736,7.6443676
10737,7.646847599999999
10738,7.649150799999999
10739,7.650597599999999
10740,7.6517906
10741,7.6536968000000005
10742,7.6558106
10743,7.657432200000001
10744,7.658609200000001
10745,7.660245399999999
10746,7.6625826
10747,7.6650138
10748,7.666969399999999
10749,7.668732999999999
10750,7.6708956
10751,7.673438
10752,7.6756150000000005
10753,7.6773334
10754,7.6792244
10755,7.6816074
10756,7.683737600000001
10757,7.6853444
10758,7.6869974
10759,7.689173800000001
10760,7.691097600000001
10761,7.691827600000001
10762,7.692099399999999
10763,7.692846399999999
10764,7.6940539999999995
10765,7.6949444
10766,7.695738199999999
10767,7.6970896
10768,7.6991234
10769,7.7007776
10770,7.7017466
10771,7.703193799999999
10772,7.705481999999999
10773,7.707738000000001
10774,7.7092338
10775,7.710742999999999
10776,7.713014800000001
10777,7.7151926
10778,7.7165126
10779,7.7177524
10780,7.720057800000001
10781,7.7232192
10782,7.725635800000001
10783,7.726986800000001
10784,7.728544400000001
10785,7.730722599999998
10786,7.731183
10787,7.7277512
10788,7.7222976
10789,7.718627000000001
10790,7.717513200000001
10791,7.7173718
10792,7.7175134
10793,7.718547600000001
10794,7.7201054
10795,7.7210576
10796,7.721407999999999
10797,7.722424599999999
10798,7.724651200000001
10799,7.726620799999999
10800,7.7272734
10801,7.727685800000001
10802,7.7290052000000005
10803,7.730388
10804,7.730690200000001
10805,7.7306422
10806,7.731231800000001
10807,7.7323438
10808,7.7328998
10809,7.733122400000001
10810,7.7339652
10811,7.7357298
10812,7.7375894
10813,7.7388914
10814,7.739909800000001
10815,7.741276600000001
10816,7.742834
10817,7.744216200000001
10818,7.745569000000001
10819,7.747746000000001
10820,7.7502574
10821,7.751973199999999
10822,7.7528636
10823,7.7540716000000005
10824,7.7561068
10825,7.758139600000002
10826,7.7596822
10827,7.761336200000001
10828,7.763577
10829,7.766056799999999
10830,7.7680582000000005
10831,7.7697442
10832,7.7718264
10833,7.773954999999999
10834,7.7757048
10835,7.7769916
10836,7.7786762
10837,7.780821999999999
10838,7.782982800000001
10839,7.7844938
10840,7.785512
10841,7.7866084
10842,7.7881496
10843,7.789628
10844,7.791233200000001
10845,7.7933319999999995
10846,7.7955406
10847,7.796938399999999
10848,7.7978622
10849,7.799371599999999
10850,7.801740000000001
10851,7.803741399999998
10852,7.804981000000001
10853,7.8060947999999994
10854,7.807780200000001
10855,7.8096706
10856,7.811339799999999
10857,7.813103999999998
10858,7.815234200000001
10859,7.817491199999999
10860,7.819573600000001
10861,7.8215598
10862,7.8237854
10863,7.826297800000001
10864,7.828458199999998
10865,7.830143199999999
10866,7.831812000000001
10867,7.833847199999999
10868,7.835786200000001
10869,7.837437799999999
10870,7.8390754000000005
10871,7.840934800000001
10872,7.842953200000001
10873,7.8449732
10874,7.8469596
10875,7.8487718
10876,7.850536
10877,7.852380200000001
10878,7.854319200000001
10879,7.8563698
10880,7.8583552
10881,7.8601518
10882,7.8619484
10883,7.8640783999999995
10884,7.8661924
10885,7.8681636
10886,7.870021600000001
10887,7.8720254
10888,7.8740917999999995
10889,7.8760154
10890,7.877795600000001
10891,7.879543199999999
10892,7.881465600000001
10893,7.883342400000001
10894,7.884947599999999
10895,7.886409799999998
10896,7.888397
10897,7.8906374
10898,7.892591999999999
10899,7.894484399999999
10900,7.896804
10901,7.8994272
10902,7.901637600000001
10903,7.9034638
10904,7.905450799999999
10905,7.9076612000000015
10906,7.9095836
10907,7.911125600000001
10908,7.912969599999999
10909,7.915322800000001
10910,7.917484400000001
10911,7.919216799999999
10912,7.921028999999999
10913,7.923302000000001
10914,7.9258442
10915,7.9278628
10916,7.9298014
10917,7.932424999999999
10918,7.935237199999999
10919,7.9372562
10920,7.9385762
10921,7.940403799999999
10922,7.942994199999999
10923,7.945219
10924,7.946538800000001
10925,7.948319000000001
10926,7.951276000000002
10927,7.9541996
10928,7.955948799999999
10929,7.957252800000001
10930,7.9595252
10931,7.9624492
10932,7.964802199999999
10933,7.966469600000001
10934,7.968664800000001
10935,7.971398400000001
10936,7.9735124
10937,7.9747362
10938,7.976087199999999
10939,7.9784234
10940,7.981141600000001
10941,7.983302600000002
10942,7.985320599999999
10943,7.987944000000001
10944,7.990851999999999
10945,7.9929506
10946,7.9943186
10947,7.9960352
10948,7.9984671999999986
10949,8.0007088
10950,8.002615
10951,8.004904
10952,8.0078456
10953,8.0106096
10954,8.012454
10955,8.0142494
10956,8.0167146
10957,8.0193522
10958,8.021371599999998
10959,8.023151
10960,8.025407399999999
10961,8.0279032
10962,8.0298112
10963,8.0314002
10964,8.0334652
10965,8.0361534
10966,8.038759200000001
10967,8.040904999999999
10968,8.0430028
10969,8.0452444
10970,8.0471998
10971,8.048662199999999
10972,8.0503294
10973,8.053001
10974,8.056147600000001
10975,8.058500599999999
10976,8.0598508
10977,8.061710999999999
10978,8.064555799999999
10979,8.067369
10980,8.0690232
10981,8.070358599999999
10982,8.0723612
10983,8.0747918
10984,8.0766362
10985,8.078336199999999
10986,8.0807216
10987,8.0834708
10988,8.0854424
10989,8.087078
10990,8.089652599999999
10991,8.092801000000001
10992,8.0950424
10993,8.096282200000001
10994,8.0979186
10995,8.1005254
10996,8.102814200000001
10997,8.1041958
10998,8.105690200000002
10999,8.1080276
11000,8.110444
11001,8.1121286
11002,8.1137018
11003,8.1160224
11004,8.1185658
11005,8.1202832
11006,8.1211568
11007,8.122619799999999
11008,8.124956399999999
11009,8.1271492
11010,8.1288978
11011,8.1312184
11012,8.1340632
11013,8.1365266
11014,8.1380838
11015,8.1396102
11016,8.142106199999999
11017,8.144839999999999
11018,8.1468102
11019,8.148431800000001
11020,8.150482399999998
11021,8.152930399999999
11022,8.1549812
11023,8.156602000000001
11024,8.158446
11025,8.1605904
11026,8.162450799999998
11027,8.1639756
11028,8.165486
