,Mean Force
22282,19.922732000000003
22283,19.924784
22284,19.927357999999998
22285,19.929696
22286,19.931745999999997
22287,19.934176
22288,19.936848
22289,19.939168000000002
22290,19.941124
22291,19.943396
22292,19.946052
22293,19.948468
22294,19.950374
22295,19.952346000000002
22296,19.954904000000003
22297,19.957748000000002
22298,19.960244
22299,19.962154
22300,19.963996
22301,19.966142
22302,19.968766000000002
22303,19.971276
22304,19.973756
22305,19.976329999999997
22306,19.979093999999996
22307,19.981782000000003
22308,19.98388
22309,19.985689999999998
22310,19.987902000000002
22311,19.990826000000002
22312,19.993672
22313,19.996024
22314,19.99844
22315,20.001268
22316,20.00413
22317,20.006452000000003
22318,20.008374
22319,20.01052
22320,20.013142000000002
22321,20.015876
22322,20.018273999999998
22323,20.02053
22324,20.023014
22325,20.02546
22326,20.027526
22327,20.029562
22328,20.032263999999998
22329,20.035156
22330,20.037444
22331,20.039718
22332,20.042592
22333,20.045772000000003
22334,20.04857
22335,20.050986
22336,20.053434
22337,20.055964
22338,20.058218
22339,20.060427999999998
22340,20.062842
22341,20.065528
22342,20.06809
22343,20.070473999999997
22344,20.073064
22345,20.075862
22346,20.078326
22347,20.080296
22348,20.082426
22349,20.085034
22350,20.088017999999998
22351,20.090737999999998
22352,20.093235999999997
22353,20.095822
22354,20.098399999999998
22355,20.100894
22356,20.103122
22357,20.105556
22358,20.108336
22359,20.111338
22360,20.113914
22361,20.116106
22362,20.118364
22363,20.120873999999997
22364,20.123688
22365,20.12647
22366,20.129012
22367,20.13165
22368,20.134528000000003
22369,20.137404
22370,20.140268
22371,20.143222
22372,20.146148000000004
22373,20.148960000000002
22374,20.151345999999997
22375,20.153572
22376,20.15597
22377,20.158687999999998
22378,20.161437999999997
22379,20.163806
22380,20.165982
22381,20.168384000000003
22382,20.171006
22383,20.173662
22384,20.176488
22385,20.179556
22386,20.182642
22387,20.185201999999997
22388,20.187425999999995
22389,20.190096000000004
22390,20.193102000000003
22391,20.195994
22392,20.198566
22393,20.201206
22394,20.204112
22395,20.206848
22396,20.209215999999998
22397,20.211664
22398,20.214492
22399,20.217274
22400,20.219788
22401,20.222426
22402,20.225444000000003
22403,20.228559999999998
22404,20.231296
22405,20.23371
22406,20.236508
22407,20.239862
22408,20.243294
22409,20.246156000000003
22410,20.248715999999998
22411,20.251212
22412,20.253754
22413,20.256584000000004
22414,20.259618
22415,20.26243
22416,20.264674
22417,20.266945999999997
22418,20.269662
22419,20.272318000000002
22420,20.274511999999998
22421,20.276528000000003
22422,20.27901
22423,20.281792000000003
22424,20.284224
22425,20.286242
22426,20.288434000000002
22427,20.290945999999998
22428,20.293682
22429,20.296354
22430,20.299053999999998
22431,20.302120000000002
22432,20.304966
22433,20.306538
22434,20.30554
22435,20.300216
22436,20.291362
22437,20.283524
22438,20.280646
22439,20.282047999999996
22440,20.285002
22441,20.287546
22442,20.289722
22443,20.292092
22444,20.294697999999997
22445,20.29694
22446,20.298864000000002
22447,20.301356
22448,20.304458
22449,20.307160000000003
22450,20.309144
22451,20.311182
22452,20.313802
22453,20.316567999999997
22454,20.318828
22455,20.320846000000003
22456,20.323436000000004
22457,20.326439999999998
22458,20.329062
22459,20.330938
22460,20.332832
22461,20.335261999999997
22462,20.33782
22463,20.34022
22464,20.342906
22465,20.346168
22466,20.348915999999996
22467,20.351092
22468,20.353504
22469,20.356258
22470,20.358752000000003
22471,20.360582
22472,20.362394000000002
22473,20.365031999999996
22474,20.367894
22475,20.370434
22476,20.372472000000002
22477,20.374712
22478,20.377442
22479,20.380084
22480,20.382054
22481,20.384058000000003
22482,20.387206
22483,20.390768
22484,20.393228
22485,20.394802
22486,20.39717
22487,20.400588
22488,20.403626
22489,20.406007999999996
22490,20.40847
22491,20.411236
22492,20.41367
22493,20.415688000000003
22494,20.417914
22495,20.420678
22496,20.423617999999998
22497,20.426052
22498,20.42802
22499,20.430422
22500,20.433329999999998
22501,20.435968
22502,20.43799
22503,20.440198
22504,20.443312
22505,20.446649999999998
22506,20.449365999999998
22507,20.451544000000002
22508,20.453832
22509,20.45638
22510,20.458826000000002
22511,20.460956000000003
22512,20.463133999999997
22513,20.46577
22514,20.468442000000003
22515,20.470695999999997
22516,20.472987999999997
22517,20.475562
22518,20.478326000000003
22519,20.480933999999998
22520,20.48346
22521,20.485912
22522,20.488369999999996
22523,20.490645999999998
22524,20.492936
22525,20.495526
22526,20.498386000000004
22527,20.501154000000003
22528,20.503662
22529,20.50608
22530,20.508544
22531,20.511136
22532,20.51347
22533,20.515586
22534,20.517952
22535,20.52072
22536,20.523674000000003
22537,20.526282000000002
22538,20.528572
22539,20.531066000000003
22540,20.533848
22541,20.536504
22542,20.538870000000003
22543,20.54154
22544,20.544562000000003
22545,20.547488000000005
22546,20.55003
22547,20.552283999999997
22548,20.554718
22549,20.557308
22550,20.559866
22551,20.56241
22552,20.564778
22553,20.56713
22554,20.569834
22555,20.572744000000004
22556,20.575538
22557,20.577925999999998
22558,20.579259999999998
22559,20.575318000000003
22560,20.55804
22561,20.525202
22562,20.488086
22563,20.462182000000002
22564,20.451484
22565,20.449496
22566,20.449812
22567,20.450511999999996
22568,20.451577999999998
22569,20.452532
22570,20.453022
22571,20.453468
22572,20.454676
22573,20.456202
22574,20.457107999999998
22575,20.456106
22576,20.452292
22577,20.446426000000002
22578,20.441486000000005
22579,20.439147999999996
22580,20.439388
22581,20.440832
22582,20.442328000000003
22583,20.443613999999997
22584,20.445221999999998
22585,20.447554
22586,20.450004
22587,20.451608
22588,20.453007999999997
22589,20.455312
22590,20.457966
22591,20.459876
22592,20.461354
22593,20.463198
22594,20.465692
22595,20.468075999999996
22596,20.470078
22597,20.472240000000003
22598,20.474815999999997
22599,20.477198
22600,20.478886
22601,20.480361999999996
22602,20.482428
22603,20.48529
22604,20.488118
22605,20.49049
22606,20.492744
22607,20.495383999999998
22608,20.49791
22609,20.500120000000003
22610,20.502328
22611,20.505029999999998
22612,20.507924
22613,20.510309999999997
22614,20.512529999999998
22615,20.51533
22616,20.518318
22617,20.520656
22618,20.52261
22619,20.52517
22620,20.528348
22621,20.531191999999997
22622,20.533260000000002
22623,20.535310000000003
22624,20.538234000000003
22625,20.541572
22626,20.54418
22627,20.546436
22628,20.549138
22629,20.552300000000002
22630,20.554846
22631,20.556752
22632,20.558944
22633,20.561872
22634,20.564763999999997
22635,20.567146
22636,20.569245999999996
22637,20.571454
22638,20.573935999999996
22639,20.576047999999997
22640,20.578178
22641,20.580546000000002
22642,20.583266
22643,20.585854
22644,20.588128
22645,20.590402
22646,20.592989999999997
22647,20.595822
22648,20.59819
22649,20.600256
22650,20.602704
22651,20.605518
22652,20.60798
22653,20.609968000000002
22654,20.612333999999997
22655,20.61534
22656,20.618248
22657,20.620314
22658,20.62211
22659,20.62451
22660,20.627532
22661,20.630342
22662,20.632698
22663,20.634858
22664,20.637223999999996
22665,20.63988
22666,20.642486
22667,20.645208000000004
22668,20.64802
22669,20.650846
22670,20.653389999999998
22671,20.655789999999996
22672,20.658524
22673,20.661292000000003
22674,20.663598
22675,20.665548
22676,20.667952
22677,20.671018
22678,20.673834
22679,20.676184
22680,20.678506000000002
22681,20.681348
22682,20.683987999999996
22683,20.686118
22684,20.68839
22685,20.691254
22686,20.694082
22687,20.696322000000002
22688,20.698324000000003
22689,20.700822
22690,20.70333
22691,20.705413999999998
22692,20.70748
22693,20.710168
22694,20.713330000000003
22695,20.716032000000002
22696,20.718365999999996
22697,20.720912000000006
22698,20.723884
22699,20.72641
22700,20.728126000000003
22701,20.729955999999998
22702,20.73253
22703,20.735502
22704,20.73795
22705,20.740046
22706,20.742544
22707,20.745468
22708,20.747998000000003
22709,20.74998
22710,20.752285999999998
22711,20.7555
22712,20.758534
22713,20.760552
22714,20.762252
22715,20.764713999999998
22716,20.767738
22717,20.770248
22718,20.772076000000002
22719,20.774222
22720,20.776875999999998
22721,20.77934
22722,20.781326
22723,20.783362
22724,20.785919999999997
22725,20.788412
22726,20.790338
22727,20.792324
22728,20.79498
22729,20.797919999999998
22730,20.800530000000002
22731,20.802912
22732,20.805436
22733,20.80814
22734,20.8104
22735,20.812289999999997
22736,20.814816
22737,20.818089999999998
22738,20.820872
22739,20.822715999999996
22740,20.824704
22741,20.827866
22742,20.831044
22743,20.833237999999998
22744,20.834908000000002
22745,20.837228
22746,20.840058
22747,20.84257
22748,20.844617999999997
22749,20.846892
22750,20.849353999999998
22751,20.851644
22752,20.853773999999998
22753,20.856175999999998
22754,20.858858
22755,20.86137
22756,20.863484
22757,20.865344
22758,20.867542
22759,20.869892
22760,20.872004000000004
22761,20.873913999999996
22762,20.876106
22763,20.878588
22764,20.880967999999996
22765,20.882892000000002
22766,20.885102
22767,20.887853999999997
22768,20.890616
22769,20.893002000000003
22770,20.895450000000004
22771,20.897944000000003
22772,20.900314
22773,20.902618
22774,20.905179999999994
22775,20.907848
22776,20.910404
22777,20.912744
22778,20.915046
22779,20.917462
22780,20.920054
22781,20.922502
22782,20.924728
22783,20.926842
22784,20.929018
22785,20.931322
22786,20.933566
22787,20.935662
22788,20.937968
22789,20.940558
22790,20.943099999999998
22791,20.94528
22792,20.947836000000002
22793,20.950998
22794,20.953989999999997
22795,20.956406
22796,20.958756
22797,20.961427999999998
22798,20.964002
22799,20.966054
22800,20.968182
22801,20.970822
22802,20.97365
22803,20.975764000000005
22804,20.977624
22805,20.980026
22806,20.982884000000002
22807,20.985252000000003
22808,20.987063999999997
22809,20.989308
22810,20.992136
22811,20.994776
22812,20.996826000000002
22813,20.998922
22814,21.00137
22815,21.003692
22816,21.00563
22817,21.007869999999997
22818,21.010636
22819,21.013326
22820,21.015246
22821,21.016772000000003
22822,21.019032
22823,21.022048
22824,21.024864
22825,21.02704
22826,21.029204000000004
22827,21.03179
22828,21.034322
22829,21.036161999999997
22830,21.037831999999998
22831,21.039724
22832,21.041934
22833,21.04405
22834,21.04627
22835,21.048834
22836,21.051536
22837,21.053744000000002
22838,21.055556000000003
22839,21.057637999999997
22840,21.060195999999998
22841,21.062772
22842,21.06506
22843,21.067318
22844,21.069750000000003
22845,21.0721
22846,21.074026
22847,21.075884
22848,21.078158000000002
22849,21.080876
22850,21.08334
22851,21.085264000000002
22852,21.086948
22853,21.088648
22854,21.090457999999998
22855,21.092478
22856,21.094782
22857,21.097214
22858,21.099646
22859,21.101598000000003
22860,21.102905999999997
22861,21.104353999999997
22862,21.106228
22863,21.10853
22864,21.110757999999997
22865,21.112902
22866,21.11505
22867,21.117052
22868,21.118783999999998
22869,21.120342
22870,21.121566
22871,21.122472
22872,21.122980000000002
22873,21.123284
22874,21.123998
22875,21.125014
22876,21.12568
22877,21.125618
22878,21.125428000000003
22879,21.12603
22880,21.127382
22881,21.128859999999996
22882,21.13005
22883,21.131152
22884,21.13239
22885,21.133454
22886,21.134392000000002
22887,21.13533
22888,21.136394
22889,21.137334000000003
22890,21.138032
22891,21.138811999999998
22892,21.139954
22893,21.141624
22894,21.14342
22895,21.144786
22896,21.145438000000002
22897,21.145599999999998
22898,21.145547999999998
22899,21.145502
22900,21.145518000000003
22901,21.145518
22902,21.145678
22903,21.146248000000003
22904,21.147458
22905,21.149002000000003
22906,21.150732
22907,21.152448
22908,21.154310000000002
22909,21.156246000000003
22910,21.15806
22911,21.159489999999998
22912,21.160934
22913,21.162734
22914,21.164878
22915,21.166722
22916,21.168168
22917,21.169932
22918,21.172272
22919,21.174606
22920,21.17664
22921,21.178530000000002
22922,21.180584000000003
22923,21.182728
22924,21.18465
22925,21.186480000000003
22926,21.18834
22927,21.19042
22928,21.192501999999998
22929,21.194792
22930,21.197318000000003
22931,21.200020000000002
22932,21.202374
22933,21.204424
22934,21.206442
22935,21.208633999999996
22936,21.210812
22937,21.212704000000002
22938,21.214612
22939,21.216948
22940,21.219667999999995
22941,21.222178
22942,21.22437
22943,21.226552
22944,21.228934
22945,21.231364000000003
22946,21.23348
22947,21.235244
22948,21.236259999999998
22949,21.236164000000002
22950,21.235514
22951,21.235751999999998
22952,21.237658000000003
22953,21.240568000000003
22954,21.243526
22955,21.24615
22956,21.248703999999996
22957,21.25149
22958,21.254126
22959,21.256462000000003
22960,21.258796000000004
22961,21.261518
22962,21.2643
22963,21.266812
22964,21.26929
22965,21.272246000000003
22966,21.27541
22967,21.278048
22968,21.280288000000002
22969,21.282928
22970,21.286056
22971,21.289062
22972,21.29132
22973,21.293163999999997
22974,21.295358
22975,21.298231999999995
22976,21.301208
22977,21.303924000000002
22978,21.306356
22979,21.308706
22980,21.310602
22981,21.311936
22982,21.313092
22983,21.314478
22984,21.315922
22985,21.317436
22986,21.319518000000002
22987,21.322172000000002
22988,21.324983999999997
22989,21.327431999999998
22990,21.329608
22991,21.332136000000002
22992,21.335188
22993,21.33824
22994,21.340862
22995,21.343515999999997
22996,21.34649
22997,21.34924
22998,21.351352
22999,21.353466
23000,21.35604
23001,21.359016
23002,21.361778
23003,21.364226000000002
23004,21.367042
23005,21.369968
23006,21.372557999999998
23007,21.374686000000004
23008,21.37699
23009,21.379712
23010,21.382365999999998
23011,21.384729999999998
23012,21.38718
23013,21.389865999999998
23014,21.392629999999997
23015,21.395348000000002
23016,21.398146
23017,21.401102
23018,21.403883999999998
23019,21.406176
23020,21.40832
23021,21.410656
23022,21.413106
23023,21.415456
23024,21.417936000000005
23025,21.420828
23026,21.423802000000002
23027,21.42655
23028,21.429016
23029,21.431493999999997
23030,21.434227999999997
23031,21.436912
23032,21.439348000000003
23033,21.441713999999997
23034,21.444684000000002
23035,21.447754
23036,21.450202
23037,21.451980000000002
23038,21.45416
23039,21.456988000000003
23040,21.45985
23041,21.462234000000002
23042,21.46465
23043,21.467574000000003
23044,21.470561999999997
23045,21.473186000000002
23046,21.475664000000002
23047,21.478494
23048,21.48099
23049,21.482768
23050,21.484518
23051,21.487426
23052,21.490745999999998
23053,21.49299
23054,21.494596
23055,21.49712
23056,21.500570000000003
23057,21.503306000000002
23058,21.504896000000002
23059,21.506676000000002
23060,21.509554
23061,21.512286
23062,21.514066
23063,21.515576000000003
23064,21.517946
23065,21.521028
23066,21.523794
23067,21.525987999999998
23068,21.528404000000002
23069,21.530996
23070,21.533076
23071,21.534554000000004
23072,21.536430000000003
23073,21.539178
23074,21.54212
23075,21.544774
23076,21.547144000000003
23077,21.549862
23078,21.552689999999995
23079,21.555170000000004
23080,21.557094
23081,21.559238
23082,21.561638
23083,21.56375
23084,21.565406000000003
23085,21.567074
23086,21.569172000000002
23087,21.571477999999995
23088,21.573476000000003
23089,21.57537
23090,21.577803999999997
23091,21.580586
23092,21.583254
23093,21.58556
23094,21.587864000000003
23095,21.590536
23096,21.593222
23097,21.595478
23098,21.5974
23099,21.599564
23100,21.602110000000003
23101,21.60446
23102,21.606348
23103,21.608544000000002
23104,21.61142
23105,21.614582000000002
23106,21.617256000000005
23107,21.61951
23108,21.621928
23109,21.624626
23110,21.627202
23111,21.62954
23112,21.631684
23113,21.633754
23114,21.635946
23115,21.638566
23116,21.64135
23117,21.643622
23118,21.645434
23119,21.647547999999997
23120,21.649742
23121,21.651412
23122,21.652682
23123,21.654288
23124,21.65653
23125,21.658706000000002
23126,21.660534
23127,21.662172
23128,21.66419
23129,21.666162
23130,21.667431999999998
23131,21.667068
23132,21.662823999999997
23133,21.65292
23134,21.64046
23135,21.631448
23136,21.628142
23137,21.628158
23138,21.6286
23139,21.628810000000005
23140,21.629157999999997
23141,21.62965
23142,21.629714
23143,21.62997
23144,21.631352000000003
23145,21.633912000000002
23146,21.636153999999998
23147,21.637486
23148,21.638632
23149,21.640363999999998
23150,21.642494
23151,21.64426
23152,21.64588
23153,21.648024
23154,21.650538
23155,21.65281
23156,21.654732000000003
23157,21.656768
23158,21.658832
23159,21.660756
23160,21.662398000000003
23161,21.664174000000003
23162,21.666416000000005
23163,21.668592
23164,21.670198000000003
23165,21.671643999999997
23166,21.673471999999997
23167,21.675746000000004
23168,21.677956000000002
23169,21.680036
23170,21.68261
23171,21.685502
23172,21.687921999999997
23173,21.689542000000003
23174,21.69102
23175,21.6931
23176,21.695520000000002
23177,21.697664
23178,21.699588
23179,21.701686000000002
23180,21.704116000000003
23181,21.706293999999996
23182,21.708105999999997
23183,21.709886
23184,21.712286
23185,21.714862000000004
23186,21.71723
23187,21.719442
23188,21.721776
23189,21.724256
23190,21.726656
23191,21.729022
23192,21.73152
23193,21.734063999999996
23194,21.736082
23195,21.737829999999995
23196,21.739926
23197,21.742154
23198,21.743822
23199,21.744824
23200,21.745981999999998
23201,21.747860000000003
23202,21.749959999999998
23203,21.751882000000002
23204,21.753980000000002
23205,21.756428
23206,21.75884
23207,21.760956
23208,21.7631
23209,21.765358
23210,21.767474
23211,21.769315999999996
23212,21.771416
23213,21.773926
23214,21.776328
23215,21.778426000000003
23216,21.780426000000002
23217,21.782604
23218,21.784814
23219,21.787166
23220,21.789675999999996
23221,21.792268
23222,21.79486
23223,21.797466000000004
23224,21.799913999999998
23225,21.80249
23226,21.805190000000003
23227,21.807702
23228,21.810133999999998
23229,21.81239
23230,21.814474
23231,21.814746000000003
23232,21.809385999999996
23233,21.79785
23234,21.785848
23235,21.779522
23236,21.778774000000002
23237,21.780266
23238,21.781985999999996
23239,21.783526000000002
23240,21.785069999999997
23241,21.78642
23242,21.787884
23243,21.789884
23244,21.79238
23245,21.794654
23246,21.796464
23247,21.798674
23248,21.80163
23249,21.804382
23250,21.806414
23251,21.808228000000003
23252,21.810372
23253,21.81274
23254,21.814934
23255,21.817032
23256,21.819018
23257,21.82083
23258,21.822674
23259,21.825139999999998
23260,21.828032
23261,21.831116
23262,21.833514
23263,21.835250000000002
23264,21.837011999999998
23265,21.839318000000002
23266,21.841704
23267,21.843878
23268,21.84607
23269,21.848358
23270,21.850650000000005
23271,21.853018
23272,21.855674
23273,21.858548
23274,21.861142
23275,21.863238
23276,21.865319999999997
23277,21.867576
23278,21.870152
23279,21.872772
23280,21.875572
23281,21.878304000000004
23282,21.880832
23283,21.882884
23284,21.884774
23285,21.887064000000002
23286,21.889525999999996
23287,21.892038000000003
23288,21.894376
23289,21.896856
23290,21.89935
23291,21.901605999999997
23292,21.903562
23293,21.905694
23294,21.908282000000003
23295,21.910858
23296,21.913066
23297,21.915088
23298,21.917374
23299,21.919856
23300,21.922286000000003
23301,21.924432
23302,21.926768
23303,21.929502
23304,21.932062
23305,21.934286000000004
23306,21.936782
23307,21.939676
23308,21.94252
23309,21.944808000000002
23310,21.946732000000004
23311,21.949001999999997
23312,21.951898000000003
23313,21.954648
23314,21.956764
23315,21.958731999999998
23316,21.961132
23317,21.963692
23318,21.965662000000002
23319,21.967458
23320,21.96989
23321,21.972910000000002
23322,21.975360000000002
23323,21.977028
23324,21.979126
23325,21.982242000000003
23326,21.98542
23327,21.987693999999998
23328,21.989774
23329,21.992507999999997
23330,21.995336
23331,21.997372000000002
23332,21.999202
23333,22.001821999999997
23334,22.005034
23335,22.007832
23336,22.010089999999998
23337,22.012442
23338,22.015066
23339,22.017158000000002
23340,22.018654
23341,22.020626
23342,22.023408
23343,22.024503999999997
23344,22.02131
23345,22.015414
23346,22.011758000000004
23347,22.012172
23348,22.014046
23349,22.015334000000003
23350,22.016925999999998
23351,22.019576
23352,22.022248
23353,22.024027999999998
23354,22.025935999999998
23355,22.029178
23356,22.032882
23357,22.035676000000002
23358,22.038205999999995
23359,22.041258
23360,22.044658
23361,22.047264000000002
23362,22.049238
23363,22.051778000000002
23364,22.055259999999997
23365,22.058406
23366,22.060792
23367,22.063066
23368,22.065912000000004
23369,22.068689999999997
23370,22.070646
23371,22.072522000000003
23372,22.075398
23373,22.078752
23374,22.081422
23375,22.083536000000002
23376,22.086174000000003
23377,22.089864
23378,22.093503999999996
23379,22.096201999999998
23380,22.09816
23381,22.100640000000002
23382,22.103562000000004
23383,22.106202
23384,22.108302
23385,22.110654
23386,22.113719999999997
23387,22.116758
23388,22.119108
23389,22.121351999999998
23390,22.12437
23391,22.127866
23392,22.131076
23393,22.133938
23394,22.136738
23395,22.139499999999998
23396,22.141678000000002
23397,22.14357
23398,22.145621999999996
23399,22.148356
23400,22.151486
23401,22.154491999999998
23402,22.157335999999997
23403,22.16018
23404,22.162676
23405,22.164376
23406,22.165838
23407,22.168112
23408,22.171148
23409,22.173930000000002
23410,22.176104000000002
23411,22.178382
23412,22.181335999999998
23413,22.184307999999998
23414,22.186692
23415,22.188871999999996
23416,22.191634
23417,22.194896
23418,22.197674
23419,22.20014
23420,22.202841999999997
23421,22.205924000000003
23422,22.208896000000003
23423,22.21155
23424,22.214128
23425,22.217033999999998
23426,22.219818
23427,22.22244
23428,22.225205999999996
23429,22.228606
23430,22.232024000000003
23431,22.234744
23432,22.236954000000004
23433,22.239575999999996
23434,22.242532
23435,22.245231999999998
23436,22.247904
23437,22.250999999999998
23438,22.254372
23439,22.257119999999997
23440,22.259474
23441,22.262208
23442,22.265515999999998
23443,22.268819999999998
23444,22.271616
23445,22.274352
23446,22.277213999999997
23447,22.280134
23448,22.282806
23449,22.28546
23450,22.288496000000002
23451,22.291628000000003
23452,22.294662
23453,22.297748000000002
23454,22.30118
23455,22.304533999999997
23456,22.307489999999998
23457,22.310226
23458,22.313243999999997
23459,22.316569999999995
23460,22.319572
23461,22.322066
23462,22.324708
23463,22.327948
23464,22.33127
23465,22.334016
23466,22.336577999999996
23467,22.339552
23468,22.342698
23469,22.345304
23470,22.347369999999998
23471,22.350056000000002
23472,22.353394
23473,22.35619
23474,22.358054
23475,22.360438
23476,22.364138
23477,22.368033999999998
23478,22.370896
23479,22.373184000000002
23480,22.375963999999996
23481,22.379288000000003
23482,22.382179999999998
23483,22.384706
23484,22.387712
23485,22.391049999999996
23486,22.39402
23487,22.39647
23488,22.399313999999997
23489,22.402746
23490,22.40591
23491,22.408294
23492,22.410726
23493,22.413825999999997
23494,22.417166
23495,22.419943999999997
23496,22.422282
23497,22.425224
23498,22.428752
23499,22.43177
23500,22.433884
23501,22.435982000000003
23502,22.438858000000003
23503,22.442022
23504,22.44466
23505,22.44719
23506,22.450210000000002
23507,22.453546
23508,22.456486
23509,22.458726
23510,22.461064
23511,22.464182
23512,22.467408
23513,22.470172
23514,22.472839999999998
23515,22.475990000000003
23516,22.4792
23517,22.481804
23518,22.484033999999998
23519,22.48667
23520,22.489724000000002
23521,22.492648000000003
23522,22.495382
23523,22.498256
23524,22.501372
23525,22.504219999999997
23526,22.506713999999995
23527,22.509384000000004
23528,22.512594
23529,22.515888
23530,22.518443999999995
23531,22.520764
23532,22.523562000000002
23533,22.526806
23534,22.52954
23535,22.531878
23536,22.534578
23537,22.537804
23538,22.540458
23539,22.542126
23540,22.54367
23541,22.54594
23542,22.548772
23543,22.551536
23544,22.554176000000002
23545,22.556956
23546,22.55969
23547,22.561884
23548,22.564172000000003
23549,22.567146
23550,22.570497999999997
23551,22.573152
23552,22.575094
23553,22.577222
23554,22.58018
23555,22.583294000000002
23556,22.586074
23557,22.589018000000003
23558,22.592496
23559,22.59585
23560,22.59838
23561,22.600426
23562,22.602877999999997
23563,22.605847999999998
23564,22.60882
23565,22.611476000000003
23566,22.614224
23567,22.617228
23568,22.620184000000002
23569,22.622886
23570,22.625542
23571,22.628307999999997
23572,22.630882
23573,22.633012
23574,22.635253999999996
23575,22.638033999999998
23576,22.641182
23577,22.644028
23578,22.646458
23579,22.649207999999998
23580,22.652546
23581,22.65571
23582,22.658174
23583,22.660638
23584,22.663767999999997
23585,22.667296
23586,22.670442
23587,22.67321
23588,22.676133999999998
23589,22.679215999999997
23590,22.682016
23591,22.684732
23592,22.687736
23593,22.690804000000004
23594,22.693794
23595,22.697036
23596,22.700326
23597,22.703266
23598,22.706
23599,22.708942
23600,22.712246
23601,22.715538000000002
23602,22.718443999999998
23603,22.7211
23604,22.72388
23605,22.726806
23606,22.729539999999997
23607,22.732194
23608,22.735136
23609,22.738248
23610,22.74127
23611,22.744212
23612,22.74739
23613,22.750726000000004
23614,22.754048
23615,22.757054
23616,22.759611999999997
23617,22.76222
23618,22.764954
23619,22.76764
23620,22.770230000000005
23621,22.773041999999997
23622,22.775906
23623,22.778178
23624,22.780178
23625,22.782799999999998
23626,22.785998
23627,22.788796
23628,22.790926
23629,22.793292
23630,22.796311999999997
23631,22.799287999999997
23632,22.801638
23633,22.80337
23634,22.804434
23635,22.802892000000003
23636,22.79652
23637,22.785140000000002
23638,22.767748
23639,22.744544
23640,22.721624
23641,22.70627
23642,22.699056
23643,22.695828
23644,22.694032
23645,22.693141999999998
23646,22.69303
23647,22.693716
23648,22.694764
23649,22.695604
23650,22.696526
23651,22.698146
23652,22.700200000000002
23653,22.701836000000004
23654,22.703026
23655,22.704316
23656,22.706
23657,22.707844
23658,22.709448000000002
23659,22.71134
23660,22.713742
23661,22.716126000000003
23662,22.717745999999998
23663,22.71897
23664,22.720528
23665,22.722624
23666,22.724932
23667,22.72717
23668,22.72938
23669,22.731702
23670,22.734069999999996
23671,22.736136
23672,22.737822
23673,22.739618
23674,22.741809999999997
23675,22.744338
23676,22.746881999999996
23677,22.74925
23678,22.751663999999998
23679,22.754018000000002
23680,22.755814000000004
23681,22.75726
23682,22.759088
23683,22.761646000000002
23684,22.764444
23685,22.766606
23686,22.76842
23687,22.770358
23688,22.772568
23689,22.774601999999998
23690,22.776825999999996
23691,22.779546
23692,22.782546000000004
23693,22.784979999999997
23694,22.78657
23695,22.78773
23696,22.787508
23697,22.784632
23698,22.780166
23699,22.777048
23700,22.776938
23701,22.778574000000003
23702,22.780196
23703,22.781594
23704,22.783452
23705,22.785711999999997
23706,22.787585999999997
23707,22.788778
23708,22.790066
23709,22.792004000000002
23710,22.794372000000003
23711,22.79649
23712,22.798428
23713,22.800698
23714,22.803434
23715,22.80593
23716,22.808249999999997
23717,22.810776
23718,22.813734
23719,22.816592
23720,22.818915999999998
23721,22.820918
23722,22.823016000000003
23723,22.82516
23724,22.827022
23725,22.828992
23726,22.831474
23727,22.834398
23728,22.836926
23729,22.838848000000002
23730,22.840832
23731,22.843248000000003
23732,22.84592
23733,22.84827
23734,22.850606
23735,22.853246
23736,22.855966000000002
23737,22.858254
23738,22.859907999999997
23739,22.860814
23740,22.861162
23741,22.8611
23742,22.861260000000005
23743,22.862180000000002
23744,22.864264
23745,22.8669
23746,22.869493999999996
23747,22.871972
23748,22.874658
23749,22.877404000000002
23750,22.879886
23751,22.881985999999998
23752,22.884052
23753,22.8865
23754,22.888996
23755,22.891094000000002
23756,22.89319
23757,22.895542
23758,22.897958000000003
23759,22.900280000000002
23760,22.902568000000002
23761,22.905220000000003
23762,22.907986
23763,22.910564
23764,22.912902000000003
23765,22.915284000000003
23766,22.917924
23767,22.920878
23768,22.923882
23769,22.9263
23770,22.928286
23771,22.930557999999998
23772,22.933086000000003
23773,22.935788
23774,22.938506
23775,22.941238
23776,22.944067999999998
23777,22.94693
23778,22.949474000000002
23779,22.951936
23780,22.954654
23781,22.957596000000002
23782,22.96039
23783,22.963064000000003
23784,22.96591
23785,22.968814000000002
23786,22.971344
23787,22.973698
23788,22.976304
23789,22.97918
23790,22.981946
23791,22.984536000000002
23792,22.987254
23793,22.990114
23794,22.992818
23795,22.995137999999997
23796,22.997284
23797,22.999034
23798,22.998972000000002
23799,22.994310000000002
23800,22.984982000000002
23801,22.975478000000003
23802,22.969231999999998
23803,22.963556000000004
23804,22.954653999999998
23805,22.943194
23806,22.932923999999996
23807,22.925886
23808,22.922311999999998
23809,22.921467999999997
23810,22.921846
23811,22.922897999999996
23812,22.92455
23813,22.926856
23814,22.929128
23815,22.9311
23816,22.93299
23817,22.935136
23818,22.937456
23819,22.939572000000002
23820,22.941476
23821,22.943404
23822,22.945767999999997
23823,22.948439999999998
23824,22.950984
23825,22.95335
23826,22.955831999999997
23827,22.958454
23828,22.960886
