,Mean Force
18002,11.481857199999999
18003,11.483829400000001
18004,11.4850692
18005,11.4866426
18006,11.4887244
18007,11.4904098
18008,11.491424400000001
18009,11.492856
18010,11.495192
18011,11.4976888
18012,11.499578599999998
18013,11.5012652
18014,11.5032206
18015,11.5053354
18016,11.506874999999999
18017,11.508099
18018,11.5098626
18019,11.512041
18020,11.5139636
18021,11.5156488
18022,11.517684
18023,11.5201624
18024,11.5224516
18025,11.5240744
18026,11.525407400000002
18027,11.527173399999999
18028,11.529049
18029,11.530366399999998
18030,11.5313054
18031,11.532782800000001
18032,11.5347552
18033,11.5366296
18034,11.538503600000002
18035,11.5408268
18036,11.543338600000002
18037,11.545243
18038,11.546675000000002
18039,11.5483914
18040,11.5505058
18041,11.5523494
18042,11.5535724
18043,11.554750199999999
18044,11.556482599999999
18045,11.558580000000001
18046,11.560455200000002
18047,11.5620932
18048,11.5640152
18049,11.566307000000002
18050,11.5683384
18051,11.569722599999999
18052,11.571073000000002
18053,11.5726778
18054,11.5743318
18055,11.575810200000001
18056,11.5774948
18057,11.579625400000001
18058,11.5818982
18059,11.5839012
18060,11.585442400000002
18061,11.587112399999999
18062,11.5890494
18063,11.5908786
18064,11.5923228
18065,11.5937394
18066,11.595790000000001
18067,11.598157
18068,11.599842800000001
18069,11.6009234
18070,11.6024962
18071,11.6047228
18072,11.6068518
18073,11.6084732
18074,11.610079599999999
18075,11.6121776
18076,11.614115
18077,11.6158004
18078,11.6175164
18079,11.6195058
18080,11.621283599999998
18081,11.622636599999998
18082,11.623748
18083,11.6252102
18084,11.626912999999998
18085,11.628437199999999
18086,11.629803200000001
18087,11.631598799999999
18088,11.6339508
18089,11.636096400000001
18090,11.637481399999999
18091,11.6387048
18092,11.6402932
18093,11.642043
18094,11.6439484
18095,11.6458886
18096,11.6479552
18097,11.649848
18098,11.6515312
18099,11.652931800000001
18100,11.654615000000002
18101,11.656759400000002
18102,11.6589368
18103,11.660464600000001
18104,11.6616572
18105,11.6632612
18106,11.6655834
18107,11.667824399999999
18108,11.669874799999999
18109,11.671639
18110,11.6733696
18111,11.674961200000002
18112,11.6766136
18113,11.6785216
18114,11.680716
18115,11.682812
18116,11.6844972
18117,11.6860868
18118,11.687866399999999
18119,11.689870600000003
18120,11.691600399999999
18121,11.6929044
18122,11.694352599999998
18123,11.696545
18124,11.6990572
18125,11.701123400000002
18126,11.7026488
18127,11.7043982
18128,11.7063836
18129,11.7081648
18130,11.7099442
18131,11.711994200000001
18132,11.713790399999999
18133,11.714633000000001
18134,11.7149032
18135,11.7155882
18136,11.716857800000001
18137,11.7183204
18138,11.7198944
18139,11.7216414
18140,11.723470199999998
18141,11.7251546
18142,11.727017
18143,11.729209399999998
18144,11.7316084
18145,11.733674400000002
18146,11.735263800000002
18147,11.736807
18148,11.7388394
18149,11.7409558
18150,11.742655800000001
18151,11.7443876
18152,11.746312200000002
18153,11.74787
18154,11.7490942
18155,11.7507312
18156,11.7528284
18157,11.7550846
18158,11.7570402
18159,11.7585824
18160,11.759981000000002
18161,11.761778
18162,11.7636834
18163,11.765510799999998
18164,11.767261600000001
18165,11.769008399999999
18166,11.770613
18167,11.7721092
18168,11.773506199999998
18169,11.77527
18170,11.777306
18171,11.7794352
18172,11.7812472
18173,11.782803799999998
18174,11.7844892
18175,11.7864142
18176,11.7883198
18177,11.7899564
18178,11.791532400000001
18179,11.7933126
18180,11.7951064
18181,11.796888599999999
18182,11.7985394
18183,11.8003376
18184,11.801879000000001
18185,11.803196400000001
18186,11.804565799999999
18187,11.806409200000001
18188,11.8082348
18189,11.8093488
18190,11.8100948
18191,11.811702
18192,11.814292599999998
18193,11.8165796
18194,11.8178844
18195,11.819172
18196,11.8211108
18197,11.823066399999998
18198,11.8241002
18199,11.824561400000002
18200,11.825546
18201,11.827198399999999
18202,11.8285976
18203,11.8295658
18204,11.8309338
18205,11.832728
18206,11.8342892
18207,11.8352568
18208,11.8365276
18209,11.838753400000002
18210,11.840789
18211,11.841949199999998
18212,11.8431562
18213,11.844986
18214,11.846861399999998
18215,11.8482588
18216,11.8496584
18217,11.8517236
18218,11.854013
18219,11.8554746
18220,11.8562694
18221,11.8577166
18222,11.860179800000001
18223,11.8625172
18224,11.863550999999998
18225,11.864329200000002
18226,11.8661404
18227,11.8685248
18228,11.869908200000001
18229,11.8704946
18230,11.871862199999999
18231,11.874531999999999
18232,11.877093599999998
18233,11.878746000000001
18234,11.8803008
18235,11.8823384
18236,11.8841494
18237,11.8852602
18238,11.886168600000001
18239,11.8883622
18240,11.8912546
18241,11.893306
18242,11.894734399999999
18243,11.8967706
18244,11.899329199999999
18245,11.901187799999999
18246,11.902205599999998
18247,11.903556
18248,11.9057974
18249,11.9079278
18250,11.9091986
18251,11.910343000000001
18252,11.912217600000002
18253,11.914299
18254,11.915526
18255,11.9150462
18256,11.9102642
18257,11.8976906
18258,11.8783004
18259,11.857921200000002
18260,11.841693000000001
18261,11.829914800000001
18262,11.820823
18263,11.813242599999999
18264,11.807347400000001
18265,11.8036256
18266,11.8014958
18267,11.800082800000002
18268,11.7988118
18269,11.798127599999999
18270,11.7981754
18271,11.798333600000001
18272,11.7982558
18273,11.7984612
18274,11.7993674
18275,11.800416
18276,11.801115199999998
18277,11.8016716
18278,11.802499599999999
18279,11.803785
18280,11.805455
18281,11.806853
18282,11.808031
18283,11.8090948
18284,11.8100628
18285,11.810604999999999
18286,11.8106854
18287,11.8111446
18288,11.8121472
18289,11.813292399999998
18290,11.814276000000001
18291,11.8158174
18292,11.818091
18293,11.820204799999999
18294,11.8213008
18295,11.8218102
18296,11.822843799999998
18297,11.8244644
18298,11.825926800000001
18299,11.8270082
18300,11.828216
18301,11.829805799999999
18302,11.831077
18303,11.831824
18304,11.833015600000001
18305,11.834940399999999
18306,11.8365444
18307,11.837228800000002
18308,11.837832599999999
18309,11.839262000000002
18310,11.8408512
18311,11.841980600000001
18312,11.8428706
18313,11.843983600000001
18314,11.8449198
18315,11.845301800000001
18316,11.845476
18317,11.846128400000001
18318,11.847528800000001
18319,11.8492932
18320,11.850801599999999
18321,11.852233000000002
18322,11.853440599999999
18323,11.8539826
18324,11.853916799999999
18325,11.854600600000001
18326,11.8566668
18327,11.8591158
18328,11.860799
18329,11.862023
18330,11.864137399999999
18331,11.8670144
18332,11.869559200000001
18333,11.871226400000001
18334,11.872576200000001
18335,11.874231
18336,11.8762486
18337,11.8782838
18338,11.8802558
18339,11.8822562
18340,11.884593
18341,11.8869156
18342,11.888916799999999
18343,11.890475200000001
18344,11.892110800000001
18345,11.8939086
18346,11.8956566
18347,11.897324800000002
18348,11.8991208
18349,11.900852600000002
18350,11.9021564
18351,11.903253799999998
18352,11.9047004
18353,11.906609
18354,11.9085954
18355,11.910216
18356,11.9115194
18357,11.9131238
18358,11.9149212
18359,11.9162398
18360,11.9167486
18361,11.9168596
18362,11.9172266
18363,11.917940600000001
18364,11.918782400000001
18365,11.9198634
18366,11.9214366
18367,11.9231396
18368,11.9245516
18369,11.925808400000001
18370,11.927414199999998
18371,11.9294654
18372,11.931372
18373,11.932754399999999
18374,11.934059000000001
18375,11.9357574
18376,11.937618200000001
18377,11.939272800000001
18378,11.940622800000002
18379,11.942147199999999
18380,11.9439122
18381,11.945453600000002
18382,11.9468852
18383,11.948633200000002
18384,11.950954399999999
18385,11.9533856
18386,11.9551814
18387,11.956486000000002
18388,11.957803799999999
18389,11.959076
18390,11.960046
18391,11.961172199999998
18392,11.9629548
18393,11.9652122
18394,11.967165799999998
18395,11.968756000000003
18396,11.9704874
18397,11.972568999999998
18398,11.9746852
18399,11.976384000000001
18400,11.9776884
18401,11.9791522
18402,11.980723000000001
18403,11.982202599999999
18404,11.9836642
18405,11.9855414
18406,11.987496
18407,11.9892438
18408,11.990800199999999
18409,11.992818600000001
18410,11.9951874
18411,11.997127
18412,11.9986216
18413,12.000003399999999
18414,12.001801
18415,12.003897199999999
18416,12.006060199999999
18417,12.008015
18418,12.010178400000001
18419,12.0122912
18420,12.0139606
18421,12.015216
18422,12.016756599999999
18423,12.0185862
18424,12.0204776
18425,12.0222104
18426,12.0239428
18427,12.0259292
18428,12.027931800000001
18429,12.02976
18430,12.031428
18431,12.033096400000002
18432,12.0347974
18433,12.036100600000001
18434,12.037339
18435,12.039025400000002
18436,12.041377400000002
18437,12.0434772
18438,12.0446212
18439,12.045239200000001
18440,12.0461128
18441,12.047179199999999
18442,12.0479906
18443,12.0488636
18444,12.050468799999999
18445,12.0531084
18446,12.0557308
18447,12.057559199999998
18448,12.0591814
18449,12.0613896
18450,12.063852
18451,12.0653464
18452,12.0664748
18453,12.0683828
18454,12.070925800000001
18455,12.072882400000001
18456,12.0739126
18457,12.075249000000001
18458,12.0775066
18459,12.07978
18460,12.0815284
18461,12.083434800000001
18462,12.085930600000001
18463,12.0880934
18464,12.0896352
18465,12.091383
18466,12.094004
18467,12.0965952
18468,12.098217199999999
18469,12.09933
18470,12.101127
18471,12.1037628
18472,12.106133
18473,12.1077848
18474,12.1094062
18475,12.1110612
18476,12.111855
18477,12.111330200000001
18478,12.111028200000002
18479,12.112298800000001
18480,12.114461
18481,12.116225600000002
18482,12.117576399999999
18483,12.1191974
18484,12.1209618
18485,12.1222652
18486,12.123472600000001
18487,12.1254592
18488,12.1279872
18489,12.1301972
18490,12.131913400000002
18491,12.133820600000002
18492,12.136062200000001
18493,12.137905199999999
18494,12.139114
18495,12.1403056
18496,12.142292399999999
18497,12.1446282
18498,12.1467442
18499,12.148555
18500,12.1505416
18501,12.152816000000001
18502,12.1550872
18503,12.1570904
18504,12.1590288
18505,12.161048
18506,12.162813799999999
18507,12.1639726
18508,12.1653074
18509,12.167596799999998
18510,12.1702836
18511,12.1723958
18512,12.173859199999999
18513,12.175400800000002
18514,12.177404200000002
18515,12.1795018
18516,12.1810612
18517,12.182330799999999
18518,12.1838576
18519,12.185970600000001
18520,12.1881328
18521,12.1903414
18522,12.192789999999999
18523,12.195156599999999
18524,12.1972094
18525,12.199019400000001
18526,12.2009762
18527,12.2031058
18528,12.205234
18529,12.207221800000001
18530,12.208876400000001
18531,12.2105754
18532,12.2124658
18533,12.2143432
18534,12.2163758
18535,12.2187302
18536,12.221255199999998
18537,12.223340199999999
18538,12.2248638
18539,12.2263444
18540,12.2283782
18541,12.2305716
18542,12.232636999999999
18543,12.2347364
18544,12.237246599999999
18545,12.2396626
18546,12.241521800000001
18547,12.2430318
18548,12.2448448
18549,12.2471496
18550,12.2493266
18551,12.2512826
18552,12.2532056
18553,12.255193600000002
18554,12.257017999999999
18555,12.258799400000001
18556,12.2609934
18557,12.2633298
18558,12.2654284
18559,12.267208
18560,12.269051799999998
18561,12.2710228
18562,12.2728516
18563,12.274519
18564,12.2764252
18565,12.278826
18566,12.2810514
18567,12.2826732
18568,12.2840086
18569,12.286235199999998
18570,12.288951800000001
18571,12.291194
18572,12.292797199999999
18573,12.2948498
18574,12.2973776
18575,12.2994258
18576,12.300905400000001
18577,12.302574199999999
18578,12.304925
18579,12.307184000000001
18580,12.3090128
18581,12.310758600000002
18582,12.3128742
18583,12.315035400000001
18584,12.316784000000002
18585,12.3181986
18586,12.3200886
18587,12.3224598
18588,12.3243174
18589,12.3252238
18590,12.326414799999998
18591,12.328561200000001
18592,12.3306912
18593,12.332105799999999
18594,12.3332494
18595,12.3349036
18596,12.3370662
18597,12.338875799999999
18598,12.340117000000001
18599,12.3412924
18600,12.343168600000002
18601,12.3453936
18602,12.3470004
18603,12.3484286
18604,12.350622399999999
18605,12.3532288
18606,12.355374800000002
18607,12.3571384
18608,12.359141
18609,12.361447
18610,12.363338200000001
18611,12.364785000000001
18612,12.3664856
18613,12.368790200000001
18614,12.3708092
18615,12.372112399999999
18616,12.3730978
18617,12.374448999999998
18618,12.376070400000001
18619,12.377610999999998
18620,12.3788994
18621,12.380742999999999
18622,12.383668599999998
18623,12.3867358
18624,12.3888182
18625,12.390150599999998
18626,12.391821
18627,12.394125800000001
18628,12.396256399999999
18629,12.3980046
18630,12.4002138
18631,12.402931
18632,12.405364
18633,12.40719
18634,12.40891
18635,12.410974200000002
18636,12.4130412
18637,12.4149318
18638,12.4168244
18639,12.418954399999999
18640,12.420892
18641,12.4223854
18642,12.4238178
18643,12.4259326
18644,12.428649199999999
18645,12.43108
18646,12.432702600000002
18647,12.4342764
18648,12.4364868
18649,12.438805200000001
18650,12.4403144
18651,12.441604
18652,12.4437974
18653,12.446213
18654,12.447596
18655,12.448294399999998
18656,12.449835799999999
18657,12.4523798
18658,12.4548272
18659,12.456543
18660,12.4582772
18661,12.4605172
18662,12.4627442
18663,12.464221
18664,12.4652716
18665,12.466716199999999
18666,12.4688164
18667,12.471087
18668,12.4731232
18669,12.475251400000001
18670,12.4776848
18671,12.4798938
18672,12.481546799999998
18673,12.483152400000002
18674,12.485376200000001
18675,12.4877454
18676,12.4893988
18677,12.490939799999998
18678,12.4929914
18679,12.4954382
18680,12.497266399999999
18681,12.4984566
18682,12.4998416
18683,12.50189
18684,12.5040538
18685,12.5059456
18686,12.507947
18687,12.510362
18688,12.5127952
18689,12.514703800000001
18690,12.516068999999998
18691,12.5178652
18692,12.520169
18693,12.522109400000002
18694,12.5235868
18695,12.525401200000001
18696,12.5276398
18697,12.5296922
18698,12.531454799999999
18699,12.533347000000001
18700,12.535858400000002
18701,12.538624599999999
18702,12.5409766
18703,12.543010599999999
18704,12.5449798
18705,12.546696999999998
18706,12.5477476
18707,12.5488442
18708,12.5507362
18709,12.553264
18710,12.5556004
18711,12.5574256
18712,12.559160199999999
18713,12.561241200000001
18714,12.5633238
18715,12.5652966
18716,12.5672176
18717,12.569252599999999
18718,12.571399799999998
18719,12.5734004
18720,12.575293599999998
18721,12.5774372
18722,12.5796158
18723,12.581348200000003
18724,12.582619
18725,12.584274
18726,12.5864826
18727,12.5885494
18728,12.5904252
18729,12.5927124
18730,12.595366
18731,12.5977502
18732,12.599484399999998
18733,12.600977799999999
18734,12.602980599999999
18735,12.6053496
18736,12.6074782
18737,12.6092744
18738,12.611405600000001
18739,12.6139004
18740,12.616124799999998
18741,12.6177472
18742,12.6192732
18743,12.621355600000001
18744,12.6237074
18745,12.6258066
18746,12.627776
18747,12.630002000000001
18748,12.632163
18749,12.6336738
18750,12.6347228
18751,12.6363744
18752,12.6387284
18753,12.6408252
18754,12.642145800000002
18755,12.6434804
18756,12.645706200000001
18757,12.648279800000001
18758,12.650426
18759,12.6521112
18760,12.654161400000001
18761,12.6565938
18762,12.6588834
18763,12.6606782
18764,12.6624738
18765,12.664508999999999
18766,12.6663684
18767,12.6677352
18768,12.669230200000001
18769,12.6715184
18770,12.6740924
18771,12.676256200000001
18772,12.677973000000001
18773,12.6796722
18774,12.6814982
18775,12.6828824
18776,12.684248199999999
18777,12.686111
18778,12.688190999999998
18779,12.6896546
18780,12.690543
18781,12.691863199999998
18782,12.6942312
18783,12.696757999999999
18784,12.6987146
18785,12.700318000000001
18786,12.702321600000001
18787,12.7048332
18788,12.706993800000001
18789,12.7080114
18790,12.708567599999999
18791,12.709839000000002
18792,12.711905600000001
18793,12.713957599999999
18794,12.7157216
18795,12.7177388
18796,12.7199964
18797,12.721889399999998
18798,12.723302799999999
18799,12.724954399999998
18800,12.727196199999998
18801,12.729405999999999
18802,12.7312964
18803,12.733029400000001
18804,12.7352072
18805,12.7374642
18806,12.739309400000002
18807,12.7411382
18808,12.743681200000001
18809,12.7466358
18810,12.748988
18811,12.7507362
18812,12.752630000000002
18813,12.755076599999999
18814,12.757317
18815,12.7589696
18816,12.7604482
18817,12.762340400000001
18818,12.7647226
18819,12.7669802
18820,12.7692548
18821,12.771750399999998
18822,12.7743562
18823,12.776201400000001
18824,12.777028399999999
18825,12.777869200000001
18826,12.779809
18827,12.782349799999999
18828,12.7847036
18829,12.7867694
18830,12.7889172
18831,12.791062
18832,12.792968799999999
18833,12.794843199999999
18834,12.7968136
18835,12.798753399999999
18836,12.800359799999999
18837,12.801756800000001
18838,12.803667999999998
18839,12.8062736
18840,12.8089896
18841,12.8110884
18842,12.8125842
18843,12.8142664
18844,12.816412199999998
18845,12.818305
18846,12.819608800000001
18847,12.8211672
18848,12.823471000000001
18849,12.825933000000001
18850,12.827935400000001
18851,12.829717400000002
18852,12.8317196
18853,12.833865399999999
18854,12.835660200000001
18855,12.837170799999999
18856,12.8390154
18857,12.841001599999998
18858,12.84248
18859,12.843355800000001
18860,12.8448508
18861,12.847264999999998
18862,12.849919400000001
18863,12.851826599999999
18864,12.8533186
18865,12.8552458
18866,12.857533800000002
18867,12.859520199999997
18868,12.860966
18869,12.862810200000002
18870,12.865273399999998
18871,12.867640400000003
18872,12.869423999999999
18873,12.8711722
18874,12.873173
18875,12.875177399999998
18876,12.877018800000002
18877,12.878735800000001
18878,12.880484000000001
18879,12.8823902
18880,12.884361000000002
18881,12.8862382
18882,12.888066600000002
18883,12.8898616
18884,12.8916906
18885,12.893503999999998
18886,12.895582600000001
18887,12.8975884
18888,12.899384800000002
18889,12.9009874
18890,12.902671999999999
18891,12.904548599999998
18892,12.906408599999997
18893,12.9080928
18894,12.909713199999999
18895,12.911685
18896,12.913846799999998
18897,12.915992
18898,12.918059000000003
18899,12.9200456
18900,12.9221428
18901,12.924305999999998
18902,12.926212600000003
18903,12.927689399999997
18904,12.9290602
18905,12.930662199999997
18906,12.9325234
18907,12.9344458
18908,12.93637
18909,12.938404599999998
18910,12.9403266
18911,12.941916800000001
18912,12.9437132
18913,12.946002399999998
18914,12.948242400000002
18915,12.950119599999999
18916,12.951851199999998
18917,12.953917
18918,12.956303400000001
18919,12.9582876
18920,12.9597498
18921,12.960879
18922,12.962070200000003
18923,12.9631206
18924,12.9641854
18925,12.965901400000002
18926,12.9684776
18927,12.9711614
18928,12.9731674
18929,12.974961000000002
18930,12.977249999999998
18931,12.980127200000002
18932,12.9828282
18933,12.984846199999998
18934,12.9866588
18935,12.988741999999998
18936,12.990999599999999
18937,12.992876199999998
18938,12.99475
18939,12.996913799999998
18940,12.9989938
18941,13.000664599999999
18942,13.002458
18943,13.004780399999998
18944,13.007323
18945,13.0092464
18946,13.010788999999999
18947,13.0127588
18948,13.0153638
18949,13.0175418
18950,13.019132199999998
18951,13.020818
18952,13.023264399999999
18953,13.0260298
18954,13.028353200000002
18955,13.030241799999999
18956,13.0323562
18957,13.0347084
18958,13.0369506
18959,13.039001200000001
18960,13.0409572
18961,13.042927600000002
18962,13.0449776
18963,13.047106600000001
18964,13.049299
18965,13.0514624
18966,13.053560200000002
18967,13.0556264
18968,13.0575802
18969,13.0598074
18970,13.062142600000001
18971,13.064369199999998
18972,13.066323400000002
18973,13.0684064
18974,13.070712599999998
18975,13.072697
18976,13.0743998
18977,13.0761298
18978,13.078291799999999
18979,13.080610799999999
18980,13.082599400000001
18981,13.084378000000001
18982,13.086175200000003
18983,13.0885614
18984,13.0911516
18985,13.0934712
18986,13.0953938
18987,13.0972532
18988,13.0991306
18989,13.101179400000001
18990,13.103566599999999
18991,13.1059644
18992,13.1081436
18993,13.1100966
18994,13.1123078
18995,13.114754999999999
18996,13.1170434
18997,13.118950800000002
18998,13.120889199999999
18999,13.1231312
19000,13.125499399999999
19001,13.127532400000002
19002,13.1293926
19003,13.131601
19004,13.134336
19005,13.1367376
19006,13.1383896
19007,13.1400438
19008,13.142252000000003
19009,13.144746399999999
19010,13.146781999999998
19011,13.148497599999999
19012,13.150501
19013,13.1526456
19014,13.1546952
19015,13.1566664
19016,13.159005000000002
19017,13.161469399999998
19018,13.163629599999998
19019,13.165649399999998
19020,13.167603399999999
19021,13.1697016
19022,13.171863000000002
19023,13.173962399999999
19024,13.176298599999999
19025,13.178603800000001
19026,13.1806852
19027,13.1824178
19028,13.183943399999999
19029,13.185785800000001
19030,13.1880918
19031,13.1907794
19032,13.193289000000002
19033,13.195624599999999
19034,13.197771200000002
19035,13.199901
19036,13.201968399999998
19037,13.203762000000001
19038,13.205305599999999
19039,13.207071200000001
19040,13.2092648
19041,13.2114882
19042,13.213570999999998
19043,13.215414599999999
19044,13.2147622
19045,13.207451
19046,13.1937362
19047,13.180431199999997
19048,13.172832599999998
19049,13.170212000000001
19050,13.1693826
19051,13.1694322
19052,13.1701
19053,13.170909799999999
19054,13.171622200000002
19055,13.1725636
19056,13.173724000000002
19057,13.1748036
19058,13.1757736
19059,13.176694800000002
19060,13.177902800000002
19061,13.179510000000002
19062,13.181223
19063,13.1830546
19064,13.1850256
19065,13.1871056
19066,13.189269200000002
19067,13.1912256
19068,13.1929078
19069,13.1944652
19070,13.195913000000001
19071,13.1972812
19072,13.199090199999997
19073,13.2015548
19074,13.204051999999999
19075,13.206021600000003
19076,13.207768999999999
19077,13.209756200000001
19078,13.211869800000002
19079,13.2134752
19080,13.2147164
19081,13.2162892
19082,13.2182918
19083,13.2202144
19084,13.2218354
19085,13.223440400000001
19086,13.225617600000001
19087,13.2280024
19088,13.230246
19089,13.232200599999999
19090,13.234138000000002
19091,13.236141999999997
19092,13.2380976
19093,13.2398764
19094,13.241848200000002
19095,13.2439922
19096,13.245773
19097,13.247268600000002
19098,13.249002200000001
19099,13.251178199999998
19100,13.253116200000003
19101,13.254307800000001
19102,13.2554686
19103,13.257472000000002
19104,13.260108399999998
19105,13.262446800000001
19106,13.2641302
19107,13.2658962
19108,13.2681358
19109,13.2703314
19110,13.2721734
19111,13.2742088
19112,13.276734199999998
19113,13.2791528
19114,13.281137999999999
19115,13.2831892
19116,13.2856854
19117,13.288038
19118,13.289724000000001
19119,13.2910566
19120,13.293028799999998
19121,13.295302199999998
19122,13.296985999999999
19123,13.297971200000001
19124,13.299529000000001
19125,13.302089800000001
19126,13.304518999999999
19127,13.3059508
19128,13.3071734
19129,13.3092098
19130,13.311575600000001
19131,13.313356399999998
19132,13.314643999999998
19133,13.3162512
19134,13.318442999999998
19135,13.3204934
19136,13.3224342
19137,13.3245452
19138,13.326836600000002
19139,13.328647799999999
19140,13.3303032
19141,13.332399
19142,13.334893600000001
19143,13.3371846
19144,13.338611799999999
19145,13.3399494
19146,13.341966200000002
19147,13.3443838
19148,13.3462256
19149,13.3476118
19150,13.3496912
19151,13.3523632
19152,13.354476599999998
19153,13.355781799999999
19154,13.357528199999999
19155,13.3601176
19156,13.362486200000001
19157,13.3639964
19158,13.365380000000002
19159,13.367319600000002
19160,13.3695298
19161,13.371260999999999
19162,13.372994199999999
19163,13.375457
19164,13.3780788
19165,13.3802424
19166,13.381767800000002
19167,13.383293599999998
19168,13.3847388
19169,13.3857708
19170,13.386694199999999
19171,13.3880618
19172,13.3900656
19173,13.3923226
19174,13.3940546
19175,13.3955152
19176,13.3970248
19177,13.3986482
19178,13.399950600000002
19179,13.4012542
19180,13.4032552
19181,13.405814999999999
19182,13.4083606
19183,13.410535
19184,13.4124606
19185,13.414351399999997
19186,13.4163708
19187,13.4185014
19188,13.420596999999997
19189,13.423014799999999
19190,13.425729999999998
19191,13.4279404
19192,13.4294826
19193,13.430946600000002
19194,13.4330926
19195,13.435458399999998
19196,13.4374784
19197,13.439305000000001
19198,13.441532999999998
19199,13.4440098
19200,13.446076999999999
19201,13.4476488
19202,13.4493978
19203,13.451034399999998
19204,13.450716199999999
19205,13.447458800000001
19206,13.443007599999998
19207,13.4396244
19208,13.437619399999999
19209,13.436095
19210,13.434982
19211,13.4348546
19212,13.4357914
19213,13.436842200000001
19214,13.437144600000002
19215,13.4371124
19216,13.4372548
19217,13.437542400000002
19218,13.437762600000003
19219,13.438303200000002
19220,13.439670000000001
19221,13.4414344
19222,13.443121
19223,13.444455200000002
19224,13.4460286
19225,13.448046399999999
19226,13.449924999999999
19227,13.4516078
19228,13.4534526
19229,13.455408199999999
19230,13.4570594
19231,13.458426
19232,13.4599206
19233,13.4619068
19234,13.463892600000003
19235,13.465275200000002
19236,13.464658199999999
19237,13.459936000000003
19238,13.450656
19239,13.440085
19240,13.4325682
19241,13.4295454
19242,13.429086000000002
19243,13.429118400000002
19244,13.428942000000001
19245,13.428991400000001
19246,13.429561999999999
19247,13.430371400000002
19248,13.431119599999999
19249,13.432026400000002
19250,13.4332672
19251,13.434300399999998
19252,13.4341884
19253,13.4307546
19254,13.420614
19255,13.404211
19256,13.388475600000001
19257,13.3797482
19258,13.3774766
19259,13.3780642
19260,13.3795896
19261,13.381338600000001
19262,13.3829914
19263,13.384786600000002
19264,13.386742799999999
19265,13.388411600000001
19266,13.3898086
19267,13.391239199999998
19268,13.3927672
19269,13.394276999999999
19270,13.3957708
19271,13.397535600000001
19272,13.3997444
19273,13.401668
19274,13.403209
19275,13.404943
19276,13.407230799999999
19277,13.409551400000002
19278,13.411298400000002
19279,13.412886400000001
19280,13.414795000000002
19281,13.416878
19282,13.418721600000001
19283,13.420454000000001
19284,13.4225524
19285,13.424955399999998
19286,13.427146400000002
19287,13.428895
19288,13.430517
19289,13.4325972
19290,13.4348704
19291,13.4367774
19292,13.4382884
19293,13.4399418
19294,13.4418486
19295,13.4438376
19296,13.4456468
19297,13.447522000000001
19298,13.449686400000001
19299,13.452085399999998
19300,13.454102799999998
19301,13.4558054
19302,13.457871599999999
19303,13.460285199999998
19304,13.4623208
19305,13.4637212
19306,13.465371600000001
19307,13.467519800000002
19308,13.469729000000001
19309,13.471477199999999
19310,13.473065600000002
19311,13.474847400000002
19312,13.47669
19313,13.478311200000002
19314,13.4799312
19315,13.4820312
19316,13.484604999999998
19317,13.486861399999999
19318,13.488483800000001
19319,13.4900564
19320,13.492137399999999
19321,13.4944142
19322,13.496209400000001
19323,13.497813200000001
19324,13.4997364
19325,13.5020104
19326,13.503917199999998
19327,13.5054586
19328,13.507302200000002
19329,13.509591599999998
19330,13.511657399999999
19331,13.513247800000002
19332,13.5149798
19333,13.517173600000001
19334,13.519177399999998
19335,13.5206076
19336,13.522148999999999
19337,13.5244222
19338,13.5267896
19339,13.528552600000001
19340,13.5300964
19341,13.532256799999999
19342,13.534577200000001
19343,13.536341400000001
19344,13.537691999999998
19345,13.539506399999999
19346,13.5417284
19347,13.543781200000002
19348,13.545702
19349,13.547675799999999
19350,13.5496282
19351,13.551427799999999
19352,13.553237999999999
19353,13.555303599999998
19354,13.5576416
19355,13.559977600000002
19356,13.561980600000002
19357,13.563666000000001
19358,13.565445599999999
19359,13.5673358
19360,13.569244399999999
19361,13.571389
19362,13.573773799999998
19363,13.5762708
19364,13.578607
19365,13.580417799999998
19366,13.582150000000002
19367,13.584011
19368,13.5860434
19369,13.588111199999997
19370,13.5901128
19371,13.592227400000002
19372,13.594294200000002
19373,13.596106
19374,13.5977112
19375,13.599314799999998
19376,13.601018399999997
19377,13.602145799999999
19378,13.602287800000003
19379,13.6018606
19380,13.601364800000002
19381,13.600985600000001
19382,13.600921799999998
19383,13.601461999999998
19384,13.6026848
19385,13.604019800000003
19386,13.6049588
19387,13.605800200000001
19388,13.606865399999998
19389,13.608027000000002
19390,13.6091716
19391,13.6103952
19392,13.611825199999998
19393,13.613509400000002
19394,13.614973599999999
19395,13.6160852
19396,13.617356599999999
19397,13.6191224
19398,13.620771999999999
19399,13.6215204
19400,13.621394599999999
19401,13.621662800000001
19402,13.6230324
19403,13.624778800000001
19404,13.626176999999998
19405,13.6275148
19406,13.629054400000001
19407,13.630849999999999
19408,13.632597999999998
19409,13.634555599999999
19410,13.6368914
19411,13.638972999999998
19412,13.640276599999998
19413,13.64158
19414,13.6435024
19415,13.6457604
19416,13.647541
19417,13.649112000000002
19418,13.6512112
19419,13.653484800000001
19420,13.6554406
19421,13.657125599999997
19422,13.6590014
19423,13.6610336
19424,13.662892600000001
19425,13.664246600000002
19426,13.665674999999998
19427,13.667757799999999
19428,13.670110399999999
19429,13.672130199999998
19430,13.673797000000002
19431,13.6756098
19432,13.6777072
19433,13.6796792
19434,13.681445400000001
