,Strain
11568,0.3568360992513535
11569,0.356870899972488
11570,0.35689963622965826
11571,0.35693243695079274
11572,0.3569613323464835
11573,0.35699013071545505
11574,0.35702097877386757
11575,0.3570520815274178
11576,0.35708292958583043
11577,0.35711582733368397
11578,0.3571487871933388
11579,0.35717760540100507
11580,0.3572104061221396
11581,0.3572410766734389
11582,0.3572721794269891
11583,0.3572988201275421
11584,0.3573275265339662
11585,0.3573605819502383
11586,0.35738932261771406
11587,0.357420266232744
11588,0.35745736333408185
11589,0.3574860040346349
11590,0.3575145973979098
11591,0.3575451712088308
11592,0.35757829351473497
11593,0.35760718891042564
11594,0.35763819463725677
11595,0.3576668551765046
11596,0.3576996360589443
11597,0.35773261575729387
11598,0.3577634638157064
11599,0.35779651923197847
11600,0.35782525548914884
11601,0.3578561035475615
11602,0.35788702879399836
11603,0.35791795880290694
11604,0.3579487595240414
11605,0.3579754475618725
11606,0.3580042837859656
11607,0.35803906172820177
11608,0.3580676355391227
11609,0.35809848359753527
11610,0.3581316059034395
11611,0.35816042411110577
11612,0.35818927216951835
11613,0.35822407289065283
11614,0.3582529209490654
11615,0.3582815420972644
11616,0.358312390155677
11617,0.35834350062726167
11618,0.35837434868567425
11619,0.35840943395269265
11620,0.35844229384542475
11621,0.35846906236365006
11622,0.3585019899622499
11623,0.35852860081205673
11624,0.35855717462297765
11625,0.3585879729919492
11626,0.3586230479605753
11627,0.35865615306628845
11628,0.3586847937668415
11629,0.358719926371138
11630,0.3587488743964733
11631,0.3587753852793573
11632,0.3588082631885162
11633,0.35883279531437134
11634,0.35886364337278387
11635,0.35889649143119645
11636,0.35892961373710064
11637,0.3589624736298328
11638,0.3589932246615263
11639,0.3590261025706851
11640,0.35905900031853866
11641,0.35908789571422933
11642,0.3591126822488814
11643,0.35914355014598875
11644,0.3591764100387208
11645,0.35920946545499294
11646,0.35923810615554597
11647,0.3592646681321474
11648,0.3592997904380516
11649,0.3593306384964642
11650,0.3593614785505016
11651,0.3593943762983551
11652,0.35942114481658044
11653,0.35945404256443403
11654,0.3594889204735929
11655,0.3595156889918182
11656,0.35954453705023076
11657,0.35957743479808435
11658,0.3596103127072432
11659,0.3596431607656557
11660,0.35967200882406836
11661,0.3597048568824809
11662,0.3597376576036154
11663,0.35976850566202795
11664,0.35979540105771857
11665,0.35982421926538494
11666,0.35985508534022426
11667,0.3598858837091959
11668,0.3599167814570494
11669,0.359947629515462
11670,0.35997847757387463
11671,0.3600113374666067
11672,0.36004009415051247
11673,0.3600730335834318
11674,0.36010388164184437
11675,0.36013472970025695
11676,0.36016750057064517
11677,0.3601984258170821
11678,0.36022522418605374
11679,0.36025379799697466
11680,0.36028692030287884
11681,0.3603219283818729
11682,0.36035282377756356
11683,0.3603816419852298
11684,0.3604187769416892
11685,0.36044538779149604
11686,0.3604720086533543
11687,0.3605068093744888
11688,0.36053338318540973
11689,0.36056829841979515
11690,0.3605971346438882
11691,0.3606279827023008
11692,0.3606590970038298
11693,0.3606879152114961
11694,0.36071879312065497
11695,0.36075156399104313
11696,0.36078649158964293
11697,0.36081733964805557
11698,0.3608481877064681
11699,0.3608770831021588
11700,0.3609079311605714
11701,0.36093877921898404
11702,0.36097183463525606
11703,0.36099842564636814
11704,0.36103153075208116
11705,0.3610642817837747
11706,0.3610911473287191
11707,0.36112199538713174
11708,0.3611528434455443
11709,0.36118343680881926
11710,0.36121636440741905
11711,0.3612472124658317
11712,0.3612800605242443
11713,0.36130887873191053
11714,0.3613397267903231
11715,0.3613708295438733
11716,0.36140167760228586
11717,0.36143252566069844
11718,0.3614651488747197
11719,0.36149396708238596
11720,0.36152281514079854
11721,0.3615536631992111
11722,0.36158654110836996
11723,0.36161756667389583
11724,0.3616504147323084
11725,0.36168151748585864
11726,0.3617123655442712
11727,0.36173895655538324
11728,0.36177380696595873
11729,0.36180244766651176
11730,0.36183124603548333
11731,0.36186234878903356
11732,0.36189098948958665
11733,0.36192391708818644
11734,0.361954765146599
11735,0.36198964781822945
11736,0.36202049587664203
11737,0.3620511847965342
11738,0.3620861233117537
11739,0.36211722606530394
11740,0.3621458667658569
11741,0.36217671482426955
11742,0.3622055022766215
11743,0.3622363503350341
11744,0.36226540339914326
11745,0.36229625145755595
11746,0.362324892158109
11747,0.362357947574381
11748,0.36238679563279363
11749,0.3624195963539282
11750,0.36245044441234064
11751,0.36248137056334573
11752,0.3625122077051387
11753,0.3625429587368322
11754,0.3625736292881314
11755,0.362606527035985
11756,0.3626330709961597
11757,0.3626639190545723
11758,0.3626970413604765
11759,0.3627279666069134
11760,0.36275676497588505
11761,0.3627896627237386
11762,0.3628206684505697
11763,0.36285151650898223
11764,0.3628803347166486
11765,0.36290897541720163
11766,0.3629378234756142
11767,0.3629729285813273
11768,0.36300172695029886
11769,0.36303036765085195
11770,0.3630632455600108
11771,0.36309208178410385
11772,0.3631271490346955
11773,0.3631557598845022
11774,0.3631866079429148
11775,0.3632194086640493
11776,0.36324630405974
11777,0.36327715211815254
11778,0.36331003002731144
11779,0.36334492777516497
11780,0.36337577583357755
11781,0.36340662389199013
11782,0.3634354719504027
11783,0.36347027267153714
11784,0.3634950411897625
11785,0.3635259365854531
11786,0.363556814494612
11787,0.3635876625530246
11788,0.3636185106114372
11789,0.36364732881910344
11790,0.363680129540238
11791,0.36370902493592866
11792,0.3637420803522008
11793,0.3637747707421947
11794,0.36380361880060735
11795,0.36383646685901994
11796,0.36386731491743246
11797,0.3638981629758451
11798,0.363926991195563
11799,0.36395580940322925
11800,0.3639888648195014
11801,0.3640217924181012
11802,0.3640545632884894
11803,0.36408345868418013
11804,0.36411209938473305
11805,0.3641471846517515
11806,0.36417798302072313
11807,0.3642066237212761
11808,0.36423747177968874
11809,0.3642683198381014
11810,0.36429689364902224
11811,0.3643300159549264
11812,0.36436291370278007
11813,0.3643917120717516
11814,0.36442256013016416
11815,0.36445340818857674
11816,0.3644822263962431
11817,0.36450902476521463
11818,0.3645398728236272
11819,0.36457680042222707
11820,0.36460564848063964
11821,0.36463649653905217
11822,0.36466929726018665
11823,0.36470014531859923
11824,0.3647330430664528
11825,0.3647636168773738
11826,0.364796739183278
11827,0.3648236345789687
11828,0.3648544826373813
11829,0.3648854585134661
11830,0.3649163065718787
11831,0.3649492341704785
11832,0.36497805237814485
11833,0.3650068805978627
11834,0.3650396813189972
11835,0.3650724995266635
11836,0.3651054271252633
11837,0.3651340678258163
11838,0.36516491588422895
11839,0.36519378142917336
11840,0.365226612001054
11841,0.36525550739674467
11842,0.36528635545515736
11843,0.3653151736628237
11844,0.3653521817418176
11845,0.3653808224423707
11846,0.36541370035152954
11847,0.3654487259170554
11848,0.36547771176955296
11849,0.3655064992219049
11850,0.3655392999430394
11851,0.36557014800145193
11852,0.3655947588512587
11853,0.3656256542469494
11854,0.365654502305362
11855,0.3656873503637746
11856,0.3657202282729334
11857,0.36575328368920546
11858,0.36578408441034
11859,0.36581497980603067
11860,0.36584582786444325
11861,0.3658746460721095
11862,0.3659053985739048
11863,0.36593216468182144
11864,0.365963012740234
11865,0.36599583094790034
11866,0.3660266790063129
11867,0.36606168708530695
11868,0.36609662560052636
11869,0.36612346039015636
11870,0.36615837291253317
11871,0.3661852384574775
11872,0.3662117498702565
11873,0.3662445680779228
11874,0.3662774767423961
11875,0.3663063721380867
11876,0.3663371231697802
11877,0.3663681179799917
11878,0.36639675868054467
11879,0.36643186378625786
11880,0.36646477245073095
11881,0.36649355990308297
11882,0.3665264378122418
11883,0.36655304866204863
11884,0.36658389672046116
11885,0.3666147447788738
11886,0.36664787738317023
11887,0.3666765180837233
11888,0.3667073661421359
11889,0.36673586276503245
11890,0.3667670324082148
11891,0.3667978804666273
11892,0.36682470868634515
11893,0.3668577641026173
11894,0.36689032761514595
11895,0.36692330255102384
11896,0.3669501207586902
11897,0.3669851104690913
11898,0.36701991119022576
11899,0.36704464509523327
11900,0.36707770051150534
11901,0.3671085793252322
11902,0.36713722002578525
11903,0.3671680571675783
11904,0.36719488538729605
11905,0.36722975328440344
11906,0.3672585895084965
11907,0.3672914494012286
11908,0.3673222974596412
11909,0.36735509818077555
11910,0.36738399357646634
11911,0.3674191607939806
11912,0.3674477195440377
11913,0.3674805202651722
11914,0.3675113683235848
11915,0.36753826371927545
11916,0.36756708192694176
11917,0.3675999299853543
11918,0.36762872835432586
11919,0.36765757641273844
11920,0.36769047416059203
11921,0.36771699828207194
11922,0.3677521504387225
11923,0.367782998497135
11924,0.36781381670480134
11925,0.367844664763214
11926,0.3678795923618138
11927,0.36790856823789864
11928,0.3679394162963113
11929,0.36796821466528284
11930,0.36799483787930404
11931,0.36802578296443567
11932,0.36805663102284825
11933,0.36809140189323647
11934,0.36812429964109
11935,0.36815740239464023
11936,0.3681862007636118
11937,0.36821687131491115
11938,0.3682477193733237
11939,0.36827853758099005
11940,0.36830938563940263
11941,0.36834228338725616
11942,0.36837336865427456
11943,0.3684041868619409
11944,0.3684349393637361
11945,0.36846367562090643
11946,0.3684945236793191
11947,0.36852332204829064
11948,0.3685541701067032
11949,0.3685850181651158
11950,0.3686158662235283
11951,0.36864890180110577
11952,0.36867979954895935
11953,0.3687146177566256
11954,0.3687432584571787
11955,0.36877013636633754
11956,0.368802937087472
11957,0.36882980263241644
11958,0.368860650690829
11959,0.3688957359578474
11960,0.3689283964970951
11961,0.3689611972182296
11962,0.36899209261392024
11963,0.3690209705230791
11964,0.3690518185814917
11965,0.369078587099717
11966,0.36910943515812955
11967,0.3691464929265646
11968,0.3691795483428367
11969,0.36920613935394875
11970,0.3692390172631076
11971,0.3692677549903798
11972,0.36929860304879236
11973,0.3693294511072049
11974,0.369354237641857
11975,0.3693870975345891
11976,0.3694199952824426
11977,0.36944879365141425
11978,0.3694856440619897
11979,0.3695164921204023
11980,0.3695453875160929
11981,0.3695762355745055
11982,0.3696092909907776
11983,0.36964013904919024
11984,0.36967295725685656
11985,0.3696996278081558
11986,0.36973463588714983
11987,0.36976745409481615
11988,0.369796332003975
11989,0.36982310052220035
11990,0.3698517412227533
11991,0.36988489366574456
11992,0.36991377157490335
11993,0.3699423327352692
11994,0.369975210644428
11995,0.3700102362099539
11996,0.37004090911341603
11997,0.3700739645296881
11998,0.3701027827373545
11999,0.3701314234379075
12000,0.3701622714963201
12001,0.3701888926445191
12002,0.37022396761314524
12003,0.3702528630088359
12004,0.3702837110672485
12005,0.37031887828476284
12006,0.37035178694923604
12007,0.3703803197064504
12008,0.37041524583494845
12009,0.37044609389336103
12010,0.3704790025578342
12011,0.37050782076550054
12012,0.3705366854058768
12013,0.3705655808015675
12014,0.3705923871749143
12015,0.3706254425911864
12016,0.37065408329173943
12017,0.3706869233457768
12018,0.3707175167090518
12019,0.37074838460615905
12020,0.37077923266457163
12021,0.3708079656140129
12022,0.3708410879199171
12023,0.3708741433361893
12024,0.3708987020862463
12025,0.37093347295663454
12026,0.3709623683523252
12027,0.3709932164107378
12028,0.37102406446915037
12029,0.37105491252756295
12030,0.3710897430994437
12031,0.3711186384951344
12032,0.3711534998223295
12033,0.371184494632541
12034,0.37121118267037206
12035,0.37124000087803843
12036,0.37126884893645096
12037,0.37129969699486354
12038,0.37133249771599797
12039,0.3713675531322701
12040,0.37139822368356945
12041,0.37142907174198203
12042,0.37145593728692644
12043,0.3714867853453391
12044,0.3715155837143106
12045,0.3715464317727232
12046,0.371579359371323
12047,0.3716122074297356
12048,0.3716430554881482
12049,0.3716739035465607
12050,0.37170688177480854
12051,0.3717335698126396
12052,0.37176441787105224
12053,0.37179526592946477
12054,0.37182213200430414
12055,0.3718529005225294
12056,0.37188576041526156
12057,0.3719208655209746
12058,0.3719517434301335
12059,0.37198259148854607
12060,0.37201343954695865
12061,0.3720442876053712
12062,0.37207485111789984
12063,0.372101472266099
12064,0.37213654723472506
12065,0.37216534560369663
12066,0.37219629068882826
12067,0.37222713874724084
12068,0.37225597497133395
12069,0.37228678517462505
12070,0.3723176332330376
12071,0.3723484812914502
12072,0.37238341980666967
12073,0.37241425694846264
12074,0.3724451050068752
12075,0.3724738261878224
12076,0.37250467424623496
12077,0.3725356193313666
12078,0.3725604058660187
12079,0.37259531544819174
12080,0.3726238892591127
12081,0.3726590115650169
12082,0.3726898596234295
12083,0.37272070768184207
12084,0.3727515557402547
12085,0.3727823067719481
12086,0.37281315483036076
12087,0.3728417286412817
12088,0.3728706240369724
12089,0.37290374634287654
12090,0.37293662425203544
12091,0.372969521999889
12092,0.3729983402075553
12093,0.3730293956238274
12094,0.37306006617512677
12095,0.37309088438279303
12096,0.3731217324412056
12097,0.3731525804996182
12098,0.3731834285580307
12099,0.37321427661644335
12100,0.3732451545256022
12101,0.37327392304382745
12102,0.373306723764962
12103,0.37333782651851216
12104,0.3733686745769248
12105,0.37340147529805917
12106,0.3734301159986123
12107,0.37346301374646584
12108,0.3734919091421566
12109,0.3735229527241091
12110,0.37355159342466215
12111,0.3735867094469949
12112,0.37361750873366634
12113,0.3736483567920789
12114,0.3736811391446205
12115,0.37371414722361457
12116,0.3737428834807848
12117,0.37377768420191926
12118,0.37380237223975044
12119,0.37383119044741675
12120,0.37386203850582933
12121,0.37389093390152006
12122,0.37392378195993264
12123,0.37395879003892657
12124,0.37399166794808547
12125,0.37401851365433514
12126,0.3740535415720239
12127,0.3740801822725769
12128,0.374113237688849
12129,0.37414387838940205
12130,0.3741725190899551
12131,0.37420971615821574
12132,0.37423649975266415
12133,0.37426514045321724
12134,0.3742959113236054
12135,0.374326759382018
12136,0.3743576074404305
12137,0.37438845549884314
12138,0.3744193807452801
12139,0.37445022880369266
12140,0.374479047011359
12141,0.37451184773249346
12142,0.37454490314876554
12143,0.3745698283952025
12144,0.3746004392450093
12145,0.3746332873034219
12146,0.37466608802455637
12147,0.3746971907781066
12148,0.3747280388365192
12149,0.3747608395576537
12150,0.37479154086426725
12151,0.3748245962805393
12152,0.374855444338952
12153,0.37488432224811075
12154,0.37491296294866383
12155,0.37494397524540723
12156,0.37497677596654166
12157,0.3750076240249542
12158,0.37503431206278537
12159,0.37506516012119795
12160,0.37509600817961053
12161,0.375128808900745
12162,0.3751617687603998
12163,0.37519482417667194
12164,0.3752235604338423
12165,0.37525440849225483
12166,0.3752852864014137
12167,0.3753141817971043
12168,0.3753407926469111
12169,0.37537364070532375
12170,0.3754064414264582
12171,0.37543728948487076
12172,0.3754661848805615
12173,0.37549924029683357
12174,0.37552586916306707
12175,0.3755609544300854
12176,0.37558756527989223
12177,0.3756204251726244
12178,0.3756512732310369
12179,0.37568407395217135
12180,0.375712922010584
12181,0.3757438174062746
12182,0.3757745684379681
12183,0.37580541649638066
12184,0.3758405017633991
12185,0.3758694169977845
12186,0.3759002650561971
12187,0.37593111311460964
12188,0.3759599611730222
12189,0.37599060187357525
12190,0.3760174002425468
12191,0.3760462364666399
12192,0.376081146048813
12193,0.37611199410722557
12194,0.37614479482836005
12195,0.3761756428867726
12196,0.3762064909451852
12197,0.3762353863408759
12198,0.37626813737256937
12199,0.37629503276826004
12200,0.37632793051611363
12201,0.3763587785745262
12202,0.3763916266329388
12203,0.37642656514815814
12204,0.3764574132065708
12205,0.3764862006589228
12206,0.37651697152931096
12207,0.37654792753106225
12208,0.3765767149834142
12209,0.3766075630418268
12210,0.37663839126154464
12211,0.3766714963672578
12212,0.3767001370678108
12213,0.3767289552754771
12214,0.3767637858473578
12215,0.37679065139230233
12216,0.3768234994507148
12217,0.37685637735987365
12218,0.37688118373322044
12219,0.3769119939365116
12220,0.3769469215351114
12221,0.376979769593524
12222,0.37701061765193655
12223,0.37703943585960287
12224,0.3770682342285744
12225,0.377099082286987
12226,0.3771299303453996
12227,0.3771587784038121
12228,0.37718962646222476
12229,0.37722252421007835
12230,0.3772513225790499
12231,0.37728622032690345
12232,0.37731706838531603
12233,0.37734791644372867
12234,0.37737686446906393
12235,0.3774076125605538
12236,0.3774404904697126
12237,0.37747133852812526
12238,0.37750218658653784
12239,0.3775330346449504
12240,0.377563882703363
12241,0.37759268107233457
12242,0.37762749928000083
12243,0.3776583473384134
12244,0.3776852134132528
12245,0.37771606147166537
12246,0.3777529412030921
12247,0.3777837892615047
12248,0.37781266717066353
12249,0.3778435152290761
12250,0.37787236328748874
12251,0.377903181495155
12252,0.37793623691142714
12253,0.3779648776119802
12254,0.3779957256703928
12255,0.3780245240393644
12256,0.37805537209777695
12257,0.37808622015618953
12258,0.3781190980653484
12259,0.3781539484759238
12260,0.37818252228684474
12261,0.37821534049451105
12262,0.37824846280041524
12263,0.37827951821668737
12264,0.37830844346312437
12265,0.3783372616707906
12266,0.37836796297740427
12267,0.37839675042975623
12268,0.3784275984881688
12269,0.3784603992093033
12270,0.378487244915553
12271,0.3785201535800262
12272,0.3785510016384388
12273,0.3785838993862924
12274,0.3786126868386443
12275,0.3786435348970569
12276,0.3786764128062158
12277,0.37870726086462836
12278,0.3787360790722946
12279,0.3787669271307072
12280,0.3787977751891197
12281,0.37882862324753236
12282,0.37886142396866673
12283,0.37889227202707937
12284,0.37892116742277004
12285,0.3789520154811826
12286,0.3789848933903415
12287,0.3790137414487541
12288,0.37904658950716663
12289,0.3790776150726925
12290,0.37910844329241034
12291,0.3791392913508229
12292,0.37917013940923544
12293,0.37920075261120517
12294,0.37923160066961775
12295,0.3792624487280304
12296,0.37929118167747167
12297,0.3793200595866304
12298,0.37935318189253464
12299,0.379381918149705
12300,0.37941679696343195
12301,0.37944764502184447
12302,0.37947849308025705
12303,0.379505230843168
12304,0.37953812859102165
12305,0.37956897664943423
12306,0.3795998247078468
12307,0.3796306727662594
12308,0.37966152082467197
12309,0.37969236888308444
12310,0.3797252775475577
12311,0.379752143622397
12312,0.37978491305832224
12313,0.3798157611167348
12314,0.3798485618378693
12315,0.37987545723356
12316,0.37990630529197256
12317,0.3799391533503851
12318,0.37997000140879766
12319,0.38000100713562884
12320,0.38002964783618187
12321,0.3800604958945944
12322,0.38009136196943377
12323,0.38012018017710003
12324,0.38015510067589275
12325,0.3801879984237463
12326,0.3802147361866573
12327,0.3802435842450699
12328,0.3802764819929235
12329,0.3803073300513361
12330,0.3803381781097486
12331,0.3803690261681612
12332,0.38039786239225426
12333,0.38043272228498626
12334,0.38046568214464116
12335,0.38049244825255774
12336,0.38051924662152936
12337,0.38055009467994194
12338,0.3805788930489135
12339,0.38061143700908817
12340,0.3806463953630023
12341,0.3806772434214149
12342,0.3807103349720048
12343,0.380745155531834
12344,0.38077208077827096
12345,0.3808068989859372
12346,0.38083176506077665
12347,0.3808623208552708
12348,0.38089316891368336
12349,0.3809243210703338
12350,0.3809571392780001
12351,0.38098593764697175
12352,0.3810167857053843
12353,0.38104563376379696
12354,0.38107649983863623
12355,0.38110531804630254
12356,0.3811361661047151
12357,0.3811670141631277
12358,0.3812036793485553
12359,0.38123649755622163
12360,0.3812656497128722
12361,0.3812964679205385
12362,0.3813294277801933
12363,0.3813561640373636
12364,0.38138504194652245
12365,0.3814200675120483
12366,0.3814507082126014
12367,0.381481556271014
12368,0.38151238449073177
12369,0.3815432325491444
12370,0.38157408060755693
12371,0.3816008491257823
12372,0.3816337468736358
12373,0.38166859728421126
12374,0.381695492679902
12375,0.3817263407383146
12376,0.38175716895803247
12377,0.38179001701644505
12378,0.38182081773757953
12379,0.3818556359452458
12380,0.38188256119168273
12381,0.38191340925009526
12382,0.38194425730850784
12383,0.38197731272477997
12384,0.38200413093244634
12385,0.38203477163299937
12386,0.38206760220488006
12387,0.38209822570524204
12388,0.38213134801114623
12389,0.3821623552080792
12390,0.38219312607846734
12391,0.38222422883201757
12392,0.38225296508918793
12393,0.3822878429983468
12394,0.38231664136731836
12395,0.3823454775914114
12396,0.3823783374841435
12397,0.3824112352319971
12398,0.38244200610238527
12399,0.3824706468029383
12400,0.38250352471209714
12401,0.3825365801283692
12402,0.38256542818678185
12403,0.38259411622461303
12404,0.3826270760842678
12405,0.3826579241426804
12406,0.38268877220109293
12407,0.3827196202595055
12408,0.3827484384671719
12409,0.3827751747243422
12410,0.3828079754454766
12411,0.3828368708411673
12412,0.3828696990608852
12413,0.3829045494714606
12414,0.38293362237426465
12415,0.38296650028342344
12416,0.382997348341836
12417,0.3830281964002486
12418,0.38305480725005536
12419,0.38308760797118985
12420,0.38311853321762684
12421,0.38314710702854776
12422,0.38318201955092446
12423,0.3832111593433605
12424,0.38324396006449496
12425,0.38327701548076704
12426,0.38330591087645777
12427,0.3833407414483385
12428,0.3833652703476493
12429,0.38339616574334
12430,0.38342691677503343
12431,0.3834599721913056
12432,0.3834928699391592
12433,0.38352176533484983
12434,0.38355058354251614
12435,0.3835814316009287
12436,0.3836102678250218
12437,0.38364515756850015
12438,0.3836757509317751
12439,0.38370871079142993
12440,0.383735417197854
12441,0.38376203834605305
12442,0.3837909863713883
12443,0.38382600871036987
12444,0.38385685676878234
12445,0.38388543057970326
12446,0.38391654105128803
12447,0.3839494009440202
12448,0.38398220166515457
12449,0.38401304972356715
12450,0.384045927632726
12451,0.38407482302841667
12452,0.384107641236083
12453,0.38413250731092236
12454,0.3841653672036544
12455,0.3841919111638291
12456,0.3842207473879221
12457,0.3842559113788922
12458,0.3842867177522389
12459,0.3843175658106516
12460,0.38434841386906415
12461,0.38438127376179615
12462,0.3844101218202088
12463,0.38444299972936763
12464,0.38447179809833926
12465,0.3845026461567517
12466,0.38453148238084484
12467,0.38456230058851115
12468,0.38459324567364284
12469,0.38462807624552353
12470,0.38466299674431625
12471,0.3846916871699491
12472,0.384722712735475
12473,0.38475764033407484
12474,0.38478232837190596
12475,0.38481114657957227
12476,0.3848439946379848
12477,0.38487056844890577
12478,0.38489944635806467
12479,0.3849345388132226
12480,0.3849655823951752
12481,0.38499834673128996
12482,0.3850291128392066
12483,0.38506178668287566
12484,0.38509068207856634
12485,0.385119577474257
12486,0.38515440804613776
12487,0.38518130344182844
12488,0.3852121515002411
12489,0.3852470492480946
12490,0.38527383578274665
12491,0.385300653990413
12492,0.3853355815890128
12493,0.385362087694066
12494,0.3853929537689053
12495,0.3854281077478239
12496,0.3854589439719169
12497,0.38549401122250854
12498,0.38552276225420196
12499,0.3855514801427794
12500,0.3855800539537003
12501,0.38561295170155385
12502,0.38564407400745815
12503,0.3856771294237302
12504,0.3857077701242832
12505,0.38573861818269584
12506,0.3857694662411084
12507,0.38579830246520147
12508,0.38583336971579313
12509,0.38586201041634616
12510,0.3858927614480396
12511,0.3859276591958932
12512,0.38595250490214283
12513,0.3859833231098092
12514,0.3860141711682218
12515,0.3860469718893563
12516,0.3860778497985151
12517,0.3861044709467142
12518,0.3861396429420593
12519,0.38617446114972565
12520,0.3862012893694435
12521,0.3862321752829776
12522,0.3862630233413902
12523,0.38629387139980265
12524,0.3863267312925348
12525,0.3863555296615064
12526,0.3863843478691727
12527,0.38641519592758533
12528,0.386448026499466
12529,0.3864788745578786
12530,0.3865136927655449
12531,0.3865487008445389
12532,0.3865756260909759
12533,0.3866063164809699
12534,0.3866331820259143
12535,0.38666175583683526
12536,0.3866906038952479
12537,0.3867277560518983
12538,0.38676076413089233
12539,0.386789659526583
12540,0.3868205075849956
12541,0.3868513556434081
12542,0.3868819963439612
12543,0.3869128444023738
12544,0.3869458998186459
12545,0.3869746981876174
12546,0.3870074989087519
12547,0.3870383469671645
12548,0.387071147688299
12549,0.38710209277343066
12550,0.3871286837845427
12551,0.387157501992209
12552,0.3871883500506216
12553,0.3872212587150948
12554,0.38725636382080786
12555,0.3872809912525784
12556,0.3873138999170517
12557,0.3873446400321255
12558,0.38737574278567577
12559,0.38741057335755646
12560,0.3874393915652227
12561,0.3874682396236353
12562,0.38750311753279415
12563,0.38753193574046046
12564,0.387562783798873
12565,0.38759566170803184
12566,0.38762650976644447
12567,0.3876553279741108
12568,0.38768422336980146
12569,0.38771286407035455
12570,0.3877437121287671
12571,0.3877745601871797
12572,0.38780736090831414
12573,0.3878423689873082
12574,0.38787324689646696
12575,0.3879041422921577
12576,0.38793303768784837
12577,0.38796183605681994
12578,0.3879926841152325
12579,0.388025484836367
12580,0.3880500956861738
12581,0.38807899108186444
12582,0.3881139186804643
12583,0.3881447667388768
12584,0.38817982215514896
12585,0.3882106702135616
12586,0.3882352313739273
12587,0.38826780753701107
12588,0.38829660590598275
12589,0.38833177790132795
12590,0.3883606259597405
12591,0.3883917287132907
12592,0.3884266066224496
12593,0.38845951528692274
12594,0.3884902663186163
12595,0.3885148165623624
12596,0.388545664620775
12597,0.38857854252993385
12598,0.3886096651221788
12599,0.38863851318059134
12600,0.3886693612390039
12601,0.3886981596079755
12602,0.3887287529712504
12603,0.38875764836694116
12604,0.38879049642535374
12605,0.38882139417320727
12606,0.3888501925421788
12607,0.38888104060059137
12608,0.38891391850975027
12609,0.38894676656816285
12610,0.3889775672892973
12611,0.38900646268498795
12612,0.3890373107434006
12613,0.38907241584911373
12614,0.38910105654966676
12615,0.389131874757333
12616,0.38916067312630465
12617,0.3891956007249045
12618,0.38922038725955654
12619,0.3892512353179691
12620,0.3892840952107012
12621,0.3893169929585548
12622,0.3893457913275264
12623,0.3893808964332395
12624,0.3894095371337925
12625,0.3894423851922051
12626,0.38947323325061767
12627,0.3895020813090302
12628,0.38952884982725555
12629,0.38955969788566813
12630,0.38959475330194027
12631,0.38962560136035285
12632,0.3896564991082064
12633,0.389687347166619
12634,0.389715938177731
12635,0.38974678623614356
12636,0.38977763429455614
12637,0.3898084823529687
12638,0.3898413602621276
12639,0.3898742580099811
12640,0.38990107621764747
12641,0.38993192427606005
12642,0.38996277233447263
12643,0.38999377806130375
12644,0.39002462611971633
12645,0.3900552966710157
12646,0.39008614472942826
12647,0.39011904247728174
12648,0.3901478408462533
12649,0.3901807385941069
12650,0.39021158665251954
12651,0.3902466420687916
12652,0.39027518574262554
12653,0.3903060338010381
12654,0.39033485200870444
12655,0.3903637474043951
12656,0.39039459546280775
12657,0.39042544352122033
12658,0.3904584516002143
12659,0.39049129965862683
12660,0.39052440476434
12661,0.3905550753156394
12662,0.39058792337405185
12663,0.3906187714324645
12664,0.39064961949087695
12665,0.39068046754928953
12666,0.3907070585604016
12667,0.3907359066188142
12668,0.3907688043666678
12669,0.39079769976235845
12670,0.39083250048349294
12671,0.39085936602843735
12672,0.3908904214447094
12673,0.3909192198136811
12674,0.3909500678720937
12675,0.39098291593050616
12676,0.3910115566310592
12677,0.3910466617367724
12678,0.3910814923086531
12679,0.39111034036706566
12680,0.39114118842547824
12681,0.39117182912603127
12682,0.39120267718444385
12683,0.3912314755534155
12684,0.39126635436714235
12685,0.3912931891567724
12686,0.3913282942624855
12687,0.39135717217164434
12688,0.3913899728927789
12689,0.3914167911004452
12690,0.3914474318009982
12691,0.3914743570474351
12692,0.39150315541640673
12693,0.3915442439401561
12694,0.3915729358358907
12695,0.39160183123158143
12696,0.391630597339498
12697,0.39166344539791065
12698,0.3916922437668823
12699,0.3917251524313555
12700,0.39175600048976805
12701,0.3917868683868753
12702,0.3918179536538936
12703,0.39185288366280224
12704,0.39188161991997256
12705,0.3919124679783851
12706,0.39194331603679766
12707,0.39197619394595656
12708,0.3920029317088675
12709,0.3920337522686967
12710,0.3920623929692498
12711,0.3920932410276623
12712,0.39212820088731715
12713,0.3921590489457297
12714,0.39218778520290004
12715,0.39222069386737324
12716,0.3922515419257858
12717,0.3922804373214765
12718,0.39231331523063534
12719,0.39234407283224104
12720,0.3923772699005017
12721,0.39240391060105473
12722,0.3924367113221892
12723,0.39246955938060174
12724,0.39249421609758484
12725,0.39252517209933613
12726,0.39255198940243435
12727,0.39258283746084693
12728,0.3926136855192595
12729,0.3926445335776721
12730,0.3926773517853384
12731,0.392708395367291
12732,0.39273924342570365
12733,0.39277618285862287
12734,0.39279874401898873
12735,0.3928295802430818
12736,0.3928624779909353
12737,0.39289533788366743
12738,0.3929281386048019
12739,0.39295501651396075
