,Mean Stress
16629,55.83688942884085
16630,55.84386808370125
16631,55.85233331739666
16632,55.861491099643374
16633,55.86992245365241
16634,55.8775512136721
16635,55.88541359947029
16636,55.89414825402156
16637,55.901805419678865
16638,55.90817652857204
16639,55.91502277420775
16640,55.92381619027037
16641,55.93375411249383
16642,55.94314319538879
16643,55.951781209683794
16644,55.96066641590928
16645,55.970721333030916
16646,55.98011849246298
16647,55.987217802623334
16648,55.99278703803077
16649,55.99824418411042
16650,56.004711726814506
16651,56.01147662565133
16652,56.01776493505322
16653,56.02475128083012
16654,56.03164284198836
16655,56.03819221006436
16656,56.043942539798444
16657,56.04937070268359
16658,56.05618220004028
16659,56.064215217791244
16660,56.07252570694794
16661,56.07965888592936
16662,56.08541258155232
16663,56.091224558900436
16664,56.098016674238366
16665,56.10515361990476
16666,56.112923037681114
16667,56.12091181256519
16668,56.12854025785049
16669,56.13414357801103
16670,56.13869674599268
16671,56.14454743646841
16672,56.15322624234534
16673,56.16223119247811
16674,56.169268716938895
16675,56.17414043948804
16676,56.18010673041317
16677,56.187614316622124
16678,56.19548584210619
16679,56.20305562964497
16680,56.21050017476723
16681,56.217711799610456
16682,56.22397201875558
16683,56.22979518535158
16684,56.236600863798024
16685,56.24540026346756
16686,56.255782177644996
16687,56.265368051125414
16688,56.273082494237954
16689,56.28028696500544
16690,56.28646064845559
16691,56.29047386146415
16692,56.29379811162702
16693,56.29974319463592
16694,56.30839659687964
16695,56.31714124393287
16696,56.324097546161475
16697,56.331021031753565
16698,56.33841644915824
16699,56.34590799809473
16700,56.35420484551209
16701,56.36235696108154
16702,56.3692448681643
16703,56.37463079987775
16704,56.3797859998824
16705,56.3858864485401
16706,56.3933593156285
16707,56.401387600174964
16708,56.40966540652073
16709,56.41786073321695
16710,56.425844814366585
16711,56.43273643579365
16712,56.43900384078371
16713,56.446459247067594
16714,56.45508864892433
16715,56.463343548253036
16716,56.4702225562776
16717,56.47767466680288
16718,56.48606754609443
16719,56.49460421301664
16720,56.502608752495675
16721,56.51001874638316
16722,56.51781417518164
16723,56.52508343891806
16724,56.53236428158667
16725,56.53982072112318
16726,56.547591217268504
16727,56.55517151702064
16728,56.56308606664212
16729,56.57136189406278
16730,56.579859614831335
16731,56.589382260964896
16732,56.598924712557434
16733,56.60630442210618
16734,56.612616750311545
16735,56.62070548216237
16736,56.629395756474494
16737,56.63611501731608
16738,56.64268919437526
16739,56.65126744326856
16740,56.659983958354815
16741,56.66702265150859
16742,56.67342902453048
16743,56.68168695871043
16744,56.69178656255963
16745,56.700344865323345
16746,56.70563852014036
16747,56.71045639104064
16748,56.71830571908333
16749,56.72879271621862
16750,56.737576342096546
16751,56.74410247438234
16752,56.750182699782115
16753,56.75689393801755
16754,56.76362107142305
16755,56.77071205674254
16756,56.778622044492025
16757,56.78590035766257
16758,56.792460675969856
16759,56.79966982921731
16760,56.80860688208971
16761,56.81786883442428
16762,56.825170657017466
16763,56.83091096838483
16764,56.83776255121887
16765,56.8471684703955
16766,56.85576509398392
16767,56.862272654530294
16768,56.86871778329038
16769,56.877581845009175
16770,56.88710181475274
16771,56.89499612765577
16772,56.90113727776154
16773,56.90813567026639
16774,56.91590229982685
16775,56.92343194135359
16776,56.929340345239055
16777,56.935298503975204
16778,56.94310843134601
16779,56.95156771879812
16780,56.958953855782696
16781,56.9660095754853
16782,56.9733924718913
16783,56.981454865908916
16784,56.9888256792078
16785,56.9945930824166
16786,56.999699759845136
16787,57.00690854254528
16788,57.016411214539424
16789,57.02533748218184
16790,57.032276469192844
16791,57.03854748515479
16792,57.0456310930356
16793,57.05259869628743
16794,57.05807914944552
16795,57.064792048680225
16796,57.07245511937863
16797,57.0793908615864
16798,57.085593566183604
16799,57.092112588450846
16800,57.09916211790103
16801,57.10628313669586
16802,57.11297028334438
16803,57.11967293599258
16804,57.127018554200426
16805,57.13437748600079
16806,57.14054816925616
16807,57.14658451979217
16808,57.15417976402209
16809,57.16332085965265
16810,57.17139184543985
16811,57.17851500982827
16812,57.186335615629034
16813,57.19440015848379
16814,57.20177178741237
16815,57.20775634539867
16816,57.214313801662136
16817,57.22163737328147
16818,57.23001911577127
16819,57.23707411111563
16820,57.24206400241286
16821,57.24798237296765
16822,57.25596587799953
16823,57.26466006816766
16824,57.272574400903316
16825,57.28016597935798
16826,57.288975485791
16827,57.298352566394996
16828,57.3058530061326
16829,57.31144783701875
16830,57.31679595096243
16831,57.32352703123429
16832,57.33141011717335
16833,57.33898602754563
16834,57.34525334290343
16835,57.3512741226711
16836,57.357546498437124
16837,57.36433332289423
16838,57.37195542568243
16839,57.38002371463377
16840,57.38696079113267
16841,57.392823244736476
16842,57.39993111824873
16843,57.40910113124262
16844,57.41745198447005
16845,57.42338274170898
16846,57.42919133392868
16847,57.43739881447556
16848,57.44705137850633
16849,57.45585430055229
16850,57.46231005196184
16851,57.46900827799325
16852,57.47617040585876
16853,57.483560996201064
16854,57.49112739134131
16855,57.49946943752112
16856,57.50884484825402
16857,57.51682711027595
16858,57.52331261660679
16859,57.52959940902699
16860,57.53749802648323
16861,57.54609364828965
16862,57.55385044853212
16863,57.56098889196185
16864,57.569179522677324
16865,57.57798386100576
16866,57.58452471557274
16867,57.58950803323988
16868,57.59709608143803
16869,57.60653412781333
16870,57.61343466290327
16871,57.61766417574531
16872,57.62383186214187
16873,57.633136246582275
16874,57.64117048726403
16875,57.64457392401734
16876,57.647906957252566
16877,57.65504117152511
16878,57.66349759660852
16879,57.669952810844464
16880,57.676019183540646
16881,57.6846811420026
16882,57.69480242393577
16883,57.70303719870467
16884,57.708156694243826
16885,57.71324360485259
16886,57.72107090699014
16887,57.730265056381896
16888,57.73757151965087
16889,57.74295095689731
16890,57.74716671947001
16891,57.75257610156365
16892,57.75837752061433
16893,57.764304712797966
16894,57.772197087824864
16895,57.78291994892859
16896,57.7930108761892
16897,57.79961625953463
16898,57.80532078414882
16899,57.813438278056495
16900,57.82264119341901
16901,57.82940910412746
16902,57.834145919869265
16903,57.840977702861736
16904,57.84994525337665
16905,57.857596984332915
16906,57.86371958293724
16907,57.871237189995114
16908,57.88098235969714
16909,57.88955713554632
16910,57.89526240668313
16911,57.90033759412356
16912,57.907671213767415
16913,57.916731582243074
16914,57.923679499435195
16915,57.92912619962566
16916,57.935314786788204
16917,57.94333615158108
16918,57.94975097536527
16919,57.954112175765275
16920,57.959895830629684
16921,57.96862941531673
16922,57.97874389678401
16923,57.987206865358715
16924,57.99379501643872
16925,58.000699803881375
16926,58.00859579226123
16927,58.01667123741273
16928,58.02418762825846
16929,58.030999159196824
16930,58.03659901180983
16931,58.04152946745664
16932,58.046823056538166
16933,58.0545285578289
16934,58.06418146828226
16935,58.07290254859398
16936,58.07903259062759
16937,58.083416462911075
16938,58.08807749182931
16939,58.09235377748702
16940,58.09734915947407
16941,58.102748568586414
16942,58.10914366344125
16943,58.11540895518367
16944,58.12045988552495
16945,58.12486961357202
16946,58.1306844464685
16947,58.13923153922749
16948,58.148282870255215
16949,58.15469631307909
16950,58.158544021922026
16951,58.16388021409548
16952,58.171138515967606
16953,58.17883908043352
16954,58.18520773983543
16955,58.190562926217844
16956,58.196327243499105
16957,58.20281966657743
16958,58.209676440180075
16959,58.2164355071571
16960,58.224730398266466
16961,58.23417197323715
16962,58.242354545807565
16963,58.248817653105334
16964,58.255152375607736
16965,58.26154247963054
16966,58.26711044273984
16967,58.27374736559035
16968,58.28096095655805
16969,58.288182699694836
16970,58.293730670934124
16971,58.29981179062672
16972,58.30729536723733
16973,58.31590432011952
16974,58.323732863363816
16975,58.3304742736464
16976,58.337231080363175
16977,58.34494570363826
16978,58.353788788573226
16979,58.36131969070266
16980,58.36777179689543
16981,58.37422137579379
16982,58.38202149587494
16983,58.388872500322634
16984,58.394356719607764
16985,58.400049600365016
16986,58.407310528592554
16987,58.41535355592977
16988,58.42217741549179
16989,58.42856452649124
16990,58.43597611692557
16991,58.444492929251815
16992,58.4514860336992
16993,58.45704613513901
16994,58.463298709761034
16995,58.470374720736444
16996,58.47675128542244
16997,58.48252069656312
16998,58.489431265512714
16999,58.49762372003663
17000,58.50559664172226
17001,58.512759958283524
17002,58.51934851959258
17003,58.52618273224199
17004,58.53429508964077
17005,58.54192671314452
17006,58.54843304064523
17007,58.55471409469847
17008,58.563050239259724
17009,58.571373973703714
17010,58.578502932008824
17011,58.58439565045296
17012,58.59150775678577
17013,58.59882142205485
17014,58.604350807719314
17015,58.60832811385226
17016,58.614698223037216
17017,58.6242974490159
17018,58.63399947663429
17019,58.64142638057636
17020,58.64834951413345
17021,58.65695797462248
17022,58.66604873510325
17023,58.67336895487326
17024,58.67848069331293
17025,58.68351411189367
17026,58.68990089113091
17027,58.69709245960471
17028,58.70441482262733
17029,58.71245908864872
17030,58.72111457556974
17031,58.72862217466095
17032,58.73399460763935
17033,58.7396393847665
17034,58.74709978984961
17035,58.757065500022364
17036,58.766060385429725
17037,58.773470452154456
17038,58.78058392125943
17039,58.78768532834283
17040,58.795034149088565
17041,58.802158031676356
17042,58.809783946020275
17043,58.81693137208008
17044,58.82385621157285
17045,58.830134578705916
17046,58.83672554466939
17047,58.84479128002374
17048,58.85336570026389
17049,58.861145849759716
17050,58.86623731848444
17051,58.87140594323682
17052,58.87818177454411
17053,58.88636266821825
17054,58.89436431208925
17055,58.901576198725024
17056,58.90893782654173
17057,58.91646594373931
17058,58.9242399670952
17059,58.931148447459215
17060,58.93750253284156
17061,58.945121035638145
17062,58.954888629232116
17063,58.9632488358317
17064,58.96904002852419
17065,58.97496369251471
17066,58.98335974725355
17067,58.99239773090196
17068,58.999552110609024
17069,59.004682987527076
17070,59.0100957129924
17071,59.01646860297261
17072,59.02212757301963
17073,59.027278471233195
17074,59.034640469573425
17075,59.04522770416365
17076,59.05593699937365
17077,59.063586213632945
17078,59.07002548712327
17079,59.07789125089913
17080,59.08569259475646
17081,59.09119157741951
17082,59.096043506107925
17083,59.10368516567426
17084,59.11230360166975
17085,59.11835261307308
17086,59.12255967897579
17087,59.12854286688453
17088,59.137771884898804
17089,59.146953014582365
17090,59.15333257557004
17091,59.15893749733867
17092,59.167135365831804
17093,59.177176633048404
17094,59.18524812989915
17095,59.19057558445131
17096,59.19600104568481
17097,59.20353811039699
17098,59.211878545578976
17099,59.21968717770359
17100,59.226600287577504
17101,59.23389017120439
17102,59.24137196550852
17103,59.248715871536206
17104,59.25646549886991
17105,59.26507671844572
17106,59.27451397819008
17107,59.28315068943382
17108,59.29052401981437
17109,59.29798919769066
17110,59.30601168199793
17111,59.31354379196765
17112,59.32080397627506
17113,59.32732051300114
17114,59.33334596176561
17115,59.34023693006935
17116,59.34748756922234
17117,59.35429212606313
17118,59.36105000432936
17119,59.369183425246526
17120,59.37905117752764
17121,59.388715619610664
17122,59.396185763431276
17123,59.401836109079795
17124,59.408778242488765
17125,59.4177265034441
17126,59.426288973682986
17127,59.433434623328175
17128,59.441595869555044
17129,59.452373430744366
17130,59.463195635370255
17131,59.47160384452493
17132,59.47930502421234
17133,59.489391310135
17134,59.501000460779906
17135,59.50988484277646
17136,59.516146961546816
17137,59.52414065557724
17138,59.53481242154204
17139,59.54482806623631
17140,59.55247777114717
17141,59.559752502374465
17142,59.56837123783665
17143,59.577331424731824
17144,59.58501465251662
17145,59.59192994166815
17146,59.60072914459481
17147,59.611089315977075
17148,59.619207392538286
17149,59.62493390178069
17150,59.631680960863335
17151,59.64132364822493
17152,59.6512048393458
17153,59.65805451461733
17154,59.664919915000795
17155,59.67482521397136
17156,59.68543575873902
17157,59.69194858594839
17158,59.69574960367394
17159,59.702803659638256
17160,59.71297344987081
17161,59.72240682970806
17162,59.72899632591543
17163,59.73670918608076
17164,59.74646622514971
17165,59.75583670173522
17166,59.76156207614787
17167,59.766085644108145
17168,59.77426965210397
17169,59.785800230043364
17170,59.796163303518924
17171,59.80364728570949
17172,59.81009800287244
17173,59.818649304398534
17174,59.827183783367616
17175,59.834445690066886
17176,59.84158309220894
17177,59.850448569207245
17178,59.86052437237023
17179,59.86899897370122
17180,59.876620471985255
17181,59.88490577683579
17182,59.895763286610745
17183,59.90701766787974
17184,59.91566439490195
17185,59.92305511753183
17186,59.93150257516055
17187,59.940605782753366
17188,59.94869140425321
17189,59.955787589701366
17190,59.96418018899071
17191,59.973634842097375
17192,59.98218700864375
17193,59.989265672058465
17194,59.9960480669774
17195,60.00425781346985
17196,60.013582988650015
17197,60.02237944338894
17198,60.03029595241632
17199,60.038130102977696
17200,60.04740319758645
17201,60.05636741203769
17202,60.063578540946295
17203,60.07055236814123
17204,60.08046058080746
17205,60.090133297578255
17206,60.09639758275921
17207,60.1019905892468
17208,60.10954072810563
17209,60.11915867278408
17210,60.127657907860154
17211,60.13469417758099
17212,60.14247908703785
17213,60.15168574377002
17214,60.159408208719
17215,60.16575520891787
17216,60.173074888945486
17217,60.18291316912564
17218,60.191340781618194
17219,60.1967013967984
17220,60.20161248082975
17221,60.209020561942324
17222,60.21748236334918
17223,60.224659121583294
17224,60.230687871029815
17225,60.23804287813808
17226,60.24722506073222
17227,60.2562263952738
17228,60.26362922285087
17229,60.27116200915756
17230,60.280876247462984
17231,60.28990651080977
17232,60.29632565704126
17233,60.301920903547924
17234,60.31095314055233
17235,60.32125098047577
17236,60.32935433619865
17237,60.33680521776314
17238,60.34627942505422
17239,60.35562361127622
17240,60.36252878427397
17241,60.36876256604006
17242,60.37729059519088
17243,60.387564404723015
17244,60.39693969203677
17245,60.40442876581765
17246,60.41224066446458
17247,60.42200732977993
17248,60.430876879582776
17249,60.4380077806926
17250,60.44525325327703
17251,60.45334533015904
17252,60.460710812091534
17253,60.46813707636367
17254,60.47689123996889
17255,60.48672682738555
17256,60.4965627234951
17257,60.5059220691139
17258,60.514041508449374
17259,60.52199849831091
17260,60.53036161782258
17261,60.53942728486494
17262,60.54896881994229
17263,60.55922347776889
17264,60.57057351085177
17265,60.58134417571271
17266,60.588971274725715
17267,60.59411193288069
17268,60.600834956914845
17269,60.60913141018083
17270,60.617821026542764
17271,60.62594246537767
17272,60.63558597800729
17273,60.647146475342936
17274,60.657893503642086
17275,60.66596735663842
17276,60.67284470396557
17277,60.6815194546797
17278,60.69118715284601
17279,60.7003399400052
17280,60.70914795146284
17281,60.7192060415439
17282,60.72899645950114
17283,60.736897210638325
17284,60.74392664464001
17285,60.75160173624304
17286,60.75978089883792
17287,60.76730172792777
17288,60.7750138398808
17289,60.78419416584484
17290,60.79446171633238
17291,60.80290394927041
17292,60.8093072812371
17293,60.8165455585274
17294,60.82564241923556
17295,60.83475637667108
17296,60.842904249955815
17297,60.85165232904666
17298,60.86122012213099
17299,60.87056599227299
17300,60.877870813869514
17301,60.88382389402494
17302,60.891095918258394
17303,60.90098974162346
17304,60.91056508551687
17305,60.918256397397286
17306,60.925598997992594
17307,60.93393082788127
17308,60.942936754639206
17309,60.95025253434759
17310,60.95628706255493
17311,60.96241107602157
17312,60.970008850955296
17313,60.97775283466035
17314,60.984109972237796
17315,60.99002841697658
17316,60.9959438239826
17317,61.00295922463603
17318,61.01010897861403
17319,61.017340376053866
17320,61.024274727512235
17321,61.032053573457766
17322,61.04101560976327
17323,61.04924011283897
17324,61.056520047771514
17325,61.064195313605886
17326,61.0724610870599
17327,61.079883019470216
17328,61.08678495762784
17329,61.095506256935025
17330,61.106462292844185
17331,61.11644640849677
17332,61.12384877149985
17333,61.13044521856587
17334,61.138869072243075
17335,61.14714257288782
17336,61.15357751585352
17337,61.159569459234305
17338,61.16760260849138
17339,61.17750109720369
17340,61.18765815351112
17341,61.197079496576784
17342,61.20604128030395
17343,61.21496373687346
17344,61.22251410235808
17345,61.23028045381568
17346,61.23902237692032
17347,61.24800574528242
17348,61.2569713293099
17349,61.26520397092976
17350,61.27226300337596
17351,61.279572210853914
17352,61.28757420772979
17353,61.296788111653164
17354,61.306415306409384
17355,61.316118879098624
17356,61.32498069550418
17357,61.33356459286489
17358,61.34283889912773
17359,61.351691145127106
17360,61.35816449268911
17361,61.36368184644855
17362,61.3710433307783
17363,61.37969956620348
17364,61.38615529524488
17365,61.391371427226524
17366,61.39762190685438
17367,61.40604059489117
17368,61.41364049181262
17369,61.419480664951706
17370,61.426293784034804
17371,61.4367759916956
17372,61.44783380410532
17373,61.45561718996795
17374,61.461963722433836
17375,61.47052043323481
17376,61.479636692989686
17377,61.48599733770383
17378,61.49117114856286
17379,61.4991948478685
17380,61.509879073283216
17381,61.518650007249924
17382,61.525242896155376
17383,61.53332814484399
17384,61.5438982270321
17385,61.55336091026679
17386,61.56090837718155
17387,61.569573656832766
17388,61.58059655557596
17389,61.59184145295029
17390,61.59992818584457
17391,61.60643228057046
17392,61.614224388613934
17393,61.62372690625566
17394,61.63317663505162
17395,61.641578871143054
17396,61.65014965457475
17397,61.65847415560328
17398,61.665433048881326
17399,61.67116405770669
17400,61.67808213794791
17401,61.68703237846391
17402,61.6964199058162
17403,61.70495554115117
17404,61.714006235857006
17405,61.72424389659102
17406,61.734163083276485
17407,61.74289359781987
17408,61.751326135599854
17409,61.759970087812846
17410,61.76852655901932
17411,61.77740245685398
17412,61.787002821068086
17413,61.79666858043305
17414,61.805257591716305
17415,61.81352753373409
17416,61.82265209363415
17417,61.832929483982596
17418,61.842393245508674
17419,61.85065485849773
17420,61.859596556378825
17421,61.86954636296772
17422,61.879653144473444
17423,61.888928030095784
17424,61.89804243142781
17425,61.90817282913497
17426,61.91742058659406
17427,61.92464323745581
17428,61.93201496475407
17429,61.941132053245795
17430,61.95142846753097
17431,61.96087554706311
17432,61.970950562294014
17433,61.98182824163242
17434,61.99210724717257
17435,62.00025707560908
17436,62.00784489359961
17437,62.01610537796017
17438,62.02497940344315
17439,62.03359171356747
17440,62.040847633829024
17441,62.047711947888615
17442,62.05665400664299
17443,62.0676140948028
17444,62.07766020173138
17445,62.08564565750752
17446,62.094697634923236
17447,62.10608164249054
17448,62.11703692148444
17449,62.12505431512578
17450,62.13225655708358
17451,62.14187668614344
17452,62.15197345556443
17453,62.15952608484447
17454,62.16579841552375
17455,62.17421469399326
17456,62.18531043174195
17457,62.1957537309306
17458,62.20362488281705
17459,62.212540331833985
17460,62.2239904144929
17461,62.23542473282389
17462,62.24403454043297
17463,62.25126198395346
17464,62.259987790390916
17465,62.27049959095884
17466,62.27962826939746
17467,62.28730880223289
17468,62.2958272231313
17469,62.30583111830733
17470,62.31525048294348
17471,62.3229542025216
17472,62.33077068950068
17473,62.34005664464193
17474,62.34969680065833
17475,62.358403954769145
17476,62.36701858412438
17477,62.37640389551333
17478,62.3858361707192
17479,62.39239245490343
17480,62.3981433459291
17481,62.40596139437046
17482,62.416403716135996
17483,62.426942845947295
17484,62.43551265712584
17485,62.44193281358315
17486,62.44854932320936
17487,62.4566228089267
17488,62.464807812276455
17489,62.47158326887916
17490,62.47884707352871
17491,62.487174532516335
17492,62.495703749569245
17493,62.50364845746003
17494,62.51261771237107
17495,62.522284394223824
17496,62.531431157447685
17497,62.538933199882436
17498,62.54634765369889
17499,62.55508430151558
17500,62.56430098374491
17501,62.57234027581571
17502,62.579185551242425
17503,62.586908975571795
17504,62.59629378046444
17505,62.604602855869985
17506,62.6105220383425
17507,62.61712703320736
17508,62.626857145902115
17509,62.63791668643141
17510,62.64743356216515
17511,62.65537297329473
17512,62.66405206921142
17513,62.67360410918078
17514,62.682690103746744
17515,62.69044297264742
17516,62.698345498655534
17517,62.70734217436531
17518,62.7163093937725
17519,62.72308463907639
17520,62.72993073239621
17521,62.73885694869483
17522,62.74833746647581
17523,62.75600534344287
17524,62.76250358005399
17525,62.7702464375433
17526,62.77867025273522
17527,62.78618294979295
17528,62.792687753322625
17529,62.79986240509769
17530,62.80814323492905
17531,62.816513952098184
17532,62.824108753392736
17533,62.83210611886203
17534,62.841468097439744
17535,62.85061996563204
17536,62.85725793812098
17537,62.863567499125836
17538,62.87271481354666
17539,62.883534936228685
17540,62.89343942714218
17541,62.90136341144425
17542,62.909103699751974
17543,62.91818928837451
17544,62.92808379773459
17545,62.935726520520305
17546,62.94199513685676
17547,62.94983383342441
17548,62.959580706167834
17549,62.968788002105384
17550,62.97619528875124
17551,62.98448658657143
17552,62.99426680138176
17553,63.0033797820231
17554,63.009904829326175
17555,63.0161194147405
17556,63.02429555688635
17557,63.03440077053104
17558,63.04460492031544
17559,63.054064139503566
17560,63.06326024406767
17561,63.0726137612093
17562,63.080926489447805
17563,63.0878339218646
17564,63.0947646617542
17565,63.10246095724176
17566,63.11064486842848
17567,63.118654627296905
17568,63.126440143867896
17569,63.13396332638897
17570,63.14062787261044
17571,63.147228883856314
17572,63.155712798246725
17573,63.16576976923136
17574,63.176922194930896
17575,63.18631569118561
17576,63.193567653913895
17577,63.20122142810986
17578,63.210587884997196
17579,63.21978032550827
17580,63.22813786653818
17581,63.23591853550058
17582,63.24444925043449
17583,63.25410669843111
17584,63.26376343516623
17585,63.271705155932736
17586,63.27909282295116
17587,63.28741229599452
17588,63.29703782930003
17589,63.30724237302195
17590,63.317899338819096
17591,63.32845610727268
17592,63.33916371966308
17593,63.3491605426358
17594,63.35751871105013
17595,63.364577384584415
17596,63.371973739258806
17597,63.3802913430741
17598,63.38924288109312
17599,63.398742390640926
17600,63.40855683480775
17601,63.41835236057652
17602,63.427274551004146
17603,63.43403608309244
17604,63.44092205850884
17605,63.44938143559784
17606,63.45877585573855
17607,63.46845362762416
17608,63.478411147882994
17609,63.48801391030761
17610,63.495645796734166
17611,63.502227907789326
17612,63.51002336524725
17613,63.519756367887304
17614,63.530175078758205
17615,63.53865115946037
17616,63.5467578882384
17617,63.55583488127231
17618,63.565442537047296
17619,63.573288841921965
17620,63.57930022532074
17621,63.58585761533993
17622,63.593724873445765
17623,63.6020603314873
17624,63.60974771423703
17625,63.61724973957816
17626,63.62501684599103
17627,63.63237276395792
17628,63.639371092030025
17629,63.64707698764728
17630,63.65575596227884
17631,63.664659058967075
17632,63.672883544037155
17633,63.680184954006485
17634,63.68872849568336
17635,63.697377724760926
17636,63.70487936305648
17637,63.71145672238923
17638,63.719269267355614
17639,63.728816918519684
17640,63.738324749380965
17641,63.74631077886611
17642,63.75327015923624
17643,63.76098704679343
17644,63.76887647023534
17645,63.77580657287821
17646,63.78276257730745
17647,63.79107914093371
17648,63.79969794078088
17649,63.80735063483165
17650,63.81532385171217
17651,63.82416249116991
17652,63.83460465034572
17653,63.84438551690239
17654,63.8521935018219
17655,63.85810482564112
17656,63.864467659396134
17657,63.87300154514738
17658,63.88226692633093
17659,63.89132884362855
17660,63.89965894330087
17661,63.90715896429898
17662,63.913872173521746
17663,63.921060359985084
17664,63.92984570469688
17665,63.93954992120181
17666,63.948163988752526
17667,63.954826110452586
17668,63.96209828014368
17669,63.97100751776668
17670,63.97970089109619
17671,63.98644693903941
17672,63.99352612685986
17673,64.00315829533541
17674,64.01360353205192
17675,64.02147378480393
17676,64.02820376550581
17677,64.03670193530452
17678,64.04634559299807
17679,64.05490135035599
17680,64.06320564004083
17681,64.07238235281434
17682,64.08247257721737
17683,64.09171449448591
17684,64.09906240091973
17685,64.10698606289043
17686,64.11636035003635
17687,64.1255480468607
17688,64.13270069180422
17689,64.14019256665091
17690,64.14881304405574
17691,64.15764344956969
17692,64.16604896498913
17693,64.17523663444031
17694,64.1849577392916
17695,64.19425799685098
17696,64.20245135664243
17697,64.20943907776258
17698,64.21682184479415
17699,64.22563545435295
17700,64.23409248988708
17701,64.24174176558827
17702,64.25179501042902
17703,64.26346305684842
17704,64.27283543889412
17705,64.27946023890316
17706,64.28692319532833
17707,64.29776347475308
17708,64.30846927410657
17709,64.31655588712995
17710,64.3235160564742
17711,64.3319248115969
17712,64.34220618129238
17713,64.35237735361947
17714,64.36084710063407
17715,64.36907845186377
17716,64.37700912271953
17717,64.38388295740799
17718,64.39027193085792
17719,64.39883952205541
17720,64.40966603525388
17721,64.4195892511547
17722,64.42803002741485
17723,64.43682302059754
17724,64.44597378680089
17725,64.45286840912436
17726,64.45834807538051
17727,64.46416687109215
17728,64.4719823565601
17729,64.48095015995946
17730,64.48919972518013
17731,64.496589167498
17732,64.50459656970472
17733,64.51386768821689
17734,64.52301556830614
17735,64.52941707418479
17736,64.53448695629643
17737,64.54202670121039
17738,64.5520683638136
17739,64.56150252237765
17740,64.56960366002804
17741,64.57774952365412
17742,64.58730952080958
17743,64.59671503968246
17744,64.60383738726897
17745,64.60958203650681
17746,64.61598711625166
17747,64.62414949628578
17748,64.63312097832407
17749,64.64163990728794
17750,64.64909698954966
17751,64.65694816555948
17752,64.66571902263425
17753,64.67426977201492
17754,64.68010152942546
17755,64.68567845113584
17756,64.69295594483182
17757,64.70156423706753
17758,64.71041041879111
17759,64.7196140731357
17760,64.72893247442323
17761,64.73772731449377
17762,64.74463287067078
17763,64.75041830706297
17764,64.75758814821423
17765,64.76712765834749
17766,64.77677948136103
17767,64.78540475735296
17768,64.79299997036364
17769,64.8017122453634
17770,64.8113630533999
17771,64.81995313199434
17772,64.82706755373982
17773,64.83441448288929
17774,64.84315180421278
17775,64.85150171166119
17776,64.85970567084323
17777,64.86830678960415
17778,64.87755615481194
17779,64.88528167047636
17780,64.89153451742801
17781,64.89661518621098
17782,64.90389320636697
17783,64.91434530549641
17784,64.92515142871534
17785,64.93342741550217
17786,64.9401798921493
17787,64.94883613854073
17788,64.95795869990269
17789,64.9653653928107
17790,64.97131244154586
17791,64.97842068427205
17792,64.98765397643032
17793,64.9977833743914
17794,65.00646557198476
17795,65.01456094896231
17796,65.02373099640539
17797,65.03429422908002
17798,65.0430049782033
17799,65.05019880673521
17800,65.05831131628993
17801,65.06805852232864
17802,65.07712923495903
17803,65.0855508983917
17804,65.09442296685964
17805,65.10416465528999
17806,65.11373214392674
17807,65.12153489436146
17808,65.12803586062338
17809,65.13586572201409
17810,65.14499397427127
17811,65.15295235004388
17812,65.15959199803623
17813,65.16784459578179
17814,65.17945447601332
17815,65.19152219633922
17816,65.20126811645126
17817,65.20890309238101
17818,65.21750327185464
17819,65.22625030870127
17820,65.23281609567452
17821,65.23790899164385
17822,65.24507068237904
17823,65.25498351215843
17824,65.26430973452088
17825,65.27062459342838
17826,65.27729786309564
17827,65.28662859644673
17828,65.29701118199546
17829,65.30472605341394
17830,65.31145156825298
17831,65.31994132398276
17832,65.3294829043895
17833,65.33724802708323
17834,65.3432031988946
17835,65.350765504862
17836,65.36131686479733
17837,65.3723300129668
17838,65.38064142719973
17839,65.38777838740484
17840,65.39671537868604
17841,65.40626425077583
17842,65.41490632908031
17843,65.42294138210029
17844,65.43121916313785
17845,65.44034869036666
17846,65.44854385512824
17847,65.45526851541094
17848,65.46292214853457
17849,65.47327635529373
17850,65.48518532350676
17851,65.49515356683163
17852,65.50394553375135
17853,65.51394075482338
17854,65.52361921426328
17855,65.53129934536543
17856,65.53729176575999
17857,65.54590346815263
17858,65.55733626244053
17859,65.56783412849639
17860,65.5748374804291
17861,65.58161458042693
17862,65.59036682604808
17863,65.59956008565521
17864,65.60773548947716
17865,65.6154980093599
17866,65.62373315006883
17867,65.63229294069886
17868,65.64004096923139
17869,65.64661832383841
17870,65.65452982414592
17871,65.66525043218441
17872,65.67638666090048
17873,65.68450494039858
17874,65.6903489601948
17875,65.69756433856372
17876,65.70722807840134
17877,65.71688501049907
17878,65.72526340855133
17879,65.73336885209068
17880,65.74149572004141
17881,65.7495555705789
17882,65.75800119410013
17883,65.76792535561522
17884,65.77856032857439
17885,65.7882349460047
17886,65.79566278403661
17887,65.80275444437775
17888,65.81168153394248
17889,65.82124553038923
17890,65.82897322469589
17891,65.83610814616502
17892,65.8443774234989
17893,65.8544073046759
17894,65.8635419410268
17895,65.87153267609676
17896,65.87978348892416
17897,65.88865708388815
17898,65.89777389817603
17899,65.90641803838119
17900,65.91483039363922
