,Strain
11062,0.27101408303158664
11063,0.27103858315684
11064,0.2710578791931407
11065,0.2710839890744916
11066,0.27110848919974495
11067,0.27113557756029244
11068,0.2711619110188791
11069,0.2711864111441325
11070,0.2712083230340917
11071,0.27123541139463914
11072,0.2712564684304616
11073,0.271280968555715
11074,0.27130813534763504
11075,0.27133263547288833
11076,0.27135713559814173
11077,0.27137975157705363
11078,0.271403245604746
11079,0.2714264286909886
11080,0.2714514909532919
11081,0.2714804126471727
11082,0.271504912772426
11083,0.2715294128976794
11084,0.27154949145430535
11085,0.27157657981485284
11086,0.27159849170481204
11087,0.2716224296930154
11088,0.2716503037678486
11089,0.27167641364919953
11090,0.27170191987201386
11091,0.27172458666393384
11092,0.27174908678918724
11093,0.2717754202477739
11094,0.2717973321377331
11095,0.27181999892965314
11096,0.27184608119263964
11097,0.27187429560360726
11098,0.2718971859727631
11099,0.2719195815683998
11100,0.27194674836031973
11101,0.2719667484855731
11102,0.2719930819441598
11103,0.27201862968846074
11104,0.2720420821946665
11105,0.2720650001821867
11106,0.2720878905513425
11107,0.27211400043269346
11108,0.27213850055794675
11109,0.2721630006832001
11110,0.2721858910523559
11111,0.27221200093370684
11112,0.2722383343922935
11113,0.2722619796634101
11114,0.27228808954476097
11115,0.2723088944512765
11116,0.2723360836977068
11117,0.2723605838229601
11118,0.2723850839482135
11119,0.27240800193573367
11120,0.272432502060987
11121,0.27245700218624036
11122,0.272483335644827
11123,0.2725062260139829
11124,0.27252788670834194
11125,0.2725547514916536
11126,0.27258048129170376
11127,0.2726055118079752
11128,0.2726266697296805
11129,0.27265300318826713
11130,0.27267750331352053
11131,0.2726999179761336
11132,0.27272969545785797
11133,0.2727557828846986
11134,0.27278028300995194
11135,0.2728015860775205
11136,0.2728260862027738
11137,0.27284897657192964
11138,0.2728734766971829
11139,0.2729022532452005
11140,0.2729261497119173
11141,0.2729495929266016
11142,0.27297409305185494
11143,0.2729985931771083
11144,0.27302309330236163
11145,0.2730446807292023
11146,0.2730672919655667
11147,0.27309179209082013
11148,0.2731152861185125
11149,0.2731397862437658
11150,0.27316456550181056
11151,0.2731906753831614
11152,0.27321808820682747
11153,0.2732452549987475
11154,0.2732707612215618
11155,0.27329259468014844
11156,0.2733189281387352
11157,0.2733390066953611
11158,0.27336350682061444
11159,0.27338700084830675
11160,0.27341150097356015
11161,0.27343858933410764
11162,0.273463089459361
11163,0.2734846768862017
11164,0.2735065887761609
11165,0.27353475650178777
11166,0.27356292939126875
11167,0.2735866469961969
11168,0.2736127568775478
11169,0.27363725700280117
11170,0.2736588444296418
11171,0.2736806778882285
11172,0.27370356825738423
11173,0.2737273134806768
11174,0.2737545027271071
11175,0.27378000894992144
11176,0.2738016696442805
11177,0.2738287580048279
11178,0.2738588057491289
11179,0.2738806392077156
11180,0.27390597266630234
11181,0.27392942517250807
11182,0.27395493139532234
11183,0.2739794315205757
11184,0.2740057649791624
11185,0.2740302651044158
11186,0.2740558128487168
11187,0.2740774735430758
11188,0.2741019736683291
11189,0.2741256404602491
11190,0.27414650473116076
11191,0.2741706803932955
11192,0.27419892655029493
11193,0.27422259334221494
11194,0.27424709346746834
11195,0.2742742602593883
11196,0.274296093717975
11197,0.27432264755983693
11198,0.2743444903099451
11199,0.27436632580105214
11200,0.2743924844628909
11201,0.27441803220719185
11202,0.2744441420885428
11203,0.27446759459474845
11204,0.27449209472000186
11205,0.2745165948452552
11206,0.2745366734018811
11207,0.2745639853396643
11208,0.2745868269283323
11209,0.27461316038691896
11210,0.27463866660973335
11211,0.27466482527157204
11212,0.2746928161053039
11213,0.27471832232811827
11214,0.27473810207009636
11215,0.27476587252055296
11216,0.2747903726458063
11217,0.27481164396734303
11218,0.27483636766983216
11219,0.2748598201760379
11220,0.2748843203012913
11221,0.2749080347122589
11222,0.27493095269977913
11223,0.2749580410603266
11224,0.2749815350880189
11225,0.27500865106693084
11226,0.27503315119218424
11227,0.2750594846507709
11228,0.2750829371569766
11229,0.2751045978513357
11230,0.27513115169319763
11231,0.27515464572089
11232,0.27517910432465664
11233,0.2751994064585183
11234,0.2752267875361527
11235,0.27525282827765246
11236,0.2752771048256701
11237,0.27530182852815926
11238,0.27532449532007924
11239,0.2753461560144383
11240,0.275373495570586
11241,0.27539964697342356
11242,0.2754230994796293
11243,0.2754475996048826
11244,0.275472099730136
11245,0.2754965998553894
11246,0.27552210607820365
11247,0.27554660620345695
11248,0.2755705026701738
11249,0.27559334425884174
11250,0.27561784438409515
11251,0.27564234450934844
11252,0.27566749707362626
11253,0.27569099110131856
11254,0.27571445464120603
11255,0.2757387311892236
11256,0.2757634548917128
11257,0.275788991602332
11258,0.2758119095898522
11259,0.2758329178451869
11260,0.27585907650702557
11261,0.2758877746236706
11262,0.27591302871717793
11263,0.2759367739404705
11264,0.27595944073239054
11265,0.27598678122224507
11266,0.2760121085832707
11267,0.2760347753751907
11268,0.27606110883377744
11269,0.2760856089590308
11270,0.27610752084899004
11271,0.2761336031119765
11272,0.27615551500193575
11273,0.2761810627462367
11274,0.27620268191910907
11275,0.2762271820443624
11276,0.2762526882671768
11277,0.27627769116508394
11278,0.2763021912903373
11279,0.2763266914155907
11280,0.27635302487417734
11281,0.27637961046207105
11282,0.27640411058732434
11283,0.2764270009564802
11284,0.2764504949841725
11285,0.2764749951094259
11286,0.2765011049907768
11287,0.27652452575095077
11288,0.2765474161201066
11289,0.27657191624535993
11290,0.27659850183325363
11291,0.27662277838127125
11292,0.27664469027123045
11293,0.2766726334859147
11294,0.27669451775750953
11295,0.2767190178827629
11296,0.2767435180080162
11297,0.27676952700348434
11298,0.27678960556011023
11299,0.27681508416456013
11300,0.27683958428981353
11301,0.2768667735362438
11302,0.2768931069948305
11303,0.2769150188847897
11304,0.27693951901004304
11305,0.27696401913529645
11306,0.2769947709685501
11307,0.2770153840438615
11308,0.27704255083578155
11309,0.27706722372526243
11310,0.27708802863177795
11311,0.2771135348545922
11312,0.27713491635353327
11313,0.2771575831454533
11314,0.27718107717314566
11315,0.2772099988670265
11316,0.2772344989922798
11317,0.2772589991175332
11318,0.27728611509644513
11319,0.27730878188836516
11320,0.27733489176971604
11321,0.2773588297579195
11322,0.27738493963927036
11323,0.27740778848693953
11324,0.2774312825146319
11325,0.27745578263988524
11326,0.277481110000911
11327,0.277506657745212
11328,0.27753012128509946
11329,0.27755565799571863
11330,0.2775766735100545
11331,0.2775975060349343
11332,0.27762207942770606
11333,0.2776492369281046
11334,0.27767632528865205
11335,0.27770183151146643
11336,0.2777263316367197
11337,0.27775266509530644
11338,0.27777772735760975
11339,0.27780166534581313
11340,0.2778245557149689
11341,0.2778506655963199
11342,0.2778741181025256
11343,0.2778986182277789
11344,0.2779186691660404
11345,0.2779442169103414
11346,0.27796342264466767
11347,0.2779940028751338
11348,0.27801696238414064
11349,0.2780450568422491
11350,0.27806933339026674
11351,0.2780928274179591
11352,0.2781173275432124
11353,0.27814182766846574
11354,0.27816471803762155
11355,0.2781885657238505
11356,0.2782147243856892
11357,0.27824005174671496
11358,0.27826616162806583
11359,0.27829066175331924
11360,0.27831616797613357
11361,0.27834066810138697
11362,0.2783635584705427
11363,0.2783852191649018
11364,0.2784121147605384
11365,0.27843762098335273
11366,0.27846051135250854
11367,0.2784860590968095
11368,0.27851055922206286
11369,0.27853606544487713
11370,0.27855890703354513
11371,0.27858401807633626
11372,0.2786049238687345
11373,0.27863208136913303
11374,0.27865553387533876
11375,0.2786804779611032
11376,0.27870453412584545
11377,0.2787282485368131
11378,0.2787543307997996
11379,0.2787800605998497
11380,0.278805122862153
11381,0.278830670606454
11382,0.27884992512126805
11383,0.2788744252465214
11384,0.27889997299082236
11385,0.2789280674489308
11386,0.2789460922889481
11387,0.27897059241420147
11388,0.2789969258727881
11389,0.2790224320956025
11390,0.27904851435858896
11391,0.2790756718589875
11392,0.2790975422274601
11393,0.2791175931657216
11394,0.2791439266243082
11395,0.27916947436860917
11396,0.27919214116052926
11397,0.2792182510418802
11398,0.2792435368814193
11399,0.27926901548586913
11400,0.27929351561112253
11401,0.2793190633554235
11402,0.27933809429300177
11403,0.2793625944182551
11404,0.27938709454350846
11405,0.2794141829040559
11406,0.2794360947940152
11407,0.27946318315456264
11408,0.2794850950445219
11409,0.2795137931611669
11410,0.2795340952950286
11411,0.2795630169889094
11412,0.2795865386349662
11413,0.2796100326626586
11414,0.27963651736466943
11415,0.2796591841565895
11416,0.2796810960465487
11417,0.2797055961718021
11418,0.27973009629705536
11419,0.2797545964223088
11420,0.27978351811618957
11421,0.2798080182414429
11422,0.27983251836669626
11423,0.2798560123943887
11424,0.2798794331545627
11425,0.27990235114208284
11426,0.27992793063241556
11427,0.2799505974243356
11428,0.2799767073056866
11429,0.2800012074309399
11430,0.28002409780009574
11431,0.28005147887773
11432,0.28007673390494414
11433,0.28010123403019743
11434,0.2801246865364032
11435,0.2801481805640956
11436,0.2801736867869099
11437,0.28019901414793563
11438,0.280223514273189
11439,0.28024779082120654
11440,0.2802732970440209
11441,0.2802977971692743
11442,0.28032173515747766
11443,0.28034548038077023
11444,0.28036814717269026
11445,0.2803941879141901
11446,0.2804186880394434
11447,0.2804450214980302
11448,0.2804685155257225
11449,0.28049545874040677
11450,0.2805209649632211
11451,0.2805401825681493
11452,0.28056568879096355
11453,0.2805902304377036
11454,0.28061917974994877
11455,0.2806436798752021
11456,0.28066818000045546
11457,0.2806926801257088
11458,0.2807153469176288
11459,0.2807362111885404
11460,0.28075910155769623
11461,0.28078884729338893
11462,0.28081334741864233
11463,0.28083519016875047
11464,0.2808596902940038
11465,0.28088763350868806
11466,0.2809121336339414
11467,0.2809376813782424
11468,0.2809621815034957
11469,0.28098668162874907
11470,0.2810111817540024
11471,0.28103223878982486
11472,0.28105314458222314
11473,0.2810802329427706
11474,0.28110635211564305
11475,0.28113268557422966
11476,0.28115718569948306
11477,0.28117901915806975
11478,0.28120273356903736
11479,0.2812256515565576
11480,0.28125198501514426
11481,0.28127907337569175
11482,0.28130357350094515
11483,0.28132702600715087
11484,0.28135257375145184
11485,0.28137448564141104
11486,0.28140157400195853
11487,0.2814260741272119
11488,0.28145219330008425
11489,0.2814765113695885
11490,0.2815009699733553
11491,0.2815230270091777
11492,0.2815493604677644
11493,0.28157591430962625
11494,0.28160041443487965
11495,0.281623908462572
11496,0.2816492419211587
11497,0.28167273594885106
11498,0.2816964088383321
11499,0.2817198520530163
11500,0.28174457575550543
11501,0.28176907588075883
11502,0.281791993868279
11503,0.2818164939935324
11504,0.28184099411878577
11505,0.28186448814647813
11506,0.28189052888797794
11507,0.2819150290132314
11508,0.28193952913848463
11509,0.2819634183462003
11510,0.28198791847145366
11511,0.28201148889799826
11512,0.28203340078795747
11513,0.2820579009132108
11514,0.2820849892737583
11515,0.2821102751132974
11516,0.28213294190521737
11517,0.2821590517865683
11518,0.28218194215572406
11519,0.28220644228097747
11520,0.28223094240623076
11521,0.28225803076677825
11522,0.2822825308920316
11523,0.282307031017285
11524,0.2823325372400993
11525,0.2823544491300585
11526,0.28237711592197856
11527,0.28240266366627953
11528,0.2824305792625994
11529,0.282455212663114
11530,0.28247870669080644
11531,0.28250227711735104
11532,0.2825283869987019
11533,0.2825526359283551
11534,0.28257653239507186
11535,0.2825991991869919
11536,0.2826236993122452
11537,0.28264924705654615
11538,0.2826726995627519
11539,0.2826990330213387
11540,0.28272353314659193
11541,0.282746199938512
11542,0.28276994516180454
11543,0.28279444528705794
11544,0.28282055516840887
11545,0.2828422158627678
11546,0.2828709139794129
11547,0.2828938043485688
11548,0.2829175495718613
11549,0.28294488912800897
11550,0.2829693892532623
11551,0.28299303452437885
11552,0.2830157013162989
11553,0.28304020144155223
11554,0.2830637230876091
11555,0.28308905044863475
11556,0.28311272333811577
11557,0.2831390567967024
11558,0.28316194716585824
11559,0.28318720219307236
11560,0.2832106962207647
11561,0.28323620244357905
11562,0.2832607025688324
11563,0.2832852026940858
11564,0.2833086967217781
11565,0.2833331968470315
11566,0.2833569420703241
11567,0.2833866878060168
11568,0.2834083069788892
11569,0.2834328071041425
11570,0.2834557250916627
11571,0.283480225216916
11572,0.28350494891940514
11573,0.2835336470360502
11574,0.2835573922593428
11575,0.28358189238459613
11576,0.2836039970394662
11577,0.28362666383138624
11578,0.28365536194803126
11579,0.2836814811209037
11580,0.28370598124615704
11581,0.2837294752738494
11582,0.28375681482999704
11583,0.28377703853248615
11584,0.28380419603288465
11585,0.28383030591423564
11586,0.28385586295005816
11587,0.28387586307531143
11588,0.28389931558151715
11589,0.28392381570677055
11590,0.2839467060759263
11591,0.2839686179658856
11592,0.2839959990435199
11593,0.2840246971601649
11594,0.28404754600783405
11595,0.28407182255585167
11596,0.2840979832502107
11597,0.284122483375464
11598,0.2841469835007174
11599,0.2841714836259707
11600,0.2841907012308989
11601,0.2842136607399057
11602,0.2842426100521509
11603,0.2842689435107376
11604,0.2842976416273827
11605,0.28432214175263604
11606,0.2843464275921751
11607,0.28436647853043656
11608,0.28438670223292567
11609,0.2844111290906607
11610,0.28443907230534493
11611,0.28446304203958006
11612,0.28448754216483346
11613,0.2845173663318986
11614,0.2845429140761996
11615,0.284564533249072
11616,0.28458903337432534
11617,0.28461353349957863
11618,0.28463825720206776
11619,0.2846600906606545
11620,0.28468620983352694
11621,0.2847053786579673
11622,0.2847298787832206
11623,0.284755385006035
11624,0.2847825912869213
11625,0.28480709141217464
11626,0.28483054391838036
11627,0.2848566537997313
11628,0.2848832584546014
11629,0.28490775857985473
11630,0.28492854441939375
11631,0.28495304454464715
11632,0.2849757113365672
11633,0.28500305292523515
11634,0.28502921158707384
11635,0.28505270561476626
11636,0.2850792594566282
11637,0.28510559291521487
11638,0.2851309343103095
11639,0.285153545546674
11640,0.28517804567192734
11641,0.28520148888661156
11642,0.2852241556785316
11643,0.2852486558037849
11644,0.28527161531279177
11645,0.28529765605429164
11646,0.2853232037985926
11647,0.28534321321536743
11648,0.2853695466739542
11649,0.2853908476463757
11650,0.28541793600692317
11651,0.28544409466876186
11652,0.2854718651192184
11653,0.28549554120265996
11654,0.2855184222802942
11655,0.2855439285031086
11656,0.28556738100931434
11657,0.28559165755733185
11658,0.28561638125982103
11659,0.28564141177609254
11660,0.2856661640306529
11661,0.28568905439980874
11662,0.2857135545250621
11663,0.2857367517080003
11664,0.28576024573569264
11665,0.28578657919427936
11666,0.2858137459861994
11667,0.2858384921431988
11668,0.2858640491790213
11669,0.28588854001275305
11670,0.2859103827628613
11671,0.28593588898567557
11672,0.2859575496800347
11673,0.2859799643426476
11674,0.2860055438329804
11675,0.2860280288936713
11676,0.2860509192628271
11677,0.28607800762337454
11678,0.28610354433399376
11679,0.2861288269795723
11680,0.28615332710482566
11681,0.28617797753979646
11682,0.28620539036346243
11683,0.28622697779030315
11684,0.2862515511830749
11685,0.28627609282981487
11686,0.2863005929550682
11687,0.28632853616975246
11688,0.2863503789198606
11689,0.28637405180934167
11690,0.28639747256951564
11691,0.2864235824508666
11692,0.28644647282002234
11693,0.28647366206645264
11694,0.286497156094145
11695,0.28652105256086174
11696,0.2865455526861151
11697,0.28657012195121945
11698,0.28659462207647285
11699,0.28661807458267863
11700,0.28664516294322606
11701,0.2866723297351461
11702,0.28669317742137507
11703,0.28671637460431326
11704,0.2867437446482658
11705,0.2867665842044135
11706,0.2867901058504703
11707,0.2868140755847054
11708,0.2868391793684954
11709,0.2868654404932705
11710,0.28689177395185717
11711,0.2869162740771105
11712,0.2869397681048029
11713,0.2869636645715196
11714,0.2869865549406755
11715,0.287012591554508
11716,0.2870398316139464
11717,0.2870622462765594
11718,0.2870878257668921
11719,0.28711232589214547
11720,0.2871357466523195
11721,0.2871585862084672
11722,0.28718147657762294
11723,0.2872065803614129
11724,0.28723032651841224
11725,0.2872548266436656
11726,0.287283826768919
11727,0.2873056602275057
11728,0.28733116645032
11729,0.28735671419462094
11730,0.28738016670082667
11731,0.28740466682608
11732,0.28743021457038104
11733,0.2874582085980734
11734,0.287482485146091
11735,0.2875027088485801
11736,0.2875261613547858
11737,0.2875506614800391
11738,0.2875751616052925
11739,0.2875980519744483
11740,0.2876252094748469
11741,0.2876507156976612
11742,0.28767521582291455
11743,0.2876997159481679
11744,0.2877221623568127
11745,0.2877448291487327
11746,0.28777300203821365
11747,0.28779382939923936
11748,0.2878209961911594
11749,0.2878473296497461
11750,0.28787388349160803
11751,0.28789760109653617
11752,0.2879247170754481
11753,0.2879465505340348
11754,0.2879692173259548
11755,0.2879927113536471
11756,0.2880182175764615
11757,0.28804271770171486
11758,0.2880661702079205
11759,0.28808959096809456
11760,0.2881135607023297
11761,0.28813906692514407
11762,0.2881672813361117
11763,0.2881899420304707
11764,0.28821605191182165
11765,0.2882432187037417
11766,0.2882632281205165
11767,0.28828405548154223
11768,0.2883085556067956
11769,0.28833410335109655
11770,0.2883586034763499
11771,0.28838654669103414
11772,0.28841021958051516
11773,0.2884347197057685
11774,0.2884602674500695
11775,0.2884837199562752
11776,0.2885071724624809
11777,0.2885335059210676
11778,0.2885563962902234
11779,0.28857981705039737
11780,0.28860517296349436
11781,0.28862967308874776
11782,0.28865417321400105
11783,0.2886776672416934
11784,0.28870216736694676
11785,0.28872767358976115
11786,0.2887521737150145
11787,0.28877667384026784
11788,0.2888013975427569
11789,0.28882694528705793
11790,0.28885144541231134
11791,0.288874897918517
11792,0.28889917446653457
11793,0.2889247222108356
11794,0.28894922233608894
11795,0.28897372246134223
11796,0.28899661283049805
11797,0.28902111295575145
11798,0.28904456546195717
11799,0.28907089892054383
11800,0.28909461333151143
11801,0.2891205028295871
11802,0.2891431696215071
11803,0.2891670660882239
11804,0.2891905877342807
11805,0.2892130023968938
11806,0.2892413936997563
11807,0.28926689992257065
11808,0.2892895667144907
11809,0.2893159001730774
11810,0.28934040029833075
11811,0.2893655040821207
11812,0.289390004207374
11813,0.2894145043326274
11814,0.2894400105554417
11815,0.28946267734736175
11816,0.2894871774726151
11817,0.28951167759786844
11818,0.28953783829222746
11819,0.2895594257190681
11820,0.2895841718760675
11821,0.28960967809888183
11822,0.28962998023274344
11823,0.28965609011409443
11824,0.28968317847464187
11825,0.28970476590148253
11826,0.2897337884812462
11827,0.289756678850402
11828,0.28978384564232196
11829,0.2898056791009087
11830,0.289829173128601
11831,0.2898518399205211
11832,0.28987634004577445
11833,0.2899026735043611
11834,0.28992817972717544
11835,0.2899527213739154
11836,0.28997717997768213
11837,0.2900016801029355
11838,0.2900261802281888
11839,0.29005068035344217
11840,0.29007259224340143
11841,0.2901007282229965
11842,0.2901242222506889
11843,0.2901476747568946
11844,0.290172174882148
11845,0.2901974289756553
11846,0.29022192910090866
11847,0.2902445958928287
11848,0.2902701753831614
11849,0.29029467550841476
11850,0.2903201817312291
11851,0.29034468185648243
11852,0.29036918198173584
11853,0.29039634877365583
11854,0.29041818223224247
11855,0.2904416762599349
11856,0.2904635148823757
11857,0.29048618167429574
11858,0.2905112854580857
11859,0.2905383738186332
11860,0.2905666199756325
11861,0.2905868436781217
11862,0.2906131771367083
11863,0.290639510595295
11864,0.29066114080184924
11865,0.2906866885461502
11866,0.290714891923436
11867,0.2907393505272028
11868,0.29076118398578943
11869,0.2907856841110428
11870,0.29080940781353193
11871,0.29083307460545194
11872,0.2908618511534695
11873,0.29088368461205627
11874,0.29090818473730956
11875,0.2909316054974836
11876,0.29095610562273694
11877,0.29098327241465693
11878,0.29100885190498965
11879,0.2910296792660153
11880,0.2910541793912687
11881,0.29107867951652205
11882,0.2911031796417754
11883,0.29112348177563707
11884,0.2911505701361845
11885,0.29117668001753544
11886,0.2912048529070165
11887,0.29122935303226977
11888,0.29125018039329553
11889,0.2912736011534695
11890,0.2912991806438022
11891,0.2913236807690556
11892,0.2913508475609756
11893,0.29137635378378995
11894,0.291401901528091
11895,0.29142640165334427
11896,0.29144722901437
11897,0.2914727352371843
11898,0.29149198975199836
11899,0.2915180996333493
11900,0.2915415936610417
11901,0.29156868202158914
11902,0.29159340572407827
11903,0.29161790584933167
11904,0.29164341207214595
11905,0.2916660788640659
11906,0.2916921887454169
11907,0.29171668887067026
11908,0.29173962076131266
11909,0.29176573064266365
11910,0.2917865949135752
11911,0.29180747021816855
11912,0.2918329488226185
11913,0.29186107376853176
11914,0.2918855738937852
11915,0.29191007401903857
11916,0.29193618390038945
11917,0.2919616901232038
11918,0.29198802358179043
11919,0.2920125237070438
11920,0.2920360177347362
11921,0.29205868452665623
11922,0.2920816025141764
11923,0.2921042693060964
11924,0.2921279869110246
11925,0.2921524870362779
11926,0.29217882049486466
11927,0.2922059088554121
11928,0.29223040898066543
11929,0.2922520972933889
11930,0.29227764503768994
11931,0.2923021451629433
11932,0.292325597669149
11933,0.29235268602969644
11934,0.29237557639885225
11935,0.2924010826216666
11936,0.2924263367151739
11937,0.2924508368404272
11938,0.29247694672177815
11939,0.2925004407494705
11940,0.29252411363895153
11941,0.29254944099997726
11942,0.29257602658787096
11943,0.2926005267131243
11944,0.2926224386030835
11945,0.29264693872833686
11946,0.2926704327560292
11947,0.2926930995479493
11948,0.29272119400605773
11949,0.29274468803375014
11950,0.292771804012662
11951,0.29279260891917747
11952,0.2928154992883333
11953,0.29284107877866594
11954,0.29286733896973427
11955,0.29289108512673356
11956,0.292915585251987
11957,0.29294169513333795
11958,0.2929661952585913
11959,0.2929888620505113
11960,0.2930107739404705
11961,0.293037862301018
11962,0.2930597741909772
11963,0.293082412430826
11964,0.2931079919211587
11965,0.2931324920464121
11966,0.2931569921716654
11967,0.29318591386554627
11968,0.2932101904135639
11969,0.2932346905388172
11970,0.29325660242877644
11971,0.29328369078932387
11972,0.29330819091457727
11973,0.2933297783414179
11974,0.2933569451333379
11975,0.2933814452585913
11976,0.2934043580822573
11977,0.29342961217576463
11978,0.29345152406572383
11979,0.2934768799788208
11980,0.2935068077702626
11981,0.29352969813941837
11982,0.29355319216711073
11983,0.29357769229236413
11984,0.29359960418232334
11985,0.2936241043075767
11986,0.2936495829120266
11987,0.2936722497039467
11988,0.29369835958529755
11989,0.2937228597105509
11990,0.29375002650247095
11991,0.29376997107216873
11992,0.2937944711974221
11993,0.29381978084648497
11994,0.2938442809717383
11995,0.29387061443032503
11996,0.2938988605873244
11997,0.2939206940459111
11998,0.29394519417116444
11999,0.2939707003939787
12000,0.29399520051923206
12001,0.2940215815968664
12002,0.29404686743640546
12003,0.2940687517080003
12004,0.29409051189906854
12005,0.29411325195850696
12006,0.2941395854170937
12007,0.294164085542347
12008,0.29418675233426705
12009,0.2942109733267291
12010,0.29423914621621006
12011,0.2942671449864499
12012,0.2942924723474756
12013,0.2943145293832981
12014,0.29433719617521803
12015,0.29436169630047143
12016,0.29438563428867487
12017,0.2944119677472615
12018,0.2944380869201339
12019,0.29446236346815147
12020,0.2944866400161691
12021,0.2945084734747557
12022,0.29453480693334244
12023,0.29455870340005924
12024,0.2945806568115051
12025,0.2946077451720525
12026,0.29463063554120833
12027,0.29465513566646173
12028,0.2946828645954317
12029,0.294703870818246
12030,0.29472575508984084
12031,0.2947495003131334
12032,0.2947740004383868
12033,0.29480453188836514
12034,0.29483248120061034
12035,0.29485614799253035
12036,0.2948782526474004
12037,0.29490541943932047
12038,0.29492547037758193
12039,0.29494831196624993
12040,0.29496909780578895
12041,0.2949935979310423
12042,0.29502076269044203
12043,0.29504709614902874
12044,0.2950716377957687
12045,0.2950961379210221
12046,0.2951206380462754
12047,0.2951415023171871
12048,0.29516783577577377
12049,0.29519155018674137
12050,0.2952150026929471
12051,0.2952447069071531
12052,0.2952692070324065
12053,0.29529292144337416
12054,0.29531820728291314
12055,0.295341097652069
12056,0.2953648428753616
12057,0.29538934300061487
12058,0.29541643136116236
12059,0.2954425412425133
12060,0.29546647923071667
12061,0.29549420815968663
12062,0.29551870828494
12063,0.2955405417435267
12064,0.29556062030015257
12065,0.2955835106693084
12066,0.29560700469700074
12067,0.2956322597242149
12068,0.29565675984946826
12069,0.29568201394297555
12070,0.2957085995308693
12071,0.29573493298945597
12072,0.2957594331147093
12073,0.29578295476076616
12074,0.2958063755209401
12075,0.29582933915761433
12076,0.2958574336157227
12077,0.29588298136002367
12078,0.295907481485277
12079,0.2959319816105304
12080,0.29595731506911704
12081,0.2959762675753228
12082,0.2959981030664298
12083,0.29602443652501653
12084,0.29604951582177585
12085,0.29607401594702926
12086,0.2961022112910205
12087,0.2961285447496072
12088,0.2961512115415272
12089,0.2961757116667806
12090,0.29620021179203393
12091,0.29622310216118974
12092,0.2962492120425406
12093,0.2962700169490561
12094,0.2962945170743094
12095,0.2963190171995628
12096,0.2963420084546014
12097,0.29636811833595234
12098,0.2963942282173032
12099,0.2964213165778507
12100,0.2964423736136731
12101,0.2964668737389265
12102,0.2964890092061215
12103,0.2965171036642299
12104,0.2965416037894833
12105,0.29656771367083423
12106,0.2965938235521851
12107,0.29662015701077177
12108,0.2966402355673977
12109,0.2966637295950901
12110,0.29668267068046733
12111,0.2967097590410148
12112,0.29673529575163404
12113,0.29676188133952774
12114,0.2967892208956754
12115,0.29681211126483115
12116,0.2968356052925235
12117,0.29685988184054113
12118,0.2968862152991278
12119,0.29690970932682015
12120,0.2969323761187402
12121,0.29695589776479697
12122,0.29698119463801775
12123,0.29700512159253944
12124,0.29703220995308693
12125,0.2970567100783403
12126,0.2970796004474961
12127,0.29710312209355283
12128,0.2971276222188063
12129,0.2971536312142743
12130,0.2971765215834301
12131,0.29720102170868345
12132,0.29722476786568286
12133,0.29725087774703385
12134,0.2972756014495229
12135,0.29730010157477627
12136,0.2973246017000296
12137,0.297347043981007
12138,0.29737255020382136
12139,0.2973970503290747
12140,0.297424239575505
12141,0.29744690636742505
12142,0.2974716300699142
12143,0.2974977123329006
12144,0.297522212458154
12145,0.29754776020245494
12146,0.2975693793753274
12147,0.2975928429152149
12148,0.2976173430404682
12149,0.2976413391348409
12150,0.29766662497438
12151,0.297692172718681
12152,0.2977156362585685
12153,0.2977437612044818
12154,0.2977682613297352
12155,0.29779271993350187
12156,0.29781722005875527
12157,0.29784433603766713
12158,0.29786599673202613
12159,0.2978888871011819
12160,0.2979117774703377
12161,0.29793631911707774
12162,0.2979607777208444
12163,0.29798480213955497
12164,0.29801138772744873
12165,0.2980377211860354
12166,0.2980606115551912
12167,0.29808432596615886
12168,0.29810882609141215
12169,0.2981343738357132
12170,0.2981578678634055
12171,0.2981807858509258
12172,0.2982084363485232
12173,0.2982327160905013
12174,0.298256612557218
12175,0.298281716341008
12176,0.29830726408530894
12177,0.2983327703081232
12178,0.2983583180524242
12179,0.29838177055862997
12180,0.29840238363394145
12181,0.2984271073364305
12182,0.2984490192263897
12183,0.2984732957744073
12184,0.2984961861435631
12185,0.29852125943954816
12186,0.2985459831420373
12187,0.2985707341383708
12188,0.29859807369451846
12189,0.29862418357586945
12190,0.2986480800425862
12191,0.29867516840313363
12192,0.298698662430826
12193,0.2987237246931293
12194,0.29874661506228506
12195,0.2987703294732527
12196,0.29879482959850606
12197,0.2988211630570928
12198,0.2988420273280044
12199,0.2988675750723054
12200,0.2988910275785111
12201,0.29891814355742297
12202,0.2989416375851154
12203,0.2989651316128077
12204,0.2989890280795245
12205,0.2990145758238255
12206,0.2990390759490788
12207,0.2990635760743322
12208,0.2990880761995855
12209,0.29911235274760306
12210,0.2991386862061899
12211,0.29916213871239555
12212,0.2991860351791123
12213,0.29921053530436564
12214,0.29923402933205806
12215,0.29925957707635903
12216,0.2992840772016124
12217,0.2993111655621598
12218,0.2993356241659265
12219,0.2993601242911799
12220,0.2993846659379199
12221,0.2994107758192708
12222,0.2994336661884266
12223,0.2994571186946323
12224,0.2994790305845915
12225,0.29950546650611465
12226,0.2995263722985129
12227,0.2995525309603516
12228,0.29957803718316595
12229,0.29960253730841935
12230,0.2996260313361117
12231,0.29965053146136506
12232,0.299676641342716
