,Strain
19523,0.352509153836549
19524,0.35252955380743856
19525,0.3525478154567549
19526,0.3525670776652073
19527,0.35258627409627386
19528,0.3526031907345943
19529,0.35261977283745616
19530,0.3526354838020177
19531,0.3526524004403381
19532,0.3526704569750316
19533,0.3526885086249534
19534,0.35270897437322873
19535,0.35272703090792223
19536,0.3527450874426158
19537,0.3527643121189022
19538,0.35278002308346373
19539,0.352799490406539
19540,0.3528161127924026
19541,0.35283437657565486
19542,0.3528524918690266
19543,0.3528705484037201
19544,0.3528909553933173
19545,0.352908741036002
19546,0.35292565278955074
19547,0.3529425036504854
19548,0.3529629340005307
19549,0.35297747682349934
19550,0.3529967390319517
19551,0.3530135920268222
19552,0.35303141916328296
19553,0.3530509086360322
19554,0.35306775949696684
19555,0.3530869559280334
19556,0.3531050782401127
19557,0.35312313477480617
19558,0.353138616341135
19559,0.35315804217043434
19560,0.3531773043788867
19561,0.35319415523982134
19562,0.35321110066340367
19563,0.3532302683092084
19564,0.35324953051766067
19565,0.35326638351253126
19566,0.35328678348342074
19567,0.35330484001811424
19568,0.3533240646944007
19569,0.35333981319112817
19570,0.3533566640520628
19571,0.3533759262605152
19572,0.3533939827952087
19573,0.3534132074714952
19574,0.35343126400618863
19575,0.3534467831046834
19576,0.3534673537151275
19577,0.3534842654686762
19578,0.35350340100712874
19579,0.3535203127606774
19580,0.35354071975027457
19581,0.3535550614202303
19582,0.3535743236286827
19583,0.3535949175995749
19584,0.353611799695581
19585,0.3536287114491298
19586,0.35364445119895327
19587,0.3536636821723341
19588,0.35368405549189763
19589,0.3537021140977642
19590,0.35372017063245764
19591,0.35373822716715114
19592,0.35375511348907873
19593,0.3537754780617382
19594,0.35379347370381764
19595,0.3538078762663875
19596,0.35382590314353835
19597,0.3538428148970871
19598,0.353862045870468
19599,0.35388245286006514
19600,0.3539005348263798
19601,0.3539162530067144
19602,0.3539344731622548
19603,0.35395369783854125
19604,0.35397064326212363
19605,0.35398869979681713
19606,0.35400552486234144
19607,0.3540259615094812
19608,0.3540451628253195
19609,0.3540643875016059
19610,0.35408127589470645
19611,0.35409815799071265
19612,0.3541150088516472
19613,0.3541354079666211
19614,0.3541534645013146
19615,0.354168033674583
19616,0.35418486123783227
19617,0.35420408798529174
19618,0.3542245537335671
19619,0.3542414342520444
19620,0.35426069646049674
19621,0.35427992113678314
19622,0.3542979776714766
19623,0.3543148285324112
19624,0.35433288506710475
19625,0.35435094160179825
19626,0.35436903566865774
19627,0.35438709220335124
19628,0.3544051190805021
19629,0.3544231756151956
19630,0.3544400264761302
19631,0.35445811266836635
19632,0.35447730909943287
19633,0.35449651041527125
19634,0.3545146278425788
19635,0.3545314787035134
19636,0.3545484241270958
19637,0.3545678323485162
19638,0.3545833381984549
19639,0.3546037097270592
19640,0.3546217662617527
19641,0.354643336508171
19642,0.35465901922751264
19643,0.3546762018730701
19644,0.35469546408152247
19645,0.3547120489352201
19646,0.3547312687267349
19647,0.3547493252614283
19648,0.35476858746988077
19649,0.35478313029284936
19650,0.3548023925013017
19651,0.3548192433622364
19652,0.3548407902482066
19653,0.35485649632799643
19654,0.3548768657854276
19655,0.3548949223201211
19656,0.35491064050045573
19657,0.35492755713877616
19658,0.3549481946746174
19659,0.354966312101925
19660,0.3549843686366184
19661,0.3549998108431072
19662,0.3550190051402379
19663,0.3550358581351084
19664,0.3550539146698019
19665,0.3550732405217042
19666,0.35509123127901193
19667,0.35511043259485015
19668,0.35512962902591677
19669,0.35514768556061027
19670,0.3551658078726896
19671,0.35518151608641524
19672,0.3552007761609318
19673,0.35521772158451415
19674,0.35523598323383054
19675,0.3552528407704961
19676,0.3552694865168079
19677,0.3552875430515014
19678,0.35530676979896086
19679,0.3553248263336543
19680,0.3553475413612175
19681,0.35536325232577903
19682,0.35538128061525265
19683,0.35539933714994615
19684,0.3554173936846397
19685,0.35543316554181537
19686,0.3554524277502677
19687,0.35547048428496125
19688,0.35548854081965475
19689,0.35550539168058937
19690,0.3555246163568758
19691,0.35554276745421703
19692,0.3555631340980495
19693,0.3555811315310882
19694,0.35559918806578167
19695,0.35561838938162
19696,0.3556364410315418
19697,0.3556510408849922
19698,0.35566795752331265
19699,0.35568478258883696
19700,0.3557029336861782
19701,0.35572089565822396
19702,0.35574250044695666
19703,0.3557603324681891
19704,0.3557785901558955
19705,0.35579778658696204
19706,0.3558146983405108
19707,0.35583138558059846
19708,0.35584967151352476
19709,0.3558664157840942
19710,0.35588467347180053
19711,0.35590269247432815
19712,0.3559195745703343
19713,0.3559399166548263
19714,0.35595917886327866
19715,0.35597723539797216
19716,0.35599412379107276
19717,0.3560108110311604
19718,0.3560288675658539
19719,0.35604571842678856
19720,0.3560660878842198
19721,0.35608299963776846
19722,0.3561024254670678
19723,0.3561204820017613
19724,0.35613863309910254
19725,0.35615668963379604
19726,0.3561722087322908
19727,0.35619140516335734
19728,0.35620946169805084
19729,0.3562275464779642
19730,0.3562480834183746
19731,0.35626613995306816
19732,0.3562853412689064
19733,0.35630225302245516
19734,0.35632030955714866
19735,0.35633836609184216
19736,0.35635505333192985
19737,0.3563742497629964
19738,0.35639253569592266
19739,0.3564120030189979
19740,0.3564288538799325
19741,0.356446910414626
19742,0.3564649669493195
19743,0.356483061016179
19744,0.3564985010887318
19745,0.3565165576234254
19746,0.3565346141581189
19747,0.3565538763665712
19748,0.3565719329012647
19749,0.35658978828294535
19750,0.35660804597065165
19751,0.3566261025053452
19752,0.35664298460135135
19753,0.35665983546228597
19754,0.35667798655962724
19755,0.3566969593495134
19756,0.3567139047730958
19757,0.3567332360397474
19758,0.3567512925744409
19759,0.3567704938902791
19760,0.35678737598628524
19761,0.35680543252097874
19762,0.35682466349435965
19763,0.35684272002905315
19764,0.35686077026665214
19765,0.3568776883172954
19766,0.3568957448519889
19767,0.3569138013866824
19768,0.3569330027025207
19769,0.3569511201298282
19770,0.35697034480611467
19771,0.35698602752545633
19772,0.3570064345150535
19773,0.3570221405948434
19774,0.35704134191068165
19775,0.35705939844537515
19776,0.3570749154726969
19777,0.3570941655806045
19778,0.35711102431616243
19779,0.3571291105083986
19780,0.3571496811188426
19781,0.357165418433704
19782,0.3571858550808437
19783,0.3572039116155372
19784,0.35722059885562496
19785,0.3572385944977043
19786,0.35725687554585883
19787,0.35727751101052707
19788,0.35729413339639066
19789,0.35731360071946583
19790,0.3573304870413934
19791,0.3573497137888529
19792,0.3573651893223987
19793,0.3573832712887134
19794,0.3574025334971657
19795,0.3574205900318592
19796,0.3574399915775487
19797,0.3574569082158691
19798,0.35747355396218083
19799,0.3574902412022686
19800,0.3575096607344733
19801,0.3575288917078543
19802,0.357545578947942
19803,0.3575638366356484
19804,0.35758303795148666
19805,0.3576022343825532
19806,0.3576203566946325
19807,0.3576360627744224
19808,0.3576541193091159
19809,0.35767097230398637
19810,0.3576902027209603
19811,0.3577082889131964
19812,0.3577252343367788
19813,0.3577444019825834
19814,0.3577636641910357
19815,0.35778165983311516
19816,0.35779971636780866
19817,0.35781777290250216
19818,0.35783468465605084
19819,0.35785274119074434
19820,0.35787079772543784
19821,0.3578898587808773
19822,0.3579081164685837
19823,0.35792617300327717
19824,0.35794311842685966
19825,0.3579611749615531
19826,0.3579779624949115
19827,0.35799719346829234
19828,0.35801388070838003
19829,0.3580333065376794
19830,0.3580502519612617
19831,0.3580708303954481
19832,0.35808630592899393
19833,0.3581055326764534
19834,0.3581235892111469
19835,0.3581402764512346
19836,0.35815950112752093
19837,0.3581789269568203
19838,0.3581958153499209
19839,0.35821501666575917
19840,0.35823418431156384
19841,0.35825112973514617
19842,0.35826918626983967
19843,0.3582847287287826
19844,0.35830415455808184
19845,0.35832221109277534
19846,0.3583391565163577
19847,0.3583583241621624
19848,0.3583764377273376
19849,0.3583942360785365
19850,0.3584136619078358
19851,0.3584317184425293
19852,0.35845075613752064
19853,0.3584688126722141
19854,0.35848566353314876
19855,0.3585025752866975
19856,0.35851946367979803
19857,0.35853523466469306
19858,0.35855329119938656
19859,0.3585712553053682
19860,0.35859068113466747
19861,0.3586088300980729
19862,0.3586280610714538
19863,0.3586472287172583
19864,0.3586664909257108
19865,0.3586845474604042
19866,0.3587024028420848
19867,0.3587204218446124
19868,0.35873867953231875
19869,0.3587567360670123
19870,0.35877483013387174
19871,0.35879405481015814
19872,0.35881211134485164
19873,0.3588287985849393
19874,0.3588470187404798
19875,0.35886279602246923
19876,0.3588808525571628
19877,0.3588977346531689
19878,0.3589169022989735
19879,0.358934958833667
19880,0.35895301536836055
19881,0.3589722400446469
19882,0.35899029657934045
19883,0.35900718497244094
19884,0.3590241303960234
19885,0.35904081763611106
19886,0.3590586159873098
19887,0.3590778469606908
19888,0.3590959034953843
19889,0.35911532932468354
19890,0.35913475515398285
19891,0.3591516081488534
19892,0.35917086822336985
19893,0.35918638102477013
19894,0.35920580685406944
19895,0.3592236685328446
19896,0.35924172506753804
19897,0.35925997645815
19898,0.3592780329928435
19899,0.3592946911317956
19900,0.35931157322780166
19901,0.3593308042011826
19902,0.35935143357030486
19903,0.3593694838079039
19904,0.3593864292314863
19905,0.3594033176245868
19906,0.3594190004066914
19907,0.3594391434093436
19908,0.3594586025656999
19909,0.3594780698887751
19910,0.3594972966362346
19911,0.3595127388427234
19912,0.3595319989172399
19913,0.3595500554519334
19914,0.35956814322169833
19915,0.3595849962165688
19916,0.3596030506173265
19917,0.35962228159070736
19918,0.3596403381254009
19919,0.35965719112027134
19920,0.3596764511947879
19921,0.35969339661837024
19922,0.35971262129465664
19923,0.35973092047613897
19924,0.35974756622245074
19925,0.3597644525443783
19926,0.3597836489754449
19927,0.35980284693764236
19928,0.3598196999325129
19929,0.3598377564672064
19930,0.35985695778304466
19931,0.3598752803249752
19932,0.3598942743922547
19933,0.3599123309269482
19934,0.3599291839218187
19935,0.3599484391115635
19936,0.35996770132001576
19937,0.35998461795833625
19938,0.36000146881927086
19939,0.3600206652503374
19940,0.36003872178503094
19941,0.3600533237724172
19942,0.3600739946353155
19943,0.36009430217749316
19944,0.3601123587121867
19945,0.36013041524688016
19946,0.36014589078042597
19947,0.3601641594484499
19948,0.3601808342958973
19949,0.360197746049446
19950,0.3602169727969055
19951,0.3602348344756806
19952,0.36025663412033165
19953,0.36027469065502515
19954,0.36029037337436687
19955,0.3603095698054334
19956,0.3603262570455211
19957,0.3603456828748204
19958,0.36036373940951394
19959,0.36038179594420744
19960,0.3603987125825278
19961,0.36041539982261556
19962,0.36043599379350777
19963,0.360455461116583
19964,0.36047093872130187
19965,0.3604889952559954
19966,0.3605082574644477
19967,0.36052631399914126
19968,0.3605443993190967
19969,0.36056242706852826
19970,0.36058048360322176
19971,0.36059970827950816
19972,0.36061518984583707
19973,0.3606332463805305
19974,0.36065013270245805
19975,0.3606693594499175
19976,0.36068738773939113
19977,0.3607043331629735
19978,0.3607214155560768
19979,0.36074061198714336
19980,0.36076107773541877
19981,0.3607791342701122
19982,0.3607994700575098
19983,0.36081896769697785
19984,0.36083444323052366
19985,0.36085132532652975
19986,0.3608693506261518
19987,0.36088623901925243
19988,0.36090432678901735
19989,0.36092355146530375
19990,0.3609393287472932
19991,0.3609560159873809
19992,0.3609754105816088
19993,0.3609934671163023
19994,0.36101152365099576
19995,0.3610318594383933
19996,0.36104743556736996
19997,0.3610666032131745
19998,0.36108349160627506
19999,0.3611015481409686
20000,0.361120772817255
20001,0.3611388293519485
20002,0.3611594608550066
20003,0.36117631171594133
20004,0.3611943682506348
20005,0.36121125664373543
20006,0.3612293131784289
20007,0.36124737184705824
20008,0.3612642539430643
20009,0.36128097149954497
20010,0.3613002012576686
20011,0.36131584857878013
20012,0.36133647794790247
20013,0.3613557089212834
20014,0.3613761392713287
20015,0.36139054725871234
20016,0.36140879864932424
20017,0.3614256495102589
20018,0.3614423367503466
20019,0.3614615043961512
20020,0.3614821616946197
20021,0.36149879190422557
20022,0.3615179883352922
20023,0.3615360448699857
20024,0.3615529902935681
20025,0.3615721861845925
20026,0.36158561881512863
20027,0.36160364202276507
20028,0.36162290209728154
20029,0.3616421330706625
20030,0.36166130071646707
20031,0.36167935725116057
20032,0.36169855856699884
20033,0.36171661510169234
20034,0.36173587731014467
20035,0.36175646846743825
20036,0.3617722148929927
20037,0.36178798587788774
20038,0.36180483673882236
20039,0.361824004384627
20040,0.36184438013915265
20041,0.36186129189270144
20042,0.3618793484273949
20043,0.3618971755638557
20044,0.3619140922021761
20045,0.3619321487368696
20046,0.361951410945322
20047,0.36196946748001546
20048,0.3619876876355559
20049,0.36200574417024944
20050,0.36202126119757116
20051,0.36203931773226455
20052,0.3620610585554747
20053,0.3620779703090234
20054,0.3620960268437169
20055,0.36211408337841033
20056,0.3621321399131039
20057,0.3621476569404256
20058,0.36216587922990195
20059,0.3621837700098126
20060,0.3622029967572721
20061,0.3622210532919655
20062,0.36223910982665913
20063,0.3622571663613526
20064,0.3622752228960461
20065,0.36229093477928626
20066,0.36231267982841775
20067,0.36233190657587716
20068,0.3623475893579817
20069,0.3623643020296906
20070,0.36238353458060035
20071,0.36240162077283644
20072,0.36242316552487075
20073,0.3624400163858054
20074,0.36245830231873166
20075,0.36247283609376996
20076,0.36249327060697384
20077,0.3625113271416674
20078,0.3625293836763609
20079,0.3625474402110544
20080,0.3625654967457479
20081,0.36258355328044145
20082,0.36260274971150797
20083,0.36262429659747814
20084,0.3626423531321716
20085,0.3626590403722593
20086,0.3626773263051856
20087,0.36269172886775547
20088,0.36270740529000267
20089,0.3627266299662891
20090,0.36274351835938967
20091,0.3627627493327706
20092,0.36278226972471767
20093,0.36280000229853065
20094,0.3628171771203458
20095,0.36283637355141235
20096,0.36285554119721686
20097,0.3628723941920874
20098,0.36289280118168465
20099,0.36290948842177223
20100,0.3629275449564658
20101,0.3629421111398826
20102,0.36296130757094913
20103,0.3629794277490926
20104,0.36299862418015916
20105,0.36301442970736847
20106,0.3630348030269319
20107,0.36305165388786664
20108,0.3630710797171659
20109,0.3630891362518594
20110,0.36310833268292597
20111,0.3631239088119026
20112,0.36314317102035487
20113,0.3631612275550484
20114,0.3631792840897419
20115,0.3631973406244354
20116,0.36321539715912887
20117,0.3632322480200635
20118,0.363250304554757
20119,0.36326947220056166
20120,0.36328873440901394
20121,0.3633056510473345
20122,0.3633238733368107
20123,0.3633405605768984
20124,0.3633598206514149
20125,0.3633778771861085
20126,0.363395933720802
20127,0.36341392447810966
20128,0.36343198101280316
20129,0.3634512056890896
20130,0.36346809408219016
20131,0.3634862163942695
20132,0.36350316181785186
20133,0.3635212774542002
20134,0.36354158499637784
20135,0.36356075264218246
20136,0.36357880917687596
20137,0.3635945556024304
20138,0.36361261213712404
20139,0.36362946299805854
20140,0.36364865942912517
20141,0.3636679265223492
20142,0.36368620757050385
20143,0.3637042641051972
20144,0.36372114620120344
20145,0.36373662776753224
20146,0.363757064414672
20147,0.3637751209493655
20148,0.363794317380432
20149,0.3638137735261242
20150,0.3638306598480518
20151,0.36384871638274524
20152,0.3638642925117218
20153,0.3638822544837676
20154,0.36390151669222
20155,0.3639195732269135
20156,0.36393762976160693
20157,0.3639556862963005
20158,0.36397263171988287
20159,0.3639917993656875
20160,0.3640111615515368
20161,0.3640303628673751
20162,0.3640472795056955
20163,0.36406161629087963
20164,0.364079765254285
20165,0.3640978217889785
20166,0.36411467478384896
20167,0.36413393699230134
20168,0.3641519935269949
20169,0.36417005006168834
20170,0.36418794084159906
20171,0.3642059973762925
20172,0.3642242196657689
20173,0.36424218163781463
20174,0.36426372638984894
20175,0.3642843291076452
20176,0.3643035255387117
20177,0.3643192652885352
20178,0.3643362428194698
20179,0.3643542993541632
20180,0.3643711502150979
20181,0.3643894139983501
20182,0.36440635942193256
20183,0.36442531981917836
20184,0.36444458202763075
20185,0.3644624140488632
20186,0.364479325802412
20187,0.36449617666334666
20188,0.3645167472737907
20189,0.36453365902733936
20190,0.36455295002105376
20191,0.3645672938249454
20192,0.364585348225703
20193,0.3646045158715076
20194,0.36462377807996
20195,0.3646418346146535
20196,0.3646586876095239
20197,0.3646755384704585
20198,0.3646961678395809
20199,0.3647165748291781
20200,0.36473577126024453
20201,0.3647540350434969
20202,0.3647695408934355
20203,0.3647878025427519
20204,0.3648070626172684
20205,0.3648237692561943
20206,0.3648429656872608
20207,0.36485988232558125
20208,0.3648767331865159
20209,0.3648947897212094
20210,0.36491278749722467
20211,0.3649319839282913
20212,0.36495004046298474
20213,0.36496920810878936
20214,0.36498615353237174
20215,0.36500427584445105
20216,0.36502102184321705
20217,0.3650378748380874
20218,0.36505707615392574
20219,0.3650762725849923
20220,0.3650919835495539
20221,0.36511244929782916
20222,0.3651318751271285
20223,0.365149931661822
20224,0.3651679833117438
20225,0.36518346701200854
20226,0.36520031787294316
20227,0.36521974370224247
20228,0.36523894501808074
20229,0.36525700155277424
20230,0.3652751189800818
20231,0.36529458630315703
20232,0.3653124355892919
20233,0.3653281486877893
20234,0.36534740876230576
20235,0.3653654652969993
20236,0.36538352183169276
20237,0.3654015783663863
20238,0.3654194103876187
20239,0.3654363221411675
20240,0.365455518572234
20241,0.3654735751069276
20242,0.365491631641621
20243,0.3655096881763145
20244,0.3655302587867586
20245,0.3655471754250791
20246,0.36556523195977253
20247,0.36558442839083916
20248,0.36560250828598073
20249,0.3656156818143436
20250,0.36563745809854653
20251,0.36565316417833643
20252,0.36567356628316183
20253,0.36569025352324946
20254,0.3657083100579431
20255,0.36572773588724233
20256,0.36574579242193583
20257,0.3657624796620235
20258,0.36577939630034395
20259,0.3657974528350375
20260,0.365816649266104
20261,0.3658358505819423
20262,0.365851558795668
20263,0.36586967897381145
20264,0.3658902729447037
20265,0.36590832947939717
20266,0.3659263880852638
20267,0.3659419051125855
20268,0.36595996164727895
20269,0.3659791863235654
20270,0.3659947342073221
20271,0.36601155841693067
20272,0.366033327682426
20273,0.3660503013512283
20274,0.36606835788592174
20275,0.3660874972865065
20276,0.3661055538212
20277,0.3661235494632794
20278,0.3661428116717318
20279,0.36616223750103116
20280,0.36617914925457984
20281,0.36619602836073434
20282,0.36621275313298796
20283,0.3662308096676815
20284,0.36624886620237496
20285,0.3662669227370685
20286,0.36628634856636777
20287,0.3663055498822061
20288,0.3663224616357549
20289,0.3663379453360195
20290,0.36635857470514177
20291,0.36637542556607644
20292,0.366391001695053
20293,0.3664128013397041
20294,0.36643085787439766
20295,0.36644865622559636
20296,0.36646785754143474
20297,0.36648354026077634
20298,0.36650159679546984
20299,0.3665196554640992
20300,0.3665365438571998
20301,0.3665534556107485
20302,0.366572680287035
20303,0.3665933096561573
20304,0.36661277697923256
20305,0.36663076773654024
20306,0.36665002994499263
20307,0.36666670393652423
20308,0.3666847604712177
20309,0.3667002795697126
20310,0.3667159268908241
20311,0.36673512820666243
20312,0.36675432463772895
20313,0.36677101187781663
20314,0.3667905034845017
20315,0.36680741523805044
20316,0.3668254108801299
20317,0.3668434674148234
20318,0.36686295200280095
20319,0.3668810085374944
20320,0.36689769577758213
20321,0.36691832728064033
20322,0.3669363229227197
20323,0.36695560849162023
20324,0.3669736650263137
20325,0.36699055341941433
20326,0.3670108946316256
20327,0.36702774762649615
20328,0.3670458678046396
20329,0.36706509248092595
20330,0.36708198087402655
20331,0.3670976890877523
20332,0.36711694916226884
20333,0.36713500569696234
20334,0.36715162715966415
20335,0.3671685437979846
20336,0.3671865366892281
20337,0.3672059625185275
20338,0.36722287915684787
20339,0.3672419168518392
20340,0.3672625462209616
20341,0.36727825443468726
20342,0.367295105295622
20343,0.367315512285219
20344,0.36733219952530677
20345,0.3673502560600002
20346,0.36737088542912255
20347,0.3673877596505053
20348,0.36740579282475067
20349,0.36742505503320305
20350,0.3674445223562783
20351,0.3674599645627671
20352,0.3674791609938336
20353,0.3674937271772504
20354,0.36751178371194393
20355,0.3675321907015411
20356,0.3675504523508574
20357,0.36756830377092803
20358,0.36758750020199465
20359,0.3676044168403151
20360,0.3676236769148316
20361,0.3676381794547985
20362,0.3676574395293149
20363,0.36767549606400846
20364,0.36769586063666787
20365,0.3677164727408879
20366,0.36773338937920835
20367,0.367750277772309
20368,0.3677681291923796
20369,0.3677838352721694
20370,0.36780423737699486
20371,0.36782229391168836
20372,0.3678452140538743
20373,0.3678595517622201
20374,0.3678750942211631
20375,0.3678896016459016
20376,0.36791023314895976
20377,0.3679294932234763
20378,0.3679489605465516
20379,0.36796581354142205
20380,0.36798500997248856
20381,0.36800540994337816
20382,0.36802091579331686
20383,0.36803917744263315
20384,0.36805582318894503
20385,0.3680738797236385
20386,0.3680907963619589
20387,0.36811002103824536
20388,0.36812925988624956
20389,0.368148486633709
20390,0.3681642281744918
20391,0.3681822847091853
20392,0.3682014811402518
20393,0.3682195376749454
20394,0.3682364543132658
20395,0.36825565074433236
20396,0.36827370727902586
20397,0.36829039451911355
20398,0.368307311157434
20399,0.36832536769212754
20400,0.3683434242268209
20401,0.36836148076151454
20402,0.36838086905864786
20403,0.3684003363817231
20404,0.3684169821280348
20405,0.36843507619489435
20406,0.36845427751073256
20407,0.3684711892642813
20408,0.3684903856953479
20409,0.3685061254451714
20410,0.36852421022508475
20411,0.3685433778708894
20412,0.36856290222444643
20413,0.3685821644328987
20414,0.3686001639371105
20415,0.3686170147980451
20416,0.3686324924027639
20417,0.36865172495367365
20418,0.3686697814883672
20419,0.3686876431671422
20420,0.3687068678434287
20421,0.36872377959697744
20422,0.3687420372846838
20423,0.36876009381937724
20424,0.3687769468142478
20425,0.36879242838057663
20426,0.368812894128852
20427,0.3688334598545243
20428,0.36885147885705194
20429,0.3688695353917454
20430,0.36888876495280354
20431,0.3689059193531411
20432,0.36892256509945287
20433,0.3689404580132994
20434,0.36895851454799294
20435,0.3689754029410935
20436,0.36899225380202816
20437,0.3690103103367216
20438,0.3690295067677881
20439,0.36904635976265865
20440,0.3690670549091668
20441,0.3690851114438603
20442,0.3691019935398664
20443,0.36911884440080106
20444,0.3691357307227286
20445,0.3691549616961095
20446,0.3691753029083208
20447,0.36919338487463554
20448,0.36921258619047376
20449,0.3692295261892424
20450,0.36924640828524846
20451,0.369264464819942
20452,0.3692836724328747
20453,0.3693005841864235
20454,0.36931978061748993
20455,0.3693366972558105
20456,0.36935710424540763
20457,0.36937284156026895
20458,0.36938969242120356
20459,0.369407748955897
20460,0.3694258054905905
20461,0.3694450364639714
20462,0.3694642986724238
20463,0.3694821306936562
20464,0.3695026964193287
20465,0.36951720384406717
20466,0.3695352603787607
20467,0.3695559312416589
20468,0.3695739877763525
20469,0.3695906568831123
20470,0.36960991909156476
20471,0.3696256018109064
20472,0.3696424839069125
20473,0.36966054044160607
20474,0.36967856787516395
20475,0.36969890908737524
20476,0.3697158257256957
20477,0.36973388226038917
20478,0.36975314233490575
20479,0.36977240454335814
20480,0.36979039530066576
20481,0.36980731193898625
20482,0.36982771404381165
20483,0.36984577057850515
20484,0.3698638271131986
20485,0.3698807388667474
20486,0.36990020618982256
20487,0.3699170570507572
20488,0.36993135936087296
20489,0.36994941589556646
20490,0.36996864565369003
20491,0.36998556229201046
20492,0.37000361460078257
20493,0.3700251897319726
20494,0.3700421077826158
20495,0.3700600985399235
20496,0.3700816454258937
20497,0.37009856206421415
20498,0.37011427302877575
20499,0.3701323295634692
20500,0.3701492413170179
20501,0.37016618674060026
20502,0.37018538562147646
20503,0.3702046165948573
20504,0.37022377549375785
20505,0.37024072091734034
20506,0.370258720421552
20507,0.37027792173739027
20508,0.37029597827208377
20509,0.37031514591788833
20510,0.37033325948306367
20511,0.3703513769103713
20512,0.3703671254070988
20513,0.3703865927301741
20514,0.37040092169161587
20515,0.37042038901469104
20516,0.37043935154587276
20517,0.3704574080805664
20518,0.3704742901765724
20519,0.3704923091791
20520,0.3705115401524809
20521,0.37053104500772205
20522,0.3705491303276775
20523,0.3705680856430862
20524,0.37058728207415276
20525,0.3706053131772251
20526,0.3706244808230297
20527,0.37064025810501916
20528,0.37065831463971266
20529,0.3706738570986555
20530,0.37068966262586495
20531,0.37070908845516415
20532,0.3707271449898578
20533,0.3707463696661441
20534,0.3707655373119487
20535,0.3707835938466422
20536,0.3708016503813357
20537,0.37081970691602917
20538,0.3708377634507227
20539,0.37085606263220505
20540,0.3708741191668986
20541,0.37089217570159205
20542,0.370907615774145
20543,0.3709268779825973
20544,0.37094587326065104
20545,0.3709615842252126
20546,0.37097983984174593
20547,0.370997892150518
20548,0.37101483757410036
20549,0.37103527422124016
20550,0.3710533307559336
20551,0.3710724984017383
20552,0.3710916997175765
20553,0.37110861147112517
20554,0.37112549986422577
20555,0.3711447011800641
20556,0.37116275771475754
20557,0.3711796694683063
20558,0.37119889414459273
20559,0.3712167261658252
20560,0.371232469777781
20561,0.37125185807491434
20562,0.3712688034984967
20563,0.3712868600331903
20564,0.3713025739876034
20565,0.3713241217458544
20566,0.37134106716943666
20567,0.37136023481524133
20568,0.3713771802388237
20569,0.37139634788462833
20570,0.37141440441932183
20571,0.3714324234218494
20572,0.3714504799565429
20573,0.3714673683496434
20574,0.3714843137732259
20575,0.371503781096301
20576,0.3715204268426128
20577,0.37153959448841745
20578,0.37155765102311095
20579,0.3715734262339273
20580,0.37159262266499393
20581,0.37161182062719145
20582,0.371629877161885
20583,0.37164802825922616
20584,0.37166749558230144
20585,0.3716841413286132
20586,0.37170330897441783
20587,0.3717176161020592
20588,0.3717368783105116
20589,0.3717563041398109
20590,0.3717743606745044
20591,0.3717924172091979
20592,0.3718092680701326
20593,0.3718296438246583
20594,0.3718477003593517
20595,0.37186461211290045
20596,0.3718849766855599
20597,0.37190189332388035
20598,0.37191760727829354
20599,0.37193566381298704
20600,0.3719572452412716
20601,0.3719739324813593
20602,0.3719919890160528
20603,0.3720088398769874
20604,0.37202709549352075
20605,0.3720451774598355
20606,0.3720644396682878
20607,0.37208249620298134
20608,0.3721005527376748
20609,0.37211740359860945
20610,0.3721342856946156
20611,0.3721546614491412
20612,0.3721727179838347
20613,0.37219188562963934
20614,0.37221024397553937
20615,0.37222941162134393
20616,0.3722461497963676
20617,0.37226048658155164
20618,0.37227991241085095
20619,0.37229796894554446
20620,0.3723171936218309
20621,0.37233525015652436
20622,0.3723532833307698
20623,0.3723713398654633
20624,0.3723905645417497
20625,0.3724086210764431
20626,0.3724255094695438
20627,0.37244383201147413
20628,0.37246068500634466
20629,0.3724775671023508
20630,0.37249538728734993
20631,0.37251605815024824
20632,0.3725339095703188
20633,0.37255196610501234
20634,0.3725685924524859
20635,0.3725878171287723
20636,0.37260606851938427
20637,0.3726241250540777
20638,0.3726421878858658
20639,0.3726588751259534
20640,0.37267575722195956
20641,0.37269384341419565
20642,0.37271089549090597
20643,0.3727313257781885
20644,0.3727507931012637
20645,0.37276884963595724
20646,0.3727854953822689
20647,0.37280355191696246
20648,0.3728216084516559
20649,0.37283966498634946
20650,0.37285635222643715
20651,0.37287692283688123
20652,0.37289497937157473
20653,0.37291303590626823
20654,0.3729311158014098
20655,0.37294780304149755
20656,0.37296732343344463
20657,0.3729865198645112
20658,0.3730033707254458
20659,0.37302023033328446
20660,0.3730396976563597
20661,0.3730577541910532
20662,0.373074399937365
20663,0.3730910871774526
20664,0.37311034938590504
20665,0.3731283683884325
20666,0.3731464249231261
20667,0.37316448145781955
20668,0.37318253799251305
20669,0.37319942638561365
20670,0.3732200866739338
20671,0.37323674512875954
20672,0.37325480166345304
20673,0.3732716546583235
20674,0.37328974029415257
20675,0.37330897126753354
20676,0.3733272226581454
20677,0.37334407351908006
20678,0.37336213005377356
20679,0.3733790163757011
20680,0.37339824312316056
20681,0.37342005302651615
20682,0.37343441952012385
20683,0.3734559609812803
20684,0.37347401751597376
20685,0.37349207405066726
20686,0.3735078513326567
20687,0.37352333289898554
20688,0.3735402149949916
20689,0.3735617252210766
20690,0.3735835015052795
20691,0.37359787582262954
20692,0.37361472668356416
