,Stroke (mm)
16618,1.6617602000000002
16619,1.6618667999999999
16620,1.6619599999999999
16621,1.6620602000000002
16622,1.6621536
16623,1.6622602
16624,1.6623601999999997
16625,1.6624735999999998
16626,1.6625736
16627,1.66266
16628,1.6627734
16629,1.6628734
16630,1.66296
16631,1.6630532000000002
16632,1.6631464
16633,1.6632532000000002
16634,1.6633532
16635,1.6634667999999997
16636,1.6635602000000003
16637,1.6636668000000001
16638,1.6637666
16639,1.6638667999999999
16640,1.6639599999999999
16641,1.6640602000000002
16642,1.6641602
16643,1.6642668
16644,1.6643734000000001
16645,1.6644668
16646,1.6645736
16647,1.6646733999999999
16648,1.6647534
16649,1.6648533999999997
16650,1.6649466
16651,1.6650466000000002
16652,1.6651399999999998
16653,1.6652467999999998
16654,1.6653534
16655,1.66546
16656,1.6655666
16657,1.6656600000000001
16658,1.66576
16659,1.6658668000000003
16660,1.6659399999999998
16661,1.6660468000000002
16662,1.66614
16663,1.6662465999999998
16664,1.6663598
16665,1.6664666000000001
16666,1.6665800000000002
16667,1.6666732000000004
16668,1.66678
16669,1.6668734
16670,1.66696
16671,1.6670602000000003
16672,1.6671466000000001
16673,1.6672532
16674,1.6673466000000001
16675,1.6674602
16676,1.6675601999999998
16677,1.6676600000000001
16678,1.6677733999999997
16679,1.6678668
16680,1.6679735999999998
16681,1.6680599999999999
16682,1.66818
16683,1.6682668
16684,1.6683599999999998
16685,1.66846
16686,1.6685668
16687,1.6686668
16688,1.6687531999999998
16689,1.6688534000000002
16690,1.6689466000000004
16691,1.6690534
16692,1.6691600000000002
16693,1.6692532
16694,1.6693466000000001
16695,1.6694600000000002
16696,1.6695602
16697,1.6696602000000003
16698,1.6697534
16699,1.6698532
16700,1.6699465999999998
16701,1.6700465999999998
16702,1.6701466
16703,1.6702534
16704,1.6703398
16705,1.6704466
16706,1.6705602
16707,1.6706602
16708,1.6707534
16709,1.6708532000000003
16710,1.6709668
16711,1.67106
16712,1.6711602000000003
16713,1.6712602
16714,1.6713736000000001
16715,1.6714802
16716,1.6715735999999999
16717,1.6716668000000001
16718,1.6717667999999999
16719,1.6718602
16720,1.6719534
16721,1.6720534
16722,1.6721602
16723,1.6722534
16724,1.6723533999999998
16725,1.6724533999999998
16726,1.6725602
16727,1.6726534000000002
16728,1.6727534000000002
16729,1.6728668
16730,1.6729602
16731,1.6730534
16732,1.67316
16733,1.6732534000000001
16734,1.6733533999999999
16735,1.6734466000000001
16736,1.6735398
16737,1.6736532
16738,1.6737667999999999
16739,1.6738668
16740,1.6739668
16741,1.6740667999999999
16742,1.6741736
16743,1.6742599999999999
16744,1.6743534
16745,1.6744599999999998
16746,1.6745468
16747,1.6746535999999999
16748,1.6747536
16749,1.6748534
16750,1.674967
16751,1.6750602
16752,1.6751601999999999
16753,1.6752534000000001
16754,1.6753533999999999
16755,1.6754468
16756,1.6755468
16757,1.6756533999999998
16758,1.6757532000000002
16759,1.6758532
16760,1.67596
16761,1.6760667999999999
16762,1.6761533999999998
16763,1.6762532
16764,1.67636
16765,1.6764468000000001
16766,1.6765534000000002
16767,1.6766668
16768,1.6767531999999998
16769,1.6768601999999997
16770,1.6769602000000003
16771,1.6770668
16772,1.6771666
16773,1.67726
16774,1.6773600000000002
16775,1.6774666
16776,1.6775599999999997
16777,1.6776532
16778,1.6777597999999998
16779,1.6778665999999998
16780,1.6779467999999997
16781,1.6780534000000003
16782,1.6781466000000003
16783,1.6782398
16784,1.67836
16785,1.6784531999999999
16786,1.6785598
16787,1.6786666000000001
16788,1.6787666
16789,1.6788598000000001
16790,1.67896
16791,1.6790534000000001
16792,1.67916
16793,1.67926
16794,1.6793534
16795,1.6794466
16796,1.6795532000000002
16797,1.6796598
16798,1.6797598
16799,1.6798600000000001
16800,1.6799465999999998
16801,1.6800533999999998
16802,1.6801534
16803,1.6802599999999999
16804,1.6803600000000003
16805,1.6804734
16806,1.6805666000000001
16807,1.6806598000000001
16808,1.6807531999999998
16809,1.6808599999999998
16810,1.68096
16811,1.6810668000000004
16812,1.6811668000000002
16813,1.68126
16814,1.6813601999999999
16815,1.6814532
16816,1.6815468
16817,1.6816534
16818,1.68174
16819,1.6818464
16820,1.6819534
16821,1.6820599999999999
16822,1.68216
16823,1.6822532
16824,1.6823532
16825,1.6824532
16826,1.6825465999999998
16827,1.6826466
16828,1.68276
16829,1.6828533999999997
16830,1.68296
16831,1.6830666
16832,1.6831600000000002
16833,1.6832532
16834,1.6833531999999998
16835,1.6834532
16836,1.6835466000000001
16837,1.6836601999999998
16838,1.6837533999999998
16839,1.6838533999999998
16840,1.6839534
16841,1.6840668
16842,1.6841666
16843,1.6842734
16844,1.6843531999999999
16845,1.6844666
16846,1.68456
16847,1.6846532
16848,1.6847602
16849,1.68486
16850,1.6849602000000001
16851,1.6850534
16852,1.6851534000000001
16853,1.6852534
16854,1.68536
16855,1.6854599999999997
16856,1.6855466
16857,1.6856466
16858,1.6857600000000001
16859,1.6858533999999998
16860,1.6859466
16861,1.6860533999999998
16862,1.6861468
16863,1.6862468
16864,1.6863602
16865,1.6864668000000003
16866,1.6865666000000001
16867,1.6866599999999998
16868,1.6867466
16869,1.6868465999999998
16870,1.6869599999999998
16871,1.6870600000000002
16872,1.6871534000000001
16873,1.6872602
16874,1.6873536000000002
16875,1.6874601999999999
16876,1.6875667999999997
16877,1.68766
16878,1.6877398
16879,1.6878465999999996
16880,1.6879532000000002
16881,1.6880465999999998
16882,1.6881602
16883,1.6882601999999998
16884,1.6883602
16885,1.6884466
16886,1.6885468
16887,1.6886534000000002
16888,1.6887466
16889,1.6888534
16890,1.6889468
16891,1.6890534
16892,1.6891534
16893,1.6892668
16894,1.6893534
16895,1.6894534
16896,1.6895534
16897,1.6896533999999999
16898,1.6897465999999999
16899,1.6898467999999998
16900,1.6899468
16901,1.6900599999999997
16902,1.6901465999999998
16903,1.69024
16904,1.69036
16905,1.6904599999999999
16906,1.6905534
16907,1.6906599999999998
16908,1.6907602000000002
16909,1.6908397999999998
16910,1.6909398000000002
16911,1.6910468
16912,1.6911467999999998
16913,1.6912466
16914,1.6913532
16915,1.6914531999999998
16916,1.6915666000000003
16917,1.6916734000000002
16918,1.6917534
16919,1.6918600000000001
16920,1.69196
16921,1.6920600000000001
16922,1.6921465999999998
16923,1.6922466
16924,1.6923532000000001
16925,1.6924531999999999
16926,1.6925600000000003
16927,1.6926666000000001
16928,1.6927599999999998
16929,1.69286
16930,1.6929400000000001
16931,1.6930466
16932,1.6931466
16933,1.6932531999999998
16934,1.6933532
16935,1.69346
16936,1.6935534
16937,1.6936532
16938,1.6937531999999997
16939,1.6938465999999999
16940,1.6939465999999999
16941,1.69406
16942,1.69416
16943,1.6942466
16944,1.6943531999999997
16945,1.6944465999999998
16946,1.6945599999999998
16947,1.6946733999999999
16948,1.6947666000000001
16949,1.6948466
16950,1.6949466000000002
16951,1.6950466
16952,1.6951532
16953,1.69526
16954,1.6953668
16955,1.69546
16956,1.69556
16957,1.6956600000000002
16958,1.69576
16959,1.6958597999999998
16960,1.6959598
16961,1.69606
16962,1.6961468
16963,1.6962468000000002
16964,1.6963534000000002
16965,1.6964532
16966,1.6965668
16967,1.6966733999999999
16968,1.69678
16969,1.6968668
16970,1.69696
16971,1.6970666
16972,1.6971666000000003
16973,1.6972532
16974,1.6973531999999998
16975,1.6974532
16976,1.6975465999999997
16977,1.6976534
16978,1.6977733999999998
16979,1.6978734
16980,1.6979668
16981,1.698067
16982,1.6981534
16983,1.6982533999999998
16984,1.6983533999999998
16985,1.6984598000000002
16986,1.6985734000000001
16987,1.6986600000000003
16988,1.69876
16989,1.6988602
16990,1.6989667999999998
16991,1.6990531999999998
16992,1.6991532
16993,1.69926
16994,1.6993668
16995,1.6994602
16996,1.6995668000000002
16997,1.6996668
16998,1.6997667999999997
16999,1.6998533999999998
17000,1.6999465999999999
17001,1.7000465999999999
17002,1.70016
17003,1.7002534
17004,1.7003532
17005,1.70046
17006,1.7005465999999998
17007,1.7006599999999998
17008,1.7007466
17009,1.7008466000000002
17010,1.7009534000000002
17011,1.7010602
17012,1.7011668
17013,1.70128
17014,1.7013734
17015,1.7014734
17016,1.70156
17017,1.7016468
17018,1.7017465999999999
17019,1.7018467999999998
17020,1.7019468
17021,1.7020602
17022,1.7021536000000002
17023,1.7022602
17024,1.7023668
17025,1.7024466
17026,1.70256
17027,1.7026602
17028,1.7027670000000001
17029,1.7028668
17030,1.7029668
17031,1.7030602000000001
17032,1.7031465999999997
17033,1.7032534000000001
17034,1.7033534
17035,1.7034534000000001
17036,1.7035601999999996
17037,1.7036533999999999
17038,1.7037599999999997
17039,1.7038668000000001
17040,1.70396
17041,1.7040734
17042,1.7041668
17043,1.7042734
17044,1.7043602
17045,1.7044668
17046,1.7045602
17047,1.7046531999999999
17048,1.7047668000000002
17049,1.7048602
17050,1.7049666
17051,1.7050733999999999
17052,1.7051668000000002
17053,1.7052668
17054,1.7053668000000002
17055,1.70548
17056,1.7055666000000003
17057,1.7056666
17058,1.7057600000000002
17059,1.70586
17060,1.7059666
17061,1.7060599999999997
17062,1.7061532
17063,1.7062532000000001
17064,1.7063468
17065,1.7064534000000002
17066,1.7065466
17067,1.7066465999999998
17068,1.7067666
17069,1.7068801999999998
17070,1.7069801999999998
17071,1.7070868000000001
17072,1.7071934000000002
17073,1.7072734
17074,1.7073598
17075,1.7074534
17076,1.7075466
17077,1.7076533999999999
17078,1.7077602000000003
17079,1.7078602
17080,1.7079602
17081,1.7080670000000002
17082,1.7081533999999998
17083,1.7082532000000001
17084,1.7083532000000001
17085,1.7084598
17086,1.7085666
17087,1.70866
17088,1.7087466
17089,1.7088466
17090,1.7089531999999998
17091,1.7090532
17092,1.7091734000000003
17093,1.7092734
17094,1.7093598
17095,1.7094666
17096,1.7095600000000002
17097,1.7096667999999997
17098,1.7097668
17099,1.7098599999999997
17100,1.7099668000000001
17101,1.71006
17102,1.7101600000000001
17103,1.7102532
17104,1.71036
17105,1.7104599999999999
17106,1.7105599999999999
17107,1.71068
17108,1.7107666000000001
17109,1.7108668000000002
17110,1.71096
17111,1.7110599999999998
17112,1.7111532
17113,1.71126
17114,1.7113599999999998
17115,1.7114668000000002
17116,1.7115736000000001
17117,1.7116669999999998
17118,1.7117601999999998
17119,1.7118534
17120,1.7119533999999998
17121,1.7120602000000003
17122,1.7121602
17123,1.7122533999999998
17124,1.7123602000000002
17125,1.7124602
17126,1.7125734000000001
17127,1.7126667999999998
17128,1.7127602
17129,1.7128599999999998
17130,1.71296
17131,1.7130599999999998
17132,1.7131602000000001
17133,1.7132602000000001
17134,1.7133601999999999
17135,1.7134466
17136,1.71356
17137,1.7136668
17138,1.71376
17139,1.71386
17140,1.7139534
17141,1.7140602
17142,1.7141600000000001
17143,1.7142668
17144,1.7143601999999998
17145,1.71446
17146,1.71456
17147,1.7146602000000002
17148,1.7147735999999998
17149,1.714867
17150,1.7149601999999997
17151,1.7150599999999998
17152,1.7151533999999997
17153,1.7152466
17154,1.7153668
17155,1.7154800000000001
17156,1.7155802000000002
17157,1.7156668
17158,1.7157736
17159,1.7158668000000001
17160,1.7159736000000003
17161,1.7160668000000001
17162,1.7161734
17163,1.7162734
17164,1.7163736
17165,1.7164601999999998
17166,1.7165602
17167,1.7166602000000002
17168,1.7167667999999998
17169,1.7168668
17170,1.7169668000000002
17171,1.7170534
17172,1.7171670000000003
17173,1.7172601999999997
17174,1.71736
17175,1.7174600000000002
17176,1.71756
17177,1.7176597999999998
17178,1.7177666000000003
17179,1.7178668
17180,1.7179601999999998
17181,1.7180601999999996
17182,1.7181533999999998
17183,1.7182600000000001
17184,1.7183734000000002
17185,1.71848
17186,1.7185734
17187,1.7186736
17188,1.7187534
17189,1.7188599999999998
17190,1.7189599999999998
17191,1.7190666000000001
17192,1.7191736
17193,1.7192668000000002
17194,1.7193668000000002
17195,1.7194668
17196,1.7195532
17197,1.7196597999999998
17198,1.7197665999999998
17199,1.7198734000000002
17200,1.7199668
17201,1.7200668000000001
17202,1.7201533999999998
17203,1.7202534
17204,1.7203601999999996
17205,1.7204466
17206,1.7205667999999998
17207,1.7206531999999999
17208,1.7207600000000003
17209,1.72086
17210,1.7209734
17211,1.7210667999999998
17212,1.7211668
17213,1.7212734
17214,1.7213734000000003
17215,1.7214734
17216,1.7215600000000002
17217,1.7216534
17218,1.7217734
17219,1.7218733999999998
17220,1.7219668
17221,1.7220599999999997
17222,1.7221668
17223,1.7222668000000003
17224,1.7223602
17225,1.7224734000000002
17226,1.7225734
17227,1.7226734000000001
17228,1.7227666
17229,1.7228733999999999
17230,1.7229734
17231,1.7230666000000003
17232,1.7231668
17233,1.7232668
17234,1.7233668000000002
17235,1.7234668
17236,1.7235736
17237,1.7236668000000002
17238,1.72376
17239,1.7238602
17240,1.7239736
17241,1.7240735999999999
17242,1.7241735999999999
17243,1.7242734
17244,1.72438
17245,1.7244802
17246,1.7245801999999997
17247,1.7246666000000002
17248,1.7247734000000001
17249,1.7248666
17250,1.7249599999999998
17251,1.725067
17252,1.7251602
17253,1.72526
17254,1.7253600000000002
17255,1.7254802000000002
17256,1.7255802
17257,1.7256602
17258,1.7257668000000002
17259,1.7258599999999997
17260,1.7259598
17261,1.7260668000000003
17262,1.7261735999999999
17263,1.7262667999999999
17264,1.7263736
17265,1.7264599999999999
17266,1.7265599999999999
17267,1.72666
17268,1.72676
17269,1.7268598000000002
17270,1.7269733999999999
17271,1.7270668
17272,1.7271733999999999
17273,1.727267
17274,1.7273670000000003
17275,1.727467
17276,1.7275668000000004
17277,1.7276669999999998
17278,1.7277533999999999
17279,1.7278601999999998
17280,1.7279601999999996
17281,1.7280602000000003
17282,1.7281599999999997
17283,1.7282600000000001
17284,1.7283668000000003
17285,1.7284734
17286,1.7285666
17287,1.7286666
17288,1.7287665999999997
17289,1.7288598
17290,1.7289466
17291,1.7290668
17292,1.7291602000000001
17293,1.7292733999999998
17294,1.7293666
17295,1.7294665999999999
17296,1.7295802000000002
17297,1.7296736
17298,1.729767
17299,1.7298668
17300,1.7299536
17301,1.7300601999999998
17302,1.7301601999999998
17303,1.7302601999999996
17304,1.7303734
17305,1.73046
17306,1.7305667999999996
17307,1.7306668000000003
17308,1.73076
17309,1.7308599999999998
17310,1.7309532
17311,1.7310599999999998
17312,1.7311665999999999
17313,1.73126
17314,1.7313668
17315,1.7314800000000001
17316,1.731567
17317,1.7316601999999999
17318,1.7317533999999999
17319,1.7318601999999998
17320,1.7319668
17321,1.7320667999999997
17322,1.73216
17323,1.7322666000000002
17324,1.7323602
17325,1.7324601999999998
17326,1.7325668
17327,1.7326599999999999
17328,1.7327667999999998
17329,1.7328668
17330,1.7329599999999998
17331,1.73306
17332,1.7331600000000003
17333,1.7332665999999999
17334,1.7333666
17335,1.7334868
17336,1.7335867999999999
17337,1.7336668000000004
17338,1.7337602
17339,1.7338534000000003
17340,1.7339600000000002
17341,1.7340601999999996
17342,1.7341533999999998
17343,1.7342599999999997
17344,1.7343666
17345,1.73448
17346,1.7345802
17347,1.7346736
17348,1.7347734
17349,1.7348599999999998
17350,1.7349666
17351,1.7350667999999998
17352,1.7351534000000002
17353,1.7352600000000002
17354,1.73536
17355,1.7354599999999998
17356,1.7355667999999997
17357,1.7356668000000002
17358,1.7357668
17359,1.7358736000000001
17360,1.7359736000000001
17361,1.7360802
17362,1.73616
17363,1.7362534
17364,1.7363533999999998
17365,1.7364734
17366,1.7365667999999999
17367,1.7366666000000002
17368,1.7367599999999999
17369,1.7368735999999998
17370,1.7369802
17371,1.7370736
17372,1.7371734
17373,1.7372668
17374,1.7373802
17375,1.7374734
17376,1.7375534000000001
17377,1.7376534
17378,1.7377668
17379,1.73786
17380,1.73796
17381,1.7380600000000002
17382,1.73816
17383,1.7382734
17384,1.7383734
17385,1.73846
17386,1.73856
17387,1.7386599999999999
17388,1.7387599999999999
17389,1.7388666000000002
17390,1.7389602
17391,1.7390602000000002
17392,1.7391535999999999
17393,1.7392668
17394,1.7393668000000002
17395,1.7394666
17396,1.7395802
17397,1.7396736000000002
17398,1.7397734
17399,1.73988
17400,1.7399868
17401,1.74008
17402,1.7401602
17403,1.7402533999999998
17404,1.7403466
17405,1.7404465999999998
17406,1.7405468000000002
17407,1.7406602
17408,1.7407734000000001
17409,1.7408734
17410,1.7409734000000001
17411,1.7410666
17412,1.7411802
17413,1.7412736
17414,1.7413802
17415,1.7414736000000002
17416,1.7415668
17417,1.7416665999999998
17418,1.741767
17419,1.7418734
17420,1.7419601999999998
17421,1.7420468
17422,1.7421600000000002
17423,1.7422666
17424,1.7423732
17425,1.7424802
17426,1.7425734
17427,1.7426598000000002
17428,1.7427599999999999
17429,1.7428668000000003
17430,1.7429734
17431,1.7430668
17432,1.7431601999999997
17433,1.7432533999999997
17434,1.7433602000000001
17435,1.7434668000000002
17436,1.7435668000000004
17437,1.7436734
17438,1.7437799999999999
17439,1.7438665999999998
17440,1.74396
17441,1.74406
17442,1.7441599999999997
17443,1.74426
17444,1.74436
17445,1.7444668
17446,1.7445667999999999
17447,1.74466
17448,1.7447599999999999
17449,1.7448734000000001
17450,1.7449667999999998
17451,1.7450535999999999
17452,1.7451468
17453,1.7452534
17454,1.7453533999999997
17455,1.7454667999999998
17456,1.74556
17457,1.7456468
17458,1.7457602
17459,1.7458534
17460,1.7459600000000002
17461,1.7460668
17462,1.7461668
17463,1.74626
17464,1.74636
17465,1.7464532
17466,1.7465533999999998
17467,1.7466668000000003
17468,1.74676
17469,1.7468599999999999
17470,1.7469667999999998
17471,1.7470735999999998
17472,1.7471736
17473,1.7472733999999999
17474,1.7473602
17475,1.7474602000000001
17476,1.7475467999999998
17477,1.7476536
17478,1.7477534
17479,1.74786
17480,1.7479466000000001
17481,1.7480533999999999
17482,1.74816
17483,1.7482666000000002
17484,1.7483666
17485,1.7484665999999998
17486,1.74856
17487,1.7486532000000001
17488,1.7487532000000001
17489,1.7488534000000002
17490,1.7489534000000002
17491,1.7490531999999999
17492,1.7491534000000002
17493,1.7492667999999998
17494,1.7493734
17495,1.7494734
17496,1.7495733999999998
17497,1.7496734
17498,1.7497666000000003
17499,1.7498534
17500,1.7499600000000002
17501,1.75006
17502,1.7501666
17503,1.7502665999999998
17504,1.7503667999999997
17505,1.75046
17506,1.7505532
17507,1.7506532
17508,1.75076
17509,1.7508665999999997
17510,1.7509599999999998
17511,1.75106
17512,1.7511736
17513,1.7512668000000002
17514,1.7513534
17515,1.7514531999999998
17516,1.7515534
17517,1.75166
17518,1.7517600000000002
17519,1.7518602
17520,1.7519668
17521,1.7520600000000002
17522,1.7521533999999999
17523,1.7522534
17524,1.7523532
17525,1.7524533999999998
17526,1.7525602
17527,1.7526602
17528,1.752767
17529,1.7528668
17530,1.7529734000000001
17531,1.7530802
17532,1.753167
17533,1.7532602000000002
17534,1.7533534
17535,1.75346
17536,1.7535600000000002
17537,1.7536466000000002
17538,1.7537600000000002
17539,1.7538466
17540,1.7539602000000003
17541,1.7540602
17542,1.75416
17543,1.7542532000000002
17544,1.7543465999999999
17545,1.7544532
17546,1.7545667999999999
17547,1.7546668
17548,1.7547668
17549,1.7548602
17550,1.7549466000000002
17551,1.7550534000000002
17552,1.7551466000000002
17553,1.7552398
17554,1.7553466
17555,1.7554534
17556,1.7555668
17557,1.7556602000000001
17558,1.7557668000000004
17559,1.7558600000000002
17560,1.7559532
17561,1.7560600000000002
17562,1.7561533999999999
17563,1.7562602000000003
17564,1.7563534
17565,1.7564533999999998
17566,1.7565534
17567,1.7566534
17568,1.7567534000000002
17569,1.7568466
17570,1.7569533999999998
17571,1.7570599999999998
17572,1.7571466
17573,1.7572602
17574,1.7573602000000001
17575,1.7574602
17576,1.7575600000000002
17577,1.7576532
17578,1.7577534
17579,1.7578668
17580,1.7579602
17581,1.7580534
17582,1.7581600000000002
17583,1.7582602
17584,1.7583601999999998
17585,1.7584465999999999
17586,1.7585533999999998
17587,1.7586534
17588,1.7587534000000002
17589,1.7588599999999999
17590,1.7589602
17591,1.7590668
17592,1.7591466
17593,1.7592531999999999
17594,1.7593532
17595,1.7594532
17596,1.75956
17597,1.7596600000000002
17598,1.7597534
17599,1.7598534000000001
17600,1.7599399999999998
17601,1.7600536000000002
17602,1.7601534
17603,1.7602533999999999
17604,1.7603734
17605,1.7604598
17606,1.7605597999999998
17607,1.7606600000000001
17608,1.7607465999999998
17609,1.7608466
17610,1.7609397999999998
17611,1.7610531999999999
17612,1.7611600000000003
17613,1.7612532
17614,1.7613466
17615,1.7614534
17616,1.7615332
17617,1.7616330000000002
17618,1.7617398000000002
17619,1.7618464
17620,1.7619600000000002
17621,1.76206
17622,1.7621665999999998
17623,1.7622799999999998
17624,1.7623731999999996
17625,1.7624666000000002
17626,1.7625668
17627,1.7626464
17628,1.7627464000000004
17629,1.7628534000000002
17630,1.76296
17631,1.7630599999999998
17632,1.7631666
17633,1.7632666000000001
17634,1.76336
17635,1.7634534000000002
17636,1.7635534
17637,1.7636533999999997
17638,1.7637532
17639,1.7638532000000002
17640,1.7639599999999998
17641,1.7640532
17642,1.76416
17643,1.7642532
17644,1.76434
17645,1.7644465999999999
17646,1.7645467999999997
17647,1.7646532000000001
17648,1.7647534
17649,1.7648534000000002
17650,1.7649600000000003
17651,1.7650534
17652,1.7651600000000003
17653,1.7652733999999999
17654,1.7653598
17655,1.7654665999999999
17656,1.7655664000000002
17657,1.7656598000000003
17658,1.7657532
17659,1.7658466000000002
17660,1.7659531999999998
17661,1.7660598
17662,1.7661602000000003
17663,1.7662534
17664,1.76636
17665,1.7664602000000003
17666,1.7665602
17667,1.7666601999999998
17668,1.76676
17669,1.7668599999999999
17670,1.7669666
17671,1.7670666000000002
17672,1.7671598
17673,1.7672598000000002
17674,1.7673598000000001
17675,1.7674599999999998
17676,1.7675601999999997
17677,1.7676602000000003
17678,1.7677398
17679,1.7678534
17680,1.7679534000000001
17681,1.7680534
17682,1.7681533999999999
17683,1.7682534
17684,1.76836
17685,1.7684533999999998
17686,1.7685602
17687,1.7686667999999997
17688,1.7687534000000003
17689,1.76886
17690,1.7689668
17691,1.7690531999999997
17692,1.7691531999999999
17693,1.7692466
17694,1.7693534
17695,1.7694534000000002
17696,1.7695600000000002
17697,1.769667
17698,1.7697534000000001
17699,1.7698466
17700,1.7699466000000001
17701,1.7700466
17702,1.7701467999999998
17703,1.7702468
17704,1.7703400000000002
17705,1.7704467999999998
17706,1.7705534
17707,1.7706533999999998
17708,1.7707668
17709,1.7708734
17710,1.7709668
17711,1.7710534000000002
17712,1.7711534
17713,1.7712533999999998
17714,1.7713601999999997
17715,1.7714533999999997
17716,1.7715533999999997
17717,1.7716534
17718,1.7717602000000003
17719,1.7718600000000002
17720,1.7719465999999997
17721,1.7720466
17722,1.7721332
17723,1.7722466000000001
17724,1.7723534
17725,1.7724602
17726,1.7725668000000003
17727,1.7726668
17728,1.7727601999999998
17729,1.7728532000000001
17730,1.7729467999999997
17731,1.77304
17732,1.7731532
17733,1.7732465999999998
17734,1.7733466
17735,1.7734602
17736,1.7735467999999996
17737,1.7736536
17738,1.7737468
17739,1.7738534000000001
17740,1.77394
17741,1.7740534000000001
17742,1.7741466
17743,1.7742533999999999
17744,1.7743666
17745,1.7744665999999998
17746,1.7745734
17747,1.7746599999999997
17748,1.77474
17749,1.7748466
17750,1.7749468
17751,1.7750467999999997
17752,1.7751468
17753,1.7752533999999998
17754,1.7753534000000002
17755,1.7754534
17756,1.7755534000000002
17757,1.7756466
17758,1.77574
17759,1.7758399999999999
17760,1.7759466
17761,1.7760466000000001
17762,1.7761466
17763,1.7762466
17764,1.7763466
17765,1.7764532
17766,1.7765467999999998
17767,1.7766600000000001
17768,1.7767598
17769,1.7768599999999999
17770,1.7769398000000003
17771,1.7770468000000001
17772,1.7771534000000002
17773,1.7772466000000002
17774,1.7773531999999999
17775,1.7774598000000001
17776,1.7775665999999997
17777,1.7776602000000001
17778,1.7777734000000003
17779,1.7778800000000001
17780,1.7779665999999998
17781,1.7780532
17782,1.7781466
17783,1.7782466
17784,1.77834
17785,1.7784399999999998
17786,1.7785465999999999
17787,1.7786534
17788,1.7787534
17789,1.7788599999999999
17790,1.7789534
17791,1.7790533999999998
17792,1.7791533999999998
17793,1.7792534
17794,1.7793734
17795,1.7794666000000003
17796,1.7795598000000001
17797,1.7796600000000002
17798,1.7797532
17799,1.7798532000000002
17800,1.7799532
17801,1.7800532
17802,1.78016
17803,1.7802536
17804,1.7803536000000002
17805,1.7804601999999998
17806,1.7805668000000001
17807,1.7806466
17808,1.7807600000000001
17809,1.7808734000000002
17810,1.7809801999999997
17811,1.7810802
17812,1.7811668
17813,1.78126
17814,1.7813599999999998
17815,1.7814599999999998
17816,1.7815532
17817,1.78166
17818,1.7817599999999998
17819,1.7818598
17820,1.7819668
17821,1.7820534
17822,1.7821466000000001
17823,1.7822398
17824,1.7823466
17825,1.782467
17826,1.7825802
17827,1.7826734000000002
17828,1.7827734
17829,1.7828602
17830,1.7829532000000001
17831,1.7830598000000002
17832,1.7831531999999999
17833,1.7832668000000003
17834,1.7833668
17835,1.7834533999999997
17836,1.7835466
17837,1.7836533999999997
17838,1.7837468
17839,1.7838466
17840,1.7839466000000002
17841,1.7840534000000001
17842,1.7841534
17843,1.7842468
17844,1.78436
17845,1.7844665999999996
17846,1.7845468
17847,1.7846533999999998
17848,1.7847602000000002
17849,1.7848669999999998
17850,1.7849802000000001
17851,1.7850734
17852,1.7851667999999996
17853,1.7852468
17854,1.7853468
17855,1.7854402
17856,1.7855332000000002
17857,1.7856400000000001
17858,1.7857600000000002
17859,1.78586
17860,1.7859668
17861,1.7860734
17862,1.7861602
17863,1.7862601999999999
17864,1.7863534
17865,1.7864534000000003
17866,1.7865601999999998
17867,1.7866601999999996
17868,1.7867668
17869,1.7868667999999999
17870,1.7869602
17871,1.7870736
17872,1.7871734
17873,1.7872666000000001
17874,1.7873468
17875,1.7874468000000001
17876,1.78754
17877,1.7876334
17878,1.7877468000000003
17879,1.7878534000000001
17880,1.787967
17881,1.7880736
17882,1.7881736
17883,1.7882602000000003
17884,1.7883736
17885,1.788467
17886,1.7885602000000003
17887,1.7886468
17888,1.78874
17889,1.7888600000000001
17890,1.7889602
17891,1.7890468000000002
17892,1.7891602
17893,1.7892535999999999
17894,1.7893602000000002
17895,1.7894602
17896,1.7895600000000003
17897,1.7896665999999999
17898,1.7897666
17899,1.7898734
17900,1.7899734000000003
17901,1.7900668
17902,1.7901668000000002
17903,1.7902668
17904,1.7903600000000002
17905,1.7904532
17906,1.7905531999999997
17907,1.7906534
17908,1.790767
17909,1.7908667999999999
17910,1.7909602
17911,1.7910602
17912,1.7911534
17913,1.7912465999999998
17914,1.7913532
17915,1.7914466
17916,1.7915465999999998
17917,1.7916532
17918,1.7917532
17919,1.7918666
17920,1.7919668000000002
17921,1.79206
17922,1.7921599999999998
17923,1.79226
17924,1.79236
17925,1.7924600000000002
17926,1.7925668
17927,1.7926597999999998
17928,1.7927532
17929,1.7928532000000001
17930,1.7929532000000001
17931,1.79306
17932,1.7931599999999999
17933,1.7932666000000002
17934,1.7933666000000001
17935,1.7934532
17936,1.7935598
17937,1.7936668
17938,1.7937733999999999
17939,1.7938602000000003
17940,1.7939602000000001
17941,1.7940668000000002
17942,1.7941600000000002
17943,1.7942598
17944,1.7943666
17945,1.7944600000000002
17946,1.7945534000000003
17947,1.79466
17948,1.7947600000000001
17949,1.7948799999999998
17950,1.7949734
17951,1.7950602
17952,1.7951602000000002
17953,1.7952532
17954,1.7953668
17955,1.7954668000000003
17956,1.7955733999999999
17957,1.7956800000000002
17958,1.7957733999999999
17959,1.7958668
17960,1.7959668
17961,1.7960668000000002
17962,1.7961531999999998
17963,1.7962598
17964,1.7963532
17965,1.7964600000000002
