,Strain
14930,0.29704943935544004
14931,0.29706680760745974
14932,0.2970887101419365
14933,0.29710660051835847
14934,0.2971254576037291
14935,0.2971454142007705
14936,0.29716638152236163
14937,0.2971882840568384
14938,0.297207109646146
14939,0.297227985330082
14940,0.29724943076047444
14941,0.29726679901249414
14942,0.2972846893889161
14943,0.2973045858443655
14944,0.2973234429297361
14945,0.2973448883601285
14946,0.29736783026468394
14947,0.29738870594862
14948,0.29740967327021106
14949,0.2974274611236697
14950,0.29744839531496814
14951,0.2974657635669878
14952,0.29748566002243715
14953,0.2975035503988591
14954,0.29752240748422976
14955,0.2975423039396792
14956,0.2975642064741559
14957,0.29758410292960524
14958,0.2976034837736079
14959,0.29762344037064936
14960,0.2976444076922405
14961,0.2976632332815481
14962,0.2976851358160248
14963,0.2977070492358099
14964,0.29772396038374527
14965,0.2977423078642516
14966,0.2977642103987283
14967,0.29778410685417767
14968,0.29780400330962703
14969,0.2978238997650764
14970,0.29784275685044703
14971,0.2978626533058964
14972,0.29788151202549673
14973,0.29790348558687385
14974,0.2979233820423232
14975,0.29794327849777263
14976,0.297963174953222
14977,0.2979820336728223
14978,0.29800199209233624
14979,0.2980198824687582
14980,0.29804383164116116
14981,0.29806265723046876
14982,0.2980845597649455
14983,0.29810245014136755
14984,0.2981259016507873
14985,0.29814579810623665
14986,0.29816006240178783
14987,0.298182035963165
14988,0.29820089468276534
14989,0.298219764287674
14990,0.29824321579709373
14991,0.2982605840491134
14992,0.29828155137070456
14993,0.2983003769600122
14994,0.298317258434357
14995,0.29834016987091094
14996,0.29836006632636025
14997,0.29838100051765865
14998,0.29840140821220207
14999,0.2984223424035005
15000,0.2984432055678985
15001,0.29846109594432046
15002,0.2984794434248268
15003,0.2985003792503549
15004,0.298521346571946
15005,0.2985412430273954
15006,0.298560068616703
15007,0.29858197115117974
15008,0.29860082987078
15009,0.2986207263262294
15010,0.29863861670265146
15011,0.29865851315810077
15012,0.29868044452634945
15013,0.29869934380484864
15014,0.29871924026029795
15015,0.29874114279477465
15016,0.2987590331711967
15017,0.2987769235476187
15018,0.29880037505703844
15019,0.2988176848016958
15020,0.2988396313517735
15021,0.2988621036327066
15022,0.29888045111321293
15023,0.2988982498519799
15024,0.29892015238645653
15025,0.2989390696134192
15026,0.2989605150438117
15027,0.2989814492351101
15028,0.2990013456905595
15029,0.2990176870920385
15030,0.2990375835474878
15031,0.29905547392390985
15032,0.29907537037935916
15033,0.2990942274647298
15034,0.2991171693692853
15035,0.29913706582473465
15036,0.29915696228018407
15037,0.29917685873563343
15038,0.2991947491120554
15039,0.29921360783165574
15040,0.29923504468512496
15041,0.2992549411405744
15042,0.2992758168245104
15043,0.2992972166968163
15044,0.299316133923779
15045,0.2993360303792283
15046,0.2993559268346777
15047,0.29937782936915447
15048,0.29939468037549766
15049,0.2994115330160706
15050,0.29943499541079877
15051,0.2994559312363269
15052,0.29947426619729517
15053,0.2994952020228233
15054,0.2995150984782727
15055,0.29953298885469465
15056,0.2995538536533223
15057,0.2995742527709426
15058,0.2995931223758512
15059,0.29961458075551944
15060,0.29963402010688456
15061,0.2996528771922552
15062,0.29967375287619114
15063,0.29969410643572486
15064,0.29971504226125295
15065,0.29973389934662353
15066,0.29975379580207295
15067,0.2997753013740575
15068,0.29979519782950687
15069,0.2998150942849562
15070,0.2998349907404056
15071,0.29985488719585496
15072,0.2998731761689989
15073,0.2998941103602973
15074,0.29991198985141093
15075,0.2999298802278329
15076,0.29994977668328227
15077,0.29996713035179645
15078,0.2999885302241023
15079,0.30001147049442806
15080,0.3000313669498775
15081,0.30005126340532684
15082,0.30007271046994893
15083,0.3000910579504552
15084,0.3001109544059046
15085,0.300132399836297
15086,0.30015029021271905
15087,0.3001696754290744
15088,0.3001880684676673
15089,0.3002094683399731
15090,0.30023137087444984
15091,0.3002502295940502
15092,0.3002680777773437
15093,0.30028901360287175
15094,0.3003104590332642
15095,0.30032880651377053
15096,0.3003486725012183
15097,0.30036856895666764
15098,0.30039105212290906
15099,0.30040836186756636
15100,0.3004298072979588
15101,0.3004491941485439
15102,0.30046909060399324
15103,0.3004889870594426
15104,0.30050888351489197
15105,0.3005297466792899
15106,0.3005486764257907
15107,0.30056857288124006
15108,0.3005884677024597
15109,0.3006083657921388
15110,0.30062826224758815
15111,0.3006491964388866
15112,0.30066909289433597
15113,0.30069006021592704
15114,0.30070891893552737
15115,0.3007287417017852
15116,0.3007466320782073
15117,0.30076804704059806
15118,0.3007889812318965
15119,0.30080991705742455
15120,0.3008277364069462
15121,0.3008476328623955
15122,0.3008670197129806
15123,0.3008869161684299
15124,0.3009083861521919
15125,0.30092932197772
15126,0.30095072185002586
15127,0.30096757285636916
15128,0.30099005765684034
15129,0.30100736576726783
15130,0.3010261913565755
15131,0.30104712554787394
15132,0.3010659842674743
15133,0.3010828657418191
15134,0.30110326485943933
15135,0.3011231613148887
15136,0.3011440666724152
15137,0.30116596757266223
15138,0.30118489731916304
15139,0.3012073680576106
15140,0.3012262267772109
15141,0.3012471626027391
15142,0.3012669989165963
15143,0.3012848452774173
15144,0.3013032383160102
15145,0.301324638188316
15146,0.30134453464376537
15147,0.30136443109921474
15148,0.30138539842080586
15149,0.3014042240101135
15150,0.3014250996940495
15151,0.3014449961494989
15152,0.3014680280574798
15153,0.3014858267962467
15154,0.3015072722266391
15155,0.3015246404786588
15156,0.30154453693410815
15157,0.30156292997270095
15158,0.3015828264281504
15159,0.30160272288359974
15160,0.3016241227559056
15161,0.30164401921135503
15162,0.30166596576143273
15163,0.30168479135074033
15164,0.3017046878061897
15165,0.30172555097058773
15166,0.3017434413470097
15167,0.30176339794405116
15168,0.30178436526564234
15169,0.30180426172109165
15170,0.30182406653888594
15171,0.3018429837658486
15172,0.30186391795714707
15173,0.30188375590523403
15174,0.3019021489438269
15175,0.3019235488161328
15176,0.3019399248903899
15177,0.3019598213458393
15178,0.3019812212181452
15179,0.3020021554094436
15180,0.30202263249665773
15181,0.30204457904673543
15182,0.3020628240042783
15183,0.3020792109638438
15184,0.3021001342698339
15185,0.302118024646256
15186,0.3021414305975892
15187,0.3021613270530385
15188,0.3021801256310467
15189,0.30219904285800947
15190,0.3022209579120242
15191,0.30224091287483595
15192,0.30226235830522846
15193,0.30228225476067777
15194,0.3022995628711054
15195,0.30231795590969823
15196,0.3023393557820041
15197,0.3023612708360189
15198,0.30237966387461174
15199,0.30240106374691755
15200,0.302420960202367
15201,0.30244085665781634
15202,0.3024602249822809
15203,0.3024827227320279
15204,0.30250158145162825
15205,0.3025199744902211
15206,0.30254033893506316
15207,0.30255925616202584
15208,0.30257610880259883
15209,0.3025985919688403
15210,0.3026179366262968
15211,0.30263884198382335
15212,0.3026561956523375
15213,0.30267656867410264
15214,0.30270002018352243
15215,0.3027209560090505
15216,0.30273884638547255
15217,0.3027567242423565
15218,0.3027781171719689
15219,0.30279697589156923
15220,0.3028168723470186
15221,0.3028393555132601
15222,0.30285824306663234
15223,0.3028771001520029
15224,0.30289440989666017
15225,0.30291732133321403
15226,0.30293524217763756
15227,0.30295718527101323
15228,0.3029770800922329
15229,0.30299492990975607
15230,0.30301738587645527
15231,0.30303476501378335
15232,0.3030536237333836
15233,0.30307352018883305
15234,0.3030949656192254
15235,0.3031153191787591
15236,0.3031342067321313
15237,0.30315511208965784
15238,0.30317607941124897
15239,0.30319490500055657
15240,0.30321480145600593
15241,0.3032346979114553
15242,0.3032545943669047
15243,0.3032770775331462
15244,0.30329697398859556
15245,0.3033168704440449
15246,0.303337837765636
15247,0.30335618688037197
15248,0.3033750439657426
15249,0.3033938695550502
15250,0.3034133089064154
15251,0.3034341845903513
15252,0.303454538149885
15253,0.303472416006769
15254,0.30349335183229714
15255,0.3035142258820034
15256,0.3035321053731171
15257,0.3035550472776726
15258,0.30357494373312194
15259,0.30359283410954396
15260,0.30361380143113503
15261,0.30363169180755706
15262,0.30365155513271375
15263,0.3036724182971117
15264,0.3036918085126548
15265,0.30370970052330654
15266,0.30373110039561235
15267,0.3037530434889879
15268,0.3037765390140087
15269,0.3037974748395368
15270,0.30381529418905845
15271,0.3038322053369938
15272,0.3038525257662347
15273,0.3038724222216842
15274,0.30389081526027706
15275,0.3039111773967338
15276,0.30393107385218315
15277,0.30394993093755385
15278,0.30396936334622543
15279,0.30399380703340767
15280,0.3040147743549988
15281,0.30403467081044816
15282,0.3040536005569489
15283,0.3040714307917788
15284,0.3040893102828925
15285,0.3041112128173692
15286,0.3041301003707414
15287,0.30415200290521816
15288,0.30417090218371734
15289,0.30419079863916665
15290,0.30421069509461607
15291,0.30423059155006543
15292,0.3042494171393731
15293,0.3042723574096988
15294,0.3042902477861209
15295,0.3043081381625429
15296,0.30432653120113573
15297,0.30434793107344166
15298,0.3043698776235194
15299,0.3043917801579961
15300,0.3044106973849588
15301,0.30443163321048694
15302,0.3044530201335169
15303,0.30446942004235833
15304,0.3044902832067563
15305,0.30451111487509125
15306,0.3045299844799999
15307,0.3045508601639359
15308,0.30456730563086387
15309,0.30458616435046415
15310,0.3046070876564542
15311,0.30462698411190364
15312,0.30464785979583964
15313,0.3046688271174307
15314,0.3046902269897366
15315,0.30470905257904424
15316,0.3047289490344936
15317,0.30474884548994297
15318,0.3047641930794297
15319,0.30478663232181435
15320,0.3048065287772637
15321,0.30482642523271314
15322,0.30484739255430415
15323,0.3048663097812669
15324,0.30488812067808857
15325,0.30491002321256533
15326,0.30493095740386367
15327,0.3049508869896057
15328,0.30496877736602773
15329,0.3049886738214771
15330,0.30500653106760645
15331,0.30502544829456923
15332,0.30504641561616025
15333,0.3050652743357606
15334,0.3050861500196966
15335,0.3051069816880316
15336,0.30512593204528693
15337,0.3051457368630812
15338,0.30516563331853064
15339,0.3051845614308017
15340,0.3052049605484219
15341,0.3052238777753847
15342,0.3052447534593207
15343,0.30526414725259915
15344,0.30528604978707585
15345,0.30530394016349793
15346,0.3053238366189473
15347,0.305343791581759
15348,0.3053667649823775
15349,0.3053835844926578
15350,0.3054034809481071
15351,0.3054264543487256
15352,0.3054427828009287
15353,0.30546418267323455
15354,0.3054819705266931
15355,0.30550077934132824
15356,0.30552274266607854
15357,0.3055406205229625
15358,0.30556258156480165
15359,0.3055835157561001
15360,0.30560344267955103
15361,0.30562230139915136
15362,0.30564326872074243
15363,0.3056631032121272
15364,0.30568401202635587
15365,0.3057049462176543
15366,0.30572386344461705
15367,0.30574479763591544
15368,0.30576262950497507
15369,0.3057814550942827
15370,0.3058013515497321
15371,0.30582026877669477
15372,0.3058412029679932
15373,0.3058630469951075
15374,0.3058849495295842
15375,0.30590593362584795
15376,0.3059237632119964
15377,0.30594165358841835
15378,0.30596252927235434
15379,0.30598144649931713
15380,0.30600134295476644
15381,0.3060192333311885
15382,0.30603809205078875
15383,0.3060599945852655
15384,0.30607989104071487
15385,0.3061018960981551
15386,0.3061217925536044
15387,0.30614065127320467
15388,0.3061605477286541
15389,0.30618245026313085
15390,0.30620436368291587
15391,0.3062212748308512
15392,0.30624010042015887
15393,0.3062605435533801
15394,0.3062804400088295
15395,0.30629935723579227
15396,0.30631821595539255
15397,0.3063380792805492
15398,0.30635904660214036
15399,0.30638198687246615
15400,0.3063998772488881
15401,0.3064176651023467
15402,0.3064366263449104
15403,0.3064580262172163
15404,0.3064768849368166
15405,0.306497819128115
15406,0.30651865079645
15407,0.3065370438350429
15408,0.3065589463695196
15409,0.3065778050891199
15410,0.3065977015445693
15411,0.3066170953378478
15412,0.30664110647431536
15413,0.30665688824874654
15414,0.3066763190231884
15415,0.3066962154786378
15416,0.30671859457943035
15417,0.3067384910348797
15418,0.3067579303862448
15419,0.30677636950440623
15420,0.30679925126736957
15421,0.30681816849433224
15422,0.30683904417826835
15423,0.30685341417349815
15424,0.3068742898574341
15425,0.3068952240487325
15426,0.3069166239210384
15427,0.3069365203764878
15428,0.30695691949410797
15429,0.30697882202858473
15430,0.3069981718062622
15431,0.3070180682617115
15432,0.30704001481178933
15433,0.307058840401097
15434,0.307077768513368
15435,0.3070976649688174
15436,0.3071175614242668
15437,0.3071364201438671
15438,0.30715490482011504
15439,0.30717279519653706
15440,0.3071926916519864
15441,0.3072125881074358
15442,0.30723346379137173
15443,0.307256869742705
15444,0.3072747269888344
15445,0.30729617241922674
15446,0.3073160688746761
15447,0.30733441635518244
15448,0.30735631888965914
15449,0.3073751776092594
15450,0.3073925914193657
15451,0.307412487874815
15452,0.30743134659441534
15453,0.3074537842025703
15454,0.30747315646964984
15455,0.3074930529250992
15456,0.3075140202466903
15457,0.3075339167021397
15458,0.3075542457083038
15459,0.3075752130298949
15460,0.30759403861920254
15461,0.3076129667314736
15462,0.30763182545107387
15463,0.30765275964237226
15464,0.3076736829483624
15465,0.30769254166796267
15466,0.3077099078560149
15467,0.30772980431146424
15468,0.30774970076691355
15469,0.3077711006392195
15470,0.3077920348305179
15471,0.30781548633993766
15472,0.30783645366152873
15473,0.3078527510474067
15474,0.307871609767007
15475,0.3078915062224564
15476,0.30791140267790573
15477,0.3079323699994968
15478,0.30795217481729115
15479,0.30797006519371317
15480,0.3079909993850116
15481,0.3080129019194883
15482,0.3080328315052303
15483,0.30805072188165233
15484,0.308068601372766
15485,0.30809001367286576
15486,0.3081109809944569
15487,0.3081298065837645
15488,0.3081481540642708
15489,0.3081690297482068
15490,0.30818892620365623
15491,0.30820888116646794
15492,0.3082307837009447
15493,0.308250680156394
15494,0.30826953887599434
15495,0.3082889782273594
15496,0.30830783694695973
15497,0.30832722216331515
15498,0.3083486090863451
15499,0.30836856404915686
15500,0.30838943973309296
15501,0.3084068079851126
15502,0.30842618025219215
15503,0.3084481744243239
15504,0.30846850343048804
15505,0.30848839988593746
15506,0.30850629026235943
15507,0.30852819279683613
15508,0.30854704988220677
15509,0.30856694797188583
15510,0.3085873665517375
15511,0.30860782263423464
15512,0.3086267398611974
15513,0.30864452771465595
15514,0.30866546190595434
15515,0.3086873644404311
15516,0.30870726089588046
15517,0.30872822821747153
15518,0.30874611859389356
15519,0.30876601504934287
15520,0.30878641416696323
15521,0.30880523975627083
15522,0.30882513621172014
15523,0.3088450326671695
15524,0.3088659083511055
15525,0.30888632899492474
15526,0.30890622545037416
15527,0.3089261219058235
15528,0.30894357973153075
15529,0.30896595883232325
15530,0.30898481755192353
15531,0.30900574085791366
15532,0.30902517163235554
15533,0.3090439972216632
15534,0.3090638936771126
15535,0.3090852935494185
15536,0.3091031839258404
15537,0.3091230803812898
15538,0.30914498291576653
15539,0.30916337595435944
15540,0.30918321390244635
15541,0.3092036345462656
15542,0.30922353100171496
15543,0.30924708503409815
15544,0.3092654325146045
15545,0.30928532897005384
15546,0.3093077536289329
15547,0.3093276500843823
15548,0.3093459975648886
15549,0.3093623845244541
15550,0.3093822809799035
15551,0.3093990896048754
15552,0.30941898606032475
15553,0.30943992025162315
15554,0.3094623909900708
15555,0.30948429352454754
15556,0.3095026865631404
15557,0.30952356224707644
15558,0.3095404148876494
15559,0.30955929898431944
15560,0.30958166719980357
15561,0.3095995575762256
15562,0.30961898835066753
15563,0.30964089088514424
15564,0.3096622907574501
15565,0.30968316644138605
15566,0.30970306289683547
15567,0.30971847062791436
15568,0.3097383670833637
15569,0.30975722416873436
15570,0.3097791392227491
15571,0.30979903567819844
15572,0.3098200615071519
15573,0.30984146137945784
15574,0.3098603200990581
15575,0.30988176552945057
15576,0.3099026303280782
15577,0.3099219570370712
15578,0.3099413878115131
15579,0.3099572280933067
15580,0.3099781622846051
15581,0.309998524421062
15582,0.31001738314066235
15583,0.3100387614867692
15584,0.31006016135907505
15585,0.3100801603374878
15586,0.31009898592679547
15587,0.31011790315375815
15588,0.31013934858415065
15589,0.31016022426808665
15590,0.310178571748593
15591,0.3101969647871858
15592,0.31021588201414857
15593,0.31024036971693186
15594,0.3102587627555247
15595,0.3102791248919815
15596,0.3102989882171382
15597,0.31031888467258756
15598,0.3103383485773221
15599,0.31035867758348634
15600,0.3103755177045212
15601,0.31039800250499244
15602,0.310416859590363
15603,0.310436186299356
15604,0.31045664555856833
15605,0.31047453593499036
15606,0.3104969735431452
15607,0.31051892009322296
15608,0.3105377788128233
15609,0.3105576752682727
15610,0.31057552162909363
15611,0.3105963973130296
15612,0.31061629376847905
15613,0.3106351524880793
15614,0.3106560866793778
15615,0.3106760747724822
15616,0.3106978856693039
15617,0.31071577604572587
15618,0.3107356708669456
15619,0.31075452958654587
15620,0.3107749957884517
15621,0.31079225562814367
15622,0.31081576792783705
15623,0.3108351547784221
15624,0.3108570573128988
15625,0.3108755174357772
15626,0.3108954138912266
15627,0.31091838729184507
15628,0.3109372128811526
15629,0.3109535542826316
15630,0.31097345073808097
15631,0.31099431553670864
15632,0.3110137548880737
15633,0.3110336513435231
15634,0.3110545855348215
15635,0.3110744819902708
15636,0.3110918205687001
15637,0.31111122250937007
15638,0.3111316134795988
15639,0.31115607389109573
15640,0.31117396426751776
15641,0.3111923117480241
15642,0.31121016156554726
15643,0.3112316069959396
15644,0.3112525123534661
15645,0.3112687512815038
15646,0.3112906961478297
15647,0.3113126697092069
15648,0.31133560997953263
15649,0.31135252112746803
15650,0.3113703709449912
15651,0.3113912763025177
15652,0.31141369007608843
15653,0.3114335865315378
15654,0.31145348298698716
15655,0.3114733794424366
15656,0.31149327589788595
15657,0.31151415158182194
15658,0.3115315198338416
15659,0.3115514451230629
15660,0.31157084706373295
15661,0.31159274959820965
15662,0.31161113448941097
15663,0.3116295344706973
15664,0.3116514775640729
15665,0.31167241338960094
15666,0.3116912721092013
15667,0.311713174643678
15668,0.3117320333632783
15669,0.31175296755457677
15670,0.31177131503508304
15671,0.31179219071901904
15672,0.31181208717446846
15673,0.3118350605750869
15674,0.3118539778020496
15675,0.31187387425749896
15676,0.3118927329770993
15677,0.31190955248737956
15678,0.3119284400407518
15679,0.3119463304171738
15680,0.3119702795895768
15681,0.31198816996599876
15682,0.31200702868559904
15683,0.3120294110126289
15684,0.31204989854166687
15685,0.3120738781820714
15686,0.31209169753159294
15687,0.3121126317228914
15688,0.31213252817834075
15689,0.3121504185547628
15690,0.31216723806504304
15691,0.31218868349543544
15692,0.3122085799508848
15693,0.31222696056168386
15694,0.31224785419408335
15695,0.31226969644824737
15696,0.31229066208608663
15697,0.312307481596367
15698,0.312329395016152
15699,0.3123493831092564
15700,0.31236927956470584
15701,0.3123881491696145
15702,0.31240700788921477
15703,0.3124248542500358
15704,0.31244475070548516
15705,0.3124646759947064
15706,0.3124876493953249
15707,0.3125085547528514
15708,0.31253046817263647
15709,0.31255036462808583
15710,0.3125702025761728
15711,0.3125871137241082
15712,0.3126080370300982
15713,0.31262939082283553
15714,0.31265036902973503
15715,0.312670254599876
15716,0.31268958130886904
15717,0.3127084400284693
15718,0.3127278708029112
15719,0.3127472205805887
15720,0.3127666474124158
15721,0.3127849948929221
15722,0.3128048913483714
15723,0.3128277731113348
15724,0.3128451994409791
15725,0.312866599313285
15726,0.3128844896897069
15727,0.3129034069166697
15728,0.31292330337211904
15729,0.31294423756341744
15730,0.3129630962830177
15731,0.31298499881749453
15732,0.3130018514580674
15733,0.31302379800814517
15734,0.3130436944635946
15735,0.313067613962407
15736,0.31308452511034235
15737,0.31310340920701235
15738,0.31312125739030583
15739,0.31314216274783235
15740,0.3131620592032817
15741,0.31318494260047486
15742,0.31320385982743754
15743,0.31322329917880254
15744,0.3132432287645447
15745,0.313263125219994
15746,0.3132850386397791
15747,0.31330231525414365
15748,0.3133232494454421
15749,0.3133462211623087
15750,0.31336504843536817
15751,0.31338649386576056
15752,0.31340639032121
15753,0.313424280697632
15754,0.31344313941723223
15755,0.3134609587667539
15756,0.3134798759937166
15757,0.31349822347422285
15758,0.3135201260086996
15759,0.31354106019999806
15760,0.3135609691749854
15761,0.3135824146053779
15762,0.31360029409649154
15763,0.31362219663096824
15764,0.31364219560938106
15765,0.3136605430898874
15766,0.31367887101621184
15767,0.31370081410958733
15768,0.31372071056503675
15769,0.3137406070204861
15770,0.31375837809927215
15771,0.31378039993138496
15772,0.31380328169434824
15773,0.31382162917485457
15774,0.3138405795321099
15775,0.31385940512141763
15776,0.31387930157686694
15777,0.3138981711817756
15778,0.31391910537307405
15779,0.3139410079075508
15780,0.3139598649929214
15781,0.31397982158996285
15782,0.31399971804541227
15783,0.31402116347580467
15784,0.31404105993125403
15785,0.3140604451476094
15786,0.31408028309569636
15787,0.3140997224470614
15788,0.3141176019381751
15789,0.3141395044726518
15790,0.3141594009281012
15791,0.31417878614445655
15792,0.31419868259990585
15793,0.3142165729763279
15794,0.31423847551080464
15795,0.31425837196625406
15796,0.31427619131577555
15797,0.31429615879812534
15798,0.31431800119101005
15799,0.3143378976464594
15800,0.3143594032184439
15801,0.3143792996738933
15802,0.31439919612934264
15803,0.3144155375308216
15804,0.3144343946161922
15805,0.3144552594148199
15806,0.3144751558702693
15807,0.3144960916957974
15808,0.3145159881512467
15809,0.31453695547283783
15810,0.3145573300370885
15811,0.3145767152534439
15812,0.31459661170889325
15813,0.31461605106025836
15814,0.3146364046197919
15815,0.31465630107524134
15816,0.31467619753069076
15817,0.3146960939861401
15818,0.3147165016806835
15819,0.31473588689703885
15820,0.3147547456166392
15821,0.31477664815111583
15822,0.3147975823424143
15823,0.3148174787978636
15824,0.314837375253313
15825,0.31485727170876243
15826,0.31487516208518446
15827,0.31489305246160637
15828,0.3149119111812067
15829,0.3149328453725052
15830,0.31495371017113283
15831,0.31497360662658214
15832,0.31499350308203156
15833,0.3150133995374809
15834,0.31503433372877937
15835,0.31505423018422873
15836,0.3150741266396781
15837,0.31509499143830577
15838,0.31511793399154264
15839,0.31513685121850543
15840,0.3151536414345751
15841,0.31517353789002445
15842,0.31519246763652525
15843,0.3152143990047739
15844,0.31523429546022325
15845,0.3152531947387224
15846,0.3152730911941718
15847,0.3152929291422587
15848,0.3153128255977081
15849,0.31533627710712786
15850,0.3153536453591475
15851,0.31537354181459687
15852,0.3153934382700463
15853,0.3154103197443911
15854,0.3154312251019176
15855,0.31544911547833965
15856,0.31547106202841735
15857,0.3154874049723818
15858,0.3155117901522017
15859,0.31553174511501353
15860,0.31555164157046295
15861,0.3155730870008553
15862,0.3155894284023343
15863,0.3156093248577837
15864,0.315629221313233
15865,0.3156491177686823
15866,0.3156710203031591
15867,0.3156898773885297
15868,0.31570873610813
15869,0.31572961179206604
15870,0.3157500819365867
15871,0.31577050258040595
15872,0.31579194801079835
15873,0.3158118444662477
15874,0.3158317409216971
15875,0.3158500884022034
15876,0.3158689471218037
15877,0.3158903909179664
15878,0.3159087383984728
15879,0.31592864737346016
15880,0.3159485438289095
15881,0.3159684402843589
15882,0.31598833673980825
15883,0.3160092600457983
15884,0.31602811876539866
15885,0.3160490529566971
15886,0.31606791167629744
15887,0.31608780813174675
15888,0.3161082852189609
15889,0.3161301877534376
15890,0.31615008420888696
15891,0.3161684316893933
15892,0.31618832814484266
15893,0.316208224600292
15894,0.31622507560663526
15895,0.3162465210370277
15896,0.3162664174924771
15897,0.31628832002695384
15898,0.3163071787465541
15899,0.3163270752020034
15900,0.3163495144443881
15901,0.31636894521883
15902,0.31638780393843036
15903,0.3164087381297288
15904,0.31642655747925036
15905,0.3164494977495761
15906,0.3164673881259981
15907,0.3164846978706554
15908,0.31650563369618345
15909,0.3165235240726055
15910,0.3165434205280549
15911,0.3165643547193533
15912,0.31658321343895357
15913,0.316603109894403
15914,0.31662404408570144
15915,0.31664290117107197
15916,0.31666383699660006
15917,0.3166827245499723
15918,0.31670563598652623
15919,0.31672708141691863
15920,0.3167449312344418
15921,0.3167668337689185
15922,0.3167847241453406
15923,0.3168046206007899
15924,0.3168255259583165
15925,0.31684387343882275
15926,0.3168637698942721
15927,0.3168882591395409
15928,0.31690511178011394
15929,0.3169239688654845
15930,0.3169438653209339
15931,0.3169632505372893
15932,0.31698314699273855
15933,0.3170020057123389
15934,0.31702294153786703
15935,0.3170444158020314
15936,0.31706273444876576
15937,0.3170836686400642
15938,0.317101023942808
15939,0.3171229264772847
15940,0.3171402719984074
15941,0.3171601684538567
15942,0.31718211318146194
15943,0.3172005062200548
15944,0.3172183965964769
15945,0.31724029913095364
15946,0.317260195586403
15947,0.3172815954587088
15948,0.3173045357290346
15949,0.3173233944486349
15950,0.3173428338
15951,0.3173637679912984
15952,0.3173866497542618
15953,0.31740454013068375
15954,0.317421849875341
15955,0.31744076710230373
15956,0.31746173442389486
15957,0.3174815571901527
15958,0.3175005184327165
15959,0.3175193440220241
15960,0.3175408545646849
15961,0.31755968015399255
15962,0.3175795766094419
15963,0.31759843532904225
15964,0.31761833178449156
15965,0.31763866247440753
15966,0.3176571157933132
15967,0.3176785156656191
15968,0.3176994210231455
15969,0.3177193174785949
15970,0.3177401931625309
15971,0.3177601481253427
15972,0.31778004458079206
15973,0.31780101190238313
15974,0.31782090835783255
15975,0.3178408048132819
15976,0.3178581601160257
15977,0.31787848912218986
15978,0.3178983855776393
15979,0.3179193197689376
15980,0.3179382073223099
15981,0.31795911267983634
15982,0.3179799883637724
15983,0.3179998848192217
15984,0.3180172401219655
15985,0.31803967773012054
15986,0.31805859495708316
15987,0.3180784914125325
15988,0.3180993670964686
15989,0.3181182258160689
15990,0.3181366188546618
15991,0.31815801872696764
15992,0.31817748263170226
15993,0.3181994561930794
15994,0.31822085606538525
15995,0.318239773292348
15996,0.31825863037771857
15997,0.3182774559670262
15998,0.3182963130523969
15999,0.3183171887363329
16000,0.318338124561861
16001,0.31835802101731037
16002,0.3183789883389015
16003,0.31839636901871504
16004,0.31841626547416435
16005,0.3184366276106212
16006,0.3184534786169645
16007,0.318472911025636
16008,0.31849280748108544
16009,0.3185147100155622
16010,0.31853460647101156
16011,0.3185560063433174
16012,0.3185784641324892
16013,0.31859631049331016
16014,0.31861724468460856
16015,0.318637141140058
16016,0.3186559982254285
16017,0.31867434570593484
16018,0.3186952213898709
16019,0.31871615721539903
16020,0.3187371245369901
16021,0.31875702099243947
16022,0.3187758465817471
16023,0.3187957430371965
16024,0.31881517150325317
16025,0.31883351898375956
16026,0.31885445317505795
16027,0.31887434963050726
16028,0.3188922400069293
16029,0.31891414254140604
16030,0.31893558797179844
16031,0.31895646365573443
16032,0.31897279253767535
16033,0.31899327125911914
16034,0.3190115585980334
16035,0.3190324944235615
16036,0.3190554346938873
16037,0.319075840754201
16038,0.31909573720965034
16039,0.3191156352993294
16040,0.31913455252629214
16041,0.3191518622709494
16042,0.31917279646224783
16043,0.3191896779365927
16044,0.3192095743920421
16045,0.3192330259014618
16046,0.3192544257737676
16047,0.3192753311312942
16048,0.3192946925130653
16049,0.31931154351940866
16050,0.31932882181752503
16051,0.31934978745536424
16052,0.31937072164666275
16053,0.3193886120230848
16054,0.3194085101127638
16055,0.31942995554315623
16056,0.3194508491755558
16057,0.31947023439191113
16058,0.3194922106155794
16059,0.3195141131500561
16060,0.3195319010035147
16061,0.31955082911578575
16062,0.3195707255712351
16063,0.31959062202668453
16064,0.3196105184821339
16065,0.31963102869964066
16066,0.31965192233204026
16067,0.3196691989464048
16068,0.31969010430393136
16069,0.31970954365529647
16070,0.3197258444978765
16071,0.3197467498554031
16072,0.31976670827491704
16073,0.3197905549243565
16074,0.3198120003547489
16075,0.31983189681019825
16076,0.31984978718662027
16077,0.31987272745694606
16078,0.3198926239123955
16079,0.31991051428881745
16080,0.31992989950517287
16081,0.319945712775667
16082,0.3199656092311164
16083,0.3199844967844886
16084,0.32000640095319505
16085,0.3200288552856646
16086,0.32004925286079927
16087,0.32006709922162024
16088,0.32009007262223876
16089,0.3201094117590256
16090,0.3201282704786259
16091,0.32014718770558864
16092,0.32016611581785964
16093,0.32018650678808835
16094,0.3202064032435378
16095,0.32022584259490283
16096,0.3202472050565136
16097,0.320267101511963
16098,0.32028797719589897
16099,0.3203089005018891
16100,0.32033141679842325
