,Mean Stress
11731,48.93523559447455
11732,48.94249023294231
11733,48.951256382359716
11734,48.96200569242684
11735,48.97428169621594
11736,48.98611784841391
11737,48.99575001843279
11738,49.004545746272264
11739,49.0142892196237
11740,49.022924233508476
11741,49.03033229642612
11742,49.04079058807657
11743,49.05445961539145
11744,49.06621962798677
11745,49.0724147285818
11746,49.07928427193499
11747,49.09032208358607
11748,49.101555506764896
11749,49.11035376089649
11750,49.12046042700331
11751,49.1326555753635
11752,49.14219039574827
11753,49.14796748484618
11754,49.15452018569802
11755,49.164465679531006
11756,49.177090445872025
11757,49.19119060110763
11758,49.20419589408854
11759,49.215032167357904
11760,49.22324841849838
11761,49.23054557244817
11762,49.23805799754368
11763,49.245540407785974
11764,49.25492752022502
11765,49.26599739633265
11766,49.276726466346666
11767,49.28646534171711
11768,49.29711373017561
11769,49.309099834663364
11770,49.321179995724094
11771,49.32892159246253
11772,49.334385459342236
11773,49.342392438282296
11774,49.356978628256044
11775,49.37186362510411
11776,49.380242201437945
11777,49.387058162426875
11778,49.397621245448946
11779,49.41270551049361
11780,49.42508505837355
11781,49.43298723923157
11782,49.43954427405843
11783,49.44904648616655
11784,49.458133141410265
11785,49.46691162148044
11786,49.47862491079654
11787,49.49280601443469
11788,49.505190169469685
11789,49.513739875113245
11790,49.52343589354977
11791,49.53663633476495
11792,49.55027949845624
11793,49.56002821103045
11794,49.56802423730113
11795,49.58091326354568
11796,49.596220646031526
11797,49.60618372933398
11798,49.61147466819956
11799,49.62101944015472
11800,49.633906754180416
11801,49.64469836406196
11802,49.65231410722064
11803,49.660680899921864
11804,49.67036827996905
11805,49.678430086351185
11806,49.684707607212296
11807,49.69277809679592
11808,49.704603142715044
11809,49.71821434292417
11810,49.72858548088554
11811,49.737661869667946
11812,49.74828418015811
11813,49.760481754577384
11814,49.77126147563803
11815,49.78003116960144
11816,49.790619524328704
11817,49.802412697272544
11818,49.81342085590679
11819,49.82144953592918
11820,49.82800714604751
11821,49.83775601413535
11822,49.850481613647375
11823,49.86462255096164
11824,49.87748298961187
11825,49.88674504826903
11826,49.89546299371852
11827,49.90380935783131
11828,49.91184526830818
11829,49.92093478944044
11830,49.93299006391254
11831,49.94590207258952
11832,49.95778731934922
11833,49.967674274299725
11834,49.97647534449142
11835,49.985229459398134
11836,49.99525697819179
11837,50.00612596476651
11838,50.01464598939914
11839,50.023897407967965
11840,50.034305794923725
11841,50.04641446859149
11842,50.059850857622436
11843,50.071935881930074
11844,50.080329401727525
11845,50.08697243512021
11846,50.09603141782626
11847,50.10902980410897
11848,50.12281952133456
11849,50.13598822887719
11850,50.14810585386509
11851,50.15828298520026
11852,50.16666595087385
11853,50.17538289849881
11854,50.18411404260908
11855,50.19257326817777
11856,50.201904375655474
11857,50.212186672675465
11858,50.22126423295996
11859,50.22958073338089
11860,50.23835732305573
11861,50.2509743779942
11862,50.26686729638671
11863,50.279983775805555
11864,50.286401315338445
11865,50.290579747692625
11866,50.298824524276604
11867,50.31175420438153
11868,50.32387554490553
11869,50.332852184355964
11870,50.34421424804099
11871,50.3587771203209
11872,50.37344307592525
11873,50.383738132976596
11874,50.3909904681412
11875,50.39904668153844
11876,50.406534202534374
11877,50.414032772634485
11878,50.42335985663423
11879,50.43640396448502
11880,50.45319706429153
11881,50.465493686053414
11882,50.47132387014334
11883,50.47924016563513
11884,50.49379989587739
11885,50.50905435717273
11886,50.51769448601077
11887,50.5220772502035
11888,50.53107306602467
11889,50.54432554891754
11890,50.55356158814404
11891,50.56011440404852
11892,50.57160520026214
11893,50.58713733934186
11894,50.59749362541309
11895,50.601087444943865
11896,50.60652547046062
11897,50.617955914287364
11898,50.6281147902144
11899,50.63377411661992
11900,50.646204730096706
11901,50.668237039513635
11902,50.687645891373286
11903,50.695173574390694
11904,50.69949621717637
11905,50.709465821964514
11906,50.72100467944582
11907,50.72742864117994
11908,50.73480362706752
11909,50.75109102028124
11910,50.77104074327501
11911,50.783969449336055
11912,50.78728862236987
11913,50.79244077199121
11914,50.805427216322336
11915,50.822516959483025
11916,50.83312828751864
11917,50.839662329050455
11918,50.84779142163431
11919,50.85820315214194
11920,50.86653725779372
11921,50.87252940871046
11922,50.88224277977508
11923,50.896063417263214
11924,50.9077139863969
11925,50.91555886177021
11926,50.926629751411404
11927,50.94140069763845
11928,50.95241207721283
11929,50.95764834169538
11930,50.965287147509436
11931,50.97835247011669
11932,50.99325620352477
11933,51.003733596066255
11934,51.01250752719825
11935,51.02376364090215
11936,51.03454121495891
11937,51.04141136122691
11938,51.04868830020169
11939,51.05952796236566
11940,51.07150112822253
11941,51.08551606911946
11942,51.099886565463365
11943,51.112731474820386
11944,51.121251542479754
11945,51.125040707447724
11946,51.132588790961044
11947,51.14549098141036
11948,51.16114037764352
11949,51.17209365097431
11950,51.17976003864544
11951,51.18967222705621
11952,51.202886772603975
11953,51.21231138365798
11954,51.21739815463591
11955,51.22168063456591
11956,51.23226179718624
11957,51.24628218862474
11958,51.25783519329995
11959,51.26580209272312
11960,51.275167251235885
11961,51.287448430816696
11962,51.29962189066303
11963,51.31006877441054
11964,51.322135647150546
11965,51.3362398565788
11966,51.34700016468101
11967,51.35271354094217
11968,51.360131839992036
11969,51.37293078799515
11970,51.3888566063802
11971,51.40283607672056
11972,51.41323217522157
11973,51.421414213860636
11974,51.42924845073145
11975,51.43848702675395
11976,51.44934372319115
11977,51.460759823540364
11978,51.47095042128169
11979,51.48117615953147
11980,51.49063942247144
11981,51.50061847736309
11982,51.510772561585426
11983,51.51910344284996
11984,51.52388518148534
11985,51.533000980781026
11986,51.54787647740481
11987,51.56085653487058
11988,51.5682919937291
11989,51.5776546152973
11990,51.59253282874139
11991,51.606434043799936
11992,51.61379639205593
11993,51.62044033456092
11994,51.63448636523157
11995,51.65327365730288
11996,51.66704961545779
11997,51.674805158992385
11998,51.6829627650838
11999,51.69585199488479
12000,51.71081238356455
12001,51.7218371864253
12002,51.73072549801103
12003,51.740493165222844
12004,51.75106382417512
12005,51.75854248768434
12006,51.767052470646206
12007,51.77960903444674
12008,51.79371290861432
12009,51.80510732121953
12010,51.8144632443697
12011,51.82283927012615
12012,51.83260522010504
12013,51.845048447663586
12014,51.85891224386976
12015,51.871741325386964
12016,51.88230880936561
12017,51.890183865813185
12018,51.89564100186624
12019,51.903730434924555
12020,51.9179541531538
12021,51.93266841858423
12022,51.94424032081754
12023,51.95302069727728
12024,51.96329798540675
12025,51.97501998507316
12026,51.98523628751152
12027,51.9935423852653
12028,52.00193178572594
12029,52.013161925346935
12030,52.02529509685947
12031,52.0341472971416
12032,52.042454985899624
12033,52.05619111154685
12034,52.0724996067609
12035,52.08476835469029
12036,52.08939179614041
12037,52.09393575261591
12038,52.102013641205644
12039,52.11448247298508
12040,52.12874189992715
12041,52.14310305310173
12042,52.15504712898199
12043,52.164231548087855
12044,52.17277924561661
12045,52.184054161949085
12046,52.1979358399072
12047,52.21065091387131
12048,52.219668057880725
12049,52.22839815253898
12050,52.239182968368496
12051,52.25039793946728
12052,52.260921696345996
12053,52.271181002725015
12054,52.283422497261085
12055,52.295846915194566
12056,52.306687181095185
12057,52.31486632901135
12058,52.32414770080518
12059,52.33593649478422
12060,52.347972492458325
12061,52.35702783378114
12062,52.36601293681262
12063,52.37902478383212
12064,52.39526458407086
12065,52.40893213056353
12066,52.41519989685374
12067,52.42060008536963
12068,52.42864484606257
12069,52.4383771694372
12070,52.4462435606673
12071,52.45739735167838
12072,52.47289520465131
12073,52.48731494187773
12074,52.496832105519516
12075,52.507574330136244
12076,52.520262577010286
12077,52.53379378675904
12078,52.54564316346375
12079,52.559133243670885
12080,52.57261085551598
12081,52.582447193889394
12082,52.588683093566054
12083,52.59546361113221
12084,52.604805884254674
12085,52.61610932425174
12086,52.62751432063226
12087,52.63811854355411
12088,52.649115837450495
12089,52.66018252688482
12090,52.66998238248168
12091,52.679127286459995
12092,52.688453805571406
12093,52.69827873654758
12094,52.70994001013197
12095,52.72217220817714
12096,52.73417501408666
12097,52.744890591672764
12098,52.75488927278083
12099,52.76604307587386
12100,52.77829288361104
12101,52.79310980626038
12102,52.80873895990701
12103,52.8211923769688
12104,52.83034077989269
12105,52.83912423459808
12106,52.84938048206676
12107,52.857517880703355
12108,52.864078196340515
12109,52.87160942062187
12110,52.88313679495102
12111,52.89454286226444
12112,52.906871567980964
12113,52.91763806661022
12114,52.92854513006129
12115,52.94034749029957
12116,52.9529111029972
12117,52.964118590672726
12118,52.973365723682534
12119,52.9857287984491
12120,52.99959937312938
12121,53.01194641350757
12122,53.02050438580267
12123,53.02824189275642
12124,53.03736214384467
12125,53.04727192927908
12126,53.05643123531949
12127,53.06973716918618
12128,53.08682252243982
12129,53.10159915768607
12130,53.11111242101074
12131,53.121127984651785
12132,53.134227602386844
12133,53.14789976228459
12134,53.15887882627085
12135,53.16878954743851
12136,53.18031544093304
12137,53.19132405010561
12138,53.19949976671652
12139,53.20526965821699
12140,53.215311593033164
12141,53.22789423661212
12142,53.240331698925544
12143,53.2531495656555
12144,53.26556172668495
12145,53.27569902927532
12146,53.28335898715316
12147,53.29202087319148
12148,53.3033526865092
12149,53.318024332231246
12150,53.33188857894303
12151,53.34238338623319
12152,53.350087089697865
12153,53.36009817954654
12154,53.37154481882378
12155,53.381923591856705
12156,53.39148796334276
12157,53.40314149734719
12158,53.41650530366544
12159,53.428155699160676
12160,53.43722868335586
12161,53.446826861382
12162,53.457883663894805
12163,53.467152671209774
12164,53.4751202244266
12165,53.48459766272573
12166,53.49574269979337
12167,53.5076992566296
12168,53.517558811284594
12169,53.526977384624715
12170,53.53985736048075
12171,53.55612766544355
12172,53.568730795782116
12173,53.57494795653953
12174,53.58134096373599
12175,53.59269728646988
12176,53.60713244010833
12177,53.62045447988089
12178,53.631949692401996
12179,53.643983258080425
12180,53.654349824586646
12181,53.660951124294925
12182,53.66622401517643
12183,53.67468054155436
12184,53.68517687574674
12185,53.69552057260506
12186,53.70600542272847
12187,53.71912896727567
12188,53.73432729583133
12189,53.74813876551303
12190,53.757690080602586
12191,53.76751422178897
12192,53.780828142557446
12193,53.79607594260021
12194,53.80797863151228
12195,53.81853732115063
12196,53.83097777886294
12197,53.843509241204835
12198,53.853235711568495
12199,53.860261976068955
12200,53.86937320137489
12201,53.88244669875794
12202,53.89484367298006
12203,53.90316297496751
12204,53.9115548808406
12205,53.92197436105099
12206,53.93559741488949
12207,53.94898183843412
12208,53.96261142920499
12209,53.97395522836471
12210,53.98580665709808
12211,53.99564486546977
12212,54.002065955618704
12213,54.008113509511716
12214,54.01977113647048
12215,54.038743363149294
12216,54.05675913787112
12217,54.067009366965046
12218,54.07376959226657
12219,54.08328851089292
12220,54.09558345168101
12221,54.10885567645089
12222,54.12200862433999
12223,54.13395776834452
12224,54.144554066799245
12225,54.15471863093863
12226,54.165017135659994
12227,54.17646989861962
12228,54.18812555143536
12229,54.199292302895984
12230,54.21110403899057
12231,54.22410496667618
12232,54.236562923656564
12233,54.24571537566102
12234,54.25445179281115
12235,54.2642394073849
12236,54.272368965730415
12237,54.28033991392958
12238,54.28868544416957
12239,54.299336093837155
12240,54.31435602937271
12241,54.3281561360448
12242,54.33774040401486
12243,54.34491194298762
12244,54.35385579889288
12245,54.367390233007825
12246,54.381614424838475
12247,54.39459974577893
12248,54.40661463446438
12249,54.41785670846991
12250,54.4287115507301
12251,54.438500180211385
12252,54.44912947159037
12253,54.460395509215815
12254,54.46823105825028
12255,54.47443369379141
12256,54.48481315740726
12257,54.49906033062401
12258,54.51178481203708
12259,54.52021699531451
12260,54.52985159505262
12261,54.54619334641867
12262,54.563357070068
12263,54.57588478339985
12264,54.5858323095193
12265,54.599266691963614
12266,54.613408531281166
12267,54.62395850897998
12268,54.63301379360977
12269,54.643221612312246
12270,54.655696722604276
12271,54.666733839358926
12272,54.673480184247886
12273,54.68158042123324
12274,54.69550724071801
12275,54.7134511759039
12276,54.72847087700687
12277,54.7381279222
12278,54.748288481880365
12279,54.76134401072202
12280,54.77240802122536
12281,54.77985499421635
12282,54.78843417442031
12283,54.80140190671879
12284,54.81452462212515
12285,54.823585079950114
12286,54.83001911362176
12287,54.83916589956309
12288,54.85121935902414
12289,54.861220250051005
12290,54.86973700089512
12291,54.88145818475433
12292,54.89684570883851
12293,54.9131575124866
12294,54.920855183508344
12295,54.925919627104484
12296,54.9346444189664
12297,54.9492558229244
12298,54.96372411008163
12299,54.97809104870801
12300,54.994132035407645
12301,55.00877916486413
12302,55.02053159463206
12303,55.02865465399742
12304,55.036884818134936
12305,55.048687579432986
12306,55.06293678276196
12307,55.07376620514545
12308,55.07949529537926
12309,55.084307069057424
12310,55.094773343029786
12311,55.10975124567024
12312,55.12478722314127
12313,55.13826522947998
12314,55.150346256860985
12315,55.16052746719502
12316,55.170435762855774
12317,55.179838355603025
12318,55.189621580347456
12319,55.2000751413236
12320,55.208517326144474
12321,55.21704943660952
12322,55.22915837438255
12323,55.245636422682836
12324,55.25908841094527
12325,55.2675648902033
12326,55.27543389364557
12327,55.285973729334806
12328,55.29669109298237
12329,55.30587486544372
12330,55.317090448314936
12331,55.32996492704382
12332,55.34516097225029
12333,55.360108851379
12334,55.37280508255221
12335,55.3827980246687
12336,55.392372385006446
12337,55.40060492368798
12338,55.40664730801778
12339,55.416926072914045
12340,55.43175623280981
12341,55.4478431320408
12342,55.460659286160066
12343,55.473437308514704
12344,55.48927625450121
12345,55.50810233871505
12346,55.52221179400465
12347,55.531028339410206
12348,55.53825175151128
12349,55.54578229118442
12350,55.551889898147124
12351,55.558368243788074
12352,55.57060962085427
12353,55.58752928769305
12354,55.600135909835004
12355,55.60719159812437
12356,55.614070976493664
12357,55.62445917593554
12358,55.63488502635751
12359,55.644395775319786
12360,55.65470954338706
12361,55.66751863982438
12362,55.68243035697723
12363,55.698084382597166
12364,55.71183746525149
12365,55.72133294008673
12366,55.72927235315304
12367,55.73849134724598
12368,55.74976505588226
12369,55.76138233874785
12370,55.772948738210495
12371,55.78410140586899
12372,55.793740491327256
12373,55.80254439338951
12374,55.81236767854266
12375,55.82108278949818
12376,55.828371811086015
12377,55.83949637465734
12378,55.8561342420265
12379,55.87619356027513
12380,55.892449090861206
12381,55.90578568158459
12382,55.917488587936646
12383,55.92570164195497
12384,55.932143265753005
12385,55.9438550635723
12386,55.959716632135496
12387,55.972554025035706
12388,55.9818536858035
12389,55.99119109035932
12390,56.005292646642076
12391,56.01838503473829
12392,56.02741233544382
12393,56.03669175252918
12394,56.04706845711105
12395,56.05704133223573
12396,56.065805736192715
12397,56.076336176407565
12398,56.0912568198152
12399,56.10747486654702
12400,56.12246560688045
12401,56.135530187604935
12402,56.14788182080091
12403,56.15780693927761
12404,56.16489901595675
12405,56.17322269727473
12406,56.18576110404939
12407,56.201925457954516
12408,56.21446919220798
12409,56.2243726402009
12410,56.233961111737244
12411,56.244220221691634
12412,56.25424405889716
12413,56.264698469396635
12414,56.27675877513241
12415,56.29338182275677
12416,56.308589341490936
12417,56.31706083056321
12418,56.326838020048626
12419,56.346604296823884
12420,56.366928787438255
12421,56.37468135976129
12422,56.37356443300774
12423,56.38268814788917
12424,56.40357618711537
12425,56.42124555383568
12426,56.42946587379036
12427,56.43869608941272
12428,56.45291294749829
12429,56.46687803990456
12430,56.476070830929494
12431,56.486840663229735
12432,56.50116926670455
12433,56.51277923430555
12434,56.520895101579356
12435,56.53309560614351
12436,56.55064979726442
12437,56.5649701603406
12438,56.569889888427
12439,56.57393739416292
12440,56.58806369777962
12441,56.60671296476852
12442,56.61825811566655
12443,56.622983082023424
12444,56.63225136001845
12445,56.64860028645298
12446,56.66512580186094
12447,56.67512874207888
12448,56.68108197241639
12449,56.69119083030885
12450,56.70344131528325
12451,56.71316494136859
12452,56.72234457720376
12453,56.73778183646952
12454,56.75747432814793
12455,56.770932133454835
12456,56.77729218885365
12457,56.78561815720426
12458,56.80066409169772
12459,56.81806796964249
12460,56.83280133852511
12461,56.84719828641787
12462,56.85988520177826
12463,56.86988858911476
12464,56.8752214795396
12465,56.87970781719194
12466,56.88540990751621
12467,56.8935590662721
12468,56.90521194572572
12469,56.92297671239927
12470,56.94004388773508
12471,56.95175725996635
12472,56.96095454914574
12473,56.97172421390138
12474,56.98499401254141
12475,56.99932252114026
12476,57.01125847632873
12477,57.01831641350947
12478,57.02390758811795
12479,57.03317401244924
12480,57.04652206044964
12481,57.05769222527344
12482,57.06630071364729
12483,57.07681514338869
12484,57.08970119546696
12485,57.10213350601274
12486,57.111681779397166
12487,57.123942858578424
12488,57.13830660650602
12489,57.1509276960492
12490,57.15974595155865
12491,57.16623740423184
12492,57.174490376993035
12493,57.18937922504341
12494,57.20584815604475
12495,57.218139728853586
12496,57.227352107477806
12497,57.23873555414612
12498,57.25511758077862
12499,57.270456267657906
12500,57.282116315391704
12501,57.29244907219072
12502,57.303631294835235
12503,57.3150460490506
12504,57.323803604258636
12505,57.332111027362465
12506,57.34543634210794
12507,57.357098952911045
12508,57.36379854960419
12509,57.37259725714366
12510,57.38733600656103
12511,57.40238197664993
12512,57.411330563315246
12513,57.422089124692704
12514,57.439343578897855
12515,57.458983135153744
12516,57.47154452903037
12517,57.477976936339665
12518,57.486714582079614
12519,57.501051697871915
12520,57.5158119381662
12521,57.52702576231716
12522,57.53549198658177
12523,57.547400260059966
12524,57.5580221358248
12525,57.565803115561096
12526,57.573045456791
12527,57.58511663720854
12528,57.60141508598262
12529,57.61372385011809
12530,57.62162363742952
12531,57.628468214503734
12532,57.639100467723985
12533,57.651305902914565
12534,57.66492715637658
12535,57.67823063440701
12536,57.6910028436598
12537,57.702055665568366
12538,57.70928613401402
12539,57.71863159837467
12540,57.73277304559592
12541,57.74869289280099
12542,57.76337339937502
12543,57.77607626238123
12544,57.78829494581144
12545,57.79648855453242
12546,57.80348437206711
12547,57.81276862363468
12548,57.82571709301412
12549,57.839767165095154
12550,57.85243472783891
12551,57.86376207088013
12552,57.877333776596075
12553,57.893277613240556
12554,57.90629244683756
12555,57.91650052710345
12556,57.92717313906263
12557,57.941536416051804
12558,57.957169039816655
12559,57.96956253948648
12560,57.98082559656873
12561,57.99175941218139
12562,57.99990205575317
12563,58.00661135821853
12564,58.01564735854396
12565,58.02919739578035
12566,58.04538685327812
12567,58.060553933929555
12568,58.07173310136883
12569,58.079869887599614
12570,58.08803394553455
12571,58.09900319493096
12572,58.11299120912577
12573,58.12718412323344
12574,58.14084416270707
12575,58.15374582932789
12576,58.164343006621266
12577,58.17499769656358
12578,58.186073656297864
12579,58.201538362445625
12580,58.21875620790384
12581,58.235077086408964
12582,58.24933085410754
12583,58.2576688401566
12584,58.2617333495167
12585,58.268859547357124
12586,58.28158988238825
12587,58.29841391637211
12588,58.312285110464224
12589,58.321758948043396
12590,58.33190994217158
12591,58.34441805422515
12592,58.359696202300725
12593,58.371892283216695
12594,58.3829659199429
12595,58.39367009374465
12596,58.40495068743851
12597,58.41600430684991
12598,58.42843104059735
12599,58.442511136012044
12600,58.45640089975602
12601,58.470877874933805
12602,58.485269276998295
12603,58.498971242424
12604,58.51089299968589
12605,58.52151413510036
12606,58.5298177195235
12607,58.53692447836734
12608,58.54575164201064
12609,58.55924288530544
12610,58.575457445475216
12611,58.58858974189508
12612,58.59918602694571
12613,58.609971165039816
12614,58.62170037592348
12615,58.633579793775915
12616,58.6444648822676
12617,58.65541771442531
12618,58.66830150451203
12619,58.682343244813524
12620,58.69739353995742
12621,58.71227041809059
12622,58.7234215738222
12623,58.72970792512531
12624,58.736993583669104
12625,58.75005162662198
12626,58.769044210852584
12627,58.78626509198083
12628,58.79606004684931
12629,58.805422762977
12630,58.816722245546785
12631,58.829309475635796
12632,58.841255553924704
12633,58.85366726218545
12634,58.86757646713719
12635,58.88294793723626
12636,58.89530751962258
12637,58.90112521100302
12638,58.90826597277303
12639,58.923432216166646
12640,58.94213428741332
12641,58.95276486289615
12642,58.96178254542342
12643,58.97787515626557
12644,58.997709568179175
12645,59.00973470989193
12646,59.016986399290225
12647,59.027752750075095
12648,59.041860119443584
12649,59.051841563999766
12650,59.057842265102124
12651,59.06883637582062
12652,59.08615400222144
12653,59.10097144286525
12654,59.10592759373232
12655,59.11089380631678
12656,59.12444711299478
12657,59.143871682436064
12658,59.15784515481872
12659,59.16671427551189
12660,59.179776466331376
12661,59.19640814402538
12662,59.20734494907466
12663,59.209626753114506
12664,59.21711730517653
12665,59.23634733574613
12666,59.25523191380229
12667,59.26309287508709
12668,59.26711197406761
12669,59.278455373387
12670,59.294642937315835
12671,59.307098203866076
12672,59.3183017366818
12673,59.332229524291904
12674,59.34898131100009
12675,59.361021835580324
12676,59.36785251289926
12677,59.37775830750858
12678,59.39417878889875
12679,59.40920827304967
12680,59.41824264870714
12681,59.42746985241634
12682,59.439356040199115
12683,59.453340510870405
12684,59.46475075269812
12685,59.474130224954536
12686,59.484272696024085
12687,59.497544417693504
12688,59.51125395410916
12689,59.52304593198819
12690,59.53622738959912
12691,59.552191638044384
12692,59.566254819596466
12693,59.57600000562123
12694,59.58479802402668
12695,59.59903715567697
12696,59.61330227635041
12697,59.62419926046066
12698,59.63470648516526
12699,59.65148128324868
12700,59.66681398389532
12701,59.67695000331181
12702,59.6845426497567
12703,59.698750356832235
12704,59.71965619345552
12705,59.73507880339596
12706,59.74123734687578
12707,59.74962269995287
12708,59.763324004897086
12709,59.777187954586495
12710,59.78303210223911
12711,59.7894830178062
12712,59.80205932869792
12713,59.81889174997606
12714,59.83210879222529
12715,59.83927043356234
12716,59.846303371406236
12717,59.859679986887365
12718,59.87466312732238
12719,59.889206609581606
12720,59.90171979497228
12721,59.91430482689189
12722,59.92723071998462
12723,59.93872774796408
12724,59.94932494966449
12725,59.962839161586906
12726,59.97807412040047
12727,59.99015637871846
12728,60.00210133198228
12729,60.01601732071798
12730,60.02975130410412
12731,60.03924817182773
12732,60.045275421095354
12733,60.05541610147585
12734,60.07381784509571
12735,60.093295919566266
12736,60.10639336019568
12737,60.115847896680535
12738,60.128292703797
12739,60.14123507485799
12740,60.15074268759224
12741,60.15621475852809
12742,60.16503005549289
12743,60.17934918374284
12744,60.193887057406656
12745,60.20712053995716
12746,60.21829814653811
12747,60.23082754602173
12748,60.245305009939955
12749,60.258432551671454
12750,60.27174153601699
12751,60.28399513330195
12752,60.295164548506875
12753,60.30489655727287
12754,60.31479872953698
12755,60.326110789115646
12756,60.338977994910906
12757,60.35142130496422
12758,60.362840689883015
12759,60.37602483808088
12760,60.390987323003934
12761,60.40510301960004
12762,60.41603602490595
12763,60.42621139603227
12764,60.43813097774826
12765,60.452375061138056
12766,60.467009678384784
12767,60.478621462353615
12768,60.48744269252923
12769,60.497285586754266
12770,60.51060949454556
12771,60.52336763880699
12772,60.534185323938914
12773,60.54483483767999
12774,60.55637972770413
12775,60.56656208931173
12776,60.57772040972377
12777,60.59334854103737
12778,60.61117930574502
12779,60.625477826969
12780,60.6338686402658
12781,60.6408600590578
12782,60.654238859236145
12783,60.67097791278917
12784,60.6848095155323
12785,60.6928383874306
12786,60.699168775132556
12787,60.71133279182457
12788,60.729078003324425
12789,60.745534391035584
12790,60.757143826939455
12791,60.76836472657028
12792,60.780945835430046
12793,60.797258987470755
12794,60.8163667392315
12795,60.83371558793395
12796,60.845627323762514
12797,60.85423717822958
12798,60.86434978728117
12799,60.87676680963015
12800,60.8892540020838
12801,60.90043300367927
12802,60.91348594742605
12803,60.9272707186859
12804,60.9410013930668
12805,60.953824638758384
12806,60.96522452490385
12807,60.97576027260052
12808,60.98522223144808
12809,60.99577816726694
12810,61.00707274434403
12811,61.02027866644016
12812,61.033535291638586
12813,61.0443031325306
12814,61.054362067930086
12815,61.06390903688181
12816,61.07521123023788
12817,61.088018439846074
12818,61.10273697313676
12819,61.11804924125268
12820,61.13337572003629
12821,61.146866940589476
12822,61.15662432053723
12823,61.16647511220124
12824,61.17898040321303
12825,61.19265663302065
12826,61.20525710007801
12827,61.21711558547738
12828,61.22934347497627
12829,61.24369150606369
12830,61.257441750588235
12831,61.2700803401878
12832,61.28345156934247
12833,61.29771828300668
12834,61.312493103956
12835,61.32499818782323
12836,61.335176672991565
12837,61.34459552011985
12838,61.354586253061555
12839,61.364820155166036
12840,61.37592124412392
12841,61.390115260893786
12842,61.40662251383414
12843,61.41986177066466
12844,61.42977014250446
12845,61.44232157200379
12846,61.45706114059976
12847,61.468513220013165
12848,61.47549174640612
12849,61.48386964104962
12850,61.5003485381956
12851,61.5197709849763
12852,61.53340367051671
12853,61.53966265931084
12854,61.54701331664137
12855,61.56133122029
12856,61.577620717152186
12857,61.58939994735859
12858,61.599927906810194
12859,61.61462887048002
12860,61.63302022113887
12861,61.64556709411568
12862,61.653747043635555
12863,61.66300449511027
12864,61.67850303973328
12865,61.6933943328573
12866,61.703043898878285
12867,61.71486446614549
12868,61.73131335837295
12869,61.74931977739908
12870,61.76150154785995
12871,61.76904496883098
12872,61.779513223306665
12873,61.7919971545226
12874,61.804196544756664
12875,61.81445500677991
12876,61.826096531816916
12877,61.841391297552704
12878,61.85746120893047
12879,61.871774433921374
12880,61.88605453249479
12881,61.89929078310301
12882,61.91007422925453
12883,61.91998343612837
12884,61.93021993330886
12885,61.94551965519251
12886,61.964775182722306
12887,61.98181397358646
12888,61.991302823713475
12889,62.00025000784799
12890,62.013165933242206
12891,62.02686874356061
12892,62.03657104321769
12893,62.04422042078691
12894,62.05683700735729
12895,62.07365395025141
12896,62.08583706825285
12897,62.091714543951525
12898,62.096620838641584
12899,62.106862564842444
12900,62.11916799675248
12901,62.129542013246535
12902,62.13898541698878
12903,62.149888611657296
12904,62.15932915175664
12905,62.16322809563574
12906,62.163579138704996
12907,62.16394181450469
12908,62.16706362915132
12909,62.171620699777705
12910,62.17605709024433
12911,62.179444610652
12912,62.180733431058606
12913,62.17695031743771
12914,62.16962203429115
12915,62.16424015749614
12916,62.16356766471116
12917,62.16298811407198
12918,62.15906047082867
12919,62.156526696508706
12920,62.15924359777516
12921,62.16635318685536
12922,62.17021997750252
12923,62.169420576507704
12924,62.16798157992017
12925,62.171714991778614
12926,62.181136680493296
12927,62.19108058195692
12928,62.19833783802155
12929,62.204606706961556
12930,62.211466229577425
12931,62.220310146907494
12932,62.22949308303505
12933,62.23801226008709
12934,62.245112327491974
12935,62.24837830305952
12936,62.24917806092721
12937,62.25380306606231
12938,62.26106535981597
12939,62.25655850578444
12940,62.22703043051232
12941,62.179477167232406
12942,62.135926071225434
12943,62.106102146087686
12944,62.086231323500144
12945,62.06930311463934
12946,62.05772301127481
12947,62.05536939587112
12948,62.05743962705052
12949,62.05138359373048
12950,62.035076603470806
12951,62.01597289558227
12952,61.999327847351424
12953,61.97844029600818
12954,61.93868893981695
12955,61.87086563263988
12956,61.78194859911609
12957,61.69594521075637
12958,61.638690957685945
12959,61.61801406398911
12960,61.620518233823745
12961,61.62603079774183
12962,61.62394692040925
12963,61.621897377380115
12964,61.631997652644124
12965,61.64801166225932
12966,61.656306162021
12967,61.6575867314216
12968,61.66472899280584
12969,61.67956613007607
12970,61.690015612809646
12971,61.692400327107215
12972,61.6996426877782
12973,61.715963735686444
12974,61.733422408027124
12975,61.74110349228306
12976,61.745399705838814
12977,61.75571461179253
12978,61.76944073053032
12979,61.777722151697574
12980,61.78074259837079
12981,61.78784512040177
12982,61.799980693484756
12983,61.81139061125676
12984,61.8182519124378
12985,61.826178317360714
12986,61.844315735374096
12987,61.86378889803787
12988,61.87279530871176
12989,61.87418280921933
12990,61.881675964019074
12991,61.89602840143666
12992,61.90614204634346
12993,61.910553957176205
12994,61.91880428365236
12995,61.93113078160428
12996,61.94002635400741
12997,61.943528358209036
12998,61.950821623076514
12999,61.966581908096956
13000,61.98252723305418
13001,61.994450269324275
13002,62.006854099645906
13003,62.02296386466573
