,Stroke (mm)
9722,0.9721666599999998
9723,0.9722600400000001
9724,0.9723466999999999
9725,0.97245998
9726,0.9725666800000001
9727,0.97266002
9728,0.9727600000000001
9729,0.9728600000000001
9730,0.9729600399999999
9731,0.97305336
9732,0.97315332
9733,0.9732533199999999
9734,0.97335338
9735,0.97345332
9736,0.97354666
9737,0.97364666
9738,0.9737466999999999
9739,0.97386664
9740,0.9739599800000001
9741,0.9740667000000001
9742,0.97418002
9743,0.97426664
9744,0.9743600000000001
9745,0.9744467
9746,0.97454666
9747,0.97464666
9748,0.97474
9749,0.97484
9750,0.97494666
9751,0.97505332
9752,0.9751533799999998
9753,0.9752599999999999
9754,0.97536
9755,0.97546666
9756,0.97556002
9757,0.97564666
9758,0.97576
9759,0.9758466800000001
9760,0.9759467
9761,0.97604
9762,0.97614
9763,0.97624002
9764,0.97633334
9765,0.97643334
9766,0.97653336
9767,0.97664668
9768,0.97676
9769,0.97684666
9770,0.9769533599999999
9771,0.9770466599999998
9772,0.97714
9773,0.97724002
9774,0.9773467
9775,0.97744666
9776,0.97755332
9777,0.9776600400000002
9778,0.9777666999999999
9779,0.97785996
9780,0.9779533199999999
9781,0.97804004
9782,0.97814666
9783,0.9782399999999999
9784,0.97833334
9785,0.9784466999999999
9786,0.9785466599999999
9787,0.9786400000000001
9788,0.9787467
9789,0.97884666
9790,0.9789533200000001
9791,0.9790466999999999
9792,0.97915336
9793,0.97925332
9794,0.9793466599999998
9795,0.97945338
9796,0.97955332
9797,0.9796599800000001
9798,0.9797400000000002
9799,0.9798466999999998
9800,0.9799399999999998
9801,0.98005332
9802,0.9801533599999999
9803,0.9802533600000001
9804,0.9803533200000001
9805,0.9804599999999999
9806,0.9805600400000001
9807,0.9806599800000001
9808,0.98075332
9809,0.9808600399999999
9810,0.9809600399999999
9811,0.98105332
9812,0.98115332
9813,0.9812467
9814,0.98135332
9815,0.98145332
9816,0.9815533399999999
9817,0.98166002
9818,0.98175998
9819,0.9818466599999999
9820,0.9819600399999999
9821,0.9820600399999998
9822,0.98216664
9823,0.98226666
9824,0.98236004
9825,0.98245998
9826,0.9825533200000001
9827,0.9826533599999999
9828,0.98275336
9829,0.9828599800000001
9830,0.98296666
9831,0.98307336
9832,0.9831599799999999
9833,0.98325998
9834,0.9833666600000001
9835,0.9834467
9836,0.9835533200000001
9837,0.9836533199999999
9838,0.9837600200000001
9839,0.9838600200000001
9840,0.9839666399999999
9841,0.9840666599999999
9842,0.9841600400000001
9843,0.98425332
9844,0.98435332
9845,0.98445336
9846,0.98456002
9847,0.98466666
9848,0.98476
9849,0.9848466800000001
9850,0.98494668
9851,0.98505334
9852,0.9851599999999999
9853,0.9852667
9854,0.9853599799999999
9855,0.9854533200000001
9856,0.98556004
9857,0.98565336
9858,0.9857533
9859,0.98585332
9860,0.9859600399999999
9861,0.98605998
9862,0.98616666
9863,0.9862600199999999
9864,0.9863666999999999
9865,0.9864599999999999
9866,0.9865466599999999
9867,0.98666004
9868,0.98675332
9869,0.98685332
9870,0.9869600399999999
9871,0.9870733599999999
9872,0.98717334
9873,0.9872599799999999
9874,0.98735336
9875,0.98746004
9876,0.98754662
9877,0.98764666
9878,0.9877467
9879,0.9878533199999999
9880,0.9879466599999999
9881,0.9880466800000001
9882,0.98816004
9883,0.98824
9884,0.9883466599999998
9885,0.9884467000000001
9886,0.98855332
9887,0.98864666
9888,0.9887466999999999
9889,0.9888400199999999
9890,0.98895332
9891,0.98905332
9892,0.9891467
9893,0.9892466599999998
9894,0.98934666
9895,0.9894466599999999
9896,0.98953336
9897,0.9896400000000002
9898,0.9897400000000001
9899,0.98984668
9900,0.9899467
9901,0.99004666
9902,0.99014
9903,0.9902466999999999
9904,0.9903466599999999
9905,0.9904466599999999
9906,0.99054672
9907,0.9906600400000001
9908,0.99075998
9909,0.99086666
9910,0.9909667000000001
9911,0.99105332
9912,0.9911533200000001
9913,0.99124
9914,0.9913467
9915,0.9914533200000001
9916,0.99154666
9917,0.9916467000000001
9918,0.99174004
9919,0.99185332
9920,0.9919466600000002
9921,0.9920466999999998
9922,0.9921466599999998
9923,0.99224666
9924,0.99234668
9925,0.9924400400000002
9926,0.9925533200000001
9927,0.9926466600000001
9928,0.9927533799999999
9929,0.99285332
9930,0.99295332
9931,0.9930399999999999
9932,0.9931333800000001
9933,0.9932399999999999
9934,0.99334002
9935,0.9934467
9936,0.9935533599999999
9937,0.9936599600000001
9938,0.9937599800000001
9939,0.9938600399999998
9940,0.99395998
9941,0.9940599999999999
9942,0.9941600600000001
9943,0.99425338
9944,0.9943666600000001
9945,0.9944533400000001
9946,0.9945467000000001
9947,0.99466666
9948,0.9947600000000001
9949,0.9948667
9950,0.9949667
9951,0.9950599800000001
9952,0.9951533399999999
9953,0.99524002
9954,0.9953400200000001
9955,0.9954466400000002
9956,0.99555998
9957,0.9956400200000001
9958,0.9957533399999999
9959,0.9958466600000001
9960,0.9959533800000001
9961,0.9960666999999999
9962,0.9961666599999999
9963,0.99626668
9964,0.9963667
9965,0.99645998
9966,0.99655998
9967,0.9966600400000001
9968,0.9967533599999999
9969,0.9968533199999999
9970,0.9969533400000001
9971,0.99705338
9972,0.99714668
9973,0.9972533200000001
9974,0.99735332
9975,0.9974533600000001
9976,0.9975533200000001
9977,0.9976533199999998
9978,0.99775338
9979,0.9978600400000002
9980,0.99796
9981,0.99806668
9982,0.9981733399999999
9983,0.99826664
9984,0.99836668
9985,0.9984734
9986,0.9985666999999999
9987,0.99867332
9988,0.9987599800000002
9989,0.99885336
9990,0.9989399999999999
9991,0.9990600200000002
9992,0.99915336
9993,0.9992600199999998
9994,0.99934668
9995,0.99945332
9996,0.9995466800000001
9997,0.9996533400000001
9998,0.99975332
9999,0.99985332
10000,0.9999599799999999
10001,1.0000464
10002,1.0001466
10003,1.0002465999999999
10004,1.0003534
10005,1.0004532
10006,1.0005532
10007,1.0006599999999999
10008,1.0007532000000001
10009,1.0008599999999999
10010,1.0009466
10011,1.0010466
10012,1.0011534
10013,1.0012534
10014,1.0013534
10015,1.0014534000000002
10016,1.00154
10017,1.0016532
10018,1.0017668
10019,1.00186
10020,1.00196
10021,1.0020534
10022,1.0021532
10023,1.0022531999999997
10024,1.00236
10025,1.0024399999999998
10026,1.0025465999999998
10027,1.0026466
10028,1.0027465999999998
10029,1.0028333999999999
10030,1.00294
10031,1.0030466
10032,1.0031598000000002
10033,1.0032598
10034,1.00336
10035,1.0034532
10036,1.0035532
10037,1.00366
10038,1.0037532000000002
10039,1.0038532
10040,1.0039466000000001
10041,1.0040533999999999
10042,1.00416
10043,1.0042598
10044,1.0043598
10045,1.0044597999999998
10046,1.0045597999999998
10047,1.0046465999999998
10048,1.00476
10049,1.0048468
10050,1.00494
10051,1.0050333999999999
10052,1.0051334
10053,1.0052400000000001
10054,1.0053268
10055,1.0054268
10056,1.0055334000000002
10057,1.0056466000000002
10058,1.0057534000000001
10059,1.00586
10060,1.0059468000000003
10061,1.0060466000000001
10062,1.0061532
10063,1.0062532
10064,1.0063532
10065,1.0064532
10066,1.0065532
10067,1.0066598
10068,1.0067532
10069,1.00684
10070,1.0069534
10071,1.0070466
10072,1.0071466
10073,1.00726
10074,1.0073668000000002
10075,1.0074599999999998
10076,1.0075532000000003
10077,1.0076399999999999
10078,1.0077532
10079,1.00786
10080,1.0079532
10081,1.0080532
10082,1.0081598
10083,1.0082597999999998
10084,1.0083531999999997
10085,1.0084465999999999
10086,1.0085532
10087,1.0086532
10088,1.0087532000000001
10089,1.0088598
10090,1.0089664
10091,1.0090598
10092,1.0091664000000002
10093,1.0092599999999998
10094,1.0093599999999998
10095,1.0094666
10096,1.0095598000000001
10097,1.0096666
10098,1.0097666
10099,1.0098734
10100,1.0099666
10101,1.01006
10102,1.0101534
10103,1.0102466
10104,1.0103598
10105,1.0104598
10106,1.0105597999999998
10107,1.0106666
10108,1.0107532
10109,1.0108466
10110,1.0109597999999997
10111,1.01106
10112,1.0111532
10113,1.0112598
10114,1.0113598
10115,1.0114666
10116,1.0115664
10117,1.0116597999999999
10118,1.0117598
10119,1.0118666
10120,1.0119732000000001
10121,1.0120666
10122,1.0121666
10123,1.0122598
10124,1.0123532000000002
10125,1.0124532
10126,1.0125666
10127,1.0126734
10128,1.0127732000000003
10129,1.0128666
10130,1.0129532
10131,1.0130531999999999
10132,1.0131534
10133,1.0132668
10134,1.0133734
10135,1.0134734
10136,1.0135598
10137,1.0136532000000003
10138,1.0137534000000001
10139,1.0138532000000002
10140,1.0139532
10141,1.0140532
10142,1.0141534
10143,1.0142666
10144,1.0143734
10145,1.0144802
10146,1.0145868
10147,1.0146666
10148,1.0147666
10149,1.0148598000000002
10150,1.0149531999999999
10151,1.0150534
10152,1.0151534
10153,1.01526
10154,1.0153666000000001
10155,1.0154532
10156,1.0155466
10157,1.0156399999999999
10158,1.0157532
10159,1.01586
10160,1.0159668
10161,1.0160667999999997
10162,1.0161666
10163,1.01626
10164,1.0163465999999999
10165,1.0164532
10166,1.0165532000000002
10167,1.0166532
10168,1.0167466
10169,1.0168399999999997
10170,1.0169466
10171,1.0170531999999999
10172,1.0171532
10173,1.0172532
10174,1.0173532
10175,1.0174598
10176,1.0175466000000002
10177,1.0176466000000002
10178,1.0177466
10179,1.0178466
10180,1.01794
10181,1.0180466000000001
10182,1.0181466
10183,1.0182466000000001
10184,1.0183532
10185,1.0184598
10186,1.0185597999999998
10187,1.0186465999999998
10188,1.0187598
10189,1.0188598
10190,1.0189532
10191,1.0190532
10192,1.0191466
10193,1.0192333999999998
10194,1.0193466
10195,1.0194466
10196,1.0195532
10197,1.01966
10198,1.0197600000000002
10199,1.0198534000000001
10200,1.0199598
10201,1.0200532
10202,1.0201598
10203,1.0202466
10204,1.0203532
10205,1.0204532
10206,1.0205597999999998
10207,1.0206532
10208,1.0207598
10209,1.0208532
10210,1.0209532000000001
10211,1.0210599999999999
10212,1.0211668
10213,1.0212534000000002
10214,1.0213602
10215,1.0214466
10216,1.02154
10217,1.0216334000000002
10218,1.0217334
10219,1.02184
10220,1.02194
10221,1.0220466
10222,1.0221532
10223,1.0222598
10224,1.0223597999999998
10225,1.0224598
10226,1.0225532
10227,1.0226533999999998
10228,1.02276
10229,1.0228666
10230,1.0229665999999997
10231,1.0230598
10232,1.0231598000000002
10233,1.0232532
10234,1.02336
10235,1.02346
10236,1.0235466
10237,1.0236532
10238,1.0237532000000003
10239,1.0238532
10240,1.0239466
10241,1.0240532
10242,1.0241666
10243,1.0242666
10244,1.0243531999999997
10245,1.0244532
10246,1.0245663999999999
10247,1.0246663999999999
10248,1.0247598
10249,1.0248532
10250,1.0249532000000001
10251,1.0250531999999999
10252,1.0251598000000002
10253,1.02526
10254,1.0253599999999998
10255,1.0254666000000001
10256,1.0255532
10257,1.0256532
10258,1.0257664
10259,1.0258664
10260,1.0259598
10261,1.0260598
10262,1.0261532
10263,1.0262531999999998
10264,1.0263532
10265,1.0264598
10266,1.0265663999999999
10267,1.0266597999999998
10268,1.0267665999999998
10269,1.0268666000000002
10270,1.0269533999999998
10271,1.0270598000000002
10272,1.0271465999999998
10273,1.0272466
10274,1.0273400000000001
10275,1.02744
10276,1.0275400000000001
10277,1.0276466
10278,1.0277534
10279,1.0278466
10280,1.0279532
10281,1.0280597999999999
10282,1.0281466000000001
10283,1.0282598
10284,1.0283465999999999
10285,1.0284465999999999
10286,1.0285532
10287,1.0286532
10288,1.0287532
10289,1.0288532
10290,1.0289466
10291,1.0290465999999998
10292,1.02916
10293,1.02926
10294,1.02936
10295,1.0294400000000001
10296,1.0295532
10297,1.0296600000000002
10298,1.02976
10299,1.0298666
10300,1.0299597999999999
10301,1.0300466
10302,1.0301399999999998
10303,1.03024
10304,1.0303334
10305,1.03044
10306,1.0305468
10307,1.0306466
10308,1.0307463999999997
10309,1.0308598000000002
10310,1.0309532
10311,1.0310598
10312,1.0311531999999999
10313,1.0312466
10314,1.0313332
10315,1.0314333999999998
10316,1.0315334000000003
10317,1.03164
10318,1.0317466
10319,1.0318534000000001
10320,1.0319468
10321,1.0320466
10322,1.0321466
10323,1.0322532
10324,1.0323466
10325,1.0324465999999999
10326,1.0325466
10327,1.0326465999999999
10328,1.0327466
10329,1.0328399999999998
10330,1.03294
10331,1.0330465999999998
10332,1.03314
10333,1.0332332
10334,1.0333397999999998
10335,1.0334332
10336,1.03354
10337,1.0336466
10338,1.0337534000000002
10339,1.03386
10340,1.0339598
10341,1.0340466000000001
10342,1.0341532
10343,1.0342531999999998
10344,1.03436
10345,1.0344533999999999
10346,1.0345399999999998
10347,1.0346402000000001
10348,1.0347399999999998
10349,1.0348334
10350,1.0349334
10351,1.0350532000000001
10352,1.0351466
10353,1.0352466
10354,1.0353534
10355,1.0354602
10356,1.0355668
10357,1.0356666
10358,1.0357598
10359,1.0358532
10360,1.0359399999999999
10361,1.0360399999999998
10362,1.0361466
10363,1.0362532
10364,1.0363532
10365,1.0364532
10366,1.0365466
10367,1.0366532
10368,1.0367532
10369,1.0368532
10370,1.0369466
10371,1.0370465999999998
10372,1.0371532
10373,1.0372531999999999
10374,1.0373466
10375,1.0374534
10376,1.03756
10377,1.0376466
10378,1.0377532
10379,1.0378466000000002
10380,1.0379597999999999
10381,1.0380666
10382,1.0381532
10383,1.0382598
10384,1.0383532
10385,1.0384600000000002
10386,1.0385532
10387,1.0386532000000002
10388,1.0387597999999998
10389,1.03886
10390,1.0389465999999998
10391,1.0390598
10392,1.0391597999999997
10393,1.0392732
10394,1.0393532
10395,1.03946
10396,1.0395666000000001
10397,1.0396668
10398,1.0397666
10399,1.0398532
10400,1.0399532
10401,1.0400598
10402,1.0401598
10403,1.0402597999999998
10404,1.0403666
10405,1.04046
10406,1.04056
10407,1.0406465999999999
10408,1.04074
10409,1.0408465999999998
10410,1.0409466
10411,1.0410602
10412,1.0411601999999998
10413,1.0412533999999998
10414,1.0413602000000002
10415,1.0414666000000001
10416,1.0415598000000001
10417,1.04166
10418,1.0417532
10419,1.0418466000000002
10420,1.0419466
10421,1.04206
10422,1.0421597999999999
10423,1.0422668000000002
10424,1.0423668
10425,1.0424666
10426,1.0425666
10427,1.0426532000000002
10428,1.04276
10429,1.0428532000000001
10430,1.0429532
10431,1.0430466
10432,1.0431333999999999
10433,1.0432333999999999
10434,1.0433466
10435,1.04346
10436,1.0435466000000002
10437,1.0436463999999999
10438,1.0437532
10439,1.0438532
10440,1.0439466000000002
10441,1.0440466000000002
10442,1.04414
10443,1.0442332
10444,1.0443534
10445,1.04446
10446,1.0445731999999999
10447,1.0446665999999998
10448,1.0447668
10449,1.0448666
10450,1.0449597999999998
10451,1.04504
10452,1.0451466
10453,1.0452465999999998
10454,1.04534
10455,1.0454334
10456,1.0455334
10457,1.0456400000000001
10458,1.04574
10459,1.0458334
10460,1.0459532
10461,1.0460532
10462,1.0461268000000001
10463,1.0462266
10464,1.0463331999999999
10465,1.0464266
10466,1.0465465999999999
10467,1.04664
10468,1.04674
10469,1.0468465999999998
10470,1.0469598
10471,1.0470666
10472,1.0471598
10473,1.0472664000000003
10474,1.0473598
10475,1.04746
10476,1.0475532
10477,1.0476598000000001
10478,1.0477466
10479,1.0478466000000002
10480,1.0479532
10481,1.0480532
10482,1.0481534
10483,1.0482534000000001
10484,1.0483533999999999
10485,1.04846
10486,1.0485532
10487,1.04866
10488,1.0487534
10489,1.0488466
10490,1.0489533999999998
10491,1.0490534
10492,1.0491468000000002
10493,1.0492599999999999
10494,1.0493532
10495,1.0494466
10496,1.0495532
10497,1.04966
10498,1.0497665999999999
10499,1.0498734
10500,1.0499734
10501,1.0500668000000002
10502,1.05016
10503,1.0502666
10504,1.05036
10505,1.0504598
10506,1.0505465999999999
10507,1.0506334000000002
10508,1.0507465999999999
10509,1.0508465999999999
10510,1.0509466
10511,1.0510532000000001
10512,1.0511598
10513,1.0512598
10514,1.0513597999999997
10515,1.0514598000000002
10516,1.0515532
10517,1.05166
10518,1.0517732000000002
10519,1.0518666
10520,1.0519732
10521,1.0520732000000002
10522,1.0521663999999997
10523,1.0522532
10524,1.05234
10525,1.0524597999999998
10526,1.0525597999999998
10527,1.0526598
10528,1.0527598
10529,1.0528666
10530,1.0529667999999999
10531,1.0530599999999999
10532,1.0531599999999999
10533,1.0532532
10534,1.0533466
10535,1.0534532
10536,1.0535466
10537,1.0536466000000002
10538,1.0537532
10539,1.0538666
10540,1.0539666
10541,1.0540534000000001
10542,1.0541532
10543,1.0542532
10544,1.0543597999999998
10545,1.0544598
10546,1.05456
10547,1.0546466
10548,1.0547465999999999
10549,1.0548532000000002
10550,1.0549532
10551,1.0550668
10552,1.0551532
10553,1.0552532000000001
10554,1.0553599999999999
10555,1.0554598
10556,1.0555531999999999
10557,1.0556532
10558,1.0557466
10559,1.0558598
10560,1.0559663999999997
10561,1.0560666
10562,1.0561732
10563,1.0562666
10564,1.0563600000000002
10565,1.05646
10566,1.0565598
10567,1.0566532
10568,1.0567598
10569,1.0568465999999999
10570,1.0569532
10571,1.0570597999999998
10572,1.0571598000000002
10573,1.0572665999999997
10574,1.0573666000000002
10575,1.0574666000000001
10576,1.05756
10577,1.0576532
10578,1.0577598
10579,1.0578598
10580,1.0579466
10581,1.0580534
10582,1.0581532
10583,1.0582532
10584,1.0583598
10585,1.0584466000000001
10586,1.05854
10587,1.0586468
10588,1.0587465999999999
10589,1.0588466
10590,1.0589399999999998
10591,1.0590532
10592,1.0591465999999998
10593,1.0592466
10594,1.0593598
10595,1.0594532
10596,1.0595466000000002
10597,1.0596532
10598,1.0597532
10599,1.0598532
10600,1.0599532
10601,1.0600532
10602,1.0601597999999999
10603,1.0602532
10604,1.0603534000000001
10605,1.06046
10606,1.0605666
10607,1.0606532
10608,1.0607532
10609,1.0608465999999999
10610,1.0609466
10611,1.0610465999999998
10612,1.0611532000000001
10613,1.0612465999999998
10614,1.0613532
10615,1.0614598000000002
10616,1.0615532
10617,1.0616400000000001
10618,1.0617532
10619,1.0618532
10620,1.0619666
10621,1.0620466
10622,1.0621466
10623,1.0622466
10624,1.0623532
10625,1.0624531999999998
10626,1.0625532
10627,1.0626532
10628,1.0627333999999997
10629,1.06284
10630,1.0629532
10631,1.0630532000000001
10632,1.0631598
10633,1.0632598000000002
10634,1.0633598
10635,1.06346
10636,1.06356
10637,1.0636532
10638,1.0637532
10639,1.0638532
10640,1.0639466000000002
10641,1.0640598000000001
10642,1.0641598
10643,1.0642597999999999
10644,1.0643598
10645,1.0644532
10646,1.0645598
10647,1.0646666
10648,1.0647666
10649,1.0648664
10650,1.0649663999999999
10651,1.0650399999999998
10652,1.0651466
10653,1.0652532
10654,1.0653532000000001
10655,1.0654531999999999
10656,1.0655532
10657,1.0656598
10658,1.0657598
10659,1.0658666
10660,1.06596
10661,1.0660598000000001
10662,1.0661532
10663,1.0662532000000002
10664,1.0663532
10665,1.0664466
10666,1.0665532
10667,1.0666532
10668,1.0667465999999999
10669,1.0668532000000002
10670,1.0669597999999998
10671,1.0670597999999998
10672,1.0671598
10673,1.0672532000000001
10674,1.0673597999999997
10675,1.06746
10676,1.0675666
10677,1.0676532
10678,1.0677466000000002
10679,1.0678532
10680,1.0679400000000001
10681,1.0680466
10682,1.06816
10683,1.0682598
10684,1.0683598
10685,1.0684666
10686,1.0685734
10687,1.0686667999999997
10688,1.06876
10689,1.0688666
10690,1.0689598
10691,1.0690532
10692,1.0691466
10693,1.0692532
10694,1.0693598000000002
10695,1.0694531999999999
10696,1.06956
10697,1.0696666000000001
10698,1.0697666
10699,1.0698532
10700,1.0699534
10701,1.0700600000000002
10702,1.0701665999999999
10703,1.0702598
10704,1.0703466
10705,1.0704466
10706,1.0705532
10707,1.0706598
10708,1.0707533999999999
10709,1.0708600000000001
10710,1.0709532
10711,1.0710532000000001
10712,1.0711532
10713,1.0712532000000001
10714,1.0713532000000001
10715,1.0714533999999998
10716,1.0715402
10717,1.0716534
10718,1.07176
10719,1.07186
10720,1.0719666
10721,1.0720734
10722,1.0721600000000002
10723,1.0722534
10724,1.0723532000000002
10725,1.0724466
10726,1.0725466000000001
10727,1.0726532
10728,1.0727465999999999
10729,1.0728399999999998
10730,1.0729465999999999
10731,1.0730465999999999
10732,1.0731531999999997
10733,1.0732466
10734,1.0733466
10735,1.0734399999999997
10736,1.0735466
10737,1.0736532
10738,1.0737666000000001
10739,1.0738531999999998
10740,1.07396
10741,1.0740466000000002
10742,1.0741466
10743,1.0742532
10744,1.0743466
10745,1.0744466000000001
10746,1.0745466
10747,1.0746466000000001
10748,1.07474
10749,1.0748466
10750,1.07496
10751,1.0750465999999999
10752,1.0751532
10753,1.0752532000000001
10754,1.0753532
10755,1.0754598000000002
10756,1.0755598
10757,1.0756466
10758,1.0757532
10759,1.0758534000000002
10760,1.0759398
10761,1.0760399999999999
10762,1.0761466000000002
10763,1.0762532
10764,1.0763466000000002
10765,1.0764534
10766,1.07654
10767,1.0766466
10768,1.0767533999999999
10769,1.0768532
10770,1.0769531999999997
10771,1.0770532
10772,1.0771466
10773,1.0772597999999998
10774,1.0773598000000002
10775,1.0774665999999997
10776,1.0775532
10777,1.0776531999999999
10778,1.0777532
10779,1.07784
10780,1.0779466
10781,1.0780532
10782,1.0781666
10783,1.0782534
10784,1.07836
10785,1.0784666
10786,1.0785666
10787,1.0786532
10788,1.0787532
10789,1.0788465999999999
10790,1.0789532
10791,1.0790532000000002
10792,1.0791597999999998
10793,1.07924
10794,1.0793465999999998
10795,1.0794599999999999
10796,1.07956
10797,1.0796532
10798,1.0797466000000002
10799,1.0798466
10800,1.0799466000000002
10801,1.0800532
10802,1.0801532
10803,1.0802532
10804,1.0803598
10805,1.0804664000000002
10806,1.0805597999999998
10807,1.0806732000000001
10808,1.0807532
10809,1.0808532
10810,1.0809663999999999
10811,1.0810597999999998
10812,1.0811532
10813,1.0812466
10814,1.0813532000000001
10815,1.0814598
10816,1.08156
10817,1.08166
10818,1.0817534
10819,1.0818532
10820,1.0819598000000001
10821,1.0820664
10822,1.0821598
10823,1.0822597999999999
10824,1.0823466
10825,1.0824466000000001
10826,1.0825532
10827,1.0826597999999996
10828,1.0827532
10829,1.0828532
10830,1.0829532
10831,1.0830532000000002
10832,1.0831532
10833,1.08326
10834,1.0833666000000002
10835,1.0834532000000001
10836,1.0835599999999999
10837,1.08366
10838,1.0837600000000003
10839,1.0838666
10840,1.0839466000000002
10841,1.08404
10842,1.0841397999999998
10843,1.0842534000000001
10844,1.08436
10845,1.0844466
10846,1.0845532000000002
10847,1.0846532
10848,1.0847532
10849,1.0848465999999999
10850,1.0849598
10851,1.08506
10852,1.08516
10853,1.0852667999999999
10854,1.0853534000000002
10855,1.0854398
10856,1.08554
10857,1.0856400000000002
10858,1.0857466
10859,1.0858400000000001
10860,1.08594
10861,1.0860598
10862,1.08616
10863,1.0862666
10864,1.0863734
10865,1.0864668
10866,1.0865666
10867,1.0866597999999998
10868,1.0867532
10869,1.0868600000000002
10870,1.0869532
10871,1.08704
10872,1.0871465999999999
10873,1.0872465999999998
10874,1.0873399999999998
10875,1.0874333999999999
10876,1.0875466
10877,1.0876468
10878,1.0877534
10879,1.0878532
10880,1.0879663999999998
10881,1.0880732
10882,1.0881534
10883,1.0882534
10884,1.0883532000000002
10885,1.0884532
10886,1.0885466000000001
10887,1.0886532
10888,1.0887666
10889,1.0888532
10890,1.0889598
10891,1.0890465999999999
10892,1.0891534
10893,1.0892464
10894,1.0893532000000001
10895,1.0894666000000002
10896,1.0895532
10897,1.0896531999999999
10898,1.0897532
10899,1.0898598000000004
10900,1.0899532
10901,1.0900466
10902,1.0901532
10903,1.0902532
10904,1.0903466
10905,1.0904466
10906,1.0905534
10907,1.0906600000000002
10908,1.0907666
10909,1.0908666
10910,1.09096
10911,1.0910666
10912,1.09116
10913,1.0912532
10914,1.0913466
10915,1.09146
10916,1.0915598
10917,1.0916532
10918,1.0917532
10919,1.0918534000000002
10920,1.0919666000000001
10921,1.0920598
10922,1.0921598
10923,1.0922532
10924,1.0923598
10925,1.0924532
10926,1.0925466
10927,1.09266
10928,1.0927533999999999
10929,1.0928600000000002
10930,1.0929531999999997
10931,1.0930465999999999
10932,1.09314
10933,1.0932465999999998
10934,1.0933664000000003
10935,1.0934598
10936,1.0935598
10937,1.09364
10938,1.09374
10939,1.0938466
10940,1.0939532
10941,1.0940598000000001
10942,1.0941665999999999
10943,1.0942798
10944,1.0943798
10945,1.0944734
10946,1.0945532
10947,1.0946532000000002
10948,1.0947532
10949,1.0948598
10950,1.09496
10951,1.0950666
10952,1.0951734
10953,1.0952666
10954,1.0953665999999997
10955,1.0954666000000002
10956,1.0955597999999998
10957,1.0956466
10958,1.0957466
10959,1.0958532
10960,1.0959532000000003
10961,1.0960598000000001
10962,1.0961735999999997
10963,1.0962736000000002
10964,1.0963666
10965,1.0964598
10966,1.0965598
10967,1.0966597999999999
10968,1.0967597999999998
10969,1.0968466
10970,1.0969532
10971,1.0970532
10972,1.0971532
10973,1.09726
10974,1.09736
10975,1.0974599999999999
10976,1.0975466
10977,1.0976531999999999
10978,1.0977598
10979,1.0978598000000002
10980,1.0979532
10981,1.0980532000000003
10982,1.0981532
10983,1.0982598
10984,1.0983532
10985,1.0984532
10986,1.0985466
10987,1.0986534000000001
10988,1.0987666
10989,1.0988666
10990,1.0989734
10991,1.0990534
10992,1.0991533999999998
10993,1.0992668
10994,1.0993597999999998
10995,1.0994666
10996,1.0995534
10997,1.0996532
10998,1.0997466
10999,1.0998532
11000,1.0999466000000002
11001,1.10004
11002,1.1001532
11003,1.1002532
11004,1.1003600000000002
11005,1.1004466
11006,1.1005666
11007,1.1006665999999998
11008,1.1007666
11009,1.10086
11010,1.1009666
11011,1.1010665999999998
11012,1.1011598
11013,1.1012532
11014,1.1013532000000001
11015,1.1014532
11016,1.1015466
11017,1.1016465999999998
11018,1.1017532
11019,1.1018466
11020,1.1019466
11021,1.1020534000000002
11022,1.1021532
11023,1.1022532
11024,1.1023466
11025,1.1024466
11026,1.1025466
11027,1.1026466000000001
11028,1.10276
11029,1.1028534
11030,1.1029465999999999
11031,1.1030466
11032,1.1031532
11033,1.1032532
11034,1.1033465999999998
11035,1.1034466
11036,1.1035602
11037,1.1036602
11038,1.1037602
11039,1.1038598
11040,1.1039466
11041,1.1040532
11042,1.1041532
11043,1.1042534
11044,1.1043532000000003
11045,1.1044532
11046,1.10456
11047,1.1046534000000001
11048,1.10476
11049,1.1048534
11050,1.1049532
11051,1.1050532
11052,1.1051532000000002
11053,1.1052532
11054,1.1053532
11055,1.1054532
11056,1.10554
11057,1.1056532
11058,1.1057532
11059,1.1058531999999999
11060,1.1059534000000002
11061,1.10606
11062,1.1061665999999999
11063,1.1062666
11064,1.10636
11065,1.10646
11066,1.1065466000000002
11067,1.10664
11068,1.1067334
11069,1.1068532000000002
11070,1.1069532
11071,1.1070532
11072,1.1071465999999999
11073,1.1072663999999999
11074,1.1073597999999998
11075,1.10746
11076,1.1075532
11077,1.1076466
11078,1.1077531999999999
11079,1.1078466
11080,1.1079466
11081,1.10804
11082,1.10814
11083,1.1082466
11084,1.10834
11085,1.1084466
11086,1.1085466
11087,1.1086532
11088,1.1087598
11089,1.1088597999999998
11090,1.1089597999999998
11091,1.1090598
11092,1.1091663999999999
11093,1.1092663999999999
11094,1.1093598
11095,1.1094532
11096,1.1095466
11097,1.1096532
11098,1.1097532
11099,1.1098532
11100,1.1099532
11101,1.1100532
11102,1.1101532
11103,1.1102598000000001
11104,1.1103532
11105,1.1104531999999998
11106,1.11056
11107,1.1106532
11108,1.1107466
11109,1.1108463999999998
11110,1.1109532
11111,1.11106
11112,1.1111532
11113,1.1112600000000001
11114,1.1113532
11115,1.1114532
11116,1.1115532
11117,1.1116598000000002
11118,1.1117531999999999
11119,1.11184
