,Mean Force
15608,8.2893372
15609,8.2902108
15610,8.291308599999999
15611,8.2920704
15612,8.2927712
15613,8.293754999999999
15614,8.2952184
15615,8.296600999999999
15616,8.2978086
15617,8.2988904
15618,8.2999394
15619,8.3008134
15620,8.3017822
15621,8.3031028
15622,8.3047068
15623,8.3061702
15624,8.3069804
15625,8.3075534
15626,8.3084104
15627,8.3095084
15628,8.3105728
15629,8.3117162
15630,8.312955800000001
15631,8.3140688
15632,8.315181200000001
15633,8.3163904
15634,8.317535
15635,8.3187098
15636,8.319807
15637,8.3205372
15638,8.321317400000002
15639,8.3225564
15640,8.323924199999999
15641,8.3249248
15642,8.3257672
15643,8.3267852
15644,8.327802400000001
15645,8.328597
15646,8.3294542
15647,8.330711599999999
15648,8.332108999999999
15649,8.3331266
15650,8.333555200000001
15651,8.334335
15652,8.3357966
15653,8.3373376
15654,8.338468
15655,8.3395166
15656,8.3406914
15657,8.3417102
15658,8.3427268
15659,8.343951399999998
15660,8.3451744
15661,8.346112199999999
15662,8.3468288
15663,8.347637800000001
15664,8.348782
15665,8.3500704
15666,8.3514058
15667,8.352612400000002
15668,8.353900000000001
15669,8.3552842
15670,8.3566036
15671,8.3577786
15672,8.358875399999999
15673,8.3603074
15674,8.3618962
15675,8.3630724
15676,8.3635796
15677,8.3642324
15678,8.365264400000001
15679,8.3663294
15680,8.3669814
15681,8.3678398
15682,8.3693352
15683,8.3710504
15684,8.372545599999999
15685,8.3740388
15686,8.375454999999999
15687,8.376549800000001
15688,8.3770902
15689,8.3776482
15690,8.3787756
15691,8.3803008
15692,8.3817476
15693,8.3829406
15694,8.383957599999999
15695,8.384767199999999
15696,8.3855942
15697,8.3864368
15698,8.3875346
15699,8.3889972
15700,8.3903318
15701,8.3911422
15702,8.392000200000002
15703,8.393367399999999
15704,8.394733800000001
15705,8.3955454
15706,8.396005800000001
15707,8.3967844
15708,8.397961200000001
15709,8.3993282
15710,8.400583399999999
15711,8.402013199999999
15712,8.4033804
15713,8.4042718
15714,8.4047158
15715,8.4054478
15716,8.406654399999999
15717,8.408118400000001
15718,8.4095794
15719,8.410788
15720,8.411963199999999
15721,8.413172
15722,8.4143164
15723,8.415173999999999
15724,8.416113200000002
15725,8.4174152
15726,8.418639200000001
15727,8.4194192
15728,8.420085
15729,8.421150800000001
15730,8.4225502
15731,8.4237268
15732,8.424632200000001
15733,8.4257594
15734,8.427285999999999
15735,8.4287002
15736,8.4296078
15737,8.4303688
15738,8.431467000000001
15739,8.432530400000001
15740,8.433420799999999
15741,8.434486600000001
15742,8.4359486
15743,8.4371884
15744,8.4379364
15745,8.43881
15746,8.440001
15747,8.4414012
15748,8.442608
15749,8.4435626
15750,8.4446432
15751,8.445978
15752,8.447234400000001
15753,8.448108600000001
15754,8.449204599999998
15755,8.450763
15756,8.4523038
15757,8.453258799999999
15758,8.4541644
15759,8.455593400000001
15760,8.4570734
15761,8.457803
15762,8.4583278
15763,8.4591536
15764,8.460156999999999
15765,8.460919800000001
15766,8.461586
15767,8.4628732
15768,8.464766000000001
15769,8.4664986
15770,8.467705599999999
15771,8.4689292
15772,8.4704408
15773,8.4717598
15774,8.472507199999999
15775,8.4730774
15776,8.474207199999999
15777,8.475605999999999
15778,8.476718000000002
15779,8.4775286
15780,8.4788484
15781,8.480660199999999
15782,8.4823616
15783,8.483442
15784,8.4843946
15785,8.4854922
15786,8.486524600000001
15787,8.487495200000001
15788,8.4886704
15789,8.4899272
15790,8.491071999999999
15791,8.4918188
15792,8.492438
15793,8.4930584
15794,8.4939964
15795,8.4951402
15796,8.4964272
15797,8.4976032
15798,8.4988436
15799,8.500401
15800,8.5017846
15801,8.502482400000002
15802,8.5029292
15803,8.5042006
15804,8.505758599999998
15805,8.5068386
15806,8.5076966
15807,8.5090644
15808,8.5107
15809,8.511796799999999
15810,8.5120348
15811,8.512289200000001
15812,8.5134352
15813,8.515486
15814,8.516868800000001
15815,8.517599800000001
15816,8.518759399999999
15817,8.5206342
15818,8.5220664
15819,8.5227492
15820,8.5235908
15821,8.5249894
15822,8.5262136
15823,8.5268174
15824,8.527645
15825,8.529218799999999
15826,8.5308234
15827,8.5315708
15828,8.532157600000001
15829,8.533462199999999
15830,8.5350352
15831,8.5358624
15832,8.536275
15833,8.537212
15834,8.538802200000001
15835,8.5400576
15836,8.5405192
15837,8.540885
15838,8.5423622
15839,8.544191
15840,8.545175799999999
15841,8.545542600000001
15842,8.546543
15843,8.548132800000001
15844,8.549419199999999
15845,8.5502468
15846,8.551247
15847,8.5525354
15848,8.5536788
15849,8.5543796
15850,8.5553652
15851,8.556795000000001
15852,8.558050600000001
15853,8.5588448
15854,8.559608800000001
15855,8.5607538
15856,8.5618966
15857,8.5630566
15858,8.564472
15859,8.5660938
15860,8.5672528
15861,8.5679524
15862,8.568651599999999
15863,8.569590600000002
15864,8.570639199999999
15865,8.571639999999999
15866,8.5727702
15867,8.5740242
15868,8.5751374
15869,8.575931800000001
15870,8.576758600000002
15871,8.577872000000001
15872,8.579096000000002
15873,8.580127800000001
15874,8.5813688
15875,8.582767200000001
15876,8.5842124
15877,8.5853736
15878,8.586295000000002
15879,8.586931400000001
15880,8.587568000000001
15881,8.588377599999998
15882,8.589761200000002
15883,8.591509599999998
15884,8.5929392
15885,8.5935914
15886,8.594099
15887,8.5950524
15888,8.596403599999999
15889,8.5973256
15890,8.5981534
15891,8.5991376
15892,8.600298400000002
15893,8.6011562
15894,8.602125599999999
15895,8.6036526
15896,8.605352199999999
15897,8.606688600000002
15898,8.6077216
15899,8.6088662
15900,8.6098354
15901,8.6104558
15902,8.611044199999998
15903,8.612188
15904,8.613618
15905,8.614746799999999
15906,8.6155566
15907,8.6164786
15908,8.6177188
15909,8.618942800000001
15910,8.6197222
15911,8.6203884
15912,8.6214394
15913,8.6230272
15914,8.624697199999998
15915,8.6257452
15916,8.626286799999999
15917,8.6272408
15918,8.628767
15919,8.6300854
15920,8.630577599999999
15921,8.6309748
15922,8.6321032
15923,8.6337244
15924,8.634885
15925,8.635537600000001
15926,8.636411
15927,8.6378882
15928,8.6394626
15929,8.640559999999999
15930,8.641624400000001
15931,8.643055
15932,8.6444704
15933,8.6452796
15934,8.645915200000001
15935,8.646948400000001
15936,8.6482374
15937,8.6492212
15938,8.6501118
15939,8.6512732
15940,8.6525598
15941,8.653546
15942,8.654338999999998
15943,8.655404999999998
15944,8.656676
15945,8.6575822
15946,8.6578834
15947,8.6584084
15948,8.6598084
15949,8.661270599999998
15950,8.6618418
15951,8.6619052
15952,8.662811000000001
15953,8.664688400000001
15954,8.666101600000001
15955,8.666738
15956,8.6675812
15957,8.6693134
15958,8.6707592
15959,8.671363199999998
15960,8.6718728
15961,8.6730788
15962,8.674446
15963,8.6754158
15964,8.6761322
15965,8.676926400000001
15966,8.6775944
15967,8.678245200000001
15968,8.679215000000001
15969,8.6807738
15970,8.6825526
15971,8.683697
15972,8.6842534
15973,8.6848094
15974,8.6859868
15975,8.6871618
15976,8.6877656
15977,8.6883234
15978,8.6898166
15979,8.691788200000001
15980,8.692804800000001
15981,8.6929962
15982,8.693806799999999
15983,8.6953154
15984,8.696588799999997
15985,8.697048200000001
15986,8.697669600000001
15987,8.698971199999999
15988,8.700212399999998
15989,8.700926200000001
15990,8.7015796
15991,8.702596400000001
15992,8.7035024
15993,8.7040106
15994,8.7045034
15995,8.7054728
15996,8.706776999999999
15997,8.707635400000001
15998,8.7083182
15999,8.7093832
16000,8.7106396
16001,8.7114182
16002,8.711719800000001
16003,8.7123716
16004,8.7138964
16005,8.7156126
16006,8.716614799999999
16007,8.717203
16008,8.718235400000001
16009,8.7196342
16010,8.7205096
16011,8.7210182
16012,8.722209600000001
16013,8.724084999999999
16014,8.7254208
16015,8.72593
16016,8.7267088
16017,8.7282184
16018,8.7297286
16019,8.7304436
16020,8.7308878
16021,8.7319048
16022,8.7331132
16023,8.733892399999998
16024,8.7343686
16025,8.735450199999999
16026,8.7369924
16027,8.7381836
16028,8.7388992
16029,8.7398694
16030,8.7412676
16031,8.742333400000001
16032,8.7430006
16033,8.7440798
16034,8.7455914
16035,8.7466888
16036,8.747117600000001
16037,8.747910999999998
16038,8.749547799999998
16039,8.7514242
16040,8.752378199999999
16041,8.752695
16042,8.7534594
16043,8.755001000000002
16044,8.756701799999998
16045,8.7577654
16046,8.758353199999998
16047,8.7592436
16048,8.7604684
16049,8.7614846
16050,8.762231799999999
16051,8.7633774
16052,8.764790799999998
16053,8.7657932
16054,8.766333
16055,8.7673028
16056,8.7688118
16057,8.7701804
16058,8.7712124
16059,8.7721816
16060,8.773407
16061,8.7747098
16062,8.7756632
16063,8.776284
16064,8.7770932
16065,8.7783336
16066,8.779557
16067,8.780446999999999
16068,8.7815282
16069,8.782944
16070,8.784231600000002
16071,8.785058
16072,8.785535
16073,8.7866936
16074,8.788267999999999
16075,8.7894124
16076,8.7898572
16077,8.7908264
16078,8.7924798
16079,8.794022
16080,8.7949268
16081,8.7958336
16082,8.7971678
16083,8.7984404
16084,8.7992516
16085,8.8000764
16086,8.8013652
16087,8.8026848
16088,8.803558800000001
16089,8.8041936
16090,8.8055302
16091,8.8072136
16092,8.808373999999999
16093,8.8090574
16094,8.8100108
16095,8.8116002
16096,8.8129046
16097,8.813794000000001
16098,8.8147638
16099,8.816258399999999
16100,8.8177206
16101,8.818483
16102,8.818754199999999
16103,8.8195014
16104,8.8210418
16105,8.8226312
16106,8.823522800000001
16107,8.8241586
16108,8.825397200000001
16109,8.8268754
16110,8.827845799999999
16111,8.828385
16112,8.8294498
16113,8.8309762
16114,8.832312
16115,8.833232800000001
16116,8.8342196
16117,8.8356326
16118,8.837207800000002
16119,8.8382396
16120,8.8388452
16121,8.839559399999999
16122,8.840592599999999
16123,8.841529999999999
16124,8.8422452
16125,8.842977000000001
16126,8.8440102
16127,8.8450268
16128,8.8461876
16129,8.8476494
16130,8.849254400000001
16131,8.850464200000001
16132,8.851115
16133,8.851766399999999
16134,8.8531974
16135,8.855120999999999
16136,8.8564246
16137,8.8569964
16138,8.857647199999999
16139,8.858872600000002
16140,8.860064
16141,8.8606512
16142,8.8611594
16143,8.862176400000001
16144,8.863401
16145,8.8643392
16146,8.865308200000001
16147,8.8666288
16148,8.8680908
16149,8.8691244
16150,8.869726799999999
16151,8.870411800000001
16152,8.8714758
16153,8.872651600000001
16154,8.8736684
16155,8.8748288
16156,8.8761168
16157,8.8771342
16158,8.877945
16159,8.878772000000001
16160,8.8797576
16161,8.8809974
16162,8.882442000000001
16163,8.8837464
16164,8.8848914
16165,8.8860352
16166,8.887035799999998
16167,8.8880388
16168,8.8890876
16169,8.8903098
16170,8.891391200000001
16171,8.8921554
16172,8.892948800000001
16173,8.893998399999997
16174,8.8950946
16175,8.89624
16176,8.8973054
16177,8.8984808
16178,8.899719600000001
16179,8.900896399999999
16180,8.9017868
16181,8.9024858
16182,8.903058999999999
16183,8.9037746
16184,8.9047588
16185,8.905887
16186,8.9068244
16187,8.9076844
16188,8.908971
16189,8.910625
16190,8.9119124
16191,8.912849
16192,8.9138816
16193,8.9150916
16194,8.916250000000002
16195,8.917284800000001
16196,8.9183658
16197,8.91962
16198,8.9207818
16199,8.92175
16200,8.922687200000002
16201,8.9236098
16202,8.924802799999998
16203,8.926121199999999
16204,8.927615800000002
16205,8.9287598
16206,8.92957
16207,8.930318199999999
16208,8.9313026
16209,8.932383999999999
16210,8.933369599999999
16211,8.9342266
16212,8.9351328
16213,8.936215200000001
16214,8.937438600000002
16215,8.9385662
16216,8.9395836
16217,8.940728400000001
16218,8.9419364
16219,8.942843400000001
16220,8.9437002
16221,8.9448136
16222,8.9460378
16223,8.9471182
16224,8.948183
16225,8.949693
16226,8.951393800000002
16227,8.952665399999999
16228,8.953523
16229,8.9542856
16230,8.955273
16231,8.956051200000001
16232,8.956559200000001
16233,8.9575132
16234,8.959087399999998
16235,8.960629399999998
16236,8.961692600000001
16237,8.9623134
16238,8.9629336
16239,8.963965400000001
16240,8.9652218
16241,8.9663182
16242,8.967336800000002
16243,8.9685752
16244,8.969879
16245,8.971055799999998
16246,8.972198800000001
16247,8.973377
16248,8.974409
16249,8.975443
16250,8.976682199999999
16251,8.9781286
16252,8.9796532
16253,8.9808314
16254,8.981784799999998
16255,8.982753200000001
16256,8.9839146
16257,8.9851696
16258,8.986265999999999
16259,8.9871576
16260,8.9881258
16261,8.989317400000001
16262,8.990543
16263,8.99175
16264,8.9928948
16265,8.993959800000003
16266,8.995009
16267,8.996057799999999
16268,8.9974566
16269,8.998965799999999
16270,9.0001416
16271,9.000999799999999
16272,9.0016516
16273,9.0021772
16274,9.002829400000001
16275,9.003957000000002
16276,9.005260400000001
16277,9.006563799999999
16278,9.0076598
16279,9.008819799999998
16280,9.009838400000001
16281,9.011078000000001
16282,9.0124916
16283,9.013605600000002
16284,9.0144476
16285,9.015545
16286,9.017277199999999
16287,9.0190252
16288,9.0200422
16289,9.020551600000001
16290,9.0213626
16291,9.0226808
16292,9.024110799999999
16293,9.0250488
16294,9.0259882
16295,9.0272268
16296,9.0286888
16297,9.030041
16298,9.0314382
16299,9.032709200000001
16300,9.033520999999999
16301,9.034109599999999
16302,9.0350312
16303,9.0365886
16304,9.0382098
16305,9.039338
16306,9.0401494
16307,9.041119599999998
16308,9.0424218
16309,9.0436132
16310,9.0445836
16311,9.045696600000001
16312,9.0471422
16313,9.0484452
16314,9.0491604
16315,9.0497494
16316,9.0505758
16317,9.0516092
16318,9.0525622
16319,9.0537066
16320,9.0552656
16321,9.056901200000002
16322,9.0579034
16323,9.0584112
16324,9.0592376
16325,9.0606528
16326,9.062163000000002
16327,9.063323
16328,9.0642134
16329,9.065517799999999
16330,9.0670596
16331,9.0682672
16332,9.069077400000001
16333,9.0702058
16334,9.0717468
16335,9.0730988
16336,9.074195399999999
16337,9.0753232
16338,9.0764202
16339,9.0776758
16340,9.0787568
16341,9.0796788
16342,9.080744
16343,9.0819042
16344,9.0831126
16345,9.0841602
16346,9.085146400000001
16347,9.086147200000001
16348,9.0871498
16349,9.0881832
16350,9.0894372
16351,9.0909632
16352,9.092520400000002
16353,9.0937768
16354,9.0947626
16355,9.0957792
16356,9.097051
16357,9.098419400000001
16358,9.0995788
16359,9.1007076
16360,9.10209
16361,9.1035216
16362,9.104458
16363,9.1053492
16364,9.106604999999998
16365,9.107828000000001
16366,9.1085122
16367,9.1085918
16368,9.1091802
16369,9.1108632
16370,9.1126276
16371,9.1137558
16372,9.1147426
16373,9.1162194
16374,9.117779000000002
16375,9.118748199999999
16376,9.1195104
16377,9.1207186
16378,9.122261
16379,9.1234678
16380,9.124088599999999
16381,9.124724599999999
16382,9.1259156
16383,9.127267999999999
16384,9.1282368
16385,9.129063200000001
16386,9.130334600000001
16387,9.1317024
16388,9.1327516
16389,9.1335774
16390,9.1348814
16391,9.1362788
16392,9.1372336
16393,9.1376784
16394,9.1383932
16395,9.139617
16396,9.140968999999998
16397,9.1423036
16398,9.1436384
16399,9.145116400000001
16400,9.146261599999999
16401,9.1471824
16402,9.1482
16403,9.1497734
16404,9.1512996
16405,9.1526674
16406,9.153906000000001
16407,9.1550038
16408,9.156180200000001
16409,9.157402999999999
16410,9.158610999999999
16411,9.159596400000002
16412,9.160613999999999
16413,9.1616464
16414,9.1628878
16415,9.1641434
16416,9.165208400000001
16417,9.1659872
16418,9.1666708
16419,9.167702600000002
16420,9.1692284
16421,9.170675
16422,9.1717248
16423,9.1726784
16424,9.1738374
16425,9.1750142
16426,9.175984
16427,9.1768586
16428,9.177844200000001
16429,9.1787818
16430,9.179609000000001
16431,9.180689600000001
16432,9.182215
16433,9.184090800000002
16434,9.1856952
16435,9.186951400000002
16436,9.1881118
16437,9.1892402
16438,9.190305
16439,9.191291000000001
16440,9.1925466
16441,9.1939918
16442,9.1953602
16443,9.196234800000001
16444,9.1970284
16445,9.1983634
16446,9.1998732
16447,9.201304
16448,9.202638199999999
16449,9.204023000000001
16450,9.205308400000002
16451,9.206216199999998
16452,9.206899
16453,9.2077414
16454,9.2086956
16455,9.2096974
16456,9.210698200000001
16457,9.2117632
16458,9.213033399999999
16459,9.214561
16460,9.2162124
16461,9.217643800000001
16462,9.218565199999999
16463,9.219217
16464,9.2201876
16465,9.2213958
16466,9.2225872
16467,9.223715799999999
16468,9.224954199999999
16469,9.226480599999999
16470,9.2279426
16471,9.2287856
16472,9.2294844
16473,9.230549
16474,9.231918199999999
16475,9.232965400000001
16476,9.2337766
16477,9.234906200000001
16478,9.2363678
16479,9.237719
16480,9.2388796
16481,9.2399922
16482,9.2412314
16483,9.2423438
16484,9.243027600000001
16485,9.243759
16486,9.2446806
16487,9.2457936
16488,9.2468422
16489,9.2479872
16490,9.2492734
16491,9.2503236
16492,9.251054199999999
16493,9.2520398
16494,9.2535808
16495,9.255028
16496,9.2558542
16497,9.2566166
16498,9.2580962
16499,9.259843199999999
16500,9.261163400000001
16501,9.2618152
16502,9.2626728
16503,9.264279399999998
16504,9.265694
16505,9.266312
16506,9.266790400000001
16507,9.267775
16508,9.268871599999999
16509,9.2699212
16510,9.270939
16511,9.2719866
16512,9.273020400000002
16513,9.274134
16514,9.2754374
16515,9.2766292
16516,9.2774704
16517,9.2779484
16518,9.2787898
16519,9.2803152
16520,9.2820636
16521,9.2833046
16522,9.2841948
16523,9.2852124
16524,9.286627200000002
16525,9.287803199999999
16526,9.2884232
16527,9.2891212
16528,9.290488
16529,9.292095
16530,9.2931428
16531,9.293952999999998
16532,9.295114000000002
16533,9.2965598
16534,9.297768999999999
16535,9.2985316
16536,9.2994368
16537,9.300821
16538,9.3023296
16539,9.3032368
16540,9.303951799999998
16541,9.3049674
16542,9.3063508
16543,9.307814
16544,9.3091002
16545,9.310198399999999
16546,9.3110568
16547,9.3118668
16548,9.3129326
16549,9.3142348
16550,9.3152994
16551,9.316047999999999
16552,9.3169042
16553,9.318192200000002
16554,9.319654799999999
16555,9.320799999999998
16556,9.3216096
16557,9.322675
16558,9.3241846
16559,9.3256002
16560,9.3266168
16561,9.3274286
16562,9.3283816
16563,9.3295898
16564,9.330908
16565,9.332036800000001
16566,9.3327202
16567,9.333610799999999
16568,9.3349782
16569,9.3364564
16570,9.3377278
16571,9.3388868
16572,9.3402228
16573,9.3415412
16574,9.3426698
16575,9.3435914
16576,9.3446568
16577,9.3458022
16578,9.347104400000001
16579,9.348391600000001
16580,9.3495694
16581,9.3507936
16582,9.3520638
16583,9.353431599999999
16584,9.354592
16585,9.3555446
16586,9.356451799999999
16587,9.35758
16588,9.3589626
16589,9.360345400000002
16590,9.3615698
16591,9.3625716
16592,9.363650400000001
16593,9.3648424
16594,9.366099
16595,9.3669736
16596,9.3677364
16597,9.3688168
16598,9.370358200000002
16599,9.3718048
16600,9.372789800000001
16601,9.3737434
16602,9.375079600000001
16603,9.376542400000002
16604,9.3777966
16605,9.378639799999998
16606,9.3794658
16607,9.3802286
16608,9.3810394
16609,9.3820404
16610,9.3833926
16611,9.3847436
16612,9.3857928
16613,9.386682
16614,9.387699399999999
16615,9.3888286
16616,9.3898304
16617,9.3907522
16618,9.3919278
16619,9.393341999999999
16620,9.394598
16621,9.395647399999998
16622,9.3966956
16623,9.397777999999999
16624,9.3989058
16625,9.400066800000001
16626,9.401449
16627,9.4028636
16628,9.4042788
16629,9.4054378
16630,9.4064874
16631,9.4077262
16632,9.4090464
16633,9.4100328
16634,9.4109224
16635,9.4119226
16636,9.412782000000002
16637,9.413718399999999
16638,9.4149268
16639,9.416452600000001
16640,9.4179474
16641,9.419299200000001
16642,9.420409800000002
16643,9.421331799999999
16644,9.4226368
16645,9.4240024
16646,9.425116
16647,9.4259908
16648,9.4268802
16649,9.4278652
16650,9.4288352
16651,9.429678
16652,9.4305992
16653,9.4319342
16654,9.4334594
16655,9.434508400000002
16656,9.4353666
16657,9.4364336
16658,9.4378466
16659,9.439087599999999
16660,9.439739
16661,9.440374799999999
16662,9.441517600000001
16663,9.443123400000001
16664,9.444396200000002
16665,9.4452538
16666,9.4460476
16667,9.4469864
16668,9.4479724
16669,9.4492282
16670,9.4508494
16671,9.4526606
16672,9.4542034
16673,9.4554266
16674,9.4567144
16675,9.4580168
16676,9.458813000000001
16677,9.4592572
16678,9.4601636
16679,9.4618962
16680,9.463406
16681,9.4641688
16682,9.4648036
16683,9.4659634
16684,9.4672674
16685,9.4681426
16686,9.468889
16687,9.470065
16688,9.471465
16689,9.4725616
16690,9.473323
16691,9.4743254
16692,9.475866400000001
16693,9.4774094
16694,9.4784588
16695,9.4792532
16696,9.4801738
16697,9.481365799999999
16698,9.4827656
16699,9.484259
16700,9.485769399999999
16701,9.4868184
16702,9.4875022
16703,9.488058
16704,9.488995
16705,9.4900932
16706,9.4912202
16707,9.492222600000002
16708,9.4933832
16709,9.494543
16710,9.4957356
16711,9.497070599999999
16712,9.498500199999999
16713,9.499994000000001
16714,9.501235399999999
16715,9.5023308
16716,9.503444
16717,9.5044462
16718,9.5054938
16719,9.507194799999999
16720,9.5089744
16721,9.510245999999999
16722,9.5109298
16723,9.511883800000001
16724,9.513251
16725,9.5143482
16726,9.515205
16727,9.516349600000002
16728,9.5178914
16729,9.519385199999999
16730,9.5205618
16731,9.521644
16732,9.5230112
16733,9.524393799999999
16734,9.5254254
16735,9.5263482
16736,9.5272222
16737,9.528383
16738,9.5293838
16739,9.530067800000001
16740,9.531052800000001
16741,9.532690200000001
16742,9.5343752
16743,9.535615599999998
16744,9.536569199999999
16745,9.5377446
16746,9.5389522
16747,9.5400808
16748,9.5410338
16749,9.5421958
16750,9.5433874
16751,9.5443084
16752,9.545071
16753,9.546168
16754,9.547742
16755,9.5493482
16756,9.5506828
16757,9.5518914
16758,9.5531784
16759,9.5545778
16760,9.5557058
16761,9.5564994
16762,9.5574376
16763,9.558868
16764,9.560379000000001
16765,9.5614598
16766,9.562364599999999
16767,9.563684
16768,9.5652098
16769,9.5663704
16770,9.567293000000001
16771,9.5684696
16772,9.5699144
16773,9.5709318
16774,9.571552800000001
16775,9.5723634
16776,9.5734764
16777,9.574651999999999
16778,9.575558599999999
16779,9.576717200000001
16780,9.578196
16781,9.5796586
16782,9.5808356
16783,9.581900800000001
16784,9.5833788
16785,9.5849506
16786,9.586032
16787,9.5866212
16788,9.587463600000001
16789,9.5888618
16790,9.5903558
16791,9.591279
16792,9.5924218
16793,9.594059000000001
16794,9.595665399999998
16795,9.596602
16796,9.597446
16797,9.5985874
16798,9.599892800000001
16799,9.6008296
16800,9.6016736
16801,9.6029612
16802,9.6045012
16803,9.605804799999998
16804,9.606758399999999
16805,9.6077134
16806,9.6089694
16807,9.610541799999998
16808,9.611988199999999
16809,9.6129742
16810,9.613878000000001
16811,9.614897199999998
16812,9.61566
16813,9.616280800000002
16814,9.6170268
16815,9.6181712
16816,9.6196016
16817,9.621096599999998
16818,9.6225088
16819,9.623574999999999
16820,9.624529800000001
16821,9.625466600000001
16822,9.6267692
16823,9.628376800000002
16824,9.6297894
16825,9.630759399999999
16826,9.6315382
16827,9.6325722
16828,9.6338276
16829,9.635050799999998
16830,9.6361804
16831,9.637357
16832,9.6387388
16833,9.6399464
16834,9.6411854
16835,9.6423624
16836,9.643602
16837,9.644889599999999
16838,9.646305799999999
16839,9.6478766
16840,9.649278200000001
16841,9.650199
16842,9.6509468
16843,9.6519948
16844,9.6533142
16845,9.6542986
16846,9.6551102
16847,9.6561904
16848,9.657590200000001
16849,9.6586692
16850,9.6595122
16851,9.660705
16852,9.6622154
16853,9.6635188
16854,9.664202
16855,9.6648206
16856,9.6658552
16857,9.6673016
16858,9.6687964
16859,9.670035799999999
16860,9.6710836
16861,9.6722284
16862,9.6733254
16863,9.674421200000001
16864,9.675710200000001
16865,9.6771084
16866,9.678380399999998
16867,9.6793666
16868,9.6805738
16869,9.6820354
16870,9.683483200000001
16871,9.6845628
16872,9.6856126
16873,9.687107000000001
16874,9.6886932
16875,9.6896968
16876,9.690155999999998
16877,9.690778799999999
16878,9.6920172
16879,9.693750399999999
16880,9.695385400000001
16881,9.6964208
16882,9.697182399999999
16883,9.6983424
16884,9.6998548
16885,9.701126200000001
16886,9.702141600000001
16887,9.7033832
16888,9.704827400000001
16889,9.7062108
16890,9.707196
16891,9.7081352
16892,9.709357200000001
16893,9.710883200000001
16894,9.7122998
16895,9.713458
16896,9.7144272
16897,9.715621200000001
16898,9.7169558
16899,9.7181322
16900,9.7192764
16901,9.7205468
16902,9.7216934
16903,9.722454200000001
16904,9.7231548
16905,9.724298800000001
16906,9.725872599999999
16907,9.727431200000002
16908,9.7288274
16909,9.730149
16910,9.7312122
16911,9.7320386
16912,9.7329126
16913,9.734137800000001
16914,9.735710999999998
16915,9.7371566
16916,9.73808
16917,9.7388426
16918,9.740098
16919,9.741704200000001
16920,9.7430224
16921,9.7440396
16922,9.745341999999999
16923,9.746884599999998
16924,9.748251200000002
16925,9.749174
16926,9.749969799999999
16927,9.751048999999998
16928,9.7525766
16929,9.753862000000002
16930,9.75472
16931,9.755597
16932,9.7568504
16933,9.7584092
16934,9.759758999999999
16935,9.7611886
16936,9.762669800000001
16937,9.763924399999999
16938,9.7649586
16939,9.766213800000001
16940,9.7675308
16941,9.7686928
16942,9.769741
16943,9.771093599999999
16944,9.772523999999999
16945,9.773809799999999
16946,9.774876
16947,9.7758286
16948,9.776973800000002
16949,9.7782298
16950,9.7794854
16951,9.780741
16952,9.781964199999999
16953,9.783236400000002
16954,9.7846024
16955,9.785476399999999
16956,9.786256599999998
16957,9.7873838
16958,9.7889102
16959,9.790372999999999
16960,9.7913594
16961,9.792185
16962,9.793202400000002
16963,9.7944736
16964,9.795873
16965,9.7969698
16966,9.797969400000001
16967,9.7990364
16968,9.8004976
16969,9.802198
16970,9.8038676
16971,9.8051374
16972,9.806124
16973,9.8069668
16974,9.807873
16975,9.8090654
16976,9.8105262
16977,9.812132799999999
16978,9.813626600000001
16979,9.8150874
16980,9.816376400000001
16981,9.8172202
16982,9.8178068
16983,9.818951
16984,9.8206204
16985,9.8219718
16986,9.822590600000002
16987,9.8230682
16988,9.8238778
16989,9.8248796
16990,9.8259454
16991,9.827026
16992,9.828473
16993,9.8298068
16994,9.8308578
16995,9.8316184
16996,9.832461599999998
16997,9.8334946
16998,9.834543799999999
16999,9.8355602
17000,9.836754200000001
17001,9.838215199999999
17002,9.839692600000001
17003,9.840773
17004,9.841761199999999
17005,9.8429852
17006,9.8442246
17007,9.8451616
17008,9.846098999999999
17009,9.8473224
17010,9.8487692
17011,9.850041599999999
17012,9.851154600000001
17013,9.8522648
17014,9.853586199999999
17015,9.8546838
17016,9.8554464
17017,9.856222800000001
17018,9.857305
17019,9.858671
17020,9.859944200000001
17021,9.8609606
17022,9.8619314
17023,9.8633126
17024,9.864823999999999
17025,9.866031799999998
17026,9.8668728
17027,9.867748
17028,9.8687968
17029,9.8700684
17030,9.871293
17031,9.8724208
17032,9.873532800000001
17033,9.8745666
17034,9.8753608
17035,9.8759164
17036,9.876521
17037,9.8776342
17038,9.8790646
17039,9.8801932
17040,9.881052200000001
17041,9.8821338
17042,9.883483000000002
17043,9.8847392
17044,9.885803200000002
17045,9.886835999999999
17046,9.8878222
17047,9.8886638
17048,9.889554799999999
17049,9.8909068
17050,9.8926074
17051,9.894052400000001
17052,9.8951492
17053,9.8960874
17054,9.8974236
17055,9.8989972
17056,9.900013000000001
17057,9.900521999999999
17058,9.901205999999998
17059,9.902461599999999
17060,9.9039076
17061,9.904941
17062,9.9058776
17063,9.9070534
17064,9.908437
17065,9.9095826
17066,9.9104412
17067,9.911458
17068,9.913111
17069,9.914683200000002
17070,9.915479600000001
17071,9.916243
17072,9.917673399999998
17073,9.919643
17074,9.9212638
17075,9.922154
17076,9.9227432
17077,9.92376
17078,9.9252228
17079,9.926654000000001
