,Mean Force
8451,3.8586774
8452,3.8597428000000003
8453,3.8606804000000006
8454,3.8612686000000003
8455,3.8614752
8456,3.8617768
8457,3.8627944000000007
8458,3.8642408
8459,3.8652262
8460,3.865703
8461,3.8662910000000004
8462,3.867515
8463,3.8688024
8464,3.8697244
8465,3.8705506
8466,3.8716634
8467,3.8728712
8468,3.8737936000000004
8469,3.8747788
8470,3.8758912000000003
8471,3.8772266
8472,3.8783708
8473,3.8791658000000004
8474,3.8796266000000004
8475,3.8801034000000003
8476,3.8809458
8477,3.8820425999999997
8478,3.8832664
8479,3.8842996
8480,3.8851895999999995
8481,3.8860001999999993
8482,3.8867474
8483,3.8873038
8484,3.8879073999999996
8485,3.8890042
8486,3.890275999999999
8487,3.8913249999999997
8488,3.8920562
8489,3.8929143999999996
8490,3.8941542
8491,3.895330200000001
8492,3.896347600000001
8493,3.8973806000000004
8494,3.8987160000000003
8495,3.8998922
8496,3.9004962
8497,3.9007981999999997
8498,3.9018632
8499,3.9033889999999998
8500,3.9044858000000007
8501,3.9049622
8502,3.9058365999999998
8503,3.9073307999999995
8504,3.90865
8505,3.9090317999999997
8506,3.9092700000000002
8507,3.9102395999999997
8508,3.9116382
8509,3.9124332
8510,3.9127508
8511,3.9134819999999997
8512,3.914817
8513,3.9160569999999995
8514,3.9168678
8515,3.9175668000000003
8516,3.9186476
8517,3.9198557999999997
8518,3.9204916000000005
8519,3.9207616
8520,3.9214452
8521,3.9226214000000006
8522,3.9235750000000005
8523,3.9240202
8524,3.9248148
8525,3.9263405999999996
8526,3.9274692
8527,3.9276918000000003
8528,3.9279938000000003
8529,3.9289156
8530,3.9299645999999995
8531,3.9306799999999997
8532,3.9315066
8533,3.9328892000000004
8534,3.9343676000000003
8535,3.9352098
8536,3.9357026000000004
8537,3.9364496000000004
8538,3.9377371999999995
8539,3.9388180000000004
8540,3.9394854
8541,3.9403596
8542,3.9418382000000003
8543,3.943252600000001
8544,3.9439520000000003
8545,3.9442858000000003
8546,3.9452393999999997
8547,3.9468286
8548,3.9482592
8549,3.9490222000000004
8550,3.9496899999999995
8551,3.9506118
8552,3.9517086
8553,3.9525507999999996
8554,3.953473
8555,3.9550779999999994
8556,3.9567628
8557,3.9577006
8558,3.9580186
8559,3.9586704
8560,3.9597512000000004
8561,3.9608160000000003
8562,3.9615790000000004
8563,3.9619922
8564,3.9625168000000004
8565,3.9633434000000007
8566,3.9642810000000006
8567,3.9653778
8568,3.9667766
8569,3.9681754000000007
8570,3.9690494000000003
8571,3.9696376
8572,3.970607
8573,3.9720218000000003
8574,3.9734043999999997
8575,3.9745169999999996
8576,3.9753597999999997
8577,3.976424599999999
8578,3.9775848
8579,3.9784907999999994
8580,3.9792696000000007
8581,3.9804934000000003
8582,3.9817332
8583,3.9825916
8584,3.9831958
8585,3.9841810000000004
8586,3.9852936
8587,3.9859771999999998
8588,3.9864377999999996
8589,3.9875352
8590,3.9892196000000006
8591,3.9906818
8592,3.991588
8593,3.9923988
8594,3.9934476000000005
8595,3.994258
8596,3.994735
8597,3.9952758000000004
8598,3.9964676
8599,3.9979299999999993
8600,3.9991853999999996
8601,4.000044
8602,4.000886199999999
8603,4.0020942
8604,4.0032864
8605,4.0041764
8606,4.0049074
8607,4.0060044
8608,4.0074348
8609,4.008531400000001
8610,4.0093262
8611,4.0102324000000005
8612,4.0115676
8613,4.012775400000001
8614,4.0135544
8615,4.0143334
8616,4.015525200000001
8617,4.0164468
8618,4.0167016
8619,4.0168444
8620,4.0177664
8621,4.019165
8622,4.0201025999999995
8623,4.0207066
8624,4.0215808
8625,4.0228844
8626,4.0242354
8627,4.0251572
8628,4.0258882
8629,4.0269058
8630,4.028018599999999
8631,4.028797
8632,4.0293058
8633,4.0302278000000005
8634,4.0316422
8635,4.032739
8636,4.0330886
8637,4.033660800000001
8638,4.0350436
8639,4.036697
8640,4.037857
8641,4.038651799999999
8642,4.0393988
8643,4.0404002
8644,4.0414812
8645,4.0426574
8646,4.0438492
8647,4.044803
8648,4.04555
8649,4.0463606
8650,4.0472984
8651,4.0480456
8652,4.048506399999999
8653,4.049094600000001
8654,4.0500958
8655,4.051415
8656,4.0524326
8657,4.0531318
8658,4.0538946000000005
8659,4.0549276
8660,4.0561518
8661,4.0571372
8662,4.057598199999999
8663,4.058059
8664,4.0593145999999996
8665,4.060808799999999
8666,4.0616672000000005
8667,4.0620328
8668,4.062891
8669,4.0642736
8670,4.0654978
8671,4.0663874
8672,4.067293600000001
8673,4.0688198
8674,4.0701232
8675,4.0706316000000005
8676,4.070711
8677,4.071347000000001
8678,4.072570600000001
8679,4.0738422
8680,4.0747326
8681,4.075702
8682,4.077084999999999
8683,4.0784998
8684,4.079564400000001
8685,4.0804546
8686,4.0814876
8687,4.0825364
8688,4.0833794
8689,4.084173799999999
8690,4.0851592000000005
8691,4.0863036
8692,4.0874638
8693,4.0886244000000005
8694,4.089864199999999
8695,4.0911992
8696,4.0926138000000005
8697,4.0938852
8698,4.0949346
8699,4.0957608
8700,4.0966352
8701,4.097668199999999
8702,4.0987172
8703,4.0998938
8704,4.1011652
8705,4.102389
8706,4.1034695999999995
8707,4.1043122
8708,4.104820999999999
8709,4.1052181999999995
8710,4.1059332
8711,4.1069346
8712,4.107872599999999
8713,4.10889
8714,4.110193199999999
8715,4.1116714000000005
8716,4.1126886
8717,4.113531
8718,4.1147866
8719,4.116264800000001
8720,4.117489
8721,4.1182362
8722,4.1190148
8723,4.1201748
8724,4.1214308
8725,4.122305
8726,4.122655
8727,4.1232746
8728,4.1244190000000005
8729,4.1257382
8730,4.1268984
8731,4.128106399999999
8732,4.1294417999999995
8733,4.1304906
8734,4.1311582
8735,4.1320166
8736,4.133462799999999
8737,4.135099800000001
8738,4.1362445999999995
8739,4.137230000000001
8740,4.1385018
8741,4.1399004
8742,4.1408062
8743,4.141601
8744,4.1425548
8745,4.1434922
8746,4.144096599999999
8747,4.1447958
8748,4.146035199999999
8749,4.1477042
8750,4.149008
8751,4.1496914
8752,4.150343
8753,4.1511854
8754,4.1522662
8755,4.1534584
8756,4.1545548000000005
8757,4.1555562
8758,4.1564942
8759,4.157432
8760,4.1584968
8761,4.1596096000000005
8762,4.1606902
8763,4.1619938
8764,4.1632018
8765,4.1639804
8766,4.164790999999999
8767,4.1660943999999995
8768,4.1674934
8769,4.168510400000001
8770,4.1695436
8771,4.171244400000001
8772,4.172881599999999
8773,4.173914600000001
8774,4.1745504
8775,4.1752656
8776,4.1760126
8777,4.1767598
8778,4.1776498
8779,4.178826
8780,4.180272400000001
8781,4.181400999999999
8782,4.1819414
8783,4.1820686
8784,4.1823544
8785,4.1827996
8786,4.1834992
8787,4.1844208
8788,4.1856606
8789,4.1869008
8790,4.187933599999999
8791,4.188537599999999
8792,4.1892686
8793,4.1903812
8794,4.191541600000001
8795,4.1925748
8796,4.1935126
8797,4.194387000000001
8798,4.1951498
8799,4.1958968
8800,4.1967866
8801,4.197740400000001
8802,4.198805800000001
8803,4.1998226
8804,4.200744599999999
8805,4.2015076
8806,4.2020798
8807,4.2028266
8808,4.203955
8809,4.205242799999999
8810,4.206386999999999
8811,4.2075636
8812,4.208882600000001
8813,4.2100112
8814,4.210662999999999
8815,4.2110922
8816,4.211982
8817,4.2132060000000005
8818,4.214271
8819,4.214970200000001
8820,4.2157648000000005
8821,4.2167826
8822,4.2178948
8823,4.218896
8824,4.2199454
8825,4.2211692
8826,4.222377
8827,4.2230766
8828,4.2233941999999995
8829,4.223998399999999
8830,4.2251586
8831,4.2263508000000005
8832,4.227479000000001
8833,4.2287668
8834,4.2304198
8835,4.231596000000001
8836,4.2320568000000005
8837,4.2325496000000005
8838,4.2339326
8839,4.2359034
8840,4.2371274
8841,4.237620000000001
8842,4.2382876000000005
8843,4.2396864
8844,4.2411168
8845,4.242229399999999
8846,4.2432625999999996
8847,4.2445344
8848,4.245535599999999
8849,4.2461552
8850,4.2468704
8851,4.2480946
8852,4.249716000000001
8853,4.250764800000001
8854,4.2514324000000006
8855,4.2525292
8856,4.254182200000001
8857,4.2553426000000005
8858,4.2557242
8859,4.2562168
8860,4.257408799999999
8861,4.2588868
8862,4.2597454
8863,4.260222000000001
8864,4.2612074
8865,4.262956
8866,4.2645294
8867,4.265531
8868,4.266738999999999
8869,4.268344399999999
8870,4.2696157999999995
8871,4.270331199999999
8872,4.271253
8873,4.2726994000000005
8874,4.2736374
8875,4.2737006
8876,4.274193200000001
8877,4.2758148
8878,4.2776266
8879,4.2788032000000005
8880,4.2796292000000005
8881,4.2808372
8882,4.2822362
8883,4.283030999999999
8884,4.283507599999999
8885,4.2848428
8886,4.2868294
8887,4.288165
8888,4.288196600000001
8889,4.2884508
8890,4.289643
8891,4.2911209999999995
8892,4.292154200000001
8893,4.2929808000000005
8894,4.294030000000001
8895,4.295206
8896,4.2960804
8897,4.296859
8898,4.298115000000001
8899,4.2996884
8900,4.3008168
8901,4.3016434
8902,4.3029468
8903,4.3047743999999994
8904,4.3062052
8905,4.3070158
8906,4.3078106
8907,4.3089390000000005
8908,4.3099564
8909,4.3105126
8910,4.3111326000000005
8911,4.312547
8912,4.3142318
8913,4.315281000000001
8914,4.315869
8915,4.3168864000000005
8916,4.3184442
8917,4.3194612
8918,4.319795
8919,4.3205418
8920,4.3221316
8921,4.323943399999999
8922,4.3249292
8923,4.325262599999999
8924,4.3257554
8925,4.3269474
8926,4.328393999999999
8927,4.329283800000001
8928,4.3298882
8929,4.3309844
8930,4.3325266
8931,4.3336388
8932,4.3344499999999995
8933,4.3356736
8934,4.3373426
8935,4.3385666
8936,4.3391228
8937,4.339838
8938,4.3411732
8939,4.3423178
8940,4.3426674
8941,4.3430486
8942,4.3444476000000005
8943,4.3463388
8944,4.3475632
8945,4.3481828
8946,4.3489614
8947,4.350344399999999
8948,4.3513934
8949,4.3519814
8950,4.352824
8951,4.3544134
8952,4.3559871999999995
8953,4.3567658
8954,4.357195
8955,4.3583712
8956,4.3601512
8957,4.361391
8958,4.362011000000001
8959,4.3627262
8960,4.364045399999999
8961,4.365174
8962,4.3657938000000005
8963,4.3664774
8964,4.3677014
8965,4.3689886
8966,4.3698788
8967,4.3708168
8968,4.3723902
8969,4.374090799999999
8970,4.3752510000000004
8971,4.375839000000001
8972,4.3765862
8973,4.377826
8974,4.379209
8975,4.3804488
8976,4.3815612
8977,4.382562599999999
8978,4.3833573999999995
8979,4.384040799999999
8980,4.384867399999999
8981,4.3860436
8982,4.3874422
8983,4.388666000000001
8984,4.3897628
8985,4.3912888
8986,4.3933554
8987,4.3950242
8988,4.395803000000001
8989,4.396232200000001
8990,4.3969632
8991,4.3980438
8992,4.3993474
8993,4.4007778
8994,4.4021606
8995,4.4032256
8996,4.404099799999999
8997,4.4051488
8998,4.406197799999999
8999,4.407231
9000,4.4083436
9001,4.409726399999999
9002,4.411252200000001
9003,4.412476
9004,4.4135092
9005,4.4148128
9006,4.416291
9007,4.4174672
9008,4.4182778
9009,4.4193266
9010,4.4208207999999996
9011,4.422187800000001
9012,4.4234276
9013,4.4247308
9014,4.426066199999999
9015,4.4273055999999995
9016,4.428164
9017,4.428927
9018,4.429976399999999
9019,4.4312157999999995
9020,4.432233200000001
9021,4.4332978
9022,4.4345856
9023,4.4361272
9024,4.437605400000001
9025,4.4386068000000005
9026,4.4393062
9027,4.44053
9028,4.4421672
9029,4.4433276
9030,4.443979199999999
9031,4.445155399999999
9032,4.4468244
9033,4.4480006
9034,4.44835
9035,4.448843
9036,4.4500826
9037,4.4517196
9038,4.452928200000001
9039,4.4539132
9040,4.4552168
9041,4.456472600000001
9042,4.456996800000001
9043,4.457330799999999
9044,4.458459400000001
9045,4.460430000000001
9046,4.461972
9047,4.4624332
9048,4.4629256
9049,4.464499200000001
9050,4.4662793999999995
9051,4.4671536000000005
9052,4.467519
9053,4.4686954
9054,4.470539199999999
9055,4.4716994
9056,4.4723352
9057,4.473670199999999
9058,4.475895599999999
9059,4.477548799999999
9060,4.4780413999999995
9061,4.4784546
9062,4.4796148
9063,4.4811408
9064,4.4822854
9065,4.4831752
9066,4.4843832
9067,4.485941
9068,4.4872124
9069,4.4881346
9070,4.4892312
9071,4.4909636
9072,4.4925690000000005
9073,4.493061599999999
9074,4.4932204
9075,4.4940468
9076,4.495462
9077,4.496622199999999
9078,4.4975916
9079,4.4989424
9080,4.500723
9081,4.5021218
9082,4.5028844
9083,4.5037904
9084,4.505285000000001
9085,4.506874
9086,4.5074781999999995
9087,4.5074304000000005
9088,4.5082094
9089,4.5099896
9090,4.511690199999999
9091,4.512611999999999
9092,4.513645199999999
9093,4.5152506
9094,4.5163948000000005
9095,4.5167128000000005
9096,4.516983
9097,4.5184612
9098,4.520543399999999
9099,4.521831000000001
9100,4.522419
9101,4.5234202
9102,4.5248986
9103,4.5260587999999995
9104,4.5270284
9105,4.5283956000000005
9106,4.5300959999999995
9107,4.5313518
9108,4.532226
9109,4.5333385999999996
9110,4.5345464
9111,4.5353411999999995
9112,4.5357704
9113,4.536581
9114,4.5378686
9115,4.539044800000001
9116,4.5397916
9117,4.540618
9118,4.5420012
9119,4.5436700000000005
9120,4.5451163999999995
9121,4.5464196
9122,4.5478346
9123,4.5490742
9124,4.5500596
9125,4.5510766
9126,4.5525072
9127,4.5539378
9128,4.554748399999999
9129,4.5551298000000005
9130,4.556163199999999
9131,4.5579278
9132,4.559612199999999
9133,4.5608362
9134,4.5619806
9135,4.5632204000000005
9136,4.5644442000000005
9137,4.5653818
9138,4.5666058
9139,4.5683226
9140,4.5700708
9141,4.5711198
9142,4.5717556
9143,4.5729478
9144,4.5744896
9145,4.5754592
9146,4.5756022
9147,4.5762062
9148,4.5777796
9149,4.5794488
9150,4.5803548
9151,4.581101800000001
9152,4.5827864
9153,4.584709800000001
9154,4.585727
9155,4.586299200000001
9156,4.5874752
9157,4.5891126
9158,4.5903364
9159,4.5909402
9160,4.5919896
9161,4.5936742
9162,4.595391
9163,4.5965352
9164,4.5975684
9165,4.599046599999999
9166,4.6004138
9167,4.6012084
9168,4.6018761999999995
9169,4.6032268
9170,4.6049276
9171,4.6060404
9172,4.606676200000001
9173,4.6078684
9174,4.609632400000001
9175,4.6109678
9176,4.6115238
9177,4.6121278
9178,4.6136064
9179,4.6152274
9180,4.6159745999999995
9181,4.6164514
9182,4.6178182
9183,4.619709599999999
9184,4.6209652
9185,4.621633
9186,4.6227453999999994
9187,4.624637
9188,4.6261948
9189,4.6266394
9190,4.626877800000001
9191,4.628070200000001
9192,4.6296914000000005
9193,4.630868
9194,4.631662199999999
9195,4.6328862
9196,4.6346984
9197,4.636080999999999
9198,4.636844
9199,4.637829399999999
9200,4.6395778
9201,4.641071999999999
9202,4.641819
9203,4.6425502
9204,4.644044199999999
9205,4.645569999999999
9206,4.646508
9207,4.647239000000001
9208,4.648765
9209,4.65072
9210,4.6521028
9211,4.6526748
9212,4.653422
9213,4.6549320000000005
9214,4.656617
9215,4.657904
9216,4.6590488
9217,4.660527
9218,4.662005
9219,4.6628634
9220,4.6637058
9221,4.6652478
9222,4.666964
9223,4.6678704
9224,4.6681246000000005
9225,4.6689352
9226,4.6708106
9227,4.672479600000001
9228,4.6733378000000005
9229,4.6740532
9230,4.675563
9231,4.6767867999999995
9232,4.6770890000000005
9233,4.6771526
9234,4.6783766
9235,4.6804748
9236,4.682112
9237,4.683097200000001
9238,4.6845593999999995
9239,4.6866574
9240,4.6880560000000004
9241,4.688310400000001
9242,4.6886604
9243,4.6900432
9244,4.6914418
9245,4.692062
9246,4.6926498
9247,4.693985
9248,4.6955904
9249,4.6964328
9250,4.6968458
9251,4.6978634
9252,4.6995324
9253,4.7006292
9254,4.701201
9255,4.702107399999999
9256,4.7037126
9257,4.704936200000001
9258,4.7053020000000005
9259,4.705715400000001
9260,4.707002600000001
9261,4.7085124
9262,4.7093868
9263,4.7098636
9264,4.7111034
9265,4.7127088
9266,4.7136942
9267,4.713900799999999
9268,4.714361800000001
9269,4.715696800000001
9270,4.7172068000000005
9271,4.718192400000001
9272,4.7190668
9273,4.7206244
9274,4.72215
9275,4.7228335999999995
9276,4.7232472
9277,4.724455000000001
9278,4.726139600000001
9279,4.7270934
9280,4.727395400000001
9281,4.7281422
9282,4.7295412
9283,4.730749
9284,4.7315916
9285,4.732656799999999
9286,4.7341666
9287,4.735454
9288,4.7359786
9289,4.736455599999999
9290,4.7375522000000005
9291,4.7385374
9292,4.7385692
9293,4.7381562
9294,4.738188
9295,4.7387602
9296,4.7392048
9297,4.7394274
9298,4.7397454
9299,4.7403336000000005
9300,4.7412234
9301,4.742082
9302,4.742845
9303,4.743576
9304,4.744196
9305,4.7447204
9306,4.7455628
9307,4.7468981999999995
9308,4.748201399999999
9309,4.749457
9310,4.750792199999999
9311,4.752286
9312,4.753256
9313,4.7536214
9314,4.7541776
9315,4.755783
9316,4.7576108
9317,4.7587554
9318,4.7597724
9319,4.7613304
9320,4.762760999999999
9321,4.7636192
9322,4.7642232
9323,4.7653038
9324,4.7667822
9325,4.7682286000000005
9326,4.769341
9327,4.7704856
9328,4.771852399999999
9329,4.7731558
9330,4.773887
9331,4.7744278
9332,4.7754444
9333,4.776923
9334,4.7781784
9335,4.779195799999999
9336,4.7808329999999994
9337,4.7825498
9338,4.78371
9339,4.7852356
9340,4.7882878
9341,4.791657
9342,4.7936756
9343,4.79482
9344,4.796839
9345,4.799684
9346,4.801496
9347,4.8016228000000005
9348,4.8019248
9349,4.8034192000000004
9350,4.805406
9351,4.8070112
9352,4.8082192
9353,4.8094114
9354,4.8104444
9355,4.811381999999999
9356,4.812654
9357,4.8140684
9358,4.8153402
9359,4.8166116
9360,4.8178674
9361,4.8190434
9362,4.8200448
9363,4.8209824
9364,4.821920400000001
9365,4.8232238
9366,4.8247498
9367,4.8263072000000005
9368,4.8274197999999995
9369,4.8283258
9370,4.8295814
9371,4.8311076
9372,4.832299399999999
9373,4.8332375999999995
9374,4.834270600000001
9375,4.8354152
9376,4.8363686
9377,4.8373064
9378,4.8382442
9379,4.8392454
9380,4.8404216
9381,4.8418362
9382,4.8431554
9383,4.8442682
9384,4.8452854
9385,4.8463504
9386,4.847447
9387,4.848369
9388,4.8493066
9389,4.8503718
9390,4.8517546000000005
9391,4.8530896
9392,4.854249999999999
9393,4.8553306
9394,4.856332
9395,4.857254
9396,4.8584302
9397,4.8596062
9398,4.8602738
9399,4.8608142
9400,4.8617364
9401,4.8630714
9402,4.8642634
9403,4.865344599999999
9404,4.866425
9405,4.867378799999999
9406,4.867871599999999
9407,4.8680148
9408,4.8684916000000005
9409,4.869652
9410,4.871209400000001
9411,4.8728146
9412,4.874038799999999
9413,4.8749922
9414,4.8759144
9415,4.876772600000001
9416,4.877663
9417,4.8787752
9418,4.880015
9419,4.8812708
9420,4.882717
9421,4.8842906
9422,4.8856576
9423,4.886516200000001
9424,4.8870086
9425,4.887533
9426,4.88828
9427,4.8895044
9428,4.8909028
9429,4.8921902
9430,4.893509400000001
9431,4.8949716
9432,4.8964976
9433,4.897928200000001
9434,4.8992474
9435,4.900694
9436,4.902045
9437,4.9029666
9438,4.903587
9439,4.9044132
9440,4.9057164
9441,4.906908400000001
9442,4.9078624
9443,4.9087842
9444,4.910103599999999
9445,4.911677
9446,4.913028
9447,4.9139818
9448,4.9147283999999996
9449,4.915444
9450,4.9163342
9451,4.9174308
9452,4.918782
9453,4.920451
9454,4.922072
9455,4.9233756
9456,4.9243766
9457,4.9253148
9458,4.926252399999999
9459,4.9270629999999995
9460,4.9275876
9461,4.9283186
9462,4.929383800000001
9463,4.9305602
9464,4.931736
9465,4.9330236
9466,4.9345016
9467,4.9357572
9468,4.9366634000000005
9469,4.9373788
9470,4.938205
9471,4.9393176
9472,4.9405732
9473,4.941829
9474,4.9429738
9475,4.9441972
9476,4.9453896
9477,4.9465656
9478,4.947869
9479,4.9492038
9480,4.950237400000001
9481,4.950873199999999
9482,4.9515085999999995
9483,4.952382999999999
9484,4.953273200000001
9485,4.9540998
9486,4.955053400000001
9487,4.956293199999999
9488,4.95739
9489,4.9582482
9490,4.959185799999999
9491,4.960489
9492,4.9621265999999995
9493,4.9634932
9494,4.9642244
9495,4.9643992
9496,4.9645104
9497,4.9647488
9498,4.9651942
9499,4.965940999999999
9500,4.9667996
9501,4.9675304
9502,4.9681186
9503,4.968818000000001
9504,4.969469800000001
9505,4.9701692
9506,4.970789
9507,4.971218
9508,4.9718219999999995
9509,4.9729188
9510,4.9740155999999995
9511,4.974730800000001
9512,4.975446
9513,4.976256600000001
9514,4.9770196
9515,4.9774807999999995
9516,4.978021
9517,4.9790224
9518,4.9803892
9519,4.981692600000001
9520,4.98271
9521,4.9834092
9522,4.983981399999999
9523,4.9849668000000005
9524,4.9863816
9525,4.987875799999999
9526,4.9891950000000005
9527,4.9900532
9528,4.990546
9529,4.9912452
9530,4.9923738
9531,4.9937724
9532,4.9949010000000005
9533,4.995600399999999
9534,4.996172799999999
9535,4.996999000000001
9536,4.9978734000000005
9537,4.998525
9538,4.999462800000001
9539,5.0009568
9540,5.002419399999999
9541,5.0032456
9542,5.0041516
9543,5.00563
9544,5.0071716
9545,5.008014
9546,5.0086658
9547,5.009857800000001
9548,5.011574400000001
9549,5.012718600000001
9550,5.013084399999999
9551,5.0135452
9552,5.015039400000001
9553,5.0168356
9554,5.0178212
9555,5.018504399999999
9556,5.0200144
9557,5.022144599999999
9558,5.023781399999999
9559,5.0247672
9560,5.025974799999999
9561,5.0276754
9562,5.0288834
9563,5.0292015999999995
9564,5.029456
9565,5.030775
9566,5.0327462
9567,5.034223999999999
9568,5.0352098
9569,5.036624399999999
9570,5.038182000000001
9571,5.039088
9572,5.0394058
9573,5.0402482
9574,5.0417584
9575,5.042871
9576,5.0432046
9577,5.043713
9578,5.0452394
9579,5.0471308
9580,5.048481600000001
9581,5.0494512
9582,5.0507862
9583,5.0522644
9584,5.0532816
9585,5.0536952
9586,5.054680800000001
9587,5.0564606
9588,5.058066200000001
9589,5.058702
9590,5.0592744000000005
9591,5.0607046
9592,5.0625166
9593,5.0638042
9594,5.0645352
9595,5.065711599999999
9596,5.0674280000000005
9597,5.068953799999999
9598,5.0700664
9599,5.071274600000001
9600,5.0726096
9601,5.073563399999999
9602,5.0744055999999995
9603,5.075661200000001
9604,5.0772666
9605,5.0786654
9606,5.07981
9607,5.0807476000000005
9608,5.0818284
9609,5.0828458
9610,5.0837672000000005
9611,5.0846894
9612,5.0858656
9613,5.087073599999999
9614,5.0881068
9615,5.0889332000000005
9616,5.0900618
9617,5.0918896
9618,5.0937018
9619,5.095068400000001
9620,5.0961175999999995
9621,5.0972778
9622,5.0982318
9623,5.0990266
9624,5.1000754
9625,5.1012994
9626,5.1024594
9627,5.103508799999999
9628,5.1047008
9629,5.106020200000001
9630,5.1073078
9631,5.1085154
9632,5.1096598
9633,5.110422799999999
9634,5.1106772
9635,5.1105339999999995
9636,5.110708799999999
9637,5.1114239999999995
9638,5.112616
9639,5.1137128
9640,5.1145236
9641,5.115398000000001
9642,5.116732799999999
9643,5.118195200000001
9644,5.1194034
9645,5.1202776
9646,5.121167600000001
9647,5.1221848
9648,5.1232814
9649,5.1243146
9650,5.1255542
9651,5.1268894000000005
9652,5.1280498
9653,5.1291148
9654,5.1301638
9655,5.131435399999999
9656,5.132722800000001
9657,5.1338038
9658,5.1348367999999995
9659,5.1362036
9660,5.1376662
9661,5.1386832
9662,5.1392874
9663,5.1401298
9664,5.141322000000001
9665,5.1425776
9666,5.143673999999999
9667,5.144945600000001
9668,5.146424
9669,5.1477908
9670,5.148713000000001
9671,5.149476
9672,5.150651999999999
9673,5.1519554
9674,5.153258800000001
9675,5.154482400000001
9676,5.155833400000001
9677,5.157121200000001
9678,5.158027
9679,5.158742200000001
9680,5.1598072
9681,5.161523600000001
9682,5.1631610000000006
9683,5.1641943999999995
9684,5.1651001999999995
9685,5.166244399999999
9686,5.1675002
9687,5.1685968
9688,5.1696936
9689,5.1709648
9690,5.172523
9691,5.173826200000001
9692,5.1749388000000005
9693,5.176353400000001
9694,5.17807
9695,5.1796594
9696,5.180612999999999
9697,5.1812012
9698,5.1821548
9699,5.1836648
9700,5.185143200000001
9701,5.1865418
9702,5.187940599999999
9703,5.189291399999999
9704,5.1901816
9705,5.190992199999999
9706,5.1923113999999995
9707,5.194346
9708,5.196603399999999
9709,5.1983353999999995
9710,5.1995754
9711,5.200624400000001
9712,5.2015304
9713,5.202214
9714,5.2030246
9715,5.2041848
9716,5.205678799999999
9717,5.2070618
9718,5.208492399999999
9719,5.2099861999999995
9720,5.2117346
9721,5.213419399999999
9722,5.214770400000001
9723,5.2158992
9724,5.2171866
9725,5.2186330000000005
9726,5.2197298
9727,5.2203816000000005
9728,5.221128200000001
9729,5.2225906
9730,5.2242118
9731,5.2256586
9732,5.226898
9733,5.2283288
9734,5.2298228
9735,5.231031
9736,5.2321912
9737,5.233748800000001
9738,5.2354178000000005
9739,5.2366732
9740,5.237881400000001
9741,5.239153
9742,5.2400748
9743,5.239947600000001
9744,5.2396298
9745,5.2399318
9746,5.240980800000001
9747,5.24203
9748,5.2427132
9749,5.2431426000000005
9750,5.2440646
9751,5.2451928
9752,5.246225999999999
9753,5.247163800000001
9754,5.2481972
9755,5.2495162
9756,5.2507399999999995
9757,5.2518208
9758,5.252997000000001
9759,5.2544596
9760,5.2558104
9761,5.2567482
9762,5.257733400000001
9763,5.2591166
9764,5.260610399999999
9765,5.2615482
9766,5.2621684
9767,5.2630904
9768,5.2644254
9769,5.2657764
9770,5.267159000000001
9771,5.2684308
9772,5.269511400000001
9773,5.27037
9774,5.2713076
9775,5.2725952
9776,5.2741368
9777,5.275456
9778,5.2765208
9779,5.2778089999999995
9780,5.279557
9781,5.2809876000000004
9782,5.2816545999999995
9783,5.2821954
9784,5.283022
9785,5.2842778
9786,5.2856922
9787,5.2871862
9788,5.288743800000001
9789,5.2902537999999995
9790,5.2913668000000005
9791,5.2921456
9792,5.2931944
9793,5.2946884
9794,5.2962620000000005
9795,5.297406400000001
9796,5.298407800000001
9797,5.2993772
9798,5.300617000000001
9799,5.301857
9800,5.3030172
9801,5.3043524
9802,5.305719399999999
9803,5.3067842
9804,5.307610800000001
9805,5.3083262
9806,5.3091206
9807,5.310328800000001
9808,5.311552799999999
9809,5.312570200000001
9810,5.3134602
9811,5.3147474
9812,5.3160986
9813,5.3170998
9814,5.3178947999999995
9815,5.3188804
9816,5.320215
9817,5.3215662
9818,5.3228538
9819,5.3242525999999994
9820,5.325444599999999
9821,5.3261918
9822,5.3269546
9823,5.3282896
9824,5.3297042
9825,5.331039199999999
9826,5.332374799999999
9827,5.3334714000000005
9828,5.3343772000000005
9829,5.3351242
9830,5.335935000000001
9831,5.336841199999999
9832,5.337826400000001
9833,5.338954800000001
9834,5.340163199999999
9835,5.3415137999999995
9836,5.342912799999999
9837,5.3444384
9838,5.346012
9839,5.3472998
9840,5.347983
9841,5.3487458
9842,5.3499858
9843,5.3514004
9844,5.3528626
9845,5.354229999999999
9846,5.355676
9847,5.3571064
9848,5.3583302
9849,5.3592048000000005
9850,5.3601744
9851,5.3613026
9852,5.3625104
9853,5.3635756
9854,5.3644178
9855,5.3653558
9856,5.3664844
9857,5.3677878
9858,5.3689956
9859,5.370029
9860,5.370474
9861,5.370633
9862,5.3708716
9863,5.3715866
9864,5.372572
9865,5.3733504
9866,5.373923
9867,5.374447399999999
9868,5.3753215999999995
9869,5.376482
9870,5.3775946
9871,5.3784844
9872,5.379311400000001
9873,5.3802012
9874,5.3813298000000005
9875,5.3823474000000004
9876,5.3832848
9877,5.3841909999999995
9878,5.385224
9879,5.3863366
9880,5.3875604
9881,5.3885778
9882,5.3893726
9883,5.3904532
9884,5.391756599999999
9885,5.3928856
9886,5.3936484
9887,5.3946812
