,Stroke (mm)
10783,1.0782866000000002
10784,1.0783866000000002
10785,1.07848
10786,1.07858
10787,1.0786734
10788,1.0787734
10789,1.0788734
10790,1.0789734
10791,1.0790602000000002
10792,1.0791736
10793,1.0792802
10794,1.0793933999999998
10795,1.0794933999999998
10796,1.07958
10797,1.07968
10798,1.0797734
10799,1.0798668
10800,1.0799668
10801,1.0800800000000002
10802,1.0801734
10803,1.0802668
10804,1.0803800000000001
10805,1.0804799999999999
10806,1.08058
10807,1.0806866000000002
10808,1.08078
10809,1.0808799999999998
10810,1.0809866
10811,1.08108
10812,1.0811734
10813,1.0812734
10814,1.0813666000000002
10815,1.0814734
10816,1.08158
10817,1.0816734000000001
10818,1.0817800000000002
10819,1.0818800000000002
10820,1.0819667999999998
10821,1.0820732
10822,1.0821666
10823,1.0822734
10824,1.0823736
10825,1.0824868
10826,1.0825734
10827,1.0826734
10828,1.0827734
10829,1.0828668000000001
10830,1.0829734
10831,1.0830734
10832,1.0831868
10833,1.0832865999999999
10834,1.08338
10835,1.0834866
10836,1.0835865999999998
10837,1.0836800000000002
10838,1.0837666000000001
10839,1.0838667999999998
10840,1.0839734
10841,1.0840734
10842,1.0841668
10843,1.0842665999999999
10844,1.0843734
10845,1.0844668
10846,1.0845600000000002
10847,1.0846668000000002
10848,1.0847668000000001
10849,1.0848536000000002
10850,1.0849536
10851,1.085047
10852,1.0851734
10853,1.0852734
10854,1.0853667999999999
10855,1.0854734
10856,1.0855734
10857,1.0856800000000002
10858,1.0857733999999999
10859,1.0858668000000002
10860,1.0859668
10861,1.0860668
10862,1.0861800000000001
10863,1.0862802
10864,1.0863800000000001
10865,1.0864734
10866,1.0865668000000002
10867,1.0866734
10868,1.0867734
10869,1.0868668
10870,1.0869734
10871,1.0870734
10872,1.0871734
10873,1.0872667999999999
10874,1.0873734
10875,1.0874734
10876,1.08758
10877,1.0876734
10878,1.0877734000000001
10879,1.0878734
10880,1.0879668
10881,1.0880733999999999
10882,1.0881802
10883,1.08828
10884,1.0883800000000001
10885,1.0884733999999998
10886,1.08858
10887,1.0886734
10888,1.0887734
10889,1.0888866
10890,1.08898
10891,1.0890602
10892,1.0891667999999999
10893,1.0892667999999996
10894,1.0893799999999998
10895,1.0894734
10896,1.0895866
10897,1.08968
10898,1.0897866
10899,1.0898932000000001
10900,1.0899931999999999
10901,1.09008
10902,1.0901800000000001
10903,1.0902800000000001
10904,1.0903733999999998
10905,1.0904800000000001
10906,1.0905734
10907,1.0906668
10908,1.0907668
10909,1.0908799999999998
10910,1.0909668
10911,1.09108
10912,1.0911867999999998
10913,1.0912802
10914,1.0913734
10915,1.09148
10916,1.0915867999999997
10917,1.0916865999999998
10918,1.0917866
10919,1.0918866
10920,1.0919868000000001
10921,1.0920866000000002
10922,1.0921866000000002
10923,1.09228
10924,1.0923866
10925,1.0924800000000001
10926,1.0925866000000002
10927,1.0926799999999999
10928,1.0927668000000001
10929,1.0928799999999999
10930,1.09298
10931,1.0930734
10932,1.0931734
10933,1.0932734
10934,1.09338
10935,1.09348
10936,1.09358
10937,1.09368
10938,1.0937868
10939,1.0938868
10940,1.0939868000000001
10941,1.0940868
10942,1.09418
10943,1.0942800000000001
10944,1.0943668
10945,1.0944668
10946,1.09458
10947,1.0946802
10948,1.0947934000000001
10949,1.0948802
10950,1.0949799999999998
10951,1.0950734
10952,1.0951866
10953,1.0953
10954,1.0954
10955,1.0954802
10956,1.09558
10957,1.09568
10958,1.0957732
10959,1.0958800000000002
10960,1.0959734
10961,1.09608
10962,1.09618
10963,1.0962932
10964,1.0963998
10965,1.0964800000000001
10966,1.09658
10967,1.0966602
10968,1.0967601999999999
10969,1.0968736
10970,1.0969802
10971,1.09708
10972,1.0971866
10973,1.09728
10974,1.09738
10975,1.0974734
10976,1.0975734
10977,1.0976734000000001
10978,1.0977800000000002
10979,1.0978800000000002
10980,1.0979733999999999
10981,1.0980734
10982,1.0981800000000002
10983,1.0982800000000001
10984,1.0983733999999998
10985,1.0984734
10986,1.0985734
10987,1.0986734
10988,1.0987802
10989,1.0988868
10990,1.0989868
10991,1.09908
10992,1.0991602
10993,1.0992668
10994,1.0993734
10995,1.09948
10996,1.0995734
10997,1.0996734
10998,1.0997734000000001
10999,1.09988
11000,1.0999734
11001,1.1000800000000002
11002,1.1001668
11003,1.1002602000000001
11004,1.10036
11005,1.1004734
11006,1.1005668
11007,1.1006668000000002
11008,1.1007602
11009,1.1008668
11010,1.1009668
11011,1.1010601999999998
11012,1.1011734
11013,1.1012667999999999
11014,1.1013734
11015,1.1014734
11016,1.1015734
11017,1.1016667999999998
11018,1.1017667999999998
11019,1.1018602000000002
11020,1.1019736
11021,1.1020734
11022,1.10218
11023,1.10228
11024,1.1023734
11025,1.1024668
11026,1.1025601999999999
11027,1.1026602000000003
11028,1.1027668
11029,1.1028668
11030,1.1029799999999998
11031,1.1030799999999998
11032,1.1031866000000001
11033,1.10328
11034,1.1033865999999999
11035,1.1034866
11036,1.10358
11037,1.1036667999999998
11038,1.1037668
11039,1.1038734000000001
11040,1.1039866000000003
11041,1.10408
11042,1.1041734
11043,1.1042800000000002
11044,1.1043866000000002
11045,1.1044800000000001
11046,1.1045932
11047,1.10468
11048,1.1047668
11049,1.1048668
11050,1.1049734
11051,1.1050866
11052,1.10518
11053,1.1052731999999998
11054,1.1053732
11055,1.1054866
11056,1.1055868
11057,1.1056802
11058,1.10578
11059,1.1058800000000002
11060,1.1059733999999999
11061,1.1060668
11062,1.1061668
11063,1.1062668
11064,1.1063800000000001
11065,1.1064734
11066,1.1065734
11067,1.10668
11068,1.1067868
11069,1.1068932
11070,1.1069997999999999
11071,1.1070934
11072,1.1071934
11073,1.1072933999999999
11074,1.1073934
11075,1.1074933999999999
11076,1.1075934
11077,1.1076734
11078,1.1077667999999998
11079,1.1078667999999998
11080,1.1079802
11081,1.1080802
11082,1.1081736
11083,1.1082733999999999
11084,1.1083801999999998
11085,1.1084802000000002
11086,1.1085802
11087,1.1086802
11088,1.1087736
11089,1.1088734
11090,1.1089668
11091,1.10908
11092,1.1091867999999998
11093,1.1092934
11094,1.1093802
11095,1.10948
11096,1.10958
11097,1.10968
11098,1.1097866
11099,1.1098866
11100,1.1099866000000003
11101,1.1100866
11102,1.1101866
11103,1.11028
11104,1.1103734
11105,1.1104668
11106,1.1105668
11107,1.11068
11108,1.11078
11109,1.11088
11110,1.1109866
11111,1.1110734
11112,1.1111868
11113,1.11128
11114,1.1113734
11115,1.1114734
11116,1.1115802000000001
11117,1.1116802
11118,1.1117802
11119,1.1118734000000001
11120,1.1119800000000002
11121,1.1120733999999999
11122,1.1121734
11123,1.1122800000000002
11124,1.1123734
11125,1.1124800000000001
11126,1.1125800000000001
11127,1.1126800000000001
11128,1.11278
11129,1.11288
11130,1.1129799999999999
11131,1.11308
11132,1.1131734
11133,1.11328
11134,1.11338
11135,1.1134866
11136,1.11358
11137,1.11368
11138,1.1137865999999998
11139,1.1138734
11140,1.11396
11141,1.1140734
11142,1.1141734
11143,1.1142800000000002
11144,1.11438
11145,1.1144800000000001
11146,1.1145666
11147,1.1146666
11148,1.1147732000000001
11149,1.1148668000000002
11150,1.11498
11151,1.1150734
11152,1.1151799999999998
11153,1.1152799999999998
11154,1.11538
11155,1.1154866
11156,1.11558
11157,1.1156734
11158,1.1157667999999998
11159,1.11588
11160,1.1159866
11161,1.1160800000000002
11162,1.1161734
11163,1.1162733999999999
11164,1.1163668000000002
11165,1.1164668
11166,1.1165734
11167,1.1166734000000003
11168,1.1167866
11169,1.1168866
11170,1.1169734
11171,1.11708
11172,1.11718
11173,1.1172668
11174,1.1173667999999999
11175,1.1174734000000002
11176,1.1175668
11177,1.11768
11178,1.11778
11179,1.1178865999999998
11180,1.1179934
11181,1.1180866000000003
11182,1.1181667999999998
11183,1.1182734
11184,1.11838
11185,1.1184866
11186,1.1185934
11187,1.1186934000000002
11188,1.1187934000000002
11189,1.11888
11190,1.1189668
11191,1.1190668000000001
11192,1.1191734
11193,1.11928
11194,1.1193866
11195,1.1194931999999997
11196,1.1195866
11197,1.11968
11198,1.11978
11199,1.1198799999999998
11200,1.1199734000000001
11201,1.1200667999999998
11202,1.1201668000000002
11203,1.1202734
11204,1.1203800000000002
11205,1.1204800000000001
11206,1.12058
11207,1.1206800000000001
11208,1.1207932
11209,1.1208866
11210,1.1209866000000002
11211,1.1210868
11212,1.12118
11213,1.12128
11214,1.1213799999999998
11215,1.1214868
11216,1.1215933999999999
11217,1.12168
11218,1.12178
11219,1.1218734
11220,1.1219934
11221,1.1220932000000001
11222,1.12218
11223,1.1222733999999999
11224,1.12236
11225,1.1224668000000002
11226,1.1225666
11227,1.1226734
11228,1.1227800000000001
11229,1.1228799999999999
11230,1.1229868
11231,1.1230802
11232,1.1231868000000003
11233,1.1232734
11234,1.1233667999999999
11235,1.1234667999999999
11236,1.1235734
11237,1.1236799999999998
11238,1.1237866
11239,1.12388
11240,1.1239866000000003
11241,1.1240734000000001
11242,1.1241800000000002
11243,1.1242666
11244,1.1243666
11245,1.1244668
11246,1.1245668
11247,1.1246800000000001
11248,1.1247868
11249,1.1248802000000002
11250,1.1249802
11251,1.1250734000000002
11252,1.1251734
11253,1.1252734
11254,1.1253933999999999
11255,1.1254867999999998
11256,1.1255734
11257,1.12568
11258,1.1257601999999998
11259,1.1258602
11260,1.12596
11261,1.1260734000000001
11262,1.1261733999999999
11263,1.1262668000000002
11264,1.1263602000000001
11265,1.1264602
11266,1.1265668000000002
11267,1.1266734
11268,1.1267734
11269,1.1268736
11270,1.1269668
11271,1.12708
11272,1.1271668
11273,1.1272668
11274,1.1273731999999999
11275,1.1274802
11276,1.1275802000000001
11277,1.1276735999999998
11278,1.1277802000000001
11279,1.1278734
11280,1.12798
11281,1.1280734
11282,1.12818
11283,1.1282734
11284,1.1283668
11285,1.1284668
11286,1.1285800000000001
11287,1.1286866
11288,1.1287866000000002
11289,1.1288734000000002
11290,1.1289602000000003
11291,1.1290533999999999
11292,1.1291668
11293,1.1292668
11294,1.1293668000000001
11295,1.1294667999999999
11296,1.1295667999999999
11297,1.1296668
11298,1.1297667999999998
11299,1.1298734
11300,1.1299734
11301,1.1300800000000002
11302,1.1301734
11303,1.1302800000000002
11304,1.1304
11305,1.1304932
11306,1.1305866000000002
11307,1.1306734
11308,1.1307802
11309,1.1308668000000002
11310,1.1309602
11311,1.1310601999999998
11312,1.1311534
11313,1.1312668000000001
11314,1.13138
11315,1.1314866
11316,1.1315997999999998
11317,1.1316866
11318,1.1317866
11319,1.13188
11320,1.1319536
11321,1.13208
11322,1.1321866000000003
11323,1.13228
11324,1.1323931999999999
11325,1.1324866000000002
11326,1.1325866000000002
11327,1.1326934
11328,1.1327934
11329,1.1328934000000002
11330,1.1329866000000002
11331,1.1330734
11332,1.1331734
11333,1.13328
11334,1.1333866000000001
11335,1.1334866
11336,1.1335932
11337,1.1336932000000002
11338,1.1337932
11339,1.1338932
11340,1.1339932000000001
11341,1.1340800000000002
11342,1.1341733999999999
11343,1.1342734
11344,1.1343668
11345,1.1344602
11346,1.1345668
11347,1.1346800000000001
11348,1.1347868
11349,1.1348934
11350,1.135
11351,1.1350934
11352,1.1351866000000002
11353,1.1352932
11354,1.1353866
11355,1.1354866000000001
11356,1.1355866
11357,1.13568
11358,1.1357933999999998
11359,1.1358865999999999
11360,1.13598
11361,1.1360734
11362,1.1361802
11363,1.1362802
11364,1.1363868
11365,1.13648
11366,1.1365866
11367,1.1366934000000002
11368,1.1367734
11369,1.1368733999999998
11370,1.1369668000000002
11371,1.1370736000000001
11372,1.1371734
11373,1.1372868
11374,1.1373734
11375,1.1374802000000002
11376,1.1375867999999998
11377,1.1376868
11378,1.1378
11379,1.1379000000000001
11380,1.1379868
11381,1.1380801999999999
11382,1.1381668
11383,1.1382734
11384,1.1383666
11385,1.1384800000000002
11386,1.1385734
11387,1.1386668
11388,1.13878
11389,1.1388866
11390,1.1389868
11391,1.1390668
11392,1.13916
11393,1.1392668000000001
11394,1.13938
11395,1.1394799999999998
11396,1.1395734000000002
11397,1.1396734
11398,1.13976
11399,1.1398534
11400,1.1399534
11401,1.1400668
11402,1.1401668
11403,1.1402733999999999
11404,1.1403866
11405,1.1404866000000002
11406,1.1405934
11407,1.1406868
11408,1.1407734
11409,1.1408868
11410,1.1409802
11411,1.1410736
11412,1.1411734
11413,1.1412734
11414,1.1413668
11415,1.14148
11416,1.1415734
11417,1.14168
11418,1.14178
11419,1.1418799999999998
11420,1.1419668
11421,1.1420602
11422,1.1421601999999997
11423,1.1422734
11424,1.1423736
11425,1.1424734
11426,1.1425733999999999
11427,1.1426866
11428,1.1427868
11429,1.14288
11430,1.1429866
11431,1.1430734
11432,1.1431734
11433,1.1432668
11434,1.1433534
11435,1.1434734
11436,1.1435734
11437,1.14368
11438,1.14378
11439,1.14388
11440,1.1439868
11441,1.14408
11442,1.1441868
11443,1.1442868000000002
11444,1.1443734
11445,1.1444866
11446,1.1445734
11447,1.1446866000000002
11448,1.1447734
11449,1.1448667999999997
11450,1.1449602
11451,1.1450668
11452,1.1451734
11453,1.1452734
11454,1.14538
11455,1.1454734
11456,1.1455734
11457,1.1456733999999997
11458,1.1457668
11459,1.1458734
11460,1.14598
11461,1.1460734
11462,1.1461866000000003
11463,1.1462800000000002
11464,1.1463732
11465,1.1464666000000001
11466,1.1465734
11467,1.1466668
11468,1.1467734
11469,1.1468734
11470,1.1469734
11471,1.1470734
11472,1.14718
11473,1.1472866
11474,1.1473866000000001
11475,1.1474866000000001
11476,1.1475866
11477,1.14768
11478,1.1477932000000002
11479,1.14788
11480,1.14798
11481,1.1480799999999998
11482,1.1481800000000002
11483,1.14828
11484,1.1483800000000002
11485,1.1484866000000002
11486,1.1485866000000002
11487,1.1486866
11488,1.14878
11489,1.1488734
11490,1.1489734
11491,1.1490668
11492,1.1491668000000002
11493,1.1492668
11494,1.1493668
11495,1.1494668
11496,1.1495734
11497,1.14968
11498,1.1497932
11499,1.1498865999999999
11500,1.1499734
11501,1.15008
11502,1.1501866
11503,1.15028
11504,1.1503866000000003
11505,1.1504800000000002
11506,1.1505733999999999
11507,1.1506668000000002
11508,1.1507734
11509,1.1508800000000001
11510,1.1509800000000001
11511,1.1510866
11512,1.15118
11513,1.1512866000000002
11514,1.15138
11515,1.1514734
11516,1.1515668
11517,1.1516734
11518,1.1517799999999998
11519,1.1518734
11520,1.1519734
11521,1.1520866
11522,1.1521734
11523,1.1522800000000002
11524,1.15238
11525,1.1524733999999999
11526,1.15258
11527,1.1526800000000001
11528,1.1527800000000001
11529,1.15288
11530,1.1529668000000002
11531,1.1530668
11532,1.1531668
11533,1.1532734
11534,1.1533866
11535,1.1534866000000001
11536,1.1535734
11537,1.1536734
11538,1.15378
11539,1.1538734
11540,1.1539866
11541,1.1540865999999999
11542,1.1541799999999998
11543,1.1542668
11544,1.1543667999999998
11545,1.1544733999999999
11546,1.1545800000000002
11547,1.1546866000000002
11548,1.1547866
11549,1.15488
11550,1.1549800000000001
11551,1.15508
11552,1.1551601999999999
11553,1.1552668000000001
11554,1.1553668
11555,1.1554601999999998
11556,1.1555602
11557,1.1556668
11558,1.1557734
11559,1.1558734
11560,1.1559668
11561,1.1560734
11562,1.15618
11563,1.15628
11564,1.1563734
11565,1.1564668
11566,1.1565800000000002
11567,1.15668
11568,1.1567734
11569,1.1568668
11570,1.1569800000000001
11571,1.1570799999999999
11572,1.1571799999999999
11573,1.1572866000000002
11574,1.15738
11575,1.15748
11576,1.15758
11577,1.1576734
11578,1.1577734
11579,1.1578602
11580,1.1579668
11581,1.1580734
11582,1.15818
11583,1.1582865999999998
11584,1.1583932000000003
11585,1.1584734
11586,1.15858
11587,1.1586866
11588,1.1587866
11589,1.1588734
11590,1.1589734
11591,1.1590866000000002
11592,1.1591668
11593,1.1592668
11594,1.1593668000000001
11595,1.1594668
11596,1.1595602
11597,1.1596601999999998
11598,1.1597733999999997
11599,1.15988
11600,1.15998
11601,1.1600932
11602,1.16018
11603,1.16028
11604,1.1603800000000002
11605,1.1604866
11606,1.1605866000000002
11607,1.1606734
11608,1.1607866000000002
11609,1.1608800000000001
11610,1.1609866
11611,1.1610866000000002
11612,1.16118
11613,1.1612799999999999
11614,1.1613799999999999
11615,1.1614866
11616,1.16158
11617,1.16168
11618,1.1617799999999998
11619,1.1618798
11620,1.1619866
11621,1.1620734
11622,1.16218
11623,1.1622800000000002
11624,1.16238
11625,1.1624668
11626,1.1625668
11627,1.1626800000000002
11628,1.1627734
11629,1.1628800000000001
11630,1.1629734
11631,1.1630668
11632,1.1631733999999998
11633,1.1632866
11634,1.1633866000000002
11635,1.16348
11636,1.1635665999999998
11637,1.1636734
11638,1.1637666
11639,1.1638667999999999
11640,1.1639668
11641,1.1640799999999998
11642,1.16418
11643,1.1642801999999999
11644,1.1643602000000002
11645,1.1644668
11646,1.1645668
11647,1.1646667999999998
11648,1.1647801999999998
11649,1.1648732000000002
11650,1.1649800000000001
11651,1.1650800000000001
11652,1.1651668000000002
11653,1.1652734
11654,1.1653734
11655,1.1654798
11656,1.1655666
11657,1.1656666
11658,1.1657534
11659,1.1658601999999998
11660,1.1659735999999998
11661,1.1660734
11662,1.16618
11663,1.1662734
11664,1.1663800000000002
11665,1.1664668
11666,1.1665667999999998
11667,1.1666668000000002
11668,1.1667668
11669,1.1668734
11670,1.1669733999999998
11671,1.16708
11672,1.1671802000000002
11673,1.16728
11674,1.1673734
11675,1.1674734
11676,1.1675734
11677,1.1676734
11678,1.1677667999999997
11679,1.1678734
11680,1.1679667999999999
11681,1.1680601999999998
11682,1.1681668
11683,1.16826
11684,1.1683732
11685,1.1684733999999999
11686,1.1685734
11687,1.1686866
11688,1.1687734
11689,1.16888
11690,1.1689800000000001
11691,1.1690668
11692,1.1691601999999999
11693,1.1692602
11694,1.1693534
11695,1.1694602
11696,1.1695601999999998
11697,1.1696668
11698,1.1697734
11699,1.1698866
11700,1.1699734
11701,1.1700668
11702,1.1701667999999998
11703,1.1702667999999998
11704,1.1703601999999997
11705,1.1704734
11706,1.1705734
11707,1.1706734
11708,1.1707733999999999
11709,1.17088
11710,1.1709800000000001
11711,1.1710800000000001
11712,1.1711866
11713,1.17128
11714,1.1713868
11715,1.1714734
11716,1.1715668000000001
11717,1.1716734
11718,1.1717602
11719,1.1718667999999999
11720,1.1719668
11721,1.17208
11722,1.17218
11723,1.1722667999999998
11724,1.1723668
11725,1.1724668
11726,1.1725734
11727,1.1726667999999998
11728,1.1727734
11729,1.1728800000000001
11730,1.1729802
11731,1.1730868
11732,1.17318
11733,1.17328
11734,1.17338
11735,1.1734734
11736,1.1735734
11737,1.17368
11738,1.1737866000000001
11739,1.17388
11740,1.1739533999999998
11741,1.17406
11742,1.1741667999999998
11743,1.1742667999999998
11744,1.1743668
11745,1.1744866
11746,1.17458
11747,1.17468
11748,1.1747866
11749,1.1748734
11750,1.1749800000000001
11751,1.17508
11752,1.1751868
11753,1.17528
11754,1.1753799999999999
11755,1.1754799999999999
11756,1.1755866000000001
11757,1.1756866000000001
11758,1.1757867999999998
11759,1.1758866
11760,1.1759798
11761,1.1760734
11762,1.1761734
11763,1.1762734
11764,1.1763734
11765,1.1764734
11766,1.1765800000000002
11767,1.1766734
11768,1.1767802
11769,1.17688
11770,1.17698
11771,1.1770800000000001
11772,1.1771800000000001
11773,1.1772734
11774,1.1773866
11775,1.1774934000000001
11776,1.1775797999999997
11777,1.1776866
11778,1.17778
11779,1.1778734
11780,1.1779734
11781,1.1780734
11782,1.1781734
11783,1.1782868
11784,1.1783866
11785,1.1784866
11786,1.1785932000000001
11787,1.1786934
11788,1.1787934
11789,1.1788868000000001
11790,1.1789934000000002
11791,1.1790934
11792,1.1791934
11793,1.1792734
11794,1.1793734
11795,1.17948
11796,1.1795799999999999
11797,1.1796734
11798,1.1797868
11799,1.1798867999999998
11800,1.1799933999999999
11801,1.1800932
11802,1.1801734
11803,1.1802667999999998
11804,1.1803667999999998
11805,1.1804668
11806,1.1805668
11807,1.1806733999999999
11808,1.1807801999999998
11809,1.1808800000000002
11810,1.1809868
11811,1.1810802000000002
11812,1.1811736000000002
11813,1.1812868
11814,1.18138
11815,1.18148
11816,1.1815799999999999
11817,1.1816734
11818,1.1817734
11819,1.1818667999999999
11820,1.1819668
11821,1.1820667999999999
11822,1.1821734
11823,1.1822668
11824,1.1823734
11825,1.1824868
11826,1.1825736
11827,1.182667
11828,1.1827602000000002
11829,1.1828602
11830,1.18296
11831,1.1830800000000001
11832,1.1831668
11833,1.1832734
11834,1.18338
11835,1.1834734
11836,1.1835734
11837,1.1836734
11838,1.1837733999999998
11839,1.1838734
11840,1.1839667999999999
11841,1.1840736
11842,1.1841801999999997
11843,1.1842802
11844,1.1843734
11845,1.18448
11846,1.1845668
11847,1.1846734
11848,1.1847866000000002
11849,1.1848866
11850,1.1849866000000002
11851,1.1850866000000002
11852,1.1851668
11853,1.1852602
11854,1.1853734
11855,1.1854866000000002
11856,1.18558
11857,1.1856799999999998
11858,1.1857734
11859,1.1858667999999999
11860,1.1859601999999998
11861,1.1860668
11862,1.1861666
11863,1.1862666000000002
11864,1.1863734
11865,1.1864866000000003
11866,1.1865866
11867,1.1866800000000002
11868,1.1867733999999999
11869,1.1868668
11870,1.1869800000000001
11871,1.1870734
11872,1.1871801999999998
11873,1.1872800000000001
11874,1.18738
11875,1.1874866000000002
11876,1.1875734
11877,1.1876734
11878,1.1877668
11879,1.1878668
11880,1.1879667999999999
11881,1.1880668
11882,1.18818
11883,1.1882734
11884,1.1883734
11885,1.1884734
11886,1.1885734000000001
11887,1.18868
11888,1.1887866
11889,1.1888932
11890,1.1889932
11891,1.1890734
11892,1.18918
11893,1.1892668
11894,1.1893734
11895,1.18948
11896,1.1895934000000001
11897,1.1896866
11898,1.18978
11899,1.18988
11900,1.1899734
11901,1.19008
11902,1.1901866
11903,1.19028
11904,1.1903734
11905,1.1904734
11906,1.19058
11907,1.1906734
11908,1.1907668
11909,1.1908734
11910,1.1909802
11911,1.1910868000000001
11912,1.1911802000000002
11913,1.1912734
11914,1.1913799999999999
11915,1.1914799999999999
11916,1.19158
11917,1.19168
11918,1.19178
11919,1.19188
11920,1.1919866000000001
11921,1.1920866
11922,1.19218
11923,1.1922799999999998
11924,1.1923734
11925,1.1924734
11926,1.1925736
11927,1.1926802
11928,1.1927802
11929,1.1928801999999998
11930,1.19298
11931,1.1930734
11932,1.1931800000000001
11933,1.1932800000000001
11934,1.1933734
11935,1.1934668
11936,1.1935668
11937,1.1936734000000002
11938,1.1937668000000001
11939,1.19388
11940,1.1939734
11941,1.1940799999999998
11942,1.19418
11943,1.19428
11944,1.19438
11945,1.1944734000000001
11946,1.1945734000000001
11947,1.1946800000000002
11948,1.19478
11949,1.1948800000000002
11950,1.1949800000000002
11951,1.1950734
11952,1.1951866
11953,1.1952734
11954,1.1953668
11955,1.1954668
11956,1.1955668
11957,1.1956734
11958,1.1957734
11959,1.19588
11960,1.1959866
11961,1.1960734
11962,1.1961866
11963,1.1962734
11964,1.19638
11965,1.1964734
11966,1.1965668
11967,1.1966667999999998
11968,1.1967668
11969,1.1968733999999999
11970,1.1969866
11971,1.1970866
11972,1.1971865999999998
11973,1.1972800000000001
11974,1.19738
11975,1.1974734
11976,1.1975734
11977,1.19768
11978,1.19778
11979,1.1978734
11980,1.1979668
11981,1.19808
11982,1.1981667999999999
11983,1.1982668
11984,1.1983668
11985,1.1984667999999998
11986,1.19858
11987,1.1986734
11988,1.1987734
11989,1.1988734
11990,1.1989866
11991,1.1990932
11992,1.1991866
11993,1.1992800000000001
11994,1.1993866
11995,1.1994668000000002
11996,1.1995602
11997,1.19968
11998,1.1997733999999998
11999,1.1998866
12000,1.1999866000000001
12001,1.20008
12002,1.2001865999999999
12003,1.2002866
12004,1.20038
12005,1.20048
12006,1.2005668
12007,1.2006668
12008,1.2007668
12009,1.2008667999999998
12010,1.2009668000000002
12011,1.2010668
12012,1.2011867999999999
12013,1.20128
12014,1.2013734
12015,1.20148
12016,1.20158
12017,1.20168
12018,1.20178
12019,1.2018799999999998
12020,1.2019734
12021,1.2020733999999997
12022,1.20218
12023,1.2022866
12024,1.20238
12025,1.2024734
12026,1.2025866
12027,1.2026866000000003
12028,1.2027733999999999
12029,1.2028734
12030,1.2029802
12031,1.2030802
12032,1.2031868000000001
12033,1.2032800000000001
12034,1.2033800000000001
12035,1.2034867999999999
12036,1.2035868
12037,1.2036734
12038,1.2037734
12039,1.2038666
12040,1.2039731999999999
12041,1.20408
12042,1.20418
12043,1.20428
12044,1.20438
12045,1.2044799999999998
12046,1.2045866
12047,1.2046866
12048,1.2047800000000002
12049,1.2048802
12050,1.2049934
12051,1.2050734
12052,1.2051668000000002
12053,1.2052734
12054,1.2053866000000002
12055,1.2054931999999998
12056,1.2055866000000002
12057,1.2056734
12058,1.2057666
12059,1.2058665999999998
12060,1.2059666
12061,1.2060802000000002
12062,1.2061802
12063,1.2062867999999998
12064,1.2063736
12065,1.20648
12066,1.20658
12067,1.2066866
12068,1.2067734
12069,1.2068732
12070,1.2069868
12071,1.2070802
12072,1.2071934
12073,1.20728
12074,1.2073734000000003
12075,1.2074732000000001
12076,1.2075666
12077,1.2076666
12078,1.2077666
12079,1.2078668000000001
12080,1.2079602
12081,1.2080802
12082,1.2081734000000002
12083,1.2082799999999998
12084,1.20838
12085,1.2084734
12086,1.2085734000000001
12087,1.2086668
12088,1.2087802
12089,1.2088733999999999
12090,1.2089668
12091,1.2090800000000002
12092,1.2091734
12093,1.2092800000000001
12094,1.2093800000000001
12095,1.2094602
12096,1.2095668
12097,1.2096668000000002
12098,1.2097734
12099,1.20988
12100,1.2099866000000001
12101,1.2100866
12102,1.2101734
12103,1.2102536000000002
12104,1.2103601999999998
12105,1.2104602
12106,1.2105734
12107,1.2106668
12108,1.2107601999999997
12109,1.2108602000000002
12110,1.2109668
12111,1.2110668
12112,1.2111736
12113,1.2112734
12114,1.2113800000000001
12115,1.2114802
12116,1.2115802000000002
12117,1.2116665999999998
12118,1.2117534
12119,1.2118465999999999
12120,1.21196
12121,1.2120667999999999
12122,1.21218
12123,1.21228
12124,1.2123931999999997
12125,1.2124734
12126,1.2125734
12127,1.21268
12128,1.2127668
12129,1.2128800000000002
12130,1.2129802
12131,1.2130667999999998
12132,1.2131668000000002
12133,1.2132734
12134,1.2133734
12135,1.2134734
12136,1.2135734
12137,1.21368
12138,1.21378
12139,1.2138866
12140,1.2139866
12141,1.2140799999999998
12142,1.2141933999999999
12143,1.2142934
12144,1.21438
12145,1.21448
12146,1.2145734
12147,1.2146734
12148,1.2147734000000001
12149,1.2148800000000002
12150,1.2149667999999998
12151,1.2150734
12152,1.2151734
12153,1.2152734
12154,1.2153866
12155,1.2154932000000003
12156,1.2156066000000003
12157,1.2156932
12158,1.2157931999999998
12159,1.2158866
12160,1.21598
12161,1.2160932
12162,1.21618
12163,1.21628
12164,1.21638
12165,1.21648
12166,1.21658
12167,1.2166867999999997
12168,1.2167934
12169,1.2168866
12170,1.2169866000000003
12171,1.2170866000000002
12172,1.2171866000000002
12173,1.21728
12174,1.2173934000000002
12175,1.2175
12176,1.2175934
12177,1.2176934
12178,1.2177932
12179,1.2178866
12180,1.21798
12181,1.2180734
12182,1.2181801999999997
12183,1.21828
12184,1.2183666
12185,1.2184667999999999
12186,1.2185734
12187,1.21868
12188,1.21878
12189,1.2188998000000002
12190,1.2189998000000002
12191,1.2190998
12192,1.2191934
12193,1.2192934000000002
12194,1.21938
12195,1.2194802
12196,1.2195736
12197,1.2196802
12198,1.2197934000000001
12199,1.2198668
12200,1.2199668
12201,1.2200668000000001
12202,1.2201868
12203,1.2202867999999998
12204,1.2203934
12205,1.2204734000000002
12206,1.2205866
