,Strain
18923,0.3483996773326431
18924,0.3484168914050295
18925,0.34843640697848727
18926,0.3484548188730153
18927,0.3484745235432087
18928,0.34849293543773674
18929,0.3485113473322647
18930,0.34853094334303625
18931,0.3485468783456553
18932,0.3485664880623248
18933,0.3485848999568528
18934,0.3486033118513808
18935,0.3486217237459089
18936,0.34863992148990924
18937,0.3486583333844372
18938,0.34867695942949284
18939,0.34869436259861486
18940,0.34871277449314286
18941,0.34873118638767087
18942,0.34874940918546327
18943,0.34876782107999127
18944,0.3487862329745193
18945,0.3488046448690473
18946,0.3488230567635752
18947,0.34884394555001225
18948,0.34886235744454025
18949,0.3488807830449662
18950,0.3488991949394942
18951,0.3489176068340222
18952,0.3489360187285502
18953,0.3489545675456522
18954,0.34896924824086945
18955,0.34899000441583095
18956,0.349008279387785
18957,0.3490278891044546
18958,0.34904502280349375
18959,0.3490634346980218
18960,0.3490820356892854
18961,0.3491016679976977
18962,0.3491188448981647
18963,0.34913849091247495
18964,0.34915456500829095
18965,0.34917426967848436
18966,0.3491924924762767
18967,0.34921090437080476
18968,0.3492293162653327
18969,0.34924785860071317
18970,0.34926503637545897
18971,0.34928455194891667
18972,0.3493029638434447
18973,0.34932017791583114
18974,0.34933858981035915
18975,0.3493581995270287
18976,0.34937661142155674
18977,0.34939503789626136
18978,0.34941344979078937
18979,0.34942934603371845
18980,0.34944894117021136
18981,0.3494711456154827
18982,0.34948955751001065
18983,0.34950907308346846
18984,0.34952754363387956
18985,0.34954471492690387
18986,0.349562023142502
18987,0.34957914226136466
18988,0.3495975541558927
18989,0.34961596605042067
18990,0.3496345670416844
18991,0.34965408261514214
18992,0.34967359818859983
18993,0.34969201008312784
18994,0.34970931829872604
18995,0.3497277301932541
18996,0.3497448493121166
18997,0.34976326120664464
18998,0.34978167310117264
18999,0.34979766348731356
19000,0.34981717906077126
19001,0.34983669463422906
19002,0.3498564243582144
19003,0.34987373257381266
19004,0.34989338506984435
19005,0.34991179696437236
19006,0.34992909869824906
19007,0.3499473801519246
19008,0.3499657920464526
19009,0.34998300611883904
19010,0.3500026158355086
19011,0.3500185120784377
19012,0.35003692397296565
19013,0.35005887797006874
19014,0.350077556189286
19015,0.35009596808381394
19016,0.350114379978342
19017,0.3501316881939402
19018,0.35014863279624386
19019,0.3501657268613145
19020,0.35018673478078854
19021,0.3502040429963868
19022,0.3502235585698446
19023,0.35024321106587636
19024,0.3502629157360697
19025,0.3502801298084562
19026,0.350296008325815
19027,0.350314420220343
19028,0.3503340299370125
19029,0.3503524418315406
19030,0.35037209432757227
19031,0.3503879477911392
19032,0.35040405818459586
19033,0.35042486653371896
19034,0.35044088197365186
19035,0.3504592938681798
19036,0.3504777057627078
19037,0.3504961572912044
19038,0.3505169510601509
19039,0.3505364666336087
19040,0.3505548785281367
19041,0.3505721867437349
19042,0.35058949495933317
19043,0.3506078818000692
19044,0.3506263187483892
19045,0.3506446106356014
19046,0.3506654440385165
19047,0.3506838559330445
19048,0.35070226782757247
19049,0.35072067972210047
19050,0.35073789379448694
19051,0.3507575462905187
19052,0.3507759581850467
19053,0.3507945591763103
19054,0.35081540949448364
19055,0.35083509397705753
19056,0.3508496999063705
19057,0.35086687119939475
19058,0.35088518895071086
19059,0.35090234609238713
19060,0.35092201273976686
19061,0.3509393209553651
19062,0.3509601712735384
19063,0.35097995719135777
19064,0.3509970900161183
19065,0.3510164855822602
19066,0.35103476055421423
19067,0.3510544902781995
19068,0.35107160939706217
19069,0.35108899886028627
19070,0.3511062129326727
19071,0.3511270204714838
19072,0.35114543236601187
19073,0.3511625651907724
19074,0.35117977926315885
19075,0.35119819115768686
19076,0.3512166030522148
19077,0.35123750554454974
19078,0.351254813760148
19079,0.3512707957552648
19080,0.3512903447735386
19081,0.35130636479146904
19082,0.35132844763236204
19083,0.35134566170474846
19084,0.3513640735992765
19085,0.3513824051204574
19086,0.3513981890491544
19087,0.3514190769613127
19088,0.35143874360869237
19089,0.35145972734865316
19090,0.35147684646751576
19091,0.3514939792922763
19092,0.3515098755352054
19093,0.35152939110866316
19094,0.3515479367803716
19095,0.3515663486748996
19096,0.35158365689049786
19097,0.3516031724639556
19098,0.35162038653634203
19099,0.35164109993194137
19100,0.35166206909172554
19101,0.3516792831641119
19102,0.3516953131842214
19103,0.35171372420447067
19104,0.351731032420069
19105,0.3517518827382423
19106,0.35177015771019626
19107,0.3517898486744918
19108,0.3518093642479495
19109,0.3518277761424775
19110,0.3518461880370055
19111,0.3518622171828363
19112,0.3518806290773643
19113,0.3519003337475577
19114,0.3519187456420857
19115,0.35193583970715625
19116,0.3519555694311417
19117,0.3519752154454519
19118,0.35199233456431445
19119,0.35201053230831486
19120,0.3520288472068065
19121,0.3520448672247369
19122,0.3520645969487223
19123,0.3520818817216835
19124,0.3521028059314824
19125,0.3521211927722185
19126,0.3521396046667465
19127,0.3521593408724534
19128,0.3521765549448398
19129,0.3521938631604381
19130,0.35221213813239205
19131,0.35223174784906164
19132,0.3522512634225194
19133,0.35226718471924046
19134,0.35228569075698013
19135,0.35230277067070287
19136,0.35232375514753994
19137,0.352342167042068
19138,0.3523605724548744
19139,0.35237902929938764
19140,0.3523961621241482
19141,0.3524143995021173
19142,0.35243402046263544
19143,0.3524524177769868
19144,0.3524697259925851
19145,0.35248813788711303
19146,0.3525067639321686
19147,0.35252134568196836
19148,0.35254103577198503
19149,0.3525618441211082
19150,0.3525815738450936
19151,0.3525973751344988
19152,0.3526144146903263
19153,0.35263157183200255
19154,0.3526513015559879
19155,0.3526735254686238
19156,0.35268955461445456
19157,0.3527104571067895
19158,0.3527288552954196
19159,0.3527472671899476
19160,0.3527644000147082
19161,0.3527816310023527
19162,0.3528000428968807
19163,0.3528183178688348
19164,0.3528380475928201
19165,0.3528552047344964
19166,0.3528759750608058
19167,0.3528908307014108
19168,0.35290924259593887
19169,0.3529263366610095
19170,0.35294720113053074
19171,0.35296693085451614
19172,0.3529839704103436
19173,0.3530036605003603
19174,0.3530222093174623
19175,0.35303938061048645
19176,0.3530566318953746
19177,0.3530762843914063
19178,0.35309603228641195
19179,0.35311316511117247
19180,0.35313025917624313
19181,0.35314982692386254
19182,0.35316943664053213
19183,0.3531863812428358
19184,0.353208623282092
19185,0.3532270801266052
19186,0.3532442129513658
19187,0.3532627617684677
19188,0.3532798558335385
19189,0.3532982677280664
19190,0.3533155020976963
19191,0.35333281031329455
19192,0.35335371756217804
19193,0.3533708888552023
19194,0.3533904044286601
19195,0.35341133599445923
19196,0.35342846881921974
19197,0.35344688071374775
19198,0.3534627972539203
19199,0.35348120914844827
19200,0.353500875795828
19201,0.353519287690356
19202,0.35353524700989075
19203,0.3535561542587742
19204,0.35357324832384485
19205,0.3535905565394431
19206,0.35361028626342844
19207,0.3536311750498654
19208,0.3536483463428897
19209,0.35366910251785116
19210,0.3536862738108754
19211,0.353703406635636
19212,0.35372181853016393
19213,0.35373787199291046
19214,0.35375508606529693
19215,0.3537734348832192
19216,0.3537943373755542
19217,0.3538127492700822
19218,0.35383358267299736
19219,0.35385437731622255
19220,0.35387167182592283
19221,0.35388754989783167
19222,0.35390596179235967
19223,0.35392576536231335
19224,0.3539428981870739
19225,0.35396131008160187
19226,0.3539784813746262
19227,0.3539968932691542
19228,0.3540153051636821
19229,0.3540336398302566
19230,0.3540544732331717
19231,0.3540716445261959
19232,0.35409371823918856
19233,0.35411102645478676
19234,0.35412943834931476
19235,0.35414665242170124
19236,0.3541639606372995
19237,0.35418348991665516
19238,0.3542018068576593
19239,0.35422023245808526
19240,0.3542385606429381
19241,0.35425697253746613
19242,0.35427409165632867
19243,0.35429258726053187
19244,0.35431227822482725
19245,0.3543294922972137
19246,0.3543479178976397
19247,0.35436876821581303
19248,0.3543884348631927
19249,0.3544068467577207
19250,0.354424140821971
19251,0.3544413121149953
19252,0.35445848340801944
19253,0.3544766370763134
19254,0.354493756195176
19255,0.3545134859191613
19256,0.3545330455683256
19257,0.35455273653262104
19258,0.3545700062799556
19259,0.35458841817448356
19260,0.35460812284467697
19261,0.35462523548181807
19262,0.3546424132565638
19263,0.354662059270874
19264,0.3546779588501311
19265,0.35469764894014777
19266,0.3547161420823017
19267,0.3547345539768297
19268,0.3547528846237318
19269,0.35477493357435874
19270,0.35479081209171764
19271,0.35480809525352386
19272,0.35482774774955556
19273,0.3548462368720372
19274,0.35486464876656515
19275,0.35488431541394483
19276,0.35490036887669146
19277,0.35491988445014916
19278,0.3549370035690117
19279,0.3549541372680511
19280,0.35497382823234647
19281,0.35499096105710704
19282,0.3550093729516351
19283,0.35502906304165177
19284,0.3550474749361798
19285,0.3550683615519937
19286,0.3550855393267395
19287,0.35510263339181014
19288,0.3551186068626928
19289,0.3551370187572208
19290,0.35515794630334774
19291,0.35517635819787574
19292,0.35519477009240374
19293,0.355212078308002
19294,0.3552315938814597
19295,0.35525128484575513
19296,0.3552684176705157
19297,0.3552894014104765
19298,0.35530533641309553
19299,0.35532365335409966
19300,0.3553420652486277
19301,0.35535919894766693
19302,0.35537890361786034
19303,0.35539730093221167
19304,0.35541571282673967
19305,0.35543286996841594
19306,0.35545017818401414
19307,0.3554698448313939
19308,0.35548825672592194
19309,0.35550774724558776
19310,0.35552508051497794
19311,0.3555445960884357
19312,0.3555616901535063
19313,0.3555801020480343
19314,0.35560107237352345
19315,0.35562085829134266
19316,0.3556367368087015
19317,0.3556551487032295
19318,0.3556734793501316
19319,0.35569061304917093
19320,0.3557117126498075
19321,0.35572884547456807
19322,0.35574602324931387
19323,0.3557655388227716
19324,0.3557839507172996
19325,0.35579998073740915
19326,0.35581839263193715
19327,0.3558356067043235
19328,0.3558564004732701
19329,0.35587481236779805
19330,0.35589212058339625
19331,0.3559115792261439
19332,0.3559312458735236
19333,0.35595213248933755
19334,0.3559693037823618
19335,0.35598771567688986
19336,0.3560048934516356
19337,0.3560222966207577
19338,0.3560407085152857
19339,0.35606022408874344
19340,0.3560762395286763
19341,0.35609465142320423
19342,0.35611180856488056
19343,0.35613141828155015
19344,0.3561498301760781
19345,0.3561694968234578
19346,0.35618901239691547
19347,0.3562075996822813
19348,0.35622583618597153
19349,0.3562431444015698
19350,0.3562615562960978
19351,0.35628235093932303
19352,0.356300762833851
19353,0.35631791997552725
19354,0.35633757247155906
19355,0.3563549376178674
19356,0.3563745473345369
19357,0.3563917186275612
19358,0.35641142329775455
19359,0.3564296460955469
19360,0.3564469093611599
19361,0.3564664249346177
19362,0.3564823479565118
19363,0.35650203892080723
19364,0.35652170556818696
19365,0.3565388811723097
19366,0.3565585721366052
19367,0.3565732096070102
19368,0.3565917725754601
19369,0.35661128814891796
19370,0.3566297000434459
19371,0.3566493910077414
19372,0.35666900072441093
19373,0.3566874126189389
19374,0.3567045697606152
19375,0.3567217025853758
19376,0.3567412750895437
19377,0.35675978112728346
19378,0.3567769951996699
19379,0.3567966049163394
19380,0.35681612048979716
19381,0.3568334287053954
19382,0.35685174645671164
19383,0.35687015922551835
19384,0.3568897680679092
19385,0.35690707628350743
19386,0.35692438449910563
19387,0.3569427963936337
19388,0.35696120828816164
19389,0.35698072386161944
19390,0.35699913575614745
19391,0.3570175476506754
19392,0.3570383559997986
19393,0.3570543714397314
19394,0.3570727833342594
19395,0.3570911952287874
19396,0.35710850344438566
19397,0.3571292531376256
19398,0.35714876871108336
19399,0.35716594648582917
19400,0.3571843583803571
19401,0.3572027702748851
19402,0.3572211821694132
19403,0.35723721218952265
19404,0.35725800683274783
19405,0.3572765932438348
19406,0.3572937260685954
19407,0.35731213796312333
19408,0.3573294461787216
19409,0.3573478580732496
19410,0.3573662699677776
19411,0.35738578554123535
19412,0.35740177592737615
19413,0.35742129150083396
19414,0.35744102122481936
19415,0.3574592820454254
19416,0.35747769393995343
19417,0.35749625690840336
19418,0.3575159478726988
19419,0.3575330806974593
19420,0.35755278536765267
19421,0.35757243138196293
19422,0.35758831638104327
19423,0.3576067282755712
19424,0.35762275829568085
19425,0.3576398523607514
19426,0.357659487941525
19427,0.3576790035149828
19428,0.3576986132316523
19429,0.3577183179018457
19430,0.35773562611744397
19431,0.3577540234317953
19432,0.35777243532632325
19433,0.35779084722085125
19434,0.3578080612932377
19435,0.35782515535830833
19436,0.35784351032212613
19437,0.3578619222166542
19438,0.35788165194063953
19439,0.35790131858801927
19440,0.35791973048254727
19441,0.3579357605026567
19442,0.3579554505926735
19443,0.35797266466505995
19444,0.35798987873744637
19445,0.3580094884541159
19446,0.35802790034864385
19447,0.35804861374424324
19448,0.35806570780931385
19449,0.3580829218817003
19450,0.3581002300972986
19451,0.3581199028905737
19452,0.3581395553866056
19453,0.35815930328161116
19454,0.35817877607570664
19455,0.35819842857173845
19456,0.3582143207949952
19457,0.3582314544940345
19458,0.35824756488749115
19459,0.3582657626314915
19460,0.3582843490425785
19461,0.3583027609371065
19462,0.3583224906610919
19463,0.3583421003777615
19464,0.35836051227228943
19465,0.35838014413525165
19466,0.3583960813084937
19467,0.3584157338045254
19468,0.35843269094702207
19469,0.3584511028415501
19470,0.3584708325655354
19471,0.35849162720876065
19472,0.3585089923550691
19473,0.35852376762232685
19474,0.3585434577123435
19475,0.358564228038653
19476,0.35858388053468476
19477,0.3586010133594454
19478,0.3586170809735398
19479,0.35863549286806784
19480,0.3586550084415256
19481,0.35867469940582103
19482,0.3586918331048603
19483,0.35871144282152984
19484,0.35872985384177913
19485,0.3587457327879667
19486,0.35876304100356493
19487,0.3587851138422789
19488,0.35880482326902075
19489,0.35882323516354875
19490,0.3588428876595805
19491,0.35886125677474634
19492,0.3588771489980031
19493,0.3588954098186091
19494,0.3589127180342074
19495,0.3589311308030141
19496,0.3589520756458825
19497,0.3589693453932171
19498,0.35898651668624126
19499,0.359006169182273
19500,0.35902334047529727
19501,0.3590430451454907
19502,0.3590601642643533
19503,0.3590798552286487
19504,0.3590968947844762
19505,0.3591153066790042
19506,0.35913371857353227
19507,0.35915332829020175
19508,0.3591743111558839
19509,0.35919161937148214
19510,0.3592087530705214
19511,0.3592257780461722
19512,0.3592466659583305
19513,0.359267422133292
19514,0.35928459342631625
19515,0.3593017262510768
19516,0.35931903446667507
19517,0.35933746094137964
19518,0.35935338223810076
19519,0.35937307232811744
19520,0.35939268204478697
19521,0.359413568660601
19522,0.35943087687619923
19523,0.35945048659286877
19524,0.3594675637426812
19525,0.35948469744172046
19526,0.35950187521646626
19527,0.3595228443762505
19528,0.35953997720101094
19529,0.359558389095539
19530,0.3595742999186447
19531,0.35959261685964883
19532,0.35961102875417683
19533,0.3596307188441936
19534,0.35965174134384437
19535,0.3596701532383723
19536,0.35968746145397057
19537,0.3597058211743369
19538,0.3597253302660732
19539,0.3597436262999254
19540,0.35976330268404416
19541,0.3597779594911744
19542,0.35979756920784395
19543,0.35981355959398487
19544,0.35983567119238874
19545,0.35985779205609536
19546,0.35987492488085593
19547,0.3598909068759727
19548,0.3599093187705007
19549,0.35992542916395737
19550,0.3599437606851382
19551,0.3599634653553315
19552,0.3599818626696829
19553,0.3600015673398763
19554,0.36001979013766866
19555,0.3600407289276443
19556,0.36005653021704953
19557,0.36007383843264773
19558,0.36008976145454186
19559,0.3601094677358902
19560,0.36012787963041815
19561,0.3601486879795413
19562,0.36016588747175105
19563,0.36018549718842063
19564,0.3602051496844524
19565,0.36022232097747664
19566,0.3602394781191529
19567,0.36025802045453337
19568,0.36027643234906137
19569,0.3602937470463812
19570,0.3603109183394054
19571,0.3603317699133407
19572,0.3603489027381013
19573,0.3603686074082947
19574,0.36038444833166855
19575,0.36040288366883355
19576,0.36042007187711594
19577,0.36043958745057375
19578,0.3604592540979535
19579,0.36047766599248143
19580,0.36049607788700944
19581,0.36051448978153744
19582,0.3605318610737413
19583,0.36055280679088847
19584,0.36056993961564904
19585,0.36058703368071965
19586,0.36060786708363474
19587,0.36062496114870546
19588,0.3606457945516206
19589,0.3606629516932968
19590,0.36068151466174675
19591,0.3606974505386445
19592,0.3607169895547393
19593,0.36073429777033755
19594,0.3607527096648655
19595,0.3607723763122452
19596,0.3607930897078445
19597,0.36080890557742645
19598,0.3608285956674432
19599,0.360843370934701
19600,0.3608632517326083
19601,0.36088423459829033
19602,0.3609038870943222
19603,0.3609210583873464
19604,0.36093817750620893
19605,0.3609602127509379
19606,0.3609784877228919
19607,0.36099562054765244
19608,0.36101292876325075
19609,0.361030085904927
19610,0.36104977686922246
19611,0.36106691056826173
19612,0.36108660065827847
19613,0.3611037904137492
19614,0.36112344290978093
19615,0.36114075112537913
19616,0.3611615457686043
19617,0.36117999613139606
19618,0.36119956737980186
19619,0.36121921339411206
19620,0.3612363462188727
19621,0.3612547581134007
19622,0.361269577456365
19623,0.3612880705985188
19624,0.36130884092482835
19625,0.3613272528193563
19626,0.36134197153738723
19627,0.36136155693714106
19628,0.3613799688316691
19629,0.3613972770472674
19630,0.36141812736544066
19631,0.3614391111054015
19632,0.36145862667885925
19633,0.3614759348944575
19634,0.3614930540133201
19635,0.36151256958677785
19636,0.3615297408798021
19637,0.36154815277433006
19638,0.3615678052703618
19639,0.36158376458989655
19640,0.36160093588292075
19641,0.3616180687076814
19642,0.3616364806022093
19643,0.3616573450717306
19644,0.36167575696625864
19645,0.3616929856188217
19646,0.3617113829331731
19647,0.3617309926498426
19648,0.3617483008654408
19649,0.3617667127599688
19650,0.3617875074031941
19651,0.3618071598992258
19652,0.3618255717937538
19653,0.3618427289354301
19654,0.3618598860771064
19655,0.3618783121229824
19656,0.3618978276964401
19657,0.36191749434381976
19658,0.361934816265316
19659,0.361953228159844
19660,0.3619715459111602
19661,0.36198983779837235
19662,0.3620057590950934
19663,0.36202562574165276
19664,0.362042797034677
19665,0.3620637807746378
19666,0.3620833904913074
19667,0.36210050961017
19668,0.362118921504698
19669,0.36213488082423273
19670,0.3621521647229152
19671,0.36217417089417997
19672,0.3621900118175538
19673,0.36220722588994025
19674,0.36223049655079576
19675,0.3622502440003514
19676,0.3622698537170209
19677,0.3622857322343797
19678,0.36230304044997796
19679,0.3623214660504039
19680,0.36233987794493194
19681,0.3623569970637945
19682,0.3623767017339879
19683,0.3623951136285159
19684,0.36241352552304396
19685,0.36243174832083624
19686,0.36245016021536425
19687,0.36246986488555766
19688,0.36248588032549056
19689,0.36250429222001845
19690,0.36252138628508906
19691,0.36254240878473987
19692,0.3625608206792678
19693,0.36257793979813047
19694,0.3625974412202403
19695,0.36261710786761997
19696,0.362635519762148
19697,0.36265522443234144
19698,0.36267129204643583
19699,0.36268710791601777
19700,0.3627079267387562
19701,0.36272514081114265
19702,0.3627435527056706
19703,0.36276086092126886
19704,0.3627815743168682
19705,0.36280008116492
19706,0.3628196908815896
19707,0.3628369990971878
19708,0.3628554109917158
19709,0.36287253011057846
19710,0.3628909420051064
19711,0.3629069013246412
19712,0.3629266621152326
19713,0.36294741829019417
19714,0.36296339176107684
19715,0.36298300147774637
19716,0.36300141337227443
19717,0.36301862744466085
19718,0.36303703933918885
19719,0.36305545123371685
19720,0.3630738631282448
19721,0.3630934728449144
19722,0.36311188473944234
19723,0.36313158940963575
19724,0.3631476048495686
19725,0.363167309519762
19726,0.3631880656947235
19727,0.3632051848135861
19728,0.36322115828446877
19729,0.36323957017899683
19730,0.3632579820735248
19731,0.3632763939680528
19732,0.3632948058625808
19733,0.36331321775710884
19734,0.3633316296516368
19735,0.36334998461545465
19736,0.363368333433377
19737,0.36338798592940874
19738,0.36340647505189033
19739,0.36342612754792214
19740,0.3634445394424501
19741,0.36346163350752075
19742,0.36348010847865436
19743,0.36349857730389246
19744,0.3635157485969167
19745,0.36353416049144477
19746,0.3635525723859727
19747,0.3635722770561661
19748,0.36359068895069413
19749,0.3636103414467259
19750,0.3636287533412539
19751,0.3636458724601165
19752,0.36366548217678607
19753,0.363683894071314
19754,0.3637023059658421
19755,0.36371837357993647
19756,0.36373678547446453
19757,0.3637551973689925
19758,0.3637724114413789
19759,0.36379312483697823
19760,0.3638115367315063
19761,0.3638299486260343
19762,0.3638484032999244
19763,0.36386681519445246
19764,0.36388398648747666
19765,0.36390239838200467
19766,0.3639208102765327
19767,0.3639392221710607
19768,0.3639588318877302
19769,0.3639772437822582
19770,0.3639956556767862
19771,0.36401161499632095
19772,0.3640312816437007
19773,0.3640496935382287
19774,0.3640682945294923
19775,0.36408781010295005
19776,0.36410874166874924
19777,0.364124633892006
19778,0.3641418471540804
19779,0.36416025904860844
19780,0.3641797746220662
19781,0.3641994792922596
19782,0.3642165984111222
19783,0.3642362509071539
19784,0.3642534649795403
19785,0.36427073041577646
19786,0.3642904350859698
19787,0.36431122972919494
19788,0.3643296031554593
19789,0.3643480150499873
19790,0.3643627898884164
19791,0.36438230546187417
19792,0.36440071735640217
19793,0.3644191292509302
19794,0.36443883392112364
19795,0.36445707129909255
19796,0.36447419041795515
19797,0.36449277682904213
19798,0.36451118872357013
19799,0.36452960061809814
19800,0.36454801251262614
19801,0.36456642440715414
19802,0.3645861290773475
19803,0.36460324819621015
19804,0.3646216600907381
19805,0.36464007198526616
19806,0.36465958755872385
19807,0.36467942915149126
19808,0.364698944724949
19809,0.36471625294054727
19810,0.36473452791250127
19811,0.3647516470313638
19812,0.36477005892589187
19813,0.3647860889460014
19814,0.3648045008405294
19815,0.36482671782599374
19816,0.36484512972052163
19817,0.3648635416150497
19818,0.36488071938979544
19819,0.364901475564757
19820,0.36491864685778125
19821,0.3649359550733794
19822,0.3649543669679075
19823,0.3649701682573127
19824,0.36498738232969913
19825,0.3650071120536845
19826,0.3650230220664782
19827,0.36504381583542467
19828,0.3650635455594101
19829,0.3650831915737202
19830,0.36510036934846607
19831,0.36511988492192377
19832,0.36513829681645177
19833,0.36515551088883824
19834,0.36517281910443644
19835,0.3651911109916487
19836,0.3652106265651064
19837,0.36523031221338526
19838,0.36524748998813106
19839,0.36526475856976065
19840,0.36528448829374593
19841,0.36530414078977774
19842,0.36532255268430575
19843,0.36533727140233674
19844,0.3653580417286462
19845,0.36537534994424437
19846,0.3653937618387724
19847,0.36541466433110736
19848,0.36543178344997
19849,0.3654502099246747
19850,0.36546740941688444
19851,0.36548450348195505
19852,0.3655029153764831
19853,0.36552136690497966
19854,0.36554097662164925
19855,0.36555938851617725
19856,0.3655791735597178
19857,0.3655975854542458
19858,0.365616040128136
19859,0.36563454616587576
19860,0.3656516652847384
19861,0.36567007717926636
19862,0.36568960318626076
19863,0.36570554035950276
19864,0.36572281513028493
19865,0.36574116632641723
19866,0.3657596412975509
19867,0.3657803974725124
19868,0.3658013431896595
19869,0.36581847601442014
19870,0.3658357842300184
19871,0.3658529555230426
19872,0.36587136741757054
19873,0.365889565161571
19874,0.36590797705609895
19875,0.36592749262955676
19876,0.3659471023462263
19877,0.36596816762523926
19878,0.3659853389182635
19879,0.36600135435819636
19880,0.36601866257379456
19881,0.36603707446832245
19882,0.3660554863628505
19883,0.3660750019363083
19884,0.36609461165297785
19885,0.3661117687946541
19886,0.36613253912096366
19887,0.3661509303824221
19888,0.3661693629100196
19889,0.3661854733034763
19890,0.36620278151907454
19891,0.36622247248337
19892,0.36623960530813054
19893,0.36625912088158824
19894,0.3662786533703043
19895,0.36629725436156785
19896,0.36631698408555324
19897,0.3663353959800812
19898,0.3663512744974401
19899,0.36636959224875626
19900,0.36638800414328426
19901,0.366403940020182
19902,0.3664236301101987
19903,0.36644453260253373
19904,0.3664641850985654
19905,0.366481304217428
19906,0.366499716111956
19907,0.36651706279581786
19908,0.36653547469034586
19909,0.36655618808594526
19910,0.3665734963015435
19911,0.3665918697278078
19912,0.36661027514061423
19913,0.366629927636646
19914,0.3666470989296703
19915,0.3666679072787934
19916,0.3666874293339727
19917,0.3667058412285007
19918,0.3667229603473633
19919,0.36673783013931616
19920,0.366756336177056
19921,0.36677346987609527
19922,0.3667943448926676
19923,0.366814049562861
19924,0.36683127653083336
19925,0.36684968842536136
19926,0.36686810031988937
19927,0.36688756371918546
19928,0.3669047777915719
19929,0.36692318968609994
19930,0.3669415588012657
19931,0.36696005194341963
19932,0.36698076533901897
19933,0.3669978981637795
19934,0.36701511223616595
19935,0.3670349401230354
19936,0.36705335201756334
19937,0.3670717639120914
19938,0.36709123670618693
19939,0.3671083841111241
19940,0.3671269264465046
19941,0.36714281144558497
19942,0.367161223340113
19943,0.36718348527556255
19944,0.36720166312336966
19945,0.36722007501789766
19946,0.3672361491137136
19947,0.3672556646871714
19948,0.3672730541503956
19949,0.3672938624995187
19950,0.367311089467491
19951,0.36732945728631256
19952,0.3673429207770058
19953,0.36736372912612897
19954,0.36738341921614565
19955,0.36740177893651205
19956,0.3674226058577057
19957,0.36743978363245144
19958,0.3674594745967469
19959,0.36747811836737265
19960,0.3674976339408304
19961,0.36751475305969306
19962,0.3675307822055238
19963,0.367549074092736
19964,0.3675662453857602
19965,0.36758721571124936
19966,0.36760438700427367
19967,0.36762150007024336
19968,0.36764227039655284
19969,0.36765944817129864
19970,0.3676767563868969
19971,0.36769512864745624
19972,0.3677122857891325
19973,0.3677306733667448
19974,0.3677503643310402
19975,0.36776877622556825
19976,0.3677859099246075
19977,0.36780561901552333
19978,0.36782513458898114
19979,0.3678460225011394
19980,0.3678644913263776
19981,0.3678815918731697
19982,0.36789897731672155
19983,0.3679210262673485
19984,0.3679381975603727
19985,0.3679566094549007
19986,0.36797374315394005
19987,0.36798856077173125
19988,0.36800714718281824
19989,0.3680240901739669
19990,0.3680437629672421
19991,0.36806211178516446
19992,0.368080714387583
19993,0.36810278722629697
19994,0.36812119912082497
19995,0.368139611015353
19996,0.36815803661577895
19997,0.3681738775391528
19998,0.36819228943368076
19999,0.3682106176185337
20000,0.36822779539327943
20001,0.3682474854832961
20002,0.36826700105675386
20003,0.3682855498738559
20004,0.3683027842434857
20005,0.36832123891737595
20006,0.368339650811904
20007,0.36835806270643195
20008,0.36837656874417174
20009,0.3683949806386998
20010,0.3684145103635055
20011,0.36843287818232695
20012,0.3684498418065451
20013,0.3684697460470895
20014,0.3684857053666242
20015,0.36850661261550766
20016,0.3685262223321772
20017,0.36854460917291326
20018,0.36856302106744127
20019,0.3685777017626585
20020,0.3685974314866439
20021,0.3686182818048172
20022,0.36863562848867915
20023,0.36865276131343966
20024,0.3686722768868974
20025,0.3686905142648665
20026,0.36870782248046474
20027,0.3687275125704814
20028,0.36874720353477686
20029,0.3687656012779569
20030,0.3687839888555692
20031,0.3687999053957417
20032,0.3688183172902697
20033,0.3688380267170116
20034,0.3688564907857012
20035,0.3688735848507719
20036,0.36889079811284625
20037,0.368910450608878
20038,0.3689299661823358
20039,0.3689484980841796
20040,0.36896810780084915
20041,0.3689852649425254
20042,0.3690049315899051
20043,0.3690246362600985
20044,0.36904180755312266
20045,0.3690602057417528
20046,0.36908109235756675
20047,0.3690995042520948
20048,0.36911557834791076
20049,0.36913399024243876
20050,0.3691524021369668
20051,0.36916708238673407
20052,0.3691892259260227
20053,0.3692062461451251
20054,0.36922210077439693
20055,0.36923799701732596
20056,0.3692588614868472
20057,0.3692786465303878
20058,0.3692995219023531
20059,0.3693179337968811
20060,0.3693389175368419
20061,0.3693573294313699
20062,0.36937574132589795
20063,0.36939409456454275
20064,0.3694112723392885
20065,0.369428405164049
20066,0.3694455764570733
20067,0.36946398835160127
20068,0.36948258934286493
20069,0.36950462458759387
20070,0.3695205031049527
20071,0.36953891499948066
20072,0.3695575159907443
20073,0.36957464881550495
20074,0.36959306071003295
20075,0.36961265753111655
20076,0.36963226724778614
20077,0.3696531538636001
20078,0.36966903238095894
20079,0.3696861652057195
20080,0.36970334298046525
20081,0.36972552237194467
20082,0.3697427001466904
20083,0.3697597942117611
20084,0.36977944670779284
20085,0.3697979358302744
20086,0.36981523033997465
20087,0.3698324016329989
20088,0.3698508135275269
20089,0.3698679463522875
20090,0.3698863825637312
20091,0.36990589813718894
20092,0.3699255647845686
20093,0.36994269760932924
