,Strain
10413,0.3424951301088144
10414,0.3425323733132334
10415,0.34256097046520334
10416,0.3425961528207797
10417,0.3426288948303488
10418,0.34266394448638077
10419,0.3426968372796676
10420,0.3427319522951766
10421,0.3427669741207215
10422,0.3427998669140083
10423,0.34283260435437396
10424,0.34286559033762487
10425,0.34289632626816663
10426,0.342929408186749
10427,0.34295572232622307
10428,0.34298620377199224
10429,0.34302573738204883
10430,0.3430586301753358
10431,0.34309152296862255
10432,0.3431199463041194
10433,0.3431551842728592
10434,0.34319023392889114
10435,0.34322291377550307
10436,0.3432536743400118
10437,0.3432889075588306
10438,0.3433242116996352
10439,0.3433549109445349
10440,0.3433878404234637
10441,0.3434160323069433
10442,0.34344892510023006
10443,0.3434841074558065
10444,0.34351906711839425
10445,0.3435519599116811
10446,0.34358049627337744
10447,0.34361567862895387
10448,0.34364857142224065
10449,0.34367698110485084
10450,0.34370969033535087
10451,0.34374487269092724
10452,0.3437822994581331
10453,0.3438129987030329
10454,0.3438480850447068
10455,0.34388517373955263
10456,0.34391806653283946
10457,0.34395352602656537
10458,0.34397965621785415
10459,0.3440081986000088
10460,0.3440387509677637
10461,0.3440715477471481
10462,0.34410450788050223
10463,0.34414405886467925
10464,0.34417488478866515
10465,0.344207777581952
10466,0.3442406050157617
10467,0.34426905529058677
10468,0.34430194808387365
10469,0.34433484087716043
10470,0.34437180661877553
10471,0.3444093293998839
10472,0.34444444441539296
10473,0.3444773372086798
10474,0.3445080731392215
10475,0.3445409659325084
10476,0.34457367516300835
10477,0.3446065679562952
10478,0.34463730388683694
10479,0.34466578090951444
10480,0.34470114080741937
10481,0.34473619046345133
10482,0.34477115012603904
10483,0.34479941293150446
10484,0.34483459528708077
10485,0.3448698285058996
10486,0.34490272129918637
10487,0.34493342054408616
10488,0.34497072910798227
10489,0.344994835521469
10490,0.34502979518405674
10491,0.3450604944289565
10492,0.34509788451052026
10493,0.3451329995260294
10494,0.345163670097094
10495,0.34519656289038075
10496,0.345233871454277
10497,0.3452644238220319
10498,0.3452974348186284
10499,0.3453258445012386
10500,0.345361063542457
10501,0.345389549040911
10502,0.345424598696943
10503,0.34545974192231754
10504,0.34548822742077145
10505,0.34552534394610435
10506,0.3455624650406407
10507,0.3455954760372372
10508,0.3456262445481871
10509,0.3456547215708645
10510,0.34568540061770564
10511,0.34571609986260543
10512,0.34575136976706616
10513,0.34578403986736433
10514,0.3458237195112177
10515,0.345854322742215
10516,0.3458895050977914
10517,0.34592674914555854
10518,0.3459575129065873
10519,0.34599040569987416
10520,0.346023298493161
10521,0.3460516939981708
10522,0.34608467678490185
10523,0.3461196364474896
10524,0.3461481501558091
10525,0.34618338337462784
10526,0.34621649396704535
10527,0.3462493867603321
10528,0.34628885218697336
10529,0.34631939579569965
10530,0.3463479373345062
10531,0.3463786732650479
10532,0.34640937250994763
10533,0.3464444875254567
10534,0.34647944718804446
10535,0.3465102731120304
10536,0.34654535945370435
10537,0.3465804091097363
10538,0.34661543093528113
10539,0.3466458279501148
10540,0.3466765917111435
10541,0.3467096680672172
10542,0.34674712907076694
10543,0.34677776586945724
10544,0.3468106586627441
10545,0.3468413945932859
10546,0.34687469265506304
10547,0.3469071801798595
10548,0.34694007297314633
10549,0.3469753771139509
10550,0.3470060763588506
10551,0.3470385960000856
10552,0.34707371101559453
10553,0.34710660380888136
10554,0.34713984108038504
10555,0.34717692977523085
10556,0.34720741122099996
10557,0.347240394007731
10558,0.34727094637548594
10559,0.3473058782075866
10560,0.3473367319620596
10561,0.34736980831813324
10562,0.34740057207916203
10563,0.34743794308926745
10564,0.34746654679103123
10565,0.3474970282368003
10566,0.34753207789283225
10567,0.34756281382337395
10568,0.3475957066166607
10569,0.34763082163216985
10570,0.34766606041349724
10571,0.3476965140287793
10572,0.34773147369136714
10573,0.34775994789010634
10574,0.34779525203091083
10575,0.3478281448241977
10576,0.34786126031047315
10577,0.34789850435824027
10578,0.34792898580400944
10579,0.34795968895548207
10580,0.3479924587955382
10581,0.3480253515888251
10582,0.34805836258542155
10583,0.3480933222480093
10584,0.3481283440735542
10585,0.3481569509718379
10586,0.3481944119753876
10587,0.3482253032588506
10588,0.3482581306926603
10589,0.3482910234859472
10590,0.3483215049317162
10591,0.34835868681652615
10592,0.3483895127405121
10593,0.34842024867105387
10594,0.3484554596218943
10595,0.34849050927792624
10596,0.34851886169143725
10597,0.34855360996075113
10598,0.3485822168590348
10599,0.3486151096523217
10600,0.34864800244560856
10601,0.34868089523889534
10602,0.3487182853204591
10603,0.3487555571987133
10604,0.3487842262599542
10605,0.34881496219049585
10606,0.3488499840160408
10607,0.3488828146463705
10608,0.3489157074396573
10609,0.3489486002329441
10610,0.34897720393470777
10611,0.34901009672799466
10612,0.34904280595849463
10613,0.3490779124982272
10614,0.34911080529151406
10615,0.3491436980848009
10616,0.34917644400094294
10617,0.34920726992492884
10618,0.3492422295875166
10619,0.34927725141306154
10620,0.34930594830478934
10621,0.3493366842353311
10622,0.34936738348023083
10623,0.3494046835683505
10624,0.34943976991002446
10625,0.34947266270331123
10626,0.34950555549659806
10627,0.3495384116042429
10628,0.34957349794591686
10629,0.3496063907392037
10630,0.34964141256474857
10631,0.34967652758025763
10632,0.3497049509157545
10633,0.34973349329790915
10634,0.349766386091196
10635,0.3497992788844828
10636,0.34983444674382447
10637,0.3498718453011648
10638,0.3499068049637525
10639,0.3499375408942943
10640,0.3499660546026138
10641,0.3500032986503809
10642,0.3500319955421088
10643,0.3500648883353955
10644,0.3500999379914275
10645,0.3501326472219275
10646,0.3501633831524692
10647,0.35019846101836666
10648,0.35023135381165355
10649,0.3502664688271626
10650,0.3502971393982272
10651,0.3503322544137363
10652,0.3503651472070231
10653,0.3504002622225322
10654,0.350428931283773
10655,0.35045960185483765
10656,0.3504879606742054
10657,0.35052507719953824
10658,0.3505579699928251
10659,0.35059317453780875
10660,0.3506260673310956
10661,0.35065680326163734
10662,0.3506896960549241
10663,0.35071818155337814
10664,0.3507554534316323
10665,0.3507928810421862
10666,0.3508278407047739
10667,0.35085851127583856
10668,0.35088927503686734
10669,0.3509221678301541
10670,0.3509528384012188
10671,0.3509857311945056
10672,0.35101859577792693
10673,0.3510493317084687
10674,0.3510843813645006
10675,0.3511171188048661
10676,0.351150011598153
10677,0.3511810210849257
10678,0.3512160707409576
10679,0.35125118575646674
10680,0.3512819216870084
10681,0.3513148144802953
10682,0.3513474337173511
10683,0.3513826669361698
10684,0.35141333750723447
10685,0.3514506093854886
10686,0.35148350217877544
10687,0.35151645713501944
10688,0.3515514167976072
10689,0.3515821527281489
10690,0.35161069426695546
10691,0.3516415201909414
10692,0.35167441298422825
10693,0.351709372646816
10694,0.35173992501457085
10695,0.35177309136408874
10696,0.35180814102012065
10697,0.3518410338134075
10698,0.35187614882891655
10699,0.3519090416222034
10700,0.3519375553305229
10701,0.35197044812380973
10702,0.3520033409170966
10703,0.3520361405204192
10704,0.35207125553592833
10705,0.3521084374207383
10706,0.35214142020746925
10707,0.3521720007850897
10708,0.35220276454611854
10709,0.3522378142021504
10710,0.3522664832633912
10711,0.3522949602860687
10712,0.35233226884996494
10713,0.352367383865474
10714,0.35240234352806166
10715,0.3524373931840936
10716,0.35246806375515827
10717,0.3524985882924262
10718,0.35253382151124485
10719,0.3525667143045317
10720,0.35259756805900466
10721,0.3526325277215925
10722,0.35266542051487926
10723,0.35269831330816614
10724,0.3527269823694069
10725,0.35275987516269375
10726,0.35279276795598064
10727,0.35282781761201254
10728,0.35286071040529937
10729,0.3528955518645774
10730,0.3529241555663411
10731,0.35295489149688286
10732,0.3529877842901697
10733,0.35302508437828933
10734,0.35305797717157616
10735,0.35309086996486305
10736,0.3531237627581499
10737,0.35315887777365895
10738,0.35319155917367195
10739,0.3532201007124784
10740,0.35325092663646435
10741,0.35328838207750535
10742,0.35331905264857
10743,0.3533519454418568
10744,0.35338483823514355
10745,0.3534153906028985
10746,0.3534506238217173
10747,0.35348558348430503
10748,0.35351640940829093
10749,0.35354930220157776
10750,0.35358219499486465
10751,0.3536149042253646
10752,0.3536498638879524
10753,0.3536827566812392
10754,0.35371564947452605
10755,0.3537463854050678
10756,0.3537792781983546
10757,0.35381439321386365
10758,0.3538518454583847
10759,0.35388260921941345
10760,0.3539109393649461
10761,0.3539458990275339
10762,0.35397456808877475
10763,0.3540119581703386
10764,0.3540448509636254
10765,0.3540821228418795
10766,0.35411501563516634
10767,0.35414997529775416
10768,0.35417614858054175
10769,0.35421117040608663
10770,0.35424606927840074
10771,0.3542746761766845
10772,0.3543055628909439
10773,0.35434295297250784
10774,0.3543735340140978
10775,0.35441096078130363
10776,0.3544392909268364
10777,0.35447467949857653
10778,0.35450319320689594
10779,0.35454046508515014
10780,0.35457101745290504
10781,0.3546059771154928
10782,0.35463886990877963
10783,0.3546694222765346
10784,0.3547025886260524
10785,0.35473532606641794
10786,0.35477044108192696
10787,0.3548033338752138
10788,0.354838232747528
10789,0.35487559499860477
10790,0.3549042594906421
10791,0.35493286638892574
10792,0.3549658491756567
10793,0.3549964015434116
10794,0.3550313612059994
10795,0.35506209713654113
10796,0.3550974203488041
10797,0.3551325353643132
10798,0.3551654281576
10799,0.35520038782018776
10800,0.3552331624101649
10801,0.35526410653746054
10802,0.3552948424680022
10803,0.35532980213058996
10804,0.3553603544983449
10805,0.3553911804223308
10806,0.3554240365299756
10807,0.35545692932326245
10808,0.3554943560904683
10809,0.35552502666153296
10810,0.3555579194548198
10811,0.3555886553853615
10812,0.3556236772109064
10813,0.3556587922264155
10814,0.355687060208991
10815,0.35572217522450006
10816,0.3557617843317662
10817,0.3557903258705727
10818,0.3558232186638596
10819,0.3558539545944013
10820,0.3558868473876881
10821,0.3559175833182298
10822,0.35595269833373894
10823,0.3559854075642389
10824,0.35601614349478067
10825,0.35605137671359943
10826,0.35608624318622306
10827,0.3561213582017321
10828,0.35615427882550593
10829,0.35618717161879276
10830,0.35621799754277866
10831,0.3562507349831442
10832,0.35628153307664306
10833,0.3563144258699299
10834,0.3563515423952628
10835,0.3563823061562915
10836,0.3564130420868333
10837,0.3564438680108192
10838,0.35647447124181647
10839,0.35650502360957137
10840,0.35654254639067967
10841,0.35657766140618874
10842,0.3566151224097384
10843,0.3566476707248084
10844,0.3566762744265721
10845,0.356709167219859
10846,0.35673792574520846
10847,0.35677301208688245
10848,0.35680568873697444
10849,0.35684508964748657
10850,0.3568803937882911
10851,0.35691328658157795
10852,0.3569439293221556
10853,0.35697228173566653
10854,0.3570049009727224
10855,0.3570380673222403
10856,0.3570710533054912
10857,0.3571039094131362
10858,0.3571364960697839
10859,0.3571669524236364
10860,0.35720246912571724
10861,0.35723545191244827
10862,0.3572687499742256
10863,0.35729923141999465
10864,0.35732963300403187
10865,0.35736252579731864
10866,0.3573975754533506
10867,0.3574327186787251
10868,0.35746354460271107
10869,0.357496226002724
10870,0.35752470020146326
10871,0.357566286184586
10872,0.35759940167086157
10873,0.3576322044707042
10874,0.3576627568384591
10875,0.3577000893262694
10876,0.35773298211955623
10877,0.3577594530632064
10878,0.3577879894249027
10879,0.3578189434792296
10880,0.3578539116175938
10881,0.3578869512880255
10882,0.35791950973480774
10883,0.3579569365020136
10884,0.3579918961646013
10885,0.3580246707545785
10886,0.35805972041061046
10887,0.3580904196555101
10888,0.35812115558605184
10889,0.3581540197055036
10890,0.3581870024922346
10891,0.3582198952855214
10892,0.3582569839803672
10893,0.35828972598993636
10894,0.35832261878322313
10895,0.3583537168907565
10896,0.3583866096840433
10897,0.3584173089289431
10898,0.35844579442739705
10899,0.35848294763837185
10900,0.3585135000061268
10901,0.3585508622572037
10902,0.35858597727271274
10903,0.3586191714527176
10904,0.3586498420237822
10905,0.35868495703929126
10906,0.3587134707476108
10907,0.3587440231153657
10908,0.35877669321566386
10909,0.3588097328860955
10910,0.3588450370269001
10911,0.3588755184726692
10912,0.35891070082824555
10913,0.3589412531960005
10914,0.35897633953767444
10915,0.35900703878257423
10916,0.3590463534254977
10917,0.3590818027875113
10918,0.3591146023908339
10919,0.359147585177565
10920,0.3591783211081067
10921,0.35920892951621414
10922,0.35923948188396915
10923,0.359272374677256
10924,0.3593032006012419
10925,0.3593384338200606
10926,0.35937320991986155
10927,0.3594062862759352
10928,0.3594392977365013
10929,0.3594719169735572
10930,0.3595026529040989
10931,0.359535701050307
10932,0.35957063203905965
10933,0.3596036717094913
10934,0.3596387580511652
10935,0.35966958397515114
10936,0.35970241140896086
10937,0.35973752642446993
10938,0.3597703010144471
10939,0.35980303845481265
10940,0.3598359034176124
10941,0.3598708022899266
10942,0.35990378827317754
10943,0.3599324527652149
10944,0.3599676859840336
10945,0.3600005787773204
10946,0.3600332601773334
10947,0.36006849339615216
10948,0.3600993193201381
10949,0.3601299898912027
10950,0.36016710641653554
10951,0.3601957133148192
10952,0.36022863478194117
10953,0.36025918714969607
10954,0.3602964303541151
10955,0.36033166357293384
10956,0.3603624894969198
10957,0.36039313223749736
10958,0.36042809190008507
10959,0.3604632069155942
10960,0.3604940328395801
10961,0.3605247966006089
10962,0.3605534610926461
10963,0.36058635388593296
10964,0.36062125275824713
10965,0.36065414555153397
10966,0.36068910521412173
10967,0.3607219980074086
10968,0.3607571130229176
10969,0.3607921348484625
10970,0.3608207385502262
10971,0.36085150231125496
10972,0.36088439510454184
10973,0.3609216391523089
10974,0.3609569432931135
10975,0.36099190295570127
10976,0.3610227288796871
10977,0.36105536718820136
10978,0.3610903268507891
10979,0.36112109061181785
10980,0.3611518265423596
10981,0.36118471933564644
10982,0.36121098261187823
10983,0.361248282699998
10984,0.3612788350677529
10985,0.36131406828657153
10986,0.3613448942105575
10987,0.3613800092260666
10988,0.36141718791435656
10989,0.36144792384489827
10990,0.36147646538370487
10991,0.361513737261959
10992,0.3615468191805413
10993,0.36158406322830844
10994,0.3616148269893372
10995,0.3616433406976567
10996,0.3616762334909435
10997,0.3617044253744231
10998,0.3617396077299996
10999,0.36177250052328636
11000,0.3618098715333918
11001,0.361842482011419
11002,0.3618732457724477
11003,0.36190836078795685
11004,0.3619391867119427
11005,0.36197420853748763
11006,0.3620049722985164
11007,0.362035642869581
11008,0.36206853566286784
11009,0.3621014284561547
11010,0.36213198082390957
11011,0.36216928091202927
11012,0.3621977664104833
11013,0.362235066498603
11014,0.3622657370696675
11015,0.3623008520851766
11016,0.3623316780091625
11017,0.3623669821499671
11018,0.362399903617089
11019,0.3624303850628582
11020,0.362463277856145
11021,0.3624938302238999
11022,0.3625245007949645
11023,0.36255958713663844
11024,0.36259697721820233
11025,0.36262978001804497
11026,0.3626627349742889
11027,0.3626956277675758
11028,0.36272639152860453
11029,0.3627592843218914
11030,0.3627921771151782
11031,0.3628250699084651
11032,0.3628556222762199
11033,0.3628908554950387
11034,0.3629259051510706
11035,0.3629608648136584
11036,0.3629916907376443
11037,0.3630245835309311
11038,0.363057476324218
11039,0.36309259133972704
11040,0.36312314370748194
11041,0.36315381427854654
11042,0.3631887739411343
11043,0.36322166673442113
11044,0.363254833083939
11045,0.36328772587722585
11046,0.36331827824498075
11047,0.3633490141755225
11048,0.36338640425708635
11049,0.36342151927259536
11050,0.36345218984366
11051,0.3634871495062478
11052,0.36352004229953455
11053,0.3635528168895117
11054,0.3635857096827985
11055,0.36361422339111804
11056,0.36364738974063593
11057,0.3636824393966678
11058,0.36371533218995467
11059,0.36375270320006015
11060,0.36378111777652833
11061,0.36381401056981516
11062,0.36384690336310205
11063,0.3638775126145575
11064,0.36391259895623146
11065,0.3639434248802174
11066,0.36397631767350425
11067,0.3640090269040043
11068,0.364039762834546
11069,0.36407481249057794
11070,0.36410770528386477
11071,0.36414516072490566
11072,0.36417805351819255
11073,0.3642109463114794
11074,0.3642416822420211
11075,0.36427235281308573
11076,0.3643050620435857
11077,0.36434029526240447
11078,0.3643731880556913
11079,0.3644081477182791
11080,0.36444104051156595
11081,0.36447186643555185
11082,0.3645026023660936
11083,0.3645354951593804
11084,0.36456838795266727
11085,0.3646056598309214
11086,0.3646385526242083
11087,0.36466706633252777
11088,0.3647021813480368
11089,0.3647371410106246
11090,0.36476781158168914
11091,0.364800704374976
11092,0.36483359716826286
11093,0.36486442309224876
11094,0.3648973158855356
11095,0.36493020867882237
11096,0.3649631014721093
11097,0.3649960229392312
11098,0.3650266935102959
11099,0.36506177985196975
11100,0.3650946726452566
11101,0.3651297223012885
11102,0.3651626150945753
11103,0.36519134494608974
11104,0.3652218973138447
11105,0.3652591366116908
11106,0.3652876136343683
11107,0.36532257329695605
11108,0.3653556214431642
11109,0.3653885142364511
11110,0.36542575744087
11111,0.36545649337141184
11112,0.3654893861646986
11113,0.3655222789579854
11114,0.3655596499680909
11115,0.3655879378654729
11116,0.36562080198492464
11117,0.36565385013113283
11118,0.3656867429244196
11119,0.36572185793992873
11120,0.36575456717042876
11121,0.36578557208799783
11122,0.36581831409756693
11123,0.36585120689085376
11124,0.3658818774619184
11125,0.3659124806929157
11126,0.3659476630484921
11127,0.36598277806400115
11128,0.366015670857288
11129,0.3660485636505748
11130,0.3660814564438616
11131,0.36611650609989355
11132,0.3661472420304353
11133,0.3661801348237221
11134,0.366217251349055
11135,0.36624798727959673
11136,0.36627647277805064
11137,0.3663137728661704
11138,0.36634456210451427
11139,0.3663796771200234
11140,0.36641260659895225
11141,0.36644330584385193
11142,0.3664783268260487
11143,0.3665111296258914
11144,0.3665441124126224
11145,0.3665770052059093
11146,0.366607741136451
11147,0.3666406339297378
11148,0.36667130450080243
11149,0.36670644819014664
11150,0.3667371187612112
11151,0.36677427197218604
11152,0.36680932162821794
11153,0.36684221442150483
11154,0.3668729503520466
11155,0.36690350271980143
11156,0.3669366690693193
11157,0.36697149603236257
11158,0.3669998548517304
11159,0.36703521474963535
11160,0.36707246397451265
11161,0.3671008594795225
11162,0.36713609269834124
11163,0.36717114235437315
11164,0.36720187828491496
11165,0.3672280742210794
11166,0.36726096701436617
11167,0.3672964837164472
11168,0.3673291603665391
11169,0.3673664976042703
11170,0.367397131489693
11171,0.36743428470066786
11172,0.3674651106246537
11173,0.36749566299240866
11174,0.36752639892295036
11175,0.36755929171623725
11176,0.36759218450952413
11177,0.3676294845976438
11178,0.36766018384254345
11179,0.36769723957760275
11180,0.36772779194535765
11181,0.3677587662085015
11182,0.36779610542682295
11183,0.3678269313508089
11184,0.3678576345022816
11185,0.36788837043282335
11186,0.3679210757567504
11187,0.36795837584487007
11188,0.3679891117754118
11189,0.36801993769939767
11190,0.36805924777311766
11191,0.3680942974291496
11192,0.3681250333596914
11193,0.3681579261529782
11194,0.36819053546300284
11195,0.36822155487680674
11196,0.36825238080079264
11197,0.3682852735940795
11198,0.3683158259618344
11199,0.36835081429825733
11200,0.3683859006399312
11201,0.3684190303038071
11202,0.3684539899663948
11203,0.36848466053745943
11204,0.36851974687913336
11205,0.3685505728031193
11206,0.36858346559640615
11207,0.36861420152694785
11208,0.3686513180522807
11209,0.3686821439762666
11210,0.36871287990680834
11211,0.36874358305828103
11212,0.3687784819305952
11213,0.36881371514941397
11214,0.36884660794270074
11215,0.3688816575987327
11216,0.3689146157514967
11217,0.36894750854478353
11218,0.36898031134462617
11219,0.3690089150463899
11220,0.369046159094157
11221,0.36908120875018896
11222,0.3691119725112177
11223,0.36914702216724965
11224,0.3691754176722594
11225,0.36920608824332407
11226,0.36923682417386583
11227,0.3692697169671527
11228,0.3693049501859714
11229,0.3693356494308711
11230,0.3693707644463801
11231,0.3694058507880541
11232,0.36944081045064187
11233,0.3694737032439287
11234,0.3695045291679146
11235,0.3695351997389792
11236,0.3695724716172334
11237,0.36960335833149277
11238,0.36963606365541996
11239,0.36966880957156195
11240,0.3697038313971069
11241,0.3697369077531805
11242,0.3697719574092124
11243,0.3698028441234719
11244,0.3698333917413058
11245,0.3698686958821104
11246,0.3699012441971804
11247,0.3699341369904673
11248,0.36996709194671124
11249,0.3699977657142958
11250,0.3700285916382817
11251,0.3700594783525412
11252,0.3700945280085731
11253,0.3701320543715999
11254,0.37016695324391413
11255,0.37019521246746095
11256,0.37022810526074784
11257,0.3702588411912896
11258,0.37029173398457643
11259,0.37032440408487466
11260,0.3703593750471771
11261,0.37039463609648293
11262,0.37042787336798655
11263,0.3704540044026235
11264,0.3704934698292647
11265,0.37052198353758425
11266,0.37055287025184375
11267,0.37058789207738857
11268,0.3706227909497028
11269,0.37065571157347665
11270,0.37068631480447395
11271,0.37071467362384175
11272,0.37074975996551573
11273,0.3707804958960574
11274,0.3708156782516338
11275,0.37084857104492064
11276,0.3708838042637394
11277,0.3709213306267662
11278,0.370954223420053
11279,0.37098698953425363
11280,0.37101524875780056
11281,0.3710503350994745
11282,0.3710853847555064
11283,0.37111593712326135
11284,0.37114663636816114
11285,0.371184063135367
11286,0.3712146155031219
11287,0.37124521873411914
11288,0.3712804010896955
11289,0.37131329388298234
11290,0.37134174025123456
11291,0.37137037262683337
11292,0.37140354890338234
11293,0.3714407882012285
11294,0.37147587454290243
11295,0.37151287286492557
11296,0.3715414765666893
11297,0.371574552922763
11298,0.37160744571604976
11299,0.3716336331764377
11300,0.3716710377542364
11301,0.37170612409591025
11302,0.3717412391114193
11303,0.3717719383563191
11304,0.371806751141762
11305,0.37183964393504887
11306,0.3718682476368126
11307,0.3719011404300994
11308,0.3719382569554322
11309,0.37197349017425096
11310,0.3720041833986924
11311,0.372034792650148
11312,0.37206997500572436
11313,0.3721050900212334
11314,0.37214017636290736
11315,0.37217072873066226
11316,0.37220352833398496
11317,0.37223876155280367
11318,0.37226952531383245
11319,0.3722979349964427
11320,0.3723284873641976
11321,0.37236586326816107
11322,0.37239875606144796
11323,0.37242945530634763
11324,0.37246028123033353
11325,0.3724887554290728
11326,0.3725239377846492
11327,0.3725588696167499
11328,0.3725961128211689
11329,0.37263134603998765
11330,0.3726662449123018
11331,0.3726991377055887
11332,0.3727320304988755
11333,0.3727649232921624
11334,0.37279346958088994
11335,0.37282636237417677
11336,0.3728595287236945
11337,0.3728902933280714
11338,0.3729251961069585
11339,0.37295793354732404
11340,0.37299082634061087
11341,0.3730215255855106
11342,0.3730544183787975
11343,0.37308737653156143
11344,0.3731222793104485
11345,0.37315535566652225
11346,0.37318818310033197
11347,0.3732213216193627
11348,0.3732497958181019
11349,0.37328481764364685
11350,0.3733199999992233
11351,0.373354959661811
11352,0.3733880078080191
11353,0.373420654875562
11354,0.37344925857732564
11355,0.3734864404621357
11356,0.37351933325542247
11357,0.37355456647424123
11358,0.3735898706150457
11359,0.37362016459145514
11360,0.3736512404310101
11361,0.37368413322429694
11362,0.3737125478007652
11363,0.3737389372267476
11364,0.3737741704455664
11365,0.37380928546107545
11366,0.3738441843333897
11367,0.3738770771266765
11368,0.3739143856905726
11369,0.3739471852938953
11370,0.37398007808718214
11371,0.3740107486582468
11372,0.37404573615132153
11373,0.3740786289446083
11374,0.37411152173789514
11375,0.37414689123817685
11376,0.3741798740249079
11377,0.37421051676548545
11378,0.37424128052651423
11379,0.37427176197228335
11380,0.3743046547655702
11381,0.37434189881333724
11382,0.374376858475925
11383,0.3744097512692119
11384,0.3744405150302407
11385,0.3744776937185306
11386,0.3745085228390366
11387,0.3745391934101012
11388,0.37457421523564605
11389,0.374605041159632
11390,0.37464006298517694
11391,0.37467323809372344
11392,0.37470615871749724
11393,0.3747366401632663
11394,0.3747673107343309
11395,0.3748023357563958
11396,0.3748355730278995
11397,0.37486596128370436
11398,0.3748967250447332
11399,0.37492934428178903
11400,0.3749622370750758
11401,0.37499969251611676
11402,0.3750349966569214
11403,0.37506788945020825
11404,0.37509614867375507
11405,0.37512675190475236
11406,0.37516186372374144
11407,0.3751926274847702
11408,0.3752255202780571
11409,0.37526061264018934
11410,0.3752980398713648
11411,0.3753287104424293
11412,0.375359381013494
11413,0.37539440283903885
11414,0.37542729563232574
11415,0.3754601884256125
11416,0.37549308121889935
11417,0.37552597401218624
11418,0.37555912129024566
11419,0.3755898850512745
11420,0.37562243336634443
11421,0.37565532615963126
11422,0.3756860338803075
11423,0.3757167044513722
11424,0.3757517262769171
11425,0.37578918171795805
11426,0.3758243305058413
11427,0.3758526829193523
11428,0.3758877979348614
11429,0.37592281976040626
11430,0.37595337212816116
11431,0.3759886053469799
11432,0.3760193691080087
11433,0.37605467324881325
11434,0.37608534381987785
11435,0.376115825265647
11436,0.37614646762684606
11437,0.3761793604201329
11438,0.3762122532134197
11439,0.37624501932762044
11440,0.3762801056692943
11441,0.37631536756194817
11442,0.3763461934859341
11443,0.3763789676119417
11444,0.3764118604052285
11445,0.3764468822307733
11446,0.37647530556627024
11447,0.376510538785089
11448,0.37654343157837583
11449,0.3765763243716627
11450,0.37661140270152965
11451,0.3766421386320714
11452,0.37667296455605737
11453,0.3767058286755091
11454,0.37673844791256494
11455,0.3767713407058517
11456,0.3768063903618836
11457,0.3768369935928809
11458,0.37687217594845734
11459,0.37690740916727605
11460,0.37693594552897247
11461,0.37697319475384977
11462,0.3770060875471366
11463,0.37703663991489156
11464,0.37707187313371027
11465,0.37710479460083224
11466,0.37713768739411907
11467,0.3771683946508257
11468,0.37719922057481164
11469,0.3772363992631016
11470,0.37726917385307873
11471,0.37730218484967526
11472,0.3773350154800049
11473,0.3773658414039909
11474,0.37740080106657864
11475,0.3774336938598654
11476,0.37746665201262936
11477,0.37749954480591624
11478,0.37752802182859374
11479,0.3775609146218805
11480,0.3775981578262996
11481,0.3776333350047658
11482,0.37766388737252077
11483,0.37769678016580766
11484,0.37772754392683633
11485,0.37776043672012316
11486,0.3777911359650229
11487,0.37782184322172957
11488,0.3778547360150164
11489,0.37788978567104836
11490,0.3779226784643351
11491,0.37795992251210225
11492,0.37799302669866297
11493,0.3780259194919498
11494,0.37805659006301434
11495,0.3780915497256021
11496,0.37812444251888894
11497,0.3781551784494307
11498,0.3781836639478847
11499,0.3782207804732175
11500,0.3782561690449576
11501,0.37828672141271247
11502,0.37832402150083216
11503,0.3783547574313739
11504,0.3783853097991288
11505,0.37841598037019347
11506,0.37844887316348025
11507,0.37848176595676714
11508,0.37851474874349816
11509,0.37854770689626216
11510,0.37858506914733886
11511,0.37861796194062575
11512,0.3786465034794323
11513,0.3786837475271994
11514,0.378714418098264
11515,0.37874497046601896
11516,0.3787778632593058
11517,0.37881525334086963
11518,0.3788503683563787
11519,0.37888326114966553
11520,0.37891606394950816
11521,0.37894895674279494
11522,0.37897765363452285
11523,0.3790105464278096
11524,0.3790434392210965
11525,0.37908296709394707
11526,0.3791134485397162
11527,0.379144184470258
11528,0.3791750103942439
11529,0.3792079031875307
11530,0.3792429528435627
11531,0.3792735334211831
11532,0.3793064262144699
11533,0.3793393190077567
11534,0.3793722118010436
11535,0.3794051045943304
11536,0.3794359305183163
11537,0.37947310920660626
11538,0.37950393832711216
11539,0.37953667576747774
11540,0.37956956856076457
11541,0.37960468357627364
11542,0.37963757636956047
11543,0.37967259819510535
11544,0.37970120189686907
11545,0.379736251552901
11546,0.37976698748344273
11547,0.37979541081893964
11548,0.3798283036122264
11549,0.37986575905326736
11550,0.3799007187158551
11551,0.3799357683718871
11552,0.3799664389429517
11553,0.3799993317362385
11554,0.3800322245295253
11555,0.38006296046006705
11556,0.380093786384053
11557,0.38012445695511754
11558,0.3801594166177053
11559,0.3801945316332144
11560,0.38022946308593664
11561,0.3802601623308364
11562,0.380290869587543
11563,0.3803237623808298
11564,0.38036094106911983
11565,0.38039623964741576
11566,0.38042253075413457
11567,0.3804576457696436
11568,0.3804883163407082
11569,0.3805190155856079
11570,0.38055401193383764
11571,0.38058690472712453
11572,0.3806178488544201
11573,0.38065074164770696
11574,0.38068792353251696
11575,0.38072303854802597
11576,0.38075370911909057
11577,0.38078660191237745
11578,0.38081949470566423
11579,0.3808503206296502
11580,0.38088537028568215
11581,0.38092048530119116
11582,0.38095115587225575
11583,0.3809817082400107
