,Mean Force
18542,15.347592
18543,15.349196000000001
18544,15.351058
18545,15.353156000000002
18546,15.355222000000001
18547,15.356844
18548,15.358321999999998
18549,15.360131999999998
18550,15.362200000000001
18551,15.363964
18552,15.365362000000001
18553,15.366920000000002
18554,15.368794
18555,15.370704
18556,15.372322
18557,15.374040000000003
18558,15.375914
18559,15.377776
18560,15.379382000000001
18561,15.381018000000001
18562,15.383006
18563,15.385323999999997
18564,15.387582
18565,15.389520000000001
18566,15.391203999999998
18567,15.393066
18568,15.395118
18569,15.396959999999998
18570,15.398520000000001
18571,15.400156
18572,15.401983999999999
18573,15.403842000000001
18574,15.405385999999998
18575,15.406799999999999
18576,15.408403999999999
18577,15.410138
18578,15.411774
18579,15.413540000000001
18580,15.415780000000002
18581,15.418243999999998
18582,15.420321999999999
18583,15.421866
18584,15.423442
18585,15.425714
18586,15.428050000000002
18587,15.429307999999997
18588,15.430116000000002
18589,15.431659999999999
18590,15.433980000000002
18591,15.435632000000002
18592,15.436824000000001
18593,15.438972000000001
18594,15.442084
18595,15.444644
18596,15.446106
18597,15.447552000000002
18598,15.449666000000002
18599,15.451795999999998
18600,15.453337999999999
18601,15.454864
18602,15.457172
18603,15.459554000000002
18604,15.461064000000002
18605,15.462067999999999
18606,15.463812
18607,15.466324
18608,15.468504000000001
18609,15.469932
18610,15.471364
18611,15.473428000000002
18612,15.475605999999999
18613,15.477340000000002
18614,15.479166000000001
18615,15.481438
18616,15.483632
18617,15.485064
18618,15.486127999999999
18619,15.4881
18620,15.490818
18621,15.492836
18622,15.493903999999997
18623,15.495410000000001
18624,15.498111999999997
18625,15.500797999999998
18626,15.502467999999999
18627,15.503710000000002
18628,15.505870000000002
18629,15.508653999999998
18630,15.510622000000001
18631,15.511687999999998
18632,15.513294000000002
18633,15.515854000000001
18634,15.518030000000001
18635,15.519046
18636,15.519938000000002
18637,15.52213
18638,15.524688000000001
18639,15.526264000000001
18640,15.527375999999999
18641,15.52936
18642,15.531762
18643,15.533447999999998
18644,15.534289999999999
18645,15.535543999999998
18646,15.537738000000001
18647,15.54014
18648,15.541968
18649,15.543574000000001
18650,15.545717999999999
18651,15.54785
18652,15.549261999999999
18653,15.550166
18654,15.551838000000004
18655,15.55454
18656,15.55702
18657,15.558463999999997
18658,15.55969
18659,15.561646000000001
18660,15.563773999999999
18661,15.565251999999997
18662,15.566414
18663,15.568462000000002
18664,15.570896
18665,15.572577999999998
18666,15.573694
18667,15.575582
18668,15.578508000000003
18669,15.580862000000002
18670,15.582004000000001
18671,15.583355999999998
18672,15.586028000000002
18673,15.588854000000001
18674,15.590508
18675,15.591399999999998
18676,15.593178
18677,15.595769999999998
18678,15.597835999999997
18679,15.598996
18680,15.600568
18681,15.603286
18682,15.605912
18683,15.60739
18684,15.608707999999998
18685,15.611061999999999
18686,15.613796000000002
18687,15.615701999999999
18688,15.616876
18689,15.618594000000002
18690,15.621153999999999
18691,15.623236
18692,15.624524000000003
18693,15.626350000000002
18694,15.629372
18695,15.632136
18696,15.633632
18697,15.634854
18698,15.637080000000001
18699,15.639527999999999
18700,15.640958000000001
18701,15.642069999999999
18702,15.644407999999999
18703,15.647300000000001
18704,15.649096
18705,15.650018
18706,15.651894000000002
18707,15.654738
18708,15.65701
18709,15.658394000000001
18710,15.660205999999999
18711,15.663067999999999
18712,15.665642
18713,15.667122
18714,15.668298000000002
18715,15.670522
18716,15.673528
18717,15.675845999999998
18718,15.677434
18719,15.678994
18720,15.681172
18721,15.68319
18722,15.684588
18723,15.686132
18724,15.688182000000001
18725,15.690166000000001
18726,15.691502
18727,15.692916
18728,15.695096000000001
18729,15.697399999999998
18730,15.699100000000001
18731,15.700626
18732,15.702995999999999
18733,15.705936
18734,15.708526
18735,15.710322000000001
18736,15.712022000000001
18737,15.714249999999998
18738,15.716522000000001
18739,15.718523999999999
18740,15.72048
18741,15.722738000000001
18742,15.72474
18743,15.726230000000001
18744,15.727712
18745,15.729842000000001
18746,15.732226
18747,15.73426
18748,15.735944
18749,15.737994
18750,15.740554
18751,15.742938
18752,15.745018000000002
18753,15.747054
18754,15.74958
18755,15.752268
18756,15.754332
18757,15.755669999999999
18758,15.756829999999999
18759,15.758610000000001
18760,15.760582000000003
18761,15.762200000000002
18762,15.763743999999999
18763,15.765730000000001
18764,15.768034
18765,15.769896
18766,15.771341999999999
18767,15.773696000000001
18768,15.776586
18769,15.778827999999999
18770,15.779986
18771,15.781386000000001
18772,15.783850000000001
18773,15.786488000000002
18774,15.788092
18775,15.789256
18776,15.791324000000003
18777,15.794341999999997
18778,15.796725999999998
18779,15.797965999999999
18780,15.799173999999999
18781,15.801479999999998
18782,15.803987999999999
18783,15.805994000000002
18784,15.807754
18785,15.809949999999997
18786,15.811806
18787,15.812873999999999
18788,15.813842
18789,15.815434
18790,15.817243999999999
18791,15.818418
18792,15.819343999999997
18793,15.821025999999998
18794,15.823444
18795,15.825446
18796,15.826607999999998
18797,15.827843999999999
18798,15.829992
18799,15.832391999999999
18800,15.83406
18801,15.835204
18802,15.837002000000002
18803,15.839417999999998
18804,15.8415
18805,15.842692
18806,15.843964
18807,15.846028
18808,15.848462000000001
18809,15.850433999999998
18810,15.852006
18811,15.853896
18812,15.856108
18813,15.858094
18814,15.859606
18815,15.86124
18816,15.863209999999999
18817,15.864929999999998
18818,15.866247999999999
18819,15.867534000000001
18820,15.869476
18821,15.871716000000001
18822,15.873574
18823,15.874941999999999
18824,15.876420000000001
18825,15.878373999999999
18826,15.880236
18827,15.881808000000001
18828,15.88348
18829,15.885322000000002
18830,15.886863999999997
18831,15.887754000000001
18832,15.888308
18833,15.889503999999999
18834,15.891122000000001
18835,15.892458
18836,15.893206000000001
18837,15.894048000000002
18838,15.895224000000002
18839,15.896351999999998
18840,15.897116
18841,15.897750000000002
18842,15.898658000000001
18843,15.899562
18844,15.899925999999999
18845,15.899992000000001
18846,15.900389999999998
18847,15.901072000000003
18848,15.90147
18849,15.90147
18850,15.901391999999998
18851,15.901138
18852,15.900706
18853,15.900214
18854,15.899612
18855,15.898719999999997
18856,15.897845999999998
18857,15.897304000000002
18858,15.897132
18859,15.896923999999999
18860,15.89648
18861,15.895862000000003
18862,15.895162
18863,15.894444000000002
18864,15.893841999999998
18865,15.89357
18866,15.89322
18867,15.892506000000001
18868,15.891471999999998
18869,15.890356
18870,15.889056
18871,15.887276
18872,15.88524
18873,15.883794
18874,15.883702
18875,15.884781999999998
18876,15.88618
18877,15.887452
18878,15.888802000000002
18879,15.890234000000001
18880,15.891678000000002
18881,15.893032
18882,15.894332
18883,15.895702
18884,15.897257999999999
18885,15.899118000000001
18886,15.901264000000001
18887,15.903201999999999
18888,15.904762
18889,15.906096
18890,15.907397999999997
18891,15.908813999999998
18892,15.910558
18893,15.912644
18894,15.914774
18895,15.916394
18896,15.917698000000001
18897,15.919477999999998
18898,15.921912000000003
18899,15.924246
18900,15.92622
18901,15.928254
18902,15.930524
18903,15.93243
18904,15.933532
18905,15.9345
18906,15.936228
18907,15.93874
18908,15.940746
18909,15.942365999999998
18910,15.944656
18911,15.947358
18912,15.949089999999998
18913,15.950314
18914,15.952588
18915,15.955544
18916,15.957370000000001
18917,15.958072000000001
18918,15.959328
18919,15.962078
18920,15.964858000000001
18921,15.966224
18922,15.967208
18923,15.969310000000002
18924,15.972041999999998
18925,15.973885999999998
18926,15.974874
18927,15.976526000000002
18928,15.97929
18929,15.981786
18930,15.983231999999997
18931,15.984885999999998
18932,15.987716
18933,15.99067
18934,15.992433999999998
18935,15.993800000000002
18936,15.996091999999999
18937,15.998777999999998
18938,16.00038
18939,16.00132
18940,16.00329
18941,16.006088
18942,16.00822
18943,16.009474
18944,16.011252000000002
18945,16.013811999999998
18946,16.016052
18947,16.017546000000003
18948,16.018995999999998
18949,16.021076
18950,16.023238
18951,16.024954
18952,16.02656
18953,16.028514
18954,16.030849999999997
18955,16.032776000000002
18956,16.034206
18957,16.035718
18958,16.037988000000002
18959,16.040562
18960,16.042488
18961,16.043742
18962,16.045332
18963,16.047604
18964,16.04967
18965,16.051388
18966,16.053069999999998
18967,16.055218000000004
18968,16.057458
18969,16.059400000000004
18970,16.061177999999998
18971,16.063244
18972,16.065422
18973,16.067332
18974,16.069224
18975,16.071338
18976,16.073653999999998
18977,16.075896
18978,16.077849999999998
18979,16.079842
18980,16.082206
18981,16.084654
18982,16.086769999999998
18983,16.088373999999998
18984,16.089996
18985,16.09192
18986,16.093888
18987,16.09575
18988,16.097594
18989,16.099708
18990,16.101708
18991,16.103407999999998
18992,16.105365999999997
18993,16.107623999999998
18994,16.109402
18995,16.11061
18996,16.112122
18997,16.114554000000002
18998,16.117048
18999,16.119114
19000,16.121275999999998
19001,16.123598
19002,16.125695999999998
19003,16.127252000000002
19004,16.128776000000002
19005,16.130384
19006,16.13213
19007,16.133975999999997
19008,16.135978
19009,16.138094000000002
19010,16.140032
19011,16.141652
19012,16.143179999999997
19013,16.145164
19014,16.147550000000003
19015,16.149694000000004
19016,16.151381999999998
19017,16.153274
19018,16.156056
19019,16.158996000000002
19020,16.161172
19021,16.162682
19022,16.164448
19023,16.166846
19024,16.16926
19025,16.171186
19026,16.173362
19027,16.176063999999997
19028,16.178530000000002
19029,16.18023
19030,16.181834
19031,16.18406
19032,16.186664
19033,16.188638
19034,16.19002
19035,16.191626000000003
19036,16.193912
19037,16.196282000000004
19038,16.197906000000003
19039,16.199272
19040,16.201097999999998
19041,16.203244
19042,16.20515
19043,16.20679
19044,16.208741999999997
19045,16.210876000000003
19046,16.212686
19047,16.21394
19048,16.215324000000003
19049,16.217326
19050,16.219726
19051,16.221856000000002
19052,16.223892
19053,16.226177999999997
19054,16.228358
19055,16.229884
19056,16.231140000000003
19057,16.233172
19058,16.235843999999997
19059,16.238038
19060,16.239756
19061,16.241661999999998
19062,16.244301999999998
19063,16.246904
19064,16.249114
19065,16.251088
19066,16.253232
19067,16.255106
19068,16.256459999999997
19069,16.258148
19070,16.260562
19071,16.263358
19072,16.265648
19073,16.267696
19074,16.269894
19075,16.27226
19076,16.274196
19077,16.274786
19078,16.273468
19079,16.270652000000002
19080,16.26746
19081,16.26479
19082,16.26269
19083,16.2611
19084,16.260084
19085,16.259624
19086,16.259701999999997
19087,16.26005
19088,16.260482
19089,16.261114
19090,16.262116
19091,16.263232
19092,16.264438000000002
19093,16.26568
19094,16.266998
19095,16.268235999999998
19096,16.269572000000004
19097,16.271098
19098,16.272958000000003
19099,16.274610000000003
19100,16.2762
19101,16.277646
19102,16.278934
19103,16.280078
19104,16.281318
19105,16.282860000000003
19106,16.284596
19107,16.286308
19108,16.287916000000003
19109,16.289406000000003
19110,16.29095
19111,16.292668
19112,16.294242
19113,16.295654
19114,16.297244
19115,16.299008
19116,16.300394
19117,16.30114
19118,16.302076000000003
19119,16.303764
19120,16.305684000000003
19121,16.307564000000003
19122,16.309182
19123,16.310485999999997
19124,16.31147
19125,16.312424
19126,16.313693999999998
19127,16.315077999999996
19128,16.316302
19129,16.317274
19130,16.317846
19131,16.31829
19132,16.318542
19133,16.318146
19134,16.316827999999997
19135,16.31457
19136,16.311168
19137,16.306844
19138,16.302618000000002
19139,16.299552
19140,16.297722
19141,16.296702000000003
19142,16.29626
19143,16.29631
19144,16.296562
19145,16.297214
19146,16.298246
19147,16.299422
19148,16.300424
19149,16.301409999999997
19150,16.302524
19151,16.303524
19152,16.304446
19153,16.3054
19154,16.306338000000004
19155,16.307306
19156,16.308482
19157,16.309994
19158,16.311643999999998
19159,16.313281999999997
19160,16.314982
19161,16.316589999999998
19162,16.317923999999998
19163,16.319072
19164,16.320339999999998
19165,16.32182
19166,16.323312
19167,16.324662
19168,16.32603
19169,16.327442
19170,16.329002
19171,16.330448
19172,16.332086
19173,16.333962
19174,16.335964
19175,16.338092
19176,16.340111999999998
19177,16.341668
19178,16.343082
19179,16.344977999999998
19180,16.34706
19181,16.348682
19182,16.350029999999997
19183,16.35132
19184,16.352732
19185,16.352719999999998
19186,16.349014
19187,16.340432
19188,16.330432000000002
19189,16.323678
19190,16.321134
19191,16.320832000000003
19192,16.321196
19193,16.321644
19194,16.322167999999998
19195,16.323056
19196,16.324456
19197,16.325855999999998
19198,16.326792
19199,16.327778000000002
19200,16.329288
19201,16.330892
19202,16.331942
19203,16.332722
19204,16.33404
19205,16.336028
19206,16.337600000000002
19207,16.338076
19208,16.337457999999998
19209,16.336158
19210,16.33439
19211,16.332626
19212,16.331989999999998
19213,16.332673999999997
19214,16.333788
19215,16.33455
19216,16.334996
19217,16.336025999999997
19218,16.337586
19219,16.339064
19220,16.340238
19221,16.34194
19222,16.344084
19223,16.3455
19224,16.345914
19225,16.34647
19226,16.348016
19227,16.349967999999997
19228,16.351398000000003
19229,16.352748
19230,16.354928
19231,16.357392
19232,16.359023999999998
19233,16.359772
19234,16.360950000000003
19235,16.363094
19236,16.365272
19237,16.366880000000002
19238,16.368294
19239,16.37017
19240,16.372172
19241,16.373697999999997
19242,16.375002
19243,16.37686
19244,16.379104
19245,16.380898000000002
19246,16.382298
19247,16.383838
19248,16.385716000000002
19249,16.387463999999998
19250,16.388764
19251,16.390262
19252,16.391962
19253,16.3935
19254,16.394951999999996
19255,16.396586
19256,16.398794
19257,16.401177999999998
19258,16.403104000000003
19259,16.404658
19260,16.406488000000003
19261,16.408458
19262,16.410288
19263,16.411830000000002
19264,16.413308
19265,16.415022
19266,16.416932000000003
19267,16.418984000000002
19268,16.421114
19269,16.423048
19270,16.425038
19271,16.4268
19272,16.428566
19273,16.430552
19274,16.432666
19275,16.434464
19276,16.436006
19277,16.437687999999998
19278,16.439898
19279,16.442126000000002
19280,16.444032
19281,16.445828
19282,16.447926000000002
19283,16.450120000000002
19284,16.451962
19285,16.453744
19286,16.455762
19287,16.457876
19288,16.459719999999997
19289,16.461418000000002
19290,16.463504
19291,16.465696
19292,16.467714
19293,16.469402
19294,16.471148
19295,16.47307
19296,16.474802
19297,16.476582
19298,16.478666
19299,16.481113999999998
19300,16.483511999999997
19301,16.485771999999997
19302,16.487885999999996
19303,16.490094
19304,16.491982
19305,16.493558
19306,16.495274000000002
19307,16.497374
19308,16.499646000000002
19309,16.501632
19310,16.503573999999997
19311,16.5057
19312,16.507848000000003
19313,16.509626000000004
19314,16.511234
19315,16.512996
19316,16.515446
19317,16.51813
19318,16.520372000000002
19319,16.522118
19320,16.523918000000002
19321,16.525997999999998
19322,16.528114
19323,16.53021
19324,16.532564
19325,16.535252
19326,16.537904
19327,16.540098
19328,16.541784
19329,16.543656000000006
19330,16.545994
19331,16.548188
19332,16.549903999999998
19333,16.551636
19334,16.553720000000002
19335,16.555704
19336,16.557201999999997
19337,16.559028
19338,16.561524000000002
19339,16.56416
19340,16.56604
19341,16.567532
19342,16.569488
19343,16.572
19344,16.574176
19345,16.575892
19346,16.57818
19347,16.580774
19348,16.583044
19349,16.584892
19350,16.586972000000003
19351,16.589323999999998
19352,16.591676
19353,16.593948
19354,16.596428
19355,16.599082
19356,16.601580000000002
19357,16.60385
19358,16.606204
19359,16.608811999999997
19360,16.611258
19361,16.613072
19362,16.614866
19363,16.617473999999998
19364,16.620508
19365,16.623018
19366,16.624896
19367,16.626848000000003
19368,16.628899999999998
19369,16.630872
19370,16.63278
19371,16.634944
19372,16.637534
19373,16.64014
19374,16.642444
19375,16.644684
19376,16.647258
19377,16.64969
19378,16.651744
19379,16.653935999999998
19380,16.65654
19381,16.658958
19382,16.660674
19383,16.662406
19384,16.664824
19385,16.667732
19386,16.670482
19387,16.672882
19388,16.675108
19389,16.677301999999997
19390,16.679622000000002
19391,16.681766
19392,16.683896
19393,16.686438
19394,16.68922
19395,16.691542000000002
19396,16.693228
19397,16.695358
19398,16.698283999999997
19399,16.701096
19400,16.702906000000002
19401,16.704226
19402,16.706038
19403,16.708532
19404,16.711092
19405,16.713236000000002
19406,16.715082000000002
19407,16.717052000000002
19408,16.719342
19409,16.721326
19410,16.723188
19411,16.725524
19412,16.7284
19413,16.731104
19414,16.73323
19415,16.735362
19416,16.737602
19417,16.739622
19418,16.74129
19419,16.743342000000002
19420,16.745948000000002
19421,16.748521999999998
19422,16.750416
19423,16.752466
19424,16.755104
19425,16.757868000000002
19426,16.760237999999998
19427,16.762622
19428,16.76539
19429,16.768216
19430,16.770552000000002
19431,16.772574
19432,16.774844
19433,16.77704
19434,16.77871
19435,16.780151999999998
19436,16.78227
19437,16.784924
19438,16.787338
19439,16.78942
19440,16.791598
19441,16.794013999999997
19442,16.79608
19443,16.797764
19444,16.799818000000002
19445,16.802536000000003
19446,16.805236
19447,16.807428
19448,16.809525999999998
19449,16.811832000000003
19450,16.81412
19451,16.815932
19452,16.817856
19453,16.820429999999998
19454,16.823342
19455,16.825644
19456,16.827295999999997
19457,16.829297999999998
19458,16.831796000000004
19459,16.834117999999997
19460,16.835976
19461,16.838028
19462,16.840474
19463,16.84289
19464,16.84505
19465,16.847214
19466,16.849709999999998
19467,16.851948
19468,16.853904
19469,16.856082
19470,16.858784000000004
19471,16.861712
19472,16.864014
19473,16.865828
19474,16.867908
19475,16.870213999999997
19476,16.872646
19477,16.87487
19478,16.877318
19479,16.88026
19480,16.883216
19481,16.885551999999997
19482,16.887426
19483,16.889604
19484,16.892401999999997
19485,16.894976
19486,16.897215999999997
19487,16.899793999999996
19488,16.902878
19489,16.905388000000002
19490,16.906658
19491,16.908058
19492,16.910662000000002
19493,16.913397999999997
19494,16.914766
19495,16.915876
19496,16.918596
19497,16.922123999999997
19498,16.924828
19499,16.926654
19500,16.928976
19501,16.932118
19502,16.934952
19503,16.936951999999998
19504,16.938781999999996
19505,16.941198
19506,16.94339
19507,16.944774000000002
19508,16.945952
19509,16.948014
19510,16.950719999999997
19511,16.952816000000002
19512,16.954358
19513,16.956421999999996
19514,16.959302
19515,16.961764
19516,16.96358
19517,16.965946
19518,16.96922
19519,16.972080000000002
19520,16.973558
19521,16.974687999999997
19522,16.977021999999998
19523,16.980126000000002
19524,16.982746
19525,16.984924
19526,16.987339999999996
19527,16.98985
19528,16.991774
19529,16.993604
19530,16.995939999999997
19531,16.998672
19532,17.001312
19533,17.003853999999997
19534,17.006667999999998
19535,17.009164
19536,17.011292
19537,17.013344
19538,17.015757999999998
19539,17.018446
19540,17.02075
19541,17.022532
19542,17.024374
19543,17.026886
19544,17.029794000000003
19545,17.03259
19546,17.035358000000002
19547,17.038391999999998
19548,17.041236
19549,17.043146
19550,17.04448
19551,17.046308
19552,17.04906
19553,17.051712000000002
19554,17.053558
19555,17.055352
19556,17.058165999999996
19557,17.061074
19558,17.063092
19559,17.064794
19560,17.067097999999998
19561,17.069372
19562,17.07074
19563,17.071534
19564,17.073156
19565,17.076096
19566,17.079354
19567,17.081786
19568,17.083644
19569,17.086014
19570,17.088588
19571,17.09048
19572,17.091752
19573,17.093784000000003
19574,17.096758
19575,17.099302
19576,17.100634
19577,17.102448000000003
19578,17.105612
19579,17.108646
19580,17.110442
19581,17.112034
19582,17.114669999999997
19583,17.117898
19584,17.120298
19585,17.121886
19586,17.124146000000003
19587,17.126928
19588,17.129278
19589,17.131042
19590,17.133490000000002
19591,17.137002000000003
19592,17.140262
19593,17.142264
19594,17.143932
19595,17.1467
19596,17.150228000000002
19597,17.152852000000003
19598,17.154311999999997
19599,17.156172
19600,17.159
19601,17.161828000000003
19602,17.164006
19603,17.166330000000002
19604,17.169364
19605,17.172512
19606,17.174898
19607,17.176992000000002
19608,17.179840000000002
19609,17.182888000000002
19610,17.185244
19611,17.187214
19612,17.189804000000002
19613,17.19276
19614,17.195272
19615,17.197292
19616,17.199974000000005
19617,17.203234
19618,17.206002
19619,17.207796
19620,17.20988
19621,17.212724
19622,17.215856
19623,17.218494
19624,17.220813999999997
19625,17.223042
19626,17.225394
19627,17.227743999999998
19628,17.230034
19629,17.232262
19630,17.234832
19631,17.237138
19632,17.238934
19633,17.240954000000002
19634,17.24375
19635,17.246850000000002
19636,17.249346
19637,17.251446
19638,17.253778
19639,17.256514
19640,17.259216
19641,17.261918
19642,17.264652
19643,17.267338000000002
19644,17.2699
19645,17.272550000000003
19646,17.275368
19647,17.278226
19648,17.280658
19649,17.282801999999997
19650,17.284950000000002
19651,17.287114
19652,17.289097999999996
19653,17.291086
19654,17.293454000000004
19655,17.296058
19656,17.298256000000002
19657,17.300144
19658,17.302355999999996
19659,17.30504
19660,17.307934
19661,17.310682
19662,17.313098
19663,17.315338
19664,17.317438000000003
19665,17.319378
19666,17.32146
19667,17.32389
19668,17.326672000000002
19669,17.329358
19670,17.33168
19671,17.33397
19672,17.336402
19673,17.338593999999997
19674,17.34039
19675,17.342280000000002
19676,17.344618
19677,17.347018
19678,17.34883
19679,17.350497999999998
19680,17.352612
19681,17.35511
19682,17.35727
19683,17.358891999999997
19684,17.360224
19685,17.361752
19686,17.363564
19687,17.365168
19688,17.366632000000003
19689,17.368366
19690,17.3707
19691,17.372842
19692,17.374577999999996
19693,17.376568
19694,17.378982
19695,17.381272000000003
19696,17.383004
19697,17.384624000000002
19698,17.386706
19699,17.389328
19700,17.391826000000002
19701,17.393968
19702,17.39623
19703,17.39855
19704,17.399358
19705,17.397628
19706,17.394813999999997
19707,17.393352
19708,17.393462
19709,17.394018
19710,17.394416
19711,17.395704000000002
19712,17.39777
19713,17.399421999999998
19714,17.400153999999997
19715,17.39982
19716,17.398184
19717,17.394414
19718,17.389536
19719,17.385834
19720,17.384688
19721,17.384882
19722,17.38534
19723,17.386214000000002
19724,17.387836
19725,17.3896
19726,17.39087
19727,17.392254
19728,17.394702
19729,17.397626
19730,17.399484
19731,17.400424
19732,17.401853999999997
19733,17.404204
19734,17.406592
19735,17.408338
19736,17.410006000000003
19737,17.411915999999998
19738,17.413856
19739,17.415253999999997
19740,17.416636
19741,17.418416
19742,17.420688
19743,17.422596
19744,17.423994
19745,17.42568
19746,17.427968
19747,17.430244
19748,17.43196
19749,17.433594
19750,17.435821999999998
19751,17.438112
19752,17.439984
19753,17.441716
19754,17.443818
19755,17.445976
19756,17.447979999999998
19757,17.449807999999997
19758,17.451777999999997
19759,17.453862
19760,17.455816000000002
19761,17.457438
19762,17.459282
19763,17.461474
19764,17.463684
19765,17.46577
19766,17.467768
19767,17.469978
19768,17.472332
19769,17.474398
19770,17.476192
19771,17.478358
19772,17.480898
19773,17.483156
19774,17.484696
19775,17.486192
19776,17.488574
19777,17.491166
19778,17.493092
19779,17.49474
19780,17.496997999999998
19781,17.499494000000002
19782,17.501434
19783,17.503072000000003
19784,17.505598
19785,17.508778
19786,17.511194
19787,17.512704
19788,17.51464
19789,17.517376
19790,17.520156
19791,17.522365999999998
19792,17.524687999999998
19793,17.527328
19794,17.529696
19795,17.531299999999998
19796,17.532842
19797,17.535256
19798,17.538232
19799,17.540661999999998
19800,17.54268
19801,17.544999999999998
19802,17.547559999999997
19803,17.54945
19804,17.550804
19805,17.552916000000003
19806,17.556078
19807,17.55894
19808,17.56072
19809,17.562626
19810,17.56549
19811,17.568558
19812,17.570656
19813,17.572146
19814,17.573946
19815,17.57631
19816,17.578522
19817,17.580256
19818,17.582448
19819,17.58534
19820,17.588152
19821,17.589906
19822,17.591572000000003
19823,17.594209999999997
19824,17.597118000000002
19825,17.599184
19826,17.600886
19827,17.603334
19828,17.606244
19829,17.608562
19830,17.610152
19831,17.612042000000002
19832,17.614268000000003
19833,17.616194
19834,17.617496
19835,17.619118
19836,17.621451999999998
19837,17.623728
19838,17.625366
19839,17.626697999999998
19840,17.62867
19841,17.631022
19842,17.632834
19843,17.634218
19844,17.636029999999998
19845,17.638541999999998
19846,17.64094
19847,17.64245
19848,17.644024
19849,17.646312
19850,17.64881
19851,17.650748
19852,17.65248
19853,17.654434000000002
19854,17.656502
19855,17.658009999999997
19856,17.659106
19857,17.660792
19858,17.663018
19859,17.665018
19860,17.666626
19861,17.668422
19862,17.670566
19863,17.672602
19864,17.674414
19865,17.67618
19866,17.677688
19867,17.679262
19868,17.681236000000002
19869,17.683648
19870,17.686016000000002
19871,17.687924000000002
19872,17.689818
19873,17.691882
19874,17.694188
19875,17.696462
19876,17.698604
19877,17.700784
19878,17.703152
19879,17.705664
19880,17.708016
19881,17.710176
19882,17.712194
19883,17.714244
19884,17.71633
19885,17.718412
19886,17.720796
19887,17.723335999999996
19888,17.725864
19889,17.728088000000003
19890,17.729806
19891,17.731540000000003
19892,17.73386
19893,17.736786000000002
19894,17.739504
19895,17.741950000000003
19896,17.744366
19897,17.746829999999996
19898,17.749262
19899,17.751694
19900,17.754192
19901,17.756824
19902,17.75926
19903,17.76112
19904,17.762916
19905,17.76522
19906,17.767746
19907,17.770084
19908,17.772484
19909,17.775264
19910,17.77792
19911,17.780128
19912,17.782052
19913,17.784516
19914,17.787314
19915,17.789794
19916,17.791716
19917,17.79345
19918,17.795402
19919,17.797598
19920,17.799457999999998
19921,17.800857999999998
19922,17.802844
19923,17.80545
19924,17.807389999999998
19925,17.808307999999997
19926,17.809406
19927,17.811647999999998
19928,17.813508
19929,17.814
19930,17.814334
19931,17.816052
19932,17.818260000000002
19933,17.819691999999996
19934,17.820708
19935,17.82201
19936,17.822899999999997
19937,17.822602
19938,17.821582
19939,17.821216
19940,17.821758000000003
19941,17.822328
19942,17.822186
19943,17.821583999999998
19944,17.818324
19945,17.806036
19946,17.777204
19947,17.7265
19948,17.651462000000002
19949,17.553884000000004
19950,17.447008
19951,17.354154
19952,17.292247999999997
19953,17.258788
19954,17.240156
19955,17.227095999999996
19956,17.216506000000003
19957,17.207416000000002
19958,17.198084
19959,17.187914
19960,17.17806
19961,17.170254
19962,17.164022
19963,17.157268
19964,17.147732
19965,17.13484
19966,17.119694
19967,17.104452000000002
19968,17.091003999999998
19969,17.080450000000003
19970,17.07271
19971,17.06654
19972,17.060376
19973,17.053874
19974,17.047801999999997
19975,17.043258
19976,17.040188
19977,17.037504000000002
19978,17.033592000000002
19979,17.027790000000003
19980,17.021626
19981,17.0173
19982,17.015428
19983,17.015126
19984,17.015822
19985,17.017077999999998
19986,17.018636
19987,17.020004
19988,17.021052
19989,17.021912
19990,17.0225
19991,17.02293
19992,17.023661999999998
19993,17.024658
19994,17.026028
19995,17.027487999999998
19996,17.029144
19997,17.030701999999998
19998,17.031988
19999,17.03305
20000,17.034166
20001,17.035262
20002,17.036264
20003,17.037408
20004,17.039123999999997
20005,17.040934
20006,17.04246
20007,17.04386
20008,17.045418
20009,17.046962
20010,17.04828
20011,17.04974
20012,17.051666
20013,17.053542
20014,17.054876
20015,17.056196
20016,17.058086
20017,17.060197999999996
20018,17.061806
20019,17.062853999999998
20020,17.064348000000003
20021,17.066207999999996
20022,17.067876000000002
20023,17.069004
20024,17.070278
20025,17.072215999999997
20026,17.074552
20027,17.076397999999998
20028,17.077654
20029,17.079052
20030,17.081007999999997
20031,17.082882
20032,17.084394
20033,17.08598
20034,17.08765
20035,17.089272
20036,17.091002
20037,17.093275999999996
20038,17.09563
20039,17.097472
20040,17.099080000000004
20041,17.100842000000004
20042,17.102972
20043,17.105104
20044,17.107058000000002
20045,17.108566
20046,17.110044
20047,17.11189
20048,17.11397
20049,17.115720000000003
20050,17.117216
20051,17.1189
20052,17.120791999999998
20053,17.122934
20054,17.124938
20055,17.126815999999998
20056,17.12864
20057,17.13071
20058,17.133124
20059,17.135462
20060,17.137512
20061,17.139404000000003
20062,17.141548
20063,17.143743999999998
20064,17.145632
20065,17.147238
20066,17.14894
20067,17.150879999999997
20068,17.152596
20069,17.154104
20070,17.156185999999998
20071,17.158954
20072,17.161798
20073,17.163863999999997
20074,17.165438
20075,17.167424000000004
20076,17.170032
20077,17.172512
20078,17.174704
20079,17.176865999999997
20080,17.179394000000002
20081,17.181762
20082,17.184036
20083,17.186454
20084,17.188898000000002
20085,17.19101
20086,17.192618
20087,17.194206
