,Mean Force
11106,4.128631
11107,4.1290444
11108,4.1290122
11109,4.1294734
11110,4.130395
11111,4.131174
11112,4.1317304
11113,4.1325888
11114,4.1338764
11115,4.1349888
11116,4.1356406
11117,4.1364354
11118,4.1373093999999995
11119,4.137993
11120,4.1381834
11121,4.1384062
11122,4.139328000000001
11123,4.140409
11124,4.1411716
11125,4.1416644
11126,4.142586400000001
11127,4.14416
11128,4.145224799999999
11129,4.1453362
11130,4.1455904
11131,4.1467824
11132,4.1481334
11133,4.148674
11134,4.1488172
11135,4.1494526
11136,4.1503908
11137,4.1511218
11138,4.151773599999999
11139,4.1528545999999995
11140,4.15411
11141,4.1548886
11142,4.1552706
11143,4.155747
11144,4.156637000000001
11145,4.1576386
11146,4.1583062
11147,4.1587986
11148,4.1597048
11149,4.1608016
11150,4.161532800000001
11151,4.162089
11152,4.1630586
11153,4.1643938
11154,4.1654428
11155,4.165983
11156,4.1664918
11157,4.1673344
11158,4.168097
11159,4.168717200000001
11160,4.1694482
11161,4.170513
11162,4.1715463999999995
11163,4.1722296
11164,4.1730086
11165,4.174026
11166,4.1749318
11167,4.1755516
11168,4.176219399999999
11169,4.177156999999999
11170,4.1782222
11171,4.1789692
11172,4.179175600000001
11173,4.179493599999999
11174,4.180447200000001
11175,4.1817028
11176,4.1827998
11177,4.183530800000001
11178,4.184071
11179,4.184659399999999
11180,4.1853112
11181,4.1861058
11182,4.187059400000001
11183,4.1879654
11184,4.1887602
11185,4.1895232
11186,4.1902224
11187,4.1907786
11188,4.191573399999999
11189,4.1924954
11190,4.1933853999999995
11191,4.1940212
11192,4.1949114
11193,4.1960716
11194,4.1971364
11195,4.197836
11196,4.1983125999999995
11197,4.1987896
11198,4.1994094
11199,4.200252000000001
11200,4.201317
11201,4.202111599999999
11202,4.2023817999999995
11203,4.202556599999999
11204,4.2029380000000005
11205,4.2037964
11206,4.2046703999999995
11207,4.2055766
11208,4.2065144
11209,4.2075794
11210,4.2087395999999995
11211,4.209486399999999
11212,4.2099156
11213,4.2103454
11214,4.2111236
11215,4.212363399999999
11216,4.2135716
11217,4.214509
11218,4.2152882
11219,4.2160354
11220,4.216543799999999
11221,4.2171476
11222,4.217894800000001
11223,4.218562199999999
11224,4.2189916
11225,4.219802199999999
11226,4.2211692
11227,4.222424599999999
11228,4.2231718
11229,4.2236326
11230,4.2241574
11231,4.224697600000001
11232,4.2251586
11233,4.2258582
11234,4.2270342
11235,4.227972
11236,4.2280832
11237,4.227861
11238,4.2283852
11239,4.2300224
11240,4.2316596
11241,4.2324382
11242,4.232518
11243,4.2328198
11244,4.233455600000001
11245,4.233995999999999
11246,4.2342982000000005
11247,4.2348862
11248,4.2362372
11249,4.237715400000001
11250,4.2384306
11251,4.2386532
11252,4.2390982
11253,4.239718
11254,4.2404174
11255,4.2411326
11256,4.241816200000001
11257,4.2421818
11258,4.242277
11259,4.2425792
11260,4.2435646
11261,4.2448996
11262,4.2460442
11263,4.2466957999999995
11264,4.2471407999999995
11265,4.247967399999999
11266,4.2488256
11267,4.249223
11268,4.2490482
11269,4.2493504
11270,4.2505898
11271,4.2521
11272,4.253006000000001
11273,4.253626
11274,4.2545318000000005
11275,4.2556762
11276,4.2563756
11277,4.2565502
11278,4.2571228
11279,4.2583466
11280,4.2593798
11281,4.2597135999999995
11282,4.260206200000001
11283,4.2610808
11284,4.2616844
11285,4.2615574
11286,4.261557600000001
11287,4.2619864
11288,4.2626539999999995
11289,4.2632262
11290,4.263909400000001
11291,4.2648634
11292,4.265817
11293,4.266452600000001
11294,4.2668184
11295,4.267518
11296,4.2686779999999995
11297,4.2694566
11298,4.2694886
11299,4.269679200000001
11300,4.270601399999999
11301,4.2717774
11302,4.272318
11303,4.2725881999999995
11304,4.2730334
11305,4.2737166
11306,4.2741138
11307,4.2745112
11308,4.2752584
11309,4.276196199999999
11310,4.2769908
11311,4.2774042
11312,4.277849
11313,4.2785488
11314,4.2793116
11315,4.2800424
11316,4.2808532
11317,4.281536600000001
11318,4.281966
11319,4.282395
11320,4.2828242
11321,4.283571
11322,4.2845728
11323,4.2851766
11324,4.2851926
11325,4.285192400000001
11326,4.2858442000000005
11327,4.2867502
11328,4.2873064
11329,4.287592399999999
11330,4.2882283999999995
11331,4.289198000000001
11332,4.289706600000001
11333,4.2899608
11334,4.2903742
11335,4.291184799999999
11336,4.2922178
11337,4.293171600000001
11338,4.2940933999999995
11339,4.2949838
11340,4.2956351999999995
11341,4.2959056
11342,4.2961282
11343,4.2968112000000005
11344,4.2976062
11345,4.298194199999999
11346,4.2986553999999995
11347,4.299418
11348,4.300356
11349,4.3010554
11350,4.3015162
11351,4.302008799999999
11352,4.3027558
11353,4.303328
11354,4.3037414
11355,4.3041392
11356,4.3048702
11357,4.3058872
11358,4.306570799999999
11359,4.307111000000001
11360,4.3079694
11361,4.3092252
11362,4.310401199999999
11363,4.3113231999999995
11364,4.3120862
11365,4.312721600000001
11366,4.3133894
11367,4.314152399999999
11368,4.314994799999999
11369,4.3157578
11370,4.3164572
11371,4.3170296
11372,4.3177444
11373,4.318873
11374,4.3200178
11375,4.3207328
11376,4.3210666
11377,4.3213368
11378,4.3218612
11379,4.3225444
11380,4.3231008
11381,4.3238006
11382,4.3247698
11383,4.3256122
11384,4.3260892
11385,4.326661400000001
11386,4.3278534
11387,4.3293638
11388,4.3303648
11389,4.3307144
11390,4.3311598
11391,4.332240199999999
11392,4.3333053999999995
11393,4.3335913999999995
11394,4.3336232
11395,4.3341954000000005
11396,4.3352764
11397,4.3360392
11398,4.3367227999999995
11399,4.337756199999999
11400,4.3390433999999996
11401,4.339695
11402,4.3397266000000005
11403,4.3401082
11404,4.341411599999999
11405,4.3425242
11406,4.342953400000001
11407,4.343271199999999
11408,4.344082
11409,4.3451468
11410,4.345846
11411,4.3464184
11412,4.3472132000000006
11413,4.348262200000001
11414,4.3490886
11415,4.349819800000001
11416,4.350678
11417,4.3516478
11418,4.3522836
11419,4.3526808
11420,4.353428
11421,4.3545566
11422,4.3554782
11423,4.3556213999999995
11424,4.3557644
11425,4.3566386
11426,4.358117
11427,4.359404199999999
11428,4.360056
11429,4.3603262
11430,4.3607712
11431,4.3615341999999995
11432,4.3626784
11433,4.3637752
11434,4.364601599999999
11435,4.365285200000001
11436,4.366286799999999
11437,4.367383800000001
11438,4.368162
11439,4.368798
11440,4.3694336
11441,4.3701810000000005
11442,4.3709435999999995
11443,4.3716908000000005
11444,4.3724858
11445,4.3731532
11446,4.3734868
11447,4.374218000000001
11448,4.375426
11449,4.3764274
11450,4.3769838000000005
11451,4.377555599999999
11452,4.3784301999999995
11453,4.3792566
11454,4.3798766
11455,4.3803532
11456,4.381291
11457,4.3824832
11458,4.3835322
11459,4.3840886
11460,4.3845652
11461,4.3856304
11462,4.3871722
11463,4.388221
11464,4.3886662
11465,4.3892226
11466,4.3903988
11467,4.3914002
11468,4.392051799999999
11469,4.392465
11470,4.3931644
11471,4.393800199999999
11472,4.394419999999999
11473,4.395167
11474,4.3964544
11475,4.3977896
11476,4.3985047999999995
11477,4.3986638
11478,4.399029400000001
11479,4.399808
11480,4.4009051999999995
11481,4.4020652
11482,4.4030508
11483,4.4039726
11484,4.4047676
11485,4.4055143999999995
11486,4.406182
11487,4.406929
11488,4.4078508
11489,4.4087726
11490,4.4096786
11491,4.4106962
11492,4.4116816
11493,4.412349
11494,4.4128578
11495,4.4134458
11496,4.4142088
11497,4.4148444
11498,4.4154008
11499,4.4162273999999995
11500,4.4171334
11501,4.417833
11502,4.4182936
11503,4.4189136
11504,4.4198354
11505,4.4209798
11506,4.4219336
11507,4.4226806
11508,4.4235546
11509,4.4243654
11510,4.4249374
11511,4.4253827999999995
11512,4.426050399999999
11513,4.4270674
11514,4.428037000000001
11515,4.428736600000001
11516,4.429404
11517,4.4303258
11518,4.4313272
11519,4.4320582
11520,4.432885000000001
11521,4.4341406
11522,4.4353166
11523,4.4360318
11524,4.4362862
11525,4.4365562
11526,4.436731399999999
11527,4.4366356
11528,4.4365088
11529,4.436938
11530,4.4377328
11531,4.438448
11532,4.438925
11533,4.4392902
11534,4.4398306000000005
11535,4.440546
11536,4.4410072
11537,4.4412136
11538,4.4415949999999995
11539,4.4422626
11540,4.4431528
11541,4.444138000000001
11542,4.4454256
11543,4.4468086
11544,4.447873400000001
11545,4.448239200000001
11546,4.4483502
11547,4.448859000000001
11548,4.4497808
11549,4.450829799999999
11550,4.4518312
11551,4.452785
11552,4.453770199999999
11553,4.4546604
11554,4.4555343999999995
11555,4.456520199999999
11556,4.457521399999999
11557,4.458507
11558,4.459222
11559,4.459635199999999
11560,4.4603508
11561,4.461574400000001
11562,4.462560000000001
11563,4.4629098
11564,4.463195799999999
11565,4.464499200000001
11566,4.4662476
11567,4.4673124
11568,4.4675986
11569,4.468027600000001
11570,4.4689338
11571,4.4698236
11572,4.470555200000001
11573,4.4715882
11574,4.4730663999999996
11575,4.4743696
11576,4.475053
11577,4.4754506
11578,4.476277
11579,4.477485199999999
11580,4.4784548
11581,4.479138
11582,4.480012199999999
11583,4.4809339999999995
11584,4.481442599999999
11585,4.481760599999999
11586,4.4826352
11587,4.484160800000001
11588,4.4856388
11589,4.4865926
11590,4.4872286
11591,4.4879278
11592,4.488770199999999
11593,4.489565000000001
11594,4.490137
11595,4.4905822
11596,4.491233599999999
11597,4.492251
11598,4.4932206
11599,4.4941902
11600,4.495446
11601,4.4968446
11602,4.497862
11603,4.4983068
11604,4.4987998000000005
11605,4.499546799999999
11606,4.500405
11607,4.5013428
11608,4.5022964000000005
11609,4.5033774
11610,4.5046646
11611,4.5058886000000005
11612,4.5066038
11613,4.5069852
11614,4.507700600000001
11615,4.508670199999999
11616,4.5094332
11617,4.5099894
11618,4.5107526
11619,4.5120553999999995
11620,4.513390599999999
11621,4.5141536
11622,4.5145988
11623,4.515329800000001
11624,4.5165698
11625,4.5176822
11626,4.5183026
11627,4.5189064000000005
11628,4.519828200000001
11629,4.5209088
11630,4.5217672
11631,4.5226412
11632,4.5236588
11633,4.524755399999999
11634,4.5256614
11635,4.5263768
11636,4.527219199999999
11637,4.5282048
11638,4.5292373999999995
11639,4.530143600000001
11640,4.530986199999999
11641,4.5317967999999995
11642,4.5325598
11643,4.5331795999999995
11644,4.5338312
11645,4.534784999999999
11646,4.5358974000000005
11647,4.5369464
11648,4.5378208
11649,4.5387585999999995
11650,4.539903000000001
11651,4.5410474
11652,4.5418579999999995
11653,4.5425892
11654,4.5436065999999995
11655,4.5448144
11656,4.545783999999999
11657,4.546387999999999
11658,4.5469444
11659,4.547866000000001
11660,4.54909
11661,4.550154999999999
11662,4.5509024
11663,4.551887600000001
11664,4.553270400000001
11665,4.554589600000001
11666,4.5554638
11667,4.5560516
11668,4.5568148
11669,4.5578956
11670,4.5590876
11671,4.5601047999999995
11672,4.561106199999999
11673,4.5624256
11674,4.563617600000001
11675,4.5643964
11676,4.564905
11677,4.565858799999999
11678,4.567226
11679,4.5682748
11680,4.5688312
11681,4.5694668
11682,4.5702616
11683,4.5710724
11684,4.5717716
11685,4.5724868
11686,4.5734246
11687,4.5745214
11688,4.5754114
11689,4.5758882
11690,4.5764606
11691,4.577604999999999
11692,4.5788922
11693,4.5800526
11694,4.581244800000001
11695,4.5823732
11696,4.5831360000000005
11697,4.5835972
11698,4.5843446
11699,4.5855046
11700,4.5868716
11701,4.5878568
11702,4.5885086
11703,4.5893986
11704,4.5904636
11705,4.591306
11706,4.591782799999999
11707,4.592291400000001
11708,4.5931818
11709,4.5939922
11710,4.594803000000001
11711,4.5958836000000005
11712,4.5973144
11713,4.5986654
11714,4.599698200000001
11715,4.6006203999999995
11716,4.601526399999999
11717,4.602321000000001
11718,4.602798
11719,4.6032906
11720,4.604228399999999
11721,4.6055954
11722,4.6069622
11723,4.6079476
11724,4.6086944
11725,4.609585
11726,4.6105068000000005
11727,4.611444400000001
11728,4.6122708
11729,4.6132884
11730,4.614385
11731,4.6152274
11732,4.615911
11733,4.616785200000001
11734,4.6178022
11735,4.618899
11736,4.6199798
11737,4.6209336
11738,4.6217758
11739,4.622634199999999
11740,4.6233812
11741,4.6241124
11742,4.6251772
11743,4.6264646
11744,4.6275138
11745,4.62807
11746,4.628737800000001
11747,4.629771
11748,4.6307562
11749,4.631535
11750,4.6325208
11751,4.6336965999999995
11752,4.634555199999999
11753,4.635032
11754,4.6356834
11755,4.6367328
11756,4.6379882
11757,4.6392916
11758,4.640468
11759,4.6414854000000005
11760,4.6422482
11761,4.6429
11762,4.643615
11763,4.644378000000001
11764,4.6453158000000006
11765,4.646317
11766,4.647254800000001
11767,4.6481768
11768,4.649242
11769,4.650401799999999
11770,4.651546399999999
11771,4.6523094
11772,4.6528974000000005
11773,4.653692
11774,4.6550116
11775,4.656330800000001
11776,4.6571098
11777,4.6577612
11778,4.6586992
11779,4.6600502
11780,4.6612264
11781,4.6620526
11782,4.6627203999999995
11783,4.663578599999999
11784,4.6644212000000005
11785,4.665311
11786,4.666487200000001
11787,4.667759200000001
11788,4.6687922
11789,4.669587
11790,4.670604
11791,4.671907399999999
11792,4.6731632
11793,4.6740372
11794,4.6747844
11795,4.6759764
11796,4.677375
11797,4.6783288
11798,4.6788852
11799,4.6797752
11800,4.680903799999999
11801,4.6818732
11802,4.682652
11803,4.683526400000001
11804,4.684464
11805,4.6851796
11806,4.6857516
11807,4.6865304000000005
11808,4.687659
11809,4.6888988000000005
11810,4.6898204
11811,4.6906632
11812,4.6916644000000005
11813,4.692793
11814,4.6938102
11815,4.6946844
11816,4.6957334
11817,4.6968302
11818,4.697847399999999
11819,4.6986104
11820,4.6992304
11821,4.700104399999999
11822,4.7012646
11823,4.7025999999999994
11824,4.7038238
11825,4.704665800000001
11826,4.705445200000001
11827,4.7062398000000005
11828,4.7070662
11829,4.7079562
11830,4.7090848
11831,4.710277
11832,4.7113895999999995
11833,4.7123114
11834,4.713138
11835,4.713996
11836,4.7149816
11837,4.715999000000001
11838,4.7167464
11839,4.717572799999999
11840,4.718574
11841,4.719734
11842,4.7209582
11843,4.722071
11844,4.722913
11845,4.7236284
11846,4.7244866
11847,4.725631
11848,4.726855
11849,4.728094799999999
11850,4.7292234
11851,4.7301132
11852,4.730844599999999
11853,4.731718600000001
11854,4.732624599999999
11855,4.7334192
11856,4.734246199999999
11857,4.7352472
11858,4.736201
11859,4.737027599999999
11860,4.7378219999999995
11861,4.7389824
11862,4.7404926
11863,4.7417166
11864,4.742272600000001
11865,4.7426384
11866,4.743449200000001
11867,4.7447046
11868,4.745817199999999
11869,4.746595999999999
11870,4.7476292
11871,4.748996200000001
11872,4.750331000000001
11873,4.751253
11874,4.751984200000001
11875,4.752858399999999
11876,4.7535898
11877,4.7541938
11878,4.7549722
11879,4.756228200000001
11880,4.7578654
11881,4.7590096
11882,4.7595184
11883,4.760297
11884,4.7617594
11885,4.7632376
11886,4.764000800000001
11887,4.7643661999999996
11888,4.765208800000001
11889,4.7664324
11890,4.7672588000000005
11891,4.767879000000001
11892,4.7690392
11893,4.7705492
11894,4.771471
11895,4.771757
11896,4.772345
11897,4.7735372
11898,4.774459
11899,4.7748404
11900,4.7760008
11901,4.778242199999999
11902,4.7801494
11903,4.7807218
11904,4.781008000000001
11905,4.782009
11906,4.783153400000001
11907,4.783646200000001
11908,4.7841868000000005
11909,4.7857284
11910,4.7877312
11911,4.788971
11912,4.7891776
11913,4.789638399999999
11914,4.7909738
11915,4.792626799999999
11916,4.793517
11917,4.794073
11918,4.794963
11919,4.7960914
11920,4.7968228
11921,4.7972364
11922,4.7981578
11923,4.7996044
11924,4.800717000000001
11925,4.8013208
11926,4.8023226
11927,4.803832399999999
11928,4.8049132
11929,4.8052948
11930,4.8059622
11931,4.8073134
11932,4.8088392
11933,4.8097926
11934,4.810524
11935,4.811605
11936,4.8127176
11937,4.8133372
11938,4.813893800000001
11939,4.8148632
11940,4.8160872
11941,4.817469999999999
11942,4.8187574
11943,4.819901799999999
11944,4.82076
11945,4.821173399999999
11946,4.8217932
11947,4.8228898000000004
11948,4.824384
11949,4.8255284000000005
11950,4.8262598
11951,4.827102
11952,4.82831
11953,4.8292638
11954,4.8297564
11955,4.83009
11956,4.8310598
11957,4.8324426
11958,4.8335712
11959,4.8342548
11960,4.8350494
11961,4.8362096
11962,4.8374016
11963,4.8383716
11964,4.839468
11965,4.840819
11966,4.841899800000001
11967,4.8424402
11968,4.843060200000001
11969,4.8442204
11970,4.845778
11971,4.8471294
11972,4.8480512
11973,4.848766400000001
11974,4.8495454
11975,4.8504992
11976,4.851532
11977,4.8525494
11978,4.8534868
11979,4.854504
11980,4.855426199999999
11981,4.856332199999999
11982,4.8572542
11983,4.858017200000001
11984,4.858414399999999
11985,4.859209
11986,4.860608
11987,4.861879200000001
11988,4.8626104
11989,4.8634686
11990,4.8648676
11991,4.8662506
11992,4.8669974
11993,4.8675854
11994,4.8688254
11995,4.8705896
11996,4.8719247999999995
11997,4.8726398
11998,4.873354999999999
11999,4.874594999999999
12000,4.8760892
12001,4.877154
12002,4.877917000000001
12003,4.8787912
12004,4.879824
12005,4.8805714
12006,4.8813341999999995
12007,4.882431
12008,4.8837504
12009,4.8848948
12010,4.885816200000001
12011,4.8865796
12012,4.8874854
12013,4.888693399999999
12014,4.889981000000001
12015,4.891109200000001
12016,4.892063
12017,4.8928578
12018,4.89343
12019,4.8941612
12020,4.8954328
12021,4.8968316000000005
12022,4.897959800000001
12023,4.898738799999999
12024,4.899629
12025,4.900741399999999
12026,4.901790799999999
12027,4.902601199999999
12028,4.903316599999999
12029,4.904301800000001
12030,4.9054464
12031,4.9063206
12032,4.9070834
12033,4.9083232
12034,4.909881
12035,4.9111047999999995
12036,4.9115498
12037,4.9118996
12038,4.9126306
12039,4.9138704
12040,4.9152531999999995
12041,4.916540599999999
12042,4.917605799999999
12043,4.918495999999999
12044,4.9193222
12045,4.920323399999999
12046,4.921563399999999
12047,4.9227874
12048,4.9237096000000005
12049,4.924519800000001
12050,4.9254578
12051,4.9265068
12052,4.9275556
12053,4.9285414
12054,4.9296698
12055,4.930861999999999
12056,4.9319584
12057,4.9327372
12058,4.933516
12059,4.9345336
12060,4.935677799999999
12061,4.936567800000001
12062,4.9373944000000005
12063,4.9385706
12064,4.9401282
12065,4.9415112
12066,4.9421308
12067,4.94256
12068,4.9432596
12069,4.9442292
12070,4.9450237999999995
12071,4.9460414
12072,4.9474556
12073,4.9488544
12074,4.9497922
12075,4.9507617999999995
12076,4.9518585999999996
12077,4.9531144
12078,4.954274400000001
12079,4.955578
12080,4.9568176
12081,4.9577078
12082,4.9583116
12083,4.9589632
12084,4.9598376
12085,4.9609184
12086,4.962031
12087,4.9630486
12088,4.9640338
12089,4.9650352
12090,4.965973
12091,4.966847199999999
12092,4.9676738
12093,4.9685478
12094,4.9696602
12095,4.9708682
12096,4.9720288
12097,4.97303
12098,4.973968
12099,4.975049
12100,4.9762249999999995
12101,4.9775599999999995
12102,4.9789746
12103,4.9801826
12104,4.9810886
12105,4.981883399999999
12106,4.9827894
12107,4.983552400000001
12108,4.9842198
12109,4.9849508
12110,4.986016
12111,4.9870966
12112,4.9883048
12113,4.989338
12114,4.990323399999999
12115,4.9913726
12116,4.9925486
12117,4.9936454
12118,4.994551400000001
12119,4.995696
12120,4.9969672
12121,4.9980958
12122,4.998858800000001
12123,4.999558
12124,5.000464000000001
12125,5.0014654
12126,5.0023394
12127,5.0035318
12128,5.005089400000001
12129,5.0064724
12130,5.0073784
12131,5.008284399999999
12132,5.0094606
12133,5.010731799999999
12134,5.011813
12135,5.0127825999999995
12136,5.0138632
12137,5.0148802
12138,5.0156436
12139,5.016168
12140,5.0170738
12141,5.01825
12142,5.0194582
12143,5.020666
12144,5.021810400000001
12145,5.0227642
12146,5.023527
12147,5.0243538
12148,5.025354999999999
12149,5.026673999999999
12150,5.0279936
12151,5.029058400000001
12152,5.029789599999999
12153,5.0306636
12154,5.031681000000001
12155,5.032650599999999
12156,5.033556800000001
12157,5.0346532
12158,5.0359092
12159,5.037005800000001
12160,5.037832400000001
12161,5.0386904
12162,5.0397238
12163,5.0406296
12164,5.0414086000000005
12165,5.0423146
12166,5.043395599999999
12167,5.044571599999999
12168,5.0454774
12169,5.046272399999999
12170,5.047416799999999
12171,5.048974599999999
12172,5.0502139999999995
12173,5.0507864
12174,5.0513428000000005
12175,5.052439600000001
12176,5.0538698
12177,5.055141600000001
12178,5.0561748
12179,5.057303
12180,5.0583204
12181,5.0589562
12182,5.0593851999999995
12183,5.0601484
12184,5.061181400000001
12185,5.0621826
12186,5.0631048
12187,5.0642966000000005
12188,5.0658068
12189,5.067205400000001
12190,5.0680956
12191,5.068938
12192,5.0701778
12193,5.0716718
12194,5.0728164
12195,5.0737384
12196,5.0748666
12197,5.0761064
12198,5.0770919999999995
12199,5.0776956
12200,5.0784746
12201,5.0797304
12202,5.080986
12203,5.0817808
12204,5.082511800000001
12205,5.0834812
12206,5.0848166
12207,5.0860883999999995
12208,5.0873118
12209,5.0883294
12210,5.0894578
12211,5.090411399999999
12212,5.0909835999999995
12213,5.0914926000000005
12214,5.092588999999999
12215,5.0944012
12216,5.09607
12217,5.096976
12218,5.097627600000001
12219,5.0985972
12220,5.099789400000001
12221,5.1010132
12222,5.1022372
12223,5.1033974
12224,5.1044304
12225,5.105336199999999
12226,5.1062268
12227,5.1073074
12228,5.1084678
12229,5.1095168
12230,5.110549600000001
12231,5.111726
12232,5.1129182
12233,5.113808400000001
12234,5.114619
12235,5.115556600000001
12236,5.1163992
12237,5.117178000000001
12238,5.1178774
12239,5.1187834
12240,5.1201822
12241,5.1215171999999995
12242,5.122439
12243,5.1231068
12244,5.1239968
12245,5.1253638
12246,5.1267146
12247,5.1278592000000005
12248,5.128940200000001
12249,5.1300206
12250,5.131069999999999
12251,5.1319916
12252,5.1330088
12253,5.1340898
12254,5.134805200000001
12255,5.1352978
12256,5.1361878
12257,5.137538999999999
12258,5.1388262
12259,5.1397006
12260,5.1406064
12261,5.1421008
12262,5.1436902
12263,5.1448504
12264,5.1457404
12265,5.146948200000001
12266,5.148283600000001
12267,5.1493326
12268,5.150190800000001
12269,5.1511128
12270,5.1522734
12271,5.153353999999999
12272,5.1540216
12273,5.1547686
12274,5.1560402
12275,5.157724999999999
12276,5.1591396000000005
12277,5.160030000000001
12278,5.1609676
12279,5.1622390000000005
12280,5.163336
12281,5.164035
12282,5.164782199999999
12283,5.165942599999999
12284,5.1671982000000005
12285,5.1680882
12286,5.1686764
12287,5.1694868
12288,5.170615399999999
12289,5.171584999999999
12290,5.1723956
12291,5.1734764
12292,5.174923
12293,5.1764648
12294,5.1771802000000005
12295,5.1776252000000005
12296,5.1784514
12297,5.1798662
12298,5.181248999999999
12299,5.1825682
12300,5.184014599999999
12301,5.1853816
12302,5.186525999999999
12303,5.1873206
12304,5.1881152
12305,5.1892438
12306,5.190563
12307,5.191533
12308,5.192057199999999
12309,5.192550000000001
12310,5.1935512
12311,5.1949502
12312,5.1963648000000005
12313,5.1976678
12314,5.1988124
12315,5.1997026
12316,5.2005608
12317,5.201435200000001
12318,5.2024206
12319,5.203422
12320,5.2041688
12321,5.204947800000001
12322,5.206124
12323,5.207713400000001
12324,5.208953
12325,5.2096844
12326,5.2104156
12327,5.211448800000001
12328,5.212466000000001
12329,5.2132924
12330,5.2143256000000004
12331,5.2155494000000004
12332,5.2169638
12333,5.218315
12334,5.2195072
12335,5.2205404
12336,5.2215098
12337,5.222257000000001
12338,5.2227972
12339,5.2237986
12340,5.2251974
12341,5.226627800000001
12342,5.2277406
12343,5.228948600000001
12344,5.2304906
12345,5.2322386000000005
12346,5.2334944
12347,5.234321
12348,5.2350524
12349,5.235783
12350,5.2363398000000005
12351,5.2369912
12352,5.238231000000001
12353,5.2398522
12354,5.2409808
12355,5.2416168
12356,5.242284
12357,5.2432536
12358,5.244159600000001
12359,5.2450024
12360,5.246003600000001
12361,5.247227199999999
12362,5.2485783999999995
12363,5.2499932000000005
12364,5.2513124
12365,5.2522660000000005
12366,5.2530128000000005
12367,5.2538236
12368,5.2548569999999994
12369,5.2559852
12370,5.257098000000001
12371,5.258147200000001
12372,5.2590528
12373,5.259926999999999
12374,5.2608966
12375,5.2617072
12376,5.2623432
12377,5.2633606
12378,5.2649338
12379,5.2667938
12380,5.268271799999999
12381,5.2695115999999995
12382,5.2706402
12383,5.271435000000001
12384,5.272070599999999
12385,5.2731832
12386,5.2746612
12387,5.2758376
12388,5.276695999999999
12389,5.27757
12390,5.2788894
12391,5.2801452
12392,5.281035
12393,5.2819253999999995
12394,5.282878999999999
12395,5.2837689999999995
12396,5.2845638
12397,5.2855174
12398,5.2868844
12399,5.2884102
12400,5.2898724
12401,5.291128200000001
12402,5.2922725999999995
12403,5.2931946000000005
12404,5.2938778
12405,5.2946568
12406,5.295785400000001
12407,5.2972792
12408,5.2985032
12409,5.299488599999999
12410,5.300410599999999
12411,5.301364199999999
12412,5.3022702
12413,5.3031922
12414,5.3043522
12415,5.306069
12416,5.307563200000001
12417,5.3081987999999996
12418,5.3089616
12419,5.3108692
12420,5.3129036
12421,5.313634599999999
12422,5.3134916
12423,5.3144295999999995
12424,5.3165114
12425,5.318164999999999
12426,5.3188486
12427,5.3196748
12428,5.3210736
12429,5.3224088
12430,5.323203400000001
12431,5.3241570000000005
12432,5.3255555999999995
12433,5.3267162
12434,5.3274154000000005
12435,5.3284644
12436,5.3301336
12437,5.3315482
12438,5.331993199999999
12439,5.3322952
12440,5.3336618
12441,5.3355534
12442,5.3366824
12443,5.3370158
12444,5.3378423999999995
12445,5.3394794
12446,5.341100599999999
12447,5.341943199999999
12448,5.342388000000001
12449,5.3433736
12450,5.3445818
12451,5.345408000000001
12452,5.3461234
12453,5.3475854
12454,5.3495884
12455,5.3509394
12456,5.35148
12457,5.352195
12458,5.3536254
12459,5.3552788
12460,5.3566138
12461,5.3579170000000005
12462,5.359125000000001
12463,5.3601106
12464,5.3606192
12465,5.3610164
12466,5.361573
12467,5.362399400000001
12468,5.3634962
12469,5.3650856000000005
12470,5.3666274000000005
12471,5.367755600000001
12472,5.3686458
12473,5.3695678000000004
12474,5.3707126
12475,5.3720951999999995
12476,5.3733188
12477,5.3739706
12478,5.374384
12479,5.3752264
12480,5.3765616000000005
12481,5.3776422
12482,5.378357599999999
12483,5.3792794
12484,5.380535
12485,5.381759
12486,5.382617399999999
12487,5.3836824000000005
12488,5.3850016
12489,5.386241200000001
12490,5.387115400000001
12491,5.3877194
12492,5.388434800000001
12493,5.3898336
12494,5.391391199999999
12495,5.392472
12496,5.3932668
12497,5.394427199999999
12498,5.396096
12499,5.397494599999999
12500,5.398464200000001
12501,5.3994338
12502,5.4005782
12503,5.401643
12504,5.40239
12505,5.4031692
12506,5.40452
12507,5.4056804
12508,5.4062524
12509,5.4070156
12510,5.40843
12511,5.4098764
12512,5.4106392
12513,5.4115454
12514,5.413182600000001
12515,5.415105800000001
12516,5.416298
12517,5.416838199999999
12518,5.417649
12519,5.4190794
12520,5.420526
12521,5.4215114
12522,5.4222104
12523,5.423323399999999
12524,5.4243408
12525,5.425056
12526,5.4257076
12527,5.426851999999999
12528,5.4283778
12529,5.429506399999999
12530,5.4302532
12531,5.4309368
12532,5.431938
12533,5.4330348
12534,5.434274599999999
12535,5.435562399999999
12536,5.4368018000000005
12537,5.437787800000001
12538,5.4383754
12539,5.4392338
12540,5.4406482
12541,5.4422062
12542,5.4435254
12543,5.4446221999999995
12544,5.445750599999999
12545,5.4465612
12546,5.4472444
12547,5.4481188000000005
12548,5.449358599999999
12549,5.4507096
12550,5.451901800000001
12551,5.452903000000001
12552,5.454127000000001
12553,5.455637
12554,5.456892600000001
12555,5.4578462000000005
12556,5.458816000000001
12557,5.4601352
12558,5.461581600000001
