,Mean Stress
18837,48.05055458579608
18838,48.056720661255035
18839,48.06150653164011
18840,48.06423680227067
18841,48.06813261777165
18842,48.07547685310331
18843,48.083823986213226
18844,48.09126063871791
18845,48.09770593530651
18846,48.10408568246966
18847,48.11029877699527
18848,48.11557828858402
18849,48.11989624193659
18850,48.125020891185784
18851,48.13192623910742
18852,48.14049793576628
18853,48.1480162836942
18854,48.15381777261409
18855,48.15891541979857
18856,48.163707528639534
18857,48.16822138382527
18858,48.17261025753852
18859,48.17812263443245
18860,48.18467433933286
18861,48.19170353306207
18862,48.198025634789424
18863,48.20453603169397
18864,48.2109017022379
18865,48.21603344211383
18866,48.22006798855707
18867,48.225895806671446
18868,48.234941412511276
18869,48.24393256059689
18870,48.25046395342518
18871,48.256233454185576
18872,48.262641635646595
18873,48.26815381906421
18874,48.27175726895496
18875,48.2756929225563
18876,48.28147260585975
18877,48.28866840638556
18878,48.294140884750284
18879,48.297965509772084
18880,48.30286404558787
18881,48.31090447973271
18882,48.32022998674934
18883,48.32763423549933
18884,48.334141270590024
18885,48.341107118193214
18886,48.3481071057909
18887,48.353236587794285
18888,48.357505833140706
18889,48.36304807767552
18890,48.37029313641623
18891,48.377931609228774
18892,48.385229364924314
18893,48.392041520819774
18894,48.39918966616814
18895,48.40498180034708
18896,48.40855737575467
18897,48.412595658233805
18898,48.41846401314641
18899,48.42493576755395
18900,48.430953323254926
18901,48.43756722355147
18902,48.44444824413779
18903,48.45079569751122
18904,48.456351755293596
18905,48.460866986574736
18906,48.464934303276735
18907,48.46976960406908
18908,48.47607079507607
18909,48.48175800319344
18910,48.487252245600786
18911,48.49399347587687
18912,48.501155089343264
18913,48.50707338506148
18914,48.51314215082456
18915,48.52100168765347
18916,48.52828747060737
18917,48.53244883164034
18918,48.53555026879767
18919,48.54160443521972
18920,48.548874132175094
18921,48.55363957926295
18922,48.55669057870639
18923,48.56239090488045
18924,48.57029525280503
18925,48.577490362222214
18926,48.58251206919904
18927,48.58750161713451
18928,48.59370465689322
18929,48.599636016634534
18930,48.60402564267336
18931,48.60796915777341
18932,48.61516035709171
18933,48.62519162442995
18934,48.63292577149451
18935,48.636610096254216
18936,48.640244722859286
18937,48.64655353792226
18938,48.65281598609516
18939,48.656473049151934
18940,48.660322742649484
18941,48.66692499564241
18942,48.674834230338334
18943,48.6803944482626
18944,48.68526538906162
18945,48.691855857529596
18946,48.69891522055743
18947,48.70436926287108
18948,48.70832626473027
18949,48.71328521466719
18950,48.719908683597495
18951,48.72555564693946
18952,48.72986225400505
18953,48.73448052892802
18954,48.740385331913
18955,48.746797410010416
18956,48.75181096564069
18957,48.755599234608816
18958,48.76106092663237
18959,48.7685438322358
18960,48.775536000015954
18961,48.780753516783776
18962,48.784339165896526
18963,48.788931466946025
18964,48.793961465623795
18965,48.79907823850065
18966,48.80452054259854
18967,48.81044605387426
18968,48.81729935922764
18969,48.824051681477286
18970,48.82953470016416
18971,48.83470800619644
18972,48.84100567700108
18973,48.84714928951988
18974,48.8527895930249
18975,48.858231914715894
18976,48.86390577155254
18977,48.87002043854858
18978,48.87660168352938
18979,48.88257434449867
18980,48.888029498305265
18981,48.89369938040299
18982,48.89926996872846
18983,48.90427472659873
18984,48.909435204098436
18985,48.91545153201662
18986,48.9220289757708
18987,48.92876645422363
18988,48.93621753917738
18989,48.94315433310441
18990,48.94772542208998
18991,48.95075790782023
18992,48.95580971152801
18993,48.963346326030184
18994,48.97202194161732
18995,48.97892338114003
18996,48.9843604012251
18997,48.988775559990145
18998,48.99344171612529
18999,48.99800673982058
19000,49.00296417093799
19001,49.009205527192236
19002,49.017258197329866
19003,49.02530736423032
19004,49.031528624495785
19005,49.036031360298715
19006,49.04061392490918
19007,49.04623015786072
19008,49.052394712990626
19009,49.05870611398022
19010,49.06475206951518
19011,49.070367214156555
19012,49.07683367467202
19013,49.08330619457617
19014,49.088938113225524
19015,49.093368790810516
19016,49.098354862081905
19017,49.1057500985389
19018,49.11445294480037
19019,49.122173868029485
19020,49.1277071400823
19021,49.13282161918913
19022,49.13919130740531
19023,49.14557991103667
19024,49.15122881554656
19025,49.15584773870098
19026,49.16122773341325
19027,49.16789025337617
19028,49.17533103658541
19029,49.18166248116669
19030,49.18663730516491
19031,49.19220047553425
19032,49.199454059400765
19033,49.20689701801833
19034,49.213303322494085
19035,49.219876540174695
19036,49.22696967841408
19037,49.23348989469089
19038,49.2392440965768
19039,49.245981122316664
19040,49.252385576893886
19041,49.25738097224963
19042,49.26195381572531
19043,49.266710957308035
19044,49.27279652898011
19045,49.27948825323338
19046,49.2853441435981
19047,49.291411148295325
19048,49.29844845167681
19049,49.30532639994662
19050,49.31087075076205
19051,49.31534626917555
19052,49.32056121127582
19053,49.327693663449935
19054,49.334572847450495
19055,49.3406456741988
19056,49.34767486594016
19057,49.35664277514992
19058,49.365670389599536
19059,49.372739176237936
19060,49.37715426518561
19061,49.3807372054609
19062,49.38645660924273
19063,49.393357097120784
19064,49.399098439094885
19065,49.404174979451795
19066,49.40986749840698
19067,49.416867114944374
19068,49.42485942243906
19069,49.43253426171957
19070,49.439047372052826
19071,49.44482683415068
19072,49.450031924832366
19073,49.45506551606923
19074,49.46037915674109
19075,49.4667715476476
19076,49.4735659826448
19077,49.4799815632377
19078,49.485766654498335
19079,49.491451696058036
19080,49.497719192098785
19081,49.50369579308479
19082,49.51037491672808
19083,49.518792798704794
19084,49.5279519060008
19085,49.535133463900394
19086,49.539605695788126
19087,49.544780748957656
19088,49.55145134985496
19089,49.558015937249074
19090,49.563505050023515
19091,49.56884554767608
19092,49.57521653406939
19093,49.581631851639436
19094,49.58693610339137
19095,49.59140794753496
19096,49.59711891554603
19097,49.60449472266501
19098,49.61314727998299
19099,49.62072597609426
19100,49.62722122240158
19101,49.63464676536686
19102,49.642845738416405
19103,49.649208973016364
19104,49.65280569146645
19105,49.65627602137888
19106,49.66170608991604
19107,49.66801938419145
19108,49.674359529728655
19109,49.680893125650265
19110,49.68851941631205
19111,49.69552431985013
19112,49.700732381728
19113,49.705536071915326
19114,49.71269551356661
19115,49.720302729478384
19116,49.72640103358113
19117,49.731440502925985
19118,49.73817723352401
19119,49.74585545902148
19120,49.75353079462169
19121,49.760112797522936
19122,49.766599126742335
19123,49.77353621871489
19124,49.780036854961146
19125,49.78512181952756
19126,49.78972245871155
19127,49.79546089546953
19128,49.8020623998183
19129,49.80860003289802
19130,49.814789813929025
19131,49.821400759518745
19132,49.82659806809609
19133,49.83054008034734
19134,49.834694691234894
19135,49.84206474386175
19136,49.85129594782519
19137,49.85850588364009
19138,49.8633606505477
19139,49.86811602861642
19140,49.87462703111141
19141,49.881190229681394
19142,49.8878308273458
19143,49.894590113724455
19144,49.90158889030946
19145,49.90714700014267
19146,49.911148819088304
19147,49.916436557057715
19148,49.92255285220959
19149,49.92897815737211
19150,49.935403717905764
19151,49.94264701445264
19152,49.95028839419992
19153,49.957185820289354
19154,49.9622857697525
19155,49.966284337691924
19156,49.97130500628263
19157,49.97847762665036
19158,49.986038216052165
19159,49.99303439355144
19160,50.000112546319926
19161,50.006976911906804
19162,50.01281331874218
19163,50.01741058532489
19164,50.02311926207126
19165,50.03099520900305
19166,50.03872103700077
19167,50.04452785353195
19168,50.04991817297657
19169,50.057170770015475
19170,50.06410944097327
19171,50.06955921030944
19172,50.07436735678741
19173,50.079054756853
19174,50.08395963310598
19175,50.089773242172924
19176,50.09590608790608
19177,50.101975618054915
19178,50.107904002681074
19179,50.114564756495874
19180,50.122234469447086
19181,50.129635580594325
19182,50.136080333457805
19183,50.14232665056491
19184,50.14953660026694
19185,50.156644741422774
19186,50.162977265392634
19187,50.16885745971395
19188,50.17415009022292
19189,50.179518691240574
19190,50.185344014366265
19191,50.19132037506451
19192,50.19712681716659
19193,50.20225103629598
19194,50.20786984328849
19195,50.21395555157285
19196,50.219772444598675
19197,50.22498567680506
19198,50.230955377365284
19199,50.2382825044371
19200,50.2461639490783
19201,50.25407927816231
19202,50.26071417902852
19203,50.2656356968898
19204,50.270099458970435
19205,50.27578633500192
19206,50.281690238811606
19207,50.28760875178659
19208,50.29477953454166
19209,50.30316254433295
19210,50.309954457441755
19211,50.314733818618656
19212,50.32028800546774
19213,50.327531094142515
19214,50.33351111601875
19215,50.33690921758548
19216,50.341037299283485
19217,50.347992194741366
19218,50.35482031932323
19219,50.360873786447236
19220,50.36734974023017
19221,50.374488094298
19222,50.380892744904486
19223,50.38550328374323
19224,50.39052045914277
19225,50.396773358479024
19226,50.40367420594619
19227,50.40990344615413
19228,50.41541694969571
19229,50.421283686088806
19230,50.42719740510133
19231,50.43293743911743
19232,50.43937122446026
19233,50.44701334546501
19234,50.4541758849266
19235,50.460434062759084
19236,50.46608888480875
19237,50.47152943027295
19238,50.47669421217334
19239,50.4824885494041
19240,50.488902083932295
19241,50.49638527184403
19242,50.5040739852888
19243,50.5102070295866
19244,50.51385047745625
19245,50.51705281662379
19246,50.522241289206455
19247,50.529039977557275
19248,50.53515133673585
19249,50.540761697231474
19250,50.54682058691853
19251,50.55431247328255
19252,50.561428447156985
19253,50.56799658899322
19254,50.57380208782282
19255,50.579144014932595
19256,50.58480214718554
19257,50.59127591493267
19258,50.599255239590086
19259,50.606460958689176
19260,50.61121231340635
19261,50.61557001651552
19262,50.622475356260864
19263,50.63037024429614
19264,50.638018516735244
19265,50.645277451318115
19266,50.65176609654628
19267,50.65818109087438
19268,50.66566628868383
19269,50.67341525279003
19270,50.679722323287336
19271,50.68436428572925
19272,50.68948017035918
19273,50.69500742217222
19274,50.70023969627077
19275,50.704863262740446
19276,50.7100315098197
19277,50.71661864734513
19278,50.72379870388711
19279,50.73116386854201
19280,50.73882161779639
19281,50.74631513685116
19282,50.75314013002166
19283,50.758717638922896
19284,50.76420975648848
19285,50.77056765968747
19286,50.77818353225227
19287,50.78560129333299
19288,50.790951678454654
19289,50.79503188235967
19290,50.79983578717659
19291,50.80530602865359
19292,50.81154465031752
19293,50.8180520980786
19294,50.82546985287056
19295,50.831902257828105
19296,50.83610666286912
19297,50.84027605841503
19298,50.84721296492403
19299,50.855431983308186
19300,50.86257744228148
19301,50.86810803277466
19302,50.8746081684633
19303,50.88278593230136
19304,50.89152158167716
19305,50.89857315377382
19306,50.9042481950867
19307,50.90988832847421
19308,50.91675913845982
19309,50.92258387190626
19310,50.92651148394365
19311,50.93154980268886
19312,50.93905918318261
19313,50.94671339180327
19314,50.95220826391671
19315,50.9566022532245
19316,50.962868481956946
19317,50.97000255249496
19318,50.97635568985619
19319,50.98207063955148
19320,50.98780163030903
19321,50.99389864398257
19322,50.999748659043505
19323,51.006042857809646
19324,51.01277463388978
19325,51.01924980219752
19326,51.025973267103225
19327,51.0325665140208
19328,51.03947231142519
19329,51.046586815103375
19330,51.05301596188591
19331,51.05893398142428
19332,51.065177815163274
19333,51.07240768915813
19334,51.0799506879539
19335,51.08616861230941
19336,51.09148322997201
19337,51.09766764456818
19338,51.1058708409425
19339,51.113691094931724
19340,51.11892364372281
19341,51.12234374376517
19342,51.127137482514755
19343,51.13380685212219
19344,51.14104860619453
19345,51.148485591015195
19346,51.15696811233222
19347,51.164881520450855
19348,51.170143711065606
19349,51.17350113992076
19350,51.17801226037879
19351,51.185811620545266
19352,51.195130772176
19353,51.20313656503613
19354,51.209313231376655
19355,51.213564960422275
19356,51.21706320275915
19357,51.221498613444716
19358,51.22808942413004
19359,51.23614700097393
19360,51.24326360118414
19361,51.2488657727216
19362,51.25341050508638
19363,51.25900301938522
19364,51.26705658161186
19365,51.27486307332261
19366,51.280419865194425
19367,51.28644949174067
19368,51.29423973771179
19369,51.3009848027922
19370,51.30607118311379
19371,51.311033149958085
19372,51.31658124860784
19373,51.32216536831237
19374,51.32793031929761
19375,51.334121935817265
19376,51.34061767352608
19377,51.34679765667014
19378,51.35291918916098
19379,51.35853546666607
19380,51.36392687741788
19381,51.370224102677206
19382,51.37586992295144
19383,51.38135513268021
19384,51.38726847883777
19385,51.39475725051292
19386,51.40385274901687
19387,51.411436289236086
19388,51.41625098668193
19389,51.42026610096902
19390,51.42573107262969
19391,51.432467127278095
19392,51.43906527452209
19393,51.445731776036645
19394,51.452865530610474
19395,51.459595122171244
19396,51.465076734845056
19397,51.46972731088418
19398,51.47456782658561
19399,51.48173321780398
19400,51.48980178403226
19401,51.49669841313255
19402,51.50203837262082
19403,51.50815518065239
19404,51.51585401675343
19405,51.52144924071007
19406,51.52459194910684
19407,51.52909177472723
19408,51.53569645161517
19409,51.54199278464771
19410,51.546558098016966
19411,51.55235114202393
19412,51.56068053041063
19413,51.56971388781718
19414,51.57558941958966
19415,51.580304202692105
19416,51.58747475106194
19417,51.59616419488934
19418,51.60271508417437
19419,51.60660705458749
19420,51.6111947164095
19421,51.61752812237647
19422,51.624127808505854
19423,51.6291811050884
19424,51.63388624812744
19425,51.64019089923136
19426,51.64740204224129
19427,51.65448202386217
19428,51.66157034793895
19429,51.669922266724804
19430,51.678243075108504
19431,51.684448831630355
19432,51.68946417948494
19433,51.695604883251164
19434,51.70421725436056
19435,51.712261175097886
19436,51.71820432304496
19437,51.723503637929454
19438,51.73062663910065
19439,51.73735791898052
19440,51.74290410023643
19441,51.74920638501972
19442,51.75842909857698
19443,51.76842035388593
19444,51.775615285796356
19445,51.77859702666832
19446,51.782361996045736
19447,51.789182220241834
19448,51.79666858750526
19449,51.80134822295744
19450,51.8052203833068
19451,51.81134224085406
19452,51.81931360344349
19453,51.826046661164995
19454,51.83198966934583
19455,51.838626402285605
19456,51.846127648951814
19457,51.85211122050223
19458,51.856694608885675
19459,51.86327941003633
19460,51.872061694119736
19461,51.87959159509734
19462,51.88426155672315
19463,51.888224829652565
19464,51.89471492474634
19465,51.90158355430991
19466,51.907855288748976
19467,51.91357276638087
19468,51.920898855010684
19469,51.928414177959155
19470,51.934430164114076
19471,51.93932448882839
19472,51.94583475934786
19473,51.953693456568075
19474,51.96057671689398
19475,51.965932896494145
19476,51.972271947421845
19477,51.980285456235436
19478,51.98691140764191
19479,51.990628417680924
19480,51.99461811338513
19481,52.001862273998924
19482,52.01038019521152
19483,52.016351220203646
19484,52.021112979847146
19485,52.027658079923626
19486,52.035270878621965
19487,52.04100508581579
19488,52.04591176877957
19489,52.052181763986844
19490,52.05898681351132
19491,52.063831129246864
19492,52.067997886137654
19493,52.07503903706704
19494,52.08498137383742
19495,52.09308846295892
19496,52.09737495458391
19497,52.1013561428716
19498,52.1078789417124
19499,52.11533076221988
19500,52.12174796585488
19501,52.12809228042803
19502,52.13641370425912
19503,52.14521475956845
19504,52.152029144119
19505,52.15640405288881
19506,52.16102300921328
19507,52.167246940433095
19508,52.173512936752715
19509,52.1791690240182
19510,52.18552274738782
19511,52.19404979948801
19512,52.20279812667413
19513,52.20805117679866
19514,52.21145915413605
19515,52.216521664968774
19516,52.22418134699626
19517,52.23077578329539
19518,52.236290287681435
19519,52.24260792776285
19520,52.25123124827714
19521,52.25886222773378
19522,52.262753100186536
19523,52.26587782198529
19524,52.27247969989636
19525,52.28221773344249
19526,52.28988234980469
19527,52.29339832845409
19528,52.29719489316983
19529,52.303968268618334
19530,52.310935475091604
19531,52.315694938774946
19532,52.320511734766
19533,52.32916676042223
19534,52.339023346668874
19535,52.34595372200063
19536,52.351214523837676
19537,52.35808673123235
19538,52.36603856168482
19539,52.37190987198561
19540,52.375748702953366
19541,52.38103511510393
19542,52.38921453963985
19543,52.39734853457177
19544,52.402570053963906
19545,52.40695827954411
19546,52.41448927719699
19547,52.424262880089486
19548,52.43142481586985
19549,52.43475605560635
19550,52.43803903290977
19551,52.44484625173105
19552,52.45250522457982
19553,52.45846227850457
19554,52.46428222958197
19555,52.47152626365839
19556,52.47879672034933
19557,52.483970253945714
19558,52.48840652127859
19559,52.49480566365086
19560,52.502267334009034
19561,52.508491916103594
19562,52.51363708358316
19563,52.519681175436155
19564,52.52758677297523
19565,52.534810885784566
19566,52.54023214296135
19567,52.544558929205095
19568,52.55022542877724
19569,52.55708610377694
19570,52.563696755198194
19571,52.569435589953855
19572,52.57623545112425
19573,52.583202308341654
19574,52.58821206208616
19575,52.59285478713592
19576,52.599501341362654
19577,52.60765308487254
19578,52.615204027861274
19579,52.62157095624938
19580,52.62778061653944
19581,52.634771282533976
19582,52.643124126584766
19583,52.65115572163192
19584,52.65668128070363
19585,52.660229183994794
19586,52.66355377844538
19587,52.66850192613674
19588,52.675792256533285
19589,52.684638985081904
19590,52.691461382667526
19591,52.69728245049261
19592,52.703798080665855
19593,52.71079528983506
19594,52.716032412601784
19595,52.72163986244501
19596,52.729302602536315
19597,52.7375143455165
19598,52.74306116059311
19599,52.74689790670999
19600,52.75235542738312
19601,52.76030173375477
19602,52.76873313432269
19603,52.775701766052045
19604,52.78178489535295
19605,52.78703057049434
19606,52.79358577864343
19607,52.800417337143685
19608,52.806065649347
19609,52.811692502993466
19610,52.81849206892787
19611,52.82604133104517
19612,52.83280982913643
19613,52.83918611706788
19614,52.846197468203606
19615,52.852943993229395
19616,52.858776531360505
19617,52.863929085187195
19618,52.86986200849907
19619,52.876409574006956
19620,52.88243141543683
19621,52.887868223655175
19622,52.894095707937744
19623,52.901212050404354
19624,52.90775553690533
19625,52.91359103938694
19626,52.92144924499934
19627,52.93162129231128
19628,52.941234163773764
19629,52.9472083156203
19630,52.95071672953194
19631,52.95526864809524
19632,52.96226863342413
19633,52.96967637813045
19634,52.97510149476178
19635,52.97982389001421
19636,52.9875416239646
19637,52.99707746040931
19638,53.00376060074175
19639,53.007490516816745
19640,53.01163856044877
19641,53.01868405927519
19642,53.02649842298189
19643,53.0327063223731
19644,53.037928576721946
19645,53.044257405348205
19646,53.05212646723063
19647,53.058927924932846
19648,53.06394736708469
19649,53.0689831330233
19650,53.07620233498718
19651,53.084215217736116
19652,53.090716540557864
19653,53.09731155397441
19654,53.10569086096509
19655,53.1132802819526
19656,53.11766769851239
19657,53.122917280655315
19658,53.13184596770357
19659,53.14122651924314
19660,53.14778767170062
19661,53.15360811508761
19662,53.161352358557885
19663,53.170299730031296
19664,53.177935463902614
19665,53.182328221789575
19666,53.18682110495822
19667,53.19478104250574
19668,53.20298833654741
19669,53.20807698391874
19670,53.213200092260294
19671,53.22147271752469
19672,53.23008395624985
19673,53.235082605515935
19674,53.238890153640455
19675,53.24562156328885
19676,53.253641263851
19677,53.25932814900924
19678,53.26336885451151
19679,53.270234119568386
19680,53.28022688953895
19681,53.28801708819558
19682,53.292388140396476
19683,53.2974564541674
19684,53.30554595518456
19685,53.31281332515357
19686,53.3170260073347
19687,53.32199314087918
19688,53.33025764235451
19689,53.33923916844994
19690,53.346399904851424
19691,53.35247866751668
19692,53.35964107202558
19693,53.36805725687519
19694,53.37480293623578
19695,53.37986061295862
19696,53.385082656849946
19697,53.39222128052893
19698,53.40005477028444
19699,53.406288148953195
19700,53.41080437004412
19701,53.41597559618049
19702,53.423027688735715
19703,53.43072614135066
19704,53.4368433972189
19705,53.441860102725606
19706,53.44754324759873
19707,53.454367503615074
19708,53.46134424057821
19709,53.46811347857552
19710,53.475768444238966
19711,53.48361135497885
19712,53.48953121707482
19713,53.4942052830353
19714,53.50208561941315
19715,53.512911671587304
19716,53.520972808381885
19717,53.525997670264395
19718,53.532120140075676
19719,53.539814994960715
19720,53.546333763061725
19721,53.55125403013521
19722,53.556110619853584
19723,53.562469679075335
19724,53.57055225789668
19725,53.57815953223097
19726,53.5842401477005
19727,53.590496849904845
19728,53.59814241452591
19729,53.604481714481345
19730,53.608849737582446
19731,53.613960124916716
19732,53.621607423393996
19733,53.62996659188127
19734,53.63703103375472
19735,53.642422681240134
19736,53.64835311522317
19737,53.654933497572884
19738,53.66050307661551
19739,53.66465394370475
19740,53.67126081172063
19741,53.67971038261163
19742,53.686451210387176
19743,53.69117987506818
19744,53.696828376406856
19745,53.70444793889519
19746,53.71250528710711
19747,53.719380150740406
19748,53.72609605059299
19749,53.73383136695613
19750,53.74088787076023
19751,53.74549967510429
19752,53.749332118710484
19753,53.756698915399184
19754,53.76673571905243
19755,53.77466550095778
19756,53.77934937465604
19757,53.7844718903425
19758,53.79347010235782
19759,53.803209610914585
19760,53.81045016718112
19761,53.81572474726697
19762,53.822919682083615
19763,53.83183201019489
19764,53.83862879721852
19765,53.842696908276764
19766,53.84822209520763
19767,53.85727730248707
19768,53.86527380122326
19769,53.86892657765071
19770,53.8746428726357
19771,53.884187444755284
19772,53.89124476399887
19773,53.89526140101957
19774,53.90032946189164
19775,53.908499531559826
19776,53.917341123457604
19777,53.92530447237958
19778,53.93234780947222
19779,53.94033431839083
19780,53.94822816830189
19781,53.95370876513124
19782,53.957653118320536
19783,53.96499706210818
19784,53.975114020859564
19785,53.982213650601764
19786,53.98529310175034
19787,53.98877860664889
19788,53.99538846325494
19789,54.00291933297491
19790,54.007936725610115
19791,54.01140670664576
19792,54.01832316610355
19793,54.02817591632332
19794,54.034922060098026
19795,54.03832792219596
19796,54.04401717038527
19797,54.053071119724585
19798,54.06047512932256
19799,54.06366486066313
19800,54.06668257983157
19801,54.07403300522348
19802,54.08309671747215
19803,54.08938945147097
19804,54.09383563130011
19805,54.10057792029619
19806,54.10828791801496
19807,54.1133043620747
19808,54.116983406351075
19809,54.12331141858916
19810,54.13248285704755
19811,54.140402743174675
19812,54.14434078468689
19813,54.148164191681055
19814,54.15630365065367
19815,54.167088732287425
19816,54.17481949648933
19817,54.17894829350386
19818,54.183884270337046
19819,54.19093262187928
19820,54.19736339549225
19821,54.20212817317186
19822,54.20825031075807
19823,54.21674498491518
19824,54.22344081418881
19825,54.22721480170632
19826,54.2315329233468
19827,54.23930289340062
19828,54.248465685364934
19829,54.254832437432846
19830,54.257428467265115
19831,54.26252712422472
19832,54.27066780804822
19833,54.278078859175636
19834,54.28306335794166
19835,54.289119624200296
19836,54.29746490125043
19837,54.30436999295013
19838,54.30859645085927
19839,54.3121728766935
19840,54.318728039163396
19841,54.32674914508395
19842,54.33308111347674
19843,54.336419525559776
19844,54.340158142216765
19845,54.34734068248743
19846,54.35544508751508
19847,54.36162337065123
19848,54.3666163386348
19849,54.37272891310478
19850,54.37949947609026
19851,54.38554332706106
19852,54.391114939632644
19853,54.39747048483754
19854,54.40453069538798
19855,54.41037450716177
19856,54.41472027263419
19857,54.42023804071219
19858,54.427566232530374
19859,54.43433722569423
19860,54.43945037221209
19861,54.4444143383278
19862,54.451446655824824
19863,54.458539063237296
19864,54.463853238903695
19865,54.46828238201615
19866,54.47408326974322
19867,54.481135187054726
19868,54.48706966194254
19869,54.49131149447015
19870,54.49703414685199
19871,54.504918173561634
19872,54.512578411698556
19873,54.517892559672234
19874,54.52320441793648
19875,54.530438929393576
19876,54.53860217556271
19877,54.545389759711966
19878,54.55141578287796
19879,54.558131989521506
19880,54.566502640067405
19881,54.5746469287609
19882,54.57934612617803
19883,54.58226625352082
19884,54.586966108684635
19885,54.59290248403401
19886,54.59797991938484
19887,54.60358983461562
19888,54.610885433001044
19889,54.6182487734417
19890,54.62416485700216
19891,54.63101510015592
19892,54.639634650312715
19893,54.64825292221999
19894,54.6552901384361
19895,54.66219773040744
19896,54.67067697230457
19897,54.68022549183409
19898,54.68777089164398
19899,54.69262894143678
19900,54.69820869793608
19901,54.705256399864865
19902,54.710989747020655
19903,54.71509782794381
19904,54.71916257606777
19905,54.7258246917714
19906,54.73452362063715
19907,54.74130275226855
19908,54.746009432470125
19909,54.75245488727144
19910,54.76139333655251
19911,54.76929230623072
19912,54.77399094611526
19913,54.77897527406026
19914,54.78741462901969
19915,54.79760953071707
19916,54.80526367614432
19917,54.81013728787648
19918,54.816844747595916
19919,54.826454239838384
19920,54.834918934975875
19921,54.83964941548618
19922,54.84341411059054
19923,54.84943431902025
19924,54.85738064311363
19925,54.86463571643384
19926,54.871875425653116
19927,54.88107067039969
19928,54.88968976871301
19929,54.89524561520129
19930,54.899715175824625
19931,54.90722593787981
19932,54.91507620061732
19933,54.92046777777823
19934,54.92328373124425
19935,54.927741803921705
19936,54.93686881166845
19937,54.94701695532545
19938,54.95410311051088
19939,54.95964554761322
19940,54.96669534605329
19941,54.97556382797588
19942,54.9828862212677
19943,54.98772721181682
19944,54.99451925319263
19945,55.004970393191186
19946,55.01479166054526
19947,55.021532855070824
19948,55.02814068219648
19949,55.03625412703188
19950,55.043830509465735
19951,55.04941559386607
19952,55.055196805814646
19953,55.06336353124154
19954,55.07320708904651
19955,55.08038819023288
19956,55.08507924780166
19957,55.090049948612474
19958,55.096642094431466
19959,55.10408891014286
19960,55.11113383557348
19961,55.11852598829341
19962,55.12674199539587
19963,55.13460630726122
19964,55.140748388320915
19965,55.14645384040208
19966,55.153951968571974
19967,55.16402647045485
19968,55.17231593325285
19969,55.177270798636094
19970,55.18154037800357
19971,55.187579212440276
19972,55.19423894526253
19973,55.199789182782524
19974,55.2048811668396
19975,55.21238339110697
19976,55.22122010218446
19977,55.229297373441305
19978,55.23485051621428
19979,55.24118388965436
19980,55.24898767970878
19981,55.256763937865955
19982,55.26354680181023
19983,55.270933016743314
19984,55.278970716911374
19985,55.28522453498026
19986,55.28860659174713
19987,55.29251484576844
19988,55.30076141215484
19989,55.310984625334676
19990,55.31908747595238
19991,55.32487005671186
19992,55.33147855819809
19993,55.340258054274386
19994,55.347364631642236
19995,55.35191216362624
19996,55.35820536984967
19997,55.36844614078406
19998,55.3778360561558
19999,55.3835263542878
20000,55.38854912154038
20001,55.3957627082227
20002,55.40297394500292
20003,55.40752091125527
20004,55.41269911309253
20005,55.4205257970911
20006,55.42964841533319
20007,55.437197078642235
20008,55.44347462732166
20009,55.450223957514744
20010,55.45865593186842
20011,55.46634733410389
20012,55.472869667894805
20013,55.47982100236451
20014,55.487064435711275
20015,55.49354228243328
20016,55.49880861828977
20017,55.50573309393968
20018,55.51497646827056
20019,55.52384005858759
20020,55.529781065144824
20021,55.53499786568411
20022,55.5422336667929
20023,55.55044582822645
20024,55.55633708034363
20025,55.561056208939895
20026,55.56858106196705
20027,55.57802471109513
20028,55.58460719027812
20029,55.58834572472127
20030,55.59484350233083
20031,55.60518723513053
20032,55.61540208053648
20033,55.62158479398786
20034,55.627137620013194
20035,55.63445348118936
20036,55.64211952012189
20037,55.64793820487241
20038,55.6529693966787
20039,55.65868477836093
20040,55.66561699474026
20041,55.67260252821658
20042,55.679932129577864
20043,55.68807564060512
20044,55.69750729237912
20045,55.70609734846649
20046,55.71245952375823
20047,55.717975087641946
20048,55.72579026116158
20049,55.73491109327521
20050,55.74173312621251
20051,55.746471604758256
20052,55.75203148713221
20053,55.75979296497891
20054,55.76696470257225
20055,55.77224417754594
20056,55.77865423663284
20057,55.78902030561577
20058,55.7997429303691
20059,55.806071556818345
20060,55.810124837793936
20061,55.816536857855816
20062,55.82596644997308
20063,55.83475040398262
20064,55.840505715693986
20065,55.84578606331672
20066,55.85333996337688
20067,55.861696039252934
20068,55.868022146861065
20069,55.87421335908533
20070,55.882699512456256
20071,55.89227501902171
20072,55.89957200167892
20073,55.90470667011433
20074,55.91107859703071
20075,55.91935970005193
20076,55.92517826641624
20077,55.92941646776463
20078,55.936380959342344
20079,55.94724098270556
20080,55.95571020718184
20081,55.9597505194453
20082,55.96413966325757
20083,55.97282445365611
20084,55.98291617174242
20085,55.99013519863647
20086,55.995168812379816
20087,56.00141717491626
20088,56.010408757585665
20089,56.01869139214697
20090,56.02395343934542
20091,56.02857091783018
20092,56.03533608197699
20093,56.04329061454429
20094,56.049721771004194
20095,56.05552400260434
20096,56.063338358454054
20097,56.072477821489784
20098,56.08028284968369
20099,56.08600477535367
20100,56.09202260910863
20101,56.10029501112056
20102,56.108268352859014
20103,56.11357733435659
20104,56.11881784921089
20105,56.12734944619815
20106,56.137008785830616
20107,56.143891479695185
20108,56.14869992168424
