,Stroke (mm)
20077,2.0076732
20078,2.0077665999999996
20079,2.0078734
20080,2.0079734
20081,2.0080734000000002
20082,2.00816
20083,2.0082666000000002
20084,2.0083734
20085,2.0084734
20086,2.0085734000000004
20087,2.0086734
20088,2.0087666
20089,2.0088666
20090,2.0089666
20091,2.0090666
20092,2.0091732
20093,2.0092665999999997
20094,2.0093665999999994
20095,2.00946
20096,2.0095599999999996
20097,2.0096600000000002
20098,2.0097534
20099,2.0098668
20100,2.00996
20101,2.0100665999999996
20102,2.0101732
20103,2.0102666
20104,2.0103800000000005
20105,2.0104599999999997
20106,2.0105666
20107,2.01066
20108,2.01076
20109,2.0108665999999995
20110,2.01096
20111,2.0110599999999996
20112,2.0111733999999997
20113,2.0112668
20114,2.0113600000000003
20115,2.0114668
20116,2.0115733999999996
20117,2.0116734
20118,2.0117732
20119,2.0118732
20120,2.0119732
20121,2.0120868
20122,2.0121734
20123,2.0122732
20124,2.0123665999999996
20125,2.01246
20126,2.0125602000000002
20127,2.0126668000000003
20128,2.0127736
20129,2.0128668000000003
20130,2.0129602
20131,2.0130668
20132,2.0131734000000003
20133,2.0132734
20134,2.0133668
20135,2.0134668
20136,2.0135668000000004
20137,2.0136602
20138,2.0137668
20139,2.0138602
20140,2.0139602000000005
20141,2.0140531999999998
20142,2.0141600000000004
20143,2.0142668
20144,2.0143734
20145,2.0144734
20146,2.0145732
20147,2.0146734000000004
20148,2.0147666
20149,2.0148732
20150,2.01496
20151,2.0150599999999996
20152,2.0151602
20153,2.0152802
20154,2.0153868
20155,2.0154736
20156,2.0155735999999997
20157,2.0156736000000004
20158,2.01576
20159,2.0158732
20160,2.0159734
20161,2.0160734
20162,2.0161667999999997
20163,2.0162734
20164,2.0163800000000003
20165,2.0164734
20166,2.0165734
20167,2.0166602
20168,2.0167734
20169,2.0168668
20170,2.0169668
20171,2.0170734
20172,2.0171668
20173,2.0172602
20174,2.0173732
20175,2.0174666
20176,2.0175666
20177,2.0176667999999998
20178,2.0177736000000004
20179,2.0178868000000003
20180,2.0179868
20181,2.0180667999999997
20182,2.0181734000000002
20183,2.0182734
20184,2.0183799999999996
20185,2.0184799999999994
20186,2.0185866000000003
20187,2.0186734
20188,2.0187800000000005
20189,2.0188732000000003
20190,2.0189666
20191,2.0190736
20192,2.0191665999999997
20193,2.0192666
20194,2.01936
20195,2.0194734
20196,2.01958
20197,2.0196734
20198,2.0197668
20199,2.0198734
20200,2.0199799999999994
20201,2.02008
20202,2.0201798
20203,2.0202732000000005
20204,2.0203800000000003
20205,2.0204734
20206,2.0205732000000003
20207,2.0206732
20208,2.0207732
20209,2.0208798000000003
20210,2.0209732
20211,2.0210732
20212,2.0211734
20213,2.0212668000000003
20214,2.0213734
20215,2.0214734
20216,2.0215731999999997
20217,2.0216732
20218,2.0217798
20219,2.0218732000000004
20220,2.02198
20221,2.02206
20222,2.0221732
20223,2.0222665999999996
20224,2.0223668000000004
20225,2.0224734
20226,2.02256
20227,2.0226599999999997
20228,2.0227732000000005
20229,2.02288
20230,2.0229732
20231,2.0230732
20232,2.0231868
20233,2.0232799999999997
20234,2.0233800000000004
20235,2.0234734000000003
20236,2.0235732000000004
20237,2.0236732
20238,2.0237533999999995
20239,2.0238668
20240,2.0239599999999998
20241,2.0240732
20242,2.0241732
20243,2.0242866000000004
20244,2.02438
20245,2.0244733999999998
20246,2.0245797999999997
20247,2.0246798000000004
20248,2.0247666000000004
20249,2.0248800000000005
20250,2.0249800000000002
20251,2.0250734
20252,2.0251732000000002
20253,2.0252665999999997
20254,2.0253666
20255,2.0254734
20256,2.0255734
20257,2.0256734
20258,2.0257798
20259,2.0258734
20260,2.0259799999999997
20261,2.0260866
20262,2.0261866
20263,2.02628
20264,2.0263600000000004
20265,2.0264666
20266,2.0265668000000003
20267,2.0266668
20268,2.0267665999999998
20269,2.02686
20270,2.0269734
20271,2.0270734
20272,2.0271602
20273,2.0272666
20274,2.0273666
20275,2.0274799999999997
20276,2.0275732
20277,2.0276731999999997
20278,2.02778
20279,2.0278668000000004
20280,2.0279668
20281,2.0280668000000004
20282,2.0281602
20283,2.02826
20284,2.0283733999999995
20285,2.0284800000000005
20286,2.0285800000000003
20287,2.0286732
20288,2.0287732
20289,2.0288666
20290,2.0289666
20291,2.0290734
20292,2.0291734000000003
20293,2.0292868
20294,2.0293868
20295,2.0294800000000004
20296,2.0295934
20297,2.0296802
20298,2.0297734
20299,2.0298597999999997
20300,2.0299734000000003
20301,2.0300734
20302,2.0301734
20303,2.0302734
20304,2.0303666000000002
20305,2.0304732000000003
20306,2.0305665999999998
20307,2.0306666
20308,2.03078
20309,2.0308802
20310,2.0309802
20311,2.0310734000000004
20312,2.0311802
20313,2.0312802
20314,2.0313733999999997
20315,2.0314734000000003
20316,2.0315734
20317,2.0316802
20318,2.0317802
20319,2.03188
20320,2.0319868
20321,2.0320732
20322,2.0321732
20323,2.03228
20324,2.0323734
20325,2.0324800000000005
20326,2.0325800000000003
20327,2.0326866000000003
20328,2.0327798
20329,2.0328732
20330,2.0329732
20331,2.0330732
20332,2.0331732
20333,2.0332800000000004
20334,2.0333802000000003
20335,2.0334802
20336,2.0335802
20337,2.0336597999999997
20338,2.0337734
20339,2.0338734
20340,2.0339734
20341,2.0340868
20342,2.03418
20343,2.0342732000000003
20344,2.0343666
20345,2.03446
20346,2.0345666000000002
20347,2.0346666
20348,2.0347732
20349,2.0348732
20350,2.0349732000000005
20351,2.0350732000000002
20352,2.0351732
20353,2.0352732
20354,2.0353732
20355,2.0354666
20356,2.0355798
20357,2.0356797999999996
20358,2.0357798000000003
20359,2.0358798
20360,2.0359665999999996
20361,2.0360731999999997
20362,2.0361666
20363,2.0362732
20364,2.0363864
20365,2.0364866000000004
20366,2.0365734
20367,2.03668
20368,2.0367667999999997
20369,2.0368734
20370,2.0369734
20371,2.0370732000000005
20372,2.0371868
20373,2.03728
20374,2.0373666
20375,2.0374665999999997
20376,2.0375666
20377,2.0376731999999995
20378,2.0377666
20379,2.0378666
20380,2.0379732
20381,2.0380732000000004
20382,2.0381732
20383,2.0382797999999998
20384,2.0383866
20385,2.0384734
20386,2.0385668000000003
20387,2.0386666
20388,2.0387666
20389,2.0388798
20390,2.0389866000000003
20391,2.0390734000000004
20392,2.0391732
20393,2.0392798
20394,2.0393732
20395,2.0394798
20396,2.0395798000000003
20397,2.0396666
20398,2.0397665999999997
20399,2.03986
20400,2.0399599999999998
20401,2.0400666000000003
20402,2.0401800000000003
20403,2.04028
20404,2.0403866
20405,2.04048
20406,2.04058
20407,2.04068
20408,2.0407666
20409,2.0408666
20410,2.0409732
20411,2.0410734
20412,2.0411734
20413,2.0412668
20414,2.0413667999999996
20415,2.04146
20416,2.0415666
20417,2.0416732000000004
20418,2.04176
20419,2.0418666
20420,2.04196
20421,2.0420533999999995
20422,2.0421668
20423,2.0422734
20424,2.0423666000000003
20425,2.0424734
20426,2.0425666000000002
20427,2.0426732000000003
20428,2.0427732
20429,2.04288
20430,2.04298
20431,2.04308
20432,2.0431733999999997
20433,2.0432865999999996
20434,2.04338
20435,2.0434799999999997
20436,2.0435734
20437,2.0436731999999997
20438,2.0437732
20439,2.0438798
20440,2.0439798000000002
20441,2.0440666000000003
20442,2.0441666
20443,2.0442734
20444,2.0443734
20445,2.0444666000000002
20446,2.0445666
20447,2.0446666000000002
20448,2.0447732000000003
20449,2.0448866000000003
20450,2.04498
20451,2.04508
20452,2.0451799999999998
20453,2.0452798000000003
20454,2.0453798
20455,2.0454798
20456,2.0455731999999998
20457,2.0456600000000003
20458,2.0457666
20459,2.04586
20460,2.0459731999999997
20461,2.0460732
20462,2.0461731999999997
20463,2.0462732000000003
20464,2.0463732000000006
20465,2.04648
20466,2.04658
20467,2.0466866
20468,2.04678
20469,2.0468734
20470,2.04698
20471,2.0470734
20472,2.0471732000000005
20473,2.0472866
20474,2.0473866000000003
20475,2.0474731999999998
20476,2.0475732
20477,2.0476731999999997
20478,2.0477731999999995
20479,2.0478666
20480,2.0479732000000004
20481,2.0480732
20482,2.0481732
20483,2.0482732
20484,2.0483666
20485,2.0484668
20486,2.0485734
20487,2.0486734
20488,2.0487732000000003
20489,2.0488732
20490,2.0489734000000004
20491,2.0490734
20492,2.0491865999999996
20493,2.0492798
20494,2.0493797999999996
20495,2.0494732000000004
20496,2.0495798
20497,2.0496732
20498,2.0497666000000003
20499,2.0498731999999995
20500,2.0499666
20501,2.0500599999999998
20502,2.0501600000000004
20503,2.0502666
20504,2.0503732
20505,2.05048
20506,2.0505731999999997
20507,2.0506666
20508,2.0507600000000004
20509,2.0508666
20510,2.0509666
20511,2.05106
20512,2.0511665999999997
20513,2.0512665999999995
20514,2.0513731999999996
20515,2.0514666
20516,2.0515666
20517,2.0516666
20518,2.0517666
20519,2.0518732
20520,2.05196
20521,2.0520731999999997
20522,2.0521732
20523,2.0522734
20524,2.0523732000000003
20525,2.0524732000000006
20526,2.0525798
20527,2.05266
20528,2.0527533999999994
20529,2.0528468
20530,2.0529534
20531,2.05306
20532,2.0531732
20533,2.0532600000000003
20534,2.0533666
20535,2.0534665999999997
20536,2.0535666
20537,2.0536666
20538,2.0537731999999997
20539,2.0538666
20540,2.0539666
20541,2.0540732000000004
20542,2.0541666
20543,2.0542665999999996
20544,2.05436
20545,2.0544534
20546,2.0545666
20547,2.0546532
20548,2.0547600000000004
20549,2.05486
20550,2.05496
20551,2.0550666
20552,2.0551666
20553,2.0552734
20554,2.0553666
20555,2.0554732000000002
20556,2.0555732000000004
20557,2.0556732
20558,2.0557732
20559,2.0558731999999997
20560,2.0559666
20561,2.0560734
20562,2.0561599999999998
20563,2.0562666
20564,2.0563666
20565,2.0564666
20566,2.0565665999999996
20567,2.05666
20568,2.0567666
20569,2.0568732000000005
20570,2.0569734
20571,2.0570798000000003
20572,2.0571866
20573,2.0572866000000003
20574,2.0573797999999996
20575,2.0574732
20576,2.0575731999999998
20577,2.0576733999999997
20578,2.0577866
20579,2.0578734
20580,2.0579732
20581,2.0580732
20582,2.0581731999999997
20583,2.0582602
20584,2.0583599999999995
20585,2.05846
20586,2.0585666000000002
20587,2.0586598
20588,2.0587598
20589,2.0588597999999996
20590,2.0589734
20591,2.0590734
20592,2.0591732
20593,2.0592666
20594,2.0593734
20595,2.0594802
20596,2.0595799999999995
20597,2.0596797999999996
20598,2.0597732
20599,2.0598734
20600,2.0599800000000004
20601,2.06008
20602,2.06018
20603,2.0602799999999997
20604,2.0603865999999997
20605,2.0604666000000003
20606,2.0605732
20607,2.0606666000000002
20608,2.06076
20609,2.0608732000000005
20610,2.0609732000000003
20611,2.0610732
20612,2.0611666
20613,2.0612732
20614,2.0613666
20615,2.0614666
20616,2.0615732
20617,2.0616666
20618,2.0617732
20619,2.0618665999999997
20620,2.0619731999999997
20621,2.0620732
20622,2.0621866
20623,2.0622798
20624,2.0623866
20625,2.06248
20626,2.0625866
20627,2.0626733999999995
20628,2.0627602000000005
20629,2.0628599999999997
20630,2.0629534
20631,2.06306
20632,2.0631732000000005
20633,2.0632666
20634,2.0633732
20635,2.06346
20636,2.0635731999999996
20637,2.0636599999999996
20638,2.0637732
20639,2.0638731999999997
20640,2.0639600000000002
20641,2.0640732
20642,2.0641599999999998
20643,2.0642666000000003
20644,2.0643599999999998
20645,2.0644599999999995
20646,2.0645466
20647,2.0646600000000004
20648,2.0647666
20649,2.0648665999999998
20650,2.0649732
20651,2.0650666
20652,2.0651599999999997
20653,2.0652666
20654,2.0653666
20655,2.0654666
20656,2.0655732
20657,2.0656798
20658,2.0657797999999996
20659,2.0658866
20660,2.0659731999999997
20661,2.0660732000000004
20662,2.0661666000000003
20663,2.0662666
20664,2.06636
20665,2.0664665999999996
20666,2.0665732
20667,2.0666732
20668,2.0667666000000002
20669,2.0668666
20670,2.0669600000000004
20671,2.0670534
20672,2.0671533999999996
20673,2.0672534
20674,2.0673666
20675,2.0674666000000004
20676,2.0675733999999997
20677,2.06766
20678,2.0677534
20679,2.0678533999999997
20680,2.0679665999999997
20681,2.0680666000000003
20682,2.0681666
20683,2.0682668
20684,2.0683732
20685,2.0684666
20686,2.06856
20687,2.0686601999999996
20688,2.0687735999999997
20689,2.06886
20690,2.06898
20691,2.0690600000000003
20692,2.0691534000000003
20693,2.0692534
20694,2.0693534
20695,2.0694532
20696,2.0695667999999996
20697,2.0696736000000002
20698,2.0697731999999998
20699,2.0698800000000004
20700,2.0699666
20701,2.0700600000000002
20702,2.0701468
20703,2.0702533999999995
20704,2.0703666000000003
20705,2.0704732
20706,2.0705666000000003
20707,2.0706800000000003
20708,2.0707734
20709,2.0708734
20710,2.0709734
20711,2.0710667999999997
20712,2.0711736000000003
20713,2.0712666
20714,2.0713734
20715,2.0714602
20716,2.0715602
20717,2.07166
20718,2.0717668
20719,2.0718668
20720,2.0719734
20721,2.0720668
20722,2.0721736
20723,2.0722668000000004
20724,2.07238
20725,2.0724799999999997
20726,2.0725802
20727,2.0726734
20728,2.0727668
20729,2.0728668000000003
20730,2.0729732
20731,2.0730668000000003
20732,2.0731668
20733,2.0732665999999997
20734,2.0733734000000004
20735,2.0734734
20736,2.0735802
20737,2.0736733999999997
20738,2.0737666
20739,2.0738666
20740,2.0739734
20741,2.0740667999999998
20742,2.0741536000000003
20743,2.0742536
20744,2.0743668000000004
20745,2.0744734
20746,2.0745802
20747,2.0746868
20748,2.0747799999999996
20749,2.0748733999999995
20750,2.0749666
20751,2.0750666
20752,2.0751666
20753,2.0752666
20754,2.07538
20755,2.0754734
20756,2.0755799999999995
20757,2.07566
20758,2.0757666
20759,2.0758666
20760,2.0759734
20761,2.0760666
20762,2.07618
20763,2.0762666
20764,2.0763667999999997
20765,2.07646
20766,2.0765667999999997
20767,2.0766666000000003
20768,2.0767734
20769,2.0768668000000003
20770,2.0769732000000003
20771,2.0770732
20772,2.07718
20773,2.0772666
20774,2.0773666
20775,2.0774666
20776,2.0775666
20777,2.0776600000000003
20778,2.0777533999999998
20779,2.07786
20780,2.0779668
20781,2.0780667999999998
20782,2.07816
20783,2.07826
20784,2.0783600000000004
20785,2.07846
20786,2.0785732
20787,2.0786599999999997
20788,2.07876
20789,2.0788798
20790,2.0789665999999998
20791,2.0790666
20792,2.0791668000000003
20793,2.0792666
20794,2.0793665999999997
20795,2.0794665999999995
20796,2.0795668
20797,2.0796668
20798,2.0797732000000004
20799,2.0798666
20800,2.0799600000000003
20801,2.08006
20802,2.0801667999999998
20803,2.0802667999999995
20804,2.0803599999999998
20805,2.0804468
20806,2.0805534000000003
20807,2.0806732000000006
20808,2.08076
20809,2.0808666
20810,2.0809732
20811,2.0810731999999996
20812,2.0811668
20813,2.0812668000000003
20814,2.0813602
20815,2.0814668000000003
20816,2.0815668
20817,2.0816668
20818,2.0817667999999996
20819,2.08186
20820,2.0819533999999997
20821,2.0820534000000004
20822,2.0821602
20823,2.0822602
20824,2.0823668
20825,2.0824599999999998
20826,2.0825667999999995
20827,2.0826667999999997
20828,2.0827668000000004
20829,2.0828733999999995
20830,2.0829600000000004
20831,2.0830668
20832,2.0831665999999998
20833,2.0832667999999996
20834,2.0833668000000003
20835,2.0834602
20836,2.0835668000000003
20837,2.0836666
20838,2.0837534
20839,2.0838533999999997
20840,2.08396
20841,2.0840668
20842,2.0841802
20843,2.0842736000000004
20844,2.0843734
20845,2.0844802000000002
20846,2.0845734
20847,2.0846802
20848,2.0847802
20849,2.0848800000000005
20850,2.0849734
20851,2.0850668
20852,2.0851668000000005
20853,2.0852668000000003
20854,2.0853668
20855,2.0854665999999997
20856,2.0855734
20857,2.0856734
20858,2.0857668
20859,2.0858668000000002
20860,2.0859734
20861,2.08608
20862,2.0861734
20863,2.0862733999999996
20864,2.0863734000000003
20865,2.0864666
20866,2.0865734
20867,2.0866734
20868,2.0867736
20869,2.0868602
20870,2.08696
20871,2.0870735999999996
20872,2.0871736
20873,2.0872802
20874,2.0873668000000003
20875,2.0874668
20876,2.08758
20877,2.0876732000000002
20878,2.0877665999999997
20879,2.0878666
20880,2.0879732
20881,2.0880731999999997
20882,2.0881800000000004
20883,2.0882731999999997
20884,2.0883732000000004
20885,2.0884734
20886,2.0885667999999997
20887,2.0886602
20888,2.0887602
20889,2.0888733999999998
20890,2.0889733999999995
20891,2.0890734
20892,2.0891734
20893,2.0892732
20894,2.0893666
20895,2.0894800000000004
20896,2.0895734
20897,2.0896668000000003
20898,2.0897734
20899,2.0898668000000002
20900,2.0899734
20901,2.0900732
20902,2.0901665999999994
20903,2.0902734
20904,2.0903798
20905,2.0904732000000004
20906,2.0905600000000004
20907,2.0906734
20908,2.0907799999999996
20909,2.0908599999999997
20910,2.0909534
20911,2.0910599999999997
20912,2.0911734
20913,2.0912666
20914,2.0913598
20915,2.09146
20916,2.0915668
20917,2.0916667999999996
20918,2.0917668
20919,2.0918668
20920,2.0919666
20921,2.0920666000000003
20922,2.0921802
20923,2.0922668
20924,2.0923599999999998
20925,2.09246
20926,2.0925666
20927,2.0926666
20928,2.0927666
20929,2.0928666000000002
20930,2.0929666
20931,2.0930665999999998
20932,2.0931665999999995
20933,2.0932666
20934,2.0933732
20935,2.0934666
20936,2.09358
20937,2.0936666
20938,2.09376
20939,2.09386
20940,2.09396
20941,2.0940598
20942,2.0941734
20943,2.0942668
20944,2.0943734
20945,2.0944666
20946,2.0945666
20947,2.0946667999999997
20948,2.0947668
20949,2.0948666
20950,2.0949532000000004
20951,2.0950666
20952,2.0951600000000004
20953,2.0952666
20954,2.0953665999999997
20955,2.09548
20956,2.0955668
20957,2.0956534
20958,2.0957668000000003
20959,2.09588
20960,2.0959734
20961,2.0960736
20962,2.0961735999999997
20963,2.096267
20964,2.09636
20965,2.0964666000000003
20966,2.0965666
20967,2.09666
20968,2.0967732000000003
20969,2.0968732
20970,2.0969732
20971,2.0970666000000002
20972,2.0971667999999997
20973,2.0972734
20974,2.0973602
20975,2.0974736
20976,2.0975736
20977,2.0976736
20978,2.09776
20979,2.09786
20980,2.0979599999999996
20981,2.0980668000000002
20982,2.0981736
20983,2.0982735999999997
20984,2.0983734
20985,2.0984734
20986,2.0985802
20987,2.0986602
20988,2.09876
20989,2.0988666
20990,2.0989668000000004
20991,2.0990734
20992,2.0991668
20993,2.0992668
20994,2.0993868
20995,2.0994868
20996,2.0995868
20997,2.0996666
20998,2.0997668000000003
20999,2.0998802
21000,2.0999734
21001,2.1000799999999997
21002,2.1001734
21003,2.1002734
21004,2.1003667999999998
21005,2.1004598000000003
21006,2.1005666
21007,2.1006668
21008,2.1007868
21009,2.1008868
21010,2.1009868
21011,2.1010602
21012,2.1011534
21013,2.1012668000000003
21014,2.1013668
21015,2.1014668
21016,2.1015667999999996
21017,2.1016734
21018,2.1017734
21019,2.1018934
21020,2.1019868
21021,2.1020734
21022,2.1021734
21023,2.1022734
21024,2.1023734
21025,2.10248
21026,2.10258
21027,2.1026734
21028,2.1027734000000002
21029,2.1028734
21030,2.1029798
21031,2.1030732
21032,2.1031732
21033,2.1032666
21034,2.1033798
21035,2.1034798
21036,2.1035666
21037,2.1036734
21038,2.1037799999999995
21039,2.1038665999999995
21040,2.1039732
21041,2.1040731999999998
21042,2.1041666
21043,2.1042732
21044,2.1043732000000004
21045,2.1044732
21046,2.1045732
21047,2.1046734000000002
21048,2.10478
21049,2.10488
21050,2.1049866
21051,2.10508
21052,2.1051666
21053,2.1052665999999998
21054,2.1053732
21055,2.10548
21056,2.1055800000000002
21057,2.1056600000000003
21058,2.1057666
21059,2.1058664
21060,2.1059666
21061,2.1060732
21062,2.1061731999999997
21063,2.1062798000000003
21064,2.1063734
21065,2.1064666
21066,2.1065732
21067,2.10666
21068,2.1067666
21069,2.1068665999999996
21070,2.1069666
21071,2.1070734
21072,2.1071666000000002
21073,2.1072732000000003
21074,2.1073732000000005
21075,2.1074864
21076,2.1075665999999997
21077,2.1076734
21078,2.1077666
21079,2.1078666
21080,2.1079732
21081,2.1080666
21082,2.1081732000000004
21083,2.1082666
21084,2.1083665999999996
21085,2.1084665999999994
21086,2.1085599999999998
21087,2.1086666000000003
21088,2.1087666
21089,2.1088600000000004
21090,2.10896
21091,2.1090668
21092,2.1091667999999997
21093,2.1092668
21094,2.1093734
21095,2.1094800000000005
21096,2.1095732
21097,2.1096666
21098,2.1097734
21099,2.1098734
21100,2.1099668
21101,2.1100668
21102,2.1101667999999996
21103,2.1102733999999996
21104,2.1103666
21105,2.1104732000000004
21106,2.1105666
21107,2.1106665999999996
21108,2.1107734
21109,2.1108868000000003
21110,2.1109732
21111,2.1110666
21112,2.1111732000000005
21113,2.1112734
21114,2.1113733999999997
21115,2.11146
21116,2.1115666
21117,2.1116734
21118,2.1117733999999997
21119,2.11188
21120,2.11198
21121,2.1120734
21122,2.1121734
21123,2.1122867999999997
21124,2.1123868000000003
21125,2.1124734
21126,2.1125734
21127,2.1126666
21128,2.1127668
21129,2.1128734
21130,2.1129667999999997
21131,2.1130732
21132,2.1131666
21133,2.1132733999999997
21134,2.1133734000000004
21135,2.11348
21136,2.1135934
21137,2.11368
21138,2.1137799999999998
21139,2.11388
21140,2.1139868
21141,2.1140734
21142,2.1141668
21143,2.1142668000000002
21144,2.1143668
21145,2.1144802
21146,2.1145802000000002
21147,2.1146868
21148,2.1147868
21149,2.1148800000000003
21150,2.1149734000000002
21151,2.1150668
21152,2.1151668
21153,2.1152868
21154,2.1153868000000005
21155,2.1154732
21156,2.1155732
21157,2.1156732
21158,2.1157798000000003
21159,2.1158866
21160,2.1159866
21161,2.1160731999999998
21162,2.1161732
21163,2.1162666
21164,2.1163600000000002
21165,2.1164666
21166,2.1165732000000004
21167,2.1166732
21168,2.1167665999999996
21169,2.1168666
21170,2.1169734
21171,2.1170734
21172,2.1171668
21173,2.1172668000000003
21174,2.1173734
21175,2.1174799999999996
21176,2.1175734000000004
21177,2.1176666
21178,2.1177798
21179,2.1178798
21180,2.1179934000000005
21181,2.1180866000000003
21182,2.1181799999999997
21183,2.1182734
21184,2.1183799999999997
21185,2.1184666
21186,2.1185732
21187,2.1186732
21188,2.1187666
21189,2.1188666
21190,2.1189734
21191,2.1190732
21192,2.11918
21193,2.1192798
21194,2.1193798
21195,2.1194732000000003
21196,2.1195732000000005
21197,2.1196732000000003
21198,2.1197732
21199,2.1198732
21200,2.1199731999999996
21201,2.1200731999999998
21202,2.1201798
21203,2.1202731999999997
21204,2.1203666
21205,2.1204798
21206,2.1205732
21207,2.12066
21208,2.1207599999999998
21209,2.1208666000000003
21210,2.12096
21211,2.1210600000000004
21212,2.1211666
21213,2.1212732
21214,2.1213868
21215,2.1214868000000004
21216,2.1215802
21217,2.1216734
21218,2.12178
21219,2.1218866000000003
21220,2.1219798
21221,2.1220732
21222,2.1221731999999998
21223,2.1222799999999995
21224,2.1223666
21225,2.1224731999999995
21226,2.1225797999999996
21227,2.1226798000000002
21228,2.1227666
21229,2.1228732
21230,2.1229732
21231,2.1230666
21232,2.1231734
21233,2.1232666
21234,2.1233600000000004
21235,2.1234668
21236,2.1235734
21237,2.1236732
21238,2.1237732
21239,2.1238799999999998
21240,2.1239668000000003
21241,2.12406
21242,2.12418
21243,2.1242732
21244,2.12438
21245,2.1244799999999997
21246,2.1245798000000002
21247,2.1246798
21248,2.1247798
21249,2.1248734000000002
21250,2.1249666
21251,2.1250734000000002
21252,2.1251665999999996
21253,2.1252732
21254,2.1253732
21255,2.1254800000000005
21256,2.1255734000000004
21257,2.1256732000000005
21258,2.1257732000000003
21259,2.1258734
21260,2.1259734000000003
21261,2.1260734
21262,2.12616
21263,2.1262734
21264,2.1263731999999997
21265,2.1264866000000002
21266,2.1265799999999997
21267,2.1266866
21268,2.1267866
21269,2.1268865999999997
21270,2.1269868
21271,2.1270666
21272,2.1271734
21273,2.1272734
21274,2.1273799999999996
21275,2.1274732
21276,2.1275732
21277,2.1276732
21278,2.1277666
21279,2.1278666
21280,2.1279600000000003
21281,2.1280799999999997
21282,2.1281665999999997
21283,2.1282799999999997
21284,2.1283732
21285,2.1284731999999997
21286,2.1285798
21287,2.12868
21288,2.1287734
21289,2.1288799999999997
21290,2.12898
21291,2.12908
21292,2.12918
21293,2.1292732
21294,2.1293732
21295,2.1294732000000005
21296,2.1295732000000003
21297,2.1296734
21298,2.12978
21299,2.1298734
21300,2.1299732
21301,2.1300798
21302,2.1301864000000004
21303,2.1302864
21304,2.1303732
21305,2.1304665999999997
21306,2.1305734000000003
21307,2.1306667999999997
21308,2.1307533999999997
21309,2.1308599999999998
21310,2.1309732
21311,2.1310732000000003
21312,2.1311734
21313,2.1312732
21314,2.1313798
21315,2.1314798
21316,2.1315798
21317,2.1316666
21318,2.1317666
21319,2.1318666
21320,2.1319665999999997
21321,2.1320665999999995
21322,2.1321731999999995
21323,2.1322666
21324,2.1323798
21325,2.1324731999999997
21326,2.13258
21327,2.1326734
21328,2.1327665999999996
21329,2.1328666000000003
21330,2.1329732
21331,2.1330732000000006
21332,2.1331534000000003
21333,2.1332600000000004
21334,2.13336
21335,2.1334665999999998
21336,2.1335732
21337,2.1336731999999996
21338,2.1337798
21339,2.1338666
21340,2.13396
21341,2.1340534
21342,2.1341533999999998
21343,2.1342532
21344,2.1343533999999997
21345,2.1344731999999995
21346,2.1345731999999997
21347,2.1346666
21348,2.13476
21349,2.13486
21350,2.1349666
21351,2.1350665999999996
21352,2.13518
21353,2.1352666
21354,2.1353666000000002
21355,2.1354666
21356,2.1355666
21357,2.1356732000000003
21358,2.1357732
21359,2.1358732
21360,2.1359666
21361,2.1360599999999996
21362,2.1361666
21363,2.1362666
21364,2.1363534
21365,2.13646
21366,2.1365665999999996
21367,2.13666
21368,2.1367599999999998
21369,2.13686
21370,2.1369732
21371,2.1370600000000004
21372,2.13716
21373,2.1372533999999996
21374,2.1373533999999994
21375,2.1374668
21376,2.1375734
21377,2.1376733999999997
21378,2.1377732000000003
21379,2.1378732000000005
21380,2.1379666
21381,2.1380732
21382,2.1381665999999995
21383,2.1382666
21384,2.1383599999999996
21385,2.13846
21386,2.1385666
21387,2.1386600000000002
21388,2.1387732
21389,2.1388732
21390,2.13896
21391,2.1390666
21392,2.1391600000000004
21393,2.1392666
21394,2.1393666000000002
21395,2.13948
21396,2.1395868
21397,2.1396802
21398,2.1397734
21399,2.1398732
21400,2.1399666
21401,2.1400599999999996
21402,2.1401534
21403,2.14026
21404,2.14036
21405,2.1404665999999994
21406,2.14058
21407,2.1406731999999997
21408,2.1407666
21409,2.1408666000000003
21410,2.1409734
21411,2.1410666
21412,2.1411799999999994
21413,2.1412866
21414,2.1413864
21415,2.1414866
21416,2.1415734
21417,2.1416666
21418,2.1417666
21419,2.1418734
21420,2.1419666
21421,2.1420666
21422,2.1421731999999998
21423,2.1422732000000004
21424,2.1423666
21425,2.1424732000000004
21426,2.1425732
21427,2.1426868
21428,2.1427799999999997
21429,2.1428800000000003
21430,2.1429734
21431,2.1430736
21432,2.1431666000000003
21433,2.1432666
21434,2.1433666
21435,2.1434665999999996
21436,2.14356
21437,2.1436666
21438,2.1437666
21439,2.1438732000000003
21440,2.1439732000000005
21441,2.1440798
21442,2.1441798
21443,2.1442731999999998
21444,2.1443798000000003
21445,2.1444731999999997
21446,2.1445732
21447,2.1446666
21448,2.14476
21449,2.1448666
21450,2.1449665999999996
21451,2.1450666000000003
21452,2.1451732
21453,2.1452732000000005
21454,2.1453732000000003
21455,2.1454666000000002
21456,2.1455666
21457,2.1456665999999998
21458,2.1457732
21459,2.1458731999999996
21460,2.1459798
21461,2.1460732
21462,2.1461798
21463,2.1462600000000003
21464,2.1463666
21465,2.1464665999999997
21466,2.1465665999999994
21467,2.14666
21468,2.1467468
21469,2.1468534
21470,2.1469666
21471,2.14706
21472,2.14716
21473,2.1472666
21474,2.1473798000000004
21475,2.1474732
21476,2.1475866
