,Stroke (mm)
15522,1.55216
15523,1.55226
15524,1.5523666000000003
15525,1.5524666
15526,1.5525666
15527,1.5526665999999998
15528,1.5527602000000003
15529,1.5528734
15530,1.5529667999999999
15531,1.5530668000000003
15532,1.5531668
15533,1.55326
15534,1.55336
15535,1.5534665999999997
15536,1.55356
15537,1.55366
15538,1.5537665999999999
15539,1.5538600000000002
15540,1.5539600000000002
15541,1.55406
15542,1.55416
15543,1.5542802000000002
15544,1.5543734
15545,1.5544734
15546,1.5545867999999998
15547,1.5546868
15548,1.55478
15549,1.5548667999999999
15550,1.5549667999999999
15551,1.5550468
15552,1.5551468
15553,1.5552534
15554,1.5553668
15555,1.5554734000000001
15556,1.5555668
15557,1.5556733999999999
15558,1.5557602
15559,1.5558534000000002
15560,1.55596
15561,1.5560534000000001
15562,1.5561534000000001
15563,1.5562600000000002
15564,1.5563666
15565,1.5564732
15566,1.5565731999999997
15567,1.5566534
15568,1.5567533999999998
15569,1.5568468000000002
15570,1.5569600000000001
15571,1.55706
15572,1.5571667999999999
15573,1.5572734000000001
15574,1.5573668
15575,1.5574736
15576,1.5575736
15577,1.5576734
15578,1.5577734
15579,1.5578534
15580,1.55796
15581,1.55806
15582,1.5581534000000001
15583,1.55826
15584,1.5583666
15585,1.5584734
15586,1.5585666
15587,1.55866
15588,1.5587667999999997
15589,1.5588734
15590,1.5589666000000002
15591,1.55906
15592,1.5591534
15593,1.55928
15594,1.5593734000000001
15595,1.5594734
15596,1.5595731999999998
15597,1.5596732
15598,1.5597734
15599,1.5598732
15600,1.5599534000000002
15601,1.5600668
15602,1.5601601999999999
15603,1.56026
15604,1.56036
15605,1.5604534
15606,1.5605666
15607,1.56068
15608,1.5607734
15609,1.5608734
15610,1.56096
15611,1.5610665999999997
15612,1.5611666
15613,1.56126
15614,1.5613666
15615,1.5614668000000003
15616,1.5615732000000002
15617,1.5616666000000001
15618,1.5617666
15619,1.5618599999999998
15620,1.5619602000000001
15621,1.5620532
15622,1.5621668
15623,1.5622666000000003
15624,1.5623732000000001
15625,1.5624668
15626,1.5625667999999997
15627,1.5626802000000002
15628,1.5627734
15629,1.56286
15630,1.56296
15631,1.5630600000000001
15632,1.5631602
15633,1.5632601999999998
15634,1.5633668
15635,1.5634668
15636,1.5635531999999999
15637,1.5636534
15638,1.5637532
15639,1.5638734
15640,1.5639668
15641,1.56406
15642,1.5641466000000002
15643,1.5642534
15644,1.5643601999999999
15645,1.5644400000000003
15646,1.5645534
15647,1.5646666
15648,1.5647798
15649,1.5648665999999998
15650,1.5649532000000002
15651,1.5650600000000001
15652,1.5651667999999999
15653,1.5652668000000003
15654,1.5653668
15655,1.5654667999999998
15656,1.5655667999999998
15657,1.5656734
15658,1.56576
15659,1.5658598
15660,1.56596
15661,1.5660665999999999
15662,1.5661597999999999
15663,1.5662534000000001
15664,1.5663668000000002
15665,1.5664734
15666,1.5665668
15667,1.5666734
15668,1.5667668
15669,1.5668734
15670,1.5669666
15671,1.5670731999999998
15672,1.5671731999999998
15673,1.5672865999999999
15674,1.56738
15675,1.56748
15676,1.5675734000000001
15677,1.56766
15678,1.5677531999999998
15679,1.5678466
15680,1.5679666
15681,1.5680600000000002
15682,1.5681534
15683,1.56826
15684,1.5683668000000002
15685,1.5684866
15686,1.5685734
15687,1.5686799999999999
15688,1.5687799999999998
15689,1.5688734
15690,1.56896
15691,1.5690668
15692,1.5691668
15693,1.5692602
15694,1.56936
15695,1.5694666000000002
15696,1.5695734000000001
15697,1.56966
15698,1.5697732
15699,1.5698734
15700,1.5699734
15701,1.5700734
15702,1.5701667999999998
15703,1.5702534000000001
15704,1.5703534000000001
15705,1.5704531999999998
15706,1.5705665999999998
15707,1.5706734
15708,1.5707866
15709,1.5708866000000001
15710,1.5709866
15711,1.5710734
15712,1.5711734
15713,1.57128
15714,1.5713933999999998
15715,1.5714868
15716,1.5715866000000003
15717,1.57168
15718,1.57178
15719,1.5718732000000002
15720,1.5719668
15721,1.57206
15722,1.5721600000000002
15723,1.5722732000000001
15724,1.5723666
15725,1.5724732
15726,1.5725666
15727,1.5726600000000002
15728,1.57276
15729,1.5728665999999998
15730,1.5729600000000001
15731,1.5730666
15732,1.5731533999999998
15733,1.5732668
15734,1.5733668
15735,1.5734866
15736,1.5735734
15737,1.5736666000000001
15738,1.5737532
15739,1.57386
15740,1.57396
15741,1.5740731999999997
15742,1.5741666
15743,1.5742668
15744,1.574367
15745,1.574467
15746,1.5745802000000002
15747,1.5746666
15748,1.5747731999999999
15749,1.5748865999999997
15750,1.5749798
15751,1.5750866000000001
15752,1.5751865999999999
15753,1.57528
15754,1.5753734000000001
15755,1.5754601999999998
15756,1.5755535999999999
15757,1.5756468
15758,1.5757534
15759,1.57586
15760,1.5759666000000003
15761,1.5760734
15762,1.5761602
15763,1.5762667999999997
15764,1.5763736000000002
15765,1.5764668
15766,1.5765534
15767,1.5766668000000001
15768,1.5767668000000001
15769,1.5768668
15770,1.5769600000000001
15771,1.5770667999999997
15772,1.5771799999999998
15773,1.5772732
15774,1.5773667999999998
15775,1.5774599999999999
15776,1.57756
15777,1.57766
15778,1.5777666
15779,1.5778731999999998
15780,1.5779666000000003
15781,1.5780666
15782,1.5781665999999999
15783,1.5782734
15784,1.5783734
15785,1.5784732
15786,1.5785732
15787,1.5786734
15788,1.5787602
15789,1.5788668
15790,1.5789668
15791,1.5790666000000002
15792,1.5791666
15793,1.57926
15794,1.5793665999999997
15795,1.5794666
15796,1.5795534
15797,1.57966
15798,1.5797666000000004
15799,1.5798666000000003
15800,1.5799734
15801,1.5800733999999999
15802,1.5801734000000003
15803,1.5802600000000002
15804,1.5803534
15805,1.5804534000000001
15806,1.5805534
15807,1.58066
15808,1.58076
15809,1.5808667999999997
15810,1.5809668000000001
15811,1.5810666
15812,1.5811666
15813,1.5812668
15814,1.5813666000000002
15815,1.5814666000000002
15816,1.5815666
15817,1.5816665999999997
15818,1.5817668
15819,1.5818666000000001
15820,1.58196
15821,1.5820665999999999
15822,1.5821732000000002
15823,1.5822732
15824,1.5823732
15825,1.5824732000000001
15826,1.5825666
15827,1.58266
15828,1.5827534
15829,1.5828600000000002
15830,1.58296
15831,1.58306
15832,1.58316
15833,1.58326
15834,1.5833666000000002
15835,1.5834666
15836,1.5835665999999997
15837,1.5836666000000001
15838,1.58378
15839,1.5838733999999999
15840,1.5839599999999998
15841,1.5840600000000002
15842,1.58416
15843,1.5842664
15844,1.5843664
15845,1.5844666
15846,1.5845666
15847,1.5846665999999998
15848,1.5847665999999998
15849,1.58488
15850,1.5849666
15851,1.5850666
15852,1.5851666
15853,1.5852532
15854,1.58536
15855,1.5854533999999998
15856,1.5855668
15857,1.5856468
15858,1.5857666
15859,1.5858666000000003
15860,1.5859666000000001
15861,1.5860734
15862,1.58616
15863,1.58626
15864,1.5863600000000002
15865,1.58646
15866,1.5865665999999998
15867,1.5866600000000002
15868,1.5867534
15869,1.58686
15870,1.5869665999999998
15871,1.5870666
15872,1.5871734
15873,1.5872734
15874,1.5873734000000002
15875,1.5874666000000002
15876,1.58756
15877,1.5876667999999998
15878,1.5877599999999998
15879,1.5878666000000001
15880,1.5879666000000001
15881,1.5880665999999999
15882,1.5881666000000003
15883,1.5882666
15884,1.58836
15885,1.5884665999999998
15886,1.58856
15887,1.58866
15888,1.5887668
15889,1.5888733999999998
15890,1.5889734
15891,1.5890666
15892,1.5891666
15893,1.5892665999999998
15894,1.5893533999999998
15895,1.5894602
15896,1.5895601999999998
15897,1.5896668
15898,1.5897602000000002
15899,1.5898602
15900,1.5899733999999999
15901,1.5900734
15902,1.5901668
15903,1.5902734
15904,1.5903602000000003
15905,1.5904734
15906,1.5905668
15907,1.5906533999999999
15908,1.59076
15909,1.5908534
15910,1.5909534
15911,1.59106
15912,1.5911534
15913,1.5912534
15914,1.59136
15915,1.5914534
15916,1.5915599999999999
15917,1.5916532
15918,1.5917666000000001
15919,1.5918733999999999
15920,1.5919599999999998
15921,1.5920665999999999
15922,1.5921600000000002
15923,1.59226
15924,1.5923668000000002
15925,1.59246
15926,1.59256
15927,1.5926799999999999
15928,1.5927668000000001
15929,1.5928602
15930,1.5929601999999998
15931,1.59306
15932,1.59316
15933,1.5932534
15934,1.5933599999999999
15935,1.5934666
15936,1.59356
15937,1.5936666000000002
15938,1.5937534
15939,1.5938599999999998
15940,1.5939466000000002
15941,1.5940466
15942,1.59416
15943,1.5942534000000002
15944,1.5943468
15945,1.5944534
15946,1.5945534
15947,1.59466
15948,1.5947732000000001
15949,1.5948666
15950,1.5949668
15951,1.5950734
15952,1.5951866
15953,1.59528
15954,1.5953665999999997
15955,1.59546
15956,1.5955667999999998
15957,1.5956598
15958,1.5957599999999998
15959,1.5958532
15960,1.5959668
15961,1.59606
15962,1.5961599999999998
15963,1.5962534000000002
15964,1.5963534
15965,1.5964532
15966,1.5965466000000001
15967,1.5966532
15968,1.59676
15969,1.59686
15970,1.5969665999999998
15971,1.5970666
15972,1.5971666
15973,1.5972733999999997
15974,1.5973734
15975,1.5974734
15976,1.5975601999999998
15977,1.5976599999999999
15978,1.59776
15979,1.5978666000000001
15980,1.5979598000000002
15981,1.5980666000000003
15982,1.5981732000000002
15983,1.5982732
15984,1.59836
15985,1.5984731999999997
15986,1.5985666
15987,1.5986666
15988,1.5987732
15989,1.5988666000000002
15990,1.5989600000000002
15991,1.5990666
15992,1.5991668
15993,1.5992799999999998
15994,1.5993866
15995,1.59948
15996,1.5995734000000001
15997,1.5996666000000002
15998,1.59976
15999,1.5998666
16000,1.5999731999999998
16001,1.6000732
16002,1.60018
16003,1.6002665999999999
16004,1.6003666000000003
16005,1.6004666
16006,1.6005533999999997
16007,1.6006534
16008,1.6007533999999999
16009,1.6008600000000002
16010,1.60096
16011,1.6010666
16012,1.6011802
16013,1.6012667999999999
16014,1.6013734
16015,1.6014734000000002
16016,1.6015668
16017,1.60166
16018,1.6017666
16019,1.6018732000000004
16020,1.60198
16021,1.6020800000000002
16022,1.6021732
16023,1.6022731999999997
16024,1.6023668
16025,1.60246
16026,1.6025666
16027,1.6026666000000003
16028,1.60276
16029,1.6028666
16030,1.6029733999999998
16031,1.6030799999999998
16032,1.6031600000000001
16033,1.6032668
16034,1.60336
16035,1.6034666000000002
16036,1.6035797999999999
16037,1.60368
16038,1.60378
16039,1.6038800000000002
16040,1.6039733999999999
16041,1.60406
16042,1.6041666000000003
16043,1.6042531999999998
16044,1.6043531999999998
16045,1.6044665999999999
16046,1.6045732000000001
16047,1.60468
16048,1.6047734000000002
16049,1.6048602000000003
16050,1.6049466000000003
16051,1.6050533999999999
16052,1.6051600000000001
16053,1.6052533999999998
16054,1.6053533999999998
16055,1.6054602
16056,1.60556
16057,1.6056598000000002
16058,1.6057734
16059,1.6058799999999998
16060,1.6059666
16061,1.6060665999999997
16062,1.6061665999999999
16063,1.6062666
16064,1.6063666
16065,1.6064736
16066,1.6065733999999998
16067,1.6066597999999999
16068,1.6067665999999998
16069,1.6068668000000002
16070,1.6069466
16071,1.6070533999999999
16072,1.6071534
16073,1.6072665999999998
16074,1.6073733999999997
16075,1.6074734
16076,1.6075668
16077,1.6076800000000002
16078,1.60778
16079,1.6078734000000001
16080,1.6079732000000004
16081,1.6080534
16082,1.6081533999999997
16083,1.6082466
16084,1.6083531999999998
16085,1.6084668
16086,1.6085734000000003
16087,1.60866
16088,1.6087734
16089,1.6088732000000001
16090,1.6089666
16091,1.60906
16092,1.60916
16093,1.6092597999999998
16094,1.6093598
16095,1.60946
16096,1.6095666000000002
16097,1.6096666
16098,1.6097732
16099,1.6098731999999998
16100,1.6099868000000002
16101,1.6100868
16102,1.6101734
16103,1.6102666000000003
16104,1.61036
16105,1.6104600000000002
16106,1.6105733999999998
16107,1.6106735999999997
16108,1.6107668
16109,1.6108800000000003
16110,1.6109732
16111,1.6110600000000002
16112,1.6111533999999998
16113,1.6112531999999997
16114,1.6113465999999999
16115,1.6114531999999997
16116,1.6115533999999996
16117,1.6116602
16118,1.6117734000000001
16119,1.6118734
16120,1.6119734000000001
16121,1.6120866
16122,1.61218
16123,1.6122734
16124,1.6123733999999998
16125,1.6124800000000001
16126,1.6125800000000001
16127,1.61266
16128,1.6127600000000002
16129,1.6128665999999998
16130,1.6129666
16131,1.6130734
16132,1.6131733999999998
16133,1.61326
16134,1.6133600000000001
16135,1.6134667999999999
16136,1.61356
16137,1.6136731999999998
16138,1.6137599999999999
16139,1.6138667999999998
16140,1.6139668
16141,1.6140600000000003
16142,1.6141666000000001
16143,1.6142600000000003
16144,1.6143665999999999
16145,1.61448
16146,1.6145666000000003
16147,1.6146666
16148,1.6147534000000001
16149,1.6148534
16150,1.61496
16151,1.6150600000000002
16152,1.6151733999999998
16153,1.6152866
16154,1.61538
16155,1.6154865999999999
16156,1.61558
16157,1.6156732000000003
16158,1.6157666
16159,1.6158666
16160,1.61598
16161,1.6160599999999998
16162,1.6161666000000001
16163,1.6162734
16164,1.6163800000000001
16165,1.6164733999999998
16166,1.6165734
16167,1.6166665999999998
16168,1.6167731999999997
16169,1.6168666000000003
16170,1.6169731999999999
16171,1.6170666
16172,1.6171732000000003
16173,1.6172732
16174,1.6173797999999997
16175,1.6174665999999998
16176,1.6175799999999998
16177,1.6176732
16178,1.6177731999999998
16179,1.6178732
16180,1.61796
16181,1.6180467999999997
16182,1.6181666
16183,1.6182665999999997
16184,1.6183600000000002
16185,1.61846
16186,1.6185666
16187,1.6186666000000003
16188,1.6187666
16189,1.6188600000000002
16190,1.6189665999999998
16191,1.6190666
16192,1.6191665999999998
16193,1.6192799999999998
16194,1.6193866
16195,1.6194866
16196,1.6195666
16197,1.61966
16198,1.6197599999999999
16199,1.6198532
16200,1.6199666000000001
16201,1.62006
16202,1.6201666000000003
16203,1.62026
16204,1.6203665999999999
16205,1.6204665999999999
16206,1.6205666
16207,1.6206798
16208,1.6207798
16209,1.6208732000000001
16210,1.6209666000000003
16211,1.6210666
16212,1.6211734
16213,1.6212733999999998
16214,1.6213666
16215,1.6214599999999997
16216,1.6215666
16217,1.6216666
16218,1.6217732000000002
16219,1.6218668
16220,1.6219667999999998
16221,1.6220599999999998
16222,1.6221533999999997
16223,1.62226
16224,1.6223734
16225,1.6224732
16226,1.6225666
16227,1.6226666
16228,1.62276
16229,1.6228668000000002
16230,1.6229734
16231,1.6230733999999998
16232,1.62318
16233,1.62328
16234,1.6233733999999997
16235,1.6234734
16236,1.6235733999999997
16237,1.6236732
16238,1.62378
16239,1.6238731999999998
16240,1.6239800000000002
16241,1.62408
16242,1.6241734
16243,1.62428
16244,1.62438
16245,1.6244666000000003
16246,1.6245666
16247,1.62466
16248,1.6247668000000002
16249,1.62486
16250,1.6249600000000002
16251,1.62506
16252,1.6251799999999998
16253,1.6252668
16254,1.6253667999999997
16255,1.6254667999999999
16256,1.6255602
16257,1.6256599999999999
16258,1.6257534
16259,1.62588
16260,1.6259800000000002
16261,1.6260666000000001
16262,1.6261797999999998
16263,1.6262732000000004
16264,1.6263732000000002
16265,1.6264732000000002
16266,1.6265733999999998
16267,1.6266734
16268,1.6267734
16269,1.6268799999999999
16270,1.62698
16271,1.62708
16272,1.6271799999999998
16273,1.62728
16274,1.6273665999999998
16275,1.62746
16276,1.6275734
16277,1.6276733999999997
16278,1.6277668000000003
16279,1.6278668
16280,1.6279667999999998
16281,1.62808
16282,1.6281731999999998
16283,1.6282732
16284,1.6283666
16285,1.6284666
16286,1.6285600000000002
16287,1.6286666
16288,1.6287734
16289,1.6288667999999997
16290,1.6289734
16291,1.6290734
16292,1.6291731999999999
16293,1.6292732
16294,1.62938
16295,1.6294732
16296,1.6295732
16297,1.6296665999999997
16298,1.6297666
16299,1.6298732
16300,1.6299799999999998
16301,1.6300666000000004
16302,1.6301598000000002
16303,1.6302666000000001
16304,1.6303665999999999
16305,1.6304666
16306,1.6305732
16307,1.63066
16308,1.6307734000000003
16309,1.6308668000000002
16310,1.6309668000000002
16311,1.6310600000000002
16312,1.63116
16313,1.6312731999999996
16314,1.6313734
16315,1.6314666
16316,1.6315666
16317,1.63166
16318,1.6317599999999999
16319,1.6318666
16320,1.6319599999999999
16321,1.6320732
16322,1.6321732
16323,1.6322666000000001
16324,1.6323600000000003
16325,1.6324668
16326,1.6325802
16327,1.6326733999999998
16328,1.6327666
16329,1.6328666000000003
16330,1.6329734000000002
16331,1.6330736000000001
16332,1.6331802
16333,1.6332733999999998
16334,1.6333668
16335,1.63346
16336,1.63356
16337,1.6336600000000001
16338,1.63376
16339,1.6338666000000004
16340,1.6339734
16341,1.6340600000000003
16342,1.6341667999999998
16343,1.6342668
16344,1.6343734
16345,1.6344733999999999
16346,1.6345736000000002
16347,1.6346802
16348,1.6347733999999998
16349,1.6348666
16350,1.6349665999999998
16351,1.6350666
16352,1.6351600000000002
16353,1.6352731999999999
16354,1.6353666
16355,1.6354666000000002
16356,1.6355600000000003
16357,1.6356667999999999
16358,1.6357734000000002
16359,1.6358668
16360,1.6359734
16361,1.63606
16362,1.6361600000000003
16363,1.63626
16364,1.6363599999999998
16365,1.6364733999999999
16366,1.6365734000000003
16367,1.6366665999999999
16368,1.6367733999999998
16369,1.6368734
16370,1.6369732000000004
16371,1.6370732000000001
16372,1.6371600000000002
16373,1.6372533999999999
16374,1.6373402
16375,1.6374468
16376,1.6375602
16377,1.6376734
16378,1.6377734
16379,1.6378666
16380,1.6379734
16381,1.63808
16382,1.6381734000000001
16383,1.6382733999999999
16384,1.6383668
16385,1.6384602000000001
16386,1.63856
16387,1.6386665999999999
16388,1.6387734000000003
16389,1.6388734
16390,1.6389734
16391,1.6390799999999999
16392,1.6391734
16393,1.6392734
16394,1.6393733999999998
16395,1.6394734
16396,1.6395665999999998
16397,1.6396665999999995
16398,1.6397666000000002
16399,1.6398666
16400,1.63998
16401,1.6400732000000002
16402,1.6401732000000002
16403,1.6402733999999999
16404,1.6403668
16405,1.6404800000000002
16406,1.6405866
16407,1.6406866
16408,1.6407732000000004
16409,1.6408666
16410,1.6409599999999998
16411,1.6410467999999998
16412,1.64116
16413,1.6412534
16414,1.6413733999999998
16415,1.6414801999999997
16416,1.6415734
16417,1.6416667999999999
16418,1.6417534
16419,1.6418599999999999
16420,1.6419732
16421,1.64208
16422,1.6421668
16423,1.6422734
16424,1.6423733999999999
16425,1.6424800000000002
16426,1.6425665999999999
16427,1.64266
16428,1.6427600000000002
16429,1.64286
16430,1.6429666
16431,1.6430666000000003
16432,1.6431666
16433,1.6432734
16434,1.6433731999999999
16435,1.6434666
16436,1.6435597999999998
16437,1.6436667999999997
16438,1.6437667999999999
16439,1.6438668
16440,1.6439734000000001
16441,1.6440732
16442,1.64418
16443,1.6442734
16444,1.6443666000000001
16445,1.6444666000000001
16446,1.6445666000000003
16447,1.6446666
16448,1.6447600000000002
16449,1.64486
16450,1.6449668000000002
16451,1.6450600000000002
16452,1.6451666
16453,1.6452666
16454,1.6453734
16455,1.6454602
16456,1.6455534
16457,1.6456733999999997
16458,1.6457666
16459,1.64586
16460,1.6459668
16461,1.6460534000000002
16462,1.6461534
16463,1.6462600000000003
16464,1.64636
16465,1.6464599999999998
16466,1.6465599999999998
16467,1.64666
16468,1.6467734
16469,1.6468802
16470,1.6469736000000001
16471,1.6470668
16472,1.6471601999999996
16473,1.6472602000000003
16474,1.6473668
16475,1.6474800000000003
16476,1.64758
16477,1.6476668
16478,1.6477733999999997
16479,1.6478735999999998
16480,1.6479668
16481,1.6480732
16482,1.6481667999999998
16483,1.6482668
16484,1.6483668000000002
16485,1.6484666000000001
16486,1.6485599999999998
16487,1.64866
16488,1.6487534
16489,1.6488599999999998
16490,1.6489736000000002
16491,1.6490736000000001
16492,1.6491802
16493,1.6492733999999998
16494,1.6493666
16495,1.6494667999999997
16496,1.64956
16497,1.6496600000000001
16498,1.6497666
16499,1.6498599999999999
16500,1.6499666000000002
16501,1.6500666
16502,1.6501666
16503,1.6502731999999998
16504,1.6503866000000003
16505,1.6504733999999999
16506,1.6505734
16507,1.6506734
16508,1.6507668000000002
16509,1.6508734
16510,1.6509665999999998
16511,1.6510799999999999
16512,1.65118
16513,1.6512734000000002
16514,1.6513734
16515,1.6514734
16516,1.6515733999999997
16517,1.6516667999999999
16518,1.6517533999999998
16519,1.6518599999999999
16520,1.65196
16521,1.6520733999999997
16522,1.6521666
16523,1.6522666000000001
16524,1.6523666
16525,1.6524732
16526,1.6525734
16527,1.6526665999999999
16528,1.65276
16529,1.6528734
16530,1.6529734
16531,1.6530732000000001
16532,1.65318
16533,1.6532667999999997
16534,1.6533867999999998
16535,1.6534668
16536,1.6535533999999998
16537,1.6536666
16538,1.6537666000000002
16539,1.6538733999999997
16540,1.6539734
16541,1.65408
16542,1.6541666
16543,1.6542666000000001
16544,1.6543666000000001
16545,1.6544666000000003
16546,1.6545733999999999
16547,1.6546734
16548,1.6547736
16549,1.6548736000000002
16550,1.6549668
16551,1.65506
16552,1.6551665999999998
16553,1.6552534
16554,1.65536
16555,1.6554600000000002
16556,1.6555668000000001
16557,1.6556734
16558,1.6557667999999999
16559,1.6558734000000002
16560,1.65598
16561,1.6560734
16562,1.6561666000000002
16563,1.6562666
16564,1.6563866
16565,1.6564732
16566,1.6565798
16567,1.6566732000000002
16568,1.6567666000000003
16569,1.6568666
16570,1.6569668
16571,1.6570667999999997
16572,1.6571666
16573,1.6572732000000001
16574,1.6573666
16575,1.65746
16576,1.6575734
16577,1.6576799999999998
16578,1.65778
16579,1.6578665999999997
16580,1.6579798000000001
16581,1.6580666000000002
16582,1.6581868
16583,1.6582600000000003
16584,1.6583666000000001
16585,1.6584732
16586,1.65858
16587,1.6586602
16588,1.6587734
16589,1.6588734000000003
16590,1.6589734
16591,1.6590668000000002
16592,1.6591668
16593,1.6592601999999999
16594,1.6593601999999996
16595,1.65946
16596,1.65958
16597,1.6596799999999998
16598,1.65978
16599,1.6598734
16600,1.6599733999999997
16601,1.6600734
16602,1.6601801999999999
16603,1.6602734000000001
16604,1.66036
16605,1.6604534000000002
16606,1.6605468
16607,1.6606666
16608,1.6607666
16609,1.6608733999999998
16610,1.6609867999999999
16611,1.6610868
16612,1.6611668000000002
16613,1.6612668
16614,1.6613600000000002
16615,1.66146
16616,1.6615731999999999
16617,1.6616731999999999
16618,1.6617734000000002
16619,1.6618667999999999
16620,1.6619667999999996
16621,1.6620734000000001
16622,1.6621668
16623,1.6622599999999998
16624,1.6623666
16625,1.6624665999999997
16626,1.6625666
16627,1.6626666
16628,1.66276
16629,1.6628534000000001
16630,1.66296
16631,1.6630600000000002
16632,1.6631665999999998
16633,1.6632664
16634,1.6633731999999999
16635,1.6634731999999999
16636,1.66356
16637,1.6636600000000001
16638,1.66376
16639,1.6638599999999997
16640,1.6639665999999997
16641,1.6640732
16642,1.6641666000000002
16643,1.6642599999999999
16644,1.6643600000000003
16645,1.66446
16646,1.6645533999999997
16647,1.66466
16648,1.66476
16649,1.6648666000000003
16650,1.6649666000000003
16651,1.6650668
16652,1.6651600000000002
16653,1.6652732000000001
16654,1.6653798000000002
16655,1.6654665999999998
16656,1.6655666
16657,1.6656665999999998
16658,1.6657733999999997
16659,1.6658734
16660,1.6659668
16661,1.6660598
16662,1.6661598000000002
16663,1.6662598
16664,1.6663599999999998
16665,1.6664666000000001
16666,1.6665734
16667,1.6666734
16668,1.6667733999999998
16669,1.6668666
16670,1.6669732
16671,1.6670734000000003
16672,1.6671665999999998
16673,1.6672533999999999
16674,1.6673534
16675,1.6674600000000002
16676,1.6675668000000001
16677,1.6676666
16678,1.6677731999999998
16679,1.6678797999999997
16680,1.6679666000000002
16681,1.6680666
16682,1.6681600000000003
16683,1.66826
16684,1.6683599999999998
16685,1.6684666
16686,1.6685734
16687,1.6686732
16688,1.66876
16689,1.6688666
16690,1.6689666000000003
16691,1.6690668000000002
16692,1.6691600000000002
16693,1.6692665999999998
16694,1.6693666
16695,1.6694666000000002
16696,1.6695731999999999
16697,1.6696797999999997
16698,1.6697866000000001
16699,1.6698733999999997
16700,1.6699666
16701,1.6700599999999999
16702,1.6701599999999999
16703,1.67026
16704,1.6703534000000002
16705,1.6704600000000003
16706,1.6705534
16707,1.6706600000000003
16708,1.67076
16709,1.67086
16710,1.6709534000000001
16711,1.67106
16712,1.6711668
16713,1.6712600000000002
16714,1.67136
16715,1.6714668
16716,1.6715602
16717,1.6716668000000001
16718,1.6717734
16719,1.6718733999999997
16720,1.6719734
16721,1.6720666000000002
16722,1.6721732
16723,1.6722666
16724,1.6723665999999997
16725,1.6724666
16726,1.6725733999999999
16727,1.6726532000000003
16728,1.6727602000000001
16729,1.6728668
16730,1.6729534000000001
16731,1.67306
16732,1.6731666
16733,1.6732599999999997
16734,1.67336
16735,1.6734598000000003
16736,1.6735734
16737,1.6736668
16738,1.6737734
16739,1.6738667999999997
16740,1.6739666
16741,1.6740666000000002
16742,1.6741666
16743,1.6742598000000002
16744,1.6743598
16745,1.6744734000000001
16746,1.6745733999999999
16747,1.6746734
16748,1.6747734
16749,1.6748733999999998
16750,1.67496
16751,1.6750666000000003
16752,1.67516
16753,1.6752668
16754,1.6753667999999997
16755,1.6754666
16756,1.6755734
16757,1.6756666
16758,1.67576
16759,1.6758534
16760,1.6759667999999999
16761,1.6760667999999999
16762,1.6761668
16763,1.6762734000000001
16764,1.6763734
16765,1.6764668
16766,1.6765600000000003
16767,1.6766666000000001
16768,1.6767734
16769,1.6768665999999999
16770,1.6769666
16771,1.6770600000000002
16772,1.6771534
16773,1.6772534000000001
16774,1.6773534
16775,1.6774534000000003
16776,1.6775465999999999
16777,1.6776532
16778,1.67776
16779,1.6778667999999999
16780,1.6779666
16781,1.6780534
16782,1.67816
16783,1.6782600000000003
16784,1.67836
16785,1.6784533999999998
16786,1.6785668
16787,1.67866
16788,1.6787534000000002
16789,1.6788534000000002
16790,1.67896
16791,1.6790666
16792,1.67918
16793,1.6792799999999999
16794,1.67938
16795,1.6794732000000003
16796,1.6795732
16797,1.6796532
16798,1.6797531999999997
16799,1.6798666
16800,1.6799731999999998
16801,1.6800666
16802,1.6801597999999998
16803,1.6802666000000002
16804,1.6803668000000003
16805,1.6804668
16806,1.6805668
16807,1.6806667999999998
16808,1.6807599999999998
16809,1.6808599999999998
16810,1.6809668000000002
16811,1.6810668
16812,1.6811666000000003
16813,1.6812666
16814,1.6813665999999998
16815,1.6814533999999999
16816,1.6815668
16817,1.6816734
16818,1.6817666
16819,1.6818732
16820,1.6819731999999998
16821,1.6820733999999997
16822,1.6821802
16823,1.6822599999999999
16824,1.6823666
16825,1.68246
16826,1.6825534000000002
16827,1.6826666000000003
16828,1.68276
16829,1.6828600000000002
16830,1.6829734000000003
16831,1.68308
16832,1.6831668
16833,1.6832734000000003
16834,1.6833668
16835,1.6834600000000002
16836,1.6835666
16837,1.6836731999999999
16838,1.6837731999999999
16839,1.6838731999999996
16840,1.6839734
16841,1.68406
16842,1.6841666
16843,1.6842666000000002
16844,1.6843732
16845,1.68448
16846,1.6845734
16847,1.6846734
16848,1.6847733999999999
16849,1.68486
16850,1.6849468
16851,1.68506
16852,1.6851534000000001
16853,1.6852467999999998
16854,1.6853602000000003
16855,1.6854668
16856,1.6855800000000003
16857,1.6856666
16858,1.6857600000000001
16859,1.6858666
16860,1.6859665999999998
16861,1.6860533999999998
16862,1.6861533999999998
16863,1.6862663999999998
16864,1.6863868
16865,1.6864800000000002
16866,1.68658
16867,1.6866734
16868,1.6867733999999999
16869,1.6868665999999997
16870,1.6869734
16871,1.6870733999999998
16872,1.6871734
16873,1.6872668000000002
16874,1.6873668000000002
16875,1.6874668
16876,1.6875667999999997
16877,1.6876734
16878,1.68778
16879,1.6878734000000002
16880,1.6879734
16881,1.6880666000000002
16882,1.6881599999999999
16883,1.6882732
16884,1.6883934
16885,1.6884799999999998
