,Mean Stress
18419,47.297992273710385
18420,47.304529294260156
18421,47.309390198284675
18422,47.31543012660579
18423,47.32270298587776
18424,47.33019931702033
18425,47.33700015963949
18426,47.34380902343416
18427,47.351699400607295
18428,47.35964253068577
18429,47.36682162860655
18430,47.37337915065954
18431,47.38001775163637
18432,47.38674588833005
18433,47.39181371288761
18434,47.39661288334115
18435,47.40327127101037
18436,47.4126169470758
18437,47.42091071701117
18438,47.42537558228833
18439,47.42783492849872
18440,47.43141710862126
18441,47.43574216885774
18442,47.43891272602178
18443,47.44226868915175
18444,47.44860284364598
18445,47.459069168763236
18446,47.469389766388495
18447,47.476498655504784
18448,47.48286828397486
18449,47.49163763190275
18450,47.50139934869243
18451,47.50725165481197
18452,47.51164752577074
18453,47.51923314302774
18454,47.529382039566634
18455,47.53712846067576
18456,47.54114437345922
18457,47.546411158825435
18458,47.55535249764116
18459,47.56431249251242
18460,47.5711471484581
18461,47.57865692107739
18462,47.58859966433001
18463,47.5972434868999
18464,47.603319676894706
18465,47.6101306689218
18466,47.62045175111548
18467,47.63073913299591
18468,47.637137792188675
18469,47.64145417846763
18470,47.64849861828553
18471,47.65895257090399
18472,47.66838402025006
18473,47.674915624791495
18474,47.681316521832585
18475,47.687939962217044
18476,47.6912197298688
18477,47.68924689222865
18478,47.68811362630447
18479,47.693215813213236
18480,47.701857677704794
18481,47.708849387982845
18482,47.714150032318
18483,47.720552518955756
18484,47.727605843081506
18485,47.73281327814569
18486,47.737560618152116
18487,47.74537997032826
18488,47.755363888520904
18489,47.76407388747111
18490,47.77081751984414
18491,47.778323061883206
18492,47.78719890459366
18493,47.79453526829314
18494,47.799348681479586
18495,47.804065759074824
18496,47.81192646029856
18497,47.82117287682365
18498,47.82948779950381
18499,47.83655584958434
18500,47.844359471998835
18501,47.85338478488967
18502,47.86239252861499
18503,47.870309876634295
18504,47.8779840881676
18505,47.885978793315985
18506,47.892922258887324
18507,47.89744836288211
18508,47.90273386424369
18509,47.91183576865119
18510,47.92245756167574
18511,47.930752840951456
18512,47.93649663446965
18513,47.94260936459784
18514,47.950579342457374
18515,47.95888257144756
18516,47.96501983859612
18517,47.97004874274246
18518,47.97614744773309
18519,47.98451353159813
18520,47.99300136663468
18521,48.00167922218005
18522,48.01136044394784
18523,48.02072948627658
18524,48.0288363421535
18525,48.035977135131986
18526,48.04371728683468
18527,48.05212739976778
18528,48.06050685280576
18529,48.06833131441689
18530,48.07489691339894
18531,48.08168131936171
18532,48.089184872043255
18533,48.09655787040684
18534,48.10453656595176
18535,48.11383077994258
18536,48.12378516711668
18537,48.13195034352931
18538,48.13792324193476
18539,48.1438247258622
18540,48.15193681086699
18541,48.16061429658696
18542,48.168711494511605
18543,48.17699197360232
18544,48.186949905491915
18545,48.19649310642835
18546,48.20378337400905
18547,48.2097516250752
18548,48.21701902062425
18549,48.226235399757684
18550,48.23485152561511
18551,48.242558846594626
18552,48.25016101034793
18553,48.25805902363494
18554,48.26527104399379
18555,48.272295381371926
18556,48.280962403125294
18557,48.290193035452056
18558,48.29842811756808
18559,48.305383440555865
18560,48.31265907375462
18561,48.32053834766968
18562,48.32784340209342
18563,48.334435628277724
18564,48.34192127268134
18565,48.35136754110981
18566,48.360163235004826
18567,48.36655204199138
18568,48.371800071402106
18569,48.380572422966566
18570,48.39129808274157
18571,48.40015322770849
18572,48.40646830795898
18573,48.41457819766125
18574,48.424578881751124
18575,48.43263420522915
18576,48.43842620261487
18577,48.44500146728414
18578,48.45434010755262
18579,48.463290846709526
18580,48.47045613865454
18581,48.47730794882102
18582,48.48570094943879
18583,48.49431076907983
18584,48.501219587518754
18585,48.506788754261464
18586,48.51423639943957
18587,48.52360328758066
18588,48.5309232068859
18589,48.53452321017122
18590,48.53925261748503
18591,48.547687933264996
18592,48.55602913589939
18593,48.56156168823691
18594,48.566030965728615
18595,48.57253609467515
18596,48.581103041191014
18597,48.588320049443475
18598,48.59326258299584
18599,48.59787069190715
18600,48.60521216081281
18601,48.613925431804475
18602,48.6202413591199
18603,48.62591181581127
18604,48.634603190032166
18605,48.64487968026562
18606,48.65333412083898
18607,48.66030057878047
18608,48.6682164170224
18609,48.6772922733886
18610,48.68472627834202
18611,48.69043705477616
18612,48.697186873384524
18613,48.70631769128799
18614,48.714308441460666
18615,48.719478220523484
18616,48.72340928094535
18617,48.728798511897786
18618,48.735253652353855
18619,48.74134980372965
18620,48.74643283883982
18621,48.75370611282213
18622,48.76524555525042
18623,48.777323391638895
18624,48.78553292111503
18625,48.79080037343968
18626,48.79741385467436
18627,48.80652377289047
18628,48.81494159709821
18629,48.8218462366914
18630,48.83055184166346
18631,48.84125783371718
18632,48.85085181204585
18633,48.858088330386906
18634,48.86490900684332
18635,48.873056153250715
18636,48.881228018103414
18637,48.888710935800745
18638,48.89618923383547
18639,48.90459829221409
18640,48.91222014018477
18641,48.9181228193665
18642,48.923827123104935
18643,48.93222895400943
18644,48.942969343368546
18645,48.952534796549415
18646,48.95890320035911
18647,48.96511045229414
18648,48.97383652786912
18649,48.98295911704561
18650,48.988889968177844
18651,48.993987709827685
18652,49.00266906409229
18653,49.01219612795156
18654,49.01762810102581
18655,49.020403651744864
18656,49.02652007182242
18657,49.036573496185085
18658,49.04621899007596
18659,49.05298239162835
18660,49.059825003742205
18661,49.06865553092867
18662,49.077413616892116
18663,49.0832035648894
18664,49.08735360946406
18665,49.09309561794673
18666,49.1013486476193
18667,49.11025952225607
18668,49.118319610874174
18669,49.126803655415095
18670,49.13643582823859
18671,49.14508080107347
18672,49.151557663000084
18673,49.15791482283318
18674,49.166728139951694
18675,49.176063470001495
18676,49.18255752368217
18677,49.188623899667085
18678,49.19672862609171
18679,49.20641340444139
18680,49.21368342611203
18681,49.21841183066714
18682,49.22388400474301
18683,49.23196830719809
18684,49.240501326913204
18685,49.24796649090595
18686,49.25588083946976
18687,49.26545612701498
18688,49.27505931199907
18689,49.2825484298567
18690,49.287899555185234
18691,49.29500537988305
18692,49.30413337187166
18693,49.31177602161991
18694,49.317573530219946
18695,49.324722101165776
18696,49.33358016491032
18697,49.34170331624159
18698,49.34865911899041
18699,49.356110074348656
18700,49.36601191456004
18701,49.37688721203114
18702,49.38612142562494
18703,49.39412561076099
18704,49.401900805483294
18705,49.40870324447679
18706,49.41288788474241
18707,49.417256741602635
18708,49.42474898309864
18709,49.43471986895488
18710,49.44392188218833
18711,49.451117010486904
18712,49.45797241226944
18713,49.46620052209689
18714,49.47447372439571
18715,49.482316432901605
18716,49.48991335433001
18717,49.497942846865946
18718,49.506425156088405
18719,49.514325228154945
18720,49.52179226174277
18721,49.530259624441285
18722,49.53887953710948
18723,49.54572357121644
18724,49.55071101440823
18725,49.55717702546642
18726,49.565878972294065
18727,49.574073896435436
18728,49.58152571615692
18729,49.59057890645571
18730,49.60108650641254
18731,49.61056120911828
18732,49.617450710280224
18733,49.623349943949975
18734,49.63120598875005
18735,49.64051229891032
18736,49.64889665548896
18737,49.65596865294145
18738,49.664333040468456
18739,49.67415173908808
18740,49.68296254682592
18741,49.689420561125054
18742,49.69548287877973
18743,49.70371342604991
18744,49.71299264975696
18745,49.72124889706815
18746,49.72899293419325
18747,49.737758389297724
18748,49.74629858920471
18749,49.752289656191905
18750,49.756486758033894
18751,49.76306996261589
18752,49.77242824701717
18753,49.78076068949201
18754,49.78600250263918
18755,49.79127653384401
18756,49.8000574694608
18757,49.81018634102028
18758,49.818620140330935
18759,49.825275672083
18760,49.83338778521369
18761,49.84299185985107
18762,49.852020756196794
18763,49.859131300901794
18764,49.86625049385643
18765,49.874284352343125
18766,49.881604066950295
18767,49.8870203063835
18768,49.892988400916686
18769,49.902075793550274
18770,49.91223336501441
18771,49.92072604040087
18772,49.92742968808012
18773,49.93409726488085
18774,49.941323791255144
18775,49.946847422515454
18776,49.952298232690445
18777,49.95969649147546
18778,49.967935946888865
18779,49.97372532376751
18780,49.977227385195945
18781,49.982425512008305
18782,49.991763092930086
18783,50.001731685247435
18784,50.00946648067947
18785,50.01579370363927
18786,50.02366720181553
18787,50.0335327645126
18788,50.0420165360335
18789,50.045969902493546
18790,50.04807862283817
18791,50.05300447183479
18792,50.06109410372455
18793,50.06915045351245
18794,50.07606462550067
18795,50.08397302221813
18796,50.09287206895343
18797,50.10039497099379
18798,50.1060304119681
18799,50.112589172066414
18800,50.1214741269866
18801,50.130261062465586
18802,50.13774550786245
18803,50.14457018772477
18804,50.15316541200977
18805,50.16213245654347
18806,50.16946514904572
18807,50.17666103858839
18808,50.186650455623756
18809,50.19832042758533
18810,50.20762583348986
18811,50.21451558038142
18812,50.22198526828395
18813,50.23172319146384
18814,50.240672618438694
18815,50.24721183222605
18816,50.25298043946898
18817,50.26043903936266
18818,50.26992759538449
18819,50.278902845221275
18820,50.28785452408619
18821,50.29765179358137
18822,50.3079347231455
18823,50.31521909222554
18824,50.318430913456965
18825,50.32164455819983
18826,50.329274848180845
18827,50.339359275496
18828,50.34868817970985
18829,50.356835098511965
18830,50.3653585330986
18831,50.37392853998544
18832,50.3814756567283
18833,50.388778655600824
18834,50.39647803475339
18835,50.40419629132657
18836,50.41062734947476
18837,50.41613113427401
18838,50.42362225750894
18839,50.43393239428028
18840,50.4447311104228
18841,50.45302221542441
18842,50.458852736830806
18843,50.46545101687329
18844,50.47396776027002
18845,50.48151718519387
18846,50.48666304575177
18847,50.49276887598623
18848,50.5018292846576
18849,50.51154430017441
18850,50.5193959132256
18851,50.52638736763123
18852,50.534371080943956
18853,50.54296347483828
18854,50.55008307164428
18855,50.55598098315319
18856,50.5632041042931
18857,50.57102671987832
18858,50.57680010544362
18859,50.58014774315434
18860,50.58599093282164
18861,50.59560406211851
18862,50.6061665058198
18863,50.61365136729129
18864,50.61943700602096
18865,50.62702987552993
18866,50.636153931531396
18867,50.64405074179981
18868,50.64974970472356
18869,50.65704968118283
18870,50.6668638753131
18871,50.67624868198752
18872,50.68320485748979
18873,50.6899913608268
18874,50.69788392861167
18875,50.705855314695086
18876,50.71311615165284
18877,50.71985935976596
18878,50.72680216367037
18879,50.734414300193315
18880,50.74216620008371
18881,50.749463453393325
18882,50.75664884302813
18883,50.763831422692235
18884,50.77110790634608
18885,50.778210440268715
18886,50.78635261373002
18887,50.794333131789095
18888,50.801502892841775
18889,50.807786676250466
18890,50.81433385005106
18891,50.82177270297014
18892,50.829260305083565
18893,50.83595479312441
18894,50.842252685779066
18895,50.849971402095846
18896,50.858603470028385
18897,50.86719048412652
18898,50.87533315389028
18899,50.88310636817072
18900,50.89141250362907
18901,50.899998730763876
18902,50.90747451314185
18903,50.91321412234604
18904,50.918625685323676
18905,50.925024011368116
18906,50.93238550747221
18907,50.9399102176223
18908,50.94749137646175
18909,50.955603295887656
18910,50.96323153331626
18911,50.969453596233805
18912,50.97653230397562
18913,50.98567209523232
18914,50.99462413313779
18915,51.00201509907553
18916,51.00877453590158
18917,51.01695245799958
18918,51.02645704873531
18919,51.034313731096134
18920,51.040033058764756
18921,51.04453954392973
18922,51.049434921084256
18923,51.05375100970606
18924,51.05794015169402
18925,51.06460562449395
18926,51.074748342592464
18927,51.08537556054171
18928,51.09327695072609
18929,51.10031318607925
18930,51.1093861445266
18931,51.12079874474542
18932,51.131435014807394
18933,51.139311292129634
18934,51.14642388996672
18935,51.154691255385515
18936,51.163645901343905
18937,51.171078809898106
18938,51.178501915738856
18939,51.187091877196785
18940,51.195313117255424
18941,51.20183621189246
18942,51.20884730492054
18943,51.21802413248081
18944,51.228121922279385
18945,51.23572715164653
18946,51.24177627940664
18947,51.24955698920555
18948,51.25992819834882
18949,51.268586692753615
18950,51.27480734193583
18951,51.281391962165365
18952,51.29104157413322
18953,51.301965928662284
18954,51.311093255754486
18955,51.318533085893876
18956,51.32693874449196
18957,51.336309856773724
18958,51.34517032330042
18959,51.35318501832647
18960,51.36089301244169
18961,51.36876141192287
18962,51.376916353410856
18963,51.38527776224546
18964,51.393887549965235
18965,51.40247846124073
18966,51.41081455870251
18967,51.4188971133535
18968,51.4264991721714
18969,51.43528401923788
18970,51.44457915280128
18971,51.453367112193405
18972,51.46099787144924
18973,51.46921206345711
18974,51.47841898431119
18975,51.48632878122695
18976,51.493008486133036
18977,51.499777497618446
18978,51.50831510127485
18979,51.51749812345656
18980,51.52532445535972
18981,51.532355544548636
18982,51.539519380753305
18983,51.549005177296884
18984,51.559178207593185
18985,51.56824208097432
18986,51.57585717577865
18987,51.58334775142115
18988,51.59086305172034
18989,51.59889654209741
18990,51.60823972012243
18991,51.61771695199693
18992,51.626344836239625
18993,51.63401327558962
18994,51.6427182599777
18995,51.65247272784332
18996,51.66162667606595
18997,51.66913794063875
18998,51.67664355057116
18999,51.68543343595479
19000,51.694850754698265
19001,51.70293910815366
19002,51.710225605498444
19003,51.71888185548676
19004,51.72975267344361
19005,51.73932602473131
19006,51.74582986924963
19007,51.75229228350984
19008,51.76101606843249
19009,51.77091880469906
19010,51.778954143603436
19011,51.78565484168532
19012,51.79360210508057
19013,51.80222169402208
19014,51.81038281423643
19015,51.81806878116284
19016,51.82721484422042
19017,51.83698695149877
19018,51.845548049488876
19019,51.85345881384152
19020,51.861111280682735
19021,51.86943173376064
19022,51.878008986003394
19023,51.88625048310204
19024,51.89540014316442
19025,51.904565718790124
19026,51.912926872444544
19027,51.919805897281734
19028,51.92577045275018
19029,51.93300835186316
19030,51.94215173836405
19031,51.95276557010713
19032,51.96260041191003
19033,51.97179338326083
19034,51.98036784770538
19035,51.98886309082938
19036,51.99697004193956
19037,52.00392844649609
19038,52.00999482862028
19039,52.0170000980497
19040,52.02566153757259
19041,52.03438437483104
19042,52.0426278337009
19043,52.0500445870034
19044,52.04774336859735
19045,52.01944238745185
19046,51.96629314894269
19047,51.91487669695168
19048,51.88562338399983
19049,51.87556429070107
19050,51.87237300126435
19051,51.872684317334915
19052,51.87548722376486
19053,51.87881550829802
19054,51.88168791724208
19055,51.88544303280601
19056,51.89007155928839
19057,51.89439815592787
19058,51.898282556905066
19059,51.902003438183954
19060,51.906869673421035
19061,51.913299271501785
19062,51.92008381896686
19063,51.927285290591556
19064,51.93505968831132
19065,51.943272701762474
19066,51.951792591120594
19067,51.959490076001074
19068,51.96617855986568
19069,51.972423099532875
19070,51.97820102619797
19071,51.98359297148015
19072,51.990712217858096
19073,52.00047107329165
19074,52.0103402125334
19075,52.01808455134701
19076,52.02496208281055
19077,52.032883897326805
19078,52.04131554130252
19079,52.047655466821446
19080,52.05250882631496
19081,52.05872573265964
19082,52.0666964694165
19083,52.07437869945492
19084,52.08081614896802
19085,52.087141836877734
19086,52.09572774759878
19087,52.10517112349754
19088,52.11408270341781
19089,52.12186418548812
19090,52.12956050201333
19091,52.13750722588526
19092,52.14522808090535
19093,52.15224170648685
19094,52.16004345794829
19095,52.16854020765341
19096,52.17557514500189
19097,52.18146426604271
19098,52.18828489728888
19099,52.19685880807494
19100,52.20451032225287
19101,52.20922608752746
19102,52.213801836351934
19103,52.22170777125766
19104,52.23212076683184
19105,52.24136870942973
19106,52.24800761066181
19107,52.254981059687836
19108,52.26383825775904
19109,52.272521041874185
19110,52.27981457317962
19111,52.287886179199404
19112,52.29791324199567
19113,52.30751811654973
19114,52.31537643850912
19115,52.32344713026513
19116,52.333280917195886
19117,52.342569903422465
19118,52.349227079534174
19119,52.35450556210337
19120,52.36233926223805
19121,52.371348648001984
19122,52.3779874015677
19123,52.381872101453084
19124,52.38807427367046
19125,52.398252605876145
19126,52.40781233204861
19127,52.413379327297186
19128,52.41817528738932
19129,52.42626173406442
19130,52.435677563973044
19131,52.44273977455656
19132,52.44782977500074
19133,52.45420556689104
19134,52.462887187328306
19135,52.47096113209866
19136,52.47858638504135
19137,52.4869133668829
19138,52.49600061647955
19139,52.50319228401487
19140,52.509727645088745
19141,52.5179796144177
19142,52.527838971786494
19143,52.53692056154015
19144,52.542597264324705
19145,52.547896078295324
19146,52.55588769205942
19147,52.565460794896374
19148,52.5727510626676
19149,52.578202825293054
19150,52.58637883884353
19151,52.59691754822901
19152,52.60529150283658
19153,52.61048529856937
19154,52.617393239126315
19155,52.62762365733922
19156,52.636990510554725
19157,52.64296929820165
19158,52.6484346754347
19159,52.65607454363893
19160,52.664755982941834
19161,52.671564167939906
19162,52.678414134448666
19163,52.68817586230007
19164,52.69857740979158
19165,52.7071723331945
19166,52.71322314809978
19167,52.719265620428345
19168,52.724974483457444
19169,52.72902224209351
19170,52.73263589185492
19171,52.738020813694774
19172,52.74592041340893
19173,52.75483378316703
19174,52.76169343760591
19175,52.767490153732886
19176,52.773453154800414
19177,52.779837319279785
19178,52.784998992740995
19179,52.79021907835928
19180,52.79817304245552
19181,52.80827042670237
19182,52.81829791300696
19183,52.82689183811133
19184,52.83451731394767
19185,52.841942502406894
19186,52.84984277639584
19187,52.85821068541399
19188,52.8665114671277
19189,52.876060630471805
19190,52.88675197770523
19191,52.89547679674541
19192,52.90162262268243
19193,52.90745514109591
19194,52.915924283385706
19195,52.92526995173404
19196,52.933245957773536
19197,52.940464879638
19198,52.94924531489412
19199,52.95898542073267
19200,52.967107115372656
19201,52.9733253378897
19202,52.98030047101046
19203,52.98683985381821
19204,52.985729073586796
19205,52.97316602133655
19206,52.956014526260354
19207,52.943060492971846
19208,52.935471540731
19209,52.92971920813049
19210,52.92553397939814
19211,52.92517924309398
19212,52.92897725807546
19213,52.933216500198874
19214,52.934504169929255
19215,52.934493045062936
19216,52.935164302339196
19217,52.93641247154518
19218,52.93739592532826
19219,52.93961790012543
19220,52.94506443470409
19221,52.95203461253154
19222,52.9587262274472
19223,52.96406810634613
19224,52.97034448017725
19225,52.978311632411646
19226,52.985701709556544
19227,52.99239970824253
19228,52.99979064099822
19229,53.00759817484284
19230,53.014135633552804
19231,53.0195421209468
19232,53.02548331516307
19233,53.03333867926212
19234,53.04118603032673
19235,53.04672457637734
19236,53.04453566428644
19237,53.02636867794939
19238,52.99045071340204
19239,52.94950914051236
19240,52.92046029898654
19241,52.90889311419535
19242,52.907253247252676
19243,52.9075107323989
19244,52.906939266273994
19245,52.9072548996247
19246,52.90958478750751
19247,52.91287425397995
19248,52.9159658351306
19249,52.91971139879074
19250,52.92473363601994
19251,52.92885164571478
19252,52.92849502757584
19253,52.91527661666138
19254,52.87606806933221
19255,52.8125741399041
19256,52.75167837861589
19257,52.717967905284844
19258,52.70931278358247
19259,52.711763605972706
19260,52.7178725027526
19261,52.724825993354045
19262,52.731344253606906
19263,52.738384999015956
19264,52.74611329617511
19265,52.75278988066761
19266,52.75839136095565
19267,52.76402280770166
19268,52.770018131002715
19269,52.776015771571124
19270,52.78200867635038
19271,52.78901032318885
19272,52.797712511810765
19273,52.80534230214103
19274,52.811509322447044
19275,52.81840563009032
19276,52.82743735958995
19277,52.83661770662256
19278,52.84358676967813
19279,52.84991596664128
19280,52.85746534708413
19281,52.86570771036278
19282,52.87305863322634
19283,52.87994854936867
19284,52.88820510941002
19285,52.89763875892942
19286,52.90630206411595
19287,52.913238187970684
19288,52.919633563415026
19289,52.92778470643746
19290,52.936779518885984
19291,52.94439015768611
19292,52.95040013282471
19293,52.95690611096792
19294,52.96443572315477
19295,52.9723600730286
19296,52.97954958798486
19297,52.986919272336124
19298,52.9954166515108
19299,53.00489352169002
19300,53.01292784779313
19301,53.01969204876828
19302,53.02784545126151
19303,53.03739475472362
19304,53.04550861665516
19305,53.05107469425268
19306,53.05754904130905
19307,53.06599271145215
19308,53.07472358100189
19309,53.08165079984515
19310,53.087935911188445
19311,53.09503585540616
19312,53.10240697980663
19313,53.10886760140916
19314,53.11519982725589
19315,53.123380240903074
19316,53.133519403938784
19317,53.142482458124086
19318,53.14891209904474
19319,53.1550506677768
19320,53.16323512635173
19321,53.172291930206754
19322,53.17947147735872
19323,53.18584870657692
19324,53.193451553155434
19325,53.20244614890696
19326,53.20999023929628
19327,53.216081029600446
19328,53.223364179112295
19329,53.23245908008219
19330,53.240682300623654
19331,53.246962496369825
19332,53.25374335552664
19333,53.26239631542425
19334,53.27037577733613
19335,53.276061064142496
19336,53.282103721704324
19337,53.29105485026175
19338,53.30045487511647
19339,53.30744427200979
19340,53.31350048436724
19341,53.32201148122681
19342,53.331226519788025
19343,53.33826483301141
19344,53.343614258796016
19345,53.350756488157245
19346,53.3595628909364
19347,53.367752738377945
19348,53.375348809147646
19349,53.38306149738546
19350,53.390746171289024
19351,53.39794008298564
19352,53.40519358644168
19353,53.41339692988962
19354,53.42262520903108
19355,53.431872823512165
19356,53.43978313373977
19357,53.44639314216316
19358,53.45337888639682
19359,53.46087794214627
19360,53.46849452272362
19361,53.47701086561928
19362,53.48637465877463
19363,53.49618207925588
19364,53.505430744530784
19365,53.51260865903871
19366,53.51939795968374
19367,53.526728729717846
19368,53.53483570038679
19369,53.54307440580412
19370,53.55092645447503
19371,53.55921512859436
19372,53.567424600039885
19373,53.57472366006685
19374,53.58114257277119
19375,53.58741022249577
19376,53.59404005818683
19377,53.59844339316462
19378,53.59889633557107
19379,53.59698878142149
19380,53.59481036408506
19381,53.59319658858635
19382,53.59286201733015
19383,53.594831595920596
19384,53.59945745974204
19385,53.604644659518044
19386,53.608390688410374
19387,53.61169334811966
19388,53.615749383629534
19389,53.62023351191566
19390,53.62482635568747
19391,53.62973391752858
19392,53.635300648484794
19393,53.64183211389174
19394,53.647653309354574
19395,53.65213639232392
19396,53.65709345015235
19397,53.66390516397341
19398,53.67038776203655
19399,53.673478409822394
19400,53.67310609488671
19401,53.67416411638136
19402,53.67953961647993
19403,53.686491741553255
19404,53.69207754755585
19405,53.69731774236925
19406,53.703310198168694
19407,53.71041911480587
19408,53.71739514757577
19409,53.72509718546045
19410,53.734208403376115
19411,53.74240695246807
19412,53.747657688437904
19413,53.7528590773937
19414,53.76037366574796
19415,53.76922773489724
19416,53.77634455670052
19417,53.782659429123875
19418,53.790918965675004
19419,53.79978622769878
19420,53.80747864616542
19421,53.81415491943246
19422,53.821501234465345
19423,53.82938285696578
19424,53.83669696588854
19425,53.84218236289912
19426,53.84796007091876
19427,53.85618961873199
19428,53.865453455295345
19429,53.873483123845645
19430,53.88013212421497
19431,53.88723513892978
19432,53.89541151742183
19433,53.90320279631722
19434,53.91029739089369
19435,53.91851473136734
19436,53.928266232398116
19437,53.93774799869582
19438,53.945842557319885
19439,53.953467957993425
19440,53.960898139134926
19441,53.9681655236998
19442,53.975621158594535
19443,53.98300739580844
19444,53.9906214754972
19445,53.999409265667374
19446,54.00893971027358
19447,54.018377196548954
19448,54.02703488197064
19449,54.035450010237255
19450,54.04479387985773
19451,54.054039116926845
19452,54.06171398809139
19453,54.06814994983735
19454,54.07479273039591
19455,54.082161836897725
19456,54.09067172662128
19457,54.09882321913294
19458,54.106492582043224
19459,54.11280058938233
19460,54.11873012092385
19461,54.12456243150118
19462,54.132546972464205
19463,54.14259720978838
19464,54.15226625964374
19465,54.15987033801623
19466,54.16740882612137
19467,54.176463575009656
19468,54.18441787632734
19469,54.19027959668172
19470,54.19609794172247
19471,54.20512635111555
19472,54.21503409335986
19473,54.22307250984146
19474,54.23003476599639
19475,54.2388231136224
19476,54.24871579690297
19477,54.256255053787356
19478,54.26271499685233
19479,54.26975511525001
19480,54.2766558245248
19481,54.28264712459726
19482,54.28873354459999
19483,54.29707271091576
19484,54.307748635826556
19485,54.31873998163619
19486,54.32782617457299
19487,54.33581787690429
19488,54.342835515155414
19489,54.349353255611746
19490,54.35604262099582
19491,54.363858490906374
19492,54.37328655125714
19493,54.383398659828416
19494,54.393133460193
19495,54.402098665448364
19496,54.411306595218356
19497,54.419416189610025
19498,54.42526957972062
19499,54.43026250409677
19500,54.437247167289925
19501,54.44606402245777
19502,54.4538884649355
19503,54.46145308859879
19504,54.471341302020925
19505,54.481930417075375
19506,54.48995346913639
19507,54.49625910986725
19508,54.504283792174796
19509,54.51476468279261
19510,54.523919677238744
19511,54.53054770690653
19512,54.53756698209272
19513,54.5470976128064
19514,54.55705568303116
19515,54.56485374045593
19516,54.57261719476249
19517,54.58308452995758
19518,54.593331241613136
19519,54.59947597205885
19520,54.603564363434714
19521,54.61125304319287
19522,54.62299736789646
19523,54.63315119258804
19524,54.63931390126636
19525,54.6448772045401
19526,54.65390212299856
19527,54.66482340734369
19528,54.67270806755116
19529,54.67852814756361
19530,54.68686044329918
19531,54.6976079245584
19532,54.705005014814034
19533,54.702938946992084
19534,54.6912288512508
19535,54.669860301503704
19536,54.64075910169463
19537,54.61039471972434
19538,54.589137492534874
19539,54.5808288970912
19540,54.580078871862284
19541,54.57950509297831
19542,54.5790285969023
19543,54.58131976185656
19544,54.58662752780756
19545,54.590916936821394
19546,54.592816245135154
19547,54.59628307940103
19548,54.60252116795253
19549,54.60847091177774
19550,54.61230072015887
19551,54.616359436236586
19552,54.62249261813513
19553,54.62817974616388
19554,54.62920033596363
19555,54.625831952833224
19556,54.62095703083046
19557,54.61662362667702
19558,54.61323993852121
19559,54.609490307459886
19560,54.60542574492151
19561,54.60047394405179
19562,54.590896125607955
19563,54.57428148795064
19564,54.553852388728444
19565,54.53594128077166
19566,54.5236215712977
19567,54.51496149253156
19568,54.50854878441809
19569,54.50453355607315
19570,54.50098804824303
19571,54.49476825577815
19572,54.486948242531014
19573,54.47960648090991
19574,54.470314929901875
19575,54.458814429356565
19576,54.44904440380569
19577,54.44567166295225
19578,54.44688701013983
19579,54.448182927187666
19580,54.44729754598135
19581,54.4449359547916
19582,54.4413589157852
19583,54.43567476662339
19584,54.42676112796396
19585,54.418931479456695
19586,54.41478674626872
19587,54.41243111228046
19588,54.410025364748094
19589,54.407407376670356
19590,54.405358524280985
19591,54.4037530687887
19592,54.40319629501986
19593,54.40348225386433
19594,54.4043944254615
19595,54.40578988757769
19596,54.40581850595284
19597,54.397499250128284
19598,54.37774328336193
19599,54.35505336098379
19600,54.34161828130775
19601,54.339587583918686
19602,54.34241696004254
19603,54.345740283380394
19604,54.34914712593636
19605,54.35164611451241
19606,54.35422492612351
19607,54.35717225316572
19608,54.36105153334046
19609,54.36388390320028
19610,54.365108617297395
19611,54.36653843729249
19612,54.36982435383258
19613,54.37504101044076
19614,54.3806437312781
19615,54.38506184403292
19616,54.389795584428995
19617,54.39659400688513
19618,54.40398325498144
19619,54.41025739740265
19620,54.416008124297015
19621,54.42356104213013
19622,54.43210425494408
19623,54.4372165360596
19624,54.43608708408956
19625,54.42892345674157
19626,54.41698915674975
19627,54.40210991492229
19628,54.38610415591717
19629,54.37092611641499
19630,54.36142611986922
19631,54.35840825338389
19632,54.357480539170226
19633,54.35505357722377
19634,54.351081659899776
19635,54.34867572623582
19636,54.34938703042063
19637,54.35282582126979
19638,54.359425862650525
19639,54.36792693677914
19640,54.37638683716375
19641,54.38380298250646
19642,54.39160770617334
19643,54.40113254422933
19644,54.41012620672531
19645,54.416088765306846
19646,54.421494048510155
19647,54.42934318438025
19648,54.438046676764806
19649,54.4447160535362
19650,54.45043641444786
19651,54.458288195120666
19652,54.46791056835792
19653,54.47614669646335
19654,54.481410503861774
19655,54.48633407093898
19656,54.493032580322755
19657,54.50112744257984
19658,54.50835861068917
19659,54.515200373545824
19660,54.52281205193824
19661,54.53184091535532
19662,54.54018386563704
19663,54.547143063270994
19664,54.55460276660629
19665,54.56232246333646
19666,54.56750981413584
19667,54.566003670835315
19668,54.5495916241628
19669,54.510168028557544
19670,54.45359372046537
19671,54.3982432986513
19672,54.358702768491504
19673,54.33473222222411
19674,54.32138394879347
19675,54.31243854742619
19676,54.30550399280842
19677,54.30078845101648
19678,54.29962168203391
19679,54.300813228619326
19680,54.3017151135323
19681,54.30276949147067
19682,54.305726795116676
19683,54.30987891893111
19684,54.313681711881244
19685,54.316182264060636
19686,54.319817879312495
19687,54.32545936242673
19688,54.33151311182395
19689,54.3369996989682
19690,54.34288956616085
