,Strain
17696,0.31777495512695453
17697,0.3177940935866131
17698,0.31781205136648616
17699,0.31782891511311323
17700,0.3178456858722875
17701,0.3178624458300191
17702,0.3178827484653602
17703,0.3178982580983445
17704,0.31791863015831984
17705,0.3179353714802324
17706,0.3179545457180662
17707,0.3179712870399786
17708,0.3179892448198518
17709,0.31800841905768557
17710,0.31802755330814697
17711,0.3180455110880201
17712,0.3180634688678932
17713,0.3180814266477664
17714,0.31809947963335183
17715,0.3181185714338436
17716,0.31813643400800434
17717,0.3181520413092983
17718,0.31817010238059235
17719,0.31818806016046547
17720,0.31820473817832956
17721,0.3182226959582027
17722,0.31824065373807586
17723,0.31825861151794893
17724,0.3182765054962991
17725,0.3182944632761722
17726,0.3183124210560454
17727,0.3183280641355146
17728,0.3183495344379332
17729,0.31836749221780636
17730,0.31838544999767954
17731,0.3184022737569341
17732,0.3184202396225157
17733,0.3184393657872686
17734,0.3184574187728541
17735,0.3184741787305857
17736,0.31849446835321893
17737,0.3185134649479983
17738,0.3185302887072529
17739,0.31854720767221983
17740,0.31856516545209296
17741,0.3185818515556655
17742,0.3185986674670266
17743,0.3186166252468997
17744,0.3186357994847335
17745,0.3186536826751581
17746,0.3186716404550312
17747,0.3186919087261112
17748,0.31870990649335673
17749,0.31872786427322986
17750,0.31874582205310303
17751,0.3187637798329762
17752,0.3187793404751033
17753,0.3187997464018653
17754,0.31881888486152377
17755,0.31883448549102333
17756,0.3188524820821697
17757,0.3188693058414243
17758,0.31888726362129743
17759,0.31890522140117056
17760,0.3189230493732553
17761,0.31894098580157504
17762,0.3189577751965685
17763,0.3189757248907331
17764,0.31899498378416863
17765,0.31901410994892154
17766,0.31903437822000147
17767,0.3190535100078656
17768,0.31907019611143816
17769,0.31908451183660513
17770,0.31910360363709683
17771,0.3191240694510576
17772,0.31914089321031214
17773,0.31915885099018526
17774,0.3191743944899562
17775,0.31919356872779003
17776,0.31921150787184405
17777,0.31923195378597846
17778,0.31924991156585164
17779,0.3192666715235832
17780,0.3192846106676372
17781,0.31930250464598736
17782,0.3193180567289414
17783,0.31933723096677513
17784,0.3193553077665113
17785,0.3193732655463844
17786,0.31939122332625747
17787,0.3194090434504487
17788,0.3194258205505364
17789,0.3194438249895764
17790,0.31946180140526864
17791,0.3194797405493227
17792,0.31950004880777505
17793,0.3195168087655066
17794,0.31953489635316823
17795,0.31955285413304135
17796,0.3195720004405934
17797,0.31958995822046654
17798,0.31960673532055434
17799,0.3196246531130551
17800,0.319641296766658
17801,0.3196591607925457
17802,0.3196771185724189
17803,0.31969525254361947
17804,0.31971448199979324
17805,0.31973129791115423
17806,0.31974918110157885
17807,0.31976833670359356
17808,0.3197874285040852
17809,0.3198054049197775
17810,0.3198233626996506
17811,0.31984124662536473
17812,0.31986047608153845
17813,0.31987961454119695
17814,0.3198952497727726
17815,0.3199120735320272
17816,0.31993003131190034
17817,0.31994562288475226
17818,0.3199646486789785
17819,0.31998387813515217
17820,0.3200029133033898
17821,0.32001969040347766
17822,0.3200375843818278
17823,0.3200531916831217
17824,0.3200711494629948
17825,0.3200915953771292
17826,0.32010955315700235
17827,0.3201274199403602
17828,0.32014419704044805
17829,0.32016452911305093
17830,0.32018134428912254
17831,0.32020044467279724
17832,0.3202172259820822
17833,0.3202351837619553
17834,0.32025192508386785
17835,0.32026874099522884
17836,0.32028784064361415
17837,0.32030581705930633
17838,0.3203237748391795
17839,0.32034406446181274
17840,0.32036329391798646
17841,0.32038244952000117
17842,0.32039907182205074
17843,0.32041589558130534
17844,0.3204313266912718
17845,0.3204494606624724
17846,0.32046741844234555
17847,0.3204865926801793
17848,0.32050333400209186
17849,0.320521291781965
17850,0.32054046601979874
17851,0.32055722597753034
17852,0.3205751013200614
17853,0.32059554723419575
17854,0.3206123523576313
17855,0.32063025491916447
17856,0.3206482126990376
17857,0.32066736830105236
17858,0.3206841282587839
17859,0.3207020860386571
17860,0.32072004381853014
17861,0.3207380015984033
17862,0.3207559593782765
17863,0.3207739723764896
17864,0.3207919487921818
17865,0.32080990657205494
17866,0.3208265926756275
17867,0.32084574827764223
17868,0.3208623134082272
17869,0.3208815985424026
17870,0.3208984223016572
17871,0.32091756076131567
17872,0.32093673499914943
17873,0.320952353088369
17874,0.3209703108682421
17875,0.3209870521901546
17876,0.3210072858591584
17877,0.32102651531533216
17878,0.3210421972060746
17879,0.3210612337882264
17880,0.32107668353401186
17881,0.3210945503173698
17882,0.3211113274174576
17883,0.3211316987421434
17884,0.32115103053548566
17885,0.3211701861375003
17886,0.3211894155936741
17887,0.3212061755514056
17888,0.3212240695297558
17889,0.3212420273096289
17890,0.32125984743382
17891,0.32127665255725557
17892,0.3212958820134293
17893,0.32131378457496246
17894,0.32133174235483564
17895,0.32135097181100936
17896,0.32136891095506337
17897,0.3213892192135157
17898,0.3214023570163675
17899,0.32141798295348056
17900,0.32143721240965434
17901,0.32145503253384544
17902,0.3214716801017725
17903,0.32148963788164564
17904,0.3215089058734648
17905,0.3215293517875992
17906,0.3215461676989603
17907,0.32156532330097487
17908,0.32158328108084805
17909,0.3216012388607213
17910,0.32161792496429376
17911,0.32163474872354836
17912,0.32165384052404
17913,0.32167060832966515
17914,0.3216886213278783
17915,0.32171020126263117
17916,0.32172946925445045
17917,0.32174731464451906
17918,0.32176407460225065
17919,0.32177840237935046
17920,0.32179508848292304
17921,0.32181546054289834
17922,0.32183222050063
17923,0.32184904425988453
17924,0.3218658888732179
17925,0.321883846653091
17926,0.32190291759950396
17927,0.3219256207669499
17928,0.32194475922660837
17929,0.3219603944581841
17930,0.3219783522380572
17931,0.3219961802101419
17932,0.322012827778069
17933,0.3220271820388815
17934,0.32204754551567377
17935,0.3220668773090159
17936,0.3220861067651896
17937,0.3221052623672043
17938,0.3221232201470775
17939,0.3221399801048091
17940,0.3221566662083816
17941,0.3221722842976011
17942,0.32219029729581417
17943,0.3222118026411186
17944,0.3222297604209917
17945,0.3222489346588255
17946,0.32226562076239806
17947,0.32228357854227124
17948,0.3223027341442859
17949,0.3223195579035405
17950,0.3223375156834136
17951,0.3223566074839053
17952,0.32237329358747796
17953,0.3223901173467325
17954,0.32240685866864494
17955,0.32242472269453276
17956,0.3224439906863519
17957,0.32246322014252565
17958,0.32248237574454036
17959,0.32250030853416367
17960,0.32251822750276365
17961,0.3225349874604952
17962,0.32255059476178916
17963,0.32256975036380386
17964,0.32258765292533703
17965,0.3226056107052102
17966,0.32262364233924234
17967,0.32264279794125705
17968,0.32265948404482964
17969,0.3226774418247028
17970,0.32269292100775016
17971,0.32271335738444906
17972,0.3227313151643222
17973,0.32275047076633695
17974,0.32276721208824943
17975,0.3227863863260832
17976,0.3228055519807339
17977,0.3228234884090537
17978,0.32283906184356104
17979,0.32285701962343427
17980,0.32287495605175404
17981,0.32289291383162716
17982,0.32291320345426044
17983,0.32293116123413357
17984,0.3229491190140067
17985,0.32296696440407535
17986,0.3229838819173154
17987,0.3230018396971885
17988,0.32302093149768024
17989,0.3230352685744005
17990,0.32305567058683826
17991,0.32307364700253044
17992,0.3230928026045452
17993,0.32310962636379975
17994,0.32312885581997347
17995,0.3231467922482933
17996,0.3231622618939053
17997,0.3231802196737784
17998,0.3231981131369279
17999,0.32321617522089713
18000,0.3232329911322581
18001,0.3232556942997041
18002,0.32326996612317443
18003,0.3232891403610082
18004,0.32330588168292074
18005,0.3233227054421753
18006,0.3233407191756779
18007,0.3233598188240631
18008,0.32337660821905656
18009,0.32339692949021676
18010,0.32341357705814383
18011,0.32343166857937483
18012,0.323452032056167
18013,0.3234687181597396
18014,0.32348905023234253
18015,0.3235070080122157
18016,0.32352496579208884
18017,0.3235417895513434
18018,0.32355974733121656
18019,0.3235753121825409
18020,0.3235907540804328
18021,0.323608711860306
18022,0.3236266696401791
18023,0.32364473980985675
18024,0.32366269758972993
18025,0.3236817972381151
18026,0.32370109049581186
18027,0.32371912286513355
18028,0.3237370060555581
18029,0.32375729567819145
18030,0.323773981781764
18031,0.32379193956163715
18032,0.32380875547299814
18033,0.32382551543072974
18034,0.32384354780005137
18035,0.3238637814690552
18036,0.3238806052283098
18037,0.32389970487669506
18038,0.32391879667718676
18039,0.3239356204364414
18040,0.3239535782163145
18041,0.3239704019755691
18042,0.3239895575775838
18043,0.3240086493780755
18044,0.32402540933580715
18045,0.3240422252471681
18046,0.32405783254846204
18047,0.3240781408069144
18048,0.32409724045529964
18049,0.32411283990870005
18050,0.3241331560150459
18051,0.3241498973369584
18052,0.3241655792277009
18053,0.324183537007574
18054,0.3242014947874472
18055,0.3242194525673203
18056,0.3242410403499668
18057,0.3242601746004282
18058,0.32427926640091986
18059,0.3242960477102048
18060,0.3243127259658838
18061,0.32433180697845
18062,0.32434862288981103
18063,0.3243654466490656
18064,0.32438342306475787
18065,0.32439904900187083
18066,0.3244181486502561
18067,0.32443613586739106
18068,0.32445422345505265
18069,0.3244733231034379
18070,0.3244900909417181
18071,0.3245091167359443
18072,0.32452701071429446
18073,0.32454738277426975
18074,0.3245630087113828
18075,0.32458096649125595
18076,0.3246001559600572
18077,0.32461919254220906
18078,0.32463602906983385
18079,0.3246552033076677
18080,0.3246731610875408
18081,0.3246911613173836
18082,0.32470677424178884
18083,0.3247223184768493
18084,0.3247390597987618
18085,0.3247593759051076
18086,0.32477619108117917
18087,0.32479300699254016
18088,0.32481447284794673
18089,0.32483237540947996
18090,0.3248503331893531
18091,0.32486942498984483
18092,0.32488738276971796
18093,0.3249053405495911
18094,0.32492208187150357
18095,0.3249401034528997
18096,0.3249568928478931
18097,0.32497606708572696
18098,0.3249903749630004
18099,0.3250119826454732
18100,0.32503110881022607
18101,0.32504786876795766
18102,0.3250668268270916
18103,0.32508491834832254
18104,0.3251053242750845
18105,0.3251221055843694
18106,0.3251376576673234
18107,0.3251556154471965
18108,0.32517470724768816
18109,0.3251915310069428
18110,0.3252081785748699
18111,0.325226136354743
18112,0.3252440941346162
18113,0.32526573641916523
18114,0.32528251772845007
18115,0.32530047550832325
18116,0.3253172354660548
18117,0.32533637392571324
18118,0.32535546572620494
18119,0.3253722428262928
18120,0.3253914408782772
18121,0.325406911975616
18122,0.3254248697554892
18123,0.32544282753536236
18124,0.32545956885727484
18125,0.32548001331968224
18126,0.3254967732774139
18127,0.32551594751524765
18128,0.32553151236657185
18129,0.3255506466170333
18130,0.3255699241462879
18131,0.3255854337792722
18132,0.3256057577661667
18133,0.3256248495666584
18134,0.3256428497965012
18135,0.3256608075763744
18136,0.3256763510761453
18137,0.32569550667816
18138,0.3257110901653033
18139,0.32573018196579506
18140,0.3257469978771561
18141,0.32576729534768284
18142,0.325785253127556
18143,0.32580325335739885
18144,0.32582111738328656
18145,0.325838011082376
18146,0.32585475240428846
18147,0.32587154179928185
18148,0.32588952609552263
18149,0.32590975976452646
18150,0.3259289892207001
18151,0.32594806825282163
18152,0.32596602603269476
18153,0.3259828497919493
18154,0.3260007251344804
18155,0.3260150622112007
18156,0.3260330199910738
18157,0.326050977770947
18158,0.3260689355508201
18159,0.3260893375632579
18160,0.3261096058343378
18161,0.32612997789431314
18162,0.3261467592035981
18163,0.3261647169834712
18164,0.32617901407281913
18165,0.32619828206463836
18166,0.3262162398445114
18167,0.326232999802243
18168,0.32625217404007684
18169,0.32626771753984773
18170,0.3262869469960215
18171,0.32630369690111705
18172,0.3263228311515784
18173,0.3263396124608633
18174,0.32635757024073647
18175,0.32637674447857024
18176,0.326395836279062
18177,0.3264161811200351
18178,0.3264330048792898
18179,0.3264497648370214
18180,0.3264665419371091
18181,0.32648454637614904
18182,0.32650250415602217
18183,0.3265191902595947
18184,0.32653697184814046
18185,0.3265549296280136
18186,0.326575374090421
18187,0.3265933318702941
18188,0.3266102508352611
18189,0.3266293426357528
18190,0.32664611973584057
18191,0.32666407751571364
18192,0.3266844876516728
18193,0.32670131141092734
18194,0.3267203479930791
18195,0.3267383057729522
18196,0.3267561683471131
18197,0.3267741261269862
18198,0.3267897734156525
18199,0.326805204525619
18200,0.3268244725174382
18201,0.3268412324751698
18202,0.32686414788774626
18203,0.3268821056676194
18204,0.32689879177119197
18205,0.32691547787476455
18206,0.32693461212522595
18207,0.3269500832225648
18208,0.32696917502305645
18209,0.32698722655691503
18210,0.32700640079474885
18211,0.32702431858724956
18212,0.3270422763671227
18213,0.327057923655789
18214,0.3270758814356622
18215,0.32709269734702323
18216,0.32711428512966967
18217,0.32713104508740126
18218,0.32715020068941597
18219,0.32716688679298855
18220,0.32718597859348025
18221,0.327205208049654
18222,0.3272243423001154
18223,0.3272423638815115
18224,0.3272590813892734
18225,0.3272757674928459
18226,0.32729137479413983
18227,0.32731046659463164
18228,0.32732842437450477
18229,0.32734646459172
18230,0.32736213789927937
18231,0.327381293501294
18232,0.3273991960628273
18233,0.3274182957112125
18234,0.3274362615767942
18235,0.3274542193566673
18236,0.3274721771365405
18237,0.32749377279973546
18238,0.32750926108116646
18239,0.32752717641107
18240,0.32754631066153134
18241,0.32756546626354605
18242,0.3275834978975782
18243,0.3276013818232923
18244,0.3276182055825469
18245,0.327634853150474
18246,0.32765161310820556
18247,0.32767201512064337
18248,0.32768866268857044
18249,0.32770675420980144
18250,0.3277247757911975
18251,0.32774273357107064
18252,0.3277581914025647
18253,0.32777745939438396
18254,0.3277965855591368
18255,0.32781454333900995
18256,0.32783232492755554
18257,0.3278502827074288
18258,0.3278670240293412
18259,0.3278839815299536
18260,0.32790321098612735
18261,0.3279187164099146
18262,0.32793785066037595
18263,0.32795581264944623
18264,0.32797377042931936
18265,0.32799414248929465
18266,0.3280120831268117
18267,0.3280287306947387
18268,0.32804919229950236
18269,0.3280671500793755
18270,0.32808510785924866
18271,0.3281018491811612
18272,0.32811980696103427
18273,0.3281365882703192
18274,0.3281532544740654
18275,0.3281723462745571
18276,0.3281927907369645
18277,0.3282107485168376
18278,0.3282275722760922
18279,0.3282455852743053
18280,0.3282623665835902
18281,0.3282815221856049
18282,0.3282982821433365
18283,0.32831610226752767
18284,0.32833406004740073
18285,0.32835321564941544
18286,0.32837234989987685
18287,0.3283877996456624
18288,0.32840579741290793
18289,0.3284250654047271
18290,0.3284418067266396
18291,0.3284609623286543
18292,0.3284789201085275
18293,0.3284945460456405
18294,0.32851250382551367
18295,0.3285316594275283
18296,0.3285484193852599
18297,0.3285663771651331
18298,0.3285843349450062
18299,0.32860229272487934
18300,0.3286214669627131
18301,0.32863940610676723
18302,0.32865616606449877
18303,0.3286753003149602
18304,0.3286932580948333
18305,0.328712487551007
18306,0.32872926886029197
18307,0.3287483292565943
18308,0.32876638224217974
18309,0.32878308698157144
18310,0.32880104476144456
18311,0.32882019178027616
18312,0.32883695173800775
18313,0.3288548314545248
18314,0.3288726597022372
18315,0.3288919276940564
18316,0.3289098854739295
18317,0.32892666678321447
18318,0.32894462456308765
18319,0.32896025050020067
18320,0.32897820828007374
18321,0.3289998333805306
18322,0.3290165933382623
18323,0.32903447726397633
18324,0.3290512372217079
18325,0.32906921363740016
18326,0.3290871714172733
18327,0.32910518441548636
18328,0.3291231421953595
18329,0.3291422977973742
18330,0.32916018172308836
18331,0.3291781395029615
18332,0.3291972099518999
18333,0.329215167731773
18334,0.3292308150204394
18335,0.3292487728003125
18336,0.32926673058018563
18337,0.3292846245585358
18338,0.3293038540147095
18339,0.3293218117945827
18340,0.3293397695744558
18341,0.32935779115585195
18342,0.3293780594269319
18343,0.3293937067155982
18344,0.32941039281917084
18345,0.3294308200974861
18346,0.32945122602424803
18347,0.3294704940160672
18348,0.32948725397379874
18349,0.32950270371958434
18350,0.32951941117471023
18351,0.32953736895458335
18352,0.3295540550581559
18353,0.32957450097229024
18354,0.3295912609300219
18355,0.329607907046222
18356,0.3296246883555069
18357,0.32964384395752167
18358,0.3296630734136954
18359,0.3296810311935685
18360,0.3296989889734417
18361,0.32971694675331475
18362,0.3297360810037762
18363,0.3297540387836494
18364,0.329773194385664
18365,0.329788682667095
18366,0.32980791212326876
18367,0.32982469343255366
18368,0.3298438490345684
18369,0.3298618068144415
18370,0.3298773983872933
18371,0.3298952715115647
18372,0.32991087096496513
18373,0.3299301004211388
18374,0.32994805820101203
18375,0.3299683556715388
18376,0.3299850417751114
18377,0.3300041946613918
18378,0.3300221524412649
18379,0.3300401654394781
18380,0.33005694674876296
18381,0.3300773188087383
18382,0.3300940601306508
18383,0.3301107462342234
18384,0.3301299204720572
18385,0.33014793347027027
18386,0.33016589125014334
18387,0.33018504685215805
18388,0.3302017329557307
18389,0.3302184929134622
18390,0.3302375847139539
18391,0.3302556249311691
18392,0.3302723956903435
18393,0.3302916251465172
18394,0.3303107593969786
18395,0.3303286877395899
18396,0.3303453738431624
18397,0.3303633502588547
18398,0.3303813080387278
18399,0.3304017353170431
18400,0.3304184766389556
18401,0.3304363792004888
18402,0.330454336980362
18403,0.33046990183168623
18404,0.33048785961155935
18405,0.3305070152135741
18406,0.33052504684760625
18407,0.3305430046274794
18408,0.33055969073105196
18409,0.33058006279102725
18410,0.33059802057090043
18411,0.3306147405412596
18412,0.3306338323417513
18413,0.33065065610100586
18414,0.3306675407017116
18415,0.33068666686646453
18416,0.33070448699065563
18417,0.3307225085720518
18418,0.3307404663519249
18419,0.33075840278024476
18420,0.33077749458073646
18421,0.3307955900162916
18422,0.3308135477961648
18423,0.33082905742914914
18424,0.3308493470517823
18425,0.3308673048316555
18426,0.3308877107584175
18427,0.3309020650192299
18428,0.3309188463285148
18429,0.33093917840111775
18430,0.3309547913255229
18431,0.33097157779962216
18432,0.3309895355794953
18433,0.33100863522788054
18434,0.33102659300775367
18435,0.3310445507876268
18436,0.3310613107453584
18437,0.3310792218660648
18438,0.3311008298241654
18439,0.33111878760403857
18440,0.33113674538391163
18441,0.3311546293096258
18442,0.3311712768775529
18443,0.3311880368352844
18444,0.3312061708064851
18445,0.3312253264084998
18446,0.3312432841883729
18447,0.33126244984302367
18448,0.3312804076228968
18449,0.33129718472298453
18450,0.33131514250285776
18451,0.33133547878465774
18452,0.33135111401623346
18453,0.3313702136646188
18454,0.3313905285948654
18455,0.33140497806139024
18456,0.33142293584126337
18457,0.3314408384027966
18458,0.3314575159231861
18459,0.3314743318345471
18460,0.33149356129072083
18461,0.33151140640516175
18462,0.33153067467260866
18463,0.3315485026446934
18464,0.3315677321008671
18465,0.33158455586012164
18466,0.3316013717714827
18467,0.3316192907400827
18468,0.33163956322035965
18469,0.3316575210002328
18470,0.3316754787801059
18471,0.3316934365599791
18472,0.33171139433985225
18473,0.3317282180991068
18474,0.3317449780568384
18475,0.3317628806183716
18476,0.3317820362203864
18477,0.3317987775422988
18478,0.33181904581337873
18479,0.3318346464428783
18480,0.3318537849025368
18481,0.3318706086617914
18482,0.33188983811796513
18483,0.3319077958978382
18484,0.3319269701356721
18485,0.3319449279155452
18486,0.3319616878732768
18487,0.33198084347529144
18488,0.3319988093408731
18489,0.33201676712074624
18490,0.33203350035695023
18491,0.33205145028892985
18492,0.3320706323746572
18493,0.3320885901545303
18494,0.3321065479344035
18495,0.33212326790476265
18496,0.33213991155836553
18497,0.33215908579619935
18498,0.3321771073775955
18499,0.3321950013559456
18500,0.3322117426778581
18501,0.33223218859199244
18502,0.33224901235124704
18503,0.33226816795326175
18504,0.33228612573313493
18505,0.3323015953787468
18506,0.33231955315862
18507,0.332337614229914
18508,0.33235443014127497
18509,0.3323723879211481
18510,0.3323926481065196
18511,0.3324116925365649
18512,0.33242961032906565
18513,0.3324487845668994
18514,0.3324644232723827
18515,0.3324812470316373
18516,0.33250038128209863
18517,0.3325171154587521
18518,0.3325351284569652
18519,0.33255307815112983
18520,0.3325697642547024
18521,0.3325902101688368
18522,0.3326093657708515
18523,0.3326272577822741
18524,0.33264162481145687
18525,0.33265958259132994
18526,0.33267870875608285
18527,0.332696666535956
18528,0.33271815126499654
18529,0.3327372430654883
18530,0.3327540668247428
18531,0.33276971411340917
18532,0.33278531356680957
18533,0.33280331941976365
18534,0.33282006074167614
18535,0.33284037684802203
18536,0.3328594630254025
18537,0.3328761805331644
18538,0.3328966502614493
18539,0.3329121385428803
18540,0.3329289198521653
18541,0.33294801165265697
18542,0.33296605186987216
18543,0.332985207471887
18544,0.33300078040891967
18545,0.3330199546467535
18546,0.33304154125330077
18547,0.33305943078463884
18548,0.33307857853875994
18549,0.3330954022980146
18550,0.3331133600778877
18551,0.3331276532529114
18552,0.3331467450534031
18553,0.3331635960076499
18554,0.333181617589046
18555,0.3331995753689192
18556,0.33321989029916593
18557,0.33323651260121545
18558,0.3332532939105004
18559,0.3332724495125151
18560,0.3332928002209371
18561,0.3333083650722614
18562,0.3333263653021042
18563,0.333343142402192
18564,0.33336223841188084
18565,0.3333789983696124
18566,0.33339942564792774
18567,0.3334137970510963
18568,0.3334317671258751
18569,0.33345210974858863
18570,0.3334713392047623
18571,0.33348808052667483
18572,0.33350717232716653
18573,0.33352513010703966
18574,0.3335418162106122
18575,0.333560990448446
18576,0.33357773177035854
18577,0.3335957719875738
18578,0.33361486378806543
18579,0.33363286401790826
18580,0.3336496053398208
18581,0.33366752066972427
18582,0.3336854784495974
18583,0.3337011215290666
18584,0.33372153166502566
18585,0.3337406234655174
18586,0.3337561288893046
18587,0.33377408666917774
18588,0.33379322091963914
18589,0.33381118290870937
18590,0.33382914068858255
18591,0.3338471171042747
18592,0.33386627270628944
18593,0.3338843681418447
18594,0.3339022434843757
18595,0.33391906724363024
18596,0.33393576143291137
18597,0.3339549828033766
18598,0.3339740746038683
18599,0.3339908517039561
18600,0.33400999016361455
18601,0.33402681392286915
18602,0.33404233164156194
18603,0.33406150587939576
18604,0.3340794342220071
18605,0.3340962501333681
18606,0.3341189533008141
18607,0.3341369110806872
18608,0.3341536524025997
18609,0.33417409831673406
18610,0.33418964255179456
18611,0.33420627270173764
18612,0.33422532451485687
18613,0.3342444987526907
18614,0.3342613225119453
18615,0.33427928029181847
18616,0.3342984911121731
18617,0.334315272421458
18618,0.334330824504412
18619,0.3343487822842851
18620,0.33436914576107746
18621,0.33438231934210455
18622,0.3344025918223816
18623,0.3344217660602153
18624,0.33444099551638906
18625,0.33445650271851934
18626,0.3344745527496626
18627,0.3344924366753767
18628,0.33450926043463125
18629,0.33452949410363514
18630,0.33454990003039703
18631,0.3345655473190634
18632,0.33458472155689717
18633,0.33460261553524734
18634,0.33462057331512046
18635,0.33463739707437506
18636,0.33465535485424824
18637,0.33467087257294104
18638,0.3346888303528142
18639,0.3347079565175671
18640,0.33472718597374074
18641,0.33474514375361397
18642,0.3347631015334871
18643,0.3347809768760181
18644,0.33480013247803286
18645,0.33481568456098687
18646,0.33483364234086
18647,0.33485045825222104
18648,0.33486841603209416
18649,0.33488631001044433
18650,0.33490562190396017
18651,0.33492344987604483
18652,0.3349449201784634
18653,0.3349628779583365
18654,0.3349808357382097
18655,0.3349952809955373
18656,0.33501202231744986
18657,0.33503119655528363
18658,0.33504915433515675
18659,0.33506957376557844
18660,0.3350886655660702
18661,0.3351053516696428
18662,0.3351233561086827
18663,0.3351424557570679
18664,0.335159271668429
18665,0.33517605661641037
18666,0.3351940143962835
18667,0.3352119721761566
18668,0.33522878808751766
18669,0.3352455480452493
18670,0.3352646599885401
18671,0.3352826349107695
18672,0.33530176107552234
18673,0.3353197740737354
18674,0.3353388658742271
18675,0.33535555197779965
18676,0.3353721995457268
18677,0.33539033351692743
18678,0.33540698108485456
18679,0.3354272893433069
18680,0.33544655733512607
18681,0.3354645151149992
18682,0.3354824557525161
18683,0.33550041353238924
18684,0.335519569134404
18685,0.33553879859057767
18686,0.3355555756906655
18687,0.3355723994499201
18688,0.335587869095532
18689,0.33560702469754666
18690,0.33562254903278077
18691,0.3356404322232054
18692,0.33565970021502456
18693,0.335677748991413
18694,0.3356968874510714
18695,0.335713573554644
18696,0.33573153133451716
18697,0.33574817890244424
18698,0.33576613668231736
18699,0.33578662113209723
18700,0.33580457891197035
18701,0.33582367071246205
18702,0.33584027829301677
18703,0.33585705960230167
18704,0.33587623384013543
18705,0.33589419162000855
18706,0.33591095157774015
18707,0.33593141739170096
18708,0.335949375171574
18709,0.33596619893082863
18710,0.3359840742733597
18711,0.3360008342310913
18712,0.3360200722704481
18713,0.3360368135923606
18714,0.3360547713722337
18715,0.33607510344483665
18716,0.3360906869319801
18717,0.33611099519043236
18718,0.3361289529703055
18719,0.3361469107501786
18720,0.33616365207209115
18721,0.3361816098519643
18722,0.3362007840897981
18723,0.3362176078490527
18724,0.33623682945733285
18725,0.33625357077924534
18726,0.3362703307369769
18727,0.33628828851685005
18728,0.33630745196675826
18729,0.33632299620181877
18730,0.33634208800231047
18731,0.3363624041086563
18732,0.3363791640663879
18733,0.3363995913447032
18734,0.3364176043429163
18735,0.3364330926243473
18736,0.3364509765500614
18737,0.33646762411798853
18738,0.3364879961779639
18739,0.336505953957837
18740,0.33652529580381524
18741,0.3365408393035862
18742,0.3365587970834593
18743,0.3365766996449925
18744,0.336593440966905
18745,0.3366115364024601
18746,0.3366306282029519
18747,0.3366486684201671
18748,0.3366666262000403
18749,0.33668578180205494
18750,0.3367037395819281
18751,0.33672283138241976
18752,0.3367396472937808
18753,0.33675874694216607
18754,0.33677670472203924
18755,0.3367947285081778
18756,0.3368100683460013
18757,0.3368305042074996
18758,0.3368472641652312
18759,0.33686289010234427
18760,0.3368808478822174
18761,0.33689757154230826
18762,0.33691676344196364
18763,0.33693485102962517
18764,0.33695280880949846
18765,0.3369719006099901
18766,0.33699105621200487
18767,0.33700902183977155
18768,0.3370269796196447
18769,0.3370461352216594
18770,0.3370616235030904
18771,0.33707958128296356
18772,0.33709639719432455
18773,0.33711676067111684
18774,0.3371310324945872
18775,0.33715140455456255
18776,0.33717177587924835
18777,0.3371897803182883
18778,0.33720646642186086
18779,0.33722451519824925
18780,0.3372424729781224
18781,0.3372592888894835
18782,0.3372760302113959
18783,0.3372938689714061
18784,0.33731182675127924
18785,0.33732978453115237
18786,0.33734650819124334
18787,0.3373645660702801
18788,0.33738493739496594
18789,0.33740526946756894
18790,0.33742195557114146
18791,0.3374387368804264
18792,0.3374578753400848
18793,0.337475833119958
18794,0.3374949249204497
18795,0.3375117020205375
18796,0.33752971575404006
18797,0.33754781118959526
18798,0.3375632994710263
18799,0.3375787305809927
18800,0.3375991963949535
18801,0.3376182960433387
18802,0.3376350560010703
18803,0.33765423023890406
18804,0.33767339589355483
18805,0.3376890777842973
18806,0.3377070355641704
18807,0.3377261273646622
18808,0.33774515315888837
18809,0.33776066670619687
18810,0.33778093497727685
18811,0.3377977587365314
18812,0.33781698427838097
18813,0.3378361398803956
18814,0.33785176581750864
18815,0.33787099527368236
18816,0.337889082861344
18817,0.3379081825097292
18818,0.3379248686133018
18819,0.33794155471687437
18820,0.337960646517366
18821,0.3379784919074348
18822,0.33799523322934727
18823,0.3380168941497153
18824,0.3380348519295885
18825,0.3380504354167318
18826,0.3380659789165027
18827,0.33808401128582444
18828,0.33810309229839053
18829,0.338123538212525
18830,0.3381414959923981
18831,0.3381583197516527
18832,0.3381761398758438
18833,0.33819529547785854
18834,0.33821211923711314
18835,0.33822999457964414
18836,0.3382492240358178
18837,0.33826604779507247
18838,0.33828267009712204
18839,0.3383018043475834
18840,0.3383184919028829
18841,0.3383354094161229
18842,0.33835222532748394
18843,0.3383725227980108
18844,0.3383928735064327
18845,0.3384108312863059
18846,0.33843002318596127
18847,0.33844674684605225
18848,0.3384623116973765
18849,0.33847907165510804
18850,0.3384970294349811
18851,0.3385148110235268
18852,0.33853529547330663
18853,0.33855325325317975
18854,0.33857248270935353
18855,0.3385880900106474
18856,0.3386072456126622
18857,0.3386238679147117
18858,0.3386430421525455
18859,0.338659783474458
18860,0.3386777412543312
18861,0.33869342314507367
18862,0.33871379446975947
18863,0.3387293387048199
18864,0.33874964696327226
18865,0.33876647072252686
18866,0.3387844285024
