,Mean Force
21136,14.903818000000001
21137,14.90609
21138,14.908235999999999
21139,14.909874000000002
21140,14.911477999999999
21141,14.913274000000001
21142,14.915166000000003
21143,14.916768000000001
21144,14.918200000000002
21145,14.920218
21146,14.922363999999998
21147,14.923954
21148,14.925304
21149,14.927372
21150,14.929804
21151,14.9316
21152,14.933014
21153,14.935000000000002
21154,14.937528000000004
21155,14.939532
21156,14.940832
21157,14.942296000000002
21158,14.944137999999999
21159,14.945807999999996
21160,14.947145999999998
21161,14.948640000000001
21162,14.950606000000002
21163,14.952738
21164,14.954426000000002
21165,14.955728000000002
21166,14.957443999999999
21167,14.959827999999998
21168,14.962052
21169,14.963562000000001
21170,14.965024
21171,14.967027999999999
21172,14.968936
21173,14.970331999999999
21174,14.971906
21175,14.974179999999999
21176,14.976519999999999
21177,14.97852
21178,14.980078
21179,14.981696
21180,14.98364
21181,14.985736
21182,14.987612000000002
21183,14.989424000000003
21184,14.991330000000001
21185,14.993508
21186,14.995496
21187,14.997264000000001
21188,14.998962
21189,15.000692
21190,15.002457999999999
21191,15.004347999999998
21192,15.006257999999999
21193,15.008289999999999
21194,15.010340000000003
21195,15.012248
21196,15.014092
21197,15.016015999999999
21198,15.017972
21199,15.019478000000001
21200,15.020893999999998
21201,15.022754
21202,15.025154
21203,15.027476000000002
21204,15.02967
21205,15.031719999999998
21206,15.033691999999999
21207,15.035246
21208,15.036616
21209,15.038140000000002
21210,15.039968000000002
21211,15.041683999999998
21212,15.043180000000001
21213,15.044832000000003
21214,15.046786
21215,15.048742
21216,15.050826
21217,15.053002000000001
21218,15.055036000000001
21219,15.056577999999998
21220,15.058008000000001
21221,15.059916000000001
21222,15.062396000000001
21223,15.06486
21224,15.066845999999998
21225,15.068434
21226,15.07012
21227,15.072362000000002
21228,15.074475999999999
21229,15.07605
21230,15.077607999999998
21231,15.07972
21232,15.081976000000001
21233,15.084124
21234,15.085919999999998
21235,15.087813999999998
21236,15.089732000000001
21237,15.09153
21238,15.093008000000001
21239,15.094453999999999
21240,15.096298
21241,15.098206
21242,15.100016
21243,15.101782
21244,15.104183999999998
21245,15.106805999999997
21246,15.108647999999999
21247,15.109919999999999
21248,15.111697999999999
21249,15.114308
21250,15.116664000000004
21251,15.118279999999999
21252,15.119713999999998
21253,15.121588
21254,15.123861999999999
21255,15.125955999999999
21256,15.127690000000001
21257,15.129470000000001
21258,15.131442000000002
21259,15.133285999999998
21260,15.135176000000001
21261,15.13742
21262,15.139898000000002
21263,15.142043999999999
21264,15.14368
21265,15.145349999999999
21266,15.14727
21267,15.149438
21268,15.151596000000001
21269,15.153503999999998
21270,15.155362
21271,15.157334
21272,15.159178
21273,15.160988
21274,15.162673999999999
21275,15.164325999999999
21276,15.165963999999999
21277,15.16773
21278,15.169686000000002
21279,15.171718000000002
21280,15.173708000000001
21281,15.175628
21282,15.177394000000001
21283,15.17911
21284,15.180713999999998
21285,15.182368
21286,15.184068
21287,15.185882000000001
21288,15.187868000000003
21289,15.189854
21290,15.191666000000001
21291,15.193558
21292,15.195526000000001
21293,15.197500000000002
21294,15.199312
21295,15.201060000000002
21296,15.202952
21297,15.204892000000001
21298,15.20675
21299,15.208656
21300,15.210662
21301,15.212774
21302,15.214506
21303,15.216255999999998
21304,15.218384
21305,15.220500000000001
21306,15.222249999999999
21307,15.223982000000001
21308,15.225904000000003
21309,15.227827999999999
21310,15.229432
21311,15.230770000000001
21312,15.232434000000001
21313,15.234312
21314,15.236218
21315,15.238032
21316,15.240192000000002
21317,15.242592000000002
21318,15.244564
21319,15.245932000000002
21320,15.247518
21321,15.249634
21322,15.251747999999997
21323,15.25337
21324,15.254974
21325,15.257026000000002
21326,15.259471999999999
21327,15.261617999999999
21328,15.263271999999997
21329,15.26537
21330,15.26788
21331,15.269852
21332,15.270995999999997
21333,15.27249
21334,15.274681999999999
21335,15.277052000000001
21336,15.278799999999999
21337,15.280312
21338,15.282422000000002
21339,15.284842000000001
21340,15.286826
21341,15.288368000000002
21342,15.290212
21343,15.292469999999998
21344,15.294314
21345,15.295536000000002
21346,15.297016000000003
21347,15.299225999999999
21348,15.30153
21349,15.302992
21350,15.304058000000001
21351,15.305836
21352,15.308334000000002
21353,15.310590000000001
21354,15.312368000000001
21355,15.314117999999997
21356,15.31628
21357,15.318412
21358,15.320268000000002
21359,15.321938
21360,15.32375
21361,15.325575999999998
21362,15.327562
21363,15.329474000000001
21364,15.331268
21365,15.333034000000001
21366,15.334908000000002
21367,15.336768000000001
21368,15.338708
21369,15.340994
21370,15.343236000000001
21371,15.345096000000002
21372,15.346766000000002
21373,15.348688
21374,15.350866
21375,15.352789999999999
21376,15.354251999999999
21377,15.355761999999999
21378,15.357843999999996
21379,15.360133999999999
21380,15.362406000000002
21381,15.364458000000003
21382,15.366379999999998
21383,15.368523999999999
21384,15.370844
21385,15.373007999999999
21386,15.374882
21387,15.3766
21388,15.378443999999998
21389,15.380476000000002
21390,15.382638
21391,15.384722
21392,15.386692
21393,15.388773999999998
21394,15.390890000000002
21395,15.392608
21396,15.39413
21397,15.395831999999999
21398,15.397866000000002
21399,15.399759999999997
21400,15.401618000000003
21401,15.403681999999998
21402,15.40583
21403,15.407642
21404,15.408834000000002
21405,15.410231999999999
21406,15.412284
21407,15.414556
21408,15.416638
21409,15.418768
21410,15.421106
21411,15.423264
21412,15.424934000000002
21413,15.426316
21414,15.428242000000001
21415,15.430642
21416,15.432802
21417,15.434678
21418,15.43665
21419,15.438984
21420,15.440878000000001
21421,15.442275999999998
21422,15.443818000000002
21423,15.445854
21424,15.448000000000002
21425,15.449458000000002
21426,15.450734
21427,15.452496
21428,15.454832
21429,15.456851999999998
21430,15.458456000000002
21431,15.460204
21432,15.46235
21433,15.464530000000002
21434,15.466289999999997
21435,15.467882
21436,15.469902
21437,15.472174
21438,15.474126000000002
21439,15.475639999999999
21440,15.477166
21441,15.479103999999998
21442,15.481264
21443,15.483253999999999
21444,15.485031999999999
21445,15.486939999999999
21446,15.489037999999999
21447,15.490992
21448,15.492647999999999
21449,15.494392
21450,15.496348000000001
21451,15.498320000000001
21452,15.500003999999999
21453,15.501770000000002
21454,15.504042000000002
21455,15.506552000000003
21456,15.50857
21457,15.509908
21458,15.511274000000004
21459,15.513198000000003
21460,15.515662
21461,15.518013999999999
21462,15.520078000000002
21463,15.521892
21464,15.523656000000003
21465,15.525532000000002
21466,15.527263999999999
21467,15.528884000000001
21468,15.530776000000003
21469,15.533368000000001
21470,15.536102
21471,15.538326000000001
21472,15.540232000000003
21473,15.54249
21474,15.544684
21475,15.546372
21476,15.547495999999999
21477,15.548834
21478,15.551058000000001
21479,15.553760000000002
21480,15.555983999999999
21481,15.557655999999998
21482,15.559577999999998
21483,15.562199999999999
21484,15.564584
21485,15.566299999999998
21486,15.568034
21487,15.570435999999997
21488,15.572978
21489,15.574790000000002
21490,15.576186000000002
21491,15.578126000000001
21492,15.580704
21493,15.582594000000004
21494,15.583530000000001
21495,15.58501
21496,15.58757
21497,15.590112
21498,15.592004
21499,15.593988
21500,15.596596000000002
21501,15.598758
21502,15.599806000000001
21503,15.600904
21504,15.603384
21505,15.606468000000001
21506,15.608374000000001
21507,15.609376000000001
21508,15.611106000000001
21509,15.613908
21510,15.616320000000002
21511,15.617529999999999
21512,15.61861
21513,15.620884
21514,15.623856
21515,15.625824
21516,15.627368
21517,15.629816
21518,15.632932
21519,15.635093999999999
21520,15.636282
21521,15.637891999999999
21522,15.64021
21523,15.642166
21524,15.643263999999999
21525,15.64455
21526,15.646904000000003
21527,15.649574000000001
21528,15.651542000000001
21529,15.653293999999999
21530,15.655548
21531,15.658359999999998
21532,15.6607
21533,15.662113999999999
21534,15.663450000000001
21535,15.665327999999999
21536,15.667501999999999
21537,15.669188
21538,15.671285999999998
21539,15.674270000000002
21540,15.677132
21541,15.678804
21542,15.679996
21543,15.681886
21544,15.6844
21545,15.686143999999999
21546,15.687262000000004
21547,15.688992000000002
21548,15.691597999999999
21549,15.694314
21550,15.696302
21551,15.698069999999998
21552,15.700324
21553,15.702644000000001
21554,15.704220000000001
21555,15.705411999999999
21556,15.707368000000002
21557,15.709894
21558,15.712245999999999
21559,15.71399
21560,15.715900000000001
21561,15.718045999999998
21562,15.719972000000002
21563,15.72151
21564,15.72318
21565,15.725451999999995
21566,15.728028
21567,15.729966
21568,15.731288000000001
21569,15.733082
21570,15.735468000000001
21571,15.737726
21572,15.739424000000003
21573,15.741064
21574,15.743272
21575,15.745528000000002
21576,15.747214
21577,15.748769999999999
21578,15.750964
21579,15.753413999999998
21580,15.755224000000002
21581,15.756497999999999
21582,15.758612
21583,15.761584
21584,15.763888
21585,15.764998
21586,15.766316
21587,15.768878
21588,15.771502000000002
21589,15.773154
21590,15.774679999999998
21591,15.776954
21592,15.779574000000002
21593,15.78153
21594,15.783086
21595,15.785233999999999
21596,15.787982000000003
21597,15.790161999999999
21598,15.791496
21599,15.792813999999998
21600,15.794914
21601,15.797027999999997
21602,15.798584000000002
21603,15.800254
21604,15.802510000000002
21605,15.804658
21606,15.806245999999998
21607,15.807849999999998
21608,15.810202
21609,15.812555999999997
21610,15.814240000000002
21611,15.815560000000001
21612,15.817211999999998
21613,15.81936
21614,15.82141
21615,15.823078
21616,15.824812
21617,15.827081999999999
21618,15.829054
21619,15.830403999999998
21620,15.831964
21621,15.834361999999999
21622,15.837063999999998
21623,15.839212
21624,15.840866
21625,15.842754
21626,15.844964
21627,15.846872
21628,15.848301999999999
21629,15.850116
21630,15.852450000000001
21631,15.854692
21632,15.856456
21633,15.858077999999997
21634,15.860112
21635,15.862307999999995
21636,15.864212000000004
21637,15.865772000000002
21638,15.8676
21639,15.869855999999999
21640,15.871938
21641,15.87345
21642,15.875146
21643,15.877547999999999
21644,15.87998
21645,15.88184
21646,15.883444
21647,15.885542000000001
21648,15.887642000000003
21649,15.889246000000004
21650,15.890806000000001
21651,15.892998
21652,15.895478000000002
21653,15.897639999999999
21654,15.899436
21655,15.901154
21656,15.903154
21657,15.905031999999997
21658,15.906636
21659,15.90813
21660,15.910084000000001
21661,15.912389999999997
21662,15.914648
21663,15.916664
21664,15.918826
21665,15.921130000000002
21666,15.923104
21667,15.924946
21668,15.926918
21669,15.929270000000002
21670,15.931397999999998
21671,15.933164
21672,15.934864000000001
21673,15.936883999999997
21674,15.938996
21675,15.940822
21676,15.942351999999996
21677,15.944113999999999
21678,15.94623
21679,15.94823
21680,15.950171999999998
21681,15.952604000000003
21682,15.955480000000003
21683,15.957738
21684,15.959106000000002
21685,15.960184000000002
21686,15.962074000000001
21687,15.964714
21688,15.966924
21689,15.968639999999999
21690,15.970579999999998
21691,15.972900000000001
21692,15.97503
21693,15.976874
21694,15.978845999999999
21695,15.981039999999998
21696,15.983234
21697,15.985123999999999
21698,15.987302
21699,15.989638
21700,15.991926000000001
21701,15.993784
21702,15.995488
21703,15.997232
21704,15.999268
21705,16.001304
21706,16.003149999999998
21707,16.005007999999997
21708,16.007026
21709,16.008965999999997
21710,16.010634000000003
21711,16.012448
21712,16.014622
21713,16.016926
21714,16.018884
21715,16.020744
21716,16.022920000000003
21717,16.025436000000003
21718,16.027722
21719,16.029534
21720,16.03112
21721,16.032746
21722,16.034632
21723,16.036782
21724,16.03891
21725,16.040912000000002
21726,16.042915999999998
21727,16.045046000000003
21728,16.046968
21729,16.048523999999997
21730,16.05018
21731,16.052277999999998
21732,16.054566
21733,16.056266
21734,16.057858
21735,16.05991
21736,16.062164
21737,16.064136
21738,16.066026
21739,16.068172
21740,16.070190000000004
21741,16.071574000000002
21742,16.073004
21743,16.074930000000002
21744,16.077198000000003
21745,16.079171999999996
21746,16.080778000000002
21747,16.082778
21748,16.085434
21749,16.087658
21750,16.088962000000002
21751,16.090359999999997
21752,16.092346
21753,16.093604
21754,16.092902000000002
21755,16.09098
21756,16.089648
21757,16.089661999999997
21758,16.090458
21759,16.09168
21760,16.093443999999998
21761,16.09543
21762,16.097276
21763,16.098786
21764,16.100388000000002
21765,16.102298
21766,16.10403
21767,16.105508
21768,16.106878000000002
21769,16.108719999999998
21770,16.110977999999996
21771,16.113122
21772,16.115109999999998
21773,16.116985999999997
21774,16.119101999999998
21775,16.121053999999997
21776,16.122721999999996
21777,16.124456000000002
21778,16.126376
21779,16.12832
21780,16.130018
21781,16.131605999999998
21782,16.133356
21783,16.13547
21784,16.137758
21785,16.139857999999997
21786,16.141636
21787,16.143432
21788,16.145356
21789,16.147344
21790,16.149330000000003
21791,16.151476000000002
21792,16.153748
21793,16.155752
21794,16.15739
21795,16.159184000000003
21796,16.161298000000002
21797,16.163144
21798,16.164700000000003
21799,16.166432
21800,16.168386
21801,16.169326
21802,16.167099999999998
21803,16.161682
21804,16.156134
21805,16.153302
21806,16.153146
21807,16.1544
21808,16.156498000000003
21809,16.158836
21810,16.160854
21811,16.162187999999997
21812,16.163222
21813,16.163938
21814,16.164222000000002
21815,16.164192
21816,16.164462
21817,16.165688
21818,16.167542
21819,16.169196
21820,16.170532
21821,16.172124000000004
21822,16.174238
21823,16.175891999999997
21824,16.177052
21825,16.178594
21826,16.180898
21827,16.183122
21828,16.184633999999996
21829,16.186014
21830,16.18813
21831,16.190446
21832,16.192118
21833,16.193262
21834,16.19495
21835,16.197094
21836,16.199162
21837,16.200782
21838,16.202402
21839,16.204388
21840,16.206374
21841,16.2079
21842,16.209236
21843,16.210935999999997
21844,16.213116000000003
21845,16.215247999999995
21846,16.217038
21847,16.21925
21848,16.221805999999997
21849,16.224048
21850,16.225448
21851,16.226498
21852,16.22804
21853,16.230231999999997
21854,16.232318000000003
21855,16.23416
21856,16.236194000000005
21857,16.238419999999998
21858,16.24039
21859,16.241884
21860,16.243314
21861,16.244967999999997
21862,16.246764000000002
21863,16.24848
21864,16.250372
21865,16.252551999999998
21866,16.254854
21867,16.25665
21868,16.258208
21869,16.26002
21870,16.26199
21871,16.263868
21872,16.265819999999998
21873,16.26795
21874,16.270319999999998
21875,16.272275999999998
21876,16.273816
21877,16.275581999999996
21878,16.277808
21879,16.279998
21880,16.281840000000003
21881,16.283434
21882,16.285292000000002
21883,16.287422
21884,16.289504
21885,16.29138
21886,16.293368
21887,16.295354
21888,16.296974
21889,16.298324
21890,16.300106
21891,16.302124000000003
21892,16.304094
21893,16.305829999999997
21894,16.307626000000003
21895,16.309278
21896,16.310802000000002
21897,16.31239
21898,16.314508
21899,16.316764
21900,16.318815999999998
21901,16.320372
21902,16.32185
21903,16.323614
21904,16.325584
21905,16.327332
21906,16.329098
21907,16.331258
21908,16.333994
21909,16.336376
21910,16.338093999999998
21911,16.339764
21912,16.341684
21913,16.343816
21914,16.345769999999998
21915,16.347358
21916,16.349156
21917,16.35143
21918,16.353624
21919,16.35534
21920,16.357074
21921,16.359156000000002
21922,16.361075999999997
21923,16.362574000000002
21924,16.363952
21925,16.365907999999997
21926,16.368323999999998
21927,16.370614
21928,16.372521999999996
21929,16.374587999999996
21930,16.377081999999998
21931,16.379152
21932,16.380643999999997
21933,16.38225
21934,16.384570000000004
21935,16.386764
21936,16.388274000000003
21937,16.390006000000003
21938,16.392502
21939,16.395091999999998
21940,16.396922
21941,16.398558
21942,16.400704
21943,16.403246000000003
21944,16.405202000000003
21945,16.406822
21946,16.409016
21947,16.411784
21948,16.414006
21949,16.415454
21950,16.417138
21951,16.419567999999998
21952,16.422084
21953,16.42391
21954,16.425516
21955,16.427566000000002
21956,16.430076
21957,16.432284
21958,16.434322
21959,16.436848000000005
21960,16.439708000000003
21961,16.44225
21962,16.444048
21963,16.445876
21964,16.448339999999998
21965,16.45101
21966,16.45306
21967,16.454506000000002
21968,16.45627
21969,16.458306
21970,16.460068
21971,16.461612
21972,16.463548
21973,16.46595
21974,16.468144000000002
21975,16.469938000000003
21976,16.472006
21977,16.474709999999998
21978,16.477505999999998
21979,16.479588000000003
21980,16.481082
21981,16.482751999999998
21982,16.485136
21983,16.487692000000003
21984,16.48987
21985,16.491667999999997
21986,16.493654
21987,16.495848000000002
21988,16.498026
21989,16.500027999999997
21990,16.502158
21991,16.504526
21992,16.506338
21993,16.50742
21994,16.508898
21995,16.511328
21996,16.514048
21997,16.51608
21998,16.517862
21999,16.520024
22000,16.52212
22001,16.52368
22002,16.525318000000002
22003,16.527654000000002
22004,16.530307999999998
22005,16.532580000000003
22006,16.53458
22007,16.536777999999998
22008,16.539288
22009,16.541402
22010,16.542862000000003
22011,16.544422000000004
22012,16.546662
22013,16.549014
22014,16.550968
22015,16.55267
22016,16.554784
22017,16.557266
22018,16.559552
22019,16.561556
22020,16.563654
22021,16.565976
22022,16.56793
22023,16.569551999999998
22024,16.571267999999996
22025,16.573144
22026,16.575020000000002
22027,16.57683
22028,16.579006000000003
22029,16.581552
22030,16.584064
22031,16.586160000000003
22032,16.588276
22033,16.590438
22034,16.592328000000002
22035,16.593774
22036,16.595537999999998
22037,16.59778
22038,16.59975
22039,16.601198
22040,16.60285
22041,16.605266
22042,16.607903999999998
22043,16.610178
22044,16.612131999999995
22045,16.614404
22046,16.616726
22047,16.618779999999997
22048,16.6203
22049,16.621969999999997
22050,16.624146
22051,16.626517999999997
22052,16.628426
22053,16.63011
22054,16.632032000000002
22055,16.634382
22056,16.636896
22057,16.639168
22058,16.641284000000002
22059,16.643396
22060,16.6454
22061,16.647147999999998
22062,16.648834
22063,16.650694
22064,16.652822
22065,16.654761999999998
22066,16.65656
22067,16.658383999999998
22068,16.660196000000003
22069,16.661578000000002
22070,16.662472
22071,16.663376000000003
22072,16.66473
22073,16.666508
22074,16.668052
22075,16.669448
22076,16.671100000000003
22077,16.673154
22078,16.675218
22079,16.677348000000002
22080,16.679859999999998
22081,16.68253
22082,16.684834000000002
22083,16.686600000000002
22084,16.688378
22085,16.690492
22086,16.692704
22087,16.694323999999998
22088,16.6955
22089,16.696930000000002
22090,16.698631999999996
22091,16.70027
22092,16.701842
22093,16.703718
22094,16.706214
22095,16.708486
22096,16.710234000000003
22097,16.712062
22098,16.714778000000003
22099,16.717498
22100,16.719452
22101,16.721028
22102,16.722916
22103,16.725016
22104,16.726684
22105,16.728132
22106,16.729942
22107,16.732245999999996
22108,16.734742
22109,16.73708
22110,16.73937
22111,16.74169
22112,16.743992
22113,16.746396
22114,16.748888
22115,16.751256
22116,16.753436
22117,16.755913999999997
22118,16.75849
22119,16.76081
22120,16.762846000000003
22121,16.765102000000002
22122,16.767708
22123,16.769982000000002
22124,16.771874
22125,16.773686
22126,16.775560000000002
22127,16.777564
22128,16.779519999999998
22129,16.781551999999998
22130,16.783952
22131,16.786796
22132,16.789438
22133,16.791628
22134,16.794124000000004
22135,16.797192000000003
22136,16.80018
22137,16.802486
22138,16.804616000000003
22139,16.807347999999998
22140,16.810114
22141,16.81185
22142,16.813074
22143,16.815104
22144,16.817937999999998
22145,16.820572
22146,16.822274
22147,16.823578
22148,16.825154
22149,16.827122
22150,16.828884
22151,16.830697999999998
22152,16.83286
22153,16.835086
22154,16.836850000000002
22155,16.838344
22156,16.840393999999996
22157,16.842876
22158,16.845226
22159,16.847134
22160,16.84869
22161,16.850154
22162,16.852235999999998
22163,16.85467
22164,16.857036
22165,16.858976000000002
22166,16.860834
22167,16.862916
22168,16.865174000000003
22169,16.867336
22170,16.869145999999997
22171,16.870722
22172,16.872438
22173,16.874458
22174,16.876618
22175,16.878605999999998
22176,16.880608
22177,16.882612
22178,16.884185999999996
22179,16.885377999999996
22180,16.886792
22181,16.888984
22182,16.891288
22183,16.893164000000002
22184,16.894928
22185,16.89709
22186,16.899203999999997
22187,16.900777999999995
22188,16.902144
22189,16.903766
22190,16.90569
22191,16.907438000000003
22192,16.909232
22193,16.91138
22194,16.913746000000003
22195,16.915765999999998
22196,16.917341999999998
22197,16.919010000000004
22198,16.921204
22199,16.923540000000003
22200,16.925318
22201,16.926604
22202,16.928134
22203,16.930087999999998
22204,16.932026
22205,16.933662
22206,16.93519
22207,16.936922000000003
22208,16.938862
22209,16.940815999999998
22210,16.942836
22211,16.945107999999998
22212,16.947334
22213,16.949274000000003
22214,16.951146
22215,16.953166
22216,16.955058
22217,16.95682
22218,16.958568
22219,16.960414
22220,16.962178
22221,16.963974
22222,16.965898000000003
22223,16.96798
22224,16.970062000000002
22225,16.971874
22226,16.973702
22227,16.975704
22228,16.977454
22229,16.97917
22230,16.981285999999997
22231,16.983666
22232,16.985656000000002
22233,16.987342
22234,16.989248
22235,16.991314
22236,16.993268
22237,16.995096
22238,16.997037999999996
22239,16.99899
22240,17.00069
22241,17.002202000000004
22242,17.004062
22243,17.00643
22244,17.008766
22245,17.010624
22246,17.012152
22247,17.013994000000004
22248,17.015948
22249,17.017636
22250,17.019080000000002
22251,17.020767999999997
22252,17.022798
22253,17.024738
22254,17.026202
22255,17.027394
22256,17.028824
22257,17.030526
22258,17.031922
22259,17.032768
22260,17.033559999999998
22261,17.034816000000003
22262,17.036454
22263,17.038216
22264,17.039949999999997
22265,17.041396
22266,17.042668
22267,17.04418
22268,17.045944
22269,17.047772000000002
22270,17.049472
22271,17.051188
22272,17.052682
22273,17.05408
22274,17.055846
22275,17.05831
22276,17.06117
22277,17.063586
22278,17.064842
22279,17.06217
22280,17.04696
22281,17.008018
22282,16.945936
22283,16.878666
22284,16.826282
22285,16.795586
22286,16.781171999999998
22287,16.77459
22288,16.770332
22289,16.765992000000004
22290,16.76089
22291,16.753832
22292,16.741292
22293,16.719804
22294,16.690716
22295,16.661692000000002
22296,16.641014000000002
22297,16.630748
22298,16.626834000000002
22299,16.625421999999997
22300,16.625197999999997
22301,16.625529999999998
22302,16.626182
22303,16.627106000000005
22304,16.628026
22305,16.628886
22306,16.629662
22307,16.630491999999997
22308,16.631268
22309,16.632289999999998
22310,16.633592
22311,16.634701999999997
22312,16.635608
22313,16.636626
22314,16.637278
22315,16.636752
22316,16.635212000000003
22317,16.634241999999997
22318,16.634619999999998
22319,16.635752000000004
22320,16.63691
22321,16.638042
22322,16.639502
22323,16.641426000000003
22324,16.643192
22325,16.644412
22326,16.645274
22327,16.646432
22328,16.647832
22329,16.64931
22330,16.650806
22331,16.652506
22332,16.654508
22333,16.65662
22334,16.658322000000002
22335,16.659738
22336,16.661262
22337,16.662993999999998
22338,16.664568
22339,16.665934
22340,16.666558000000002
22341,16.665792
22342,16.663296
22343,16.660834
22344,16.660372000000002
22345,16.6618
22346,16.663680000000003
22347,16.665253999999997
22348,16.66681
22349,16.668622
22350,16.670482
22351,16.672024
22352,16.673341999999998
22353,16.674742000000002
22354,16.676569999999998
22355,16.678620000000002
22356,16.680494000000003
22357,16.68221
22358,16.684196
22359,16.6866
22360,16.688808
22361,16.690492
22362,16.692208
22363,16.694402
22364,16.696769999999997
22365,16.698934
22366,16.700762
22367,16.70254
22368,16.704036
22369,16.705289999999998
22370,16.706754
22371,16.708772
22372,16.710886
22373,16.712506
22374,16.713952
22375,16.715302
22376,16.7161
22377,16.715718
22378,16.714523999999997
22379,16.713569999999997
22380,16.713603999999997
22381,16.714684
22382,16.716383999999998
22383,16.718452
22384,16.720772
22385,16.723092
22386,16.725268
22387,16.727224
22388,16.729226
22389,16.731469999999998
22390,16.733662
22391,16.735538000000002
22392,16.737603999999997
22393,16.73994
22394,16.742244
22395,16.74436
22396,16.746314
22397,16.748158
22398,16.750036
22399,16.751924000000002
22400,16.754053999999996
22401,16.756026
22402,16.757821999999997
22403,16.759572000000002
22404,16.761556
22405,16.763688
22406,16.765756000000003
22407,16.767881999999997
22408,16.77033
22409,16.772622
22410,16.774402
22411,16.775926
22412,16.777642000000004
22413,16.779932000000002
22414,16.78227
22415,16.784556000000002
22416,16.786558
22417,16.788452
22418,16.790358
22419,16.792251999999998
22420,16.794045999999998
22421,16.795986000000003
22422,16.79832
22423,16.800259999999998
22424,16.799418
22425,16.793202
22426,16.782728
22427,16.772827999999997
22428,16.767168
22429,16.765516
22430,16.766088000000003
22431,16.76747
22432,16.768756
22433,16.769934
22434,16.771347999999996
22435,16.772970000000004
22436,16.77434
22437,16.774796
22438,16.774132
22439,16.773066
22440,16.772508000000002
22441,16.772558
22442,16.773320000000002
22443,16.774971999999998
22444,16.777071999999997
22445,16.778675999999997
22446,16.77974
22447,16.780964
22448,16.782888
22449,16.78497
22450,16.78672
22451,16.78853
22452,16.790789999999998
22453,16.793284
22454,16.795317999999998
22455,16.796908
22456,16.798352
22457,16.799958
22458,16.801564
22459,16.803266
22460,16.80533
22461,16.808002000000002
22462,16.810765999999997
22463,16.81301
22464,16.814709999999998
22465,16.816551999999998
22466,16.818807999999997
22467,16.821194
22468,16.823150000000002
22469,16.824834
22470,16.826802
22471,16.828917999999998
22472,16.830602
22473,16.832096
22474,16.83429
22475,16.837184
22476,16.839661999999997
22477,16.841524
22478,16.843364
22479,16.845574
22480,16.847642
22481,16.84931
22482,16.851218
22483,16.853618000000004
22484,16.856018000000002
22485,16.857594
22486,16.858815999999997
22487,16.860694
22488,16.863346
22489,16.865842
22490,16.867782
22491,16.869605999999997
22492,16.871498
22493,16.873566000000004
22494,16.875394
22495,16.877314
22496,16.879672
22497,16.882324
22498,16.884644
22499,16.886457999999998
22500,16.888398
22501,16.890796
22502,16.893102000000003
22503,16.895182
22504,16.897154000000004
22505,16.899046000000002
22506,16.900474000000003
22507,16.901716
22508,16.903498
22509,16.906118000000003
22510,16.908916
22511,16.911427999999997
22512,16.91362
22513,16.915606
22514,16.917324
22515,16.918804
22516,16.920389999999998
22517,16.922282000000003
22518,16.924507999999996
22519,16.926656
22520,16.928624
22521,16.930724
22522,16.933203999999996
22523,16.935634
22524,16.937638
22525,16.939481999999998
22526,16.9415
22527,16.943742000000004
22528,16.945982
22529,16.948144
22530,16.950114
22531,16.952037999999998
22532,16.954230000000003
22533,16.956536
22534,16.958728
22535,16.96062
22536,16.962495999999998
22537,16.964402
22538,16.966468
22539,16.968712
22540,16.971046
22541,16.97316
22542,16.975022
22543,16.97688
22544,16.979028
22545,16.981188000000003
22546,16.983126000000002
22547,16.985052000000003
22548,16.987356
22549,16.989786
22550,16.991806
22551,16.993682
22552,16.995888
22553,16.998116000000003
22554,17.000087999999998
22555,17.001897999999997
22556,17.003966
22557,17.006396
22558,17.008494000000002
22559,17.009957999999997
22560,17.011292
22561,17.01331
22562,17.015836
22563,17.017956
22564,17.019748
22565,17.02191
22566,17.024232
22567,17.026137999999996
22568,17.027822
22569,17.029904
22570,17.032416
22571,17.034594
22572,17.036216000000003
22573,17.037820000000004
22574,17.039934
22575,17.042206
22576,17.044146
22577,17.045972
22578,17.048246
22579,17.05087
22580,17.05319
22581,17.054938
22582,17.056576
22583,17.058612
22584,17.060769999999998
22585,17.062856
22586,17.064951999999998
22587,17.067466
22588,17.070166
22589,17.072358
22590,17.074218000000002
22591,17.076348000000003
22592,17.079084
22593,17.081481999999998
22594,17.083246
22595,17.084854
22596,17.08668
22597,17.088649999999998
22598,17.090608
22599,17.092674
22600,17.094804
22601,17.096916
22602,17.098858
22603,17.100602
22604,17.102400000000003
22605,17.104419999999998
22606,17.106596000000003
22607,17.108474
22608,17.110252
22609,17.112224
22610,17.114528
22611,17.116708000000003
22612,17.11861
22613,17.120632
22614,17.122858
22615,17.124858
22616,17.12677
22617,17.128942000000002
22618,17.131344000000002
22619,17.133426
22620,17.135398000000002
22621,17.137464
22622,17.139498
22623,17.141278
22624,17.142946000000002
22625,17.144696
22626,17.146778
22627,17.148862
22628,17.151072
22629,17.153309999999998
22630,17.155535999999998
22631,17.157602
22632,17.15938
22633,17.161226
22634,17.163518000000003
22635,17.16617
22636,17.168806
22637,17.17113
22638,17.172974
22639,17.17483
22640,17.17671
22641,17.178518
22642,17.180473999999997
22643,17.18257
22644,17.184782000000002
22645,17.186848
22646,17.188676
22647,17.190534
22648,17.192535999999997
22649,17.19443
22650,17.196322000000002
