,Mean Stress
11060,73.54576083262523
11061,73.56295064863859
11062,73.57677849652723
11063,73.58959015073685
11064,73.60734805472627
11065,73.62447908389753
11066,73.63449190063167
11067,73.64446424521729
11068,73.66347822140729
11069,73.68678399270195
11070,73.70200336814479
11071,73.71096975452596
11072,73.72360305350605
11073,73.74410057768816
11074,73.76496823631985
11075,73.78045144527682
11076,73.79663385676727
11077,73.81780135183067
11078,73.83922164546831
11079,73.8523775031473
11080,73.8627487905764
11081,73.87709387548087
11082,73.8925818809138
11083,73.90312616466056
11084,73.91159655312525
11085,73.92644889478922
11086,73.94743765916641
11087,73.96498432064587
11088,73.97473086089387
11089,73.98694647853048
11090,74.00964683670604
11091,74.03422254589546
11092,74.05199355851205
11093,74.06451580873939
11094,74.0813116187521
11095,74.10207779491861
11096,74.12094242009233
11097,74.13692390299073
11098,74.15584378279843
11099,74.17692331192387
11100,74.19090025955697
11101,74.19884240850456
11102,74.2132074225069
11103,74.23405061793108
11104,74.25307139432397
11105,74.2683188951713
11106,74.28714580268542
11107,74.30821490498984
11108,74.32515644025396
11109,74.33632475476342
11110,74.3504082369934
11111,74.3724679888858
11112,74.39806535915766
11113,74.41916615849561
11114,74.43435013425903
11115,74.44830357039044
11116,74.46568196163369
11117,74.48480832936443
11118,74.50105959041733
11119,74.51642577150203
11120,74.53427999925519
11121,74.55166708205763
11122,74.56747039107904
11123,74.5831732610618
11124,74.60137516391775
11125,74.61948599134809
11126,74.63523069160802
11127,74.65143870429833
11128,74.67220038837206
11129,74.69355246898735
11130,74.70923381138707
11131,74.72236887686925
11132,74.73983355056659
11133,74.76091307672561
11134,74.7796994922402
11135,74.79645883070604
11136,74.81685277750158
11137,74.83807368888662
11138,74.85514627802209
11139,74.87002348167884
11140,74.88649847159726
11141,74.90477918090168
11142,74.92070588494714
11143,74.93373512791547
11144,74.94675746841962
11145,74.96422817679961
11146,74.98614112476085
11147,75.0063530551146
11148,75.02278444684106
11149,75.03975054783497
11150,75.05948538930559
11151,75.07772606040254
11152,75.09347025266308
11153,75.11069380736997
11154,75.13260105214974
11155,75.15259272124482
11156,75.1682883058377
11157,75.18365567098795
11158,75.20186722738256
11159,75.2229886541509
11160,75.24287631421359
11161,75.25953163969874
11162,75.27823131226337
11163,75.29748374788237
11164,75.3120788244477
11165,75.32586046987333
11166,75.34361557398822
11167,75.36301209301017
11168,75.37674304565644
11169,75.38669593080864
11170,75.40069477141472
11171,75.4175229147207
11172,75.43584672795546
11173,75.45110802953947
11174,75.46570720692453
11175,75.48317187426673
11176,75.50222034471365
11177,75.52009376999322
11178,75.53518212585537
11179,75.55120024475363
11180,75.57075811013206
11181,75.58925121624749
11182,75.60413689278391
11183,75.62103990067905
11184,75.64406636700451
11185,75.6678960721327
11186,75.68867073563811
11187,75.70613098159336
11188,75.72209968083828
11189,75.73847380008343
11190,75.75500189533172
11191,75.77079302859991
11192,75.78768329624886
11193,75.8066342992793
11194,75.82573355250932
11195,75.84400504422982
11196,75.86200317155384
11197,75.88262702033921
11198,75.90502884852643
11199,75.9251213346871
11200,75.94157864946975
11201,75.95791472487706
11202,75.9764925658379
11203,75.99418032299909
11204,76.0097479596259
11205,76.02810562765158
11206,76.05099279907081
11207,76.06866674965787
11208,76.08182808112414
11209,76.09863741742471
11210,76.12345091646503
11211,76.14678238667412
11212,76.16461983898378
11213,76.18122215390534
11214,76.20100885344955
11215,76.22085625371159
11216,76.23825592982733
11217,76.25597368913665
11218,76.27773820826862
11219,76.30047744371468
11220,76.31812054073012
11221,76.33242400392437
11222,76.35032287193846
11223,76.37405375045857
11224,76.39795995951388
11225,76.41615229134547
11226,76.43299214432395
11227,76.45239137249816
11228,76.4708565787204
11229,76.48454774143491
11230,76.50009719843875
11231,76.52441320882227
11232,76.55093889352632
11233,76.57029698640454
11234,76.58426818646643
11235,76.6027396668783
11236,76.62577783937873
11237,76.64523727049337
11238,76.66150350392556
11239,76.68182389514948
11240,76.70631028592523
11241,76.72650723078235
11242,76.7403303297309
11243,76.75572021972914
11244,76.77770006123646
11245,76.80046313371095
11246,76.81598668139846
11247,76.8304047461321
11248,76.8491207824168
11249,76.87459112246921
11250,76.89766277793535
11251,76.91468432377782
11252,76.93143824629747
11253,76.95109141174329
11254,76.97115843823276
11255,76.98752775511616
11256,77.00360826748634
11257,77.0232309358936
11258,77.04450529551102
11259,77.06143052946469
11260,77.07563560091197
11261,77.09426677710962
11262,77.11507051721749
11263,77.13423290097727
11264,77.1514755918418
11265,77.17287580411559
11266,77.1956222314787
11267,77.21603147632445
11268,77.2347972130368
11269,77.25706497269542
11270,77.28128966299923
11271,77.30186647263065
11272,77.31739326547918
11273,77.33393541820593
11274,77.35577040743902
11275,77.37997954427938
11276,77.39988810920667
11277,77.41609430666661
11278,77.4351011834929
11279,77.45883968853609
11280,77.48345774151778
11281,77.50578534102681
11282,77.52576476250977
11283,77.54581774395577
11284,77.56790106042408
11285,77.58812386094951
11286,77.60483065527986
11287,77.62202034200101
11288,77.64449693446345
11289,77.67115490338634
11290,77.69601197008392
11291,77.71743974267456
11292,77.73667619788056
11293,77.75446152592157
11294,77.77309242395904
11295,77.79477060951287
11296,77.81748374698618
11297,77.83821246873707
11298,77.85656646709296
11299,77.87502147996719
11300,77.89614104507612
11301,77.92082215109176
11302,77.94290545387115
11303,77.95787427151926
11304,77.97388695980067
11305,77.99736666447522
11306,78.0238066472271
11307,78.04443610390351
11308,78.06027322734266
11309,78.07281842462535
11310,78.0755697797292
11311,78.0675226313535
11312,78.05943528367
11313,78.0610625405354
11314,78.07035542332403
11315,78.08119111971213
11316,78.09517632973778
11317,78.11722396871914
11318,78.14423205763327
11319,78.16672725811657
11320,78.18245966405641
11321,78.19742593930896
11322,78.21699425186274
11323,78.23612026455592
11324,78.24994946405779
11325,78.26471596337771
11326,78.28619922840656
11327,78.31028016361941
11328,78.32915845092104
11329,78.34677345059175
11330,78.36974422521315
11331,78.39182029404093
11332,78.4046073972764
11333,78.41561616388023
11334,78.43690913963292
11335,78.46308604563158
11336,78.48085084370517
11337,78.49183794082828
11338,78.51184456621176
11339,78.54541041284486
11340,78.57552816897065
11341,78.59192730513708
11342,78.60357448261007
11343,78.62468186258562
11344,78.64896201895638
11345,78.6664233508631
11346,78.67916677736409
11347,78.69888262140833
11348,78.72315848852739
11349,78.74296174385009
11350,78.75798371758438
11351,78.77932860131065
11352,78.80613915454423
11353,78.82711436611186
11354,78.8400749935828
11355,78.85601168690036
11356,78.88059832884286
11357,78.90639461233731
11358,78.92633199934677
11359,78.94648777929939
11360,78.97184224382951
11361,78.99755661204145
11362,79.01477598390356
11363,79.0274481783768
11364,79.04747301118856
11365,79.07267531800127
11366,79.0922282501846
11367,79.1077874200237
11368,79.1316215027114
11369,79.1610767613112
11370,79.18192304399085
11371,79.19266092096194
11372,79.20930821273221
11373,79.23658365613704
11374,79.26014492400301
11375,79.2749783703254
11376,79.29241234676306
11377,79.31971155696567
11378,79.34705827679038
11379,79.3679325256995
11380,79.38504979883507
11381,79.40324635510493
11382,79.4227275685755
11383,79.44326561629791
11384,79.46448865122531
11385,79.4878146373218
11386,79.50818579618354
11387,79.52323916998543
11388,79.54082262007289
11389,79.56635934645767
11390,79.59437924705813
11391,79.61379343251365
11392,79.62731378227741
11393,79.64679671081431
11394,79.67368087883014
11395,79.69757505658326
11396,79.71464369398618
11397,79.73348174716233
11398,79.75819491319946
11399,79.78211438241166
11400,79.79760218877779
11401,79.81284917942065
11402,79.83505342847737
11403,79.86064521357342
11404,79.88077024841297
11405,79.89868293884332
11406,79.92051915526754
11407,79.94225030818414
11408,79.95928751192976
11409,79.97608505836952
11410,79.99769310546307
11411,80.02137092305126
11412,80.03736792598598
11413,80.04979460388653
11414,80.06749101324917
11415,80.09128300805517
11416,80.1108275284543
11417,80.12280516839107
11418,80.13736051174097
11419,80.16406186868039
11420,80.19341608047394
11421,80.20978156457788
11422,80.22101018505256
11423,80.24289319853355
11424,80.27334506525787
11425,80.29554311361905
11426,80.30643945954202
11427,80.3214280922883
11428,80.34925000442134
11429,80.37874986497971
11430,80.39864139646355
11431,80.41651561088884
11432,80.44179017320053
11433,80.46747243547642
11434,80.4849719860089
11435,80.50036780986872
11436,80.52563914699181
11437,80.55525967132641
11438,80.57859647448478
11439,80.59513840207659
11440,80.61414174329778
11441,80.63851754031997
11442,80.66202085754337
11443,80.68220921599816
11444,80.70314427566704
11445,80.72906168390031
11446,80.75406711034448
11447,80.77053807121528
11448,80.78320304883009
11449,80.8018863493052
11450,80.82702554624481
11451,80.84681966633742
11452,80.86012277973569
11453,80.87554042698115
11454,80.89831193633684
11455,80.92296967642481
11456,80.94196681926988
11457,80.95834072916325
11458,80.98084072013594
11459,81.00820286742075
11460,81.0319848088445
11461,81.0479618428767
11462,81.06380102180317
11463,81.08789478992003
11464,81.11086193063723
11465,81.1262496080659
11466,81.14337776936387
11467,81.16828429113158
11468,81.1946605071428
11469,81.21360560349515
11470,81.23096729282744
11471,81.25457226267193
11472,81.283632873539
11473,81.30686108146358
11474,81.32018334075397
11475,81.33417159875596
11476,81.356371282595
11477,81.38041847621528
11478,81.40093819535899
11479,81.42235968022213
11480,81.44642308050992
11481,81.46805493816953
11482,81.48380187440253
11483,81.50009476968805
11484,81.52368090584874
11485,81.5484651729629
11486,81.56412189338229
11487,81.57748382954442
11488,81.60015992744135
11489,81.63093441681845
11490,81.65274053996814
11491,81.66506575522916
11492,81.68484291456923
11493,81.71590918774163
11494,81.74204319608563
11495,81.75470480354915
11496,81.76720656065861
11497,81.79188489368592
11498,81.82230721745255
11499,81.8451002575865
11500,81.8648260817862
11501,81.88944784646938
11502,81.91729779149108
11503,81.9381039706525
11504,81.95215799346954
11505,81.97059200973423
11506,81.99603351478257
11507,82.01960716631159
11508,82.03585450295468
11509,82.05455967225018
11510,82.08189653384757
11511,82.10862866232979
11512,82.1257652239329
11513,82.14290785246024
11514,82.16920140173836
11515,82.19835541952796
11516,82.21653722826527
11517,82.22859988986696
11518,82.25126890551967
11519,82.28412103509632
11520,82.30765048224
11521,82.31760799296185
11522,82.33770903945887
11523,82.37308921786546
11524,82.40129563589177
11525,82.41183180446379
11526,82.42385901069932
11527,82.44978943392937
11528,82.4788152331098
11529,82.49654601394484
11530,82.5074020008023
11531,82.52539745737047
11532,82.54919290845775
11533,82.56081736492058
11534,82.54976555912762
11535,82.52453689911206
11536,82.5007066948878
11537,82.4839462907258
11538,82.47599823061634
11539,82.47927239808504
11540,82.49661493243904
11541,82.5180214339118
11542,82.53166758822614
11543,82.54198263353645
11544,82.56174897130575
11545,82.58626076046784
11546,82.59949712775872
11547,82.60398072875861
11548,82.61790258455
11549,82.64522650412448
11550,82.66740109042023
11551,82.67912803797785
11552,82.6932326392415
11553,82.71640773058608
11554,82.73734189233336
11555,82.74706605847675
11556,82.75761629653765
11557,82.7784218017026
11558,82.80397164387323
11559,82.82378973003918
11560,82.83763706587574
11561,82.85505077606526
11562,82.87701390958938
11563,82.89462928815445
11564,82.90497678227833
11565,82.91618351175768
11566,82.93394962981202
11567,82.94985061896544
11568,82.95453865443127
11569,82.9557865605754
11570,82.96460411996937
11571,82.97856779598881
11572,82.98980933294573
11573,83.0026045006645
11574,83.02259624750509
11575,83.04482880735392
11576,83.06441660375364
11577,83.08341069787875
11578,83.10323321067666
11579,83.12075742047034
11580,83.13569505461075
11581,83.15324035022121
11582,83.17143014623059
11583,83.18503490665977
11584,83.1968662654911
11585,83.21283087651447
11586,83.2325255974401
11587,83.2503519695398
11588,83.26830537917317
11589,83.2874341247112
11590,83.30767691799625
11591,83.33036923866284
11592,83.35327282195234
11593,83.37431972960582
11594,83.39053766929781
11595,83.40461215428951
11596,83.42134993153961
11597,83.44242586953644
11598,83.46593889123487
11599,83.48705206906058
11600,83.50467494416935
11601,83.52288640321166
11602,83.54430059566845
11603,83.56589768408818
11604,83.58531640957574
11605,83.60574589310555
11606,83.63146635353384
11607,83.65692815950176
11608,83.676376841919
11609,83.69130604919505
11610,83.70843993707392
11611,83.72939672905714
11612,83.74963748279313
11613,83.7672285198446
11614,83.79086013598871
11615,83.82392744246394
11616,83.85506881987753
11617,83.87193518914896
11618,83.88725893863366
11619,83.91480041696728
11620,83.94384646715609
11621,83.95936516439268
11622,83.97132510524185
11623,83.99430258806649
11624,84.02167826040647
11625,84.04273214760663
11626,84.05953043033442
11627,84.07995054329118
11628,84.10310715439809
11629,84.1235832278395
11630,84.1399098957248
11631,84.158469062805
11632,84.18328777968281
11633,84.2068054286332
11634,84.22474472251342
11635,84.24191472806669
11636,84.26448232039431
11637,84.28998732800136
11638,84.30954128661512
11639,84.32153698449616
11640,84.33537645487156
11641,84.35773576142813
11642,84.38109283182021
11643,84.3937272940684
11644,84.40256971003335
11645,84.42783800207349
11646,84.475809591171
11647,84.5169761377646
11648,84.53087224785239
11649,84.54130079197841
11650,84.57642822995413
11651,84.62140778089604
11652,84.64626855228539
11653,84.65904216044788
11654,84.68390459691304
11655,84.72033283162881
11656,84.7497976917119
11657,84.76946689035883
11658,84.79378833115456
11659,84.82691049486584
11660,84.85493947367618
11661,84.86764649570532
11662,84.87887951592134
11663,84.90374719774829
11664,84.93214844293662
11665,84.94945955257506
11666,84.96377626907118
11667,84.99077588531983
11668,85.02264995751607
11669,85.04068786714382
11670,85.04795133048043
11671,85.0668326707922
11672,85.10559644170593
11673,85.13780585781862
11674,85.15033988298323
11675,85.16437250942128
11676,85.19674674299685
11677,85.22894975634298
11678,85.24299567995266
11679,85.2533029542556
11680,85.27947279218691
11681,85.31355229782487
11682,85.3360679720159
11683,85.34843362666744
11684,85.36913713583077
11685,85.4022318962977
11686,85.42774406625158
11687,85.43928593933006
11688,85.45505328743863
11689,85.48557891434237
11690,85.51855332349716
11691,85.54230435737868
11692,85.56226485765828
11693,85.5854162502641
11694,85.60926457455989
11695,85.62570596863216
11696,85.6392664116503
11697,85.6608791951936
11698,85.68957196314241
11699,85.71515212730587
11700,85.73383762723444
11701,85.75418846849598
11702,85.78086547294467
11703,85.80375199445652
11704,85.81699613240934
11705,85.83328528392751
11706,85.86106650004224
11707,85.89105820994678
11708,85.90836489403317
11709,85.92235659142504
11710,85.94817180974161
11711,85.98004720498778
11712,86.00154106874584
11713,86.01380448615775
11714,86.03273694051765
11715,86.06097123244926
11716,86.084724361121
11717,86.09941717499147
11718,86.11550910415471
11719,86.13932123240049
11720,86.16374743312402
11721,86.18237117319912
11722,86.19838091170315
11723,86.2196413647515
11724,86.2483955384844
11725,86.27840417655602
11726,86.30063479358851
11727,86.31751901625924
11728,86.34022033076177
11729,86.36687951484275
11730,86.38539323725523
11731,86.40159492025847
11732,86.42941750178248
11733,86.46076499402496
11734,86.48119375211668
11735,86.49690401415164
11736,86.51956365333629
11737,86.54830395292552
11738,86.5707203086096
11739,86.58452299941465
11740,86.6047591739904
11741,86.63620995141338
11742,86.66500262726485
11743,86.68306728637762
11744,86.69933367536755
11745,86.72147181393306
11746,86.74437666134119
11747,86.76274951060043
11748,86.78032370735484
11749,86.80565199616123
11750,86.83640789683969
11751,86.86274151641007
11752,86.88109610535585
11753,86.8984285303491
11754,86.92283257485767
11755,86.94592288049844
11756,86.96415273556939
11757,86.98195813567881
11758,87.00534518297009
11759,87.03145095096008
11760,87.05456193869233
11761,87.07394931834753
11762,87.09559064307929
11763,87.12325382829886
11764,87.14691818293686
11765,87.16364461976582
11766,87.1799375299492
11767,87.2013274422187
11768,87.22609050923222
11769,87.25209395248372
11770,87.27922681861646
11771,87.30601006098127
11772,87.32901127959
11773,87.34879457587638
11774,87.37016513791276
11775,87.39397550768301
11776,87.4171678317887
11777,87.43835829521834
11778,87.4587760601502
11779,87.48120136207913
11780,87.50714902743654
11781,87.52916130267847
11782,87.53391252495486
11783,87.5230523996589
11784,87.51334013059095
11785,87.511735549875
11786,87.51457247334221
11787,87.51883511761798
11788,87.52754331872998
11789,87.54313346625102
11790,87.56121909432954
11791,87.57536854368892
11792,87.58745286580718
11793,87.60529218427823
11794,87.62579536713744
11795,87.64285074544917
11796,87.65721271528108
11797,87.67555426276454
11798,87.69919823006227
11799,87.72349992977504
11800,87.74575070743431
11801,87.7683134704837
11802,87.79207386487391
11803,87.81445672248795
11804,87.83510368225244
11805,87.85785061691217
11806,87.88253575554697
11807,87.90443810284523
11808,87.92319546428745
11809,87.93876640995252
11810,87.94945790703837
11811,87.94712138868253
11812,87.93155197098794
11813,87.91969278213568
11814,87.92506724940029
11815,87.94396012585972
11816,87.963585976457
11817,87.98171863560407
11818,88.00363887343372
11819,88.02875448878783
11820,88.05212537302046
11821,88.07200405370232
11822,88.09422875622897
11823,88.11889906918128
11824,88.13965356400726
11825,88.15334556705268
11826,88.16915940219943
11827,88.19425217758697
11828,88.22180333241843
11829,88.24257228352933
11830,88.25719711409737
11831,88.26579626323215
11832,88.2643704833486
11833,88.2529525565399
11834,88.23410155147087
11835,88.21157391046252
11836,88.19491446987996
11837,88.18949826860651
11838,88.19138636912609
11839,88.19600473568549
11840,88.20480473573421
11841,88.21735963679994
11842,88.23013506800342
11843,88.23575041877514
11844,88.23224977873167
11845,88.22277021881274
11846,88.21252076280739
11847,88.20394365164208
11848,88.19633997353927
11849,88.18681831918614
11850,88.1746966302002
11851,88.15978772667025
11852,88.1418127482776
11853,88.11907379083277
11854,88.09130103638597
11855,88.06298230475679
11856,88.04047323481063
11857,88.03357165403736
11858,88.0433538541059
11859,88.05974343764301
11860,88.07235440714923
11861,88.08407723057812
11862,88.10137964921384
11863,88.12197944986511
11864,88.14034926204258
11865,88.15628128766991
11866,88.17527860370505
11867,88.19541337091776
11868,88.20320770627683
11869,88.19648113681856
11870,88.18921977259423
11871,88.19571339809843
11872,88.21126306558966
11873,88.22318160065937
11874,88.23248129775054
11875,88.247361370945
11876,88.26856642423793
11877,88.28706247243078
11878,88.29945279286707
11879,88.3058866422027
11880,88.31248496329833
11881,88.32072813995453
11882,88.33108172143362
11883,88.3452722703089
11884,88.36311637772863
11885,88.38161496773512
11886,88.39770676163025
11887,88.41480331674396
11888,88.43513456076758
11889,88.45706888705286
11890,88.47354848704308
11891,88.48527704398411
11892,88.50201469518251
11893,88.52661747169337
11894,88.55004940842483
11895,88.5645724181232
11896,88.57750021667769
11897,88.59671181494382
11898,88.61894445786547
11899,88.63653205564472
11900,88.65274672699408
11901,88.67456726702827
11902,88.69880254297627
11903,88.71439660253989
11904,88.72106325458246
11905,88.73129680407895
11906,88.74794679728497
11907,88.76282348826562
11908,88.77164278432427
11909,88.78004992548082
11910,88.79141444060829
11911,88.80316932702262
11912,88.8110995210847
11913,88.81882489120565
11914,88.82289167723182
11915,88.79471343446016
11916,88.70032752325166
11917,88.56490489018833
11918,88.4546882756691
11919,88.40320588174347
11920,88.38686549567963
11921,88.37846746044787
11922,88.37712818384584
11923,88.38522864517009
11924,88.39635173950201
11925,88.4023457241084
11926,88.40852579144651
11927,88.42432546817847
11928,88.44224665812959
11929,88.45211390713173
11930,88.4560457161873
11931,88.46651047528444
11932,88.48402756630409
11933,88.49938105757192
11934,88.5076091713888
11935,88.52108926374879
11936,88.54391947097085
11937,88.5657977138455
11938,88.57804831980057
11939,88.58512743728221
11940,88.5984702339383
11941,88.61883426647685
11942,88.63885206404665
11943,88.65670674844854
11944,88.67816379583306
11945,88.70530221539147
11946,88.72626681102838
11947,88.7405198591243
11948,88.754388786502
11949,88.77415500655312
11950,88.79109919693235
11951,88.80167081333452
11952,88.8139257048086
11953,88.83489021616406
11954,88.85708399224926
11955,88.8725533734428
11956,88.88621790657808
11957,88.90272299661044
11958,88.92018478608001
11959,88.93044506885929
11960,88.93086517301602
11961,88.92441073358842
11962,88.91891452350289
11963,88.92060425164519
11964,88.92869505362738
11965,88.94041070542649
11966,88.95205776099118
11967,88.96316675588184
11968,88.97443465033564
11969,88.9887869653763
11970,89.00452834083504
11971,89.01891485680208
11972,89.03103540125589
11973,89.04338949072385
11974,89.05571177046926
11975,89.06784900473403
11976,89.07918713473425
11977,89.09031965866784
11978,89.10379408844497
11979,89.11832269479599
11980,89.13277950186138
11981,89.14733752889454
11982,89.16447659409438
11983,89.18350334201867
11984,89.20077340996193
11985,89.2147263072576
11986,89.22895318993545
11987,89.24545023996953
11988,89.26283811186285
11989,89.27751824871643
11990,89.29057654664739
11991,89.3041157806139
11992,89.31876368251706
11993,89.33129455968002
11994,89.34217035537864
11995,89.35381704282602
11996,89.3675445301388
11997,89.37988118573807
11998,89.39052262454823
11999,89.40510582242291
12000,89.42459732370936
12001,89.44485754602269
12002,89.46169924899282
12003,89.4760074568159
12004,89.4951794795685
12005,89.51742814521131
12006,89.5359643725058
12007,89.54824099092548
12008,89.55373750582757
12009,89.54131071898374
12010,89.50235601544306
12011,89.45603006318149
12012,89.43252616106615
12013,89.43319570541061
12014,89.44113093053795
12015,89.44806482621912
12016,89.45980542325427
12017,89.47867387629697
12018,89.49536479960025
12019,89.50237290487682
12020,89.50643007560194
12021,89.51700183006105
12022,89.53015419460988
12023,89.5404761238035
12024,89.54940896254767
12025,89.56166135086009
12026,89.57920273892947
12027,89.59452969432857
12028,89.6027862847938
12029,89.60822790291404
12030,89.61761878177512
12031,89.62629564220481
12032,89.62765520873305
12033,89.62289137456467
12034,89.62395189299907
12035,89.63291735185675
12036,89.64297800904092
12037,89.65006440417923
12038,89.65939633620076
12039,89.67598388534698
12040,89.69343395320826
12041,89.70602373356108
12042,89.71796545880967
12043,89.73457747742846
12044,89.75260502209858
12045,89.76971524532485
12046,89.7888044009222
12047,89.81129098698403
12048,89.83173405620701
12049,89.8459417691564
12050,89.85866726376852
12051,89.87468679628914
12052,89.89488923110187
12053,89.91551848190991
12054,89.93011059004316
12055,89.94254352177659
12056,89.95635603297464
12057,89.97379321811765
12058,89.99140649360406
12059,90.00704534559262
12060,90.0216466659879
12061,90.03751405410753
12062,90.0553178974138
12063,90.07401857792289
12064,90.09488593261077
12065,90.11791453867825
12066,90.14073333011333
12067,90.16169967111762
12068,90.18413597813245
12069,90.20893945294526
12070,90.23302864169943
12071,90.25095599053074
12072,90.26536751365056
12073,90.28415373837751
12074,90.30888134352033
12075,90.33272672145763
12076,90.35233786618558
12077,90.37142066760676
12078,90.39211125412683
12079,90.4110780973099
12080,90.42840637450355
12081,90.44769043333652
12082,90.46977654276641
12083,90.49213987134843
12084,90.51177205750156
12085,90.52993601015368
12086,90.55187022550314
12087,90.57591073860401
12088,90.59603059297702
12089,90.61133243734396
12090,90.62952051212153
12091,90.6532686578905
12092,90.67742310976355
12093,90.69815652253851
12094,90.71559943748784
12095,90.73472922598359
12096,90.75648906390873
12097,90.77946181924837
12098,90.80297067580462
12099,90.82682930017934
12100,90.84823045653492
12101,90.86339453446368
12102,90.87714758992237
12103,90.8977738517426
12104,90.9228551258597
12105,90.94212832703585
12106,90.95594336251911
12107,90.9726910532213
12108,90.9930365622407
12109,91.01485672604888
12110,91.0345694673622
12111,91.0552346014793
12112,91.0748552700729
12113,91.09228305422509
12114,91.1085819875151
12115,91.12254763778488
12116,91.12174970722864
12117,91.10102649362616
12118,91.070442095798
12119,91.04341782393068
12120,91.02215743306581
12121,91.0058465878271
12122,90.99572823613495
12123,90.99060946051625
12124,90.98785367144993
12125,90.98993746854397
12126,90.99861434520396
12127,91.00991285650382
12128,91.02192209344591
12129,91.03586574018951
12130,91.0515328584378
12131,91.06664439769881
12132,91.07785740560948
12133,91.08979101114738
12134,91.10495196396433
12135,91.12281219056834
12136,91.13999431044348
12137,91.15685671848883
12138,91.17412096682793
12139,91.19284359841105
12140,91.20913629487136
12141,91.2229264175346
12142,91.23620295065403
12143,91.2530105992434
12144,91.27178420492817
12145,91.2899341967595
12146,91.31060055427162
12147,91.33422497137062
12148,91.35522542167192
12149,91.37076574821515
12150,91.38540039369374
12151,91.40364375866207
12152,91.42317108516572
12153,91.43976058284038
12154,91.45656614557262
12155,91.47778062558902
12156,91.501603437153
12157,91.52210923999935
12158,91.5415963124889
12159,91.56516294644308
12160,91.59109541580763
12161,91.61347777517197
12162,91.63083198371693
12163,91.64659074468477
12164,91.66464112614297
12165,91.68300709230728
12166,91.69954035342452
12167,91.71693596848405
12168,91.73763773607632
12169,91.75945541444871
12170,91.77822689700872
12171,91.79723924387955
12172,91.82163435040971
12173,91.84649667066685
12174,91.86346869315932
12175,91.8704771020953
12176,91.87554466797204
12177,91.88384781411001
12178,91.89535891283883
12179,91.9077261875716
12180,91.92408796043762
12181,91.94108755541072
12182,91.95188746564592
12183,91.95659085407695
12184,91.96355306191303
12185,91.97949828323081
12186,91.99642452597247
12187,92.0114871448374
12188,92.02831324723024
12189,92.04974587933016
12190,92.07256648060233
12191,92.09222615937226
12192,92.1141217299158
12193,92.13964730564443
12194,92.16601457319817
12195,92.19014598352932
12196,92.21076216035337
12197,92.22987926593007
12198,92.24831355537324
12199,92.26637588383333
12200,92.28542877691373
12201,92.30793748995748
12202,92.3341363311473
12203,92.35810598193379
12204,92.37689374180052
12205,92.39498163466348
12206,92.41606508793471
12207,92.44099207401118
12208,92.46553633640592
12209,92.48748916404546
12210,92.50769198865088
12211,92.52716235262885
12212,92.54737630445752
12213,92.56822187785522
12214,92.5909161348588
12215,92.61489045585736
12216,92.63831340422351
12217,92.66076675741718
12218,92.68154914472834
12219,92.70141757313414
12220,92.7224547621943
12221,92.7430698025058
12222,92.7622759379274
12223,92.78337170316995
12224,92.81135430743298
12225,92.84355925022835
12226,92.87041620521104
12227,92.89023369553999
12228,92.90768162211664
12229,92.92553461729487
12230,92.94092269196305
12231,92.95517627732183
12232,92.97590225147036
12233,93.00279596748723
12234,93.02787592345044
12235,93.04834596424186
12236,93.06888020692176
12237,93.0923059744404
12238,93.11444413430145
12239,93.1342262283254
12240,93.1550539182871
12241,93.17907902562845
12242,93.20245253960648
12243,93.22107213039313
12244,93.23859929361312
12245,93.25939229523291
12246,93.28275400586983
12247,93.30411145020733
12248,93.32386612225596
12249,93.3450374332796
12250,93.36806268637815
12251,93.38806774754485
12252,93.40496061722271
12253,93.42631406337648
12254,93.45238579719512
12255,93.47739262204297
12256,93.49731054718144
12257,93.51425139667347
12258,93.53170375660231
12259,93.54851828603674
12260,93.56376828981813
12261,93.57953869809009
12262,93.59910728101843
12263,93.6212918775087
12264,93.63835921786014
12265,93.64901698395579
12266,93.66022759606749
12267,93.6761182686583
12268,93.69429564907742
12269,93.7112467882037
12270,93.72826819184502
12271,93.74641011715497
12272,93.76546432972728
12273,93.78366294633767
12274,93.80174092884567
12275,93.81861539838273
12276,93.83532922424362
12277,93.8539796577704
12278,93.87526752259507
12279,93.8963277416016
12280,93.91495239539314
12281,93.93140003210401
12282,93.9445194899399
12283,93.94548616628083
12284,93.90886806541309
12285,93.82266321398313
12286,93.72044539098923
12287,93.64745200284526
12288,93.60781117511337
12289,93.57934772542384
12290,93.5571918653063
12291,93.55195864005702
12292,93.56263795181079
12293,93.57731354329208
12294,93.59255619097124
12295,93.6097902956766
12296,93.63224021045997
12297,93.65639649828385
12298,93.68084584203507
12299,93.70495682829286
12300,93.72913904611649
12301,93.75127623130857
12302,93.77026300481081
12303,93.78974801333172
12304,93.81091246869752
12305,93.83250656420186
12306,93.85449026236715
12307,93.87707780061189
12308,93.90141326930765
12309,93.92670319144872
12310,93.95226332782708
12311,93.97568226123188
12312,93.99585343849124
12313,94.01460103506761
12314,94.02970684684996
12315,94.03896082194301
12316,94.04297877998393
12317,94.04938618950712
12318,94.06142095023904
12319,94.07722574312525
12320,94.09197485126012
12321,94.10736319169138
12322,94.12779796814431
12323,94.14990695694854
12324,94.16948171549298
12325,94.18413669555581
12326,94.20216341975372
12327,94.2240523679272
12328,94.24574056612566
12329,94.2651213007653
12330,94.28457258668142
12331,94.30478037309356
12332,94.32439027284585
