,Strain
21398,0.3938660401994488
21399,0.3938844967993497
21400,0.39390290382167875
21401,0.39392249363970666
21402,0.393939641120051
21403,0.39395796039686914
21404,0.3939751846234993
21405,0.3939947744415272
21406,0.3940131814638562
21407,0.3940304056904863
21408,0.3940500445968733
21409,0.39406845161920234
21410,0.39408810132590216
21411,0.39410650834823124
21412,0.3941249153705602
21413,0.3941420222016847
21414,0.3941630271251419
21415,0.3941776618691185
21416,0.3941985409785954
21417,0.39421683308669964
21418,0.39423280378151765
21419,0.3942537704640572
21420,0.3942721774863862
21421,0.39429066125500106
21422,0.39430906827733
21423,0.39432621575767424
21424,0.39434592297120796
21425,0.39436420666083755
21426,0.39438143930594227
21427,0.39439854613706676
21428,0.3944169531593958
21429,0.3944341645295509
21430,0.39445374003533995
21431,0.3944721613699078
21432,0.39449316629336517
21433,0.3945114603581887
21434,0.39452999319449816
21435,0.39454714911398153
21436,0.39456550704795157
21437,0.3945863203315628
21438,0.39460598689587656
21439,0.394624308753445
21440,0.394639126718793
21441,0.3946575337411219
21442,0.3946746430535273
21443,0.3946918628421571
21444,0.3947089936019605
21445,0.3947286768868151
21446,0.39474708390914415
21447,0.3947692632098257
21448,0.39478768308862966
21449,0.394805975196734
21450,0.3948232078418388
21451,0.3948403146729632
21452,0.39486000061154714
21453,0.39487840763387616
21454,0.3948955357399503
21455,0.3949127599665804
21456,0.3949299483509165
21457,0.39495082994167446
21458,0.3949704556019963
21459,0.3949876030823405
21460,0.39500482287097033
21461,0.3950244894352841
21462,0.39504289645761315
21463,0.3950626011898658
21464,0.39508337824159295
21465,0.39510048507271744
21466,0.3951188920950464
21467,0.3951361247401512
21468,0.39515582353521006
21469,0.39517423055753914
21470,0.39519122247443883
21471,0.3952108613808258
21472,0.39522926840315487
21473,0.39524526074572697
21474,0.39526485056375493
21475,0.3952832982353038
21476,0.3953017052576328
21477,0.39532011227996183
21478,0.3953373042758468
21479,0.3953545156460019
21480,0.3953728350952684
21481,0.3953925040678841
21482,0.39541084720040237
21483,0.3954305137647161
21484,0.39544892078704513
21485,0.39546867708893774
21486,0.3954870841112667
21487,0.3955041909423912
21488,0.3955225979647202
21489,0.3955373155005306
21490,0.39555691817503347
21491,0.3955729551679644
21492,0.3955961769656772
21493,0.39561458398800636
21494,0.39563299101033533
21495,0.3956513980326644
21496,0.3956723346489749
21497,0.3956907416713041
21498,0.39570921700077966
21499,0.3957250261219804
21500,0.39574343314430943
21501,0.3957617525935759
21502,0.3957802471889674
21503,0.3957998157320457
21504,0.3958182356108497
21505,0.39583428546025556
21506,0.3958526924825846
21507,0.39587109950491367
21508,0.39588816783067005
21509,0.395905458355413
21510,0.3959251249197268
21511,0.39594353194205584
21512,0.39596443480776333
21513,0.39598513069586894
21514,0.3960034609719121
21515,0.3960207703633027
21516,0.39603791543534494
21517,0.39605758440796074
21518,0.3960760572561555
21519,0.39609320232819767
21520,0.3961116093505267
21521,0.3961312482569137
21522,0.3961471256852611
21523,0.39616927516349953
21524,0.3961840144465067
21525,0.39620359584605996
21526,0.3962220435176088
21527,0.39624047181488764
21528,0.3962613127564255
21529,0.39627971977875454
21530,0.39629564381418003
21531,0.3963140865961459
21532,0.3963312316681882
21533,0.3963484285536561
21534,0.39636927190349613
21535,0.3963901594314478
21536,0.39640726874385307
21537,0.3964245013889579
21538,0.3964441270492798
21539,0.39646506366559037
21540,0.39648342642715084
21541,0.3965005357395562
21542,0.39651652808212823
21543,0.39653493510445736
21544,0.39655463983671
21545,0.39657304685903905
21546,0.396589017553857
21547,0.3966062417804871
21548,0.3966270935488018
21549,0.3966455005711309
21550,0.39666505190445533
21551,0.3966834589267843
21552,0.39669933635513166
21553,0.3967203030376712
21554,0.39673989285569916
21555,0.39675592984863
21556,0.3967718563653365
21557,0.3967927354748134
21558,0.39681114249714244
21559,0.3968295495194714
21560,0.3968479565418004
21561,0.39686755921630334
21562,0.39688719812269035
21563,0.3969031988837372
21564,0.3969229060972708
21565,0.39694011746742597
21566,0.39695722677983125
21567,0.3969768056981035
21568,0.3969977085638111
21569,0.397017298381839
21570,0.3970345226084691
21571,0.3970516294395935
21572,0.39706877451163575
21573,0.39708844348425165
21574,0.3971056677108817
21575,0.39712287908103683
21576,0.3971436645512387
21577,0.3971608971963435
21578,0.39718060440987707
21579,0.3971977008658074
21580,0.3972172822653607
21581,0.3972357021441647
21582,0.3972528089752891
21583,0.3972725137075418
21584,0.3972934804630602
21585,0.39731188748538915
21586,0.3973302945077182
21587,0.39734614179685784
21588,0.3973658490103915
21589,0.3973841302187401
21590,0.39740145898440093
21591,0.3974186916295057
21592,0.3974358009419111
21593,0.3974553907599391
21594,0.39747498057796704
21595,0.3974932830612653
21596,0.39751298779351796
21597,0.39753256919307123
21598,0.39754742339030325
21599,0.3975658304126322
21600,0.39758413537721154
21601,0.39760010006185686
21602,0.3976185070841859
21603,0.39763947383970416
21604,0.39765551083263506
21605,0.397676389942112
21606,0.39769587522110933
21607,0.39771308659126436
21608,0.3977339894569719
21609,0.39774860292599873
21610,0.39776831013953234
21611,0.3977903849011832
21612,0.3978074942135885
21613,0.39782470558374367
21614,0.3978419357475675
21615,0.39786151714712076
21616,0.39787992416944973
21617,0.39789844858728446
21618,0.3979156812323893
21619,0.3979314903535901
21620,0.3979487017237452
21621,0.39796830439824804
21622,0.3979867114205771
21623,0.39801002648476064
21624,0.3980284335070896
21625,0.398045542819495
21626,0.39806271795776593
21627,0.3980824226900187
21628,0.39809953200242404
21629,0.39811923673467675
21630,0.398135186154545
21631,0.3981547675540983
21632,0.3981708174035042
21633,0.39818912236808346
21634,0.3982087913406993
21635,0.3982283811587272
21636,0.39824678818105624
21637,0.3982651952033852
21638,0.3982850173311436
21639,0.39830342435347266
21640,0.3983218313758016
21641,0.3983389382069261
21642,0.39835604751933146
21643,0.3983768820778923
21644,0.3983928314977606
21645,0.39841368326607535
21646,0.39843085840434644
21647,0.39844800347638865
21648,0.3984664104987176
21649,0.39848607947133347
21650,0.39850453558202154
21651,0.3985230084302163
21652,0.39854259824824423
21653,0.39856100527057325
21654,0.3985770338450294
21655,0.3985941431574348
21656,0.3986125501797638
21657,0.3986321399977918
21658,0.3986504807220078
21659,0.3986701854542606
21660,0.3986874180993654
21661,0.39870452741177076
21662,0.39872292601562503
21663,0.3987425949882409
21664,0.39876223389462784
21665,0.3987805918285979
21666,0.39880152844490846
21667,0.3988187035831795
21668,0.3988371106055085
21669,0.3988568178190422
21670,0.39887272899799264
21671,0.3988911360203217
21672,0.39890954304265075
21673,0.3989279500649797
21674,0.3989475527394827
21675,0.3989659597618117
21676,0.39898436678414073
21677,0.3990004166335465
21678,0.39901999803309984
21679,0.39903958785112775
21680,0.3990554352132463
21681,0.39907513994549904
21682,0.39909354696782806
21683,0.39911321594044386
21684,0.39913288250475765
21685,0.39915126186915983
21686,0.39916843700743093
21687,0.3991868440297599
21688,0.39920269139187853
21689,0.3992223961241312
21690,0.3992395717346494
21691,0.39925680437975425
21692,0.39927512382902064
21693,0.39929611178650987
21694,0.39931443123577626
21695,0.3993341002083921
21696,0.39935250723072113
21697,0.39936965230276333
21698,0.3993893212753791
21699,0.3994077282977082
21700,0.3994224949218776
21701,0.3994409019442066
21702,0.3994605046187095
21703,0.39947897793915144
21704,0.3994985806136543
21705,0.3995181704316823
21706,0.39953657745401133
21707,0.39955498447634036
21708,0.39957339149866933
21709,0.39959179852099835
21710,0.39960900989115344
21711,0.3996274169134825
21712,0.39964708347779626
21713,0.3996630565809164
21714,0.3996838336326435
21715,0.39970347253903044
21716,0.3997194733000774
21717,0.3997378803224063
21718,0.39975616401203595
21719,0.39977349029641573
21720,0.3997930929709187
21721,0.3998114999932477
21722,0.3998286093056531
21723,0.3998471396606816
21724,0.3998643510308367
21725,0.399881460343242
21726,0.3998998460906213
21727,0.39991942749017456
21728,0.39994151067030004
21729,0.39995991769262906
21730,0.3999783459899079
21731,0.3999967530122369
21732,0.40001396438239195
21733,0.40003356705689486
21734,0.4000506763693002
21735,0.400069198305854
21736,0.40008513324103506
21737,0.4001034611087763
21738,0.40012067247893146
21739,0.4001390795012604
21740,0.4001587484738763
21741,0.4001784447876542
21742,0.4001980474621572
21743,0.40021525883231224
21744,0.40023236814471763
21745,0.40025077516704666
21746,0.40026800781215144
21747,0.40028888692162823
21748,0.40030848959613125
21749,0.40032689661846027
21750,0.4003451803080898
21751,0.40036241295319464
21752,0.40038081997552377
21753,0.4004004097935517
21754,0.4004176211637067
21755,0.40043484539033686
21756,0.40045445648331446
21757,0.4004729571449185
21758,0.4004937426151204
21759,0.4005121283624997
21760,0.4005292376749051
21761,0.4005464619015352
21762,0.4005660517195631
21763,0.40058210156896895
21764,0.400600508591298
21765,0.4006201112658009
21766,0.40063981599805365
21767,0.40066058019330575
21768,0.4006753194763131
21769,0.4006949221508159
21770,0.4007108844271593
21771,0.4007304742451872
21772,0.40074652409459305
21773,0.4007661717922592
21774,0.4007844996600003
21775,0.40080416863261614
21776,0.40082142861888304
21777,0.40083983564121217
21778,0.4008582426635412
21779,0.400877911636157
21780,0.400897501454185
21781,0.40091472568081504
21782,0.40093313270314407
21783,0.4009502420155494
21784,0.40096738708759166
21785,0.4009857941099207
21786,0.4010065583051728
21787,0.40102752498771227
21788,0.4010447576328171
21789,0.40106306259739644
21790,0.40108276732964904
21791,0.4010999915562792
21792,0.4011172029264343
21793,0.40113679274446223
21794,0.4011563954189651
21795,0.40117480244129416
21796,0.4011907373764754
21797,0.4012078824485175
21798,0.40122628947084654
21799,0.40124587087039976
21800,0.40126427789272884
21801,0.4012816125955833
21802,0.40130001119943765
21803,0.40131961387394055
21804,0.40134046564225534
21805,0.4013600470418086
21806,0.4013772796869134
21807,0.4013945123320181
21808,0.4014128980793975
21809,0.40142883301457866
21810,0.4014447185446361
21811,0.40146563274699776
21812,0.40148525832466253
21813,0.40150487531140444
21814,0.40152328233373347
21815,0.4015393109081897
21816,0.4015587902499931
21817,0.4015773121865469
21818,0.4015957192088758
21819,0.40161538818149173
21820,0.401632533253534
21821,0.4016508253616382
21822,0.40166923238396723
21823,0.40168774146404596
21824,0.4017048507764513
21825,0.40172700025468977
21826,0.40174410956709516
21827,0.40176145712642464
21828,0.40178105980092765
21829,0.4017994668232567
21830,0.4018178738455857
21831,0.4018362808679147
21832,0.40185339018032007
21833,0.40187426928979686
21834,0.40189030628272776
21835,0.40190871330505684
21836,0.40192712032738587
21837,0.4019467017269391
21838,0.4019626724217571
21839,0.4019809561113867
21840,0.4019993631337157
21841,0.4020178577291073
21842,0.4020387368385842
21843,0.4020583395130871
21844,0.40207555088324226
21845,0.40209395790557123
21846,0.4021136244698851
21847,0.402133214287913
21848,0.4021492641373189
21849,0.4021699644427602
21850,0.40218837146508923
21851,0.4022044084580202
21852,0.4022216326846502
21853,0.40223885691128036
21854,0.4022571618758596
21855,0.40227555604171367
21856,0.40229396306404264
21857,0.4023136702775763
21858,0.40233195148592493
21859,0.40235035850825396
21860,0.4023687655305829
21861,0.4023848153799888
21862,0.40240322240231785
21863,0.4024216294246468
21864,0.4024412320991497
21865,0.4024596178465291
21866,0.40248170102665465
21867,0.4024989123968097
21868,0.4025185789611235
21869,0.40253455206424354
21870,0.4025516613766489
21871,0.4025713661089016
21872,0.4025909475084548
21873,0.40260687402516127
21874,0.4026252810474903
21875,0.4026436880698193
21876,0.40266201593756046
21877,0.4026817206698131
21878,0.40270009193250533
21879,0.402719796664758
21880,0.402738203687087
21881,0.40275661070941604
21882,0.4027725243696475
21883,0.40279342723535494
21884,0.40281183425768396
21885,0.4028290584843141
21886,0.4028486398838673
21887,0.4028670444249155
21888,0.4028854514472444
21889,0.40290504126527243
21890,0.40292334622985154
21891,0.4029404913018938
21892,0.40295652829482476
21893,0.40297739291961454
21894,0.40299710013314805
21895,0.4030143115033032
21896,0.4030327185256322
21897,0.4030511255479613
21898,0.4030682323790857
21899,0.4030842822284916
21900,0.40310268925082066
21901,0.40312102997503674
21902,0.40314061137458995
21903,0.403160201192618
21904,0.4031787102726967
21905,0.40319825591261305
21906,0.4032154801392431
21907,0.4032338871615722
21908,0.4032523026023759
21909,0.40326944767441814
21910,0.40328905034892104
21911,0.4033100170314605
21912,0.4033271263438659
21913,0.403343154918322
21914,0.4033615619406511
21915,0.40337996896298006
21916,0.40340075443318196
21917,0.4034192635132607
21918,0.40343637282566613
21919,0.40345588792710646
21920,0.4034719249200373
21921,0.4034927895448271
21922,0.40350876264794716
21923,0.40352972940346554
21924,0.40354683623458987
21925,0.40356406046122
21926,0.40358356270618534
21927,0.40360196972851436
21928,0.4036203767508434
21929,0.40364008148309605
21930,0.4036584885054252
21931,0.4036768955277541
21932,0.4036953025500831
21933,0.4037136738127753
21934,0.4037296360891186
21935,0.40375295994458116
21936,0.40377136696691024
21937,0.4037860315333299
21938,0.40380443855565895
21939,0.40382402837368686
21940,0.40384007822309276
21941,0.40386104490563224
21942,0.4038781542180375
21943,0.40389774403606554
21944,0.4039149766811703
21945,0.40393465134719425
21946,0.4039530583695233
21947,0.4039714653918522
21948,0.4039911343644681
21949,0.4040070475524523
21950,0.4040254188151445
21951,0.4040438258374735
21952,0.40406215611351665
21953,0.40408054186089604
21954,0.4040977660875261
21955,0.40411743265183986
21956,0.4041371373840926
21957,0.40415674005859553
21958,0.40417514708092445
21959,0.40419355169495147
21960,0.40420950352312185
21961,0.4042279189639256
21962,0.40424633884272965
21963,0.4042648250196465
21964,0.4042831171277507
21965,0.4043040046557024
21966,0.4043211497277445
21967,0.40433836109789967
21968,0.4043580429269905
21969,0.4043764499493195
21970,0.40439603134887275
21971,0.40441444678967653
21972,0.4044329583510362
21973,0.4044488823864617
21974,0.404465991698867
21975,0.40448569643111976
21976,0.4045040371553358
21977,0.404524801350588
21978,0.404542025577218
21979,0.404561694549834
21980,0.40457760821006533
21981,0.40459967011524123
21982,0.404616902760346
21983,0.4046328292770525
21984,0.4046524319515553
21985,0.4046696645966602
21986,0.40468807161898923
21987,0.40470777635124194
21988,0.40472618337357086
21989,0.4047457647731242
21990,0.40476180176605503
21991,0.4047826917752876
21992,0.4048010987976166
21993,0.4048182056287411
21994,0.40483542985537113
21995,0.40485253916777647
21996,0.404873442033484
21997,0.404891849055813
21998,0.40490895588693754
21999,0.4049323754901516
22000,0.40494942481444235
22001,0.4049666490410724
22002,0.40498259846094065
22003,0.4049998098310958
22004,0.4050195000786614
22005,0.4050366093910666
22006,0.40505501641339575
22007,0.40507470828917347
22008,0.4050931281679774
22009,0.4051114202760816
22010,0.4051299446939164
22011,0.40514954736841935
22012,0.40516795439074826
22013,0.4051850612218728
22014,0.4052034682442017
22015,0.4052244048605124
22016,0.40524158248006437
22017,0.4052587938502195
22018,0.40527720087254854
22019,0.40529678227210175
22020,0.4053151868131498
22021,0.4053324110397799
22022,0.4053531965099818
22023,0.40537160353231083
22024,0.40539011509367057
22025,0.4054060500288517
22026,0.40542435251215003
22027,0.4054415638823051
22028,0.4054612710958388
22029,0.4054795607226621
22030,0.4054967849492922
22031,0.4055151919716212
22032,0.4055360923560478
22033,0.40555449937837684
22034,0.4055740807779301
22035,0.4055912921480852
22036,0.40561089730386907
22037,0.405629304326198
22038,0.40564779050311495
22039,0.40566374834145796
22040,0.40568085517258246
22041,0.40569926219491137
22042,0.40571760532742973
22043,0.40573481669758477
22044,0.4057556576391227
22045,0.40577526031362565
22046,0.40579496504587825
22047,0.4058121764160334
22048,0.4058292857284388
22049,0.4058465183735436
22050,0.4058661210480466
22051,0.40588332399972693
22052,0.40590291381775484
22053,0.40592143575430856
22054,0.40594352141571505
22055,0.4059582606987224
22056,0.40597654190707094
22057,0.40599494892939997
22058,0.4060145516039029
22059,0.40603188630675746
22060,0.4060527678975152
22061,0.4060723705720182
22062,0.40608829460744367
22063,0.4061080018209773
22064,0.4061249937378769
22065,0.4061422051080322
22066,0.40616180778253497
22067,0.4061813675343341
22068,0.40619977455666323
22069,0.4062157668992352
22070,0.40623299954434017
22071,0.40625270427659277
22072,0.4062698135889981
22073,0.406289482561614
22074,0.40630788958394304
22075,0.4063262689483452
22076,0.4063447036286011
22077,0.4063631106509301
22078,0.4063828178644637
22079,0.40640252259671633
22080,0.4064221615031034
22081,0.4064392708155086
22082,0.40645637764663317
22083,0.40647478466896214
22084,0.4064919598072333
22085,0.4065103668295622
22086,0.4065299482291155
22087,0.40654718087422026
22088,0.4065643922443754
22089,0.4065839949188782
22090,0.4066036338252653
22091,0.4066207813056096
22092,0.4066403711236375
22093,0.4066600376879513
22094,0.4066784447102803
22095,0.40669561984855146
22096,0.4067140268708804
22097,0.4067324338932094
22098,0.4067521302069873
22099,0.40676936285209225
22100,0.4067877398081924
22101,0.4068048491205977
22102,0.4068256433820787
22103,0.40684405040440774
22104,0.4068612830495126
22105,0.40687969007184155
22106,0.4068982144896762
22107,0.40691532132080066
22108,0.4069337283431297
22109,0.40695093971328483
22110,0.4069717167650119
22111,0.40698892813516696
22112,0.4070085179531949
22113,0.40702694625047375
22114,0.4070478853480653
22115,0.40706510957469544
22116,0.40708351659702446
22117,0.4071019236193534
22118,0.40711909875762453
22119,0.4071362055887489
22120,0.40715591280228247
22121,0.4071743198246116
22122,0.40719520735256315
22123,0.40721231666496854
22124,0.40723072368729757
22125,0.4072504284195503
22126,0.40726765264618037
22127,0.40728476195858565
22128,0.4073031689809147
22129,0.40732145860773805
22130,0.4073398656300671
22131,0.4073570770002222
22132,0.4073767817324748
22133,0.40739518875480385
22134,0.40741479142930687
22135,0.4074331984516359
22136,0.4074502993455664
22137,0.40746753199067137
22138,0.4074872392042049
22139,0.40750564622653396
22140,0.4075252276260871
22141,0.40754232160073667
22142,0.4075620288142702
22143,0.407580550750824
22144,0.4075976600632293
22145,0.40761726273773224
22146,0.4076343695688567
22147,0.40765041941826263
22148,0.4076700092362905
22149,0.4076872334629206
22150,0.40770682328094854
22151,0.40772776237854014
22152,0.4077449103480973
22153,0.40776452733483914
22154,0.4077817515614693
22155,0.40779766274041973
22156,0.40781973750207057
22157,0.4078356724372517
22158,0.40785524098033
22159,0.407873648002659
22160,0.40789336807266763
22161,0.40791060071777235
22162,0.407928881926121
22163,0.40794728894845
22164,0.40796582178475943
22165,0.4079829286158839
22166,0.40800133563821295
22167,0.40801972138559217
22168,0.40804062425129983
22169,0.40805783562145487
22170,0.4080774382959579
22171,0.4080958453182868
22172,0.40811299279863106
22173,0.4081313998209601
22174,0.4081498068432891
22175,0.4081693882428423
22176,0.4081852994217929
22177,0.40820370403581985
22178,0.40822211105814876
22179,0.4082406056535405
22180,0.4082590126758695
22181,0.4082761790228614
22182,0.4082933265032057
22183,0.4083129654095927
22184,0.4083338939241933
22185,0.4083510690624642
22186,0.40837195065322207
22187,0.40839165538547484
22188,0.40841006240780375
22189,0.40842717172020915
22190,0.4084455787425382
22191,0.40846268557366255
22192,0.4084810925959916
22193,0.4084994996183207
22194,0.40851790664064963
22195,0.408535103209353
22196,0.408551024815812
22197,0.40857192567248574
22198,0.4085927666140238
22199,0.408609914094368
22200,0.4086283211166971
22201,0.4086443218777439
22202,0.40866516281928184
22203,0.40868356984161086
22204,0.4087019768639399
22205,0.4087203838862689
22206,0.40873879090859794
22207,0.4087571979309269
22208,0.4087767877489549
22209,0.40879402039405965
22210,0.40880872312841826
22211,0.4088296516430188
22212,0.4088479735005873
22213,0.4088651848707424
22214,0.4088848727100059
22215,0.4089032797323349
22216,0.4089242846557922
22217,0.4089450488510443
22218,0.4089633900475077
22219,0.40897813970570895
22220,0.408996546728038
22221,0.4090161281275912
22222,0.4090333032658622
22223,0.4090517102881913
22224,0.40907012572899504
22225,0.40908853275132395
22226,0.40910811415087717
22227,0.40912657026156535
22228,0.4091449772838944
22229,0.4091633843062234
22230,0.40918053178656766
22231,0.40919776443167244
22232,0.40921617145400146
22233,0.4092346061342573
22234,0.409253130552092
22235,0.4092728352843446
22236,0.4092924251023726
22237,0.40931083212470154
22238,0.40933041352425487
22239,0.40934752035537925
22240,0.40936345529056045
22241,0.40938303669011356
22242,0.40940030509485537
22243,0.40941997406747116
22244,0.40943838108980024
22245,0.4094554904022055
22246,0.4094750718017588
22247,0.40949477653401145
22248,0.40951449216601976
22249,0.4095315989971442
22250,0.4095500146930532
22251,0.40956590536746573
22252,0.40958431238979476
22253,0.4096039293765366
22254,0.4096236256903145
22255,0.40964203271264366
22256,0.4096592678390293
22257,0.4096764920656595
22258,0.40969608188368734
22259,0.409714363092036
22260,0.409733952910064
22261,0.4097511855551688
22262,0.4097708902874214
22263,0.40978928889127575
22264,0.4098065215363806
22265,0.4098249310399905
22266,0.40984333806231954
22267,0.4098616192706682
22268,0.40988013083202784
22269,0.40989853785435687
22270,0.40991564468548125
22271,0.4099340729827601
22272,0.4099512180548023
22273,0.40996959790841736
22274,0.4099880320994602
22275,0.41000888386777506
22276,0.41002740580432884
22277,0.4100459302221635
22278,0.41006314159231866
22279,0.4100815486146477
22280,0.4101023340848495
22281,0.4101219154844028
22282,0.4101403225067317
22283,0.41015872952906074
22284,0.4101745386502616
22285,0.4101929456725905
22286,0.41021135269491954
22287,0.41022974686077357
22288,0.4102469710874037
22289,0.41026420373250855
22290,0.4102838470562313
22291,0.4103022540785603
22292,0.41031947830519044
22293,0.4103391448695041
22294,0.41035873468753215
22295,0.41037465872295764
22296,0.41039306574528667
22297,0.41041147276761575
22298,0.4104310625856436
22299,0.4104506439851969
22300,0.41047022538475
22301,0.4104874496113801
22302,0.41050598244768954
22303,0.41052449994624307
22304,0.4105416092586484
22305,0.4105612119331513
22306,0.41058209104262816
22307,0.4105991978737527
22308,0.41061760489608173
22309,0.4106346841422582
22310,0.4106530911645872
22311,0.41067394293290194
22312,0.4106911671595321
22313,0.4107083829470229
22314,0.41072678996935197
22315,0.41074396069028724
22316,0.4107624851081219
22317,0.41078089213045094
22318,0.41079799896157543
22319,0.41081523160668015
22320,0.41083355947442135
22321,0.4108519026069396
22322,0.4108727435484775
22323,0.41089229488180185
22324,0.41091073197035977
22325,0.4109291414009908
22326,0.4109476251696057
22327,0.41096733238313926
22328,0.41098574782394304
22329,0.41100545255619575
22330,0.4110224444730954
22331,0.4110396686997254
22332,0.41105807572205455
22333,0.41107765712160765
22334,0.41109609990357354
22335,0.4111120348387547
22336,0.4111330015212943
22337,0.41115022574792437
22338,0.411169932961458
22339,0.4111882716766404
22340,0.4112029747277635
22341,0.41122130259550466
22342,0.41124088399505787
22343,0.41125817451980096
22344,0.4112777643378288
22345,0.41129736701233177
22346,0.4113157740346608
22347,0.4113354599732447
22348,0.41135504979127263
22349,0.41136853990748923
22350,0.41138820647180296
22351,0.41140780914630587
22352,0.4114262161686349
22353,0.411444623190964
22354,0.41146303021329295
22355,0.41148143723562197
22356,0.41149858230766423
22357,0.4115194040097501
22358,0.41153662823638026
22359,0.41155262899742706
22360,0.4115710360197561
22361,0.4115907049923718
22362,0.4116128842930534
22363,0.41162999112417786
22364,0.41164969833771137
22365,0.4116668051688359
22366,0.41168521219116483
22367,0.4117035533876282
22368,0.4117206517796134
22369,0.4117403183439272
22370,0.41175754257055736
22371,0.41177718147694425
22372,0.41179558849927334
22373,0.4118127636375443
22374,0.411830032042286
22375,0.41184714135469136
22376,0.41186678026107837
22377,0.4118863917268604
22378,0.4119048345088263
22379,0.4119232415311552
22380,0.4119440932994701
22381,0.41196131752610016
22382,0.4119797245484292
22383,0.411998189077592
22384,0.41201406650593936
22385,0.4120348307011915
22386,0.4120520549278216
22387,0.4120717596600743
22388,0.4120864989430816
22389,0.4121049059654106
22390,0.4121246106976633
22391,0.41214420051569123
22392,0.4121649775674183
22393,0.41218230633307906
22394,0.4122007133554081
22395,0.41221782018653264
22396,0.4122387230522401
22397,0.41225582988336446
22398,0.4122742068394647
22399,0.4122927014348562
22400,0.4123111361151121
22401,0.41232953471896644
22402,0.41234912453699435
22403,0.4123663359071495
22404,0.41238467903966763
22405,0.4124018904098228
22406,0.4124203211883824
22407,0.4124387282107114
22408,0.41245830961026464
22409,0.4124742207892152
22410,0.41249392800274876
22411,0.4125123350250778
22412,0.41253193521829984
22413,0.4125503422406288
22414,0.4125687492629579
22415,0.4125847991123638
22416,0.41260438051191695
22417,0.4126239703299449
22418,0.41264237735227394
22419,0.41265946538972964
22420,0.41267799574475805
22421,0.4126964027670871
22422,0.4127161099806207
22423,0.41273321681174513
22424,0.4127541835672635
22425,0.41277129039838795
22426,0.41278734024779384
22427,0.4128069835715166
22428,0.4128265376299076
22429,0.4128461190294609
22430,0.4128632641015031
22431,0.4128804858468523
22432,0.41289643526672054
22433,0.4129185465770201
22434,0.41293581145287
22435,0.41295659692307185
22436,0.4129750039454009
22437,0.4129921107765253
22438,0.41300932214668046
22439,0.4130277291690095
22440,0.4130473318435124
22441,0.4130620627080449
22442,0.41308284817824675
22443,0.4131000724048768
22444,0.41312096241410945
22445,0.41313936943643836
22446,0.41315775270253685
22447,0.4131737233973548
22448,0.4131933923699706
22449,0.41320931888667706
22450,0.4132302088959096
22451,0.413248511379208
22452,0.413266918401537
22453,0.41328414262816704
22454,0.41330384736041975
22455,0.41332337135258196
22456,0.4133406638863587
22457,0.4133590709086878
22458,0.41337876278446545
22459,0.4133946739634159
22460,0.4134130809857449
22461,0.41343148800807406
22462,0.4134485973204793
22463,0.4134693956471563
22464,0.4134878026694852
22465,0.41350494774152746
22466,0.41352461671414326
22467,0.41354432144639597
22468,0.41356272846872494
22469,0.4135798293626555
22470,0.41359698285317253
22471,0.4136166305508386
22472,0.4136350375731676
22473,0.41365345745197163
22474,0.4136718728927754
22475,0.4136890971194055
22476,0.4137075041417345
22477,0.41372844917651985
22478,0.41374547091586267
22479,0.41376390800442053
22480,0.41378361273667325
22481,0.4137995750130165
22482,0.4138192439856324
22483,0.4138376510079613
22484,0.41385594311606566
22485,0.4138755820224526
22486,0.41389398904478164
22487,0.4139111641830526
22488,0.4139283092550949
22489,0.4139456355394747
22490,0.41396404256180375
22491,0.4139836323798317
22492,0.41400330135244756
22493,0.4140217083747766
22494,0.4140400133393558
22495,0.4140596522457428
22496,0.4140768764723729
22497,0.4140952834947019
22498,0.41411369051703095
22499,0.4141345780449826
22500,0.4141517531832536
22501,0.41416760054537216
22502,0.41418600756770124
22503,0.4142045021630928
22504,0.41422288791047207
22505,0.41424023546980165
22506,0.41425983814430467
22507,0.4142782451666337
22508,0.41429906686871953
22509,0.41431747389104856
22510,0.4143370552906018
22511,0.41435423042887287
22512,0.414371375500915
22513,0.41438978252324404
22514,0.41440818954557307
22515,0.4144265965679021
22516,0.41444253150308324
22517,0.41446349818562284
22518,0.41448307958517605
22519,0.4145002909553311
22520,0.4145186979776601
22521,0.414538300652163
22522,0.41455670767449215
22523,0.4145714598139743
22524,0.4145922597688633
22525,0.4146083096182693
22526,0.41462671664059825
22527,0.4146475471339633
22528,0.4146671498084662
22529,0.4146855568307952
22530,0.41470396385312425
22531,0.4147223708754533
22532,0.41473833315179653
22533,0.41475672731765056
22534,0.41477513433997953
22535,0.4147959989647694
22536,0.4148119338999505
22537,0.4148290789719928
22538,0.4148487266696589
22539,0.4148684314019115
22540,0.4148868384242405
22541,0.41490524544656965
22542,0.41492365246889856
22543,0.4149432551434016
22544,0.4149616621657305
22545,0.4149800691880595
22546,0.41499847621038854
22547,0.4150157004370187
22548,0.4150352902550466
22549,0.4150524353270888
22550,0.41506964669724394
22551,0.41508814129263555
22552,0.41510525060504094
22553,0.41512485327954385
22554,0.41514573238902075
22555,0.4151641394113497
22556,0.41518254643367875
22557,0.41520095345600777
22558,0.4152181776826379
22559,0.41523658470496694
22560,0.41525499172729596
22561,0.4152710287202267
22562,0.41528934816949326
22563,0.41531021279428304
22564,0.41532861981661207
22565,0.41534832703014557
22566,0.415365421004795
22567,0.4153837046944246
22568,0.4153996753892426
