,Mean Force
18607,13.681796
18608,13.683430000000001
18609,13.68443
18610,13.685258000000001
18611,13.686703999999997
18612,13.688595999999999
18613,13.69044
18614,13.691838
18615,13.693174000000003
18616,13.694556
18617,13.695782
18618,13.696876
18619,13.698194
18620,13.699609999999998
18621,13.700742
18622,13.701947999999998
18623,13.703714
18624,13.706112000000001
18625,13.707956
18626,13.708848
18627,13.709532000000001
18628,13.711132000000001
18629,13.713106
18630,13.714535999999999
18631,13.715728000000002
18632,13.717318
18633,13.719148
18634,13.72029
18635,13.720877999999999
18636,13.721688
18637,13.723308
18638,13.725010000000001
18639,13.726105999999998
18640,13.726952
18641,13.72841
18642,13.730096
18643,13.731225999999998
18644,13.732050000000001
18645,13.733292
18646,13.735136
18647,13.736870000000001
18648,13.737758
18649,13.738332
18650,13.739313999999998
18651,13.740732
18652,13.74197
18653,13.743208
18654,13.744925999999998
18655,13.74685
18656,13.748185999999999
18657,13.748676
18658,13.74925
18659,13.750808000000001
18660,13.752588
18661,13.753525999999999
18662,13.753922
18663,13.754860000000003
18664,13.756674
18665,13.758308
18666,13.759628000000003
18667,13.76098
18668,13.762744000000001
18669,13.764272
18670,13.765032000000001
18671,13.76557
18672,13.766589999999999
18673,13.767736
18674,13.768548
18675,13.769165999999998
18676,13.770372
18677,13.771932000000001
18678,13.773124
18679,13.773934
18680,13.77506
18681,13.7767
18682,13.778242
18683,13.77929
18684,13.780197999999999
18685,13.781786
18686,13.783628000000002
18687,13.784742
18688,13.78503
18689,13.785872000000001
18690,13.787142
18691,13.787889999999999
18692,13.788034000000001
18693,13.788668000000001
18694,13.790291999999999
18695,13.792148000000001
18696,13.792960000000003
18697,13.793214
18698,13.7942
18699,13.795883999999997
18700,13.79693
18701,13.797030000000001
18702,13.797359999999998
18703,13.798474000000002
18704,13.799441999999999
18705,13.799843999999998
18706,13.800318
18707,13.801464000000001
18708,13.802828
18709,13.803451999999998
18710,13.803592
18711,13.804149999999998
18712,13.805215999999998
18713,13.806119999999998
18714,13.806452000000002
18715,13.806756000000002
18716,13.80752
18717,13.808233999999999
18718,13.808568
18719,13.808741999999999
18720,13.809206
18721,13.809681999999999
18722,13.809933999999998
18723,13.810064
18724,13.810476000000003
18725,13.811286
18726,13.81189
18727,13.812096
18728,13.812398000000002
18729,13.813162
18730,13.814116000000002
18731,13.814973999999998
18732,13.815418
18733,13.815847999999999
18734,13.816388
18735,13.816896
18736,13.81712
18737,13.817388
18738,13.817612
18739,13.817454000000001
18740,13.816658
18741,13.815596
18742,13.81496
18743,13.814862
18744,13.814688
18745,13.814228
18746,13.814097999999998
18747,13.814561999999999
18748,13.815498000000002
18749,13.816674
18750,13.818072
18751,13.819506
18752,13.820870000000003
18753,13.821982
18754,13.823000000000002
18755,13.824018
18756,13.825097999999997
18757,13.826102
18758,13.827166
18759,13.828451999999999
18760,13.829676000000001
18761,13.831011999999998
18762,13.832489999999998
18763,13.834076
18764,13.835572000000003
18765,13.836812
18766,13.838227999999997
18767,13.839993999999999
18768,13.841564
18769,13.842882
18770,13.843948000000001
18771,13.84514
18772,13.846412
18773,13.847460000000002
18774,13.848590000000002
18775,13.850102000000001
18776,13.851930000000001
18777,13.853801999999998
18778,13.85549
18779,13.856825999999998
18780,13.857952000000001
18781,13.859242
18782,13.860891999999998
18783,13.862658000000001
18784,13.864184
18785,13.865584000000002
18786,13.866726
18787,13.867634
18788,13.868428
18789,13.869015999999998
18790,13.8693
18791,13.869077999999998
18792,13.868506
18793,13.867393999999999
18794,13.865677999999999
18795,13.863594
18796,13.861436000000001
18797,13.859302
18798,13.85724
18799,13.855154000000002
18800,13.853214
18801,13.851246
18802,13.849354
18803,13.847876
18804,13.846985999999998
18805,13.846444
18806,13.846160000000001
18807,13.846191999999999
18808,13.846285999999997
18809,13.846619999999998
18810,13.847159999999999
18811,13.84824
18812,13.849528000000001
18813,13.850878
18814,13.851819999999998
18815,13.852500000000001
18816,13.853024
18817,13.853376
18818,13.85366
18819,13.854071999999999
18820,13.8549
18821,13.856092
18822,13.857237999999999
18823,13.858158
18824,13.859003999999999
18825,13.860114000000001
18826,13.861305999999999
18827,13.862562
18828,13.863944
18829,13.865328
18830,13.866456
18831,13.867439999999998
18832,13.868315999999998
18833,13.869477999999997
18834,13.871064
18835,13.872829999999999
18836,13.87423
18837,13.87545
18838,13.87639
18839,13.877188
18840,13.878343999999998
18841,13.879597999999998
18842,13.879380000000001
18843,13.876247999999999
18844,13.871258000000001
18845,13.867138
18846,13.865599999999997
18847,13.86601
18848,13.866917999999998
18849,13.86776
18850,13.868853999999999
18851,13.870476
18852,13.872384
18853,13.874086
18854,13.87542
18855,13.876882
18856,13.878376
18857,13.879634
18858,13.880618000000002
18859,13.881396
18860,13.882512
18861,13.884164000000002
18862,13.885608000000001
18863,13.886944
18864,13.888435999999999
18865,13.890204
18866,13.891951999999998
18867,13.893554
18868,13.895146
18869,13.896814000000001
18870,13.898355999999998
18871,13.899835999999999
18872,13.90144
18873,13.90341
18874,13.905368
18875,13.906798
18876,13.907811999999998
18877,13.909083999999998
18878,13.910689999999999
18879,13.912168
18880,13.913298000000001
18881,13.914601999999999
18882,13.916428
18883,13.918004
18884,13.918938
18885,13.920148000000001
18886,13.922198
18887,13.924263999999999
18888,13.925776000000003
18889,13.926934
18890,13.928538
18891,13.930511999999998
18892,13.93229
18893,13.933676
18894,13.935247999999998
18895,13.937028000000002
18896,13.93865
18897,13.939983999999999
18898,13.941399999999998
18899,13.94299
18900,13.944579999999998
18901,13.945756
18902,13.946915999999998
18903,13.948376
18904,13.950190000000001
18905,13.951716
18906,13.953034000000002
18907,13.954367999999999
18908,13.955672000000002
18909,13.957072
18910,13.958421999999999
18911,13.959834
18912,13.961457999999999
18913,13.963159999999998
18914,13.964828
18915,13.966273999999999
18916,13.96769
18917,13.969054
18918,13.970614000000001
18919,13.972442000000001
18920,13.974222000000001
18921,13.975558000000001
18922,13.97662
18923,13.977736000000002
18924,13.979164
18925,13.980706000000001
18926,13.982122
18927,13.983568
18928,13.98533
18929,13.987302
18930,13.989194000000001
18931,13.990688
18932,13.991930000000002
18933,13.993374
18934,13.995043999999998
18935,13.996632
18936,13.998094
18937,13.999606
18938,14.001116000000001
18939,14.002482
18940,14.003896000000001
18941,14.00555
18942,14.007265999999998
18943,14.008872
18944,14.010208
18945,14.011590000000002
18946,14.013402
18947,14.015246000000001
18948,14.016659999999998
18949,14.017884
18950,14.019344
18951,14.020983999999999
18952,14.02219
18953,14.023048
18954,14.024081999999998
18955,14.025642000000001
18956,14.027024
18957,14.028201999999999
18958,14.029917999999999
18959,14.03227
18960,14.0344
18961,14.035798000000003
18962,14.036893999999998
18963,14.038566
18964,14.040344
18965,14.041599999999999
18966,14.042408
18967,14.043885999999997
18968,14.045956
18969,14.047642000000002
18970,14.048894
18971,14.050386
18972,14.052390000000003
18973,14.054504
18974,14.055905999999998
18975,14.056954
18976,14.058714
18977,14.06099
18978,14.062802
18979,14.063806000000003
18980,14.065074000000001
18981,14.067252000000002
18982,14.069603999999998
18983,14.071226000000001
18984,14.072417999999999
18985,14.073962
18986,14.075724
18987,14.077091999999999
18988,14.078254000000001
18989,14.07989
18990,14.081969999999998
18991,14.083718000000001
18992,14.084784000000003
18993,14.085962
18994,14.087819999999999
18995,14.089872
18996,14.09135
18997,14.092762000000002
18998,14.094766000000002
18999,14.096879999999999
19000,14.098341999999999
19001,14.099312000000001
19002,14.10068
19003,14.102680000000001
19004,14.104524000000001
19005,14.105574
19006,14.106830000000002
19007,14.108861999999998
19008,14.11093
19009,14.112502000000001
19010,14.113983999999999
19011,14.11573
19012,14.117336
19013,14.118512
19014,14.11934
19015,14.120564000000002
19016,14.122343999999998
19017,14.124137999999999
19018,14.126082
19019,14.128036000000003
19020,14.129736
19021,14.130974
19022,14.132071999999999
19023,14.133690000000001
19024,14.135883999999999
19025,14.138094
19026,14.13997
19027,14.141703999999999
19028,14.143101999999999
19029,14.144134
19030,14.145326
19031,14.147044000000003
19032,14.149126
19033,14.150906
19034,14.152194000000003
19035,14.153144000000001
19036,14.154592
19037,14.156532000000002
19038,14.158184
19039,14.15941
19040,14.16076
19041,14.162682
19042,14.164734000000001
19043,14.166608000000002
19044,14.168212
19045,14.169599999999997
19046,14.170948000000001
19047,14.172316
19048,14.174128000000001
19049,14.176368
19050,14.178481999999999
19051,14.180248
19052,14.181662
19053,14.18322
19054,14.184968000000001
19055,14.186636000000002
19056,14.188162
19057,14.189656
19058,14.191246000000001
19059,14.192993999999999
19060,14.194538
19061,14.195934
19062,14.197238000000002
19063,14.198828
19064,14.200542000000002
19065,14.202086
19066,14.203548000000001
19067,14.205248000000001
19068,14.206806
19069,14.20795
19070,14.208969999999999
19071,14.21035
19072,14.21202
19073,14.213532
19074,14.214962
19075,14.216742
19076,14.218950000000001
19077,14.22084
19078,14.222145999999999
19079,14.22356
19080,14.22542
19081,14.227042
19082,14.227882
19083,14.228582
19084,14.230011999999999
19085,14.231966
19086,14.233686
19087,14.235002
19088,14.23642
19089,14.238056
19090,14.239709999999999
19091,14.240791999999999
19092,14.241950000000003
19093,14.243714
19094,14.24578
19095,14.247448
19096,14.248896000000002
19097,14.250469999999998
19098,14.252092000000001
19099,14.253492
19100,14.254904000000002
19101,14.256396
19102,14.257828
19103,14.259193999999999
19104,14.26053
19105,14.262198000000001
19106,14.264236
19107,14.266046
19108,14.26727
19109,14.268350000000002
19110,14.269654
19111,14.271178
19112,14.272786
19113,14.274248
19114,14.275806
19115,14.27757
19116,14.279128
19117,14.280477999999999
19118,14.282193999999999
19119,14.28461
19120,14.287042
19121,14.288808
19122,14.290078
19123,14.291336000000001
19124,14.292762
19125,14.294240000000002
19126,14.295781999999999
19127,14.297421999999997
19128,14.299186
19129,14.30092
19130,14.302539999999999
19131,14.303748000000002
19132,14.304777999999999
19133,14.305733999999998
19134,14.306880000000001
19135,14.308197999999999
19136,14.309724
19137,14.311472
19138,14.313220000000001
19139,14.314922000000001
19140,14.316464
19141,14.318338
19142,14.320721999999998
19143,14.322932
19144,14.324568
19145,14.325825999999998
19146,14.327063999999998
19147,14.328002000000001
19148,14.328990000000001
19149,14.330452000000003
19150,14.332328
19151,14.33425
19152,14.336123999999998
19153,14.337954000000002
19154,14.339716000000001
19155,14.341384
19156,14.342848
19157,14.344296
19158,14.345792
19159,14.347553999999999
19160,14.349284
19161,14.350698
19162,14.351731999999998
19163,14.352926
19164,14.354325999999997
19165,14.355913999999999
19166,14.357612
19167,14.359472
19168,14.361032
19169,14.362144
19170,14.362986000000001
19171,14.364084
19172,14.365578
19173,14.367373999999998
19174,14.369248000000002
19175,14.371109999999998
19176,14.372664
19177,14.373857999999998
19178,14.375224
19179,14.377165999999999
19180,14.379184
19181,14.380583999999999
19182,14.381725999999997
19183,14.383253999999999
19184,14.385157999999999
19185,14.386942000000001
19186,14.388466
19187,14.390263999999998
19188,14.392232000000002
19189,14.393902
19190,14.395078000000002
19191,14.396443999999999
19192,14.398017999999999
19193,14.399719999999999
19194,14.401516
19195,14.403533999999999
19196,14.405598000000001
19197,14.40762
19198,14.409304
19199,14.410464
19200,14.411846
19201,14.414055999999999
19202,14.416410000000003
19203,14.417950000000001
19204,14.419064
19205,14.420731999999997
19206,14.422847999999998
19207,14.424386000000002
19208,14.425372
19209,14.427074
19210,14.429473999999999
19211,14.431778
19212,14.433429999999998
19213,14.434894
19214,14.436676
19215,14.438676000000001
19216,14.440314
19217,14.441728000000001
19218,14.443333999999998
19219,14.44529
19220,14.44726
19221,14.44907
19222,14.450884000000002
19223,14.452838
19224,14.454633999999999
19225,14.456063999999998
19226,14.457640000000001
19227,14.460005999999998
19228,14.462487999999999
19229,14.464108000000001
19230,14.465332
19231,14.467013999999997
19232,14.46929
19233,14.471386
19234,14.472722000000001
19235,14.474343999999999
19236,14.4766
19237,14.478828000000002
19238,14.480129999999999
19239,14.480990000000002
19240,14.482497999999998
19241,14.484801999999998
19242,14.486964
19243,14.488266
19244,14.48949
19245,14.491496000000001
19246,14.49364
19247,14.495213999999999
19248,14.496628000000001
19249,14.498757999999999
19250,14.501
19251,14.502512000000001
19252,14.503542
19253,14.505054000000001
19254,14.507451999999997
19255,14.509614
19256,14.511106000000002
19257,14.512618
19258,14.515004
19259,14.517402
19260,14.518801999999999
19261,14.519803999999999
19262,14.521598000000001
19263,14.523807999999999
19264,14.525507999999997
19265,14.526507999999998
19266,14.527972000000002
19267,14.530342
19268,14.532504
19269,14.533981999999998
19270,14.535698000000002
19271,14.538224
19272,14.540704
19273,14.54223
19274,14.54328
19275,14.544774
19276,14.546616
19277,14.548268000000002
19278,14.549858
19279,14.551656
19280,14.553500000000003
19281,14.555213999999998
19282,14.556755999999998
19283,14.55849
19284,14.560254000000004
19285,14.561972
19286,14.563371999999998
19287,14.564704
19288,14.566422
19289,14.568408
19290,14.570348000000001
19291,14.57219
19292,14.57424
19293,14.576134
19294,14.577581999999998
19295,14.578834
19296,14.5806
19297,14.582666
19298,14.584384
19299,14.585878
19300,14.587513999999999
19301,14.58942
19302,14.591378
19303,14.593426000000003
19304,14.5953
19305,14.597004000000002
19306,14.5988
19307,14.600624
19308,14.602312000000001
19309,14.603664
19310,14.605094
19311,14.606732
19312,14.608512
19313,14.610244
19314,14.611975999999999
19315,14.613724
19316,14.615376000000001
19317,14.616980000000002
19318,14.618745999999998
19319,14.620588000000001
19320,14.622452000000001
19321,14.62442
19322,14.626184
19323,14.627726000000001
19324,14.62911
19325,14.630475999999998
19326,14.632036
19327,14.633782
19328,14.635628
19329,14.637502000000001
19330,14.639313999999999
19331,14.641032000000001
19332,14.642524
19333,14.644066
19334,14.645642
19335,14.647355999999998
19336,14.649248
19337,14.651203999999998
19338,14.653000000000002
19339,14.65462
19340,14.656066
19341,14.657736
19342,14.659374
19343,14.660916000000004
19344,14.66249
19345,14.664332000000002
19346,14.666238000000002
19347,14.667958000000002
19348,14.669354000000002
19349,14.670756
19350,14.672308000000001
19351,14.674204
19352,14.676126
19353,14.678002000000001
19354,14.679876000000002
19355,14.681531999999999
19356,14.683026000000002
19357,14.684709999999999
19358,14.686364000000001
19359,14.687935999999999
19360,14.689411999999999
19361,14.690924
19362,14.692610000000002
19363,14.694355999999999
19364,14.696152000000001
19365,14.697915999999998
19366,14.699746
19367,14.70165
19368,14.703415999999999
19369,14.704834
19370,14.706072
19371,14.707266
19372,14.7089
19373,14.71071
19374,14.71235
19375,14.713747999999999
19376,14.71507
19377,14.716626
19378,14.718562
19379,14.720536
19380,14.722283999999998
19381,14.724032
19382,14.72567
19383,14.727258
19384,14.728976
19385,14.730675999999999
19386,14.7326
19387,14.73476
19388,14.736988
19389,14.738845999999999
19390,14.740388
19391,14.741772000000001
19392,14.743056000000001
19393,14.744728
19394,14.747046000000001
19395,14.749368
19396,14.7511
19397,14.752754000000001
19398,14.754534000000001
19399,14.756220000000003
19400,14.757524
19401,14.75892
19402,14.761146
19403,14.763704
19404,14.765690000000001
19405,14.767328000000001
19406,14.769297999999997
19407,14.771556
19408,14.773383999999998
19409,14.774610000000001
19410,14.776182
19411,14.77833
19412,14.780567999999999
19413,14.782507999999998
19414,14.784494
19415,14.786672
19416,14.788486
19417,14.78982
19418,14.791011999999998
19419,14.792678
19420,14.7947
19421,14.796432
19422,14.797782000000002
19423,14.799357999999998
19424,14.801312
19425,14.803154000000001
19426,14.804744
19427,14.806796
19428,14.809397999999998
19429,14.811706000000001
19430,14.81296
19431,14.814078
19432,14.815744
19433,14.817682000000001
19434,14.819132
19435,14.820528
19436,14.822370000000001
19437,14.824486000000002
19438,14.825982
19439,14.827297999999999
19440,14.829158000000001
19441,14.831558000000001
19442,14.833496
19443,14.834944000000002
19444,14.836758
19445,14.839412
19446,14.841828000000001
19447,14.843526000000002
19448,14.844688
19449,14.846038000000002
19450,14.847674000000001
19451,14.849026
19452,14.85041
19453,14.85254
19454,14.855020000000001
19455,14.856894
19456,14.858388
19457,14.860456
19458,14.862870000000001
19459,14.864491999999998
19460,14.865302
19461,14.866352000000001
19462,14.868292000000002
19463,14.870436000000002
19464,14.872057999999999
19465,14.873713999999998
19466,14.8756
19467,14.877096
19468,14.878242
19469,14.879623999999998
19470,14.881561999999999
19471,14.883536000000001
19472,14.885092
19473,14.886697999999999
19474,14.888685999999998
19475,14.890623999999999
19476,14.891912
19477,14.892768
19478,14.89415
19479,14.896314
19480,14.898302000000001
19481,14.89949
19482,14.900538000000001
19483,14.902370000000001
19484,14.904754
19485,14.906708
19486,14.908185999999997
19487,14.910286
19488,14.912811999999999
19489,14.914542
19490,14.915054000000001
19491,14.916230000000002
19492,14.918961999999999
19493,14.921444
19494,14.922064
19495,14.922267999999999
19496,14.923876000000002
19497,14.926356000000002
19498,14.927976000000001
19499,14.928946
19500,14.930931999999999
19501,14.933918
19502,14.936258
19503,14.936969999999999
19504,14.9378
19505,14.940120000000002
19506,14.942613999999997
19507,14.943822
19508,14.944664
19509,14.946938
19510,14.95007
19511,14.952340000000001
19512,14.953392
19513,14.954934
19514,14.957569999999999
19515,14.959731999999999
19516,14.960544000000002
19517,14.961465999999998
19518,14.96393
19519,14.96679
19520,14.96838
19521,14.969144
19522,14.971016
19523,14.973928
19524,14.976006000000002
19525,14.976944
19526,14.978551999999999
19527,14.981206
19528,14.983178
19529,14.983622
19530,14.984178
19531,14.986339999999998
19532,14.989186
19533,14.990870000000001
19534,14.992014000000001
19535,14.994018
19536,14.996798000000002
19537,14.998692
19538,14.999756
19539,15.00128
19540,15.003730000000001
19541,15.005938
19542,15.007116
19543,15.008338
19544,15.010625999999998
19545,15.013392
19546,15.015588
19547,15.017081999999998
19548,15.018844000000001
19549,15.02061
19550,15.021704
19551,15.022532000000002
19552,15.024313999999999
19553,15.027398
19554,15.03013
19555,15.031687999999999
19556,15.033231999999998
19557,15.035822000000001
19558,15.038396
19559,15.039777999999998
19560,15.040634
19561,15.042100000000001
19562,15.044292000000002
19563,15.046247999999997
19564,15.047835999999998
19565,15.049792
19566,15.052190000000001
19567,15.053988
19568,15.055052
19569,15.056417999999999
19570,15.058804
19571,15.061554000000001
19572,15.063604000000002
19573,15.065146000000002
19574,15.066880000000001
19575,15.068704
19576,15.070074
19577,15.071218000000002
19578,15.073046
19579,15.075569999999999
19580,15.077956
19581,15.079562
19582,15.080881999999999
19583,15.082550000000001
19584,15.084535999999996
19585,15.086254
19586,15.088082000000004
19587,15.090036000000001
19588,15.091898
19589,15.093502
19590,15.095329999999999
19591,15.09744
19592,15.099585999999999
19593,15.101210000000004
19594,15.102609999999999
19595,15.104403999999999
19596,15.106536
19597,15.108251999999998
19598,15.109524000000002
19599,15.110968
19600,15.112765999999999
19601,15.114404000000002
19602,15.115882
19603,15.117598000000001
19604,15.119522
19605,15.121521999999999
19606,15.123319999999998
19607,15.125193999999999
19608,15.127341999999999
19609,15.129598000000005
19610,15.13152
19611,15.133013999999998
19612,15.134347999999997
19613,15.135766
19614,15.137178
19615,15.13858
19616,15.140232000000003
19617,15.142216000000001
19618,15.144238000000001
19619,15.145776000000001
19620,15.147256000000002
19621,15.14915
19622,15.151231999999998
19623,15.153248
19624,15.154998
19625,15.156904
19626,15.159020000000002
19627,15.160829999999999
19628,15.161930000000002
19629,15.163056000000001
19630,15.164914
19631,15.167286
19632,15.169064
19633,15.170194
19634,15.171589999999998
19635,15.173594000000003
19636,15.175676
19637,15.177266
19638,15.178616
19639,15.180556000000001
19640,15.18278
19641,15.184609999999997
19642,15.186166
19643,15.188106
19644,15.190028000000002
19645,15.19138
19646,15.192558
19647,15.194448
19648,15.196926000000001
19649,15.199074
19650,15.20033
19651,15.201505999999998
19652,15.203397999999998
19653,15.205782000000003
19654,15.207386000000003
19655,15.208372
19656,15.210056
19657,15.212519999999998
19658,15.214445999999999
19659,15.215812
19660,15.217846
19661,15.220612
19662,15.222788
19663,15.224106
19664,15.225444000000001
19665,15.227238
19666,15.229242
19667,15.230784000000003
19668,15.232274
19669,15.234438
19670,15.236998
19671,15.239048
19672,15.240416
19673,15.242052000000001
19674,15.244216
19675,15.246154
19676,15.247266
19677,15.248426
19678,15.250538
19679,15.253066
19680,15.254782
19681,15.256326000000001
19682,15.258695999999997
19683,15.261412000000002
19684,15.263256000000002
19685,15.264304
19686,15.265704
19687,15.267722000000001
19688,15.269614
19689,15.271186
19690,15.272792
19691,15.274539999999998
19692,15.276256
19693,15.277416000000002
19694,15.278609999999997
19695,15.280342
19696,15.282330000000002
19697,15.284108
19698,15.28589
19699,15.288226
19700,15.290690000000001
19701,15.292312
19702,15.293263999999999
19703,15.294314000000004
19704,15.296062000000001
19705,15.298222
19706,15.300083999999998
19707,15.301974000000001
19708,15.303947999999997
19709,15.305869999999999
19710,15.307396
19711,15.30873
19712,15.310036000000002
19713,15.311496000000002
19714,15.313305999999997
19715,15.315358
19716,15.317376000000001
19717,15.319142
19718,15.320666
19719,15.322288
19720,15.324259999999999
19721,15.326340000000002
19722,15.3279
19723,15.329330000000002
19724,15.330965999999998
19725,15.332906
19726,15.33467
19727,15.336436
19728,15.338392000000002
19729,15.340675999999998
19730,15.342776
19731,15.344586000000001
19732,15.346115999999999
19733,15.347702000000002
19734,15.349545999999998
19735,15.351424
19736,15.353361999999999
19737,15.355079999999997
19738,15.356779999999997
19739,15.358402000000002
19740,15.36002
19741,15.361848
19742,15.363802000000002
19743,15.365728
19744,15.367442
19745,15.369291999999998
19746,15.371241999999999
19747,15.373103999999998
19748,15.37466
19749,15.376058
19750,15.37765
19751,15.379428
19752,15.381223999999998
19753,15.383020000000002
19754,15.385022000000001
19755,15.387214
19756,15.389472000000001
19757,15.391381999999998
19758,15.393114
19759,15.394912
19760,15.396642
19761,15.398198000000002
19762,15.399648
19763,15.401011999999998
19764,15.402588
19765,15.404734
19766,15.406799999999999
19767,15.408355999999998
19768,15.409884
19769,15.412030000000001
19770,15.414302000000001
19771,15.416274000000001
19772,15.418054000000001
19773,15.419927999999999
19774,15.421866
19775,15.423520000000002
19776,15.425030000000001
19777,15.426811999999998
19778,15.429166
19779,15.431546
19780,15.433390000000003
19781,15.434854000000001
19782,15.436728000000002
19783,15.438954
19784,15.440764000000001
19785,15.44229
19786,15.444234000000003
19787,15.446552
19788,15.448680000000001
19789,15.450352
19790,15.451875999999999
19791,15.453564
19792,15.455341999999998
19793,15.456819999999999
19794,15.458217999999999
19795,15.45968
19796,15.461318
19797,15.463016000000001
19798,15.464781999999996
19799,15.466386
19800,15.468120000000003
19801,15.469966
19802,15.471585999999999
19803,15.472983999999997
19804,15.474716
19805,15.476830000000003
19806,15.478866000000002
19807,15.480646000000002
19808,15.482204000000001
19809,15.483965999999999
19810,15.48581
19811,15.487431999999998
19812,15.488752
19813,15.490104000000002
19814,15.491548
19815,15.492916
19816,15.494474000000002
19817,15.496288000000002
19818,15.498272
19819,15.500084000000001
19820,15.501752000000002
19821,15.503406000000002
19822,15.505376000000002
19823,15.507364
19824,15.509098
19825,15.510686000000002
19826,15.512322000000001
19827,15.513815999999997
19828,15.515138000000002
19829,15.516504000000001
19830,15.518283999999998
19831,15.52043
19832,15.522258000000003
19833,15.523561999999998
19834,15.524912
19835,15.526726
19836,15.528581999999997
19837,15.530301999999997
19838,15.532096
19839,15.533750000000001
19840,15.535244
19841,15.536786000000001
19842,15.538518
19843,15.540456000000002
19844,15.542284
19845,15.544
19846,15.545798
19847,15.54761
19848,15.549133999999999
19849,15.550456000000002
19850,15.551931999999999
19851,15.553650000000001
19852,15.555508
19853,15.55726
19854,15.559006
19855,15.560944000000001
19856,15.562931999999998
19857,15.564746
19858,15.566524000000001
19859,15.568605999999999
19860,15.570927999999999
19861,15.572722000000002
19862,15.573820000000001
19863,15.574902
19864,15.57684
19865,15.579142000000001
19866,15.580589999999997
19867,15.581798000000001
19868,15.5838
19869,15.585980000000001
19870,15.587487999999999
19871,15.588631999999999
19872,15.590318
19873,15.592416
19874,15.594434000000001
19875,15.596804
19876,15.600886
19877,15.606214
19878,15.610236
19879,15.611858000000002
19880,15.613255999999998
19881,15.615860000000001
19882,15.61807
19883,15.618644
19884,15.618960000000001
19885,15.620804000000001
19886,15.623444000000001
19887,15.624985999999998
19888,15.625525999999999
19889,15.626844
19890,15.629358
19891,15.631646000000003
19892,15.633313999999999
19893,15.635206000000002
19894,15.637812
19895,15.640145999999998
19896,15.641148000000001
19897,15.641848000000001
19898,15.643676
19899,15.645950000000003
19900,15.647510000000002
19901,15.648444000000001
19902,15.649956
19903,15.652244000000001
19904,15.65431
19905,15.655582
19906,15.656786
19907,15.658902000000001
19908,15.661128
19909,15.662572
19910,15.663720000000001
19911,15.66558
19912,15.6679
19913,15.669631999999998
19914,15.67038
19915,15.671428
19916,15.67335
19917,15.67569
19918,15.677769999999999
19919,15.679852
19920,15.682267999999999
19921,15.684557999999999
19922,15.686069999999997
19923,15.686926
19924,15.688308000000001
19925,15.690563999999998
19926,15.692774
19927,15.69441
19928,15.696018
19929,15.698033999999998
19930,15.699924
19931,15.701356
19932,15.702884000000001
19933,15.704901999999999
19934,15.70692
19935,15.708286000000001
19936,15.709465999999997
19937,15.711498
19938,15.713818
19939,15.715394
19940,15.716442
19941,15.718045999999998
19942,15.720367999999999
19943,15.72248
19944,15.723974000000002
19945,15.725582
19946,15.727948000000001
19947,15.730254000000002
19948,15.732002
19949,15.733512000000001
19950,15.735499999999998
19951,15.737375999999998
19952,15.738916
19953,15.740186
19954,15.741808
19955,15.743573999999999
19956,15.744988000000001
19957,15.746084
19958,15.747754
19959,15.750186
19960,15.752379999999999
19961,15.754016000000002
19962,15.755574000000001
19963,15.757558
19964,15.759357999999997
19965,15.760660000000001
19966,15.762092
19967,15.764188
19968,15.766416000000001
19969,15.768002000000001
19970,15.769243999999997
19971,15.770722000000003
19972,15.771818
19973,15.772564
19974,15.773424000000002
19975,15.77498
19976,15.776746000000003
19977,15.778318000000002
19978,15.7797
19979,15.781322
19980,15.783278
19981,15.785044
19982,15.786092000000002
19983,15.787014
19984,15.788572000000002
19985,15.790606
19986,15.792276000000001
19987,15.793656000000002
19988,15.795087999999998
19989,15.796488000000002
19990,15.79741
19991,15.798076
19992,15.799015999999998
19993,15.800300000000002
19994,15.801654
19995,15.80286
19996,15.804005999999998
19997,15.805562
19998,15.807500000000001
19999,15.809376
20000,15.811029999999999
20001,15.812428
20002,15.813554
20003,15.814477999999998
20004,15.815306000000001
20005,15.816242000000003
20006,15.817404000000002
20007,15.818676
20008,15.819819999999998
20009,15.8209
20010,15.822235999999998
20011,15.82346
20012,15.824284
20013,15.825081999999998
20014,15.82621
20015,15.827718
20016,15.829244
20017,15.830502
20018,15.83166
20019,15.833172
20020,15.835158000000002
20021,15.836841999999999
20022,15.838097999999999
20023,15.839369999999999
20024,15.841164000000001
20025,15.842883999999998
20026,15.844328
20027,15.845823999999999
20028,15.847826000000001
20029,15.849734000000002
20030,15.85099
20031,15.852116
20032,15.853660000000001
20033,15.855488
20034,15.856948
20035,15.858062
20036,15.859315999999998
20037,15.860921999999999
20038,15.862386
20039,15.863480000000001
20040,15.86458
20041,15.866058
20042,15.867758
20043,15.869616000000002
20044,15.871732
20045,15.874017999999998
20046,15.876229999999998
20047,15.877900000000002
20048,15.879107999999999
20049,15.880408
20050,15.882062000000001
20051,15.883875999999997
20052,15.885479999999998
20053,15.886975999999999
20054,15.88858
20055,15.890406000000002
20056,15.892059999999997
20057,15.893410000000003
20058,15.8947
20059,15.896064
20060,15.897464
20061,15.898912000000001
20062,15.900818000000001
20063,15.902995999999998
20064,15.905266000000001
20065,15.907254
20066,15.909098
20067,15.910784000000001
20068,15.912072
20069,15.913486
20070,15.915361999999998
20071,15.917334
20072,15.919113999999999
20073,15.920766
20074,15.922594
20075,15.924502
20076,15.926154000000002
20077,15.927297999999999
