,Stroke (mm)
18245,1.8244332
18246,1.8245331999999999
18247,1.82464
18248,1.8247266
18249,1.8248334
18250,1.8249400000000002
18251,1.8250332
18252,1.8251468
18253,1.8252468
18254,1.8253398
18255,1.8254466
18256,1.8255465999999998
18257,1.8256398
18258,1.8257398000000002
18259,1.8258398
18260,1.8259466
18261,1.8260532
18262,1.8261597999999999
18263,1.82626
18264,1.8263534
18265,1.8264532
18266,1.8265532
18267,1.8266466000000001
18268,1.8267399999999998
18269,1.82684
18270,1.8269532000000002
18271,1.82706
18272,1.8271533999999998
18273,1.8272534
18274,1.8273468000000002
18275,1.8274534
18276,1.8275531999999999
18277,1.8276534000000002
18278,1.8277534
18279,1.8278465999999998
18280,1.8279398
18281,1.82804
18282,1.8281468
18283,1.8282399999999999
18284,1.8283465999999997
18285,1.8284531999999998
18286,1.8285399999999998
18287,1.8286466000000001
18288,1.8287532
18289,1.8288534000000003
18290,1.8289534
18291,1.8290534
18292,1.8291466
18293,1.8292534
18294,1.82936
18295,1.8294532000000001
18296,1.8295532
18297,1.8296466000000002
18298,1.8297333999999998
18299,1.8298399999999997
18300,1.8299468
18301,1.8300398000000002
18302,1.8301463999999998
18303,1.8302464
18304,1.8303398000000002
18305,1.8304466000000001
18306,1.8305332
18307,1.83064
18308,1.8307468
18309,1.8308399999999998
18310,1.8309531999999997
18311,1.8310532
18312,1.8311531999999997
18313,1.8312532000000001
18314,1.8313532
18315,1.8314534000000002
18316,1.8315532
18317,1.83166
18318,1.8317599999999998
18319,1.8318468000000003
18320,1.8319534000000002
18321,1.8320534
18322,1.83214
18323,1.8322402
18324,1.8323402000000002
18325,1.8324334
18326,1.8325399999999998
18327,1.8326397999999997
18328,1.8327331999999998
18329,1.8328399999999998
18330,1.8329267999999999
18331,1.83304
18332,1.8331399999999998
18333,1.8332466
18334,1.8333399999999997
18335,1.8334465999999998
18336,1.8335466
18337,1.83366
18338,1.8337534000000002
18339,1.8338467999999999
18340,1.8339466000000002
18341,1.8340532
18342,1.8341398000000002
18343,1.8342398
18344,1.8343534
18345,1.8344532
18346,1.8345466000000001
18347,1.8346332
18348,1.83474
18349,1.8348333999999997
18350,1.8349334
18351,1.8350265999999997
18352,1.8351332
18353,1.8352332
18354,1.8353332000000002
18355,1.8354465999999998
18356,1.8355466
18357,1.8356400000000002
18358,1.8357268000000002
18359,1.8358333999999998
18360,1.8359465999999998
18361,1.8360398
18362,1.8361266
18363,1.8362398
18364,1.8363466
18365,1.8364466
18366,1.8365468
18367,1.8366466
18368,1.8367466000000001
18369,1.83684
18370,1.8369399999999998
18371,1.8370331999999998
18372,1.8371331999999998
18373,1.8372263999999998
18374,1.8373263999999998
18375,1.8374332
18376,1.83754
18377,1.8376334
18378,1.8377465999999998
18379,1.8378466
18380,1.8379466
18381,1.8380398000000002
18382,1.8381266
18383,1.8382334
18384,1.8383402
18385,1.8384402000000002
18386,1.83854
18387,1.8386532
18388,1.8387602
18389,1.8388668000000004
18390,1.8389600000000002
18391,1.83904
18392,1.83912
18393,1.8392268
18394,1.83934
18395,1.8394466
18396,1.8395400000000002
18397,1.83964
18398,1.8397333999999996
18399,1.8398466
18400,1.8399534
18401,1.8400534
18402,1.8401533999999997
18403,1.84026
18404,1.8403668000000004
18405,1.8404466
18406,1.8405465999999997
18407,1.8406466000000001
18408,1.8407399999999998
18409,1.84084
18410,1.8409266000000002
18411,1.8410398000000001
18412,1.84114
18413,1.8412399999999998
18414,1.8413468000000002
18415,1.8414534
18416,1.8415532
18417,1.8416466
18418,1.8417465999999998
18419,1.8418398
18420,1.8419464
18421,1.8420397999999998
18422,1.8421532000000003
18423,1.8422532
18424,1.8423668000000002
18425,1.8424399999999999
18426,1.8425334
18427,1.8426468
18428,1.8427468
18429,1.8428536000000002
18430,1.8429468
18431,1.8430534
18432,1.84316
18433,1.8432532
18434,1.8433466000000003
18435,1.8434466
18436,1.8435532
18437,1.8436531999999999
18438,1.8437532
18439,1.84386
18440,1.8439533999999997
18441,1.8440401999999998
18442,1.8441468
18443,1.8442399999999999
18444,1.8443465999999997
18445,1.8444466000000002
18446,1.8445399999999998
18447,1.84464
18448,1.8447468
18449,1.8448533999999999
18450,1.8449534
18451,1.8450400000000002
18452,1.8451467999999998
18453,1.8452466
18454,1.8453465999999998
18455,1.8454401999999999
18456,1.8455467999999997
18457,1.8456402
18458,1.8457335999999998
18459,1.8458336
18460,1.8459336
18461,1.8460401999999998
18462,1.8461399999999997
18463,1.8462533999999997
18464,1.8463534000000004
18465,1.8464534000000001
18466,1.8465467999999998
18467,1.8466534
18468,1.8467600000000002
18469,1.8468600000000002
18470,1.8469466
18471,1.8470399999999998
18472,1.8471400000000002
18473,1.8472468
18474,1.8473468
18475,1.8474468000000002
18476,1.8475401999999999
18477,1.8476468000000001
18478,1.84774
18479,1.8478468
18480,1.8479534000000002
18481,1.8480599999999998
18482,1.84816
18483,1.8482468
18484,1.8483468000000003
18485,1.8484468
18486,1.8485467999999998
18487,1.8486400000000003
18488,1.84874
18489,1.8488398
18490,1.8489466
18491,1.8490466
18492,1.8491402000000001
18493,1.8492533999999998
18494,1.8493400000000002
18495,1.8494334000000001
18496,1.8495332000000002
18497,1.8496397999999998
18498,1.8497398
18499,1.8498466
18500,1.8499535999999999
18501,1.8500468
18502,1.8501400000000001
18503,1.8502466000000002
18504,1.8503399999999999
18505,1.8504402000000002
18506,1.8505334000000002
18507,1.8506334
18508,1.8507466000000001
18509,1.8508398
18510,1.8509465999999999
18511,1.8510466
18512,1.8511468
18513,1.85124
18514,1.8513401999999999
18515,1.8514468000000002
18516,1.8515468
18517,1.8516534
18518,1.8517466000000002
18519,1.8518534000000002
18520,1.8519465999999998
18521,1.8520400000000001
18522,1.8521466
18523,1.8522466000000002
18524,1.8523533999999997
18525,1.8524466
18526,1.8525602000000003
18527,1.8526466
18528,1.8527465999999997
18529,1.8528398
18530,1.8529399999999998
18531,1.8530532000000002
18532,1.8531599999999997
18533,1.8532533999999998
18534,1.85334
18535,1.8534532
18536,1.8535600000000003
18537,1.8536667999999998
18538,1.8537599999999999
18539,1.8538533999999998
18540,1.8539534
18541,1.85406
18542,1.8541600000000003
18543,1.8542466000000002
18544,1.8543531999999998
18545,1.8544466
18546,1.8545466000000002
18547,1.8546534000000001
18548,1.8547600000000002
18549,1.85486
18550,1.8549532
18551,1.8550531999999997
18552,1.8551600000000001
18553,1.8552465999999999
18554,1.8553466
18555,1.8554466
18556,1.8555465999999998
18557,1.8556466
18558,1.8557532
18559,1.8558534000000002
18560,1.8559601999999997
18561,1.8560602
18562,1.8561602000000001
18563,1.8562531999999998
18564,1.8563532000000003
18565,1.8564532
18566,1.85656
18567,1.8566532000000002
18568,1.8567532
18569,1.85686
18570,1.8569599999999997
18571,1.8570400000000002
18572,1.85714
18573,1.8572399999999998
18574,1.85734
18575,1.8574466
18576,1.8575533999999998
18577,1.8576533999999998
18578,1.8577534
18579,1.85786
18580,1.8579666
18581,1.8580467999999999
18582,1.8581534000000002
18583,1.8582467999999999
18584,1.8583534
18585,1.8584400000000003
18586,1.8585402000000002
18587,1.8586468
18588,1.8587468
18589,1.8588467999999998
18590,1.8589468
18591,1.8590468000000002
18592,1.8591533999999998
18593,1.8592533999999996
18594,1.8593600000000001
18595,1.8594534
18596,1.8595534
18597,1.8596536000000001
18598,1.8597532
18599,1.8598531999999999
18600,1.85994
18601,1.8600468
18602,1.8601402
18603,1.8602467999999999
18604,1.86034
18605,1.8604466
18606,1.8605399999999999
18607,1.8606468
18608,1.8607399999999998
18609,1.8608533999999999
18610,1.8609602000000003
18611,1.8610468
18612,1.8611533999999998
18613,1.8612466
18614,1.8613468000000002
18615,1.8614533999999998
18616,1.8615602
18617,1.8616468000000002
18618,1.8617602000000002
18619,1.8618668
18620,1.8619534000000002
18621,1.86204
18622,1.8621402
18623,1.8622401999999998
18624,1.8623402000000002
18625,1.86244
18626,1.8625602
18627,1.8626668000000002
18628,1.8627668
18629,1.8628600000000002
18630,1.8629466000000001
18631,1.8630400000000003
18632,1.8631464000000002
18633,1.8632398
18634,1.8633332
18635,1.8634465999999996
18636,1.8635534
18637,1.8636399999999997
18638,1.86374
18639,1.8638334
18640,1.863947
18641,1.8640536
18642,1.8641535999999999
18643,1.8642600000000003
18644,1.8643466
18645,1.8644468
18646,1.8645399999999999
18647,1.86464
18648,1.8647602000000003
18649,1.8648534
18650,1.8649533999999999
18651,1.8650534
18652,1.8651601999999996
18653,1.8652533999999998
18654,1.8653465999999999
18655,1.8654533999999998
18656,1.8655602000000002
18657,1.8656602
18658,1.8657468000000001
18659,1.86584
18660,1.8659533999999998
18661,1.8660398
18662,1.8661332000000002
18663,1.8662398
18664,1.8663398
18665,1.8664397999999998
18666,1.8665602
18667,1.8666398000000002
18668,1.8667532000000002
18669,1.8668668
18670,1.8669736000000001
18671,1.8670668000000004
18672,1.8671602
18673,1.86726
18674,1.8673532000000002
18675,1.8674465999999998
18676,1.8675533999999998
18677,1.8676465999999998
18678,1.8677667999999996
18679,1.8678668000000003
18680,1.8679668
18681,1.8680602
18682,1.8681534
18683,1.8682465999999998
18684,1.8683466
18685,1.8684466
18686,1.8685534000000001
18687,1.8686466
18688,1.8687466000000001
18689,1.8688534
18690,1.8689667999999997
18691,1.86906
18692,1.8691668
18693,1.8692598
18694,1.86936
18695,1.8694532
18696,1.8695599999999999
18697,1.8696532000000001
18698,1.8697668
18699,1.8698533999999998
18700,1.8699534
18701,1.8700534000000002
18702,1.8701534
18703,1.8702399999999997
18704,1.8703468
18705,1.8704468000000003
18706,1.8705534
18707,1.8706599999999998
18708,1.87076
18709,1.8708532000000002
18710,1.8709600000000002
18711,1.87106
18712,1.8711668
18713,1.8712668000000001
18714,1.87136
18715,1.8714602
18716,1.8715602
18717,1.8716536000000001
18718,1.8717668
18719,1.8718602
18720,1.8719534
18721,1.8720666000000001
18722,1.8721599999999998
18723,1.8722533999999995
18724,1.8723468
18725,1.8724468
18726,1.8725534
18727,1.8726398000000004
18728,1.8727466
18729,1.8728398
18730,1.8729466
18731,1.87306
18732,1.8731598000000003
18733,1.8732532
18734,1.87334
18735,1.8734466
18736,1.8735465999999998
18737,1.8736599999999999
18738,1.8737599999999996
18739,1.87386
18740,1.8739602000000002
18741,1.8740468
18742,1.8741534000000002
18743,1.8742532
18744,1.8743465999999998
18745,1.8744532
18746,1.8745532
18747,1.8746532000000002
18748,1.8747599999999998
18749,1.8748733999999998
18750,1.8749798000000002
18751,1.8750665999999998
18752,1.8751666
18753,1.8752597999999998
18754,1.87536
18755,1.8754534
18756,1.8755532
18757,1.8756466
18758,1.8757466
18759,1.8758399999999997
18760,1.8759466
18761,1.8760466
18762,1.8761534000000002
18763,1.8762600000000003
18764,1.8763668
18765,1.8764536
18766,1.8765468000000003
18767,1.8766468
18768,1.8767468
18769,1.8768400000000003
18770,1.8769534
18771,1.8770466
18772,1.8771465999999997
18773,1.8772597999999998
18774,1.8773666000000002
18775,1.8774667999999999
18776,1.8775534
18777,1.8776534000000003
18778,1.8777601999999998
18779,1.8778465999999998
18780,1.87794
18781,1.87804
18782,1.8781332
18783,1.87824
18784,1.8783667999999998
18785,1.8784534000000002
18786,1.8785534000000002
18787,1.8786465999999997
18788,1.8787534000000001
18789,1.8788532
18790,1.8789398
18791,1.8790532
18792,1.8791534000000003
18793,1.8792534
18794,1.8793668000000001
18795,1.8794533999999998
18796,1.8795466
18797,1.8796465999999998
18798,1.8797533999999998
18799,1.8798602
18800,1.8799465999999998
18801,1.8800330000000003
18802,1.8801397999999998
18803,1.8802466000000002
18804,1.8803665999999999
18805,1.8804666
18806,1.8805665999999999
18807,1.8806534
18808,1.8807534000000001
18809,1.8808534000000001
18810,1.88096
18811,1.8810531999999998
18812,1.8811466
18813,1.88126
18814,1.8813533999999996
18815,1.8814533999999998
18816,1.8815534
18817,1.8816532
18818,1.8817600000000003
18819,1.88186
18820,1.8819465999999998
18821,1.8820533999999998
18822,1.8821534
18823,1.8822465999999998
18824,1.8823534000000002
18825,1.8824534
18826,1.8825600000000002
18827,1.88266
18828,1.8827532000000002
18829,1.8828532
18830,1.88296
18831,1.8830668000000004
18832,1.8831734
18833,1.883267
18834,1.8833465999999999
18835,1.8834465999999999
18836,1.88356
18837,1.8836399999999998
18838,1.88374
18839,1.8838602000000002
18840,1.8839534
18841,1.8840600000000003
18842,1.8841666
18843,1.8842666000000001
18844,1.8843798
18845,1.8844732
18846,1.8845668
18847,1.8846534
18848,1.8847602
18849,1.8848668
18850,1.8849668000000002
18851,1.88504
18852,1.8851466
18853,1.8852334000000002
18854,1.8853466
18855,1.8854533999999998
18856,1.8855667999999999
18857,1.8856667999999999
18858,1.8857668
18859,1.8858734
18860,1.8859667999999998
18861,1.8860534000000002
18862,1.8861468
18863,1.8862534
18864,1.8863398
18865,1.8864332000000001
18866,1.8865466000000002
18867,1.8866532
18868,1.8867531999999998
18869,1.8868666
18870,1.8869599999999997
18871,1.88706
18872,1.8871600000000002
18873,1.8872532
18874,1.8873531999999997
18875,1.8874532
18876,1.88756
18877,1.8876602000000002
18878,1.8877602
18879,1.8878600000000003
18880,1.8879534
18881,1.8880534
18882,1.8881468
18883,1.8882466
18884,1.8883532000000003
18885,1.8884534
18886,1.88856
18887,1.8886665999999999
18888,1.8887534000000001
18889,1.8888466000000002
18890,1.8889533999999997
18891,1.88906
18892,1.88916
18893,1.8892399999999998
18894,1.8893533999999998
18895,1.8894600000000001
18896,1.8895600000000001
18897,1.8896533999999998
18898,1.8897467999999997
18899,1.8898466000000003
18900,1.8899466
18901,1.8900399999999997
18902,1.8901534000000002
18903,1.8902534
18904,1.89036
18905,1.8904533999999997
18906,1.8905466
18907,1.8906532000000003
18908,1.8907466
18909,1.8908465999999997
18910,1.8909466000000001
18911,1.8910600000000002
18912,1.8911466000000001
18913,1.8912465999999999
18914,1.8913600000000002
18915,1.8914466
18916,1.8915397999999999
18917,1.8916332
18918,1.8917398000000003
18919,1.8918465999999998
18920,1.89194
18921,1.8920465999999998
18922,1.8921468000000001
18923,1.8922401999999998
18924,1.8923534
18925,1.8924398
18926,1.8925464
18927,1.8926466000000002
18928,1.8927536
18929,1.8928602
18930,1.8929602000000003
18931,1.8930533999999999
18932,1.8931533999999999
18933,1.8932466000000001
18934,1.8933465999999999
18935,1.8934533999999998
18936,1.8935600000000001
18937,1.8936465999999998
18938,1.8937534000000003
18939,1.8938399999999997
18940,1.8939534000000002
18941,1.8940534
18942,1.8941465999999998
18943,1.8942398
18944,1.8943466
18945,1.8944534000000002
18946,1.8945466
18947,1.8946534
18948,1.8947466000000002
18949,1.8948466
18950,1.8949466000000001
18951,1.8950533999999997
18952,1.8951532
18953,1.8952532000000002
18954,1.8953399999999998
18955,1.8954602
18956,1.8955534
18957,1.8956534
18958,1.8957466
18959,1.8958534
18960,1.8959534000000002
18961,1.8960534000000002
18962,1.8961534
18963,1.8962533999999998
18964,1.8963534
18965,1.8964533999999997
18966,1.8965533999999997
18967,1.8966534
18968,1.8967466000000002
18969,1.8968599999999998
18970,1.89694
18971,1.8970534000000001
18972,1.8971466
18973,1.8972602000000003
18974,1.8973602
18975,1.8974465999999999
18976,1.8975466
18977,1.8976602
18978,1.8977601999999998
18979,1.8978601999999998
18980,1.8979465999999998
18981,1.89804
18982,1.8981465999999998
18983,1.89826
18984,1.8983668000000002
18985,1.8984668
18986,1.8985599999999998
18987,1.8986667999999998
18988,1.898767
18989,1.8988602
18990,1.8989602
18991,1.8990534000000001
18992,1.8991534
18993,1.8992399999999996
18994,1.89934
18995,1.8994399999999998
18996,1.8995532000000002
18997,1.8996465999999999
18998,1.8997465999999998
18999,1.8998466
19000,1.8999466000000003
19001,1.9000400000000002
19002,1.9001468
19003,1.9002399999999997
19004,1.90034
19005,1.9004466
19006,1.9005400000000001
19007,1.9006333999999998
19008,1.9007468000000003
19009,1.9008468
19010,1.9009534000000001
19011,1.9010468
19012,1.9011536
19013,1.90126
19014,1.9013601999999998
19015,1.9014532
19016,1.9015532
19017,1.9016532000000002
19018,1.9017534
19019,1.90184
19020,1.9019399999999997
19021,1.9020466000000003
19022,1.9021398
19023,1.9022534
19024,1.9023534000000002
19025,1.9024534
19026,1.9025400000000001
19027,1.9026400000000003
19028,1.9027466
19029,1.9028398
19030,1.9029532
19031,1.90306
19032,1.9031531999999998
19033,1.9032399999999998
19034,1.9033334
19035,1.9034334000000002
19036,1.9035332
19037,1.9036397999999999
19038,1.9037397999999999
19039,1.9038466
19040,1.9039466
19041,1.9040399999999997
19042,1.9041466
19043,1.9042465999999998
19044,1.9043466000000002
19045,1.9044464
19046,1.9045397999999998
19047,1.9046264000000002
19048,1.9047332000000001
19049,1.90484
19050,1.9049334000000002
19051,1.90504
19052,1.90514
19053,1.9052466
19054,1.9053466000000001
19055,1.9054465999999999
19056,1.9055465999999999
19057,1.9056466
19058,1.9057465999999998
19059,1.9058466000000003
19060,1.9059466
19061,1.9060465999999998
19062,1.90614
19063,1.9062532
19064,1.9063465999999998
19065,1.9064466
19066,1.9065332000000001
19067,1.9066334
19068,1.9067333999999998
19069,1.9068397999999998
19070,1.9069398000000004
19071,1.9070398000000002
19072,1.9071398000000002
19073,1.9072398
19074,1.9073397999999997
19075,1.9074534
19076,1.9075599999999997
19077,1.9076533999999998
19078,1.9077398000000003
19079,1.9078398
19080,1.90794
19081,1.9080466
19082,1.9081466000000002
19083,1.9082532
19084,1.9083531999999999
19085,1.9084534000000002
19086,1.9085534
19087,1.90866
19088,1.9087399999999999
19089,1.9088332000000001
19090,1.9089398
19091,1.9090398
19092,1.9091397999999997
19093,1.9092398
19094,1.9093532
19095,1.90946
19096,1.9095465999999999
19097,1.9096465999999999
19098,1.9097466
19099,1.9098465999999998
19100,1.9099468000000002
19101,1.9100466
19102,1.910133
19103,1.9102398
19104,1.9103466
19105,1.9104465999999998
19106,1.9105466
19107,1.9106465999999998
19108,1.9107532000000003
19109,1.9108532
19110,1.91094
19111,1.9110532
19112,1.9111334
19113,1.9112398
19114,1.9113332
19115,1.9114331999999998
19116,1.9115398
19117,1.9116465999999999
19118,1.9117668
19119,1.9118465999999998
19120,1.9119534000000002
19121,1.9120534
19122,1.9121534
19123,1.9122466
19124,1.9123532
19125,1.9124466000000002
19126,1.9125532
19127,1.9126531999999998
19128,1.9127466000000002
19129,1.9128466
19130,1.9129466000000002
19131,1.9130534000000001
19132,1.9131534
19133,1.9132533999999999
19134,1.9133533999999996
19135,1.9134534000000003
19136,1.9135466
19137,1.9136399999999998
19138,1.91374
19139,1.91384
19140,1.9139468000000002
19141,1.9140466
19142,1.9141397999999998
19143,1.9142532000000003
19144,1.9143601999999997
19145,1.9144468
19146,1.9145534000000002
19147,1.9146466
19148,1.9147466000000002
19149,1.9148466
19150,1.9149532
19151,1.9150466000000002
19152,1.9151266
19153,1.9152334
19154,1.91534
19155,1.9154399999999998
19156,1.9155466
19157,1.9156465999999999
19158,1.9157534000000003
19159,1.9158534
19160,1.9159534
19161,1.91604
19162,1.9161466
19163,1.9162332
19164,1.9163333999999999
19165,1.9164397999999998
19166,1.9165400000000001
19167,1.9166401999999998
19168,1.9167402000000002
19169,1.9168532000000003
19170,1.9169468000000003
19171,1.9170532000000002
19172,1.9171467999999998
19173,1.9172466
19174,1.9173468
19175,1.9174599999999997
19176,1.9175533999999999
19177,1.9176468
19178,1.9177600000000001
19179,1.9178531999999997
19180,1.9179399999999998
19181,1.91804
19182,1.9181534
19183,1.9182534
19184,1.9183468000000001
19185,1.91844
19186,1.9185465999999998
19187,1.9186466
19188,1.9187399999999997
19189,1.9188466000000002
19190,1.9189399999999999
19191,1.9190534
19192,1.9191334000000002
19193,1.9192402000000002
19194,1.9193266000000002
19195,1.9194400000000003
19196,1.9195465999999999
19197,1.9196466
19198,1.9197465999999999
19199,1.9198465999999996
19200,1.91994
19201,1.9200399999999997
19202,1.92014
19203,1.9202264
19204,1.9203264
19205,1.9204464
19206,1.9205397999999998
19207,1.9206466
19208,1.9207534
19209,1.9208466000000002
19210,1.9209534000000001
19211,1.9210534000000004
19212,1.9211466000000001
19213,1.9212598
19214,1.9213531999999998
19215,1.9214666
19216,1.9215600000000002
19217,1.9216331999999998
19218,1.9217266000000002
19219,1.9218332
19220,1.9219131999999999
19221,1.9220199999999998
19222,1.9221266
19223,1.92224
19224,1.9223599999999998
19225,1.9224466
19226,1.9225465999999998
19227,1.9226466000000002
19228,1.9227466
19229,1.92284
19230,1.9229468
19231,1.9230468000000003
19232,1.9231466000000002
19233,1.9232533999999997
19234,1.9233598
19235,1.9234466000000001
19236,1.9235534
19237,1.9236533999999998
19238,1.9237264
19239,1.9238329999999997
19240,1.9239398
19241,1.9240400000000002
19242,1.9241536
19243,1.9242536000000001
19244,1.92436
19245,1.9244332
19246,1.9245464
19247,1.9246398
19248,1.9247532
19249,1.92484
19250,1.92494
19251,1.9250532
19252,1.9251466000000002
19253,1.9252466000000001
19254,1.9253399999999998
19255,1.9254468
19256,1.9255465999999999
19257,1.9256598
19258,1.9257532000000002
19259,1.9258532
19260,1.9259397999999996
19261,1.9260466
19262,1.9261532
19263,1.9262466
19264,1.9263466
19265,1.9264534000000002
19266,1.9265534000000002
19267,1.9266467999999999
19268,1.9267531999999998
19269,1.9268399999999999
19270,1.9269532000000003
19271,1.9270398
19272,1.9271532
19273,1.9272398
19274,1.9273398
19275,1.92744
19276,1.9275468
19277,1.9276399999999998
19278,1.92774
19279,1.9278467999999997
19280,1.9279468000000002
19281,1.9280332000000002
19282,1.9281332
19283,1.9282332
19284,1.9283397999999998
19285,1.9284398
19286,1.9285533999999998
19287,1.9286465999999998
19288,1.9287468
19289,1.9288468
19290,1.9289467999999999
19291,1.9290468
19292,1.9291534000000001
19293,1.9292468
19294,1.9293599999999997
19295,1.9294533999999999
19296,1.9295534
19297,1.9296465999999999
19298,1.92976
19299,1.9298534
19300,1.9299468000000002
19301,1.9300468
19302,1.9301401999999996
19303,1.9302402
19304,1.9303401999999998
19305,1.9304534
19306,1.9305402
19307,1.9306334
19308,1.9307334
19309,1.93084
19310,1.9309400000000003
19311,1.9310468
19312,1.9311402000000002
19313,1.9312402000000002
19314,1.9313402
19315,1.9314402000000002
19316,1.9315468
19317,1.9316532
19318,1.9317534000000003
19319,1.9318534
19320,1.9319602
19321,1.9320467999999997
19322,1.9321468
19323,1.9322468000000002
19324,1.9323533999999998
19325,1.9324467999999997
19326,1.9325400000000001
19327,1.9326467999999999
19328,1.9327334
19329,1.93284
19330,1.9329536
19331,1.9330534
19332,1.9331599999999998
19333,1.9332468000000003
19334,1.9333468
19335,1.9334532
19336,1.9335531999999997
19337,1.9336534
19338,1.9337533999999998
19339,1.9338468
19340,1.9339399999999998
19341,1.9340402
19342,1.9341334
19343,1.9342399999999997
19344,1.9343534000000002
19345,1.9344466
19346,1.9345334
19347,1.9346332
19348,1.9347400000000001
19349,1.9348332
19350,1.9349466
19351,1.93504
19352,1.9351468
19353,1.9352399999999998
19354,1.93534
19355,1.9354331999999999
19356,1.9355468000000002
19357,1.9356536000000002
19358,1.9357602
19359,1.9358667999999999
19360,1.9359600000000001
19361,1.9360465999999998
19362,1.9361466
19363,1.9362533999999996
19364,1.9363402
19365,1.9364401999999998
19366,1.93656
19367,1.9366668
19368,1.9367532
19369,1.9368599999999998
19370,1.9369532
19371,1.9370466
19372,1.9371534000000001
19373,1.9372398
19374,1.9373398000000002
19375,1.9374398
19376,1.93756
19377,1.9376602000000003
19378,1.9377536
19379,1.9378602
19380,1.9379468
19381,1.9380332
19382,1.9381466
19383,1.9382534
19384,1.93836
19385,1.9384533999999998
19386,1.9385534
19387,1.9386466000000002
19388,1.9387666000000003
19389,1.9388666
19390,1.9389598
19391,1.9390399999999999
19392,1.9391398
19393,1.9392398
19394,1.9393398000000002
19395,1.9394466000000001
19396,1.9395668000000001
19397,1.9396668
19398,1.9397668
19399,1.9398666000000002
19400,1.9399668
19401,1.9400665999999998
19402,1.94016
19403,1.9402599999999999
19404,1.9403532
19405,1.9404534000000002
19406,1.9405468
19407,1.9406400000000001
19408,1.9407467999999999
19409,1.9408400000000001
19410,1.9409534000000002
19411,1.9410668000000002
19412,1.9411736000000002
19413,1.9412736000000002
19414,1.9413600000000002
19415,1.94146
19416,1.9415533999999997
19417,1.9416466
19418,1.9417466
19419,1.9418600000000001
19420,1.9419533999999998
19421,1.9420534
19422,1.9421534
19423,1.9422398
19424,1.9423533999999996
19425,1.9424468000000001
19426,1.9425468
19427,1.94266
19428,1.9427600000000003
19429,1.94286
19430,1.9429668
19431,1.9430602000000001
19432,1.9431602
19433,1.9432668000000004
19434,1.9433602
19435,1.9434536000000002
19436,1.94354
19437,1.9436468000000002
19438,1.9437402
19439,1.9438401999999997
19440,1.9439402000000001
19441,1.9440401999999999
19442,1.9441468
19443,1.9442468000000002
19444,1.9443534
19445,1.94446
19446,1.9445533999999998
19447,1.9446534
19448,1.9447602
19449,1.9448602000000001
19450,1.9449467999999999
19451,1.9450468
19452,1.9451534000000001
19453,1.9452534
19454,1.9453533999999997
19455,1.9454534000000003
19456,1.9455466000000001
19457,1.9456399999999998
19458,1.94574
19459,1.94584
19460,1.9459468000000002
19461,1.9460468
19462,1.9461467999999997
19463,1.9462533999999998
19464,1.9463534
19465,1.9464468
19466,1.9465534000000002
19467,1.9466466
19468,1.94676
19469,1.9468466
19470,1.9469534000000004
19471,1.9470468
19472,1.9471468
19473,1.9472534
19474,1.9473534000000001
19475,1.9474466
19476,1.9475533999999999
19477,1.9476534
19478,1.9477534000000003
19479,1.9478534
19480,1.9479534
19481,1.9480533999999998
19482,1.9481534
19483,1.9482468000000002
19484,1.9483599999999999
19485,1.9484465999999998
19486,1.9485466000000002
19487,1.9486599999999998
19488,1.9487602
19489,1.9488468
19490,1.9489467999999999
19491,1.9490466000000002
19492,1.9491466
19493,1.9492468000000003
19494,1.94934
19495,1.9494399999999998
19496,1.9495332
19497,1.9496464
19498,1.94976
19499,1.9498533999999998
19500,1.9499602
19501,1.9500602
19502,1.9501534
19503,1.9502534
19504,1.9503534000000002
19505,1.9504534
19506,1.9505534
19507,1.9506533999999998
19508,1.9507466
19509,1.9508465999999998
19510,1.9509534000000002
19511,1.9510534
19512,1.9511600000000002
19513,1.95126
19514,1.95136
19515,1.9514599999999998
19516,1.9515667999999997
19517,1.9516668
19518,1.9517669999999998
19519,1.9518602
19520,1.9519465999999999
19521,1.9520465999999999
19522,1.9521533999999998
19523,1.9522534
19524,1.9523668
19525,1.9524668000000003
19526,1.9525735999999998
19527,1.9526802
19528,1.9527736
19529,1.9528665999999997
19530,1.9529532
19531,1.9530466
19532,1.9531466000000002
19533,1.9532464
19534,1.95336
19535,1.9534600000000002
19536,1.9535600000000002
19537,1.9536666
19538,1.9537532
19539,1.9538600000000002
19540,1.9539534
19541,1.9540534
19542,1.9541533999999998
19543,1.9542534
19544,1.954367
19545,1.9544668
19546,1.9545599999999996
19547,1.9546532000000003
19548,1.9547666
19549,1.9548465999999998
19550,1.9549534000000002
19551,1.9550466
19552,1.9551466000000002
19553,1.9552534000000001
19554,1.9553466
19555,1.9554532000000002
19556,1.9555533999999999
19557,1.9556533999999999
19558,1.95574
19559,1.9558465999999999
19560,1.9559533999999998
19561,1.9560465999999999
19562,1.95614
19563,1.9562466
19564,1.9563534
19565,1.9564466
19566,1.95656
19567,1.95666
19568,1.9567666
19569,1.9568534
19570,1.9569466000000002
19571,1.9570534
19572,1.9571534
19573,1.9572600000000002
19574,1.9573600000000002
19575,1.9574468
19576,1.9575602
19577,1.9576534000000003
19578,1.95776
19579,1.9578532
19580,1.9579668
19581,1.9580468
19582,1.9581536
19583,1.9582667999999999
19584,1.95836
19585,1.9584532
19586,1.9585397999999998
19587,1.9586465999999998
