,Mean Stress
19451,71.21236655657147
19452,71.2212236658429
19453,71.23071738992786
19454,71.23887713123284
19455,71.24665504858773
19456,71.2539605841998
19457,71.26147629157144
19458,71.26917054368194
19459,71.27682614428478
19460,71.28529111497006
19461,71.2941993162596
19462,71.30303445304277
19463,71.31128499136386
19464,71.31945554930144
19465,71.32771808571991
19466,71.33622159947292
19467,71.34339443971835
19468,71.35200988574002
19469,71.36208518815445
19470,71.37143610290914
19471,71.37956851685759
19472,71.38786528447397
19473,71.39677954424637
19474,71.40464240418646
19475,71.41168438147812
19476,71.41985985434339
19477,71.43024300539471
19478,71.44011615031208
19479,71.44874176636026
19480,71.45656953202864
19481,71.46516833361457
19482,71.47394761872303
19483,71.48162734449559
19484,71.48820287387359
19485,71.49575384157825
19486,71.50498317519825
19487,71.5146071116327
19488,71.52325373812201
19489,71.53265069017041
19490,71.54307923869337
19491,71.55265510270424
19492,71.55954709425995
19493,71.56638270271792
19494,71.57554468014102
19495,71.58610520696917
19496,71.59606345508323
19497,71.60511703449853
19498,71.61490352151874
19499,71.62474294553594
19500,71.63291203324506
19501,71.64036308105048
19502,71.64936064846289
19503,71.65962095485385
19504,71.66910847887321
19505,71.67804880342854
19506,71.68719898609292
19507,71.69711587139153
19508,71.70724407551378
19509,71.71610598376103
19510,71.72403875800171
19511,71.73273999193978
19512,71.74267192378765
19513,71.7517716858721
19514,71.75928432448455
19515,71.76702479339589
19516,71.77615230469853
19517,71.78578211092206
19518,71.7948548290276
19519,71.80331181049455
19520,71.81211619961118
19521,71.82237402189438
19522,71.83281068748404
19523,71.84170935551127
19524,71.85048748833614
19525,71.86157327148855
19526,71.87345268716297
19527,71.88367203586759
19528,71.89288313188479
19529,71.90265572628647
19530,71.91287236485245
19531,71.92249505651913
19532,71.9314080191181
19533,71.94078215728514
19534,71.95071185444752
19535,71.95989558767394
19536,71.96835775227389
19537,71.9776769225709
19538,71.98788748569966
19539,71.99902637925167
19540,72.0097324313736
19541,72.01929374717159
19542,72.02893357879498
19543,72.040886790839
19544,72.05231080005612
19545,72.06027417095541
19546,72.06905006740865
19547,72.08150104104602
19548,72.09410765694614
19549,72.1034199141275
19550,72.11212422933122
19551,72.12329919368881
19552,72.1359347640226
19553,72.14696819716747
19554,72.15583441113657
19555,72.16638606850397
19556,72.1809286533817
19557,72.19475399079928
19558,72.20325003791012
19559,72.21160567461752
19560,72.22492135907257
19561,72.24023980208567
19562,72.25216720238606
19563,72.26215086195086
19564,72.27426403773977
19565,72.28690306400524
19566,72.29693927431086
19567,72.30462177541077
19568,72.31363741608169
19569,72.32536622191829
19570,72.3369532824599
19571,72.3453604594293
19572,72.35291809687774
19573,72.36285667742567
19574,72.3747827437476
19575,72.3838297287589
19576,72.39161834827495
19577,72.40186355695153
19578,72.4140616043588
19579,72.42472593411928
19580,72.43263199387742
19581,72.441825063552
19582,72.45336355594311
19583,72.46382515366881
19584,72.47085855509457
19585,72.47761099142018
19586,72.48793059499081
19587,72.50004673040297
19588,72.50942521334171
19589,72.5167618099816
19590,72.52522513146104
19591,72.53605105006469
19592,72.54682121933067
19593,72.55596713983577
19594,72.56442029654788
19595,72.57401000878129
19596,72.5837964797636
19597,72.59224058198758
19598,72.60142787749805
19599,72.61252428792461
19600,72.62282269516463
19601,72.63077580403638
19602,72.63844335532431
19603,72.64780561677219
19604,72.65803474484042
19605,72.66707726960807
19606,72.67564641647148
19607,72.6859976325858
19608,72.69798788727014
19609,72.70858056210923
19610,72.71608053951363
19611,72.72391988265451
19612,72.73397042594048
19613,72.74463179679886
19614,72.75463519999691
19615,72.76455174628242
19616,72.77633179668562
19617,72.78849056460633
19618,72.79950586666013
19619,72.80863950359245
19620,72.81753377139405
19621,72.82614623879267
19622,72.83421647618309
19623,72.84164540716878
19624,72.85066715929477
19625,72.86097033758537
19626,72.8706037978206
19627,72.87906758638049
19628,72.88670531841449
19629,72.89491695323524
19630,72.9037349041841
19631,72.91298330592443
19632,72.92279033463504
19633,72.9338463871552
19634,72.94540984287367
19635,72.95586975441114
19636,72.9654160529738
19637,72.97561287296085
19638,72.98685572799596
19639,72.99663477691263
19640,73.00502640779133
19641,73.01393923831574
19642,73.02242794442779
19643,73.03030913250265
19644,73.0370161646883
19645,73.04396899248582
19646,73.05196724282727
19647,73.06036518177476
19648,73.06762200742297
19649,73.07511128148539
19650,73.08485131214198
19651,73.09680454921337
19652,73.10720940868835
19653,73.11574047611566
19654,73.12323944662663
19655,73.13214318747255
19656,73.14363364286734
19657,73.15552581980893
19658,73.16546547871641
19659,73.17470892599428
19660,73.18504430796649
19661,73.19567197607856
19662,73.20496629919361
19663,73.21355556266182
19664,73.2226568594439
19665,73.23330849824963
19666,73.24396689049794
19667,73.25539498732192
19668,73.26723776575287
19669,73.27745388714803
19670,73.28513006821515
19671,73.29391958177594
19672,73.30525666970739
19673,73.31722317846422
19674,73.32784036828153
19675,73.33760093693829
19676,73.34876364058218
19677,73.36072752883321
19678,73.37097874786518
19679,73.38009814039486
19680,73.390296766131
19681,73.40198308522011
19682,73.41302616310054
19683,73.42387981483455
19684,73.43313038702725
19685,73.44135311271421
19686,73.44927658312463
19687,73.45771711969678
19688,73.46813531816542
19689,73.47987050966161
19690,73.49171880013812
19691,73.50208372665567
19692,73.51240980213365
19693,73.523277881689
19694,73.53320016580105
19695,73.54261790643802
19696,73.55302142375504
19697,73.56506847737197
19698,73.57710586008271
19699,73.58795740404165
19700,73.5978803101322
19701,73.60739392628751
19702,73.6165086478328
19703,73.62512538019264
19704,73.63296110171756
19705,73.64126197132649
19706,73.65133393503069
19707,73.66317358300591
19708,73.6751015264648
19709,73.68550085996215
19710,73.69584871943252
19711,73.70708156442284
19712,73.7170035785698
19713,73.72550375004944
19714,73.73435487978215
19715,73.74443531038057
19716,73.75548763522633
19717,73.76646407569824
19718,73.77633592810217
19719,73.78585556736058
19720,73.79568092039287
19721,73.80640051942838
19722,73.81657874302745
19723,73.82562520035727
19724,73.83491787869904
19725,73.84425425728439
19726,73.8536955196023
19727,73.86272071954814
19728,73.87258311641116
19729,73.8829284522373
19730,73.89349230214268
19731,73.90376117628114
19732,73.91444252141937
19733,73.9259384549764
19734,73.93737110024792
19735,73.94767842088746
19736,73.9575051397806
19737,73.96921318452395
19738,73.9819340251981
19739,73.9936278410565
19740,74.00322774985753
19741,74.01226240179358
19742,74.02163766958672
19743,74.03193724760067
19744,74.04284329367098
19745,74.05392147254081
19746,74.06505272477311
19747,74.07554572994067
19748,74.08527360877459
19749,74.09514736147749
19750,74.10600854593194
19751,74.11640770866047
19752,74.12665863673097
19753,74.13724465532948
19754,74.14807610708937
19755,74.15920460280165
19756,74.16956265681979
19757,74.18027807665014
19758,74.19135372940532
19759,74.20133016377422
19760,74.2108891616778
19761,74.2210180263291
19762,74.2322519993049
19763,74.2440015070034
19764,74.25502971543904
19765,74.26526241687603
19766,74.2749395894765
19767,74.28394765841998
19768,74.29196119084533
19769,74.30018231311104
19770,74.3089498341828
19771,74.31835862975493
19772,74.329722763207
19773,74.34325539514137
19774,74.35699844991738
19775,74.36870655289405
19776,74.3778438251723
19777,74.38722718152945
19778,74.3988944262459
19779,74.41070009421898
19780,74.42092586897112
19781,74.43079967209128
19782,74.44144490653117
19783,74.45249992847815
19784,74.46245231311633
19785,74.47278297221771
19786,74.48353072810775
19787,74.49455645672063
19788,74.50415781436712
19789,74.5136691172761
19790,74.52344860689433
19791,74.53398338040115
19792,74.54322465814633
19793,74.5516161377092
19794,74.56122935467498
19795,74.57233741440163
19796,74.58313372079016
19797,74.59366184011144
19798,74.60558164671048
19799,74.61850529457197
19800,74.62959711695217
19801,74.63830343645093
19802,74.64623995263024
19803,74.65645414037748
19804,74.66844827720885
19805,74.68020621095943
19806,74.69141765621471
19807,74.70301287814902
19808,74.71448463002693
19809,74.72499952210092
19810,74.73455991837058
19811,74.74465425274792
19812,74.75511889297142
19813,74.76461962169188
19814,74.77301478676941
19815,74.78172075637985
19816,74.79186435386461
19817,74.8028324700489
19818,74.81401002724922
19819,74.82534450868033
19820,74.8356833245534
19821,74.84472161382534
19822,74.8533794568996
19823,74.86275439111483
19824,74.87317150909632
19825,74.88407222292864
19826,74.89439537897037
19827,74.90350280106023
19828,74.91232947947756
19829,74.92275811799384
19830,74.93421645638026
19831,74.94466212826984
19832,74.95481372831635
19833,74.9652481707567
19834,74.9759846132067
19835,74.98565058074203
19836,74.99465309629375
19837,75.00344179151227
19838,75.01305986962754
19839,75.02303285593018
19840,75.03368531276024
19841,75.04506226316649
19842,75.0559418540814
19843,75.06684936896146
19844,75.07729786266084
19845,75.08741755943701
19846,75.09807786290823
19847,75.10878741541758
19848,75.1192845153693
19849,75.1288691815557
19850,75.13871374823758
19851,75.14925705376865
19852,75.16017487339158
19853,75.17122956488353
19854,75.18161367989653
19855,75.1921325454891
19856,75.20244866133694
19857,75.21222171892869
19858,75.22238326594457
19859,75.23414209225072
19860,75.24623668451872
19861,75.25683721681585
19862,75.2665563718908
19863,75.2769146670128
19864,75.28886158786534
19865,75.29972477497272
19866,75.30823149702951
19867,75.31657640656074
19868,75.32675902208172
19869,75.33767827521426
19870,75.34837278468586
19871,75.3589800708839
19872,75.37021598983725
19873,75.38171858776006
19874,75.39216893673348
19875,75.40259906745109
19876,75.41354234120311
19877,75.42392748852413
19878,75.43381336064576
19879,75.44385178386798
19880,75.45393252762116
19881,75.46408979693561
19882,75.47400530335278
19883,75.48404660412903
19884,75.49566431381152
19885,75.50890809918323
19886,75.52077406530691
19887,75.52993578237921
19888,75.53741661726717
19889,75.54629881773403
19890,75.55622831805667
19891,75.56590084390571
19892,75.57502702006022
19893,75.58461123266736
19894,75.59502269543214
19895,75.60555646237272
19896,75.61668203966863
19897,75.62767392728067
19898,75.63823657339569
19899,75.64720727969996
19900,75.65645653287064
19901,75.66639511530431
19902,75.67727103363804
19903,75.68834545271224
19904,75.69867461556323
19905,75.70849690166585
19906,75.71853929099598
19907,75.72902754077543
19908,75.74010035105383
19909,75.75066385813022
19910,75.76098943712229
19911,75.77183555521351
19912,75.78395899658354
19913,75.79619182017346
19914,75.80665245817134
19915,75.81530726926792
19916,75.82306111423004
19917,75.83092456988254
19918,75.83996411814846
19919,75.85067942518074
19920,75.86203232835196
19921,75.8731753126983
19922,75.88309280531844
19923,75.89264016511186
19924,75.90267653493858
19925,75.9127736898608
19926,75.9216036676015
19927,75.9306921633768
19928,75.94123491121732
19929,75.95219084838291
19930,75.96172691297261
19931,75.97163918429149
19932,75.98339719181612
19933,75.9950609319421
19934,76.0042739527739
19935,76.01286533099345
19936,76.02408031600537
19937,76.03566246207622
19938,76.04650277828296
19939,76.05683689613775
19940,76.0679767092727
19941,76.07791538039382
19942,76.0854197020907
19943,76.09274564234126
19944,76.10261515455048
19945,76.11417087652451
19946,76.12534364277943
19947,76.135270595082
19948,76.14546971978085
19949,76.15710431937381
19950,76.1685993526091
19951,76.17833890628158
19952,76.18695572327192
19953,76.19693553443663
19954,76.20867856626099
19955,76.218842515801
19956,76.22700172411292
19957,76.23647335333787
19958,76.24855213821027
19959,76.26101491875181
19960,76.27184185332177
19961,76.2817934754318
19962,76.29151687265153
19963,76.30149322113854
19964,76.31051296462196
19965,76.31900235065226
19966,76.32832304366555
19967,76.33904978283218
19968,76.35036895840165
19969,76.36122124840315
19970,76.37280060756898
19971,76.3843603140153
19972,76.39480423058693
19973,76.4035056785385
19974,76.41152029808912
19975,76.42148250321755
19976,76.43294051635415
19977,76.4447160803416
19978,76.45592698147357
19979,76.46661662831443
19980,76.47740204809543
19981,76.48777712891226
19982,76.49774783122038
19983,76.50816687451193
19984,76.51949215237127
19985,76.53081895147416
19986,76.54022864555671
19987,76.54861504539828
19988,76.55886174010783
19989,76.57067294637815
19990,76.58228828170795
19991,76.59240228409676
19992,76.6020146243092
19993,76.6128908641111
19994,76.62383521143533
19995,76.6339816939437
19996,76.64430878847111
19997,76.65551172365403
19998,76.66654519116635
19999,76.67676778092229
20000,76.68785160728908
20001,76.69947880139335
20002,76.71117593658852
20003,76.72269196894635
20004,76.73316042602366
20005,76.7430873230535
20006,76.75325027984331
20007,76.76291356378616
20008,76.77201309193602
20009,76.78154272509855
20010,76.79209556065321
20011,76.80307155028908
20012,76.81378790719548
20013,76.82412734800047
20014,76.83509285135545
20015,76.84602526379923
20016,76.85670121745754
20017,76.86648922754753
20018,76.87620412787143
20019,76.88695801524497
20020,76.8983489324179
20021,76.90846386385056
20022,76.91699922773677
20023,76.92603347373071
20024,76.93723728702305
20025,76.94905473289978
20026,76.96001088589473
20027,76.97049405937321
20028,76.98124999513863
20029,76.99290351975353
20030,77.00404533932127
20031,77.01344368588981
20032,77.02271154951993
20033,77.03382790211533
20034,77.04614700502219
20035,77.05767067310066
20036,77.06806598102924
20037,77.07720662241475
20038,77.08627850010869
20039,77.09590584556939
20040,77.10636721278283
20041,77.11639148045985
20042,77.12733850476424
20043,77.13949647140291
20044,77.15137870651519
20045,77.16247215162721
20046,77.17283431192425
20047,77.18224160650303
20048,77.19140500775525
20049,77.20152493786925
20050,77.21326709284472
20051,77.22514084635846
20052,77.23571751056986
20053,77.24545864318516
20054,77.25439430253134
20055,77.26286047717664
20056,77.27217462664333
20057,77.28352144906412
20058,77.296549781198
20059,77.30977466274194
20060,77.3221193745768
20061,77.33311347828634
20062,77.34222706435492
20063,77.35026812011365
20064,77.3591278453732
20065,77.36864402996108
20066,77.37831689977256
20067,77.38746274709987
20068,77.39781129808274
20069,77.41032295995039
20070,77.42325402843936
20071,77.43443849035772
20072,77.44424545850958
20073,77.45407107126641
20074,77.46402820106776
20075,77.4734937333167
20076,77.48355506409298
20077,77.4944028002855
20078,77.50566862370451
20079,77.51704620260077
20080,77.52814071813539
20081,77.53860803125512
20082,77.54827871242875
20083,77.55800794607337
20084,77.5677689117872
20085,77.57705807315563
20086,77.58573568017894
20087,77.59424223417435
20088,77.60469971678796
20089,77.61632985586184
20090,77.62757524161505
20091,77.63776570436994
20092,77.6475377784754
20093,77.6576961809686
20094,77.66732905464843
20095,77.67602624399561
20096,77.6853332735837
20097,77.69643871960122
20098,77.70839135723953
20099,77.71973087737813
20100,77.73004028288577
20101,77.73921686375346
20102,77.74869021268488
20103,77.75836050629039
20104,77.76732492997253
20105,77.77692571765476
20106,77.78842606650342
20107,77.79987105045525
20108,77.80984737707055
20109,77.8191376683083
20110,77.82863871785162
20111,77.83846338144129
20112,77.84865119985477
20113,77.85863558885018
20114,77.86911102668364
20115,77.87981728278109
20116,77.89077500660753
20117,77.90067041482752
20118,77.91032979019198
20119,77.92105255390223
20120,77.93297950414572
20121,77.94364176783053
20122,77.95362564465958
20123,77.96339294051823
20124,77.97378090523387
20125,77.98351339786662
20126,77.99210614294053
20127,78.00195740423398
20128,78.01384590074885
20129,78.02609202674083
20130,78.03679953588093
20131,78.04673430971869
20132,78.05775451668245
20133,78.06904914056736
20134,78.07798844137058
20135,78.08601183922718
20136,78.09610056800545
20137,78.10907391849291
20138,78.12124613528633
20139,78.13028123758951
20140,78.13934401855686
20141,78.15198413991779
20142,78.1666839935057
20143,78.17641656795084
20144,78.18295199040077
20145,78.19066846199242
20146,78.20192308692148
20147,78.21335936702323
20148,78.22363844202457
20149,78.2348448722015
20150,78.24753141984533
20151,78.25807624042247
20152,78.26608372028343
20153,78.27343443542846
20154,78.28365516282011
20155,78.29592898838465
20156,78.30777530440737
20157,78.31870018316273
20158,78.32998998144191
20159,78.34172010632258
20160,78.35135960493616
20161,78.36005027933804
20162,78.37023781360162
20163,78.38318644633054
20164,78.3957117738915
20165,78.40563272935292
20166,78.41523022023766
20167,78.4264294487909
20168,78.43862239630408
20169,78.44964015713528
20170,78.45957840729491
20171,78.47024514939162
20172,78.48056527966064
20173,78.49007400662498
20174,78.5004124012469
20175,78.5136063782625
20176,78.52695403001599
20177,78.53698778906748
20178,78.54554552576742
20179,78.55591613395217
20180,78.5684757845743
20181,78.5801798849885
20182,78.58959979172064
20183,78.59826639727757
20184,78.60716344191007
20185,78.61630088598011
20186,78.62529592020788
20187,78.63494966498527
20188,78.64679774175072
20189,78.65959954396297
20190,78.67108975878625
20191,78.68140347572783
20192,78.69219980487713
20193,78.70381023305654
20194,78.71329890188647
20195,78.7212440515727
20196,78.73156898234237
20197,78.74457954584561
20198,78.75636145591086
20199,78.76524504248201
20200,78.77318087784673
20201,78.78229226564049
20202,78.79256515718737
20203,78.80201127520658
20204,78.81095020563775
20205,78.8218794368989
20206,78.83389968094623
20207,78.84545071783867
20208,78.85495746539063
20209,78.86418846529997
20210,78.87532715237968
20211,78.88737037680526
20212,78.89759876441114
20213,78.90661326282421
20214,78.91758655677775
20215,78.93089172781575
20216,78.94312726774962
20217,78.95317494855992
20218,78.96284607884348
20219,78.97357401076616
20220,78.98546099531322
20221,78.99628132313036
20222,79.0060196682004
20223,79.01701649475845
20224,79.02889957381697
20225,79.03896322904083
20226,79.04700600740865
20227,79.05585318346506
20228,79.067239899392
20229,79.07859742534063
20230,79.0877481936723
20231,79.0975013680076
20232,79.11071429741898
20233,79.12459210724732
20234,79.1352694656835
20235,79.14405903659906
20236,79.15388644189561
20237,79.16589700675767
20238,79.17750338658055
20239,79.18900578427163
20240,79.20017258323233
20241,79.21163849052495
20242,79.22081427519723
20243,79.22738543873265
20244,79.23502264675861
20245,79.24655481872415
20246,79.26128044177739
20247,79.27380617640105
20248,79.28392050955443
20249,79.29478172567232
20250,79.30700661632864
20251,79.31729974654303
20252,79.32463524473884
20253,79.33346735955979
20254,79.34581561170066
20255,79.35866732991745
20256,79.36996020942232
20257,79.37999358949847
20258,79.38988571394601
20259,79.39999373192839
20260,79.4104993936226
20261,79.4211242578929
20262,79.43222646890965
20263,79.44322154629542
20264,79.45275922953543
20265,79.4606219323235
20266,79.46983691864395
20267,79.48099096131126
20268,79.49277181517405
20269,79.50343924954294
20270,79.51355301456958
20271,79.5256589405366
20272,79.53805651033414
20273,79.5485421565515
20274,79.55803162384613
20275,79.5679569712743
20276,79.57891994420424
20277,79.59045595663983
20278,79.6026671033658
20279,79.6147794430107
20280,79.62596556769425
20281,79.63643279510738
20282,79.64709714379528
20283,79.65763943230766
20284,79.6675886539264
20285,79.6775729938058
20286,79.68819963065958
20287,79.69911455898571
20288,79.70887161775475
20289,79.71796185855968
20290,79.72779970520891
20291,79.73846850564662
20292,79.74804347492247
20293,79.75692820319884
20294,79.7656631606689
20295,79.77618957501183
20296,79.78827475659631
20297,79.79950186106498
20298,79.80935448223548
20299,79.81916386381586
20300,79.83038253270942
20301,79.84058956987879
20302,79.84900553875964
20303,79.85815009222817
20304,79.8697806245967
20305,79.88238141580588
20306,79.89328380235509
20307,79.90250629392567
20308,79.91224638554398
20309,79.92330505756208
20310,79.93411603275149
20311,79.94333218663965
20312,79.95284587060769
20313,79.9649660503803
20314,79.97763184911457
20315,79.9871463751829
20316,79.99418964251866
20317,80.00273167395173
20318,80.01356486844239
20319,80.02464104363047
20320,80.0353277636884
20321,80.04694881226257
20322,80.0600884768033
20323,80.0723426181294
20324,80.08127947419625
20325,80.0895827187932
20326,80.09922407163783
20327,80.10985139725138
20328,80.12064037025817
20329,80.13128187470667
20330,80.14221950917133
20331,80.15232409008088
20332,80.1611270977929
20333,80.16960974941676
20334,80.17926691161165
20335,80.1916897738798
20336,80.20475096383613
20337,80.21588499289803
20338,80.22499726230028
20339,80.2345283830454
20340,80.24528152347189
20341,80.25626001242128
20342,80.26763483819346
20343,80.28023322680026
20344,80.29241514806478
20345,80.30365276083141
20346,80.31207740586338
20347,80.32105689481885
20348,80.33101119016814
20349,80.34192253130364
20350,80.35262952386735
20351,80.36288198838899
20352,80.37272082635991
20353,80.38200453359607
20354,80.39161365246626
20355,80.4015247724175
20356,80.4126509948681
20357,80.4246587163262
20358,80.43560398661222
20359,80.44563705544905
20360,80.45552557557073
20361,80.46686058321919
20362,80.47837274746644
20363,80.48911275965341
20364,80.49928069237693
20365,80.51004217528082
20366,80.52185297530795
20367,80.53280765720817
20368,80.54202772856121
20369,80.55031071946873
20370,80.56085961133115
20371,80.57293926116289
20372,80.58186943081998
20373,80.58647208463171
20374,80.59044653905241
20375,80.59496240427909
20376,80.59658662527384
20377,80.59103785232499
20378,80.58163416973487
20379,80.575252407394
20380,80.57455113003518
20381,80.57673105365193
20382,80.58055840291371
20383,80.58810861871198
20384,80.59800304305024
20385,80.60663334297719
20386,80.61370900080428
20387,80.62212328715074
20388,80.63291019626246
20389,80.64264157243404
20390,80.65139661736183
20391,80.66085830088966
20392,80.67365133211983
20393,80.68572935479843
20394,80.69405930130291
20395,80.70113454968732
20396,80.7108327135641
20397,80.72173150647441
20398,80.73161462786177
20399,80.74115711841567
20400,80.75267787427916
20401,80.76452143637081
20402,80.77424958945859
20403,80.78164114346906
20404,80.79037010343863
20405,80.80091624094415
20406,80.81114199262753
20407,80.82022448504839
20408,80.83016258563869
20409,80.84231428896095
20410,80.85394796466488
20411,80.8644115980945
20412,80.87531307021091
20413,80.88813422124723
20414,80.9000799483733
20415,80.91056054308784
20416,80.9201011235305
20417,80.93004763682286
20418,80.94079036512161
20419,80.95111710530297
20420,80.96059919906749
20421,80.97059436279496
20422,80.9822267572555
20423,80.99387416664693
20424,81.00365224981041
20425,81.01304453767816
20426,81.02405497803663
20427,81.03516260580994
20428,81.0450486662578
20429,81.05514140712305
20430,81.06641170997136
20431,81.07841887240703
20432,81.08887397053925
20433,81.09848225110214
20434,81.10834756057709
20435,81.11990091613612
20436,81.13104745930703
20437,81.14062874734618
20438,81.14967330353366
20439,81.15974103592345
20440,81.17025957186803
20441,81.18174561175262
20442,81.19428249293252
20443,81.20766992236908
20444,81.22075459817604
20445,81.2316058692414
20446,81.24061214158431
20447,81.25112730408861
20448,81.26406745853349
20449,81.27638002301045
20450,81.28604934611367
20451,81.29440162248225
20452,81.30435274577138
20453,81.31590453253293
20454,81.32672885138977
20455,81.33690074756169
20456,81.3477856474633
20457,81.35865512540835
20458,81.36915327132336
20459,81.37993222060625
20460,81.39276096093582
20461,81.40612931848395
20462,81.41771315988986
20463,81.42700329995311
20464,81.43614068990021
20465,81.44710099017271
20466,81.45868623664384
20467,81.46990288235304
20468,81.48099068476398
20469,81.49417316627701
20470,81.5077622376589
20471,81.51979771997318
20472,81.53048240749798
20473,81.54127876184566
20474,81.55162057719073
20475,81.56030348591217
20476,81.56778109629067
20477,81.5759349321537
20478,81.58586368228801
20479,81.59689460425452
20480,81.60793189055543
20481,81.61930741936969
20482,81.63173364192401
20483,81.64336920017281
20484,81.65376710187057
20485,81.6634527486992
20486,81.67327020630026
20487,81.68307387188331
20488,81.69017032519203
20489,81.69234736937663
20490,81.69032758758921
20491,81.69038291916772
20492,81.6966438982741
20493,81.70608362955679
20494,81.71465077128228
20495,81.72095602185286
20496,81.72804645620886
20497,81.73786857319391
20498,81.7487494287189
20499,81.75848544804255
20500,81.7666627998437
20501,81.77604353268065
20502,81.78687562866007
20503,81.79747475656988
20504,81.80777561276437
20505,81.82023989678723
20506,81.83356903733014
20507,81.84526629082919
20508,81.85582634729619
20509,81.86742896474706
20510,81.87971155227133
20511,81.89091687464915
20512,81.90008647583313
20513,81.90886398909306
20514,81.91865076632055
20515,81.92905485778508
20516,81.93887116339545
20517,81.9496003386159
20518,81.96315425224529
20519,81.97785390671842
20520,81.99007581938763
20521,82.0002013101343
20522,82.01039380340569
20523,82.02095364533179
20524,82.03134748807605
20525,82.0413313174464
20526,82.05167047672867
20527,82.06392990383212
20528,82.0781116817759
20529,82.09151706014572
20530,82.10217773474605
20531,82.11282758983876
20532,82.12465258731265
20533,82.13530330343845
20534,82.1450282978972
20535,82.15572779101629
20536,82.16878128447483
20537,82.18250520254752
20538,82.19436824696842
20539,82.20370597941073
20540,82.21274415724288
20541,82.22337162288983
20542,82.23490452418562
20543,82.2450153234321
20544,82.2535862925358
20545,82.26300686012652
20546,82.27486131782422
20547,82.28700475497435
20548,82.29942198609572
20549,82.31349104566553
20550,82.32733752482076
20551,82.33736634569568
20552,82.34580407218736
20553,82.35652765349141
20554,82.37091533036525
20555,82.38443396281193
20556,82.39426725327209
20557,82.40362960502704
20558,82.41600440720406
20559,82.42875373351735
20560,82.43866179730676
20561,82.44723452150485
20562,82.45784916742541
20563,82.46938273651077
20564,82.47849316628432
20565,82.48636638169451
20566,82.4982010411062
20567,82.51400869829484
20568,82.52796738962489
20569,82.53728334061705
20570,82.54641254427911
20571,82.5585081170198
20572,82.57062229014532
20573,82.58003617530258
20574,82.58873492735043
20575,82.60058603865134
20576,82.61395231282691
20577,82.62441510493393
20578,82.63379330532716
20579,82.64482308453094
20580,82.65783361531967
20581,82.66897796091715
20582,82.67837112932729
20583,82.68976682663931
20584,82.7037845687909
20585,82.71641438720413
20586,82.72641319469959
20587,82.73653122593444
20588,82.74953853737199
20589,82.76316179331737
20590,82.7746796790246
20591,82.7845063932444
20592,82.79629437119675
20593,82.80910288812933
20594,82.82089970944863
20595,82.83142785582145
20596,82.8426137636142
20597,82.8552278705318
20598,82.86741608022754
20599,82.87759671089542
20600,82.88720306370814
20601,82.89839429988258
20602,82.91126413424118
20603,82.92368279916626
20604,82.93476419942333
20605,82.94447964645907
20606,82.95523231213926
20607,82.96690244755858
20608,82.97722954203411
20609,82.98769011339587
20610,83.0004185695579
20611,83.01488321955462
20612,83.02691432184163
20613,83.03732782021414
20614,83.04898476058034
20615,83.06194664609508
20616,83.074105343397
20617,83.08468045283631
20618,83.09623011763324
20619,83.1096148813906
20620,83.12192950566518
20621,83.13161021655985
20622,83.14172663860464
20623,83.1553027761565
20624,83.17025362080048
20625,83.1826279582876
20626,83.19184465293782
20627,83.20102685720492
20628,83.2126266874362
20629,83.22532449298461
20630,83.23647007563304
20631,83.24709783640925
20632,83.25967698039278
20633,83.2716577800181
20634,83.28047656553306
20635,83.28852150585688
20636,83.30069075593725
20637,83.31677558645224
20638,83.33091195209576
20639,83.34193929474027
20640,83.35362686708275
20641,83.36706209627637
20642,83.37878041097755
20643,83.38653100800919
20644,83.39361065106387
20645,83.40465224904922
20646,83.41907239715789
20647,83.4317109684033
20648,83.44006321178566
20649,83.4477548903291
20650,83.45821731449014
20651,83.46992177219347
20652,83.48148146450957
20653,83.49402483147968
20654,83.50827883923907
20655,83.52209461107496
20656,83.53194837502035
20657,83.53989730929386
20658,83.54923909079652
20659,83.56062610156239
20660,83.56959934619573
20661,83.57631302561427
20662,83.58393984915631
20663,83.59123157234333
20664,83.58979382388405
20665,83.57063194340017
20666,83.53824470928848
20667,83.50647716348212
20668,83.48420712131829
20669,83.47139970516007
20670,83.46415580707625
20671,83.460711579137
20672,83.45953573593158
20673,83.4590091056109
20674,83.45835028244991
20675,83.45946579983557
20676,83.46406440201244
20677,83.471411215353
20678,83.47790290395558
20679,83.48222771308606
20680,83.48701506228659
20681,83.49309947558866
20682,83.49738265822285
20683,83.49830410454607
20684,83.49819305650213
20685,83.50044393582493
20686,83.5022348608086
20687,83.50113125617649
20688,83.49949335398162
20689,83.50089806593081
20690,83.50546953221327
20691,83.51099944365005
20692,83.51560357270537
20693,83.51942404682514
20694,83.52459974475121
20695,83.52991263315675
20696,83.53441206236167
20697,83.53783260343573
20698,83.54233254882949
20699,83.54859142474585
20700,83.55504613521741
20701,83.56027611023262
20702,83.56531370194162
20703,83.57138491184097
20704,83.57816251677401
20705,83.5846531009596
20706,83.5906959860025
20707,83.59599885595853
20708,83.60016965510663
20709,83.60412154593719
20710,83.60823234059248
20711,83.61420071774904
20712,83.62244525284986
20713,83.63055578261684
20714,83.63668933902086
20715,83.64152409378572
20716,83.6483307553486
20717,83.6560730544713
20718,83.66172085256497
20719,83.66477633866768
20720,83.66911985321343
20721,83.67645743724444
20722,83.68497231158159
20723,83.69229891829833
