,Stroke (mm)
10378,1.0377931999999999
10379,1.0378668000000002
10380,1.0379534
10381,1.0380534000000001
10382,1.0381668
10383,1.0382799999999999
10384,1.03838
10385,1.03848
10386,1.0385734
10387,1.0386866000000001
10388,1.0387866000000001
10389,1.0388866
10390,1.0389865999999999
10391,1.0390666
10392,1.0391734
10393,1.0392667999999998
10394,1.0393800000000002
10395,1.0394866000000003
10396,1.0395668
10397,1.03968
10398,1.0397734
10399,1.0398800000000001
10400,1.0399734
10401,1.0400734
10402,1.0401668000000002
10403,1.0402734
10404,1.04038
10405,1.0404665999999998
10406,1.0405734
10407,1.0406602
10408,1.0407734
10409,1.0408665999999998
10410,1.0409734
10411,1.0410866
10412,1.0411866
10413,1.0412865999999998
10414,1.0413734000000001
10415,1.0414668
10416,1.0415534
10417,1.0416599999999998
10418,1.0417800000000002
10419,1.0418734
10420,1.0419800000000001
10421,1.0420734
10422,1.0421734
10423,1.0422866
10424,1.04238
10425,1.04248
10426,1.04258
10427,1.0426932
10428,1.0427866
10429,1.0428799999999998
10430,1.04298
10431,1.0430732
10432,1.0431734
10433,1.0432666000000002
10434,1.0433734000000001
10435,1.0434733999999999
10436,1.04356
10437,1.0436668
10438,1.0437668
10439,1.0438666
10440,1.0439800000000001
10441,1.0440734
10442,1.0441668
10443,1.0442602
10444,1.0443802
10445,1.0444734
10446,1.0445668
10447,1.0446731999999999
10448,1.0447731999999998
10449,1.0448733999999997
10450,1.0449667999999999
10451,1.0450668
10452,1.0451734
10453,1.04528
10454,1.0453734
10455,1.0454734
10456,1.0455733999999999
10457,1.04568
10458,1.0457665999999999
10459,1.0458534000000002
10460,1.0459668
10461,1.0460668
10462,1.04618
10463,1.04628
10464,1.0463668
10465,1.0464668
10466,1.0465667999999997
10467,1.0466602000000003
10468,1.0467667999999999
10469,1.0468666
10470,1.0469666
10471,1.04706
10472,1.0471667999999998
10473,1.0472734
10474,1.0473866
10475,1.0474866
10476,1.0475866000000003
10477,1.0476733999999999
10478,1.0477534000000002
10479,1.0478534
10480,1.0479602
10481,1.0480598
10482,1.0481532000000002
10483,1.0482668
10484,1.0483668
10485,1.0484668
10486,1.0485668000000001
10487,1.0486734
10488,1.0487667999999999
10489,1.04886
10490,1.0489799999999998
10491,1.0490666
10492,1.0491734
10493,1.0492734
10494,1.0493734000000001
10495,1.0494800000000002
10496,1.0495733999999999
10497,1.0496734
10498,1.0497734
10499,1.0498534000000002
10500,1.04996
10501,1.0500665999999999
10502,1.0501734
10503,1.0502734
10504,1.0503668000000002
10505,1.0504734
10506,1.0505668
10507,1.0506734
10508,1.0507866
10509,1.0508932000000002
10510,1.05098
10511,1.05108
10512,1.0511799999999998
10513,1.0512799999999998
10514,1.0513866
10515,1.0514667999999998
10516,1.05156
10517,1.05166
10518,1.0517666
10519,1.0518733999999998
10520,1.0519734
10521,1.0520536000000003
10522,1.0521668
10523,1.0522601999999999
10524,1.0523602
10525,1.0524668
10526,1.0525734
10527,1.0526799999999998
10528,1.0527734
10529,1.0528866000000001
10530,1.05298
10531,1.0530734
10532,1.0531668
10533,1.0532602
10534,1.0533534
10535,1.0534602
10536,1.0535668
10537,1.0536668
10538,1.0537667999999998
10539,1.0538866
10540,1.0539800000000001
10541,1.0540866000000002
10542,1.0541931999999998
10543,1.0542932
10544,1.0543668
10545,1.0544668
10546,1.0545866
10547,1.0546668000000001
10548,1.0547734
10549,1.0548734
10550,1.0549667999999999
10551,1.0550668
10552,1.0551667999999998
10553,1.05528
10554,1.0553667999999998
10555,1.0554734
10556,1.0555800000000002
10557,1.05568
10558,1.0557668
10559,1.0558800000000002
10560,1.0559802
10561,1.0560866
10562,1.0561932
10563,1.05628
10564,1.0563734
10565,1.0564733999999998
10566,1.0565602000000003
10567,1.0566668
10568,1.0567734
10569,1.0568734
10570,1.0569668
10571,1.0570536000000001
10572,1.0571601999999998
10573,1.0572599999999999
10574,1.0573668
10575,1.0574668
10576,1.0575733999999999
10577,1.0576800000000002
10578,1.0577734
10579,1.0578668
10580,1.0579668
10581,1.0580668000000002
10582,1.0581736000000002
10583,1.0582668
10584,1.0583799999999999
10585,1.05848
10586,1.05858
10587,1.05868
10588,1.0587734
10589,1.0588667999999999
10590,1.0589602
10591,1.0590536
10592,1.0591667999999999
10593,1.0592668
10594,1.0593734
10595,1.0594734
10596,1.0595734
10597,1.0596734
10598,1.0597800000000002
10599,1.0598733999999999
10600,1.0599602000000004
10601,1.0600668
10602,1.0601734
10603,1.0602734
10604,1.0603602000000003
10605,1.0604734
10606,1.06058
10607,1.0606799999999998
10608,1.06078
10609,1.0608734
10610,1.0609601999999998
10611,1.0610667999999999
10612,1.0611668
10613,1.0612668
10614,1.0613667999999998
10615,1.0614668000000003
10616,1.0615602000000002
10617,1.0616602
10618,1.0617733999999999
10619,1.0618866
10620,1.0619734
10621,1.0620668
10622,1.06216
10623,1.0622668000000002
10624,1.0623668
10625,1.0624668
10626,1.0625668
10627,1.0626668000000001
10628,1.0627734
10629,1.0628668
10630,1.0629735999999999
10631,1.0630668
10632,1.0631736
10633,1.0632736
10634,1.0633868
10635,1.0634802
10636,1.0635800000000002
10637,1.0636733999999999
10638,1.0637734
10639,1.0638536
10640,1.0639602
10641,1.06408
10642,1.06418
10643,1.0642734
10644,1.0643734
10645,1.0644668
10646,1.0645668000000001
10647,1.0646734
10648,1.0647734
10649,1.0648734
10650,1.0649734
10651,1.0650734
10652,1.0651734
10653,1.0652668000000003
10654,1.0653668
10655,1.0654667999999998
10656,1.06558
10657,1.06568
10658,1.0657800000000002
10659,1.0658932
10660,1.06598
10661,1.0660734
10662,1.0661734
10663,1.0662601999999999
10664,1.0663667999999997
10665,1.0664734
10666,1.0665734
10667,1.06668
10668,1.0667868
10669,1.06688
10670,1.06698
10671,1.0670734
10672,1.0671668
10673,1.0672668
10674,1.0673802000000001
10675,1.06748
10676,1.0675734000000001
10677,1.0676800000000002
10678,1.0677668
10679,1.0678667999999998
10680,1.0679668000000002
10681,1.0680734
10682,1.0681734
10683,1.0682931999999998
10684,1.0683866
10685,1.0684866
10686,1.06858
10687,1.0686733999999998
10688,1.0687734
10689,1.0688668
10690,1.0689734
10691,1.0690734
10692,1.0691668
10693,1.0692667999999999
10694,1.0693667999999998
10695,1.0694734
10696,1.0695800000000002
10697,1.0696866000000003
10698,1.06978
10699,1.0698734
10700,1.0699800000000002
10701,1.0700668
10702,1.0701668
10703,1.0702734
10704,1.0703734
10705,1.0704668
10706,1.0705734
10707,1.0706734
10708,1.07078
10709,1.07088
10710,1.0709667999999999
10711,1.0710734
10712,1.07118
10713,1.0712734
10714,1.0713799999999998
10715,1.0714668
10716,1.0715734000000001
10717,1.0716866
10718,1.0717732000000002
10719,1.0718800000000002
10720,1.0719868
10721,1.0720800000000001
10722,1.0721800000000001
10723,1.07228
10724,1.07238
10725,1.0724799999999999
10726,1.0725734
10727,1.0726734
10728,1.07278
10729,1.0728866
10730,1.07298
10731,1.0730734
10732,1.0731734
10733,1.0732734
10734,1.0733602000000002
10735,1.0734668
10736,1.0735667999999998
10737,1.0736800000000002
10738,1.0737734
10739,1.0738668
10740,1.0739667999999998
10741,1.0740734
10742,1.0741734
10743,1.0742800000000001
10744,1.0743866
10745,1.0744734
10746,1.07458
10747,1.07468
10748,1.0747799999999998
10749,1.0748866
10750,1.0749868
10751,1.0750734
10752,1.0751734
10753,1.0752668
10754,1.07536
10755,1.0754667999999998
10756,1.0755599999999998
10757,1.0756668
10758,1.0757734
10759,1.0758868
10760,1.0759868000000001
10761,1.0760868000000001
10762,1.0761867999999999
10763,1.0762668
10764,1.07638
10765,1.0764866000000002
10766,1.0765668
10767,1.0766668
10768,1.0767668000000001
10769,1.0768668
10770,1.0769802
10771,1.0770802
10772,1.07718
10773,1.0772667999999999
10774,1.0773601999999998
10775,1.0774667999999998
10776,1.07756
10777,1.0776668
10778,1.0777736
10779,1.0778735999999998
10780,1.0779736
10781,1.0780800000000001
10782,1.0781800000000001
10783,1.0782800000000001
10784,1.0783932
10785,1.0784932
10786,1.0785931999999998
10787,1.07868
10788,1.0787736
10789,1.0788802
10790,1.07898
10791,1.0790868
10792,1.0791736
10793,1.0792735999999998
10794,1.0793799999999998
10795,1.0794799999999998
10796,1.07958
10797,1.0796734
10798,1.0797734
10799,1.0798800000000002
10800,1.0799734
10801,1.0800732
10802,1.08018
10803,1.0802666
10804,1.0803800000000001
10805,1.0804668
10806,1.0805734
10807,1.08068
10808,1.0807866
10809,1.0808866
10810,1.0809802000000002
10811,1.08108
10812,1.08118
10813,1.0812868000000002
10814,1.0813802
10815,1.0814802000000001
10816,1.08158
10817,1.0816734000000001
10818,1.0817732000000002
10819,1.08186
10820,1.0819666
10821,1.0820668000000002
10822,1.0821668
10823,1.08228
10824,1.0823866
10825,1.0824732000000001
10826,1.0825732000000001
10827,1.08268
10828,1.0827931999999998
10829,1.0828866
10830,1.0829866
10831,1.08308
10832,1.08318
10833,1.08328
10834,1.0833732
10835,1.0834798
10836,1.0835667999999998
10837,1.0836668
10838,1.0837734
10839,1.0838866
10840,1.0839866
10841,1.0840800000000002
10842,1.0841668
10843,1.08426
10844,1.0843668000000002
10845,1.0844934
10846,1.0845866
10847,1.0847000000000002
10848,1.0847867999999998
10849,1.0848868
10850,1.0849867999999998
10851,1.08508
10852,1.0851734
10853,1.08526
10854,1.08536
10855,1.0854665999999997
10856,1.0855734
10857,1.0856866
10858,1.0857866
10859,1.0858865999999998
10860,1.0859934
10861,1.0860868
10862,1.0861800000000001
10863,1.0862732
10864,1.08636
10865,1.0864600000000002
10866,1.08656
10867,1.0866668000000002
10868,1.0867668
10869,1.08688
10870,1.0869933999999999
10871,1.0870799999999998
10872,1.0871734
10873,1.08728
10874,1.0873934
10875,1.0874732000000003
10876,1.08756
10877,1.0876667999999998
10878,1.0877668
10879,1.08788
10880,1.08798
10881,1.0880733999999999
10882,1.0881732
10883,1.0882734
10884,1.0883800000000001
10885,1.0884866
10886,1.0885799999999999
10887,1.08868
10888,1.0887867999999998
10889,1.0888934
10890,1.0889866
10891,1.0890734
10892,1.0891734
10893,1.0892734000000002
10894,1.0893734
10895,1.0894667999999998
10896,1.0895736
10897,1.08968
10898,1.08978
10899,1.08988
10900,1.0899733999999999
10901,1.0900734
10902,1.0901734
10903,1.0902800000000001
10904,1.0903866
10905,1.0904800000000001
10906,1.0905934
10907,1.0906867999999998
10908,1.0907802
10909,1.0908734
10910,1.09098
10911,1.09108
10912,1.0911799999999998
10913,1.09128
10914,1.0913734
10915,1.09148
10916,1.09158
10917,1.09168
10918,1.09178
10919,1.0918866
10920,1.0919800000000002
10921,1.0920734
10922,1.0921802
10923,1.09228
10924,1.0923800000000001
10925,1.0924866
10926,1.0925799999999999
10927,1.0926734
10928,1.0927668000000001
10929,1.0928734
10930,1.0929734
10931,1.0930866
10932,1.0931932
10933,1.0932932000000002
10934,1.0933866
10935,1.0934934
10936,1.0935934
10937,1.0936932000000001
10938,1.0937934
10939,1.09388
10940,1.0939800000000002
10941,1.0940866
10942,1.0941866
10943,1.0942800000000001
10944,1.0943800000000001
10945,1.0944866
10946,1.0945931999999998
10947,1.0946932
10948,1.0947932000000002
10949,1.0948932
10950,1.0949866
10951,1.0950866000000001
10952,1.0951734
10953,1.0952731999999998
10954,1.09536
10955,1.09546
10956,1.09558
10957,1.09568
10958,1.0957734000000001
10959,1.0958866
10960,1.0959800000000002
10961,1.0960866
10962,1.0961932
10963,1.0962934
10964,1.0963866
10965,1.0964931999999998
10966,1.0965734
10967,1.09668
10968,1.0967734
10969,1.0968734
10970,1.0969799999999998
10971,1.0970868
10972,1.0971802
10973,1.0972802000000001
10974,1.0973868
10975,1.0974734
10976,1.0975734
10977,1.09768
10978,1.0977800000000002
10979,1.0978800000000002
10980,1.0979866
10981,1.0980865999999998
10982,1.0981866
10983,1.0982734
10984,1.0983734
10985,1.0984734
10986,1.0985800000000001
10987,1.09868
10988,1.09878
10989,1.0988868
10990,1.0989734
10991,1.09908
10992,1.0991868
10993,1.0992866
10994,1.0993732
10995,1.0994666
10996,1.0995666
10997,1.0996866
10998,1.0997866000000003
10999,1.0998934
11000,1.0999868
11001,1.1000868000000001
11002,1.1001800000000002
11003,1.1002734
11004,1.1003800000000001
11005,1.1004800000000001
11006,1.1005800000000001
11007,1.1006866
11008,1.1007866
11009,1.1008666
11010,1.1009600000000002
11011,1.1010734
11012,1.1011734
11013,1.1012734
11014,1.10138
11015,1.1014734000000002
11016,1.1015799999999998
11017,1.10168
11018,1.1017867999999997
11019,1.1018800000000002
11020,1.1019732000000002
11021,1.1020732
11022,1.1021733999999999
11023,1.1022600000000002
11024,1.1023734
11025,1.1024802
11026,1.1025802000000002
11027,1.1026734
11028,1.10278
11029,1.10288
11030,1.1029866
11031,1.1030799999999998
11032,1.1031866
11033,1.1032866000000001
11034,1.10338
11035,1.1034734
11036,1.1035734
11037,1.1036666
11038,1.1037734
11039,1.1038666000000001
11040,1.1039800000000002
11041,1.1040733999999999
11042,1.1041800000000002
11043,1.1042800000000002
11044,1.1043800000000001
11045,1.1044734000000003
11046,1.1045734
11047,1.1046734
11048,1.1047734
11049,1.1048734
11050,1.1049736000000001
11051,1.1050802000000002
11052,1.1051802
11053,1.1052799999999998
11054,1.1053799999999998
11055,1.1054734
11056,1.1055734
11057,1.1056734
11058,1.1057734
11059,1.1058734000000001
11060,1.10598
11061,1.10608
11062,1.1061800000000002
11063,1.1062800000000002
11064,1.1063602
11065,1.1064668000000002
11066,1.1065668
11067,1.1066734
11068,1.10678
11069,1.10688
11070,1.1069734
11071,1.1070799999999998
11072,1.1071668
11073,1.1072668
11074,1.1073736
11075,1.1074735999999998
11076,1.1075735999999998
11077,1.1076734
11078,1.1077667999999998
11079,1.1078667999999998
11080,1.1079668000000003
11081,1.1080800000000002
11082,1.10818
11083,1.10828
11084,1.1083668000000002
11085,1.1084734
11086,1.1085668
11087,1.1086668
11088,1.1087734
11089,1.10888
11090,1.1089866
11091,1.10908
11092,1.1091799999999998
11093,1.1092866000000001
11094,1.10938
11095,1.1094734
11096,1.1095734
11097,1.1096868
11098,1.1097801999999999
11099,1.1098734000000001
11100,1.1099802
11101,1.1100668
11102,1.1101733999999999
11103,1.1102800000000002
11104,1.1103734
11105,1.1104734
11106,1.1105668
11107,1.1106734
11108,1.1107734
11109,1.1108734
11110,1.1109668
11111,1.1110734
11112,1.11118
11113,1.1112734
11114,1.11138
11115,1.11146
11116,1.1115734
11117,1.1116734
11118,1.1117734
11119,1.1118734000000001
11120,1.1119734000000001
11121,1.1120733999999999
11122,1.11218
11123,1.1122734
11124,1.1123602
11125,1.1124668
11126,1.1125734
11127,1.1126732000000001
11128,1.1127668
11129,1.1128734
11130,1.1129734
11131,1.11306
11132,1.11318
11133,1.11328
11134,1.1133799999999998
11135,1.1134734
11136,1.1135734
11137,1.1136668
11138,1.1137668
11139,1.1138802
11140,1.1139801999999999
11141,1.1140800000000002
11142,1.1141800000000002
11143,1.1142800000000002
11144,1.1143800000000001
11145,1.1144666
11146,1.1145598
11147,1.1146597999999999
11148,1.1147531999999998
11149,1.1148532
11150,1.1149533999999999
11151,1.1150600000000002
11152,1.1151734000000002
11153,1.1152802
11154,1.1153868
11155,1.11548
11156,1.1155865999999999
11157,1.1156734
11158,1.1157734
11159,1.1158667999999998
11160,1.1159668
11161,1.1160734
11162,1.1161734
11163,1.11626
11164,1.1163534000000002
11165,1.1164668
11166,1.1165802
11167,1.1166736
11168,1.1167802
11169,1.1168802000000002
11170,1.1169668
11171,1.11706
11172,1.1171534
11173,1.1172533999999998
11174,1.1173667999999999
11175,1.1174734
11176,1.1175602
11177,1.1176667999999998
11178,1.1177867999999997
11179,1.11788
11180,1.1179802
11181,1.1180736
11182,1.1181801999999998
11183,1.1182801999999998
11184,1.1183868000000001
11185,1.1184868
11186,1.1185934
11187,1.1186802
11188,1.1187802000000002
11189,1.11888
11190,1.1189668000000002
11191,1.1190600000000002
11192,1.1191736
11193,1.1192734
11194,1.1193734
11195,1.1194802
11196,1.1195734
11197,1.1196866
11198,1.1197734
11199,1.11986
11200,1.1199668
11201,1.1200733999999999
11202,1.1201800000000002
11203,1.1202734
11204,1.1203734
11205,1.1204734000000003
11206,1.1205602000000001
11207,1.1206668
11208,1.1207600000000002
11209,1.1208666
11210,1.1209732
11211,1.12108
11212,1.1211934
11213,1.1213
11214,1.1213799999999998
11215,1.1214868
11216,1.1215867999999998
11217,1.12168
11218,1.12178
11219,1.1218734
11220,1.1219734
11221,1.1220734
11222,1.1221734
11223,1.1222800000000002
11224,1.1223733999999999
11225,1.1224866000000002
11226,1.1225866000000002
11227,1.1226932
11228,1.1227866
11229,1.1228734
11230,1.1229866000000002
11231,1.12308
11232,1.12318
11233,1.1232668000000001
11234,1.12338
11235,1.1234799999999998
11236,1.12358
11237,1.1236800000000002
11238,1.1237734
11239,1.1238601999999998
11240,1.1239734000000001
11241,1.1240800000000002
11242,1.1241734
11243,1.1242733999999999
11244,1.1243734
11245,1.1244734
11246,1.1245800000000001
11247,1.1246800000000001
11248,1.12478
11249,1.1248732000000001
11250,1.1249732000000001
11251,1.1250731999999999
11252,1.1251734
11253,1.1252668
11254,1.12536
11255,1.12546
11256,1.12556
11257,1.1256667999999999
11258,1.1257667999999998
11259,1.1258534
11260,1.1259602000000002
11261,1.1260734000000001
11262,1.1261732
11263,1.1262732
11264,1.1263666
11265,1.1264800000000001
11266,1.1265800000000001
11267,1.1266734
11268,1.1267800000000001
11269,1.12688
11270,1.1269734
11271,1.1270734
11272,1.1271668
11273,1.1272734
11274,1.1273602
11275,1.1274602
11276,1.1275667999999999
11277,1.12766
11278,1.1277599999999999
11279,1.12786
11280,1.1279666
11281,1.12808
11282,1.12818
11283,1.1282734
11284,1.1283668
11285,1.1284668
11286,1.1285734
11287,1.1286666
11288,1.12876
11289,1.12886
11290,1.1289734
11291,1.1290734
11292,1.1291668
11293,1.1292799999999998
11294,1.1293668000000001
11295,1.1294667999999999
11296,1.1295667999999999
11297,1.1296665999999997
11298,1.1297534
11299,1.1298534
11300,1.1299534
11301,1.1300668000000003
11302,1.1301734
11303,1.1302668
11304,1.1303667999999998
11305,1.1304668000000002
11306,1.1305932
11307,1.1306734
11308,1.1307802000000002
11309,1.1308865999999997
11310,1.1309666
11311,1.1310732
11312,1.1311668
11313,1.1312602000000003
11314,1.1313536000000002
11315,1.1314667999999999
11316,1.1315667999999999
11317,1.1316668
11318,1.13178
11319,1.1318734
11320,1.13198
11321,1.1320800000000002
11322,1.1321866
11323,1.13228
11324,1.1323734
11325,1.1324734
11326,1.1325734
11327,1.13268
11328,1.1327732000000001
11329,1.13288
11330,1.1329668
11331,1.1330533999999999
11332,1.1331536000000002
11333,1.1332668
11334,1.1333734
11335,1.1334799999999998
11336,1.1335799999999998
11337,1.1336866
11338,1.1337866
11339,1.1338865999999999
11340,1.13398
11341,1.1340866000000003
11342,1.13418
11343,1.13428
11344,1.1343602000000002
11345,1.1344668
11346,1.1345468
11347,1.1346668000000002
11348,1.1347668
11349,1.13488
11350,1.1349799999999999
11351,1.1350734
11352,1.1351734
11353,1.1352734
11354,1.1353668
11355,1.1354666000000002
11356,1.1355734
11357,1.1356734
11358,1.1357799999999998
11359,1.13588
11360,1.1359866
11361,1.1360866
11362,1.1361800000000002
11363,1.1362668
11364,1.1363734
11365,1.13648
11366,1.1365734
11367,1.1366800000000001
11368,1.1367800000000001
11369,1.1368866
11370,1.1369798
11371,1.1370799999999999
11372,1.1371668
11373,1.1372799999999998
11374,1.1373734
11375,1.13748
11376,1.1375734
11377,1.1376734
11378,1.1377734
11379,1.13788
11380,1.13798
11381,1.1380865999999998
11382,1.1381668
11383,1.1382668
11384,1.1383733999999999
11385,1.1384866
11386,1.1385602000000001
11387,1.1386602
11388,1.1387668
11389,1.1388734
11390,1.1389734
11391,1.1390866000000002
11392,1.13918
11393,1.1392602
11394,1.1393668
11395,1.1394734
11396,1.1395668
11397,1.1396734
11398,1.1397734
11399,1.1398734
11400,1.1399734
11401,1.14008
11402,1.1401602
11403,1.1402601999999997
11404,1.1403602
11405,1.1404668
11406,1.1405602
11407,1.1406668
11408,1.1407602000000001
11409,1.1408734
11410,1.1409601999999999
11411,1.1410734
11412,1.1411734
11413,1.1412668
11414,1.1413734
11415,1.1414668
11416,1.1415602
11417,1.1416602
11418,1.1417601999999998
11419,1.1418602
11420,1.1419734000000001
11421,1.1420734
11422,1.1421734
11423,1.1422668000000002
11424,1.14236
11425,1.1424600000000003
11426,1.1425668
11427,1.1426602000000003
11428,1.1427668
11429,1.1428668
11430,1.1429602
11431,1.1430734
11432,1.1431734
11433,1.1432734
11434,1.1433668
11435,1.1434602000000003
11436,1.1435667999999999
11437,1.1436667999999999
11438,1.1437667999999999
11439,1.1438668
11440,1.1439734
11441,1.1440734
11442,1.1441734000000001
11443,1.1442734
11444,1.1443668
11445,1.1444667999999998
11446,1.1445668000000002
11447,1.1446734
11448,1.1447668
11449,1.1448736
11450,1.1449801999999998
11451,1.1450602
11452,1.1451668
11453,1.1452668
11454,1.1453866000000001
11455,1.1454866000000001
11456,1.1455866000000001
11457,1.1456865999999999
11458,1.1457799999999998
11459,1.1458667999999999
11460,1.1459601999999998
11461,1.14608
11462,1.1461800000000002
11463,1.1462668
11464,1.1463667999999998
11465,1.14648
11466,1.1465800000000002
11467,1.1466866000000002
11468,1.1467866
11469,1.1468866000000002
11470,1.1469866000000002
11471,1.1470734
11472,1.1471602
11473,1.1472668000000001
11474,1.147367
11475,1.1474735999999999
11476,1.1475736
11477,1.1476668
11478,1.1477667999999999
11479,1.1478667999999999
11480,1.1479733999999997
11481,1.1480799999999998
11482,1.1481800000000002
11483,1.1482733999999999
11484,1.1483800000000002
11485,1.1484734
11486,1.1485800000000002
11487,1.14868
11488,1.1487802000000003
11489,1.1488802000000002
11490,1.1489802
11491,1.1490734
11492,1.14918
11493,1.1492932
11494,1.1493932
11495,1.1494866
11496,1.1495867999999998
11497,1.1496802000000002
11498,1.1497802
11499,1.14988
11500,1.14998
11501,1.15008
11502,1.15018
11503,1.15028
11504,1.1503800000000002
11505,1.1504734
11506,1.1505733999999999
11507,1.1506734
11508,1.1507734
11509,1.1508732
11510,1.1509732
11511,1.1510734
11512,1.1511668
11513,1.1512668
11514,1.1513733999999998
11515,1.1514734
11516,1.1515668
11517,1.1516734
11518,1.1517667999999999
11519,1.1518668
11520,1.1519667999999998
11521,1.1520734
11522,1.1521734
11523,1.1522734000000001
11524,1.1523800000000002
11525,1.1524733999999999
11526,1.1525668
11527,1.1526734
11528,1.1527800000000001
11529,1.1528798
11530,1.1529732
11531,1.1530734
11532,1.15318
11533,1.1532734000000002
11534,1.1533734
11535,1.1534668
11536,1.1535668
11537,1.1536733999999997
11538,1.1537668
11539,1.1538734
11540,1.1539734
11541,1.1540668
11542,1.1541668
11543,1.1542668
11544,1.1543733999999999
11545,1.1544602000000002
11546,1.1545733999999999
11547,1.1546668
11548,1.1547668000000002
11549,1.15488
11550,1.1549800000000001
11551,1.1550734
11552,1.1551668
11553,1.1552668000000001
11554,1.1553668
11555,1.1554668
11556,1.1555668
11557,1.1556734
11558,1.1557667999999999
11559,1.1558667999999999
11560,1.1559602000000002
11561,1.1560668
11562,1.1561668
11563,1.1562667999999998
11564,1.1563602
11565,1.1564602000000002
11566,1.1565602
11567,1.15668
11568,1.1567668000000002
11569,1.1568668
11570,1.1569668
11571,1.1570668
11572,1.1571668000000002
11573,1.15728
11574,1.15738
11575,1.15748
11576,1.1575734
11577,1.1576667999999999
11578,1.15778
11579,1.1578802
11580,1.1579801999999997
11581,1.1580736
11582,1.1581867999999997
11583,1.1582734000000001
11584,1.1583866000000003
11585,1.1584932000000001
11586,1.1585934
11587,1.15868
11588,1.1587734
11589,1.1588734
11590,1.1589668
11591,1.1590602
11592,1.1591734
11593,1.1592866000000002
11594,1.15938
11595,1.1594799999999998
11596,1.1595802000000002
11597,1.1596802
11598,1.1597802
11599,1.1598802
11600,1.1599602
11601,1.1600601999999998
11602,1.1601799999999998
11603,1.1602866000000003
11604,1.1603998
11605,1.1604998
11606,1.1605934000000002
11607,1.1606736
11608,1.1607602
11609,1.16086
11610,1.1609732000000001
11611,1.1610734
11612,1.1611734
11613,1.1612934
11614,1.1614
11615,1.1614868
11616,1.1615867999999998
11617,1.1616867999999998
11618,1.1617867999999998
11619,1.16188
11620,1.1619802
11621,1.1620599999999999
11622,1.16216
11623,1.1622666000000001
11624,1.16238
11625,1.16248
11626,1.1625734
11627,1.1626800000000002
11628,1.1627868000000001
11629,1.1628868
11630,1.1629734
11631,1.1630734
11632,1.1631668
11633,1.1632734
11634,1.1633802000000002
11635,1.1634735999999999
11636,1.1635868
11637,1.1636934
11638,1.1637936
11639,1.1638867999999998
11640,1.1639868
11641,1.1640865999999999
11642,1.16418
11643,1.16428
11644,1.1643800000000002
11645,1.1644800000000002
11646,1.1645866000000002
11647,1.1646667999999998
11648,1.1647734
11649,1.1648666
11650,1.1649732
11651,1.16508
11652,1.1651868
11653,1.1652802000000002
11654,1.1653799999999999
11655,1.1654866
11656,1.1655799999999998
11657,1.16568
11658,1.1657799999999998
11659,1.1658798
11660,1.1659866
11661,1.16608
11662,1.16618
11663,1.1662732
11664,1.1663666000000001
11665,1.1664732
11666,1.16658
11667,1.1666865999999998
11668,1.1667868000000001
11669,1.1668932
11670,1.1669800000000001
11671,1.1670866
11672,1.1671734
11673,1.16726
11674,1.1673668
11675,1.16746
11676,1.1675533999999999
11677,1.1676600000000001
11678,1.1677668
11679,1.1678734
11680,1.1679734
11681,1.1680732
11682,1.1681865999999999
11683,1.1682732000000002
11684,1.1683734000000001
11685,1.1684733999999999
11686,1.1685734
11687,1.1686866000000002
11688,1.1687733999999999
11689,1.1688734
11690,1.1689665999999999
11691,1.1690732000000001
11692,1.1691666
11693,1.16928
11694,1.1693734
11695,1.1694734
11696,1.1695734
11697,1.1696799999999998
11698,1.16978
11699,1.1698734
11700,1.16998
11701,1.1700868
11702,1.1701668
11703,1.17026
11704,1.1703734
11705,1.1704732
11706,1.1705732000000002
11707,1.1706734
11708,1.1707733999999999
11709,1.17088
11710,1.1709866
11711,1.1710866000000002
11712,1.17118
11713,1.17128
11714,1.1713734
11715,1.1714798
11716,1.1715868
11717,1.1716734
11718,1.1717802000000002
11719,1.1718802
11720,1.1719734
11721,1.1720732000000003
11722,1.1721666
11723,1.1722666
11724,1.1723668
11725,1.1724668
11726,1.1725802
11727,1.1726733999999999
11728,1.1727800000000002
11729,1.1728866000000002
11730,1.1729800000000001
11731,1.1730800000000001
11732,1.1731866
11733,1.1732934
11734,1.1733934
11735,1.17348
11736,1.1735734
11737,1.1736734
11738,1.1737734
11739,1.1738668
11740,1.17398
11741,1.1740866
11742,1.1741866
11743,1.1742865999999998
11744,1.1743734000000001
11745,1.1744668
11746,1.1745801999999999
11747,1.1746668
11748,1.1747736
11749,1.1748802
11750,1.1749934
11751,1.1750868
11752,1.1752
11753,1.1752932
11754,1.1753866
11755,1.17548
11756,1.1755866000000001
11757,1.1756866000000001
11758,1.17578
11759,1.1758731999999998
11760,1.1759734
11761,1.17608
11762,1.1761934
11763,1.1762865999999998
11764,1.1763932000000001
11765,1.1764999999999999
11766,1.1765802
11767,1.1766668
11768,1.1767668
11769,1.1768733999999998
11770,1.1769734
11771,1.1770866000000002
11772,1.1771866000000002
11773,1.1772866
11774,1.1773932000000003
11775,1.1774866000000002
11776,1.17758
11777,1.1776866
11778,1.1777799999999998
11779,1.1778732
11780,1.17798
11781,1.17808
11782,1.17818
11783,1.1782734
11784,1.1783734
11785,1.17848
11786,1.1785800000000002
11787,1.1786800000000002
11788,1.17878
11789,1.1788865999999998
11790,1.1789866000000002
11791,1.17908
