,Strain
10509,0.39447535968565506
10510,0.3945151272671776
10511,0.3945502024324032
10512,0.39458828058493495
10513,0.3946230911640005
10514,0.39465828026134486
10515,0.3946958181131377
10516,0.3947382047422793
10517,0.39477832430535775
10518,0.39481809188688033
10519,0.3948534000089433
10520,0.39489054854284683
10521,0.39492585666490987
10522,0.3949682432940514
10523,0.3949984696819282
10524,0.39503862658134004
10525,0.3950739753609437
10526,0.3951110832373065
10527,0.39515085081882895
10528,0.3951910077182408
10529,0.39522854557003356
10530,0.3952634643742073
10531,0.39530100222600006
10532,0.39533892939568205
10533,0.3953738054421143
10534,0.39541603571020395
10535,0.39545357356199673
10536,0.39549373046140857
10537,0.39553126831320135
10538,0.39556095727119406
10539,0.3955989562858938
10540,0.39563649413768653
10541,0.3956740319894793
10542,0.39571156984127215
10543,0.3957539191340805
10544,0.3957894975493141
10545,0.39582703540110686
10546,0.3958641839350103
10547,0.39590407054125143
10548,0.39593914570647704
10549,0.3959794108309971
10550,0.3960168404576816
10551,0.39605448653458264
10552,0.3960942541161051
10553,0.3961290935551995
10554,0.39616437281723366
10555,0.3962041403987562
10556,0.39624206756843827
10557,0.3962773756905013
10558,0.3963146805854566
10559,0.3963499887075197
10560,0.3963899464881381
10561,0.396429947026498
10562,0.3964672946791949
10563,0.39650260280125793
10564,0.3965377918986022
10565,0.39657482650038695
10566,0.39661482703874684
10567,0.3966500161360912
10568,0.396687553987884
10569,0.3967275545262439
10570,0.39677004938049365
10571,0.3968001675432623
10572,0.39684005414950346
10573,0.3968756325647372
10574,0.39691589768925717
10575,0.3969482455817555
10576,0.3969903619177264
10577,0.39703062704224645
10578,0.3970681648940392
10579,0.3971059357026695
10580,0.39714316621056056
10581,0.39718051386325737
10582,0.3972180517150502
10583,0.3972533598371132
10584,0.3972860862478904
10585,0.39732608678625037
10586,0.39736820312222126
10587,0.39740584919912225
10588,0.3974411573211853
10589,0.39747838782907635
10590,0.3975135057520435
10591,0.3975536626514553
10592,0.39759343023297783
10593,0.39762850539820344
10594,0.39766346628947824
10595,0.3977010041412711
10596,0.3977409625925299
10597,0.3977785004443226
10598,0.39781368954166696
10599,0.39784841747610433
10600,0.3978891545631419
10601,0.3979266924149346
10602,0.39796428172387854
10603,0.39800165418640143
10604,0.39804181108581316
10605,0.39807934893760594
10606,0.398118917400335
10607,0.3981542682801396
10608,0.3981918061319324
10609,0.39822672493610606
10610,0.39826402706176756
10611,0.3983042633262588
10612,0.39834180117805157
10613,0.398379148160108
10614,0.39841891574163046
10615,0.39845176117712644
10616,0.39849675860482986
10617,0.39853429645662264
10618,0.39856941437958976
10619,0.3986047225016528
10620,0.3986371786192594
10621,0.3986747164710521
10622,0.39871448405257465
10623,0.39875487390882386
10624,0.39879241176061664
10625,0.3988299496124094
10626,0.3988697171939318
10627,0.39890463599810555
10628,0.3989423640489943
10629,0.398979901900787
10630,0.39901685956495414
10631,0.3990525576755469
10632,0.39909513450378437
10633,0.3991300533079581
10634,0.39916759115975087
10635,0.399202709082718
10636,0.39924024693451077
10637,0.3992777847863035
10638,0.39931755236782607
10639,0.3993553231764562
10640,0.39939286102824906
10641,0.39942805012559335
10642,0.3994730500953434
10643,0.39950563094467917
10644,0.39954054974885295
10645,0.39958273725920107
10646,0.3996204742297872
10647,0.39965801208157997
10648,0.3996953508145793
10649,0.39973797040055825
10650,0.39976781571960285
10651,0.39980050479404683
10652,0.399840852563195
10653,0.3998783904149878
10654,0.39991854731439963
10655,0.3999585478527596
10656,0.39999608570455225
10657,0.4000311608697779
10658,0.4000660796739516
10659,0.40010584725547416
10660,0.4001433851072669
10661,0.40017822454636126
10662,0.40021295248079863
10663,0.40025095901556007
10664,0.4002911159149719
10665,0.4003314636841201
10666,0.40036900153591287
10667,0.40040653938770554
10668,0.4004440772394983
10669,0.400478996043672
10670,0.4005167984816249
10671,0.400548910647992
10672,0.4005889111863519
10673,0.4006264490381447
10674,0.4006666853026359
10675,0.4007042231544286
10676,0.4007421395245003
10677,0.4007796773762931
10678,0.4008144879553585
10679,0.4008545309226516
10680,0.4008919124133925
10681,0.40092710151073685
10682,0.40096444849279333
10683,0.4010021772143224
10684,0.4010446828681826
10685,0.4010796016723563
10686,0.40111986679687633
10687,0.4011574046486691
10688,0.40119494250046184
10689,0.40123013159780624
10690,0.40126766944959896
10691,0.4013024800286645
10692,0.40134028246661735
10693,0.4013801690728586
10694,0.4014203259722704
10695,0.4014551365513359
10696,0.40148981962937835
10697,0.4015273574811711
10698,0.40157228616195917
10699,0.4016102133316412
10700,0.40164801576959414
10701,0.40168582391455754
10702,0.4017155527594369
10703,0.40175828057052404
10704,0.4017981671767652
10705,0.4018325884379414
10706,0.4018701262897341
10707,0.40190485422417155
10708,0.40194016234623453
10709,0.4019802771585453
10710,0.40201558528060827
10711,0.402053123132401
10712,0.402100699720837
10713,0.40213600784290005
10714,0.40217354569469277
10715,0.40221097532137745
10716,0.4022485131731702
10717,0.4022860510249629
10718,0.4023209698291367
10719,0.4023529572637745
10720,0.40239096379853595
10721,0.402433583384515
10722,0.40247112123630774
10723,0.40250865908810046
10724,0.40254619693989324
10725,0.40258127210511885
10726,0.40261865359585974
10727,0.4026590750814316
10728,0.4026990756197916
10729,0.40273687805774444
10730,0.40277677037099613
10731,0.40280661314799426
10732,0.402844150999787
10733,0.4028814185584091
10734,0.40291660765575343
10735,0.40295895694856176
10736,0.4029993784341338
10737,0.40303680806081826
10738,0.40307434591261104
10739,0.403108840890211
10740,0.40314375969438476
10741,0.40318187773380315
10742,0.40321925922454394
10743,0.40325679707633666
10744,0.4032970622008568
10745,0.40333187277992233
10746,0.40336941063171505
10747,0.403412030217694
10748,0.4034467581521314
10749,0.40348464323471234
10750,0.40352218108650517
10751,0.40355971893829795
10752,0.4035972567900907
10753,0.4036375219146107
10754,0.4036772894961332
10755,0.40371233303203613
10756,0.40374987088382885
10757,0.40378259729460614
10758,0.4038224839008473
10759,0.40385721183528467
10760,0.40389755960443274
10761,0.40393509745622563
10762,0.40397263530801836
10763,0.4040101731598112
10764,0.4040477110116039
10765,0.4040824389460413
10766,0.404119976797834
10767,0.4041625542967119
10768,0.4042003251053421
10769,0.4042402828859605
10770,0.40427540080892765
10771,0.40431293866072043
10772,0.40435047651251316
10773,0.4043879716065645
10774,0.40442566581940903
10775,0.40445833008402704
10776,0.404490709264016
10777,0.40452792536548704
10778,0.40456546321727976
10779,0.4046082736729951
10780,0.40465077932685534
10781,0.40469346438020104
10782,0.404733507347494
10783,0.4047679286086702
10784,0.4048031177060145
10785,0.40484065555780735
10786,0.4048783925283935
10787,0.4049135816257379
10788,0.40494888974780086
10789,0.4049865358247019
10790,0.405026422430943
10791,0.40506396028273584
10792,0.4050961090564408
10793,0.4051284170620525
10794,0.4051689302204705
10795,0.40521122805612775
10796,0.40524611235161706
10797,0.40528372204842744
10798,0.4053239871729475
10799,0.4053616440494589
10800,0.40539918190125174
10801,0.4054367197530445
10802,0.40547425760483724
10803,0.40550933277006285
10804,0.40554414334912836
10805,0.40558441418065894
10806,0.4056241817621814
10807,0.40566152874423783
10808,0.405701415350479
10809,0.40573914407200806
10810,0.4057791018526265
10811,0.4058119900458639
10812,0.40585448490011367
10813,0.4058892954791792
10814,0.4059243706444048
10815,0.4059570597188487
10816,0.40599459757064144
10817,0.4060321354224342
10818,0.40606732451977867
10819,0.4061073250581386
10820,0.4061472116643797
10821,0.40618182057409846
10822,0.4062197056566794
10823,0.40625970619503937
10824,0.4062995928012806
10825,0.40633936038280305
10826,0.40637951728221494
10827,0.406415089990438
10828,0.40645039811250105
10829,0.4064876713781337
10830,0.406522860475478
10831,0.40656286101383793
10832,0.4066003988656307
10833,0.40663770376058606
10834,0.4066673499608372
10835,0.40671512821862
10836,0.4067526660704127
10837,0.4067904685083657
10838,0.4068280063601584
10839,0.4068678878737996
10840,0.4069031959958627
10841,0.40693588507030665
10842,0.40697593706581775
10843,0.40701074764488326
10844,0.40704605576694625
10845,0.40708608793462886
10846,0.4071237306903225
10847,0.40716050070594695
10848,0.4072006576053588
10849,0.4072381954571516
10850,0.40727573330894434
10851,0.4073137687037347
10852,0.407348957801079
10853,0.40738649565287177
10854,0.40742626323439424
10855,0.40746588525447536
10856,0.4075034231062681
10857,0.40753611218071206
10858,0.4075736500325048
10859,0.4076111878842976
10860,0.40765172330198834
10861,0.40768926115378107
10862,0.40772926169214097
10863,0.4077663020009362
10864,0.4078039905067703
10865,0.40784202590156066
10866,0.40787702643992063
10867,0.4079099182399676
10868,0.4079445388597387
10869,0.4079843740088288
10870,0.40802207724989137
10871,0.408066723839997
10872,0.4081042616917897
10873,0.4081393368570154
10874,0.4081817889535236
10875,0.40821740441948834
10876,0.40825467768512097
10877,0.4082923294690325
10878,0.408327140048098
10879,0.408367183015391
10880,0.40840210181956477
10881,0.4084444884487063
10882,0.40848213452560733
10883,0.4085174426476704
10884,0.40855498049946304
10885,0.40858732839196144
10886,0.4086272861725798
10887,0.40866252672707526
10888,0.4086997428285463
10889,0.40873732343808056
10890,0.40877709101960313
10891,0.4088224378783093
10892,0.4088577460003724
10893,0.4088952838521651
10894,0.4089303590173907
10895,0.408962706909889
10896,0.40900024476168184
10897,0.40904031076740843
10898,0.40907801400847116
10899,0.4091152872741038
10900,0.40915544417351557
10901,0.4091952793226056
10902,0.4092308272210028
10903,0.4092632890456199
10904,0.409300769733251
10905,0.4093405373147735
10906,0.40938042392101465
10907,0.4094208792446305
10908,0.4094633848984907
10909,0.4094958467231079
10910,0.409528360004876
10911,0.409567847923178
10912,0.40960538577497074
10913,0.40963804101137063
10914,0.4096806185102485
10915,0.40971346394574437
10916,0.40975084543648527
10917,0.4097908459748452
10918,0.4098306135563677
10919,0.4098659216784307
10920,0.40989869954635905
10921,0.4099362373981519
10922,0.40997639429756366
10923,0.4100162294466537
10924,0.4100531871108208
10925,0.41009880681325106
10926,0.41013126293085767
10927,0.41016638085382484
10928,0.41020856836417285
10929,0.410241067239521
10930,0.41028395141166013
10931,0.4103169107792747
10932,0.410359260072083
10933,0.41039160796458135
10934,0.41042684851907685
10935,0.41046894723594063
10936,0.41050406515890786
10937,0.4105444866444796
10938,0.4105820244962725
10939,0.4106142160277189
10940,0.41065175387951164
10941,0.41069394138985976
10942,0.410729059312827
10943,0.4107669864825091
10944,0.4108045243343018
10945,0.4108442919158243
10946,0.4108818297676171
10947,0.4109169049328426
10948,0.41095717005736276
10949,0.4109949408659929
10950,0.4110324787177856
10951,0.411071981713148
10952,0.41110951956494085
10953,0.41114462856821044
10954,0.4111847854676222
10955,0.41121990339058934
10956,0.41125497855581494
10957,0.4112925164076078
10958,0.4113275915728333
10959,0.41136278067017773
10960,0.41140539454914615
10961,0.4114451621306687
10962,0.4114851626690286
10963,0.4115200814732023
10964,0.41156023837261413
10965,0.41159242990406064
10966,0.4116353140761997
10967,0.41167531461455953
10968,0.41171038977978514
10969,0.41174520035885065
10970,0.4117827382106434
10971,0.4118129645985203
10972,0.4118529651368802
10973,0.41189323026140023
10974,0.41193076811319296
10975,0.41196819773987753
10976,0.41201069259412726
10977,0.4120455031731928
10978,0.4120830410249856
10979,0.41212057887677844
10980,0.41215811672857117
10981,0.4121884570485667
10982,0.4122282246300892
10983,0.41227083850905766
10984,0.4123132251381992
10985,0.41234853326026216
10986,0.4123883008417847
10987,0.4124258386935774
10988,0.412460913858803
10989,0.41249633591298485
10990,0.41253164403504794
10991,0.4125613728799272
10992,0.41259891073171995
10993,0.4126364485835127
10994,0.41268102760605074
10995,0.41272118450546263
10996,0.4127613414048744
10997,0.4127988792566672
10998,0.4128315683311111
10999,0.4128694847011828
11000,0.4129070225529756
11001,0.4129441818864894
11002,0.412983949468012
11003,0.41301663854245596
11004,0.4130617524443248
11005,0.413091859807483
11006,0.4131318603458428
11007,0.41316667092490833
11008,0.4132068278243202
11009,0.4132421359463832
11010,0.4132869795550814
11011,0.4133217901341468
11012,0.41335932798593955
11013,0.41339479246905453
11014,0.4134273625187799
11015,0.4134649003705726
11016,0.413507249663381
11017,0.41354701724490345
11018,0.41358728236942344
11019,0.4136198632187592
11020,0.41365740107055204
11021,0.41369493892234477
11022,0.4137324767741376
11023,0.4137700146259304
11024,0.41380508979115593
11025,0.4138448573726784
11026,0.4138851224971985
11027,0.4139178115716424
11028,0.4139556711737569
11029,0.4139952417366869
11030,0.4140301605408606
11031,0.4140701610792205
11032,0.4141052362444461
11033,0.4141450038259687
11034,0.4141851607253805
11035,0.41422269857717325
11036,0.414260236428966
11037,0.4142977742807587
11038,0.41433773206137714
11039,0.4143728499843443
11040,0.4144079251495699
11041,0.4144459605443602
11042,0.4144832230103825
11043,0.4145203823438964
11044,0.41455569046595936
11045,0.4145908795633037
11046,0.41463108791986664
11047,0.41467092306895664
11048,0.4147084609207495
11049,0.41474822850227194
11050,0.4147831473064457
11051,0.4148186117895606
11052,0.41485861232792043
11053,0.41489857010853887
11054,0.41493106898388704
11055,0.41496860683567977
11056,0.41500614468747254
11057,0.4150412198526981
11058,0.4150812203910581
11059,0.4151162955562837
11060,0.41515383340807643
11061,0.4151914851919879
11062,0.4152340990709564
11063,0.4152716369227492
11064,0.415311793822161
11065,0.4153439853536075
11066,0.41538375293512997
11067,0.4154237107157483
11068,0.4154588286387154
11069,0.41549636649050825
11070,0.415533904342301
11071,0.4155668637099157
11072,0.4156117073186138
11073,0.4156465178976793
11074,0.41568405574947204
11075,0.41572421264888393
11076,0.41576175050067665
11077,0.4157974371410186
11078,0.4158349749928113
11079,0.4158697855718768
11080,0.4159121722010184
11081,0.4159495961206924
11082,0.4159869776114332
11083,0.4160220527766588
11084,0.41605959062845155
11085,0.41609746966219
11086,0.41613723724371254
11087,0.41617477509550527
11088,0.41620961453459965
11089,0.41625024011698014
11090,0.4162853209892162
11091,0.41632023979339
11092,0.41636012639963116
11093,0.41639492617908624
11094,0.4164351913036063
11095,0.4164723506371201
11096,0.41650988848891296
11097,0.41654496365413846
11098,0.4165825015059313
11099,0.416620039357724
11100,0.4166575772095168
11101,0.4166979562661556
11102,0.41672783870279295
11103,0.41676537655458573
11104,0.41680291440637857
11105,0.41684315067086974
11106,0.4168856455251195
11107,0.4169179934176178
11108,0.4169582693417483
11109,0.4170004996098379
11110,0.4170354184140116
11111,0.41707334558369374
11112,0.4171158404379435
11113,0.4171482965555501
11114,0.4171909161415289
11115,0.4172258349457027
11116,0.41726822157484433
11117,0.41730575942663706
11118,0.4173432972784298
11119,0.4173761427139257
11120,0.41741368056571854
11121,0.41745121841751126
11122,0.4174864075148556
11123,0.41752629412109676
11124,0.41755871860938065
11125,0.41759109778936965
11126,0.41763348441851117
11127,0.4176713695010922
11128,0.4177089073528849
11129,0.4177462888436258
11130,0.4177915217702132
11131,0.4178193994036417
11132,0.41786178603278323
11133,0.41789436688211906
11134,0.41793944344765466
11135,0.41797960034706644
11136,0.41801713819885916
11137,0.41805467605065194
11138,0.4180922139024448
11139,0.4181270244815102
11140,0.41816679206303276
11141,0.41820186722825836
11142,0.41823678603243203
11143,0.4182719751297765
11144,0.41830739147694773
11145,0.41834492932874046
11146,0.41838258111265203
11147,0.4184197404461659
11148,0.41845989734557765
11149,0.41849732126525174
11150,0.4185348591170445
11151,0.4185700482143888
11152,0.41860758606618165
11153,0.41865019994515
11154,0.41868747321078265
11155,0.41872747374914265
11156,0.4187672413306651
11157,0.41880531406178856
11158,0.41884285191358134
11159,0.41887516246974654
11160,0.41891023763497215
11161,0.4189477754867649
11162,0.418987386036595
11163,0.419027386574955
11164,0.4190677343441032
11165,0.4191003895805031
11166,0.4191428844347529
11167,0.41917807353209735
11168,0.41921338165416033
11169,0.4192506492127824
11170,0.4192908061121942
11171,0.4193305736937167
11172,0.4193683017446054
11173,0.4194032205487791
11174,0.41944318724909496
11175,0.4194779978281605
11176,0.4195104960328682
11177,0.41954803388466094
11178,0.4195855717364537
11179,0.4196234568190347
11180,0.4196609946708274
11181,0.41970076225235
11182,0.41973853306098013
11183,0.4197785335993401
11184,0.4198179111923328
11185,0.4198530291152999
11186,0.41988810428052553
11187,0.4199260659588921
11188,0.4199611411241177
11189,0.4199965948076222
11190,0.4200390896618719
11191,0.4200762489953858
11192,0.4201187603562565
11193,0.4201562554503078
11194,0.4201936369410487
11195,0.4202285557452224
11196,0.42026144393845977
11197,0.42030383056760134
11198,0.4203365196420454
11199,0.42037652018040533
11200,0.42041667707981717
11201,0.4204591721738683
11202,0.4204941727122282
11203,0.4205268279486282
11204,0.42056436580042095
11205,0.42060190365221384
11206,0.42063932247928787
11207,0.4206743603081803
11208,0.420711898159973
11209,0.4207471161173462
11210,0.4207919308660156
11211,0.420826741445081
11212,0.4208616257405703
11213,0.4209019735097185
11214,0.4209395113615112
11215,0.4209722004359552
11216,0.42101235733536707
11217,0.4210523578737269
11218,0.4210926229982469
11219,0.42112731455259383
11220,0.4211648524043866
11221,0.4212050035967879
11222,0.4212425414485807
11223,0.42127735202764616
11224,0.4213178501090035
11225,0.4213500416404501
11226,0.4213875794922428
11227,0.42142276858958727
11228,0.42145784375481277
11229,0.4214953816066056
11230,0.4215329194583983
11231,0.42157045731019105
11232,0.4216079951619839
11233,0.4216455330137766
11234,0.42169050135420394
11235,0.4217280392059967
11236,0.42176557705778955
11237,0.4218004958619632
11238,0.4218402634434857
11239,0.42188052856800573
11240,0.42192079369252583
11241,0.42195833154431855
11242,0.42199314212338407
11243,0.42203067997517685
11244,0.42206821782696957
11245,0.42210094423774686
11246,0.4221358687489311
11247,0.4221710629388754
11248,0.42221617684074414
11249,0.4222560634469853
11250,0.422293601298778
11251,0.4223265606663927
11252,0.42236409851818546
11253,0.422398909097251
11254,0.42244140395150065
11255,0.4224740930259447
11256,0.4225116308777375
11257,0.42254867118653267
11258,0.4225886717248926
11259,0.4226237468901182
11260,0.4226640120146382
11261,0.42270128528027096
11262,0.4227435579772937
11263,0.4227838231018137
11264,0.422821593910444
11265,0.4228591317622367
11266,0.4228919771977326
11267,0.4229295150495254
11268,0.4229692826310479
11269,0.42300947336850375
11270,0.4230468210212006
11271,0.42307705311608795
11272,0.42311731824060794
11273,0.42315966753341633
11274,0.42319201542591456
11275,0.4232272045232589
11276,0.42326474237505174
11277,0.42329981754027723
11278,0.4233323875900027
11279,0.42337957995314923
11280,0.4234176210549501
11281,0.4234573886364726
11282,0.42349727524271374
11283,0.4235348130945066
11284,0.42357012121656956
11285,0.423605361771065
11286,0.4236401723501305
11287,0.4236800074992207
11288,0.4237175453510133
11289,0.42376246013408875
11290,0.4237973789382625
11291,0.42383491679005525
11292,0.4238700347130223
11293,0.42390507824892537
11294,0.4239404237073215
11295,0.42397796155911427
11296,0.4240154994109071
11297,0.42405303726269983
11298,0.4240956511416683
11299,0.42412810725927486
11300,0.42417068408751224
11301,0.42420549466657775
11302,0.42424307527611205
11303,0.4242806131279049
11304,0.4243179180228601
11305,0.42434544842550037
11306,0.42438779771830876
11307,0.4244253355701016
11308,0.42447299480316564
11309,0.4245127623846881
11310,0.42454833509291123
11311,0.42458587294470396
11312,0.4246234107964968
11313,0.42465599164583256
11314,0.4246912322003279
11315,0.424731067349418
11316,0.42476363739914336
11317,0.42479871256436896
11318,0.42483871310272886
11319,0.424883292125267
11320,0.42491613756076274
11321,0.4249540539308344
11322,0.4249987893144245
11323,0.42503409743648746
11324,0.42506890801555297
11325,0.42511132848273847
11326,0.4251461333547934
11327,0.4251810894953004
11328,0.4252188603039306
11329,0.4252539782268977
11330,0.42528887155060496
11331,0.4253292193197531
11332,0.4253693190550033
11333,0.42540450815234765
11334,0.4254442757338701
11335,0.4254795838559332
11336,0.42551947046217437
11337,0.425556743727807
11338,0.4255967015084254
11339,0.42563685840783727
11340,0.42567193357306277
11341,0.42570685237723654
11342,0.42574711750175653
11343,0.42578192808082205
11344,0.42581946593261477
11345,0.4258545410978403
11346,0.4258924434576965
11347,0.42593244399605645
11348,0.42596762738639027
11349,0.42601008158309933
11350,0.4260495845784617
11351,0.42608243001395757
11352,0.4261197349089129
11353,0.4261546537130867
11354,0.4261924245217169
11355,0.42622996237350963
11356,0.4262699629118695
11357,0.42630503807709513
11358,0.4263448056586177
11359,0.4263801137806807
11360,0.42641765163247347
11361,0.4264528407298179
11362,0.42649260831134034
11363,0.4265301461631331
11364,0.42656794860108593
11365,0.4266077269822189
11366,0.4266477275205789
11367,0.426685498329209
11368,0.4267230361810018
11369,0.4267579549851755
11370,0.42679303015040115
11371,0.4268327977319236
11372,0.42687033558371634
11373,0.4269078734355092
11374,0.4269478312161275
11375,0.4269853690679203
11376,0.4270208763087767
11377,0.42705841416056955
11378,0.42709579565131045
11379,0.4271333335031032
11380,0.42717102771594784
11381,0.42720817624985125
11382,0.42724794383137377
11383,0.4272854816831665
11384,0.4273206707805109
11385,0.42735597890257393
11386,0.42739351675436676
11387,0.42743602240822687
11388,0.4274712115055713
11389,0.42750847906419337
11390,0.4275460169159862
11391,0.42758343574306024
11392,0.4276162811785561
11393,0.4276564007416347
11394,0.4276965576410466
11395,0.4277340954928393
11396,0.4277738630743618
11397,0.42781140092615455
11398,0.42784631973032833
11399,0.42788385758212105
11400,0.42792401448153294
11401,0.4279589332857066
11402,0.42799647113749933
11403,0.42802943050511405
11404,0.428066854424788
11405,0.4281042732518621
11406,0.42814677890572234
11407,0.42818950671680955
11408,0.42822431729587496
11409,0.4282618551476678
11410,0.4282993929994605
11411,0.42833208207390455
11412,0.4283749662460436
11413,0.42841239587272817
11414,0.4284495444066316
11415,0.42848931198815415
11416,0.42852462011021714
11417,0.42856215796200986
11418,0.42859707676618364
11419,0.42863723366559536
11420,0.4286723088308211
11421,0.42870749792816537
11422,0.4287474984665254
11423,0.4287851553430368
11424,0.42882269319482963
11425,0.42886023104662235
11426,0.4288977688984151
11427,0.42893268770258886
11428,0.4289728446020006
11429,0.4290103824537933
11430,0.4290549988126647
11431,0.4290903069347277
11432,0.4291229960091717
11433,0.4291605338609645
11434,0.42919817993786535
11435,0.42923299051693087
11436,0.4292732556414509
11437,0.42930844473879526
11438,0.4293457496337506
11439,0.42938552801488356
11440,0.42942552855324345
11441,0.42946083667530655
11442,0.4295006042568291
11443,0.4295403718383516
11444,0.42957567996041457
11445,0.42961321781220735
11446,0.4296507556640002
11447,0.4296884837148888
11448,0.42972602156668155
11449,0.4297635594184744
11450,0.4298038245429944
11451,0.42983863512205983
11452,0.4298761729738526
11453,0.42991371082564545
11454,0.42994862962981906
11455,0.4299883972113416
11456,0.43002613418192775
11457,0.43006144230399085
11458,0.43010170742851084
11459,0.43013662623268456
11460,0.4301687383990517
11461,0.4302062762508444
11462,0.4302483522565357
11463,0.43028628009685815
11464,0.4303238179486509
11465,0.43036158875728103
11466,0.43039666392250664
11467,0.4304366644608667
11468,0.4304717396260922
11469,0.43050692872343654
11470,0.43054943437729676
11471,0.4305869722290896
11472,0.4306245100808823
11473,0.4306642776624049
11474,0.43070423544302316
11475,0.4307369245174672
11476,0.4307744623692599
11477,0.43081200022105276
11478,0.4308495380728455
11479,0.43089215765882444
11480,0.43092481289522444
11481,0.43095973169939816
11482,0.43099726955119094
11483,0.43103742645060283
11484,0.43107496430239556
11485,0.43111211283629897
11486,0.43114695227539335
11487,0.43118718853988447
11488,0.43122444790780456
11489,0.4312643369415075
11490,0.43129476244817766
11491,0.43133511021732585
11492,0.43137280443017045
11493,0.4314103422819633
11494,0.43144526108613696
11495,0.4314852616244969
11496,0.4315203367897225
11497,0.4315551762288169
11498,0.4315951767671768
11499,0.4316303058170153
11500,0.43166549491435974
11501,0.4317026316507513
11502,0.43174286791524247
11503,0.43178556443883903
11504,0.4318253320203615
11505,0.4318655971448816
11506,0.43190040772394706
11507,0.4319384431187374
11508,0.43197598097053014
11509,0.4320132114784213
11510,0.4320509484490075
11511,0.4320884863008002
11512,0.43212602415259294
11513,0.43216356200438577
11514,0.43220090898644214
11515,0.43223598415166775
11516,0.43227617555976405
11517,0.43231644068428404
11518,0.4323534809930793
11519,0.43238863275409045
11520,0.43242358889459737
11521,0.43245842833369175
11522,0.43249596618548447
11523,0.4325358527917257
11524,0.4325760890562168
11525,0.4326140162258989
11526,0.4326537838074215
11527,0.4326937843457814
11528,0.43272662978127724
11529,0.43276416763306996
11530,0.43280181370997095
11531,0.4328393515617638
11532,0.4328768894135565
11533,0.4329144272653493
11534,0.43295185689203386
11535,0.43298693205725935
11536,0.4330244699090522
11537,0.43306180864205146
11538,0.4330969265650187
11539,0.4331369271033786
11540,0.43317462131622325
11541,0.4332096540525157
11542,0.43324954065875687
11543,0.4332846158239825
11544,0.4333221536757752
11545,0.43336503784791436
11546,0.433404649068385
11547,0.4334421869201778
11548,0.43348234381958956
11549,0.433514535351036
11550,0.4335546922504479
11551,0.43358922106609177
11552,0.43362714823577386
11553,0.43366507607609633
11554,0.43370534120061643
11555,0.43374015177968195
11556,0.43377768963147467
11557,0.43381784653088645
11558,0.4338526463103415
11559,0.433890303186853
11560,0.433927949263754
11561,0.4339654871155467
11562,0.43400302496733945
11563,0.43403783554640496
11564,0.4340782570319769
11565,0.4341131815431612
11566,0.4341557954221297
11567,0.4341906060011951
11568,0.434227987491936
11569,0.43426791143451043
11570,0.434302986599736
11571,0.4343433764559852
11572,0.434378295260159
11573,0.43441337042538447
11574,0.4344560982364717
11575,0.4344909088155372
11576,0.4345259839807628
11577,0.4345636357646743
11578,0.4346014953667889
11579,0.43464138197303004
11580,0.4346813253472283
11581,0.4347137871718454
11582,0.4347487574331703
11583,0.4347913342614077
11584,0.434833896683225
11585,0.4348714345350178
11586,0.43490873942997316
11587,0.43494136303705044
11588,0.4349765521343948
11589,0.4350189014272031
11590,0.43505866900872564
11591,0.4350911672134332
11592,0.43512624237865893
11593,0.43516659014780706
11594,0.4352041279995998
11595,0.43524166585139257
11596,0.4352792037031853
11597,0.4353163515664483
11598,0.43535146948941544
11599,0.4353918172585636
11600,0.4354293551103564
11601,0.4354715426207044
11602,0.4355068507427675
11603,0.43554438859456035
11604,0.435579307398734
11605,0.43561442532170125
11606,0.4356540020334874
11607,0.4356893101555504
11608,0.43572965792469853
11609,0.4357696157053169
11610,0.4358047336282841
11611,0.4358422714800768
11612,0.4358773466453024
11613,0.4359120745797398
11614,0.43594699338391346
11615,0.4359845312357063
11616,0.4360245317740662
11617,0.4360648795432144
11618,0.4361050364426261
11619,0.4361401116078517
11620,0.4361801121462118
11621,0.436215301243556
11622,0.43625283909534884
11623,0.43629272570159
11624,0.43632745363602743
11625,0.4363674114166458
11626,0.4364051401381749
11627,0.4364426779899677
11628,0.4364804149605538
11629,0.4365157694471681
11630,0.4365558446123937
11631,0.43659586972077813
11632,0.43663068029984375
11633,0.4366707124675263
11634,0.43670825031931904
11635,0.43674344450926333
11636,0.4367832120907858
11637,0.43681540362223226
11638,0.43685071174429524
11639,0.4368904793258178
11640,0.4369252072602552
11641,0.4369627451120479
11642,0.43700028296384075
11643,0.4370404398632526
11644,0.4370782106718828
11645,0.4371185584410309
11646,0.4371560962928237
11647,0.4371936341446164
11648,0.43722882324196083
11649,0.43726636109375355
11650,0.43730389323853575
11651,0.43733870381760126
11652,0.4373789689421213
11653,0.4374189694804812
11654,0.43745405035271734
11655,0.4374915882045102
11656,0.4375288930994654
11657,0.43756643095125825
11658,0.43760362157226274
11659,0.43763869673748834
11660,0.4376762345892812
11661,0.43771642599737737
11662,0.4377563126036185
11663,0.43779173465780036
11664,0.4378316212640415
11665,0.4378666964292671
11666,0.43790423428105985
11667,0.4379415391760153
11668,0.4379816960754271
11669,0.4380192339272198
11670,0.438061961738307
11671,0.4380945425876428
11672,0.4381296177528684
11673,0.4381649968095072
11674,0.4382046826568435
11675,0.4382419559224761
11676,0.4382842624575429
11677,0.4383193803805101
11678,0.43835691823230283
11679,0.43839484540198487
11680,0.43843238325377765
