,Mean Stress
9520,18.08884605177866
9521,18.093879080139565
9522,18.099153519137037
9523,18.101443280774806
9524,18.101968227473616
9525,18.105068891379155
9526,18.10999359088787
9527,18.11377483785055
9528,18.11581931339126
9529,18.118994614472594
9530,18.123140181165034
9531,18.126817997180957
9532,18.129072604763536
9533,18.13234292580849
9534,18.137724133420736
9535,18.143259300764463
9536,18.14615117187061
9537,18.148386109486363
9538,18.151778173613216
9539,18.155506736201378
9540,18.158727363133984
9541,18.16173338866465
9542,18.166212654958453
9543,18.171508285002567
9544,18.174732089017414
9545,18.17677485632184
9546,18.17977954897148
9547,18.184855331090525
9548,18.18851480524448
9549,18.1899432100878
9550,18.192067276039193
9551,18.19688993628871
9552,18.20239363527302
9553,18.20613258355982
9554,18.2089157137167
9555,18.213555742170676
9556,18.218042117245542
9557,18.220203099055837
9558,18.220771098536563
9559,18.223433582119647
9560,18.227957966746327
9561,18.232119520559742
9562,18.235057326081495
9563,18.23784394877381
9564,18.241364051209693
9565,18.245576745952885
9566,18.249773821010795
9567,18.25323316545353
9568,18.256446794478958
9569,18.25977394148709
9570,18.263818675073658
9571,18.267117024311215
9572,18.26911521751424
9573,18.27178350100233
9574,18.275466460787168
9575,18.279760632293453
9576,18.28339066541252
9577,18.287367780179313
9578,18.292230997706717
9579,18.29654714136294
9580,18.298576561920427
9581,18.300605804199833
9582,18.30397397155749
9583,18.3084856991
9584,18.312589378618174
9585,18.315562002874678
9586,18.319850538986355
9587,18.324460870244685
9588,18.327649011640677
9589,18.3294757321649
9590,18.331969396780053
9591,18.335205539503583
9592,18.338197787189483
9593,18.340461239751864
9594,18.343970522614235
9595,18.35028624372358
9596,18.356527105089366
9597,18.360011535186807
9598,18.362379355718787
9599,18.36542500557456
9600,18.369725598220434
9601,18.373442928845613
9602,18.376593475741295
9603,18.379954635885635
9604,18.382919560527384
9605,18.385568881490677
9606,18.388260894726063
9607,18.392028138509648
9608,18.39591686066701
9609,18.399025998381088
9610,18.40100620672282
9611,18.403785046125364
9612,18.408207748090657
9613,18.41299346532581
9614,18.41691761505793
9615,18.41976025122089
9616,18.422843068168355
9617,18.42577110096054
9618,18.42927179364316
9619,18.43462728061047
9620,18.44092814436325
9621,18.446030460676845
9622,18.448322716632816
9623,18.450044745304268
9624,18.453212684977004
9625,18.458025983072783
9626,18.463533063418033
9627,18.467714009306295
9628,18.471134432736978
9629,18.474836873158637
9630,18.477612444734376
9631,18.479383227728224
9632,18.482933824270113
9633,18.489499526120788
9634,18.496006831417866
9635,18.499191406090127
9636,18.500575956933638
9637,18.50339470084509
9638,18.507463234302357
9639,18.510970212048424
9640,18.51345804566943
9641,18.516342666756827
9642,18.51907310876355
9643,18.52125307160595
9644,18.523560306140983
9645,18.527177048228918
9646,18.53261222351302
9647,18.537177689373287
9648,18.539211377362747
9649,18.541311227422227
9650,18.546341423039724
9651,18.551748574370475
9652,18.555259982980413
9653,18.55688463346514
9654,18.55892489148397
9655,18.561399400529893
9656,18.564253086087454
9657,18.568285018883795
9658,18.573916992110956
9659,18.580742122170847
9660,18.585337565199403
9661,18.58714035320695
9662,18.588820752433698
9663,18.593561358743177
9664,18.598519016372222
9665,18.600987401895118
9666,18.602743082439996
9667,18.606166968786496
9668,18.61058398496408
9669,18.613109900495473
9670,18.613457737458518
9671,18.616028703014152
9672,18.621618474952164
9673,18.62716003696515
9674,18.63058352620393
9675,18.63447910655287
9676,18.640418298710465
9677,18.645420807768595
9678,18.64704248809221
9679,18.648219645454727
9680,18.65219047228125
9681,18.65714575066868
9682,18.661274143572033
9683,18.664664042968603
9684,18.667963724314465
9685,18.670005172604768
9686,18.672319069212065
9687,18.67567703348708
9688,18.67953286917393
9689,18.68304408232192
9690,18.687640680580433
9691,18.692793648629426
9692,18.697363093892807
9693,18.700433392480264
9694,18.702590973771084
9695,18.705570844209713
9696,18.709670195795667
9697,18.71380788487683
9698,18.717734364798908
9699,18.721957718778693
9700,18.72671622592687
9701,18.731106261945115
9702,18.73368998654288
9703,18.734788595706007
9704,18.736753153503194
9705,18.740572880102484
9706,18.744530158936435
9707,18.748769008876884
9708,18.753593601016284
9709,18.75769802870566
9710,18.760135462250638
9711,18.76171795667965
9712,18.7657208377914
9713,18.77144995779351
9714,18.775172024842504
9715,18.776094213446942
9716,18.777746118096626
9717,18.783358014276875
9718,18.789299364412297
9719,18.79359247963624
9720,18.796035043264094
9721,18.798836118127927
9722,18.801733824460275
9723,18.80381414990253
9724,18.80524990834889
9725,18.807966698225094
9726,18.811912790772162
9727,18.815182987053653
9728,18.81711735634273
9729,18.81892549492743
9730,18.822375516453537
9731,18.827604734959603
9732,18.83265507367421
9733,18.835907143231374
9734,18.83846654747186
9735,18.841440736213166
9736,18.844936063465774
9737,18.849577144419992
9738,18.855222066289066
9739,18.860667327645537
9740,18.863431858006177
9741,18.864706822240862
9742,18.86721127758171
9743,18.87172749824088
9744,18.876069510602136
9745,18.878639110415893
9746,18.881424415086915
9747,18.8863820994792
9748,18.89176023176763
9749,18.8949661159548
9750,18.897989027920786
9751,18.901395844225384
9752,18.90479391588864
9753,18.907799106180782
9754,18.911891040136958
9755,18.91687302836757
9756,18.921948789133634
9757,18.92713208132093
9758,18.93157650028429
9759,18.934554648630318
9760,18.937386927034634
9761,18.940802519985173
9762,18.944157920506505
9763,18.947610423972336
9764,18.951159009722033
9765,18.955136914696233
9766,18.9588509033957
9767,18.96114841376754
9768,18.9634937935085
9769,18.966652254674308
9770,18.970919375902476
9771,18.974987228515634
9772,18.979288309757305
9773,18.983612409439793
9774,18.987006407141283
9775,18.990722101019166
9776,18.995359546901035
9777,19.000660566722328
9778,19.005152022829517
9779,19.00819858316679
9780,19.011294245754996
9781,19.015434254803814
9782,19.019375618412834
9783,19.022759916236343
9784,19.02666937285881
9785,19.031025471848572
9786,19.034073288317185
9787,19.035460322143322
9788,19.03725154826534
9789,19.041974656566534
9790,19.047621825131607
9791,19.05114139672163
9792,19.053424935811258
9793,19.056500317600037
9794,19.060909731786023
9795,19.065269636353563
9796,19.06935459006028
9797,19.073579826278372
9798,19.078490075282335
9799,19.082854331519393
9800,19.086049928320794
9801,19.089380910652952
9802,19.093695539252376
9803,19.097771737554456
9804,19.100378488236593
9805,19.10251076207099
9806,19.106146977659627
9807,19.111291783298867
9808,19.115044779894934
9809,19.117437254444038
9810,19.121447337440706
9811,19.126466462582545
9812,19.130692480364896
9813,19.13354728402956
9814,19.136796623104658
9815,19.14131327154373
9816,19.145099356976285
9817,19.147884680916075
9818,19.149716963641666
9819,19.153379494693805
9820,19.15816897330162
9821,19.162349514859216
9822,19.1652174360141
9823,19.168700894038366
9824,19.173130393814642
9825,19.177163574174617
9826,19.180286029341794
9827,19.18391418395897
9828,19.1891124180578
9829,19.193205108128915
9830,19.195277386885728
9831,19.1969111843171
9832,19.201221022495893
9833,19.207321827264053
9834,19.212829709419537
9835,19.216358456656017
9836,19.219254853315874
9837,19.223290313409628
9838,19.22709458240888
9839,19.229151764363714
9840,19.230417697608015
9841,19.233586405962086
9842,19.238638616500687
9843,19.242968378965617
9844,19.245917518119477
9845,19.24948897118723
9846,19.2545127783067
9847,19.25888474491802
9848,19.260687529530465
9849,19.26346631276924
9850,19.26894476004403
9851,19.275126788207935
9852,19.27894241530722
9853,19.281507083479838
9854,19.284685443856738
9855,19.288025210095462
9856,19.290063827784973
9857,19.29276020878743
9858,19.298918733643013
9859,19.304913482099234
9860,19.3073350824134
9861,19.309316922360367
9862,19.314637519106935
9863,19.32019900050134
9864,19.32322628047954
9865,19.32484180481585
9866,19.328031837342245
9867,19.33279643298079
9868,19.336978692085637
9869,19.33928521638134
9870,19.34249065228841
9871,19.34876740553631
9872,19.355131938262517
9873,19.3576964038551
9874,19.357684440578158
9875,19.359397664181994
9876,19.363712743964992
9877,19.368499382994003
9878,19.372907893703804
9879,19.377547258071843
9880,19.382891547825924
9881,19.387950730899764
9882,19.391023409525246
9883,19.394157378971464
9884,19.399208787652007
9885,19.4049624357082
9886,19.409324298247537
9887,19.41203466727693
9888,19.415046910043895
9889,19.41853747494987
9890,19.421018579849722
9891,19.42267611837553
9892,19.424455276962995
9893,19.426998141109976
9894,19.429842524645018
9895,19.433619317057584
9896,19.43852463285176
9897,19.44413864353336
9898,19.44847469825284
9899,19.451389894862803
9900,19.454558707557222
9901,19.460155892046537
9902,19.467387144565098
9903,19.47322919654699
9904,19.477125431210254
9905,19.479841106480514
9906,19.483359134925685
9907,19.486721642140296
9908,19.488948699772074
9909,19.491107774261202
9910,19.495018850841962
9911,19.499828798333805
9912,19.503515167850768
9913,19.50668545031955
9914,19.510692430400347
9915,19.515636262698038
9916,19.520344589785655
9917,19.524335608898046
9918,19.528123686528378
9919,19.53305233792462
9920,19.537613058417424
9921,19.540025682749956
9922,19.542792225788958
9923,19.548536253011527
9924,19.554319745851974
9925,19.55730476977785
9926,19.559477861777378
9927,19.564083850210785
9928,19.57047254375555
9929,19.575687730835647
9930,19.578801256291015
9931,19.58252027274312
9932,19.58735174472976
9933,19.59153335971441
9934,19.59320089272801
9935,19.595363588117227
9936,19.599521524422023
9937,19.6045978976119
9938,19.60755913714981
9939,19.609596307616144
9940,19.613737593298026
9941,19.620248657088638
9942,19.62492970637275
9943,19.627463164418298
9944,19.630177050600004
9945,19.634976060076458
9946,19.63984488201333
9947,19.643457037297683
9948,19.646994401687053
9949,19.65132347148431
9950,19.655697543755647
9951,19.658107639657544
9952,19.660093294913835
9953,19.665200019357385
9954,19.671742199599073
9955,19.676206654107993
9956,19.678254742130463
9957,19.680249683855177
9958,19.68291516340252
9959,19.6858999300948
9960,19.688721212859797
9961,19.692801279648524
9962,19.697664593710094
9963,19.701158928846617
9964,19.703763651092007
9965,19.708148610724937
9966,19.713797940107064
9967,19.718957408140067
9968,19.722982743235303
9969,19.72618764730888
9970,19.72989088234739
9971,19.734229178611624
9972,19.739623072919468
9973,19.74346362365217
9974,19.74640172266222
9975,19.75007869424021
9976,19.754747275356415
9977,19.75952393595505
9978,19.763158630825643
9979,19.766646063092207
9980,19.770775309927966
9981,19.77484715974923
9982,19.77733308934134
9983,19.78025247678506
9984,19.784886433546138
9985,19.789553678689337
9986,19.793178352352395
9987,19.796329576373417
9988,19.800126658668884
9989,19.805460194885608
9990,19.8107045336047
9991,19.814435430810498
9992,19.817317429814715
9993,19.820164093837647
9994,19.823227211137713
9995,19.825754326279743
9996,19.82904070014808
9997,19.833284406558633
9998,19.83795806907658
9999,19.841269737786877
10000,19.843561479902593
10001,19.846269618780745
10002,19.850337372594257
10003,19.85538274619307
10004,19.85963652257579
10005,19.86246731363814
10006,19.864893104313975
10007,19.86906430705368
10008,19.874952901820954
10009,19.88081667531613
10010,19.885325827104577
10011,19.888322740077854
10012,19.890470358652923
10013,19.892713333722018
10014,19.89490575394297
10015,19.89650131553504
10016,19.89794155755593
10017,19.900014745499128
10018,19.902773708833486
10019,19.905313881626483
10020,19.907712430340478
10021,19.910945891019683
10022,19.914873617064536
10023,19.91699232958178
10024,19.917209932485786
10025,19.9158254675912
10026,19.91292808934946
10027,19.907371900738433
10028,19.899979921335436
10029,19.892111321436516
10030,19.883430474378645
10031,19.87365402418407
10032,19.864581879818484
10033,19.857621924188273
10034,19.852902202573944
10035,19.848207336750196
10036,19.84285038157198
10037,19.838313359809142
10038,19.835849957196583
10039,19.835238183924233
10040,19.83504658038846
10041,19.833645840768714
10042,19.830375458020544
10043,19.82730175906331
10044,19.826520942715838
10045,19.827036887857506
10046,19.826683587930262
10047,19.825984271053223
10048,19.826501352262795
10049,19.8286313034974
10050,19.83130595711252
10051,19.833445600166918
10052,19.834306771494198
10053,19.83585594328992
10054,19.838537280929167
10055,19.841366088896386
10056,19.84479903611069
10057,19.848621517966173
10058,19.852059713739276
10059,19.8548725233162
10060,19.858427100286292
10061,19.86225168857314
10062,19.864831391446454
10063,19.865993852088003
10064,19.869094362317092
10065,19.876287731214177
10066,19.88474466954352
10067,19.88941720324508
10068,19.88994685772529
10069,19.89049587977862
10070,19.89363140716562
10071,19.89783743352066
10072,19.901452792525195
10073,19.90581375385235
10074,19.911081440071687
10075,19.91612060563098
10076,19.920957102429895
10077,19.926580402688664
10078,19.932014058654808
10079,19.935862660961508
10080,19.939587336412153
10081,19.944501976253626
10082,19.950178780623002
10083,19.954234459438716
10084,19.95731260561526
10085,19.959920327083804
10086,19.96386130092936
10087,19.970075252853576
10088,19.97654367472045
10089,19.981273708484217
10090,19.9839525855082
10091,19.98598104577416
10092,19.98975793320571
10093,19.9958157441664
10094,20.00263983724733
10095,20.00872084912361
10096,20.013503439024927
10097,20.018344951077346
10098,20.022941137562636
10099,20.026521959508788
10100,20.029805870367415
10101,20.033309334822636
10102,20.037969987309218
10103,20.042429806379108
10104,20.04577332591331
10105,20.04858246010697
10106,20.05284432259028
10107,20.059078195120644
10108,20.06475168119468
10109,20.06914475258969
10110,20.07353143271353
10111,20.07907401171777
10112,20.08453575182404
10113,20.088629358074417
10114,20.091750373456403
10115,20.095462998027678
10116,20.100785499604573
10117,20.106733265729947
10118,20.112269825355234
10119,20.11702142269755
10120,20.12136271656533
10121,20.12445351521879
10122,20.126926678321322
10123,20.130835630376446
10124,20.137176830665698
10125,20.144042085596894
10126,20.149695901910498
10127,20.15404584603749
10128,20.158119925537488
10129,20.162371225607874
10130,20.16740024138416
10131,20.171402675033466
10132,20.174660834376063
10133,20.177757264826656
10134,20.181033897546474
10135,20.18525460730707
10136,20.1901817712989
10137,20.195239010056277
10138,20.201132670050235
10139,20.206944249366696
10140,20.21280328108453
10141,20.2184247678344
10142,20.223046228001373
10143,20.226633512818683
10144,20.230188270512443
10145,20.234551457669728
10146,20.240082887028173
10147,20.245033958563667
10148,20.249657924875216
10149,20.254213901829253
10150,20.259716006660756
10151,20.26477301122528
10152,20.269326620141754
10153,20.27394833219714
10154,20.279569355039563
10155,20.28494118799334
10156,20.288748184564255
10157,20.29116792794313
10158,20.29475673442509
10159,20.30082182600252
10160,20.307251555101086
10161,20.312517614083482
10162,20.31786887027323
10163,20.322776961761814
10164,20.325590697932086
10165,20.328112773323827
10166,20.3326497970653
10167,20.339165193590464
10168,20.34470921524145
10169,20.347279093054404
10170,20.349654513092347
10171,20.35444423721684
10172,20.36034898043713
10173,20.364984958594437
10174,20.368984127255093
10175,20.37347306387653
10176,20.378202578158728
10177,20.383097183854964
10178,20.387534870317175
10179,20.39167619385399
10180,20.39651493891943
10181,20.401406988169253
10182,20.40610200799162
10183,20.411748212720802
10184,20.41824232333853
10185,20.42331217588108
10186,20.427328604668993
10187,20.432124077666405
10188,20.43787897387316
10189,20.44332888362555
10190,20.446887478764488
10191,20.4494312218222
10192,20.453391748182753
10193,20.459029357707855
10194,20.46490983418669
10195,20.469944521187873
10196,20.47427594200063
10197,20.478321646191024
10198,20.483101037354416
10199,20.488111951653032
10200,20.493510051030093
10201,20.498708694204403
10202,20.503098806167575
10203,20.506518839092525
10204,20.510526968979367
10205,20.515841378253878
10206,20.520966960068257
10207,20.52527995461137
10208,20.52905163542515
10209,20.532717544865694
10210,20.53631374644005
10211,20.541266633953132
10212,20.547554581740773
10213,20.553722399124936
10214,20.55858547863099
10215,20.561963689570852
10216,20.565842903449322
10217,20.57116240141596
10218,20.576438547583795
10219,20.582740519101783
10220,20.589196168727565
10221,20.595209939499327
10222,20.59984154809508
10223,20.603454347746847
10224,20.606865111058838
10225,20.61119149018816
10226,20.61728168203353
10227,20.623635907890094
10228,20.62900267727363
10229,20.6336969779395
10230,20.6383479184468
10231,20.64333783670989
10232,20.648242931085605
10233,20.65281663714786
10234,20.657281819474875
10235,20.662593239902968
10236,20.66838551389902
10237,20.674957251398787
10238,20.681689100756195
10239,20.687395594800886
10240,20.69084328586019
10241,20.694373147919293
10242,20.699825932562725
10243,20.706540027533677
10244,20.711882626760307
10245,20.715128534315987
10246,20.719489422733695
10247,20.72620933375844
10248,20.7327635739015
10249,20.736920410219113
10250,20.74109858132317
10251,20.746845357622025
10252,20.75320610739098
10253,20.759008090347844
10254,20.76383378169205
10255,20.76887558718637
10256,20.774713607564305
10257,20.7797563793213
10258,20.783346055152624
10259,20.78739123793844
10260,20.793040345474758
10261,20.79889005230797
10262,20.802868085982848
10263,20.806433877936932
10264,20.81179475189416
10265,20.81716891003711
10266,20.8215950138998
10267,20.82556855846844
10268,20.831183590925455
10269,20.837713669894022
10270,20.842295051321916
10271,20.845680046489118
10272,20.850987710169143
10273,20.858112872131255
10274,20.864376006197904
10275,20.86950348030353
10276,20.875384244050345
10277,20.881819767690605
10278,20.886466283093803
10279,20.888496621605483
10280,20.891258342104425
10281,20.89707390887138
10282,20.904280309046488
10283,20.90953052544055
10284,20.913007322138206
10285,20.916183229018532
10286,20.92127270679141
10287,20.92652625292106
10288,20.93065753264846
10289,20.93474633137885
10290,20.939476569862357
10291,20.94398169746902
10292,20.94837125227567
10293,20.953744355676154
10294,20.960444172610618
10295,20.96632865968543
10296,20.96999945262146
10297,20.97239564525524
10298,20.977276043834173
10299,20.98345093965705
10300,20.988291582929662
10301,20.991141596817737
10302,20.99396568595699
10303,20.997573997630376
10304,21.000979948284265
10305,21.004729239295067
10306,21.008756335941996
10307,21.012295299204236
10308,21.014768275896678
10309,21.01660082038878
10310,21.01794754545923
10311,21.02036744731247
10312,21.024939630036748
10313,21.030554384531715
10314,21.035400708949336
10315,21.03880571070365
10316,21.040578097741225
10317,21.04268393024907
10318,21.046235807246255
10319,21.050999764770033
10320,21.05606702183825
10321,21.060516503413922
10322,21.063823823829065
10323,21.066227106967688
10324,21.06938804139756
10325,21.072717086747698
10326,21.076927816962325
10327,21.0816422864499
10328,21.086861550810355
10329,21.092439209356144
10330,21.09794481627192
10331,21.102706823375613
10332,21.106879357884896
10333,21.110734281409936
10334,21.11493462594855
10335,21.119423263644784
10336,21.124415242588057
10337,21.1287792794868
10338,21.13271854068929
10339,21.135597488672335
10340,21.13854845861315
10341,21.142722194182845
10342,21.14764561438701
10343,21.152222413741306
10344,21.156837492408645
10345,21.161318539266723
10346,21.165199433545453
10347,21.169354802891124
10348,21.17422647422161
10349,21.179106299839454
10350,21.183314731509206
10351,21.187260341844624
10352,21.19125809752504
10353,21.195609564626512
10354,21.199544517346787
10355,21.203753499413484
10356,21.20872827144105
10357,21.21294806117195
10358,21.21588939866909
10359,21.219567654082255
10360,21.224824168868082
10361,21.23055181126455
10362,21.23551998872795
10363,21.240648901647567
10364,21.245033976318815
10365,21.24868167509623
10366,21.25262741986704
10367,21.257549238140218
10368,21.26243962022824
10369,21.26663138090964
10370,21.270203089922877
10371,21.274042942661218
10372,21.27847659160832
10373,21.28242000092807
10374,21.28600504565418
10375,21.290120527705476
10376,21.2946841745514
10377,21.29966389687958
10378,21.30382138099612
10379,21.30720957847494
10380,21.310929651022395
10381,21.315275992145658
10382,21.319199772854876
10383,21.32299467965955
10384,21.32772724995811
10385,21.33246749865673
10386,21.336337506277253
10387,21.339760129355213
10388,21.343193454974582
10389,21.34706510708904
10390,21.351477990481733
10391,21.35576449828331
10392,21.3607339480041
10393,21.365857466057726
10394,21.369225303690172
10395,21.371904259652958
10396,21.37502704933301
10397,21.379493044752927
10398,21.384173125280643
10399,21.389822863709007
10400,21.39613274250048
10401,21.402118743703703
10402,21.406581457042485
10403,21.409386057394734
10404,21.41117464696605
10405,21.413325411247527
10406,21.416525471361417
10407,21.420864456984997
10408,21.425601559623168
10409,21.430713688319997
10410,21.435955670934725
10411,21.43987838184433
10412,21.442730459465658
10413,21.446333074530465
10414,21.450704824617304
10415,21.45482176138163
10416,21.45824071892138
10417,21.461831253764053
10418,21.466135306345507
10419,21.470626005968487
10420,21.474352061247487
10421,21.477792592937742
10422,21.48269709226174
10423,21.488277650084548
10424,21.493368921783922
10425,21.497733694249064
10426,21.50262814541606
10427,21.50745039335869
10428,21.511025199309266
10429,21.5132524575584
10430,21.51625275345142
10431,21.520428271333092
10432,21.524833646887267
10433,21.52844203776216
10434,21.53213303791439
10435,21.5363682004512
10436,21.539794216899427
10437,21.541770558323314
10438,21.54381080568579
10439,21.547508469963958
10440,21.552039775944603
10441,21.55587024608356
10442,21.55877781710416
10443,21.562089056723043
10444,21.566939981812244
10445,21.571914363928514
10446,21.576624773332817
10447,21.58186238037557
10448,21.586940377286624
10449,21.590707153030824
10450,21.59337847046374
10451,21.597224241884053
10452,21.602844005019346
10453,21.608243190442295
10454,21.61105867654007
10455,21.613749686639288
10456,21.61711752824123
10457,21.620171673828427
10458,21.622461351576632
10459,21.62554728403196
10460,21.629839352970215
10461,21.63389972207674
10462,21.636636259605545
10463,21.639459720008446
10464,21.644133786456795
10465,21.649834691044425
10466,21.653460466533357
10467,21.654582117211902
10468,21.655033344491894
10469,21.657786343216603
10470,21.661936008463574
10471,21.665370678285836
10472,21.668343878527462
10473,21.67190829925746
10474,21.676427009653192
10475,21.680818510537712
10476,21.68585936157936
10477,21.6917778622742
10478,21.69731720396328
10479,21.701205131368965
10480,21.70315312343223
10481,21.705632645812706
10482,21.71007320382275
10483,21.715332145358268
10484,21.719280892457892
10485,21.72209364366693
10486,21.725685123238698
10487,21.730808868149516
10488,21.73522104788077
10489,21.73860514458819
10490,21.742614933977414
10491,21.747396973310547
10492,21.750980681355436
10493,21.752849861579367
10494,21.75581457037587
10495,21.76148365052311
10496,21.768610322446072
10497,21.77395388619692
10498,21.77891727640844
10499,21.7845087436424
10500,21.790118981000298
10501,21.792629615655805
10502,21.793827472117176
10503,21.797404506393107
10504,21.803590112073977
10505,21.80947340589324
10506,21.813033059464733
10507,21.817078795821864
10508,21.823404276020035
10509,21.828533914624167
10510,21.830566995019204
10511,21.833209330094398
10512,21.83894175498369
10513,21.845009299763234
10514,21.8474315405999
10515,21.848596783850414
10516,21.852887166325196
10517,21.859509475428617
10518,21.863532624180827
10519,21.86531664786903
10520,21.86943869108159
10521,21.8761789927796
10522,21.881482086143205
10523,21.883133079264606
10524,21.884258669071404
10525,21.8886228602327
10526,21.894545379506845
10527,21.89725694628934
10528,21.897206950606193
10529,21.900453218597963
10530,21.907162325115156
10531,21.91159659265721
10532,21.91200243830221
10533,21.9131893185126
10534,21.918258194703167
10535,21.924490458362254
10536,21.928224975101465
10537,21.930644206625303
10538,21.93459895887326
10539,21.94009772305194
10540,21.943770454307465
10541,21.946359754619955
10542,21.95061802046459
10543,21.95691152899161
10544,21.961349625600057
10545,21.963040219774484
10546,21.966006688662695
10547,21.97203936315453
10548,21.97823314481409
10549,21.981224317282205
10550,21.983926676893645
10551,21.989394512914348
10552,21.994983902341765
10553,21.99772646457166
10554,21.999316162769198
10555,22.004275297405833
10556,22.011838786322347
10557,22.016615850882026
10558,22.017405299214612
10559,22.019853934743214
10560,22.026230872282145
10561,22.03236516918416
10562,22.035471872244543
10563,22.038129008183596
10564,22.043575816891405
10565,22.049595514045716
10566,22.052777241701044
10567,22.054721712571794
10568,22.058441426592665
10569,22.064050517414906
10570,22.067657133892265
10571,22.06962312044285
10572,22.07239992021713
10573,22.07814354366512
10574,22.084404385719743
10575,22.08863317948489
10576,22.091347088703984
10577,22.09560981654333
10578,22.101133276788595
10579,22.105117799216988
10580,22.107581622707315
10581,22.112372342723667
10582,22.118827236078026
10583,22.123976157784778
10584,22.12640958453664
10585,22.129214431454773
10586,22.13490768585082
10587,22.14144196472636
10588,22.145811757100237
10589,22.150025124985206
10590,22.155394250484466
10591,22.15998594493239
10592,22.162010895883785
10593,22.164475693512237
10594,22.169591002934588
10595,22.17553147809573
10596,22.179551756272573
10597,22.181576069154083
10598,22.185389928077377
10599,22.191702258258836
10600,22.197603912221872
10601,22.20071996892877
10602,22.203525245898042
10603,22.208786966717252
10604,22.214925918712247
10605,22.218992456576917
10606,22.22083876978709
10607,22.22417527083051
10608,22.229417694627493
10609,22.233871689671624
10610,22.236610213269707
10611,22.24069096080452
10612,22.247878179675887
10613,22.254970889930075
10614,22.25927816847547
10615,22.261781287603423
10616,22.26502868132998
10617,22.26977233685132
10618,22.273935092120134
10619,22.277856813676824
10620,22.282476378826548
10621,22.286542055012923
10622,22.28984949132371
10623,22.293036171124868
10624,22.29792474237346
10625,22.304011111898184
10626,22.309646046177928
10627,22.313450282667716
10628,22.3163801255209
10629,22.32080319711
10630,22.3260489473961
10631,22.329651138099063
10632,22.332145483985386
10633,22.33678281844188
10634,22.34309670180375
10635,22.34829152427278
10636,22.351732071213938
10637,22.355233031926765
10638,22.360698996421426
10639,22.366288505936705
10640,22.371341572095417
10641,22.375543728634952
10642,22.37979022197958
10643,22.383716717784864
10644,22.386429459100885
10645,22.389756689748957
10646,22.39378714361065
10647,22.398469848782884
10648,22.40332157055397
10649,22.4087397527856
10650,22.41484684141276
10651,22.41957236543946
10652,22.421930746061392
10653,22.424896750891314
10654,22.429775091536015
10655,22.434637498091526
10656,22.439135302249962
10657,22.443247011085468
10658,22.44718970101885
10659,22.45147436380583
10660,22.456484775985324
10661,22.461217499787974
10662,22.465757566021008
10663,22.47052940667971
10664,22.475567201615537
10665,22.479457700201586
10666,22.482959601774578
10667,22.486863032736572
10668,22.491983160987022
10669,22.49770674604048
10670,22.503549245913796
10671,22.509005656234585
10672,22.514538687691754
10673,22.519730226134932
10674,22.523593281124526
10675,22.52710697689227
10676,22.530933364154038
10677,22.535146539909302
10678,22.5385910547218
10679,22.541162134082693
10680,22.545199671462548
10681,22.550583694347733
10682,22.555648570456054
10683,22.56012764170361
10684,22.565625378770704
10685,22.572873592401255
10686,22.57998725424243
10687,22.584627703660303
10688,22.58685860193333
10689,22.59008621631802
10690,22.596521636335407
10691,22.603665209329765
10692,22.6084724272257
10693,22.612091314883422
10694,22.616542298307643
10695,22.621466858757394
10696,22.624881779473256
10697,22.626859397826927
10698,22.62919122818265
10699,22.634060451693053
10700,22.63941220760306
10701,22.644182323939113
10702,22.649182649902162
10703,22.65496754796275
10704,22.66077501062886
10705,22.664999498116952
10706,22.669443685904902
10707,22.67540107997029
10708,22.68246230421086
10709,22.687936564494375
10710,22.69102666677473
10711,22.69457141501442
10712,22.699277072161976
10713,22.704082071372092
10714,22.7090773966247
10715,22.71511198579889
10716,22.721187540574142
10717,22.725579293049275
10718,22.727506254279433
10719,22.730001535125723
10720,22.7360423799961
10721,22.743627728879765
10722,22.74995884326743
10723,22.75308934287542
10724,22.756486516564628
10725,22.76122302888485
10726,22.76617668317449
10727,22.769674113446506
10728,22.773819363364943
10729,22.780764689081817
10730,22.78827016537923
10731,22.793114761498657
10732,22.79590922090278
10733,22.80080986628409
10734,22.80722442441101
10735,22.81301623107759
10736,22.81644291824111
10737,22.819528377770403
10738,22.82554320951757
10739,22.832833482907073
10740,22.83781364373707
10741,22.840474824437997
10742,22.843269979611808
10743,22.846722737626614
10744,22.84964455022434
10745,22.85276610118627
10746,22.85840447882662
10747,22.866095101612864
10748,22.87277529823756
10749,22.87639083402302
10750,22.879416541197084
10751,22.883350050354252
10752,22.88777095788179
10753,22.891618995443686
10754,22.895918486548613
10755,22.901395833849996
10756,22.907474321911504
10757,22.91215528406093
10758,22.915250610384547
10759,22.919950107918165
10760,22.925640825540693
10761,22.93028109399757
10762,22.93300876858614
10763,22.937697680160188
10764,22.94545898256095
10765,22.9529514472848
10766,22.957201278254168
10767,22.958789290411403
10768,22.961825673425828
10769,22.967189494000277
10770,22.972163991828218
10771,22.975166526118258
10772,22.978056699060247
10773,22.982880103502545
10774,22.988715527996668
10775,22.994296838351403
10776,22.999332040802493
10777,23.00396596159929
10778,23.008222098600434
10779,23.012440880682252
10780,23.016980086634664
10781,23.022033251303355
10782,23.0271849388731
10783,23.031116489222434
10784,23.03360858008974
10785,23.036518192928604
10786,23.04224724846194
10787,23.04960196761059
10788,23.055516989623
10789,23.059483446618167
10790,23.063597123083603
10791,23.06925234926585
