,Mean Stress
8388,42.80659328575911
8389,42.821105445657416
8390,42.831461730686975
8391,42.839780098717476
8392,42.84913192303355
8393,42.85866236108958
8394,42.866634007929406
8395,42.878491092462426
8396,42.894222273079585
8397,42.909929714375586
8398,42.91599198852332
8399,42.91770199593448
8400,42.9230965671876
8401,42.93197225172245
8402,42.9397390231531
8403,42.94628722985759
8404,42.95741867086891
8405,42.9718877279152
8406,42.9839195075709
8407,42.992153749466446
8408,43.003482106465135
8409,43.01828727790746
8410,43.03297439179595
8411,43.0426354845899
8412,43.050801538255186
8413,43.06417570240964
8414,43.0797275322643
8415,43.08773875466155
8416,43.086655633691905
8417,43.087780519341706
8418,43.09681108950371
8419,43.11070264268092
8420,43.12379723283421
8421,43.13546698783935
8422,43.14570767243792
8423,43.155936378308155
8424,43.16426045565749
8425,43.17297073130038
8426,43.184258228876025
8427,43.197509852731415
8428,43.20801385316359
8429,43.21546652094261
8430,43.2254933154562
8431,43.242589837260276
8432,43.26072181555336
8433,43.27043480437991
8434,43.275119650166275
8435,43.28375517952479
8436,43.30010718825405
8437,43.31500877507405
8438,43.32547914016503
8439,43.33638050489876
8440,43.35056839240412
8441,43.36280635956729
8442,43.36988121719544
8443,43.37527760724212
8444,43.38443586104447
8445,43.39632311534881
8446,43.40505248584772
8447,43.411665904659415
8448,43.42286612940949
8449,43.43800712189231
8450,43.452560139062626
8451,43.46592268122237
8452,43.477888317523025
8453,43.4885219779663
8454,43.495012801665396
8455,43.496985045623326
8456,43.50003123349794
8457,43.511224487329926
8458,43.527536194035676
8459,43.538892046894816
8460,43.544329123824184
8461,43.55088386962539
8462,43.564449223904624
8463,43.57835140912832
8464,43.58794830388301
8465,43.597038152703036
8466,43.60989506208904
8467,43.62363019444818
8468,43.63380379937318
8469,43.645272689941166
8470,43.65801970912342
8471,43.672745767823606
8472,43.68507012573002
8473,43.693951982175975
8474,43.69942997889723
8475,43.70520599819917
8476,43.714806918125255
8477,43.7270011130794
8478,43.74103346069662
8479,43.7526904137517
8480,43.7619372660961
8481,43.76984300591238
8482,43.77790021292559
8483,43.784526021733804
8484,43.7912277706349
8485,43.8027984459405
8486,43.816582966921274
8487,43.828697471946086
8488,43.83743266905718
8489,43.84677349802602
8490,43.86030373440142
8491,43.87378177747972
8492,43.885529331428245
8493,43.89668059971916
8494,43.91116862715864
8495,43.924953205784476
8496,43.93303542257564
8497,43.93665408381031
8498,43.94770225122784
8499,43.964301616752515
8500,43.97710735081842
8501,43.98269948181348
8502,43.992334134900084
8503,44.00915499189043
8504,44.02438233779874
8505,44.02895688177501
8506,44.031286778534415
8507,44.04187911032501
8508,44.057865661485685
8509,44.06722104552291
8510,44.07070360653928
8511,44.07841905128466
8512,44.0934523461619
8513,44.10780478534573
8514,44.116861260676984
8515,44.12397190921621
8516,44.135925021168035
8517,44.15028570599632
8518,44.1576751272833
8519,44.159835862117255
8520,44.16692418818498
8521,44.180427017582495
8522,44.19166345120975
8523,44.19633529496117
8524,44.20477569888276
8525,44.22230980126286
8526,44.23600007812034
8527,44.23915140810613
8528,44.24225321419144
8529,44.25219364277505
8530,44.264010729461134
8531,44.27211199987359
8532,44.28072833253151
8533,44.295923901801764
8534,44.31295290022871
8535,44.323175204295254
8536,44.32847595313289
8537,44.33579790839892
8538,44.349585533675715
8539,44.36183813944792
8540,44.36958165267207
8541,44.37916934253092
8542,44.39546578396887
8543,44.41134307879891
8544,44.41869003475075
8545,44.42147973206416
8546,44.43211427901057
8547,44.451114057976625
8548,44.46855319497813
8549,44.47695641031437
8550,44.48355961545338
8551,44.493243105294326
8552,44.50556940667286
8553,44.51480555926197
8554,44.524833444070296
8555,44.543525638959615
8556,44.56370684312631
8557,44.574408466652486
8558,44.576452537062494
8559,44.582737740232616
8560,44.595756629598995
8561,44.60898822460695
8562,44.617504827604236
8563,44.621227834659436
8564,44.62692007962552
8565,44.63641617363366
8566,44.646422462192966
8567,44.65783142833145
8568,44.67378894149356
8569,44.69052609262581
8570,44.70034085274984
8571,44.70579431523183
8572,44.716018988935296
8573,44.73262758648928
8574,44.74912469400343
8575,44.761419070341404
8576,44.7698922894535
8577,44.78138055071388
8578,44.79486028308729
8579,44.8051760892825
8580,44.81363669339616
8581,44.8277110599632
8582,44.842427613681075
8583,44.852074736366184
8584,44.857787742644454
8585,44.86835657501445
8586,44.88144073024822
8587,44.889650721957246
8588,44.89426270718867
8589,44.90587318389716
8590,44.925128501949374
8591,44.94199662963363
8592,44.95152796156999
8593,44.95957168305563
8594,44.971000884044514
8595,44.98017325626557
8596,44.98484155598131
8597,44.989655719872516
8598,45.00276642210657
8599,45.02002565101782
8600,45.034631637010094
8601,45.043559527139344
8602,45.05200363931495
8603,45.06562049266762
8604,45.07951733497743
8605,45.089118877850616
8606,45.09629849297699
8607,45.10851506663976
8608,45.12594398027007
8609,45.139106356393654
8610,45.14751131812263
8611,45.157051675360584
8612,45.17221437996399
8613,45.18576534579997
8614,45.19346470528261
8615,45.20116426614776
8616,45.215076282287534
8617,45.226612560077726
8618,45.2296563793771
8619,45.23059345193589
8620,45.24090112753802
8621,45.25717900099056
8622,45.267620426483106
8623,45.27324059246011
8624,45.28233841739648
8625,45.29764618569512
8626,45.31358551343767
8627,45.323464211043735
8628,45.33111178884406
8629,45.342874729634744
8630,45.355686725150754
8631,45.363527723034004
8632,45.36781544233639
8633,45.37804960077881
8634,45.39469707431345
8635,45.40663107805377
8636,45.40888076711988
8637,45.41457270514608
8638,45.4310610035408
8639,45.45036248688725
8640,45.4629299689377
8641,45.471349153949646
8642,45.48014149381167
8643,45.492112935266576
8644,45.50419169618721
8645,45.51681120161512
8646,45.5305439974343
8647,45.54206518875812
8648,45.55047255739244
8649,45.558569538041375
8650,45.56866320069689
8651,45.57773770118695
8652,45.583421066771066
8653,45.58977816128588
8654,45.60086184231234
8655,45.61619899763229
8656,45.627423011446886
8657,45.634174563547376
8658,45.64200371169408
8659,45.654001731181786
8660,45.668228836338706
8661,45.67897619708967
8662,45.68361134998989
8663,45.68936896158346
8664,45.70498979784455
8665,45.72219177766364
8666,45.730540376926506
8667,45.73369989463358
8668,45.74430086965158
8669,45.76108107432575
8670,45.77482870386278
8671,45.78411946534645
8672,45.79437923778229
8673,45.8120782872565
8674,45.82621747412071
8675,45.83056352959453
8676,45.83110565441174
8677,45.83889348427672
8678,45.85255838332665
8679,45.86534307091297
8680,45.87419044215527
8681,45.885640467380995
8682,45.90218444260249
8683,45.91782377396216
8684,45.929049239371096
8685,45.93929438577987
8686,45.95182562981539
8687,45.963652066144505
8688,45.972177663265214
8689,45.98098267848097
8690,45.992608528213076
8691,46.00526843037748
8692,46.01681077392152
8693,46.02885839340794
8694,46.04361470876489
8695,46.05955477932785
8696,46.074797482118335
8697,46.088500394726566
8698,46.101438516485146
8699,46.11226652314832
8700,46.12172072738467
8701,46.1319677519529
8702,46.143654415959666
8703,46.15796189516047
8704,46.17255992419845
8705,46.18518693403339
8706,46.19653600492269
8707,46.206636420041434
8708,46.21267521204835
8709,46.21595579302425
8710,46.22297195805315
8711,46.23512464106398
8712,46.24698105860851
8713,46.258245510346185
8714,46.271894300301234
8715,46.28839732053909
8716,46.30040700112158
8717,46.30943509943546
8718,46.32213130142716
8719,46.33824678496613
8720,46.353117498402625
8721,46.36217107407204
8722,46.37025050746072
8723,46.38230894532585
8724,46.39676486559175
8725,46.40740858208671
8726,46.41117222786805
8727,46.41737973897203
8728,46.430217507189354
8729,46.44533667545843
8730,46.45789917139847
8731,46.470430058352974
8732,46.48507493164449
8733,46.49725175532496
8734,46.50483895732416
8735,46.51409550303865
8736,46.53046975138398
8737,46.54957946717004
8738,46.56267286120692
8739,46.5733443253395
8740,46.58763239576889
8741,46.604460958214254
8742,46.61551909859725
8743,46.62395615698996
8744,46.63315213461481
8745,46.642793918286536
8746,46.64937056112331
8747,46.65675790808184
8748,46.66984644540128
8749,46.68878344744623
8750,46.70466962993765
8751,46.712998688277864
8752,46.71945712190453
8753,46.72752159698922
8754,46.7391577582256
8755,46.75281607138024
8756,46.76553459602726
8757,46.7771268077902
8758,46.788049048679255
8759,46.79893166195053
8760,46.81061835346436
8761,46.82245609958749
8762,46.834284238718865
8763,46.84924410823123
8764,46.86283393268244
8765,46.87061883505988
8766,46.87883748390759
8767,46.89375960164301
8768,46.909541620925076
8769,46.92030720794788
8770,46.931545190290045
8771,46.95152180304291
8772,46.97107345900228
8773,46.982504186500826
8774,46.988786218209256
8775,46.99651255180172
8776,47.00506568391329
8777,47.013479311316736
8778,47.02302516755702
8779,47.03591701157417
8780,47.052501468902186
8781,47.06582730834724
8782,47.07184547564788
8783,47.072611918772516
8784,47.075251386430764
8785,47.079908275249885
8786,47.08711065711365
8787,47.09635910591133
8788,47.109663412825405
8789,47.12362164789821
8790,47.13523010052653
8791,47.14126406526667
8792,47.14895347866435
8793,47.161315275347064
8794,47.174319722572456
8795,47.185427597002935
8796,47.1955635471764
8797,47.20581251412659
8798,47.21513675702305
8799,47.22342660067021
8800,47.232432597514205
8801,47.24237656552105
8802,47.25394035673357
8803,47.26474720138177
8804,47.27458610145224
8805,47.283505441729574
8806,47.29080145998317
8807,47.299371759538126
8808,47.31167893311372
8809,47.32620356909547
8810,47.33950091565599
8811,47.35240387478452
8812,47.36617641930398
8813,47.378263700510274
8814,47.38601053858845
8815,47.39155277405297
8816,47.401757839160574
8817,47.41535069416953
8818,47.4271255154735
8819,47.435068640163365
8820,47.4436843341192
8821,47.4538327620193
8822,47.46566417746103
8823,47.47741694070359
8824,47.48987141953517
8825,47.50330263616455
8826,47.51617578750625
8827,47.523896976553054
8828,47.52749464247991
8829,47.53381768977157
8830,47.54640024493013
8831,47.55939299388475
8832,47.57228366358204
8833,47.58696988798366
8834,47.60574250010619
8835,47.61920014223356
8836,47.624634520406225
8837,47.630048148809635
8838,47.644885568795836
8839,47.666819178439525
8840,47.68114646437586
8841,47.687446990546846
8842,47.69477629747623
8843,47.7096289915465
8844,47.72494315260169
8845,47.7373314858234
8846,47.74896778859903
8847,47.76277961010944
8848,47.7734043694568
8849,47.78047534814281
8850,47.78888936584977
8851,47.80241055073206
8852,47.82037013567995
8853,47.83238342068144
8854,47.840122193617745
8855,47.85206084141553
8856,47.869854560253955
8857,47.88300968879118
8858,47.888235558163196
8859,47.894419776994475
8860,47.907616501043606
8861,47.92384753190753
8862,47.933297359272586
8863,47.93827102988714
8864,47.94855695343214
8865,47.9673364845986
8866,47.984280114359436
8867,47.9952816829866
8868,48.008889651265754
8869,48.02709621030154
8870,48.04156900762331
8871,48.04984202539599
8872,48.060465903907314
8873,48.07677898247308
8874,48.08715048464136
8875,48.087305327674684
8876,48.09211327388525
8877,48.11009893793197
8878,48.130347235155284
8879,48.14372070437624
8880,48.153034107941764
8881,48.16617684736144
8882,48.181695472931324
8883,48.190587854486566
8884,48.19581134137265
8885,48.210895742949674
8886,48.23336709372711
8887,48.24841061322208
8888,48.24841770509054
8889,48.25108150834502
8890,48.26438836193363
8891,48.280931369390714
8892,48.29239514310923
8893,48.30122861284407
8894,48.312434132513296
8895,48.32522817839619
8896,48.33510154803907
8897,48.34419764927042
8898,48.35897542211028
8899,48.37677104882982
8900,48.38879546420971
8901,48.39731171129731
8902,48.41177976426531
8903,48.43244479777845
8904,48.448269792361216
8905,48.45671655876815
8906,48.465241552062864
8907,48.47780190949688
8908,48.48895698623771
8909,48.495024185838204
8910,48.50227315837696
8911,48.51876663129525
8912,48.53809283291584
8913,48.54970751491466
8914,48.55599969491816
8915,48.56745188301542
8916,48.584887432448646
8917,48.59590985846561
8918,48.59925422976074
8919,48.60799011601877
8920,48.626493414133066
8921,48.64694593104448
8922,48.65714791386268
8923,48.65971973669598
8924,48.664676903386365
8925,48.67799430573706
8926,48.694029283990446
8927,48.70344535344904
8928,48.71032202731102
8929,48.723509952601816
8930,48.74180197366303
8931,48.75441908819259
8932,48.763258113780694
8933,48.777240901941425
8934,48.79676277514328
8935,48.81033641641684
8936,48.81540870893555
8937,48.82270279205006
8938,48.83775651660818
8939,48.85062515807668
8940,48.85378133401231
8941,48.85786502205991
8942,48.87469175485875
8943,48.897167793629514
8944,48.910380926881885
8945,48.9159328315903
8946,48.92421175275955
8947,48.940385692025025
8948,48.95264841196957
8949,48.95869609992128
8950,48.967829935818585
8951,48.98628719327173
8952,49.00451134584942
8953,49.01251878289661
8954,49.01646534580946
8955,49.029647116340946
8956,49.050176937486285
8957,49.063984202917084
8958,49.07045049900009
8959,49.078693966403605
8960,49.09491289815092
8961,49.10854931770227
8962,49.11493022946347
8963,49.121453482660016
8964,49.13497217120508
8965,49.149849606792394
8966,49.16007829900316
8967,49.170699498536386
8968,49.188828315915735
8969,49.208411196728726
8970,49.22141255087506
8971,49.227664209259
8972,49.23614741438927
8973,49.250736399580006
8974,49.26648744941677
8975,49.27976926539328
8976,49.29192149194696
8977,49.30358622796024
8978,49.312784155323286
8979,49.319471529629695
8980,49.32734679827906
8981,49.34005496512644
8982,49.35621432828012
8983,49.37022826006738
8984,49.3823209117125
8985,49.39972796774403
8986,49.42381721039551
8987,49.44250019656561
8988,49.44977402585225
8989,49.453339564620485
8990,49.461664169375865
8991,49.47438138271932
8992,49.488924392383026
8993,49.50480720948434
8994,49.52095467726346
8995,49.53351406287385
8996,49.54295500798133
8997,49.55403704374201
8998,49.56545371627454
8999,49.577152827182765
9000,49.589778699484704
9001,49.60528765114092
9002,49.622457610906146
9003,49.63610154146228
9004,49.64738269933481
9005,49.6616140403807
9006,49.677882912798815
9007,49.69077785548858
9008,49.69934416716788
9009,49.710340410457036
9010,49.72677187025609
9011,49.74267312947259
9012,49.757567971666
9013,49.772633953820765
9014,49.7875168317749
9015,49.80120549232207
9016,49.81044788744024
9017,49.818379707237085
9018,49.82979016657798
9019,49.843850727065465
9020,49.85533374654042
9021,49.86680672186862
9022,49.880397867706286
9023,49.897591485009926
9024,49.91518985135743
9025,49.92735301885923
9026,49.935156281075635
9027,49.949123945103864
9028,49.968421483880796
9029,49.98195750706221
9030,49.98843928237112
9031,50.000458739044596
9032,50.018523203006055
9033,50.03126333486992
9034,50.03430910454002
9035,50.03914441879116
9036,50.053475439599566
9037,50.07241799330516
9038,50.08569172495218
9039,50.09615971562133
9040,50.111032385861805
9041,50.126068222548525
9042,50.132176965166444
9043,50.13545037797125
9044,50.14754486520632
9045,50.169478518502075
9046,50.18644928968301
9047,50.19047144255869
9048,50.194923260387974
9049,50.21309618645665
9050,50.23459342435085
9051,50.24476184928126
9052,50.2479870484594
9053,50.26057859688051
9054,50.2816495841516
9055,50.29469444086236
9056,50.30110745560124
9057,50.31610206735481
9058,50.34237508797664
9059,50.36175360107393
9060,50.36633248476629
9061,50.36980504171183
9062,50.38245561278194
9063,50.39965188144252
9064,50.41240959813846
9065,50.422428008720416
9066,50.43641729014536
9067,50.454600583549706
9068,50.46868833655903
9069,50.477959096456644
9070,50.48943348218997
9071,50.50951707819948
9072,50.52896757430526
9073,50.534990253381366
9074,50.53625907601756
9075,50.54519389039822
9076,50.56148292697276
9077,50.5742591675767
9078,50.58442802489333
9079,50.59976509265104
9080,50.62105302307846
9081,50.637381759555396
9082,50.644830901409215
9083,50.65391027134196
9084,50.671202099612174
9085,50.69032131642503
9086,50.697017507969164
9087,50.695166052360335
9088,50.70365084695219
9089,50.724435694894076
9090,50.74405877555034
9091,50.75386456871835
9092,50.76555972255336
9093,50.78471723519013
9094,50.79819525531646
9095,50.80101254517648
9096,50.8030233498573
9097,50.82036749945066
9098,50.84532472242123
9099,50.85990136973258
9100,50.86527414588098
9101,50.87586561584073
9102,50.89293029072734
9103,50.90610022994313
9104,50.91613747823824
9105,50.93110590778117
9106,50.95132978034214
9107,50.96641747087402
9108,50.97593288106436
9109,50.98799428372125
9110,51.001980126084526
9111,51.01133979839676
9112,51.01536275322459
9113,51.0233984272352
9114,51.038033531854495
9115,51.052292998788985
9116,51.06099813027246
9117,51.06935785466849
9118,51.084176483930584
9119,51.10345140596864
9120,51.1208759031613
9121,51.1359379420355
9122,51.15170877326783
9123,51.16578556347146
9124,51.177526617881384
9125,51.18954881928799
9126,51.205668675026615
9127,51.22156727471381
9128,51.230304298771536
9129,51.23365411630338
9130,51.24402770669408
9131,51.26354158601106
9132,51.28345303147934
9133,51.29813091615017
9134,51.31055041095048
9135,51.32347045241771
9136,51.337060822507304
9137,51.347776984593054
9138,51.36106674341138
9139,51.37981487077303
9140,51.39972568509313
9141,51.41207775197488
9142,51.418811643151685
9143,51.431020414170064
9144,51.44780487043806
9145,51.45947413132251
9146,51.46175246217854
9147,51.468172554726934
9148,51.485274594666826
9149,51.50437733591234
9150,51.515251820858964
9151,51.523661696149034
9152,51.54220024138834
9153,51.56417123124576
9154,51.576465792795844
9155,51.58283171310768
9156,51.59472852961121
9157,51.612405408111044
9158,51.62680240452763
9159,51.63409616555348
9160,51.6455973977916
9161,51.66393534791659
9162,51.683769046346484
9163,51.69737864453972
9164,51.708800409217744
9165,51.72461783216529
9166,51.73981877338946
9167,51.74911375471976
9168,51.75661536217315
9169,51.77121093576071
9170,51.79003310161515
9171,51.80253153392145
9172,51.80964647256458
9173,51.822854436844956
9174,51.842660298591724
9175,51.85785442139604
9176,51.863904651810074
9177,51.86993609014479
9178,51.886204249452604
9179,51.904642565732004
9180,51.913385303821045
9181,51.9188712257181
9182,51.9339551522051
9183,51.95507266862423
9184,51.96946956341725
9185,51.97736738864383
9186,51.989635718108886
9187,52.01031463595582
9188,52.02791985405865
9189,52.033283745140054
9190,52.03569549712148
9191,52.04815265037092
9192,52.06634314851575
9193,52.080461954133
9194,52.08983245553965
9195,52.103109800464765
9196,52.12330058348552
9197,52.13915405428238
9198,52.14758467108386
9199,52.15781263515182
9200,52.177020515101404
9201,52.194270676014945
9202,52.20341766156248
9203,52.211335188377916
9204,52.22708212328821
9205,52.24359289545642
9206,52.25427110871302
9207,52.26233286070099
9208,52.27897307579629
9209,52.301114259589795
9210,52.31767632530538
9211,52.32441310521087
9212,52.33194721671434
9213,52.34851017177059
9214,52.36857383946117
9215,52.38394228453819
9216,52.39619672035252
9217,52.41182485236112
9218,52.428538559206956
9219,52.43882918064786
9220,52.448296677229315
9221,52.464920524964725
9222,52.484129718894266
9223,52.49480239670449
9224,52.49726115196144
9225,52.50472530155663
9226,52.52479707491339
9227,52.544075234929515
9228,52.554222854549906
9229,52.56190749112081
9230,52.578956699497404
9231,52.59360804063955
9232,52.59720768457349
9233,52.596689504305594
9234,52.60940406648077
9235,52.6336951052739
9236,52.653517582062115
9237,52.66477545760118
9238,52.68048617610221
9239,52.70443921178164
9240,52.72119539349577
9241,52.724014569050304
9242,52.726590645791546
9243,52.74155799641248
9244,52.758429840186636
9245,52.76638632111358
9246,52.77235776104327
9247,52.78681799123666
9248,52.80557085301395
9249,52.81588079951573
9250,52.81972421057331
9251,52.829245597489205
9252,52.84736072516081
9253,52.86075095144042
9254,52.86843129106802
9255,52.87887163911455
9256,52.89678470301292
9257,52.91069081152384
9258,52.914901666958016
9259,52.91923554903625
9260,52.933355030739506
9261,52.95110255537052
9262,52.96239658721362
9263,52.9679290640283
9264,52.98080571137577
9265,52.998082548360415
9266,53.00931897870562
9267,53.01123432834131
9268,53.01501975329362
9269,53.02914383089446
9270,53.04673612085977
9271,53.05829450620013
9272,53.067369703624124
9273,53.08377868830128
9274,53.10089020682079
9275,53.10918574160034
9276,53.113437852556636
9277,53.12597879199715
9278,53.14498687463076
9279,53.15698885427837
9280,53.160921144086764
9281,53.16840782491298
9282,53.18340773729479
9283,53.197724337642704
9284,53.20855491541431
9285,53.220502817067576
9286,53.23639292301357
9287,53.250865402472186
9288,53.25732259543422
9289,53.2621129938719
9290,53.2732468637945
9291,53.28463541739276
9292,53.28763689823286
9293,53.28572222482929
9294,53.28738376270125
9295,53.29448616605216
9296,53.301035687681726
9297,53.305143615095844
9298,53.30889105732778
9299,53.314904230639705
9300,53.32511031397517
9301,53.33565121409773
9302,53.34453570592875
9303,53.35225169116349
9304,53.35983872959308
9305,53.36752757274352
9306,53.377899248160304
9307,53.3922134923601
9308,53.40652227143471
9309,53.42181892738044
9310,53.437719337401276
9311,53.45390207606526
9312,53.4635808231307
9313,53.4674069821202
9314,53.473730259757986
9315,53.49165717060587
9316,53.51178528461219
9317,53.52474227715487
9318,53.536685177833135
9319,53.554111913364885
9320,53.56918791287397
9321,53.578509378788894
9322,53.58604619048909
9323,53.59892793400561
9324,53.61530206804652
9325,53.631387770078234
9326,53.644379224543414
9327,53.6575731500532
9328,53.67241822150039
9329,53.68680788308005
9330,53.69591970208692
9331,53.70311988318042
9332,53.714619953129954
9333,53.73057979655679
9334,53.74485282697931
9335,53.75769539792655
9336,53.77707641506113
9337,53.79543169955228
9338,53.807565518866134
9339,53.82804082068609
9340,53.869438448987765
9341,53.91249626426884
9342,53.936485789576885
9343,53.950588393154156
9344,53.97703835920263
9345,54.01259433931161
9346,54.03355122580317
9347,54.0345766515966
9348,54.0387037258057
9349,54.0558258495128
9350,54.07660174968616
9351,54.09376675099395
9352,54.10969341559412
9353,54.1250193697948
9354,54.13428779646239
9355,54.14175649469435
9356,54.157689157832166
9357,54.17688513679521
9358,54.190303343643755
9359,54.201170912738256
9360,54.21492450903155
9361,54.23066820214662
9362,54.24225155521101
9363,54.24947530325907
9364,54.2577036983275
9365,54.273950062363454
9366,54.292699748820915
9367,54.308869087831496
9368,54.31943965007747
9369,54.330496831582465
9370,54.346607773145855
9371,54.36405221874933
9372,54.3758731796864
9373,54.38653887688209
9374,54.40005218642891
9375,54.41288623877381
9376,54.42075885291185
9377,54.43013886536718
9378,54.44256162268631
9379,54.45439482706049
9380,54.46489120840624
9381,54.4786782307328
9382,54.494848702966216
9383,54.50923269653329
9384,54.519918280503056
9385,54.530298689674304
9386,54.543344495514226
9387,54.55502138106118
9388,54.56454945672859
9389,54.57472199219033
9390,54.59081604206322
9391,54.60794836353443
9392,54.62118869344613
9393,54.63184791479058
9394,54.64260240954184
9395,54.65394578443206
9396,54.66771120960552
9397,54.67959509797707
9398,54.68569097673759
9399,54.69263415752804
9400,54.704402311509874
9401,54.71929965480056
9402,54.73165296520473
9403,54.743840953809205
9404,54.75732578806894
9405,54.76855518622499
9406,54.77297444396474
9407,54.77347658858055
9408,54.77887554814667
9409,54.79185182228173
9410,54.80890136643632
9411,54.8272375297599
9412,54.84228338792161
9413,54.85309831476958
9414,54.86138734116385
9415,54.86850978001021
9416,54.87784895681862
9417,54.89105717514102
9418,54.904797089398144
9419,54.91773250788886
9420,54.9337112270381
9421,54.952335184986715
9422,54.9678584976754
9423,54.976347990854904
9424,54.980808531851224
9425,54.98639839170962
9426,54.99444017804304
9427,55.00732855558532
9428,55.022328308379066
9429,55.0369933080716
9430,55.051832996030896
9431,55.06743092123977
9432,55.083709605919026
9433,55.100241240683864
9434,55.116191860688126
9435,55.132467023980304
9436,55.146639261687824
9437,55.15588824321124
9438,55.16231805389602
9439,55.171134473690344
9440,55.185410533217635
9441,55.198909014034015
9442,55.210274751246445
9443,55.22054763524039
9444,55.23421009430107
9445,55.250693750816836
9446,55.265964034053425
9447,55.277231798708975
9448,55.28444468689172
9449,55.29033454619427
9450,55.299817267790004
9451,55.31306308824851
9452,55.32861463017891
9453,55.346365337548924
9454,55.36377190382326
9455,55.378551256690436
9456,55.389900291305295
9457,55.399811207383415
9458,55.41015472016805
9459,55.41991790063254
9460,55.42587949571415
9461,55.43296170252721
9462,55.44395914958456
9463,55.457116014892925
9464,55.47029120103463
9465,55.48391345650433
9466,55.49975857136669
9467,55.51352742801042
9468,55.523374762393075
9469,55.530748719282236
9470,55.53951724708668
9471,55.55202678576977
9472,55.56632470908551
9473,55.58033639495538
9474,55.59285275119172
9475,55.60694239261566
9476,55.620535217359404
9477,55.63307330881612
9478,55.64660651023621
9479,55.661293998260916
9480,55.67342373451284
9481,55.681036961967244
9482,55.68771986599636
9483,55.69655930777535
9484,55.70554778458412
9485,55.71428311510558
9486,55.72421277135925
9487,55.73721050799518
9488,55.74867371856126
9489,55.7580088447735
9490,55.768213898149156
9491,55.782351947223006
9492,55.80119285522436
9493,55.817422829509994
9494,55.82500976300095
9495,55.82470708532378
9496,55.824258473728705
9497,55.82634817186958
9498,55.83064425831685
9499,55.837682599406946
9500,55.84630583943899
9501,55.85398562817403
9502,55.859596653685685
9503,55.86608204946715
9504,55.872357706252345
9505,55.87998924552177
9506,55.88677917410789
9507,55.890810243151044
9508,55.89635439835088
9509,55.907934481880616
9510,55.92027742983403
9511,55.92804324793626
9512,55.93508057277354
9513,55.94282338427011
9514,55.95073276997996
9515,55.95592780085751
9516,55.96190308104404
9517,55.97273714546641
9518,55.988187834594825
9519,56.0035705267389
9520,56.01543715985537
9521,56.022594691554744
9522,56.028055384622085
9523,56.03892330163374
9524,56.05516428335467
9525,56.07170733048675
9526,56.08610748620458
9527,56.09567184894388
9528,56.101031701921805
9529,56.10757215876138
9530,56.11854635174907
9531,56.133622289148704
9532,56.14670324631445
9533,56.15485456618467
9534,56.1606271193999
9535,56.169258310742556
9536,56.17935583688562
9537,56.187477094241785
9538,56.19829427937278
9539,56.214676381282935
9540,56.23080974209854
9541,56.240200030175174
9542,56.25011024475757
9543,56.2659597365409
9544,56.28245949093109
9545,56.29158734350203
9546,56.29876251980422
9547,56.31163967878861
9548,56.33063506217125
9549,56.34383604668909
9550,56.34810686543513
9551,56.352129637629936
9552,56.367695413687144
9553,56.387552462879775
9554,56.39888265101935
9555,56.40640189932217
9556,56.42279022701574
9557,56.446693867334886
9558,56.465635876639496
9559,56.47679952248907
9560,56.48950795904377
9561,56.5075718276408
9562,56.52034080834873
9563,56.52332051584191
9564,56.52521130736765
9565,56.53928326508435
9566,56.5619026872763
9567,56.57973425701569
9568,56.591454747495916
9569,56.606889925215626
9570,56.62347003305972
9571,56.63286011716034
9572,56.63570379442548
9573,56.64463196104758
9574,56.66159020391699
9575,56.6740857037896
9576,56.67734598207677
9577,56.68200588900023
9578,56.69833966201084
9579,56.719906422476356
9580,56.73601747455458
9581,56.74726938939284
9582,56.76192110221092
9583,56.77800403799116
9584,56.789157322485345
9585,56.793343062670566
9586,56.80398501327005
9587,56.82439798007008
9588,56.84360777064917
9589,56.85126142346995
9590,56.85648694902621
9591,56.87101378339473
9592,56.89093100102677
9593,56.90563101708558
9594,56.913390567506475
9595,56.925538435718714
9596,56.94430012392919
9597,56.96147488466026
9598,56.97394575804812
9599,56.98743069880525
9600,57.00291931607999
9601,57.01421853944081
9602,57.0235573794365
9603,57.03672058724012
9604,57.0540469767986
9605,57.06945203684745
9606,57.08223925186885
9607,57.09243126914356
9608,57.104545488964426
9609,57.11667305945772
9610,57.12746975204234
9611,57.137159044172925
9612,57.14885103678771
9613,57.16176199607946
9614,57.174123064367656
9615,57.184296770467185
9616,57.19731609640387
9617,57.21792941337672
9618,57.238467696517354
9619,57.25378971663897
9620,57.264955598865434
9621,57.27767114957718
9622,57.28875042468617
9623,57.29808357022593
9624,57.309687615500266
9625,57.323196612543896
9626,57.336426220529006
9627,57.348493356509515
9628,57.36119918945798
9629,57.37488207932976
9630,57.38911788234109
9631,57.403347987769465
9632,57.4166470586577
9633,57.424780031586806
9634,57.42713668087241
9635,57.42524598362739
9636,57.42683922724715
9637,57.43429923772153
9638,57.44747380263865
9639,57.46025381994504
9640,57.46950870590986
9641,57.47853595420645
9642,57.492694993566786
9643,57.508686131542774
9644,57.522364840504245
9645,57.53245295153313
9646,57.54260855144745
9647,57.55435491407131
9648,57.566910784345545
9649,57.577862036180555
9650,57.59090931803198
9651,57.60541671747516
9652,57.61868911314709
9653,57.63065540061219
9654,57.64187141188256
9655,57.655556853557265
9656,57.670183772556435
9657,57.68248110541638
9658,57.69383466155074
9659,57.70892335813115
