,Mean Stress
7794,45.392975107692024
7795,45.39876351698987
7796,45.40721982238093
7797,45.425066232366746
7798,45.44444139872864
7799,45.46030627911616
7800,45.47559339889172
7801,45.49089920010307
7802,45.5001841489616
7803,45.50344451617568
7804,45.5141381263233
7805,45.53608737870591
7806,45.55634447184729
7807,45.56360703935728
7808,45.56910058570759
7809,45.586587324940325
7810,45.60978452998537
7811,45.62507836811993
7812,45.63162110499052
7813,45.64203517598516
7814,45.65922019874576
7815,45.67624964078709
7816,45.688626310122274
7817,45.70090848640908
7818,45.715234726255304
7819,45.72997497190884
7820,45.74029617194043
7821,45.74816733900791
7822,45.75742955090406
7823,45.76984501320326
7824,45.7805216218539
7825,45.789459302966065
7826,45.79857384144775
7827,45.80325851133331
7828,45.79816557379583
7829,45.7897803031117
7830,45.787287499381264
7831,45.7865095866601
7832,45.7815758746565
7833,45.77317576099799
7834,45.76808611923233
7835,45.76771714473587
7836,45.76742894847795
7837,45.7645261628214
7838,45.76086546016853
7839,45.75501479647765
7840,45.742241062519454
7841,45.71644654327159
7842,45.686876495340506
7843,45.66493020413829
7844,45.65394322445516
7845,45.649131105585184
7846,45.649949670569264
7847,45.65907037016002
7848,45.67100113070076
7849,45.67756379949444
7850,45.68385460762177
7851,45.694091283597956
7852,45.707557997925264
7853,45.719547345972856
7854,45.72890505962457
7855,45.73950397848883
7856,45.750935196438355
7857,45.76018080933396
7858,45.76517067552385
7859,45.772506544347095
7860,45.7855116395903
7861,45.7996613187569
7862,45.81153293825431
7863,45.82308042066736
7864,45.836701865351934
7865,45.84861222248548
7866,45.85618307796359
7867,45.8655735395529
7868,45.88256805763684
7869,45.90282799281913
7870,45.91619745575565
7871,45.92265492127437
7872,45.93120015010701
7873,45.94593690217467
7874,45.95799804345419
7875,45.96420297491736
7876,45.97124788732297
7877,45.98568871609055
7878,46.000681562003635
7879,46.00731462889483
7880,46.01345342993339
7881,46.02785013113201
7882,46.044998712273504
7883,46.053507034737024
7884,46.0576813683658
7885,46.066373177641296
7886,46.08137575115781
7887,46.09412066703848
7888,46.10322448914326
7889,46.112944162725796
7890,46.12703025643062
7891,46.140342817066326
7892,46.148195257307634
7893,46.15393835349817
7894,46.162990233979414
7895,46.17681922911514
7896,46.191431784053336
7897,46.205490335167624
7898,46.21784082322383
7899,46.22966741315044
7900,46.23997678736008
7901,46.25090478748306
7902,46.26223263980695
7903,46.273130011287314
7904,46.284500954444
7905,46.29681117233618
7906,46.309477558424256
7907,46.32185671838581
7908,46.333017470699886
7909,46.34201163258343
7910,46.34895759940398
7911,46.35603140215609
7912,46.36687160244559
7913,46.38148004193532
7914,46.394078249521456
7915,46.40549527639471
7916,46.420828830868075
7917,46.437564222116194
7918,46.44968484387473
7919,46.45596745038145
7920,46.46455402435387
7921,46.47951321243606
7922,46.49569345121368
7923,46.50688998883422
7924,46.51568385340236
7925,46.526543196829685
7926,46.53911513784294
7927,46.54972170854174
7928,46.55857916540431
7929,46.568457110343715
7930,46.581048442729816
7931,46.593845616506734
7932,46.60457021216204
7933,46.61448169265393
7934,46.62591933858832
7935,46.637472430711874
7936,46.64819672959934
7937,46.661022680487086
7938,46.6744372750759
7939,46.687197308294586
7940,46.69927075824877
7941,46.71038024238767
7942,46.72041435190401
7943,46.72928052892952
7944,46.7390644344848
7945,46.746342815154506
7946,46.754398737034094
7947,46.76475445398016
7948,46.77818634005429
7949,46.78928047835734
7950,46.797077344839764
7951,46.80516287354487
7952,46.81865248867721
7953,46.83625211480593
7954,46.850968170472534
7955,46.861987200994285
7956,46.87463854640886
7957,46.88858079281444
7958,46.897232868949814
7959,46.90100703264211
7960,46.90772755435833
7961,46.92435727158772
7962,46.94447718720216
7963,46.95554009116298
7964,46.960593602172175
7965,46.97051991086365
7966,46.98744729252549
7967,47.00212715251365
7968,47.00977095580114
7969,47.02013835310713
7970,47.03973842570379
7971,47.06154613061835
7972,47.0738428533609
7973,47.08092329487051
7974,47.09452755877277
7975,47.11082606995016
7976,47.12276155252361
7977,47.1295987266808
7978,47.14037994006315
7979,47.15782752434226
7980,47.17395616886007
7981,47.18436630071288
7982,47.194452303030666
7983,47.20775117051115
7984,47.220313550728996
7985,47.225588395704634
7986,47.22898516245815
7987,47.24135524328709
7988,47.26302524069745
7989,47.282842691959665
7990,47.29642182301335
7991,47.309897732797154
7992,47.3272047284786
7993,47.34230089223299
7994,47.350583764400504
7995,47.35654102361727
7996,47.36869087326172
7997,47.38385950148281
7998,47.39415536635979
7999,47.39780061113056
8000,47.40192029006986
8001,47.412208935843964
8002,47.4260832564024
8003,47.43818848587973
8004,47.44766231305062
8005,47.46102959453927
8006,47.478982677900675
8007,47.49560687150555
8008,47.50583289235741
8009,47.51521186130119
8010,47.52788985333924
8011,47.543234053300736
8012,47.555891863712276
8013,47.56675435808154
8014,47.580712785298
8015,47.59683012000481
8016,47.611112522908165
8017,47.62038255138951
8018,47.629699352879506
8019,47.64100880237224
8020,47.65264858659627
8021,47.665546559802124
8022,47.68120020479083
8023,47.699090437774274
8024,47.71289117452339
8025,47.723373292332965
8026,47.734639463823825
8027,47.747339060620575
8028,47.763927376271965
8029,47.781904995939485
8030,47.796624646830566
8031,47.807166709803695
8032,47.81817640663816
8033,47.82948105987928
8034,47.8396125867018
8035,47.850422857393966
8036,47.86285725278908
8037,47.87460707204933
8038,47.883781905001406
8039,47.8955169792988
8040,47.91246305083606
8041,47.932738658176014
8042,47.95111496261077
8043,47.965153573583244
8044,47.97353442536922
8045,47.98200013813019
8046,47.9932848632238
8047,48.006699799987096
8048,48.01976610785569
8049,48.03231213868202
8050,48.04761374282093
8051,48.06560818333488
8052,48.0796307911187
8053,48.08704296898532
8054,48.09378963505232
8055,48.10563056203316
8056,48.1177373915337
8057,48.12488744253325
8058,48.133225515686846
8059,48.14806118693279
8060,48.1662385368398
8061,48.18134480207739
8062,48.194399985844754
8063,48.20912131645533
8064,48.22637344272191
8065,48.24060592351096
8066,48.24708791333581
8067,48.25327383013997
8068,48.266517875189585
8069,48.2882448414835
8070,48.308244290779335
8071,48.32149485322315
8072,48.32988911053394
8073,48.33888159353872
8074,48.34898979985249
8075,48.360380070209985
8076,48.37345116483351
8077,48.39007730069024
8078,48.410416167261076
8079,48.429057377712255
8080,48.443425527562674
8081,48.45447057782131
8082,48.46499390906088
8083,48.47498943283452
8084,48.48536008369979
8085,48.49901551462183
8086,48.51739052604925
8087,48.53602506453706
8088,48.54941542221751
8089,48.558576976402534
8090,48.57099742431757
8091,48.589578714333086
8092,48.60653561318384
8093,48.61594755583003
8094,48.6239243180627
8095,48.636818252423815
8096,48.65285142190234
8097,48.664281374679994
8098,48.673567622976485
8099,48.687949762496046
8100,48.70888642258747
8101,48.72835311781547
8102,48.74250651240844
8103,48.754144908431705
8104,48.764260824836256
8105,48.77281267348884
8106,48.78093422075177
8107,48.791731124846876
8108,48.80983093391386
8109,48.830493896652676
8110,48.845024542396445
8111,48.85455073167624
8112,48.86542636216319
8113,48.87987069875436
8114,48.89571823595912
8115,48.9157075845379
8116,48.939563088349885
8117,48.959837124758565
8118,48.97358509955675
8119,48.98769859794656
8120,49.007735167096335
8121,49.02664458582893
8122,49.03579897530476
8123,49.03943006581888
8124,49.04959019079859
8125,49.06601488473289
8126,49.0798395935209
8127,49.091793668181765
8128,49.108911200893694
8129,49.13051884579037
8130,49.14762533376044
8131,49.15889801733566
8132,49.17047287475623
8133,49.18573380737412
8134,49.199113105511266
8135,49.21072797599191
8136,49.225400925372604
8137,49.240915721067815
8138,49.25299305768831
8139,49.26054210138921
8140,49.27354966942021
8141,49.295244869311155
8142,49.31619695939319
8143,49.32779638742626
8144,49.33646625785981
8145,49.348471573440456
8146,49.3632402576756
8147,49.374230420870234
8148,49.38286099759632
8149,49.39623333890428
8150,49.41323758534471
8151,49.42609744850946
8152,49.43719759133995
8153,49.45429449572079
8154,49.47268786847884
8155,49.48396648895469
8156,49.49009522685805
8157,49.49929608012918
8158,49.51401491115793
8159,49.52869323301238
8160,49.54312920090398
8161,49.558371990864686
8162,49.57294402854826
8163,49.58525949563113
8164,49.59615301056607
8165,49.606771759729234
8166,49.61937321857556
8167,49.63330366186494
8168,49.648199142363204
8169,49.6631533303223
8170,49.67949602306612
8171,49.69504531715503
8172,49.70817005889326
8173,49.72001501914511
8174,49.73616519478324
8175,49.75874340187745
8176,49.77710685704987
8177,49.785304398118015
8178,49.788808699351534
8179,49.79828037655629
8180,49.81671124138187
8181,49.834787439945565
8182,49.84505688649831
8183,49.854500176401004
8184,49.87011207265782
8185,49.89125121674006
8186,49.908404540585586
8187,49.92336950924363
8188,49.93774928491499
8189,49.952015983663635
8190,49.961967955841594
8191,49.96955343977598
8192,49.98117328106965
8193,49.998099657149304
8194,50.012415673787714
8195,50.01932962047
8196,50.028390702968586
8197,50.04480967089309
8198,50.06256306942116
8199,50.076595636504344
8200,50.090495582175265
8201,50.10993548302348
8202,50.12754858962779
8203,50.13578116483251
8204,50.14031186361218
8205,50.1562374404615
8206,50.18175397191395
8207,50.20203722183718
8208,50.21230030795351
8209,50.22635949864138
8210,50.24971331163014
8211,50.27016218972564
8212,50.27829339237849
8213,50.28386539014815
8214,50.29708276187684
8215,50.311060229494835
8216,50.31972061255817
8217,50.33231902939309
8218,50.355392066785576
8219,50.38028672667154
8220,50.3943450083583
8221,50.39957044262226
8222,50.411757782299276
8223,50.43388493644024
8224,50.45484537201704
8225,50.467814004247074
8226,50.48045622652888
8227,50.499960200784344
8228,50.517241040963754
8229,50.523935654507355
8230,50.530210958878136
8231,50.54629348886417
8232,50.567310109075024
8233,50.58425812645707
8234,50.594089784547364
8235,50.60668545075913
8236,50.621492936426094
8237,50.63316612028562
8238,50.64293103290605
8239,50.65844938241613
8240,50.68003082715472
8241,50.69851454768947
8242,50.706271330504364
8243,50.71271159101667
8244,50.727029764072284
8245,50.745913668779195
8246,50.75853732737461
8247,50.767923200225574
8248,50.78276398050557
8249,50.80087041126895
8250,50.81496038130483
8251,50.82439574879156
8252,50.83803622513022
8253,50.85643725644677
8254,50.87050661888891
8255,50.88090222149297
8256,50.8947885371979
8257,50.914364366786664
8258,50.932899437643556
8259,50.94480233928313
8260,50.957032245634956
8261,50.97347155158563
8262,50.99288508183564
8263,51.00590432623644
8264,51.01499486520525
8265,51.026790224897944
8266,51.043980838644416
8267,51.060020215330645
8268,51.072381112546154
8269,51.08354574499309
8270,51.09757593452582
8271,51.11199918464842
8272,51.12340393981606
8273,51.133306486515146
8274,51.14794624051457
8275,51.16728446244282
8276,51.18448134805686
8277,51.195974087127006
8278,51.209016781672176
8279,51.229998476721825
8280,51.248403671794975
8281,51.25899215020125
8282,51.26927929912127
8283,51.28837061984568
8284,51.308709643958494
8285,51.31941000128768
8286,51.327196691411515
8287,51.34215896263229
8288,51.36440075770447
8289,51.380982281819364
8290,51.387489876560245
8291,51.39489060012869
8292,51.411701944406545
8293,51.432142692842966
8294,51.4470317654366
8295,51.45673012849909
8296,51.47083148129209
8297,51.49026383166277
8298,51.50742389129543
8299,51.52197140139018
8300,51.54183532614733
8301,51.565880718495876
8302,51.58375410497157
8303,51.590663461598105
8304,51.59615123817988
8305,51.60999575788155
8306,51.62929822291714
8307,51.64320319210206
8308,51.65160728928892
8309,51.665191425181185
8310,51.68612792113811
8311,51.704521365665144
8312,51.716222625174055
8313,51.72795472811707
8314,51.74519213381829
8315,51.76267324988663
8316,51.772573820663446
8317,51.78191238462929
8318,51.796605097089454
8319,51.813911449781244
8320,51.82567231712883
8321,51.83473400287751
8322,51.847716040742924
8323,51.863351554866995
8324,51.877168372423306
8325,51.890568938012464
8326,51.908592792807745
8327,51.9287832917726
8328,51.94529930163948
8329,51.95539688437162
8330,51.96658777284547
8331,51.98292010152797
8332,52.000520780164706
8333,52.01445893022775
8334,52.02610911520858
8335,52.04158271395572
8336,52.05769323509018
8337,52.06855822060468
8338,52.07844453087453
8339,52.095419707077646
8340,52.117067570247855
8341,52.133172265710414
8342,52.14497191676215
8343,52.1590454949663
8344,52.1745963637945
8345,52.18705007873477
8346,52.19716612124853
8347,52.20998066586496
8348,52.22712901427813
8349,52.243252827833786
8350,52.25637423757926
8351,52.27042780015135
8352,52.28944330230761
8353,52.306912128764296
8354,52.319458553427864
8355,52.3314811766635
8356,52.34791823717044
8357,52.364128315770344
8358,52.378386288512196
8359,52.390924647037785
8360,52.405148825145695
8361,52.421510401016675
8362,52.44075271219956
8363,52.461645779461016
8364,52.48055938896149
8365,52.49680311059545
8366,52.51058730271278
8367,52.523186821071896
8368,52.53445982324348
8369,52.548087481835424
8370,52.56390538892241
8371,52.578237863936884
8372,52.590716366135254
8373,52.60436422176521
8374,52.619725435918795
8375,52.63315697748326
8376,52.643578850520804
8377,52.65341820270876
8378,52.667454589348736
8379,52.683178923981174
8380,52.69660631655762
8381,52.70746659430123
8382,52.72323516365136
8383,52.7420901851469
8384,52.75716891241583
8385,52.76655823073958
8386,52.77774493478611
8387,52.79646327086101
8388,52.816370653738694
8389,52.829329509392934
8390,52.83693937591603
8391,52.84955315808297
8392,52.8685814395681
8393,52.88832234036113
8394,52.90219976583005
8395,52.914174713900515
8396,52.929746495122814
8397,52.94451191004091
8398,52.953635544316555
8399,52.96333356831036
8400,52.98011747988551
8401,52.99933975219589
8402,53.013292328882606
8403,53.02781467126714
8404,53.04899700888956
8405,53.06976192197235
8406,53.08133304267038
8407,53.088540582406345
8408,53.10196802195395
8409,53.12091430943133
8410,53.137140494083326
8411,53.14875007833308
8412,53.162474559817404
8413,53.18318985008254
8414,53.20168848040297
8415,53.211724518589925
8416,53.21902895734614
8417,53.23443558679041
8418,53.256455144955524
8419,53.27444184916781
8420,53.2862930925393
8421,53.299905241075294
8422,53.31563198909894
8423,53.32716430697675
8424,53.33653757806583
8425,53.35121578323951
8426,53.37253830256934
8427,53.38876790240711
8428,53.3978149505838
8429,53.41157168414448
8430,53.433205687017576
8431,53.453480589549415
8432,53.46543070300646
8433,53.47543976149897
8434,53.49216981305544
8435,53.512390706039994
8436,53.526552688321864
8437,53.537967625801606
8438,53.55506068067714
8439,53.57862542115517
8440,53.59929117149103
8441,53.61113873544499
8442,53.62133661573897
8443,53.63914546364932
8444,53.66137150932887
8445,53.677437956981635
8446,53.68948748475018
8447,53.70408680913812
8448,53.72106803821676
8449,53.736054452924165
8450,53.749421337115756
8451,53.76542443318808
8452,53.783386186503414
8453,53.80146872776241
8454,53.81787277125956
8455,53.83146034930805
8456,53.84216973727022
8457,53.85365199027852
8458,53.867639119916774
8459,53.88444869948182
8460,53.89950623633295
8461,53.913287680086796
8462,53.927294757517224
8463,53.942271972581736
8464,53.956863096422865
8465,53.97163948009533
8466,53.98625846831808
8467,54.00037055815143
8468,54.01585968168242
8469,54.03297321313947
8470,54.05027968795821
8471,54.064216489857714
8472,54.07876195941124
8473,54.0958177136215
8474,54.1120050258924
8475,54.123789988398585
8476,54.13504625270034
8477,54.14749484853331
8478,54.16221029720997
8479,54.178889719525195
8480,54.196835742168105
8481,54.21385118082735
8482,54.227747548158234
8483,54.23935315752575
8484,54.2526932925368
8485,54.26861886504249
8486,54.2837014029725
8487,54.298979750587954
8488,54.313969606482075
8489,54.33020814252482
8490,54.34604181695071
8491,54.36053186896781
8492,54.373829150069085
8493,54.38607769577576
8494,54.39846278983691
8495,54.41092185456476
8496,54.42361974316334
8497,54.43692537690712
8498,54.45060061247226
8499,54.4682812839451
8500,54.489555908092825
8501,54.50879560036354
8502,54.51974627731373
8503,54.532503145241265
8504,54.55228746582249
8505,54.569485146557255
8506,54.579449350984284
8507,54.59727517937679
8508,54.624397332115265
8509,54.64491277068564
8510,54.64889255912139
8511,54.65186984386671
8512,54.6678153964957
8513,54.68807760468037
8514,54.700975971735545
8515,54.710177827268254
8516,54.727891941082326
8517,54.75230779537028
8518,54.76896792167291
8519,54.777212044148754
8520,54.78994833473622
8521,54.80899101387278
8522,54.82456103535262
8523,54.833900756148736
8524,54.84567392775347
8525,54.86658119302466
8526,54.8877748632872
8527,54.89781980832083
8528,54.9043273455899
8529,54.921164923592166
8530,54.94834430512992
8531,54.96753296730843
8532,54.974748221887026
8533,54.986008965621615
8534,55.00708108490737
8535,55.02885329397784
8536,55.041726277381635
8537,55.052185563971555
8538,55.07109151039216
8539,55.09335361335849
8540,55.110184170522906
8541,55.12559834771476
8542,55.146156872442965
8543,55.16808938217739
8544,55.18266075656872
8545,55.19033098779111
8546,55.203165987107376
8547,55.222211245559286
8548,55.23900083065416
8549,55.24739778825523
8550,55.255984168455484
8551,55.27310579108164
8552,55.293153538201736
8553,55.30682522383985
8554,55.31681899086938
8555,55.331511598674965
8556,55.35163784809672
8557,55.369520644884616
8558,55.38320017430624
8559,55.398590195149495
8560,55.42046100269971
8561,55.442915243677554
8562,55.454698999565856
8563,55.46132715235118
8564,55.47560957284831
8565,55.496227387768386
8566,55.510985895405625
8567,55.521092409784956
8568,55.53946241494468
8569,55.5651231838032
8570,55.58327478198644
8571,55.59555203881249
8572,55.61109770609992
8573,55.63385715221109
8574,55.65433464233074
8575,55.66871114630512
8576,55.680985037138115
8577,55.699077133820694
8578,55.71671972560076
8579,55.72761038090117
8580,55.734644821047574
8581,55.74803617926797
8582,55.76947578261456
8583,55.78839258325532
8584,55.79789959252595
8585,55.80706640927053
8586,55.82391804829906
8587,55.8441425200474
8588,55.856633831851056
8589,55.865527594778015
8590,55.8815867478492
8591,55.90283277047401
8592,55.920539167158154
8593,55.93076006613846
8594,55.94217034885544
8595,55.95892791713302
8596,55.977599856457516
8597,55.99361583608834
8598,56.00973441952546
8599,56.02573893773759
8600,56.039739495418345
8601,56.05036739497034
8602,56.063935999227375
8603,56.08455087238387
8604,56.10785852213803
8605,56.126401987480655
8606,56.13879442369735
8607,56.15214635840177
8608,56.167127426122626
8609,56.18088096409967
8610,56.1921764545534
8611,56.20247135349864
8612,56.21652152580002
8613,56.23418165066238
8614,56.25336849300747
8615,56.271346344362335
8616,56.2857880407661
8617,56.300558636813186
8618,56.316934332365534
8619,56.33242714022515
8620,56.346170639351726
8621,56.36101848265304
8622,56.37780781554285
8623,56.394417957354094
8624,56.410787444374435
8625,56.42886798095193
8626,56.4481015978948
8627,56.46531301790087
8628,56.4795788979182
8629,56.49276370079882
8630,56.50632745845363
8631,56.52057032358461
8632,56.53514194559635
8633,56.55151481979841
8634,56.56865203512474
8635,56.58657530393011
8636,56.604555327293745
8637,56.621577359063565
8638,56.63711504836844
8639,56.64984861622869
8640,56.661882981157035
8641,56.67649634628003
8642,56.693832984902016
8643,56.711240054608524
8644,56.72726307480404
8645,56.741935288191385
8646,56.75502380374858
8647,56.76823333610239
8648,56.781120365519385
8649,56.79651847363539
8650,56.811875310706384
8651,56.82611742952871
8652,56.84121264943077
8653,56.857149506861084
8654,56.875371820465105
8655,56.89273284006185
8656,56.90744963362481
8657,56.91655391691607
8658,56.92052453245284
8659,56.927158470041796
8660,56.940369642991776
8661,56.95575307222807
8662,56.966603233390074
8663,56.9774661652768
8664,56.99377936972648
8665,57.01149492665941
8666,57.024217351985065
8667,57.033007207321546
8668,57.044356780808656
8669,57.062650941935644
8670,57.07932220032974
8671,57.091568618827864
8672,57.10253213032557
8673,57.11665671523425
8674,57.132167234397514
8675,57.14535400881673
8676,57.15691344507276
8677,57.17305716884459
8678,57.19648975873548
8679,57.218788672232655
8680,57.232348595303314
8681,57.24386179339067
8682,57.260249784895656
8683,57.27859747035278
8684,57.29140942623169
8685,57.30185671452472
8686,57.317421311636245
8687,57.338284413889326
8688,57.356780026355395
8689,57.370800404385456
8690,57.385328914908925
8691,57.4039730637053
8692,57.421453637801356
8693,57.43451613116643
8694,57.44748307479456
8695,57.4627648679235
8696,57.47953430169218
8697,57.49593570978377
8698,57.51394171295876
8699,57.53378291688908
8700,57.55270240990761
8701,57.56896507619744
8702,57.58356314112101
8703,57.59953472828162
8704,57.619114812519534
8705,57.63592624827244
8706,57.64885862617839
8707,57.65978951162249
8708,57.67609531149212
8709,57.69676697358464
8710,57.71182740636559
8711,57.721864286366284
8712,57.734628564238776
8713,57.757407012948036
8714,57.78051114844421
8715,57.796697738318336
8716,57.81000420155245
8717,57.82554043981969
8718,57.839470633950704
8719,57.85057681446701
8720,57.86266519562057
8721,57.87971160506221
8722,57.90151962522167
8723,57.92297175121397
8724,57.93925137836957
8725,57.95263481190217
8726,57.970232280394534
8727,57.98799677189773
8728,58.00134837022479
8729,58.0100170227033
8730,58.02224449021806
8731,58.040154352374564
8732,58.05917777280865
8733,58.07776461636489
8734,58.09645455553921
8735,58.116194557562395
8736,58.133714467013064
8737,58.14902867103102
8738,58.164789565398166
8739,58.18072085348844
8740,58.195410913341995
8741,58.208689112471255
8742,58.22507360545743
8743,58.249656202973256
8744,58.27590140704751
8745,58.29489386609028
8746,58.30605174346694
8747,58.31779904343904
8748,58.33400735485187
8749,58.350626141316255
8750,58.36499846694223
8751,58.37718156519437
8752,58.39193275492787
8753,58.411113813475694
8754,58.42939801415289
8755,58.44604437126203
8756,58.46218561266784
8757,58.479328753486655
8758,58.49578465328451
8759,58.50991829262883
8760,58.52281426780446
8761,58.53691562302258
8762,58.55436656944486
8763,58.571476019872115
8764,58.58470831923262
8765,58.595529470235896
8766,58.6082317689522
8767,58.624823349699014
8768,58.643213915555386
8769,58.6615195603765
8770,58.67814421876451
8771,58.693286834499006
8772,58.707499254363825
8773,58.72395033516233
8774,58.74127491495422
8775,58.757053843303424
8776,58.77222073310605
8777,58.786360867063216
8778,58.801603908952416
8779,58.81893073338365
8780,58.83969775338841
8781,58.85773728493789
8782,58.872706359719814
8783,58.886263037626705
8784,58.90137910207691
8785,58.91611268734316
8786,58.92849185571731
8787,58.94061651107678
8788,58.95667898506731
8789,58.9760312728789
8790,58.99542364963709
8791,59.011167789958236
8792,59.025212172856115
8793,59.04146550496821
8794,59.061201881781855
8795,59.079043608071245
8796,59.09328134449595
8797,59.107022210487195
8798,59.125091833997374
8799,59.145126523237444
8800,59.16446034449651
8801,59.18128574746321
8802,59.2004994893515
8803,59.22299496178304
8804,59.24293519399258
8805,59.25736241690581
8806,59.270507137607545
8807,59.28886948175392
8808,59.310307873883275
8809,59.32727486068327
8810,59.34262423449329
8811,59.36197671819051
8812,59.38331872186541
8813,59.40199433608126
8814,59.41632337211522
8815,59.43149358827513
8816,59.450314636237295
8817,59.470161600855455
8818,59.486695760737234
8819,59.50188968388635
8820,59.5186723974511
8821,59.53523395514419
8822,59.55020386516935
8823,59.56629246060207
8824,59.58405026051903
8825,59.60220194368806
8826,59.617321324707305
8827,59.630314502148394
8828,59.64831330844296
8829,59.6698156158479
8830,59.689635756565394
8831,59.70282252700772
8832,59.71509128548945
8833,59.73322360900232
8834,59.75471552370992
8835,59.77162293128538
8836,59.785050535806114
8837,59.801360295250504
8838,59.82123333698043
8839,59.840674328035334
8840,59.856845743661474
8841,59.8741582499876
8842,59.89160921195169
8843,59.90715374809834
8844,59.92201397191367
8845,59.940513547787155
8846,59.96206640537555
8847,59.98311588642806
8848,59.997953547325565
8849,60.01055507487219
8850,60.02434543142888
8851,60.04102130532806
8852,60.05927842219156
8853,60.07905316563472
8854,60.09860481130427
8855,60.11640663577143
8856,60.13104049558295
8857,60.14570725128434
8858,60.16367686413444
8859,60.185733729236595
8860,60.20689185256324
8861,60.22021692078495
8862,60.22711261345489
8863,60.23816299058116
8864,60.25879854315376
8865,60.28219350837149
8866,60.301048742016995
8867,60.314762453042626
8868,60.330024256304135
8869,60.34436178265029
8870,60.35720756818067
8871,60.370417321043604
8872,60.38748559027814
8873,60.407658657097
8874,60.426978356393306
8875,60.444363375558986
8876,60.4621096135247
8877,60.481217723809074
8878,60.4979014456474
8879,60.51154927246672
8880,60.527114056771474
8881,60.549105791293925
8882,60.571694829101126
8883,60.587770854352186
8884,60.6001048922847
8885,60.616943814015656
8886,60.63545164582395
8887,60.651477426811766
8888,60.66580165886851
8889,60.68532259839934
8890,60.707297940792635
8891,60.72641408349028
8892,60.74247952570033
8893,60.7600071063094
8894,60.77995244818533
8895,60.79696860829722
8896,60.81054665321574
8897,60.82567748908981
8898,60.84427429696401
8899,60.8600260488284
8900,60.87209149002824
8901,60.88503867853376
8902,60.90612845971344
8903,60.93056372602989
8904,60.94908886268504
8905,60.96098437469359
8906,60.97289785199415
8907,60.985778868632075
8908,60.996622543790885
8909,61.008205057185975
8910,61.02646025792326
8911,61.050234506787
8912,61.07040077121326
8913,61.084441575171084
8914,61.097904016225435
8915,61.117010224753685
8916,61.13534300496896
8917,61.15018797909729
8918,61.16555416801498
8919,61.185671403556526
8920,61.20514510336551
8921,61.21787700648865
8922,61.2255655449069
8923,61.23730749579264
8924,61.25431357923394
8925,61.27201767324296
8926,61.28895799392923
8927,61.308260553134645
8928,61.33159159820914
8929,61.353120659039256
8930,61.36815272307665
8931,61.3805874875395
8932,61.397720141951865
8933,61.418320832987376
8934,61.43436898218702
8935,61.44614722600761
8936,61.461385440825985
8937,61.47989730501818
8938,61.49547676625008
8939,61.50797464424927
8940,61.52589032237781
8941,61.550789473760595
8942,61.57328227827295
8943,61.586736870434514
8944,61.597427857427604
8945,61.616453896889574
8946,61.64405924745404
8947,61.66790303424578
8948,61.684112665262
8949,61.700118670663755
8950,61.719449113348034
8951,61.73729783952232
8952,61.75500126127637
8953,61.77424270833844
8954,61.797431408840495
8955,61.815698740899926
8956,61.82815784214002
8957,61.83928937888887
8958,61.856658757412404
8959,61.87871782070063
8960,61.90075594783259
8961,61.91979596858397
8962,61.93913385240927
8963,61.95634377957225
8964,61.97142255845508
8965,61.98486606228281
8966,61.99981110247588
8967,62.01633066366177
8968,62.03117303998708
8969,62.04697779217685
8970,62.067757852216026
8971,62.090545613365904
8972,62.109554963457796
8973,62.12437359224949
8974,62.1412457612858
8975,62.16163824771068
8976,62.1827099792304
8977,62.20249478822948
8978,62.2198361866043
8979,62.23751557025281
8980,62.255739534308056
8981,62.27022457692199
8982,62.28386241293047
8983,62.30330378340612
8984,62.32450286121281
8985,62.340726777947566
8986,62.3525226684679
8987,62.366103950640124
8988,62.383415770251965
8989,62.40049959379339
8990,62.41568788330202
8991,62.43273812684301
8992,62.4546585338069
8993,62.47681194366042
8994,62.492668559319384
8995,62.5038888784169
8996,62.519362530231795
8997,62.53818048652876
8998,62.55366021988088
8999,62.5673969422398
9000,62.58758516990682
9001,62.612634785159365
9002,62.634847766346766
9003,62.65038913747229
9004,62.66519791603984
9005,62.68383900735695
9006,62.70415892542361
9007,62.71991517767972
9008,62.73205969203282
9009,62.74765220870887
9010,62.767628075129906
9011,62.786494504154895
9012,62.799990934188216
9013,62.81648959378019
9014,62.83920610113315
9015,62.86243504724234
9016,62.880235449722534
9017,62.895142998380905
9018,62.91047277306139
9019,62.929068982528726
9020,62.94704134603717
9021,62.96267648533474
9022,62.97995337677065
9023,63.0000784224017
9024,63.02158133830453
9025,63.039497534642884
9026,63.0539429120146
9027,63.07031220196602
9028,63.090997758097515
9029,63.110260045315975
9030,63.12726631120527
9031,63.14553775562465
9032,63.1651403870497
9033,63.18379341727272
9034,63.20135567729669
9035,63.21898762109365
9036,63.236380320624654
9037,63.25456179731411
9038,63.27301067613041
9039,63.290855620747024
9040,63.30806766017488
9041,63.32476045639437
9042,63.34146757398535
9043,63.359098466100285
9044,63.376030554750194
9045,63.393556224418546
9046,63.413397025695886
9047,63.432776861129334
9048,63.44985654796926
9049,63.46513345257463
9050,63.482606722111726
9051,63.49959311964825
9052,63.51373727744131
9053,63.530037333513384
9054,63.55060237919788
9055,63.57327194146144
9056,63.59315129730762
9057,63.61087333047866
9058,63.63098329331429
9059,63.65301986035738
9060,63.67024657509737
9061,63.68208798272067
9062,63.69379383459462
9063,63.709916211371876
9064,63.728987564709065
9065,63.74781953967654
