,Mean Stress
10660,54.5169272341318
10661,54.5260668052797
10662,54.538248218171404
10663,54.55248352436821
10664,54.56691157675682
10665,54.58125423701331
10666,54.59572943583477
10667,54.60972183349514
10668,54.62237638436129
10669,54.632800306151424
10670,54.64129754401857
10671,54.64974095818392
10672,54.66140731588217
10673,54.676805247691505
10674,54.69498299219022
10675,54.712516235820104
10676,54.72666614934748
10677,54.738242374284596
10678,54.74983899602512
10679,54.76283277782568
10680,54.776088383267606
10681,54.78570103487467
10682,54.79504065837982
10683,54.808700829858935
10684,54.824890507692295
10685,54.83715582916725
10686,54.85011400865144
10687,54.86694186698297
10688,54.88432963472227
10689,54.89665725970643
10690,54.90617613248567
10691,54.91784549179986
10692,54.93075593325163
10693,54.94190013231863
10694,54.95182722352947
10695,54.96545371423372
10696,54.98041528978187
10697,54.99259568078202
10698,55.0018505341644
10699,55.014107986159374
10700,55.02961908314444
10701,55.0430057773144
10702,55.0542557889702
10703,55.067287197787344
10704,55.08217276545177
10705,55.09474842326856
10706,55.10420941279646
10707,55.114853300725244
10708,55.12881093282802
10709,55.143095766314026
10710,55.15290170136444
10711,55.15914148185202
10712,55.1678261644934
10713,55.18029247183307
10714,55.19454928635787
10715,55.20929474341773
10716,55.226629119358016
10717,55.245959814013624
10718,55.26198603186541
10719,55.27356409989591
10720,55.28392190106905
10721,55.298220514990966
10722,55.311481593881396
10723,55.31983518068489
10724,55.3272131435775
10725,55.33934942416005
10726,55.35382834315128
10727,55.366541879893134
10728,55.37825138774893
10729,55.39240144296675
10730,55.4089367171448
10731,55.42257707561184
10732,55.433488111002774
10733,55.44722578553556
10734,55.463669916798736
10735,55.474816351771395
10736,55.48216873322408
10737,55.491631580223824
10738,55.50725296622979
10739,55.523891571421224
10740,55.53860140024017
10741,55.5526350549335
10742,55.56852791185264
10743,55.58564052557237
10744,55.60180150478485
10745,55.61500035104177
10746,55.62652658289867
10747,55.63980812533324
10748,55.653783309388494
10749,55.66633859780891
10750,55.676224660585845
10751,55.68747459757323
10752,55.70149941451321
10753,55.71471487173627
10754,55.72431532239075
10755,55.73506163841589
10756,55.7490297596029
10757,55.76412967501534
10758,55.775189342134865
10759,55.78363333047548
10760,55.79364659681424
10761,55.80457857983498
10762,55.816379070329376
10763,55.82795594894786
10764,55.840417224084945
10765,55.85406638749953
10766,55.865850237307576
10767,55.8749981595761
10768,55.886995750999475
10769,55.90378886088257
10770,55.92199858267568
10771,55.93720499592879
10772,55.949069359994134
10773,55.9597538061779
10774,55.97069324262352
10775,55.98229410941076
10776,55.99367990391754
10777,56.00773186341885
10778,56.02473033481001
10779,56.040554568044605
10780,56.05168415289283
10781,56.06224398426632
10782,56.076028027422275
10783,56.09104688879544
10784,56.10422391199222
10785,56.113764060643895
10786,56.123091015581245
10787,56.13349145439304
10788,56.144618078902155
10789,56.159502847574075
10790,56.17586972138238
10791,56.189528288079046
10792,56.2004743101273
10793,56.212900180261514
10794,56.2281069117433
10795,56.24172103994393
10796,56.25268277009893
10797,56.26251279392794
10798,56.27381282821223
10799,56.287480182778516
10800,56.301609405878004
10801,56.3158975987703
10802,56.33139986473377
10803,56.34706269704019
10804,56.35972029837641
10805,56.36951578959737
10806,56.377945214422915
10807,56.3892785770484
10808,56.40182239822059
10809,56.411974925767275
10810,56.422615506931855
10811,56.43677786474876
10812,56.45099391399352
10813,56.46090217405068
10814,56.47067736935084
10815,56.48427583785816
10816,56.500904632915045
10817,56.51443988885613
10818,56.525998996935925
10819,56.5388706095496
10820,56.5535490100962
10821,56.56702827377508
10822,56.57892767588531
10823,56.58921978728473
10824,56.599891325699716
10825,56.61200092023555
10826,56.626815387280246
10827,56.64268289048033
10828,56.65737454820013
10829,56.66968464553939
10830,56.68309448153347
10831,56.69710382022565
10832,56.70941834738003
10833,56.719674215004844
10834,56.730754153765155
10835,56.744722415183126
10836,56.759722912461044
10837,56.77357660782967
10838,56.78955480703297
10839,56.80566264414948
10840,56.81917329002433
10841,56.82717339351863
10842,56.83395921708554
10843,56.84599470713192
10844,56.862238831000624
10845,56.878079694480924
10846,56.89056168305935
10847,56.903959702568784
10848,56.917999784929066
10849,56.93159519298958
10850,56.941787868232595
10851,56.952483285578616
10852,56.96664348622009
10853,56.98163330002004
10854,56.99513859994206
10855,57.00730780110763
10856,57.02326259695455
10857,57.04102318112864
10858,57.05473829424305
10859,57.06415236181956
10860,57.07405054347136
10861,57.086488580058926
10862,57.10038138538586
10863,57.113823053080104
10864,57.12832789603787
10865,57.142268024686146
10866,57.15542665877556
10867,57.16669820814927
10868,57.17819131188345
10869,57.1911446904222
10870,57.205035952241204
10871,57.219202355038
10872,57.231521737084165
10873,57.243537524230625
10874,57.25505826166325
10875,57.26738892673725
10876,57.28148363120001
10877,57.29620906549932
10878,57.3106141226545
10879,57.32416474104762
10880,57.33778638612116
10881,57.35182844749778
10882,57.36596589548757
10883,57.38078954148068
10884,57.39499962423015
10885,57.407149789489196
10886,57.41950041992497
10887,57.430783670628784
10888,57.44076955985215
10889,57.45220959528242
10890,57.4671985771577
10891,57.48296945060065
10892,57.49462661027157
10893,57.50505627632019
10894,57.517198155820054
10895,57.52942353893097
10896,57.540199283205574
10897,57.55272332564372
10898,57.56905033541818
10899,57.58742413596734
10900,57.60340664800016
10901,57.61507998134564
10902,57.626367674405756
10903,57.63985409350413
10904,57.65528638690883
10905,57.67062644631218
10906,57.68383929116121
10907,57.69669059654204
10908,57.70903478161496
10909,57.71911828996419
10910,57.72738717090361
10911,57.73807934929122
10912,57.75070603073935
10913,57.762691605918306
10914,57.772714166208615
10915,57.783035326307996
10916,57.79640136607277
10917,57.81159480243863
10918,57.8239385811694
10919,57.83561180518312
10920,57.84979141490553
10921,57.86600154289395
10922,57.88038377244188
10923,57.8923238954744
10924,57.90493796114457
10925,57.91599285124566
10926,57.92579659772214
10927,57.93523638541694
10928,57.94789243025971
10929,57.96190468892564
10930,57.97443170812746
10931,57.9856227222608
10932,57.99802568854691
10933,58.013309346581536
10934,58.0290613898977
10935,58.042437779783405
10936,58.05124801089852
10937,58.05880139233435
10938,58.06968574435732
10939,58.08211902607319
10940,58.09262478630048
10941,58.103565073154336
10942,58.118748156880166
10943,58.1379874253292
10944,58.15398258785221
10945,58.165196740329215
10946,58.17681786489006
10947,58.192694769201466
10948,58.20904071228315
10949,58.2198374080635
10950,58.22934937623959
10951,58.24302800966926
10952,58.25798121281432
10953,58.26865794470056
10954,58.27763668132635
10955,58.29104760244657
10956,58.30664005095023
10957,58.31816798615928
10958,58.326586336975176
10959,58.337348839436615
10960,58.35378190015672
10961,58.37147328403601
10962,58.38646104563227
10963,58.40081640660005
10964,58.41603064087601
10965,58.42913386381781
10966,58.44072215680019
10967,58.44965286990053
10968,58.46103434070751
10969,58.474095786557584
10970,58.487744722974924
10971,58.50222326753989
10972,58.51729860541087
10973,58.53213623092476
10974,58.54439415792933
10975,58.55439213629874
10976,58.56509901821337
10977,58.577893375019286
10978,58.590258308658875
10979,58.602574672113725
10980,58.616939038461126
10981,58.632191392780236
10982,58.644482818071445
10983,58.65430134957079
10984,58.665135347247464
10985,58.678256673179575
10986,58.68960731165242
10987,58.696901408999075
10988,58.70508297523793
10989,58.719938028237706
10990,58.73919254128011
10991,58.75696197965074
10992,58.771128906163426
10993,58.78624235847428
10994,58.80245527685137
10995,58.817628391608785
10996,58.831075428439064
10997,58.84484262401348
10998,58.85690257830456
10999,58.86736444379388
11000,58.877392965662736
11001,58.890802232130476
11002,58.906492569757646
11003,58.919968364744626
11004,58.931782570727435
11005,58.9447988302977
11006,58.96070015529277
11007,58.976279837569294
11008,58.98841345772736
11009,58.99864624273448
11010,59.011500986608254
11011,59.0268076241608
11012,59.04063694481776
11013,59.05295169872718
11014,59.066772136300244
11015,59.07992744273108
11016,59.090335541195905
11017,59.10042905828736
11018,59.11482143978835
11019,59.13343401841505
11020,59.14849295800489
11021,59.16040298634018
11022,59.17411102937856
11023,59.19033342545182
11024,59.20578043308164
11025,59.21884790862663
11026,59.230810511172955
11027,59.24416075548726
11028,59.26003989201924
11029,59.27535673216771
11030,59.28646796786027
11031,59.295094072171324
11032,59.30378219572053
11033,59.31480772467246
11034,59.32982796775119
11035,59.347820044195245
11036,59.3646930430775
11037,59.37939565150432
11038,59.393510656412005
11039,59.40741234045288
11040,59.41986807106237
11041,59.4319894917074
11042,59.4450828871602
11043,59.45799199620295
11044,59.47142712022912
11045,59.48545115365854
11046,59.49934570069174
11047,59.513441634563684
11048,59.52641384316282
11049,59.537857690437946
11050,59.54932179997019
11051,59.56198019249632
11052,59.57753476609781
11053,59.59491521958266
11054,59.61105655855177
11055,59.62477931625364
11056,59.637432263594086
11057,59.6491560395649
11058,59.66116066844451
11059,59.67557748916522
11060,59.69094429380694
11061,59.70415233120316
11062,59.71706435779362
11063,59.732047122981974
11064,59.74763298531335
11065,59.75947615568141
11066,59.76789352201509
11067,59.77702288004483
11068,59.79010203938543
11069,59.80375805168196
11070,59.81525588342403
11071,59.82651990097137
11072,59.84153807592613
11073,59.85831250680049
11074,59.872072933895936
11075,59.88337706751942
11076,59.89586392166011
11077,59.910201526217215
11078,59.92541107426149
11079,59.938678979362805
11080,59.952206194363455
11081,59.96665119176318
11082,59.981807749802535
11083,59.996435167442336
11084,60.00957025089383
11085,60.02361017177825
11086,60.03886098768673
11087,60.053383344002256
11088,60.06574169123248
11089,60.0791640201266
11090,60.094655044943714
11091,60.109252620275036
11092,60.12173445429279
11093,60.134844732474996
11094,60.148128701371476
11095,60.15958151169859
11096,60.170333540194825
11097,60.1837719307685
11098,60.20180439859587
11099,60.22078208062366
11100,60.23478903058966
11101,60.244623581379834
11102,60.255008145731004
11103,60.26771406581804
11104,60.27981021953373
11105,60.29242303853162
11106,60.30657470292201
11107,60.32358160043505
11108,60.338950885556436
11109,60.351528565103465
11110,60.36280381463405
11111,60.37630304265563
11112,60.392867201317735
11113,60.4069540557854
11114,60.417997922995845
11115,60.42958685517235
11116,60.444467579477454
11117,60.460081090104566
11118,60.47426361975577
11119,60.488676425507094
11120,60.503120276521486
11121,60.517500046744104
11122,60.53153505958467
11123,60.54691435238135
11124,60.56158893022841
11125,60.57407574303721
11126,60.58417930110478
11127,60.596357027744965
11128,60.61201132758163
11129,60.627047076689124
11130,60.64005257563512
11131,60.653691340015484
11132,60.66880287312504
11133,60.682450248371275
11134,60.69429844243366
11135,60.705394083533676
11136,60.7179799496926
11137,60.73151851852589
11138,60.74736472882239
11139,60.766336783514156
11140,60.786842997620525
11141,60.80411656260259
11142,60.81897428209287
11143,60.83288244925448
11144,60.84617727095514
11145,60.85786893235756
11146,60.87076576943756
11147,60.88595655843128
11148,60.901352227301004
11149,60.91359385812548
11150,60.9238810482389
11151,60.93408407560669
11152,60.94511984249357
11153,60.9582835956871
11154,60.97260315417443
11155,60.9880963770843
11156,61.00581632302804
11157,61.023967036520204
11158,61.04158644041562
11159,61.056019653832024
11160,61.067830392242755
11161,61.079794349539455
11162,61.09349691479666
11163,61.110041469533236
11164,61.12715862931198
11165,61.14318273770779
11166,61.15789076825236
11167,61.17153494254039
11168,61.18514922571103
11169,61.19849968394296
11170,61.21356076041716
11171,61.22844198948371
11172,61.24271368022638
11173,61.256429191994094
11174,61.27159988502209
11175,61.28551911911653
11176,61.29834395096835
11177,61.31161398885443
11178,61.32613090057212
11179,61.34121362088079
11180,61.3568886492283
11181,61.372837762566505
11182,61.3852287799391
11183,61.39776138951995
11184,61.41256021576349
11185,61.424896735156494
11186,61.43529905090304
11187,61.44768290787631
11188,61.46424200802132
11189,61.48241576560404
11190,61.50082479010371
11191,61.51753444464739
11192,61.531093474233614
11193,61.54105569827021
11194,61.55007537627374
11195,61.562917216879285
11196,61.579497833328695
11197,61.597880824635205
11198,61.61406065085309
11199,61.627847043804664
11200,61.64015570623839
11201,61.65291307746164
11202,61.665969981271495
11203,61.679243731005826
11204,61.69368170855465
11205,61.709864228357446
11206,61.72643978376855
11207,61.74173077854734
11208,61.75398320126094
11209,61.76499308890548
11210,61.77648485757226
11211,61.78865040510946
11212,61.799647578656995
11213,61.8124487600045
11214,61.8296810632706
11215,61.84853552366462
11216,61.86426788819424
11217,61.876843749547184
11218,61.89111006066988
11219,61.9104957050631
11220,61.92909365383433
11221,61.940834705475105
11222,61.9495741499784
11223,61.96327065221904
11224,61.98128101287622
11225,61.99943520110702
11226,62.014185419895185
11227,62.026966976496524
11228,62.04014307949244
11229,62.0530959274516
11230,62.06512830676049
11231,62.07721092778136
11232,62.091922232034186
11233,62.10672741987381
11234,62.12069184454648
11235,62.13460782788807
11236,62.15129386945389
11237,62.16840995282157
11238,62.18155566463813
11239,62.1931271690122
11240,62.20961737192865
11241,62.22651176425497
11242,62.237573875054714
11243,62.24520106295429
11244,62.25646792414383
11245,62.272155914474546
11246,62.2871894255239
11247,62.29879119804772
11248,62.31081777622428
11249,62.32692041116322
11250,62.34487773851248
11251,62.36053214742278
11252,62.37262201544888
11253,62.38476467350934
11254,62.39606264263493
11255,62.40772128245101
11256,62.42076976035844
11257,62.43556894265099
11258,62.45098740867968
11259,62.467428309715274
11260,62.48370024921851
11261,62.50040946174511
11262,62.514702512505515
11263,62.52589851195067
11264,62.5355690009168
11265,62.549158090536764
11266,62.56614377157088
11267,62.58310060292712
11268,62.59689094072835
11269,62.60978499103476
11270,62.624419114683384
11271,62.64154887587074
11272,62.65529996379327
11273,62.66635276181394
11274,62.67734236470633
11275,62.69227699330111
11276,62.709623485933264
11277,62.727287401063926
11278,62.745663011696664
11279,62.766473602977456
11280,62.7870451812707
11281,62.80270276807835
11282,62.815656466245194
11283,62.82829947361391
11284,62.84218239517429
11285,62.85438382788455
11286,62.867849958821374
11287,62.88516061924942
11288,62.90267494088115
11289,62.9161339878493
11290,62.92612082184405
11291,62.93970114007156
11292,62.957472641203445
11293,62.97366580031254
11294,62.98618275245182
11295,62.99761702282429
11296,63.01246934345288
11297,63.02956618930297
11298,63.045667650871394
11299,63.0600728683436
11300,63.07438152945681
11301,63.0898717593207
11302,63.104227990854405
11303,63.115320569059385
11304,63.12695348364578
11305,63.14177552483286
11306,63.15839350665701
11307,63.17340026105042
11308,63.18932597975189
11309,63.20744606848482
11310,63.22376183968729
11311,63.23603078176133
11312,63.24673777075532
11313,63.259910518815765
11314,63.27640741833609
11315,63.29204012373805
11316,63.30450390423823
11317,63.31885991258641
11318,63.335950562246886
11319,63.3521953373989
11320,63.36366260916727
11321,63.37461130798812
11322,63.388272239059575
11323,63.399006587982285
11324,63.399809375225594
11325,63.39550077569005
11326,63.39717620072287
11327,63.40337544015317
11328,63.40274061409874
11329,63.38882028559105
11330,63.369500614115985
11331,63.357340258102525
11332,63.35303259476727
11333,63.3495382744984
11334,63.34695386175291
11335,63.34958974823619
11336,63.35806690304584
11337,63.368579546723666
11338,63.379757767560974
11339,63.392644735641944
11340,63.40299909511856
11341,63.40857809992351
11342,63.41268960551579
11343,63.42159018907766
11344,63.43402664700303
11345,63.445236904678495
11346,63.45484445364407
11347,63.46534829205994
11348,63.478047551264
11349,63.48962954584846
11350,63.50021859651308
11351,63.51036003249076
11352,63.52150155555104
11353,63.5320056144874
11354,63.542060909321854
11355,63.55434318380577
11356,63.567041778963564
11357,63.57955587022152
11358,63.593132262790746
11359,63.60805026411081
11360,63.62341879310005
11361,63.63840494752137
11362,63.653401960886015
11363,63.66715077521205
11364,63.67830247751866
11365,63.68830454084643
11366,63.69764412859248
11367,63.70980334426756
11368,63.7241477644241
11369,63.73965143849858
11370,63.7547704665394
11371,63.77154030208768
11372,63.789018454775416
11373,63.80280768476869
11374,63.81369367997327
11375,63.826158069141
11376,63.840602780831446
11377,63.85483193169646
11378,63.86948650258029
11379,63.886810647505186
11380,63.9025221981884
11381,63.913614148618215
11382,63.92304308858022
11383,63.934684965034855
11384,63.9471635335063
11385,63.957559579504185
11386,63.96674952777266
11387,63.97834240978708
11388,63.99242459593186
11389,64.00455667588503
11390,64.01296966145804
11391,64.02368002327017
11392,64.03974717888923
11393,64.05558187665858
11394,64.06660780582095
11395,64.06745295269312
11396,64.05443886694388
11397,64.02837495022085
11398,64.0034138993894
11399,63.991364216903456
11400,63.99097736362863
11401,63.99362248008244
11402,63.9929612289896
11403,63.98994930800611
11404,63.99115460168574
11405,63.997777833977764
11406,64.00425697787077
11407,64.00927410195308
11408,64.01292874154277
11409,64.01591290094977
11410,64.01548271756046
11411,64.01562159339112
11412,64.02064860620582
11413,64.03040490132801
11414,64.03981949307261
11415,64.0486752584161
11416,64.06043145703254
11417,64.07477868127083
11418,64.08973947293676
11419,64.10222223159099
11420,64.11303759754412
11421,64.12308141607093
11422,64.13325227577278
11423,64.14488007315889
11424,64.15742247074544
11425,64.17128272538902
11426,64.1831495384242
11427,64.19212264073356
11428,64.20032512475103
11429,64.21281561746879
11430,64.22906119440209
11431,64.24448393496714
11432,64.25549523378155
11433,64.26531016825989
11434,64.27770820411612
11435,64.29172142982327
11436,64.30612497098797
11437,64.31800821694344
11438,64.3302035564699
11439,64.34356798111841
11440,64.3559176555634
11441,64.36754098859059
11442,64.38005894856475
11443,64.39705453212811
11444,64.41466982881865
11445,64.42872157650137
11446,64.44047139702624
11447,64.45194528991239
11448,64.46594331106817
11449,64.48176995537719
11450,64.49774792686145
11451,64.51223837646216
11452,64.52702565248805
11453,64.54244236038618
11454,64.55514878761474
11455,64.5665453912002
11456,64.57891814254411
11457,64.59355023777603
11458,64.60751290296075
11459,64.62085380942399
11460,64.63541669344603
11461,64.65103404199905
11462,64.66654372585285
11463,64.68306720058827
11464,64.69912858149772
11465,64.71224170179212
11466,64.72265762677179
11467,64.73420334806201
11468,64.74777238338359
11469,64.76359981480995
11470,64.77860503932172
11471,64.79095712545787
11472,64.80205964952478
11473,64.81440057059204
11474,64.827759290563
11475,64.8423715553105
11476,64.85752495511777
11477,64.87314891106423
11478,64.88734114781374
11479,64.90005427301745
11480,64.91437720571123
11481,64.93057595966675
11482,64.94712525985348
11483,64.96129018090913
11484,64.9730330664113
11485,64.98292004699589
11486,64.99533408824172
11487,65.01123473358805
11488,65.0256991482779
11489,65.03831143419583
11490,65.05151843312876
11491,65.06570455398193
11492,65.07926115499926
11493,65.09104321099508
11494,65.10284032878764
11495,65.11392890786541
11496,65.12401796103018
11497,65.1313142683691
11498,65.13638245708037
11499,65.1413660065205
11500,65.15218543845194
11501,65.16687293120526
11502,65.18166646620247
11503,65.19497456999144
11504,65.20663554116052
11505,65.21849364833142
11506,65.22961557209503
11507,65.2384380820822
11508,65.24686652806324
11509,65.25423472074618
11510,65.2623638557502
11511,65.27404195551614
11512,65.28936607305349
11513,65.30343891283331
11514,65.31348292947908
11515,65.32371773177488
11516,65.33865753259423
11517,65.35662447088322
11518,65.36996516926801
11519,65.3782906007236
11520,65.39061659499819
11521,65.40707937559148
11522,65.41960846713225
11523,65.42818698078935
11524,65.4389229336534
11525,65.4574570317886
11526,65.47614874656863
11527,65.48828015366593
11528,65.49432926539087
11529,65.5031097108374
11530,65.51801311548283
11531,65.53288281486718
11532,65.5454712388077
11533,65.55971372917854
11534,65.5763186101203
11535,65.58972192926163
11536,65.60034089445386
11537,65.61618976573992
11538,65.63705459150627
11539,65.6541825025652
11540,65.66373362912802
11541,65.67300381145404
11542,65.68793941207362
11543,65.70468341135818
11544,65.7170757547245
11545,65.72614800194094
11546,65.73874657620553
11547,65.75513441594846
11548,65.76901088570565
11549,65.77949293293008
11550,65.79519737674258
11551,65.81584088830706
11552,65.83069199753771
11553,65.83951073665574
11554,65.85023259095253
11555,65.86846187881443
11556,65.8880733845549
11557,65.90262577995512
11558,65.91368956304913
11559,65.92572913415229
11560,65.9406619658142
11561,65.95590061363183
11562,65.96805662186617
11563,65.9796578508265
11564,65.99281535510491
11565,66.00543101427556
11566,66.01590553422879
11567,66.02705105899969
11568,66.04173522435413
11569,66.05565721668461
11570,66.06472564409383
11571,66.07166833855233
11572,66.08119698561532
11573,66.09623145720971
11574,66.1103522085362
11575,66.12230625675974
11576,66.1362957920882
11577,66.15273945407924
11578,66.16590729254162
11579,66.17181949326066
11580,66.17899235835998
11581,66.19552748442545
11582,66.21544449696128
11583,66.23180418898937
11584,66.24423886534751
11585,66.2594060083046
11586,66.27692969021462
11587,66.28989901074219
11588,66.2966539296848
11589,66.30528631297929
11590,66.3198616957733
11591,66.33730331518782
11592,66.35581565620481
11593,66.37573105594807
11594,66.39453477062852
11595,66.40701469367774
11596,66.41600558595742
11597,66.4293159523053
11598,66.4490579795955
11599,66.46462895026987
11600,66.47441820833313
11601,66.48705527853788
11602,66.5069847492064
11603,66.52701859705516
11604,66.54134427837292
11605,66.55255059195166
11606,66.56884708674741
11607,66.58675484338967
11608,66.59972253440472
11609,66.6103562044032
11610,66.62621358125253
11611,66.64635901676229
11612,66.65969284434428
11613,66.66818648821797
11614,66.68281413267087
11615,66.70552022368602
11616,66.72347053627978
11617,66.73493661649722
11618,66.75079024143228
11619,66.77258583565938
11620,66.78968662515774
11621,66.79637903740051
11622,66.8029381120144
11623,66.81936287726361
11624,66.8413002361635
11625,66.85773284852016
11626,66.86914142542663
11627,66.88368622650277
11628,66.9044839579197
11629,66.92307869897357
11630,66.93497088005435
11631,66.94700091504603
11632,66.96346284734997
11633,66.97963054186064
11634,66.99110911797338
11635,67.0043247777899
11636,67.02511403812733
11637,67.04741955300484
11638,67.06084396605
11639,67.06966768614477
11640,67.08496764777435
11641,67.10721287024974
11642,67.12486282471099
11643,67.13609555867455
11644,67.15156998704126
11645,67.17588549967427
11646,67.1989718419466
11647,67.2097385828351
11648,67.21511846356293
11649,67.228474634082
11650,67.25225779835932
11651,67.27114469654161
11652,67.27886938655266
11653,67.29007886642172
11654,67.31625000705267
11655,67.34494680002591
11656,67.3573065868874
11657,67.36219985090874
11658,67.37587739620601
11659,67.39830612443252
11660,67.41271132529447
11661,67.42224676368964
11662,67.43867671288612
11663,67.46040435180193
11664,67.47559340012064
11665,67.48372044452412
11666,67.49874702602467
11667,67.52346955435681
11668,67.54269918792104
11669,67.54896001282792
11670,67.55422655565104
11671,67.57249497323612
11672,67.59912937962503
11673,67.6174271821588
11674,67.62802655693972
11675,67.64408698009166
11676,67.66734234298322
11677,67.68268048309638
11678,67.68665890902693
11679,67.69398234491511
11680,67.7126755565346
11681,67.73226336547087
11682,67.74504602853624
11683,67.7577905140675
11684,67.77816123679433
11685,67.79991665865296
11686,67.81391322359457
11687,67.82372692485625
11688,67.83917343587939
11689,67.8569610796576
11690,67.869009862631
11691,67.87870650622177
11692,67.893989042182
11693,67.91362783615642
11694,67.92781468457353
11695,67.93537546763659
11696,67.94566809087318
11697,67.96166737806
11698,67.97799369050001
11699,67.99075682126661
11700,68.00439651826714
11701,68.02532886218343
11702,68.04798038539543
11703,68.06261066618656
11704,68.07200768478597
11705,68.08793531261846
11706,68.11274698267889
11707,68.13155804909533
11708,68.14056372785915
11709,68.15121113593528
11710,68.17221026845519
11711,68.19533737484468
11712,68.20809493524098
11713,68.21741174171677
11714,68.23381613658381
11715,68.2537223291578
11716,68.26761299063102
11717,68.27904692272581
11718,68.2982376436983
11719,68.32176265284043
11720,68.33794360764409
11721,68.34645942247323
11722,68.35890529704959
11723,68.37994231070769
11724,68.39772370960573
11725,68.40771552213803
11726,68.4172860191809
11727,68.43628211191401
11728,68.45821288771393
11729,68.47284868950219
11730,68.48385145412003
11731,68.49994069924539
11732,68.51985828075206
11733,68.53332646062358
11734,68.54098682723956
11735,68.55395209942445
11736,68.57573782276923
11737,68.59367546194434
11738,68.60248477966184
11739,68.61548118119512
11740,68.64041269364016
11741,68.66333324510806
11742,68.67448780816281
11743,68.683480462262
11744,68.70046458987994
11745,68.71907517068188
11746,68.73186315653348
11747,68.74098835264599
11748,68.75765293351884
11749,68.77937849758796
11750,68.79666581125124
11751,68.80671415207051
11752,68.81931408069539
11753,68.8394152143156
11754,68.85737911986598
11755,68.86746466593928
11756,68.87793670398779
11757,68.89787326502307
11758,68.92033127250468
11759,68.9353232737407
11760,68.94558904384756
11761,68.96178134777828
11762,68.98374284792479
11763,69.00175648664029
11764,69.01326477135584
11765,69.02480473014214
11766,69.03952845334825
11767,69.05234871016349
11768,69.06052933095586
11769,69.07140268746748
11770,69.09002415042153
11771,69.1081938472309
11772,69.11819738164924
11773,69.12905829150955
11774,69.1481959741212
11775,69.16847117754361
11776,69.18320900086326
11777,69.19475509139255
11778,69.21180036997875
11779,69.23054285746461
11780,69.2459723662776
11781,69.25438914348611
11782,69.26345752757167
11783,69.27683424412434
11784,69.29372822088388
11785,69.30910167696814
11786,69.32299069592506
11787,69.33547212835813
11788,69.34667653199043
11789,69.36074690700437
11790,69.37642781669282
11791,69.39242583651658
11792,69.40721436316008
11793,69.4203004272319
11794,69.43399023288703
11795,69.44704537576126
11796,69.46008852559207
11797,69.47331625748276
11798,69.48705801807712
11799,69.50289728244196
11800,69.51751386332012
11801,69.52636180356471
11802,69.53483397034968
11803,69.55001036828071
11804,69.56987779405719
11805,69.58429799608628
11806,69.59458989776667
11807,69.60790465935698
11808,69.62583744132439
11809,69.64016383226893
11810,69.64591449338499
11811,69.65010304216268
11812,69.65854290123572
11813,69.66754082371821
11814,69.67361073069002
11815,69.68060006350831
11816,69.69172342026484
11817,69.70293095137447
11818,69.70976380243316
11819,69.71696375114009
11820,69.73140713850515
11821,69.74950647826638
11822,69.76246127684658
11823,69.77069723651722
11824,69.77897202187896
11825,69.78731852537082
11826,69.79600932721709
11827,69.80468095374367
11828,69.81452730961139
11829,69.82770883143984
11830,69.84256192872509
11831,69.8530603431814
11832,69.86085497877954
11833,69.87099588874344
11834,69.8844789892804
11835,69.89512108092826
11836,69.9032303860811
11837,69.91477873190038
11838,69.93047448472022
11839,69.94490872859544
11840,69.95288221926977
11841,69.95718192841828
11842,69.96484644925928
11843,69.97741147492101
11844,69.99272017224251
11845,70.00848209543071
11846,70.02166704208649
11847,70.0325723505786
11848,70.04184484888755
11849,70.05013220010736
11850,70.05877572417667
11851,70.06733915723318
11852,70.07794495718456
11853,70.09083563613281
11854,70.10440231059731
11855,70.11361628624016
11856,70.12079373853487
11857,70.13088343272258
11858,70.14251100168987
11859,70.15366273655316
11860,70.16324844314185
11861,70.17159274880473
11862,70.18207337936366
11863,70.19586069464489
11864,70.21313512033808
11865,70.22935071419188
11866,70.23948755274792
11867,70.24585327846792
11868,70.25094034238893
11869,70.2575013549242
11870,70.26477921418375
11871,70.27482049148178
11872,70.28536241081326
11873,70.29588065558173
11874,70.3059552123739
11875,70.31455278671689
11876,70.3238532889306
11877,70.3342089806807
11878,70.3458955020101
11879,70.35685110738169
11880,70.36602316444316
11881,70.3722221382328
11882,70.37616727264314
11883,70.37836320496983
11884,70.37780578395991
11885,70.37114508084663
11886,70.35969994203222
11887,70.34958670615408
11888,70.34069720547319
11889,70.33426015031175
11890,70.32951639825015
11891,70.32572813494303
11892,70.32018820894461
11893,70.31578718640449
11894,70.3176985888742
11895,70.32325344981555
11896,70.32505056111867
11897,70.32255272868171
11898,70.31859756531861
11899,70.31575766790786
11900,70.31520296602102
11901,70.31695808495678
11902,70.3180803179293
11903,70.31596826004908
11904,70.31098832702159
11905,70.30553924746826
11906,70.30264009401603
11907,70.29884823153346
11908,70.29031843673077
11909,70.27294150104774
11910,70.24854908189617
11911,70.22502105717601
11912,70.20872048379962
11913,70.19791077252803
11914,70.18614020186985
11915,70.17244160804749
11916,70.15789740006721
11917,70.1317013842266
11918,70.07313480825333
11919,69.97164892880626
11920,69.84612886685335
11921,69.73489411372202
11922,69.6581906061247
11923,69.60985071305845
11924,69.57857126177791
11925,69.55064764703451
11926,69.50901448727068
11927,69.44067104954831
11928,69.35842657826481
11929,69.29295076889586
11930,69.25530889598564
11931,69.24012042551992
