,Mean Stress
15931,42.231973201033334
15932,42.23781937689248
15933,42.241711274200526
15934,42.244939125352104
15935,42.25031679323429
15936,42.25687685901681
15937,42.260938818410786
15938,42.262988448318424
15939,42.26684430510664
15940,42.27194166342746
15941,42.27601429509197
15942,42.27876463669595
15943,42.28247694192897
15944,42.28752099460779
15945,42.29250725281717
15946,42.2959213693081
15947,42.298393891714426
15948,42.30211712534077
15949,42.307089885763425
15950,42.31113856597862
15951,42.31383538963636
15952,42.318245420394106
15953,42.324438767972275
15954,42.32960651894258
15955,42.33186305145991
15956,42.33441301986235
15957,42.34051794405514
15958,42.346643091025356
15959,42.35052365738012
15960,42.354000573613675
15961,42.3597421302954
15962,42.365471735190354
15963,42.36873930223781
15964,42.3716504929823
15965,42.377004216358515
15966,42.38412948850599
15967,42.388636034148355
15968,42.390308763000505
15969,42.39295593016809
15970,42.39832457535604
15971,42.40322756375802
15972,42.40597176392617
15973,42.40931624571601
15974,42.415683431618795
15975,42.422506380619744
15976,42.426012660451576
15977,42.42737568919392
15978,42.43094742802114
15979,42.43713329673677
15980,42.442548696080145
15981,42.44689450081239
15982,42.45159613435953
15983,42.45703254376281
15984,42.46221513141565
15985,42.46533238485992
15986,42.46781295641726
15987,42.47287464704168
15988,42.479120360349704
15989,42.484373883194486
15990,42.48882942991463
15991,42.49376728003044
15992,42.497872769804545
15993,42.500754880131666
15994,42.505125709629546
15995,42.51109403519429
15996,42.51723844090011
15997,42.5212256622665
15998,42.52487627948927
15999,42.52980593186588
16000,42.53659702996178
16001,42.543474007936936
16002,42.5494252899811
16003,42.55460585983062
16004,42.55961137989572
16005,42.563238208744316
16006,42.56576518352511
16007,42.569292497811354
16008,42.57524186302915
16009,42.58199893882094
16010,42.58682438498602
16011,42.589759575178256
16012,42.59368212416257
16013,42.599896966471704
16014,42.605812763892324
16015,42.60908427176245
16016,42.611980820981444
16017,42.61652288849662
16018,42.62138471778914
16019,42.624428444236194
16020,42.627711040055864
16021,42.63342586440575
16022,42.63976056480662
16023,42.6441011257658
16024,42.64824788190987
16025,42.65457049214337
16026,42.66157312442556
16027,42.66669415925991
16028,42.669425817383456
16029,42.673147032548854
16030,42.679108967530894
16031,42.68523845653052
16032,42.689328342862744
16033,42.69339190553676
16034,42.69863062522556
16035,42.70390231900927
16036,42.70683266062967
16037,42.70920433484305
16038,42.714233969369566
16039,42.722157615734055
16040,42.72918293990905
16041,42.7340827525777
16042,42.73798298110075
16043,42.741160141972024
16044,42.74339817621691
16045,42.74442549803398
16046,42.74727985312573
16047,42.7532632224529
16048,42.76026775491163
16049,42.76449620662401
16050,42.76798123853786
16051,42.77430011474398
16052,42.78219225528504
16053,42.78620664070237
16054,42.78697438279815
16055,42.78851698950908
16056,42.79325495416521
16057,42.798460105645894
16058,42.80161299044393
16059,42.804217601623726
16060,42.80826282547576
16061,42.81314580858117
16062,42.81768016638132
16063,42.82248944198314
16064,42.82890013069412
16065,42.83565831786818
16066,42.8404057639457
16067,42.84327029922974
16068,42.847307585965176
16069,42.85347615517453
16070,42.85840804936626
16071,42.8616701303613
16072,42.865176258655296
16073,42.870929581361494
16074,42.876908573439856
16075,42.88207771678891
16076,42.8868657306062
16077,42.89228532711887
16078,42.89876457938981
16079,42.90283445222046
16080,42.90438150676305
16081,42.90709561881469
16082,42.911962513135244
16083,42.91778256387432
16084,42.9227710563601
16085,42.926297467858085
16086,42.92914492250419
16087,42.93325462790039
16088,42.938370524209766
16089,42.9428225053819
16090,42.94683106741026
16091,42.950965530192654
16092,42.95507392723016
16093,42.95819612556346
16094,42.96203848895082
16095,42.96746575251176
16096,42.973205485637855
16097,42.9773022529951
16098,42.98004519643896
16099,42.98250902270303
16100,42.98525684377127
16101,42.98844040870493
16102,42.992188397413244
16103,42.997450315935666
16104,43.0036505537696
16105,43.00993206011394
16106,43.014729711676196
16107,43.01774884678623
16108,43.02057531912503
16109,43.02412338210634
16110,43.02837319582378
16111,43.03292113120525
16112,43.03716514734563
16113,43.04108915505929
16114,43.04543442077518
16115,43.04980024201557
16116,43.05380011006974
16117,43.05861040161177
16118,43.06351215052274
16119,43.06766127168414
16120,43.07122833985018
16121,43.075938944665474
16122,43.08139878132849
16123,43.08698926593863
16124,43.09180558575345
16125,43.095826926875034
16126,43.10045106426077
16127,43.10569026285607
16128,43.110974262210526
16129,43.115572872865
16130,43.11944417664314
16131,43.122606832641864
16132,43.12741657718858
16133,43.13265114536253
16134,43.13726634704038
16135,43.141379060762304
16136,43.145941762745075
16137,43.150730460949056
16138,43.15600788331404
16139,43.161491887899956
16140,43.16738556242742
16141,43.17302634003289
16142,43.17699531795102
16143,43.17933427086864
16144,43.18207745200781
16145,43.18659832942367
16146,43.19256355565229
16147,43.198108190081996
16148,43.202511743929385
16149,43.20574200392927
16150,43.210388899322204
16151,43.216451966905495
16152,43.222598650618785
16153,43.22863024272768
16154,43.234740711126946
16155,43.24069679476785
16156,43.246267194994196
16157,43.25021922764716
16158,43.25314788948607
16159,43.25675725091492
16160,43.262068456739165
16161,43.268114390204325
16162,43.274709713032024
16163,43.28092330794952
16164,43.28564819114382
16165,43.28975093746398
16166,43.29483855189072
16167,43.299864927972095
16168,43.30457619540756
16169,43.30879766324735
16170,43.31293382407717
16171,43.31803629809312
16172,43.324510492480144
16173,43.331642293088564
16174,43.33694284542016
16175,43.34078991343663
16176,43.3449950594278
16177,43.35040529156247
16178,43.3559431322097
16179,43.360306707730004
16180,43.365014244763685
16181,43.370365822234945
16182,43.3756525352313
16183,43.38042370095067
16184,43.385953631710905
16185,43.39154428429789
16186,43.39634591217013
16187,43.39980338106942
16188,43.403672291385035
16189,43.409117629459786
16190,43.41563820992774
16191,43.42096898911762
16192,43.42592953197866
16193,43.43143182595975
16194,43.43749012894935
16195,43.44248806687242
16196,43.44680581365169
16197,43.451422181822316
16198,43.45649428909627
16199,43.461975675334315
16200,43.46677730137395
16201,43.47138490405448
16202,43.47609660633268
16203,43.47962438809226
16204,43.48371642661492
16205,43.489344326575896
16206,43.49570717451729
16207,43.50163979278436
16208,43.507026350553815
16209,43.51281554533813
16210,43.518382627615665
16211,43.524285446016435
16212,43.53039964573195
16213,43.53670608521351
16214,43.54315289279182
16215,43.54789742446186
16216,43.551738486394676
16217,43.55691959378892
16218,43.562496718280755
16219,43.56735197485192
16220,43.571340584768095
16221,43.57497273711302
16222,43.57880190155962
16223,43.583496440062596
16224,43.58918235473558
16225,43.59562530540002
16226,43.6019740434531
16227,43.60810471849861
16228,43.613650158042674
16229,43.619350699600396
16230,43.62485879054799
16231,43.62858305457267
16232,43.63118069501602
16233,43.63573009080672
16234,43.64167979508866
16235,43.64650575368685
16236,43.64915591038438
16237,43.65265325693685
16238,43.6584030889466
16239,43.66400335588148
16240,43.66798270054604
16241,43.67189548252868
16242,43.67725670650989
16243,43.68320373590599
16244,43.688913712535495
16245,43.695422346581594
16246,43.702488175937354
16247,43.70848618579392
16248,43.71225284894117
16249,43.715257034839176
16250,43.719694832008415
16251,43.725914296324795
16252,43.73183575309332
16253,43.73595629156809
16254,43.73935764267083
16255,43.743987454446135
16256,43.749567797558015
16257,43.7544603552483
16258,43.75837383624507
16259,43.76344220130305
16260,43.768739529429794
16261,43.77412004097271
16262,43.78031569881953
16263,43.78696163470041
16264,43.79318350630779
16265,43.79836639286076
16266,43.80250060287139
16267,43.805990316867884
16268,43.809834153859285
16269,43.81473014610017
16270,43.82079724655453
16271,43.82829749707465
16272,43.835897679370255
16273,43.84155798095641
16274,43.84591054009412
16275,43.85009675555658
16276,43.85498811677731
16277,43.86004473645618
16278,43.86436636210427
16279,43.86809356356521
16280,43.87255998818904
16281,43.878382750112856
16282,43.88432682914258
16283,43.890645657561684
16284,43.896858261611335
16285,43.902387980015384
16286,43.90734291900632
16287,43.91295739113993
16288,43.91880887710778
16289,43.92460475565713
16290,43.930104723939465
16291,43.93387263246285
16292,43.93684474854443
16293,43.94099507943271
16294,43.94546715616629
16295,43.95013389447261
16296,43.95448184415671
16297,43.959046333573745
16298,43.96384152832072
16299,43.96791575122267
16300,43.970759296357855
16301,43.97474897124109
16302,43.9802566035709
16303,43.98519915616504
16304,43.98835163002053
16305,43.99105689102467
16306,43.99602387813932
16307,44.00278545295466
16308,44.00954909378551
16309,44.01315878861374
16310,44.0149908320524
16311,44.01870244042012
16312,44.02455262572818
16313,44.02988595927506
16314,44.03353830951617
16315,44.036963565093046
16316,44.04203691381195
16317,44.04678177302314
16318,44.05046595271576
16319,44.05452733760578
16320,44.06061858605541
16321,44.0657446868755
16322,44.0672211646983
16323,44.067612956451384
16324,44.0706369687329
16325,44.077041894790185
16326,44.08363737214222
16327,44.088110473607266
16328,44.0921981866407
16329,44.098118591908054
16330,44.104948051192224
16331,44.10964353675143
16332,44.11311709581664
16333,44.118477827463856
16334,44.12516866904686
16335,44.12889110759424
16336,44.12980121136517
16337,44.13310430602338
16338,44.141081529623214
16339,44.149183398795884
16340,44.15292006890747
16341,44.15510859757096
16342,44.15977932353239
16343,44.165628026832906
16344,44.169994809467525
16345,44.17322754177441
16346,44.177968765389366
16347,44.18390118981241
16348,44.18868090454406
16349,44.19136584121815
16350,44.19573499334447
16351,44.202708493707505
16352,44.208468518345434
16353,44.21094540033133
16354,44.21325365905321
16355,44.219812883781536
16356,44.22805880612731
16357,44.23352209707862
16358,44.23766878221251
16359,44.243839818788715
16360,44.24957615687202
16361,44.25243070846094
16362,44.2547219538828
16363,44.25961191361802
16364,44.266548552985235
16365,44.27226952041859
16366,44.27564555916128
16367,44.27996998162871
16368,44.287354806194934
16369,44.295023253014094
16370,44.29949064022569
16371,44.30192323151423
16372,44.30536291532818
16373,44.31095529206598
16374,44.31703855386461
16375,44.32280870378211
16376,44.32914779272092
16377,44.33760295556129
16378,44.3456865580169
16379,44.35095827053259
16380,44.35437577363477
16381,44.35869371799322
16382,44.362995764516235
16383,44.36653608103181
16384,44.36854682131755
16385,44.371129314576244
16386,44.37639605096169
16387,44.382517274960485
16388,44.38769555371452
16389,44.39358568244905
16390,44.40046974900672
16391,44.40622872490691
16392,44.409666287795496
16393,44.41245339748524
16394,44.417102563919144
16395,44.42364597023467
16396,44.42987230504982
16397,44.43462922618089
16398,44.43914841977268
16399,44.44396233162256
16400,44.448275071894585
16401,44.4518160511425
16402,44.4565796622413
16403,44.462083634252984
16404,44.46729068123036
16405,44.471333361948936
16406,44.475597799233775
16407,44.48157062445103
16408,44.48796883163561
16409,44.492605062103294
16410,44.496136661428075
16411,44.500814745131045
16412,44.50624629316255
16413,44.51055895458178
16414,44.513520280185666
16415,44.517151965546226
16416,44.52296354787279
16417,44.52881360318886
16418,44.53268727732702
16419,44.53607555869496
16420,44.54133124517037
16421,44.547182284912736
16422,44.551934381844646
16423,44.555374723575966
16424,44.560643264302236
16425,44.56725661996111
16426,44.572578134145814
16427,44.57680308324018
16428,44.58242977218815
16429,44.588758110297704
16430,44.592854940283885
16431,44.595364576077515
16432,44.600040470199005
16433,44.606617400966485
16434,44.61110042912396
16435,44.61276361828997
16436,44.61461005463312
16437,44.618745580323655
16438,44.623696578605276
16439,44.62735733039382
16440,44.63057774041965
16441,44.63597367056992
16442,44.64171485077592
16443,44.64575463845563
16444,44.649017216216684
16445,44.653668228350625
16446,44.659072188562895
16447,44.66334447044294
16448,44.66650148279088
16449,44.67194105879129
16450,44.6796562785111
16451,44.68689703396002
16452,44.69206734099468
16453,44.69738307419886
16454,44.70375863325984
16455,44.70864647520466
16456,44.71136484118212
16457,44.714797436788636
16458,44.721555350299475
16459,44.729146700455885
16460,44.733902974322454
16461,44.737434782856575
16462,44.74309074401888
16463,44.75033122039832
16464,44.755042919213224
16465,44.75711043605129
16466,44.760321097889204
16467,44.76599577941585
16468,44.771839346498766
16469,44.77535801802005
16470,44.77858809565166
16471,44.784427665202784
16472,44.790823120043534
16473,44.795783446367395
16474,44.7999533618637
16475,44.805442920848584
16476,44.81183777214171
16477,44.816393312463724
16478,44.819144830601516
16479,44.822704315749455
16480,44.82853017952574
16481,44.83472416914468
16482,44.83922371506638
16483,44.843314685289116
16484,44.848796420595065
16485,44.85500310450572
16486,44.86033894425806
16487,44.86525750195224
16488,44.870832350888485
16489,44.87756771089691
16490,44.88146974003439
16491,44.88230330540357
16492,44.88525434764024
16493,44.891804277344896
16494,44.89874408524458
16495,44.90372644556611
16496,44.90809737180301
16497,44.913707618825484
16498,44.919090384121816
16499,44.92333289819909
16500,44.92840204313558
16501,44.93579519264364
16502,44.94308832513683
16503,44.94753759455215
16504,44.950733785765806
16505,44.9549760662275
16506,44.96206354852375
16507,44.969395234801496
16508,44.97469877575482
16509,44.97843595452319
16510,44.983654725522356
16511,44.98970012954253
16512,44.993933799072565
16513,44.99687587314272
16514,45.001089708548854
16515,45.00691571069277
16516,45.01325865601402
16517,45.018504506322536
16518,45.024573220988174
16519,45.03155058628804
16520,45.037238024142574
16521,45.04129041802215
16522,45.04572536434889
16523,45.050570972190854
16524,45.05486627587437
16525,45.05933261103094
16526,45.06511696164809
16527,45.07118078421132
16528,45.074840134461155
16529,45.077261220848726
16530,45.082257757335896
16531,45.090406669305224
16532,45.097407771357915
16533,45.09994787872735
16534,45.10197769499753
16535,45.107018011569885
16536,45.11418678143088
16537,45.11986838206997
16538,45.1238344469225
16539,45.128902868824674
16540,45.136386637397585
16541,45.143771289024414
16542,45.14778753056426
16543,45.149819385735796
16544,45.15420920470417
16545,45.16166796590113
16546,45.16880582633739
16547,45.173372714504374
16548,45.17804046435114
16549,45.18515251798541
16550,45.19161697966134
16551,45.19442015907323
16552,45.19683764583797
16553,45.20275966960871
16554,45.210312902340334
16555,45.21459656010455
16556,45.217295128030855
16557,45.223144704854214
16558,45.232160783232494
16559,45.238719812757914
16560,45.24029352583791
16561,45.242458753705606
16562,45.24984551183617
16563,45.258214560542854
16564,45.262182329270125
16565,45.263264287402244
16566,45.268449730651774
16567,45.27778595205895
16568,45.285232141053676
16569,45.28831195609987
16570,45.29279983744926
16571,45.30100324964561
16572,45.307855267623566
16573,45.31066105812689
16574,45.31474451185562
16575,45.32286548019449
16576,45.33213445295181
16577,45.3372173341812
16578,45.338973936521256
16579,45.34308698809485
16580,45.350134644848666
16581,45.355560261340834
16582,45.35869990354102
16583,45.36516178783271
16584,45.37487981356513
16585,45.383282822460025
16586,45.38749311039656
16587,45.3907744855251
16588,45.39680370423757
16589,45.402568645891925
16590,45.405481961611926
16591,45.40928736654187
16592,45.41697965285664
16593,45.42607139738207
16594,45.431106581993355
16595,45.4329275857702
16596,45.43631322862031
16597,45.442331276272895
16598,45.44790833024304
16599,45.45082764446805
16600,45.45445384734765
16601,45.46138022806367
16602,45.46951683472797
16603,45.475807107749155
16604,45.480444953021944
16605,45.4861476256831
16606,45.49252816980322
16607,45.497160243937486
16608,45.4999122957459
16609,45.50372649762441
16610,45.509546880059254
16611,45.51379845893412
16612,45.51573643478304
16613,45.51890105821792
16614,45.525056920670565
16615,45.53090310543346
16616,45.535673499095424
16617,45.53995287459425
16618,45.54598206093912
16619,45.55279086489637
16620,45.557943367767294
16621,45.56203459562827
16622,45.56759502775571
16623,45.57344032667556
16624,45.57771776609347
16625,45.58080299503088
16626,45.585982357087985
16627,45.59322758564025
16628,45.6000302794738
16629,45.604230864248
16630,45.60774087693011
16631,45.61450033065141
16632,45.62279706852946
16633,45.62840709282897
16634,45.632272049880044
16635,45.6375511666386
16636,45.64334562057866
16637,45.64752229208731
16638,45.65100889721203
16639,45.65530161298068
16640,45.66187689789367
16641,45.668482232982925
16642,45.67417357463505
16643,45.67939879642769
16644,45.68567512139822
16645,45.69156859945316
16646,45.6963216864084
16647,45.70048501941959
16648,45.70548099361132
16649,45.711325426303674
16650,45.7168620347882
16651,45.7207509714083
16652,45.72512583934336
16653,45.73034439527852
16654,45.73026222514348
16655,45.71381718168177
16656,45.682930858648334
16657,45.65394777780165
16658,45.640787383318674
16659,45.64098465061747
16660,45.644714552073864
16661,45.64939064540131
16662,45.65489775375566
16663,45.65982720486365
16664,45.664200976971735
16665,45.66850932580392
16666,45.67439376201985
16667,45.680820932304236
16668,45.68602761344393
16669,45.68959636223823
16670,45.694236086753776
16671,45.69983309404019
16672,45.70443264452417
16673,45.70786708212002
16674,45.71188430518485
16675,45.717002778065684
16676,45.72180645997913
16677,45.726348195327056
16678,45.73132754165611
16679,45.736831363226514
16680,45.74193805439867
16681,45.746390206721486
16682,45.75139059809125
16683,45.75755579373593
16684,45.762944656188495
16685,45.766958468622285
16686,45.77127196251845
16687,45.77799182863485
16688,45.78515510921468
16689,45.79016951888336
16690,45.79363329896399
16691,45.79796300411551
16692,45.803812881070705
16693,45.80863745181465
16694,45.812230225401265
16695,45.81612059763082
16696,45.822374697602285
16697,45.82994039032154
16698,45.836675500777694
16699,45.8423940016725
16700,45.84843033132117
16701,45.85486769797912
16702,45.86024660191674
16703,45.86365572733176
16704,45.86761224335237
16705,45.872578389318285
16706,45.87718242076854
16707,45.88095092204868
16708,45.88552740174905
16709,45.89170093596623
16710,45.897112741907776
16711,45.89967001745005
16712,45.90204585150745
16713,45.90805908018399
16714,45.91576323138712
16715,45.9221336942757
16716,45.92684639179493
16717,45.93229294109841
16718,45.939495107549185
16719,45.94622836438704
16720,45.95122364877245
16721,45.95526444872645
16722,45.959306440590964
16723,45.963256275042305
16724,45.96786987892288
16725,45.97377151387117
16726,45.980769913346634
16727,45.98731993841007
16728,45.99218774410584
16729,45.99684957388716
16730,46.00303605486316
16731,46.00994711981248
16732,46.01559040470582
16733,46.019620526014954
16734,46.02396514493334
16735,46.02992024758067
16736,46.03627374498193
16737,46.04164224423483
16738,46.04679363045454
16739,46.05263796100456
16740,46.05885520171607
16741,46.06431157230206
16742,46.068323538187784
16743,46.0721001858209
16744,46.07636181141392
16745,46.08061854991078
16746,46.08401407299942
16747,46.087996670766316
16748,46.09352988196499
16749,46.09950799596048
16750,46.10465730980884
16751,46.10860721648588
16752,46.11309431203697
16753,46.1186265087666
16754,46.12386556591102
16755,46.12844652411076
16756,46.13324579500934
16757,46.13947439236637
16758,46.14531181710495
16759,46.14991116444758
16760,46.154218644866766
16761,46.16025781929411
16762,46.167017078103115
16763,46.17201805434018
16764,46.175308671133244
16765,46.17973625275352
16766,46.18590435908479
16767,46.19141661934235
16768,46.196034263174774
16769,46.202290613451325
16770,46.20952709663125
16771,46.215368857890454
16772,46.219314456650665
16773,46.22424091455419
16774,46.23014147978203
16775,46.235609083110646
16776,46.239041080238266
16777,46.24200408852788
16778,46.24704039392175
16779,46.25429207472682
16780,46.26115130514429
16781,46.265807176514414
16782,46.26961514285116
16783,46.27415424223677
16784,46.2803347645641
16785,46.28668937744123
16786,46.29202637304052
16787,46.296316666155505
16788,46.30149015362959
16789,46.306533731209036
16790,46.311315537196435
16791,46.31638797925414
16792,46.32117113000915
16793,46.32548695776704
16794,46.329788634522465
16795,46.33560970640844
16796,46.34160732212583
16797,46.34661519597237
16798,46.35071760121957
16799,46.35553916867529
16800,46.3607921863092
16801,46.36547471474645
16802,46.3701691264863
16803,46.37631828730122
16804,46.38336252645679
16805,46.38897692631057
16806,46.39306482041023
16807,46.397861825597474
16808,46.40380391538019
16809,46.40996770481913
16810,46.41492466042563
16811,46.41971827797048
16812,46.425883597914996
16813,46.432088992948074
16814,46.43627435978868
16815,46.44037027535551
16816,46.446056583029254
16817,46.45278673967511
16818,46.45900873186012
16819,46.46458340298381
16820,46.469626890386
16821,46.47451041933717
16822,46.47962290031382
16823,46.48491999023626
16824,46.49057328011861
16825,46.49608993712126
16826,46.50181185132715
16827,46.50787363044831
16828,46.51481108162751
16829,46.521369362897346
16830,46.526885450258625
16831,46.53200242641518
16832,46.53713668181538
16833,46.54315283828085
16834,46.5494211906239
16835,46.55480018428614
16836,46.559369209748
16837,46.563930407695466
16838,46.56943436304966
16839,46.575413213492574
16840,46.58072695420642
16841,46.5855575589791
16842,46.590733762783756
16843,46.59760998125184
16844,46.604408933771914
16845,46.610095430261936
16846,46.615855301605905
16847,46.62286658284794
16848,46.629336374490066
16849,46.63431333551316
16850,46.637718018909155
16851,46.64185811638453
16852,46.64718084127997
16853,46.65264213653456
16854,46.657779319548155
16855,46.663394911461026
16856,46.66999180367689
16857,46.67643029542493
16858,46.68189866385171
16859,46.68714170592746
16860,46.69435461455393
16861,46.70126251834521
16862,46.70678283730742
16863,46.712584429292306
16864,46.72127062596189
16865,46.72938428185912
16866,46.73374018686021
16867,46.73692657585052
16868,46.7434804614539
16869,46.75166290978357
16870,46.756846127622374
16871,46.759354982109976
16872,46.763918929670176
16873,46.77136682636471
16874,46.77725115048403
16875,46.78061781848798
16876,46.78507894100909
16877,46.79168915762081
16878,46.797892474641095
16879,46.80321034183967
16880,46.80852057915831
16881,46.81490067381003
16882,46.821993567006515
16883,46.827516724967744
16884,46.83259639058989
16885,46.83850294374144
16886,46.844574189753715
16887,46.84855999608659
16888,46.85158359910345
16889,46.856427045457224
16890,46.86208700594557
16891,46.86697810579048
16892,46.87073268386492
16893,46.8754639473107
16894,46.88262730436526
16895,46.890597466612874
16896,46.89661787121222
16897,46.901173342031
16898,46.90660105958237
16899,46.913363178060436
16900,46.91972481917716
16901,46.924440033993086
16902,46.92844376952361
16903,46.9335303771057
16904,46.938457475759364
16905,46.94181236276488
16906,46.94607165403628
16907,46.95273731506089
16908,46.959764511947306
16909,46.9654001061566
16910,46.970424248799794
16911,46.976662217899076
16912,46.983868049902966
16913,46.98946678242887
16914,46.992736525032555
16915,46.995285482518156
16916,46.99927479525227
16917,47.004546167713976
16918,47.01006614637637
16919,47.015611281682794
16920,47.021731729583095
16921,47.027893631220806
16922,47.03327202195199
16923,47.03764482785819
16924,47.04235116900289
16925,47.047381605906956
16926,47.052229368487474
16927,47.057294190906205
16928,47.06449835717306
16929,47.071910810801874
16930,47.076892824563004
16931,47.08017227013038
16932,47.08398232809943
16933,47.090207545015744
16934,47.0968985059317
16935,47.10109332492542
16936,47.10422866663017
16937,47.10866456781028
16938,47.11354499578389
16939,47.118101264913236
16940,47.122483859381624
16941,47.128270363030495
16942,47.13523144342176
16943,47.14155757002061
16944,47.145615961837905
16945,47.14961664167187
16946,47.155117010365544
16947,47.16210844538225
16948,47.168261325196795
16949,47.17248016250383
16950,47.17604527603013
16951,47.18102364146362
16952,47.18705290930883
16953,47.192493680200776
16954,47.19814544611457
16955,47.2050063583635
16956,47.211223909139854
16957,47.215484584497375
16958,47.218686549886485
16959,47.22354668127056
16960,47.22986851534621
16961,47.23611778631052
16962,47.241907772681635
16963,47.2480064711507
16964,47.25368994357604
16965,47.2583534886334
16966,47.262944686016
16967,47.26952525070785
16968,47.27719354635373
16969,47.28451767318076
16970,47.29103255303903
16971,47.295637094358845
16972,47.29985938792777
16973,47.30529850485013
16974,47.311568777142114
16975,47.31784639137597
16976,47.32337394845959
16977,47.32779943430666
16978,47.33200203030066
16979,47.33722599911836
16980,47.343682966714766
16981,47.349922886053676
16982,47.35573043125567
16983,47.36137571312165
16984,47.36734648046735
16985,47.37300844496953
16986,47.37736327669683
16987,47.380734348065275
16988,47.38461811850209
16989,47.38922881320808
16990,47.39579067473563
16991,47.40336198499881
16992,47.41032921266166
16993,47.41596993455589
16994,47.420382836847665
16995,47.42416149967126
16996,47.42878657342704
16997,47.433894190837634
16998,47.439030489310596
16999,47.44413161892976
17000,47.4505210734556
17001,47.4586791224047
17002,47.4662639300963
17003,47.47130246747587
17004,47.47494951564265
17005,47.479658866437845
17006,47.48532067108363
17007,47.49101362701445
17008,47.49656699126937
17009,47.50294356758219
17010,47.50936687511515
17011,47.51484710264574
17012,47.520524602566766
17013,47.527314275953
17014,47.53415871247596
17015,47.53945817526969
17016,47.543207785309164
17017,47.547932512425035
17018,47.55331472803588
17019,47.558997049369694
17020,47.56374421677684
17021,47.56978556201658
17022,47.576800755071154
17023,47.58288333632064
17024,47.58615751204059
17025,47.58843228798129
17026,47.59255312819181
17027,47.59899689274653
17028,47.60518094544394
17029,47.61176222236222
17030,47.61914749932434
17031,47.62639279223531
17032,47.631356919323146
17033,47.63524519657678
17034,47.64034159046686
17035,47.647430514215074
17036,47.654749077323395
17037,47.66052201197512
17038,47.665106618845805
17039,47.66976866165725
17040,47.674644811383175
17041,47.678376987262865
17042,47.68118316363045
17043,47.6862488706596
17044,47.693879585345016
17045,47.70045499324407
17046,47.70470836958163
17047,47.70836690629256
17048,47.71357857210303
17049,47.72017016639197
17050,47.72621145761794
17051,47.731269986706614
17052,47.736092517353434
17053,47.74137164050812
17054,47.74701190911387
17055,47.7524245272524
17056,47.758178304044726
17057,47.7638962293869
17058,47.770001681436625
17059,47.77541463825079
17060,47.780385792819835
17061,47.78603889892675
17062,47.793198719305515
17063,47.79985609816718
17064,47.80443076403473
17065,47.808446851957015
17066,47.81444858290392
17067,47.82215187999521
17068,47.828565527459126
17069,47.833151703453105
17070,47.83784312892481
17071,47.843443362632804
17072,47.84948046392044
17073,47.85474014869924
17074,47.85972570462563
17075,47.865403923465294
17076,47.871575311876356
17077,47.87713975814392
17078,47.88304192208516
17079,47.88956202027889
17080,47.89589690729124
17081,47.90212285627251
17082,47.90775049741254
17083,47.91307515719762
17084,47.91798779851033
17085,47.92285017678354
17086,47.92705489357313
17087,47.93159080894749
17088,47.93740206762605
17089,47.943147135154945
17090,47.94792005132806
17091,47.954720663515346
17092,47.96526826496044
17093,47.97581237146645
17094,47.981305320817896
17095,47.983236473821776
17096,47.985933916669886
17097,47.99000721819523
17098,47.99411165431171
17099,47.99813203230103
17100,48.003948320012114
17101,48.01167995874083
17102,48.019427002705854
17103,48.02597838924954
17104,48.032153214428966
17105,48.03860521464363
17106,48.0450125150728
17107,48.05027497887751
17108,48.05500210587002
17109,48.06071051756233
17110,48.06694436078652
17111,48.07285432705212
17112,48.078146677117125
17113,48.083052454013526
17114,48.08845472597443
17115,48.09393829529236
17116,48.099501351166076
17117,48.10552054463185
17118,48.11270348856936
17119,48.11989869166185
17120,48.12651432908553
17121,48.13241574395809
17122,48.137184864779826
17123,48.14003501389762
17124,48.143745991319605
17125,48.150077979850515
17126,48.157302793506574
17127,48.16297621542712
17128,48.16717766782098
17129,48.17316184622514
17130,48.180487785904745
17131,48.18727348352466
17132,48.19257398881535
17133,48.198329412772715
17134,48.20514706988911
17135,48.212258513006645
17136,48.21825160503274
17137,48.22251432905829
17138,48.228071377745025
17139,48.23455342006443
17140,48.2401027900213
17141,48.24519947891726
17142,48.2516129444631
17143,48.25925507254099
17144,48.265229848694915
17145,48.26979908514749
17146,48.2749347509882
17147,48.28132523926199
17148,48.28699344008348
17149,48.29095115784954
17150,48.29514413165397
17151,48.301746084003966
17152,48.309319926368595
17153,48.314923314364925
17154,48.31967768290438
17155,48.32529176653639
17156,48.3312520519019
17157,48.335620181764355
17158,48.339115335306126
17159,48.344900125769485
17160,48.35385590367671
17161,48.36259496554118
17162,48.36794962304315
17163,48.372364968843385
17164,48.37803877111922
17165,48.384146902531285
17166,48.38938144712243
17167,48.3945032319466
17168,48.3997382593516
17169,48.405499533842274
17170,48.41064126070028
17171,48.41452860003153
17172,48.41927325963771
17173,48.42639356077398
17174,48.43421909658458
17175,48.440601778094404
17176,48.44599894134265
17177,48.45310788837183
17178,48.46133416516028
17179,48.46774422439079
17180,48.47153855435489
17181,48.47660822654151
17182,48.484286712720504
17183,48.491237386208425
17184,48.49535800203937
17185,48.499227150015415
17186,48.50560430943714
17187,48.513061332180875
17188,48.51873186471083
17189,48.52400995404256
17190,48.531386999300096
17191,48.53910562938474
17192,48.544707202030274
17193,48.5486797444771
17194,48.55334816374178
17195,48.559502430472534
17196,48.56463801496817
17197,48.568845346088246
17198,48.573745500763195
17199,48.580981552603205
17200,48.58822693497815
17201,48.593300384843424
17202,48.598366220050536
