,Stroke (mm)
10082,1.0081868
10083,1.0082734
10084,1.0083734
10085,1.0084733999999997
10086,1.0085734
10087,1.0086667999999999
10088,1.0087866
10089,1.0088865999999999
10090,1.00898
10091,1.00908
10092,1.00918
10093,1.00928
10094,1.0093734
10095,1.0094802
10096,1.0095866
10097,1.0096734
10098,1.0097798
10099,1.0098732
10100,1.0099802
10101,1.0100734
10102,1.0101734
10103,1.0102734
10104,1.0103734
10105,1.0104868
10106,1.0105868
10107,1.0106867999999998
10108,1.0107599999999999
10109,1.0108668
10110,1.0109667999999998
10111,1.0110667999999998
10112,1.0111734
10113,1.0112668
10114,1.0113668
10115,1.0114667999999998
10116,1.01158
10117,1.0116866000000002
10118,1.0117800000000001
10119,1.01188
10120,1.01198
10121,1.0120734
10122,1.0121734
10123,1.0122868
10124,1.01238
10125,1.0124866000000001
10126,1.0125866000000001
10127,1.01268
10128,1.01278
10129,1.0128666
10130,1.0129666
10131,1.01308
10132,1.0131800000000002
10133,1.0132866
10134,1.0133866
10135,1.0134931999999999
10136,1.0135932
10137,1.0136866000000002
10138,1.0137800000000001
10139,1.0138734
10140,1.0139734
10141,1.01408
10142,1.0141799999999999
10143,1.01428
10144,1.0143734
10145,1.0144734
10146,1.0145668
10147,1.0146734
10148,1.0147734
10149,1.0148734
10150,1.01498
10151,1.0150734
10152,1.0151734000000001
10153,1.0152667999999998
10154,1.0153734
10155,1.0154734
10156,1.0155734
10157,1.0156734
10158,1.0157800000000001
10159,1.0158932
10160,1.0159866
10161,1.0160799999999999
10162,1.0161932
10163,1.01628
10164,1.0163734
10165,1.0164799999999998
10166,1.0165734
10167,1.0166734
10168,1.0167667999999999
10169,1.0168668
10170,1.0169799999999998
10171,1.0170734
10172,1.0171734
10173,1.0172734
10174,1.0173800000000002
10175,1.0174800000000002
10176,1.0175800000000002
10177,1.0176734
10178,1.0177732000000002
10179,1.01788
10180,1.0179799999999999
10181,1.01808
10182,1.01818
10183,1.0182734
10184,1.0183734
10185,1.0184734
10186,1.0185734
10187,1.0186667999999999
10188,1.0187734
10189,1.0188668
10190,1.0189734
10191,1.0190667999999998
10192,1.0191602
10193,1.0192602000000002
10194,1.0193734
10195,1.0194733999999999
10196,1.0195734
10197,1.01968
10198,1.0197866000000002
10199,1.0198668
10200,1.0199734
10201,1.0200668
10202,1.0201666
10203,1.0202668
10204,1.02038
10205,1.02048
10206,1.0205866000000001
10207,1.0206667999999999
10208,1.0207865999999999
10209,1.0208802000000001
10210,1.0209735999999998
10211,1.0210736
10212,1.0211668
10213,1.0212668
10214,1.0213733999999999
10215,1.0214668
10216,1.0215734
10217,1.0216734
10218,1.0217732
10219,1.0218734
10220,1.0219734
10221,1.0220668
10222,1.0221602
10223,1.0222668000000001
10224,1.0223734
10225,1.0224734
10226,1.0225667999999999
10227,1.0226668
10228,1.0227734
10229,1.0228667999999999
10230,1.0229668
10231,1.0230668
10232,1.0231734000000001
10233,1.0232733999999999
10234,1.0233668000000002
10235,1.0234734
10236,1.0235734
10237,1.0236734000000003
10238,1.0237734
10239,1.0238734
10240,1.0239734
10241,1.0240931999999998
10242,1.0241866000000002
10243,1.0242866000000002
10244,1.0243866000000001
10245,1.02448
10246,1.0245668
10247,1.0246602
10248,1.0247601999999998
10249,1.0248602000000002
10250,1.0249734
10251,1.0250734
10252,1.0251734
10253,1.0252734000000001
10254,1.0253668
10255,1.0254734
10256,1.0255733999999999
10257,1.0256668000000002
10258,1.0257668
10259,1.0258668
10260,1.0259667999999997
10261,1.02608
10262,1.02618
10263,1.0262734
10264,1.0263668
10265,1.0264734
10266,1.0265668
10267,1.0266667999999999
10268,1.0267799999999998
10269,1.0268668
10270,1.0269734
10271,1.02708
10272,1.0271799999999998
10273,1.0272734000000001
10274,1.0273734
10275,1.0274733999999999
10276,1.0275734
10277,1.0276602000000001
10278,1.0277602
10279,1.0278734
10280,1.0279734
10281,1.0280668
10282,1.0281536
10283,1.0282536
10284,1.0283668000000001
10285,1.0284602
10286,1.0285668
10287,1.0286536000000002
10288,1.0287734
10289,1.0288667999999999
10290,1.0289601999999998
10291,1.0290668
10292,1.0291668
10293,1.0292800000000002
10294,1.02938
10295,1.0294800000000002
10296,1.0295800000000002
10297,1.0296734
10298,1.02978
10299,1.0298734
10300,1.0299800000000001
10301,1.03008
10302,1.0301931999999998
10303,1.0302734
10304,1.0303734
10305,1.0304668
10306,1.0305668
10307,1.0306602000000002
10308,1.0307602
10309,1.0308601999999998
10310,1.0309668
10311,1.0310734
10312,1.0311866
10313,1.0312734
10314,1.0313668
10315,1.0314668
10316,1.0315734
10317,1.0316733999999999
10318,1.0317668000000002
10319,1.0318602000000001
10320,1.0319601999999999
10321,1.0320734
10322,1.0321734
10323,1.0322734
10324,1.03238
10325,1.0324799999999998
10326,1.0325734
10327,1.0326734
10328,1.03278
10329,1.0328734
10330,1.0329734
10331,1.0330734
10332,1.0331801999999999
10333,1.0332736
10334,1.0333734
10335,1.0334732
10336,1.0335667999999998
10337,1.0336668
10338,1.03376
10339,1.0338668
10340,1.0339668
10341,1.0340602000000003
10342,1.0341668
10343,1.0342601999999999
10344,1.0343733999999998
10345,1.0344799999999998
10346,1.0345866000000001
10347,1.0346866000000001
10348,1.03478
10349,1.0348734
10350,1.0349734000000002
10351,1.0350732
10352,1.0351864
10353,1.0352932000000004
10354,1.0353866
10355,1.0354866
10356,1.0355800000000002
10357,1.0356734
10358,1.0357666
10359,1.0358732
10360,1.0359732000000001
10361,1.0360734
10362,1.03618
10363,1.0362799999999999
10364,1.03638
10365,1.0364802000000002
10366,1.0365735999999999
10367,1.0366735999999999
10368,1.0367736
10369,1.0368667999999999
10370,1.0369734
10371,1.0370734
10372,1.0371866
10373,1.0372734000000001
10374,1.0373866
10375,1.03748
10376,1.0375800000000002
10377,1.03768
10378,1.0377734
10379,1.0378668000000002
10380,1.0379734
10381,1.0380600000000002
10382,1.03816
10383,1.0382600000000002
10384,1.03836
10385,1.0384600000000002
10386,1.0385668
10387,1.0386668000000001
10388,1.0387734
10389,1.0388735999999998
10390,1.0389733999999997
10391,1.0390734000000001
10392,1.0391734
10393,1.0392734
10394,1.0393800000000002
10395,1.0394866
10396,1.0395866000000002
10397,1.03968
10398,1.0397734
10399,1.0398668
10400,1.0399734
10401,1.0400601999999999
10402,1.0401668000000002
10403,1.0402668
10404,1.04038
10405,1.0404602
10406,1.0405668000000001
10407,1.0406734
10408,1.0407734
10409,1.0408799999999998
10410,1.0409668
10411,1.0410602
10412,1.0411601999999998
10413,1.0412602
10414,1.0413668
10415,1.0414734
10416,1.0415866
10417,1.0416734
10418,1.0417734
10419,1.0418602
10420,1.04196
10421,1.0420602000000003
10422,1.0421668
10423,1.0422601999999999
10424,1.0423601999999998
10425,1.0424668000000001
10426,1.0425734
10427,1.0426668
10428,1.0427799999999998
10429,1.0428734
10430,1.0429667999999999
10431,1.0430601999999998
10432,1.04318
10433,1.04328
10434,1.0433800000000002
10435,1.04348
10436,1.04358
10437,1.0436734
10438,1.0437734
10439,1.0438734
10440,1.0439536000000003
10441,1.0440536000000002
10442,1.0441666
10443,1.0442734
10444,1.0443734
10445,1.04448
10446,1.04458
10447,1.0446799999999998
10448,1.0447602
10449,1.04486
10450,1.0449667999999999
10451,1.0450667999999999
10452,1.0451667999999998
10453,1.0452734
10454,1.04538
10455,1.0454734
10456,1.0455734
10457,1.0456668
10458,1.0457733999999999
10459,1.04588
10460,1.0459866000000002
10461,1.0460668
10462,1.0461668
10463,1.0462668000000002
10464,1.0463802000000002
10465,1.0464736
10466,1.0465802
10467,1.0466666
10468,1.0467667999999999
10469,1.0468601999999998
10470,1.0469734
10471,1.0470602
10472,1.0471602
10473,1.0472666
10474,1.0473598
10475,1.0474668
10476,1.0475734
10477,1.0476733999999999
10478,1.0477734
10479,1.0478668
10480,1.0479734
10481,1.04808
10482,1.04818
10483,1.0482734
10484,1.0483668
10485,1.04846
10486,1.0485668000000001
10487,1.0486666
10488,1.0487731999999999
10489,1.0488868
10490,1.0489933999999999
10491,1.0490668
10492,1.0491802
10493,1.0492801999999999
10494,1.0493734000000001
10495,1.0494800000000002
10496,1.04958
10497,1.0496734
10498,1.0497802
10499,1.0498665999999999
10500,1.0499734
10501,1.0500734
10502,1.0501800000000001
10503,1.0502733999999998
10504,1.05038
10505,1.0504668000000001
10506,1.0505734
10507,1.0506666
10508,1.0507734
10509,1.0508736
10510,1.0509802000000001
10511,1.0510736
10512,1.0511734000000001
10513,1.0512668
10514,1.0513602
10515,1.0514601999999997
10516,1.0515734
10517,1.0516800000000002
10518,1.0517866
10519,1.0518800000000001
10520,1.05198
10521,1.0520734
10522,1.0521866
10523,1.0522668
10524,1.0523734
10525,1.0524666
10526,1.0525668
10527,1.0526733999999998
10528,1.0527799999999998
10529,1.05288
10530,1.0529734
10531,1.0530734
10532,1.0531734
10533,1.053267
10534,1.0533801999999999
10535,1.0534801999999999
10536,1.0535868000000002
10537,1.0536868
10538,1.0537665999999999
10539,1.0538668000000002
10540,1.0539668
10541,1.0540668
10542,1.0541667999999997
10543,1.0542799999999999
10544,1.0543734
10545,1.0544734
10546,1.0545734
10547,1.0546799999999998
10548,1.0547734
10549,1.05488
10550,1.0549799999999998
10551,1.05508
10552,1.0551866
10553,1.0552798
10554,1.0553734
10555,1.05548
10556,1.0555800000000002
10557,1.0556733999999999
10558,1.0557734
10559,1.0558668
10560,1.0559736000000002
10561,1.0560802
10562,1.0561800000000001
10563,1.0562734
10564,1.0563668
10565,1.0564667999999997
10566,1.0565734
10567,1.0566668
10568,1.0567668
10569,1.0568734
10570,1.0569866
10571,1.0570667999999999
10572,1.0571734
10573,1.0572667999999998
10574,1.0573734
10575,1.0574602
10576,1.0575733999999999
10577,1.0576800000000002
10578,1.0577800000000002
10579,1.0578800000000002
10580,1.0579802
10581,1.05808
10582,1.0581800000000001
10583,1.0582734
10584,1.0583602
10585,1.0584668000000002
10586,1.05858
10587,1.05868
10588,1.0587734000000002
10589,1.0588736
10590,1.0589667999999999
10591,1.0590734
10592,1.0591799999999998
10593,1.0592734
10594,1.0593666
10595,1.0594666
10596,1.0595734
10597,1.0596734
10598,1.0597668
10599,1.05986
10600,1.0599668000000002
10601,1.0600668
10602,1.0601666
10603,1.0602668
10604,1.0603734
10605,1.0604734
10606,1.0605802
10607,1.0606734
10608,1.0607734
10609,1.0608667999999999
10610,1.0609665999999998
10611,1.0610734000000002
10612,1.0611734000000002
10613,1.0612732
10614,1.0613798
10615,1.0614666
10616,1.0615868000000002
10617,1.0616868
10618,1.06178
10619,1.0618734
10620,1.0619602000000001
10621,1.0620602
10622,1.0621668
10623,1.0622734
10624,1.0623734
10625,1.0624734
10626,1.0625799999999999
10627,1.0626734
10628,1.0627736
10629,1.0628735999999999
10630,1.0629734
10631,1.0630668
10632,1.0631802000000001
10633,1.0632735999999998
10634,1.0633735999999998
10635,1.0634668
10636,1.0635668
10637,1.0636667999999998
10638,1.0637734
10639,1.0638734
10640,1.0639733999999998
10641,1.0640668000000002
10642,1.0641866
10643,1.0642734
10644,1.0643668
10645,1.0644802000000002
10646,1.06458
10647,1.06468
10648,1.0647802
10649,1.0648934
10650,1.0649732
10651,1.06506
10652,1.0651667999999999
10653,1.0652667999999998
10654,1.0653734
10655,1.06548
10656,1.06558
10657,1.0656734
10658,1.0657668
10659,1.0658734
10660,1.0659734
10661,1.0660666
10662,1.0661597999999999
10663,1.0662600000000002
10664,1.0663665999999998
10665,1.0664734
10666,1.0665734
10667,1.0666734
10668,1.0667734
10669,1.0668668000000001
10670,1.0669667999999999
10671,1.0670534
10672,1.0671599999999999
10673,1.06726
10674,1.0673667999999998
10675,1.0674667999999998
10676,1.0675668000000003
10677,1.0676668
10678,1.0677602
10679,1.0678667999999998
10680,1.0679668000000002
10681,1.0680602000000001
10682,1.0681600000000002
10683,1.0682601999999999
10684,1.0683734
10685,1.0684668
10686,1.0685734
10687,1.0686734000000002
10688,1.0687734
10689,1.0688668
10690,1.0689667999999999
10691,1.0690601999999998
10692,1.0691602
10693,1.0692667999999999
10694,1.0693734
10695,1.0694668
10696,1.06956
10697,1.06966
10698,1.06978
10699,1.06988
10700,1.0699800000000002
10701,1.0700800000000001
10702,1.0701602000000001
10703,1.0702734
10704,1.07038
10705,1.0704734
10706,1.0705734
10707,1.0706666
10708,1.07076
10709,1.0708668
10710,1.0709602
10711,1.0710602000000002
10712,1.0711866
10713,1.07128
10714,1.07138
10715,1.07148
10716,1.0715800000000002
10717,1.07168
10718,1.0717734
10719,1.07186
10720,1.0719602
10721,1.0720734
10722,1.0721734
10723,1.0722734
10724,1.0723734
10725,1.0724668
10726,1.0725668000000002
10727,1.0726734
10728,1.07278
10729,1.0728799999999998
10730,1.0729866
10731,1.0730667999999999
10732,1.0731667999999999
10733,1.0732668
10734,1.0733602000000002
10735,1.0734734
10736,1.07358
10737,1.07368
10738,1.07378
10739,1.0738732
10740,1.0739665999999999
10741,1.0740668000000002
10742,1.0741668
10743,1.0742668
10744,1.0743734
10745,1.0744668000000002
10746,1.0745668
10747,1.0746799999999999
10748,1.0747731999999999
10749,1.0748734
10750,1.0749734
10751,1.0750734
10752,1.0751734
10753,1.07528
10754,1.0753866
10755,1.07548
10756,1.07558
10757,1.0756668
10758,1.0757734
10759,1.0758666
10760,1.0759734
10761,1.0760734
10762,1.0761734
10763,1.0762734
10764,1.0763734
10765,1.0764666
10766,1.0765666
10767,1.0766799999999999
10768,1.07678
10769,1.0768868
10770,1.0769799999999998
10771,1.07708
10772,1.0771799999999998
10773,1.0772802000000001
10774,1.0773802
10775,1.0774665999999997
10776,1.0775531999999999
10777,1.0776534
10778,1.0777534
10779,1.0778668
10780,1.0779800000000002
10781,1.0780934
10782,1.0782
10783,1.0782934000000002
10784,1.0783868
10785,1.0784867999999999
10786,1.0785866
10787,1.0786799999999999
10788,1.0787734
10789,1.0788734
10790,1.07898
10791,1.07908
10792,1.079167
10793,1.0792534
10794,1.0793599999999999
10795,1.0794734000000001
10796,1.0795666
10797,1.0796667999999998
10798,1.0797734
10799,1.0798734
10800,1.0799734
10801,1.0800734000000003
10802,1.0801734
10803,1.0802668
10804,1.0803601999999999
10805,1.0804668
10806,1.0805734
10807,1.0806732000000001
10808,1.0807798
10809,1.0808799999999998
10810,1.0809867999999998
10811,1.0810734
10812,1.0811866
10813,1.0812799999999998
10814,1.0813734
10815,1.0814602
10816,1.0815601999999997
10817,1.0816602
10818,1.0817536
10819,1.0818602
10820,1.0819667999999998
10821,1.0820600000000002
10822,1.0821602000000001
10823,1.0822668
10824,1.0823733999999998
10825,1.08248
10826,1.0825866
10827,1.08268
10828,1.0827734
10829,1.0828734
10830,1.0829668
10831,1.0830734
10832,1.0831734
10833,1.0832734
10834,1.0833533999999998
10835,1.08348
10836,1.0835799999999998
10837,1.0836800000000002
10838,1.0837800000000002
10839,1.0838866
10840,1.08398
10841,1.0840668
10842,1.0841732
10843,1.0842666
10844,1.08436
10845,1.0844666
10846,1.0845668
10847,1.0846667999999997
10848,1.0847734
10849,1.0848734
10850,1.0849734
10851,1.0850734
10852,1.0851668
10853,1.0852667999999999
10854,1.0853734
10855,1.0854799999999998
10856,1.0855799999999998
10857,1.0856668
10858,1.0857667999999998
10859,1.0858668000000002
10860,1.0859734
10861,1.0860734
10862,1.0861800000000001
10863,1.08628
10864,1.0863800000000001
10865,1.0864800000000001
10866,1.0865732
10867,1.0866598
10868,1.0867534
10869,1.0868601999999998
10870,1.08696
10871,1.0870799999999998
10872,1.08718
10873,1.0872734
10874,1.0873867999999998
10875,1.08748
10876,1.08758
10877,1.08768
10878,1.0877734000000001
10879,1.0878800000000002
10880,1.0879734
10881,1.0880866
10882,1.0881866000000002
10883,1.0882800000000001
10884,1.0883800000000001
10885,1.0884668
10886,1.0885736000000001
10887,1.0886668
10888,1.088767
10889,1.0888668
10890,1.0889734
10891,1.0890932000000002
10892,1.0891866
10893,1.0892865999999999
10894,1.0893799999999998
10895,1.0894668
10896,1.0895667999999998
10897,1.0896736
10898,1.0897734000000001
10899,1.0898734
10900,1.08998
10901,1.0900868
10902,1.0901798
10903,1.0902666
10904,1.0903668
10905,1.0904734
10906,1.09058
10907,1.0906867999999998
10908,1.0908
10909,1.0908867999999998
10910,1.0909734
10911,1.09108
10912,1.09118
10913,1.0912665999999998
10914,1.09138
10915,1.0914667999999998
10916,1.0915668
10917,1.0916734000000001
10918,1.09178
10919,1.0918733999999999
10920,1.0919599999999998
10921,1.09206
10922,1.0921666
10923,1.0922734
10924,1.0923732000000002
10925,1.0924934
10926,1.0925802
10927,1.0926734
10928,1.0927868
10929,1.0928734
10930,1.0929866000000001
10931,1.0930734
10932,1.0931866
10933,1.0932734
10934,1.0933666
10935,1.0934802000000001
10936,1.0935734000000001
10937,1.09368
10938,1.09378
10939,1.0938668
10940,1.0939668
10941,1.0940802
10942,1.0941733999999999
10943,1.0942734
10944,1.0943734
10945,1.0944800000000001
10946,1.0945799999999999
10947,1.0946734
10948,1.09478
10949,1.09488
10950,1.09498
10951,1.0950865999999997
10952,1.0951866000000001
10953,1.0952802
10954,1.0953868
10955,1.0954800000000002
10956,1.0955734
10957,1.0956734
10958,1.0957668000000003
10959,1.0958602000000002
10960,1.0959734
10961,1.09608
10962,1.0961866
10963,1.0962800000000001
10964,1.0963866000000002
10965,1.0964734
10966,1.0965866000000002
10967,1.0966932000000003
10968,1.0967866000000002
10969,1.0968799999999999
10970,1.0969799999999998
10971,1.0970602
10972,1.0971667999999999
10973,1.0972734
10974,1.0973734
10975,1.0974734
10976,1.0975866
10977,1.0976799999999998
10978,1.0977800000000002
10979,1.0978800000000002
10980,1.09798
10981,1.0980602000000002
10982,1.0981668
10983,1.0982800000000001
10984,1.0983931999999998
10985,1.0984866
10986,1.0985932
10987,1.0986932
10988,1.0987866
10989,1.09888
10990,1.0989734
10991,1.0990536
10992,1.0991536
10993,1.0992536000000002
10994,1.0993734
10995,1.09948
10996,1.0995865999999999
10997,1.0996866
10998,1.0997734000000001
10999,1.0998734
11000,1.0999734
11001,1.1000734
11002,1.1001800000000002
11003,1.1002668
11004,1.1003866000000002
11005,1.1004668
11006,1.1005734
11007,1.1006667999999997
11008,1.1007734
11009,1.1008668
11010,1.1009866000000001
11011,1.1010799999999998
11012,1.10118
11013,1.1012733999999997
11014,1.1013601999999998
11015,1.1014602
11016,1.1015734000000001
11017,1.10168
11018,1.1017866
11019,1.1018734000000001
11020,1.1019734
11021,1.1020734
11022,1.1021733999999999
11023,1.1022734
11024,1.1023668
11025,1.1024734
11026,1.10258
11027,1.1026668000000002
11028,1.1027666
11029,1.1028734
11030,1.1029668000000001
11031,1.1030734
11032,1.1031668
11033,1.1032734
11034,1.1033799999999998
11035,1.10348
11036,1.10358
11037,1.10368
11038,1.1037868
11039,1.1038800000000002
11040,1.1039734
11041,1.1040733999999999
11042,1.1041734
11043,1.1042734
11044,1.1043668
11045,1.1044602000000001
11046,1.1045666
11047,1.1046734
11048,1.1047734
11049,1.1048799999999999
11050,1.1049734
11051,1.1050668
11052,1.1051734
11053,1.1052802
11054,1.1053668
11055,1.1054667999999999
11056,1.1055667999999998
11057,1.1056602000000002
11058,1.1057668
11059,1.1058602
11060,1.1059601999999997
11061,1.1060602
11062,1.1061734
11063,1.1062734
11064,1.1063800000000001
11065,1.1064668000000002
11066,1.1065734
11067,1.1066802
11068,1.1067733999999998
11069,1.1068734
11070,1.1069734
11071,1.1070601999999998
11072,1.10718
11073,1.1072734
11074,1.1073734
11075,1.10748
11076,1.1075799999999998
11077,1.1076734
11078,1.1077734
11079,1.1078667999999998
11080,1.10798
11081,1.10808
11082,1.1081800000000002
11083,1.1082733999999999
11084,1.1083734
11085,1.1084734
11086,1.1085800000000001
11087,1.10868
11088,1.1087732000000001
11089,1.10888
11090,1.1089734
11091,1.1090668
11092,1.1091734
11093,1.1092667999999999
11094,1.1093734
11095,1.1094734
11096,1.1095734
11097,1.1096667999999998
11098,1.1097667999999998
11099,1.1098668
11100,1.1099668
11101,1.1100734
11102,1.1101534
11103,1.1102534
11104,1.1103534
11105,1.1104602
11106,1.1105733999999998
11107,1.1106602
11108,1.1107668
11109,1.11088
11110,1.1109734
11111,1.1110734
11112,1.1111866000000001
11113,1.1112734
11114,1.1113866
11115,1.11148
11116,1.1115932000000002
11117,1.1116932
11118,1.1117931999999997
11119,1.1118800000000002
11120,1.1119800000000002
11121,1.11208
11122,1.1121734
11123,1.1122800000000002
11124,1.1123668
11125,1.1124534000000001
11126,1.1125666000000003
11127,1.1126668
11128,1.1127668
11129,1.1128667999999997
11130,1.1129866
11131,1.1130602
11132,1.1131734
11133,1.1132602
11134,1.11338
11135,1.1134866
11136,1.1135866
11137,1.1136865999999999
11138,1.1137865999999998
11139,1.11388
11140,1.1139866
11141,1.11408
11142,1.1141734
11143,1.1142668
11144,1.1143602000000001
11145,1.1144602000000001
11146,1.1145602000000001
11147,1.1146601999999999
11148,1.1147668
11149,1.1148668000000002
11150,1.1149668
11151,1.1150601999999998
11152,1.1151602
11153,1.1152734
11154,1.1153734
11155,1.11548
11156,1.1155865999999999
11157,1.1156866
11158,1.1157866
11159,1.1158734
11160,1.1159668
11161,1.1160668
11162,1.1161734
11163,1.11628
11164,1.1163868000000001
11165,1.1164734
11166,1.1165866000000002
11167,1.11668
11168,1.1167734
11169,1.1168734
11170,1.11698
11171,1.1170866
11172,1.1171868
11173,1.1172802000000002
11174,1.1173866000000001
11175,1.1174799999999998
11176,1.1175666
11177,1.1176666
11178,1.1177666
11179,1.1178668
11180,1.1179668
11181,1.1180734
11182,1.1181733999999999
11183,1.11828
11184,1.1183866
11185,1.1184797999999998
11186,1.1185732
11187,1.1186734
11188,1.1187668
11189,1.1188601999999999
11190,1.1189734000000002
11191,1.1190734
11192,1.1191866000000001
11193,1.1192868
11194,1.1193868
11195,1.1194802
11196,1.1195667999999999
11197,1.11968
11198,1.1197668
11199,1.1198734000000001
11200,1.11998
11201,1.1200936
11202,1.1201868000000001
11203,1.1202734
11204,1.1203734
11205,1.1204734
11206,1.1205734
11207,1.1206668
11208,1.1207668
11209,1.12086
11210,1.12098
11211,1.1210734
11212,1.1211666
11213,1.1212733999999998
11214,1.1213734
11215,1.1214602
11216,1.1215667999999999
11217,1.1216734
11218,1.12178
11219,1.1218734
11220,1.1219734
11221,1.12208
11222,1.1221800000000002
11223,1.1222734
11224,1.12238
11225,1.1224668000000002
11226,1.1225668
11227,1.1226601999999999
11228,1.1227536
11229,1.1228536000000002
11230,1.1229536000000002
11231,1.1230536
11232,1.1231536000000002
11233,1.1232536000000002
11234,1.1233734
11235,1.1234734
11236,1.1235734
11237,1.1236668
11238,1.1237734
11239,1.12388
11240,1.1239865999999998
11241,1.1240866
11242,1.1241800000000002
11243,1.12428
11244,1.12438
11245,1.1244668
11246,1.1245602
11247,1.1246536000000003
11248,1.1247734
11249,1.12488
11250,1.12498
11251,1.1250668
11252,1.1251668
11253,1.1252602
11254,1.1253734
11255,1.1254601999999998
11256,1.1255602
11257,1.1256602
11258,1.1257667999999998
11259,1.1258602
11260,1.1259668
11261,1.1260668
11262,1.12618
11263,1.1262866000000002
11264,1.1263866000000002
11265,1.1264866000000002
11266,1.1265734
11267,1.1266734
11268,1.1267800000000001
11269,1.1268867999999999
11270,1.1269866
11271,1.1270668000000001
11272,1.1271734
11273,1.1272866
11274,1.1273734
11275,1.1274668
11276,1.1275667999999999
11277,1.1276601999999998
11278,1.127747
11279,1.1278734
11280,1.1279734
11281,1.12808
11282,1.1281866
11283,1.1282866000000003
11284,1.1283800000000002
11285,1.1284732
11286,1.1285665999999999
11287,1.1286734
11288,1.1287734
11289,1.1288934
11290,1.1289868
11291,1.1290868
11292,1.12918
11293,1.1292734
11294,1.1293668000000001
11295,1.1294667999999999
11296,1.1295667999999999
11297,1.1296667999999999
11298,1.1297799999999998
11299,1.1298667999999998
11300,1.1299801999999999
11301,1.1300736
11302,1.1301734
11303,1.1302734
11304,1.1303733999999999
11305,1.1304468
11306,1.13056
11307,1.1306600000000002
11308,1.1307866
11309,1.1308931999999998
11310,1.1309866000000002
11311,1.1310866000000002
11312,1.1311866
11313,1.1312734
11314,1.1313666
11315,1.1314734
11316,1.1315601999999998
11317,1.1316536000000001
11318,1.1317602
11319,1.13188
11320,1.1319668
11321,1.1320668
11322,1.1321866000000003
11323,1.13228
11324,1.1323734
11325,1.1324868000000001
11326,1.1325802
11327,1.1326736
11328,1.1327736000000002
11329,1.1328668
11330,1.1329597999999999
11331,1.1330666
11332,1.1331734
11333,1.1332668
11334,1.1333734
11335,1.1334668
11336,1.1335734
11337,1.1336734
11338,1.1337802
11339,1.1338868
11340,1.1339801999999999
11341,1.1340736
11342,1.1341801999999999
11343,1.1342735999999998
11344,1.1343736
11345,1.134467
11346,1.1345665999999999
11347,1.1346732
11348,1.1347666
11349,1.13488
11350,1.1349866
11351,1.1350734
11352,1.1351734
11353,1.1352668
11354,1.1353668
11355,1.1354668
11356,1.1355734
11357,1.1356667999999999
11358,1.1357733999999997
11359,1.1358668
11360,1.1359667999999998
11361,1.1360601999999997
11362,1.1361668000000003
11363,1.1362668
11364,1.1363668
11365,1.1364733999999999
11366,1.13658
11367,1.1366800000000001
11368,1.13678
11369,1.1368734
11370,1.1369668000000002
11371,1.1370734
11372,1.1371734
11373,1.1372733999999998
11374,1.1373802
11375,1.1374802000000002
11376,1.1375734
11377,1.1376734
11378,1.1377734000000002
11379,1.1378734
11380,1.1379734
11381,1.1380733999999997
11382,1.13818
11383,1.13828
11384,1.1383733999999999
11385,1.1384668000000002
11386,1.1385668
11387,1.1386800000000001
11388,1.1387733999999998
11389,1.1388734
11390,1.1389734
11391,1.1390734
11392,1.1391602000000003
11393,1.1392668000000001
11394,1.1393734
11395,1.1394734
11396,1.1395799999999998
11397,1.1396799999999998
11398,1.1397734
11399,1.1398734
11400,1.1399799999999998
11401,1.1400734
11402,1.1401734000000001
11403,1.1402601999999997
11404,1.1403602
11405,1.1404602000000001
11406,1.1405734
11407,1.1406866
11408,1.1407800000000001
11409,1.1408800000000001
11410,1.14098
11411,1.1410668000000002
11412,1.1411799999999999
11413,1.14128
11414,1.14138
11415,1.1414866
11416,1.14158
11417,1.14168
11418,1.1417734
11419,1.1418799999999998
11420,1.1419734
11421,1.1420667999999998
11422,1.1421734
11423,1.1422734
11424,1.1423734
11425,1.1424734
11426,1.1425734
11427,1.1426668000000002
11428,1.1427734
11429,1.1428734
11430,1.1429931999999998
11431,1.1430866
11432,1.1431734
11433,1.1432734
11434,1.1433734000000002
11435,1.1434668000000001
11436,1.1435734
11437,1.1436667999999999
11438,1.1437667999999999
11439,1.1438734
11440,1.14398
11441,1.1440734
11442,1.14418
11443,1.1442866
11444,1.1443800000000002
11445,1.14448
11446,1.1445800000000002
11447,1.1446802000000003
11448,1.1447802
11449,1.1448802
11450,1.1449867999999999
11451,1.1450802000000002
11452,1.1451802
11453,1.1452802
11454,1.1453736
11455,1.1454802000000002
11456,1.14558
11457,1.1456734
11458,1.1457799999999998
11459,1.1458734
11460,1.14596
11461,1.1460599999999999
11462,1.1461734
11463,1.1462734
11464,1.1463733999999999
11465,1.1464734
11466,1.1465668
11467,1.1466733999999998
11468,1.1467668
11469,1.1468602000000003
11470,1.1469734
11471,1.1470734
11472,1.1471734
11473,1.1472799999999999
11474,1.1473868
11475,1.1474735999999999
11476,1.1475736
11477,1.1476736
11478,1.1477736
11479,1.1478867999999998
11480,1.1479734
11481,1.1480668
11482,1.1481668
11483,1.1482733999999999
11484,1.1483734
11485,1.1484734
11486,1.1485666
11487,1.1486733999999998
11488,1.1487734
11489,1.14888
11490,1.1489600000000002
11491,1.1490668
11492,1.1491668000000002
11493,1.1492668
11494,1.1493601999999998
