,Mean Stress
17016,44.975563249386695
17017,44.98114226785047
17018,44.987058723365315
17019,44.992523219722386
17020,44.99769794185978
17021,45.00472425359108
17022,45.01304449953125
17023,45.01982684966483
17024,45.025404832527954
17025,45.030972560502434
17026,45.0376701515692
17027,45.044454515040044
17028,45.05099778095364
17029,45.05776799284676
17030,45.06594381963599
17031,45.07398082383756
17032,45.07890922543792
17033,45.0823153137148
17034,45.08730113515282
17035,45.09400973449474
17036,45.10012202249245
17037,45.10551061003888
17038,45.11256896131017
17039,45.12128998714345
17040,45.12854850105324
17041,45.132996741792
17042,45.13624929666387
17043,45.140759878343395
17044,45.14668156981935
17045,45.15321158310434
17046,45.160061457025776
17047,45.16797345707282
17048,45.17561553503806
17049,45.1820659488951
17050,45.187655287742004
17051,45.19410221349467
17052,45.20188292401245
17053,45.21027354752695
17054,45.216011001884894
17055,45.219993685658686
17056,45.225708409309576
17057,45.23421734970238
17058,45.24181292296488
17059,45.246927474863796
17060,45.25177472145288
17061,45.25760449144799
17062,45.263643288526396
17063,45.269441700252756
17064,45.27688705915936
17065,45.285139036161226
17066,45.29197463603819
17067,45.296698360884214
17068,45.300486927297534
17069,45.30642075834758
17070,45.31426062210052
17071,45.322175809583676
17072,45.328678080090285
17073,45.3335926603122
17074,45.339593366491314
17075,45.34644910985951
17076,45.35177196804588
17077,45.35629691112588
17078,45.36282575767053
17079,45.370675919914675
17080,45.37739670678478
17081,45.381987901035565
17082,45.38758490426501
17083,45.39529245556669
17084,45.40240640886343
17085,45.40733338230805
17086,45.412205138098955
17087,45.41965898014306
17088,45.42737098910155
17089,45.43287756150501
17090,45.43746896423842
17091,45.44338148782809
17092,45.45009827535995
17093,45.45596149845136
17094,45.461030239375795
17095,45.46688988531256
17096,45.47400371430982
17097,45.4808438329675
17098,45.486428744462934
17099,45.49128651879285
17100,45.49740486411084
17101,45.50456823641217
17102,45.51174490804946
17103,45.5188016892392
17104,45.52698439843577
17105,45.53489025695757
17106,45.540005173690965
17107,45.543670871860286
17108,45.549273102522186
17109,45.55751022339132
17110,45.56461860163083
17111,45.56900134012066
17112,45.57326628802396
17113,45.579987331610866
17114,45.58775702538266
17115,45.59426077475506
17116,45.59884852899929
17117,45.60418564627055
17118,45.61064703778633
17119,45.61583042524434
17120,45.620752365943076
17121,45.62751983987306
17122,45.636888864062186
17123,45.645198559336315
17124,45.65113143589761
17125,45.65605209587891
17126,45.66276832192758
17127,45.670872859542705
17128,45.67832218601863
17129,45.684903597426185
17130,45.6914178973258
17131,45.697528882060865
17132,45.70238268690747
17133,45.7082354259807
17134,45.716222044643025
17135,45.72398678265735
17136,45.729225080150464
17137,45.73294329351684
17138,45.73953899839427
17139,45.74860310087796
17140,45.755915531453454
17141,45.7593676399964
17142,45.763834056056915
17143,45.77275219143688
17144,45.78179746802707
17145,45.78683468816682
17146,45.79095428361521
17147,45.79768236064935
17148,45.806549121164615
17149,45.81426054254412
17150,45.82076294169916
17151,45.827816278876504
17152,45.834266155912786
17153,45.838570444049125
17154,45.84175286490417
17155,45.84706835389202
17156,45.85446018973244
17157,45.86151945004316
17158,45.86612025885546
17159,45.87117365954474
17160,45.87828464647689
17161,45.88658438770938
17162,45.89429061082314
17163,45.901465267251766
17164,45.908718920598155
17165,45.91563207799413
17166,45.921405206164216
17167,45.92604788962617
17168,45.93238417761055
17169,45.94037288981865
17170,45.94719735065747
17171,45.952357201566315
17172,45.957613145334264
17173,45.964215766810604
17174,45.9706098830489
17175,45.97586128201302
17176,45.98118486335643
17177,45.988707818320876
17178,45.99808362606278
17179,46.00684890462576
17180,46.01243683706353
17181,46.01628346139211
17182,46.022660780400734
17183,46.031493979162875
17184,46.038998348103235
17185,46.04419645384165
17186,46.05037979132189
17187,46.05843477134696
17188,46.06655074231709
17189,46.07346482959885
17190,46.07965085204036
17191,46.085687521662024
17192,46.09198331215276
17193,46.097172164599826
17194,46.10185005551502
17195,46.10811935900246
17196,46.11590132308631
17197,46.12308000351561
17198,46.129070223525325
17199,46.13539537510103
17200,46.1416258706798
17201,46.147133986579504
17202,46.152774900935654
17203,46.15970290380689
17204,46.166488231671295
17205,46.17179475837465
17206,46.17617935584919
17207,46.1825788646449
17208,46.19004179936238
17209,46.195765335080004
17210,46.20019355250734
17211,46.20636940487946
17212,46.21528843067462
17213,46.224063891338716
17214,46.23075559319055
17215,46.23746686025229
17216,46.245646612584345
17217,46.25278164787563
17218,46.25731561214966
17219,46.26290432380563
17220,46.270883454912294
17221,46.27906271450961
17222,46.28377451860014
17223,46.2874960311878
17224,46.29427895280106
17225,46.30207787201058
17226,46.308205435590814
17227,46.313305943964835
17228,46.31949140254066
17229,46.327147028814316
17230,46.333271541137265
17231,46.3371811393278
17232,46.34237306191942
17233,46.35009927039765
17234,46.35863540820242
17235,46.36461032420639
17236,46.369376147990145
17237,46.375901605792194
17238,46.384949872530264
17239,46.3925982340858
17240,46.397628022997004
17241,46.402675823639896
17242,46.40894042294362
17243,46.41448149957479
17244,46.41907148903666
17245,46.425637235598856
17246,46.43475008135011
17247,46.4430111150567
17248,46.44833085719368
17249,46.45389764524458
17250,46.460862457325916
17251,46.46727105731643
17252,46.471140701059724
17253,46.47473262828757
17254,46.480185115544344
17255,46.48724850519757
17256,46.49309795718147
17257,46.49768280989201
17258,46.50451527019491
17259,46.51337048780557
17260,46.52128958705136
17261,46.52565842075536
17262,46.529429160035875
17263,46.536345138066395
17264,46.5456707078642
17265,46.552719612962
17266,46.557172322094985
17267,46.562825642392255
17268,46.57122704539252
17269,46.57967983026365
17270,46.58544317383791
17271,46.59041746859957
17272,46.59701163113658
17273,46.60440940569278
17274,46.61085537325806
17275,46.616897200671595
17276,46.62480612457161
17277,46.63406254853059
17278,46.64164910059651
17279,46.646761501823036
17280,46.65228550849459
17281,46.658672712585584
17282,46.664053384698796
17283,46.668107022123166
17284,46.67341486675755
17285,46.68127233172622
17286,46.68898410258055
17287,46.69384482633372
17288,46.69802988379595
17289,46.70568891637644
17290,46.715344161073375
17291,46.723787031471325
17292,46.72863430911319
17293,46.73264056921553
17294,46.73843006676002
17295,46.7447392581372
17296,46.750841291206996
17297,46.757352167021466
17298,46.76542329682968
17299,46.773542786599656
17300,46.77944798680936
17301,46.784830920356356
17302,46.79055966474543
17303,46.79622631164684
17304,46.801801450523335
17305,46.80751696899042
17306,46.81470551721891
17307,46.8239525181434
17308,46.831530634283794
17309,46.83637342989066
17310,46.841560173193116
17311,46.84888615440262
17312,46.85581383117591
17313,46.860869216062994
17314,46.86618366234568
17315,46.87277699647953
17316,46.879615321041
17317,46.88506263410103
17318,46.89070955458756
17319,46.89809618059072
17320,46.90688920750722
17321,46.915466962805105
17322,46.92243488009281
17323,46.927686058483395
17324,46.93235433721606
17325,46.937211832956315
17326,46.943308661602174
17327,46.94948294471497
17328,46.95586526936409
17329,46.96338179186391
17330,46.971472075711766
17331,46.97884914403864
17332,46.98530612929672
17333,46.99170781547933
17334,46.99863038884929
17335,47.0054002542903
17336,47.01105015959051
17337,47.01611491980393
17338,47.02156838095827
17339,47.02794658614748
17340,47.0349772774355
17341,47.0421632289309
17342,47.049081029112294
17343,47.055798591803566
17344,47.06349461581961
17345,47.07274558978778
17346,47.080147989823885
17347,47.08487938305646
17348,47.087856493102365
17349,47.091775158705886
17350,47.09710723706109
17351,47.102774883606244
17352,47.10909212255003
17353,47.11634847579953
17354,47.12246386409505
17355,47.12786788835568
17356,47.1334409920794
17357,47.139021492555614
17358,47.14421858291668
17359,47.149346281237484
17360,47.155068692027655
17361,47.161905982792305
17362,47.16889076334763
17363,47.17475333015094
17364,47.180535863165474
17365,47.18784330907075
17366,47.19541821745666
17367,47.20167871711247
17368,47.20708335195711
17369,47.21266109364548
17370,47.220230306791585
17371,47.2294610227442
17372,47.23677680583741
17373,47.241176168456796
17374,47.24563743413199
17375,47.25229159157467
17376,47.25987518285939
17377,47.26639922082178
17378,47.27305455508484
17379,47.2806234597828
17380,47.28744689633924
17381,47.29235324193543
17382,47.297268304439854
17383,47.304714785401686
17384,47.31416254067964
17385,47.322551749487666
17386,47.32846177228659
17387,47.33391633558529
17388,47.34035647427019
17389,47.346665963488434
17390,47.351919330063474
17391,47.35736485867463
17392,47.36389580055671
17393,47.37102814524546
17394,47.37806949806934
17395,47.38497109624603
17396,47.39313915108978
17397,47.402058840229884
17398,47.409522710406165
17399,47.41491176738041
17400,47.42016393955987
17401,47.42726662149065
17402,47.43424092084042
17403,47.439556206952666
17404,47.445086370519505
17405,47.45280829099291
17406,47.46190871579082
17407,47.46831020686536
17408,47.471989324835796
17409,47.47678705100897
17410,47.4864001178273
17411,47.496659515035134
17412,47.5025070338297
17413,47.50626079538499
17414,47.51371715919504
17415,47.52412607811114
17416,47.53183137908435
17417,47.53583457196963
17418,47.54122732337743
17419,47.55005633384444
17420,47.559876711725735
17421,47.566951279599735
17422,47.57201939514463
17423,47.578604090236816
17424,47.58522254163051
17425,47.59032401225827
17426,47.594112156232526
17427,47.59985333171564
17428,47.60635357268742
17429,47.61146843438601
17430,47.616855750809954
17431,47.624434323400386
17432,47.63280153970626
17433,47.63857113993591
17434,47.642780317855646
17435,47.64899930869941
17436,47.65777259669157
17437,47.665809536087764
17438,47.67113845060981
17439,47.67694486544635
17440,47.68431483823988
17441,47.69138548324939
17442,47.696224366316194
17443,47.700244360251716
17444,47.70637594549872
17445,47.713614270244456
17446,47.720044072347214
17447,47.72549756861765
17448,47.73250458414994
17449,47.74035190783012
17450,47.74779527286457
17451,47.75369184862917
17452,47.75962957307666
17453,47.766021763505435
17454,47.772078245765016
17455,47.779105243135305
17456,47.78629146465759
17457,47.79208514904396
17458,47.796549641908555
17459,47.80180309689364
17460,47.8087781039592
17461,47.816371926220405
17462,47.823023733772025
17463,47.82800012521588
17464,47.83304350204288
17465,47.83915903447814
17466,47.846762100936964
17467,47.854675049413935
17468,47.86331408736318
17469,47.872692236156205
17470,47.88129128409258
17471,47.88773660674505
17472,47.89263692219758
17473,47.89688766892268
17474,47.9009609002789
17475,47.90548828325562
17476,47.91173091278898
17477,47.91996994752223
17478,47.92868011767335
17479,47.935195663560364
17480,47.94036855589586
17481,47.94581538238195
17482,47.95153678049055
17483,47.95667828855253
17484,47.96332935212696
17485,47.97255959880427
17486,47.98179391771638
17487,47.98785606661115
17488,47.992921947633725
17489,48.00069583972108
17490,48.00993430896593
17491,48.01604280174844
17492,48.01956817230054
17493,48.02454833228247
17494,48.03331494084291
17495,48.04249932525977
17496,48.04996180691944
17497,48.05561656697538
17498,48.06160262869925
17499,48.06831688015142
17500,48.07423554684571
17501,48.07855790382902
17502,48.08454174560194
17503,48.09265523317704
17504,48.1006266330613
17505,48.106213229045196
17506,48.11174239749012
17507,48.11838690568644
17508,48.1257744991576
17509,48.13194728417571
17510,48.1378534081888
17511,48.144837027083256
17512,48.15169740956364
17513,48.15690421612389
17514,48.161817767774366
17515,48.16899541476537
17516,48.17724689456172
17517,48.18350970137086
17518,48.18844814064461
17519,48.194557024167594
17520,48.20226980899326
17521,48.20877851203706
17522,48.21288547227617
17523,48.21681050171169
17524,48.22378683097271
17525,48.2320917584384
17526,48.23801742468153
17527,48.24213536902886
17528,48.24817473678591
17529,48.256481524671166
17530,48.2636809206212
17531,48.26907979705684
17532,48.27560941303503
17533,48.284991264123356
17534,48.293963755531706
17535,48.30007819744683
17536,48.304592225689824
17537,48.3107771569138
17538,48.31887902497691
17539,48.326518820443695
17540,48.33210465050733
17541,48.337418493194114
17542,48.34433396106859
17543,48.351532599223205
17544,48.35771451539886
17545,48.36381057959481
17546,48.37137988566896
17547,48.379418389262874
17548,48.38479160749394
17549,48.38998687518871
17550,48.3975590950476
17551,48.40660855296154
17552,48.413008013276865
17553,48.41793583029687
17554,48.42504646241181
17555,48.43360874822662
17556,48.44080323469527
17557,48.44612569357667
17558,48.452628186975744
17559,48.46192356179406
17560,48.47016773162365
17561,48.47521810276455
17562,48.47912839010191
17563,48.48581543339461
17564,48.49340483554183
17565,48.49899929602371
17566,48.503322476181275
17567,48.510626308472
17568,48.519134930844885
17569,48.52425350196282
17570,48.52630187513358
17571,48.53028371150899
17572,48.537908637994555
17573,48.544622688809774
17574,48.548148726114924
17575,48.55140599649188
17576,48.55705103073136
17577,48.564179828609696
17578,48.57123781591688
17579,48.579233800383335
17580,48.58905709128383
17581,48.59741682125585
17582,48.60200979331844
17583,48.60435023591393
17584,48.609009060012795
17585,48.616514963813906
17586,48.6248240654137
17587,48.63178870017943
17588,48.63776022966141
17589,48.64526175712611
17590,48.65224900441094
17591,48.65652409501863
17592,48.660324881932645
17593,48.66757838344913
17594,48.67722665149406
17595,48.684479952527376
17596,48.688801549864124
17597,48.69391977109058
17598,48.702155337100145
17599,48.71093992799039
17600,48.717605957094634
17601,48.72259748810946
17602,48.728511497590105
17603,48.735303528110194
17604,48.74128578787351
17605,48.74692171862205
17606,48.75409606243772
17607,48.76201019370139
17608,48.76874069265274
17609,48.774123427000255
17610,48.78030218479047
17611,48.78900780030789
17612,48.79879513900501
17613,48.80677616965286
17614,48.813022798327225
17615,48.820417693294516
17616,48.828200948890945
17617,48.833521550309825
17618,48.83644182553756
17619,48.84182428153859
17620,48.85060807324483
17621,48.8593200493493
17622,48.8654397306632
17623,48.87142704825725
17624,48.87874587754014
17625,48.885715203475044
17626,48.89089735038137
17627,48.895211560116564
17628,48.90159770363961
17629,48.909199006920836
17630,48.91518075652742
17631,48.920228062852736
17632,48.92740348717124
17633,48.93626146398698
17634,48.94417639835149
17635,48.95069195623107
17636,48.95813367280811
17637,48.96771708419512
17638,48.97643331892732
17639,48.98268608909748
17640,48.98765836010055
17641,48.99470175552004
17642,49.002410407128636
17643,49.008459007283484
17644,49.01317080913918
17645,49.01908441749848
17646,49.026871823124495
17647,49.0336620307179
17648,49.0373806196382
17649,49.04281948361461
17650,49.052190625706764
17651,49.06196624288538
17652,49.067626647054865
17653,49.07161115713829
17654,49.078401426806764
17655,49.08665712428896
17656,49.09318299325327
17657,49.09849538517199
17658,49.10567755268996
17659,49.11518867626804
17660,49.12290546506206
17661,49.12822188037379
17662,49.134070110951754
17663,49.14265202652505
17664,49.150838940892804
17665,49.15548328161417
17666,49.15826059872895
17667,49.16378200914033
17668,49.17165743363736
17669,49.17799200709474
17670,49.183038349660286
17671,49.191112153790115
17672,49.20218218680276
17673,49.20992708601028
17674,49.214330711663614
17675,49.22057083731353
17676,49.23005536069749
17677,49.23824717856762
17678,49.243584066160544
17679,49.24969534524261
17680,49.25872855424902
17681,49.267835783306644
17682,49.273835337971256
17683,49.27763699920102
17684,49.28454338351997
17685,49.29450097584832
17686,49.30183085546747
17687,49.30543331629561
17688,49.310158337760605
17689,49.31834082769818
17690,49.3258367823306
17691,49.33114397333176
17692,49.337661327929496
17693,49.34748933499513
17694,49.35739496902215
17695,49.36292485325305
17696,49.366194222143875
17697,49.37257579794003
17698,49.381811333047295
17699,49.389254489070616
17700,49.393916785799014
17701,49.40062693125994
17702,49.41032523242105
17703,49.41751236071708
17704,49.42098272876027
17705,49.42563929458763
17706,49.4339622453475
17707,49.44232893839674
17708,49.447056031522294
17709,49.450837183328716
17710,49.45886758679277
17711,49.469772571418176
17712,49.47741632287487
17713,49.48220706263395
17714,49.489188929271556
17715,49.499689740720314
17716,49.50879997114015
17717,49.513058966432396
17718,49.51686897901692
17719,49.52438036071781
17720,49.53309971339958
17721,49.537879201179024
17722,49.54094026435206
17723,49.54771074046972
17724,49.55826634156652
17725,49.56750631666203
17726,49.57302859968295
17727,49.579413910831846
17728,49.588045907883306
17729,49.59529642831187
17730,49.599160811234285
17731,49.603745550827206
17732,49.61165209752766
17733,49.619835375666
17734,49.62482152245946
17735,49.62980077599143
17736,49.638431016890415
17737,49.648870292863045
17738,49.65625976830837
17739,49.65973805265073
17740,49.66460484756211
17741,49.67323957291593
17742,49.68168965098688
17743,49.687472167337674
17744,49.693660117103015
17745,49.70296115905121
17746,49.71178907668944
17747,49.7167840072875
17748,49.720517726523724
17749,49.72742280790929
17750,49.736599752845024
17751,49.74351489087588
17752,49.74773198109945
17753,49.75353186063229
17754,49.762434083153096
17755,49.77079158517627
17756,49.775900866671165
17757,49.780713442884434
17758,49.7889493411083
17759,49.799467585875206
17760,49.807569090101154
17761,49.81228499643055
17762,49.8184203366313
17763,49.826856679594144
17764,49.83482149753666
17765,49.84034165102427
17766,49.84606535370921
17767,49.852778501140975
17768,49.85869418142486
17769,49.863816248212814
17770,49.870466784351684
17771,49.87943891312095
17772,49.88782630734923
17773,49.89389545468907
17774,49.899878485833355
17775,49.90811653086221
17776,49.9169257899766
17777,49.92303723965985
17778,49.92777304419902
17779,49.935434547062286
17780,49.94399961438178
17781,49.94957165443493
17782,49.952630854565896
17783,49.95823466259134
17784,49.96866795391456
17785,49.979702441681845
17786,49.98753526853202
17787,49.99359449577203
17788,50.00098698216715
17789,50.00836036722042
17790,50.01407979302831
17791,50.019529843617946
17792,50.02704184352724
17793,50.035610812069685
17794,50.04199665523079
17795,50.04605482916978
17796,50.05090587791079
17797,50.05883171385376
17798,50.06819882757313
17799,50.076794669979655
17800,50.084299599153525
17801,50.09173835169058
17802,50.09884315415434
17803,50.10424331526237
17804,50.10883524363002
17805,50.11534614622674
17806,50.12365494214556
17807,50.13171117817273
17808,50.139109613620306
17809,50.14608661668026
17810,50.152326548423204
17811,50.15808600792524
17812,50.163812373229156
17813,50.17032482798082
17814,50.178049811916274
17815,50.18594055093024
17816,50.19239900983893
17817,50.19825614695027
17818,50.20590266779847
17819,50.21486395902839
17820,50.22151673396324
17821,50.225846788205345
17822,50.231780912906935
17823,50.241490580810584
17824,50.25177623226826
17825,50.259291171076285
17826,50.26502275478065
17827,50.27179998740063
17828,50.27970180788693
17829,50.286271893690895
17830,50.292727275543214
17831,50.300115617194415
17832,50.30922829900781
17833,50.31673613983271
17834,50.32220278415038
17835,50.32792364900109
17836,50.335231474166584
17837,50.34227961742016
17838,50.34853041986129
17839,50.35480879156614
17840,50.361452908440185
17841,50.368291688949334
17842,50.37406540912192
17843,50.37954087754453
17844,50.38719151711539
17845,50.396820185164856
17846,50.404658750229075
17847,50.40977862649406
17848,50.41450494143138
17849,50.42133870129616
17850,50.42971741105697
17851,50.43782483273786
17852,50.44515266039099
17853,50.45193974693895
17854,50.45810640072615
17855,50.46464565926105
17856,50.472165277090774
17857,50.47962430486835
17858,50.486605390042996
17859,50.49360240997034
17860,50.50052544993811
17861,50.507033752972475
17862,50.5134696497846
17863,50.52050821334235
17864,50.527971669481886
17865,50.53408660334004
17866,50.5398693965466
17867,50.546307172994744
17868,50.553301500054275
17869,50.55962960981444
17870,50.565550175111056
17871,50.57171702149793
17872,50.578228287189305
17873,50.585155108305855
17874,50.59193168200411
17875,50.599244980268104
17876,50.60755211106277
17877,50.61514238128774
17878,50.620475478895585
17879,50.625397034803576
17880,50.63125516290083
17881,50.63777997968866
17882,50.644445292673204
17883,50.65081006694792
17884,50.65745117947834
17885,50.66501384894158
17886,50.673668063443856
17887,50.681848725937115
17888,50.68896095320062
17889,50.69533449383239
17890,50.70225314839202
17891,50.708983015355514
17892,50.71636254490826
17893,50.72448354465585
17894,50.73279488363461
17895,50.739719194617734
17896,50.74571065447425
17897,50.75226817795913
17898,50.76044426301449
17899,50.7683021098169
17900,50.77441838662465
17901,50.77992335764104
17902,50.78603431178324
17903,50.79363383270596
17904,50.80255652577741
17905,50.810404464433105
17906,50.81576660478788
17907,50.82108142401559
17908,50.82834482101642
17909,50.837138240786835
17910,50.84596194754339
17911,50.85293706394195
17912,50.858781027868865
17913,50.86511334278528
17914,50.87169334057275
17915,50.87752739971061
17916,50.883257052783776
17917,50.89091614576988
17918,50.89996622215167
17919,50.90768081382751
17920,50.91332327363836
17921,50.91885935455291
17922,50.92603962149336
17923,50.93367673914376
17924,50.94051807896897
17925,50.94690736047461
17926,50.954281731768404
17927,50.96217416583958
17928,50.97003534621274
17929,50.977423498896734
17930,50.98416621636343
17931,50.99062634498294
17932,50.997660685420115
17933,51.00471534349263
17934,51.01250200642242
17935,51.020148124865855
17936,51.027773430267345
17937,51.034548815348586
17938,51.040471070843736
17939,51.04659554031969
17940,51.05357501429165
17941,51.060675730890445
17942,51.067072250040155
17943,51.072741074919534
17944,51.079633701944985
17945,51.08706157616331
17946,51.0948923762096
17947,51.10201519539279
17948,51.10913045182523
17949,51.1172141986699
17950,51.12604135067279
17951,51.133297404485255
17952,51.13875418219841
17953,51.145210541427446
17954,51.15310636860801
17955,51.160895975116304
17956,51.167221170770866
17957,51.17366183967857
17958,51.18177409021945
17959,51.18936696641295
17960,51.194967992500224
17961,51.20056604281429
17962,51.208176300761934
17963,51.2158089680115
17964,51.22240205721067
17965,51.22886301633489
17966,51.237163054865405
17967,51.24612342959907
17968,51.25299357970086
17969,51.257871491461344
17970,51.264376364655845
17971,51.27379280543946
17972,51.28288697274464
17973,51.29007925882886
17974,51.296141422211576
17975,51.30382582619567
17976,51.31178847921567
17977,51.31838442083178
17978,51.32438055627703
17979,51.33190504725452
17980,51.341518529410436
17981,51.348627005343324
17982,51.35275718576039
17983,51.35740367877901
17984,51.36628642782314
17985,51.376331393560505
17986,51.38353351698565
17987,51.38926643962287
17988,51.39838036738156
17989,51.409350842577304
17990,51.416599209051256
17991,51.41933130059065
17992,51.423702683027365
17993,51.43334250462781
17994,51.44426396187059
17995,51.45039066984562
17996,51.45476526474325
17997,51.46274364700453
17998,51.47299655436221
17999,51.47985870278022
18000,51.48430926852626
18001,51.49121466151047
18002,51.500925463177715
18003,51.508264722308034
18004,51.511190507883384
18005,51.513836934078554
18006,51.52194384075149
18007,51.53238677342686
18008,51.539841325128364
18009,51.54487651436201
18010,51.552119753754496
18011,51.56103759735589
18012,51.56844573369418
18013,51.57476971405316
18014,51.58294023843233
18015,51.5923881963241
18016,51.59875019003495
18017,51.602588046929895
18018,51.6083731850954
18019,51.61728865854225
18020,51.62519151579945
18021,51.62937788320518
18022,51.63383161114054
18023,51.642750791613025
18024,51.65394926115414
18025,51.66298710086759
18026,51.66934435776254
18027,51.67611515773117
18028,51.683232509222435
18029,51.688888313794926
18030,51.694139977722806
18031,51.7019152197406
18032,51.71216333448027
18033,51.72141582178284
18034,51.72792971495325
18035,51.733301425192735
18036,51.738672484088475
18037,51.74453676624372
18038,51.751259536371336
18039,51.758906271449916
18040,51.767546279684744
18041,51.77639624650624
18042,51.78409210633963
18043,51.79114407369068
18044,51.79857864336192
18045,51.80617964613212
18046,51.81242472078287
18047,51.81712595362192
18048,51.822777961189345
18049,51.8306347992925
18050,51.83975141903811
18051,51.84773710621287
18052,51.85477433948749
18053,51.86169245818992
18054,51.868359608500384
18055,51.87467115439199
18056,51.880505893806664
18057,51.88679828755394
18058,51.89533646396584
18059,51.90539411292131
18060,51.91556617582637
18061,51.92379615509835
18062,51.92958380325905
18063,51.935105422299706
18064,51.941744079676766
18065,51.94929872312646
18066,51.95681357346274
18067,51.964412624721945
18068,51.97180797116412
18069,51.97838330999453
18070,51.98554970909449
18071,51.99295088296384
18072,51.99807937421601
18073,52.001742430971525
18074,52.00718008268581
18075,52.014963609727985
18076,52.02148778829894
18077,52.026553078144445
18078,52.0342560129307
18079,52.04483211524704
18080,52.05382490143488
18081,52.05881291467732
18082,52.06346086737777
18083,52.070574570620465
18084,52.077975410878516
18085,52.08211644885019
18086,52.085505845374556
18087,52.09215445314991
18088,52.10207374337752
18089,52.110196067027815
18090,52.11451632886667
18091,52.11948343925421
18092,52.12774510440647
18093,52.136281574325935
18094,52.14246204429956
18095,52.148882517754565
18096,52.15730139160718
18097,52.16476827494089
18098,52.16918460987364
18099,52.174823154363196
18100,52.18477487671244
18101,52.19568964032747
18102,52.20249633638326
18103,52.206230720373924
18104,52.21179794701244
18105,52.22034481330523
18106,52.22699706174709
18107,52.23073146262203
18108,52.236249712906954
18109,52.246358970417134
18110,52.25718837551417
18111,52.26457596967737
18112,52.27095281854939
18113,52.28031858071093
18114,52.291339138777424
18115,52.29983931656305
18116,52.30475759592697
18117,52.30961917357047
18118,52.31686752848377
18119,52.32477947090848
18120,52.33048588892585
18121,52.33620725295388
18122,52.34520110302374
18123,52.35525350883448
18124,52.362196955537556
18125,52.368440728647975
18126,52.37661020229366
18127,52.38585134631014
18128,52.39216166611591
18129,52.395617258060476
18130,52.401335755096305
18131,52.41046076021901
18132,52.418370560629604
18133,52.42283653563059
18134,52.42821809240546
18135,52.43826219791754
18136,52.449361962022614
18137,52.45567705951295
18138,52.45934292734637
18139,52.46706567018856
18140,52.47718675660936
18141,52.48396251957771
18142,52.487343626493704
18143,52.493528517029986
18144,52.50375769111048
18145,52.51205867461731
18146,52.51623792611396
18147,52.521094964593296
18148,52.53140996474434
18149,52.54217613707956
18150,52.547890775529325
18151,52.55255379825879
18152,52.56360843651305
18153,52.575737826973885
18154,52.58116798855006
18155,52.58328710038383
18156,52.590915681693936
18157,52.60262777219005
18158,52.61021421501018
18159,52.61372228011326
18160,52.620363709378935
18161,52.63207342489219
18162,52.64096328967226
18163,52.64466281730741
18164,52.6502433128573
18165,52.6612475802837
18166,52.67175651145381
18167,52.67672572712767
18168,52.6802229572741
18169,52.688877841677765
18170,52.69960200637818
18171,52.70586862325424
18172,52.70891595582782
18173,52.71556190845464
18174,52.725685246724154
18175,52.733676450563124
18176,52.73885066255802
18177,52.745418780681874
18178,52.75460381881645
18179,52.7626580397833
18180,52.7675654839642
18181,52.77166126599292
18182,52.77838325634512
18183,52.78616830143968
18184,52.792676556143135
18185,52.79837947277982
18186,52.80415043797391
18187,52.80838732070602
18188,52.80978328030483
18189,52.81101988358097
18190,52.816391731978946
18191,52.82468890265686
18192,52.83180340273661
18193,52.83686149333495
18194,52.84197416429301
18195,52.850351994456915
18196,52.85873974647353
18197,52.86444075597658
18198,52.86888474103871
18199,52.875540232265266
18200,52.883386177539066
18201,52.88989353437448
18202,52.894927503763995
18203,52.90150654696561
18204,52.9107481824265
18205,52.91939202901826
18206,52.92497339931042
18207,52.92976079124776
18208,52.93788778587314
18209,52.947738613783336
18210,52.955781704070866
18211,52.96090552032611
18212,52.967497115832565
18213,52.97621159507902
18214,52.98343730336303
18215,52.98847425618345
18216,52.995177496900396
18217,53.005502469495504
18218,53.01594377761815
18219,53.02318895514452
18220,53.029430572967485
18221,53.03795426519014
18222,53.0472201571964
18223,53.053140084078926
18224,53.05779450544046
18225,53.06549881923913
18226,53.07627609738637
18227,53.08477833116175
18228,53.08990137069769
18229,53.09700482053207
18230,53.10797840637334
18231,53.117741509553845
18232,53.122377758929
18233,53.126054889361534
18234,53.134371342712754
18235,53.14421714319874
18236,53.150911116572466
18237,53.15590585301012
18238,53.1639782675486
18239,53.174887471159096
18240,53.18345646120953
18241,53.188033315577094
18242,53.19195624513024
18243,53.19907949238598
18244,53.20784823806425
18245,53.21555117974922
18246,53.22202030290799
18247,53.22801274940366
18248,53.23399382893073
18249,53.23991024557347
18250,53.246032767252906
18251,53.254229245122346
18252,53.264059917698134
18253,53.272486798402085
18254,53.279452875483514
18255,53.287435621146585
18256,53.297474222440634
18257,53.30650355859852
18258,53.31248590316678
18259,53.318021528804955
18260,53.32614039573866
18261,53.33536748757008
18262,53.34201692078873
18263,53.346947555546464
18264,53.353957406866186
18265,53.36311998268377
18266,53.37194676215788
18267,53.378590559263294
18268,53.38419952352856
18269,53.39350775159225
18270,53.404458348188676
18271,53.4120134753338
18272,53.414903012229935
18273,53.42124939211442
18274,53.432854032497644
18275,53.442338589826456
18276,53.44653522722958
18277,53.45047829760962
18278,53.45797459062477
18279,53.466878559332805
18280,53.47346284908251
18281,53.48041379220653
18282,53.48925568067024
18283,53.497942830203485
18284,53.50299064802306
18285,53.50825833133803
18286,53.51724864302621
18287,53.526188703864094
