,Strain
18068,0.33265518299885505
18069,0.33267469857231274
18070,0.33269435106834455
18071,0.3327127629628725
18072,0.33273246763306596
18073,0.33274706708065727
18074,0.3327666913775036
18075,0.3327851032720316
18076,0.33280477965615035
18077,0.3328257499816395
18078,0.3328429640540259
18079,0.3328600581190965
18080,0.3328784700136246
18081,0.3328968819081526
18082,0.33291529380268053
18083,0.3329337056972085
18084,0.33295211759173654
18085,0.3329731400913873
18086,0.33299149981175363
18087,0.33300996388044324
18088,0.3330270579455139
18089,0.33304666766218344
18090,0.33306378678104603
18091,0.33308219867557404
18092,0.3330994127479605
18093,0.33311659052270626
18094,0.33313500241723426
18095,0.33315341431176226
18096,0.33317182620629027
18097,0.3331902902749799
18098,0.33320983929325376
18099,0.3332296660132754
18100,0.3332467600783461
18101,0.33326501632095457
18102,0.3332858666391278
18103,0.33330308071151427
18104,0.3333191148807927
18105,0.3333400852062818
18106,0.33335973770231353
18107,0.3333781495968416
18108,0.3333966136655312
18109,0.33341241495493645
18110,0.33342959272968226
18111,0.3334480046242102
18112,0.33346641651873826
18113,0.3334873868442273
18114,0.3335046950598256
18115,0.33352420415156175
18116,0.33354243534037825
18117,0.33355960663340245
18118,0.33357921635007204
18119,0.33359758977633636
18120,0.3336160966243882
18121,0.3336308380180012
18122,0.3336505354640182
18123,0.3336727985651727
18124,0.33369243087358497
18125,0.3337108427681129
18126,0.3337279328135113
18127,0.33374502925679184
18128,0.3337645758968557
18129,0.33378185066763794
18130,0.3338002625621659
18131,0.33381879446400975
18132,0.3338361091613295
18133,0.33385430690532997
18134,0.33387395291964017
18135,0.3338924485238433
18136,0.3339120945381535
18137,0.33393040295492354
18138,0.33394878979565956
18139,0.33396598614247575
18140,0.3339845015147617
18141,0.3340054330805609
18142,0.334020221624888
18143,0.33404093502048726
18144,0.33405683126341634
18145,0.3340763418134265
18146,0.3340936165842086
18147,0.33411330754850405
18148,0.33413171944303205
18149,0.33415020856551364
18150,0.33416728286250147
18151,0.33418703235456965
18152,0.33420544424909765
18153,0.3342225383141683
18154,0.3342409502086963
18155,0.3342604992269701
18156,0.33427757512102046
18157,0.3342947464140448
18158,0.3343156921311919
18159,0.33433176907983253
18160,0.33435261939800587
18161,0.3343711512998496
18162,0.3343870743217437
18163,0.3344054231396661
18164,0.33442636841136325
18165,0.3344434810485043
18166,0.33446318571869765
18167,0.334481441961306
18168,0.33449985385583403
18169,0.3345170109975103
18170,0.33453542289203836
18171,0.33455508953941804
18172,0.3345734586545839
18173,0.33459059147934445
18174,0.3346090461532346
18175,0.33462508032251304
18176,0.3346447712868085
18177,0.3346631690299885
18178,0.3346816750677283
18179,0.3347014047917137
18180,0.3347184988567843
18181,0.334738165504164
18182,0.33475657739869197
18183,0.3347760929721498
18184,0.3347958226961351
18185,0.3348129167612058
18186,0.3348312251779758
18187,0.334848499948758
18188,0.3348658081643562
18189,0.33488191855781285
18190,0.33490157105384466
18191,0.3349199829483726
18192,0.3349383948429006
18193,0.33495791041635836
18194,0.33497752013302795
18195,0.3349945160352145
18196,0.33501544760101376
18197,0.3350339795028575
18198,0.3350535892195271
18199,0.3350731382378009
18200,0.33508903448072996
18201,0.335107446375258
18202,0.3351233244471668
18203,0.3351417504930428
18204,0.3351602230859665
18205,0.3351787299340183
18206,0.3351983396506879
18207,0.33521426094740897
18208,0.3352352866564199
18209,0.3352536985509479
18210,0.33527215322483805
18211,0.3352905223400039
18212,0.33531133068912705
18213,0.3353284498079897
18214,0.3353468617025176
18215,0.3353665663727111
18216,0.33538378044509753
18217,0.3354021923396255
18218,0.33541939516816327
18219,0.3354378070626913
18220,0.33545363989318866
18221,0.3354745471420721
18222,0.33549529398248745
18223,0.33551499865268086
18224,0.3355334246985568
18225,0.335550699469339
18226,0.3355678566110153
18227,0.33558621633138164
18228,0.33560352454697984
18229,0.33562184229829606
18230,0.33564025419282406
18231,0.3356575624084223
18232,0.33567598800884824
18233,0.33569439990337624
18234,0.335716529291317
18235,0.3357324078086758
18236,0.33574947080714035
18237,0.3357690198254142
18238,0.33578868647279386
18239,0.3358072540192414
18240,0.33582690651527314
18241,0.3358440778082975
18242,0.3358624897028254
18243,0.33588090159735334
18244,0.3359005540933852
18245,0.3359200081581351
18246,0.3359397128283285
18247,0.33595454917546536
18248,0.3359729610699934
18249,0.3359913729645214
18250,0.3360120676307751
18251,0.33602804110165785
18252,0.3360451982433341
18253,0.33606372776696797
18254,0.33608327678524186
18255,0.33610168867976975
18256,0.33612139334996316
18257,0.33613737534508
18258,0.33615702784111173
18259,0.336174199134136
18260,0.336192611028664
18261,0.33621231569885734
18262,0.33623186471713123
18263,0.336249042491877
18264,0.33626739573052183
18265,0.3362858076250498
18266,0.33630546012108153
18267,0.3363227348918637
18268,0.3363423446085333
18269,0.33635706332656423
18270,0.33637547522109223
18271,0.3363964596979293
18272,0.3364146908867457
18273,0.33643310278127375
18274,0.3364515146758017
18275,0.33646992657032976
18276,0.3364883384648577
18277,0.3365067503593857
18278,0.33652531790583334
18279,0.33654243702469594
18280,0.3365632788186351
18281,0.3365803979374977
18282,0.3365988098320257
18283,0.33661722172655373
18284,0.33663563362108173
18285,0.33665286992360016
18286,0.33667375871003713
18287,0.33669093000306144
18288,0.33670934189758944
18289,0.33672775379211745
18290,0.336747363508787
18291,0.33676457758117345
18292,0.3367842822513668
18293,0.3368001000703299
18294,0.3368197525663617
18295,0.33683816446088966
18296,0.3368565763554177
18297,0.33687385112619994
18298,0.3368922630207279
18299,0.3369094343137521
18300,0.3369278462082801
18301,0.33694738107520594
18302,0.33696579296973395
18303,0.3369830677405162
18304,0.3370014796350441
18305,0.3370198915295721
18306,0.3370407559990934
18307,0.3370578888238539
18308,0.3370775934940473
18309,0.3370947126129099
18310,0.33711440357720535
18311,0.3371339525954792
18312,0.3371523644900072
18313,0.33716957856239366
18314,0.3371881461088412
18315,0.3372052652277038
18316,0.3372236771222318
18317,0.3372420890167597
18318,0.3372605009112878
18319,0.33727891280581573
18320,0.33729732470034374
18321,0.3373156553472459
18322,0.33733534631154133
18323,0.33735375820606933
18324,0.3373734628762627
18325,0.3373906769486491
18326,0.337410225966923
18327,0.337428637861451
18328,0.3374459126322331
18329,0.33746422957323724
18330,0.3374801217964941
18331,0.3375010533622933
18332,0.33751951743098296
18333,0.3375390142750951
18334,0.3375561855681194
18335,0.3375722240484963
18336,0.3375906359430243
18337,0.3376090478375523
18338,0.33762740280137016
18339,0.33764715069637574
18340,0.33766805318871074
18341,0.3376852244817349
18342,0.33770243855412135
18343,0.33772085044864936
18344,0.3377380774166217
18345,0.3377551965354843
18346,0.3377759527104458
18347,0.3377944458525997
18348,0.3378104749984305
18349,0.3378299905718882
18350,0.33784840246641623
18351,0.33786681436094423
18352,0.3378876039807218
18353,0.3379073086509152
18354,0.3379257590137069
18355,0.3379430337844891
18356,0.3379614456790171
18357,0.33797985757354504
18358,0.33799697669240764
18359,0.33801403035632605
18360,0.3380311631810866
18361,0.3380508156771183
18362,0.3380693452007522
18363,0.3380877570952802
18364,0.33810744805957565
18365,0.3381271005556074
18366,0.3381455124501354
18367,0.33816289789368725
18368,0.3381826025638806
18369,0.33820337289019003
18370,0.33822053003186636
18371,0.33823762409693703
18372,0.33825723381360656
18373,0.338274447885993
18374,0.338292859780521
18375,0.33830887522045383
18376,0.3383286049444392
18377,0.33834955021613633
18378,0.33836664428120705
18379,0.33838617400601273
18380,0.3384046489771463
18381,0.33842306087167434
18382,0.3384388621610796
18383,0.33845727405560755
18384,0.33847568595013555
18385,0.3384928187748962
18386,0.33851250973919156
18387,0.33853092163371956
18388,0.33854933352824756
18389,0.3385714766220862
18390,0.3385898885166142
18391,0.33860830041114226
18392,0.3386267123056702
18393,0.3386439263780566
18394,0.33866233827258474
18395,0.3386807501671127
18396,0.33869792146013694
18397,0.33871633335466494
18398,0.33873474524919295
18399,0.33875191654221715
18400,0.3387703284367452
18401,0.33878740908734406
18402,0.3388082978737811
18403,0.33882670976830914
18404,0.3388439238406955
18405,0.33886365356468084
18406,0.33888198823125526
18407,0.3388991595242795
18408,0.33891757141880746
18409,0.33893722391483927
18410,0.3389568251072747
18411,0.3389740998780569
18412,0.3389925117725848
18413,0.3390121214892544
18414,0.3390293355616409
18415,0.33904774745616884
18416,0.3390648665750315
18417,0.3390845962990168
18418,0.3391029831397529
18419,0.3391201022586155
18420,0.3391410475303126
18421,0.33915816664917525
18422,0.339177856739192
18423,0.33919499043823126
18424,0.33921216173125546
18425,0.3392318664014488
18426,0.33925027829597687
18427,0.33926615681333566
18428,0.33928478285839125
18429,0.33930429843184906
18430,0.3393225903190612
18431,0.33934100221358926
18432,0.3393582162859757
18433,0.3393778687820074
18434,0.33939628067653543
18435,0.3394159853467288
18436,0.33943192251997084
18437,0.33945023729035195
18438,0.3394699282546474
18439,0.3394908558007743
18440,0.339507949865845
18441,0.339526361760373
18442,0.3395410804784039
18443,0.3395583886940022
18444,0.3395779984106717
18445,0.33959873026871745
18446,0.3396173175540832
18447,0.3396356353053994
18448,0.33965519802957117
18449,0.33967367062249487
18450,0.33969212098528656
18451,0.33971055793360655
18452,0.33972894477434257
18453,0.33974615884672904
18454,0.3397634285940635
18455,0.33978178831442996
18456,0.3397964707348203
18457,0.33981852013089714
18458,0.33983816614520734
18459,0.33985547436080554
18460,0.3398738434759714
18461,0.33989097630073195
18462,0.33990938819525995
18463,0.3399289037687177
18464,0.3399473969108716
18465,0.33996832445699854
18466,0.33998671129773456
18467,0.3400051231922625
18468,0.34002477568829426
18469,0.34004071069091324
18470,0.34006159947735026
18471,0.3400775207740713
18472,0.34009482898966953
18473,0.34011443870633906
18474,0.34013395427979687
18475,0.3401524861816406
18476,0.3401708980761687
18477,0.3401879921412393
18478,0.3402076018579089
18479,0.34022473468266945
18480,0.34024186750742996
18481,0.34026045479279565
18482,0.34028011668362684
18483,0.34030087285858834
18484,0.3403180869309748
18485,0.3403353394716249
18486,0.3403537513661529
18487,0.3403721883144729
18488,0.34039303863264614
18489,0.34040769427407147
18490,0.3404261648244827
18491,0.3404458173205144
18492,0.3404654698165462
18493,0.3404825889354087
18494,0.34050099434821524
18495,0.3405194584169049
18496,0.3405367666325031
18497,0.34055389945726366
18498,0.3405735519532954
18499,0.34059196384782336
18500,0.3406116163438552
18501,0.34063108913795076
18502,0.34064958228010456
18503,0.3406680192284246
18504,0.34068511329349527
18505,0.34070352518802316
18506,0.34071941741128003
18507,0.3407392590040474
18508,0.3407589499683428
18509,0.3407760690872054
18510,0.3407957215832372
18511,0.3408154262534306
18512,0.34083370122538453
18513,0.34085197969812503
18514,0.34087296343808593
18515,0.3408914953399297
18516,0.3409099457027214
18517,0.34092707852748194
18518,0.3409467694917774
18519,0.34096260954087254
18520,0.3409761252057274
18521,0.3409981155004711
18522,0.34101648892673553
18523,0.34103747179241756
18524,0.34105464956716336
18525,0.34107301738598483
18526,0.34109256640425867
18527,0.34110972399138495
18528,0.34112829153783253
18529,0.3411454878846488
18530,0.3411638997791767
18531,0.3411835522752085
18532,0.34120188694178283
18533,0.3412228144879098
18534,0.3412412263824378
18535,0.3412596382769658
18536,0.3412756117478485
18537,0.3412964620660218
18538,0.34131355613109243
18539,0.34133196802562044
18540,0.3413503799201484
18541,0.3413663533910311
18542,0.34138596106518804
18543,0.3414056907891735
18544,0.34142410268370144
18545,0.34144008467881826
18546,0.34145841286367107
18547,0.34147682475819907
18548,0.34149643447486866
18549,0.3415148463693966
18550,0.341534576093382
18551,0.3415517901657684
18552,0.34156896794051417
18553,0.34158861395482437
18554,0.34160937852081
18555,0.3416254126900885
18556,0.3416438245846164
18557,0.3416609437034791
18558,0.341679355598007
18559,0.34169776749253505
18560,0.3417174199885668
18561,0.3417360460336224
18562,0.34175675942922173
18563,0.34177393072224593
18564,0.3417911197408404
18565,0.341808238859703
18566,0.34182781010810886
18567,0.3418439205015656
18568,0.3418623708643572
18569,0.341881886437815
18570,0.3419039511076878
18571,0.3419223630022158
18572,0.34194077489674374
18573,0.3419591867912718
18574,0.34197508303420077
18575,0.34199349492872877
18576,0.34200943210197077
18577,0.3420278439964989
18578,0.3420476456627286
18579,0.3420672804331901
18580,0.3420844694517846
18581,0.34210290640010454
18582,0.34212124106667896
18583,0.34213986711173455
18584,0.3421605805073339
18585,0.34217899240186195
18586,0.3421986198441017
18587,0.3422121968603892
18588,0.34223182028295673
18589,0.3422500815490127
18590,0.3422697340450445
18591,0.34228686686980503
18592,0.34230655783410047
18593,0.3423261068523743
18594,0.34234451874690225
18595,0.3423631113471418
18596,0.34238152324166987
18597,0.3423986173067405
18598,0.34241702920126843
18599,0.3424354410957965
18600,0.34245385299032444
18601,0.3424697452135813
18602,0.34249067677938044
18603,0.34250789085176686
18604,0.3425275955219603
18605,0.34254600741648833
18606,0.3425644193110163
18607,0.34258304535607187
18608,0.3426014572505999
18609,0.34261965499460023
18610,0.3426356276551709
18611,0.34265293587076917
18612,0.342671442718821
18613,0.3426909061181171
18614,0.3427116195137164
18615,0.3427300314082443
18616,0.3427484954769341
18617,0.3427643355260292
18618,0.3427827474205572
18619,0.3428023913923548
18620,0.3428196139889754
18621,0.34283930495327086
18622,0.3428615252750632
18623,0.34287864439392574
18624,0.3428970562884538
18625,0.3429129525313829
18626,0.3429313644259108
18627,0.3429497763204389
18628,0.342967084536037
18629,0.3429878928851602
18630,0.34300506417818444
18631,0.3430247166742162
18632,0.343040732114149
18633,0.3430602476876068
18634,0.3430799523578002
18635,0.3430995871282617
18636,0.34311797396899774
18637,0.3431338524863566
18638,0.3431522643808846
18639,0.34316947845327106
18640,0.34319038094560594
18641,0.3432075950179924
18642,0.3432272475140242
18643,0.3432469772380095
18644,0.3432666438853892
18645,0.34328505577991725
18646,0.3433022129215935
18647,0.34331691053206903
18648,0.3433340676737453
18649,0.34335483800005473
18650,0.3433732498945828
18651,0.34339547021637506
18652,0.34341012585780034
18653,0.3434297925051801
18654,0.34344938807050174
18655,0.3434653615413844
18656,0.3434863318668735
18657,0.34350474376140144
18658,0.34352054505080676
18659,0.34353895694533476
18660,0.343556265160933
18661,0.34357697855653224
18662,0.34359539045106025
18663,0.3436138972991121
18664,0.34363350701578166
18665,0.34365072108816813
18666,0.3436678402070307
18667,0.3436862521015587
18668,0.34370356031715693
18669,0.34372329004114227
18670,0.34374158192835447
18671,0.34376251028479343
18672,0.3437819392957514
18673,0.3437992391203256
18674,0.3438151353632547
18675,0.3438336309674578
18676,0.3438509391830561
18677,0.3438704547565138
18678,0.3438912378945698
18679,0.34390719483589466
18680,0.34392680455256425
18681,0.3439465342765496
18682,0.34396243051947867
18683,0.34398197953775245
18684,0.3440005470842
18685,0.3440188555009701
18686,0.3440372152213365
18687,0.34405694494532185
18688,0.34407535683984986
18689,0.3440939243862974
18690,0.34411104350516
18691,0.344129455399688
18692,0.3441478672942159
18693,0.3441649613592866
18694,0.34418211850096286
18695,0.3442029222720884
18696,0.34421894229001887
18697,0.34423855200668846
18698,0.34425953648352553
18699,0.34427794837805353
18700,0.3442938446209826
18701,0.3443134543376522
18702,0.34433186623218015
18703,0.3443490803045666
18704,0.34436749219909457
18705,0.34438580709758615
18706,0.34440550528605807
18707,0.3444226244049206
18708,0.34443980217966647
18709,0.3444582140741944
18710,0.34448039346567383
18711,0.3444963754607906
18712,0.34451608013098395
18713,0.34453209557091674
18714,0.34455170528758633
18715,0.34457011718211433
18716,0.3445873312545008
18717,0.3446055920751068
18718,0.3446251552447286
18719,0.3446435671392566
18720,0.3446631768559262
18721,0.34468163152981635
18722,0.34470133620000976
18723,0.3447209459166793
18724,0.34473822068746146
18725,0.34475783040413105
18726,0.34477504447651747
18727,0.3447934563710454
18728,0.34480937766776654
18729,0.3448265348094428
18730,0.3448426089052588
18731,0.3448622755526385
18732,0.3448817846443747
18733,0.34490140806694225
18734,0.3449222361549835
18735,0.3449406095812478
18736,0.34495900776987787
18737,0.34497622184226423
18738,0.344994694435188
18739,0.3450106679060707
18740,0.345027825047747
18741,0.34504513326334524
18742,0.3450659035896547
18743,0.3450855560856865
18744,0.3451052858096718
18745,0.34512113927323873
18746,0.3451395511677667
18747,0.34515921736969635
18748,0.34517890833399184
18749,0.34519732022851984
18750,0.34521582626625963
18751,0.3452341440175758
18752,0.34525255591210385
18753,0.3452696750309664
18754,0.34528808692549445
18755,0.34530521975025497
18756,0.3453224153601949
18757,0.345340827254723
18758,0.34535923914925093
18759,0.34538146422759175
18760,0.3453998510683278
18761,0.34541958079231316
18762,0.34543667485738383
18763,0.34545508675191183
18764,0.34547349864643984
18765,0.3454919105409678
18766,0.3455103224354958
18767,0.3455300521594811
18768,0.3455471462245518
18769,0.34556555811907974
18770,0.345582729412104
18771,0.345601141306632
18772,0.34561955320116
18773,0.34563791292152635
18774,0.3456587547154656
18775,0.345674788884744
18776,0.3456931623110083
18777,0.3457115742055363
18778,0.34573016149090197
18779,0.3457473327839262
18780,0.3457657446784542
18781,0.3457852602519119
18782,0.34580367214644
18783,0.3458233496962637
18784,0.3458404437613344
18785,0.34586005347800386
18786,0.34587846537253186
18787,0.3458944003751509
18788,0.34591161661816033
18789,0.3459325869436494
18790,0.3459535257336251
18791,0.34597070350837084
18792,0.34598911540289884
18793,0.3460074435877517
18794,0.3460259924048537
18795,0.3460444042993817
18796,0.3460628161939097
18797,0.34608109116586366
18798,0.3460982102847263
18799,0.3461178200013958
18800,0.34613623189592385
18801,0.3461547387439757
18802,0.34617439124000743
18803,0.3461940578873871
18804,0.34620999506062916
18805,0.3462283863220877
18806,0.34624679821661564
18807,0.34626391733547823
18808,0.3462824064579599
18809,0.34630211112815323
18810,0.3463191530190622
18811,0.346338702037336
18812,0.3463546977383508
18813,0.34637310963287876
18814,0.3463951783224238
18815,0.3464149080464092
18816,0.34643207933943343
18817,0.3464504912339614
18818,0.3464701959041548
18819,0.3464861528454796
18820,0.3465045647400076
18821,0.3465230016883276
18822,0.3465449891302468
18823,0.3465610660788873
18824,0.34657805666620006
18825,0.34659522795922426
18826,0.34661240573397006
18827,0.3466321354579554
18828,0.3466517879539872
18829,0.3466689790150942
18830,0.3466899242867914
18831,0.3467070955798156
18832,0.3467266445980894
18833,0.3467450564926174
18834,0.34676103848773415
18835,0.34677945038226216
18836,0.3467978622767901
18837,0.3468149951015507
18838,0.3468345825880882
18839,0.34685423508412
18840,0.34687396480810534
18841,0.34689248018039126
18842,0.34691089207491926
18843,0.34692806336794346
18844,0.34694505395525616
18845,0.3469648621032075
18846,0.3469856089436229
18847,0.34700159093873967
18848,0.3470225362104368
18849,0.3470396553292995
18850,0.3470580672238274
18851,0.34707523851685174
18852,0.3470924525892381
18853,0.3471108644837661
18854,0.3471292763782941
18855,0.3471476882728221
18856,0.3471673929430155
18857,0.3471832329921106
18858,0.3472003901337869
18859,0.34721875924895274
18860,0.34723717114348074
18861,0.3472555830380087
18862,0.34727776935665966
18863,0.347297474026853
18864,0.3473133662501098
18865,0.34733182092400006
18866,0.3473527524897992
18867,0.34736987160866184
18868,0.3473882407238276
18869,0.34740665261835557
18870,0.3474238239113799
18871,0.34744352858157324
18872,0.3474619404761013
18873,0.347481592972133
18874,0.347500004866661
18875,0.3475171239855236
18876,0.3475355358800516
18877,0.34755394777457954
18878,0.3475698827771986
18879,0.34758705407022283
18880,0.34760674503451827
18881,0.3476251569290463
18882,0.3476434875759484
18883,0.3476619807181023
18884,0.34768163321413403
18885,0.347700045108662
18886,0.34771845700319004
18887,0.347736868897718
18888,0.347755280792246
18889,0.347773692686774
18890,0.3477934224107594
18891,0.34781183430528734
18892,0.34782768776885425
18893,0.3478461133692802
18894,0.34786323248814277
18895,0.3478816443826707
18896,0.34790253316910774
18897,0.3479209450636357
18898,0.3479393569581638
18899,0.34795900945419556
18900,0.3479774213487235
18901,0.3479958332432515
18902,0.34801434009130344
18903,0.34803023879628164
18904,0.34804735791514435
18905,0.348068282999222
18906,0.3480879876694154
18907,0.34810639956394335
18908,0.34812351868280594
18909,0.34814193057733395
18910,0.348160238994104
18911,0.34817751376488615
18912,0.3481983640830595
18913,0.3482180687532529
18914,0.3482365057015729
18915,0.34825491759610083
18916,0.3482708138390299
18917,0.34828922573355786
18918,0.34830877475183175
18919,0.34832718664635975
18920,0.34834318234737444
18921,0.34836159424190244
18922,0.3483814221287719
18923,0.34839859342179613
18924,0.34841837531994313
18925,0.3484367350403095
18926,0.34845630278792894
18927,0.34847585828792427
18928,0.3484941864727771
18929,0.3485113055916397
18930,0.3485297174861677
18931,0.3485469922569499
18932,0.34856540415147785
18933,0.34858381604600586
18934,0.3486035457699912
18935,0.3486219576645192
18936,0.34864164862881464
18937,0.348658738674213
18938,0.3486746349171421
18939,0.3486942874131739
18940,0.3487126993077019
18941,0.3487324290316872
18942,0.34875084092621517
18943,0.3487692528207432
18944,0.34878511276603164
18945,0.3488060766097992
18946,0.3488244885043272
18947,0.348841666279073
18948,0.3488589680129497
18949,0.3488796041805953
18950,0.34889801607512333
18951,0.34891523014750975
18952,0.3489323872891861
18953,0.34895325413691725
18954,0.34897043191166305
18955,0.34898764360583956
18956,0.3490072896201498
18957,0.3490269421161815
18958,0.3490464911344553
18959,0.34906508373469497
18960,0.3490823136836023
18961,0.349101907523751
18962,0.3491190788167752
18963,0.3491386885334447
18964,0.3491559026058311
18965,0.34917299667090174
18966,0.3491914085654298
18967,0.34920978199169406
18968,0.3492281938862221
18969,0.3492489407266375
18970,0.3492686316909329
18971,0.34928590646171503
18972,0.34930312053410145
18973,0.34932285025808685
18974,0.3493400280328326
18975,0.34935712209790326
18976,0.34937553399243126
18977,0.3493963171304873
18978,0.3494147290250153
18979,0.34943321814749695
18980,0.34945049291827907
18981,0.34947010263494865
18982,0.3494860761058313
18983,0.3495056858225009
18984,0.3495240204890753
18985,0.3495411917820995
18986,0.3495607408003733
18987,0.34957919547426347
18988,0.3495964702450457
18989,0.3496172598648233
18990,0.3496356717593513
18991,0.34965170592862965
18992,0.3496701178231577
18993,0.3496886134273608
18994,0.34970694161221366
18995,0.34972655132888325
18996,0.34974484559430535
18997,0.349760922542946
18998,0.34977810031769174
18999,0.3497977669650715
19000,0.34981760207611734
19001,0.3498372117927868
19002,0.3498556236873148
19003,0.3498727428061774
19004,0.3498911547007054
19005,0.34991067027416317
19006,0.3499278843465496
19007,0.34994758901674305
19008,0.34996470813560565
19009,0.3499843178522752
19010,0.35000162606787344
19011,0.35002005166829936
19012,0.3500395535358592
19013,0.35005796543038714
19014,0.3500788750574805
19015,0.35009490922675895
19016,0.35011320111397115
19017,0.3501316130084991
19018,0.35014874583325967
19019,0.350165917126284
19020,0.35018684869208316
19021,0.3502040627644696
19022,0.3502224746589976
19023,0.35023960748375815
19024,0.35025801937828616
19025,0.35027643127281416
19026,0.35029732005925107
19027,0.35031327937878587
19028,0.3503330401693774
19029,0.3503514520639054
19030,0.3503686661362918
19031,0.3503869411082458
19032,0.3504066457784392
19033,0.3504275733245661
19034,0.3504459079911405
19035,0.3504654570094143
19036,0.3504815339580549
19037,0.35050114367472446
19038,0.3505171171456071
19039,0.3505341977962061
19040,0.35055153032872005
19041,0.35056994222324805
19042,0.3505896088706278
19043,0.3506080729393174
19044,0.3506287863349168
19045,0.35064957595469426
19046,0.3506679878492223
19047,0.35068396984433914
19048,0.3507013208392995
19049,0.35071968995446523
19050,0.3507369040268517
19051,0.35075517899880576
19052,0.35077612427050286
19053,0.3507945361650309
19054,0.35081294805955887
19055,0.3508313599540869
19056,0.3508497290692527
19057,0.35086939571663234
19058,0.35088670393223065
19059,0.35090266325176533
19060,0.3509210229721317
19061,0.3509419505182586
19062,0.35095904458332927
19063,0.350978560156787
19064,0.35099577422917344
19065,0.35101547889936685
19066,0.35103502791764063
19067,0.35105346486596056
19068,0.3510717567531728
19069,0.35108655463204597
19070,0.3511062071280778
19071,0.3511246711967674
19072,0.35114308309129544
19073,0.35116402880844255
19074,0.3511800822711891
19075,0.35119950289112295
19076,0.35122052539077375
19077,0.35123893728530164
19078,0.3512573919591919
19079,0.35127552819448454
19080,0.3512940957409322
19081,0.35130997425829097
19082,0.3513271883306774
19083,0.3513456002252054
19084,0.3513627573668817
19085,0.35138242401426145
19086,0.3514008359087894
19087,0.3514192478033174
19088,0.35143755622008743
19089,0.3514572087161192
19090,0.3514756206106472
19091,0.35149390206432274
19092,0.3515135545603545
19093,0.351529608023101
19094,0.3515481169136654
19095,0.35156663710275315
19096,0.35158634177294656
19097,0.3516045645707389
19098,0.3516217217124151
19099,0.35164252548354075
19100,0.35166217797957244
19101,0.35168058987410045
19102,0.3516965633449831
19103,0.3517149752395111
19104,0.3517333871340391
19105,0.3517530396300709
19106,0.3517715287525525
19107,0.35178972649655293
19108,0.35180813839108094
19109,0.3518254466066792
19110,0.3518427213774613
19111,0.3518611332719893
19112,0.3518782904136656
19113,0.3518967023081936
19114,0.3519140105237918
19115,0.3519347808501013
19116,0.35195307511552343
19117,0.3519714870100514
19118,0.3519911395060832
19119,0.3520070317293399
19120,0.3520255612529738
19121,0.3520427183946501
19122,0.35206480123554307
19123,0.35208441095221266
19124,0.35210282284674066
19125,0.3521224753427724
19126,0.3521396466357966
19127,0.3521580585303246
19128,0.35217413547896526
19129,0.35219374519563484
19130,0.35221215709016285
19131,0.35222946530576105
19132,0.3522479199796512
19133,0.3522676246498446
19134,0.3522872343665142
19135,0.35230311288387306
19136,0.35232152477840095
19137,0.3523410403518588
19138,0.3523581974935351
19139,0.3523778641409148
19140,0.35239499696567533
19141,0.35241340886020334
19142,0.35243190200235724
19143,0.35245032760278316
19144,0.352469876621057
19145,0.3524869957399196
19146,0.35250540763444754
19147,0.35252272087349346
19148,0.35254122691123324
19149,0.3525607852640532
19150,0.3525803949807228
19151,0.35259880687525075
19152,0.35261721876977875
19153,0.35263317808931344
19154,0.35265174105776337
19155,0.3526712566312211
19156,0.3526896685257491
19157,0.35270937319594253
19158,0.3527265864580169
19159,0.35274741986093205
19160,0.3527645139260027
19161,0.3527828081914248
19162,0.3528012200859528
19163,0.3528183529107133
19164,0.3528392601595969
19165,0.3528566683521665
19166,0.35287508024669456
19167,0.35289474689407424
19168,0.35291315878860224
19169,0.3529303159302785
19170,0.35294743504914117
19171,0.3529645678739017
19172,0.3529842588381972
19173,0.3530026707327251
19174,0.35302237540291853
19175,0.3530407872974465
19176,0.3530579064163091
19177,0.3530786532567245
19178,0.35309582454974875
19179,0.3531131420998931
19180,0.35313032709881526
19181,0.35314868681918166
19182,0.3531695756056187
19183,0.35318803027950885
19184,0.3532064943481985
19185,0.35322490624272646
19186,0.3532434122804663
19187,0.3532616350782586
19188,0.35327884915064506
19189,0.353297261045173
19190,0.35331567293970106
19191,0.3533340848342291
19192,0.35335133983692846
19193,0.3533735192284079
19194,0.35339061329347843
19195,0.3534090502417984
19196,0.35342614430686903
19197,0.3534457968029008
19198,0.3534666992952357
19199,0.3534827669093302
19200,0.35350100341302054
19201,0.353518203779509
19202,0.3535377527977829
19203,0.35355740529381463
19204,0.3535758693625043
19205,0.3535942812570322
19206,0.3536139944514597
19207,0.35362996792234236
19208,0.35364603553643686
19209,0.35366315465529946
19210,0.35368417715495026
19211,0.35370129627381286
19212,0.35372212153819416
19213,0.35374039651014827
19214,0.3537577047257464
19215,0.35377472970139723
19216,0.35379314159592523
19217,0.353812794091957
19218,0.3538337644174461
19219,0.35385085848251674
19220,0.3538705631527101
19221,0.353886441670069
19222,0.353904853564597
19223,0.35392458328858234
19224,0.3539442879587757
19225,0.35396145925179995
19226,0.35398224887157753
19227,0.3539995236423597
19228,0.35401785830893406
19229,0.35403746802560365
19230,0.35405587992013166
19231,0.3540730512131559
19232,0.35409017033201845
19233,0.35410746163235857
19234,0.35412711412839026
19235,0.35414672384505985
19236,0.35416381791013046
19237,0.35418222980465847
19238,0.3542017788229323
