,Stroke (mm)
10563,1.0562736000000001
10564,1.0563601999999999
10565,1.0564533999999999
10566,1.0565600000000002
10567,1.0566533999999999
10568,1.0567534
10569,1.05686
10570,1.0569668
10571,1.0570599999999999
10572,1.0571667999999999
10573,1.0572534
10574,1.0573602
10575,1.0574602
10576,1.0575602
10577,1.0576734
10578,1.0577666000000001
10579,1.0578600000000002
10580,1.05796
10581,1.05806
10582,1.05816
10583,1.0582668
10584,1.0583734
10585,1.0584602000000003
10586,1.0585736000000001
10587,1.0586668
10588,1.0587668000000001
10589,1.0588668
10590,1.05896
10591,1.0590734
10592,1.0591666
10593,1.05926
10594,1.0593668
10595,1.0594734000000001
10596,1.05956
10597,1.0596668
10598,1.0597536
10599,1.0598535999999998
10600,1.0599536000000003
10601,1.0600536000000003
10602,1.0601668
10603,1.06028
10604,1.0603666
10605,1.06046
10606,1.0605666
10607,1.0606668
10608,1.0607668000000001
10609,1.0608667999999999
10610,1.0609534
10611,1.0610533999999998
10612,1.0611534
10613,1.06126
10614,1.06136
10615,1.0614599999999998
10616,1.0615602000000002
10617,1.0616534000000002
10618,1.0617601999999997
10619,1.0618668
10620,1.0619534
10621,1.0620468
10622,1.06214
10623,1.0622534000000001
10624,1.0623602
10625,1.0624601999999999
10626,1.0625602
10627,1.06266
10628,1.0627668
10629,1.0628668
10630,1.0629734
10631,1.06308
10632,1.0631667999999999
10633,1.0632534
10634,1.0633534
10635,1.0634533999999998
10636,1.06356
10637,1.0636732
10638,1.0637800000000002
10639,1.0638734
10640,1.0639602
10641,1.0640734
10642,1.06416
10643,1.06426
10644,1.0643666
10645,1.0644665999999998
10646,1.0645600000000002
10647,1.0646668
10648,1.0647668
10649,1.0648733999999997
10650,1.0649668
10651,1.0650734
10652,1.0651734
10653,1.06528
10654,1.0653666000000002
10655,1.06546
10656,1.0655466
10657,1.06566
10658,1.0657600000000003
10659,1.0658668
10660,1.0659668
10661,1.0660602000000003
10662,1.0661602000000001
10663,1.0662468
10664,1.06636
10665,1.0664732
10666,1.06658
10667,1.0666734
10668,1.0667668
10669,1.0668668000000001
10670,1.0669602
10671,1.0670601999999998
10672,1.0671599999999999
10673,1.0672533999999998
10674,1.0673599999999999
10675,1.0674601999999997
10676,1.0675602000000002
10677,1.0676534
10678,1.06776
10679,1.0678665999999999
10680,1.06796
10681,1.06806
10682,1.0681602
10683,1.0682668
10684,1.0683602000000003
10685,1.0684734
10686,1.0685734
10687,1.0686731999999999
10688,1.0687799999999998
10689,1.0688734
10690,1.0689601999999998
10691,1.0690534
10692,1.0691534
10693,1.0692602
10694,1.0693536
10695,1.0694534
10696,1.06956
10697,1.06966
10698,1.0697666
10699,1.0698666
10700,1.0699534
10701,1.0700534000000002
10702,1.0701534
10703,1.0702532
10704,1.07036
10705,1.0704734
10706,1.0705732
10707,1.0706668000000001
10708,1.0707602
10709,1.0708668
10710,1.0709533999999998
10711,1.0710397999999999
10712,1.0711532
10713,1.07126
10714,1.0713668
10715,1.0714734
10716,1.0715668
10717,1.0716601999999997
10718,1.0717668
10719,1.0718668
10720,1.07196
10721,1.0720668
10722,1.0721668000000002
10723,1.0722668
10724,1.0723534000000001
10725,1.0724534
10726,1.0725534
10727,1.07266
10728,1.0727600000000002
10729,1.0728668000000001
10730,1.0729534
10731,1.0730468
10732,1.0731468
10733,1.0732602
10734,1.0733602000000002
10735,1.0734602
10736,1.07356
10737,1.0736668000000003
10738,1.0737668
10739,1.0738536
10740,1.0739467999999999
10741,1.07406
10742,1.0741534
10743,1.0742534000000001
10744,1.0743534000000001
10745,1.0744468
10746,1.0745533999999999
10747,1.0746601999999998
10748,1.0747533999999999
10749,1.0748534
10750,1.0749533999999998
10751,1.0750534
10752,1.0751602000000002
10753,1.0752602
10754,1.0753602
10755,1.0754536
10756,1.0755535999999999
10757,1.0756602000000002
10758,1.0757732
10759,1.0758666
10760,1.0759534000000002
10761,1.0760602000000001
10762,1.0761468
10763,1.07626
10764,1.0763600000000002
10765,1.0764732000000001
10766,1.0765732000000001
10767,1.0766799999999999
10768,1.0767602
10769,1.0768668
10770,1.0769734
10771,1.0770602
10772,1.0771536000000002
10773,1.0772667999999999
10774,1.07736
10775,1.0774734000000001
10776,1.0775602
10777,1.0776666000000001
10778,1.0777534
10779,1.0778666000000001
10780,1.07796
10781,1.0780668
10782,1.0781668000000002
10783,1.0782602000000001
10784,1.07836
10785,1.0784601999999999
10786,1.0785668000000002
10787,1.0786668
10788,1.0787734
10789,1.0788866000000001
10790,1.0789734
10791,1.0790602000000002
10792,1.07916
10793,1.0792534
10794,1.0793602
10795,1.0794536000000001
10796,1.0795599999999999
10797,1.0796666
10798,1.0797666
10799,1.0798734
10800,1.0799734
10801,1.0800665999999999
10802,1.08016
10803,1.0802668
10804,1.0803601999999999
10805,1.0804534000000001
10806,1.0805532
10807,1.0806532
10808,1.0807666
10809,1.08086
10810,1.0809600000000001
10811,1.0810533999999998
10812,1.0811600000000001
10813,1.0812665999999997
10814,1.0813534
10815,1.0814602
10816,1.0815798
10817,1.0816666000000001
10818,1.0817666000000001
10819,1.08186
10820,1.08196
10821,1.0820534
10822,1.08216
10823,1.0822600000000002
10824,1.0823534000000001
10825,1.08246
10826,1.0825668
10827,1.0826734
10828,1.0827733999999998
10829,1.0828734
10830,1.0829666
10831,1.0830667999999999
10832,1.08316
10833,1.08326
10834,1.0833734
10835,1.0834667999999998
10836,1.0835602000000002
10837,1.0836534
10838,1.0837466
10839,1.08384
10840,1.0839534
10841,1.08406
10842,1.0841734
10843,1.0842733999999998
10844,1.0843600000000002
10845,1.08446
10846,1.0845466
10847,1.0846533999999999
10848,1.0847534
10849,1.0848732
10850,1.08498
10851,1.08508
10852,1.0851734
10853,1.08526
10854,1.0853601999999998
10855,1.0854599999999999
10856,1.0855599999999999
10857,1.0856598
10858,1.08576
10859,1.0858534
10860,1.0859602000000002
10861,1.08606
10862,1.0861602000000001
10863,1.0862534000000001
10864,1.0863468
10865,1.0864468
10866,1.0865534000000001
10867,1.0866602000000003
10868,1.0867533999999999
10869,1.0868534
10870,1.08694
10871,1.0870666
10872,1.0871666
10873,1.0872667999999999
10874,1.0873601999999998
10875,1.0874734
10876,1.0875734
10877,1.0876534
10878,1.0877398
10879,1.0878332000000002
10880,1.0879402
10881,1.08804
10882,1.08814
10883,1.0882534
10884,1.0883601999999999
10885,1.0884602
10886,1.0885668
10887,1.0886600000000002
10888,1.0887533999999999
10889,1.0888536000000002
10890,1.0889534
10891,1.0890533999999998
10892,1.0891667999999999
10893,1.0892668
10894,1.0893668
10895,1.0894602
10896,1.0895601999999998
10897,1.0896534
10898,1.08974
10899,1.0898536
10900,1.0899469999999998
10901,1.0900602
10902,1.0901668
10903,1.0902666
10904,1.09036
10905,1.0904666000000003
10906,1.0905534
10907,1.0906468
10908,1.0907468000000002
10909,1.0908466
10910,1.0909533999999999
10911,1.0910465999999999
10912,1.0911534
10913,1.0912468
10914,1.0913536000000001
10915,1.0914468
10916,1.0915667999999998
10917,1.0916734000000001
10918,1.0917734000000001
10919,1.0918732
10920,1.0919666
10921,1.0920602000000001
10922,1.0921536
10923,1.0922536
10924,1.0923468
10925,1.0924534
10926,1.0925601999999999
10927,1.0926601999999999
10928,1.0927598
10929,1.0928600000000002
10930,1.0929533999999999
10931,1.0930532
10932,1.0931602000000002
10933,1.09326
10934,1.0933667999999999
10935,1.0934599999999999
10936,1.09356
10937,1.0936666
10938,1.0937666
10939,1.0938668
10940,1.0939668
10941,1.0940734
10942,1.0941733999999999
10943,1.0942602000000001
10944,1.0943668
10945,1.0944668
10946,1.0945668
10947,1.0946734
10948,1.0947666
10949,1.0948600000000002
10950,1.0949734
10951,1.0950602000000003
10952,1.09516
10953,1.0952533999999998
10954,1.0953668
10955,1.0954734
10956,1.0955666
10957,1.09566
10958,1.0957668000000003
10959,1.0958734
10960,1.0959666000000001
10961,1.09606
10962,1.0961466000000002
10963,1.0962467999999999
10964,1.0963534000000001
10965,1.0964534000000001
10966,1.0965602000000003
10967,1.0966602
10968,1.0967668
10969,1.0968734
10970,1.09696
10971,1.0970533999999998
10972,1.0971534
10973,1.0972665999999998
10974,1.0973734
10975,1.0974802000000001
10976,1.0975734
10977,1.0976731999999998
10978,1.0977800000000002
10979,1.0978734
10980,1.0979667999999998
10981,1.0980668000000002
10982,1.0981467999999999
10983,1.0982602
10984,1.0983536
10985,1.0984602000000003
10986,1.0985534
10987,1.0986600000000002
10988,1.0987732
10989,1.0988665999999998
10990,1.0989533999999999
10991,1.0990666
10992,1.0991668
10993,1.0992799999999998
10994,1.0993734
10995,1.0994602
10996,1.0995602000000002
10997,1.0996466
10998,1.0997534
10999,1.0998534
11000,1.099967
11001,1.1000668
11002,1.1001602
11003,1.1002668
11004,1.1003600000000002
11005,1.1004666
11006,1.1005600000000002
11007,1.1006534
11008,1.1007534
11009,1.1008533999999999
11010,1.1009468
11011,1.1010601999999998
11012,1.1011468
11013,1.1012602
11014,1.1013534
11015,1.1014602
11016,1.1015534
11017,1.1016602
11018,1.10176
11019,1.1018532
11020,1.1019532
11021,1.1020466
11022,1.10214
11023,1.1022468
11024,1.10236
11025,1.1024602
11026,1.10256
11027,1.10266
11028,1.1027533999999999
11029,1.1028534
11030,1.1029533999999999
11031,1.1030534
11032,1.1031468
11033,1.1032534
11034,1.10336
11035,1.1034668
11036,1.1035599999999999
11037,1.10366
11038,1.10376
11039,1.1038666000000001
11040,1.1039600000000003
11041,1.1040534
11042,1.1041602000000001
11043,1.1042602000000001
11044,1.1043600000000002
11045,1.10446
11046,1.1045534000000001
11047,1.1046468
11048,1.1047600000000002
11049,1.1048665999999998
11050,1.1049600000000002
11051,1.1050668
11052,1.1051668
11053,1.1052668
11054,1.1053667999999999
11055,1.1054536000000001
11056,1.1055534
11057,1.1056599999999999
11058,1.10576
11059,1.1058736
11060,1.10596
11061,1.10606
11062,1.10616
11063,1.1062534
11064,1.1063602
11065,1.1064534000000001
11066,1.1065534
11067,1.1066534000000001
11068,1.1067468000000003
11069,1.1068534
11070,1.1069533999999999
11071,1.1070666
11072,1.1071665999999998
11073,1.1072666000000002
11074,1.10736
11075,1.1074534
11076,1.1075534
11077,1.10766
11078,1.1077599999999999
11079,1.1078667999999998
11080,1.1079668000000003
11081,1.10806
11082,1.1081534
11083,1.1082534
11084,1.1083534000000002
11085,1.1084666
11086,1.1085666
11087,1.1086534000000001
11088,1.1087600000000002
11089,1.1088668
11090,1.1089601999999998
11091,1.1090602
11092,1.1091602000000003
11093,1.1092533999999998
11094,1.1093534
11095,1.1094534
11096,1.1095534
11097,1.1096532
11098,1.1097466
11099,1.1098534
11100,1.1099534
11101,1.11006
11102,1.11016
11103,1.1102467999999999
11104,1.1103402
11105,1.1104532
11106,1.1105398000000002
11107,1.1106466000000002
11108,1.1107466000000001
11109,1.1108466
11110,1.11096
11111,1.1110534
11112,1.1111533999999998
11113,1.1112534
11114,1.111367
11115,1.1114534
11116,1.1115534
11117,1.1116534
11118,1.1117534
11119,1.11186
11120,1.1119600000000003
11121,1.1120534
11122,1.1121534
11123,1.1122534
11124,1.1123466
11125,1.1124398000000002
11126,1.1125466000000002
11127,1.1126534
11128,1.1127534000000001
11129,1.1128533999999999
11130,1.1129534
11131,1.11306
11132,1.1131534
11133,1.1132534
11134,1.1133668
11135,1.1134602
11136,1.1135468
11137,1.1136602
11138,1.1137532
11139,1.1138598
11140,1.11396
11141,1.1140532
11142,1.11416
11143,1.1142602
11144,1.11436
11145,1.1144600000000002
11146,1.1145534
11147,1.1146534000000001
11148,1.1147466000000001
11149,1.1148532
11150,1.1149466000000001
11151,1.1150601999999998
11152,1.1151667999999997
11153,1.1152668000000001
11154,1.1153602
11155,1.1154536
11156,1.1155534
11157,1.1156599999999999
11158,1.1157466
11159,1.1158532
11160,1.1159668
11161,1.1160536
11162,1.1161602
11163,1.1162667999999998
11164,1.1163602000000004
11165,1.11644
11166,1.11654
11167,1.1166467999999998
11168,1.1167466000000001
11169,1.11686
11170,1.1169531999999998
11171,1.1170668
11172,1.1171600000000002
11173,1.1172533999999998
11174,1.1173468
11175,1.1174465999999998
11176,1.1175466
11177,1.11766
11178,1.1177534
11179,1.1178666
11180,1.11796
11181,1.1180534000000002
11182,1.1181667999999998
11183,1.11826
11184,1.1183534
11185,1.1184468
11186,1.1185466000000002
11187,1.11866
11188,1.1187534
11189,1.1188466
11190,1.1189667999999997
11191,1.1190734
11192,1.1191668
11193,1.1192668
11194,1.1193665999999998
11195,1.1194602000000002
11196,1.1195533999999998
11197,1.1196534
11198,1.1197468000000002
11199,1.1198533999999998
11200,1.1199602
11201,1.1200598000000002
11202,1.1201666
11203,1.12026
11204,1.1203668
11205,1.12046
11206,1.1205600000000002
11207,1.1206534
11208,1.1207668
11209,1.12086
11210,1.1209534
11211,1.1210467999999998
11212,1.1211534
11213,1.12126
11214,1.1213600000000001
11215,1.1214666
11216,1.1215666
11217,1.1216666
11218,1.1217668
11219,1.1218534
11220,1.1219666
11221,1.1220732000000002
11222,1.1221666000000001
11223,1.1222732
11224,1.12236
11225,1.1224534000000002
11226,1.1225468
11227,1.1226468
11228,1.1227534
11229,1.1228466000000001
11230,1.1229532
11231,1.1230600000000002
11232,1.1231668
11233,1.1232668000000001
11234,1.12336
11235,1.1234534
11236,1.1235665999999997
11237,1.1236599999999999
11238,1.1237598
11239,1.12386
11240,1.1239666
11241,1.1240666000000001
11242,1.1241732
11243,1.1242666
11244,1.12436
11245,1.1244668
11246,1.1245668
11247,1.1246668
11248,1.1247666
11249,1.1248602
11250,1.1249534
11251,1.1250467999999998
11252,1.1251534
11253,1.1252668000000001
11254,1.1253734
11255,1.12546
11256,1.1255600000000001
11257,1.1256534
11258,1.1257534
11259,1.1258534
11260,1.1259602000000002
11261,1.1260668
11262,1.1261668
11263,1.1262466
11264,1.1263666
11265,1.1264534000000002
11266,1.1265467999999998
11267,1.1266534
11268,1.12676
11269,1.1268600000000002
11270,1.1269532
11271,1.1270398
11272,1.1271465999999999
11273,1.12724
11274,1.1273468000000002
11275,1.1274468
11276,1.1275533999999998
11277,1.1276668
11278,1.1277668
11279,1.1278668
11280,1.1279534
11281,1.1280601999999997
11282,1.1281668
11283,1.1282602000000002
11284,1.1283534
11285,1.1284668
11286,1.1285602000000001
11287,1.1286534
11288,1.1287601999999999
11289,1.1288602
11290,1.1289468
11291,1.1290331999999998
11292,1.1291334
11293,1.1292466
11294,1.1293534
11295,1.1294667999999999
11296,1.1295534
11297,1.1296534
11298,1.1297534
11299,1.129833
11300,1.1299466
11301,1.1300534
11302,1.13016
11303,1.1302531999999998
11304,1.1303601999999997
11305,1.1304602000000004
11306,1.1305468
11307,1.1306468
11308,1.1307602000000003
11309,1.1308668000000002
11310,1.1309597999999998
11311,1.1310531999999998
11312,1.13116
11313,1.1312666
11314,1.1313734
11315,1.1314667999999999
11316,1.1315667999999999
11317,1.1316734
11318,1.1317667999999999
11319,1.1318532000000001
11320,1.1319465999999998
11321,1.1320602000000002
11322,1.1321602
11323,1.1322534
11324,1.1323466
11325,1.1324332
11326,1.13254
11327,1.1326468000000003
11328,1.1327602
11329,1.1328668
11330,1.1329734
11331,1.1330734
11332,1.1331734
11333,1.1332734
11334,1.1333601999999998
11335,1.1334602
11336,1.1335600000000001
11337,1.1336532
11338,1.13376
11339,1.1338602000000002
11340,1.1339602
11341,1.1340534
11342,1.1341534
11343,1.1342534
11344,1.1343602000000002
11345,1.1344602
11346,1.1345602000000004
11347,1.13466
11348,1.1347466
11349,1.1348532000000002
11350,1.13496
11351,1.1350668000000002
11352,1.1351666
11353,1.1352668
11354,1.1353534
11355,1.1354668
11356,1.1355667999999999
11357,1.1356734
11358,1.1357802
11359,1.1358732
11360,1.1359667999999998
11361,1.1360667999999998
11362,1.1361532
11363,1.1362334
11364,1.1363400000000001
11365,1.1364466
11366,1.1365532000000003
11367,1.1366532
11368,1.1367666
11369,1.1368665999999998
11370,1.1369665999999998
11371,1.13706
11372,1.1371668
11373,1.1372667999999997
11374,1.1373668000000001
11375,1.1374736
11376,1.1375734
11377,1.1376667999999999
11378,1.1377602
11379,1.1378534
11380,1.1379534
11381,1.1380665999999997
11382,1.1381734000000001
11383,1.1382734
11384,1.1383667999999998
11385,1.1384800000000002
11386,1.1385733999999998
11387,1.1386668
11388,1.1387734
11389,1.1388666
11390,1.1389732000000001
11391,1.1390734
11392,1.1391734
11393,1.1392666000000002
11394,1.13936
11395,1.1394668
11396,1.1395667999999999
11397,1.13966
11398,1.1397534
11399,1.1398536
11400,1.1399536000000001
11401,1.1400668
11402,1.1401736
11403,1.1402736
11404,1.1403602
11405,1.1404534
11406,1.1405598000000001
11407,1.1406532
11408,1.1407532000000002
11409,1.1408602
11410,1.1409732000000001
11411,1.1410665999999998
11412,1.1411600000000002
11413,1.1412666
11414,1.1413666
11415,1.1414666
11416,1.1415666
11417,1.1416666
11418,1.1417667999999999
11419,1.1418602
11420,1.1419602000000002
11421,1.1420602
11422,1.1421534
11423,1.1422468000000001
11424,1.1423534
11425,1.1424666
11426,1.1425736
11427,1.1426602000000003
11428,1.1427668
11429,1.1428734
11430,1.1429668
11431,1.1430734
11432,1.1431668
11433,1.1432736000000001
11434,1.143367
11435,1.1434602000000003
11436,1.1435533999999998
11437,1.1436534
11438,1.1437534
11439,1.1438534
11440,1.1439602
11441,1.1440666
11442,1.1441598
11443,1.1442602000000002
11444,1.1443602
11445,1.1444667999999998
11446,1.1445536
11447,1.1446602000000001
11448,1.1447602
11449,1.1448602
11450,1.1449666
11451,1.14506
11452,1.1451531999999998
11453,1.1452534
11454,1.1453536000000002
11455,1.1454536000000002
11456,1.1455601999999998
11457,1.1456534
11458,1.1457602
11459,1.1458667999999999
11460,1.1459532000000001
11461,1.1460668000000003
11462,1.1461668
11463,1.1462602
11464,1.1463667999999998
11465,1.1464666000000001
11466,1.1465666
11467,1.1466602
11468,1.1467534000000001
11469,1.1468666
11470,1.1469666
11471,1.1470666
11472,1.1471667999999997
11473,1.1472600000000002
11474,1.1473668
11475,1.1474668
11476,1.1475667999999999
11477,1.1476668
11478,1.1477533999999998
11479,1.1478534
11480,1.1479668
11481,1.1480732
11482,1.1481666000000001
11483,1.1482666
11484,1.1483600000000003
11485,1.14846
11486,1.1485531999999998
11487,1.1486468000000003
11488,1.1487468
11489,1.1488534
11490,1.1489534000000001
11491,1.1490665999999998
11492,1.1491666000000003
11493,1.1492666
11494,1.1493600000000002
11495,1.1494667999999997
11496,1.1495668
11497,1.1496602
11498,1.1497468
11499,1.1498602000000002
11500,1.1499666000000002
11501,1.1500599999999999
11502,1.1501734
11503,1.1502668
11504,1.1503602000000002
11505,1.1504534000000002
11506,1.1505535999999998
11507,1.1506536000000003
11508,1.1507534
11509,1.1508534000000001
11510,1.1509665999999998
11511,1.1510666
11512,1.1511533999999999
11513,1.1512666
11514,1.15136
11515,1.1514534
11516,1.1515533999999998
11517,1.1516666
11518,1.1517731999999998
11519,1.1518732
11520,1.1519734
11521,1.1520734
11522,1.1521599999999999
11523,1.15226
11524,1.15236
11525,1.1524801999999998
11526,1.1525734
11527,1.1526668
11528,1.1527600000000002
11529,1.15286
11530,1.1529666000000003
11531,1.1530602
11532,1.1531601999999999
11533,1.1532602
11534,1.1533602000000003
11535,1.1534602
11536,1.1535534
11537,1.1536666
11538,1.1537600000000001
11539,1.1538602
11540,1.1539601999999998
11541,1.1540668
11542,1.1541668
11543,1.1542734000000001
11544,1.15436
11545,1.1544666
11546,1.15456
11547,1.1546468
11548,1.1547468000000003
11549,1.15486
11550,1.1549668
11551,1.1550734
11552,1.1551668
11553,1.1552668000000001
11554,1.1553668
11555,1.1554601999999998
11556,1.1555533999999998
11557,1.1556466
11558,1.1557533999999998
11559,1.1558601999999998
11560,1.1559668
11561,1.15606
11562,1.1561536000000001
11563,1.1562535999999999
11564,1.1563668
11565,1.1564734
11566,1.1565534000000002
11567,1.15666
11568,1.1567534000000002
11569,1.1568466000000002
11570,1.1569536
11571,1.1570536
11572,1.1571466000000001
11573,1.1572466
11574,1.1573601999999998
11575,1.1574668
11576,1.1575600000000001
11577,1.15766
11578,1.1577601999999998
11579,1.1578533999999998
11580,1.15796
11581,1.1580666
11582,1.15816
11583,1.1582534
11584,1.1583534
11585,1.1584334
11586,1.1585466
11587,1.1586534
11588,1.1587602000000001
11589,1.1588668
11590,1.15896
11591,1.1590468
11592,1.1591602
11593,1.1592668
11594,1.1593602
11595,1.1594602
11596,1.1595668
11597,1.1596667999999999
11598,1.1597602000000002
11599,1.1598600000000001
11600,1.1599599999999999
11601,1.1600666
11602,1.16016
11603,1.16026
11604,1.1603534
11605,1.1604666
11606,1.1605668000000002
11607,1.1606668
11608,1.1607734
11609,1.1608668000000002
11610,1.1609668
11611,1.1610666
11612,1.1611534000000001
11613,1.1612734
11614,1.1613600000000002
11615,1.1614533999999999
11616,1.1615534
11617,1.16166
11618,1.1617534
11619,1.1618602
11620,1.16198
11621,1.1620668000000003
11622,1.1621668
11623,1.1622602
11624,1.1623534
11625,1.1624534
11626,1.16256
11627,1.1626800000000002
11628,1.1627536000000003
11629,1.1628602000000003
11630,1.1629536000000003
11631,1.1630601999999999
11632,1.1631667999999997
11633,1.1632734
11634,1.1633734
11635,1.1634666
11636,1.16356
11637,1.1636600000000001
11638,1.16376
11639,1.1638600000000001
11640,1.1639599999999999
11641,1.1640533999999998
11642,1.1641534
11643,1.1642601999999997
11644,1.1643534
11645,1.1644668
11646,1.1645732
11647,1.1646665999999999
11648,1.1647666
11649,1.1648732000000002
11650,1.1649600000000002
11651,1.1650668
11652,1.1651534000000001
11653,1.1652534
11654,1.1653600000000002
11655,1.1654533999999999
11656,1.1655602000000003
11657,1.1656602
11658,1.1657734
11659,1.1658798
11660,1.1659732000000003
11661,1.1660599999999999
11662,1.16616
11663,1.1662668
11664,1.1663534
11665,1.1664534000000002
11666,1.1665733999999999
11667,1.1666599999999998
11668,1.16676
11669,1.1668600000000002
11670,1.16696
11671,1.1670602000000003
11672,1.1671534
11673,1.1672600000000002
11674,1.16736
11675,1.1674534
11676,1.1675536000000002
11677,1.1676536
11678,1.1677533999999998
11679,1.1678534
11680,1.1679534
11681,1.1680534
11682,1.1681599999999999
11683,1.1682666000000002
11684,1.1683734000000001
11685,1.1684801999999999
11686,1.1685801999999998
11687,1.1686602000000001
11688,1.16876
11689,1.1688532000000003
11690,1.16894
11691,1.1690468
11692,1.1691534000000001
11693,1.1692533999999999
11694,1.1693468
11695,1.1694536000000002
11696,1.1695534
11697,1.1696602
11698,1.1697602
11699,1.1698602
11700,1.1699534
11701,1.1700599999999999
11702,1.1701534
11703,1.1702533999999998
11704,1.1703532
11705,1.1704466
11706,1.1705602000000002
11707,1.1706668
11708,1.1707467999999999
11709,1.1708534
11710,1.1709468
11711,1.1710534
11712,1.1711534000000001
11713,1.1712468
11714,1.17136
11715,1.1714531999999998
11716,1.17156
11717,1.17166
11718,1.17176
11719,1.1718601999999998
11720,1.1719534
11721,1.1720668
11722,1.1721602
11723,1.1722601999999998
11724,1.1723668
11725,1.1724602000000002
11726,1.1725602
11727,1.1726667999999998
11728,1.1727602000000001
11729,1.1728536000000003
11730,1.1729534000000001
11731,1.1730468000000003
11732,1.1731534000000001
11733,1.1732466000000001
11734,1.1733533999999999
11735,1.17346
11736,1.1735666
11737,1.1736665999999998
11738,1.1737667999999999
11739,1.1738602
11740,1.1739668
11741,1.1740536000000001
11742,1.1741468
11743,1.1742536000000001
11744,1.1743536
11745,1.1744602
11746,1.1745733999999999
11747,1.1746534
11748,1.1747534
11749,1.1748534000000002
11750,1.1749534000000001
11751,1.1750466000000002
11752,1.1751468
11753,1.1752534
11754,1.1753534
11755,1.1754533999999999
11756,1.1755534
11757,1.1756601999999998
11758,1.1757602000000003
11759,1.1758602
11760,1.1759666
11761,1.1760732
11762,1.1761666
11763,1.1762668
11764,1.17636
11765,1.1764532
11766,1.1765466
11767,1.1766532
11768,1.1767534
11769,1.1768534
11770,1.1769536000000003
11771,1.1770668
11772,1.1771668
11773,1.1772799999999999
11774,1.17738
11775,1.17746
11776,1.1775600000000002
11777,1.17766
11778,1.1777666
11779,1.1778734
11780,1.1779802
11781,1.1780802
11782,1.1781602000000002
11783,1.1782602
11784,1.1783667999999998
11785,1.1784734000000001
11786,1.1785668
11787,1.1786468
11788,1.1787467999999999
11789,1.1788600000000002
11790,1.1789734
11791,1.1790600000000002
11792,1.1791665999999998
11793,1.17926
11794,1.1793666
11795,1.1794600000000002
11796,1.1795534
11797,1.1796534
11798,1.1797533999999998
11799,1.1798534
11800,1.1799468000000002
11801,1.1800599999999999
11802,1.1801734
11803,1.1802734
11804,1.1803666
11805,1.1804734
11806,1.1805734
11807,1.1806868
11808,1.1807602
11809,1.1808534
11810,1.1809536
11811,1.1810534000000001
11812,1.1811532
11813,1.18126
11814,1.1813600000000002
11815,1.18146
11816,1.1815666
11817,1.1816666
11818,1.1817734
11819,1.181867
11820,1.1819602000000002
11821,1.1820533999999998
11822,1.1821466
11823,1.1822399999999997
11824,1.1823534
11825,1.18246
11826,1.1825668
11827,1.1826599999999998
11828,1.1827666000000001
11829,1.18286
11830,1.1829534
11831,1.18306
11832,1.18316
11833,1.1832600000000002
11834,1.1833668
11835,1.1834600000000002
11836,1.1835466000000001
11837,1.1836536
11838,1.18376
11839,1.1838734
11840,1.1839666
11841,1.1840666
11842,1.1841534
11843,1.18424
11844,1.18434
11845,1.1844401999999998
11846,1.1845534
11847,1.1846534
11848,1.1847602
11849,1.1848667999999998
11850,1.1849602000000004
11851,1.1850602000000001
11852,1.1851601999999999
11853,1.18526
11854,1.1853600000000002
11855,1.1854468
11856,1.1855534
11857,1.1856468
11858,1.1857534
11859,1.1858533999999998
11860,1.1859534
11861,1.1860665999999997
11862,1.18616
11863,1.1862667999999998
11864,1.18636
11865,1.1864534
11866,1.1865534
11867,1.1866466
11868,1.18674
11869,1.1868602
11870,1.1869534000000002
11871,1.1870531999999998
11872,1.1871466000000002
11873,1.1872534000000001
11874,1.18736
11875,1.1874666
11876,1.18756
11877,1.1876666
11878,1.1877533999999998
11879,1.1878533999999998
11880,1.1879534
11881,1.1880466
11882,1.1881398
11883,1.1882532000000001
11884,1.1883668
11885,1.1884599999999998
11886,1.18856
11887,1.1886468
11888,1.1887534000000002
11889,1.1888534
11890,1.1889666
11891,1.1890668
11892,1.18916
11893,1.18926
11894,1.1893534000000001
11895,1.18946
11896,1.1895731999999999
11897,1.18966
11898,1.1897668
11899,1.18986
11900,1.1899666
11901,1.1900667999999999
11902,1.1901667999999999
11903,1.1902536000000001
11904,1.1903536000000001
11905,1.19044
11906,1.1905466
11907,1.1906466
11908,1.19076
11909,1.19086
11910,1.19096
11911,1.1910668000000002
11912,1.19116
11913,1.1912600000000002
11914,1.1913534
11915,1.1914602000000003
11916,1.19156
11917,1.1916666
11918,1.19176
11919,1.1918668000000001
11920,1.1919602
11921,1.1920601999999998
11922,1.1921534
11923,1.1922534
11924,1.1923466
11925,1.1924666
11926,1.1925599999999998
11927,1.19266
11928,1.1927666000000001
11929,1.1928598000000001
11930,1.1929534000000002
11931,1.1930602000000001
11932,1.1931602
11933,1.1932601999999999
11934,1.1933602
11935,1.1934602
11936,1.1935534
11937,1.1936533999999999
11938,1.19376
11939,1.19386
11940,1.1939601999999998
11941,1.1940534
11942,1.19416
11943,1.1942599999999999
11944,1.1943534
11945,1.19446
11946,1.19456
11947,1.1946534
11948,1.1947534
11949,1.1948534
11950,1.1949534
11951,1.1950534000000002
11952,1.1951534
11953,1.1952602
11954,1.1953602
11955,1.1954534
11956,1.1955534
11957,1.1956534
11958,1.1957533999999999
11959,1.1958465999999999
11960,1.1959465999999999
11961,1.1960534
11962,1.1961533999999998
11963,1.1962534
