,Strain
9907,0.3754798477261674
9908,0.37551811204881214
9909,0.37555919504180235
9910,0.37559711050659106
9911,0.3756295605435215
9912,0.3756674625841308
9913,0.37569993556905007
9914,0.3757410252065586
9915,0.37578116870595885
9916,0.3758167789069968
9917,0.37585469725107673
9918,0.3758899112968665
9919,0.3759327768683962
9920,0.3759680360518627
9921,0.37600595426079975
9922,0.37604384013308134
9923,0.3760812136022621
9924,0.37611912228738975
9925,0.37615530479611853
9926,0.37619809115266156
9927,0.37623335033612804
9928,0.37627353295184485
9929,0.3763114120444654
9930,0.37634878551364614
9931,0.376381787069994
9932,0.37641828223827867
9933,0.3764584257376788
9934,0.3764972511035505
9935,0.37653741741579677
9936,0.3765779623135489
9937,0.37661809879540525
9938,0.3766551732670923
9939,0.3766930982556905
9940,0.37673067133327337
9941,0.3767685803914266
9942,0.3768065053800248
9943,0.376842063560985
9944,0.3768848047798513
9945,0.3769181123512368
9946,0.376953811291071
9947,0.37699947258495736
9948,0.37703473176842384
9949,0.3770752900903553
9950,0.3771126635595361
9951,0.37714828502503794
9952,0.37718324521101076
9953,0.37721563860791774
9954,0.3772545023318051
9955,0.37729368573522887
9956,0.37733740999806037
9957,0.3773685144686707
9958,0.3774118455649701
9959,0.3774465666531985
9960,0.3774867042663813
9961,0.37752915577368074
9962,0.37756673549578185
9963,0.37760502978395927
9964,0.37764286189550866
9965,0.37767852836354454
9966,0.37771643040415387
9967,0.377754355392752
9968,0.3777899930265817
9969,0.37782787889886327
9970,0.3778660948910181
9971,0.37790401309995525
9972,0.37793842023663815
9973,0.37797948706130063
9974,0.37801743410444383
9975,0.37805535244852384
9976,0.37809323818566265
9977,0.3781310160087513
9978,0.3781689409973495
9979,0.3782090556625436
9980,0.3782469413996824
9981,0.3782866596474763
9982,0.378326897373344
9983,0.3783634871666421
9984,0.37840140416130325
9985,0.37844158677702006
9986,0.3784768310064347
9987,0.3785181970664738
9988,0.37855027529755936
9989,0.37858501933377664
9990,0.37861739967952995
9991,0.3786624282531647
9992,0.37869768743663124
9993,0.37873876090581204
9994,0.3787717556824989
9995,0.37881294672468185
9996,0.3788490308945402
9997,0.3788895757922925
9998,0.3789270380765341
9999,0.37896486090215686
10000,0.3790052807208535
10001,0.3790382312271284
10002,0.37907537637550714
10003,0.37911327841611653
10004,0.37915343959293846
10005,0.37919222535447794
10006,0.3792301273950874
10007,0.3792694615042402
10008,0.3793051044086369
10009,0.3793453115339919
10010,0.37937871579882565
10011,0.37941619148284583
10012,0.379456398608201
10013,0.37949430064881035
10014,0.37953245999903185
10015,0.37957036203964123
10016,0.3796033858964189
10017,0.3796470498417901
10018,0.3796895161033579
10019,0.37972515900775455
10020,0.3797630610483639
10021,0.37979782023183034
10022,0.3798365600448368
10023,0.37987484384492964
10024,0.37991598398077703
10025,0.37994583618749933
10026,0.3799859755162442
10027,0.38002305048918444
10028,0.3800609525297938
10029,0.38009430149279383
10030,0.380135346390546
10031,0.380175485719291
10032,0.380217896240404
10033,0.3802557982810133
10034,0.38029364366836155
10035,0.3803292865727583
10036,0.3803671886133676
10037,0.38040739573872273
10038,0.38044216562691713
10039,0.3804800676675264
10040,0.38051565391866216
10041,0.3805558610440172
10042,0.3805969059417694
10043,0.38063481868710664
10044,0.38067272072771596
10045,0.38071062276832535
10046,0.38074852480893473
10047,0.38078104670426555
10048,0.38082396897874693
10049,0.380857317941747
10050,0.38089296084614366
10051,0.38092772002961023
10052,0.38096604842680876
10053,0.38100618775555367
10054,0.38103875424799016
10055,0.3810771800981234
10056,0.3811172748297626
10057,0.38116011170746467
10058,0.3812022020094251
10059,0.38124259999920973
10060,0.3812756457040644
10061,0.38131250234046554
10062,0.38135264166921046
10063,0.38139054370981984
10064,0.38142761868276
10065,0.38146552072336926
10066,0.38150437293009154
10067,0.3815444676617309
10068,0.3815801770113103
10069,0.38161314421482684
10070,0.3816564770417042
10071,0.38169114098707546
10072,0.38172904302768484
10073,0.38177249895300597
10074,0.3818126601298279
10075,0.38184830303422457
10076,0.3818829669795959
10077,0.3819164390410398
10078,0.38195919741740364
10079,0.381999911196662
10080,0.38203457514203326
10081,0.3820724771826426
10082,0.3821129982708709
10083,0.38215090031148025
10084,0.3821865650639541
10085,0.3822218480569443
10086,0.3822623691451727
10087,0.382300271185782
10088,0.3823381732263914
10089,0.3823783910564744
10090,0.3824185303852194
10091,0.3824541166363551
10092,0.3824943344664381
10093,0.38253104462312004
10094,0.38256894666372937
10095,0.38260896289403046
10096,0.38264362683940173
10097,0.38268383396475686
10098,0.38272169005683304
10099,0.38276283019268054
10100,0.3827984730970772
10101,0.38283405934821285
10102,0.3828698471991304
10103,0.3829041293850181
10104,0.3829465399061311
10105,0.38298444194674036
10106,0.3830223439873498
10107,0.3830628543708502
10108,0.38309530846957096
10109,0.38313089472070666
10110,0.3831742554079325
10111,0.3832131582556443
10112,0.38324782220101566
10113,0.3832879615297605
10114,0.3833258635703699
10115,0.3833670037062173
10116,0.3834042866992076
10117,0.38343956969219795
10118,0.3834774717328073
10119,0.3835176329096292
10120,0.38355785073971227
10121,0.3835924868247349
10122,0.3836313390314572
10123,0.3836669819358539
10124,0.38370226492884424
10125,0.3837401669694536
10126,0.3837829471938946
10127,0.3838239642312982
10128,0.3838613703227324
10129,0.3838970350752061
10130,0.3839291533629765
10131,0.383967882471255
10132,0.3840058969055802
10133,0.38404935283090136
10134,0.38408944756254054
10135,0.38412734960315
10136,0.3841597084637754
10137,0.38419446764724186
10138,0.384231485966921
10139,0.3842702717284605
10140,0.3843081737690699
10141,0.3843460758096792
10142,0.3843839996983657
10143,0.38442728188425335
10144,0.3844684220201008
10145,0.3845086291454559
10146,0.384548846975539
10147,0.38457986900571617
10148,0.38461679208730015
10149,0.38465243499169677
10150,0.3846880212428325
10151,0.3847255633720354
10152,0.3847634654126447
10153,0.38480403244940625
10154,0.3848442502794893
10155,0.38487670437821003
10156,0.3849114635616765
10157,0.3849479999789251
10158,0.38499123756770726
10159,0.38503144469306233
10160,0.3850716058698843
10161,0.38510920465234827
10162,0.38514742065583085
10163,0.3851827036488211
10164,0.38521610926508226
10165,0.38525624859382723
10166,0.3852941506344366
10167,0.38533243443452936
10168,0.38536719361799576
10169,0.38540277986913146
10170,0.38544382476688366
10171,0.38548396409562863
10172,0.38552186613623796
10173,0.38555976817684734
10174,0.38559767021745667
10175,0.3856378880475397
10176,0.3856700281833872
10177,0.38570793022399646
10178,0.3857458322646058
10179,0.3857837343052152
10180,0.3858193205563508
10181,0.38586036545410296
10182,0.38589864925419576
10183,0.38593616953532167
10184,0.3859766906235501
10185,0.38601690845363307
10186,0.3860548104942424
10187,0.38608785619909713
10188,0.38613061457546116
10189,0.3861685166160705
10190,0.38620379960906076
10191,0.3862417016496701
10192,0.38627728790080573
10193,0.38630980979613666
10194,0.3863530919820244
10195,0.38639137578211724
10196,0.38643151511086216
10197,0.3864726552467096
10198,0.386510557287319
10199,0.3865462220397927
10200,0.3865854390627732
10201,0.386621103815247
10202,0.3866612431439919
10203,0.3866945921069919
10204,0.3867347314357369
10205,0.3867726334763463
10206,0.38681285130642923
10207,0.38684761048989574
10208,0.3868886553876479
10209,0.38692393838063827
10210,0.38696184042124754
10211,0.38700298055709503
10212,0.38704314173391696
10213,0.38707646884883995
10214,0.38711667597419513
10215,0.3871490348348206
10216,0.3871847441844
10217,0.3872204089368738
10218,0.38725831097748314
10219,0.38729852880756616
10220,0.38733643084817554
10221,0.3873769519364039
10222,0.3874170912651488
10223,0.387457185996788
10224,0.38749508803739735
10225,0.38753299007800673
10226,0.38756869942758615
10227,0.38760722051581453
10228,0.3876477416040429
10229,0.3876878363356822
10230,0.3877247594172661
10231,0.38776040232166276
10232,0.3877983043622721
10233,0.3878338906134078
10234,0.38787515384769905
10235,0.3879130558883083
10236,0.3879451007860605
10237,0.3879851955176998
10238,0.3880230975583091
10239,0.3880609995989185
10240,0.38809658585005413
10241,0.38813680368013714
10242,0.38818056286360364
10243,0.38821846490421297
10244,0.3882508915614486
10245,0.3882887936020579
10246,0.38833155197842195
10247,0.3883694540190313
10248,0.3884047370120215
10249,0.388440446361601
10250,0.38847834840221035
10251,0.3885158240862306
10252,0.3885563451744589
10253,0.3885951695208327
10254,0.38863307156144206
10255,0.3886732893915251
10256,0.3887057606458665
10257,0.388743539588032
10258,0.38878637646573405
10259,0.3888242785063434
10260,0.38885956149933365
10261,0.38889746353994303
10262,0.3889331728895224
10263,0.3889713781882772
10264,0.3890092802288865
10265,0.3890493749605257
10266,0.38908959279060873
10267,0.38912487578359906
10268,0.389165036960421
10269,0.38920293900103037
10270,0.3892362879640304
10271,0.3892767872041818
10272,0.3893089273400292
10273,0.3893468293806386
10274,0.38938211237362885
10275,0.38942001441423824
10276,0.38945791645484756
10277,0.38949896135259976
10278,0.38953916847795483
10279,0.3895747654338184
10280,0.3896152865220468
10281,0.38965550435212987
10282,0.3896888979122356
10283,0.3897313084333485
10284,0.3897647019934543
10285,0.3898021776774744
10286,0.38984269876570277
10287,0.38988060080631215
10288,0.3899185028469215
10289,0.3899564048875309
10290,0.3899921927384484
10291,0.3900300162777196
10292,0.39007241609410465
10293,0.390110318134714
10294,0.39014822017532336
10295,0.390178055226425
10296,0.3902217191717963
10297,0.39026192629715145
10298,0.3902998283377607
10299,0.39034004616784373
10300,0.3903756431237073
10301,0.39040868882856206
10302,0.39044439817814147
10303,0.3904823002187508
10304,0.39051788646988644
10305,0.39055802579863136
10306,0.39059823292398643
10307,0.3906360225708799
10308,0.390674157694196
10309,0.39071706474733675
10310,0.3907523477403271
10311,0.39079256557041003
10312,0.39082732475387655
10313,0.3908626077468669
10314,0.39089561868374795
10315,0.39093398184892003
10316,0.3909718838895294
10317,0.3910128056888377
10318,0.3910533267770662
10319,0.3910944669129136
10320,0.39113017626249313
10321,0.39116707749599994
10322,0.39120497953660927
10323,0.39124507426824845
10324,0.3912803572612388
10325,0.39131825930184805
10326,0.39135616134245743
10327,0.39139444514255023
10328,0.39143234718315956
10329,0.39146813503407707
10330,0.39150595857334836
10331,0.39154575004684217
10332,0.39158043072897064
10333,0.39161563435688157
10334,0.39165667925463377
10335,0.3916923886042132
10336,0.39173298905752096
10337,0.39177351014574935
10338,0.3918146502815968
10339,0.391854745013236
10340,0.391891724748081
10341,0.39192477045293567
10342,0.391965291541164
10343,0.3920031935817734
10344,0.3920443783147265
10345,0.3920796613077168
10346,0.3921120879649524
10347,0.3921509123113262
10348,0.3921881953043165
10349,0.3922229098906772
10350,0.39226085652839227
10351,0.3923064099066481
10352,0.39234161439830034
10353,0.3923795164389096
10354,0.3924206565747571
10355,0.39246086370011213
10356,0.39250150788678434
10357,0.3925383645231855
10358,0.39257396147904905
10359,0.392610052588112
10360,0.3926430197916286
10361,0.39268092183223796
10362,0.39272109506521524
10363,0.39276123439396016
10364,0.39279883317642417
10365,0.39283665671569545
10366,0.3928714158991619
10367,0.39291193698739024
10368,0.3929506660956688
10369,0.3929886912347219
10370,0.39302435598719565
10371,0.393062258027805
10372,0.39310239735655
10373,0.39314025480005366
10374,0.3931758410511893
10375,0.3932156989698659
10376,0.39325622005809424
10377,0.3932892439148719
10378,0.39332968650176225
10379,0.39336496949475247
10380,0.3934078063724546
10381,0.39344801349780967
10382,0.3934814177626434
10383,0.3935215124942826
10384,0.3935569185857167
10385,0.3935971257110718
10386,0.39363302592508076
10387,0.39366997779957713
10388,0.3937110226973293
10389,0.3937489465860156
10390,0.3937822737009387
10391,0.3938250320773027
10392,0.39386293411791207
10393,0.3939054570327408
10394,0.39393529208384254
10395,0.39397545326066447
10396,0.3940164981584167
10397,0.39405540100612846
10398,0.3940936629581443
10399,0.3941257078558965
10400,0.39416360989650584
10401,0.3942041309847342
10402,0.3942416512658601
10403,0.3942795533064694
10404,0.3943197144832914
10405,0.39435534668296024
10406,0.39439324872356946
10407,0.39442570282229017
10408,0.3944614121718697
10409,0.39450150690350894
10410,0.39453940894411826
10411,0.39458187520568594
10412,0.3946197772462953
10413,0.3946553742021589
10414,0.394695581327514
10415,0.39473698613667263
10416,0.3947725022123697
10417,0.3948101711702723
10418,0.3948457681261359
10419,0.3948805273096023
10420,0.3949184293502117
10421,0.39496095226504047
10422,0.3949996920780469
10423,0.39504051825102104
10424,0.3950786776012426
10425,0.39511596059423293
10426,0.3951538626348423
10427,0.39518636268209606
10428,0.39522652385891804
10429,0.3952618635051694
10430,0.3952997655457787
10431,0.3953350485387691
10432,0.3953684420988748
10433,0.3954072497084914
10434,0.3954500080848554
10435,0.3954924079012404
10436,0.3955248619999611
10437,0.395563520932801
10438,0.39560380893832275
10439,0.3956417109789321
10440,0.3956764701623985
10441,0.39571532236912077
10442,0.3957500815525873
10443,0.39578559762828436
10444,0.39583038340958165
10445,0.3958714283073338
10446,0.39591388342555245
10447,0.3959490243685024
10448,0.39598656649770525
10449,0.3960248284497211
10450,0.3960609492151084
10451,0.39609180222893325
10452,0.39613194155767817
10453,0.39616984359828755
10454,0.3962054298494232
10455,0.39624018903288966
10456,0.396278091073499
10457,0.39631861216172737
10458,0.3963564696052311
10459,0.3963921789548105
10460,0.3964372085235425
10461,0.3964751105641518
10462,0.39650274221949566
10463,0.39654101939285213
10464,0.3965820642906043
10465,0.396617729043078
10466,0.3966619232182414
10467,0.3966972062112316
10468,0.396735108251841
10469,0.39677615314959314
10470,0.39681899002729526
10471,0.3968591971526504
10472,0.39689479410851397
10473,0.3969353151967424
10474,0.396970901447878
10475,0.397008522078419
10476,0.39704416498281575
10477,0.3970843043115607
10478,0.39711777637300455
10479,0.3971556784136139
10480,0.3971958177423588
10481,0.3972337197829681
10482,0.3972722408711965
10483,0.39731009831470016
10484,0.3973479218539714
10485,0.39738844294219977
10486,0.39742310688757104
10487,0.39746462878290195
10488,0.39749995637299795
10489,0.3975354724486949
10490,0.39757576045421655
10491,0.39761323613823685
10492,0.39764894548781626
10493,0.3976917823655183
10494,0.3977264463108896
10495,0.3977620325620252
10496,0.39780225039210826
10497,0.3978433905279556
10498,0.39788348525959494
10499,0.3979236464364169
10500,0.3979615484770262
10501,0.3979968314700165
10502,0.3980324743744132
10503,0.39807299546264163
10504,0.39810870481222105
10505,0.3981455614486221
10506,0.39817895500872796
10507,0.39821147690405884
10508,0.3982548375912847
10509,0.39829273963189404
10510,0.39833064167250337
10511,0.39837073640414267
10512,0.3984108757328876
10513,0.39844877777349696
10514,0.3984866798141063
10515,0.3985249636141991
10516,0.3985606729637786
10517,0.39860181309962595
10518,0.39864414511940083
10519,0.39867980987187457
10520,0.3987196459424741
10521,0.39875754798308344
10522,0.39879221192845465
10523,0.39882465532244754
10524,0.3988580488825532
10525,0.3989030784512852
10526,0.3989409804918945
10527,0.3989788825325039
10528,0.3990176901421205
10529,0.3990578513189425
10530,0.39909637240717083
10531,0.39913201531156756
10532,0.3991699173521769
10533,0.39920458129754816
10534,0.3992401675486838
10535,0.39928038537876687
10536,0.39931518915933906
10537,0.3993530911999484
10538,0.3993931859315876
10539,0.3994364899655524
10540,0.39947537096518726
10541,0.3995087199281874
10542,0.3995456996630322
10543,0.399583904961787
10544,0.3996240442905319
10545,0.39966111926347203
10546,0.39969866139267496
10547,0.39973206700893604
10548,0.39977079611721456
10549,0.39981093544595947
10550,0.3998488374865688
10551,0.39989228270716204
10552,0.3999246415677876
10553,0.3999625436083969
10554,0.4000027047852188
10555,0.4000406634790893
10556,0.400076328231563
10557,0.4001142302721724
10558,0.40014981652330806
10559,0.4001922716415267
10560,0.400232792729755
10561,0.40026981104943415
10562,0.4003108559471863
10563,0.40034613894017657
10564,0.4003808981236431
10565,0.40041880016425246
10566,0.400457585925792
10567,0.4004923451092585
10568,0.40053339000701066
10569,0.40056643571186534
10570,0.40060700139719946
10571,0.4006470961288387
10572,0.40068499816944814
10573,0.40072515934627007
10574,0.4007630613868793
10575,0.4008009634274887
10576,0.40083654967862437
10577,0.4008722710843592
10578,0.40091241041310416
10579,0.4009503124537135
10580,0.4009836614167135
10581,0.401024801552561
10582,0.4010617027860678
10583,0.40109968332801527
10584,0.40113982265676007
10585,0.4011719627926076
10586,0.40120754904374323
10587,0.40124771022056527
10588,0.4012864959821047
10589,0.40132439802271413
10590,0.40136048913177697
10591,0.40140294424999556
10592,0.4014385305011313
10593,0.40147643254174065
10594,0.40151884306285346
10595,0.40155450781532726
10596,0.4015892669987938
10597,0.401630311896546
10598,0.40166821393715535
10599,0.40170611597776473
10600,0.40174401801837406
10601,0.4017819200589833
10602,0.4018221378890664
10603,0.40185689707253286
10604,0.4018947424598811
10605,0.40193578735763336
10606,0.4019759266863782
10607,0.40200925380130126
10608,0.40204715584191064
10609,0.4020828205943843
10610,0.4021207672320994
10611,0.4021586692727087
10612,0.40219876400434806
10613,0.40223321992966915
10614,0.4022742648274213
10615,0.4023147859156498
10616,0.40235037216678543
10617,0.40238289406211625
10618,0.4024262547493421
10619,0.402464538549435
10620,0.40250693701439255
10621,0.4025376450816965
10622,0.4025755471223058
10623,0.40261344916291514
10624,0.4026535884916601
10625,0.40269156903360753
10626,0.40272947107421686
10627,0.4027673731148262
10628,0.402798147627313
10629,0.4028382869560579
10630,0.4028806974771707
10631,0.40291859951778014
10632,0.4029591206060085
10633,0.4029970226466178
10634,0.40303492468722724
10635,0.4030728485759136
10636,0.4031107506165229
10637,0.4031463935209197
10638,0.403184295561529
10639,0.40322219760213834
10640,0.40325760369357244
10641,0.4033002389714927
10642,0.4033381410121019
10643,0.40337604305271124
10644,0.4034139450933206
10645,0.4034497329442381
10646,0.4034898276758773
10647,0.4035309678117248
10648,0.40356879135099605
10649,0.403605771085841
10650,0.40364367312645033
10651,0.40367126018468846
10652,0.40371178127291685
10653,0.403752826170669
10654,0.40379072821127837
10655,0.4038285517505497
10656,0.40386645379115904
10657,0.4039069748793874
10658,0.4039448769199967
10659,0.40398609555718223
10660,0.4040213785501726
10661,0.4040583582850175
10662,0.4040936412780078
10663,0.4041315433186171
10664,0.4041685397902192
10665,0.4042042491397986
10666,0.40424464712958325
10667,0.4042825491701926
10668,0.40431821392266637
10669,0.4043583532514113
10670,0.4043993981491635
10671,0.40443730018977275
10672,0.4044752022303822
10673,0.40450996141384865
10674,0.40455100631160085
10675,0.4045885484408037
10676,0.4046290695290322
10677,0.40466156957628596
10678,0.40469723432875976
10679,0.40473775541698814
10680,0.40477072262050473
10681,0.4048112437087331
10682,0.4048537206750288
10683,0.4048921246770849
10684,0.40493002671769424
10685,0.4049702338430493
10686,0.40501039501987135
10687,0.4050456780128616
10688,0.40508162417540367
10689,0.4051218420054867
10690,0.40515743896135026
10691,0.4051930252124859
10692,0.4052277843959525
10693,0.40526800222603543
10694,0.4053090471237876
10695,0.4053438063072541
10696,0.4053845372421331
10697,0.4054250123818283
10698,0.40546291442243765
10699,0.4054963200386988
10700,0.4055333383583779
10701,0.4055734776871228
10702,0.405614522584875
10703,0.4056501654892717
10704,0.40568268738460267
10705,0.40572058942521194
10706,0.4057607287539569
10707,0.4058012498421853
10708,0.40583652213044763
10709,0.405877043218676
10710,0.40591316398406346
10711,0.40595076276652736
10712,0.4059886648071368
10713,0.40602656684774613
10714,0.40606446888835546
10715,0.4061024833226806
10716,0.4061349267166734
10717,0.4061773372377863
10718,0.4062183361870054
10719,0.4062566199870982
10720,0.40629675931584314
10721,0.4063369664411983
10722,0.40636994434944285
10723,0.4064047035329093
10724,0.406442965484925
10725,0.4064786302373988
10726,0.4065165768751138
10727,0.40655697486489845
10728,0.406593163426896
10729,0.40662792261036246
10730,0.40666844369859084
10731,0.4067060424810548
10732,0.40674708737880694
10733,0.4067823703717973
10734,0.4068202724124067
10735,0.4068550315958731
10736,0.40689607649362536
10737,0.4069362158223703
10738,0.40697904199534446
10739,0.4070123231617343
10740,0.4070524843385563
10741,0.40708558669667205
10742,0.4071234887372814
10743,0.40716400982550977
10744,0.40719971917508924
10745,0.40723667104958566
10746,0.4072745730901949
10747,0.40731247513080426
10748,0.40734780272090026
10749,0.4073878974525395
10750,0.4074312474350375
10751,0.4074645286014273
10752,0.4075051281909938
10753,0.40754303023160315
10754,0.407581314031696
10755,0.40762145336044087
10756,0.40765935540105025
10757,0.4076914955368977
10758,0.40773254043464996
10759,0.40777106152287834
10760,0.40780302705555116
10761,0.4078413117193852
10762,0.4078814510481301
10763,0.4079219721363585
10764,0.4079572551293488
10765,0.4079983952651962
10766,0.40803136160497167
10767,0.40807103975251485
10768,0.4081115041874822
10769,0.4081493843800145
10770,0.408187364921962
10771,0.4082252669625713
10772,0.4082609317150451
10773,0.4083033083319256
10774,0.4083412103725349
10775,0.40838089368836616
10776,0.40841429795319983
10777,0.4084521999938093
10778,0.40849062584394236
10779,0.4085236715487971
10780,0.408563810877542
10781,0.40860390560918136
10782,0.4086476647926478
10783,0.40868071049750243
10784,0.4087209283275855
10785,0.40876144941581394
10786,0.40879927295508506
10787,0.4088316996123208
10788,0.4088696016529301
10789,0.40890518790406577
10790,0.4089454057341488
10791,0.40898292601527464
10792,0.409023447103503
10793,0.4090546033754732
10794,0.40909482120555624
10795,0.4091381540324336
10796,0.4091760560730429
10797,0.4092107200184142
10798,0.4092454792018807
10799,0.40928338124249003
10800,0.40932128328309936
10801,0.4093623281808516
10802,0.4094002302214609
10803,0.4094381322620702
10804,0.40947827159081507
10805,0.40951879267904356
10806,0.409554502028623
10807,0.40959690184500797
10808,0.40962716325269877
10809,0.40966589236097734
10810,0.40970830288209026
10811,0.4097435858750805
10812,0.40977886886807074
10813,0.40981453362054465
10814,0.40985505470877304
10815,0.40989467022799414
10816,0.40993221235719696
10817,0.4099701143978064
10818,0.41000577915028014
10819,0.41004448641048163
10820,0.4100850860000481
10821,0.410125225328793
10822,0.41016050832178336
10823,0.41019788655286876
10824,0.4102309322577235
10825,0.4102687557969948
10826,0.41030980069474693
10827,0.4103503217829754
10828,0.41038560477596564
10829,0.41042350681657497
10830,0.4104605817895151
10831,0.41049848383012455
10832,0.41053638587073377
10833,0.41057659299608895
10834,0.4106176378938412
10835,0.41065009199256186
10836,0.4106902531693838
10837,0.4107281552099932
10838,0.4107660572506025
10839,0.41080657833883094
10840,0.41083728640613487
10841,0.4108725693991252
10842,0.41091091588417894
10843,0.4109538214222326
10844,0.41099434251046085
10845,0.41102679660918157
10846,0.41106731769741006
10847,0.4111052197380193
10848,0.41114312177862866
10849,0.41117840477161893
10850,0.41122176545884476
10851,0.4112593535365809
10852,0.4112972555771902
10853,0.41133839571303765
10854,0.41137167687942755
10855,0.41140395485988657
10856,0.4114415263648544
10857,0.4114794284054638
10858,0.4115199048965866
10859,0.4115551878895768
10860,0.4115930899301862
10861,0.4116381640960237
10862,0.41167575217375985
10863,0.4117167970715121
10864,0.41175793720735954
10865,0.41179364655693895
10866,0.41183143620383245
10867,0.41186652650579275
10868,0.41190180949878313
10869,0.41194106645802525
10870,0.41197666341388883
10871,0.4120096306174054
10872,0.4120501517056338
10873,0.41208813224758123
10874,0.41212371849871693
10875,0.41215995165782016
10876,0.41220228367759504
10877,0.4122402075662813
10878,0.41228042539636434
10879,0.41231868734838023
10880,0.41236144572474415
10881,0.41240165285009917
10882,0.41243242736258595
10883,0.4124703294031953
10884,0.4125081190500888
10885,0.4125460210906981
10886,0.4125813040836884
10887,0.4126218251719168
10888,0.41266434808674557
10889,0.4126968021854663
10890,0.4127378470832184
10891,0.4127711960462186
10892,0.41281233618206603
10893,0.4128468514506605
10894,0.41288713945618216
10895,0.4129305953815033
10896,0.4129630220387389
10897,0.41300092407934824
10898,0.4130379205509504
10899,0.41307813838103347
10900,0.4131137246321691
10901,0.4131499131941666
10902,0.413190434282395
10903,0.4132282578216662
10904,0.41326396717124575
10905,0.41330186921185497
10906,0.4133430093477025
10907,0.4133832271777854
10908,0.41342332190942477
10909,0.41346122395003404
10910,0.4134968102011697
10911,0.4135360490722273
10912,0.41357133206521757
10913,0.41360735672909776
10914,0.4136430660786772
10915,0.41368644350266015
10916,0.41372330013906133
10917,0.4137585831320516
10918,0.4137969115292502
10919,0.41383581437696193
10920,0.4138781463967368
10921,0.4139128103421081
10922,0.4139507123827174
10923,0.413985471566184
10924,0.414026516463936
10925,0.4140621812164098
10926,0.4140978905659892
10927,0.41414122339286663
10928,0.41417650638585696
10929,0.41421702747408534
10930,0.4142516914194565
10931,0.4142869744124468
10932,0.4143225606635824
10933,0.41436269999232744
10934,0.4144078526595032
10935,0.4144435174119769
10936,0.4144805138835791
10937,0.41451219396507294
10938,0.41455009600568227
10939,0.41459023533442724
10940,0.4146303300660665
10941,0.414670851154295
10942,0.4147110123311168
10943,0.4147534228522298
10944,0.4147913248928391
10945,0.414827956548183
10946,0.41485816866631164
10947,0.4148951205408081
10948,0.41493302258141745
10949,0.4149740674791696
10950,0.41501160960837247
10951,0.41505213069660096
10952,0.41509233782195604
10953,0.4151279347778196
10954,0.41516583681842895
10955,0.4152037388590383
10956,0.41523938176343494
10957,0.41527273072643506
10958,0.4153106327670444
10959,0.41534994502812017
10960,0.4153878470687295
10961,0.41542889196648175
10962,0.4154722805338138
10963,0.41551018257442324
10964,0.41554485722452233
10965,0.4155805001289191
10966,0.41561840216952833
10967,0.41565630421013766
10968,0.4156942062507471
10969,0.41572717345426363
10970,0.415767694542492
10971,0.41580559658310146
10972,0.4158434986237108
10973,0.4158836598005327
10974,0.41592156184114204
10975,0.4159594638817515
10976,0.4159924877385291
10977,0.4160330088267575
10978,0.4160732266568406
10979,0.4161111286974498
10980,0.4161458878809163
10981,0.4161837899215257
10982,0.41622169196213504
10983,0.4162627368598872
10984,0.4162983231110228
10985,0.41633622515163227
10986,0.41637150814462254
10987,0.4164108422537753
10988,0.4164545061991465
10989,0.4164924082397558
10990,0.4165326153651109
10991,0.41656327748388183
10992,0.41660117952449116
10993,0.41664400569746524
10994,0.4166796593065899
10995,0.41671982048341183
10996,0.4167527876869285
10997,0.41679104963894426
10998,0.41682580882241077
10999,0.41686602665249384
11000,0.41690173600207325
11001,0.41693689589661975
11002,0.4169802565838456
11003,0.417018158624455
11004,0.41705831980127694
11005,0.41709172541753803
11006,0.41713674293011466
11007,0.417174644970724
11008,0.4172135259703588
11009,0.41724817921100216
11010,0.41728839704108517
11011,0.41732629908169444
11012,0.41736189603755813
11013,0.4173974822886938
11014,0.417435384329303
11015,0.41747328636991254
11016,0.41750804555337895
11017,0.4175459475939882
11018,0.41758699249174047
11019,0.41762227548473074
11020,0.41766017752534007
11021,0.4177013176611875
11022,0.4177386006541778
11023,0.41777662579323094
11024,0.41781229054570473
11025,0.41785019258631395
11026,0.4178880946269234
11027,0.4179255703109435
11028,0.4179692509930719
11029,0.4180045339860623
11030,0.41803919793143346
11031,0.4180770999720428
11032,0.41811731780212585
11033,0.4181552198427352
11034,0.41819088459520887
11035,0.41822870813448015
11036,0.41827210740654025
11037,0.41831005539568267
11038,0.4183479574362921
11039,0.41838525113401026
11040,0.418418644694116
11041,0.41845873942575534
11042,0.41849664146636467
11043,0.41853516255459305
11044,0.4185721422894379
11045,0.41861004433004734
11046,0.4186511844658948
11047,0.41868684921836846
11048,0.41872698854711343
11049,0.4187625747982491
11050,0.4187998577912394
11051,0.41883745657370336
11052,0.41887566187245806
11053,0.41891356391306733
11054,0.4189514659536767
11055,0.4189893679942861
11056,0.41902241369914073
11057,0.4190652505768429
11058,0.4191031526174521
11059,0.41914109925516724
11060,0.41917992360154094
11061,0.419220141431624
11062,0.41926023616326324
11063,0.4192981382038726
11064,0.4193337244550082
11065,0.41937162649561754
11066,0.4194040977499589
11067,0.4194394592442873
11068,0.41947504549542297
11069,0.4195196933046715
11070,0.41955802170186995
11071,0.4195959237424793
11072,0.4196315099936149
11073,0.4196765395623469
11074,0.4197122043148207
11075,0.4197507254030491
11076,0.419785433945526
11077,0.4198210201966616
11078,0.41986111492830086
