,Strain
21572,0.4156590966839849
21573,0.41567836537738234
21574,0.41570029669112624
21575,0.41571581444408123
21576,0.41573386667951795
21577,0.4157530970780243
21578,0.4157749543187019
21579,0.4157928469153278
21580,0.4158121156087253
21581,0.4158313843021226
21582,0.4158517812006483
21583,0.4158698692142604
21584,0.4158891379076578
21585,0.41590842730498895
21586,0.41592651531860103
21587,0.4159469646917838
21588,0.41596748813803286
21589,0.4159855020785786
21590,0.41600477077197606
21591,0.4160254473328683
21592,0.41604572288747416
21593,0.4160635197193997
21594,0.4160816077330118
21595,0.41610109353502933
21596,0.4161178261558038
21597,0.41613822305432935
21598,0.41615892031915536
21599,0.41617935140571516
21600,0.41619745770595024
21601,0.4162170060617142
21602,0.4162362747551117
21603,0.4162542506728437
21604,0.41627351936624113
21605,0.41629237260150875
21606,0.4163116412949061
21607,0.4163323178557984
21608,0.416351733800853
21609,0.41637241036174527
21610,0.4163928072602709
21611,0.4164132566334537
21612,0.4164299892542281
21613,0.41644941106226857
21614,0.41646867975566604
21615,0.41648533919784947
21616,0.41650314754909495
21617,0.4165236709953441
21618,0.4165429396887415
21619,0.416562208382139
21620,0.41658305876160806
21621,0.4166035081347908
21622,0.41662403158103994
21623,0.41664074349788055
21624,0.4166600121912779
21625,0.4166791543369519
21626,0.4166984230303493
21627,0.41671651104396135
21628,0.4167369604171441
21629,0.41675765768197015
21630,0.41677692637536745
21631,0.41679737574855025
21632,0.41681559030988585
21633,0.4168334304318547
21634,0.4168553083764661
21635,0.4168733963900781
21636,0.41689266508347556
21637,0.41691180722914944
21638,0.4169296680550521
21639,0.41695034461594427
21640,0.41697086806219347
21641,0.4169901367555909
21642,0.41700940544898824
21643,0.4170272455709571
21644,0.4170453335845692
21645,0.4170646022779666
21646,0.4170824631038692
21647,0.4171032128433523
21648,0.4171236097418779
21649,0.4171428784352753
21650,0.4171621471286728
21651,0.4171814158220702
21652,0.4172020923829624
21653,0.4172213610763599
21654,0.41723944908997196
21655,0.4172574630305176
21656,0.41727916715655217
21657,0.4172984358499495
21658,0.41731770454334693
21659,0.41733571848389267
21660,0.4173550612503565
21661,0.41737551062353917
21662,0.4173947793169366
21663,0.41741404801033405
21664,0.417432126386802
21665,0.41744884794078674
21666,0.41746954520561275
21667,0.4174899421041383
21668,0.41751155387048344
21669,0.41752840541786684
21670,0.4175476741112642
21671,0.417567016877728
21672,0.41758628557112554
21673,0.41760429951167116
21674,0.41762600363770563
21675,0.4176452723311031
21676,0.41766454102450046
21677,0.41768238114646933
21678,0.4176989872195202
21679,0.41771825591291767
21680,0.4177363439265297
21681,0.41775561261992705
21682,0.41777630988475306
21683,0.41779799330685385
21684,0.4178175098918945
21685,0.41783795926507716
21686,0.41785722795847463
21687,0.4178762511775396
21688,0.41789435747777465
21689,0.41790982427890777
21690,0.41793287657794653
21691,0.4179520711982776
21692,0.41797284011885916
21693,0.41799347527188385
21694,0.4180101968258686
21695,0.41802803694783747
21696,0.41804464302088834
21697,0.41806534028571446
21698,0.4180870444117488
21699,0.41810503764836077
21700,0.4181228984742633
21701,0.4181421671676608
21702,0.41816552705283333
21703,0.41818595813939313
21704,0.4182026175815767
21705,0.4182204043344129
21706,0.41823992091945356
21707,0.41825918961285097
21708,0.41827963898603365
21709,0.41829774528626873
21710,0.4183170139796661
21711,0.41833513376400155
21712,0.418354402457399
21713,0.41837361867613926
21714,0.41839301391726025
21715,0.4184107481954393
21716,0.41843001688883674
21717,0.4184530365226767
21718,0.418473826147192
21719,0.41849168697309463
21720,0.4185083464152782
21721,0.4185263603558239
21722,0.4185483123735015
21723,0.4185660784224039
21724,0.4185867549832961
21725,0.41860602367669364
21726,0.4186251392554479
21727,0.4186432797437171
21728,0.4186599272246355
21729,0.4186805099030032
21730,0.4186997785964005
21731,0.4187216175504552
21732,0.41874088624385253
21733,0.41876276418846387
21734,0.41878087048869894
21735,0.4188001391820964
21736,0.4188194819485601
21737,0.4188360673176773
21738,0.41885518289643164
21739,0.4188730851302017
21740,0.4188923538235992
21741,0.41891297701535873
21742,0.4189323722564796
21743,0.4189502123784485
21744,0.4189708475314732
21745,0.4189888614720189
21746,0.4190081301654164
21747,0.4190273988588138
21748,0.41904548687242593
21749,0.4190659362456087
21750,0.41908663351043457
21751,0.4191071569566837
21752,0.4191264256500812
21753,0.4191482304161016
21754,0.419167499109499
21755,0.4191867678028964
21756,0.41920603649629384
21757,0.41922412450990587
21758,0.4192407305829568
21759,0.4192599992763542
21760,0.4192778393983231
21761,0.4192958153160551
21762,0.41931508400945255
21763,0.4193373537123105
21764,0.4193566224057079
21765,0.41937701930423354
21766,0.4193974686774163
21767,0.4194153295033189
21768,0.4194372608170628
21769,0.4194565295104603
21770,0.41947579820385766
21771,0.4194922304583318
21772,0.4195129277231577
21773,0.4195309416637034
21774,0.4195504900194674
21775,0.41957088691799316
21776,0.41959152207101785
21777,0.41960966255928706
21778,0.41963131421066435
21779,0.4196496404787756
21780,0.4196675427125457
21781,0.4196855566530914
21782,0.41970345888686145
21783,0.41972242721395847
21784,0.419739159834733
21785,0.4197572120701697
21786,0.419780380545808
21787,0.41980105710670024
21788,0.41982032580009765
21789,0.4198395944934951
21790,0.41986004386667786
21791,0.4198804407652035
21792,0.41989955634395776
21793,0.4199204067234269
21794,0.4199408378099866
21795,0.41995626078594145
21796,0.4199746491658539
21797,0.4199939178592513
21798,0.4200131865526487
21799,0.42003340963259744
21800,0.4200512497545663
21801,0.4200705184479638
21802,0.4200897871413612
21803,0.42010907653869234
21804,0.4201309337793699
21805,0.42015163104419584
21806,0.42016821641331303
21807,0.42018630442692506
21808,0.4202055731203225
21809,0.42022484181371994
21810,0.4202429823019892
21811,0.4202634316751719
21812,0.42028151968878397
21813,0.4203031713401614
21814,0.42032244003355873
21815,0.4203417087269562
21816,0.420358314800007
21817,0.42037899136089935
21818,0.42039826005429665
21819,0.42041640054256596
21820,0.42043538957359666
21821,0.42045478481471765
21822,0.4204737531418147
21823,0.42049420251499736
21824,0.42051103577575777
21825,0.42052917626402697
21826,0.42055371682898485
21827,0.42057411372751047
21828,0.4205910735359944
21829,0.4206088395848968
21830,0.42062961092278917
21831,0.4206488796161866
21832,0.42066814830958404
21833,0.4206871373406148
21834,0.4207049774625837
21835,0.4207229914031294
21836,0.42074366796402163
21837,0.42076293665741893
21838,0.4207822053508165
21839,0.42080408329542773
21840,0.4208219441213304
21841,0.42084121281472775
21842,0.42086188937562
21843,0.4208797294975889
21844,0.4208991247387098
21845,0.4209157308117607
21846,0.42093494703050094
21847,0.4209556235913932
21848,0.4209763208562192
21849,0.4209967702294019
21850,0.4210160389227993
21851,0.421031178401608
21852,0.4210517398706708
21853,0.42107100856406826
21854,0.4210902772574657
21855,0.4211109538183579
21856,0.42113029658482165
21857,0.42115072767138145
21858,0.42116742610412167
21859,0.421186868616096
21860,0.4212073179892787
21861,0.4212252939070108
21862,0.4212431340289796
21863,0.42126653193696584
21864,0.4212858006303632
21865,0.4213037880039893
21866,0.42132305669738673
21867,0.42134629003483576
21868,0.42136287540395284
21869,0.4213794434541901
21870,0.4213987121475874
21871,0.421415297905809
21872,0.42143593305883387
21873,0.42145520175223117
21874,0.4214756511254141
21875,0.4214951994811781
21876,0.4215158967460041
21877,0.4215337575719066
21878,0.4215530262653041
21879,0.421571994592401
21880,0.42159156365209893
21881,0.42161083234549623
21882,0.4216288082632283
21883,0.42165049793741927
21884,0.4216671573796028
21885,0.4216864260730002
21886,0.42170837809067796
21887,0.42172769925873244
21888,0.4217455393807013
21889,0.42176355332124704
21890,0.4217813501531726
21891,0.42180202671406486
21892,0.4218212954074622
21893,0.42184062809483674
21894,0.42185989678823416
21895,0.42188059405306017
21896,0.4219012913178862
21897,0.4219218147641352
21898,0.4219410834575326
21899,0.4219587970317781
21900,0.4219768850453901
21901,0.4219975616062824
21902,0.4220144093188861
21903,0.42203467042164855
21904,0.422051403042423
21905,0.4220718524156057
21906,0.42208982833333775
21907,0.42211294657895737
21908,0.4221334700252064
21909,0.4221503032859668
21910,0.422168443774236
21911,0.42219030101491367
21912,0.4222081618408162
21913,0.4222288384017084
21914,0.42224551854782577
21915,0.42226478724122307
21916,0.4222853106874723
21917,0.4223061610669413
21918,0.42232668451319044
21919,0.4223445246351593
21920,0.4223637933285568
21921,0.4223827823595876
21922,0.4224034796244135
21923,0.42242400307066263
21924,0.4224421435589319
21925,0.4224602099741347
21926,0.4224782239146804
21927,0.42249869488627245
21928,0.42251653500824127
21929,0.4225369319067669
21930,0.4225573812799497
21931,0.4225740931967903
21932,0.4225936097818309
21933,0.42261279022239595
21934,0.42263470394518254
21935,0.4226538985655136
21936,0.42267442201176275
21937,0.4226936700012264
21938,0.42271293869462373
21939,0.42273107918289304
21940,0.42275034787629034
21941,0.4227668807707504
21942,0.42278883278842816
21943,0.4228068467289739
21944,0.4228258882346617
21945,0.4228439762482739
21946,0.42286324494167127
21947,0.4228825136350687
21948,0.4229017823284661
21949,0.4229224795932921
21950,0.4229427551478979
21951,0.4229620238412954
21952,0.42298011185490747
21953,0.42299938054830494
21954,0.42301864924170235
21955,0.4230379179350997
21956,0.42305718662849723
21957,0.4230776177150569
21958,0.4230980670882397
21959,0.4231161733884747
21960,0.4231368523666778
21961,0.42315353009548423
21962,0.42317154403602997
21963,0.423192241300856
21964,0.4232115099942534
21965,0.42323077868765085
21966,0.4232500473810482
21967,0.42327049675423095
21968,0.4232922008802654
21969,0.4233090341410257
21970,0.4233283028344232
21971,0.42334639084803527
21972,0.42336411887412406
21973,0.4233834996634016
21974,0.4234025204651557
21975,0.42342178915855316
21976,0.42344231260480225
21977,0.42346188166450005
21978,0.42348115035789746
21979,0.4235015472564232
21980,0.42352098976839736
21981,0.42353882989036623
21982,0.4235569179039783
21983,0.4235773489905381
21984,0.42359661768393553
21985,0.42361445780590434
21986,0.42363490717908714
21987,0.4236530134793222
21988,0.4236724087204431
21989,0.4236916774138404
21990,0.4237122481309429
21991,0.4237315168243404
21992,0.42374960483795243
21993,0.4237700542111352
21994,0.4237881422247473
21995,0.4238074109181447
21996,0.42382555140641404
21997,0.42384607485266307
21998,0.4238640887932088
21999,0.4238856663715197
22000,0.423907544316131
22001,0.42392804947575724
22002,0.42394731816915476
22003,0.42396272285848646
22004,0.4239808291587215
22005,0.42399866928069035
22006,0.42401911865387315
22007,0.4240383873472705
22008,0.4240576560406679
22009,0.42407443006930984
22010,0.4240976744735484
22011,0.424116769348369
22012,0.424137466613195
22013,0.4241554280790836
22014,0.424174696772481
22015,0.4241925990062511
22016,0.4242131224525002
22017,0.4242311363930459
22018,0.4242517715460707
22019,0.42426961166803956
22020,0.4242890161572001
22021,0.424309577626263
22022,0.42432884631966034
22023,0.4243469868079296
22024,0.4243674361811123
22025,0.42438695276615296
22026,0.42440597356790705
22027,0.4244241140561763
22028,0.42444576570755366
22029,0.4244637796480994
22030,0.424480574886046
22031,0.42450097178457175
22032,0.4245190597981837
22033,0.42453832849158124
22034,0.42455646897985044
22035,0.42457821112869853
22036,0.424597479822096
22037,0.4246178767206216
22038,0.4246372719617425
22039,0.4246566937697831
22040,0.42467721721603224
22041,0.42469523115657787
22042,0.4247144998499753
22043,0.4247349492231581
22044,0.42475421791655543
22045,0.4247746148150811
22046,0.42479129496119833
22047,0.4248105636545957
22048,0.4248298323479932
22049,0.42484792036160524
22050,0.4248697776022829
22051,0.4248890462956803
22052,0.4249084415368012
22053,0.42492760438640886
22054,0.424946625188163
22055,0.42496873032048377
22056,0.42498681833409585
22057,0.4250060870274933
22058,0.4250241750411054
22059,0.4250431958428596
22060,0.4250612838564717
22061,0.42508055254986915
22062,0.4251007564487194
22063,0.4251188627489544
22064,0.42513938619520353
22065,0.42515740013574926
22066,0.42517923908980393
22067,0.42519759328168216
22068,0.4252180426548649
22069,0.42523731134826237
22070,0.4252552039448883
22071,0.42527447263828566
22072,0.4252937413316832
22073,0.4253129575504234
22074,0.42533081837632614
22075,0.42535036673209003
22076,0.4253696354254874
22077,0.4253903326903135
22078,0.42541085613656265
22079,0.4254298244636597
22080,0.42544909315705715
22081,0.4254671811706691
22082,0.42548905911528057
22083,0.42550566518833133
22084,0.42552380567660053
22085,0.42554307436999805
22086,0.4255620426970951
22087,0.42558131139049243
22088,0.4256017424770523
22089,0.42562125664478206
22090,0.42564052533817953
22091,0.42565979403157694
22092,0.42567652665235134
22093,0.42569975998980036
22094,0.4257161922442744
22095,0.42573546093767184
22096,0.4257547296310692
22097,0.4257728176446813
22098,0.4257920863380787
22099,0.42581133432754237
22100,0.4258332122721537
22101,0.42585107309805637
22102,0.4258726848644015
22103,0.4258936093169369
22104,0.42591028946305426
22105,0.42592567441619533
22106,0.4259438149044644
22107,0.4259655570533126
22108,0.42598477327205286
22109,0.426002675505823
22110,0.4260233106588477
22111,0.42604374174540754
22112,0.42606184804564257
22113,0.4260822791322023
22114,0.4261015478255998
22115,0.4261219971987825
22116,0.42613738215192354
22117,0.42615807941674955
22118,0.4261761462210568
22119,0.42619541491445434
22120,0.4262171782726073
22121,0.42623526628621927
22122,0.42625571565940207
22123,0.4262749843527994
22124,0.42629425304619695
22125,0.42631468413275675
22126,0.42633395282615416
22127,0.4263532215195515
22128,0.42636996136015926
22129,0.42638923005355667
22130,0.4264111199594332
22131,0.4264303886528305
22132,0.42645101184459017
22133,0.4264688519665589
22134,0.42648693998017106
22135,0.42650341364251265
22136,0.42652404879553735
22137,0.42654474606036336
22138,0.4265654226212556
22139,0.4265861198860816
22140,0.42660398071198413
22141,0.4266232494053816
22142,0.42664108952735036
22143,0.4266588796652405
22144,0.4266795148182652
22145,0.4267014841548228
22146,0.42671957216843487
22147,0.42673884086183234
22148,0.42675786408089733
22149,0.42677724786612414
22150,0.42679510869202664
22151,0.4268145077679272
22152,0.426832347889896
22153,0.4268516165832934
22154,0.4268722931441856
22155,0.42689274251736836
22156,0.42691073913903416
22157,0.4269300078324316
22158,0.4269480958460437
22159,0.4269712482796974
22160,0.42699051697309487
22161,0.42700860256939616
22162,0.4270264633952988
22163,0.42704554630885416
22164,0.4270648150022516
22165,0.427084083695649
22166,0.42710111718809485
22167,0.42712179374898707
22168,0.4271421906475127
22169,0.42716005147341524
22170,0.4271806129424781
22171,0.42719845306444687
22172,0.4272229936294048
22173,0.4272410075699504
22174,0.4272588476919193
22175,0.42727693570553144
22176,0.42729763297035744
22177,0.42731690166375486
22178,0.427333469713992
22179,0.42735543905054973
22180,0.42737341496828163
22181,0.42739268366167915
22182,0.4274119523550765
22183,0.4274328141904397
22184,0.4274506543124086
22185,0.4274673344585258
22186,0.4274866031519233
22187,0.4275110171691576
22188,0.4275288572911264
22189,0.4275493066643092
22190,0.42756714920358885
22191,0.42758641789698626
22192,0.42760439381471826
22193,0.4276225001149533
22194,0.4276442239771785
22195,0.4276637381449084
22196,0.42768426159115747
22197,0.42770227553170315
22198,0.42772154422510067
22199,0.42773940505100316
22200,0.4277586737444007
22201,0.4277756335528845
22202,0.42779631011377683
22203,0.427817961765154
22204,0.4278383928517139
22205,0.4278588422248967
22206,0.4278769485251317
22207,0.427896217218529
22208,0.4279143577067983
22209,0.4279336264001957
22210,0.4279526154312265
22211,0.4279734658106956
22212,0.4279938968972554
22213,0.42801057462606185
22214,0.4280325266437396
22215,0.42805054058428527
22216,0.4280698092776826
22217,0.42808901585927883
22218,0.42810691809304896
22219,0.42812755324607377
22220,0.4281468219394712
22221,0.428165978926093
22222,0.42818641001265273
22223,0.428203261560036
22224,0.42822378500628516
22225,0.4282430536996825
22226,0.4282634847862424
22227,0.4282803363336257
22228,0.42829960502702313
22229,0.42831887372042055
22230,0.4283381424138179
22231,0.4283574851802817
22232,0.42837675387367913
22233,0.4283959484940102
22234,0.4284138093199128
22235,0.4284330780133102
22236,0.4284523260027739
22237,0.4284715946961713
22238,0.42849086338956877
22239,0.42851156065439466
22240,0.42853067623314905
22241,0.42854994492654647
22242,0.4285679588670922
22243,0.4285886561319181
22244,0.4286077510067387
22245,0.4286270818119373
22246,0.4286450957524831
22247,0.4286643023340792
22248,0.4286861412881338
22249,0.428701638337155
22250,0.42872729988740776
22251,0.42874520212117784
22252,0.4287658253129374
22253,0.42878248475512093
22254,0.4288017534485184
22255,0.42881959357048727
22256,0.4288388622638847
22257,0.4288569685641196
22258,0.428876237257517
22259,0.42889550595091447
22260,0.42891207400115167
22261,0.4289327712659777
22262,0.4289534685308037
22263,0.4289740299998665
22264,0.4289918701218354
22265,0.4290123935680845
22266,0.4290342325221391
22267,0.4290522464626848
22268,0.42907010728858735
22269,0.42908962145631724
22270,0.4291074822822198
22271,0.42912815884311206
22272,0.42914601966901467
22273,0.4291666962299069
22274,0.42918453635187576
22275,0.4292049674384356
22276,0.4292217809630052
22277,0.4292420969577355
22278,0.42925991207628406
22279,0.4292767073142308
22280,0.4292987406447654
22281,0.4293168286583775
22282,0.4293387066029889
22283,0.4293608117353097
22284,0.4293786518572785
22285,0.42939792055067594
22286,0.42941589646840794
22287,0.42943516516180535
22288,0.4294530052837742
22289,0.42947080211569977
22290,0.42949283544623434
22291,0.4295118586652994
22292,0.42953264828981474
22293,0.42955066223036037
22294,0.42956863814809243
22295,0.4295878861375561
22296,0.42960987617804747
22297,0.4296303996242966
22298,0.42964966831769413
22299,0.4296662536868112
22300,0.4296855430841423
22301,0.42970621964503464
22302,0.4297227876952718
22303,0.42974062781724065
22304,0.42976118928630347
22305,0.4297805845274244
22306,0.4298024624720357
22307,0.42982167869077603
22308,0.42983969263132166
22309,0.4298589613247191
22310,0.4298769372424511
22311,0.42989904237477194
22312,0.4299169032006745
22313,0.4299349705103529
22314,0.42995530479170607
22315,0.42997457348510365
22316,0.42999514940600986
22317,0.43001577349224496
22318,0.43003504218564237
22319,0.43005305612618805
22320,0.4300735795724373
22321,0.43009159351298293
22322,0.4301108622063804
22323,0.4301301308997777
22324,0.43014964748481843
22325,0.4301689161782158
22326,0.43018943962446493
22327,0.4302098889976477
22328,0.43022915769104514
22329,0.43024960706422793
22330,0.43026360388606494
22331,0.4302857090183857
22332,0.43030236846056924
22333,0.43032289190681833
22334,0.43034237271368364
22335,0.43036296957181736
22336,0.4303781504584935
22337,0.4303998926073416
22338,0.43041893411302956
22339,0.4304384299941365
22340,0.43045769868753386
22341,0.43047696738093133
22342,0.43049773871882363
22343,0.4305143240879408
22344,0.43053230000567283
22345,0.4305542900461642
22346,0.430575157148757
22347,0.4305965176184478
22348,0.43061441021507374
22349,0.430629535242039
22350,0.4306488039354363
22351,0.4306709090677572
22352,0.43069008540146525
22353,0.4307106088477144
22354,0.4307274421084748
22355,0.4307467108018722
22356,0.43076599778189256
22357,0.43078408579550465
22358,0.430803354488902
22359,0.43082517032171214
22360,0.43084586758653814
22361,0.4308625891405228
22362,0.4308828646951288
22363,0.43090213338852623
22364,0.43092115660759117
22365,0.4309391705481369
22366,0.4309584392415343
22367,0.4309767727294789
22368,0.43099461285144763
22369,0.4310151362976968
22370,0.4310369959556851
22371,0.4310562829357055
22372,0.4310765791942452
22373,0.4310958271837088
22374,0.43111386182818834
22375,0.4311319498418003
22376,0.431151466426841
22377,0.4311708882348816
22378,0.4311887283568504
22379,0.4312079970502478
22380,0.4312272657436452
22381,0.4312489515830567
22382,0.4312668124089593
22383,0.4312858332107135
22384,0.43130393951094853
22385,0.431323208204346
22386,0.4313412038582688
22387,0.4313618804191609
22388,0.4313823297923438
22389,0.43140285323859284
22390,0.4314209595388279
22391,0.43144165680365393
22392,0.4314607723824081
22393,0.4314773577515253
22394,0.43149537169207103
22395,0.4315174768243918
22396,0.4315367455177892
22397,0.4315547214355213
22398,0.431572694357304
22399,0.43159479948962465
22400,0.43161391506837904
22401,0.4316305004374962
22402,0.4316522045635306
22403,0.43167004468549947
22404,0.43168931337889693
22405,0.43171115233295154
22406,0.43173042102634895
22407,0.4317472725737323
22408,0.4317665412671296
22409,0.431784817551162
22410,0.4318065072253531
22411,0.4318257759187505
22412,0.43184748004478496
22413,0.4318641394869685
22414,0.43188200031287105
22415,0.4319012690062684
22416,0.43191928294681414
22417,0.4319385516402116
22418,0.43195795612937216
22419,0.43197738939330677
22420,0.43199783876648956
22421,0.43201693364131016
22422,0.43203502165492214
22423,0.4320568264209427
22424,0.43207752368576857
22425,0.43209553762631436
22426,0.4321159869994971
22427,0.4321340750131092
22428,0.432154524386292
22429,0.43216977596098066
22430,0.43219146180039214
22431,0.43221088360843263
22432,0.4322304184800962
22433,0.43224968717349366
22434,0.43226900834154824
22435,0.43228822456028854
22436,0.4323076198014094
22437,0.4323240520558834
22438,0.43234585682190396
22439,0.43236371764780657
22440,0.4323817315883522
22441,0.43240127994411626
22442,0.4324231054140705
22443,0.43244237410746783
22444,0.4324628234806506
22445,0.4324809639689199
22446,0.4325003067353836
22447,0.43252070363390926
22448,0.43254115300709206
22449,0.43255798626785236
22450,0.4325758263898212
22451,0.43259396687809043
22452,0.432611827703993
22453,0.4326310963973904
22454,0.43265036509078786
22455,0.43267231710846554
22456,0.43269045759673475
22457,0.43271198270038863
22458,0.4327326592612808
22459,0.43275192795467826
22460,0.4327699418952239
22461,0.4327892105886214
22462,0.43280705071059017
22463,0.43282757415683937
22464,0.43284558809738505
22465,0.4328636761109972
22466,0.43288308060015773
22467,0.4329036420692206
22468,0.4329217825574897
22469,0.43293964338339236
22470,0.43296129503476966
22471,0.4329831522754473
22472,0.4330024209688446
22473,0.43302294441509376
22474,0.4330409583556395
22475,0.43306022704903696
22476,0.43307806717100583
22477,0.4330973358644032
22478,0.4331140684851776
22479,0.4331374283703501
22480,0.4331566970637476
22481,0.43317589168407855
22482,0.4331948807151094
22483,0.4332117139758697
22484,0.43323223742211886
22485,0.433250478550374
22486,0.4332721826764085
22487,0.4332914513698059
22488,0.43330953938341804
22489,0.4333276798716873
22490,0.43334694856508466
22491,0.43336353393420185
22492,0.4333866141570077
22493,0.43340580877733875
22494,0.43342515154380246
22495,0.43344560091698525
22496,0.4334634434562649
22497,0.43348413830378013
22498,0.43350340699717743
22499,0.4335227873973505
22500,0.43354068963112063
22501,0.4335585297530895
22502,0.4335777984464869
22503,0.43359832189273606
22504,0.43361875297929586
22505,0.43363560452667915
22506,0.4336548732200766
22507,0.4336768252377543
22508,0.4336960939311517
22509,0.43371277407726894
22510,0.4337317948790231
22511,0.43375106357242055
22512,0.43377033226581796
22513,0.4337909905400873
22514,0.4338102592334847
22515,0.4338271490757591
22516,0.4338464384730901
22517,0.43386570716648765
22518,0.433887372997631
22519,0.4339051390465335
22520,0.43392566249278264
22521,0.43394365814670544
22522,0.43396176444694046
22523,0.4339824410078326
22524,0.4340003018337352
22525,0.43402366171890777
22526,0.43404150425818744
22527,0.4340595364853561
22528,0.43407619592753965
22529,0.43409689319236555
22530,0.43411734256554835
22531,0.4341367378066693
22532,0.4341545779286381
22533,0.434175222718807
22534,0.43419449141220434
22535,0.4342136653286016
22536,0.4342369838059067
22537,0.43425345746824817
22538,0.4342713182941508
22539,0.4342881515549112
22540,0.43431010357258887
22541,0.4343278696214914
22542,0.4343471200282658
22543,0.4343663247276862
22544,0.43438706528255544
22545,0.4344051715827906
22546,0.434424440276188
22547,0.43444370896958534
22548,0.4344642324158345
22549,0.43448466350239434
22550,0.4345015357537113
22551,0.43452346706745526
22552,0.43454019968822966
22553,0.43456034869511206
22554,0.4345810459599381
22555,0.43459751962227966
22556,0.434616788315677
22557,0.4346361687158501
22558,0.4346542567294621
22559,0.43467470610264486
22560,0.43469552991519433
22561,0.4347173346812149
22562,0.43473660337461223
22563,0.43475461731515797
22564,0.4347738860085554
22565,0.4347906186293297
22566,0.43481090382107973
22567,0.43482891776162547
22568,0.43484937909607335
22569,0.43486864778947076
22570,0.43488791648286823
22571,0.43490593042341386
22572,0.4349254994831117
22573,0.4349435874967238
22574,0.43496529162275827
22575,0.4349842599498553
22576,0.435002273890401
22577,0.43502295045129324
22578,0.4350434738975423
22579,0.4350627425909397
22580,0.43508201128433716
22581,0.4350998721102398
22582,0.4351205693750657
22583,0.43513858331561145
22584,0.4351578520090089
22585,0.43517599249727806
22586,0.4351940805108902
22587,0.4352169128420528
22588,0.43523618153545024
22589,0.43525419547599603
22590,0.4352748720368883
22591,0.4352929600505003
22592,0.43531222874389774
22593,0.43533149743729516
22594,0.4353507661306925
22595,0.43537008729874704
22596,0.43538935599214446
22597,0.4354098794383937
22598,0.43542771956036247
22599,0.4354484168251885
22600,0.43546650483880056
22601,0.43548436566470305
22602,0.4355050422255954
22603,0.4355241843712693
22604,0.4355434530646667
22605,0.43556272175806415
22606,0.43558199045146156
22607,0.4356012591448589
22608,0.4356218942978837
22609,0.4356397965316538
22610,0.4356591917727747
22611,0.4356797152190238
22612,0.43569898391242123
22613,0.43571842642439557
22614,0.4357374679300835
22615,0.43575661007575733
22616,0.4357758787691548
22617,0.4357939460788331
22618,0.43581178620080196
22619,0.43583223557398476
22620,0.4358527590202339
22621,0.4358722015322082
22622,0.4358915442986719
22623,0.43591081299206935
22624,0.43593008168546676
22625,0.4359506051317159
22626,0.4359687456199851
22627,0.43598675956053085
22628,0.4360045996824997
22629,0.43602386837589713
22630,0.4360456938458513
22631,0.4360661432190341
22632,0.4360845315989465
22633,0.43610237172091526
22634,0.43611897779396624
22635,0.43614062944534354
22636,0.4361614798248127
22637,0.43618074851821004
22638,0.4361985886401789
22639,0.4362190380133617
22640,0.43623828842013623
22641,0.4362576494732228
22642,0.4362754895951918
22643,0.4362947582885891
22644,0.4363128987768583
22645,0.43633091271740404
22646,0.43635143616365324
22647,0.436371885536836
22648,0.43639371100679014
22649,0.4364103704489737
22650,0.43643081982215637
22651,0.43644890783576845
22652,0.4364667686616711
22653,0.436487465926497
22654,0.4365066605468281
22655,0.4365273371077203
22656,0.4365438844540238
22657,0.43656326524330125
22658,0.43658112606920385
22659,0.43660182333402986
22660,0.4366209182088504
22661,0.43664036072082474
22662,0.4366585012090939
22663,0.43668161320262316
22664,0.4366982933487405
22665,0.4367189699096327
22666,0.436736683483878
22667,0.43675595217727536
22668,0.4367766494421014
22669,0.4367959181354989
22670,0.43681518682889625
22671,0.4368330269508651
22672,0.4368508877767677
22673,0.43687015647016514
22674,0.4368922616024859
22675,0.4369115302958833
22676,0.4369322275607093
22677,0.4369500676826782
22678,0.43696933637607555
22679,0.43698835717782974
22680,0.43700905444265575
22681,0.4370254866971298
22682,0.4370435747107419
22683,0.4370628434041393
22684,0.43708211209753667
22685,0.43710396933821427
22686,0.4371233645793352
22687,0.4371399706523861
22688,0.4371606679172121
22689,0.4371785080391809
22690,0.4371990932081268
22691,0.4372168808554385
22692,0.43723862300428673
22693,0.4372578916976841
22694,0.43727841514393323
22695,0.4372966769761222
22696,0.4373148174643914
22697,0.43733416023085525
22698,0.4373534289242526
22699,0.43737385759350156
22700,0.43739442831060404
22701,0.4374110877527876
22702,0.43742894857869025
22703,0.43744939795187293
22704,0.4374675384401422
22705,0.43748680713353966
22706,0.4375086850781509
22707,0.4375280278446147
22708,0.43754722246494576
22709,0.43756531047855785
22710,0.43758570737708347
22711,0.4376062308233326
22712,0.4376240709453015
22713,0.4376422114335707
22714,0.43766290869839664
22715,0.4376820508440706
22716,0.43770002676180253
22717,0.43772072402662854
22718,0.43773999272002595
22719,0.43776055418908877
22720,0.43777839431105764
22721,0.43779755129767944
22722,0.4378156917859487
22723,0.43783489836754486
22724,0.4378529123080905
22725,0.43787218100148795
22726,0.43789144969488536
22727,0.43791071838828277
22728,0.4379313035572287
22729,0.4379521129179348
22730,0.43797138161133214
22731,0.4379920581722245
22732,0.43800871761440796
22733,0.4380264046217337
22734,0.4380453821334445
22735,0.4380661226883138
22736,0.43808421070192594
22737,0.4381059620988137
22738,0.4381292479109199
22739,0.4381444994856086
22740,0.4381626399738777
22741,0.438181856192618
