,Stroke (mm)
16952,1.6951332000000001
16953,1.69524
16954,1.6953532
16955,1.6954666
16956,1.69556
16957,1.6956666000000002
16958,1.69576
16959,1.6958666
16960,1.69596
16961,1.69606
16962,1.6961600000000001
16963,1.6962598
16964,1.6963666
16965,1.6964598000000002
16966,1.6965531999999999
16967,1.69666
16968,1.6967599999999998
16969,1.6968466
16970,1.69696
16971,1.6970534000000002
16972,1.6971532
16973,1.6972466000000002
16974,1.6973466000000001
16975,1.6974665999999998
16976,1.6975732000000001
16977,1.6976731999999999
16978,1.6977800000000003
16979,1.6978666
16980,1.6979734
16981,1.69806
16982,1.6981663999999999
16983,1.6982532
16984,1.69834
16985,1.6984400000000002
16986,1.6985465999999998
16987,1.69864
16988,1.6987532
16989,1.6988599999999998
16990,1.6989534
16991,1.6990666
16992,1.6991599999999998
16993,1.6992600000000002
16994,1.69936
16995,1.6994600000000002
16996,1.69956
16997,1.6996600000000002
16998,1.6997532
16999,1.69986
17000,1.6999600000000001
17001,1.7000465999999999
17002,1.7001465999999996
17003,1.7002534
17004,1.7003466
17005,1.7004466
17006,1.7005465999999998
17007,1.7006466
17008,1.7007532
17009,1.7008666000000001
17010,1.7009599999999998
17011,1.7010534
17012,1.7011534000000001
17013,1.7012534
17014,1.7013465999999997
17015,1.7014532000000002
17016,1.7015532
17017,1.70166
17018,1.7017666000000002
17019,1.7018666
17020,1.7019597999999998
17021,1.70206
17022,1.7021533999999998
17023,1.70226
17024,1.7023532
17025,1.7024666
17026,1.7025666000000002
17027,1.7026734000000001
17028,1.7027666
17029,1.70286
17030,1.7029599999999998
17031,1.70306
17032,1.70316
17033,1.7032534000000001
17034,1.7033534
17035,1.7034600000000002
17036,1.7035467999999998
17037,1.7036465999999997
17038,1.7037465999999999
17039,1.70384
17040,1.70394
17041,1.7040532
17042,1.7041668
17043,1.7042734
17044,1.7043598
17045,1.7044532000000001
17046,1.7045466
17047,1.7046531999999999
17048,1.7047532
17049,1.7048467999999999
17050,1.7049666
17051,1.7050534
17052,1.7051666
17053,1.7052597999999999
17054,1.7053532
17055,1.7054531999999998
17056,1.7055532
17057,1.7056664000000001
17058,1.7057597999999998
17059,1.7058532
17060,1.7059465999999996
17061,1.7060534
17062,1.7061532
17063,1.7062598000000002
17064,1.7063466000000003
17065,1.7064466
17066,1.7065532
17067,1.7066531999999999
17068,1.7067600000000003
17069,1.7068664000000002
17070,1.7069666000000001
17071,1.7070598000000001
17072,1.7071598000000001
17073,1.7072531999999998
17074,1.7073532
17075,1.7074465999999997
17076,1.7075532000000002
17077,1.7076598
17078,1.7077597999999998
17079,1.7078731999999999
17080,1.7079732
17081,1.7080597999999998
17082,1.7081533999999998
17083,1.7082667999999999
17084,1.7083667999999999
17085,1.7084666
17086,1.7085734
17087,1.7086668
17088,1.7087734
17089,1.7088601999999997
17090,1.7089531999999998
17091,1.7090598
17092,1.7091598000000001
17093,1.70926
17094,1.7093599999999998
17095,1.70946
17096,1.7095597999999999
17097,1.7096598
17098,1.7097597999999998
17099,1.7098597999999998
17100,1.7099532
17101,1.7100734
17102,1.7101600000000001
17103,1.7102668
17104,1.7103666
17105,1.7104664
17106,1.7105664
17107,1.71066
17108,1.7107534000000002
17109,1.7108532
17110,1.7109532
17111,1.7110666
17112,1.7111665999999999
17113,1.71126
17114,1.7113532
17115,1.7114532
17116,1.71156
17117,1.7116665999999998
17118,1.71176
17119,1.7118668
17120,1.7119668000000001
17121,1.7120533999999998
17122,1.7121532000000002
17123,1.7122532
17124,1.7123532000000001
17125,1.7124598000000002
17126,1.7125598
17127,1.7126666
17128,1.7127665999999997
17129,1.7128732
17130,1.7129666000000001
17131,1.7130465999999998
17132,1.7131666000000003
17133,1.7132598
17134,1.7133531999999998
17135,1.7134532
17136,1.7135531999999998
17137,1.7136466
17138,1.7137466
17139,1.7138468
17140,1.7139465999999999
17141,1.7140466
17142,1.71414
17143,1.7142465999999998
17144,1.7143532000000001
17145,1.7144466
17146,1.7145666
17147,1.7146734
17148,1.7147666000000001
17149,1.7148598
17150,1.7149598000000001
17151,1.7150465999999998
17152,1.7151665999999999
17153,1.71526
17154,1.71536
17155,1.7154600000000002
17156,1.7155666
17157,1.7156666
17158,1.7157598
17159,1.7158531999999997
17160,1.7159597999999998
17161,1.7160598
17162,1.7161597999999998
17163,1.7162598
17164,1.7163533999999998
17165,1.7164466
17166,1.7165532
17167,1.7166466
17168,1.7167598000000002
17169,1.7168466000000002
17170,1.7169598000000001
17171,1.7170666
17172,1.7171734
17173,1.7172733999999998
17174,1.7173732000000002
17175,1.7174600000000002
17176,1.7175534
17177,1.7176666
17178,1.7177534
17179,1.71784
17180,1.7179597999999998
17181,1.7180532
17182,1.7181597999999998
17183,1.7182665999999998
17184,1.7183666000000002
17185,1.7184598000000002
17186,1.7185666000000002
17187,1.7186666
17188,1.7187734
17189,1.7188598
17190,1.7189598
17191,1.7190532
17192,1.7191466000000002
17193,1.7192532
17194,1.7193532
17195,1.7194665999999998
17196,1.7195532
17197,1.7196801999999998
17198,1.7197665999999998
17199,1.7198666
17200,1.7199598000000003
17201,1.7200598
17202,1.7201598
17203,1.7202531999999997
17204,1.7203532
17205,1.7204532000000001
17206,1.7205598000000002
17207,1.7206531999999999
17208,1.7207532
17209,1.7208532
17210,1.7209598
17211,1.7210732
17212,1.7211531999999998
17213,1.7212598
17214,1.7213598
17215,1.72146
17216,1.7215600000000002
17217,1.7216666
17218,1.7217597999999998
17219,1.7218533999999999
17220,1.72196
17221,1.7220532
17222,1.7221598
17223,1.7222597999999998
17224,1.7223532
17225,1.7224466
17226,1.7225532000000001
17227,1.7226599999999999
17228,1.7227599999999998
17229,1.7228666000000001
17230,1.7229666000000001
17231,1.7230666000000003
17232,1.7231733999999999
17233,1.7232602
17234,1.7233532
17235,1.7234531999999998
17236,1.7235466000000002
17237,1.7236532
17238,1.7237531999999998
17239,1.7238599999999997
17240,1.7239530000000003
17241,1.7240600000000001
17242,1.72416
17243,1.7242732
17244,1.7243731999999998
17245,1.7244666000000002
17246,1.7245598000000002
17247,1.7246598000000002
17248,1.7247531999999999
17249,1.7248532
17250,1.7249531999999999
17251,1.7250599999999998
17252,1.72516
17253,1.72526
17254,1.72538
17255,1.7254664000000002
17256,1.7255531999999998
17257,1.7256598
17258,1.7257597999999998
17259,1.7258664
17260,1.7259664000000001
17261,1.7260597999999998
17262,1.7261598
17263,1.72626
17264,1.7263600000000001
17265,1.7264533999999998
17266,1.7265602000000002
17267,1.7266602
17268,1.7267534000000002
17269,1.7268466
17270,1.7269466000000002
17271,1.7270533999999997
17272,1.7271466
17273,1.7272534
17274,1.7273468
17275,1.7274534000000004
17276,1.7275534000000001
17277,1.7276598
17278,1.7277598
17279,1.7278597999999998
17280,1.7279665999999998
17281,1.7280666
17282,1.7281731999999999
17283,1.7282664
17284,1.7283597999999998
17285,1.7284532000000001
17286,1.7285598
17287,1.72864
17288,1.7287399999999997
17289,1.72884
17290,1.7289532
17291,1.7290598
17292,1.7291666000000003
17293,1.7292666
17294,1.7293666
17295,1.7294534
17296,1.72956
17297,1.7296599999999998
17298,1.7297666
17299,1.7298732
17300,1.7299734
17301,1.7300598
17302,1.7301666
17303,1.73026
17304,1.73036
17305,1.73046
17306,1.7305465999999998
17307,1.7306466
17308,1.7307532
17309,1.7308598
17310,1.73096
17311,1.7310599999999998
17312,1.7311598
17313,1.7312532
17314,1.7313598
17315,1.7314666000000003
17316,1.7315733999999998
17317,1.7316802000000002
17318,1.7317799999999999
17319,1.73186
17320,1.7319532
17321,1.7320465999999999
17322,1.7321466
17323,1.7322532
17324,1.7323532
17325,1.7324399999999998
17326,1.7325399999999997
17327,1.7326532000000001
17328,1.7327532
17329,1.7328531999999999
17330,1.7329532
17331,1.73306
17332,1.7331666000000001
17333,1.7332665999999999
17334,1.7333668000000002
17335,1.7334534000000001
17336,1.7335466
17337,1.7336466000000001
17338,1.7337466
17339,1.7338532
17340,1.7339664
17341,1.7340598
17342,1.7341666
17343,1.7342665999999998
17344,1.7343598
17345,1.7344531999999997
17346,1.7345598000000002
17347,1.7346664
17348,1.7347664000000003
17349,1.73488
17350,1.7349666
17351,1.73506
17352,1.7351666000000001
17353,1.7352532
17354,1.7353532
17355,1.7354466000000002
17356,1.7355532
17357,1.7356666
17358,1.7357732
17359,1.7358799999999999
17360,1.7359797999999997
17361,1.7360798
17362,1.7361732
17363,1.7362600000000001
17364,1.7363467999999997
17365,1.7364399999999995
17366,1.7365532000000001
17367,1.7366666000000002
17368,1.7367599999999999
17369,1.7368666000000001
17370,1.7369598
17371,1.73706
17372,1.7371665999999997
17373,1.7372665999999999
17374,1.7373732
17375,1.7374666
17376,1.7375666000000003
17377,1.7376666
17378,1.7377597999999999
17379,1.73786
17380,1.7379533999999999
17381,1.7380734
17382,1.7381666
17383,1.7382597999999998
17384,1.7383532
17385,1.7384466
17386,1.7385598000000002
17387,1.7386599999999999
17388,1.7387599999999999
17389,1.7388732
17390,1.7389732000000002
17391,1.7390666000000004
17392,1.7391666000000001
17393,1.7392665999999999
17394,1.7393734000000003
17395,1.7394534
17396,1.7395532
17397,1.73964
17398,1.7397466000000001
17399,1.7398532
17400,1.7399666
17401,1.7400732
17402,1.7401731999999999
17403,1.7402665999999996
17404,1.7403665999999998
17405,1.74046
17406,1.7405534
17407,1.74066
17408,1.7407599999999999
17409,1.74086
17410,1.7409731999999998
17411,1.7410798
17412,1.7411664000000002
17413,1.7412531999999998
17414,1.7413532
17415,1.7414666
17416,1.7415600000000002
17417,1.7416665999999998
17418,1.7417668
17419,1.7418534
17420,1.7419534000000003
17421,1.7420465999999997
17422,1.7421666000000002
17423,1.7422533999999998
17424,1.7423534
17425,1.7424665999999998
17426,1.7425732
17427,1.7426730000000004
17428,1.7427734000000001
17429,1.7428734000000001
17430,1.7429668
17431,1.7430802
17432,1.7431666
17433,1.7432668
17434,1.7433534000000002
17435,1.7434602
17436,1.7435466000000002
17437,1.7436466
17438,1.7437466000000001
17439,1.7438597999999998
17440,1.7439532
17441,1.7440531999999997
17442,1.7441597999999998
17443,1.7442666
17444,1.7443667999999999
17445,1.7444602
17446,1.7445733999999997
17447,1.7446667999999999
17448,1.7447668
17449,1.7448599999999999
17450,1.7449598000000002
17451,1.74506
17452,1.7451666000000003
17453,1.74526
17454,1.7453531999999998
17455,1.7454733999999998
17456,1.7455666
17457,1.7456600000000002
17458,1.7457532
17459,1.7458597999999999
17460,1.7459534
17461,1.7460533999999999
17462,1.7461531999999997
17463,1.7462532
17464,1.7463597999999998
17465,1.7464532
17466,1.7465598
17467,1.7466598000000002
17468,1.7467598000000002
17469,1.7468531999999999
17470,1.74696
17471,1.7470531999999999
17472,1.7471466
17473,1.7472400000000001
17474,1.7473400000000001
17475,1.7474532
17476,1.7475598
17477,1.7476531999999998
17478,1.7477598
17479,1.7478666
17480,1.7479600000000002
17481,1.7480733999999998
17482,1.7481734
17483,1.7482600000000001
17484,1.74836
17485,1.7484663999999999
17486,1.7485598
17487,1.7486532000000001
17488,1.7487532000000001
17489,1.7488534000000002
17490,1.7489536
17491,1.7490532
17492,1.7491598
17493,1.74924
17494,1.7493465999999998
17495,1.7494468
17496,1.7495532
17497,1.74966
17498,1.7497666000000003
17499,1.7498733999999998
17500,1.7499668
17501,1.75006
17502,1.75016
17503,1.7502731999999999
17504,1.7503731999999999
17505,1.7504666
17506,1.7505666000000002
17507,1.7506599999999999
17508,1.75076
17509,1.7508599999999999
17510,1.7509598
17511,1.7510666000000001
17512,1.7511666000000001
17513,1.7512600000000003
17514,1.7513666
17515,1.7514665999999999
17516,1.7515399999999999
17517,1.7516602
17518,1.7517534000000001
17519,1.7518534
17520,1.75196
17521,1.7520532
17522,1.7521532
17523,1.7522600000000002
17524,1.75236
17525,1.75246
17526,1.7525600000000001
17527,1.75266
17528,1.7527599999999999
17529,1.7528534
17530,1.7529533999999998
17531,1.75306
17532,1.7531665999999997
17533,1.7532532
17534,1.7533532
17535,1.7534534000000002
17536,1.7535600000000002
17537,1.7536666
17538,1.7537666
17539,1.75386
17540,1.7539533999999999
17541,1.7540534
17542,1.7541600000000002
17543,1.7542666
17544,1.7543666000000002
17545,1.7544668
17546,1.7545600000000001
17547,1.7546665999999997
17548,1.7547533999999998
17549,1.7548534
17550,1.7549465999999998
17551,1.7550666000000004
17552,1.7551598000000002
17553,1.7552531999999998
17554,1.75536
17555,1.7554534
17556,1.7555600000000002
17557,1.75566
17558,1.75576
17559,1.7558534000000001
17560,1.75596
17561,1.7560600000000002
17562,1.75616
17563,1.75626
17564,1.7563534
17565,1.7564534000000003
17566,1.7565534
17567,1.7566465999999998
17568,1.7567466
17569,1.75684
17570,1.7569465999999998
17571,1.7570599999999998
17572,1.7571534
17573,1.75726
17574,1.7573598000000001
17575,1.7574598000000001
17576,1.7575531999999998
17577,1.7576534
17578,1.7577534
17579,1.7578534000000001
17580,1.7579666
17581,1.7580534
17582,1.7581534
17583,1.7582402000000001
17584,1.75834
17585,1.7584465999999999
17586,1.7585466
17587,1.7586532
17588,1.7587598
17589,1.7588598000000002
17590,1.7589598000000002
17591,1.7590600000000003
17592,1.75916
17593,1.75926
17594,1.7593466
17595,1.7594534
17596,1.7595465999999997
17597,1.7596466
17598,1.7597467999999998
17599,1.7598468
17600,1.7599534
17601,1.7600466000000001
17602,1.7601600000000002
17603,1.7602598
17604,1.7603532000000002
17605,1.7604534
17606,1.7605533999999998
17607,1.7606468
17608,1.7607467999999997
17609,1.7608599999999999
17610,1.7609534
17611,1.7610531999999999
17612,1.7611600000000003
17613,1.76126
17614,1.7613531999999998
17615,1.7614598000000001
17616,1.7615466000000002
17617,1.7616665999999999
17618,1.7617534
17619,1.7618534000000001
17620,1.7619466
17621,1.7620532
17622,1.7621466
17623,1.7622533999999999
17624,1.7623533999999998
17625,1.7624465999999999
17626,1.7625598
17627,1.76266
17628,1.7627534
17629,1.7628599999999999
17630,1.76296
17631,1.7630665999999997
17632,1.7631599999999998
17633,1.7632534
17634,1.7633466000000002
17635,1.7634532
17636,1.7635466000000002
17637,1.7636466
17638,1.7637466
17639,1.7638468
17640,1.7639600000000002
17641,1.7640666
17642,1.7641798000000002
17643,1.7642666000000002
17644,1.7643666
17645,1.7644534
17646,1.7645399999999998
17647,1.7646332
17648,1.7647398000000003
17649,1.7648465999999998
17650,1.7649599999999999
17651,1.7650534
17652,1.7651468000000001
17653,1.7652534
17654,1.7653534
17655,1.7654599999999998
17656,1.7655598000000001
17657,1.7656598
17658,1.7657732000000004
17659,1.7658534
17660,1.7659666
17661,1.76606
17662,1.76616
17663,1.7662534
17664,1.7663534000000003
17665,1.7664534
17666,1.7665533999999998
17667,1.76666
17668,1.76676
17669,1.7668599999999999
17670,1.7669599999999999
17671,1.76706
17672,1.7671531999999999
17673,1.7672466
17674,1.7673400000000001
17675,1.7674534000000002
17676,1.7675534
17677,1.7676666
17678,1.7677665999999999
17679,1.7678666
17680,1.76796
17681,1.7680600000000002
17682,1.7681666
17683,1.7682600000000002
17684,1.7683465999999999
17685,1.7684465999999996
17686,1.7685465999999999
17687,1.76866
17688,1.7687532000000001
17689,1.7688466000000003
17690,1.7689466
17691,1.7690534
17692,1.7691467999999997
17693,1.7692468000000001
17694,1.7693466
17695,1.7694465999999998
17696,1.76954
17697,1.7696466000000002
17698,1.7697532000000002
17699,1.7698532
17700,1.7699534
17701,1.7700468
17702,1.7701468000000002
17703,1.77024
17704,1.7703399999999998
17705,1.7704533999999998
17706,1.7705466
17707,1.7706465999999998
17708,1.7707466
17709,1.7708534
17710,1.7709333999999999
17711,1.77104
17712,1.7711534
17713,1.7712600000000003
17714,1.77136
17715,1.7714665999999997
17716,1.7715665999999999
17717,1.7716732
17718,1.7717597999999999
17719,1.7718532
17720,1.77196
17721,1.7720534000000001
17722,1.77216
17723,1.7722602000000003
17724,1.7723666000000002
17725,1.7724532
17726,1.7725466
17727,1.7726465999999999
17728,1.7727466
17729,1.7728534
17730,1.7729533999999998
17731,1.7730599999999999
17732,1.7731732
17733,1.7732598
17734,1.7733600000000003
17735,1.7734466000000002
17736,1.7735531999999998
17737,1.7736399999999999
17738,1.77374
17739,1.7738334000000002
17740,1.7739466
17741,1.7740531999999998
17742,1.7741532
17743,1.7742466000000001
17744,1.7743465999999999
17745,1.7744532
17746,1.7745531999999997
17747,1.7746465999999999
17748,1.7747465999999998
17749,1.77484
17750,1.7749532000000001
17751,1.7750466
17752,1.7751466
17753,1.7752533999999998
17754,1.7753599999999998
17755,1.7754534
17756,1.7755466000000002
17757,1.7756600000000002
17758,1.7757666
17759,1.7758666
17760,1.7759665999999998
17761,1.7760531999999998
17762,1.7761597999999998
17763,1.7762532
17764,1.7763466
17765,1.7764602
17766,1.7765668000000001
17767,1.7766531999999997
17768,1.7767532
17769,1.7768533999999998
17770,1.7769534
17771,1.7770533999999998
17772,1.7771598000000002
17773,1.7772664000000002
17774,1.7773664
17775,1.7774664000000002
17776,1.7775664
17777,1.7776466
17778,1.7777466
17779,1.7778531999999998
17780,1.7779532
17781,1.7780598
17782,1.7781598000000003
17783,1.7782533999999999
17784,1.7783533999999999
17785,1.7784468
17786,1.77856
17787,1.77866
17788,1.7787532
17789,1.7788600000000003
17790,1.7789532000000001
17791,1.7790599999999999
17792,1.7791664
17793,1.7792666000000001
17794,1.7793465999999998
17795,1.77944
17796,1.77956
17797,1.7796666
17798,1.77976
17799,1.7798531999999998
17800,1.7799532
17801,1.7800532
17802,1.7801531999999998
17803,1.7802664
17804,1.7803532
17805,1.7804666
17806,1.78056
17807,1.7806533999999998
17808,1.7807600000000001
17809,1.78086
17810,1.7809666
17811,1.78106
17812,1.7811599999999999
17813,1.78126
17814,1.7813734
17815,1.7814666
17816,1.7815532
17817,1.7816468
17818,1.7817468
17819,1.7818534
17820,1.7819534000000001
17821,1.7820466
17822,1.7821465999999997
17823,1.7822600000000002
17824,1.7823664000000001
17825,1.7824664
17826,1.7825663999999999
17827,1.7826664
17828,1.7827466
17829,1.78286
17830,1.7829666
17831,1.7830666000000002
17832,1.7831666
17833,1.7832600000000003
17834,1.7833402
17835,1.7834600000000003
17836,1.7835601999999997
17837,1.7836602
17838,1.7837600000000002
17839,1.7838466
17840,1.7839534000000001
17841,1.7840598
17842,1.7841466000000001
17843,1.7842666
17844,1.7843598
17845,1.78446
17846,1.7845534
17847,1.7846465999999999
17848,1.7847531999999997
17849,1.7848666000000002
17850,1.7849599999999999
17851,1.7850534
17852,1.7851533999999998
17853,1.7852599999999998
17854,1.7853802
17855,1.7854734
17856,1.7855666000000003
17857,1.7856598000000001
17858,1.7857598
17859,1.78586
17860,1.7859534
17861,1.7860602
17862,1.7861600000000002
17863,1.7862534
17864,1.7863534
17865,1.7864466
17866,1.7865597999999998
17867,1.7866665999999998
17868,1.7867666
17869,1.7868533999999996
17870,1.7869532
17871,1.7870534000000002
17872,1.7871532
17873,1.7872598
17874,1.7873532
17875,1.7874535999999999
17876,1.7875602000000002
17877,1.7876602
17878,1.7877668
17879,1.7878668000000002
17880,1.7879532
17881,1.7880600000000002
17882,1.7881466
17883,1.7882465999999997
17884,1.7883532000000002
17885,1.7884534000000003
17886,1.7885668
17887,1.7886534
17888,1.78876
17889,1.7888531999999997
17890,1.7889532
17891,1.7890532000000001
17892,1.7891400000000002
17893,1.7892534000000002
17894,1.7893598000000002
17895,1.7894598000000002
17896,1.7895531999999998
17897,1.7896466
17898,1.7897465999999997
17899,1.7898534000000001
17900,1.7899532
17901,1.7900666
17902,1.7901665999999998
17903,1.7902668000000002
17904,1.7903600000000002
17905,1.79046
17906,1.7905666
17907,1.7906532
17908,1.7907532
17909,1.7908597999999998
17910,1.7909598000000002
17911,1.7910532
17912,1.7911598000000002
17913,1.7912665999999997
17914,1.7913668
17915,1.7914532
17916,1.7915531999999998
17917,1.7916598000000001
17918,1.7917532
17919,1.7918600000000002
17920,1.7919532
17921,1.7920531999999998
17922,1.7921597999999999
17923,1.7922598
17924,1.7923664
17925,1.7924598
17926,1.7925598
17927,1.7926597999999998
17928,1.7927529999999998
17929,1.7928597999999998
17930,1.7929666000000002
17931,1.7930598
17932,1.7931532000000001
17933,1.7932532
17934,1.7933466
17935,1.7934534
17936,1.7935534
17937,1.7936599999999998
17938,1.7937532
17939,1.79386
17940,1.7939600000000002
17941,1.7940532
17942,1.7941665999999998
17943,1.79426
17944,1.79436
17945,1.7944466
17946,1.7945464000000002
17947,1.79466
17948,1.7947534
17949,1.7948602
17950,1.7949534
17951,1.7950533999999998
17952,1.7951666
17953,1.7952666000000002
17954,1.7953666000000001
17955,1.7954600000000003
17956,1.7955668
17957,1.7956531999999998
17958,1.7957466
17959,1.7958602
17960,1.7959600000000002
17961,1.7960598
17962,1.7961597999999999
17963,1.7962600000000002
17964,1.79636
17965,1.7964600000000002
17966,1.7965465999999999
17967,1.7966468
17968,1.7967466
17969,1.79684
17970,1.7969532000000001
17971,1.7970598000000002
17972,1.7971600000000003
17973,1.7972666
17974,1.7973599999999998
17975,1.7974599999999998
17976,1.7975666000000001
17977,1.7976734
17978,1.7977734
17979,1.7978666
17980,1.7979597999999999
17981,1.7980532
17982,1.7981597999999999
17983,1.7982666000000003
17984,1.7983598
17985,1.7984597999999998
17986,1.7985598
17987,1.7986666
17988,1.7987666
17989,1.79886
17990,1.79896
17991,1.7990667999999999
17992,1.79916
17993,1.7992466
17994,1.7993532
17995,1.7994531999999999
17996,1.7995598000000002
17997,1.7996599999999998
17998,1.7997665999999999
17999,1.7998532
18000,1.7999531999999998
18001,1.8000466
18002,1.8001534
18003,1.8002666
18004,1.8003665999999998
18005,1.8004597999999998
18006,1.8005597999999998
18007,1.8006532
18008,1.8007532000000002
18009,1.8008532
18010,1.8009532
18011,1.8010466
18012,1.8011532
18013,1.8012666
18014,1.8013598000000002
18015,1.8014666000000001
18016,1.8015666000000004
18017,1.80166
18018,1.8017531999999998
18019,1.8018532
18020,1.8019598
18021,1.8020665999999999
18022,1.8021732
18023,1.80226
18024,1.8023600000000002
18025,1.8024533999999999
18026,1.8025534
18027,1.8026665999999998
18028,1.8027666
18029,1.8028731999999998
18030,1.8029666
18031,1.8030664
18032,1.8031598000000002
18033,1.8032666
18034,1.8033597999999997
18035,1.8034598
18036,1.8035533999999998
18037,1.8036466
18038,1.8037531999999998
18039,1.8038532
18040,1.8039598000000001
18041,1.8040664
18042,1.8041664000000002
18043,1.8042597999999999
18044,1.8043532
18045,1.8044598
18046,1.8045597999999998
18047,1.8046532
18048,1.80476
18049,1.8048666
18050,1.8049665999999998
18051,1.8050532000000001
18052,1.8051598000000002
18053,1.8052599999999999
18054,1.8053534
18055,1.8054466000000002
18056,1.8055599999999998
18057,1.80566
18058,1.8057531999999998
18059,1.8058532
18060,1.80596
18061,1.8060466000000002
18062,1.8061600000000002
18063,1.8062668000000002
18064,1.8063666
18065,1.8064665999999998
18066,1.8065597999999998
18067,1.8066600000000002
18068,1.8067532
18069,1.80686
18070,1.8069666000000002
18071,1.8070667999999999
18072,1.8071667999999999
18073,1.8072734000000001
18074,1.8073734
18075,1.8074666000000001
18076,1.8075666000000001
18077,1.8076598000000001
18078,1.8077666000000001
18079,1.8078665999999999
18080,1.8079665999999999
18081,1.8080597999999999
18082,1.8081597999999999
18083,1.8082532
18084,1.80836
18085,1.8084466
18086,1.8085668
18087,1.8086597999999998
18088,1.8087664
18089,1.8088597999999998
18090,1.8089666000000002
18091,1.8090666
18092,1.8091599999999999
18093,1.8092598000000002
18094,1.8093600000000003
18095,1.80946
18096,1.8095463999999999
18097,1.8096599999999998
18098,1.8097667999999998
18099,1.8098668
18100,1.8099668000000002
18101,1.8100666
18102,1.8101666
18103,1.81026
18104,1.81036
18105,1.8104466000000001
18106,1.81056
18107,1.8106666
18108,1.8107666000000002
18109,1.8108598
18110,1.8109666
18111,1.8110533999999998
18112,1.8111533999999998
18113,1.8112534
18114,1.8113534000000002
18115,1.8114402000000003
18116,1.8115400000000002
18117,1.8116466
18118,1.8117598000000001
18119,1.8118598
18120,1.8119532
18121,1.8120532
18122,1.8121597999999999
18123,1.8122600000000002
18124,1.8123532
18125,1.8124597999999998
18126,1.8125532
18127,1.8126666
18128,1.8127665999999998
18129,1.8128532
18130,1.8129466
18131,1.8130465999999998
18132,1.8131464000000002
18133,1.8132466
18134,1.8133531999999999
18135,1.8134664
18136,1.8135532
18137,1.8136598
18138,1.8137532
18139,1.8138532
18140,1.8139534000000002
18141,1.8140532
18142,1.8141532000000002
18143,1.8142532
18144,1.8143598
18145,1.8144531999999998
18146,1.8145466
18147,1.8146534000000003
18148,1.8147666
18149,1.8148598
18150,1.8149597999999998
18151,1.815073
18152,1.8151732000000003
18153,1.8152732
18154,1.8153532000000001
18155,1.8154599999999999
18156,1.8155532
18157,1.8156531999999999
18158,1.8157532
18159,1.81586
18160,1.81596
18161,1.8160399999999999
18162,1.8161532
18163,1.8162534000000001
18164,1.8163466
18165,1.8164532000000002
18166,1.8165466
18167,1.8166532
18168,1.8167532000000002
18169,1.8168534
18170,1.8169666
18171,1.8170666
18172,1.8171598
18173,1.8172466
18174,1.8173534
18175,1.8174465999999998
18176,1.8175532
18177,1.8176532
18178,1.8177732
18179,1.8178798
18180,1.8179798000000003
18181,1.8180665999999999
18182,1.8181532
18183,1.81826
18184,1.8183600000000002
18185,1.81846
18186,1.8185597999999998
18187,1.8186598
18188,1.8187468
18189,1.8188468
18190,1.8189533999999998
18191,1.81906
18192,1.81916
18193,1.8192732
18194,1.8193531999999997
18195,1.8194665999999997
18196,1.8195599999999998
18197,1.8196666000000001
18198,1.8197666000000001
18199,1.8198600000000003
18200,1.8199598000000001
18201,1.8200598
18202,1.8201598
18203,1.8202531999999998
18204,1.8203597999999999
18205,1.8204532
18206,1.8205666
18207,1.8206600000000002
18208,1.8207532
18209,1.8208600000000001
18210,1.82096
18211,1.8210666
18212,1.8211663999999999
18213,1.8212732000000003
18214,1.8213598000000002
18215,1.8214532
18216,1.8215664
18217,1.8216798
18218,1.8217731999999998
18219,1.8218534000000002
18220,1.8219534
18221,1.82206
18222,1.8221600000000002
18223,1.8222666
18224,1.8223600000000002
18225,1.82246
18226,1.8225532000000002
18227,1.8226466000000001
18228,1.8227532
18229,1.8228531999999997
18230,1.8229599999999997
18231,1.8230798
18232,1.8231797999999997
18233,1.8232665999999997
18234,1.8233799999999998
18235,1.8234602
18236,1.8235734000000001
18237,1.8236734
18238,1.8237733999999999
18239,1.8238602
18240,1.8239733999999999
18241,1.8240666
18242,1.8241468
18243,1.82426
18244,1.8243466000000002
18245,1.8244466
18246,1.8245532
18247,1.8246668
18248,1.8247665999999998
18249,1.8248666
18250,1.8249868
18251,1.8250802
18252,1.8251734
18253,1.8252666000000002
18254,1.8253668
18255,1.82546
18256,1.8255533999999998
18257,1.8256602000000002
18258,1.8257602
18259,1.8258602
18260,1.8259600000000002
18261,1.8260532
18262,1.8261600000000002
18263,1.8262665999999999
18264,1.82636
18265,1.8264599999999998
18266,1.82656
18267,1.82666
18268,1.8267600000000002
18269,1.82686
18270,1.8269666
18271,1.8270532
18272,1.8271531999999997
18273,1.8272532000000001
18274,1.8273533999999998
18275,1.8274600000000003
18276,1.8275666000000002
18277,1.8276666
18278,1.8277532
18279,1.8278668
18280,1.8279668
18281,1.82806
18282,1.8281666
18283,1.8282600000000002
18284,1.8283668000000002
18285,1.8284597999999999
18286,1.8285466
18287,1.8286533999999999
18288,1.8287534
18289,1.8288533999999999
18290,1.8289534
18291,1.8290666000000002
18292,1.8291598
18293,1.8292532000000001
18294,1.8293532
18295,1.8294598
18296,1.8295598000000002
18297,1.82966
18298,1.8297666000000004
18299,1.8298666000000001
18300,1.8299599999999998
18301,1.83006
18302,1.83016
18303,1.8302599999999998
18304,1.8303666
18305,1.8304664
