,Mean Stress
20301,64.69812470940157
20302,64.70341804071846
20303,64.70856522665639
20304,64.71467151665088
20305,64.72296217777262
20306,64.73160396982775
20307,64.73917071916173
20308,64.74711219672932
20309,64.75519457577798
20310,64.76301575285802
20311,64.76928226775003
20312,64.77515079795529
20313,64.78045787422103
20314,64.78547324217921
20315,64.79030378025179
20316,64.79664124691097
20317,64.80435739538484
20318,64.81263855971571
20319,64.82045603363119
20320,64.82853011504491
20321,64.83574112085049
20322,64.84159535765735
20323,64.84761474272563
20324,64.85428792500485
20325,64.86151129531763
20326,64.86784160210551
20327,64.87397071843394
20328,64.8808910894389
20329,64.88909799072493
20330,64.89734512421506
20331,64.90493957059385
20332,64.91270153184249
20333,64.92029475551404
20334,64.92786670176476
20335,64.93436911263768
20336,64.94055954800585
20337,64.94701092850758
20338,64.95454220056232
20339,64.96229878855112
20340,64.96876146310095
20341,64.97502588804605
20342,64.98232924859124
20343,64.98896784701482
20344,64.99466235427671
20345,65.0013015550834
20346,65.0092168323725
20347,65.01777123321233
20348,65.02450900393447
20349,65.03070387843685
20350,65.03739124998957
20351,65.04523212449654
20352,65.0519590409041
20353,65.05711768094392
20354,65.06337493772007
20355,65.0716826351716
20356,65.08064284919412
20357,65.0881336445568
20358,65.09437280553432
20359,65.10108639517607
20360,65.10948269666596
20361,65.11812832438038
20362,65.1257456751272
20363,65.13378031763477
20364,65.14238724431354
20365,65.14956166301452
20366,65.15476311657673
20367,65.16057567448564
20368,65.1681723725652
20369,65.17589556625813
20370,65.18233010634388
20371,65.18962037201544
20372,65.1992960636043
20373,65.21029310537476
20374,65.21964112253809
20375,65.2268979414963
20376,65.23327418448523
20377,65.24004820642573
20378,65.2473535232906
20379,65.25503249889218
20380,65.26217537367772
20381,65.26867500471702
20382,65.2758321250013
20383,65.28420326251475
20384,65.29344830811318
20385,65.30185228688005
20386,65.31043738491354
20387,65.31881345422035
20388,65.32668261289872
20389,65.333580708621
20390,65.34090382698766
20391,65.3486735762405
20392,65.35647353442107
20393,65.36358876875701
20394,65.37012740974242
20395,65.3776539128627
20396,65.38495138535394
20397,65.39203322768691
20398,65.39989612412661
20399,65.41031504731578
20400,65.42055704536634
20401,65.42769595959501
20402,65.43296281082009
20403,65.43948251786321
20404,65.44747077863647
20405,65.45489474289442
20406,65.46124725243757
20407,65.46929512296335
20408,65.47849995845473
20409,65.48545631488683
20410,65.49048578947937
20411,65.4965744096247
20412,65.50559238860974
20413,65.5145523878037
20414,65.52232784248189
20415,65.5302439200187
20416,65.53843450622023
20417,65.54552028281208
20418,65.55127927576589
20419,65.55799320446769
20420,65.56700636715725
20421,65.57585585977989
20422,65.58299935876505
20423,65.59014074397338
20424,65.59903150341697
20425,65.60757624537158
20426,65.6134106887056
20427,65.6195931570348
20428,65.62870929921183
20429,65.63752068387734
20430,65.64248370720667
20431,65.64563242184539
20432,65.65157594917181
20433,65.66040514906715
20434,65.66820129534815
20435,65.67467696793929
20436,65.68232064243362
20437,65.69184938458551
20438,65.70071186521673
20439,65.7080626861979
20440,65.71572406627995
20441,65.72465015229622
20442,65.7335645465449
20443,65.74019872682766
20444,65.74593381841768
20445,65.75363467907775
20446,65.76197589015233
20447,65.76884531671313
20448,65.77438805808745
20449,65.78158365327405
20450,65.79149993913724
20451,65.80113138295648
20452,65.80900044713641
20453,65.81612707593524
20454,65.82399081774932
20455,65.83188725867892
20456,65.83885413598034
20457,65.84498741240243
20458,65.85252765447066
20459,65.86070076002652
20460,65.86767248302446
20461,65.87406842144739
20462,65.88248860164003
20463,65.89287516365229
20464,65.90183121688163
20465,65.90737614142279
20466,65.91259835028872
20467,65.92026059477641
20468,65.93006877890738
20469,65.93971008095653
20470,65.94854506067873
20471,65.95866590898991
20472,65.97003071572915
20473,65.97952577240505
20474,65.98688178940884
20475,65.99378625212044
20476,66.00127412789072
20477,66.00802239690915
20478,66.01401763057608
20479,66.02164502895583
20480,66.03166509157278
20481,66.04203910876511
20482,66.05057176796285
20483,66.05855302794707
20484,66.0679979874989
20485,66.07835799569267
20486,66.08688828386416
20487,66.09370558674867
20488,66.10150224772858
20489,66.11184706500246
20490,66.12179467886588
20491,66.12921503553095
20492,66.13572979868304
20493,66.14369298443225
20494,66.15216291797859
20495,66.15901939015416
20496,66.1651313534644
20497,66.17281096197243
20498,66.18244115973108
20499,66.1918616532272
20500,66.19909413011214
20501,66.20664150330524
20502,66.21627937062095
20503,66.22671144279508
20504,66.23583718249073
20505,66.24470505576133
20506,66.25446690350302
20507,66.2644828599156
20508,66.27239291769506
20509,66.27759597490316
20510,66.2838348722196
20511,66.29301171335202
20512,66.30261774111757
20513,66.31125006463301
20514,66.31886972439955
20515,66.32751995945208
20516,66.33667068309686
20517,66.34491842316598
20518,66.35356871400491
20519,66.36369073957931
20520,66.37457030595431
20521,66.3827309150662
20522,66.38933801873824
20523,66.3976569555871
20524,66.40797863691535
20525,66.41717897734915
20526,66.42419321248592
20527,66.4308327252788
20528,66.43952554880386
20529,66.44909491050393
20530,66.45674686275744
20531,66.46365372106956
20532,66.4723144809967
20533,66.4819044645675
20534,66.49031539200142
20535,66.49715110401264
20536,66.50501273607999
20537,66.513816251499
20538,66.52169285557414
20539,66.52814863816242
20540,66.53590132981064
20541,66.54499207188793
20542,66.55327330349557
20543,66.56009733701897
20544,66.56771813873254
20545,66.57745365188414
20546,66.58735108932075
20547,66.59501513037551
20548,66.60092739810344
20549,66.60852616629361
20550,66.61808923526871
20551,66.62721836009656
20552,66.63507313215823
20553,66.64311403477205
20554,66.65131679967715
20555,66.65905263141049
20556,66.66670885580962
20557,66.67549597523633
20558,66.68555160313682
20559,66.69550909376622
20560,66.70418815744164
20561,66.71164947774483
20562,66.72011014185621
20563,66.7287092171558
20564,66.73516642078215
20565,66.73987790494992
20566,66.7459673727296
20567,66.75549838459474
20568,66.76571203720684
20569,66.77365469084594
20570,66.78084613415383
20571,66.78899338618164
20572,66.79784978317322
20573,66.80551217538586
20574,66.81214805567298
20575,66.82001079650759
20576,66.82872346056129
20577,66.8366346109089
20578,66.8447561117243
20579,66.85492932520826
20580,66.86556100298063
20581,66.87268014691628
20582,66.87716628887198
20583,66.88379614982281
20584,66.89325775732864
20585,66.90281469615435
20586,66.9106914766447
20587,66.91819935306471
20588,66.92696809911392
20589,66.93616135086901
20590,66.94349797933278
20591,66.94965663319205
20592,66.95691663515666
20593,66.96585049375679
20594,66.97352826619564
20595,66.97944089749214
20596,66.98568985091154
20597,66.99410917383977
20598,67.00351847203032
20599,67.01154228701279
20600,67.01905576209137
20601,67.02742985311046
20602,67.03589115672493
20603,67.04332673293003
20604,67.05049963940692
20605,67.05773656384005
20606,67.0652422775121
20607,67.07232482960266
20608,67.0793513949551
20609,67.08628851579655
20610,67.09356081404738
20611,67.10155021340096
20612,67.10990232066993
20613,67.11847237280855
20614,67.1270258943753
20615,67.13452270311203
20616,67.1411695670736
20617,67.14718974126217
20618,67.15519405486924
20619,67.16530499018276
20620,67.1747506164743
20621,67.1813374664861
20622,67.18761668833139
20623,67.19596704238533
20624,67.20543572804442
20625,67.21251297635281
20626,67.21781737783198
20627,67.2242135611701
20628,67.23252526349533
20629,67.23988601412422
20630,67.2448652643283
20631,67.2518473794552
20632,67.26268960352576
20633,67.27428010918499
20634,67.28285614871601
20635,67.28926802238773
20636,67.29666575359714
20637,67.30344829712966
20638,67.30922422235142
20639,67.31571289907909
20640,67.32448544552253
20641,67.3337992347597
20642,67.34236668945212
20643,67.35011521574377
20644,67.35760918562183
20645,67.36456549411784
20646,67.37065218468612
20647,67.37696864853413
20648,67.38519936569512
20649,67.39463082219292
20650,67.40183098813797
20651,67.40722891089789
20652,67.41455005483299
20653,67.42349398180696
20654,67.43164849396881
20655,67.43805154302919
20656,67.44530695534309
20657,67.45462162389475
20658,67.46299945576692
20659,67.47002060993368
20660,67.47682486505234
20661,67.48515550378906
20662,67.4933039701935
20663,67.50033234346111
20664,67.50744974453147
20665,67.51582720096636
20666,67.5240912388532
20667,67.5308373960833
20668,67.53783088009766
20669,67.5460733784619
20670,67.55564920965304
20671,67.56348982833701
20672,67.56999443622969
20673,67.57695688520609
20674,67.5855228888394
20675,67.5950300021185
20676,67.60372492356231
20677,67.61293714989415
20678,67.62372445103628
20679,67.63360323247151
20680,67.64057271301299
20681,67.64680143498542
20682,67.65494529865904
20683,67.66458363825879
20684,67.67246528985342
20685,67.67885898525319
20686,67.68703065120717
20687,67.69706940761264
20688,67.7056347064052
20689,67.71229624620496
20690,67.71957891904557
20691,67.7290457990021
20692,67.73832856096341
20693,67.74515673088862
20694,67.75192562103487
20695,67.76078388301909
20696,67.76947213704584
20697,67.7757146365852
20698,67.78193128317612
20699,67.79219055377662
20700,67.80518116088065
20701,67.8154262900853
20702,67.82233511791527
20703,67.83035691793324
20704,67.8413980157963
20705,67.85079809262302
20706,67.85649259350328
20707,67.86197677221283
20708,67.86998083992097
20709,67.87896376581945
20710,67.88646129724103
20711,67.89457888709107
20712,67.90417277335611
20713,67.91340805495828
20714,67.9198716451715
20715,67.92531223442757
20716,67.93269182921671
20717,67.94185376946452
20718,67.94971517305831
20719,67.95590928920602
20720,67.96315756928855
20721,67.97343143520433
20722,67.98452800053673
20723,67.99375339882366
20724,68.00189739508633
20725,68.0107944741875
20726,68.01976960953505
20727,68.02695553340803
20728,68.03327856829351
20729,68.04128935941648
20730,68.0512372562278
20731,68.06091988589961
20732,68.06816317488321
20733,68.07486650248764
20734,68.08324383730675
20735,68.09363534124243
20736,68.10278825580099
20737,68.10958299179586
20738,68.11583554718477
20739,68.1230165205103
20740,68.1296607927554
20741,68.13559428547073
20742,68.14335768437624
20743,68.15326787906594
20744,68.16290341790554
20745,68.17030897659853
20746,68.17754005267125
20747,68.18630494758665
20748,68.19559457958849
20749,68.20328138961864
20750,68.20992402322722
20751,68.21894041720145
20752,68.22910339337365
20753,68.23737714258957
20754,68.24310505502429
20755,68.24924957903045
20756,68.25666796788514
20757,68.26469413733705
20758,68.27135957540482
20759,68.2780251846776
20760,68.28592601032487
20761,68.29384200794081
20762,68.30052311495447
20763,68.30776380236662
20764,68.31737406970997
20765,68.32798507725383
20766,68.33593021123724
20767,68.34144440959196
20768,68.34823933088474
20769,68.35720456228253
20770,68.36565848340165
20771,68.37188657077101
20772,68.37840118276843
20773,68.38677955952537
20774,68.39604027795313
20775,68.4043121788281
20776,68.41198970435171
20777,68.41990211725604
20778,68.42798879409108
20779,68.43633398434015
20780,68.44524986800144
20781,68.45439723341967
20782,68.46345978108482
20783,68.47118327845547
20784,68.47795968764153
20785,68.48538429110931
20786,68.49479442103984
20787,68.50454922754543
20788,68.51265854515465
20789,68.51816139421827
20790,68.52206883402476
20791,68.52528302965639
20792,68.5275975000272
20793,68.52993229265458
20794,68.5340406267424
20795,68.54037597500492
20796,68.54702456651873
20797,68.55226214205463
20798,68.55690590107368
20799,68.56201213541817
20800,68.5688980329109
20801,68.57593451531773
20802,68.5834845571948
20803,68.59067725866096
20804,68.59676104085882
20805,68.60370307454444
20806,68.612064655414
20807,68.62029256592993
20808,68.62664851964736
20809,68.63245201941461
20810,68.63898697003899
20811,68.6460652899789
20812,68.65219115845969
20813,68.65649162792161
20814,68.65911463432926
20815,68.66075615658143
20816,68.66350287565639
20817,68.66853981378092
20818,68.67515206988722
20819,68.68237992153675
20820,68.69014499694438
20821,68.69784864866098
20822,68.70413629830271
20823,68.71004317872374
20824,68.71686092813606
20825,68.72348657931414
20826,68.72905245447211
20827,68.73690623764676
20828,68.74760967032147
20829,68.75720827625555
20830,68.7639810585561
20831,68.76940523961692
20832,68.77630473535757
20833,68.7839835693068
20834,68.79033953703008
20835,68.79726329022944
20836,68.80634410839613
20837,68.8169503880895
20838,68.82616671875871
20839,68.83260378059805
20840,68.83725576599822
20841,68.84229186169073
20842,68.84853699614985
20843,68.85698650977561
20844,68.86518733168542
20845,68.87248697929678
20846,68.87954504222604
20847,68.88613453293338
20848,68.89213630253133
20849,68.89815826007029
20850,68.90468504945127
20851,68.91023334317595
20852,68.91471036984473
20853,68.91999551888395
20854,68.92746742347114
20855,68.93587557576932
20856,68.94418068713534
20857,68.95149213469712
20858,68.95800075573518
20859,68.96421092481769
20860,68.97032593230422
20861,68.97754722841576
20862,68.98584876924772
20863,68.99493412845784
20864,69.00330301878385
20865,69.0099984660373
20866,69.01719181591133
20867,69.02520141565341
20868,69.03404922810267
20869,69.04252665249831
20870,69.0509129036021
20871,69.0585407107124
20872,69.06666042429588
20873,69.0749467931432
20874,69.08241681619886
20875,69.08850730732784
20876,69.09375879409406
20877,69.09954554423344
20878,69.10598934370302
20879,69.11286176328205
20880,69.1213317436667
20881,69.12923693491592
20882,69.13507208879585
20883,69.14028398076019
20884,69.14596988586658
20885,69.15240102657556
20886,69.15919127618636
20887,69.16533030741805
20888,69.16947195252337
20889,69.1725023359201
20890,69.17735824547827
20891,69.1844619543665
20892,69.19203898459017
20893,69.1999939665337
20894,69.20851702286434
20895,69.21673230439934
20896,69.22357472170752
20897,69.23096845473147
20898,69.23932353669008
20899,69.24735422604864
20900,69.25470653547504
20901,69.26367172448226
20902,69.27423743160435
20903,69.28349151736768
20904,69.29011898763079
20905,69.29743615355413
20906,69.30660587501009
20907,69.31575958020682
20908,69.32230892191109
20909,69.32898163259554
20910,69.33707816472413
20911,69.34697577056161
20912,69.35643358330417
20913,69.3639117948534
20914,69.37149019058384
20915,69.38085318605721
20916,69.3898819404745
20917,69.39733637954608
20918,69.40528276620122
20919,69.4150815811386
20920,69.42474809739205
20921,69.43237605938603
20922,69.43870686287647
20923,69.44653572787598
20924,69.45611053308951
20925,69.46477874514963
20926,69.47192389974131
20927,69.48062331447008
20928,69.49169887380427
20929,69.50309972770452
20930,69.51228224148977
20931,69.52116019908979
20932,69.53066429730701
20933,69.54058472458553
20934,69.54946095005387
20935,69.55740167694191
20936,69.56592633964945
20937,69.5746057147036
20938,69.58223785816907
20939,69.58930002209067
20940,69.59741110324799
20941,69.60633238595105
20942,69.6155670804927
20943,69.62453542586233
20944,69.63304285432963
20945,69.6418565042496
20946,69.65125601431755
20947,69.65921695298873
20948,69.66694507214544
20949,69.67612079760072
20950,69.68741799132681
20951,69.69774263568073
20952,69.70622413541005
20953,69.71500563539409
20954,69.72526337961114
20955,69.73676019583777
20956,69.74638179771652
20957,69.7540873210385
20958,69.76070771756936
20959,69.76782136658727
20960,69.77687790577598
20961,69.78623653941031
20962,69.79622438736965
20963,69.80699588794467
20964,69.81778466447959
20965,69.82731056366495
20966,69.83576258698818
20967,69.84397992395824
20968,69.85294211267643
20969,69.86098948056262
20970,69.86682969277255
20971,69.87239174307766
20972,69.88025537049978
20973,69.88926601408176
20974,69.89789317718005
20975,69.9057411666025
20976,69.91378149626418
20977,69.92259361453864
20978,69.9324972164781
20979,69.94269198026667
20980,69.95298932214841
20981,69.96208044519561
20982,69.96988971215559
20983,69.977329946455
20984,69.98550973831829
20985,69.99343577324574
20986,70.00143508715773
20987,70.0103532671467
20988,70.01942141598522
20989,70.02696262289905
20990,70.03347133272266
20991,70.04073849557804
20992,70.04919084816758
20993,70.05704537256024
20994,70.06411422791811
20995,70.071466566251
20996,70.08037789060549
20997,70.08987640354638
20998,70.09860001762395
20999,70.10654097650065
21000,70.1156434686052
21001,70.12443005051131
21002,70.13189734596905
21003,70.13865781078027
21004,70.14628735926917
21005,70.15547445576162
21006,70.16468607267207
21007,70.17310454105915
21008,70.18176700882157
21009,70.1904387929068
21010,70.19819971146799
21011,70.20445896513615
21012,70.21066431985142
21013,70.21811691573292
21014,70.22671593315808
21015,70.23554780510989
21016,70.24404046385351
21017,70.25252669133313
21018,70.2605590631969
21019,70.26690868958973
21020,70.27392709888197
21021,70.28491809679088
21022,70.2970102914712
21023,70.30522401753548
21024,70.31124919387885
21025,70.31859726226189
21026,70.3273690635276
21027,70.33627589580536
21028,70.34351138764056
21029,70.35073032495436
21030,70.35946052376246
21031,70.36905946438628
21032,70.37694134508418
21033,70.3833941611454
21034,70.39084687072241
21035,70.39962903101579
21036,70.40668728111987
21037,70.41180622510134
21038,70.41712335886685
21039,70.42484217535572
21040,70.43347040116888
21041,70.44094059081945
21042,70.44832139264709
21043,70.45824762258272
21044,70.46909994239061
21045,70.4764426540971
21046,70.48120086485514
21047,70.48840186587769
21048,70.49875794664415
21049,70.5086074439478
21050,70.51646439050172
21051,70.52419133236177
21052,70.53255648725954
21053,70.5398336000246
21054,70.54603896613106
21055,70.55313232038333
21056,70.5631061486999
21057,70.57315271033359
21058,70.58009554258426
21059,70.58454040562093
21060,70.59166825334535
21061,70.6011999320726
21062,70.61016755777004
21063,70.61596012638681
21064,70.62098571518405
21065,70.62901808010517
21066,70.63811256745157
21067,70.64521404421332
21068,70.651125111092
21069,70.65948406298746
21070,70.66988990304102
21071,70.67953763211568
21072,70.68758286481093
21073,70.69558872025392
21074,70.70364768205681
21075,70.71150225712395
21076,70.7179606320233
21077,70.72464105657642
21078,70.73351480037226
21079,70.74362962392695
21080,70.75183945670315
21081,70.7583219605027
21082,70.76504025248246
21083,70.77280365981206
21084,70.78076431396896
21085,70.78847893889721
21086,70.7960254026661
21087,70.80377440034628
21088,70.8121365463656
21089,70.82077713440498
21090,70.82958989303144
21091,70.83773917659349
21092,70.84457626131544
21093,70.85208345954062
21094,70.86048249711013
21095,70.86790903993283
21096,70.87304008502163
21097,70.87701869730522
21098,70.8827692013444
21099,70.89101549037854
21100,70.89939775662704
21101,70.90543324547403
21102,70.90963582149443
21103,70.91518173086477
21104,70.92322305047283
21105,70.93170333353794
21106,70.93934964849282
21107,70.94692426171238
21108,70.95536027676812
21109,70.96303064680008
21110,70.96962937583346
21111,70.97708637057535
21112,70.9865710307118
21113,70.99544041870215
21114,71.00170430545143
21115,71.00669098782934
21116,71.01226313965053
21117,71.0181473256495
21118,71.02421235611773
21119,71.03169652426195
21120,71.04186721281283
21121,71.05254576882682
21122,71.0601855203358
21123,71.06497409846851
21124,71.07210867087733
21125,71.08275262634461
21126,71.09342875767558
21127,71.10058210899625
21128,71.10594346322739
21129,71.11376459069427
21130,71.123891357269
21131,71.13187223126897
21132,71.13838147252753
21133,71.14627037677107
21134,71.15547526608013
21135,71.16321948065301
21136,71.1691565853404
21137,71.17697067148046
21138,71.18840582258454
21139,71.19929925809858
21140,71.20526053712743
21141,71.21061162970096
21142,71.22013560211371
21143,71.23158370665708
21144,71.24075348704879
21145,71.24805654160578
21146,71.25696559918315
21147,71.26709415046858
21148,71.275556550303
21149,71.28209734233813
21150,71.28904778357911
21151,71.29772398141738
21152,71.30554357174898
21153,71.31223690842558
21154,71.32023426038874
21155,71.33084678800095
21156,71.34254450851805
21157,71.3518597600187
21158,71.35819219289762
21159,71.36547362476742
21160,71.37519868984326
21161,71.38450624385086
21162,71.3909508699157
21163,71.39742016381537
21164,71.40741567443881
21165,71.41863367056257
21166,71.42730250749031
21167,71.43262519603914
21168,71.43778218200188
21169,71.44350821520354
21170,71.44714445951844
21171,71.44913889518334
21172,71.45297721439442
21173,71.45915860919938
21174,71.46627323504215
21175,71.47229964311546
21176,71.47859237130642
21177,71.48689669317568
21178,71.4965984916017
21179,71.505769947483
21180,71.51403075616174
21181,71.52324652833906
21182,71.53313293480466
21183,71.54260071067577
21184,71.55133148540224
21185,71.56003508519026
21186,71.56770509889301
21187,71.57400906255123
21188,71.58003485754382
21189,71.5874720265482
21190,71.59744358860311
21191,71.60728929159288
21192,71.61436158422882
21193,71.62070244900761
21194,71.63030664911848
21195,71.64275871836065
21196,71.6526150189546
21197,71.65928351059274
21198,71.66706428412888
21199,71.67744730493462
21200,71.68724121614855
21201,71.69396443162813
21202,71.70077067614693
21203,71.7109617978897
21204,71.72114592737967
21205,71.72881692570846
21206,71.73557309168962
21207,71.74517726181473
21208,71.75552719204815
21209,71.76292540592786
21210,71.76845874340809
21211,71.77626735230629
21212,71.78739805671424
21213,71.7977951409813
21214,71.80533534600866
21215,71.81282804278885
21216,71.82248148775393
21217,71.8320177320605
21218,71.839667888923
21219,71.8461571349021
21220,71.85491002495493
21221,71.86498171727442
21222,71.8734976713458
21223,71.88150532326394
21224,71.8916045159503
21225,71.90290428083058
21226,71.9120688338935
21227,71.91919747889719
21228,71.92765339981864
21229,71.93784180044399
21230,71.94640619783037
21231,71.95230680468376
21232,71.96020645353664
21233,71.97201748596004
21234,71.98389008948611
21235,71.9922985321988
21236,71.99874512534981
21237,72.00640869719184
21238,72.0160201927639
21239,72.02443312368385
21240,72.0313574720588
21241,72.03882483805963
21242,72.04773943041275
21243,72.0558700464084
21244,72.06233755761791
21245,72.06921243159601
21246,72.07937785130316
21247,72.09182241298483
21248,72.10120894811485
21249,72.1072594284226
21250,72.11390204849538
21251,72.12448351764746
21252,72.13448892713855
21253,72.14134081078475
21254,72.14849867988357
21255,72.15896759009821
21256,72.16944210155931
21257,72.17532542326674
21258,72.17908664106113
21259,72.18580790579034
21260,72.1958881137024
21261,72.20519907435934
21262,72.21336163410118
21263,72.22338782445442
21264,72.23470484264956
21265,72.24433067708797
21266,72.2522829815877
21267,72.26039314285245
21268,72.26966606522623
21269,72.27953043136257
21270,72.28820615779173
21271,72.29691887148893
21272,72.30632748272578
21273,72.31613700935554
21274,72.32425545735036
21275,72.3307514842407
21276,72.33937538507357
21277,72.35029573834348
21278,72.35971847170052
21279,72.36674818745408
21280,72.37394511315969
21281,72.38251295392156
21282,72.39043128555497
21283,72.39716716038429
21284,72.40568365781736
21285,72.41622645364865
21286,72.42664641148126
21287,72.43553803034406
21288,72.44313754304488
21289,72.44993825971518
21290,72.45733729377945
21291,72.46600117748645
21292,72.47497336834051
21293,72.48436529521315
21294,72.4949223143246
21295,72.50586703984021
21296,72.51607717126679
21297,72.52451963136237
21298,72.53274828626192
21299,72.54104997885565
21300,72.5504022536647
21301,72.56001394650778
21302,72.5689069424847
21303,72.57751701199555
21304,72.58723879495628
21305,72.59732821474277
21306,72.60514122277304
21307,72.61068625766927
21308,72.61746676450865
21309,72.62786155802922
21310,72.63875407274108
21311,72.64734010986284
21312,72.65493024570148
21313,72.66430920041367
21314,72.67579508075974
21315,72.68616737296516
21316,72.69461808000624
21317,72.70340975357395
21318,72.71373698699023
21319,72.72301962698435
21320,72.73056977289758
21321,72.7383942895376
21322,72.74881437450782
21323,72.75917014958739
21324,72.76699033229966
21325,72.77403191388983
21326,72.78371515532719
21327,72.7948159969973
21328,72.80288991475922
21329,72.80867004050563
21330,72.81617223336491
21331,72.82762406905252
21332,72.83900592096363
21333,72.84579368501534
21334,72.85174821503047
21335,72.86266825363278
21336,72.87640702143378
21337,72.88660913232864
21338,72.89337353405877
21339,72.90188526739131
21340,72.9136998879439
21341,72.92311508912783
21342,72.927820459348
21343,72.9331863760293
21344,72.94440133654817
21345,72.95690739228651
21346,72.96572302966591
21347,72.97188984765947
21348,72.98113950772026
21349,72.99331949439791
21350,73.00329459816228
21351,73.00993904576168
21352,73.01589204909703
21353,73.02475027459055
21354,73.03483192500138
21355,73.04331372534193
21356,73.05043561116791
21357,73.05913090625904
21358,73.06881705875202
21359,73.07730404163084
21360,73.08479156935486
21361,73.09430041355192
21362,73.10505239654843
21363,73.1137985243773
21364,73.12048767362216
21365,73.12949293459305
21366,73.14113035922728
21367,73.1516892927248
21368,73.15933743026716
21369,73.16654942525079
21370,73.17621968680406
21371,73.18792892911091
21372,73.19939146878953
21373,73.20941572892265
21374,73.21880427703907
21375,73.22907243179326
21376,73.23946228534842
21377,73.24771635789214
21378,73.25393311908638
21379,73.2616062739772
21380,73.27135650934108
21381,73.28124691254466
21382,73.28989062332904
21383,73.29877686850953
21384,73.30848292913076
21385,73.31759786008584
21386,73.32605108394733
21387,73.33508919978765
21388,73.34460338677468
21389,73.35309955884159
21390,73.36061917202495
21391,73.36901586688711
21392,73.37862953848841
21393,73.38838057055952
21394,73.39835869471867
21395,73.40856240380504
21396,73.4184878974938
21397,73.4278362423155
21398,73.43743149463846
21399,73.44592300258277
21400,73.45206053319524
21401,73.45576194967751
21402,73.45961665784617
21403,73.46548190283363
21404,73.47307797954517
21405,73.48167841344413
21406,73.4905081629436
21407,73.49944330999423
21408,73.50679752743301
21409,73.51239857090334
21410,73.51875736295224
21411,73.52760785813962
21412,73.53791088547727
21413,73.54816078395598
21414,73.55749748626383
21415,73.56623650956286
21416,73.57545952124342
21417,73.5846634441741
21418,73.59252571837796
21419,73.59938088669809
21420,73.60787698467922
21421,73.61768209832793
21422,73.62718071917769
21423,73.6363123028294
21424,73.6458542164465
21425,73.65570678454658
21426,73.66602690733552
21427,73.67688151320544
21428,73.68834875660352
21429,73.69900292591403
21430,73.70780681400008
21431,73.71654486385519
21432,73.72641152742428
21433,73.73606258226637
21434,73.74408144710337
21435,73.75040581923011
21436,73.75700740602626
21437,73.7649180799873
21438,73.77398946850236
21439,73.78429423895219
21440,73.79524952112513
21441,73.80633107453119
21442,73.8170370285497
21443,73.82682138870702
21444,73.83483984489835
21445,73.84206298051956
21446,73.84964933205235
21447,73.85881872517793
21448,73.86885752394096
21449,73.87777686468056
21450,73.88602073882892
21451,73.89450841393796
21452,73.90358481519297
21453,73.91335489631297
21454,73.92424203687195
21455,73.93491538312165
21456,73.94406273455063
21457,73.95184329335567
21458,73.96045700385275
21459,73.97069130356411
21460,73.98129723411714
21461,73.99041012595785
21462,73.99807419291996
21463,74.0059830283665
21464,74.01492167866957
21465,74.02444203904889
21466,74.03252378257426
21467,74.041044213116
21468,74.05063930052849
21469,74.06133233842935
21470,74.07173620064181
21471,74.08130468936706
21472,74.0902104065099
21473,74.09935760517473
21474,74.10820690515877
21475,74.11663574058642
21476,74.12580032000193
21477,74.13579265414266
21478,74.14486683108257
21479,74.1527012624372
21480,74.1609982592803
21481,74.17031759276952
21482,74.1804202678167
21483,74.18949511593362
21484,74.19742186719895
21485,74.20696373398837
21486,74.21902324313201
21487,74.22981943544494
21488,74.23867761503492
21489,74.24827198939965
21490,74.25932567301871
21491,74.26849827035662
21492,74.27440662536125
21493,74.28050694766024
21494,74.28920083496406
21495,74.2991406831389
21496,74.30829501583348
21497,74.3178443670648
21498,74.3285349744956
21499,74.33874848342695
21500,74.34696008445948
21501,74.35470577247929
21502,74.36445718865924
21503,74.37621938934045
21504,74.38617879019439
21505,74.39182675869583
21506,74.39724431202089
21507,74.40747216885123
21508,74.42044084155594
21509,74.43025218670016
21510,74.43768365189483
21511,74.44733184006273
21512,74.45962146077476
21513,74.4694072437643
21514,74.47505135577794
21515,74.48064214258244
21516,74.49035290564696
21517,74.50071429850927
21518,74.50794106731163
21519,74.51363160236367
21520,74.5227299341357
21521,74.53292879363956
21522,74.54028828036918
21523,74.5455446452482
21524,74.55377089373731
21525,74.56385764534778
21526,74.57201556410516
21527,74.57848991737453
21528,74.58685206942468
21529,74.59897802071325
21530,74.61092073228838
21531,74.61993971490918
21532,74.62643679091788
21533,74.63426665146274
21534,74.64320391994013
21535,74.65106365440286
21536,74.65770623799314
21537,74.66540936925504
21538,74.67553420382094
21539,74.68598005674828
21540,74.69428408266899
21541,74.701259534956
21542,74.70944963718279
21543,74.71907173364683
21544,74.72748179503131
21545,74.73404170051411
21546,74.74202654717124
21547,74.7527723754317
21548,74.76393288144048
21549,74.77279391817258
21550,74.78108403609096
21551,74.78996682039642
21552,74.79883591012069
21553,74.80840588067585
21554,74.81823756289369
21555,74.82832027529324
21556,74.83578878714198
21557,74.84153307576622
21558,74.84810650787611
21559,74.85838145979493
21560,74.8699946032111
21561,74.8798825616761
21562,74.88787754198783
21563,74.89628384305526
21564,74.90640143925143
21565,74.91514803229879
21566,74.92056499308516
21567,74.92639652402895
21568,74.93416072588919
21569,74.94231004621602
21570,74.94922520097163
21571,74.95627568151254
21572,74.96535603135156
21573,74.97596880023399
