,Mean Force
9136,5.505704799999999
9137,5.506436000000001
9138,5.507358
9139,5.5088522
9140,5.510378
9141,5.5116494000000005
9142,5.5129846
9143,5.514526200000001
9144,5.5162906
9145,5.517498600000001
9146,5.5184208
9147,5.5197556
9148,5.5213926
9149,5.5227916
9150,5.52427
9151,5.5257477999999995
9152,5.5270512
9153,5.528037
9154,5.5288314
9155,5.5297378
9156,5.5309772
9157,5.5324712
9158,5.5336314
9159,5.5349032000000005
9160,5.536604199999999
9161,5.5383684
9162,5.539623799999999
9163,5.5407048
9164,5.5422468
9165,5.543995
9166,5.545425399999999
9167,5.5465854000000006
9168,5.5480637999999995
9169,5.549876
9170,5.5514654
9171,5.5526734
9172,5.5542944
9173,5.5562336000000005
9174,5.5576004
9175,5.557998199999999
9176,5.558618
9177,5.560255
9178,5.5620512
9179,5.563021
9180,5.563529
9181,5.565054999999999
9182,5.5672326
9183,5.568583800000001
9184,5.5691876
9185,5.5705388000000005
9186,5.5727324
9187,5.574512400000001
9188,5.5754345999999995
9189,5.5763404
9190,5.5781044
9191,5.5799487999999995
9192,5.5807590000000005
9193,5.581283600000001
9194,5.5829048
9195,5.585209600000001
9196,5.586513
9197,5.587037199999999
9198,5.5882134
9199,5.5902482
9200,5.5917422
9201,5.5922668
9202,5.593157000000001
9203,5.5953344000000005
9204,5.5975756
9205,5.5985928000000005
9206,5.599259999999999
9207,5.600993
9208,5.6032336
9209,5.6042038000000005
9210,5.6040764
9211,5.6049983999999995
9212,5.607255199999999
9213,5.609146999999999
9214,5.6100212
9215,5.611165400000001
9216,5.6132952000000005
9217,5.615504799999999
9218,5.616776
9219,5.6180476
9220,5.6202412
9221,5.622561599999999
9222,5.6237062
9223,5.6240879999999995
9224,5.6255024
9225,5.6277114
9226,5.6289511999999995
9227,5.629269599999999
9228,5.6305248
9229,5.6328774
9230,5.634832399999999
9231,5.635388799999999
9232,5.635786199999999
9233,5.6374074
9234,5.639616800000001
9235,5.6409996
9236,5.641714800000001
9237,5.6430816
9238,5.6450686
9239,5.6465944
9240,5.647420799999999
9241,5.6485336
9242,5.6506634
9243,5.6530952
9244,5.6545416
9245,5.6552728
9246,5.6564172
9247,5.6581339999999996
9248,5.6594847999999995
9249,5.6604384
9250,5.6613126000000005
9251,5.6623456
9252,5.6633472
9253,5.664476
9254,5.666160400000001
9255,5.668179200000001
9256,5.669880000000001
9257,5.671056199999999
9258,5.672296
9259,5.6740288
9260,5.675824199999999
9261,5.6771916000000004
9262,5.678399399999999
9263,5.6797664
9264,5.6811174
9265,5.6823254
9266,5.6835016
9267,5.6850116
9268,5.6868236
9269,5.6884288
9270,5.6896684
9271,5.6908448
9272,5.692084599999999
9273,5.6931494
9274,5.6942462
9275,5.695772000000001
9276,5.6976798
9277,5.6992692
9278,5.7003658
9279,5.7013036
9280,5.7026866
9281,5.7043392
9282,5.7058654
9283,5.707565999999999
9284,5.7095844
9285,5.711444200000001
9286,5.712604600000001
9287,5.713526399999999
9288,5.7151157999999995
9289,5.7171026
9290,5.718533
9291,5.7193914
9292,5.720774199999999
9293,5.7226816
9294,5.7240646
9295,5.7247322
9296,5.7259720000000005
9297,5.728197
9298,5.7302316
9299,5.731058200000001
9300,5.7317734
9301,5.7332356
9302,5.7350952
9303,5.7366532
9304,5.7379245999999995
9305,5.739513799999999
9306,5.7412306
9307,5.742407
9308,5.7431222
9309,5.7441394
9310,5.7460308
9311,5.7480814
9312,5.749321
9313,5.7500838000000005
9314,5.7513556
9315,5.753135599999999
9316,5.7546138
9317,5.7556632
9318,5.7569662
9319,5.758746400000001
9320,5.760621800000001
9321,5.7622273999999996
9322,5.7635148
9323,5.7650246
9324,5.7665505999999995
9325,5.767711
9326,5.768903
9327,5.770874000000001
9328,5.773306
9329,5.775133800000001
9330,5.776103399999999
9331,5.7770732
9332,5.778821199999999
9333,5.7805538
9334,5.7815712
9335,5.7824134
9336,5.7840188
9337,5.7860374000000006
9338,5.787452
9339,5.788374
9340,5.7899318
9341,5.7921570000000004
9342,5.7938734
9343,5.7947634
9344,5.7961146
9345,5.798530599999999
9346,5.8006762
9347,5.801502800000001
9348,5.8022659999999995
9349,5.8042842
9350,5.8068278
9351,5.8084964
9352,5.8094022
9353,5.81069
9354,5.8124063999999995
9355,5.813582800000001
9356,5.814250400000001
9357,5.8154424
9358,5.817477
9359,5.8192888
9360,5.820623800000001
9361,5.8223726
9362,5.824677
9363,5.8267276
9364,5.827903600000001
9365,5.828634800000001
9366,5.829827
9367,5.8316706
9368,5.8333556
9369,5.834611
9370,5.835930599999999
9371,5.837615
9372,5.8394116
9373,5.8408268
9374,5.8421456
9375,5.843576400000001
9376,5.845133
9377,5.8465474
9378,5.8479158
9379,5.8494720000000004
9380,5.850951
9381,5.852253800000001
9382,5.8534948
9383,5.8551
9384,5.856910999999999
9385,5.858516799999999
9386,5.859915599999999
9387,5.861567799999999
9388,5.8634432
9389,5.8649546
9390,5.8659868
9391,5.8672578
9392,5.8691656000000005
9393,5.8710721999999995
9394,5.8724872
9395,5.873871599999999
9396,5.8756678
9397,5.877305
9398,5.8783206
9399,5.879164
9400,5.8806094
9401,5.8824224
9402,5.8839804
9403,5.885267400000001
9404,5.8866022000000005
9405,5.8881762
9406,5.889510800000001
9407,5.890655199999999
9408,5.8920228
9409,5.8938812
9410,5.895710599999999
9411,5.897156000000001
9412,5.8986194
9413,5.9003678
9414,5.9023702
9415,5.903895800000001
9416,5.904849400000001
9417,5.9059932
9418,5.9077573999999995
9419,5.9094586
9420,5.9106502
9421,5.9121136
9422,5.9141312
9423,5.9160868
9424,5.9172956
9425,5.9182652000000004
9426,5.9196789999999995
9427,5.921394600000001
9428,5.922540800000001
9429,5.923192200000001
9430,5.9244632
9431,5.9267682
9432,5.9290572
9433,5.9303278
9434,5.9313132
9435,5.933015599999999
9436,5.935049600000001
9437,5.936431799999999
9438,5.9372746
9439,5.9387680000000005
9440,5.9410726
9441,5.9430116
9442,5.9439982
9443,5.9448714
9444,5.946747
9445,5.9491803999999995
9446,5.9508326
9447,5.951689799999999
9448,5.953089199999999
9449,5.955234599999999
9450,5.956729
9451,5.9576668
9452,5.9592241999999995
9453,5.9616894
9454,5.9637237999999995
9455,5.9647246
9456,5.9655192
9457,5.9669007999999994
9458,5.968315800000001
9459,5.9694928
9460,5.9708276
9461,5.9729744
9462,5.9752464000000005
9463,5.9767248
9464,5.97744
9465,5.9784724
9466,5.9803158000000005
9467,5.9821767999999995
9468,5.9834952
9469,5.9848311999999995
9470,5.98685
9471,5.989153999999999
9472,5.9906954
9473,5.991538
9474,5.9926672000000005
9475,5.994080800000001
9476,5.9953376
9477,5.9965612
9478,5.9983260000000005
9479,6.0004550000000005
9480,6.002157
9481,6.003221399999999
9482,6.0044281999999995
9483,6.0063678
9484,6.0083864
9485,6.0100862
9486,6.011533399999999
9487,6.012932999999999
9488,6.0142983999999995
9489,6.015221799999999
9490,6.0160956
9491,6.017588999999999
9492,6.019559600000001
9493,6.021262000000001
9494,6.0225798
9495,6.0242976
9496,6.0263788
9497,6.028159199999999
9498,6.0293988
9499,6.0308464
9500,6.0328164
9501,6.0344846
9502,6.03555
9503,6.0367429999999995
9504,6.038317
9505,6.0399058
9506,6.041049600000001
9507,6.042352599999999
9508,6.0443248
9509,6.0465172
9510,6.0481222
9511,6.049346999999999
9512,6.0510316
9513,6.0529864
9514,6.054624200000001
9515,6.055545
9516,6.056515999999999
9517,6.0579456
9518,6.0594558
9519,6.0607106
9520,6.0622058
9521,6.0642242
9522,6.066274
9523,6.0678636
9524,6.069230599999999
9525,6.070899
9526,6.072855200000001
9527,6.074317
9528,6.0751909999999985
9529,6.0762242
9530,6.0779250000000005
9531,6.079753599999999
9532,6.081358
9533,6.0828038
9534,6.084712
9535,6.086731599999999
9536,6.088161599999999
9537,6.0890992
9538,6.090242999999999
9539,6.0920234
9540,6.094106200000001
9541,6.095632
9542,6.0969522000000005
9543,6.0987312
9544,6.1006386
9545,6.1019418000000005
9546,6.102817
9547,6.1043422
9548,6.1066942
9549,6.1085704
9550,6.1097948
9551,6.1113044
9552,6.113450200000001
9553,6.115563400000001
9554,6.1171058
9555,6.1184094
9556,6.1201104
9557,6.1218746
9558,6.1228602
9559,6.1233998
9560,6.124671
9561,6.127008399999999
9562,6.1293762
9563,6.1309822
9564,6.1323964
9565,6.133985399999999
9566,6.1353206
9567,6.1361624
9568,6.137417800000001
9569,6.1396592
9570,6.1418852
9571,6.143315799999999
9572,6.144316999999999
9573,6.1457632
9574,6.147481
9575,6.1489742
9576,6.1501978
9577,6.1518506
9578,6.1536942
9579,6.1549818
9580,6.155918999999999
9581,6.1575885999999995
9582,6.160180200000001
9583,6.1626594
9584,6.1640736
9585,6.1651068
9586,6.166425800000001
9587,6.168048
9588,6.1693983999999995
9589,6.170876999999999
9590,6.1727533999999995
9591,6.1746446
9592,6.175899599999999
9593,6.1769321999999995
9594,6.1783636
9595,6.1800792
9596,6.181574
9597,6.1828608
9598,6.1844512
9599,6.1863906
9600,6.1882018
9601,6.189282199999999
9602,6.1901572
9603,6.191729799999999
9604,6.193813400000001
9605,6.1956564
9606,6.1969272
9607,6.1983272
9608,6.2001868
9609,6.2022042
9610,6.2035882
9611,6.204605000000001
9612,6.2060826
9613,6.2080868
9614,6.2099296
9615,6.2114706
9616,6.2133794
9617,6.2154772000000005
9618,6.2174642
9619,6.2193388
9620,6.221389
9621,6.2233764
9622,6.2249016
9623,6.2260317999999994
9624,6.227351
9625,6.2291786
9626,6.230941400000001
9627,6.2321502
9628,6.233183199999999
9629,6.234535200000001
9630,6.236314
9631,6.2380308
9632,6.2396846
9633,6.2411794
9634,6.242435200000001
9635,6.2434514
9636,6.2446908
9637,6.2464398
9638,6.248586199999999
9639,6.2501755999999995
9640,6.2512718
9641,6.2525268
9642,6.2545614
9643,6.2564850000000005
9644,6.257677599999999
9645,6.258615000000001
9646,6.260506400000001
9647,6.2628596
9648,6.2644956
9649,6.2656564
9650,6.2672294
9651,6.2693128
9652,6.271027800000001
9653,6.2724274
9654,6.274128800000001
9655,6.2762262
9656,6.278021600000001
9657,6.2793256
9658,6.2806283999999994
9659,6.2823782
9660,6.284269
9661,6.2858902
9662,6.287272800000001
9663,6.2887662
9664,6.2905158
9665,6.2922636
9666,6.2939799999999995
9667,6.2955376
9668,6.2972382
9669,6.2991942000000005
9670,6.300798799999999
9671,6.302086200000001
9672,6.303549199999999
9673,6.305139200000001
9674,6.306568800000001
9675,6.307617400000001
9676,6.3089532
9677,6.310907
9678,6.3130376
9679,6.3148016
9680,6.3162638
9681,6.3178529999999995
9682,6.3200476
9683,6.322257799999999
9684,6.3237664
9685,6.324831999999999
9686,6.326056200000001
9687,6.327565400000001
9688,6.329202799999999
9689,6.330728800000001
9690,6.3322548
9691,6.334066
9692,6.3359108
9693,6.3373886
9694,6.338802599999999
9695,6.3406308
9696,6.3425536
9697,6.344176
9698,6.345622400000001
9699,6.3471474
9700,6.3487062
9701,6.3501204
9702,6.3517416
9703,6.3535694
9704,6.3553328
9705,6.3566678
9706,6.357797
9707,6.3593546000000005
9708,6.361564799999999
9709,6.3635034
9710,6.3650142
9711,6.367095000000001
9712,6.3711164
9713,6.377284600000001
9714,6.3841982
9715,6.3904278
9716,6.3953876
9717,6.399011799999999
9718,6.4009184
9719,6.401761400000001
9720,6.403223199999999
9721,6.405544999999999
9722,6.407610600000001
9723,6.4086916
9724,6.4092162
9725,6.410185799999999
9726,6.4123468
9727,6.415097
9728,6.417576800000001
9729,6.4197064
9730,6.4217416
9731,6.4235218000000005
9732,6.425014399999999
9733,6.426334
9734,6.427684999999999
9735,6.4288452000000005
9736,6.4300696
9737,6.4319142
9738,6.434330200000001
9739,6.436474800000001
9740,6.4377629999999995
9741,6.4386054
9742,6.439971399999999
9743,6.4416725999999995
9744,6.443039799999999
9745,6.4441526
9746,6.4457738
9747,6.4481892
9748,6.4506684000000005
9749,6.4525758
9750,6.4542604
9751,6.4560900000000006
9752,6.457741400000001
9753,6.458631600000001
9754,6.4592042
9755,6.4602062
9756,6.461953599999999
9757,6.4639252
9758,6.465863200000001
9759,6.4680096
9760,6.4702836
9761,6.4719842
9762,6.473000799999999
9763,6.474001599999999
9764,6.4754476
9765,6.476863800000001
9766,6.4780546
9767,6.4797404
9768,6.482426600000001
9769,6.4852712
9770,6.4872423999999995
9771,6.4883712000000004
9772,6.489625799999999
9773,6.4909932
9774,6.4919782
9775,6.4927418
9776,6.494299
9777,6.4968592
9778,6.4995768
9779,6.5013244
9780,6.502627599999999
9781,6.504345599999999
9782,6.505950200000001
9783,6.506283399999999
9784,6.506188800000001
9785,6.5072384
9786,6.509463600000001
9787,6.511735400000001
9788,6.5135312
9789,6.5155198
9790,6.517617400000001
9791,6.519014799999999
9792,6.5195712
9793,6.5200954
9794,6.521527600000001
9795,6.5236246
9796,6.5256752
9797,6.527598
9798,6.5298878
9799,6.532287200000001
9800,6.534162199999999
9801,6.5354506
9802,6.536817600000001
9803,6.538454400000001
9804,6.539695
9805,6.540426000000001
9806,6.541713799999999
9807,6.544034399999999
9808,6.546401
9809,6.5476742
9810,6.548579999999999
9811,6.5500252
9812,6.5517427999999995
9813,6.5526952
9814,6.553411199999999
9815,6.555159999999999
9816,6.557957400000001
9817,6.5605002
9818,6.5621536
9819,6.5638214
9820,6.566207199999999
9821,6.5683366
9822,6.569401999999999
9823,6.570068999999999
9824,6.5713086
9825,6.5732316
9826,6.575219199999999
9827,6.5770472
9828,6.5789378
9829,6.5808132
9830,6.582069200000001
9831,6.582880800000001
9832,6.584230600000001
9833,6.586551399999999
9834,6.588809
9835,6.590063400000001
9836,6.590986799999999
9837,6.5927182
9838,6.595039600000002
9839,6.5969632
9840,6.5981234
9841,6.599395400000001
9842,6.601032399999999
9843,6.602430200000001
9844,6.603383600000001
9845,6.6044637999999996
9846,6.606323999999999
9847,6.6085009999999995
9848,6.6103468
9849,6.611839999999999
9850,6.6135088
9851,6.615240399999999
9852,6.616639600000001
9853,6.617960000000001
9854,6.6195006
9855,6.621329200000001
9856,6.6230294
9857,6.624507599999999
9858,6.626193600000001
9859,6.6283224
9860,6.630356999999999
9861,6.6318026
9862,6.6330904
9863,6.6347282
9864,6.636555799999999
9865,6.6380338000000005
9866,6.6393538
9867,6.640847600000001
9868,6.642388800000001
9869,6.6436763999999995
9870,6.6450271999999995
9871,6.646791
9872,6.648969000000001
9873,6.6507808
9874,6.6519580000000005
9875,6.6531492
9876,6.654866199999999
9877,6.6567734000000005
9878,6.658696600000001
9879,6.6607322
9880,6.6627186
9881,6.664482
9882,6.665658400000001
9883,6.6668362000000005
9884,6.668487400000001
9885,6.6705388
9886,6.6725252
9887,6.674306
9888,6.675927200000001
9889,6.677278599999999
9890,6.6782482000000005
9891,6.6790902
9892,6.6802986
9893,6.682189599999999
9894,6.684431599999999
9895,6.6864176
9896,6.688261
9897,6.6901202
9898,6.691868799999999
9899,6.693251999999999
9900,6.694539000000001
9901,6.695953399999999
9902,6.697448
9903,6.698767000000001
9904,6.7000062
9905,6.7017234000000006
9906,6.7039006
9907,6.706016
9908,6.7074456
9909,6.7084794
9910,6.7096558
9911,6.711180199999999
9912,6.7128816
9913,6.714631
9914,6.7164746
9915,6.718365399999999
9916,6.7201288
9917,6.7216548000000005
9918,6.722944
9919,6.7244052
9920,6.725773200000001
9921,6.726869599999999
9922,6.728093400000001
9923,6.7302235999999995
9924,6.733003400000001
9925,6.7355002000000015
9926,6.736867000000001
9927,6.737900000000001
9928,6.739505800000001
9929,6.7412858
9930,6.742334
9931,6.743271999999999
9932,6.7450834
9933,6.7474848
9934,6.7496296000000005
9935,6.751219800000001
9936,6.7529358
9937,6.755098599999999
9938,6.756862400000001
9939,6.7577848000000005
9940,6.758816800000001
9941,6.760628800000001
9942,6.7624889999999995
9943,6.763950400000001
9944,6.765587999999999
9945,6.767749599999999
9946,6.769896
9947,6.7715803999999995
9948,6.7730114
9949,6.7747592
9950,6.776681399999999
9951,6.778256399999999
9952,6.7793204000000005
9953,6.780624999999999
9954,6.7827378
9955,6.785012
9956,6.7865844
9957,6.7878724
9958,6.789779200000001
9959,6.7918454
9960,6.7934984
9961,6.794945799999999
9962,6.7966468
9963,6.798521799999999
9964,6.8001588
9965,6.8017792
9966,6.8036395999999995
9967,6.805674000000001
9968,6.8071833999999996
9969,6.80844
9970,6.810014000000001
9971,6.8118566000000005
9972,6.8134304
9973,6.8144317999999995
9974,6.815783999999999
9975,6.8179918
9976,6.820518799999999
9977,6.822585800000001
9978,6.8241602
9979,6.825813200000001
9980,6.827735799999999
9981,6.8296437999999995
9982,6.8314706
9983,6.8332185999999995
9984,6.8351896
9985,6.8369067999999995
9986,6.838416400000002
9987,6.8400074
9988,6.8418976
9989,6.8436456
9990,6.8453154
9991,6.8470798
9992,6.849272600000001
9993,6.8514669999999995
9994,6.8533586
9995,6.854868000000001
9996,6.856345999999999
9997,6.857888
9998,6.8596518
9999,6.8614792
10000,6.8633560000000005
10001,6.865470200000002
10002,6.867377
10003,6.8689828
10004,6.8704442
10005,6.8723676
10006,6.874641
10007,6.876644399999999
10008,6.8780258000000005
10009,6.879330399999999
10010,6.8808245999999995
10011,6.882492400000001
10012,6.8840492000000015
10013,6.8859252
10014,6.888326000000001
10015,6.8907902
10016,6.8925056
10017,6.893587600000001
10018,6.8948116
10019,6.896369399999999
10020,6.8979897999999995
10021,6.899848600000001
10022,6.902171000000001
10023,6.904681399999999
10024,6.9068591999999995
10025,6.9084652
10026,6.909894199999999
10027,6.911628400000001
10028,6.9133758
10029,6.914758600000001
10030,6.916205
10031,6.9182088
10032,6.920544
10033,6.9223726
10034,6.923595799999999
10035,6.925154600000001
10036,6.927108199999999
10037,6.928985
10038,6.9306066
10039,6.9324498000000006
10040,6.9347712
10041,6.9367735999999995
10042,6.9379966
10043,6.9392692
10044,6.9411918
10045,6.943560000000001
10046,6.9455146
10047,6.9468022000000005
10048,6.948106
10049,6.949853999999999
10050,6.9515872000000005
10051,6.953017
10052,6.954686000000001
10053,6.956768200000001
10054,6.958563600000001
10055,6.9599146
10056,6.9612344
10057,6.9628392
10058,6.964667199999999
10059,6.966257399999999
10060,6.967894799999999
10061,6.9699922
10062,6.972392999999999
10063,6.9741876000000005
10064,6.9751894
10065,6.9765252
10066,6.9787192000000005
10067,6.9810706
10068,6.982580400000001
10069,6.9839966
10070,6.9860945999999995
10071,6.9889546
10072,6.991371000000001
10073,6.9928636
10074,6.9941524
10075,6.9958206
10076,6.997617
10077,6.999063000000001
10078,7.000414600000001
10079,7.002386199999999
10080,7.0044206
10081,7.006089999999999
10082,7.007917000000001
10083,7.010237599999999
10084,7.0122728
10085,7.013560200000001
10086,7.014751000000001
10087,7.016483599999999
10088,7.0185494
10089,7.0205056
10090,7.0221274
10091,7.023922000000001
10092,7.0263384
10093,7.0287375999999995
10094,7.0303282
10095,7.0315192
10096,7.0331244
10097,7.035542000000001
10098,7.037924800000001
10099,7.0394518
10100,7.0408034
10101,7.042884599999999
10102,7.0453794
10103,7.0473192
10104,7.048717599999999
10105,7.0503558
10106,7.0524376
10107,7.0543292
10108,7.055870600000001
10109,7.0576024
10110,7.0598288
10111,7.0621488
10112,7.0640412
10113,7.0656944
10114,7.067552399999999
10115,7.069460599999999
10116,7.071050199999999
10117,7.072464399999999
10118,7.074482399999999
10119,7.0769622
10120,7.0790922
10121,7.080349199999999
10122,7.081365000000001
10123,7.082955199999999
10124,7.0850854
10125,7.086961
10126,7.088756999999999
10127,7.090742999999999
10128,7.0927616
10129,7.094272800000001
10130,7.0956232
10131,7.09769
10132,7.100328
10133,7.1025534
10134,7.1038558
10135,7.1051438000000005
10136,7.1069078
10137,7.1088468
10138,7.1103736
10139,7.111867599999999
10140,7.1139812000000004
10141,7.116094599999999
10142,7.1177964000000005
10143,7.1194808
10144,7.1214986
10145,7.1235494
10146,7.125265999999999
10147,7.1269838
10148,7.128873999999999
10149,7.130908199999999
10150,7.132737199999999
10151,7.134452399999999
10152,7.1364716
10153,7.138570799999999
10154,7.1403026
10155,7.141749
10156,7.143116000000001
10157,7.1445622
10158,7.1463741999999995
10159,7.1485686
10160,7.151000000000001
10161,7.153224799999999
10162,7.154894399999999
10163,7.156244599999999
10164,7.158041399999999
10165,7.1605832000000005
10166,7.163222
10167,7.1651468000000005
10168,7.1664966
10169,7.167990399999999
10170,7.169770799999999
10171,7.1714394
10172,7.1729664
10173,7.174794199999999
10174,7.176971999999999
10175,7.178974200000001
10176,7.1807534
10177,7.1828525999999995
10178,7.185141
10179,7.1870487999999995
10180,7.188797199999999
10181,7.190784599999999
10182,7.1931524
10183,7.195250199999999
10184,7.196839
10185,7.1983662
10186,7.200241800000001
10187,7.20218
10188,7.2038022
10189,7.2055343999999995
10190,7.2075683999999995
10191,7.209698399999999
10192,7.2113998
10193,7.2126548
10194,7.2140379999999995
10195,7.2159126
10196,7.2182808
10197,7.220475400000001
10198,7.222287399999999
10199,7.224050200000001
10200,7.2258146
10201,7.227134999999999
10202,7.2286128000000005
10203,7.230789600000001
10204,7.233366200000001
10205,7.235431
10206,7.2372108
10207,7.2391502
10208,7.2413452000000005
10209,7.243298800000001
10210,7.2448414
10211,7.246368000000001
10212,7.2484804
10213,7.2505956
10214,7.2520884
10215,7.2534408
10216,7.255188600000001
10217,7.257286000000001
10218,7.2596556
10219,7.261849000000001
10220,7.263708599999999
10221,7.265616399999999
10222,7.267601999999999
10223,7.2693342
10224,7.270892599999999
10225,7.2726406
10226,7.274691799999999
10227,7.2769324
10228,7.2789202
10229,7.2807782
10230,7.2830516
10231,7.2853726
10232,7.2871684000000005
10233,7.2888698000000005
10234,7.2910949999999985
10235,7.2935414000000005
10236,7.2954806
10237,7.297071000000001
10238,7.298851600000001
10239,7.3010604
10240,7.3030479999999995
10241,7.3046052
10242,7.306322199999999
10243,7.308673199999999
10244,7.3110584
10245,7.312790600000001
10246,7.3139816
10247,7.3155090000000005
10248,7.3175912
10249,7.3193703999999995
10250,7.320976999999999
10251,7.3227878
10252,7.324695199999999
10253,7.3263798
10254,7.3282392000000005
10255,7.3305284
10256,7.3326747999999995
10257,7.3346464
10258,7.3366158000000015
10259,7.3384448
10260,7.3404792
10261,7.3427992
10262,7.3450556
10263,7.347378000000001
10264,7.349760600000001
10265,7.3516052
10266,7.3527976
10267,7.354276400000001
10268,7.356262599999999
10269,7.358329
10270,7.3602368
10271,7.361984
10272,7.3639718
10273,7.366022200000001
10274,7.367976400000001
10275,7.3696934
10276,7.371504200000001
10277,7.373556599999999
10278,7.375780000000001
10279,7.3779892
10280,7.3801034
10281,7.38217
10282,7.3840148
10283,7.385873000000001
10284,7.387542600000001
10285,7.388878200000001
10286,7.3901974
10287,7.3917394000000005
10288,7.3936464
10289,7.3957116
10290,7.397795
10291,7.399924200000001
10292,7.4021653999999995
10293,7.4042476
10294,7.406235000000001
10295,7.4080786000000005
10296,7.409826600000001
10297,7.411622199999999
10298,7.4135138
10299,7.415595999999999
10300,7.417806999999999
10301,7.419967
10302,7.421827400000001
10303,7.4234160000000005
10304,7.425118
10305,7.4267704
10306,7.428042800000002
10307,7.429424399999999
10308,7.4313962
10309,7.4338116
10310,7.4361002
10311,7.4381512
10312,7.4400588
10313,7.4419816
10314,7.444096399999999
10315,7.446574200000001
10316,7.448896400000001
10317,7.451024800000001
10318,7.4532511999999995
10319,7.455317599999999
10320,7.4571136
10321,7.4589102
10322,7.4609434
10323,7.4629152
10324,7.4648382
10325,7.4665238
10326,7.468033199999999
10327,7.4697176
10328,7.471816200000001
10329,7.473913400000001
10330,7.475836800000001
10331,7.4774270000000005
10332,7.4787778000000005
10333,7.4800974
10334,7.4818131999999995
10335,7.4840236
10336,7.4864228
10337,7.4887118
10338,7.4906673999999995
10339,7.492749600000001
10340,7.494767
10341,7.4964048000000005
10342,7.497978000000001
10343,7.4998211999999995
10344,7.5020624
10345,7.504368599999999
10346,7.506211400000001
10347,7.507721999999999
10348,7.509389799999999
10349,7.511503800000002
10350,7.5136988
10351,7.5158282
10352,7.518021399999999
10353,7.520168000000001
10354,7.52225
10355,7.5244102
10356,7.5265401999999995
10357,7.528717400000001
10358,7.5312766
10359,7.5338042000000005
10360,7.535393000000001
10361,7.5364754000000005
10362,7.5382554
10363,7.5406075999999995
10364,7.542911599999999
10365,7.5448036
10366,7.546408799999999
10367,7.548140399999999
10368,7.5502084
10369,7.5523054
10370,7.5541968
10371,7.5561216
10372,7.558314
10373,7.5605244
10374,7.562446199999999
10375,7.5641944
10376,7.566103199999999
10377,7.5681206
10378,7.570235600000001
10379,7.572524800000001
10380,7.5750518
10381,7.5773244
10382,7.578849000000001
10383,7.579852
10384,7.581424
10385,7.5837614
10386,7.586065
10387,7.5879576
10388,7.590071800000001
10389,7.592615
10390,7.5947604
10391,7.596143
10392,7.597637000000001
10393,7.5996712
10394,7.6018168
10395,7.6036146
10396,7.605552
10397,7.607904400000001
10398,7.6103043999999995
10399,7.6121326
10400,7.613292599999999
10401,7.6144696
10402,7.616170600000001
10403,7.6182056000000005
10404,7.6199372
10405,7.621477999999999
10406,7.6233384
10407,7.6255166
10408,7.6273754
10409,7.6287426
10410,7.630919799999999
10411,7.634193999999999
10412,7.6371662
10413,7.6386921999999995
10414,7.640060000000001
10415,7.642333600000001
10416,7.644875000000001
10417,7.646592
10418,7.6481972
10419,7.6504864
10420,7.6529674
10421,7.6544134
10422,7.6553828
10423,7.6567958
10424,7.658672
10425,7.660469000000001
10426,7.6619786
10427,7.663886400000001
10428,7.6664614
10429,7.6690522
10430,7.670910600000001
10431,7.672277600000001
10432,7.674296
10433,7.676918599999999
10434,7.679065399999999
10435,7.680670799999999
10436,7.6827838
10437,7.685581399999999
10438,7.687822200000001
10439,7.689157800000001
10440,7.6907154
10441,7.6932594
10442,7.6954530000000005
10443,7.6964704
10444,7.697328399999999
10445,7.6994888
10446,7.7023340000000005
10447,7.704464999999999
10448,7.7056728
10449,7.7072298
10450,7.7092972
10451,7.710901
10452,7.711966200000001
10453,7.7135554
10454,7.715908799999999
10455,7.7179124
10456,7.719151999999999
10457,7.720836
10458,7.723378599999999
10459,7.725700600000001
10460,7.7273364
10461,7.7290222
10462,7.731850800000001
10463,7.735060799999999
10464,7.7368902
10465,7.737843199999999
10466,7.739703799999999
10467,7.742644
10468,7.744915399999999
10469,7.7457424
10470,7.7469664
10471,7.749525200000001
10472,7.7522284
10473,7.7537374
10474,7.754628000000001
10475,7.756392
10476,7.7589822
10477,7.7609708
10478,7.762273400000001
10479,7.7640208
10480,7.7665318
10481,7.7687416
10482,7.7701566
10483,7.771858
10484,7.7744012
10485,7.7763396
10486,7.7760216
10487,7.773511000000001
10488,7.768996
10489,7.762479600000001
10490,7.755263199999999
10491,7.749812
10492,7.7475380000000005
10493,7.7474276
10494,7.7475548000000005
10495,7.7471102
10496,7.7472848
10497,7.7486824
10498,7.750050399999999
10499,7.750288
10500,7.7500653999999995
10501,7.750321
10502,7.7500028
10503,7.747189199999999
10504,7.742706
10505,7.7390680000000005
10506,7.7367946000000005
10507,7.7337264
10508,7.729402
10509,7.726193
10510,7.7258588
10511,7.7267812
10512,7.7266046
10513,7.7255408
10514,7.725335199999999
10515,7.726017400000001
10516,7.7262721999999995
10517,7.7252228
10518,7.7237916
10519,7.7232046
10520,7.7232356
10521,7.7229972
10522,7.7231408
10523,7.724459999999999
10524,7.726191999999999
10525,7.726718000000001
10526,7.725969000000001
10527,7.724761400000001
10528,7.723141200000001
10529,7.7204538
10530,7.7173718
10531,7.7154641999999996
10532,7.7153846
10533,7.7158451999999995
10534,7.7156374
10535,7.715176600000001
10536,7.7153836
10537,7.7162109999999995
10538,7.716863000000001
10539,7.717306400000001
10540,7.718165999999999
10541,7.719771800000001
10542,7.721360799999999
