,Mean Force
17697,14.562592
17698,14.565003999999998
17699,14.567488
17700,14.569378
17701,14.570875999999998
17702,14.572954000000001
17703,14.575400000000002
17704,14.577323999999999
17705,14.578452000000002
17706,14.5799
17707,14.582139999999999
17708,14.584335999999999
17709,14.585702000000001
17710,14.58707
17711,14.589626
17712,14.59263
17713,14.594728
17714,14.596082
17715,14.597892000000002
17716,14.600294
17717,14.602248
17718,14.60376
17719,14.605696
17720,14.608416
17721,14.611006
17722,14.61261
17723,14.613962
17724,14.616011999999998
17725,14.618412000000001
17726,14.620002
17727,14.621258000000001
17728,14.623212
17729,14.625726
17730,14.627506000000002
17731,14.628710000000002
17732,14.630748
17733,14.633608
17734,14.63585
17735,14.637200000000002
17736,14.638677999999999
17737,14.641172000000001
17738,14.643923999999998
17739,14.645878000000002
17740,14.647118
17741,14.648532
17742,14.650376
17743,14.65203
17744,14.653366
17745,14.655606
17746,14.658608000000001
17747,14.661313999999999
17748,14.663096
17749,14.66462
17750,14.666604000000001
17751,14.668656000000002
17752,14.670437999999999
17753,14.672023999999999
17754,14.673808
17755,14.675554
17756,14.677142
17757,14.678749999999999
17758,14.68064
17759,14.6825
17760,14.683945999999997
17761,14.685123999999998
17762,14.686950000000001
17763,14.689271999999999
17764,14.691258
17765,14.692736
17766,14.69434
17767,14.696392
17768,14.698108000000001
17769,14.698618000000002
17770,14.697883999999998
17771,14.697204
17772,14.697852000000001
17773,14.699379999999996
17774,14.700904
17775,14.702288
17776,14.703958
17777,14.706024
17778,14.707738
17779,14.708995999999999
17780,14.71019
17781,14.711429999999998
17782,14.712601999999999
17783,14.713764000000001
17784,14.715418
17785,14.717452
17786,14.7192
17787,14.720679999999998
17788,14.722489999999999
17789,14.72473
17790,14.726733999999999
17791,14.728163999999998
17792,14.729548
17793,14.73158
17794,14.733982000000001
17795,14.735809999999997
17796,14.737064
17797,14.738465999999999
17798,14.740435999999999
17799,14.742484
17800,14.74433
17801,14.746094
17802,14.748221999999998
17803,14.750178
17804,14.751722000000001
17805,14.753134
17806,14.755233999999998
17807,14.757746000000001
17808,14.759825999999999
17809,14.761432
17810,14.763338
17811,14.765612
17812,14.767664
17813,14.769156
17814,14.770524
17815,14.772622000000002
17816,14.775118
17817,14.77739
17818,14.779314000000003
17819,14.781554
17820,14.78416
17821,14.786402
17822,14.788246000000001
17823,14.790181999999998
17824,14.792458
17825,14.794379999999999
17826,14.795956
17827,14.798084
17828,14.800943999999998
17829,14.803582
17830,14.805254
17831,14.806668000000002
17832,14.808687999999998
17833,14.811117999999999
17834,14.812943999999998
17835,14.814328
17836,14.816379999999999
17837,14.819033999999998
17838,14.82124
17839,14.822785999999999
17840,14.824391999999998
17841,14.826789999999999
17842,14.829112
17843,14.830748
17844,14.831954000000001
17845,14.833592
17846,14.835916000000001
17847,14.838154
17848,14.839937999999998
17849,14.841732000000002
17850,14.844054
17851,14.846166
17852,14.848071999999998
17853,14.850188
17854,14.852476000000001
17855,14.854512
17856,14.856196
17857,14.857992000000001
17858,14.860136
17859,14.862204
17860,14.863999999999999
17861,14.86592
17862,14.868098
17863,14.870564000000002
17864,14.872996
17865,14.87492
17866,14.876588000000002
17867,14.878464
17868,14.880422
17869,14.882168000000002
17870,14.88401
17871,14.886094
17872,14.888256000000002
17873,14.889968
17874,14.891576
17875,14.893358000000001
17876,14.895261999999999
17877,14.897298000000001
17878,14.89957
17879,14.901906
17880,14.904152
17881,14.906186
17882,14.90806
17883,14.909856000000001
17884,14.911617999999999
17885,14.913447999999999
17886,14.915510000000001
17887,14.917916000000002
17888,14.920330000000002
17889,14.922476
17890,14.924412
17891,14.926148000000001
17892,14.927800000000001
17893,14.929612
17894,14.931554
17895,14.933554
17896,14.935638
17897,14.93786
17898,14.939944
17899,14.941849999999999
17900,14.943806
17901,14.946034000000001
17902,14.948302000000002
17903,14.950275999999999
17904,14.952152000000002
17905,14.954362
17906,14.95665
17907,14.95873
17908,14.960574
17909,14.962610000000002
17910,14.964882
17911,14.966883999999999
17912,14.968442
17913,14.969986
17914,14.971924000000001
17915,14.973958
17916,14.975882000000002
17917,14.977614000000003
17918,14.979666
17919,14.982064
17920,14.984289999999998
17921,14.986037999999999
17922,14.987772000000001
17923,14.989759999999999
17924,14.991919999999999
17925,14.993972000000003
17926,14.99599
17927,14.998230000000001
17928,15.000440000000001
17929,15.002284
17930,15.003778
17931,15.005572
17932,15.007463999999999
17933,15.009132
17934,15.010834000000003
17935,15.012948
17936,15.015412000000001
17937,15.017782
17938,15.019942
17939,15.021958000000001
17940,15.024135999999999
17941,15.026426
17942,15.028269999999997
17943,15.029624000000002
17944,15.031004000000001
17945,15.032958000000002
17946,15.034991999999999
17947,15.036599999999998
17948,15.037946
17949,15.039604
17950,15.041667999999998
17951,15.043894
17952,15.046214
17953,15.048616
17954,15.05068
17955,15.052334000000002
17956,15.054068000000001
17957,15.056324
17958,15.058581999999998
17959,15.060233999999998
17960,15.061601999999999
17961,15.06338
17962,15.065462
17963,15.067338000000001
17964,15.068943999999998
17965,15.070614
17966,15.072661999999998
17967,15.074985999999999
17968,15.076972000000001
17969,15.07845
17970,15.079926
17971,15.081948
17972,15.084251999999998
17973,15.086428000000002
17974,15.088116
17975,15.089785999999998
17976,15.091800000000001
17977,15.093962000000001
17978,15.095950000000002
17979,15.097871999999999
17980,15.09975
17981,15.101514
17982,15.103422
17983,15.105518
17984,15.107682
17985,15.109634
17986,15.111526000000001
17987,15.113384
17988,15.115435999999999
17989,15.117833999999998
17990,15.120204000000001
17991,15.122240000000001
17992,15.123812000000001
17993,15.125464
17994,15.127452
17995,15.129932
17996,15.132064
17997,15.133537999999998
17998,15.135082
17999,15.137260000000001
18000,15.139419999999998
18001,15.141167999999999
18002,15.142918
18003,15.145128
18004,15.1474
18005,15.149038000000001
18006,15.150438
18007,15.152311999999998
18008,15.154774
18009,15.156966
18010,15.158797999999999
18011,15.160656
18012,15.162754000000001
18013,15.164627999999999
18014,15.165996000000002
18015,15.167508000000002
18016,15.169777999999999
18017,15.172384000000003
18018,15.174437999999999
18019,15.176074000000003
18020,15.177964
18021,15.180221999999997
18022,15.182273999999998
18023,15.183988
18024,15.185879999999997
18025,15.188076
18026,15.190172
18027,15.191888
18028,15.193620000000001
18029,15.195877999999999
18030,15.198294
18031,15.200408000000001
18032,15.202254
18033,15.204286
18034,15.206272000000002
18035,15.207671999999999
18036,15.208628
18037,15.210406
18038,15.212819999999999
18039,15.214748
18040,15.216126000000003
18041,15.218054
18042,15.220836
18043,15.223360000000003
18044,15.225016000000002
18045,15.226668
18046,15.228843999999999
18047,15.230957999999998
18048,15.232482
18049,15.234005999999999
18050,15.236439999999998
18051,15.239398
18052,15.241764
18053,15.243165999999999
18054,15.244817999999999
18055,15.247282000000002
18056,15.249682000000002
18057,15.25127
18058,15.252988000000002
18059,15.255576
18060,15.257867999999998
18061,15.259108000000001
18062,15.260219999999999
18063,15.262557999999999
18064,15.265511999999998
18065,15.267848
18066,15.269726
18067,15.271663999999998
18068,15.273712
18069,15.275319999999999
18070,15.276892
18071,15.278880000000001
18072,15.280993999999998
18073,15.282629999999997
18074,15.283854
18075,15.285604000000001
18076,15.288210000000001
18077,15.290752000000001
18078,15.292358000000002
18079,15.293406000000001
18080,15.295537999999999
18081,15.298954
18082,15.301577999999997
18083,15.302609999999998
18084,15.304676
18085,15.308302000000001
18086,15.31089
18087,15.311940000000002
18088,15.31377
18089,15.316408000000001
18090,15.318488000000002
18091,15.319460000000001
18092,15.320269999999999
18093,15.322032000000002
18094,15.324592
18095,15.326513999999998
18096,15.327674000000002
18097,15.329647999999997
18098,15.332302000000002
18099,15.33381
18100,15.334382
18101,15.335766000000001
18102,15.338659999999999
18103,15.34152
18104,15.343078000000002
18105,15.343869999999999
18106,15.345858000000002
18107,15.3488
18108,15.350438
18109,15.351009999999999
18110,15.352776
18111,15.35581
18112,15.357716000000002
18113,15.358272
18114,15.359608
18115,15.362613999999999
18116,15.365281999999999
18117,15.366156
18118,15.366966000000001
18119,15.370020000000002
18120,15.373721999999997
18121,15.375585999999998
18122,15.375948
18123,15.377474000000001
18124,15.380778000000001
18125,15.38334
18126,15.384310000000003
18127,15.385660000000001
18128,15.388602
18129,15.39151
18130,15.392828
18131,15.393846000000002
18132,15.396339999999999
18133,15.399438
18134,15.401156
18135,15.40195
18136,15.404064
18137,15.407276000000001
18138,15.409232
18139,15.409836000000002
18140,15.411168
18141,15.414062000000001
18142,15.41694
18143,15.418468
18144,15.419880000000001
18145,15.422550000000001
18146,15.425602000000001
18147,15.42748
18148,15.428734
18149,15.430864000000003
18150,15.433552
18151,15.435267999999999
18152,15.436345999999997
18153,15.43835
18154,15.441592
18155,15.44447
18156,15.446042
18157,15.447361999999998
18158,15.449666000000002
18159,15.452161999999998
18160,15.453702000000002
18161,15.454802
18162,15.45663
18163,15.459126000000001
18164,15.461222000000001
18165,15.462635999999998
18166,15.464258000000001
18167,15.466767999999998
18168,15.469407999999998
18169,15.471138
18170,15.472382
18171,15.47421
18172,15.476592
18173,15.478468000000001
18174,15.479976000000002
18175,15.482313999999999
18176,15.485301999999999
18177,15.487765999999999
18178,15.489340000000002
18179,15.49101
18180,15.493392
18181,15.495634
18182,15.497238
18183,15.498878
18184,15.501182
18185,15.503438
18186,15.504918
18187,15.506236000000001
18188,15.508398
18189,15.511035999999999
18190,15.513069999999999
18191,15.514563999999998
18192,15.516456
18193,15.518856
18194,15.521098
18195,15.522592
18196,15.524132
18197,15.526563999999999
18198,15.529124
18199,15.530826000000001
18200,15.53227
18201,15.534494
18202,15.53723
18203,15.539122
18204,15.540316
18205,15.542078
18206,15.544336000000001
18207,15.546241999999998
18208,15.5478
18209,15.549994000000002
18210,15.552646000000001
18211,15.55492
18212,15.556684
18213,15.558608000000001
18214,15.56096
18215,15.563391999999999
18216,15.565062000000001
18217,15.566316
18218,15.568096
18219,15.570592000000001
18220,15.573072000000002
18221,15.575076000000001
18222,15.577174
18223,15.579286
18224,15.581098
18225,15.582500000000001
18226,15.584216000000001
18227,15.586581999999998
18228,15.588984
18229,15.590970000000002
18230,15.592892
18231,15.595196000000001
18232,15.597804000000002
18233,15.599903999999999
18234,15.601256000000001
18235,15.602622
18236,15.604733999999999
18237,15.607071999999999
18238,15.60893
18239,15.610568
18240,15.612649999999999
18241,15.61524
18242,15.617340000000002
18243,15.618801999999999
18244,15.620486
18245,15.623043999999998
18246,15.625587999999999
18247,15.627322000000001
18248,15.628688
18249,15.63042
18250,15.632472000000002
18251,15.634186
18252,15.635968000000002
18253,15.638349999999999
18254,15.641165999999998
18255,15.643516
18256,15.645124000000001
18257,15.647094
18258,15.649668
18259,15.651717999999999
18260,15.652735999999999
18261,15.654102
18262,15.656582
18263,15.659173999999998
18264,15.660906
18265,15.66232
18266,15.664452
18267,15.666962000000002
18268,15.668774000000003
18269,15.670171999999999
18270,15.672317999999999
18271,15.675082
18272,15.677134
18273,15.678134
18274,15.679424000000001
18275,15.681934000000002
18276,15.684508
18277,15.686148
18278,15.687415999999999
18279,15.68939
18280,15.691866
18281,15.693904
18282,15.695366000000002
18283,15.697002000000001
18284,15.699209999999999
18285,15.70139
18286,15.703266
18287,15.705044000000001
18288,15.70721
18289,15.709431999999998
18290,15.711260000000001
18291,15.712753999999999
18292,15.71466
18293,15.716917999999998
18294,15.719032000000002
18295,15.720766000000001
18296,15.722512
18297,15.724802
18298,15.727442000000002
18299,15.729712000000001
18300,15.731956
18301,15.734846
18302,15.738074000000001
18303,15.740538
18304,15.742048
18305,15.744018
18306,15.746737999999999
18307,15.749266
18308,15.750772000000001
18309,15.752394
18310,15.754876000000001
18311,15.757544000000001
18312,15.759246000000001
18313,15.760612
18314,15.762584
18315,15.765078000000003
18316,15.766858000000003
18317,15.767957999999998
18318,15.769656000000001
18319,15.772516000000001
18320,15.775506000000002
18321,15.777713999999998
18322,15.779589999999999
18323,15.781754000000001
18324,15.784026
18325,15.785900000000002
18326,15.787382
18327,15.789016
18328,15.790558
18329,15.791239999999998
18330,15.791480000000002
18331,15.792387999999999
18332,15.794723999999999
18333,15.79744
18334,15.799476000000002
18335,15.801128
18336,15.803066000000001
18337,15.805181999999999
18338,15.806818000000002
18339,15.808232
18340,15.810011999999997
18341,15.812206
18342,15.814416
18343,15.816576000000001
18344,15.818611999999998
18345,15.820598
18346,15.822554
18347,15.824222
18348,15.825924
18349,15.828050000000001
18350,15.830659999999998
18351,15.83287
18352,15.834634
18353,15.83654
18354,15.839099999999998
18355,15.84177
18356,15.843929999999997
18357,15.845728
18358,15.847762
18359,15.849779999999999
18360,15.851356
18361,15.852992
18362,15.855442
18363,15.858238
18364,15.860544
18365,15.862290000000002
18366,15.864246
18367,15.866551999999999
18368,15.868678
18369,15.870492000000002
18370,15.872572
18371,15.875291999999998
18372,15.878042000000002
18373,15.8803
18374,15.882236
18375,15.884319999999999
18376,15.886482
18377,15.888069999999999
18378,15.889548
18379,15.891473999999999
18380,15.893982000000003
18381,15.89648
18382,15.898514
18383,15.900533999999999
18384,15.902932000000002
18385,15.905588
18386,15.907828
18387,15.909780000000001
18388,15.911707999999999
18389,15.913694000000001
18390,15.915394000000001
18391,15.917094
18392,15.919194000000001
18393,15.921448000000003
18394,15.923182
18395,15.924389999999999
18396,15.92593
18397,15.927966000000001
18398,15.929888
18399,15.931256
18400,15.932607999999998
18401,15.934325999999999
18402,15.93623
18403,15.937838000000003
18404,15.939490000000001
18405,15.941460000000001
18406,15.943544
18407,15.945595999999998
18408,15.947549999999998
18409,15.949268
18410,15.950982
18411,15.952697999999998
18412,15.954382
18413,15.956145999999999
18414,15.958340000000002
18415,15.960932
18416,15.963348
18417,15.965430000000001
18418,15.967609999999999
18419,15.969864000000001
18420,15.971724
18421,15.973329999999999
18422,15.975238
18423,15.977445999999997
18424,15.979417999999999
18425,15.981119999999999
18426,15.983405999999999
18427,15.98622
18428,15.988826
18429,15.990846000000001
18430,15.992784
18431,15.994995999999997
18432,15.997221999999999
18433,15.9993
18434,16.001383999999998
18435,16.00372
18436,16.006166
18437,16.008074
18438,16.009554
18439,16.011112000000004
18440,16.012890000000002
18441,16.01502
18442,16.017167999999998
18443,16.019250000000003
18444,16.021474000000005
18445,16.023748
18446,16.025830000000003
18447,16.027562
18448,16.029436
18449,16.031374
18450,16.033474000000002
18451,16.035524000000002
18452,16.037654
18453,16.039912
18454,16.041978
18455,16.043839999999996
18456,16.04595
18457,16.048274
18458,16.050418
18459,16.052372
18460,16.054470000000002
18461,16.056776
18462,16.058938
18463,16.06091
18464,16.062992
18465,16.065218
18466,16.067394
18467,16.069204000000003
18468,16.070766
18469,16.072336
18470,16.074164000000003
18471,16.076326
18472,16.078408
18473,16.080458
18474,16.082828
18475,16.085354
18476,16.087598
18477,16.089328000000002
18478,16.091265999999997
18479,16.093858
18480,16.096732
18481,16.099088000000002
18482,16.100868
18483,16.102711999999997
18484,16.105032
18485,16.107143999999998
18486,16.108895999999998
18487,16.110992000000003
18488,16.113488
18489,16.115682
18490,16.117416
18491,16.119448
18492,16.121958
18493,16.12436
18494,16.126412
18495,16.128666000000003
18496,16.131466000000003
18497,16.13409
18498,16.136202
18499,16.138174
18500,16.140430000000002
18501,16.142924
18502,16.145308
18503,16.147452
18504,16.149824000000002
18505,16.152494
18506,16.155068
18507,16.157102000000002
18508,16.15909
18509,16.161286
18510,16.163334
18511,16.165052
18512,16.166782
18513,16.16923
18514,16.172266
18515,16.175016
18516,16.177352
18517,16.179642
18518,16.182328
18519,16.18487
18520,16.18681
18521,16.188368
18522,16.19029
18523,16.192548
18524,16.194776
18525,16.196742
18526,16.198776000000002
18527,16.200988000000002
18528,16.20291
18529,16.204516
18530,16.206106
18531,16.208316
18532,16.210701999999998
18533,16.212542
18534,16.21394
18535,16.216134
18536,16.218918
18537,16.221318
18538,16.223052000000003
18539,16.225084
18540,16.227816
18541,16.23025
18542,16.231963999999998
18543,16.233762
18544,16.236578
18545,16.239568
18546,16.241518000000003
18547,16.24279
18548,16.244982
18549,16.24802
18550,16.250704
18551,16.252536
18552,16.254346
18553,16.257175999999998
18554,16.260178000000003
18555,16.262262
18556,16.26404
18557,16.26671
18558,16.270066000000003
18559,16.27275
18560,16.274658
18561,16.276643999999997
18562,16.279204
18563,16.281348
18564,16.282843999999997
18565,16.284750000000003
18566,16.287532
18567,16.290538
18568,16.292651999999997
18569,16.29437
18570,16.296672
18571,16.299454
18572,16.301806
18573,16.303508
18574,16.305860000000003
18575,16.309088000000003
18576,16.311582
18577,16.312964
18578,16.314586
18579,16.317416
18580,16.320612
18581,16.32277
18582,16.324440000000003
18583,16.326936000000003
18584,16.330004
18585,16.332182
18586,16.33358
18587,16.33568
18588,16.338808
18589,16.341448
18590,16.343086
18591,16.344788
18592,16.347442
18593,16.350096
18594,16.35178
18595,16.353258
18596,16.355928
18597,16.359092
18598,16.361094
18599,16.362128000000002
18600,16.36405
18601,16.36755
18602,16.370820000000002
18603,16.372618
18604,16.37408
18605,16.376398
18606,16.378944
18607,16.380788000000003
18608,16.382502
18609,16.385157999999997
18610,16.38829
18611,16.390768
18612,16.392643999999997
18613,16.394902000000002
18614,16.397588
18615,16.39978
18616,16.401356
18617,16.403405999999997
18618,16.406219999999998
18619,16.408778
18620,16.410366
18621,16.412067999999998
18622,16.414896000000002
18623,16.418124
18624,16.420396
18625,16.422065999999997
18626,16.424242
18627,16.426944
18628,16.429266000000002
18629,16.430950000000003
18630,16.432776
18631,16.435178
18632,16.437943999999995
18633,16.440469999999998
18634,16.442648
18635,16.444808000000002
18636,16.44694
18637,16.448814000000002
18638,16.450532
18639,16.452517999999998
18640,16.455046
18641,16.457494
18642,16.459594000000003
18643,16.46185
18644,16.464648
18645,16.467398
18646,16.469446
18647,16.471258
18648,16.473466
18649,16.475932
18650,16.477822
18651,16.479316
18652,16.481576
18653,16.484720000000003
18654,16.487565999999998
18655,16.489458000000003
18656,16.491476
18657,16.493986
18658,16.49631
18659,16.497881999999997
18660,16.499568
18661,16.502140000000004
18662,16.50513
18663,16.507278
18664,16.509056
18665,16.511568000000004
18666,16.514683999999995
18667,16.516972000000003
18668,16.518306
18669,16.519898
18670,16.52241
18671,16.524758
18672,16.52643
18673,16.528336000000003
18674,16.53118
18675,16.534264
18676,16.536346
18677,16.537730000000003
18678,16.539796000000003
18679,16.542576
18680,16.54512
18681,16.54728
18682,16.549796
18683,16.552637999999998
18684,16.55483
18685,16.556422
18686,16.558406
18687,16.560856
18688,16.563418000000002
18689,16.565768000000002
18690,16.568264
18691,16.571044
18692,16.573556000000004
18693,16.575162
18694,16.576512
18695,16.578322000000004
18696,16.580804
18697,16.583282
18698,16.585299999999997
18699,16.587018
18700,16.589022
18701,16.590976
18702,16.590277999999998
18703,16.58155
18704,16.554418
18705,16.494194
18706,16.397982
18707,16.28944
18708,16.19911
18709,16.139428
18710,16.106384000000002
18711,16.090998000000003
18712,16.084415999999997
18713,16.08165
18714,16.08073
18715,16.080348
18716,16.079586
18717,16.078598000000003
18718,16.078042
18719,16.077868000000002
18720,16.077582
18721,16.077090000000002
18722,16.076978
18723,16.077152
18724,16.077026
18725,16.076406
18726,16.076344
18727,16.07717
18728,16.077980000000004
18729,16.078042
18730,16.078058000000002
18731,16.078758
18732,16.079822
18733,16.080128
18734,16.080062
18735,16.080396
18736,16.081159999999997
18737,16.081828
18738,16.082206
18739,16.082718
18740,16.083478
18741,16.083526
18742,16.082174000000002
18743,16.079936
18744,16.077694
18745,16.075976
18746,16.074545999999998
18747,16.073832
18748,16.074273999999996
18749,16.075470000000003
18750,16.076452
18751,16.076738
18752,16.07693
18753,16.07752
18754,16.078074
18755,16.078076000000003
18756,16.077787999999998
18757,16.078012
18758,16.078502
18759,16.078552000000002
18760,16.078108
18761,16.077694
18762,16.077742
18763,16.078077999999998
18764,16.078264
18765,16.078246
18766,16.078474
18767,16.078886
18768,16.079074
18769,16.078803999999998
18770,16.078742
18771,16.078822000000002
18772,16.078200000000002
18773,16.076388
18774,16.074306
18775,16.073132
18776,16.072560000000003
18777,16.071877999999998
18778,16.071254000000003
18779,16.070986
18780,16.071002
18781,16.070892
18782,16.070686
18783,16.070686000000002
18784,16.070618
18785,16.070112
18786,16.069128
18787,16.068218
18788,16.067408
18789,16.06671
18790,16.065531999999997
18791,16.064166
18792,16.063008000000004
18793,16.062388
18794,16.062161999999997
18795,16.062193999999998
18796,16.062800000000003
18797,16.063864000000002
18798,16.065118000000002
18799,16.066424
18800,16.068013999999998
18801,16.069696
18802,16.071398
18803,16.073306
18804,16.075516
18805,16.077822
18806,16.080124
18807,16.082206
18808,16.084082000000002
18809,16.085942
18810,16.088026000000003
18811,16.090311999999997
18812,16.09214
18813,16.09373
18814,16.095766
18815,16.098228000000002
18816,16.100372
18817,16.102012000000002
18818,16.103886
18819,16.106254
18820,16.108466
18821,16.110168
18822,16.111994000000003
18823,16.114618
18824,16.11719
18825,16.1187
18826,16.119940000000003
18827,16.121879999999997
18828,16.124360000000003
18829,16.126330000000003
18830,16.127918
18831,16.129988
18832,16.132516
18833,16.13477
18834,16.136566
18835,16.138604
18836,16.141095999999997
18837,16.143482
18838,16.145404
18839,16.147454
18840,16.150172
18841,16.152604
18842,16.15421
18843,16.155592
18844,16.157438
18845,16.159550000000003
18846,16.161409999999997
18847,16.163
18848,16.165063999999997
18849,16.167512
18850,16.169548
18851,16.171248
18852,16.17317
18853,16.175668
18854,16.178019999999997
18855,16.179514
18856,16.18007
18857,16.180608
18858,16.181502000000002
18859,16.18236
18860,16.183044000000002
18861,16.184251999999997
18862,16.186206000000002
18863,16.18821
18864,16.189926000000003
18865,16.191832
18866,16.193868000000002
18867,16.194694
18868,16.193642
18869,16.19199
18870,16.191722000000002
18871,16.193102
18872,16.194728
18873,16.1959
18874,16.19733
18875,16.199288000000003
18876,16.201212
18877,16.202562
18878,16.203944
18879,16.206232
18880,16.208998
18881,16.210844
18882,16.211858
18883,16.213383999999998
18884,16.215482
18885,16.217247999999998
18886,16.218788
18887,16.220762
18888,16.223368
18889,16.225720000000003
18890,16.227404
18891,16.229102
18892,16.231486
18893,16.233984
18894,16.235889999999998
18895,16.237417999999998
18896,16.239326
18897,16.241819999999997
18898,16.24384
18899,16.245412
18900,16.247354
18901,16.249704
18902,16.251612
18903,16.253056
18904,16.25495
18905,16.257636
18906,16.260466
18907,16.262594
18908,16.264215999999998
18909,16.266154
18910,16.268872
18911,16.271416
18912,16.273279999999996
18913,16.275196
18914,16.277856
18915,16.280462
18916,16.282258
18917,16.2838
18918,16.285914
18919,16.288643999999998
18920,16.291094
18921,16.293128000000003
18922,16.295384
18923,16.29788
18924,16.299978000000003
18925,16.301788
18926,16.303858
18927,16.306334
18928,16.308674
18929,16.310932
18930,16.313136
18931,16.315413999999997
18932,16.317668
18933,16.319799999999997
18934,16.322008
18935,16.32433
18936,16.326649999999997
18937,16.3287
18938,16.330686000000004
18939,16.333024
18940,16.335773999999997
18941,16.338316
18942,16.340398
18943,16.342195999999998
18944,16.34423
18945,16.34647
18946,16.348918
18947,16.351415999999997
18948,16.353958
18949,16.356166
18950,16.35812
18951,16.360154
18952,16.362810000000003
18953,16.36551
18954,16.367563999999998
18955,16.369087999999998
18956,16.371090000000002
18957,16.373777999999998
18958,16.376320000000003
18959,16.378228
18960,16.380294
18961,16.38295
18962,16.38562
18963,16.387748
18964,16.389846
18965,16.392547999999998
18966,16.395283999999997
18967,16.397380000000002
18968,16.399002
18969,16.401308
18970,16.404012
18971,16.406346
18972,16.408171999999997
18973,16.410224
18974,16.412972000000003
18975,16.415548
18976,16.41771
18977,16.41984
18978,16.422366
18979,16.424752
18980,16.426754
18981,16.428724
18982,16.430981999999997
18983,16.433542
18984,16.436118
18985,16.438499999999998
18986,16.440773999999998
18987,16.443236000000002
18988,16.445524
18989,16.44753
18990,16.44955
18991,16.452075999999998
18992,16.454854
18993,16.457208
18994,16.459477999999997
18995,16.462056
18996,16.464662
18997,16.466728
18998,16.46843
18999,16.470717999999998
19000,16.473852
19001,16.476694
19002,16.478618
19003,16.48059
19004,16.483321999999998
19005,16.485930000000003
19006,16.487902
19007,16.489794
19008,16.492253999999996
19009,16.494880000000002
19010,16.496944
19011,16.498598
19012,16.501062
19013,16.504383999999998
19014,16.507164
19015,16.508864
19016,16.510868
19017,16.513982000000002
19018,16.516893999999997
19019,16.51869
19020,16.520357999999998
19021,16.523187999999998
19022,16.526508
19023,16.528958
19024,16.530846
19025,16.533328
19026,16.536251999999998
19027,16.538272
19028,16.539288
19029,16.540654
19030,16.543259999999997
19031,16.546105999999998
19032,16.54814
19033,16.550018
19034,16.552768
19035,16.555598
19036,16.557884
19037,16.559887999999997
19038,16.562272
19039,16.564686000000002
19040,16.566786
19041,16.568452
19042,16.570600000000002
19043,16.57338
19044,16.575972
19045,16.577802
19046,16.579662
19047,16.582392000000002
19048,16.585289999999997
19049,16.587338
19050,16.588862
19051,16.591136
19052,16.594091999999996
19053,16.596604000000003
19054,16.598588
19055,16.600988
19056,16.603804000000004
19057,16.606156
19058,16.607872
19059,16.60989
19060,16.612468
19061,16.615058
19062,16.617092000000003
19063,16.618873999999998
19064,16.620968
19065,16.62337
19066,16.625629999999997
19067,16.627646
19068,16.62974
19069,16.632382
19070,16.635116
19071,16.637248000000003
19072,16.63893
19073,16.640996
19074,16.643192
19075,16.645112
19076,16.647054
19077,16.649642000000004
19078,16.652696
19079,16.655144
19080,16.65694
19081,16.65907
19082,16.66182
19083,16.664284
19084,16.665793999999998
19085,16.667288000000003
19086,16.669736
19087,16.672722
19088,16.675026000000003
19089,16.676918
19090,16.679302
19091,16.682178
19092,16.684772
19093,16.686678
19094,16.688617999999998
19095,16.691111999999997
19096,16.693738
19097,16.69607
19098,16.698200000000003
19099,16.700346
19100,16.702668
19101,16.705132
19102,16.707594
19103,16.709996
19104,16.712078
19105,16.71408
19106,16.716258000000003
19107,16.718781999999997
19108,16.721426
19109,16.723837999999997
19110,16.726034
19111,16.728466
19112,16.731230000000004
19113,16.733868
19114,16.735762
19115,16.73732
19116,16.739051999999997
19117,16.741198
19118,16.743676
19119,16.745978
19120,16.748175999999997
19121,16.750667999999997
19122,16.753353999999998
19123,16.755817999999998
19124,16.757982000000002
19125,16.760064
19126,16.762670000000004
19127,16.765372
19128,16.767612
19129,16.769281999999997
19130,16.771176
19131,16.773508
19132,16.775765999999997
19133,16.777738
19134,16.779806
19135,16.782186000000003
19136,16.784414
19137,16.786352
19138,16.788354
19139,16.791041999999997
19140,16.793918
19141,16.796318000000003
19142,16.798417999999998
19143,16.800864
19144,16.80355
19145,16.805775999999998
19146,16.807682
19147,16.809782
19148,16.812342
19149,16.81474
19150,16.817062
19151,16.819544
19152,16.822034000000002
19153,16.824006000000004
19154,16.825691999999997
19155,16.827868000000002
19156,16.830807999999998
19157,16.833859999999998
19158,16.836261999999998
19159,16.83825
19160,16.840663999999997
19161,16.843604000000003
19162,16.84645
19163,16.848598
19164,16.850614
19165,16.853046
19166,16.855461999999996
19167,16.857434
19168,16.859339999999996
19169,16.86174
19170,16.864302
19171,16.866762
19172,16.86932
19173,16.87204
19174,16.874485999999997
19175,16.876618
19176,16.878826
19177,16.88126
19178,16.88372
19179,16.886106
19180,16.88846
19181,16.890908
19182,16.893340000000002
19183,16.895722
19184,16.898108
19185,16.900570000000002
19186,16.903084
19187,16.905292000000003
19188,16.907406
19189,16.909854
19190,16.912684
19191,16.915274
19192,16.917276
19193,16.919168
19194,16.921265999999996
19195,16.923682000000003
19196,16.926161999999998
19197,16.928718
19198,16.931216
19199,16.933346
19200,16.935286
19201,16.937432
19202,16.940118000000002
19203,16.942833999999998
19204,16.945124
19205,16.947204
19206,16.949384000000002
19207,16.951752
19208,16.953989999999997
19209,16.956346
19210,16.959
19211,16.961686
