,Strain
10069,0.3953044401438122
10070,0.39534093920929203
10071,0.3953827480435964
10072,0.39542689730343267
10073,0.39546381744965686
10074,0.3955005297588646
10075,0.3955423439998805
10076,0.39557884306536045
10077,0.3956157632115846
10078,0.3956547852686367
10079,0.39569404584039275
10080,0.39573396600759697
10081,0.39577811526743323
10082,0.39581737583918924
10083,0.3958589768364772
10084,0.3958958969827014
10085,0.39593749797998934
10086,0.39597675855174536
10087,0.3960157806087975
10088,0.3960499392487455
10089,0.39609474412952866
10090,0.3961367662075609
10091,0.39617602677931696
10092,0.39621232198228173
10093,0.3962492421285059
10094,0.39628850270026195
10095,0.396329865182846
10096,0.396365921871107
10097,0.3963997795611612
10098,0.396438593781197
10099,0.39648115532382683
10100,0.3965253045836631
10101,0.396560118844558
10102,0.396602379437294
10103,0.39663653807724203
10104,0.39668110841782245
10105,0.39672576244041136
10106,0.3967673381667233
10107,0.39680297377423995
10108,0.39683989392046415
10109,0.3968768140666883
10110,0.3969106811876116
10111,0.39694952067862344
10112,0.3969968738219548
10113,0.3970329305102157
10114,0.39707539496546695
10115,0.3971150766179672
10116,0.39715199676419133
10117,0.39719434103893575
10118,0.3972296544497402
10119,0.39726957064244306
10120,0.3973116764024837
10121,0.3973506400485035
10122,0.3973904053830122
10123,0.3974320063803002
10124,0.3974680630685611
10125,0.39750477537776885
10126,0.3975518900063964
10127,0.39758904866732436
10128,0.3976259688135485
10129,0.39766181766479314
10130,0.39770362649909735
10131,0.39774004188256895
10132,0.39778250633782014
10133,0.39782176690957627
10134,0.3978561640642281
10135,0.3978985687997131
10136,0.3979374467140164
10137,0.3979756053131053
10138,0.39801486588486135
10139,0.39805697164490195
10140,0.3980887368549972
10141,0.39812799742675326
10142,0.39816725799850927
10143,0.3982062800555615
10144,0.3982455406273176
10145,0.39828998681289
10146,0.39832960607985674
10147,0.39836886665161275
10148,0.3984053657170926
10149,0.3984414224053535
10150,0.3984868562038973
10151,0.39852845720118524
10152,0.39856771777294137
10153,0.3986048764338694
10154,0.3986444339313616
10155,0.398686242765666
10156,0.39872010988658935
10157,0.3987561665748502
10158,0.3987930867210744
10159,0.3988346877183623
10160,0.3988788369781985
10161,0.3989178590352507
10162,0.3989550176961787
10163,0.3989963801787628
10164,0.3990314953398952
10165,0.39906791072336667
10166,0.39910717129512274
10167,0.3991464318668788
10168,0.3991856924386349
10169,0.3992221915041148
10170,0.39926379250140276
10171,0.3993090184629301
10172,0.3993503809455142
10173,0.3993887780593071
10174,0.39942890208902637
10175,0.3994628568664592
10176,0.39950211743821534
10177,0.3995439262725196
10178,0.39958639072777086
10179,0.3996234856944313
10180,0.3996649118712829
10181,0.39970162418049077
10182,0.3997402291312999
10183,0.39977948970305593
10184,0.3998138615867318
10185,0.3998531221584879
10186,0.399892602435903
10187,0.39993893082664445
10188,0.3999778944726643
10189,0.40002000023270484
10190,0.4000619599252035
10191,0.40010122049695945
10192,0.4001383791578876
10193,0.40017509146709535
10194,0.40021435203885136
10195,0.4002459026964848
10196,0.4002851632682408
10197,0.40032442383999706
10198,0.4003690539003437
10199,0.4004051105886046
10200,0.40044160965408454
10201,0.4004855203992169
10202,0.40052798485446806
10203,0.40056404154272895
10204,0.40060416557244827
10205,0.40064618765048043
10206,0.4006856867369405
10207,0.40072278170360087
10208,0.40076705306873706
10209,0.4008002645687134
10210,0.4008416270512975
10211,0.4008781261167774
10212,0.40091762520323737
10213,0.4009568857749935
10214,0.4009961463467495
10215,0.40103306649297366
10216,0.4010771904818339
10217,0.40111899931613826
10218,0.40115825988789433
10219,0.4012007243431455
10220,0.4012378830040735
10221,0.40127459531328136
10222,0.4013161963105693
10223,0.40135800514487363
10224,0.40139726571662965
10225,0.4014284337168103
10226,0.4014695883623781
10227,0.4015090567711505
10228,0.4015462154320786
10229,0.4015854760038346
10230,0.4016256000335539
10231,0.4016660990581748
10232,0.4017088604391622
10233,0.4017420719391386
10234,0.40177923060006665
10235,0.40182103943437103
10236,0.4018581344010316
10237,0.4018973949727876
10238,0.4019416663379237
10239,0.401977635369675
10240,0.40202264808747445
10241,0.402064753847515
10242,0.4021011692309865
10243,0.4021404298027426
10244,0.4021773499489668
10245,0.40221895094625476
10246,0.4022582115180107
10247,0.4022942682062717
10248,0.40233352877802775
10249,0.4023706874389559
10250,0.40240760758517985
10251,0.40245385875584416
10252,0.40249422130026735
10253,0.40252772972598
10254,0.40256464987220414
10255,0.4026013621814119
10256,0.4026427246639961
10257,0.40268963145560716
10258,0.40272963530481976
10259,0.4027685989508395
10260,0.4028107047108801
10261,0.40284436256257683
10262,0.4028896722061125
10263,0.40292498561691686
10264,0.40295959601529663
10265,0.4029988565870527
10266,0.4030397727179166
10267,0.40307903328967265
10268,0.4031240460074721
10269,0.4031586564058518
10270,0.40320046524015607
10271,0.403238623839245
10272,0.40327833076272135
10273,0.4033175913344775
10274,0.40335451148070156
10275,0.4033933257007374
10276,0.4034409757698051
10277,0.40347493054723793
10278,0.40351419111899406
10279,0.40355060650246555
10280,0.40359037183697416
10281,0.4036319728342622
10282,0.4036688929804864
10283,0.4037055468786617
10284,0.40374480745041785
10285,0.40378406802217387
10286,0.4038237709711489
10287,0.40386192957023787
10288,0.4038993014748938
10289,0.4039385620466499
10290,0.40398531798006676
10291,0.4040220302892744
10292,0.40406129086103054
10293,0.40410055143278656
10294,0.4041371746532746
10295,0.40417853713585855
10296,0.4042150362013385
10297,0.40425198702525017
10298,0.40429379585955455
10299,0.4043337160267587
10300,0.4043680879104346
10301,0.4044096889077225
10302,0.4044510513903067
10303,0.4044903119620627
10304,0.4045295725338187
10305,0.4045713813681231
10306,0.40460919564999803
10307,0.4046478006008071
10308,0.4046819592407552
10309,0.40472632174431933
10310,0.40476513596435504
10311,0.40480439653611117
10312,0.4048436571078672
10313,0.40488291767962326
10314,0.40492472651392764
10315,0.4049614388231354
10316,0.4049985974840634
10317,0.4050410619393146
10318,0.405082870773619
10319,0.4051216849936548
10320,0.4051577416819157
10321,0.4051970022536717
10322,0.4052290589827917
10323,0.4052706599800797
10324,0.40531268205811183
10325,0.405354044540696
10326,0.40539650899594715
10327,0.40543831783025147
10328,0.4054748168957314
10329,0.40551173704195553
10330,0.4055516572091597
10331,0.4055900543229526
10332,0.4056293148947086
10333,0.40567133299823965
10334,0.40571293399552755
10335,0.4057547428298319
10336,0.40579400340158794
10337,0.4058309235478121
10338,0.40586808220874004
10339,0.40590413889700105
10340,0.4059489437777842
10341,0.4059854175722881
10342,0.40602023580768415
10343,0.40605949637944017
10344,0.40610109737672817
10345,0.4061375964422081
10346,0.4061768570139642
10347,0.40621777711932927
10348,0.4062640282899935
10349,0.40630118695092154
10350,0.40634044752267756
10351,0.4063797080944337
10352,0.40641482325556605
10353,0.40645123863903765
10354,0.40649070704781
10355,0.40652996761956606
10356,0.40656922819132213
10357,0.4066140330721052
10358,0.40665008578586487
10359,0.4066912444059339
10360,0.4067305049776899
10361,0.40676976554944605
10362,0.4068126763564174
10363,0.4068519369281735
10364,0.40688523211015826
10365,0.4069244926819143
10366,0.40696461671163353
10367,0.40700663878966575
10368,0.40704355893588995
10369,0.4070849214184739
10370,0.40712418199023004
10371,0.40716809273536236
10372,0.40720504355927406
10373,0.4072466445565621
10374,0.40728059933399496
10375,0.4073222587423153
10376,0.40735917888853945
10377,0.4074039837693226
10378,0.40744665606159014
10379,0.40747752713603463
10380,0.40751642901258006
10381,0.40755284439605155
10382,0.40758745479443137
10383,0.40763436158604255
10384,0.4076785108458787
10385,0.4077177714176347
10386,0.4077546915638589
10387,0.40778840782658793
10388,0.4078305135866285
10389,0.4078697741583845
10390,0.4079113751556725
10391,0.4079477905391441
10392,0.40798989629918464
10393,0.40802951556615136
10394,0.40806907306364365
10395,0.40810512975190455
10396,0.4081371027990162
10397,0.40817804420085596
10398,0.4082200662788882
10399,0.4082647203014771
10400,0.408299092185153
10401,0.40833835275690894
10402,0.40837476814038054
10403,0.40841126720586046
10404,0.40845232873855075
10405,0.40848948739947877
10406,0.40853744239294143
10407,0.40857625661297725
10408,0.4086155171847333
10409,0.4086547777564894
10410,0.408690945194388
10411,0.4087273605778595
10412,0.4087666211496156
10413,0.40880291237807914
10414,0.40884823542698506
10415,0.4088930403077683
10416,0.40892996045399244
10417,0.40896922102574845
10418,0.4090110298600528
10419,0.4090447461227818
10420,0.4090840066945378
10421,0.409122306720952
10422,0.4091599795755017
10423,0.40920244403075284
10424,0.4092442528650572
10425,0.409280965174265
10426,0.409322566171553
10427,0.4093635699589265
10428,0.4094028305306825
10429,0.40943668822073676
10430,0.40947076317867637
10431,0.40951566514683807
10432,0.40955536809581317
10433,0.4095922882420373
10434,0.4096340970763417
10435,0.40967357089182566
10436,0.4097098660947903
10437,0.40974636516027035
10438,0.4097832853064943
10439,0.40982488630378244
10440,0.4098669083818146
10441,0.40990616895357074
10442,0.40994773927317113
10443,0.409987655465874
10444,0.410024154531354
10445,0.41006596336565826
10446,0.41010478156019536
10447,0.4101412806256753
10448,0.410175891024055
10449,0.41022490370099546
10450,0.4102608633018777
10451,0.4102948141048094
10452,0.4103373756474392
10453,0.4103745343083672
10454,0.41042210069542645
10455,0.4104634631780105
10456,0.41050272374976665
10457,0.4105336785062194
10458,0.4105731469149919
10459,0.4106181650395029
10460,0.4106542217277639
10461,0.4106958227250518
10462,0.4107387335320233
10463,0.41077565367824737
10464,0.41080916210396
10465,0.41084566116943994
10466,0.4108846832264921
10467,0.4109299091880194
10468,0.4109687486790312
10469,0.41100800925078734
10470,0.4110523717543514
10471,0.4110916323261075
10472,0.41113089289786353
10473,0.4111650515378115
10474,0.41120431210956765
10475,0.41124313030410475
10476,0.41128313415331724
10477,0.41132239472507337
10478,0.4113665439849095
10479,0.41140061894284913
10480,0.41143657854373145
10481,0.41148124199718933
10482,0.41151860452063244
10483,0.41156340940141556
10484,0.4116026699731716
10485,0.4116372803715514
10486,0.41167588532236055
10487,0.4117151458941167
10488,0.41175926988297684
10489,0.41180087088026485
10490,0.41183692756852575
10491,0.411879392023777
10492,0.41191100637567796
10493,0.4119496073519858
10494,0.4119863196611936
10495,0.4120283417392258
10496,0.412068704283649
10497,0.41210688815371394
10498,0.41214614872547006
10499,0.4121886131807212
10500,0.4122327371695815
10501,0.4122719977413375
10502,0.41231125831309356
10503,0.4123535719101505
10504,0.41239073057107856
10505,0.4124299911428346
10506,0.41246406610077424
10507,0.41250362359826653
10508,0.41254033590747435
10509,0.4125814014643222
10510,0.4126206620360782
10511,0.41266546691686135
10512,0.41270152360512224
10513,0.41274036309613404
10514,0.4127796236678901
10515,0.4128190974833741
10516,0.4128560176295982
10517,0.4128952782013543
10518,0.4129349851248306
10519,0.4129763476074147
10520,0.41301350626834266
10521,0.4130527668400988
10522,0.4130892659055787
10523,0.4131333898944389
10524,0.4131726504661949
10525,0.41321475622623555
10526,0.41325401679799156
10527,0.41329327736974764
10528,0.41332723214718053
10529,0.413363647530652
10530,0.41340290810240815
10531,0.41344447842200854
10532,0.41348723980299595
10533,0.4135265003747521
10534,0.41356810137204
10535,0.41360526003296816
10536,0.4136447338484521
10537,0.4136837559055042
10538,0.4137249051443604
10539,0.4137671617625953
10540,0.4138055588763881
10541,0.4138419742598596
10542,0.41387913292078765
10543,0.4139177378715968
10544,0.4139548965325249
10545,0.4139885157078752
10546,0.41402012608527494
10547,0.41406214816330716
10548,0.414104709705937
10549,0.4141492760720162
10550,0.41419668762638
10551,0.41423384628730797
10552,0.41427224340110075
10553,0.4143115039728569
10554,0.4143504676188766
10555,0.41438936949542204
10556,0.4144260818046299
10557,0.414467444287214
10558,0.41450151924515366
10559,0.4145353769352079
10560,0.414580486740386
10561,0.4146195394751257
10562,0.4146560385406056
10563,0.41470381276468127
10564,0.41473818464835716
10565,0.4147753433092852
10566,0.4148169443065731
10567,0.4148562048783292
10568,0.41489546545008515
10569,0.4149347260218413
10570,0.41497608850442524
10571,0.4150100432818582
10572,0.41505140576444227
10573,0.4150935115244828
10574,0.41513277209623894
10575,0.41516918747971043
10576,0.41520931150942986
10577,0.4152509125067178
10578,0.415287857923918
10579,0.415327118495674
10580,0.4153631751839349
10581,0.4154084011454623
10582,0.4154453212916863
10583,0.415478829717399
10584,0.4155230373882676
10585,0.41556229796002364
10586,0.4155987133434952
10587,0.41564031434078313
10588,0.4156776808387275
10589,0.41571694141048365
10590,0.4157606443185996
10591,0.4157999048903557
10592,0.4158398210830586
10593,0.4158790816548147
10594,0.41591834222657076
10595,0.41595760279832683
10596,0.41598893209313414
10597,0.41603081814751575
10598,0.416073282602767
10599,0.416112543174523
10600,0.41615180374627914
10601,0.4161931662288632
10602,0.4162349750631675
10603,0.4162742356349235
10604,0.4163142394841361
10605,0.4163506548676077
10606,0.4163899154393637
10607,0.4164236317020927
10608,0.41646354789479567
10609,0.41650252340945804
10610,0.41654374986839143
10611,0.41658621829814396
10612,0.4166216153909567
10613,0.41666087596271273
10614,0.4166977961089369
10615,0.41673726992442095
10616,0.41678252115692427
10617,0.4168194413031484
10618,0.4168533323863137
10619,0.4168979624466605
10620,0.4169372230184166
10621,0.416976658410609
10622,0.4170131574760889
10623,0.41705562193134016
10624,0.41709660573097274
10625,0.4171333180401805
10626,0.4171725786119366
10627,0.4172107372110256
10628,0.4172553035771047
10629,0.41729456414886074
10630,0.41733427107233706
10631,0.4173686682269889
10632,0.41740792879874505
10633,0.41744718937050107
10634,0.41748644994225714
10635,0.41753057393111737
10636,0.41756749407734156
10637,0.41760465273826963
10638,0.41764391331002565
10639,0.4176857221443299
10640,0.41772760819871146
10641,0.41776658371337394
10642,0.41779836891121
10643,0.417834425599471
10644,0.41787860930809745
10645,0.4179206313861298
10646,0.41796244022043405
10647,0.41800170079219007
10648,0.4180438065522307
10649,0.41807812002487416
10650,0.41811221894505585
10651,0.41815598554743943
10652,0.41819524611919545
10653,0.4182319584284032
10654,0.4182744228836544
10655,0.4183111351928622
10656,0.4183550459379946
10657,0.41839430650975074
10658,0.41843080557523055
10659,0.4184694105260397
10660,0.4185114326040719
10661,0.4185481449132798
10662,0.4185929191163754
10663,0.4186296314255832
10664,0.4186610379404677
10665,0.4186981966013958
10666,0.4187374571731519
10667,0.41877992162840305
10668,0.4188212841109872
10669,0.41886498701910313
10670,0.4189035919699123
10671,0.41894075063084024
10672,0.4189774629400481
10673,0.41901992739529936
10674,0.4190591879670554
10675,0.41909779291786453
10676,0.4191396017521689
10677,0.4191763140613767
10678,0.4192155746331327
10679,0.4192524947793569
10680,0.41929495923460813
10681,0.4193342198063642
10682,0.4193734803781203
10683,0.41941528921242455
10684,0.41945454978418056
10685,0.41949570442974826
10686,0.41953176111800927
10687,0.41956891977893723
10688,0.419614229422473
10689,0.419653489994229
10690,0.4196899053777006
10691,0.41972341380341316
10692,0.41975823203880935
10693,0.4197995945213934
10694,0.41983930144486975
10695,0.4198781156649055
10696,0.4199226820309848
10697,0.4199621811174447
10698,0.4199991012636688
10699,0.4200432505235051
10700,0.420081409122594
10701,0.420115806277246
10702,0.420152964938174
10703,0.42019243334694634
10704,0.4202374514714574
10705,0.4202764735285096
10706,0.4203131858377174
10707,0.4203496849031973
10708,0.4203917069812294
10709,0.4204309675529855
10710,0.42046702424124643
10711,0.42050883307555076
10712,0.4205480936473068
10713,0.4205873542190629
10714,0.4206238532845427
10715,0.4206656621188471
10716,0.4207026129427588
10717,0.4207418735145148
10718,0.42077858582372263
10719,0.42082270981258285
10720,0.4208628338423021
10721,0.42090529829755335
10722,0.42094135498581425
10723,0.42098316382011863
10724,0.42101922050837953
10725,0.4210563791693075
10726,0.42110008207742344
10727,0.42113445396109944
10728,0.42117095302657936
10729,0.42121341748183055
10730,0.4212505761427585
10731,0.4212942790508746
10732,0.4213341992180787
10733,0.4213781099632111
10734,0.42141526862413914
10735,0.42145408284417496
10736,0.42149334341593103
10737,0.4215305020768591
10738,0.42156655876511995
10739,0.421607921247704
10740,0.4216423184023559
10741,0.421681578974112
10742,0.4217228483438187
10743,0.42176751179727656
10744,0.42180443194350065
10745,0.4218441348924757
10746,0.42188659934772693
10747,0.42192862142575904
10748,0.42196701853955193
10749,0.42200627911130806
10750,0.4220434377722361
10751,0.42208269834399215
10752,0.42211875503225293
10753,0.422160773135784
10754,0.42220557801656716
10755,0.4222448385883232
10756,0.42228175873454726
10757,0.422312952005704
10758,0.422354553002992
10759,0.42240122525440055
10760,0.42243604348979663
10761,0.42247530406155265
10762,0.4225145646333088
10763,0.4225538252050648
10764,0.4225930857768209
10765,0.42262914246508176
10766,0.4226660626113059
10767,0.42270700401314576
10768,0.4227462645849018
10769,0.4227863886146211
10770,0.4228284106926533
10771,0.4228647058956181
10772,0.4228988645355661
10773,0.42294046553285414
10774,0.4229850318989333
10775,0.42302108858719417
10776,0.4230635530424454
10777,0.42310325996592174
10778,0.42314252053767787
10779,0.4231877464992052
10780,0.4232212549249178
10781,0.42326261740750193
10782,0.42330187797925795
10783,0.42334113855101396
10784,0.42337929715010303
10785,0.423416455811031
10786,0.423455716382787
10787,0.4234928750437151
10788,0.4235321356154711
10789,0.4235713961872271
10790,0.42361065675898324
10791,0.4236450286426591
10792,0.42368947482823155
10793,0.4237319392834828
10794,0.4237758500286152
10795,0.42381511060037125
10796,0.4238491855583108
10797,0.42388844613006693
10798,0.4239256047909949
10799,0.4239616614792558
10800,0.4240009220510119
10801,0.424044624959128
10802,0.42408178362005594
10803,0.4241184959292637
10804,0.4241635086470632
10805,0.4242027692188192
10806,0.42424202979057524
10807,0.4242833922731594
10808,0.4243205509340874
10809,0.42435981150584345
10810,0.4244014125031314
10811,0.4244372306766884
10812,0.42447415082291257
10813,0.4245134113946687
10814,0.4245493709955509
10815,0.4245919325381807
10816,0.42463353353546884
10817,0.4246702458446766
10818,0.4247120546789809
10819,0.4247513152507369
10820,0.4247856871344128
10821,0.42482828850469456
10822,0.42486544716562263
10823,0.4249075529256632
10824,0.4249466765823887
10825,0.4249903794905047
10826,0.4250244544484443
10827,0.4250637150202003
10828,0.42510231997100956
10829,0.4251388190364895
10830,0.4251808411145217
10831,0.4252201016862777
10832,0.42526454787185014
10833,0.42530416713881686
10834,0.42534108728504105
10835,0.425382688282329
10836,0.42542194885408513
10837,0.42545800554234603
10838,0.42549120363695214
10839,0.42553142475405004
10840,0.4255738892093013
10841,0.4256131497810573
10842,0.4256492064693182
10843,0.4256879275764766
10844,0.42573048911910655
10845,0.4257672014283143
10846,0.42580339954390045
10847,0.42584596108653033
10848,0.42588522165828635
10849,0.42591938029823434
10850,0.42595864086999036
10851,0.42599513993547033
10852,0.4260452545850778
10853,0.42608341318416676
10854,0.4261205718450948
10855,0.4261619343276788
10856,0.4262020583573981
10857,0.4262440804354304
10858,0.42628123909635846
10859,0.42631684943289905
10860,0.42635655635637537
10861,0.42639560909111507
10862,0.42643951983624745
10863,0.42647907733373974
10864,0.4265180409797596
10865,0.4265556420179066
10866,0.4265925621641308
10867,0.4266350266193819
10868,0.4266734237331747
10869,0.4267101360423825
10870,0.4267519448766869
10871,0.42679010347577584
10872,0.4268295772912597
10873,0.42686673595218777
10874,0.426909200407439
10875,0.42694846097919503
10876,0.42699026981349936
10877,0.42702632650176026
10878,0.4270655870735163
10879,0.4271048476452724
10880,0.4271422101687155
10881,0.42718467462396675
10882,0.4272272361665966
10883,0.42726529767830695
10884,0.42730390803582763
10885,0.4273410666967557
10886,0.42738242917933966
10887,0.42741934932556386
10888,0.4274581927910769
10889,0.42750189569919284
10890,0.42753881584541703
10891,0.427570872574537
10892,0.42761289465256924
10893,0.4276528108452721
10894,0.4276969601051085
10895,0.42773367241431626
10896,0.42777868513211564
10897,0.42781518419759557
10898,0.4278563428176646
10899,0.4278977053002486
10900,0.42793696587200475
10901,0.4279709206494376
10902,0.42801104467915685
10903,0.4280505130879293
10904,0.42808722539713706
10905,0.4281288263944251
10906,0.428165325459905
10907,0.4282013821481659
10908,0.428240642719922
10909,0.42828586868144936
10910,0.42832024056512513
10911,0.42836418198794507
10912,0.42840585390721886
10913,0.4284423529726987
10914,0.42847941003395346
10915,0.42852143211198557
10916,0.42856353787202617
10917,0.4286022936810296
10918,0.4286415542527857
10919,0.42868081482454184
10920,0.42872058015905046
10921,0.42875909745335
10922,0.42879835802510613
10923,0.42883551668603415
10924,0.42887711768332204
10925,0.4289140378295463
10926,0.4289556388268342
10927,0.42899255897305827
10928,0.42902650977598994
10929,0.4290708722795541
10930,0.42911034068832643
10931,0.42914639737658744
10932,0.42918565794834346
10933,0.4292246800053957
10934,0.4292664888397
10935,0.4293055415744397
10936,0.42934480214619575
10937,0.4293840627179518
10938,0.42942703193595555
10939,0.42946608467069536
10940,0.42950534524245143
10941,0.42954460581420745
10942,0.42958146754939913
10943,0.42962072812115526
10944,0.42965402330314006
10945,0.4296932838748961
10946,0.42973740786375636
10947,0.42977696536124865
10948,0.42982197807904815
10949,0.429855932856481
10950,0.42989555212344766
10951,0.4299316088117086
10952,0.42997641369249173
10953,0.4300206213633603
10954,0.43005988193511635
10955,0.4300910499352971
10956,0.4301300135813169
10957,0.43016927415307293
10958,0.43020523375395525
10959,0.4302477952965852
10960,0.43028450760579295
10961,0.4303269720610441
10962,0.4303662326328001
10963,0.4304112453505996
10964,0.43045260783318373
10965,0.4304840143480684
10966,0.4305226192988775
10967,0.43055488927172536
10968,0.43059414984348143
10969,0.43063835751435003
10970,0.43068082196960117
10971,0.4307195777786047
10972,0.4307609402611887
10973,0.4307969969494496
10974,0.43083670387292594
10975,0.4308734161821338
10976,0.43091312310561003
10977,0.43095193732564585
10978,0.4309944017808971
10979,0.4310336623526531
10980,0.43107016141813304
10981,0.4311094219898891
10982,0.4311514440679213
10983,0.4311907046396774
10984,0.4312276247859016
10985,0.4312668853576576
10986,0.4313057288231706
10987,0.4313449893949267
10988,0.43138709515496726
10989,0.43142845763755133
10990,0.43146771820930735
10991,0.43150413359277895
10992,0.4315364035656268
10993,0.4315780045629148
10994,0.43161936704549875
10995,0.4316611758798031
10996,0.4316983345407312
10997,0.43173714876076696
10998,0.43177685568424334
10999,0.4318182181668274
11000,0.4318553768277555
11001,0.43189673931033956
11002,0.4319311111940153
11003,0.4319684895606025
11004,0.4320072453696059
11005,0.43205123333481554
11006,0.43208839199574356
11007,0.43212765256749963
11008,0.43216415163297944
11009,0.4322055141155635
11010,0.4322454342827678
11011,0.4322819333482476
11012,0.4323265036888282
11013,0.43236321599803595
11014,0.4324056804532871
11015,0.43244428540409635
11016,0.43248354597585237
11017,0.4325207006622791
11018,0.43256038231477945
11019,0.43259643900304035
11020,0.43264109302562914
11021,0.4326798488346326
11022,0.43272231328988386
11023,0.43276157386164
11024,0.4327980729271198
11025,0.43283434285910866
11026,0.4328712630053328
11027,0.4329105235770888
11028,0.43295298803234006
11029,0.43299138514613283
11030,0.43303639786393233
11031,0.4330756584356884
11032,0.4331174672699927
11033,0.43315417957920044
11034,0.4331957805764885
11035,0.4332350411482445
11036,0.4332710978365054
11037,0.43330546972018136
11038,0.4333447302919374
11039,0.43338609277452145
11040,0.4334306844115767
11041,0.43346760455780087
11042,0.4335047632187289
11043,0.43354678529676105
11044,0.43358859413106543
11045,0.43362420446760613
11046,0.43366900934838915
11047,0.4337027256111182
11048,0.433737336009498
11049,0.433776596581254
11050,0.43381840541555833
11051,0.4338634181333578
11052,0.4339001304425656
11053,0.4339372254092261
11054,0.43397648598098215
11055,0.434020460420382
11056,0.43405936229692743
11057,0.4340960746061352
11058,0.4341348304151388
11059,0.43417385247219087
11060,0.43421101113311894
11061,0.43424751019859886
11062,0.43428677077035494
11063,0.43432603134211095
11064,0.43437015533097123
11065,0.4344073139918992
11066,0.4344465745636553
11067,0.4344879370462394
11068,0.4345302813209838
11069,0.43457244885049884
11070,0.4346138113330829
11071,0.43465037278409635
11072,0.4346896333558524
11073,0.4347288939276085
11074,0.43476881012031143
11075,0.43480807069206745
11076,0.43484712342680715
11077,0.4348790964739188
11078,0.43491515316217966
11079,0.43495441373393573
11080,0.4349986214048044
11081,0.4350380898135768
11082,0.43507524847450474
11083,0.4351140042835083
11084,0.43515611004354887
11085,0.4351953706153049
11086,0.435234631187061
11087,0.4352738917588169
11088,0.4353106040680249
11089,0.43534956771404454
11090,0.43538648786026873
11091,0.43543019076838474
11092,0.43547229652842534
11093,0.4355147609836766
11094,0.43554871576110943
11095,0.435587233055409
11096,0.435626493627165
11097,0.4356659620359375
11098,0.4357071166815052
11099,0.4357463772532613
11100,0.43578563782501734
11101,0.43582489839677335
11102,0.43586415896852937
11103,0.43590107911475356
11104,0.43593823777568164
11105,0.43597473684116145
11106,0.43601423592762145
11107,0.4360583599164817
11108,0.43609762048823775
11109,0.4361375366809407
11110,0.43617889916352476
11111,0.43621285394095766
11112,0.4362575079635465
11113,0.436293923347018
11114,0.43633108200794607
11115,0.4363703425797021
11116,0.43641200198802244
11117,0.43645126255977845
11118,0.43649052313153447
11119,0.4365269385150062
11120,0.43656874734931045
11121,0.4366054596585182
11122,0.43664472023027423
11123,0.4366871846855255
11124,0.4367232413737865
11125,0.43676505020809075
11126,0.4368043107798468
11127,0.43684357135160284
11128,0.43688283192335897
11129,0.436922092495115
11130,0.436961353066871
11131,0.437000613638627
11132,0.4370373259478349
11133,0.43707913478213917
11134,0.4371183953538953
11135,0.43716020418819956
11136,0.43719691649740733
11137,0.4372361770691634
11138,0.4372779859034678
11139,0.43731259630184754
11140,0.4373460076401815
11141,0.4373906710936394
11142,0.43742993166539546
11143,0.4374723961206467
11144,0.4375116566924028
11145,0.43755091726415885
11146,0.4375843484697942
11147,0.43762360904155023
11148,0.43766453455058996
11149,0.4377019941614117
11150,0.4377470068792112
11151,0.4377841655401392
11152,0.4378255280227233
11153,0.4378647885944794
11154,0.43790447024697965
11155,0.43794607124426754
11156,0.4379827835534755
11157,0.43801994221440343
11158,0.4380568623606275
11159,0.43810056526874347
11160,0.43814237410304796
11161,0.4381790864122557
11162,0.4382162450731838
11163,0.4382552671302359
11164,0.4382913238184968
11165,0.43833058439025285
11166,0.4383721853875409
11167,0.43841144595929693
11168,0.43845645867709643
11169,0.4384959577635564
11170,0.43853032964723226
11171,0.4385727941024834
11172,0.4386113990532925
11173,0.4386449074790052
11174,0.43868416805076127
11175,0.43872553053334534
11176,0.4387626891942734
11177,0.43880659993940574
11178,0.4388463028883808
11179,0.43888832496641295
11180,0.43893043072645366
11181,0.43896684610992515
11182,0.43899825262480974
11183,0.4390396151073938
11184,0.439082318077349
11185,0.43912368055993306
11186,0.4391657863199736
11187,0.4392050468917296
11188,0.43924451530050207
11189,0.43927772680047844
11190,0.43931188544042643
11191,0.43935180560763065
11192,0.43939384898213757
11193,0.4394354499794256
11194,0.43947681246200965
11195,0.43951883454004187
11196,0.43955599320096994
11197,0.43959291334719397
11198,0.43963131046098686
11199,0.439670571032743
11200,0.4397074911789671
11201,0.4397442034881748
11202,0.4397836718969472
11203,0.4398250343795313
11204,0.4398666353768193
11205,0.4399058959485753
11206,0.43994515652033145
11207,0.43998441709208747
11208,0.4400292219728706
11209,0.44006638063379866
11210,0.4401065046635179
11211,0.44014540654006346
11212,0.44018071995086777
11213,0.4402199805226238
11214,0.44025924109437986
11215,0.44030134685442046
11216,0.4403427093370046
11217,0.440377022809648
11218,0.44041628338140415
11219,0.4404532035276283
11220,0.44050085359669594
11221,0.44053960940569936
11222,0.4405735641831322
11223,0.44061027649233997
11224,0.44064389566769036
11225,0.44068666504733667
11226,0.4407247265590469
11227,0.44076728810167676
11228,0.44080888909896476
11229,0.4408481496707208
11230,0.4408902554307613
11231,0.4409269677399692
11232,0.4409685687372571
11233,0.4410026436951967
11234,0.4410395638414209
11235,0.4410788244131769
11236,0.4411206332474812
11237,0.4411622342447692
11238,0.44120469870002044
11239,0.4412416188462446
11240,0.4412832198435326
