,Strain
16753,0.3167940652196436
16754,0.3168129244859137
16755,0.31683054058722354
16756,0.3168494508061804
16757,0.3168696551427843
16758,0.3168884773720174
16759,0.3169073460485373
16760,0.31692758960082756
16761,0.3169478100317305
16762,0.3169642062375687
16763,0.3169829869243649
16764,0.31700320735526777
16765,0.3170196427767923
16766,0.3170397752179714
16767,0.31706124822408444
16768,0.317077588971836
16769,0.31709788798221294
16770,0.3171167982011697
16771,0.31713688909991194
16772,0.3171556697867081
16773,0.3171733993258796
16774,0.31719230954483646
16775,0.31721244198601556
16776,0.31723012998275024
16777,0.31724777153219796
16778,0.31726786243094013
16779,0.31728808286184307
16780,0.3173032960611454
16781,0.3173233869598876
16782,0.3173410379195852
16783,0.317358637926596
16784,0.31738141173440526
16785,0.3173990626941029
16786,0.3174192445893603
16787,0.3174394140675764
16788,0.3174583242865333
16789,0.31747597524623095
16790,0.3174948730481465
16791,0.31751260258731806
16792,0.3175327350284971
16793,0.31755164524745394
16794,0.3175693332441886
16795,0.31758687076602454
16796,0.3176070751026285
16797,0.31762716600137064
16798,0.31764607622032753
16799,0.3176651159714451
16800,0.3176814218608089
16801,0.317701591339025
16802,0.31772061499584364
16803,0.31774070589458586
16804,0.31775961611354275
16805,0.3177810172242309
16806,0.317798708227757
16807,0.31781635918745466
16808,0.3178339977301109
16809,0.3178542181610139
16810,0.3178731515013581
16811,0.3178933209795741
16812,0.3179123221950463
16813,0.31793001595604253
16814,0.3179489219093462
16815,0.3179663692628091
16816,0.3179840639435928
16817,0.31800415484233496
16818,0.31802062512224727
16819,0.3180406999266905
16820,0.3180610730111414
16821,0.3180812549063988
16822,0.3181001651253557
16823,0.3181177420109793
16824,0.31813656123342093
16825,0.31815547145237777
16826,0.31817320099154933
16827,0.31819211121050617
16828,0.3182134613685077
16829,0.3182311909076792
16830,0.31825137280293664
16831,0.31827146370167886
16832,0.31828910224433515
16833,0.318306844200548
16834,0.3183257544195049
16835,0.3183446646384617
16836,0.318362303181118
16837,0.3183837828712802
16838,0.31840143383097785
16839,0.3184203440499347
16840,0.3184392542688916
16841,0.31846058198554655
16842,0.31847947611020444
16843,0.3184996965411074
16844,0.3185147656125583
16845,0.31853616672324664
16846,0.31855391938380545
16847,0.318571496269429
16848,0.3185918693538799
16849,0.31861074103719134
16850,0.3186296388391069
16851,0.3186472666774172
16852,0.31866617689637405
16853,0.31868508711533095
16854,0.3187052690105884
16855,0.31872417922954527
16856,0.3187405075602555
16857,0.3187594177792124
16858,0.3187808188899006
16859,0.3187985484290722
16860,0.31881614843608297
16861,0.31883636886698596
16862,0.31885405686372054
16863,0.3188729670826774
16864,0.3188943587831158
16865,0.3189145406783732
16866,0.3189333213651694
16867,0.31895101086051253
16868,0.318967430187738
16869,0.3189863404066949
16870,0.3190076905646963
16871,0.3190266007836532
16872,0.31904433032282475
16873,0.31906455075372764
16874,0.31908216685503754
16875,0.3191023711916414
16876,0.31912246209038364
16877,0.3191401130500812
16878,0.3191551087274989
16879,0.31917532915840185
16880,0.31919553349500573
16881,0.3192132630341773
16882,0.3192347427243395
16883,0.3192536529432964
16884,0.3192725407209068
16885,0.31928888146865836
16886,0.31930777927057385
16887,0.31932798360717785
16888,0.3193456345668754
16889,0.31936585499777836
16890,0.3193834201464014
16891,0.31940360204165885
16892,0.3194225122606157
16893,0.3194440268091657
16894,0.3194603551398759
16895,0.3194792653588328
16896,0.31949817557778976
16897,0.31951708579674654
16898,0.31953468580375743
16899,0.3195536630697
16900,0.3195725732886569
16901,0.3195940493015614
16902,0.3196103551909252
16903,0.3196279937335814
16904,0.31965061556788343
16905,0.3196695991808736
16906,0.31968721528218347
16907,0.3197074196187874
16908,0.3197264084172182
16909,0.3197414389530237
16910,0.3197602357341189
16911,0.3197804437479804
16912,0.31979935396693737
16913,0.31981829904428205
16914,0.3198385719360547
16915,0.3198574821550116
16916,0.31987892330952833
16917,0.3198991437404312
16918,0.31991417795349436
16919,0.3199342912935831
16920,0.3199532015125399
16921,0.31997211173149687
16922,0.3199885820114091
16923,0.320007492230366
16924,0.3200275831291082
16925,0.320046493348065
16926,0.32006666282628116
16927,0.3200867952674603
16928,0.32010448326419494
16929,0.32012339348315183
16930,0.3201385696454171
16931,0.320158773982021
16932,0.3201776842009779
16933,0.3201978660962353
16934,0.32021677631519213
16935,0.32023694579340833
16936,0.3202545843360646
16937,0.32027350697206275
16938,0.32029241719101964
16939,0.32031005573367594
16940,0.3203289659526328
16941,0.32035039018470834
16942,0.3203693004036652
16943,0.3203856056129882
16944,0.32040578750824567
16945,0.32042351704741723
16946,0.3204450091546207
16947,0.32046635931262213
16948,0.32048395931963297
16949,0.3204991579232447
16950,0.3205180681422015
16951,0.32053697836115846
16952,0.32055716025641584
16953,0.32057740380870614
16954,0.32059757328692223
16955,0.32061526704791843
16956,0.32063413446557665
16957,0.3206530446845336
16958,0.3206719549034905
16959,0.3206908034654145
16960,0.3207097136843714
16961,0.32072854900111203
16962,0.3207449559112962
16963,0.3207638661302531
16964,0.3207840704668571
16965,0.3208029931028552
16966,0.32082454686709144
16967,0.32084472876234893
16968,0.32086491065760636
16969,0.3208812775239621
16970,0.32089885440958565
16971,0.3209188943556411
16972,0.320937804574598
16973,0.32095427485451017
16974,0.32097318507346706
16975,0.32099200429590874
16976,0.32100971139373374
16977,0.32102995426598313
16978,0.32105274117087457
16979,0.3210716513898314
16980,0.3210892899324877
16981,0.32110818773440325
16982,0.32112450536076753
16983,0.3211434155797245
16984,0.32116232579868126
16985,0.321182378161778
16986,0.32120393192601426
16987,0.3212203281318525
16988,0.3212392383508093
16989,0.32125821022679896
16990,0.32127839212205644
16991,0.32129465879573393
16992,0.32131356901469077
16993,0.32133378944559376
16994,0.3213540329978839
16995,0.32137167154054025
16996,0.32139177936172364
16997,0.3214106895806805
16998,0.32142959979963737
16999,0.32144592813034756
17000,0.3214635790900452
17001,0.3214824893090021
17002,0.3215039814162056
17003,0.32152159751751536
17004,0.32154049164217324
17005,0.3215607120730762
17006,0.32157704040378643
17007,0.3215984415144747
17008,0.32161486084170016
17009,0.32163377106065705
17010,0.32165399149156
17011,0.3216741609697761
17012,0.3216943428650335
17013,0.3217157964365916
17014,0.3217334349792479
17015,0.3217523451982048
17016,0.3217687020402553
17017,0.321785068906611
17018,0.3218038495934072
17019,0.321822838391838
17020,0.32184174861079484
17021,0.32186319126392
17022,0.3218808792606547
17023,0.32190108359725855
17024,0.3219212654925161
17025,0.3219363121226205
17026,0.3219578266711705
17027,0.32197672447308606
17028,0.32199696802537625
17029,0.3220158165873004
17030,0.3220347268062572
17031,0.32205236534891357
17032,0.32206879985065057
17033,0.32208892652756804
17034,0.322107836746525
17035,0.3221267469654818
17036,0.322146916443698
17037,0.3221645674033956
17038,0.32218474929865304
17039,0.3222048053390074
17040,0.32222244688845514
17041,0.3222439614370051
17042,0.3222616494337397
17043,0.3222818313289971
17044,0.32229819819535294
17045,0.32231833063653204
17046,0.3223359961919202
17047,0.3223535400608036
17048,0.3223750938250398
17049,0.3223928233642113
17050,0.3224128757273081
17051,0.32243302208413693
17052,0.3224505471889315
17053,0.32246947650897884
17054,0.32248838672793567
17055,0.32250986274084015
17056,0.32252630450941217
17057,0.3225451237318538
17058,0.32256281172858847
17059,0.32258172194754525
17060,0.32260188692036157
17061,0.32261961645953313
17062,0.3226371933451566
17063,0.32265610356411356
17064,0.3226737982448973
17065,0.32269398014015466
17066,0.32271163109985235
17067,0.32273045032229397
17068,0.32275318559445776
17069,0.32277473935869394
17070,0.32279364957765083
17071,0.32281385391425477
17072,0.322833944812997
17073,0.32284912097526225
17074,0.3228653876489397
17075,0.32288313328241025
17076,0.3229007332894211
17077,0.3229209761616705
17078,0.32294114563988663
17079,0.3229600558588436
17080,0.3229789660778003
17081,0.32299920963009054
17082,0.32301555037784213
17083,0.323034307943251
17084,0.3230531957208614
17085,0.32307340005746527
17086,0.3230936204883682
17087,0.3231113500275398
17088,0.3231277278123284
17089,0.3231465245934235
17090,0.32316672893002746
17091,0.32318563914898435
17092,0.32320841513544285
17093,0.3232273253543997
17094,0.3232435920280772
17095,0.3232637615062933
17096,0.3232814910454649
17097,0.3233017345977551
17098,0.3233206957693987
17099,0.32333818165850703
17100,0.3233584421332384
17101,0.32337609309293597
17102,0.32339500331189286
17103,0.3234126970728891
17104,0.3234328468711939
17105,0.3234517570901508
17106,0.3234706673091077
17107,0.32349336253744293
17108,0.3235097818646685
17109,0.3235287306192708
17110,0.32354633062628163
17111,0.323565218403892
17112,0.32358288904350097
17113,0.3236030157204185
17114,0.3236219259393754
17115,0.32364200442107627
17116,0.3236622479733665
17117,0.32367997751253796
17118,0.3236976284722356
17119,0.32371520535785914
17120,0.323734115576816
17121,0.3237542850550321
17122,0.32377319527398896
17123,0.3237908462336866
17124,0.32381108978597684
17125,0.3238300000049337
17126,0.3238513625799765
17127,0.3238690011226328
17128,0.3238867306618043
17129,0.32390548822721316
17130,0.32392448944268526
17131,0.32394351653701486
17132,0.32396241433893047
17133,0.323981437995749
17134,0.3240002347768442
17135,0.3240165524032085
17136,0.32403795075642655
17137,0.32405819430871674
17138,0.3240757711943403
17139,0.3240945904167819
17140,0.32411231995595347
17141,0.3241324894341696
17142,0.3241514120701678
17143,0.324171655622458
17144,0.3241893436191926
17145,0.3242081427270384
17146,0.3242270529459953
17147,0.32424595074791085
17148,0.3242674659765016
17149,0.32428510451915793
17150,0.3243027554788555
17151,0.32432151304426443
17152,0.324339242583436
17153,0.3243569363444322
17154,0.3243795939569095
17155,0.32440090707787395
17156,0.3244198789538636
17157,0.3244362336172649
17158,0.3244564771695551
17159,0.3244740540551786
17160,0.3244943886039841
17161,0.32451196548960765
17162,0.3245320563883498
17163,0.3245509666073067
17164,0.3245700294798116
17165,0.32458633468913456
17166,0.32460524490809134
17167,0.3246241551270483
17168,0.3246443370223058
17169,0.3246633641166353
17170,0.3246822743355922
17171,0.3246985795449151
17172,0.32472003955516604
17173,0.3247376164407895
17174,0.32475639712758564
17175,0.32477530734654253
17176,0.3247942175654994
17177,0.3248131402014976
17178,0.32483330967971374
17179,0.3248522584343161
17180,0.32486998797348765
17181,0.32488889819244454
17182,0.32490649819945533
17183,0.32492668009471276
17184,0.32494812274783796
17185,0.32496821364658013
17186,0.3249859431857517
17187,0.32500491506174123
17188,0.32501995951319657
17189,0.3250400504119388
17190,0.3250589606308957
17191,0.32507910248232463
17192,0.32509942461408875
17193,0.32511700149971234
17194,0.32513600271518445
17195,0.32515486348006295
17196,0.3251712245877667
17197,0.3251914289243706
17198,0.3252115556012881
17199,0.3252316850356758
17200,0.32524941457484735
17201,0.3252683247938042
17202,0.3252847025785928
17203,0.32530361279754966
17204,0.3253238332284526
17205,0.32534017397620413
17206,0.32536299941674096
17207,0.32537917509390324
17208,0.3253993445721194
17209,0.3254182547910762
17210,0.3254396974442014
17211,0.32545742698337293
17212,0.3254763372023298
17213,0.325496428101072
17214,0.3255153877741072
17215,0.3255342979930641
17216,0.32555070039784845
17217,0.32556842993701995
17218,0.32559105177132197
17219,0.3256099619902789
17220,0.32562769152945037
17221,0.32564531936776075
17222,0.32566539784946164
17223,0.3256843080684185
17224,0.32570203760759003
17225,0.3257234742567069
17226,0.32574238447566384
17227,0.3257612946946207
17228,0.3257788715802442
17229,0.3257990641798476
17230,0.32581797439880444
17231,0.32583555128442804
17232,0.3258546141569329
17233,0.3258735753285766
17234,0.3258924855475335
17235,0.3259113216924162
17236,0.3259314742481912
17237,0.3259490511338147
17238,0.32596670209351236
17239,0.3259856908919431
17240,0.3260071151240187
17241,0.32602602534297553
17242,0.32604493556193237
17243,0.3260638072452438
17244,0.32608389814398603
17245,0.3261029378951036
17246,0.3261218481140605
17247,0.32613816574042476
17248,0.32615840929271495
17249,0.3261759861783385
17250,0.32619371571751005
17251,0.3262139468527589
17252,0.32623154685976974
17253,0.32625046949576797
17254,0.32626935659333756
17255,0.3262921310811876
17256,0.3263110413001445
17257,0.32632614890724093
17258,0.32634623980598315
17259,0.32636383981299394
17260,0.3263825973784028
17261,0.3264028963887797
17262,0.32642313994106986
17263,0.3264407399480807
17264,0.32646105137549886
17265,0.32647736900186314
17266,0.32649627922082003
17267,0.3265150984432616
17268,0.32653404870604696
17269,0.32655288034552993
17270,0.32657436003569207
17271,0.3265919985783484
17272,0.32661218047360585
17273,0.32662997166981017
17274,0.32664888188876706
17275,0.3266677921077239
17276,0.32668657279452007
17277,0.3267056125456376
17278,0.3267219023407024
17279,0.32674209965021805
17280,0.32676100986917495
17281,0.3267799200881318
17282,0.3267987917714432
17283,0.32681770199040006
17284,0.32683783142478773
17285,0.3268580133200452
17286,0.32687561332705606
17287,0.3268945235460129
17288,0.3269134337649698
17289,0.3269311757211827
17290,0.3269475201461919
17291,0.32697029395400107
17292,0.3269879324966574
17293,0.3270092950717002
17294,0.3270268950787111
17295,0.3270458052976679
17296,0.32706735906190415
17297,0.32708499760456045
17298,0.327102727143732
17299,0.3271215757056561
17300,0.32713792013066534
17301,0.3271581244672692
17302,0.3271770346862261
17303,0.327195944905183
17304,0.32721739847674103
17305,0.32723368676362286
17306,0.32725385624183895
17307,0.32727276646079584
17308,0.3272903664678066
17309,0.3273092766867635
17310,0.32732687669377436
17311,0.3273470971246773
17312,0.32736727901993473
17313,0.327384917562591
17314,0.3274052289900092
17315,0.32742659156505194
17316,0.3274431110849557
17317,0.3274606879705792
17318,0.32747828797759004
17319,0.3274985315298803
17320,0.32751862242862245
17321,0.32753753264757934
17322,0.3275551095332029
17323,0.3275752914284603
17324,0.3275930826246646
17325,0.3276119928436215
17326,0.32763208374236374
17327,0.3276496606279872
17328,0.32766988105889017
17329,0.32768879127784706
17330,0.3277063912848579
17331,0.32772530150381474
17332,0.3277442117227716
17333,0.3277643936180291
17334,0.32778330383698595
17335,0.32780612927752273
17336,0.3278250394964797
17337,0.327840073029502
17338,0.3278578025686736
17339,0.3278753801343379
17340,0.3278955844709418
17341,0.3279145332255442
17342,0.3279321563539423
17343,0.32795224725268446
17344,0.32797235657247625
17345,0.3279938486796798
17346,0.3280128700097478
17347,0.3280305085524041
17348,0.32804928923920024
17349,0.3280657595191125
17350,0.3280858673402959
17351,0.3281048160948983
17352,0.32812123542212374
17353,0.3281413263208659
17354,0.32816023653982285
17355,0.3281791467587797
17356,0.32819936718968257
17357,0.32821827740863946
17358,0.32823718762759635
17359,0.3282574311798866
17360,0.32827634139884343
17361,0.3282965232941009
17362,0.32831151829147776
17363,0.3283291343927876
17364,0.3283481356082597
17365,0.328370830836595
17366,0.32838844693790487
17367,0.3284073410625627
17368,0.3284250706017343
17369,0.3284466243659705
17370,0.32846671526471277
17371,0.328484353807369
17372,0.3285031344941652
17373,0.32852086403333675
17374,0.3285423561405402
17375,0.3285600071002378
17376,0.3285751547511627
17377,0.3285939908960456
17378,0.32861548300324905
17379,0.32863308301025984
17380,0.32865190223270146
17381,0.3286708124516584
17382,0.32868977362330204
17383,0.3287112888518928
17384,0.3287301990708497
17385,0.3287465443240011
17386,0.328765454542958
17387,0.3287843647619148
17388,0.3288032749808717
17389,0.3288233658796139
17390,0.32884115707581824
17391,0.3288600672947751
17392,0.32887770583743137
17393,0.3288990684124741
17394,0.32891802958411787
17395,0.32893687814604194
17396,0.32895838095759145
17397,0.32897601950024774
17398,0.3289948911835591
17399,0.32901507307881656
17400,0.3290352935097195
17401,0.3290529159580768
17402,0.32906813065598756
17403,0.32908573066299834
17404,0.3291033075486218
17405,0.3291222177675787
17406,0.3291411440808346
17407,0.32916260767669775
17408,0.32918397025174057
17409,0.3292028804706974
17410,0.32922179068965435
17411,0.32923939069666514
17412,0.3292609444609014
17413,0.3292785830035577
17414,0.32929876489881516
17415,0.3293164034414714
17416,0.329333980327095
17417,0.32935290296309316
17418,0.32937195341855674
17419,0.3293919826602662
17420,0.32940832708527545
17421,0.3294247973651877
17422,0.3294462733780922
17423,0.3294663642768344
17424,0.32948654617209183
17425,0.32950677730734074
17426,0.3295243541929643
17427,0.32954069494071586
17428,0.3295595927426314
17429,0.3295798131735343
17430,0.3295999950687918
17431,0.329617633611448
17432,0.3296353631506196
17433,0.3296530141103172
17434,0.3296731835885334
17435,0.3296932744872756
17436,0.3297121847062324
17437,0.32973236660148986
17438,0.329752499042669
17439,0.32976882737337926
17440,0.3297865153701139
17441,0.3298054255890707
17442,0.32982438676071435
17443,0.3298432969796713
17444,0.3298622472424566
17445,0.3298823766768443
17446,0.3299012868958011
17447,0.329918886902812
17448,0.32993788811828406
17449,0.32995923977489394
17450,0.32997685587620385
17451,0.3299933631931532
17452,0.33001096320016393
17453,0.33003105409890615
17454,0.33004996431786304
17455,0.3300714788664131
17456,0.3300892208226259
17457,0.3301055652476351
17458,0.3301270288434983
17459,0.3301446798031959
17460,0.33016477070193817
17461,0.3301849401801543
17462,0.33020385039911115
17463,0.33022145040612194
17464,0.33024036062507883
17465,0.3302579606320896
17466,0.33027700038320723
17467,0.3302984430363324
17468,0.3303160430433432
17469,0.33033491171986323
17470,0.3303551321507661
17471,0.3303753757030563
17472,0.33039428592201314
17473,0.33041308502985894
17474,0.3304294789089466
17475,0.3304483891279034
17476,0.330464808455129
17477,0.3304850288860318
17478,0.3305039230106897
17479,0.33052401390943187
17480,0.3305404332366574
17481,0.3305606536675604
17482,0.33058074456630254
17483,0.33060087700748164
17484,0.3306198366805168
17485,0.3306386974453953
17486,0.33065638544213005
17487,0.33067403640182763
17488,0.3306929466207845
17489,0.3307119354192153
17490,0.3307308456381722
17491,0.33074966786740523
17492,0.33076866607608596
17493,0.3307900671867742
17494,0.3308101580855164
17495,0.33082906830447334
17496,0.3308479785234302
17497,0.3308669797389022
17498,0.33088463069859986
17499,0.3309009751236091
17500,0.33092117946021304
17501,0.3309401128005572
17502,0.3309603171371611
17503,0.330979227356118
17504,0.33099810271668706
17505,0.3310156796023106
17506,0.33103333056200823
17507,0.3310522407809652
17508,0.3310724102591812
17509,0.33109257523199753
17510,0.3311103047711691
17511,0.33112921499012593
17512,0.3311506946802881
17513,0.33116834563998576
17514,0.3311846908931371
17515,0.3312035225326201
17516,0.33122258540512495
17517,0.3312427673003824
17518,0.33126167751933927
17519,0.3312805753212548
17520,0.3313007572165123
17521,0.33131833410213585
17522,0.33133585920693037
17523,0.33135476942588726
17524,0.33137371450323194
17525,0.3313927773757368
17526,0.3314129978066397
17527,0.3314318339515226
17528,0.33145207750381267
17529,0.3314709091432957
17530,0.3314911134798996
17531,0.33151128295811577
17532,0.33152771837964023
17533,0.3315453693393378
17534,0.33156296934634866
17535,0.3315830602450909
17536,0.33160189638997367
17537,0.3316183666698859
17538,0.33163985877708946
17539,0.3316562808617851
17540,0.331677740872036
17541,0.33169665109099283
17542,0.33171543177778895
17543,0.33173300866341254
17544,0.33175073820258405
17545,0.3317709200978415
17546,0.33179242290939104
17547,0.33181124213183266
17548,0.3318301523507895
17549,0.331847881889961
17550,0.33186414856363855
17551,0.33188436899454143
17552,0.33190201995423907
17553,0.33191961996124986
17554,0.3319398403921528
17555,0.33196000987036894
17556,0.3319815019775724
17557,0.3319991405202288
17558,0.33201923141897094
17559,0.3320368314259818
17560,0.33205448238567936
17561,0.3320746518638955
17562,0.3320922679652053
17563,0.3321124883961083
17564,0.3321302018409808
17565,0.3321491120599377
17566,0.3321681391542672
17567,0.3321870493732241
17568,0.3322058427168083
17569,0.33222349367650594
17570,0.33224360066954706
17571,0.3322637540534642
17572,0.3322801733806897
17573,0.33230170402353865
17574,0.3323206142424956
17575,0.33233952446145243
17576,0.3323583051482486
17577,0.33237595610794624
17578,0.3323948314685153
17579,0.3324163460170653
17580,0.3324340755562368
17581,0.332451769317233
17582,0.3324718080044267
17583,0.33249080621310745
17584,0.33250973955345153
17585,0.33252605717981587
17586,0.33254627761071875
17587,0.33256518782967565
17588,0.33258414750271087
17589,0.33260427994388997
17590,0.33262317774580547
17591,0.33264326864454774
17592,0.3326583777598272
17593,0.33267851020100625
17594,0.3326974204199632
17595,0.33271633063892003
17596,0.33273653264877334
17597,0.33275541974634293
17598,0.33277314928551444
17599,0.3327920595044714
17600,0.33280841634652186
17601,0.3328298960366841
17602,0.33284879016134195
17603,0.3328677003802988
17604,0.3328903468345966
17605,0.33290661350827405
17606,0.33292552372723094
17607,0.3329445219359116
17608,0.3329609412631372
17609,0.332979851482094
17610,0.3329975024417916
17611,0.3330189035524799
17612,0.333039073030696
17613,0.3330567239903936
17614,0.33307445352956516
17615,0.33309462300778125
17616,0.3331096696378858
17617,0.3331286575165291
17618,0.3331486707555849
17619,0.33316887509218884
17620,0.33319035478235104
17621,0.33320926500130793
17622,0.3332294468965653
17623,0.33325079855317524
17624,0.3332684895567013
17625,0.3332861775534359
17626,0.33330521730455354
17627,0.3333203415943444
17628,0.3333392518133013
17629,0.3333593660731775
17630,0.3333794569719198
17631,0.3333983671908766
17632,0.3334184580896188
17633,0.3334373683085757
17634,0.3334550978477472
17635,0.33347273639040353
17636,0.3334916466093604
17637,0.33351055682831726
17638,0.33352947946431544
17639,0.3335483896832724
17640,0.33356861011417527
17641,0.33358621012118606
17642,0.3336064705959174
17643,0.3336241215556151
17644,0.3336404659806243
17645,0.33366055687936647
17646,0.33367954567779734
17647,0.33369962048224056
17648,0.33371866023335817
17649,0.333737570452315
17650,0.33375773542513126
17651,0.33377546496430277
17652,0.33379557278548616
17653,0.33381697389617443
17654,0.333833314643926
17655,0.33385353507482896
17656,0.3338723157616251
17657,0.33388995430428137
17658,0.33390768384345293
17659,0.3339253223861093
17660,0.33394550428136666
17661,0.3339656861766241
17662,0.33398473663208766
17663,0.33400231351771115
17664,0.3340224954129687
17665,0.33404144416757103
17666,0.33406042846060197
17667,0.33407933867955886
17668,0.334098119366355
17669,0.33411702958531186
17670,0.3341372114805693
17671,0.3341560985781389
17672,0.3341736985851498
17673,0.3341926088041066
17674,0.3342115190230635
17675,0.334230416824979
17676,0.3342494565760966
17677,0.3342683667950535
17678,0.33428339733085904
17679,0.334304927973708
17680,0.33432383819266487
17681,0.33434274841162176
17682,0.3343616586305786
17683,0.3343805688495355
17684,0.3344007507447929
17685,0.33441838928744927
17686,0.3344385587656653
17687,0.3344586496644075
17688,0.33447506899163304
17689,0.33449523396444925
17690,0.33451545439535224
17691,0.3345317210690298
17692,0.3345506312879866
17693,0.33456836082715813
17694,0.334588581258061
17695,0.3346074914770179
17696,0.3346275823757601
17697,0.33464790450752424
17698,0.3346642221338886
17699,0.33468182214089937
17700,0.3347007323598562
17701,0.33471964257881315
17702,0.334738568892069
17703,0.3347574791110258
17704,0.3347751728720221
17705,0.3347952995489396
17706,0.33481550388554354
17707,0.33483441410450043
17708,0.3348557642625019
17709,0.3348759461577594
17710,0.3348935847004156
17711,0.33491005498032783
17712,0.3349289651992848
17713,0.33494787541824167
17714,0.3349680448964577
17715,0.33498569585615534
17716,0.3350046060751123
17717,0.3350235162940692
17718,0.33504368577228527
17719,0.3350625174117682
17720,0.3350788857863069
17721,0.3350978469579506
17722,0.3351141528473144
17723,0.3351356673958643
17724,0.3351558368740804
17725,0.3351760573049834
17726,0.3351962392002409
17727,0.3352151494191977
17728,0.33523278796185396
17729,0.33525030938939093
17730,0.33526800407017465
17731,0.3352856550298723
17732,0.3353070400462615
17733,0.335324769585433
17734,0.33534367980438995
17735,0.3353651594945521
17736,0.3353814653839159
17737,0.33540168581481883
17738,0.3354192858218296
17739,0.33543949015843355
17740,0.33545579604779735
17741,0.33547731059634733
17742,0.3354949106033581
17743,0.33551513103426106
17744,0.33553658460581903
17745,0.3355554948247759
17746,0.3355756242591636
17747,0.3355920035425606
17748,0.33560712875213905
17749,0.33562733308874304
17750,0.3356462084493121
17751,0.335665118668269
17752,0.33568402888722587
17753,0.33570411978596804
17754,0.33572303000492487
17755,0.33574205366174353
17756,0.33576096388070037
17757,0.335778614840398
17758,0.33579623094170785
17759,0.3358151411606647
17760,0.3358353454972686
17761,0.3358542557162255
17762,0.33587316593518235
17763,0.3358920761541392
17764,0.33591098637309613
17765,0.33593116826835356
17766,0.33594877195262207
17767,0.33597024796552655
17768,0.33598907960500946
17769,0.33600802835961185
17770,0.3360231374748913
17771,0.3360433740000932
17772,0.33606357833669714
17773,0.336081178343708
17774,0.3361013602389654
17775,0.33612145113770764
17776,0.3361416946899979
17777,0.3361594627648149
17778,0.33618082533985766
17779,0.33620100723511503
17780,0.33621740344095324
17781,0.33623373177166355
17782,0.33625137031431984
17783,0.3362702805332767
17784,0.33628791907593303
17785,0.33630682929488986
17786,0.3363270111901473
17787,0.33634725474243754
17788,0.3363661649613944
17789,0.3363862558601366
17790,0.3364040348533865
17791,0.3364228046217497
17792,0.3364416407666325
17793,0.3364605509855894
17794,0.3364833378904808
17795,0.33650091477610433
17796,0.33651856573580197
17797,0.3365376054869196
17798,0.33655520549393037
17799,0.33657402471637204
17800,0.3365929349353289
17801,0.336611936150801
17802,0.33663217970309117
17803,0.3366499062354713
17804,0.3366688164544282
17805,0.3366889488956073
17806,0.33670913079086473
17807,0.3367241257882416
17808,0.33674561789544516
17809,0.3367670590499619
17810,0.33678730260225204
17811,0.33680621282120893
17812,0.3368225411519191
17813,0.33684019211161675
17814,0.33685902825649955
17815,0.3368779384754565
17816,0.3368955894351541
17817,0.33691585932013535
17818,0.3369347695390922
17819,0.33695359176832523
17820,0.33697387385626093
17821,0.3369902021869712
17822,0.3370078021939821
17823,0.33702537907960556
17824,0.33704554855782165
17825,0.33706841253400405
17826,0.337089866105562
17827,0.33710751706525965
17828,0.3371264272842165
17829,0.33714279415057224
17830,0.33716033250055033
17831,0.3371804233992925
17832,0.337198152938464
17833,0.33721963262862625
17834,0.33723854284758314
17835,0.33725492213098013
17836,0.33727252213799097
17837,0.33729269161620706
17838,0.3373103077175169
17839,0.3373292527948616
17840,0.3373481630138185
17841,0.33736838344472136
17842,0.33738729366367826
17843,0.337404909764988
17844,0.3374263633365461
17845,0.33744656767315
17846,0.33746164042185867
17847,0.3374818447584626
17848,0.3375020883107528
17849,0.337522257788969
17850,0.33754371136052697
17851,0.3375612882461505
17852,0.33757892678880674
17853,0.33759401195455674
17854,0.33761292217351363
17855,0.33763048732213663
17856,0.33764816498883393
17857,0.33766838541973687
17858,0.33769107789060204
17859,0.33771003906224567
17860,0.33773020854046176
17861,0.33775039043571925
17862,0.3377667348607285
17863,0.33778564507968534
17864,0.33780333884068153
17865,0.3378222490596384
17866,0.337842375736556
17867,0.33786130839685935
17868,0.3378814408380384
17869,0.33790035105699534
17870,0.3379180390537299
17871,0.3379395542823207
17872,0.33795831184772956
17873,0.33797596280742725
17874,0.3379911265526511
17875,0.338010036771608
17876,0.3380276367786188
17877,0.3380452528799286
17878,0.33806671647579184
17879,0.3380869208123958
17880,0.338108474576632
17881,0.3381286070178111
17882,0.33814751723676795
17883,0.3381638950215566
17884,0.33818529613224485
17885,0.3382030256714164
17886,0.3382206025570399
17887,0.3382369593990905
17888,0.33825455940610133
17889,0.33827734563095185
17890,0.3382962209915209
17891,0.33831264307621656
17892,0.33833404142943463
17893,0.338351679972091
17894,0.3383718618673484
17895,0.33839068108979004
17896,0.33840960372578827
17897,0.33842980806239215
17898,0.33844871828134904
17899,0.3384689618336393
17900,0.3384878210999093
17901,0.33850555063908094
17902,0.3385244608580378
17903,0.33854337107699467
17904,0.3385609479626182
17905,0.3385785989223158
17906,0.3385975091412726
17907,0.3386164578958749
17908,0.33863796070742447
17909,0.33865680926934855
17910,0.33867444781200484
17911,0.33869335803096173
17912,0.33871100899065937
17913,0.33872860899767016
17914,0.33874879089292764
17915,0.33876642943558394
17916,0.3387853396545408
17917,0.33880552154979826
17918,0.3388244317687551
17919,0.33884583287944336
17920,0.3388647082400124
17921,0.33888247263757176
17922,0.3389013828565287
17923,0.33892029307548555
