,Strain
21255,0.3828063788856008
21256,0.38282323336321167
21257,0.3828412683231911
21258,0.3828592786677021
21259,0.3828772500835091
21260,0.3828952604280201
21261,0.3829132707725312
21262,0.3829289671863686
21263,0.38294946250274914
21264,0.38296734073476835
21265,0.3829878360511489
21266,0.38300458444537305
21267,0.38302385674017103
21268,0.3830417921847549
21269,0.38305987742919306
21270,0.3830777497903594
21271,0.38309215119605877
21272,0.3831113845621526
21273,0.38312939490666365
21274,0.3831486528882257
21275,0.38316545452438977
21276,0.3831834648689008
21277,0.3832014752134118
21278,0.38321823792087184
21279,0.3832362482653829
21280,0.3832529966596071
21281,0.3832746405583981
21282,0.38329027929891596
21283,0.3833107603020608
21284,0.38332754762498916
21285,0.3833455579695001
21286,0.3833647241809114
21287,0.3833828016801049
21288,0.3833995500743292
21289,0.38341882236912705
21290,0.38343683271363804
21291,0.3834548430581492
21292,0.3834728534026602
21293,0.3834896407255885
21294,0.38350765107009954
21295,0.3835256614146106
21296,0.3835436717591216
21297,0.3835616431749286
21298,0.3835809154697264
21299,0.3835976638639506
21300,0.3836156070537791
21301,0.3836349711187278
21302,0.38365424341352566
21303,0.3836722537580367
21304,0.38368775451520987
21305,0.38370451722266996
21306,0.38372364450537705
21307,0.3837404989829879
21308,0.38375609925555654
21309,0.38377537155035435
21310,0.38379581658227613
21311,0.38381382692678717
21312,0.3838317983425942
21313,0.3838497415324226
21314,0.3838691705551806
21315,0.38388718089969165
21316,0.38390519124420275
21317,0.38392062704356666
21318,0.38393863738807765
21319,0.3839566477325887
21320,0.3839746580770998
21321,0.38399266842161073
21322,0.384011834633022
21323,0.38402859734048206
21324,0.3840491172723309
21325,0.3840658656665551
21326,0.38408509903264887
21327,0.3841019535102598
21328,0.384118740833188
21329,0.3841367511776991
21330,0.38415602347249694
21331,0.384174033817008
21332,0.38418851856501735
21333,0.38420770164665236
21334,0.3842256202210125
21335,0.3842447214746144
21336,0.3842639794561765
21337,0.3842819898006876
21338,0.3843012620954854
21339,0.3843170256640054
21340,0.3843337883714654
21341,0.3843505367656896
21342,0.38436854711020063
21343,0.38438650490055815
21344,0.38440462838591405
21345,0.3844261643269268
21346,0.38444417467143777
21347,0.38446093737889775
21348,0.3844777606730491
21349,0.38449586715882894
21350,0.3845150333702402
21351,0.38453314979813785
21352,0.38455364511451845
21353,0.38456917048715994
21354,0.3845870241037109
21355,0.38460503444822186
21356,0.38462304479273296
21357,0.384642302774295
21358,0.38466031311880605
21359,0.38467832346331704
21360,0.38469508617077713
21361,0.3847118345650013
21362,0.3847310925465634
21363,0.3847491028910744
21364,0.3847647746894435
21365,0.3847838759430454
21366,0.3848031339246075
21367,0.3848198966320676
21368,0.38483790697657855
21369,0.38485599222101674
21370,0.38487643725293846
21371,0.384891998596803
21372,0.3849101050825829
21373,0.3849268677900429
21374,0.3849448781345539
21375,0.3849652673675479
21376,0.38498452534910993
21377,0.3850025356936209
21378,0.38502042823887594
21379,0.38503853035353786
21380,0.385055449788958
21381,0.38507455104255994
21382,0.38509129943678416
21383,0.38510930978129526
21384,0.3851260724887552
21385,0.38514408283326623
21386,0.3851633551280641
21387,0.38518016410897965
21388,0.3852006234541372
21389,0.38521863379864824
21390,0.3852343055970174
21391,0.3852535635785795
21392,0.3852703262860394
21393,0.3852895842676015
21394,0.3853075296543033
21395,0.3853278198326566
21396,0.38534705319875046
21397,0.38536381590621044
21398,0.38538060322913875
21399,0.38539875155699443
21400,0.3854154999512186
21401,0.38543224834544293
21402,0.3854491028230538
21403,0.3854683751178516
21404,0.385486279378976
21405,0.38550553736053805
21406,0.38552593362227816
21407,0.3855428199998469
21408,0.38555958270730695
21409,0.38557759305181805
21410,0.38559682641791176
21411,0.3856136137408401
21412,0.38563401000258
21413,0.3856532679841422
21414,0.38567131022861123
21415,0.38568919690301334
21416,0.3857047894303375
21417,0.3857216614946706
21418,0.3857396861524173
21419,0.38575891951851116
21420,0.3857757068414394
21421,0.38579371718595046
21422,0.3858129751675125
21423,0.3858309855120236
21424,0.3858477339062478
21425,0.38586700620104564
21426,0.3858850165455567
21427,0.38590537387859264
21428,0.38592216120152095
21429,0.385940171546032
21430,0.385956934253492
21431,0.3859749056692989
21432,0.385991830975572
21433,0.3860098413200829
21434,0.386027851664594
21435,0.38604586200910507
21436,0.38606261040332923
21437,0.38608186838489134
21438,0.38609987872940243
21439,0.3861191510242002
21440,0.3861371613687113
21441,0.3861564336635091
21442,0.38617444400802015
21443,0.38619119240224437
21444,0.38621035861365555
21445,0.3862271070078799
21446,0.38624513166562663
21447,0.3862619861432375
21448,0.3862789055786576
21449,0.38629799251902386
21450,0.3863160028635349
21451,0.3863340132080459
21452,0.38635328550284376
21453,0.3863712958473548
21454,0.38638930619186584
21455,0.3864060688993258
21456,0.386424235971797
21457,0.38644223200307226
21458,0.3864613982144835
21459,0.3864793436011853
21460,0.3864986158959831
21461,0.3865153642902074
21462,0.3865346365850052
21463,0.38654904643308746
21464,0.3865681476866894
21465,0.38658615803120044
21466,0.3866041683757115
21467,0.3866209310831715
21468,0.38663666346823194
21469,0.3866557647218339
21470,0.38667620975375566
21471,0.3866930330479069
21472,0.386711043392418
21473,0.3867303156872159
21474,0.3867506689489868
21475,0.3867674173432111
21476,0.38678779929171525
21477,0.38680352980238397
21478,0.38681930768413975
21479,0.3868360703915997
21480,0.38685757514915287
21481,0.3868755854936639
21482,0.386894843475226
21483,0.38691166676937727
21484,0.38692967711388837
21485,0.38694534891225735
21486,0.38696328435684135
21487,0.3869811379733923
21488,0.3869991483179033
21489,0.3870182826293565
21490,0.3870351690069255
21491,0.38705317935143646
21492,0.3870726083741944
21493,0.3870906187187055
21494,0.3871084580220206
21495,0.3871265333243409
21496,0.3871421089814412
21497,0.38716262891329006
21498,0.3871794228042096
21499,0.3871974331487207
21500,0.38721653440232257
21501,0.38723328279654684
21502,0.38725366474505113
21503,0.38726936407226026
21504,0.38728737441677125
21505,0.3873053847612823
21506,0.3873234262892528
21507,0.3873390019463532
21508,0.38735819934122395
21509,0.3873774327073177
21510,0.38739548198053286
21511,0.38741589582899505
21512,0.3874337681901615
21513,0.3874506545677303
21514,0.3874709447460837
21515,0.3874878311236526
21516,0.38750465441780396
21517,0.3875215088954148
21518,0.38754070629028553
21519,0.3875587166347966
21520,0.3875767269793076
21521,0.38759586129076085
21522,0.3876103441643785
21523,0.38762835450888955
21524,0.38764761249045165
21525,0.3876656228349626
21526,0.38768380422066956
21527,0.3877018145651806
21528,0.38771966818173154
21529,0.3877388343931428
21530,0.38775684473765376
21531,0.38777606379051177
21532,0.3877940741350228
21533,0.38781208447953397
21534,0.3878300948240449
21535,0.38784922913549813
21536,0.38786734556339575
21537,0.38788298430391366
21538,0.38789977162684197
21539,0.3879200618051953
21540,0.3879380721497064
21541,0.38795608249421737
21542,0.3879753404757794
21543,0.38799208887000364
21544,0.3880125841863843
21545,0.38802696097661526
21546,0.38804398649542204
21547,0.38806189075654646
21548,0.38807861312166547
21549,0.3881001263216016
21550,0.38811813666611267
21551,0.38813614701062366
21552,0.38815528719292974
21553,0.38817220662834984
21554,0.3881902169728609
21555,0.38820822731737187
21556,0.388223851744654
21557,0.3882406750388054
21558,0.38825993302036743
21559,0.3882803923655249
21560,0.3882984027100361
21561,0.38831515110426024
21562,0.3883331757620071
21563,0.3883525008982517
21564,0.3883716352097048
21565,0.38839063037992017
21566,0.38840757443080864
21567,0.38842321317132644
21568,0.38843882001188634
21569,0.3884568303563974
21570,0.3884759646678505
21571,0.3884951980339443
21572,0.3885132083784553
21573,0.3885325052887215
21574,0.3885492679961815
21575,0.3885673773953332
21576,0.38858766757368646
21577,0.38860570981815556
21578,0.3886237201626666
21579,0.3886380896684079
21580,0.38865610001291895
21581,0.3886753333790127
21582,0.38869212070194104
21583,0.38871009914649407
21584,0.38872926535790525
21585,0.3887461517354741
21586,0.3887641620799852
21587,0.38878329639143844
21588,0.38880246260284956
21589,0.3888204729473606
21590,0.3888373274249715
21591,0.38885658540653356
21592,0.3888745957510446
21593,0.38889148212861346
21594,0.38890840156403367
21595,0.38892641190854466
21596,0.3889444222530557
21597,0.38896467937355783
21598,0.3889838136850111
21599,0.38900063697916243
21600,0.3890186785071329
21601,0.3890343172476508
21602,0.38905117172526166
21603,0.38907033793667284
21604,0.3890896102314707
21605,0.3891076205759817
21606,0.3891245400114019
21607,0.38914369190957726
21608,0.38916279316317925
21609,0.38918080350769035
21610,0.38919881385220134
21611,0.3892144206927612
21612,0.38923355500421436
21613,0.3892504413817833
21614,0.38926845172629426
21615,0.38928527502044563
21616,0.38930681283585
21617,0.3893260851306479
21618,0.38934300269167627
21619,0.38936098842071903
21620,0.38938017150235404
21621,0.38939468086583173
21622,0.3894126912103427
21623,0.38943179246394466
21624,0.38944855517140475
21625,0.38946650243249814
21626,0.3894856998273689
21627,0.3895025231215202
21628,0.389521720516391
21629,0.38953860689395986
21630,0.38956015902260005
21631,0.38957704540016896
21632,0.38959270288530223
21633,0.38960955736291314
21634,0.38962765947757505
21635,0.3896504015699467
21636,0.3896670652227662
21637,0.38968140420581376
21638,0.38970185586145945
21639,0.3897198662059705
21640,0.38973672068358134
21641,0.3897547310280923
21642,0.38977274137260337
21643,0.3897907517171144
21644,0.3898075750112658
21645,0.38982802004318756
21646,0.3898448745207984
21647,0.38986288486530946
21648,0.38987964757276944
21649,0.3898988137841807
21650,0.3899168241286917
21651,0.38993483447320276
21652,0.3899528448177138
21653,0.38997210279927585
21654,0.3899901131437869
21655,0.3900092474552401
21656,0.3900272577997511
21657,0.3900440205072112
21658,0.3900620308517222
21659,0.3900789172292911
21660,0.3900969881604935
21661,0.39011493791831314
21662,0.3901329482628242
21663,0.3901509586073352
21664,0.3901689689518463
21665,0.3901869792963573
21666,0.3902061136078105
21667,0.39022412395232153
21668,0.3902421342968326
21669,0.39026140659163044
21670,0.3902782929691993
21671,0.39029630331371035
21672,0.3903132227491305
21673,0.39033245611522427
21674,0.3903515573688262
21675,0.3903695677133372
21676,0.3903874790032077
21677,0.39040422739743186
21678,0.3904234996922298
21679,0.3904425866325959
21680,0.39045952038125187
21681,0.3904775307257629
21682,0.3904942556260395
21683,0.39051111010365036
21684,0.39052795689174935
21685,0.39054718618657813
21686,0.3905676815029587
21687,0.3905856918474697
21688,0.39060370219198076
21689,0.39062171253649175
21690,0.3906398289643895
21691,0.3906565773586137
21692,0.3906733257528379
21693,0.39069249196424916
21694,0.3907129128414574
21695,0.39073214620755126
21696,0.39075015655206224
21697,0.39076816689657334
21698,0.39078617724108433
21699,0.39080293994854437
21700,0.3908222122433422
21701,0.3908377376159837
21702,0.39085346812665245
21703,0.39087270149274617
21704,0.3908918358041994
21705,0.3909086550270857
21706,0.39092673252627935
21707,0.39094702270463266
21708,0.3909650330491437
21709,0.3909817814433679
21710,0.39099863592097883
21711,0.39101780213239
21712,0.391035812476901
21713,0.3910526988544699
21714,0.3910707481276851
21715,0.39108885024234696
21716,0.3911043509995201
21717,0.3911248320026649
21718,0.391142842347176
21719,0.3911607290215782
21720,0.3911775163445065
21721,0.3911968062260266
21722,0.39121614567550694
21723,0.3912340888653354
21724,0.39125209920984655
21725,0.39127123352129967
21726,0.39128818705355106
21727,0.39130610562791135
21728,0.3913264875764155
21729,0.39134088898211483
21730,0.3913613028305772
21731,0.3913780655380371
21732,0.3913971998494903
21733,0.3914152773486839
21734,0.3914308170345612
21735,0.39144892643371276
21736,0.39146571375664113
21737,0.39148623368849
21738,0.3915053998999012
21739,0.3915209924272253
21740,0.3915390027717363
21741,0.39155701311624735
21742,0.3915737758237074
21743,0.3915930019053114
21744,0.39161227420010924
21745,0.39162902259433346
21746,0.3916446613348513
21747,0.39166382754626256
21748,0.3916841848792985
21749,0.39170231889391843
21750,0.39172034355166513
21751,0.39173586892430673
21752,0.3917563888561556
21753,0.39177195020002015
21754,0.39179240954517763
21755,0.3918104198896887
21756,0.3918284973888823
21757,0.3918464016500067
21758,0.39186441199451777
21759,0.391879951680395
21760,0.391896728988384
21761,0.3919171953909999
21762,0.39193398271392815
21763,0.3919532160800219
21764,0.39197000340295024
21765,0.3919892613845123
21766,0.3920061158621232
21767,0.3920265440238211
21768,0.3920458020053833
21769,0.3920625647128432
21770,0.39208057505735433
21771,0.39209732345157855
21772,0.39211533379608954
21773,0.39213209650354963
21774,0.39215010684806056
21775,0.3921692411595138
21776,0.3921884745256075
21777,0.39220413788159375
21778,0.39222327219304687
21779,0.39224128253755797
21780,0.3922593846522199
21781,0.3922773949967309
21782,0.39229303373724883
21783,0.39231104408175976
21784,0.3923302774478536
21785,0.39235069129631583
21786,0.3923688077242135
21787,0.39238548896375514
21788,0.39240588522549513
21789,0.39242389557000623
21790,0.39244065827746616
21791,0.39245887376000443
21792,0.39247562215422865
21793,0.3924947740524041
21794,0.392510380892964
21795,0.39252954710437515
21796,0.3925450342360989
21797,0.39256434477181446
21798,0.39258235511632555
21799,0.3926016274111234
21800,0.39261960585567646
21801,0.39263771525482805
21802,0.39265450257775636
21803,0.3926724739935633
21804,0.39269287025530336
21805,0.3927096186495275
21806,0.3927264059724559
21807,0.39274563933854967
21808,0.3927649116333475
21809,0.3927840778447587
21810,0.39280095693783784
21811,0.3928165956783557
21812,0.39283688585670906
21813,0.39285373330557394
21814,0.39287183542023574
21815,0.3928911077150336
21816,0.3929078950379619
21817,0.392925905382473
21818,0.39294266808993294
21819,0.39296314909307783
21820,0.392981067667438
21821,0.39300144961594224
21822,0.3930169893018195
21823,0.3930327198124882
21824,0.3930493386293782
21825,0.3930686344181236
21826,0.3930890306798636
21827,0.3931082886614257
21828,0.3931262990059367
21829,0.3931442847349794
21830,0.3931622950794905
21831,0.39318156737428833
21832,0.39319719180157053
21833,0.3932140462791813
21834,0.39323205662369237
21835,0.3932513146052544
21836,0.3932691869664208
21837,0.39328710554078095
21838,0.3933040980017365
21839,0.3933232642131477
21840,0.393340019636118
21841,0.39335918584752927
21842,0.3933796914661424
21843,0.39339776896533596
21844,0.3934132697225091
21845,0.39343015610007803
21846,0.393446918807538
21847,0.3934648622258214
21848,0.39348171647497737
21849,0.39350221179135797
21850,0.39352137800276915
21851,0.393540650297567
21852,0.39355866064207806
21853,0.39357667098658905
21854,0.3935934193808133
21855,0.39361267736237543
21856,0.39363072663559046
21857,0.3936462273927638
21858,0.39366536170421684
21859,0.3936834392034105
21860,0.3937014814478796
21861,0.39372073942944164
21862,0.3937387497739526
21863,0.3937567601184638
21864,0.3937747704629747
21865,0.3937927808074858
21866,0.39380952920171
21867,0.39382631652463834
21868,0.39384323596005844
21869,0.3938625082548563
21870,0.393882832530041
21871,0.39390210482483884
21872,0.3939188921477671
21873,0.39393679640889157
21874,0.39395355911635155
21875,0.3939704135939624
21876,0.3939908945971073
21877,0.3940078140325274
21878,0.39402457673998736
21879,0.39404261169996674
21880,0.39406296059061974
21881,0.39407863238898877
21882,0.3940976275592041
21883,0.394114482036815
21884,0.39413355139045886
21885,0.39415048513911477
21886,0.3941686191537347
21887,0.39418778536514587
21888,0.3942057813964212
21889,0.3942237671254639
21890,0.3942441952871619
21891,0.39426098261009024
21892,0.3942790847247522
21893,0.39429458548192536
21894,0.39431626128067443
21895,0.3943318681212343
21896,0.39435097781721906
21897,0.39436786419478803
21898,0.3943858745392991
21899,0.39440139991194056
21900,0.39442065789350267
21901,0.3944386682380137
21902,0.39445918816986253
21903,0.3944771985143736
21904,0.39449382323848897
21905,0.39451070961605783
21906,0.3945287199605688
21907,0.39454799225536674
21908,0.3945649116907868
21909,0.3945839883289205
21910,0.39460199867343154
21911,0.3946201007880934
21912,0.3946368881110217
21913,0.394656054322433
21914,0.3946751886338861
21915,0.3946931989783972
21916,0.3947088234056793
21917,0.39472683375019035
21918,0.3947461060449882
21919,0.39476420815965
21920,0.39478097086711006
21921,0.3947977192613343
21922,0.39481823919318315
21923,0.39483500190064313
21924,0.3948528143916167
21925,0.39487333432346555
21926,0.3948925923050277
21927,0.39491066980422124
21928,0.3949274571271496
21929,0.39494295788432277
21930,0.3949598266751694
21931,0.3949778370196804
21932,0.39499475645510057
21933,0.3950149746468986
21934,0.395031761969827
21935,0.395049772314338
21936,0.3950713772844249
21937,0.39508952561228067
21938,0.3951063129352089
21939,0.39512432327972
21940,0.39514233362423096
21941,0.3951614679356842
21942,0.3951794782801953
21943,0.39519755577938886
21944,0.3952154989692173
21945,0.39523122947988604
21946,0.39524814891530624
21947,0.3952685121191949
21948,0.3952840128763681
21949,0.3953008323277093
21950,0.39532231339923257
21951,0.3953404474138525
21952,0.3953584577583634
21953,0.3953764362029165
21954,0.39539442193195923
21955,0.3954124322764702
21956,0.3954303754662988
21957,0.3954485094809187
21958,0.3954665198254297
21959,0.39548453016994073
21960,0.3955025086144938
21961,0.39552042718885394
21962,0.39553976663833434
21963,0.39555902461989645
21964,0.39557577301412067
21965,0.3955937833586317
21966,0.39561057068156
21967,0.3956274570591289
21968,0.3956466232705401
21969,0.3956646336150511
21970,0.39568136442255314
21971,0.3956993747670642
21972,0.3957174841662158
21973,0.3957367421477779
21974,0.39575352947070613
21975,0.3957738196490595
21976,0.3957906495112021
21977,0.395807535888771
21978,0.39582788915054196
21979,0.395845899495053
21980,0.3958663133435152
21981,0.3958819807707664
21982,0.3958999911152774
21983,0.3959178777896796
21984,0.3959359127496589
21985,0.39595266114388317
21986,0.3959708094717388
21987,0.3959888198162499
21988,0.3960055825237099
21989,0.396024840505272
21990,0.39604407387136575
21991,0.39606208421587674
21992,0.39607887153880506
21993,0.3960957260164159
21994,0.39611373636092695
21995,0.396130499068387
21996,0.3961496652797982
21997,0.3961688843326562
21998,0.39618815662745405
21999,0.39620494395038236
22000,0.3962229223949354
22001,0.3962420886063466
22002,0.39626132197244035
22003,0.39627820835000926
22004,0.39629495674423343
22005,0.3963130731721311
22006,0.39633101636195966
22007,0.39635027434352166
22008,0.3963682846880327
22009,0.3963862638490842
22010,0.396405461243955
22011,0.3964210680845148
22012,0.39644145731750874
22013,0.3964583117951196
22014,0.3964750073478971
22015,0.3964930782790994
22016,0.39651339964091237
22017,0.3965302541185232
22018,0.3965483881331432
22019,0.3965651508406031
22020,0.39658316118511416
22021,0.39659889357017464
22022,0.3966203377410364
22023,0.3966383519283577
22024,0.39665635843005853
22025,0.3966743687745696
22026,0.3966936021406633
22027,0.39671045661827414
22028,0.3967272439412025
22029,0.39674525428571356
22030,0.3967632646302245
22031,0.39678018406564475
22032,0.3967980982688869
22033,0.3968148466631112
22034,0.39683519992488214
22035,0.39685086735213326
22036,0.3968687540265353
22037,0.39688933704180185
22038,0.3969073473863129
22039,0.39692535773082394
22040,0.39694336807533503
22041,0.39696137841984597
22042,0.3969805127312992
22043,0.39699852307581024
22044,0.3970165334203213
22045,0.39703331371450357
22046,0.3970513383722504
22047,0.39707181937539515
22048,0.3970863599223324
22049,0.3971054611759343
22050,0.3971247191574964
22051,0.3971402199146696
22052,0.3971606161764096
22053,0.3971774394705609
22054,0.39719432584812975
22055,0.3972135232430006
22056,0.3972290240001738
22057,0.3972482962949716
22058,0.3972687772981164
22059,0.39728556462104475
22060,0.39730479798713847
22061,0.39732280833164957
22062,0.3973395956545778
22063,0.39735760599908887
22064,0.39737436870654885
22065,0.39739111710077313
22066,0.3974067845280243
22067,0.39742479487253535
22068,0.39744405722521536
22069,0.3974645382283601
22070,0.3974836784106661
22071,0.3975004268048904
22072,0.3975196990996882
22073,0.3975400883326822
22074,0.3975568510401422
22075,0.39757495315480407
22076,0.3975929634993151
22077,0.3976097508222434
22078,0.39762782832143706
22079,0.39764811849979037
22080,0.3976626259888764
22081,0.3976817922002876
22082,0.39769861549443897
22083,0.3977154387885903
22084,0.397734636183461
22085,0.39775264652797204
22086,0.3977705962857918
22087,0.39778867378498534
22088,0.39781139865074944
22089,0.39782828502831835
22090,0.3978462641893699
22091,0.39786185671669394
22092,0.39788102995685115
22093,0.39789791633442
22094,0.39791583490878024
22095,0.39793393702344215
22096,0.3979519227524849
22097,0.39797118073404697
22098,0.39798919107855796
22099,0.39800720142306906
22100,0.3980253178509667
22101,0.3980444840623779
22102,0.39806249440688896
22103,0.3980792428011132
22104,0.3980983771125664
22105,0.3981165254404221
22106,0.3981332738346463
22107,0.39815128417915735
22108,0.39816682386503455
22109,0.39818608184659665
22110,0.3982040675756394
22111,0.3982233255572015
22112,0.398238850929843
22113,0.39825801714125425
22114,0.3982760274857653
22115,0.3982941049849588
22116,0.39831215425817396
22117,0.3983300266193403
22118,0.39834691299690933
22119,0.39836373629106053
22120,0.3983829336859313
22121,0.3984022731354117
22122,0.39841903584287175
22123,0.3984382266697512
22124,0.3984551461051714
22125,0.39847315644968245
22126,0.3984899191571424
22127,0.3985079295016535
22128,0.39852718748321553
22129,0.3985475117584002
22130,0.3985656138730621
22131,0.39858478008447334
22132,0.3986027904289844
22133,0.3986207090033445
22134,0.3986387193478556
22135,0.3986532352793245
22136,0.39867111351134377
22137,0.39868677099647704
22138,0.39870827575403023
22139,0.3987275480488281
22140,0.3987455583933391
22141,0.39876241287095
22142,0.398780423215461
22143,0.398798433559972
22144,0.39881759977138326
22145,0.3988343481656075
22146,0.3988525295513144
22147,0.3988704749380162
22148,0.3988883935123763
22149,0.3989064956270383
22150,0.39892450597154927
22151,0.3989424102326737
22152,0.3989604205771847
22153,0.3989771307304912
22154,0.3989951410750023
22155,0.39901445161071786
22156,0.3990324762684647
22157,0.3990505783831266
22158,0.3990687208401295
22159,0.3990890697307824
22160,0.3991058570537108
22161,0.39912261976117075
22162,0.399141785972582
22163,0.399157378499906
22164,0.3991753576609576
22165,0.3991922770963777
22166,0.39921382735062616
22167,0.39923183769513715
22168,0.39924867785951224
22169,0.3992654405669723
22170,0.3992847128617701
22171,0.3993002136189433
22172,0.3993194716005054
22173,0.39933748194501634
22174,0.39935549228952744
22175,0.3993747645843253
22176,0.3993915272917853
22177,0.39941067918996076
22178,0.3994286895344718
22179,0.39944553180027004
22180,0.39946246344750275
22181,0.3994817357423006
22182,0.39949974608681166
22183,0.39951775643132276
22184,0.39953936727226247
22185,0.3995562867076826
22186,0.3995717874648558
22187,0.399589626768171
22188,0.39960520242527126
22189,0.3996243160825289
22190,0.3996436578017041
22191,0.3996616681462151
22192,0.39967967849072616
22193,0.3996976888352372
22194,0.39971696113003496
22195,0.39973372383749506
22196,0.39975285814894823
22197,0.3997684590822827
22198,0.3997864694267938
22199,0.3998045032652524
22200,0.39982142270067256
22201,0.3998406806822346
22202,0.3998610295728876
22203,0.3998777922803476
22204,0.39989580262485863
22205,0.39991507491965644
22206,0.39993308526416754
22207,0.39994980904292343
22208,0.39996901418303876
22209,0.39998701021431404
22210,0.40000384782170106
22211,0.40002185816621216
22212,0.40003871264382307
22213,0.400057970625385
22214,0.4000770300369112
22215,0.4000937927443712
22216,0.4001118030888822
22217,0.4001286894664511
22218,0.4001491176281492
22219,0.4001694995766534
22220,0.40018638595422223
22221,0.40020206769470923
22222,0.4002188160889334
22223,0.40023675153351734
22224,0.40025360601112825
22225,0.40027277222253943
22226,0.40029204451733724
22227,0.4003125398337179
22228,0.4003293271566461
22229,0.4003473231879215
22230,0.4003653335324325
22231,0.4003833438769435
22232,0.4004012305513457
22233,0.40041685497862767
22234,0.40043598929008095
22235,0.40045269944338735
22236,0.40047325761615404
22237,0.4004912679606651
22238,0.400510540255463
22239,0.40052855059997394
22240,0.4005454369775429
22241,0.4005647092723407
22242,0.40058145766656494
22243,0.400599468011076
22244,0.400616230718536
22245,0.40063305401268734
22246,0.40065337537450024
22247,0.40067385637764497
22248,0.400688233167876
22249,0.4007075054626739
22250,0.40072543433926666
22251,0.4007459542711155
22252,0.40076384094551765
22253,0.40077957145618637
22254,0.4007950722133596
22255,0.4008143445081574
22256,0.4008323229527104
22257,0.40085022721383484
22258,0.4008683612284547
22259,0.4008876335232527
22260,0.4009080297849926
22261,0.40092604012950367
22262,0.4009453506652193
22263,0.40096093685158357
22264,0.40097894719609456
22265,0.40099569559031895
22266,0.4010124582977788
22267,0.4010292066920031
22268,0.40104721703651414
22269,0.4010652273810251
22270,0.40108323772553617
22271,0.4011012480700472
22272,0.4011216443317872
22273,0.40114104029669395
22274,0.401159050641205
22275,0.40117706098571604
22276,0.40119380937994026
22277,0.4012117136410647
22278,0.40122972398557577
22279,0.40124664342099586
22280,0.40126574467459786
22281,0.4012825991522087
22282,0.4013006238099555
22283,0.4013187908824266
22284,0.4013355392766509
22285,0.4013535639343977
22286,0.40137266518799974
22287,0.40139066121927486
22288,0.401408671563786
22289,0.40142668190829695
22290,0.40144595420309487
22291,0.40146412127556597
22292,0.401480883983026
22293,0.4015011411035282
22294,0.4015179038109881
22295,0.40153716179255017
22296,0.4015551721370613
22297,0.4015720266146722
22298,0.4015900975458745
22299,0.4016068459400987
22300,0.40162598025155194
22301,0.4016439905960629
22302,0.40166309622078283
22303,0.4016812445486385
22304,0.40169700811715847
22305,0.4017150184616695
22306,0.4017330288061805
22307,0.40175103915069155
22308,0.4017690494952026
22309,0.40178705983971363
22310,0.4018063178212758
22311,0.4018241571245909
22312,0.40184091983205084
22313,0.4018577431262022
22314,0.401875692884022
22315,0.40189376381522435
22316,0.4019106226639531
22317,0.401931142595802
22318,0.4019489818991172
22319,0.401968254193915
22320,0.40198517362933517
22321,0.40200307351934156
22322,0.4020235016810396
22323,0.40203900243821283
22324,0.4020593238000257
22325,0.4020761782776366
22326,0.40209317073859213
22327,0.40210991913281635
22328,0.4021278377071765
22329,0.4021458480516875
22330,0.40216276748710766
22331,0.40217962196471857
22332,0.40219763230922956
22333,0.40221804615769174
22334,0.4022371474112938
22335,0.4022551577558048
22336,0.4022719204632648
22337,0.4022887437574161
22338,0.40230800173897824
22339,0.40232970872118684
22340,0.4023464714286469
22341,0.4023657294102089
22342,0.4023837397547199
22343,0.40240162642912214
22344,0.40241837482334636
22345,0.4024340135638642
22346,0.4024545088802448
22347,0.40246990467555205
22348,0.4024893065476841
22349,0.4025085645292462
22350,0.40252657487375715
22351,0.40254233844227716
22352,0.40256034878678815
22353,0.4025783591312992
22354,0.40259619843461436
22355,0.4026166794377592
22356,0.4026322191236365
22357,0.40264904241778776
22358,0.4026682398126586
22359,0.4026873814086014
22360,0.40270541636858076
22361,0.40272344102632757
22362,0.4027414513708386
22363,0.4027594617153497
22364,0.4027763161929606
22365,0.40279428760876756
22366,0.40281107493169577
22367,0.402830209243149
22368,0.40284821958766004
22369,0.40286635360227996
22370,0.4028866437806333
22371,0.4029058099920445
22372,0.40292395831990024
22373,0.40294070671412446
22374,0.4029599400802183
22375,0.4029755715362464
22376,0.4029925052849023
22377,0.40301173865099604
22378,0.4030283549327285
22379,0.4030463652772395
22380,0.40306563757203734
22381,0.40308350993320374
22382,0.4031027679147658
22383,0.4031196223923767
22384,0.4031376327368877
22385,0.4031557810647435
22386,0.40317379140925447
22387,0.40319281963732106
22388,0.40321082998183205
22389,0.4032275926892921
22390,0.40324570208844374
22391,0.4032625811815228
22392,0.4032828713598763
22393,0.40329975773744514
22394,0.4033190054167746
22395,0.40333826339833667
22396,0.4033573977097899
22397,0.4033741850327182
22398,0.40339219537722926
22399,0.40340780221778905
22400,0.4034270355838828
22401,0.4034425609565243
22402,0.4034605713010354
22403,0.4034797375124466
22404,0.40349662389001556
22405,0.4035146342345266
22406,0.40353506239622455
22407,0.4035519168738354
22408,0.4035711502399292
22409,0.4035891851999085
22410,0.40360719554441965
22411,0.4036252058889306
22412,0.4036432162334417
22413,0.40366118764924863
22414,0.40367672733512594
22415,0.403694737679637
22416,0.4037127168406884
22417,0.4037308189553503
22418,0.40374876871317006
22419,0.4037644361404212
22420,0.4037824464849322
22421,0.4038028603333945
22422,0.4038218815040028
22423,0.4038411920397185
22424,0.40385795474717845
22425,0.40387838290887645
