,Strain
21108,0.3845463702787012
21109,0.3845669173619217
21110,0.3845838926552435
21111,0.3846033542374135
21112,0.3846204024623935
21113,0.3846374624674306
21114,0.38465572675678406
21115,0.38467506955568836
21116,0.38469099341950985
21117,0.3847079687128317
21118,0.38472731151173595
21119,0.38474552994948186
21120,0.38476607703270244
21121,0.3847867817592966
21122,0.38480623161321037
21123,0.38482197549036423
21124,0.38483779235097726
21125,0.38485716922143187
21126,0.3848753876591777
21127,0.38489122930280484
21128,0.3849106661019609
21129,0.38493018888753283
21130,0.38494965046970286
21131,0.38496306340434544
21132,0.3849824884234441
21133,0.38500058807792437
21134,0.3850199767284362
21135,0.38504052381165677
21136,0.3850588763844628
21137,0.38507476617673403
21138,0.3850929846144798
21139,0.38511114184882383
21140,0.3851316889320444
21141,0.38514990736979027
21142,0.3851669673748275
21143,0.3851840768032094
21144,0.38520353838537935
21145,0.38521687838836377
21146,0.38524114547363714
21147,0.38525812076695887
21148,0.3852763392047048
21149,0.3852932532946246
21150,0.38531160586743063
21151,0.3853298243051765
21152,0.38534921295568836
21153,0.3853661270456082
21154,0.38538196868923524
21155,0.385401393708334
21156,0.38542078235884586
21157,0.3854378305838258
21158,0.3854549246604132
21159,0.3854731430981591
21160,0.3854936561098294
21161,0.3855118745475753
21162,0.3855288864039683
21163,0.38554943348718884
21164,0.38556783420863905
21165,0.38558473651850156
21166,0.38560303966796294
21167,0.38562005243195
21168,0.38563947654345465
21169,0.3856576949812006
21170,0.38567591341894647
21171,0.3856929345638758
21172,0.3857123502944383
21173,0.3857293255877601
21174,0.385748848373332
21175,0.3857669326760178
21176,0.38578522404542187
21177,0.3858021993387436
21178,0.3858204177764895
21179,0.38583863621423536
21180,0.3858568546519813
21181,0.3858750730897272
21182,0.38589329152747304
21183,0.38591150996521895
21184,0.38592972840296486
21185,0.3859479468407107
21186,0.3859662111300642
21187,0.3859857339156362
21188,0.38600395235338203
21189,0.38602226855760113
21190,0.3860404411437396
21191,0.3860585618150122
21192,0.38607678025275816
21193,0.38609248866891893
21194,0.38611570341709817
21195,0.3861326787104199
21196,0.38615089714816575
21197,0.38616911558591166
21198,0.38618733402365757
21199,0.3862030049691533
21200,0.38622246655132325
21201,0.3862406849890691
21202,0.38626006185952366
21203,0.3862771218645609
21204,0.38629775365949687
21205,0.3863147289528187
21206,0.3863319571644662
21207,0.3863500568189465
21208,0.38636576432751346
21209,0.3863864936944382
21210,0.38640471213218414
21211,0.38642417371435417
21212,0.38643988122292117
21213,0.38645689398690813
21214,0.3864775246797657
21215,0.38649574311751167
21216,0.38651643611584957
21217,0.38653483454026316
21218,0.3865518215618411
21219,0.3865698600129193
21220,0.38658807845066523
21221,0.38660880781759005
21222,0.38662702625533596
21223,0.38664279496730486
21224,0.38666101340505077
21225,0.38668031734384717
21226,0.38669490278829227
21227,0.3867131212260382
21228,0.38673258280820827
21229,0.38675061580514497
21230,0.3867701781164087
21231,0.3867896396985787
21232,0.38680545655919185
21233,0.3868273809218966
21234,0.38684323525317493
21235,0.38686135592444754
21236,0.3868796721286668
21237,0.3868990489991213
21238,0.386918473110626
21239,0.38693290091169763
21240,0.3869511193494435
21241,0.3869693377871894
21242,0.38698764093665067
21243,0.3870058593743965
21244,0.3870264911693326
21245,0.3870459773918333
21246,0.3870630256168132
21247,0.3870812440545591
21248,0.3870981099958347
21249,0.3871163284335807
21250,0.38713579001575066
21251,0.3871527653090725
21252,0.3871722880946444
21253,0.38718934809968164
21254,0.3872062621896014
21255,0.3872231367538295
21256,0.38724135519157543
21257,0.38726212408419197
21258,0.38728158566636195
21259,0.3872985128110396
21260,0.3873180355966116
21261,0.38733250086834836
21262,0.3873494601442919
21263,0.38736888425579663
21264,0.38738844656706034
21265,0.38740796935263233
21266,0.3874261265869763
21267,0.387443101880298
21268,0.3874625634624681
21269,0.3874795387557898
21270,0.38749775719353574
21271,0.38751713406399024
21272,0.38753525177264253
21273,0.38755482586396345
21274,0.3875743486495355
21275,0.38759266465927017
21276,0.38760957874919005
21277,0.38762528625775694
21278,0.38764350469550285
21279,0.38766172313324876
21280,0.38767859769747687
21281,0.3876980227165755
21282,0.3877162047857346
21283,0.3877344114434232
21284,0.3877527306102627
21285,0.3877735083203161
21286,0.3877904224102359
21287,0.38780622749079174
21288,0.3878256890729618
21289,0.38784506594341633
21290,0.38786212594845354
21291,0.3878777573682576
21292,0.3878959758060033
21293,0.3879141942437493
21294,0.38793263219385454
21295,0.3879521549794266
21296,0.38797274092275497
21297,0.3879909593605009
21298,0.38800917779824673
21299,0.38802609188816656
21300,0.3880456146737386
21301,0.3880625287636583
21302,0.3880807472014042
21303,0.388097722494726
21304,0.3881159409324718
21305,0.38813281549670003
21306,0.3881536209523878
21307,0.3881718393901337
21308,0.38819005782787963
21309,0.3882082762656255
21310,0.3882264947033714
21311,0.3882434699966931
21312,0.3882616884344391
21313,0.38827990687218494
21314,0.3882981253099308
21315,0.38831521938651825
21316,0.3883358053298468
21317,0.38835657125984285
21318,0.3883759962789416
21319,0.38839421471668745
21320,0.38841122657308047
21321,0.38842820186640226
21322,0.38844642030414817
21323,0.3884635143807357
21324,0.38848285717964
21325,0.38850107561738584
21326,0.38851686534614716
21327,0.38853751249287755
21328,0.3885544877861994
21329,0.3885727062239453
21330,0.38858962031386507
21331,0.38860787622227627
21332,0.38862619242649543
21333,0.3886443121901741
21334,0.38866373720927266
21335,0.38868319879144286
21336,0.3887014172291887
21337,0.38871969687033653
21338,0.38873661096025636
21339,0.38875482939800227
21340,0.3887730478357482
21341,0.3887912662734941
21342,0.38881072785566406
21343,0.3888289462934099
21344,0.3888447159129728
21345,0.3888629343507187
21346,0.3888811527884646
21347,0.3888993712262105
21348,0.38892009968554137
21349,0.38893831812328733
21350,0.3889577797054573
21351,0.38897599814320316
21352,0.3889942165809491
21353,0.3890111918742708
21354,0.38902816716759264
21355,0.38904638560533844
21356,0.3890646040430844
21357,0.3890841844085201
21358,0.3891022840630003
21359,0.3891180737917617
21360,0.389137416590666
21361,0.38915687817283595
21362,0.38917264779239885
21363,0.389193413722395
21364,0.38921283783389976
21365,0.38922981312722155
21366,0.3892467272171413
21367,0.3892637025104631
21368,0.38928192094820896
21369,0.38930254096308775
21370,0.38932075940083355
21371,0.3893389778385795
21372,0.3893559531319012
21373,0.38937417156964715
21374,0.38939242747805825
21375,0.3894106459158042
21376,0.3894289115946003
21377,0.3894483002451121
21378,0.389465348470092
21379,0.3894847371206039
21380,0.389504198702774
21381,0.38952240536046256
21382,0.38953946536549977
21383,0.3895600488173071
21384,0.38957706067370024
21385,0.38959412067873733
21386,0.38961121475532484
21387,0.3896305575542292
21388,0.38964877599197506
21389,0.3896656783536387
21390,0.38968272657861863
21391,0.38970218816078867
21392,0.38972164974295864
21393,0.38973731863342786
21394,0.3897580866184504
21395,0.3897763050561963
21396,0.3897945234939422
21397,0.3898126572199727
21398,0.38983087565771857
21399,0.38985026430823044
21400,0.3898659686596926
21401,0.38988553097095624
21402,0.3899012471024757
21403,0.38992196784644806
21404,0.3899390278514852
21405,0.3899584165019971
21406,0.389975464726977
21407,0.3899936102330647
21408,0.3900130600351775
21409,0.39003012004021476
21410,0.39005078820373756
21411,0.3900678000601306
21412,0.3900860184978765
21413,0.39010416400396425
21414,0.3901235526544761
21415,0.390141771092222
21416,0.39016006246162604
21417,0.3901781961876566
21418,0.3901952444126365
21419,0.3902123044176736
21420,0.3902318272032456
21421,0.3902501644242572
21422,0.3902695072231615
21423,0.39028642131308133
21424,0.39030579818353595
21425,0.39032387932911683
21426,0.39034089118550985
21427,0.39035670804612294
21428,0.3903749264838689
21429,0.3903955582788049
21430,0.3904113633593607
21431,0.3904298013094659
21432,0.3904480197472118
21433,0.3904674813293818
21434,0.39048799434105214
21435,0.39050267506044944
21436,0.390522182494227
21437,0.39054152529313135
21438,0.3905583818031874
21439,0.3905766002409333
21440,0.3905948186786792
21441,0.39061428026084927
21442,0.3906325716302533
21443,0.3906507900679992
21444,0.39066667847082776
21445,0.3906847781253079
21446,0.3907042022368127
21447,0.3907224206745586
21448,0.3907406391123045
21449,0.39075885755005035
21450,0.39077707598779626
21451,0.39079172124620076
21452,0.3908111453577055
21453,0.3908306069398756
21454,0.39084994973877984
21455,0.3908681681765257
21456,0.3908863866142716
21457,0.3909057752647835
21458,0.3909241124857951
21459,0.390941160710775
21460,0.39095930621686276
21461,0.39097752465460867
21462,0.39099694038517113
21463,0.3910139156784928
21464,0.39103337726066284
21465,0.39104914688022574
21466,0.39106736531797165
21467,0.39108434061129344
21468,0.39110388350606395
21469,0.39112085879938563
21470,0.3911403203815557
21471,0.3911585388193015
21472,0.39117788161820594
21473,0.39119602712429363
21474,0.3912143184936977
21475,0.3912337800758677
21476,0.3912508741524552
21477,0.39126784944577697
21478,0.3912860678835228
21479,0.3913067150302532
21480,0.3913249334679991
21481,0.3913406044134948
21482,0.3913576171774818
21483,0.3913782844334107
21484,0.39139650287115657
21485,0.391413596947744
21486,0.3914316966022242
21487,0.3914512040360018
21488,0.3914682522609817
21489,0.3914887652726521
21490,0.3915070566420561
21491,0.39152415071864355
21492,0.391544797865374
21493,0.3915606487975373
21494,0.39157886723528323
21495,0.3915983288174532
21496,0.39161767161635747
21497,0.39163225567136006
21498,0.3916516797828648
21499,0.3916698982206107
21500,0.3916856303695083
21501,0.39170509195167835
21502,0.39172573909840874
21503,0.3917414100439044
21504,0.39175962848165025
21505,0.39177900535210486
21506,0.3917984669342749
21507,0.39181432126555327
21508,0.39183240150354026
21509,0.3918518630857103
21510,0.3918700815234562
21511,0.391888299961202
21512,0.39190777756075035
21513,0.39192723914292027
21514,0.3919442991479575
21515,0.3919637241670562
21516,0.39198081824364367
21517,0.391998881529537
21518,0.3920158450428015
21519,0.39203271960702957
21520,0.39205097460784677
21521,0.39207039962694556
21522,0.3920897882774574
21523,0.3921080067152033
21524,0.3921262980846073
21525,0.39214451652235327
21526,0.39216157652739037
21527,0.39217858929137744
21528,0.3921981516026411
21529,0.3922162853286716
21530,0.3922345884781329
21531,0.39225276944521353
21532,0.39227098788295944
21533,0.3922903765334713
21534,0.3923085949712172
21535,0.39232681340896314
21536,0.3923450318467089
21537,0.3923607361981711
21538,0.39238011306862564
21539,0.3923996753798894
21540,0.39241789381763525
21541,0.39243495382267246
21542,0.3924531722604184
21543,0.39247018502440534
21544,0.39248960913591013
21545,0.3925102291507888
21546,0.39252832880526906
21547,0.3925453865132696
21548,0.39256248288689366
21549,0.39258074717624714
21550,0.3925990385456512
21551,0.3926171382001314
21552,0.39263547542114297
21553,0.39265362092723066
21554,0.39267420687055915
21555,0.3926900119511149
21556,0.3927068501467562
21557,0.39272627516585495
21558,0.39274445723501394
21559,0.3927615054599939
21560,0.39277976026632666
21561,0.3927991371367812
21562,0.3928175410153362
21563,0.3928357230844952
21564,0.39285394152224107
21565,0.39287224218018146
21566,0.3928915849790857
21567,0.3929110465612557
21568,0.39292809478623564
21569,0.3929475198053344
21570,0.39296689667578893
21571,0.3929827500994734
21572,0.3930021387499852
21573,0.39301911404330697
21574,0.3930386368288789
21575,0.39305434433744596
21576,0.39307004868890805
21577,0.39308827641519023
21578,0.39310783872645383
21579,0.3931271815253582
21580,0.3931452992340104
21581,0.39316486154527414
21582,0.3931854933402101
21583,0.3932013442723734
21584,0.39321951685851175
21585,0.3932377352962576
21586,0.39325474715265074
21587,0.3932754765195755
21588,0.39329252474455545
21589,0.3933070713288927
21590,0.3933252897666386
21591,0.39334216433086666
21592,0.3933617266421304
21593,0.3933811152926422
21594,0.39339928787878065
21595,0.39341881066435247
21596,0.3934395153909468
21597,0.3934589652448605
21598,0.39347587933478034
21599,0.39349409777252625
21600,0.39351231621027216
21601,0.393530534648018
21602,0.3935474487379378
21603,0.3935633726017593
21604,0.39358137152714584
21605,0.39359973654559294
21606,0.39361795498333885
21607,0.3936385409266673
21608,0.3936568934994733
21609,0.39367756166299617
21610,0.393694475752916
21611,0.39371507098478065
21612,0.39373328942252656
21613,0.39374792448480084
21614,0.39376489977812257
21615,0.3937807507102859
21616,0.39380021229245593
21617,0.39381843073020184
21618,0.39383664916794775
21619,0.39385599196685206
21620,0.3938730860434395
21621,0.3938913044811854
21622,0.3939118904245139
21623,0.3939314132100858
21624,0.3939483885034076
21625,0.39396548257999503
21626,0.3939860685233235
21627,0.39400446694773705
21628,0.39402268538548296
21629,0.3940407238365612
21630,0.3940589422743071
21631,0.39407591756762883
21632,0.39409530621814076
21633,0.39411222030806053
21634,0.394128144171882
21635,0.3941463626096279
21636,0.3941631183905903
21637,0.39418133682833617
21638,0.39420079841050626
21639,0.39421789248709366
21640,0.3942385062278576
21641,0.3942567246656035
21642,0.39427513481827325
21643,0.3942933532560192
21644,0.39431400040274955
21645,0.39432967134824526
21646,0.39434676542483266
21647,0.39436622700700275
21648,0.394385569805907
21649,0.3944025450992288
21650,0.39442076353697464
21651,0.3944377388302965
21652,0.39445837062523237
21653,0.394476707846244
21654,0.39449605064514837
21655,0.3945130988701283
21656,0.39453131730787416
21657,0.3945494628139619
21658,0.39456651103894186
21659,0.39458472947668777
21660,0.3946017047700095
21661,0.3946185793342376
21662,0.3946369165552492
21663,0.39465513499299504
21664,0.3946757209363235
21665,0.394692815012911
21666,0.394709671522967
21667,0.3947290601734789
21668,0.3947498656291667
21669,0.39476808406691255
21670,0.39478754564908264
21671,0.39480582529023045
21672,0.39482273938015033
21673,0.39484095781789613
21674,0.3948591762556421
21675,0.3948748442385174
21676,0.3948932363370151
21677,0.39491499000158836
21678,0.3949320500066256
21679,0.39495026844437153
21680,0.39496848688211744
21681,0.39498429196267326
21682,0.39500251040041906
21683,0.3950231421953551
21684,0.3950400167595832
21685,0.39505957907084693
21686,0.395075283422309
21687,0.3950960888779968
21688,0.3951130641713186
21689,0.3951324891904173
21690,0.39514950104681035
21691,0.39516771948455626
21692,0.395185864990644
21693,0.39520287684703703
21694,0.3952235450105599
21695,0.3952405932355399
21696,0.3952586380125339
21697,0.39527944346822175
21698,0.39529766190596755
21699,0.3953158803437135
21700,0.3953328556370353
21701,0.3953510740747812
21702,0.3953655811334267
21703,0.39538492393233104
21704,0.3954032153017351
21705,0.3954227776129987
21706,0.3954422391951688
21707,0.3954580901273321
21708,0.3954772592654846
21709,0.39549547770323057
21710,0.39551504001449417
21711,0.39553456280006616
21712,0.39555147688998593
21713,0.3955684521833077
21714,0.39558791376547775
21715,0.3956050078420652
21716,0.39562453062763725
21717,0.3956440534132092
21718,0.39565979729036305
21719,0.3956767725836848
21720,0.395694811034763
21721,0.3957141996852749
21722,0.39573241812302073
21723,0.39575063656076664
21724,0.39576751112499475
21725,0.39578584834600633
21726,0.39580406678375224
21727,0.3958223859505917
21728,0.3958429718939202
21729,0.395859947187242
21730,0.395879408769412
21731,0.3958965028459995
21732,0.3959147212837454
21733,0.3959341828659154
21734,0.3959499879464712
21735,0.39596937659698306
21736,0.3959863518903048
21737,0.39600457032805075
21738,0.39602398605861316
21739,0.39604350884418527
21740,0.396061727281931
21741,0.396079945719677
21742,0.39609579665184025
21743,0.3961151394507446
21744,0.396133403740098
21745,0.39615162217784394
21746,0.3961685362677637
21747,0.3961878790666681
21748,0.39620734064883806
21749,0.3962256202899859
21750,0.3962426685149658
21751,0.3962608869527118
21752,0.39627798102929923
21753,0.39629744261146926
21754,0.39631683126198103
21755,0.396335049699727
21756,0.3963532681374729
21757,0.39637136779195303
21758,0.3963871482321782
21759,0.3964029991643415
21760,0.3964225219499135
21761,0.3964419106004254
21762,0.3964601654067581
21763,0.396477079496678
21764,0.3964975925083482
21765,0.39651592972935984
21766,0.3965342823021658
21767,0.3965525007399117
21768,0.39657308668324015
21769,0.3965889376154035
21770,0.39660828041430785
21771,0.39662525570762963
21772,0.3966447172897996
21773,0.39666286279588736
21774,0.39668108123363327
21775,0.3966968251107871
21776,0.3967174569057231
21777,0.3967345509823106
21778,0.39675276942005644
21779,0.3967709878578023
21780,0.3967879631511241
21781,0.396805011376104
21782,0.39682322981384993
21783,0.3968438157571783
21784,0.3968633385427503
21785,0.39688280941345655
21786,0.39689865105708366
21787,0.396917993855988
21788,0.3969349079459078
21789,0.39695188323922953
21790,0.39697010167697544
21791,0.3969895632591455
21792,0.3970090248413155
21793,0.39702724327906136
21794,0.39704309421122475
21795,0.3970600695045465
21796,0.3970795922901185
21797,0.3971013484462128
21798,0.3971197468706264
21799,0.39713666096054623
21800,0.3971548793982921
21801,0.39717291784937037
21802,0.39719112450705896
21803,0.39721068476329624
21804,0.397227598853216
21805,0.39724577982029674
21806,0.3972629010287358
21807,0.39727869075749717
21808,0.39729817717448224
21809,0.3973163956122282
21810,0.3973345162835008
21811,0.39735273472124677
21812,0.3973721504518092
21813,0.3973939041163826
21814,0.39740962024790194
21815,0.39742680576504685
21816,0.39744502420279276
21817,0.39746441285330464
21818,0.3974813881466264
21819,0.39749960658437233
21820,0.3975191293699442
21821,0.3975373478076902
21822,0.3975579796026262
21823,0.39757372347978
21824,0.3975907717047599
21825,0.39761019672385867
21826,0.3976260019988989
21827,0.3976441838735735
21828,0.39766240231131933
21829,0.3976817791817739
21830,0.3977024109767099
21831,0.39771822783732297
21832,0.3977352760623029
21833,0.397756041992299
21834,0.39777295608221885
21835,0.3977911745199647
21836,0.39781059953906345
21837,0.39782881797680936
21838,0.39784703641455527
21839,0.39786655920012726
21840,0.39788357105652034
21841,0.397901716562608
21842,0.39791993500035394
21843,0.3979368009416296
21844,0.39795506752801957
21845,0.3979745291101896
21846,0.39799150440351144
21847,0.39800972284125724
21848,0.39802556448488435
21849,0.3980438651428246
21850,0.3980631072126353
21851,0.39808383973666495
21852,0.39810219230947097
21853,0.3981204107472169
21854,0.39813608169271253
21855,0.3981543001304585
21856,0.3981749931287964
21857,0.39819078285755777
21858,0.3982115487875538
21859,0.398228344094208
21860,0.39824663546361205
21861,0.3982637295401995
21862,0.3982820091813473
21863,0.3983000934840331
21864,0.3983182297015846
21865,0.39833765472068333
21866,0.39835597092490244
21867,0.3983753959440012
21868,0.3983936143817471
21869,0.398411832819493
21870,0.3984277566833144
21871,0.39844467077323426
21872,0.39846547417389566
21873,0.39848238826381543
21874,0.39849944486973765
21875,0.3985187876686419
21876,0.39853576296196375
21877,0.39855408007377685
21878,0.39857237982412325
21879,0.3985928928357934
21880,0.3986099410607734
21881,0.3986281594985193
21882,0.3986487454418478
21883,0.3986681223123023
21884,0.3986851823173395
21885,0.3987034007550854
21886,0.39872286233725546
21887,0.3987410078433432
21888,0.3987580196997363
21889,0.3987763203576765
21890,0.3987956631565809
21891,0.3988127113815608
21892,0.3988309298193066
21893,0.3988490141219924
21894,0.39886624233364
21895,0.39888446077138595
21896,0.3989025604258661
21897,0.39891957318985316
21898,0.3989389973013579
21899,0.3989572157391038
21900,0.39897430981569126
21901,0.39899377139786124
21902,0.3990132329800313
21903,0.3990313326345115
21904,0.39905072128502334
21905,0.3990677695100033
21906,0.39908486358659073
21907,0.39910187635057776
21908,0.39912118167881677
21909,0.3991380957687366
21910,0.3991588616987327
21911,0.39917828671783145
21912,0.39919529857422453
21913,0.3992122126641443
21914,0.39922806359630764
21915,0.39924628203405355
21916,0.39926580481962554
21917,0.39928271890954525
21918,0.3993009373472912
21919,0.3993191557850371
21920,0.3993398029317675
21921,0.39935802136951337
21922,0.39937623980725934
21923,0.3993908238622618
21924,0.39941137233492496
21925,0.3994284664115124
21926,0.3994490523548409
21927,0.3994672707925868
21928,0.3994843648691742
21929,0.39950258421451407
21930,0.3995231326871773
21931,0.39954014454357034
21932,0.39955966732914233
21933,0.399575338274638
21934,0.3995912257698726
21935,0.39961065078897134
21936,0.3996301123711413
21937,0.3996483308088873
21938,0.3996678535944592
21939,0.39968719639336364
21940,0.39970652384047345
21941,0.3997247422782194
21942,0.3997417175715411
21943,0.39975993600928705
21944,0.39977815444703296
21945,0.3997963728847788
21946,0.39981334817810055
21947,0.3998315666158464
21948,0.3998498579852505
21949,0.39986799171128096
21950,0.3998838460425593
21951,0.3999033679205373
21952,0.39992275657104914
21953,0.3999408772423218
21954,0.3999578890987149
21955,0.3999773023377563
21956,0.39999315576144073
21957,0.4000126173436107
21958,0.40003204236270945
21959,0.4000514310132213
21960,0.4000684792382013
21961,0.4000866976759472
21962,0.40010618409293225
21963,0.40012313455143894
21964,0.40014368163465946
21965,0.40016072985963946
21966,0.40017778986467667
21967,0.40019731265024855
21968,0.4002178597334691
21969,0.400236078171215
21970,0.4002519679634863
21971,0.40026889601575777
21972,0.4002871616945539
21973,0.40030531892889787
21974,0.4003259507238338
21975,0.4003429260171555
21976,0.40036114445490145
21977,0.40037691316687046
21978,0.40039531159128394
21979,0.4004122256812037
21980,0.4004315684801081
21981,0.40045094535056264
21982,0.4004703703696614
21983,0.4004886735191227
21984,0.4005081963046947
21985,0.40052626882732323
21986,0.400543244120645
21987,0.40056146255839087
21988,0.4005785473464421
21989,0.4005967657841879
21990,0.40061498422193387
21991,0.4006320076638997
21992,0.4006527735938959
21993,0.40066968768381567
21994,0.40068921046938766
21995,0.4007061857627094
21996,0.4007243678318685
21997,0.40074128192178826
21998,0.4007595825797286
21999,0.40077892537863286
22000,0.40079597360361285
22001,0.4008141920413587
22002,0.40083120389775184
22003,0.4008520520479422
22004,0.40087139484684664
22005,0.4008907834973584
22006,0.4009090019351043
22007,0.40092467288059996
22008,0.40094302545340604
22009,0.40096124389115195
22010,0.40097941418025373
22011,0.4009964269442407
22012,0.4010146935306308
22013,0.40103400919768334
22014,0.40105227487647943
22015,0.40106925016980116
22016,0.4010899431681391
22017,0.4011070372447266
22018,0.4011263800436309
22019,0.4011434282686109
22020,0.4011616467063567
22021,0.40117865947034376
22022,0.4011980835818485
22023,0.40121624081619245
22024,0.40123321610951423
22025,0.4012526776916842
22026,0.4012696895480773
22027,0.40129028477994205
22028,0.40130868320435553
22029,0.4013256584976773
22030,0.40134387693542317
22031,0.40136333851759315
22032,0.40138155695533906
22033,0.401398605180319
22034,0.40141794797922337
22035,0.4014361664169693
22036,0.40145308050688905
22037,0.40147260329246104
22038,0.401492064874631
22039,0.40150765110841125
22040,0.4015235054396896
22041,0.40154184266070125
22042,0.401558817954023
22043,0.40158067077451226
22044,0.4015988892122581
22045,0.4016159832888456
22046,0.401636569232174
22047,0.40165478766991997
22048,0.4016742126890186
22049,0.40169122454541173
22050,0.4017081386353315
22051,0.40172760021750153
22052,0.40174581865524744
22053,0.4017614500750515
22054,0.40177976924189096
22055,0.40179678200587804
22056,0.401818692406231
22057,0.4018369720473789
22058,0.40185394734070057
22059,0.40187216577844653
22060,0.4018903842161924
22061,0.4019098457983625
22062,0.4019280642361084
22063,0.40194752581827836
22064,0.40196443990819813
22065,0.401982658345944
22066,0.4019996336392658
22067,0.40201785207701163
22068,0.4020335209674809
22069,0.4020517394052268
22070,0.4020699578429728
22071,0.4020895201542364
22072,0.4021089442657411
22073,0.402127162703487
22074,0.4021465513539989
22075,0.4021660741395709
22076,0.4021831223645508
22077,0.40220009765787257
22078,0.40221949803664064
22079,0.40224008148844803
22080,0.4022533478941905
22081,0.40227396790906916
22082,0.4022923717876242
22083,0.40230924635185233
22084,0.4023274647895982
22085,0.4023457839564378
22086,0.40236516082689233
22087,0.4023833792646383
22088,0.40240159770238415
22089,0.40241865770742136
22090,0.4024369373485691
22091,0.402455155786315
22092,0.402473313020659
22093,0.4024915314584049
22094,0.40250974989615074
22095,0.4025267251894726
22096,0.4025473452043512
22097,0.40256570955721466
22098,0.40258392799496046
22099,0.4025995989404561
22100,0.4026177166491083
22101,0.4026346919424301
22102,0.4026516060323499
22103,0.4026711288179219
22104,0.40268814067431496
22105,0.40271006799964015
22106,0.4027308339296363
22107,0.4027490898380474
22108,0.4027673555168435
22109,0.40278557395458936
22110,0.40280248804450913
22111,0.402819463337831
22112,0.4028376817755769
22113,0.4028570704260887
22114,0.4028752888638346
22115,0.4028923370888145
22116,0.40290921165304266
22117,0.40292877396430626
22118,0.40294578582069934
22119,0.40296512612808266
22120,0.40298700106744273
22121,0.40300521950518864
22122,0.4030196807122266
22123,0.40303684144635754
22124,0.40305505988410345
22125,0.4030732783218493
22126,0.4030928011074213
22127,0.40310971519734107
22128,0.4031290920677956
22129,0.4031473105055416
22130,0.4031631639292259
22131,0.4031825889483246
22132,0.40320070665697694
22133,0.40322026896824054
22134,0.4032384874059864
22135,0.40325786427644106
22136,0.40327492428147826
22137,0.40329314271922423
22138,0.40331136115696997
22139,0.40332964079811795
22140,0.40334422394552644
22141,0.4033636855276964
22142,0.4033831105467952
22143,0.4034025145491015
22144,0.40342073298684733
22145,0.4034389514245933
22146,0.4034584130067633
22147,0.40347538830008495
22148,0.40349230239000483
22149,0.4035093151539918
22150,0.40352632701038493
22151,0.40354826205106853
22152,0.40356659927208016
22153,0.4035859420709845
22154,0.40360285616090436
22155,0.40362107459865015
22156,0.40363939080286926
22157,0.403658815821968
22158,0.40367703425971396
22159,0.4036964592788127
22160,0.4037121667873797
22161,0.4037303852251256
22162,0.40374860366287146
22163,0.40376812644844345
22164,0.4037863448861893
22165,0.4038045633239353
22166,0.40382272055827917
22167,0.40383969585160095
22168,0.4038567086155879
22169,0.4038761701977579
22170,0.40389444983890577
22171,0.40391136392882554
22172,0.4039308010950881
22173,0.40395016491078495
22174,0.40396717676717797
22175,0.4039866017862767
22176,0.40400245611755503
22177,0.4040218802290599
22178,0.4040389743056473
22179,0.4040607668303286
22180,0.4040790830345477
22181,0.4040972649092224
22182,0.40411427676561534
22183,0.40413249520336125
22184,0.4041495892799487
22185,0.404167627731027
22186,0.40418464049501396
22187,0.40420161578833574
22188,0.4042210398998405
22189,0.40424041677029504
22190,0.40426002426758245
22191,0.4042782427053283
22192,0.4042951567952482
22193,0.40431454544576007
22194,0.40433159367073995
22195,0.40434860643472703
22196,0.4043670048591405
22197,0.40438512462281917
22198,0.40440458620498926
22199,0.4044239290038935
22200,0.4044421474416395
22201,0.40446054586605296
22202,0.40447858431713124
22203,0.4044968027548772
22204,0.40451502119262306
22205,0.40453323963036897
22206,0.40454900924993187
22207,0.4045672276876777
22208,0.4045854461254237
22209,0.4046023206896517
22210,0.4046243318190984
22211,0.4046401014386613
22212,0.4046583198764072
22213,0.40467774398791195
22214,0.4046959624256578
22215,0.4047190570011286
22216,0.4047348738617417
22217,0.40475192208672156
22218,0.40477025930773314
22219,0.404787173397653
22220,0.4048050993913813
22221,0.40482466170264503
22222,0.40484425741987523
22223,0.404861171509795
22224,0.40487931701588276
22225,0.4048999851794056
22226,0.4049170334043855
22227,0.40493280211635446
22228,0.40494855231942417
22229,0.4049692389918462
22230,0.404989968358771
22231,0.40500818679651684
22232,0.40502519865291
22233,0.40504466023507996
22234,0.4050615743249998
22235,0.40508212140822036
22236,0.4050990967015421
22237,0.405117315139288
22238,0.40513426263517427
22239,0.40515240814126197
22240,0.4051693834345837
22241,0.4051890186775055
22242,0.4052073218269669
22243,0.40522554026471286
22244,0.40524375870245877
22245,0.4052620229918122
22246,0.4052801226462924
22247,0.4052983410840382
22248,0.4053153893090181
22249,0.4053322638732463
22250,0.4053506205107511
22251,0.4053688389484969
22252,0.40538826396759564
22253,0.4054064814977476
22254,0.40542469993549346
22255,0.40544408858600534
22256,0.4054634772365172
22257,0.4054792823170731
22258,0.40549874389924306
22259,0.4055169623369889
22260,0.4055351807747348
22261,0.40555455764518944
22262,0.4055740192273595
22263,0.4055910792323966
22264,0.4056081274573766
22265,0.405626261183407
22266,0.4056445643328684
22267,0.40566153962619006
22268,0.40567987684720175
22269,0.4056993018663004
22270,0.40571743808385197
22271,0.40573557180988234
22272,0.4057537902476283
22273,0.4057696071082413
22274,0.40578782554598725
22275,0.40580491962257464
22276,0.40582438120474473
22277,0.4058425996424906
22278,0.4058620612246607
