,Mean Stress
20451,63.06640157947917
20452,63.07554029677685
20453,63.084291844225106
20454,63.091599013611834
20455,63.09896571899458
20456,63.108327053487564
20457,63.11823917121202
20458,63.126542217442115
20459,63.133757868602025
20460,63.1422960472781
20461,63.15264693333834
20462,63.162192680768044
20463,63.16992191114021
20464,63.17738016186333
20465,63.18610172455698
20466,63.19460221665146
20467,63.20214040114077
20468,63.2112226867488
20469,63.22136458499715
20470,63.22952953774139
20471,63.23443482222132
20472,63.239051112985884
20473,63.24534689400622
20474,63.25287339149454
20475,63.26028300735841
20476,63.268525691380944
20477,63.277328312244535
20478,63.28448894530665
20479,63.28844750788481
20480,63.292856048351325
20481,63.300857115146925
20482,63.31146163783708
20483,63.320348371224256
20484,63.325892978572526
20485,63.330632892577
20486,63.336367532247934
20487,63.34104942437218
20488,63.344977620255655
20489,63.35023866986736
20490,63.35764728670669
20491,63.36462324660172
20492,63.36945454022847
20493,63.37424040701198
20494,63.38137903368132
20495,63.389065732564504
20496,63.39512131365611
20497,63.39975893355231
20498,63.405546804798426
20499,63.41308345707622
20500,63.42045816003191
20501,63.42717098733901
20502,63.43488288134913
20503,63.44252689923512
20504,63.44868421556971
20505,63.45366281375751
20506,63.460346402160795
20507,63.468990933155496
20508,63.47682184066906
20509,63.48259322039403
20510,63.48796785172952
20511,63.495360481265834
20512,63.5039430100846
20513,63.51250521581492
20514,63.520534294116814
20515,63.52795779789791
20516,63.53475197382805
20517,63.54178889441698
20518,63.54837815991298
20519,63.555011173648175
20520,63.56236287455655
20521,63.571197762185456
20522,63.57945417263839
20523,63.58597390666532
20524,63.59166011583444
20525,63.59921098098133
20526,63.607235363880804
20527,63.613046263603245
20528,63.61724170455157
20529,63.62361057966257
20530,63.633842831419976
20531,63.6444284161956
20532,63.6528950216398
20533,63.65969834963056
20534,63.666859318022375
20535,63.67482971353003
20536,63.682294197402555
20537,63.68964012242891
20538,63.69737503190885
20539,63.70619932411513
20540,63.71371425132153
20541,63.72002489358063
20542,63.72800090149606
20543,63.73833440657296
20544,63.746531226704256
20545,63.75205902980874
20546,63.75790307192504
20547,63.76536247361558
20548,63.77277354801602
20549,63.7794428575888
20550,63.78762489286282
20551,63.79773004984217
20552,63.807452334995176
20553,63.81518626742792
20554,63.82209191850096
20555,63.829627320380396
20556,63.83707635729932
20557,63.84324239228609
20558,63.84862493494374
20559,63.854807215512984
20560,63.86207508448881
20561,63.868970058397565
20562,63.875477218705
20563,63.8824732010706
20564,63.89040789449217
20565,63.898292552462486
20566,63.90570538537439
20567,63.912109732050624
20568,63.917364491938294
20569,63.92289481663234
20570,63.92876372090607
20571,63.935400911728
20572,63.94231664305268
20573,63.94967124104086
20574,63.957470134752995
20575,63.96516694743683
20576,63.97127805175628
20577,63.97551269777025
20578,63.979899914459224
20579,63.987820860012775
20580,63.997680569192894
20581,64.00649310429915
20582,64.01314791653262
20583,64.01964169944226
20584,64.02707990646665
20585,64.03415166224084
20586,64.04079614388456
20587,64.04756491767064
20588,64.05484880610759
20589,64.0627634989608
20590,64.07063686789904
20591,64.0778392767162
20592,64.08399107092619
20593,64.09025033695467
20594,64.09674720942343
20595,64.10298721064892
20596,64.10906976238292
20597,64.11605320538123
20598,64.1236292853045
20599,64.12999083007075
20600,64.13601002165144
20601,64.14325584960605
20602,64.15142298886687
20603,64.15909691395736
20604,64.16596256450126
20605,64.1721412778038
20606,64.17831621883253
20607,64.18485807862993
20608,64.19156646980139
20609,64.19801298799412
20610,64.20510545882735
20611,64.21367729725219
20612,64.2224713331699
20613,64.2299476235302
20614,64.2371920221298
20615,64.24500400312601
20616,64.2523715295045
20617,64.25721533442167
20618,64.26230663987963
20619,64.27011647124245
20620,64.27990946482649
20621,64.28782923283944
20622,64.29371142362649
20623,64.30133495083622
20624,64.3101358222951
20625,64.31717952379866
20626,64.32260749521569
20627,64.32967121563672
20628,64.33921317506932
20629,64.34736680253678
20630,64.35379227343763
20631,64.3611096256053
20632,64.37033823933673
20633,64.37810857682807
20634,64.38257202569811
20635,64.38606011195611
20636,64.39179702811657
20637,64.39905273493638
20638,64.40532559624822
20639,64.41039211123977
20640,64.41685328133869
20641,64.42514922114441
20642,64.43412999073857
20643,64.44132474314657
20644,64.44776737779685
20645,64.45459379756183
20646,64.4617425105694
20647,64.4673946157935
20648,64.47302739114411
20649,64.4807097995006
20650,64.48973826593459
20651,64.4967864855707
20652,64.5018076841478
20653,64.50743926415535
20654,64.51461293010496
20655,64.52204637113023
20656,64.52877414014901
20657,64.5346289383697
20658,64.54053747958861
20659,64.54795225341216
20660,64.55672320372061
20661,64.56497084416495
20662,64.5713043952089
20663,64.57737065033264
20664,64.58414808507948
20665,64.59098529065551
20666,64.59648674690723
20667,64.60258036857003
20668,64.60967836766152
20669,64.61628417706015
20670,64.62136136811276
20671,64.62722118954356
20672,64.63424703489878
20673,64.64150652661786
20674,64.64796001188657
20675,64.65465038541129
20676,64.66201508229399
20677,64.66846841660632
20678,64.67340992582521
20679,64.6792889521337
20680,64.68819882493297
20681,64.69917515663583
20682,64.70866124867999
20683,64.71581613016592
20684,64.7217821231973
20685,64.72935699175717
20686,64.7371921789382
20687,64.74409248220977
20688,64.75015656649789
20689,64.75726645855907
20690,64.76490568990921
20691,64.77157827118343
20692,64.7768994822432
20693,64.78320516168178
20694,64.79044396492912
20695,64.79828920012024
20696,64.80601694559864
20697,64.81433038075573
20698,64.82266472399303
20699,64.82995224862833
20700,64.8364922492338
20701,64.84332065960163
20702,64.85088062311807
20703,64.85793619340178
20704,64.864317152382
20705,64.87187653700603
20706,64.88038751110376
20707,64.88986146743893
20708,64.89947165714965
20709,64.9091743621457
20710,64.91707782290014
20711,64.92342195938168
20712,64.92941099658474
20713,64.9360946811893
20714,64.94454805087503
20715,64.95319613873951
20716,64.96124718200092
20717,64.96887881437839
20718,64.9763610243032
20719,64.98464301179152
20720,64.9928402488606
20721,65.00054386786664
20722,65.00776323024414
20723,65.01449624713246
20724,65.02099829822092
20725,65.02921407362935
20726,65.03847511356142
20727,65.04694969495844
20728,65.05480876719395
20729,65.0628962526142
20730,65.07107981865468
20731,65.07873452698405
20732,65.08568528785305
20733,65.09239394721556
20734,65.1003014099066
20735,65.10906717675672
20736,65.11758773530767
20737,65.12538718278554
20738,65.1324759272563
20739,65.14008863407422
20740,65.14815303864523
20741,65.15628661099848
20742,65.16327544466263
20743,65.17063957005304
20744,65.17883592466366
20745,65.18621332310263
20746,65.19228308838584
20747,65.19811164477714
20748,65.20532766285861
20749,65.21396296017132
20750,65.22221669976732
20751,65.22954575965638
20752,65.23660241795622
20753,65.24367229791244
20754,65.2496989772792
20755,65.25607444027833
20756,65.26427075712613
20757,65.27267752761564
20758,65.2799523821033
20759,65.28646792858858
20760,65.29282709757771
20761,65.2979170425968
20762,65.30151580765028
20763,65.30460465521446
20764,65.30869788993333
20765,65.31397736963247
20766,65.31943763795365
20767,65.32388880385386
20768,65.3280294436756
20769,65.33271632957558
20770,65.33824568675286
20771,65.34505300871174
20772,65.35168359010284
20773,65.35747789322653
20774,65.36373228219647
20775,65.37139653439122
20776,65.37925810480907
20777,65.38570084925341
20778,65.3907061589534
20779,65.39570983973358
20780,65.40123130315939
20781,65.40728091126664
20782,65.41398078316239
20783,65.42123387279106
20784,65.42828361741724
20785,65.43498020714411
20786,65.44257767945643
20787,65.45068243038114
20788,65.4595192108075
20789,65.46667998538973
20790,65.47168783159805
20791,65.47666299757269
20792,65.48208772896238
20793,65.48784041429714
20794,65.49448366332352
20795,65.50274028895583
20796,65.51200139143984
20797,65.5205824486498
20798,65.5276496862112
20799,65.5352716193349
20800,65.54441848009832
20801,65.55336779097709
20802,65.5602363596539
20803,65.56591046773978
20804,65.57196921802571
20805,65.57924879124445
20806,65.58670336386385
20807,65.59535795033466
20808,65.60593374592376
20809,65.61637831110102
20810,65.62384372829844
20811,65.6283798272414
20812,65.63297158308745
20813,65.63988409736906
20814,65.64779523761436
20815,65.65413984275392
20816,65.6610253217048
20817,65.66962722463872
20818,65.67810688565089
20819,65.68503714764645
20820,65.69235870253769
20821,65.70133727869907
20822,65.71034925767712
20823,65.71823082553415
20824,65.72573820764833
20825,65.73357179911105
20826,65.74196383164504
20827,65.74964042242534
20828,65.75562889996222
20829,65.76275740752664
20830,65.77145581702123
20831,65.77915364825425
20832,65.78434342601562
20833,65.79038270850658
20834,65.79945829668964
20835,65.80932754509573
20836,65.81626009839219
20837,65.8214756520969
20838,65.82824652284786
20839,65.83721114188594
20840,65.84472860753999
20841,65.84989033509406
20842,65.85602989727981
20843,65.86460542085743
20844,65.87368842052516
20845,65.88068117862903
20846,65.88620197526852
20847,65.89227865622357
20848,65.90050613204343
20849,65.90897365348809
20850,65.91609618691169
20851,65.92298871009064
20852,65.93154633334824
20853,65.94051750712106
20854,65.9471322495794
20855,65.9517657605349
20856,65.95794641821763
20857,65.96662539790368
20858,65.97415663288552
20859,65.9799139054842
20860,65.98718454145369
20861,65.99657103788012
20862,66.00377606754641
20863,66.00798999927014
20864,66.01289268079259
20865,66.02076755392702
20866,66.02909315920157
20867,66.03508993976924
20868,66.03893499717856
20869,66.04395783558466
20870,66.05119331611768
20871,66.05745147434253
20872,66.06035626384329
20873,66.06310971784193
20874,66.06886415484072
20875,66.07486284055915
20876,66.07885881298331
20877,66.08340029457612
20878,66.09110627775036
20879,66.10006486394745
20880,66.10657491314659
20881,66.11148998579554
20882,66.11744541586778
20883,66.12468331374616
20884,66.13103245515416
20885,66.136817094027
20886,66.14276060912132
20887,66.14927535313146
20888,66.15502350342781
20889,66.15973616043047
20890,66.16474667265167
20891,66.1713853327449
20892,66.17926859196608
20893,66.1858951824143
20894,66.19220632990373
20895,66.19980850769775
20896,66.20897656273578
20897,66.21752706563164
20898,66.22486918000256
20899,66.23210305313833
20900,66.2391918785199
20901,66.24540256310199
20902,66.25065231644244
20903,66.25743337349607
20904,66.26496831081532
20905,66.27155212510536
20906,66.2785868506929
20907,66.28667439201375
20908,66.29475381023622
20909,66.30175715402514
20910,66.3081842743201
20911,66.31558717596104
20912,66.32325765055478
20913,66.3312209355357
20914,66.33916956901486
20915,66.34757851207955
20916,66.35564369476523
20917,66.36336192977541
20918,66.36947794599487
20919,66.37517696190875
20920,66.38223324969013
20921,66.39122968371345
20922,66.39935277088902
20923,66.40657550651201
20924,66.41436632081982
20925,66.4227169546916
20926,66.4283187544302
20927,66.4323098219275
20928,66.43873490915932
20929,66.44743245979133
20930,66.4551597791495
20931,66.45974545019176
20932,66.46388885368764
20933,66.47048418541284
20934,66.47797536651237
20935,66.48410272319023
20936,66.48851400963748
20937,66.4942958968001
20938,66.50201745102899
20939,66.51013257254742
20940,66.51752568116149
20941,66.52426988061677
20942,66.53066141145129
20943,66.53700437983775
20944,66.54255350907283
20945,66.54882768040437
20946,66.55599589209325
20947,66.56398506325634
20948,66.57027563861382
20949,66.57478833802125
20950,66.5803152645515
20951,66.58760805506178
20952,66.59406688701135
20953,66.5988933610693
20954,66.60505945892517
20955,66.61376370459844
20956,66.62253952369684
20957,66.62837275682868
20958,66.6331674006396
20959,66.64052199422085
20960,66.6509926534281
20961,66.66012028947087
20962,66.6664062823993
20963,66.6720304095265
20964,66.67914407916189
20965,66.68654412051197
20966,66.69256300126159
20967,66.69846803239969
20968,66.70550865831888
20969,66.71203080527155
20970,66.71752010821311
20971,66.72272672269803
20972,66.72919173147413
20973,66.73705664696739
20974,66.74386158921041
20975,66.75051376589803
20976,66.75935884710566
20977,66.76973498541119
20978,66.7774164433378
20979,66.78268555598211
20980,66.78903210786022
20981,66.79877194836784
20982,66.8100618281312
20983,66.81909787696839
20984,66.82467857614093
20985,66.82925256314452
20986,66.83543487141363
20987,66.84270303285425
20988,66.8505136714545
20989,66.85851569699915
20990,66.86729643579102
20991,66.87595517514303
20992,66.88304858325992
20993,66.88940382055935
20994,66.89727380427085
20995,66.9073607313983
20996,66.91632911478487
20997,66.9224437442684
20998,66.92777465825918
20999,66.9353313524754
21000,66.9444481018862
21001,66.95249032479362
21002,66.95965616820614
21003,66.96746378770236
21004,66.97617069030646
21005,66.98429020298694
21006,66.9916733902566
21007,66.99978809581283
21008,67.00919947822018
21009,67.01962780386876
21010,67.02939220016022
21011,67.03767050062551
21012,67.04487575749432
21013,67.05230838792468
21014,67.05994637086522
21015,67.0669848240145
21016,67.07275856711821
21017,67.07820499214901
21018,67.08446518181675
21019,67.09305950613779
21020,67.10331449932153
21021,67.11242110802063
21022,67.11950716556645
21023,67.1264265721477
21024,67.13410055898856
21025,67.14178844708695
21026,67.1497536654486
21027,67.15778725378422
21028,67.16523822310829
21029,67.16903870110389
21030,67.16449443862153
21031,67.15244095607167
21032,67.13879858365422
21033,67.13007018558156
21034,67.12714424935278
21035,67.12859136867856
21036,67.1308487024946
21037,67.13274470245285
21038,67.13547353296153
21039,67.14020600661556
21040,67.14771995879151
21041,67.15522604423354
21042,67.16067743369649
21043,67.16503330419411
21044,67.16978828912445
21045,67.17605855555465
21046,67.18243215863221
21047,67.18746151030389
21048,67.19268589517735
21049,67.19996410183401
21050,67.20828831593428
21051,67.21519719103654
21052,67.22072298886938
21053,67.22636674093812
21054,67.23140963178521
21055,67.2334887336037
21056,67.23185033137503
21057,67.22919826248692
21058,67.22791198164559
21059,67.22560923514877
21060,67.2153413441191
21061,67.18707928226114
21062,67.13608901255591
21063,67.07226676082112
21064,67.01501168963276
21065,66.97339944082636
21066,66.94346395764202
21067,66.9182149954686
21068,66.89681060373418
21069,66.88158245516797
21070,66.8725846212329
21071,66.86598728723197
21072,66.85629716894555
21073,66.84234720839525
21074,66.82952715106026
21075,66.82402372574282
21076,66.82578486514844
21077,66.83160526977592
21078,66.83737363337913
21079,66.84226009277475
21080,66.8489788699412
21081,66.85748958651621
21082,66.86505527809473
21083,66.87009489541553
21084,66.87645438966129
21085,66.88530047709533
21086,66.89276109133124
21087,66.89714311820168
21088,66.90327493319958
21089,66.91345271490732
21090,66.92439848851475
21091,66.9333059855508
21092,66.94078279879223
21093,66.94846196426383
21094,66.95623328814936
21095,66.9629252295827
21096,66.96846380633609
21097,66.97424504518575
21098,66.98170718809814
21099,66.99093778914934
21100,67.00072696393111
21101,67.00976630496729
21102,67.01856438220587
21103,67.0265267504816
21104,67.03421116477146
21105,67.0425531294171
21106,67.051380498767
21107,67.059283636977
21108,67.06739608695551
21109,67.07671051339045
21110,67.08630543075436
21111,67.09536923542734
21112,67.10332140287264
21113,67.10963421462493
21114,67.11489660015116
21115,67.12008828455485
21116,67.12735245950147
21117,67.13666295457048
21118,67.14514281413462
21119,67.15212754576608
21120,67.15963340194303
21121,67.16865705047023
21122,67.17771323906751
21123,67.184941772977
21124,67.1916842510119
21125,67.19958395979113
21126,67.20904673006193
21127,67.21822333713797
21128,67.22595038133598
21129,67.23351393587147
21130,67.2431341349222
21131,67.25328469194218
21132,67.26090693158514
21133,67.26542256108306
21134,67.27116798842697
21135,67.27931216657134
21136,67.28793140923833
21137,67.2956843624974
21138,67.30300750190563
21139,67.31181525333575
21140,67.32014427292735
21141,67.3258368561548
21142,67.32948615539047
21143,67.33324648996248
21144,67.3389141260698
21145,67.34569975420615
21146,67.35277372824572
21147,67.36013478166929
21148,67.36788137004207
21149,67.37565479686648
21150,67.3811694792727
21151,67.38258101271244
21152,67.37690579857126
21153,67.35477726332363
21154,67.29976270057462
21155,67.2154233329636
21156,67.13648310538021
21157,67.0921145681646
21158,67.0767816136295
21159,67.0716669713544
21160,67.06977624785392
21161,67.07123267235482
21162,67.07439867377114
21163,67.07786604604448
21164,67.0809995919985
21165,67.08567930699685
21166,67.09130701165218
21167,67.09536526115282
21168,67.09760491336704
21169,67.09897425878361
21170,67.10086245204022
21171,67.10158139485573
21172,67.099191742442
21173,67.09378048646673
21174,67.08595355422645
21175,67.07112870325379
21176,67.04948974437757
21177,67.02932312799852
21178,67.01815194125354
21179,67.01560310329337
21180,67.01731084793252
21181,67.02012160480078
21182,67.02385826432447
21183,67.0287256012633
21184,67.03443422105457
21185,67.03960372710024
21186,67.04373393827107
21187,67.04811219957826
21188,67.05390394708914
21189,67.06085798563467
21190,67.06667219144913
21191,67.06997915047008
21192,67.07221339619029
21193,67.07614166008199
21194,67.08070212955008
21195,67.08461210018814
21196,67.08785310908918
21197,67.09160806387561
21198,67.09584568382041
21199,67.10006980588042
21200,67.1039988544617
21201,67.10768039006453
21202,67.11104723391986
21203,67.11475400292602
21204,67.11750426409522
21205,67.12013424616424
21206,67.123573078878
21207,67.12963139251337
21208,67.13689786573684
21209,67.14348930752939
21210,67.1475686992892
21211,67.15021094768369
21212,67.15462276501064
21213,67.16116536420498
21214,67.16805301775571
21215,67.17359231313876
21216,67.1749121952287
21217,67.17160386555854
21218,67.16714300612072
21219,67.16301922451467
21220,67.16047117853523
21221,67.15989152244715
21222,67.15964953930816
21223,67.15801767539699
21224,67.15477631122977
21225,67.1534715547904
21226,67.15452115548075
21227,67.15438764391153
21228,67.15191022140704
21229,67.14848006101225
21230,67.1458409622073
21231,67.14278201601968
21232,67.13955298531468
21233,67.13795657426856
21234,67.1395653012884
21235,67.1421239112107
21236,67.14208376854236
21237,67.14014464673133
21238,67.14017754114353
21239,67.14179554209781
21240,67.1398341737133
21241,67.13197880542786
21242,67.12207629724871
21243,67.11347534337611
21244,67.09981454818282
21245,67.0760180760958
21246,67.04657855482897
21247,67.0185206768331
21248,66.98962720056454
21249,66.95487140004968
21250,66.9172297739409
21251,66.88412955176884
21252,66.85545932317046
21253,66.8276759127593
21254,66.80359425396014
21255,66.78869434372535
21256,66.7844898835105
21257,66.78607682599583
21258,66.78769933256775
21259,66.78747309371924
21260,66.78951096886578
21261,66.79492238084757
21262,66.79943253211141
21263,66.80044600809497
21264,66.80240820832137
21265,66.80822742782213
21266,66.81411888419436
21267,66.81584262439691
21268,66.81658052908953
21269,66.82142421799526
21270,66.83094979007407
21271,66.83910489536628
21272,66.84346996703687
21273,66.84849421677788
21274,66.85736222715582
21275,66.86642092437144
21276,66.87131690258735
21277,66.87480346386444
21278,66.8828532864355
21279,66.89385663864954
21280,66.90105997501173
21281,66.90351034196095
21282,66.90861887181337
21283,66.9184545774468
21284,66.92591419351379
21285,66.9279441455199
21286,66.92986899466639
21287,66.93740919358723
21288,66.9468749789937
21289,66.95176540373386
21290,66.9543946814407
21291,66.96158983348366
21292,66.97213877984736
21293,66.9797028130319
21294,66.98305437514964
21295,66.9876354202369
21296,66.99553257373914
21297,67.00136472352385
21298,67.00210923005274
21299,67.00305446960645
21300,67.01048352158963
21301,67.02119406157883
21302,67.02813468775646
21303,67.03291771273526
21304,67.04049936727264
21305,67.04934842226302
21306,67.05330851876076
21307,67.05263217577081
21308,67.05451189877985
21309,67.06271196854873
21310,67.07169280112066
21311,67.07607131810445
21312,67.0783359912578
21313,67.08306307151733
21314,67.0886133441829
21315,67.08876504811269
21316,67.08289625806732
21317,67.077160501254
21318,67.07675936198541
21319,67.07896832206433
21320,67.08057854423173
21321,67.08439993587686
21322,67.09271531496897
21323,67.10139634568421
21324,67.10540311670056
21325,67.10726604622069
21326,67.112334141727
21327,67.11938515735355
21328,67.12357759541825
21329,67.12598297127938
21330,67.13166489579264
21331,67.14177364949451
21332,67.15080545148699
21333,67.15662935081897
21334,67.16048344588216
21335,67.16620745802733
21336,67.17376742910058
21337,67.17970577332575
21338,67.18332380415747
21339,67.18517360859319
21340,67.18094707812766
21341,67.16475429531873
21342,67.14257133923859
21343,67.12911879216199
21344,67.12879821500263
21345,67.13330799527037
21346,67.13564276716446
21347,67.13560408000747
21348,67.13027076617884
21349,67.1061131128036
21350,67.06009521399706
21351,67.01424037481569
21352,66.99169116624053
21353,66.99064797279641
21354,66.9956267858141
21355,66.99915056107515
21356,67.00342294026714
21357,67.00913812182186
21358,67.0130595113586
21359,67.01395809796486
21360,67.01446359265107
21361,67.01813525386387
21362,67.02360661464374
21363,67.0282197556686
21364,67.03209284498675
21365,67.03652267260813
21366,67.04214803423162
21367,67.04672258709823
21368,67.05031859265145
21369,67.05428958436025
21370,67.06024176128277
21371,67.06719840682601
21372,67.07347964756607
21373,67.07936222639317
21374,67.08511216088796
21375,67.09128965326731
21376,67.09762746611996
21377,67.1024004641754
21378,67.1066484974418
21379,67.11197754470615
21380,67.11875252660649
21381,67.12559875967155
21382,67.13171019896207
21383,67.13764359247963
21384,67.14411330608056
21385,67.14937509260105
21386,67.15287848229224
21387,67.15793948330102
21388,67.16488615122282
21389,67.17190363350693
21390,67.17684075078085
21391,67.1810048153595
21392,67.18721897206018
21393,67.19418462305377
21394,67.19994814993659
21395,67.20493806999546
21396,67.21058875670681
21397,67.21708473545553
21398,67.22422258401936
21399,67.23175196198198
21400,67.23904172171329
21401,67.2461919808836
21402,67.2526812219553
21403,67.25781653445736
21404,67.26144592781405
21405,67.26668925409774
21406,67.27384891437165
21407,67.27960977386834
21408,67.28412859416838
21409,67.2904275301837
21410,67.29843110607915
21411,67.30546287332065
21412,67.31061296511322
21413,67.31594515213908
21414,67.32150473274058
21415,67.32645376427305
21416,67.33122338893678
21417,67.33771994668567
21418,67.34547317662755
21419,67.35196423513855
21420,67.35702934005586
21421,67.36216205432797
21422,67.36832974897239
21423,67.37599199402554
21424,67.38427032626495
21425,67.39073571353745
21426,67.39571590988128
21427,67.40120130492406
21428,67.40754848541127
21429,67.41449654647224
21430,67.4207136112732
21431,67.42610690759757
21432,67.43109569859537
21433,67.43625773843573
21434,67.44374960047648
21435,67.45215720739085
21436,67.45924259265495
21437,67.46333370783057
21438,67.46687051814413
21439,67.47200853174742
21440,67.47958579986151
21441,67.48751092735651
21442,67.49431956905298
21443,67.50043662082643
21444,67.50725249381856
21445,67.5153087505771
21446,67.52290210488458
21447,67.52978533741785
21448,67.5368903147214
21449,67.54461365129174
21450,67.5499485238837
21451,67.54797344527347
21452,67.5386875105084
21453,67.52839924467402
21454,67.52419491434492
21455,67.52577266679732
21456,67.53004269364097
21457,67.53430516256496
21458,67.53884486673553
21459,67.544609242695
21460,67.54965578374473
21461,67.55290138513352
21462,67.55446161115893
21463,67.5576101584279
21464,67.55963298392219
21465,67.55792687894751
21466,67.552565219339
21467,67.54724469066427
21468,67.53909044840304
21469,67.51232710057945
21470,67.45326030943862
21471,67.37665637840102
21472,67.31753051714023
21473,67.2910583815727
21474,67.28517348405015
21475,67.286380577011
21476,67.29069010953374
21477,67.29620648473184
21478,67.30015263349443
21479,67.3035968458652
21480,67.30980876844076
21481,67.31734519635151
21482,67.32191777528217
21483,67.32376014837742
21484,67.32752257954436
21485,67.3354815103924
21486,67.34273449126859
21487,67.34605378058545
21488,67.34888305768821
21489,67.35519707696305
21490,67.362927346218
21491,67.36748098114359
21492,67.37007484702383
21493,67.37513280439201
21494,67.38244095330967
21495,67.38738785045983
21496,67.38947953069169
21497,67.3929746301146
21498,67.40029966334552
21499,67.40809379756635
21500,67.41273269827897
21501,67.41505344543047
21502,67.41875641675968
21503,67.42342989885597
21504,67.42661796833985
21505,67.42823293919731
21506,67.43154303662588
21507,67.4368599479229
21508,67.43862089522713
21509,67.42833256379916
21510,67.40559137679504
21511,67.38123897819553
21512,67.36145186773209
21513,67.34192717336134
21514,67.316185132319
21515,67.28665265783653
21516,67.26034554344278
21517,67.24027851028342
21518,67.22455078884965
21519,67.21143529897006
21520,67.20206005987897
21521,67.19496014589376
21522,67.18806263071923
21523,67.18126745368116
21524,67.17648577969055
21525,67.17274652509494
21526,67.16801614801398
21527,67.16138432141243
21528,67.15606681523654
21529,67.1547526036524
21530,67.15502078557088
21531,67.1541629651211
21532,67.15231073725082
21533,67.15098436121646
21534,67.14935282708042
21535,67.14592546736591
21536,67.14141883414746
21537,67.13717078474876
21538,67.13458888253379
21539,67.13335216520008
21540,67.13271748749746
21541,67.13187138981732
21542,67.13019540759153
21543,67.12730574305374
21544,67.12314268187374
21545,67.11880711327304
21546,67.11565507376108
21547,67.11313290773029
21548,67.1097325197337
21549,67.10507891918579
21550,67.10085418791654
21551,67.09766244553177
21552,67.09456378032391
21553,67.09039052922785
21554,67.08676028589508
21555,67.08482074226305
21556,67.08330013220197
21557,67.08107630215464
21558,67.07849781370592
21559,67.07693017720545
21560,67.07667975380079
21561,67.07616562333531
21562,67.07522647352954
21563,67.07382440285879
21564,67.07165460348246
21565,67.06809396804722
21566,67.06287386622044
21567,67.05719434752848
21568,67.05041896152284
21569,67.03596631734825
21570,67.00547536390235
21571,66.95540602348956
21572,66.89171510385313
21573,66.82754597461648
21574,66.7762742107758
21575,66.74481566243179
21576,66.7315397642811
21577,66.72838721058417
21578,66.7290050142107
21579,66.7315580157949
21580,66.73579240411578
21581,66.74058015679918
21582,66.7446449287764
21583,66.74835864077706
21584,66.75429058162739
21585,66.76356546659703
21586,66.77377164068812
21587,66.78153905046013
21588,66.78696473890753
21589,66.79341603057307
21590,66.80097438185754
21591,66.8068533487427
21592,66.81093807580825
21593,66.81637321581863
21594,66.82355461253451
21595,66.8313510343827
21596,66.83899210678511
21597,66.84658491127797
21598,66.85405874298905
21599,66.85930188274659
21600,66.86045255297273
21601,66.85819683178319
21602,66.85446283936776
21603,66.85065779647319
21604,66.8482318119127
21605,66.85028223566486
21606,66.85607649977393
21607,66.8616421392529
21608,66.86494359392793
21609,66.8678394349693
21610,66.8730397240952
21611,66.8796485560199
21612,66.88551447199174
21613,66.8900712643127
21614,66.89389315551932
21615,66.89873273989853
21616,66.90318778198784
21617,66.90649196934636
21618,66.91001772067133
21619,66.9144284853591
21620,66.9182771852786
21621,66.91749736142046
21622,66.91354717139544
21623,66.90816581759603
21624,66.89678293764192
21625,66.87025386330615
21626,66.83015203277213
21627,66.79040043188317
21628,66.76232208984746
21629,66.74653538884291
21630,66.7383432242602
21631,66.73464296599198
21632,66.73535851732518
21633,66.73903354803865
21634,66.74390100021557
21635,66.74866011806863
21636,66.75366912196725
21637,66.76086179818745
21638,66.76830047142957
21639,66.77461856285618
21640,66.78057323630269
21641,66.78802409747638
21642,66.79598844788751
21643,66.80227003602451
21644,66.8079789720122
21645,66.81446974351773
21646,66.82024415492779
21647,66.82456615444423
21648,66.8285886935079
21649,66.83537114392597
21650,66.84482053138319
21651,66.85405474384808
21652,66.85931118790685
21653,66.8610445574964
21654,66.86397874525278
21655,66.87274158325246
21656,66.8824252283465
21657,66.88780806692411
21658,66.89344999030752
21659,66.90630434888509
21660,66.92002892513412
21661,66.92496964248194
21662,66.92529131338553
21663,66.92975912192173
21664,66.93774063461065
21665,66.94373049450117
21666,66.94850584114275
21667,66.95721648192587
21668,66.97064794740807
21669,66.98286456101327
21670,66.98972839378914
21671,66.99430499543493
21672,67.0010567283337
21673,67.00949860039161
21674,67.01545860573364
21675,67.02019307977996
21676,67.02850865920774
21677,67.03988139315098
21678,67.04980465873818
21679,67.05718440621433
21680,67.06591234471661
21681,67.07735075680901
21682,67.08597323998835
21683,67.08879373706591
21684,67.09204353774301
21685,67.10130602345863
21686,67.1139219866915
21687,67.12363961387727
21688,67.12999378174254
21689,67.13954568050102
21690,67.15099852036924
21691,67.15817174957462
21692,67.16081512759264
21693,67.1654344288277
21694,67.17519481050222
21695,67.18560176543444
21696,67.19295829368558
21697,67.20001891385344
21698,67.21056974005498
21699,67.22195414261333
21700,67.22967884863604
21701,67.23460620175003
21702,67.24084103881546
21703,67.25027724286916
21704,67.2598172876994
21705,67.26699362692817
21706,67.2747623647312
21707,67.28501179366572
21708,67.29481367687163
21709,67.30140790733208
21710,67.30815119285887
21711,67.31793157709026
21712,67.32677436647144
21713,67.33146687434963
21714,67.33451965624398
21715,67.34151195135891
21716,67.35270363704144
21717,67.36378085170682
21718,67.37301030338972
21719,67.38326452888677
21720,67.39433087077488
21721,67.40316873553807
21722,67.40790302790592
21723,67.41183951918222
