,Mean Force
9716,4.644521
9717,4.6459198
9718,4.647398
9719,4.648447
9720,4.6490352
9721,4.6497344
9722,4.6504816
9723,4.6510222
9724,4.651371599999999
9725,4.652023399999999
9726,4.6529928
9727,4.6538036
9728,4.6542802000000005
9729,4.654725600000001
9730,4.655584
9731,4.6568874000000005
9732,4.658142799999999
9733,4.6589534
9734,4.6595894
9735,4.6603202
9736,4.6611786
9737,4.662322799999999
9738,4.663721600000001
9739,4.6650730000000005
9740,4.6657564
9741,4.6660582
9742,4.6666624
9743,4.6677748
9744,4.6688556
9745,4.6694914
9746,4.670175
9747,4.671414599999999
9748,4.6727818
9749,4.6735922
9750,4.6743234000000005
9751,4.675134000000001
9752,4.6759766
9753,4.676755200000001
9754,4.677788400000001
9755,4.679012
9756,4.680268
9757,4.681571
9758,4.682684
9759,4.683399200000001
9760,4.684082600000001
9761,4.684940800000001
9762,4.6857994000000005
9763,4.6866576
9764,4.6875160000000005
9765,4.6884854
9766,4.6894074
9767,4.689979800000001
9768,4.6905518
9769,4.6913304
9770,4.6923956
9771,4.6934128
9772,4.6944778
9773,4.6955426000000005
9774,4.6963852
9775,4.697307
9776,4.6984514
9777,4.699755000000001
9778,4.700867400000001
9779,4.701630199999999
9780,4.7023934
9781,4.7033948
9782,4.7043482
9783,4.7051908000000005
9784,4.7061758
9785,4.7072572
9786,4.708004
9787,4.7083538
9788,4.7088148
9789,4.7099908
9790,4.7113736
9791,4.712231999999999
9792,4.712804
9793,4.713583
9794,4.7146798
9795,4.7157444
9796,4.716746
9797,4.717795199999999
9798,4.7190028
9799,4.7200682
9800,4.7208626
9801,4.7217210000000005
9802,4.7228178
9803,4.723819399999999
9804,4.724439
9805,4.7249636
9806,4.7258854
9807,4.7271728
9808,4.7280946
9809,4.7286828
9810,4.7296841999999994
9811,4.730924
9812,4.7319572
9813,4.7326724
9814,4.733499
9815,4.7346276000000005
9816,4.735549000000001
9817,4.736216799999999
9818,4.736662
9819,4.7375680000000004
9820,4.7387440000000005
9821,4.739777200000001
9822,4.7405084
9823,4.7413984
9824,4.742495
9825,4.7434807999999995
9826,4.7442594
9827,4.745181400000001
9828,4.746469
9829,4.7474542
9830,4.7479472000000005
9831,4.748360400000001
9832,4.749441
9833,4.750935200000001
9834,4.7522704000000004
9835,4.753144600000001
9836,4.7538918
9837,4.754908800000001
9838,4.7558466
9839,4.7563552
9840,4.7566732
9841,4.757452
9842,4.758692
9843,4.7597726
9844,4.7605356
9845,4.761441400000001
9846,4.7626812
9847,4.763762
9848,4.764222800000001
9849,4.7649224
9850,4.7662736
9851,4.7677993999999995
9852,4.7687528
9853,4.769388999999999
9854,4.7701516
9855,4.7709464
9856,4.7714394
9857,4.7721226
9858,4.7736642
9859,4.7751426
9860,4.7757306
9861,4.7762394
9862,4.777590399999999
9863,4.7789734
9864,4.7797044
9865,4.7801018
9866,4.7809124
9867,4.7821044
9868,4.783121799999999
9869,4.783678
9870,4.784472599999999
9871,4.7860306
9872,4.7875882
9873,4.788207999999999
9874,4.7882242
9875,4.7886690000000005
9876,4.789718
9877,4.7908782
9878,4.791975
9879,4.7931512000000005
9880,4.7944862
9881,4.7957262
9882,4.796473199999999
9883,4.797251999999999
9884,4.798508
9885,4.799938200000001
9886,4.801035000000001
9887,4.8017344
9888,4.8024972
9889,4.8033554
9890,4.803959399999999
9891,4.804372600000001
9892,4.804818
9893,4.805437599999999
9894,4.8061214
9895,4.807043
9896,4.808267
9897,4.809665600000001
9898,4.810730600000001
9899,4.8114457999999996
9900,4.812256400000001
9901,4.8136712
9902,4.8154514
9903,4.8168658
9904,4.817819399999999
9905,4.8185032
9906,4.8193772
9907,4.8202038
9908,4.8207602000000005
9909,4.8213164
9910,4.8223018
9911,4.823478
9912,4.8243682
9913,4.8251472
9914,4.8261482
9915,4.8273724
9916,4.8285326
9917,4.829517999999999
9918,4.8304558
9919,4.831664
9920,4.8327764
9921,4.8333645999999995
9922,4.834048
9923,4.8354784
9924,4.8369246
9925,4.8376719999999995
9926,4.8382124
9927,4.8393568
9928,4.8409464
9929,4.842233800000001
9930,4.843012400000001
9931,4.8439502
9932,4.845142399999999
9933,4.8461596
9934,4.846557
9935,4.8470816
9936,4.8480986
9937,4.8493542000000005
9938,4.8501015999999995
9939,4.8506262
9940,4.851659000000001
9941,4.8532646
9942,4.8544088
9943,4.8550287999999995
9944,4.8557122
9945,4.8569202
9946,4.858144
9947,4.8590502
9948,4.8599246
9949,4.8609892
9950,4.8620698
9951,4.862674
9952,4.863167
9953,4.864422599999999
9954,4.8660278
9955,4.867124400000001
9956,4.867633200000001
9957,4.8681256
9958,4.8687778
9959,4.869509
9960,4.8702082
9961,4.8712252
9962,4.8724334
9963,4.8732916
9964,4.8739274
9965,4.8750086
9966,4.876407200000001
9967,4.8776946
9968,4.878696000000001
9969,4.879474800000001
9970,4.8803646
9971,4.8814298
9972,4.882780599999999
9973,4.8837502
9974,4.8844812
9975,4.8853876
9976,4.886547800000001
9977,4.8877396
9978,4.8886458
9979,4.889504199999999
9980,4.890521199999999
9981,4.8915388
9982,4.8921748
9983,4.8929056
9984,4.894066
9985,4.8952420000000005
9986,4.896148200000001
9987,4.896910800000001
9988,4.897833
9989,4.899151999999999
9990,4.9004556
9991,4.9013772
9992,4.902076800000001
9993,4.902776
9994,4.903539199999999
9995,4.904174599999999
9996,4.9049852
9997,4.9060344
9998,4.9072106
9999,4.9080531999999994
10000,4.9086254
10001,4.909292799999999
10002,4.910309999999999
10003,4.9115817999999996
10004,4.912646400000001
10005,4.9133458
10006,4.9139498
10007,4.9149992
10008,4.916477200000001
10009,4.9179392
10010,4.9190678
10011,4.9198308
10012,4.9203874
10013,4.9209596
10014,4.9215156
10015,4.921929199999999
10016,4.9223104
10017,4.9228508
10018,4.923565999999999
10019,4.9242338000000005
10020,4.9248536000000005
10021,4.9256644000000005
10022,4.92665
10023,4.927206
10024,4.927317400000001
10025,4.927063
10026,4.926475
10027,4.925267
10028,4.9236296
10029,4.9218812
10030,4.919942
10031,4.9177488
10032,4.9157144
10033,4.9141724
10034,4.913171199999999
10035,4.912169799999999
10036,4.910993599999999
10037,4.9100079999999995
10038,4.9095154
10039,4.9094678
10040,4.9095156
10041,4.9092452
10042,4.9084981999999995
10043,4.9078148
10044,4.9077193999999995
10045,4.9079418
10046,4.9079262
10047,4.9078148
10048,4.9080053999999995
10049,4.908593399999999
10050,4.909293
10051,4.9098332
10052,4.9100718
10053,4.910516999999999
10054,4.911247999999999
10055,4.911979
10056,4.9128374
10057,4.9138068
10058,4.9146812
10059,4.9153806
10060,4.9162548
10061,4.917208199999999
10062,4.917876
10063,4.9181778000000005
10064,4.9189248
10065,4.9206894
10066,4.9228034
10067,4.9239794
10068,4.9241066
10069,4.9242338
10070,4.9250282
10071,4.9260932
10072,4.9269832000000005
10073,4.9280326
10074,4.9293202
10075,4.9305758
10076,4.9317836
10077,4.9331666
10078,4.9345016
10079,4.9354553999999995
10080,4.936377200000001
10081,4.937585199999999
10082,4.938983800000001
10083,4.9400012
10084,4.9407798
10085,4.9414156
10086,4.9423692
10087,4.9439112000000005
10088,4.9455165999999995
10089,4.946661
10090,4.947281
10091,4.9477736
10092,4.9487274
10093,4.950237199999999
10094,4.9519062
10095,4.9533846
10096,4.9545604
10097,4.9557525999999985
10098,4.956881
10099,4.9577714
10100,4.9585978
10101,4.959455799999999
10102,4.960584599999999
10103,4.9616816
10104,4.9625238
10105,4.9632233999999995
10106,4.964256399999999
10107,4.9657822
10108,4.9671966
10109,4.968293600000001
10110,4.9693584
10111,4.9706936
10112,4.972044600000001
10113,4.9730778
10114,4.973840600000001
10115,4.9747148
10116,4.9760024000000005
10117,4.977480600000001
10118,4.9788474
10119,4.9800078
10120,4.9810886000000005
10121,4.9818834
10122,4.9825032
10123,4.983441
10124,4.984982799999999
10125,4.9866836
10126,4.9880824
10127,4.9891314
10128,4.9901166
10129,4.9911816
10130,4.9924532
10131,4.9934388
10132,4.9942174
10133,4.9949806
10134,4.995807
10135,4.996840199999999
10136,4.998016399999999
10137,4.9992402
10138,5.000702599999999
10139,5.0021488
10140,5.0035798
10141,5.004946199999999
10142,5.006091
10143,5.0069968000000005
10144,5.007871199999999
10145,5.0089202
10146,5.010271
10147,5.0115108
10148,5.0126714
10149,5.0137836
10150,5.015119
10151,5.016358800000001
10152,5.017487
10153,5.018616
10154,5.019982799999999
10155,5.021302
10156,5.022255800000001
10157,5.0228596
10158,5.023718
10159,5.025196
10160,5.0268012
10161,5.0281206
10162,5.0294238
10163,5.0306004
10164,5.0312996
10165,5.0319514
10166,5.0330798
10167,5.034669200000001
10168,5.0360202
10169,5.0366561999999995
10170,5.037243999999999
10171,5.0384044
10172,5.039835
10173,5.040979399999999
10174,5.0419808
10175,5.0430774000000005
10176,5.0442058
10177,5.045398
10178,5.0465105999999995
10179,5.047544
10180,5.048736
10181,5.049943799999999
10182,5.0511202
10183,5.0525188
10184,5.054107999999999
10185,5.0553479999999995
10186,5.056349399999999
10187,5.0575415999999995
10188,5.05894
10189,5.0602436
10190,5.061102
10191,5.0617378
10192,5.062723200000001
10193,5.0641061999999994
10194,5.065552200000001
10195,5.0668082
10196,5.067888999999999
10197,5.0688744
10198,5.0700346
10199,5.0712586
10200,5.0725777999999995
10201,5.0738335999999995
10202,5.0748983999999995
10203,5.075740999999999
10204,5.076742
10205,5.0780454
10206,5.079301
10207,5.080366
10208,5.081303800000001
10209,5.082194
10210,5.083052400000001
10211,5.0842604
10212,5.085818000000001
10213,5.0873438
10214,5.0885359999999995
10215,5.089362400000001
10216,5.090316
10217,5.0916196
10218,5.092906999999999
10219,5.0944488
10220,5.0960377999999995
10221,5.0975164
10222,5.0986446
10223,5.099519
10224,5.1003456
10225,5.101394600000001
10226,5.102873000000001
10227,5.1044148
10228,5.1057338
10229,5.1068944
10230,5.1080228
10231,5.109230599999999
10232,5.110438599999999
10233,5.1115828
10234,5.1126797999999996
10235,5.113967199999999
10236,5.1153816
10237,5.1170032
10238,5.118656400000001
10239,5.120023000000001
10240,5.120833800000001
10241,5.1217078
10242,5.1230748
10243,5.1247278000000005
10244,5.126015400000001
10245,5.126778400000001
10246,5.127827399999999
10247,5.1294642
10248,5.131053800000001
10249,5.1320712
10250,5.1331204
10251,5.1345504
10252,5.1360922
10253,5.1374752
10254,5.1386514
10255,5.139907
10256,5.1413374
10257,5.142545800000001
10258,5.143404
10259,5.1444054
10260,5.145804
10261,5.1472348000000006
10262,5.1482042
10263,5.149094400000001
10264,5.1504292
10265,5.1517328
10266,5.152782
10267,5.1537512
10268,5.155165800000001
10269,5.156787400000001
10270,5.1578996
10271,5.1587262
10272,5.1600456
10273,5.1617939999999995
10274,5.1633037999999996
10275,5.1645438
10276,5.1660058
10277,5.1676114
10278,5.16874
10279,5.1692006
10280,5.1698686
10281,5.1713308
10282,5.1731267999999995
10283,5.1744142
10284,5.1752726000000004
10285,5.1760834
10286,5.177354800000001
10287,5.1786264
10288,5.1796120000000005
10289,5.180613200000001
10290,5.1817893999999995
10291,5.1828861999999996
10292,5.1839352
10293,5.1852386
10294,5.1869076
10295,5.1883696
10296,5.1892598
10297,5.1898322
10298,5.19104
10299,5.192566
10300,5.193742000000001
10301,5.194425600000001
10302,5.195125
10303,5.196030800000001
10304,5.196873200000001
10305,5.1977952
10306,5.1987966000000005
10307,5.1996864
10308,5.2003066
10309,5.2007516
10310,5.2010854
10311,5.201705400000001
10312,5.2028495999999995
10313,5.2042166
10314,5.205376800000001
10315,5.2062036
10316,5.2066484
10317,5.207173
10318,5.2080472
10319,5.2092234
10320,5.210478999999999
10321,5.2115756
10322,5.212386799999999
10323,5.2129746
10324,5.213753199999999
10325,5.214579799999999
10326,5.215629000000001
10327,5.216805
10328,5.2181087999999995
10329,5.2194912
10330,5.2208424
10331,5.222002600000001
10332,5.2230198
10333,5.2239734
10334,5.2250226
10335,5.226151199999999
10336,5.2274068
10337,5.228503399999999
10338,5.2294887999999995
10339,5.2302044
10340,5.230935199999999
10341,5.2319686
10342,5.233176599999999
10343,5.234304800000001
10344,5.2354494
10345,5.236561999999999
10346,5.237515800000001
10347,5.238533200000001
10348,5.2397412
10349,5.2409648
10350,5.2420138000000005
10351,5.2429834
10352,5.243969
10353,5.245049799999999
10354,5.2460194
10355,5.2470365999999995
10356,5.2482446
10357,5.2492936
10358,5.2500408
10359,5.250962800000001
10360,5.2522660000000005
10361,5.2536966000000005
10362,5.254936
10363,5.2561918
10364,5.2572568
10365,5.2581628
10366,5.2591642
10367,5.260403800000001
10368,5.2616122
10369,5.2626292
10370,5.2635034
10371,5.264457200000001
10372,5.2655536
10373,5.2665232
10374,5.2674134
10375,5.2684466
10376,5.269591
10377,5.2708151999999995
10378,5.271832
10379,5.2726748
10380,5.273612399999999
10381,5.2746932
10382,5.275662799999999
10383,5.276600599999999
10384,5.2777768
10385,5.278952800000001
10386,5.2799065999999995
10387,5.280749200000001
10388,5.281607200000001
10389,5.2825768
10390,5.2836738
10391,5.2847386
10392,5.2859940000000005
10393,5.2872976000000005
10394,5.28814
10395,5.2887756
10396,5.2895228
10397,5.2906352
10398,5.291811399999999
10399,5.2932106
10400,5.294752400000001
10401,5.2962304
10402,5.2973588
10403,5.298074000000001
10404,5.2985188
10405,5.2990436
10406,5.2998384000000005
10407,5.3009354
10408,5.3021270000000005
10409,5.3034148000000005
10410,5.304734
10411,5.3057196
10412,5.306418599999999
10413,5.307292800000001
10414,5.308373999999999
10415,5.309406999999999
10416,5.310265199999999
10417,5.3111552
10418,5.3122202000000005
10419,5.313333
10420,5.3142548
10421,5.3151133999999995
10422,5.316352999999999
10423,5.317767399999999
10424,5.3190550000000005
10425,5.3201516
10426,5.321359800000001
10427,5.3225516
10428,5.3234417999999994
10429,5.3239982
10430,5.324745200000001
10431,5.3257782
10432,5.326875
10433,5.3277812
10434,5.3287188
10435,5.329783999999999
10436,5.3306260000000005
10437,5.3311028
10438,5.3316118
10439,5.3325334
10440,5.3336462
10441,5.334584
10442,5.335315
10443,5.3361576
10444,5.3373653999999995
10445,5.3385892
10446,5.3397498
10447,5.3410530000000005
10448,5.3423088
10449,5.3432304
10450,5.3438982
10451,5.3448676
10452,5.3462664
10453,5.3476016
10454,5.348301
10455,5.3489686
10456,5.349795000000001
10457,5.3505422000000005
10458,5.3510979999999995
10459,5.3518612
10460,5.3529264
10461,5.3539276000000005
10462,5.3545952
10463,5.3552946
10464,5.3564549999999995
10465,5.3578694
10466,5.3587596
10467,5.3590298
10468,5.3591412
10469,5.359824399999999
10470,5.360857800000001
10471,5.3617159999999995
10472,5.362463
10473,5.3633532
10474,5.3644815999999995
10475,5.3655783999999995
10476,5.3668341999999996
10477,5.3682962000000005
10478,5.3696632
10479,5.370633
10480,5.3711253999999995
10481,5.3717296
10482,5.3728104000000005
10483,5.3741138
10484,5.375115
10485,5.3758302
10486,5.3767206000000005
10487,5.377992
10488,5.379088599999999
10489,5.3799312
10490,5.380916399999999
10491,5.3820928
10492,5.382982800000001
10493,5.3834598
10494,5.384207
10495,5.3856214
10496,5.3874014
10497,5.3887364
10498,5.3899606
10499,5.3913274
10500,5.392710599999999
10501,5.393345999999999
10502,5.3936638
10503,5.394553999999999
10504,5.3960799999999995
10505,5.3975264
10506,5.3984006
10507,5.399402
10508,5.4009754
10509,5.402263
10510,5.402787600000001
10511,5.4034554
10512,5.4048696000000005
10513,5.406363799999999
10514,5.4069676
10515,5.4072698
10516,5.408334999999999
10517,5.4099718
10518,5.4109736
10519,5.411434
10520,5.412467400000001
10521,5.4141364
10522,5.4154396
10523,5.4158528
10524,5.416139
10525,5.41722
10526,5.418682200000001
10527,5.4193656
10528,5.4193654
10529,5.42016
10530,5.4217974
10531,5.422893999999999
10532,5.4230214
10533,5.4233392
10534,5.4245947999999995
10535,5.4261368
10536,5.4270742
10537,5.4276944
10538,5.428679799999999
10539,5.4300308
10540,5.4309368
10541,5.4315884
10542,5.4326534
10543,5.4342112
10544,5.4353077999999995
10545,5.435736799999999
10546,5.436484
10547,5.437977999999999
10548,5.4395039999999995
10549,5.440250999999999
10550,5.4409506
10551,5.442333
10552,5.4437318
10553,5.4444154
10554,5.4448128
10555,5.4460368
10556,5.4478964
10557,5.449072800000001
10558,5.449279199999999
10559,5.449899
10560,5.4514884
10561,5.4530142
10562,5.4537772
10563,5.454429
10564,5.455780000000001
10565,5.45729
10566,5.458100399999999
10567,5.4585932
10568,5.4595152
10569,5.4608984000000005
10570,5.4617884000000005
10571,5.4622808
10572,5.4629804
10573,5.4644108
10574,5.4659683999999995
10575,5.4670174000000005
10576,5.4676849999999995
10577,5.4687339999999995
10578,5.4701010000000005
10579,5.4710866000000005
10580,5.4717064
10581,5.4729144
10582,5.4745356
10583,5.475823
10584,5.476426999999999
10585,5.4771266
10586,5.478557
10587,5.4801942
10588,5.481291
10589,5.48234
10590,5.4836748
10591,5.484819399999999
10592,5.4853119999999995
10593,5.485900399999999
10594,5.4871558
10595,5.488634
10596,5.4896356
10597,5.490128199999999
10598,5.491066000000001
10599,5.4926392
10600,5.4941178
10601,5.4948966
10602,5.495580199999999
10603,5.4968834
10604,5.4984253999999995
10605,5.499458000000001
10606,5.4999192
10607,5.5007456
10608,5.5020492
10609,5.5031616
10610,5.503845200000001
10611,5.5048624
10612,5.5066586
10613,5.5084386
10614,5.5095196
10615,5.5101394
10616,5.510949999999999
10617,5.5121422
10618,5.5131912
10619,5.514160599999999
10620,5.5152892
10621,5.5162908
10622,5.5171171999999995
10623,5.5179118
10624,5.5191198
10625,5.52063
10626,5.5220446
10627,5.5229982
10628,5.5237134
10629,5.5247942
10630,5.526097399999999
10631,5.5270036
10632,5.5276394
10633,5.5287994
10634,5.5303734
10635,5.531660799999999
10636,5.5325032
10637,5.5333456000000005
10638,5.5346806
10639,5.536063400000001
10640,5.5373352
10641,5.5384004000000004
10642,5.539465
10643,5.5404344
10644,5.5411022
10645,5.5419286
10646,5.5429298000000005
10647,5.544090000000001
10648,5.5452982
10649,5.5466652000000005
10650,5.548207
10651,5.549383000000001
10652,5.5499552
10653,5.550686400000001
10654,5.5519108
10655,5.553134200000001
10656,5.5542468
10657,5.555263999999999
10658,5.5562496
10659,5.5573146
10660,5.5585384
10661,5.559699
10662,5.5608432
10663,5.562051200000001
10664,5.563306599999999
10665,5.5642606
10666,5.565135
10667,5.566120400000001
10668,5.567392
10669,5.5687902000000005
10670,5.570221
10671,5.571572
10672,5.5729391999999995
10673,5.5742106
10674,5.5751482
10675,5.5760226
10676,5.576992199999999
10677,5.578057
10678,5.5789152
10679,5.5795512
10680,5.5805524
10681,5.5818876
10682,5.5831272
10683,5.584224
10684,5.5855912
10685,5.587403
10686,5.5891671999999994
10687,5.590311799999999
10688,5.5908678
10689,5.591678800000001
10690,5.593268
10691,5.5950164000000004
10692,5.5961928
10693,5.597098600000001
10694,5.598211000000001
10695,5.599419200000001
10696,5.600246
10697,5.6007388
10698,5.6013424
10699,5.6025666
10700,5.6038858000000005
10701,5.605061600000001
10702,5.606317400000001
10703,5.607764
10704,5.609194400000001
10705,5.6102274
10706,5.6113244
10707,5.6128024
10708,5.6145508
10709,5.615918
10710,5.6167124
10711,5.6176028
10712,5.6187472
10713,5.6199074
10714,5.621147199999999
10715,5.622673
10716,5.6241992000000005
10717,5.6252797999999995
10718,5.6257408
10719,5.6263606
10720,5.6278548
10721,5.6297142
10722,5.6312717999999995
10723,5.632066799999999
10724,5.632924999999999
10725,5.6340854
10726,5.6352936
10727,5.6361678
10728,5.6372168
10729,5.6389332
10730,5.6407608
10731,5.641937200000001
10732,5.642636400000001
10733,5.6438604
10734,5.645450200000001
10735,5.646880399999999
10736,5.647738800000001
10737,5.6485176
10738,5.6500113999999995
10739,5.651807799999999
10740,5.6530476
10741,5.653715
10742,5.6543988
10743,5.655240999999999
10744,5.6559724000000005
10745,5.6567672
10746,5.6581654
10747,5.6600572
10748,5.661710000000001
10749,5.6626162
10750,5.6633634
10751,5.6643166
10752,5.6653978
10753,5.666367
10754,5.667447999999999
10755,5.6687829999999995
10756,5.6702612
10757,5.671421799999999
10758,5.6722164
10759,5.673392600000001
10760,5.6747914
10761,5.6759357999999995
10762,5.676619199999999
10763,5.6777794
10764,5.6796869999999995
10765,5.6815466
10766,5.6826276
10767,5.6830408
10768,5.683771999999999
10769,5.6850591999999995
10770,5.6862829999999995
10771,5.6870464
10772,5.687777199999999
10773,5.6889692
10774,5.690431200000001
10775,5.691846199999999
10776,5.693101799999999
10777,5.6942302
10778,5.6952796
10779,5.6963442
10780,5.6974888
10781,5.6987284
10782,5.7000002
10783,5.7010016
10784,5.7016532
10785,5.7023686
10786,5.703767
10787,5.705595
10788,5.7070892
10789,5.7080586
10790,5.709028000000001
10791,5.710411200000001
10792,5.7117304
10793,5.7129224
10794,5.7142257999999995
10795,5.7158788000000005
10796,5.7170708
10797,5.7175956
10798,5.7180722
10799,5.7191849999999995
10800,5.720567600000001
10801,5.7216802
10802,5.7225708
10803,5.7235718
10804,5.7248434
10805,5.7260354
10806,5.727323
10807,5.7288488
10808,5.7304542
10809,5.7316778
10810,5.7325046
10811,5.7333948
10812,5.734777199999999
10813,5.735922
10814,5.736542
10815,5.7373525999999995
10816,5.7389418
10817,5.740563200000001
10818,5.7414532000000005
10819,5.7420094
10820,5.743105999999999
10821,5.744775
10822,5.7462058
10823,5.747191
10824,5.7484468
10825,5.7501318
10826,5.7516258
10827,5.7525478
10828,5.7533898
10829,5.7544708
10830,5.755631200000001
10831,5.756410000000001
10832,5.757443
10833,5.758873400000001
10834,5.760050000000001
10835,5.760797
10836,5.7617028
10837,5.7630381999999996
10838,5.7642462
10839,5.7650568
10840,5.766010400000001
10841,5.767663600000001
10842,5.769428
10843,5.7704924
10844,5.7711126
10845,5.7718436
10846,5.7732104
10847,5.7747842
10848,5.776182799999999
10849,5.777438399999999
10850,5.7788372
10851,5.7802518
10852,5.7813804
10853,5.7822546
10854,5.7832082
10855,5.7844958
10856,5.785973799999999
10857,5.787260999999999
10858,5.788183200000001
10859,5.789121
10860,5.7903132
10861,5.7915212
10862,5.793015
10863,5.794541199999999
10864,5.7958604000000005
10865,5.796829600000001
10866,5.797815
10867,5.798927600000001
10868,5.799738799999999
10869,5.8003904
10870,5.801598200000001
10871,5.8032988
10872,5.8048562
10873,5.8059692
10874,5.8069388
10875,5.80794
10876,5.8091004
10877,5.8102764
10878,5.8113732
10879,5.812390400000001
10880,5.8137098
10881,5.8151088
10882,5.816173600000001
10883,5.8172862
10884,5.818685
10885,5.820083599999999
10886,5.821228
10887,5.822419999999999
10888,5.823914199999999
10889,5.8255196
10890,5.8266798
10891,5.8276338
10892,5.8288256
10893,5.8302562
10894,5.8315594
10895,5.832624399999999
10896,5.833768999999999
10897,5.835056399999999
10898,5.8363118
10899,5.8375196
10900,5.8386325999999995
10901,5.839904199999999
10902,5.8410326
10903,5.841795600000001
10904,5.8424156
10905,5.8433056
10906,5.8446566
10907,5.845944000000001
10908,5.8472634
10909,5.848773400000001
10910,5.8502674
10911,5.851364
10912,5.8521748
10913,5.8531286
10914,5.8544476
10915,5.8557352
10916,5.8569752
10917,5.8582464
10918,5.859502000000001
10919,5.8607260000000005
10920,5.8621882
10921,5.8634918
10922,5.86462
10923,5.865685
10924,5.866766
10925,5.867958
10926,5.8691824
10927,5.8704216
10928,5.8715026
10929,5.8721698
10930,5.872726600000001
10931,5.873696000000001
10932,5.875095
10933,5.8763027999999995
10934,5.8770972
10935,5.878130799999999
10936,5.8797362
10937,5.8815159999999995
10938,5.8828352
10939,5.8836938
10940,5.884488599999999
10941,5.885458
10942,5.8867454
10943,5.8881284
10944,5.8895745999999995
10945,5.890925800000001
10946,5.892228999999999
10947,5.893452999999999
10948,5.8944544
10949,5.8953446
10950,5.896774800000001
10951,5.8983804
10952,5.8997792
10953,5.9010824
10954,5.902385799999999
10955,5.903371
10956,5.904054799999999
10957,5.904611
10958,5.905771200000001
10959,5.907662800000001
10960,5.9097290000000005
10961,5.911223000000001
10962,5.912606
10963,5.9139888
10964,5.9151967999999995
10965,5.9161822
10966,5.9172788
10967,5.9183914
10968,5.919361199999999
10969,5.9200766
10970,5.920871400000001
10971,5.9221902
10972,5.9240658
10973,5.925639599999999
10974,5.926863399999999
10975,5.9279602
10976,5.9291678
10977,5.930376
10978,5.9314408
10979,5.9323787999999995
10980,5.9333485999999995
10981,5.9344132
10982,5.935557399999999
10983,5.936813399999999
10984,5.938354800000001
10985,5.9402466
10986,5.941549999999999
10987,5.9419471999999995
10988,5.942456
10989,5.9436324
10990,5.9452376000000005
10991,5.9464616
10992,5.947637200000001
10993,5.9490838
10994,5.9509278
10995,5.952326600000001
10996,5.9532328
10997,5.9541386
10998,5.9554578
10999,5.9566496
11000,5.9576192
11001,5.9584618
11002,5.9598444
11003,5.9613706
11004,5.9625466000000005
11005,5.963261999999999
11006,5.964343
11007,5.9661072
11008,5.9678396
11009,5.968872599999999
11010,5.9697154
11011,5.970891399999999
11012,5.972210200000001
11013,5.9731486
11014,5.9740066
11015,5.9753738
11016,5.9769950000000005
11017,5.97833
11018,5.9795064
11019,5.9808098
11020,5.9822562
11021,5.9832573999999985
11022,5.983988399999999
11023,5.9850376
11024,5.9865476
11025,5.988216400000001
11026,5.989535399999999
11027,5.9906322
11028,5.9917768
11029,5.992682599999999
11030,5.9932708
11031,5.9938908
11032,5.995146199999999
11033,5.9967996
11034,5.9980072
11035,5.9985476
11036,5.9992469999999996
11037,6.0006462
11038,6.0021722
11039,6.0030779999999995
11040,6.00365
11041,6.004556
11042,6.0059705999999995
11043,6.0076396
11044,6.0092768
11045,6.0108028
11046,6.0119152
11047,6.0125986
11048,6.013234400000001
11049,6.0142994000000005
11050,6.0156824
11051,6.0171126
11052,6.0182412
11053,6.019337800000001
11054,6.0204982000000005
11055,6.0214204
11056,6.0220400000000005
11057,6.0227708
11058,6.023899800000001
11059,6.025346
11060,6.0269038
11061,6.0284455999999995
11062,6.0299078
11063,6.0309568
11064,6.03172
11065,6.0325304
11066,6.033659200000001
11067,6.035153200000001
11068,6.036838
11069,6.0382364
11070,6.039349199999999
11071,6.040271199999999
11072,6.0413996
11073,6.042719
11074,6.043894999999999
11075,6.0450078000000005
11076,6.0463746
11077,6.047598600000001
11078,6.048488599999999
11079,6.0494264
11080,6.051047800000001
11081,6.0525576
11082,6.0535906
11083,6.054481
11084,6.0558000000000005
11085,6.057183
11086,6.058263600000001
11087,6.0591698
11088,6.060536600000001
11089,6.062332800000001
11090,6.0639698
11091,6.0650508
11092,6.0661476
11093,6.067371400000001
11094,6.0684676
11095,6.0693104
11096,6.0704392
11097,6.071964599999999
11098,6.073459
11099,6.0744603999999995
11100,6.075096199999999
11101,6.076034
11102,6.077543799999999
11103,6.0791018
11104,6.080150399999999
11105,6.0809138
11106,6.0818356
11107,6.0828842
11108,6.0840606
11109,6.085602400000001
11110,6.087494
11111,6.089067399999999
11112,6.090084799999999
11113,6.0908476
11114,6.092262
11115,6.094249
11116,6.0960926
11117,6.0974124000000005
11118,6.098461
11119,6.099478400000001
11120,6.100416000000001
11121,6.1012268
11122,6.1022598
11123,6.1039448
11124,6.1058362
11125,6.1072505999999995
11126,6.1082996
11127,6.1096032000000005
11128,6.111240400000001
11129,6.1127026
11130,6.1137673999999995
11131,6.1147532
11132,6.1160722
11133,6.1173758
11134,6.1184564
11135,6.1195531999999995
11136,6.121063
11137,6.1223984
11138,6.1230024
11139,6.1235425999999995
11140,6.124607599999999
11141,6.1261972
11142,6.1276914
11143,6.1287722
11144,6.129868800000001
11145,6.131506
11146,6.133365599999999
11147,6.1347326
11148,6.135702
11149,6.1368466
11150,6.1384202
11151,6.1397552
11152,6.1407724
11153,6.1419806
11154,6.143569999999999
11155,6.1450958
