,Stroke (mm)
10924,1.09234
10925,1.0924466000000002
10926,1.0925532
10927,1.0926532
10928,1.09276
10929,1.0928533999999999
10930,1.0929534
10931,1.09306
10932,1.09314
10933,1.0932465999999998
10934,1.09334
10935,1.09344
10936,1.0935264
10937,1.0936332
10938,1.0937332
10939,1.0938532
10940,1.0939466
10941,1.0940534
10942,1.0941534
10943,1.0942402000000002
10944,1.0943467999999998
10945,1.0944534000000001
10946,1.0945534
10947,1.0946533999999999
10948,1.0947466000000001
10949,1.0948532
10950,1.0949532
10951,1.0950532
10952,1.0951465999999999
10953,1.0952401999999999
10954,1.0953468
10955,1.0954334
10956,1.0955334
10957,1.0956401999999998
10958,1.0957333999999999
10959,1.0958402
10960,1.0959466
10961,1.0960532
10962,1.0961532
10963,1.0962466
10964,1.0963466
10965,1.0964402000000002
10966,1.0965336
10967,1.0966402000000002
10968,1.0967468
10969,1.0968466
10970,1.09694
10971,1.0970399999999998
10972,1.09714
10973,1.0972534
10974,1.0973402
10975,1.0974534000000002
10976,1.0975534
10977,1.0976602
10978,1.0977535999999999
10979,1.0978468000000001
10980,1.09794
10981,1.0980466000000002
10982,1.0981534
10983,1.0982402
10984,1.0983468000000003
10985,1.09844
10986,1.0985334000000002
10987,1.0986466
10988,1.0987466
10989,1.0988533999999999
10990,1.0989668000000001
10991,1.0990600000000001
10992,1.09914
10993,1.0992468
10994,1.0993534
10995,1.0994534
10996,1.0995534
10997,1.0996466
10998,1.0997468000000001
10999,1.0998468
11000,1.09994
11001,1.1000532
11002,1.1001532
11003,1.1002532
11004,1.1003532000000003
11005,1.10044
11006,1.1005666
11007,1.1006665999999998
11008,1.1007734
11009,1.1008533999999999
11010,1.1009598
11011,1.1010532
11012,1.1011466
11013,1.1012402000000001
11014,1.1013401999999999
11015,1.1014468
11016,1.1015533999999998
11017,1.1016532
11018,1.1017598000000002
11019,1.1018598000000002
11020,1.1019532
11021,1.1020531999999998
11022,1.10216
11023,1.1022534000000002
11024,1.10236
11025,1.1024534
11026,1.10256
11027,1.10266
11028,1.1027666
11029,1.1028668
11030,1.1029668000000001
11031,1.10306
11032,1.1031534
11033,1.1032533999999998
11034,1.1033534
11035,1.10344
11036,1.1035466
11037,1.10364
11038,1.10376
11039,1.10386
11040,1.1039598000000002
11041,1.1040598000000001
11042,1.1041532
11043,1.1042598
11044,1.1043598
11045,1.1044598
11046,1.1045598
11047,1.1046666
11048,1.1047600000000002
11049,1.1048534
11050,1.1049533999999999
11051,1.1050532
11052,1.1051465999999999
11053,1.1052465999999999
11054,1.1053466
11055,1.1054466
11056,1.1055468
11057,1.1056468000000002
11058,1.1057534
11059,1.1058600000000003
11060,1.1059534
11061,1.1060534
11062,1.10616
11063,1.1062532
11064,1.10636
11065,1.1064534000000001
11066,1.1065534
11067,1.10666
11068,1.1067534
11069,1.1068466000000001
11070,1.1069466
11071,1.1070465999999999
11072,1.1071465999999999
11073,1.1072534
11074,1.1073466
11075,1.1074465999999998
11076,1.10754
11077,1.1076532000000001
11078,1.1077400000000002
11079,1.1078332000000002
11080,1.1079398
11081,1.1080400000000001
11082,1.1081468
11083,1.10826
11084,1.10836
11085,1.10846
11086,1.1085334
11087,1.1086268000000001
11088,1.1087334
11089,1.1088331999999999
11090,1.1089265999999998
11091,1.1090332
11092,1.1091534
11093,1.1092468
11094,1.1093533999999998
11095,1.1094533999999998
11096,1.1095468
11097,1.1096468000000002
11098,1.1097466
11099,1.1098333999999999
11100,1.1099334000000003
11101,1.1100400000000001
11102,1.1101466
11103,1.1102466
11104,1.11036
11105,1.1104531999999998
11106,1.1105464
11107,1.11064
11108,1.1107402
11109,1.11086
11110,1.11096
11111,1.1110534
11112,1.1111533999999998
11113,1.1112534
11114,1.11136
11115,1.1114532
11116,1.1115400000000002
11117,1.1116334
11118,1.1117402
11119,1.1118468
11120,1.1119600000000003
11121,1.1120534
11122,1.1121534
11123,1.1122600000000002
11124,1.1123666
11125,1.1124534000000001
11126,1.1125468
11127,1.1126468
11128,1.1127600000000002
11129,1.11286
11130,1.11296
11131,1.1130597999999998
11132,1.11314
11133,1.1132398000000001
11134,1.1133534
11135,1.1134467999999997
11136,1.1135468
11137,1.1136534
11138,1.1137534
11139,1.1138534
11140,1.11396
11141,1.1140534
11142,1.1141467999999999
11143,1.1142534000000002
11144,1.1143534000000002
11145,1.1144534000000001
11146,1.1145534
11147,1.11466
11148,1.1147534
11149,1.11486
11150,1.11496
11151,1.1150534
11152,1.1151534
11153,1.1152666
11154,1.1153666
11155,1.11546
11156,1.1155534
11157,1.1156599999999999
11158,1.1157467999999997
11159,1.1158466
11160,1.1159531999999999
11161,1.1160400000000004
11162,1.1161600000000003
11163,1.11626
11164,1.1163466000000002
11165,1.11644
11166,1.1165468
11167,1.1166602
11168,1.1167668
11169,1.1168532
11170,1.1169532
11171,1.1170598
11172,1.1171666
11173,1.1172597999999998
11174,1.1173597999999998
11175,1.11746
11176,1.1175599999999999
11177,1.1176532000000001
11178,1.11776
11179,1.1178532
11180,1.11796
11181,1.11806
11182,1.1181733999999999
11183,1.11826
11184,1.1183732000000002
11185,1.11846
11186,1.1185534000000001
11187,1.11864
11188,1.1187398
11189,1.1188532000000002
11190,1.1189533999999999
11191,1.1190668000000001
11192,1.1191602
11193,1.1192532
11194,1.1193532
11195,1.1194598
11196,1.1195666
11197,1.1196598000000002
11198,1.1197598
11199,1.1198533999999998
11200,1.1199534
11201,1.12004
11202,1.12014
11203,1.1202332000000002
11204,1.1203466
11205,1.1204466
11206,1.1205534000000001
11207,1.12066
11208,1.1207534
11209,1.1208466
11210,1.1209533999999999
11211,1.1210533999999999
11212,1.1211600000000002
11213,1.1212532
11214,1.12134
11215,1.1214465999999998
11216,1.1215398
11217,1.1216534
11218,1.1217466
11219,1.121833
11220,1.1219466
11221,1.1220466
11222,1.1221532
11223,1.1222466
11224,1.1223466
11225,1.1224534
11226,1.1225468
11227,1.1226466
11228,1.1227399999999998
11229,1.1228266
11230,1.12292
11231,1.1230266
11232,1.1231532
11233,1.1232534
11234,1.1233736
11235,1.1234600000000001
11236,1.1235533999999998
11237,1.1236466
11238,1.1237466
11239,1.1238398000000003
11240,1.1239332
11241,1.1240332
11242,1.1241468000000001
11243,1.12426
11244,1.12436
11245,1.1244532
11246,1.1245532
11247,1.1246466
11248,1.1247534
11249,1.1248402000000002
11250,1.12494
11251,1.1250398000000001
11252,1.1251466
11253,1.1252465999999999
11254,1.1253533999999998
11255,1.125433
11256,1.125533
11257,1.1256398
11258,1.1257466
11259,1.1258532
11260,1.1259532
11261,1.1260532
11262,1.1261534
11263,1.1262333999999998
11264,1.1263400000000001
11265,1.1264466
11266,1.1265466000000002
11267,1.1266466000000002
11268,1.1267399999999999
11269,1.1268397999999997
11270,1.1269332
11271,1.1270398
11272,1.1271532
11273,1.1272597999999998
11274,1.1273731999999999
11275,1.1274598
11276,1.1275600000000001
11277,1.1276466
11278,1.1277532
11279,1.1278532000000001
11280,1.1279533999999998
11281,1.1280602
11282,1.1281534
11283,1.1282532
11284,1.1283400000000001
11285,1.1284332000000001
11286,1.12854
11287,1.1286466000000002
11288,1.1287466
11289,1.1288532
11290,1.1289532
11291,1.1290666
11292,1.1291666
11293,1.1292598
11294,1.1293532000000002
11295,1.1294465999999999
11296,1.1295531999999997
11297,1.1296532000000001
11298,1.1297534
11299,1.1298532000000001
11300,1.1299466
11301,1.1300668000000003
11302,1.13016
11303,1.1302598
11304,1.1303532
11305,1.1304532000000003
11306,1.1305598
11307,1.1306598
11308,1.1307598
11309,1.1308532
11310,1.1309532
11311,1.1310531999999998
11312,1.1311532
11313,1.1312598
11314,1.1313532
11315,1.1314463999999997
11316,1.1315532
11317,1.1316666
11318,1.1317599999999999
11319,1.1318666
11320,1.1319599999999999
11321,1.1320532
11322,1.1321466
11323,1.1322532
11324,1.1323532
11325,1.1324532
11326,1.1325598
11327,1.1326466
11328,1.13274
11329,1.1328466
11330,1.1329532
11331,1.1330532
11332,1.1331466
11333,1.1332466
11334,1.1333600000000001
11335,1.1334532
11336,1.13356
11337,1.13366
11338,1.1337668
11339,1.1338599999999999
11340,1.1339599999999999
11341,1.1340466
11342,1.13416
11343,1.1342532
11344,1.1343532
11345,1.1344400000000001
11346,1.1345334
11347,1.13464
11348,1.1347466000000002
11349,1.1348466
11350,1.1349399999999998
11351,1.13504
11352,1.13514
11353,1.13524
11354,1.1353468
11355,1.13544
11356,1.1355467999999997
11357,1.1356465999999998
11358,1.1357532
11359,1.13584
11360,1.1359334
11361,1.1360334
11362,1.13614
11363,1.13624
11364,1.13634
11365,1.13644
11366,1.1365466000000002
11367,1.1366466
11368,1.1367466
11369,1.1368399999999999
11370,1.1369466000000001
11371,1.1370466
11372,1.1371466
11373,1.1372398000000001
11374,1.1373466
11375,1.1374532
11376,1.13754
11377,1.1376399999999998
11378,1.13774
11379,1.1378468000000002
11380,1.1379401999999998
11381,1.13804
11382,1.1381466
11383,1.1382466
11384,1.13834
11385,1.13844
11386,1.1385467999999999
11387,1.1386534000000001
11388,1.1387402000000002
11389,1.1388468
11390,1.1389534
11391,1.1390533999999999
11392,1.1391534
11393,1.13926
11394,1.1393533999999998
11395,1.1394534
11396,1.1395468000000002
11397,1.1396468
11398,1.1397468
11399,1.1398534
11400,1.1399466
11401,1.14004
11402,1.1401333999999999
11403,1.1402468
11404,1.1403468
11405,1.1404532
11406,1.1405532
11407,1.1406334
11408,1.1407334
11409,1.1408466000000002
11410,1.1409468
11411,1.14104
11412,1.14114
11413,1.1412465999999999
11414,1.1413668
11415,1.1414534
11416,1.1415466
11417,1.1416533999999998
11418,1.1417601999999998
11419,1.1418534
11420,1.1419534
11421,1.1420468
11422,1.14214
11423,1.14224
11424,1.1423535999999999
11425,1.1424668
11426,1.1425534000000002
11427,1.1426534
11428,1.1427468
11429,1.1428467999999998
11430,1.1429399999999998
11431,1.1430468
11432,1.14314
11433,1.1432466
11434,1.1433465999999999
11435,1.1434534
11436,1.1435468
11437,1.1436465999999998
11438,1.1437534
11439,1.1438534
11440,1.1439534000000002
11441,1.1440534
11442,1.1441668
11443,1.14426
11444,1.1443534
11445,1.1444534
11446,1.1445534
11447,1.1446468
11448,1.1447399999999999
11449,1.1448466
11450,1.14496
11451,1.1450533999999999
11452,1.1451533999999999
11453,1.1452532
11454,1.1453466
11455,1.1454533999999998
11456,1.1455534
11457,1.1456465999999998
11458,1.1457534
11459,1.14586
11460,1.1459602
11461,1.1460466
11462,1.1461466
11463,1.1462466
11464,1.1463466
11465,1.1464466
11466,1.14656
11467,1.1466466
11468,1.1467399999999999
11469,1.14684
11470,1.1469466
11471,1.1470466
11472,1.1471466
11473,1.1472534
11474,1.14736
11475,1.1474532
11476,1.14754
11477,1.1476402
11478,1.1477467999999997
11479,1.1478466
11480,1.1479534
11481,1.1480466
11482,1.1481466
11483,1.14824
11484,1.1483265999999999
11485,1.1484466
11486,1.1485534000000002
11487,1.14864
11488,1.1487334
11489,1.1488334000000002
11490,1.1489468
11491,1.1490534000000001
11492,1.14914
11493,1.1492398
11494,1.1493399999999998
11495,1.1494332
11496,1.1495332
11497,1.1496533999999998
11498,1.1497533999999998
11499,1.1498466
11500,1.1499534
11501,1.1500602
11502,1.1501466
11503,1.1502466
11504,1.1503400000000001
11505,1.1504400000000001
11506,1.1505466
11507,1.1506399999999999
11508,1.15074
11509,1.1508466
11510,1.1509468
11511,1.1510466000000001
11512,1.1511399999999998
11513,1.1512398000000001
11514,1.1513332
11515,1.1514398
11516,1.1515398
11517,1.1516466
11518,1.1517534
11519,1.1518602000000002
11520,1.1519602
11521,1.1520536
11522,1.1521468000000001
11523,1.1522334
11524,1.1523268
11525,1.15242
11526,1.1525265999999998
11527,1.1526198
11528,1.15274
11529,1.1528466
11530,1.1529466000000002
11531,1.1530466000000001
11532,1.1531533999999999
11533,1.1532533999999999
11534,1.15334
11535,1.1534533999999999
11536,1.1535467999999998
11537,1.1536534
11538,1.1537468
11539,1.1538468000000002
11540,1.1539401999999999
11541,1.15404
11542,1.1541534
11543,1.1542534
11544,1.1543468
11545,1.1544466
11546,1.1545467999999999
11547,1.1546466
11548,1.15474
11549,1.1548334
11550,1.1549402
11551,1.1550334
11552,1.1551468
11553,1.1552534
11554,1.1553466
11555,1.1554531999999997
11556,1.1555465999999999
11557,1.1556534
11558,1.1557534
11559,1.1558466
11560,1.1559468
11561,1.1560402
11562,1.1561466
11563,1.1562466
11564,1.1563532
11565,1.15646
11566,1.1565602
11567,1.1566534
11568,1.1567536000000003
11569,1.1568668
11570,1.1569600000000002
11571,1.1570665999999998
11572,1.15716
11573,1.1572534
11574,1.1573534
11575,1.1574533999999999
11576,1.1575533999999998
11577,1.15766
11578,1.1577667999999999
11579,1.15786
11580,1.1579666000000002
11581,1.1580667999999998
11582,1.1581667999999998
11583,1.1582536
11584,1.1583466
11585,1.1584531999999998
11586,1.1585466
11587,1.1586463999999999
11588,1.1587665999999999
11589,1.15886
11590,1.1589534000000001
11591,1.1590532000000002
11592,1.15916
11593,1.1592534
11594,1.1593533999999999
11595,1.1594466
11596,1.1595534
11597,1.15966
11598,1.15976
11599,1.1598666
11600,1.1599598
11601,1.1600598000000002
11602,1.16016
11603,1.16026
11604,1.16036
11605,1.1604468
11606,1.16054
11607,1.1606534
11608,1.1607466000000002
11609,1.1608466
11610,1.1609534000000001
11611,1.1610466
11612,1.16114
11613,1.1612532
11614,1.1613466000000001
11615,1.1614398
11616,1.1615398
11617,1.1616398000000001
11618,1.1617397999999999
11619,1.1618532
11620,1.16196
11621,1.1620465999999998
11622,1.1621533999999998
11623,1.16224
11624,1.1623332000000002
11625,1.1624332
11626,1.1625466
11627,1.1626532
11628,1.1627466000000002
11629,1.16286
11630,1.1629534
11631,1.1630399999999999
11632,1.1631468000000003
11633,1.1632263999999999
11634,1.1633263999999999
11635,1.163433
11636,1.1635398000000001
11637,1.1636466
11638,1.1637466
11639,1.1638534
11640,1.1639599999999999
11641,1.1640534
11642,1.1641334
11643,1.1642332000000002
11644,1.16434
11645,1.1644466000000002
11646,1.16454
11647,1.1646264000000002
11648,1.1647398
11649,1.1648398
11650,1.1649402
11651,1.1650468000000003
11652,1.1651334
11653,1.16524
11654,1.1653534
11655,1.1654399999999998
11656,1.1655334
11657,1.16564
11658,1.1657467999999997
11659,1.1658534
11660,1.1659468
11661,1.1660534000000002
11662,1.16616
11663,1.1662599999999999
11664,1.1663468
11665,1.1664400000000001
11666,1.16654
11667,1.16664
11668,1.16674
11669,1.16684
11670,1.16694
11671,1.1670468
11672,1.1671399999999998
11673,1.1672467999999998
11674,1.1673468000000002
11675,1.1674468
11676,1.1675532
11677,1.1676534
11678,1.1677402000000001
11679,1.1678334
11680,1.1679401999999999
11681,1.1680534
11682,1.1681534
11683,1.1682466
11684,1.1683666
11685,1.1684532
11686,1.1685402
11687,1.1686534000000002
11688,1.1687400000000001
11689,1.1688532
11690,1.1689463999999998
11691,1.1690463999999998
11692,1.1691468
11693,1.1692399999999998
11694,1.1693402000000002
11695,1.1694466
11696,1.16956
11697,1.16966
11698,1.16976
11699,1.1698533999999998
11700,1.1699534
11701,1.1700534
11702,1.1701599999999999
11703,1.1702468
11704,1.1703534
11705,1.17046
11706,1.1705466000000002
11707,1.1706466
11708,1.1707466
11709,1.1708466000000002
11710,1.1709534
11711,1.1710534
11712,1.17116
11713,1.1712532000000002
11714,1.1713532
11715,1.1714531999999998
11716,1.1715532
11717,1.1716532
11718,1.17176
11719,1.1718532
11720,1.1719466
11721,1.1720466
11722,1.1721533999999998
11723,1.1722532
11724,1.1723598000000002
11725,1.1724598
11726,1.1725598000000002
11727,1.1726466
11728,1.1727598000000001
11729,1.1728532
11730,1.1729466
11731,1.1730466
11732,1.17314
11733,1.1732468
11734,1.1733467999999998
11735,1.17346
11736,1.1735600000000002
11737,1.1736597999999998
11738,1.1737734
11739,1.1738734
11740,1.1739667999999999
11741,1.1740667999999999
11742,1.17416
11743,1.1742599999999999
11744,1.1743534
11745,1.1744534000000002
11746,1.1745468
11747,1.1746534
11748,1.1747468
11749,1.1748534000000002
11750,1.1749534000000001
11751,1.1750534
11752,1.1751532
11753,1.1752532
11754,1.1753534
11755,1.17546
11756,1.1755464
11757,1.1756463999999998
11758,1.1757532
11759,1.1758534
11760,1.1759467999999997
11761,1.1760534
11762,1.1761534
11763,1.1762533999999998
11764,1.1763466
11765,1.17644
11766,1.1765333999999998
11767,1.1766466000000002
11768,1.1767400000000001
11769,1.1768334
11770,1.1769402000000002
11771,1.1770334000000002
11772,1.1771468
11773,1.1772399999999998
11774,1.17734
11775,1.1774466000000001
11776,1.1775334
11777,1.1776334
11778,1.1777402000000001
11779,1.1778533999999998
11780,1.1779533999999998
11781,1.1780534
11782,1.1781468
11783,1.1782599999999999
11784,1.17834
11785,1.17844
11786,1.1785402
11787,1.1786402
11788,1.1787401999999998
11789,1.1788334
11790,1.17894
11791,1.1790334
11792,1.1791399999999999
11793,1.1792466000000001
11794,1.17934
11795,1.1794466
11796,1.1795466
11797,1.1796466
11798,1.1797402000000001
11799,1.1798334
11800,1.1799399999999998
11801,1.1800468
11802,1.1801532000000001
11803,1.1802466
11804,1.18034
11805,1.1804534
11806,1.1805534000000002
11807,1.1806467999999999
11808,1.1807468
11809,1.1808468
11810,1.18094
11811,1.1810468
11812,1.1811534000000001
11813,1.1812467999999998
11814,1.1813468
11815,1.1814468
11816,1.18154
11817,1.1816268
11818,1.1817267999999999
11819,1.1818468
11820,1.1819402
11821,1.1820402
11822,1.1821468
11823,1.1822468
11824,1.1823533999999998
11825,1.1824532
11826,1.18256
11827,1.1826468
11828,1.1827467999999999
11829,1.1828468
11830,1.1829467999999999
11831,1.1830534
11832,1.1831466000000002
11833,1.18324
11834,1.1833466
11835,1.1834532
11836,1.18356
11837,1.1836534
11838,1.1837534
11839,1.1838466
11840,1.1839533999999998
11841,1.1840467999999997
11842,1.1841468000000002
11843,1.18424
11844,1.1843598
11845,1.1844532
11846,1.18456
11847,1.1846732000000002
11848,1.1847667999999998
11849,1.18486
11850,1.1849666
11851,1.1850666
11852,1.1851466
11853,1.1852466
11854,1.18534
11855,1.1854466
11856,1.1855533999999999
11857,1.18566
11858,1.18576
11859,1.18586
11860,1.1859600000000001
11861,1.1860532
11862,1.1861534
11863,1.1862400000000002
11864,1.18634
11865,1.1864466
11866,1.1865466
11867,1.1866598
11868,1.1867734
11869,1.18686
11870,1.1869734
11871,1.18706
11872,1.1871466000000002
11873,1.1872532000000002
11874,1.18736
11875,1.1874534
11876,1.1875534
11877,1.1876532
11878,1.1877465999999999
11879,1.1878598
11880,1.1879665999999998
11881,1.1880598
11882,1.1881666
11883,1.1882532000000001
11884,1.1883532
11885,1.1884532
11886,1.18856
11887,1.1886534
11888,1.1887534
11889,1.1888464
11890,1.1889466
11891,1.1890466
11892,1.1891334
11893,1.1892400000000003
11894,1.1893466
11895,1.1894534
11896,1.18954
11897,1.1896536000000002
11898,1.1897668
11899,1.1898468
11900,1.1899533999999998
11901,1.1900534
11902,1.1901468
11903,1.1902466
11904,1.1903333999999999
11905,1.1904466
11906,1.1905398000000003
11907,1.1906466
11908,1.1907466
11909,1.1908532
11910,1.1909466
11911,1.19106
11912,1.1911534
11913,1.1912600000000002
11914,1.19136
11915,1.1914468
11916,1.19154
11917,1.1916466
11918,1.1917399999999998
11919,1.1918334
11920,1.19194
11921,1.1920266
11922,1.1921402
11923,1.1922402
11924,1.1923400000000002
11925,1.19244
11926,1.1925534
11927,1.1926466000000002
11928,1.1927466
11929,1.19284
11930,1.1929268
11931,1.1930268000000002
11932,1.1931268000000002
11933,1.19324
11934,1.1933466000000001
11935,1.1934532
11936,1.1935466
11937,1.1936468
11938,1.1937468
11939,1.1938468
11940,1.1939468
11941,1.1940534
11942,1.1941533999999998
11943,1.1942532
11944,1.1943534
11945,1.1944466
11946,1.1945466
11947,1.1946400000000001
11948,1.19474
11949,1.19484
11950,1.1949400000000001
11951,1.1950468
11952,1.1951468000000003
11953,1.19526
11954,1.1953534000000001
11955,1.1954402
11956,1.1955468
11957,1.1956334
11958,1.1957334
11959,1.1958468
11960,1.1959534
11961,1.19606
11962,1.19616
11963,1.1962534
11964,1.1963534
11965,1.19644
11966,1.19654
11967,1.1966598000000002
11968,1.1967664
11969,1.1968532
11970,1.1969600000000002
11971,1.1970534000000002
11972,1.1971534000000001
11973,1.1972534
11974,1.1973334000000002
11975,1.1974402000000002
11976,1.1975468
11977,1.1976402
11978,1.19776
11979,1.19786
11980,1.1979534
11981,1.1980533999999998
11982,1.1981600000000001
11983,1.19826
11984,1.1983666
11985,1.1984534
11986,1.1985666
11987,1.1986732000000002
11988,1.1987666000000001
11989,1.1988532
11990,1.1989466
11991,1.1990532
11992,1.1991466000000002
11993,1.19924
11994,1.1993468
11995,1.19946
11996,1.19956
11997,1.1996666
11998,1.1997598
11999,1.1998532000000002
12000,1.1999532
12001,1.2000398
12002,1.2001532
12003,1.2002466
12004,1.2003466
12005,1.20046
12006,1.2005668
12007,1.20066
12008,1.2007732
12009,1.2008732
12010,1.20098
12011,1.2010732
12012,1.2011666
12013,1.20126
12014,1.2013463999999998
12015,1.2014529999999999
12016,1.2015463999999998
12017,1.2016533999999999
12018,1.2017533999999999
12019,1.2018532
12020,1.2019531999999997
12021,1.2020465999999999
12022,1.2021534
12023,1.20226
12024,1.20234
12025,1.2024532
12026,1.2025466
12027,1.2026466
12028,1.2027466
12029,1.2028466
12030,1.20296
12031,1.2030534
12032,1.2031668000000002
12033,1.2032666
12034,1.2033534
12035,1.2034466
12036,1.20354
12037,1.20364
12038,1.2037466
12039,1.2038598
12040,1.20396
12041,1.20406
12042,1.2041465999999998
12043,1.2042466
12044,1.20434
12045,1.20444
12046,1.2045468
12047,1.2046534
12048,1.2047534
12049,1.2048534
12050,1.2049598
12051,1.2050466
12052,1.2051466000000002
12053,1.2052466
12054,1.2053331999999997
12055,1.2054332
12056,1.20554
12057,1.2056532
12058,1.2057534
12059,1.2058534
12060,1.2059533999999998
12061,1.2060533999999998
12062,1.2061532
12063,1.2062398
12064,1.2063532000000001
12065,1.2064466
12066,1.2065466
12067,1.2066466
12068,1.2067397999999998
12069,1.2068400000000001
12070,1.20694
12071,1.20704
12072,1.2071536000000003
12073,1.2072534000000001
12074,1.2073534000000001
12075,1.2074466000000001
12076,1.2075466
12077,1.2076466
12078,1.2077266
12079,1.20784
12080,1.2079331999999998
12081,1.2080465999999999
12082,1.2081465999999998
12083,1.2082466
12084,1.2083466
12085,1.2084466
12086,1.2085466
12087,1.2086398
12088,1.2087332
12089,1.20884
12090,1.2089468
12091,1.2090534
12092,1.2091466
12093,1.2092466
12094,1.2093468
12095,1.2094466
12096,1.2095466
12097,1.2096466
12098,1.2097466000000001
12099,1.2098465999999999
12100,1.2099467999999998
12101,1.2100399999999998
12102,1.2101466
12103,1.2102466
12104,1.2103466
12105,1.2104532
12106,1.2105466
12107,1.2106532
12108,1.2107466
12109,1.2108463999999999
12110,1.2109397999999998
12111,1.2110531999999998
12112,1.2111532
12113,1.2112532
12114,1.2113602
12115,1.2114668
12116,1.21156
12117,1.2116732000000001
12118,1.2117533999999999
12119,1.2118465999999999
12120,1.2119466
12121,1.21204
12122,1.2121465999999999
12123,1.2122598
12124,1.2123666
12125,1.2124533999999998
12126,1.2125664
12127,1.2126532
12128,1.2127598
12129,1.2128598
12130,1.2129532
12131,1.2130733999999999
12132,1.21316
12133,1.2132534
12134,1.2133531999999998
12135,1.2134532
12136,1.2135532000000002
12137,1.2136532
12138,1.2137533999999999
12139,1.2138534
12140,1.2139466
12141,1.2140532
12142,1.2141597999999998
12143,1.2142399999999998
12144,1.21434
12145,1.2144466
12146,1.2145532
12147,1.2146531999999999
12148,1.2147532
12149,1.2148598
12150,1.21496
12151,1.2150666
12152,1.2151666
12153,1.21526
12154,1.2153534000000001
12155,1.2154532
12156,1.2155597999999999
12157,1.2156597999999998
12158,1.2157466
12159,1.2158466
12160,1.2159465999999999
12161,1.2160532
12162,1.21616
12163,1.2162666
12164,1.2163598
12165,1.2164598000000002
12166,1.2165599999999999
12167,1.2166533999999998
12168,1.2167400000000002
12169,1.2168466
12170,1.2169532
12171,1.2170532
12172,1.2171466
12173,1.2172532
12174,1.2173398
12175,1.2174532
12176,1.2175397999999997
12177,1.2176466
12178,1.2177466000000001
12179,1.2178532
12180,1.2179465999999999
12181,1.2180465999999999
12182,1.2181466
12183,1.2182465999999998
12184,1.21836
12185,1.2184532
12186,1.2185532000000001
12187,1.2186531999999999
12188,1.2187466
12189,1.2188466
12190,1.2189334000000003
12191,1.2190265999999998
12192,1.21914
12193,1.21924
12194,1.2193466000000002
12195,1.2194466
12196,1.2195466000000001
12197,1.21964
12198,1.2197466
12199,1.2198334
12200,1.21994
12201,1.22004
12202,1.2201465999999999
12203,1.2202601999999998
12204,1.2203602
12205,1.2204534
12206,1.2205532000000001
12207,1.2206534
12208,1.2207466
12209,1.2208466
12210,1.2209468
12211,1.2210534
12212,1.2211468
12213,1.22124
12214,1.2213534
12215,1.22144
12216,1.2215466000000001
12217,1.2216534
12218,1.2217331999999999
12219,1.2218334
12220,1.2219468
12221,1.2220533999999998
12222,1.2221533999999998
12223,1.2222465999999998
12224,1.22234
12225,1.22244
12226,1.22254
12227,1.2226333999999999
12228,1.2227333999999999
12229,1.2228400000000001
12230,1.2229334
12231,1.2230466
12232,1.2231466
12233,1.2232466
12234,1.2233399999999999
12235,1.22344
12236,1.2235468
12237,1.2236467999999998
12238,1.2237468000000002
12239,1.2238468
12240,1.2239468
12241,1.2240402
12242,1.2241534
12243,1.2242533999999998
12244,1.2243399999999998
12245,1.22444
12246,1.2245599999999999
12247,1.22466
12248,1.2247534000000002
12249,1.2248534
12250,1.2249468000000001
12251,1.2250466
12252,1.2251532
12253,1.2252466
12254,1.2253466000000002
12255,1.22544
12256,1.22554
12257,1.2256399999999998
12258,1.2257468
12259,1.22586
12260,1.2259532
12261,1.2260598
12262,1.2261666
12263,1.2262666
12264,1.2263600000000001
12265,1.2264532
12266,1.2265534
12267,1.2266466
12268,1.2267466
12269,1.2268532
12270,1.2269400000000001
12271,1.2270468
12272,1.2271467999999999
12273,1.2272534000000002
12274,1.2273466
12275,1.2274466
12276,1.2275534000000001
12277,1.2276534000000001
12278,1.2277466
12279,1.2278466
12280,1.2279465999999999
12281,1.2280466
12282,1.2281532
12283,1.2282532
12284,1.2283465999999998
12285,1.2284466
12286,1.2285534000000002
12287,1.2286468
12288,1.2287534
12289,1.2288532
12290,1.2289534000000002
12291,1.2290534
12292,1.2291534
12293,1.2292532
12294,1.2293531999999998
12295,1.2294532
12296,1.2295466000000002
12297,1.22964
12298,1.2297467999999998
12299,1.22984
12300,1.2299534
12301,1.2300533999999999
12302,1.2301534
12303,1.2302399999999998
12304,1.2303466
12305,1.2304466
12306,1.2305466
12307,1.2306466
12308,1.2307466
12309,1.2308466
12310,1.2309534
12311,1.2310400000000001
12312,1.2311466
12313,1.2312466
12314,1.2313532
12315,1.23144
12316,1.23154
12317,1.2316466
12318,1.2317466
12319,1.2318466
12320,1.2319399999999998
12321,1.23204
12322,1.2321399999999998
12323,1.2322332
12324,1.2323467999999997
12325,1.2324534
12326,1.23254
12327,1.2326333999999999
12328,1.2327400000000002
12329,1.23284
12330,1.23294
12331,1.2330400000000001
12332,1.2331332
12333,1.2332466
12334,1.2333534000000002
12335,1.23344
12336,1.2335268000000001
12337,1.2336268000000001
12338,1.2337202
12339,1.2338266
12340,1.23394
12341,1.2340399999999998
12342,1.2341468
12343,1.23426
12344,1.2343467999999997
12345,1.23446
12346,1.23454
12347,1.2346398
12348,1.2347398
12349,1.23484
12350,1.2349466
12351,1.2350400000000001
12352,1.23514
12353,1.2352333999999998
