,Stroke (mm)
20792,2.07916
20793,2.0792666
20794,2.0793665999999997
20795,2.0794666
20796,2.0795668
20797,2.0796799999999998
20798,2.07978
20799,2.0798736
20800,2.0799668000000002
20801,2.08006
20802,2.08016
20803,2.08026
20804,2.0803666
20805,2.0804732
20806,2.0805666
20807,2.0806732
20808,2.0807732
20809,2.0808598
20810,2.0809531999999997
20811,2.0810534
20812,2.08116
20813,2.0812600000000003
20814,2.0813532
20815,2.08146
20816,2.0815732
20817,2.0816732
20818,2.0817666
20819,2.0818534
20820,2.0819534
20821,2.0820534000000004
20822,2.0821668
20823,2.0822734
20824,2.0823866
20825,2.0824797999999998
20826,2.0825731999999997
20827,2.0826734
20828,2.0827600000000004
20829,2.08286
20830,2.0829732
20831,2.0830599999999997
20832,2.0831533999999996
20833,2.08326
20834,2.0833600000000003
20835,2.0834732000000002
20836,2.0835666
20837,2.0836666
20838,2.0837665999999997
20839,2.0838666
20840,2.0839665999999997
20841,2.0840533999999997
20842,2.0841665999999996
20843,2.0842666000000003
20844,2.0843666
20845,2.0844666
20846,2.08456
20847,2.0846734
20848,2.0847799999999994
20849,2.0848734
20850,2.0849599999999997
20851,2.0850534000000005
20852,2.08516
20853,2.0852600000000003
20854,2.0853531999999997
20855,2.0854736
20856,2.0855732
20857,2.0856666000000006
20858,2.0857731999999998
20859,2.0858800000000004
20860,2.0859732
20861,2.0860732
20862,2.0861732
20863,2.0862665999999996
20864,2.08636
20865,2.0864599999999998
20866,2.08656
20867,2.0866666
20868,2.0867734000000002
20869,2.0868735999999997
20870,2.0869736
20871,2.0870599999999997
20872,2.08716
20873,2.0872666000000004
20874,2.0873600000000003
20875,2.0874534000000002
20876,2.08756
20877,2.0876598
20878,2.0877802
20879,2.0878802
20880,2.0879801999999996
20881,2.08806
20882,2.0881666
20883,2.0882666
20884,2.0883666
20885,2.0884732
20886,2.0885665999999996
20887,2.08866
20888,2.0887734
20889,2.0888600000000004
20890,2.0889668
20891,2.0890802
20892,2.0891868
20893,2.0892733999999997
20894,2.0893800000000002
20895,2.0894666
20896,2.08956
20897,2.0896532000000003
20898,2.0897532
20899,2.0898668000000002
20900,2.08996
20901,2.0900733999999996
20902,2.0901734000000003
20903,2.0902734
20904,2.09038
20905,2.0904800000000003
20906,2.0905734000000002
20907,2.0906599999999997
20908,2.0907666
20909,2.0908665999999996
20910,2.09096
20911,2.0910734
20912,2.0911600000000004
20913,2.09126
20914,2.0913532
20915,2.09146
20916,2.0915668
20917,2.0916734
20918,2.09178
20919,2.0918734
20920,2.0919733999999996
20921,2.0920734
20922,2.0921666
20923,2.0922668
20924,2.0923667999999997
20925,2.0924667999999995
20926,2.09256
20927,2.0926668
20928,2.0927732000000003
20929,2.0928666
20930,2.09296
20931,2.09306
20932,2.0931732
20933,2.0932798
20934,2.0933732
20935,2.0934664000000005
20936,2.0935666
20937,2.09366
20938,2.0937668
20939,2.0938668
20940,2.0939733999999994
20941,2.0940602
20942,2.0941666
20943,2.0942600000000002
20944,2.0943666
20945,2.0944599999999998
20946,2.09456
20947,2.0946599999999997
20948,2.0947668
20949,2.0948599999999997
20950,2.0949600000000004
20951,2.09506
20952,2.0951598000000002
20953,2.0952666
20954,2.0953665999999997
20955,2.0954666
20956,2.0955732000000005
20957,2.0956732000000002
20958,2.0957600000000003
20959,2.0958666
20960,2.0959732000000004
20961,2.0960666
20962,2.0961665999999997
20963,2.0962666
20964,2.0963666000000005
20965,2.0964732
20966,2.09656
20967,2.09666
20968,2.0967534
20969,2.09686
20970,2.0969732
20971,2.0970600000000004
20972,2.0971599999999997
20973,2.0972668000000003
20974,2.0973668000000005
20975,2.0974665999999997
20976,2.0975666
20977,2.0976733999999997
20978,2.0977799999999998
20979,2.0978668
20980,2.0979666000000003
20981,2.0980666
20982,2.0981668000000004
20983,2.0982602
20984,2.0983668
20985,2.0984535999999996
20986,2.0985468
20987,2.0986599999999997
20988,2.0987666000000003
20989,2.0988602
20990,2.0989734
20991,2.0990666
20992,2.0991665999999998
20993,2.0992665999999995
20994,2.0993732
20995,2.0994732
20996,2.0995800000000004
20997,2.0996734
20998,2.0997602
20999,2.0998601999999997
21000,2.0999535999999996
21001,2.1000534
21002,2.1001534
21003,2.1002532
21004,2.1003600000000002
21005,2.1004668000000004
21006,2.10058
21007,2.1006666
21008,2.1007665999999996
21009,2.10086
21010,2.1009465999999994
21011,2.1010668000000003
21012,2.1011734
21013,2.1012736
21014,2.1013668
21015,2.1014668
21016,2.1015734
21017,2.1016732000000005
21018,2.1017732000000002
21019,2.1018666
21020,2.1019734
21021,2.1020668000000002
21022,2.10216
21023,2.1022532
21024,2.1023868
21025,2.1024599999999998
21026,2.10256
21027,2.1026668
21028,2.1027600000000004
21029,2.1028668
21030,2.1029668
21031,2.1030733999999995
21032,2.1031800000000005
21033,2.1032865999999997
21034,2.1033868
21035,2.10346
21036,2.1035534
21037,2.10366
21038,2.1037532
21039,2.1038466
21040,2.10396
21041,2.1040602
21042,2.104167
21043,2.1042734
21044,2.1043734
21045,2.1044668
21046,2.1045802
21047,2.1046802
21048,2.1047666
21049,2.1048666000000003
21050,2.10496
21051,2.1050534
21052,2.1051668
21053,2.1052733999999997
21054,2.1053802
21055,2.1054668
21056,2.1055668
21057,2.1056600000000003
21058,2.10576
21059,2.1058534
21060,2.1059734
21061,2.10606
21062,2.1061532
21063,2.1062666
21064,2.1063666
21065,2.10646
21066,2.1065468
21067,2.1066599999999998
21068,2.10676
21069,2.1068665999999996
21070,2.1069732
21071,2.1070798
21072,2.1071732000000005
21073,2.1072734
21074,2.10736
21075,2.1074466000000003
21076,2.1075466
21077,2.1076532
21078,2.10776
21079,2.1078734
21080,2.1079734
21081,2.1080668
21082,2.1081734
21083,2.1082532
21084,2.10836
21085,2.10848
21086,2.1085666000000005
21087,2.1086731999999997
21088,2.1087666
21089,2.10888
21090,2.1089732000000003
21091,2.1090666
21092,2.1091599999999997
21093,2.1092534
21094,2.1093534000000003
21095,2.1094534000000005
21096,2.1095534000000002
21097,2.1096534
21098,2.1097466000000002
21099,2.1098466
21100,2.10996
21101,2.1100602000000004
21102,2.1101665999999994
21103,2.1102732000000004
21104,2.1103732
21105,2.1104732000000004
21106,2.1105732
21107,2.1106601999999994
21108,2.1107602
21109,2.1108734
21110,2.1109733999999998
21111,2.1110732000000003
21112,2.1111732000000005
21113,2.1112734
21114,2.1113733999999997
21115,2.1114734
21116,2.11158
21117,2.1116734
21118,2.1117600000000003
21119,2.1118668
21120,2.1119734
21121,2.1120734
21122,2.1121799999999995
21123,2.1122536000000003
21124,2.1123602
21125,2.1124534
21126,2.1125534000000004
21127,2.11266
21128,2.1127666
21129,2.1128866
21130,2.1129799999999994
21131,2.1130668
21132,2.1131535999999995
21133,2.1132602
21134,2.1133668
21135,2.11346
21136,2.1135666
21137,2.1136732
21138,2.1137666
21139,2.1138666
21140,2.1139734
21141,2.1140600000000003
21142,2.1141602
21143,2.1142534
21144,2.1143668
21145,2.1144601999999995
21146,2.1145734
21147,2.11468
21148,2.1147666000000003
21149,2.1148734
21150,2.1149668000000004
21151,2.1150668
21152,2.1151601999999996
21153,2.1152533999999994
21154,2.1153666
21155,2.1154668
21156,2.1155668000000003
21157,2.1156666
21158,2.11576
21159,2.1158668
21160,2.11596
21161,2.1160668
21162,2.1161734
21163,2.1162668
21164,2.1163600000000002
21165,2.11646
21166,2.1165534
21167,2.1166601999999997
21168,2.1167667999999997
21169,2.1168734000000002
21170,2.1169800000000003
21171,2.1170733999999998
21172,2.1171732
21173,2.1172668000000003
21174,2.1173602
21175,2.1174533999999996
21176,2.1175534
21177,2.11766
21178,2.1177666000000004
21179,2.1178734
21180,2.1179734
21181,2.11808
21182,2.1181734
21183,2.1182799999999995
21184,2.1183799999999997
21185,2.1184734
21186,2.1185598
21187,2.1186464000000003
21188,2.1187534
21189,2.1188534
21190,2.11896
21191,2.1190665999999996
21192,2.1191734
21193,2.1192734
21194,2.1193734
21195,2.1194598
21196,2.1195798
21197,2.1196798
21198,2.1197732
21199,2.1198666
21200,2.1199668000000003
21201,2.1200668
21202,2.1201800000000004
21203,2.1202732
21204,2.1203668
21205,2.1204668
21206,2.1205601999999995
21207,2.1206534000000006
21208,2.1207532
21209,2.1208734
21210,2.1209666
21211,2.1210666
21212,2.1211665999999996
21213,2.1212733999999998
21214,2.1213665999999995
21215,2.1214666
21216,2.1215734
21217,2.1216668000000003
21218,2.1217534000000002
21219,2.1218602
21220,2.1219533999999998
21221,2.12206
21222,2.1221666
21223,2.1222732
21224,2.1223734
21225,2.1224866000000002
21226,2.1225866
21227,2.1226732
21228,2.1227666
21229,2.1228732
21230,2.1229666000000003
21231,2.1230734
21232,2.1231534000000005
21233,2.1232466000000003
21234,2.1233534
21235,2.1234734
21236,2.12356
21237,2.1236666
21238,2.1237665999999997
21239,2.1238665999999995
21240,2.1239732000000004
21241,2.12408
21242,2.12418
21243,2.1242799999999997
21244,2.1243799999999995
21245,2.1244865999999996
21246,2.1245734
21247,2.1246668000000004
21248,2.1247602
21249,2.1248602
21250,2.1249668
21251,2.1250668
21252,2.1251734
21253,2.1252734
21254,2.12538
21255,2.1254866
21256,2.1255932
21257,2.1256734
21258,2.1257601999999998
21259,2.1258601999999995
21260,2.1259667999999996
21261,2.1260668000000003
21262,2.1261602
21263,2.1262536
21264,2.1263536000000003
21265,2.1264536
21266,2.1265734
21267,2.1266733999999996
21268,2.1267734
21269,2.1268734
21270,2.1269734
21271,2.1270734
21272,2.12718
21273,2.1272734
21274,2.1273668
21275,2.1274667999999997
21276,2.1275734
21277,2.1276668
21278,2.1277602
21279,2.1278602
21280,2.1279536
21281,2.1280601999999997
21282,2.1281535999999996
21283,2.1282668
21284,2.1283734
21285,2.1284668000000004
21286,2.1285734
21287,2.1286734000000003
21288,2.1287734
21289,2.1288866
21290,2.1289733999999996
21291,2.12906
21292,2.1291666
21293,2.1292598000000007
21294,2.1293666
21295,2.129467
21296,2.1295802
21297,2.1296733999999997
21298,2.1297734000000004
21299,2.12988
21300,2.1299668000000005
21301,2.1300668000000003
21302,2.1301532
21303,2.13026
21304,2.1303601999999997
21305,2.1304601999999995
21306,2.1305734000000003
21307,2.1306734
21308,2.1307668
21309,2.1308734
21310,2.1309666
21311,2.1310734
21312,2.13116
21313,2.1312533999999994
21314,2.13136
21315,2.1314599999999997
21316,2.1315668000000003
21317,2.1316736
21318,2.13178
21319,2.1318799999999998
21320,2.1319733999999997
21321,2.1320734000000003
21322,2.1321734
21323,2.1322734
21324,2.1323668
21325,2.1324734
21326,2.1325532
21327,2.1326668
21328,2.1327667999999997
21329,2.1328668
21330,2.1329602000000003
21331,2.1330668000000004
21332,2.1331668
21333,2.1332668000000004
21334,2.1333599999999997
21335,2.13346
21336,2.1335732
21337,2.1336666
21338,2.1337666000000004
21339,2.1338668000000003
21340,2.1339734
21341,2.1340668000000003
21342,2.1341736
21343,2.1342668
21344,2.1343802
21345,2.1344868
21346,2.1345868
21347,2.1346668
21348,2.13476
21349,2.1348668
21350,2.1349668
21351,2.1350601999999994
21352,2.1351668000000004
21353,2.13526
21354,2.1353600000000004
21355,2.1354734
21356,2.1355734
21357,2.1356734
21358,2.1357736
21359,2.1358734
21360,2.1359666000000006
21361,2.1360666000000004
21362,2.1361666
21363,2.1362664000000002
21364,2.1363732000000004
21365,2.1364732
21366,2.13656
21367,2.1366667999999995
21368,2.1367668
21369,2.13688
21370,2.1369734
21371,2.1370734000000002
21372,2.1371666
21373,2.1372666
21374,2.1373733999999995
21375,2.1374668
21376,2.1375602000000002
21377,2.1376668000000003
21378,2.1377732000000003
21379,2.1378666
21380,2.1379666
21381,2.1380733999999997
21382,2.1381734000000003
21383,2.1382668000000002
21384,2.1383734
21385,2.1384734
21386,2.1385668000000004
21387,2.1386666
21388,2.1387734
21389,2.1388667999999997
21390,2.13896
21391,2.1390599999999997
21392,2.1391600000000004
21393,2.13926
21394,2.1393600000000004
21395,2.1394732000000003
21396,2.1395733999999997
21397,2.13968
21398,2.1397800000000005
21399,2.1398734
21400,2.1399666
21401,2.1400668
21402,2.1401734
21403,2.1402734
21404,2.1403665999999997
21405,2.14046
21406,2.1405534000000004
21407,2.1406667999999995
21408,2.1407734
21409,2.1408668000000004
21410,2.1409668
21411,2.1410668
21412,2.1411667999999997
21413,2.1412602
21414,2.1413602
21415,2.1414734
21416,2.1415800000000003
21417,2.1416866000000003
21418,2.14178
21419,2.1418733999999997
21420,2.1419668
21421,2.1420602000000004
21422,2.1421536000000003
21423,2.1422534
21424,2.14236
21425,2.1424668000000002
21426,2.14256
21427,2.1426667999999998
21428,2.14276
21429,2.14286
21430,2.1429736000000004
21431,2.1430734
21432,2.1431666000000003
21433,2.1432534
21434,2.1433533999999996
21435,2.1434466
21436,2.1435534000000005
21437,2.1436666000000004
21438,2.1437666
21439,2.1438668
21440,2.1439668000000003
21441,2.1440734
21442,2.1441668
21443,2.1442665999999995
21444,2.1443666
21445,2.1444666000000003
21446,2.1445532
21447,2.1446598000000003
21448,2.144753
21449,2.1448734
21450,2.1449799999999994
21451,2.1450868
21452,2.1451734
21453,2.1452733999999998
21454,2.14536
21455,2.1454600000000004
21456,2.14556
21457,2.14566
21458,2.14576
21459,2.1458668000000003
21460,2.1459598
21461,2.1460598000000006
21462,2.1461666
21463,2.1462600000000003
21464,2.1463666
21465,2.1464668
21466,2.1465734
21467,2.1466735999999997
21468,2.1467736000000004
21469,2.1468734
21470,2.1469734000000003
21471,2.1470599999999997
21472,2.1471666
21473,2.1472599999999997
21474,2.1473668000000004
21475,2.1474531999999997
21476,2.1475532000000004
21477,2.1476532
21478,2.1477534
21479,2.1478668
21480,2.1479668
21481,2.1480666
21482,2.1481668
21483,2.1482668
21484,2.1483666
21485,2.14848
21486,2.1485802
21487,2.1486802
21488,2.1487734
21489,2.1488734000000003
21490,2.1489668
21491,2.1490532
21492,2.1491668
21493,2.14926
21494,2.1493668
21495,2.1494799999999996
21496,2.1495865999999997
21497,2.14968
21498,2.1497866
21499,2.1498866000000003
21500,2.1499732000000003
21501,2.1500798
21502,2.1501666
21503,2.1502665999999997
21504,2.1503666
21505,2.1504666
21506,2.1505668
21507,2.1506600000000002
21508,2.1507732
21509,2.1508668
21510,2.1509732
21511,2.1510865999999997
21512,2.1511798
21513,2.1512797999999997
21514,2.1513732000000005
21515,2.1514666
21516,2.15156
21517,2.1516666
21518,2.1517665999999998
21519,2.1518734000000004
21520,2.1519666
21521,2.1520666000000004
21522,2.1521600000000003
21523,2.1522534
21524,2.1523665999999997
21525,2.1524732
21526,2.1525732
21527,2.1526731999999997
21528,2.15278
21529,2.1528734
21530,2.1529666
21531,2.1530734000000002
21532,2.1531734
21533,2.1532666
21534,2.1533732
21535,2.1534666000000002
21536,2.1535666
21537,2.1536802
21538,2.1537868000000002
21539,2.1538734
21540,2.1539668
21541,2.15406
21542,2.15416
21543,2.15428
21544,2.15438
21545,2.1544866000000003
21546,2.1545866
21547,2.15468
21548,2.1547799999999997
21549,2.1548732
21550,2.1549666
21551,2.1550666
21552,2.1551666
21553,2.1552668
21554,2.1553736
21555,2.1554868
21556,2.1555665999999998
21557,2.1556666
21558,2.1557532
21559,2.1558666000000004
21560,2.1559600000000003
21561,2.1560532
21562,2.1561532
21563,2.1562668
21564,2.1563668
21565,2.1564735999999995
21566,2.1565801999999996
21567,2.1566802
21568,2.1567734
21569,2.1568668
21570,2.1569734
21571,2.1570732
21572,2.1571665999999996
21573,2.1572666000000007
21574,2.1573531999999997
21575,2.15746
21576,2.1575732000000003
21577,2.15766
21578,2.15776
21579,2.1578732
21580,2.1579867999999998
21581,2.1580801999999997
21582,2.1581734
21583,2.1582802
21584,2.1583802000000003
21585,2.15846
21586,2.1585666
21587,2.1586667999999998
21588,2.15876
21589,2.1588667999999998
21590,2.1589668
21591,2.1590668
21592,2.1591668000000004
21593,2.1592734
21594,2.1593668
21595,2.1594599999999997
21596,2.1595532
21597,2.1596668
21598,2.1597534000000005
21599,2.15986
21600,2.1599732
21601,2.1600868
21602,2.1601799999999995
21603,2.1602666
21604,2.1603734
21605,2.1604734
21606,2.1605668000000002
21607,2.16066
21608,2.1607668
21609,2.1608668
21610,2.1609599999999998
21611,2.1610734000000003
21612,2.1611666
21613,2.1612664
21614,2.1613666
21615,2.1614598000000003
21616,2.16156
21617,2.1616532
21618,2.1617531999999997
21619,2.16186
21620,2.1619666000000004
21621,2.16208
21622,2.1621734
21623,2.1622736
21624,2.1623736
21625,2.1624668
21626,2.16256
21627,2.16266
21628,2.1627734
21629,2.1628734
21630,2.16296
21631,2.1630599999999998
21632,2.1631532
21633,2.1632667999999997
21634,2.1633602000000005
21635,2.1634602000000003
21636,2.1635534
21637,2.1636468
21638,2.1637600000000003
21639,2.1638734
21640,2.1639732
21641,2.1640665999999995
21642,2.1641732000000005
21643,2.1642666000000004
21644,2.1643733999999997
21645,2.1644734
21646,2.1645735999999998
21647,2.1646668
21648,2.1647667999999998
21649,2.1648799999999997
21650,2.1649734
21651,2.1650668000000004
21652,2.1651734
21653,2.1652734000000002
21654,2.16536
21655,2.1654666
21656,2.1655732
21657,2.1656732000000005
21658,2.1657666
21659,2.1658600000000003
21660,2.16596
21661,2.1660534
21662,2.1661668
21663,2.1662668
21664,2.1663734
21665,2.16646
21666,2.1665734
21667,2.1666734
21668,2.16678
21669,2.1668732000000004
21670,2.1669732
21671,2.1670599999999998
21672,2.1671666000000003
21673,2.1672666
21674,2.1673668000000004
21675,2.16746
21676,2.16756
21677,2.1676534
21678,2.1677665999999998
21679,2.1678668
21680,2.16798
21681,2.1680668000000005
21682,2.1681668000000003
21683,2.1682734
21684,2.1683868
21685,2.1684802000000003
21686,2.1685733999999997
21687,2.1686666
21688,2.1687666
21689,2.1688666
21690,2.1689666
21691,2.1690732
21692,2.1691732000000004
21693,2.1692799999999997
21694,2.1693733999999996
21695,2.16946
21696,2.1695665999999996
21697,2.1696666000000002
21698,2.16976
21699,2.1698534
21700,2.1699534
21701,2.1700533999999996
21702,2.17016
21703,2.1702666
21704,2.1703732000000002
21705,2.1704732
21706,2.1705734
21707,2.1706734
21708,2.1707668
21709,2.1708667999999998
21710,2.1709532
21711,2.1710599999999998
21712,2.17116
21713,2.17126
21714,2.1713668000000004
21715,2.1714668
21716,2.1715799999999996
21717,2.1716599999999997
21718,2.17176
21719,2.17186
21720,2.1719600000000003
21721,2.1720668
21722,2.1721734
21723,2.17226
21724,2.1723736
21725,2.1724666
21726,2.1725732
21727,2.17266
21728,2.1727534000000004
21729,2.1728468
21730,2.1729534
21731,2.17306
21732,2.1731665999999996
21733,2.1732734
21734,2.1733732000000003
21735,2.1734802
21736,2.1735802
21737,2.1736666000000002
21738,2.1737599999999997
21739,2.1738532
21740,2.1739532
21741,2.17406
21742,2.1741666000000004
21743,2.1742732
21744,2.1743732000000002
21745,2.1744734
21746,2.1745666
21747,2.1746532
21748,2.1747532
21749,2.17486
21750,2.17496
21751,2.1750668
21752,2.1751600000000004
21753,2.1752734
21754,2.1753734
21755,2.1754667999999997
21756,2.17556
21757,2.1756666
21758,2.1757734
21759,2.1758666
21760,2.17596
21761,2.17606
21762,2.1761665999999997
21763,2.1762665999999995
21764,2.1763732000000005
21765,2.1764734
21766,2.1765734
21767,2.1766668
21768,2.1767668000000002
21769,2.1768666
21770,2.1769665999999996
21771,2.1770534000000006
21772,2.1771599999999998
21773,2.1772668
21774,2.1773668
21775,2.1774668000000004
21776,2.1775734
21777,2.1776666
21778,2.1777665999999996
21779,2.1778666
21780,2.1779732000000003
21781,2.1780866000000003
21782,2.1781866
21783,2.1782734
21784,2.1783668
21785,2.1784665999999997
21786,2.1785533999999998
21787,2.1786402000000002
21788,2.1787599999999996
21789,2.1788600000000002
21790,2.17896
21791,2.17906
21792,2.17916
21793,2.1792665999999996
21794,2.1793734000000002
21795,2.1794732000000003
21796,2.1795732
21797,2.1796732000000003
21798,2.1797798
21799,2.1798666
21800,2.1799799999999996
21801,2.18008
21802,2.18016
21803,2.1802668000000005
21804,2.1803734
21805,2.1804734
21806,2.1805665999999997
21807,2.1806666
21808,2.1807665999999997
21809,2.1808734
21810,2.1809666
21811,2.1810732
21812,2.1811866
21813,2.1812732
21814,2.1813868
21815,2.1814866
21816,2.1815734
21817,2.18168
21818,2.1817667999999997
21819,2.1818600000000004
21820,2.1819666
21821,2.1820602
21822,2.1821601999999998
21823,2.18226
21824,2.1823665999999995
21825,2.1824600000000003
21826,2.18256
21827,2.1826666
21828,2.1827734
21829,2.1828668
21830,2.1829734
21831,2.1830799999999995
21832,2.1831668
21833,2.1832667999999997
21834,2.1833600000000004
21835,2.1834666
21836,2.1835534
21837,2.1836602
21838,2.1837533999999996
21839,2.1838466
21840,2.1839534
21841,2.1840534000000003
21842,2.1841666
21843,2.1842734
21844,2.1843734
21845,2.1844802
21846,2.1845802
21847,2.1846736
21848,2.1847668
21849,2.1848668
21850,2.1849666
21851,2.18506
21852,2.1851666
21853,2.18526
21854,2.1853599999999997
21855,2.1854602
21856,2.18556
21857,2.1856534000000005
21858,2.1857534000000003
21859,2.1858466
21860,2.1859734
21861,2.18606
21862,2.1861534
21863,2.18626
21864,2.1863668
21865,2.1864668000000003
21866,2.1865734
21867,2.1866732000000004
21868,2.1867734
21869,2.1868733999999996
21870,2.1869734000000003
21871,2.1870734
21872,2.18716
21873,2.1872732
21874,2.1873666000000003
21875,2.1874734
21876,2.1875734
21877,2.1876732
21878,2.1877668
21879,2.1878534000000003
21880,2.1879534
21881,2.1880466
21882,2.1881602
21883,2.1882601999999998
21884,2.1883601999999995
21885,2.1884667999999996
21886,2.1885666
21887,2.1886666000000004
21888,2.1887600000000003
21889,2.1888532
21890,2.1889532
21891,2.18906
21892,2.1891667999999997
21893,2.1892668
21894,2.1893532
21895,2.1894668
21896,2.1895734
21897,2.1896732000000005
21898,2.1897732000000003
21899,2.18986
21900,2.1899533999999994
21901,2.1900534
21902,2.1901534000000007
21903,2.1902668000000003
21904,2.1903668
21905,2.190467
21906,2.19056
21907,2.19066
21908,2.1907465999999998
21909,2.1908532000000003
21910,2.1909734
21911,2.1910800000000004
21912,2.1911666
21913,2.1912665999999996
21914,2.1913732
21915,2.1914665999999996
21916,2.1915666000000003
21917,2.1916800000000003
21918,2.1917666000000002
21919,2.1918534000000003
21920,2.1919532
21921,2.1920466000000003
21922,2.1921533999999996
21923,2.1922666
21924,2.1923734
21925,2.1924668
21926,2.1925600000000003
21927,2.1926666
21928,2.1927732000000004
21929,2.1928666
21930,2.1929732
21931,2.1930665999999994
21932,2.1931599999999998
21933,2.1932668
21934,2.1933732000000004
21935,2.19348
21936,2.1935868
21937,2.1936802
21938,2.1937665999999996
21939,2.1938734
21940,2.1939665999999995
21941,2.1940668000000003
21942,2.1941734
21943,2.1942602
21944,2.1943534
21945,2.1944733999999997
21946,2.19456
21947,2.1946534
21948,2.1947533999999997
21949,2.1948668000000002
21950,2.1949668000000004
21951,2.1950602
21952,2.1951666
21953,2.1952732
21954,2.1953666
21955,2.1954732
21956,2.1955800000000005
21957,2.1956734
21958,2.19578
21959,2.1958734
21960,2.1959665999999998
21961,2.19606
21962,2.19616
21963,2.1962600000000005
21964,2.1963600000000003
21965,2.1964732000000002
21966,2.1965734
21967,2.1966734
21968,2.1967668
21969,2.1968602000000006
21970,2.1969602000000004
21971,2.1970602
21972,2.1971600000000002
21973,2.19726
21974,2.1973668
21975,2.1974734
21976,2.1975667999999997
21977,2.1976731999999997
21978,2.1977734
21979,2.1978668000000003
21980,2.19796
21981,2.1980534
21982,2.1981468
21983,2.1982601999999996
21984,2.1983734
21985,2.1984668
21986,2.1985734
21987,2.1986733999999997
21988,2.1987668000000005
21989,2.19888
21990,2.1989866
21991,2.1990866
21992,2.1991799999999997
21993,2.1992734
21994,2.1993602
21995,2.1994534000000003
21996,2.1995466000000006
21997,2.19966
21998,2.19976
21999,2.1998599999999997
22000,2.19996
22001,2.2000666000000004
22002,2.2001666
22003,2.2002666
22004,2.2003732
22005,2.2004799999999998
22006,2.2005799999999995
22007,2.2006799999999997
22008,2.2007800000000004
22009,2.2008668
22010,2.2009668000000002
22011,2.2010602
22012,2.2011600000000002
22013,2.20126
22014,2.2013599999999998
22015,2.20146
22016,2.2015466
22017,2.2016598000000003
22018,2.20176
22019,2.2018668000000003
22020,2.2019668
22021,2.2020601999999996
22022,2.2021667999999996
22023,2.2022668000000003
22024,2.2023802
22025,2.20248
22026,2.2025866
22027,2.2026734
22028,2.2027734
22029,2.2028533999999995
22030,2.2029465999999998
22031,2.20306
22032,2.2031734
22033,2.2032734
22034,2.20338
22035,2.2034734
22036,2.2035668
22037,2.2036599999999997
22038,2.2037466
22039,2.2038466
22040,2.2039466000000005
22041,2.2040602000000002
22042,2.2041668000000003
22043,2.2042466000000003
22044,2.2043466
22045,2.2044666
22046,2.2045666000000006
22047,2.2046666000000004
22048,2.2047666
22049,2.20486
22050,2.2049532
22051,2.2050668
22052,2.2051667999999998
22053,2.2052668
22054,2.2053666
22055,2.2054666
22056,2.2055732000000003
22057,2.20566
22058,2.2057599999999997
22059,2.2058666
22060,2.2059799999999994
22061,2.20608
22062,2.2061732
22063,2.2062666
22064,2.20636
22065,2.2064665999999997
22066,2.2065799999999998
22067,2.2066733999999997
22068,2.2067799999999997
22069,2.2068734
22070,2.2069734
22071,2.2070734
22072,2.20716
22073,2.2072666
22074,2.2073533999999997
22075,2.2074601999999994
22076,2.2075734000000002
22077,2.2076667999999997
22078,2.2077668000000004
22079,2.2078800000000003
22080,2.2079732
22081,2.2080732
22082,2.2081665999999998
22083,2.2082666
22084,2.2083600000000003
22085,2.2084602
22086,2.2085666
22087,2.20868
22088,2.20878
22089,2.2088799999999997
22090,2.2089866
22091,2.2090734
22092,2.2091667999999998
22093,2.2092602
22094,2.2093668
22095,2.20946
22096,2.20956
22097,2.2096666
22098,2.2097799999999994
22099,2.2098800000000005
22100,2.2099800000000003
22101,2.2100734
22102,2.2101602000000002
22103,2.2102602
22104,2.2103734
22105,2.2104668
22106,2.2105668
22107,2.21068
22108,2.2107799999999997
22109,2.21088
22110,2.2109932
22111,2.21108
22112,2.2111668
22113,2.2112601999999995
22114,2.21136
22115,2.2114668
22116,2.2115668
22117,2.2116734
22118,2.2117666000000002
22119,2.2118602
22120,2.2119601999999996
22121,2.2120601999999994
22122,2.2121668
22123,2.2122734
22124,2.2123734
22125,2.2124800000000002
22126,2.2125732
22127,2.2126734
22128,2.2127799999999995
22129,2.2128734000000003
22130,2.2129668000000002
22131,2.2130668000000004
22132,2.2131668
22133,2.2132668
22134,2.2133668
22135,2.2134668
22136,2.2135667999999997
22137,2.2136668
22138,2.2137734
22139,2.2138800000000005
22140,2.2139734
22141,2.21406
22142,2.21416
22143,2.21426
22144,2.2143667999999996
22145,2.2144734
22146,2.2145666000000004
22147,2.2146734
22148,2.2147732
22149,2.2148734
22150,2.2149666
22151,2.2150668
22152,2.2151668
22153,2.215267
22154,2.2153599999999996
22155,2.2154666
22156,2.2155868
22157,2.2156866
22158,2.2157932
22159,2.2158865999999997
22160,2.2159734
22161,2.2160668
22162,2.2161532
22163,2.21626
22164,2.2163666
22165,2.2164666
22166,2.2165533999999996
22167,2.2166602000000006
22168,2.2167668
22169,2.2168666000000004
22170,2.2169600000000003
22171,2.2170734
22172,2.2171868
22173,2.2172799999999997
22174,2.2173799999999995
22175,2.2174734
22176,2.2175668
22177,2.2176868
22178,2.2177734
22179,2.21786
22180,2.2179668
22181,2.2180601999999996
22182,2.2181534000000003
22183,2.2182534
22184,2.2183668
22185,2.2184666
22186,2.21856
22187,2.2186600000000003
22188,2.2187799999999998
22189,2.2188668
22190,2.21896
22191,2.2190668000000002
22192,2.2191666
22193,2.2192600000000002
22194,2.21936
