,Mean Stress
9325,50.14439336640005
9326,50.154481968384005
9327,50.17184868596827
9328,50.193543216484144
9329,50.20962998283308
9330,50.217635914591256
9331,50.225455115519836
9332,50.24048181219664
9333,50.25577062402364
9334,50.26477603994623
9335,50.27203190686192
9336,50.285979373481375
9337,50.30362003769632
9338,50.31592498747983
9339,50.323822084077285
9340,50.337389587622184
9341,50.356919553068124
9342,50.37164340017733
9343,50.37878490532624
9344,50.39033993727868
9345,50.411963626617926
9346,50.43119881326354
9347,50.437949846499876
9348,50.4438301397348
9349,50.4613206838832
9350,50.48401795873406
9351,50.49879082627946
9352,50.506389960235296
9353,50.517499123513545
9354,50.5327199954275
9355,50.54296075616986
9356,50.54815263055172
9357,50.55795000917329
9358,50.575838743871444
9359,50.59203427040648
9360,50.60349740663558
9361,50.61824498778896
9362,50.638306454262455
9363,50.65637147470558
9364,50.66643550523527
9365,50.67225385496674
9366,50.68251878106314
9367,50.698878075064314
9368,50.71359667928293
9369,50.72408896038594
9370,50.73530407533148
9371,50.75016387663391
9372,50.765956971423556
9373,50.77790301441392
9374,50.78904260921325
9375,50.801561639603676
9376,50.815317665261404
9377,50.82748779803295
9378,50.83915252052766
9379,50.8528593041428
9380,50.866017659523436
9381,50.87717648253759
9382,50.88752015129033
9383,50.901284750326965
9384,50.91721066002545
9385,50.93115662033685
9386,50.94299856348525
9387,50.95711836696656
9388,50.973386476550445
9389,50.9864003563182
9390,50.99507216715524
9391,51.0060323381
9392,51.02302582688211
9393,51.04001038952432
9394,51.05215098022133
9395,51.063971219935915
9396,51.07970871167985
9397,51.09415688390328
9398,51.10275230286734
9399,51.10957505898517
9400,51.12172007224834
9401,51.13716613247708
9402,51.15054925434793
9403,51.16179017824997
9404,51.173574986447996
9405,51.187254060635475
9406,51.198612393573214
9407,51.20855467338724
9408,51.22088614618265
9409,51.23764951467401
9410,51.253678943610794
9411,51.265873604584215
9412,51.278251966290476
9413,51.29335507337487
9414,51.31073878635111
9415,51.32384931551572
9416,51.331997051651264
9417,51.34192974512833
9418,51.35721362696213
9419,51.37177308229123
9420,51.38201691028306
9421,51.39485794689598
9422,51.41253561218806
9423,51.42936299484277
9424,51.43943077577759
9425,51.447704512527515
9426,51.46019355321938
9427,51.47522661095593
9428,51.4849215425182
9429,51.490222120593145
9430,51.50107993348246
9431,51.52111823922005
9432,51.5408327715739
9433,51.551560795184955
9434,51.55996097273807
9435,51.57481749366934
9436,51.59268483036161
9437,51.60471219803778
9438,51.61186268881407
9439,51.624686824167284
9440,51.64474729082782
9441,51.661746265376266
9442,51.67033606279624
9443,51.67785019548961
9444,51.694131867652985
9445,51.715177796334864
9446,51.72935671731126
9447,51.736739350638096
9448,51.7492147311749
9449,51.76821583414021
9450,51.781052567433186
9451,51.78885827328831
9452,51.80224174373361
9453,51.823710895886755
9454,51.84120073110692
9455,51.849628207470666
9456,51.85665533297261
9457,51.86898516582919
9458,51.881240582967635
9459,51.89115038460098
9460,51.902629468055444
9461,51.92155845416774
9462,51.94157318022561
9463,51.954255742145754
9464,51.96010211499487
9465,51.96890988078208
9466,51.98505867703828
9467,52.001352460119925
9468,52.01276114608281
9469,52.02425103784532
9470,52.04175259918905
9471,52.06174251436956
9472,52.07489112217426
9473,52.08189142017005
9474,52.09164049850282
9475,52.10404463253553
9476,52.11501434421477
9477,52.12550187943634
9478,52.140650216330926
9479,52.15891855225537
9480,52.17339295552627
9481,52.18235446214429
9482,52.192956900819844
9483,52.21013050323937
9484,52.2278204163563
9485,52.24244404979297
9486,52.254925475881166
9487,52.26721439948612
9488,52.279216763480576
9489,52.28703834249775
9490,52.29433727081719
9491,52.30723332908192
9492,52.3245401399029
9493,52.33946225312451
9494,52.35064875888255
9495,52.3652959683901
9496,52.38335934498614
9497,52.39888333574868
9498,52.40945339966903
9499,52.42179752334319
9500,52.438982431613326
9501,52.45362894170161
9502,52.462733737365355
9503,52.472639264123906
9504,52.48605881783575
9505,52.49998860292194
9506,52.510113763615855
9507,52.52151410094281
9508,52.53876398985752
9509,52.55802899369869
9510,52.57207403833801
9511,52.58257213965544
9512,52.59704444579353
9513,52.61402562738758
9514,52.6282603096519
9515,52.63615686945667
9516,52.64441805197863
9517,52.65670379902999
9518,52.66972102507992
9519,52.680414156045245
9520,52.693180873199864
9521,52.710666172177085
9522,52.72853302527484
9523,52.742379092483716
9524,52.75435617782375
9525,52.76900490805052
9526,52.78600035373076
9527,52.79843735088527
9528,52.80554646405868
9529,52.81421423861764
9530,52.82889299130945
9531,52.84477834433496
9532,52.858524800361124
9533,52.87102783823116
9534,52.887918586547684
9535,52.905916834220555
9536,52.91848847273392
9537,52.92651571293497
9538,52.93630600539875
9539,52.951486043736146
9540,52.969237715589294
9541,52.98230611596479
9542,52.993916098448054
9543,53.00966606875744
9544,53.026299285860716
9545,53.03754530884957
9546,53.045134555132435
9547,53.05852047214231
9548,53.07886573953054
9549,53.094741717819076
9550,53.10500714845928
9551,53.118038452455856
9552,53.13662010808692
9553,53.154815042458424
9554,53.16813231335349
9555,53.179723545255094
9556,53.19486835525534
9557,53.21026849372976
9558,53.218504327816994
9559,53.2229040266637
9560,53.23388840067914
9561,53.25431427651189
9562,53.2749321283831
9563,53.28881029290441
9564,53.30112098183438
9565,53.31493442748323
9566,53.32636755791712
9567,53.333359259121266
9568,53.34394887760065
9569,53.363398438043895
9570,53.382798700962326
9571,53.39518852362139
9572,53.40376924059601
9573,53.41633787684948
9574,53.431449917947134
9575,53.44455432976024
9576,53.45505905606185
9577,53.46920297556943
9578,53.485031486759226
9579,53.49605031779306
9580,53.50412407160936
9581,53.51888222659655
9582,53.541844339085685
9583,53.563517619468996
9584,53.575570307892846
9585,53.58428304436633
9586,53.595788590386164
9587,53.609980340361425
9588,53.62164303791322
9589,53.63424788309868
9590,53.65044106825585
9591,53.66706389905496
9592,53.67803480348137
9593,53.68675721165933
9594,53.6988684550578
9595,53.71371273835871
9596,53.72672226410024
9597,53.73766097634857
9598,53.751038321338385
9599,53.767755602751336
9600,53.783726395957764
9601,53.79312559674763
9602,53.80035709894345
9603,53.81379600500408
9604,53.832156309029
9605,53.848396417375476
9606,53.85917886227637
9607,53.87085695410692
9608,53.88698154353373
9609,53.90494588821158
9610,53.917031528289975
9611,53.92543045213846
9612,53.93809703137477
9613,53.95605398551383
9614,53.972471292907656
9615,53.98560486568516
9616,54.00181117378249
9617,54.020017775374335
9618,54.03743643465024
9619,54.05359876112293
9620,54.07109206912454
9621,54.08829639844707
9622,54.101746232631875
9623,54.111581807521475
9624,54.122817472952114
9625,54.13858442941698
9626,54.154073615910306
9627,54.16456245711589
9628,54.173189914279384
9629,54.18447117946172
9630,54.19978702640874
9631,54.21479957639817
9632,54.229076442408186
9633,54.241726141405934
9634,54.25233108994604
9635,54.2610507318642
9636,54.271762286943456
9637,54.286869748982895
9638,54.305509200456996
9639,54.319234947334124
9640,54.328679052128564
9641,54.33956405760724
9642,54.35719340123669
9643,54.37376071978912
9644,54.384067996323346
9645,54.39230249869704
9646,54.408818530129665
9647,54.42923312743426
9648,54.443340057565024
9649,54.453481801695645
9650,54.467233663198385
9651,54.48525020220161
9652,54.50011101147593
9653,54.51234066473445
9654,54.5269844947239
9655,54.54481077063333
9656,54.55996356144457
9657,54.571190447142875
9658,54.582681143075455
9659,54.597985258522854
9660,54.614318645022806
9661,54.628265858997246
9662,54.64027170783254
9663,54.653389023321076
9664,54.66848202664612
9665,54.6834880071611
9666,54.69841058169809
9667,54.71209499551317
9668,54.726930994713236
9669,54.74380741134852
9670,54.75766593497802
9671,54.76877975106144
9672,54.7814022291401
9673,54.794926624835774
9674,54.80706696345228
9675,54.816109916824395
9676,54.827766043557844
9677,54.84467448270611
9678,54.8629643562612
9679,54.878170058362045
9680,54.890761531251556
9681,54.904375481267984
9682,54.923338884609265
9683,54.94264629942986
9684,54.95601076999842
9685,54.96540779327877
9686,54.975927858132515
9687,54.98882718386153
9688,55.00287424672901
9689,55.01588903352954
9690,55.028908798692484
9691,55.04449595916192
9692,55.06045954224409
9693,55.07322956548812
9694,55.085564637400715
9695,55.101568576480915
9696,55.118198856827334
9697,55.13192271194026
9698,55.144165664863785
9699,55.15746127253067
9700,55.17125487437814
9701,55.18345545278125
9702,55.19727630530514
9703,55.21308746474652
9704,55.22845504921279
9705,55.2398429238591
9706,55.2492544072491
9707,55.26261614617639
9708,55.28194214700356
9709,55.29878291176239
9710,55.31157490015015
9711,55.32961370497147
9712,55.36529746032478
9713,55.420234238227366
9714,55.48140365152077
9715,55.53619254689744
9716,55.579964502931375
9717,55.61207979227909
9718,55.628677059261804
9719,55.63558666132216
9720,55.64824559470876
9721,55.668930564972506
9722,55.687305302682375
9723,55.69643059151351
9724,55.70040794954808
9725,55.70864247459169
9726,55.727549040962586
9727,55.751229289830235
9728,55.772246472707266
9729,55.79056937744158
9730,55.80859203248584
9731,55.82420713428659
9732,55.836860518928596
9733,55.84788742087039
9734,55.85961673601476
9735,55.869875446223105
9736,55.88037301854551
9737,55.89623560505875
9738,55.91748114162948
9739,55.93670977628111
9740,55.94809640207096
9741,55.95490708465097
9742,55.966392128486476
9743,55.98128580050911
9744,55.99332859954252
9745,56.00274424954482
9746,56.016479528859215
9747,56.03759320491015
9748,56.05952174683166
9749,56.07609378822688
9750,56.09029789418729
9751,56.106012394476444
9752,56.120570769077936
9753,56.128263175880456
9754,56.1326372987024
9755,56.14076528599619
9756,56.15595118661272
9757,56.17318189566502
9758,56.189773185895184
9759,56.208143148103474
9760,56.228293589811486
9761,56.24376957984574
9762,56.2526919552329
9763,56.26083916061949
9764,56.27301672303555
9765,56.28550746882199
9766,56.295992928187886
9767,56.31022423806796
9768,56.333138647029514
9769,56.357863595395635
9770,56.375184167428685
9771,56.38480446828329
9772,56.395343007856994
9773,56.40714119122085
9774,56.415713659771896
9775,56.422042738979144
9776,56.435196624744854
9777,56.45757993379457
9778,56.48169810075815
9779,56.49701738802514
9780,56.508010491552696
9781,56.522594353688646
9782,56.536446771506995
9783,56.53918860678948
9784,56.53778983203756
9785,56.546413069121286
9786,56.56561805299994
9787,56.585492391469
9788,56.60112742243818
9789,56.618372372039936
9790,56.636662276165865
9791,56.648891731808874
9792,56.65356306542026
9793,56.65784756075486
9794,56.670098774810604
9795,56.68831429205626
9796,56.70612393699855
9797,56.72278247671302
9798,56.74260157243798
9799,56.763512368394075
9800,56.779873575642966
9801,56.79085696985519
9802,56.80245985530364
9803,56.81659798768162
9804,56.82721692024366
9805,56.83308004800866
9806,56.84374628221171
9807,56.86357038691241
9808,56.88393631230173
9809,56.89470192821581
9810,56.90226481849383
9811,56.914660223580896
9812,56.92962735925073
9813,56.937918485608705
9814,56.94400932603596
9815,56.959315162730924
9816,56.98399619953866
9817,57.006258177500115
9818,57.02033709261468
9819,57.03457884566366
9820,57.05551163201038
9821,57.074385904847546
9822,57.08353897752859
9823,57.08884065015012
9824,57.09932492673465
9825,57.11618282960328
9826,57.13362934814376
9827,57.1493564195127
9828,57.16551361967529
9829,57.18180575556954
9830,57.19285687150112
9831,57.19979102566551
9832,57.211224257638435
9833,57.23140365711591
9834,57.25136995143147
9835,57.262353389026245
9836,57.270058998183366
9837,57.28483780504471
9838,57.30505022414968
9839,57.321821806652416
9840,57.33168541720602
9841,57.34250796652104
9842,57.35678102059559
9843,57.36902676017841
9844,57.37705864464973
9845,57.38611455461006
9846,57.402367211732745
9847,57.421726185274416
9848,57.437923531225536
9849,57.450530609625204
9850,57.464542644593806
9851,57.479407072926925
9852,57.49138309313366
9853,57.502322675372895
9854,57.515202606472215
9855,57.53118836382389
9856,57.54632394090387
9857,57.55909174061851
9858,57.57327020197537
9859,57.59174667487514
9860,57.60998744847776
9861,57.622811157321806
9862,57.63367128765947
9863,57.64765726860687
9864,57.66380325736824
9865,57.67685387631368
9866,57.68803083786004
9867,57.70041395998605
9868,57.71348011231121
9869,57.72475849495233
9870,57.7365745014978
9871,57.751723802507286
9872,57.77057150958003
9873,57.78636864866676
9874,57.79653195850411
9875,57.80676495718016
9876,57.821689666798214
9877,57.83848458215044
9878,57.855335390291216
9879,57.87275668711521
9880,57.88954128542529
9881,57.90466144463338
9882,57.914916170153205
9883,57.924963471530624
9884,57.93892118735092
9885,57.956515389564835
9886,57.97398299306069
9887,57.9897768237091
9888,58.00396864787374
9889,58.015598276570486
9890,58.023998173786026
9891,58.03129523797484
9892,58.04149254274288
9893,58.057544375450085
9894,58.076971096158715
9895,58.09442577065407
9896,58.11046864068085
9897,58.12638433474393
9898,58.141303946734624
9899,58.15332405567305
9900,58.16457960810111
9901,58.17671898312544
9902,58.1893853291142
9903,58.200670776678336
9904,58.211437137800644
9905,58.2262668588083
9906,58.2448673053193
9907,58.26306941479362
9908,58.275556523778064
9909,58.28454061329014
9910,58.294581399314055
9911,58.30769175445647
9912,58.322541398004304
9913,58.33781061057855
9914,58.35369862294992
9915,58.36997708585396
9916,58.38527462537513
9917,58.398657313590505
9918,58.40973053416993
9919,58.421981025014546
9920,58.433407804682794
9921,58.44268664101675
9922,58.45319067438997
9923,58.47158138153368
9924,58.495780290534114
9925,58.51752645622005
9926,58.529279156596964
9927,58.5381055556544
9928,58.552172398916696
9929,58.56783760958898
9930,58.576834092309866
9931,58.58463062405161
9932,58.60017299889137
9933,58.62105188598745
9934,58.63958060546105
9935,58.65307353449058
9936,58.66772182336392
9937,58.6865772743079
9938,58.70193082355363
9939,58.709554599964385
9940,58.71790932093747
9941,58.73335750024493
9942,58.74953560840599
9943,58.76207034234277
9944,58.775970470062965
9945,58.79458991586208
9946,58.81333110595532
9947,58.828082281029914
9948,58.84046617832966
9949,58.85554724026889
9950,58.872278285055
9951,58.885937511138124
9952,58.8950338030903
9953,58.90629917735307
9954,58.92476320936771
9955,58.9445952677198
9956,58.9580843756984
9957,58.96905897439974
9958,58.98572071789681
9959,59.00380792420229
9960,59.0179655422585
9961,59.030044657296614
9962,59.04432056488173
9963,59.06028167975207
9964,59.07439862142022
9965,59.088446779122954
9966,59.10449784128235
9967,59.12219103409318
9968,59.13570308193529
9969,59.14691646965944
9970,59.16038080381924
9971,59.17615181921866
9972,59.190040290546165
9973,59.19894955899947
9974,59.21046329899002
9975,59.22928541835798
9976,59.251188853251065
9977,59.269300273200955
9978,59.28287353661223
9979,59.29677793170589
9980,59.313198730246924
9981,59.330100180023365
9982,59.346371439437085
9983,59.36129160157075
9984,59.37796833897603
9985,59.393015804043706
9986,59.40671916321791
9987,59.420745219720835
9988,59.436724492880444
9989,59.451549970529264
9990,59.46591977934819
9991,59.48091606009827
9992,59.499422756768794
9993,59.5184325863184
9994,59.535440833754635
9995,59.54907882328833
9996,59.56173414129646
9997,59.574709308356
9998,59.59003616769911
9999,59.606131985105435
10000,59.62241817116573
10001,59.640592642442826
10002,59.65702670423194
10003,59.67092090409501
10004,59.68333019212456
10005,59.699766363801245
10006,59.71976791813536
10007,59.73781623356605
10008,59.75009747152419
10009,59.76094014766686
10010,59.77318863857359
10011,59.78743303548792
10012,59.801229294830556
10013,59.81764940719281
10014,59.838261897171186
10015,59.859398990848334
10016,59.87432792073022
10017,59.88372496432861
10018,59.89401335567277
10019,59.90722134671811
10020,59.921204624542064
10021,59.93750139341766
10022,59.95762360562229
10023,59.979170663566734
10024,59.9979723247033
10025,60.012007787565395
10026,60.02445151018672
10027,60.039342749045616
10028,60.054300074242214
10029,60.066446317851465
10030,60.079247172803306
10031,60.09663003467112
10032,60.116730960469305
10033,60.132550554868445
10034,60.14310661794404
10035,60.15629906822469
10036,60.17279410242128
10037,60.1889158071664
10038,60.203371961579
10039,60.21967847670025
10040,60.23959717707491
10041,60.25675244085356
10042,60.26745252554574
10043,60.278654919563586
10044,60.29515377655777
10045,60.315480791992
10046,60.33259490845411
10047,60.34388451989113
10048,60.35505537654082
10049,60.36992477473132
10050,60.384840721297486
10051,60.397155027429065
10052,60.411530880408066
10053,60.42947853368238
10054,60.44501605996602
10055,60.456734797407385
10056,60.46786272126277
10057,60.481283408955186
10058,60.49678507532051
10059,60.51054151991747
10060,60.524742760462644
10061,60.542882527135205
10062,60.563772324032755
10063,60.57942956497053
10064,60.58795086919804
10065,60.599107715514094
10066,60.61783111085064
10067,60.63835985985207
10068,60.65153645572119
10069,60.66349445851417
10070,60.6813698574995
10071,60.706397046628794
10072,60.72772848774592
10073,60.74062263549443
10074,60.75148882788767
10075,60.76587716966081
10076,60.781554518976364
10077,60.793932449375596
10078,60.805228337485275
10079,60.8222762748156
10080,60.840205820560485
10081,60.854687665813245
10082,60.8700414877239
10083,60.8897908366338
10084,60.90755540689408
10085,60.91895308621332
10086,60.92922266926522
10087,60.94406741519849
10088,60.96204644069296
10089,60.97921330378688
10090,60.99317846385442
10091,61.00831944823587
10092,61.02911351962963
10093,61.05002668329182
10094,61.06364201675018
10095,61.07335479478343
10096,61.08691925491701
10097,61.10816614751087
10098,61.12910273501533
10099,61.14231159659819
10100,61.15401869307497
10101,61.17225767417885
10102,61.19392292600062
10103,61.21052480842722
10104,61.22232026345633
10105,61.23645980550492
10106,61.25466841210399
10107,61.27124436725152
10108,61.28449732309959
10109,61.29939003476367
10110,61.31880342105656
10111,61.33925158848225
10112,61.355758508144234
10113,61.36989428283361
10114,61.38586698624569
10115,61.40251411475374
10116,61.41643455394819
10117,61.42854504964553
10118,61.44573857919246
10119,61.467095462001204
10120,61.48566191422449
10121,61.49653587494564
10122,61.50516322983901
10123,61.51899485128936
10124,61.537764277253885
10125,61.55429416032914
10126,61.569813682258044
10127,61.58674854318716
10128,61.60407024369805
10129,61.61719633194821
10130,61.62880474175015
10131,61.64645598929921
10132,61.66922555698271
10133,61.68873649272423
10134,61.70007904110513
10135,61.71089844084223
10136,61.725712899156235
10137,61.742407774588024
10138,61.75583097387208
10139,61.76889578005379
10140,61.78716914082999
10141,61.80530015466233
10142,61.819861425293894
10143,61.8343882867869
10144,61.851969972272585
10145,61.869806234904544
10146,61.884652652451805
10147,61.899463477196306
10148,61.91581977176283
10149,61.9334593685874
10150,61.94928588369444
10151,61.96412233813322
10152,61.98159170511692
10153,61.999551558142855
10154,62.014174735214226
10155,62.02674443488843
10156,62.038942343882596
10157,62.05161634531093
10158,62.06701719744298
10159,62.085647296307116
10160,62.10657970750251
10161,62.126099201851616
10162,62.14063165163119
10163,62.15190965630634
10164,62.167156456370606
10165,62.18929638425281
10166,62.21235407331726
10167,62.228817484293096
10168,62.24027470180018
10169,62.253523169527
10170,62.26932779773881
10171,62.283640010702506
10172,62.29627441129501
10173,62.31187216470407
10174,62.331004940080355
10175,62.34848803657569
10176,62.363697100647094
10177,62.38192133445151
10178,62.40221001379941
10179,62.41892544967921
10180,62.4337376608839
10181,62.45058354692092
10182,62.47122857793494
10183,62.48980717852277
10184,62.50351099404078
10185,62.516241379270284
10186,62.53230969026229
10187,62.549356110232154
10188,62.5634581835122
10189,62.57811148532518
10190,62.59553397233803
10191,62.61407819397302
10192,62.628727105188275
10193,62.639270574962
10194,62.65115641061643
10195,62.667823512695556
10196,62.68889057286533
10197,62.707790771439974
10198,62.72297870227103
10199,62.73797305307865
10200,62.75340536940139
10201,62.764902190128986
10202,62.777559663824164
10203,62.79641400342516
10204,62.81897566625996
10205,62.837044389429124
10206,62.852222749236226
10207,62.86861972539739
10208,62.88751522099439
10209,62.904656651430614
10210,62.91808102335872
10211,62.930953136089705
10212,62.9490335866732
10213,62.967439989473974
10214,62.98031485751841
10215,62.99176270754867
10216,63.00682167959766
10217,63.02516313878588
10218,63.0458712595378
10219,63.0647811232872
10220,63.080839975918956
10221,63.0977144933522
10222,63.11521785743046
10223,63.130127554095246
10224,63.143304305424735
10225,63.158376910506476
10226,63.176281917953204
10227,63.1957091028651
10228,63.21269755105235
10229,63.228626511897446
10230,63.24840706957566
10231,63.26855514326506
10232,63.283952544352054
10233,63.298724185811615
10234,63.31830522348645
10235,63.33975877712542
10236,63.356402130552134
10237,63.369838696602685
10238,63.385067055092534
10239,63.404289633044485
10240,63.42163910469219
10241,63.43507047984686
10242,63.44989257995113
10243,63.47037478925861
10244,63.4910533648355
10245,63.505965864430074
10246,63.51612868660061
10247,63.529239887936114
10248,63.547112438936345
10249,63.56225801456255
10250,63.576081198559066
10251,63.59192766351887
10252,63.60849926088766
10253,63.62291144882094
10254,63.63926444005587
10255,63.65979189518182
10256,63.67876733194829
10257,63.695633762631495
10258,63.71237114774017
10259,63.72816780320545
10260,63.74596743355799
10261,63.76614924664308
10262,63.78557578645818
10263,63.80582017479206
10264,63.82681792543341
10265,63.842975860681214
10266,63.853078403689075
10267,63.8657947896795
10268,63.88315452895763
10269,63.90116735762763
10270,63.91755410875756
10271,63.93251064577089
10272,63.94976545474365
10273,63.96773242983564
10274,63.98459104254719
10275,63.99901361112616
10276,64.0144802023026
10277,64.0324479219714
10278,64.05186235478459
10279,64.07077216196708
10280,64.08870537519654
10281,64.1065475784333
10282,64.1225632223734
10283,64.13839554385993
10284,64.15237995709096
10285,64.16385899915089
10286,64.17555997897844
10287,64.18898715977639
10288,64.20513768998892
10289,64.22258685186927
10290,64.24051910710375
10291,64.25901211431042
10292,64.2782723215778
10293,64.2961306427666
10294,64.31372745822935
10295,64.33029344310958
10296,64.34539745081227
10297,64.36037075317857
10298,64.37646208075554
10299,64.39482011737597
10300,64.41415595640846
10301,64.43230722695799
10302,64.44766364764874
10303,64.46124750771813
10304,64.47626287815919
10305,64.49045147731564
10306,64.50101528193235
10307,64.51301022551826
10308,64.53077561838305
10309,64.55198399498465
10310,64.57137202452967
10311,64.58877550299525
10312,64.60567716374946
10313,64.62276304104684
10314,64.64082411544791
10315,64.66193373450697
10316,64.68234212514245
10317,64.70133456371362
10318,64.72056578808179
10319,64.73786793185691
10320,64.7531519455384
10321,64.76902612966207
10322,64.78690709424043
10323,64.80390246854901
10324,64.82040737491218
10325,64.83498979357094
10326,64.84799801787481
10327,64.86233982159285
10328,64.88033270467739
10329,64.89854417666363
10330,64.91528426370374
10331,64.92874810186463
10332,64.93998539047135
10333,64.95139213459565
10334,64.9667349936174
10335,64.9861481462262
10336,65.00675048243482
10337,65.02647070333944
10338,65.04370752627679
10339,65.06219686397719
10340,65.07962937270052
10341,65.09335083374415
10342,65.10658924232925
10343,65.12243829558273
10344,65.14153794501753
10345,65.16111540253893
10346,65.17680837802644
10347,65.1899685794095
10348,65.20449014381282
10349,65.22261451015409
10350,65.24132738988445
10351,65.25976408622182
10352,65.2791047707769
10353,65.29771613538131
10354,65.31539931171537
10355,65.33389289811024
10356,65.35246529903259
10357,65.37144295634349
10358,65.39356697828566
10359,65.41538518997768
10360,65.42913423899674
10361,65.43851459046812
10362,65.45398216345896
10363,65.47435948895273
10364,65.4944467478654
10365,65.51097051984749
10366,65.52473863065296
10367,65.53947277106167
10368,65.55743750208397
10369,65.57588263032444
10370,65.59233951293753
10371,65.60874427636571
10372,65.62744156033696
10373,65.64658481738346
10374,65.66336095054993
10375,65.67843346715797
10376,65.69478569080403
10377,65.71219261241197
10378,65.73058889985653
10379,65.75014866182917
10380,65.7714254669299
10381,65.7906996073365
10382,65.8038266496974
10383,65.81246925492869
10384,65.8257906229123
10385,65.84581670490675
10386,65.86606662735673
10387,65.88297048631507
10388,65.90148321459408
10389,65.92345691097924
10390,65.94204661931326
10391,65.95403140492422
10392,65.9667951380883
10393,65.9842553529414
10394,66.00286745018505
10395,66.01840748304741
10396,66.0350150618219
10397,66.05529496342635
10398,66.07629209465426
10399,66.09235348329929
10400,66.10218259321634
10401,66.11192550410819
10402,66.12650241597555
10403,66.14442212494119
10404,66.15950786305868
10405,66.17241205862237
10406,66.18811527034761
10407,66.20705578246954
10408,66.22341102067654
10409,66.2351118705684
10410,66.2539258321688
10411,66.28284616990474
10412,66.3092314528703
10413,66.32242466338485
10414,66.33369267041537
10415,66.35297605515905
10416,66.37509639382631
10417,66.39016790193126
10418,66.40402816170996
10419,66.4236563302669
10420,66.44504142460144
10421,66.4572264577142
10422,66.4649273751955
10423,66.47668562949417
10424,66.49292072983181
10425,66.50853884781708
10426,66.5212686928872
10427,66.53725778741227
10428,66.55932965291076
10429,66.58184580979285
10430,66.59787433264582
10431,66.6093527695627
10432,66.62646980641185
10433,66.6490665901065
10434,66.66744127083908
10435,66.68087643682784
10436,66.69880231045293
10437,66.72321000736079
10438,66.74285303613615
10439,66.7541460485022
10440,66.76711950395989
10441,66.78899523500496
10442,66.80830751556326
10443,66.81719526197492
10444,66.82426693516116
10445,66.84263099816499
10446,66.8673387434222
10447,66.88585001458782
10448,66.89601279441993
10449,66.9090902534223
10450,66.92690407327612
10451,66.9409152319104
10452,66.95008367961397
10453,66.96363071222746
10454,66.98389820792053
10455,67.00120647502067
10456,67.01186787830463
10457,67.02628190125439
10458,67.04827572924478
10459,67.06838001210174
10460,67.08247637915532
10461,67.09693813371999
10462,67.12154405115969
10463,67.1495289047785
10464,67.16524342135098
10465,67.17319139629367
10466,67.18935591424984
10467,67.21505886311044
10468,67.23469041907444
10469,67.24144528168223
10470,67.25181653892417
10471,67.27409094963986
10472,67.29755287249861
10473,67.3103874855656
10474,67.3179510974769
10475,67.33343966518872
10476,67.35611071817092
10477,67.37308546113455
10478,67.38390413819228
10479,67.39900826919359
10480,67.42102255852204
10481,67.44001550804984
10482,67.45174712485908
10483,67.46617141392264
10484,67.48810646966788
10485,67.504282908501
10486,67.49962174132526
10487,67.47450392994604
10488,67.43018116598506
10489,67.36644135943186
10490,67.2961748232484
10491,67.24310797431355
10492,67.22026524170843
10493,67.21755558076904
10494,67.21692356313243
10495,67.21131218060604
10496,67.21166581676141
10497,67.22324893325799
10498,67.23428578751817
10499,67.23493548187986
10500,67.23146360646936
10501,67.23228634782546
10502,67.22726636621064
10503,67.1987518767337
10504,67.15487413856557
10505,67.1190665209375
10506,67.09558218897646
10507,67.0642520791489
10508,67.02157263028752
10509,66.98988234672
10510,66.98493903199622
10511,66.99137074151331
10512,66.98788943671778
10513,66.97687300046664
10514,66.97404425611184
10515,66.97903064652482
10516,66.97948342619846
10517,66.96777006877421
10518,66.95264442982949
10519,66.94519948524916
10520,66.94344305921697
10521,66.93943467623001
10522,66.93928940185235
10523,66.95009882043944
10524,66.96440807104642
10525,66.9676065762122
10526,66.95947607892387
10527,66.94722384861008
10528,66.93040748477728
10529,66.90297589088077
10530,66.87202634740926
10531,66.85274523766086
10532,66.85069757921437
10533,66.85326515873885
10534,66.84936226334993
10535,66.84363756657127
10536,66.84447177374206
10537,66.8505559420725
10538,66.85434320518881
10539,66.8561969338951
10540,66.8624456032378
10541,66.87552044282955
10542,66.88785765901335
10543,66.89386345502413
10544,66.90010600319196
10545,66.91379468161155
10546,66.9285642059498
10547,66.93598050893534
10548,66.93900979515993
10549,66.94785079786776
10550,66.9610204358238
10551,66.97112657661505
10552,66.97758601759097
10553,66.98761034295708
10554,67.00274176341614
10555,67.01285670195345
10556,67.01747471624137
10557,67.02227757101619
10558,67.03050248182532
10559,67.03606301320308
10560,67.03941135247501
10561,67.04555007540074
10562,67.05560457870902
10563,67.06575644697
10564,67.0734266228223
10565,67.08169002101242
10566,67.09447803457792
10567,67.10771302526375
10568,67.11457834823126
10569,67.11633836121881
10570,67.12274928072443
10571,67.1388757106306
10572,67.15768245906504
10573,67.17384276085183
10574,67.19072012288377
10575,67.20817152285113
10576,67.22183275930334
10577,67.23219064106534
10578,67.24323587116561
10579,67.25964765009226
10580,67.27891293098679
10581,67.29651132006205
10582,67.30746805742483
10583,67.31680742767433
10584,67.32799806089926
10585,67.34241633245304
10586,67.36015001897296
10587,67.38031872082989
10588,67.3992252837862
10589,67.41411017654863
10590,67.42838782177004
10591,67.4473802683579
10592,67.46727522137911
10593,67.48216670894098
10594,67.49476191664854
10595,67.511508765533
10596,67.53135829734869
10597,67.54723196904183
