,Mean Force
20042,14.792522
20043,14.794239999999999
20044,14.796256
20045,14.798166
20046,14.799817999999998
20047,14.801758000000001
20048,14.803980000000001
20049,14.805968000000002
20050,14.80745
20051,14.808894
20052,14.810736
20053,14.812644
20054,14.814218000000002
20055,14.815616
20056,14.817333999999999
20057,14.819382000000001
20058,14.821308000000002
20059,14.822944000000001
20060,14.824563999999999
20061,14.82641
20062,14.828093999999998
20063,14.829572000000002
20064,14.831384000000003
20065,14.833575999999999
20066,14.835866000000001
20067,14.837918000000002
20068,14.839714
20069,14.841588000000002
20070,14.843448
20071,14.845021999999997
20072,14.846215999999998
20073,14.847726
20074,14.849726
20075,14.851746
20076,14.853397999999999
20077,14.854956000000001
20078,14.856798000000001
20079,14.859086
20080,14.861153999999999
20081,14.862758000000003
20082,14.864414
20083,14.866496000000001
20084,14.868294
20085,14.869546
20086,14.870674
20087,14.87255
20088,14.874826000000002
20089,14.876555999999999
20090,14.877956000000001
20091,14.879736
20092,14.881833999999998
20093,14.883328
20094,14.884282000000002
20095,14.88595
20096,14.888604
20097,14.891038
20098,14.892342
20099,14.893260000000001
20100,14.895058
20101,14.897584
20102,14.899539999999998
20103,14.900972000000001
20104,14.902846
20105,14.905166
20106,14.90701
20107,14.908216
20108,14.909727999999998
20109,14.912144000000001
20110,14.914449999999999
20111,14.916021999999998
20112,14.917517999999998
20113,14.919661999999999
20114,14.921984
20115,14.923684
20116,14.924940000000001
20117,14.926578000000001
20118,14.928736
20119,14.930838
20120,14.932284000000001
20121,14.933712
20122,14.93578
20123,14.938117999999998
20124,14.939914000000002
20125,14.94147
20126,14.943442
20127,14.94562
20128,14.947240000000003
20129,14.948419999999999
20130,14.949928
20131,14.95207
20132,14.95414
20133,14.955502
20134,14.956664
20135,14.958352000000001
20136,14.960384
20137,14.962132
20138,14.963356000000001
20139,14.964944
20140,14.96695
20141,14.968872
20142,14.970302
20143,14.971876
20144,14.973942
20145,14.97577
20146,14.977058
20147,14.978296
20148,14.98
20149,14.981968
20150,14.983924000000002
20151,14.985704000000002
20152,14.987516
20153,14.989202
20154,14.990378000000002
20155,14.9916
20156,14.993523999999999
20157,14.996146
20158,14.998372
20159,14.999770000000002
20160,15.000996
20161,15.002536000000001
20162,15.004158
20163,15.005635999999999
20164,15.007338
20165,15.009498000000002
20166,15.011674000000003
20167,15.013409999999999
20168,15.014838000000001
20169,15.016524
20170,15.018638000000001
20171,15.020736
20172,15.022594000000002
20173,15.024183999999996
20174,15.025775999999999
20175,15.02749
20176,15.02916
20177,15.030859999999999
20178,15.032736
20179,15.034836000000002
20180,15.036821999999997
20181,15.038728
20182,15.040811999999999
20183,15.042784000000001
20184,15.044546
20185,15.046342000000001
20186,15.04828
20187,15.050363999999998
20188,15.052284
20189,15.054241999999999
20190,15.056432000000001
20191,15.058565999999999
20192,15.060408
20193,15.062094000000002
20194,15.064001999999999
20195,15.065862
20196,15.067686
20197,15.069374
20198,15.071074000000001
20199,15.073156
20200,15.075542000000002
20201,15.07772
20202,15.079338000000002
20203,15.08072
20204,15.082442
20205,15.084821999999999
20206,15.087286
20207,15.089336
20208,15.091242
20209,15.09339
20210,15.095551999999998
20211,15.097570000000001
20212,15.099652
20213,15.10199
20214,15.10388
20215,15.105264
20216,15.106696
20217,15.108521999999999
20218,15.109969999999999
20219,15.110938
20220,15.111908
20221,15.113575999999998
20222,15.115356
20223,15.116898
20224,15.118298
20225,15.119917999999998
20226,15.121714
20227,15.123384000000001
20228,15.124814
20229,15.126278
20230,15.128105999999999
20231,15.129964000000001
20232,15.131552
20233,15.133096
20234,15.135129999999998
20235,15.13764
20236,15.13961
20237,15.141057999999997
20238,15.142678
20239,15.144713999999999
20240,15.146592000000002
20241,15.147816
20242,15.148845999999997
20243,15.15042
20244,15.152406000000003
20245,15.154376
20246,15.156203999999999
20247,15.158018000000002
20248,15.160019999999998
20249,15.16191
20250,15.16377
20251,15.165598
20252,15.167569999999998
20253,15.169396
20254,15.171178000000001
20255,15.172942
20256,15.175074
20257,15.177392000000001
20258,15.179154
20259,15.180412
20260,15.181923999999999
20261,15.18426
20262,15.186676
20263,15.188632000000002
20264,15.190206
20265,15.191855999999998
20266,15.193526
20267,15.194924
20268,15.196243999999998
20269,15.198182
20270,15.200724
20271,15.202794
20272,15.204237999999998
20273,15.205748
20274,15.208037999999998
20275,15.210404
20276,15.212296
20277,15.21371
20278,15.21527
20279,15.21724
20280,15.219116
20281,15.220452
20282,15.221596
20283,15.223262
20284,15.225553999999999
20285,15.227746
20286,15.229608000000002
20287,15.231324
20288,15.23312
20289,15.234726
20290,15.236488
20291,15.23846
20292,15.240621999999998
20293,15.242576
20294,15.244468000000001
20295,15.24631
20296,15.248439999999999
20297,15.250713999999999
20298,15.252985999999998
20299,15.254942
20300,15.256803999999999
20301,15.25879
20302,15.260741999999999
20303,15.262649999999999
20304,15.264432
20305,15.266258000000002
20306,15.267957999999998
20307,15.269675999999999
20308,15.271567999999998
20309,15.27362
20310,15.275747999999998
20311,15.27783
20312,15.279785999999998
20313,15.281726
20314,15.283663999999998
20315,15.285443999999998
20316,15.286876000000001
20317,15.288418000000002
20318,15.290734
20319,15.293565999999998
20320,15.296125999999997
20321,15.297892
20322,15.299386000000002
20323,15.30137
20324,15.303278
20325,15.304678
20326,15.306234
20327,15.308380000000003
20328,15.310526
20329,15.312513999999998
20330,15.314722
20331,15.316962
20332,15.318853999999998
20333,15.320253999999997
20334,15.321541999999999
20335,15.323194
20336,15.32523
20337,15.327245999999999
20338,15.329186000000002
20339,15.331059999999999
20340,15.332794000000002
20341,15.334333999999998
20342,15.336022
20343,15.337834
20344,15.33974
20345,15.34144
20346,15.342902
20347,15.344524000000002
20348,15.34624
20349,15.347847999999999
20350,15.34947
20351,15.351756
20352,15.35419
20353,15.356082
20354,15.357495999999998
20355,15.359178
20356,15.361628000000001
20357,15.364230000000001
20358,15.366268000000002
20359,15.367858000000002
20360,15.369620000000001
20361,15.371498000000003
20362,15.372927999999998
20363,15.373992000000001
20364,15.375627999999997
20365,15.378062
20366,15.380351999999998
20367,15.381908
20368,15.383431999999999
20369,15.385644
20370,15.388122000000001
20371,15.390078000000003
20372,15.391480000000001
20373,15.393162000000004
20374,15.395466000000003
20375,15.397724
20376,15.399266
20377,15.400824
20378,15.403077999999999
20379,15.405368
20380,15.407148000000001
20381,15.408724000000001
20382,15.410502000000003
20383,15.41268
20384,15.414858
20385,15.4167
20386,15.418321999999998
20387,15.420326
20388,15.422537999999998
20389,15.424474
20390,15.426128
20391,15.428066000000001
20392,15.430322
20393,15.432548000000002
20394,15.434726000000001
20395,15.437048
20396,15.439305999999998
20397,15.440990000000003
20398,15.44229
20399,15.44401
20400,15.446392
20401,15.448744000000001
20402,15.450412
20403,15.451860000000002
20404,15.453719999999999
20405,15.455898000000001
20406,15.457884000000002
20407,15.459967999999998
20408,15.462666000000002
20409,15.465433999999998
20410,15.467582000000002
20411,15.469154
20412,15.470758
20413,15.472412
20414,15.473827999999997
20415,15.475144
20416,15.476768000000002
20417,15.478863999999998
20418,15.480928
20419,15.482615999999998
20420,15.484366
20421,15.486177999999999
20422,15.487988000000001
20423,15.489436000000001
20424,15.49069
20425,15.492216000000003
20426,15.494409999999998
20427,15.497016000000002
20428,15.499369999999999
20429,15.501355999999998
20430,15.503152
20431,15.504885999999999
20432,15.506727999999999
20433,15.5087
20434,15.510494
20435,15.511925999999999
20436,15.51342
20437,15.515135999999998
20438,15.517171999999999
20439,15.519077999999999
20440,15.52081
20441,15.522592
20442,15.524482
20443,15.52628
20444,15.527790000000001
20445,15.52949
20446,15.531634
20447,15.533828
20448,15.535974
20449,15.537884
20450,15.53974
20451,15.541728
20452,15.543988000000002
20453,15.546147999999999
20454,15.547944000000001
20455,15.549753999999998
20456,15.552057999999999
20457,15.554492
20458,15.556528
20459,15.558306000000002
20460,15.560419999999999
20461,15.56298
20462,15.565334000000002
20463,15.567240000000002
20464,15.569081999999998
20465,15.57123
20466,15.573310000000001
20467,15.575155999999998
20468,15.577397999999999
20469,15.579906
20470,15.581911999999999
20471,15.583102
20472,15.584232
20473,15.58579
20474,15.587650000000002
20475,15.589476
20476,15.591508000000001
20477,15.593686000000002
20478,15.595452
20479,15.59642
20480,15.5975
20481,15.599472
20482,15.602082000000001
20483,15.604258000000002
20484,15.605606
20485,15.606770000000001
20486,15.608184
20487,15.609328
20488,15.61028
20489,15.61157
20490,15.613398
20491,15.615114
20492,15.616288
20493,15.61745
20494,15.619198
20495,15.621089999999999
20496,15.622582
20497,15.623728000000003
20498,15.62516
20499,15.627019999999998
20500,15.628829999999999
20501,15.630467999999999
20502,15.63236
20503,15.634250000000003
20504,15.635776000000003
20505,15.637001999999999
20506,15.638653999999999
20507,15.640797999999998
20508,15.642738
20509,15.644154
20510,15.645458000000001
20511,15.647266000000002
20512,15.649384000000001
20513,15.651498
20514,15.653466
20515,15.65528
20516,15.656948
20517,15.658681999999999
20518,15.660300000000001
20519,15.661923999999999
20520,15.663734
20521,15.665914
20522,15.667946
20523,15.669552000000001
20524,15.670966000000002
20525,15.672842
20526,15.674814000000001
20527,15.676228
20528,15.677261999999999
20529,15.67885
20530,15.681378
20531,15.683967999999998
20532,15.686035999999998
20533,15.687719999999999
20534,15.689499999999999
20535,15.691454000000002
20536,15.693268
20537,15.695076
20538,15.697001999999998
20539,15.699178
20540,15.701007999999998
20541,15.702546000000002
20542,15.704517999999998
20543,15.707066000000001
20544,15.709066000000002
20545,15.710417999999999
20546,15.711880000000003
20547,15.713737999999998
20548,15.715551999999999
20549,15.717172000000001
20550,15.719189999999998
20551,15.721701999999999
20552,15.724104
20553,15.725993999999996
20554,15.727680000000001
20555,15.729538
20556,15.731379999999998
20557,15.732893999999998
20558,15.734214
20559,15.735738000000001
20560,15.737531999999998
20561,15.73922
20562,15.740805999999997
20563,15.742525999999998
20564,15.744495999999998
20565,15.746452
20566,15.748275999999999
20567,15.749851999999999
20568,15.751156
20569,15.752524
20570,15.753951999999998
20571,15.75556
20572,15.757258000000002
20573,15.759086
20574,15.761008
20575,15.762884
20576,15.764377999999999
20577,15.76543
20578,15.766511999999997
20579,15.768446
20580,15.770862
20581,15.773042
20582,15.774694
20583,15.776285999999999
20584,15.778098
20585,15.779828
20586,15.781468
20587,15.783136000000002
20588,15.784914000000004
20589,15.786856
20590,15.788808
20591,15.79059
20592,15.792086000000001
20593,15.793609999999997
20594,15.795213999999998
20595,15.796755999999998
20596,15.798236
20597,15.799938000000001
20598,15.801811999999998
20599,15.803398000000001
20600,15.804877999999999
20601,15.806644
20602,15.808644000000001
20603,15.810535999999999
20604,15.812224
20605,15.813730000000001
20606,15.815244000000002
20607,15.816862
20608,15.818518000000001
20609,15.820090000000002
20610,15.821822000000001
20611,15.823934
20612,15.8261
20613,15.827926000000001
20614,15.82969
20615,15.831614000000002
20616,15.833442
20617,15.834634
20618,15.835874
20619,15.837796
20620,15.840212
20621,15.842151999999999
20622,15.843582000000001
20623,15.845457999999999
20624,15.847636
20625,15.849368000000002
20626,15.850686
20627,15.852418
20628,15.854773999999997
20629,15.856776
20630,15.858332
20631,15.860112
20632,15.862384
20633,15.864308
20634,15.865403999999998
20635,15.866247999999999
20636,15.867662000000001
20637,15.86946
20638,15.871
20639,15.872226000000001
20640,15.873814
20641,15.875879999999999
20642,15.878105999999999
20643,15.879867999999998
20644,15.881441999999998
20645,15.883128
20646,15.884890000000002
20647,15.886260000000002
20648,15.887625999999997
20649,15.889534000000001
20650,15.891792
20651,15.893538000000001
20652,15.894747999999998
20653,15.896114000000003
20654,15.897893999999999
20655,15.899738
20656,15.901375999999999
20657,15.902787999999997
20658,15.904234000000002
20659,15.906064
20660,15.90821
20661,15.910211999999998
20662,15.911768
20663,15.91328
20664,15.914948
20665,15.916599999999999
20666,15.917938000000001
20667,15.919462000000001
20668,15.921228000000003
20669,15.922832
20670,15.924058000000002
20671,15.925518
20672,15.927280000000001
20673,15.929064
20674,15.930622
20675,15.932255999999999
20676,15.934086000000002
20677,15.935674
20678,15.936851999999998
20679,15.938265999999999
20680,15.940474
20681,15.943208000000002
20682,15.945544000000002
20683,15.947280000000001
20684,15.948744000000001
20685,15.950632000000002
20686,15.952570000000003
20687,15.954242000000002
20688,15.955718000000001
20689,15.957481999999999
20690,15.959373999999997
20691,15.960996
20692,15.962282000000002
20693,15.96384
20694,15.965638000000002
20695,15.967558000000002
20696,15.969436000000002
20697,15.971485999999999
20698,15.973566
20699,15.975366
20700,15.976953999999997
20701,15.978621999999998
20702,15.980495999999999
20703,15.982246
20704,15.983805999999998
20705,15.985647999999998
20706,15.987746000000001
20707,15.990097999999998
20708,15.992466000000002
20709,15.994836000000001
20710,15.996773999999998
20711,15.998345999999998
20712,15.999826000000002
20713,16.00146
20714,16.00353
20715,16.005674000000003
20716,16.007675999999996
20717,16.009552000000003
20718,16.01138
20719,16.013414
20720,16.015434
20721,16.017326
20722,16.01909
20723,16.020746
20724,16.022364
20725,16.024397999999998
20726,16.026671999999998
20727,16.028754
20728,16.03069
20729,16.032680000000003
20730,16.034682
20731,16.036558
20732,16.038273999999998
20733,16.039927999999996
20734,16.041868
20735,16.044026000000002
20736,16.04614
20737,16.048082
20738,16.049832000000002
20739,16.051703999999997
20740,16.053692
20741,16.055694000000003
20742,16.057409999999997
20743,16.059222
20744,16.061244000000002
20745,16.063070000000003
20746,16.064563999999997
20747,16.065994
20748,16.067776000000002
20749,16.069920000000003
20750,16.071952
20751,16.073735999999997
20752,16.075452000000002
20753,16.077186
20754,16.078663999999996
20755,16.080222
20756,16.082237999999997
20757,16.084322
20758,16.086118
20759,16.087708
20760,16.089263999999996
20761,16.09052
20762,16.091394
20763,16.092126
20764,16.093112
20765,16.094413999999997
20766,16.095764
20767,16.096844
20768,16.09783
20769,16.098959999999998
20770,16.100326000000003
20771,16.102012
20772,16.103631999999998
20773,16.105018
20774,16.106526
20775,16.108404
20776,16.11034
20777,16.111916
20778,16.113139999999998
20779,16.114376
20780,16.115748
20781,16.117238
20782,16.118878
20783,16.120656
20784,16.122387999999997
20785,16.124028
20786,16.125886
20787,16.127874000000002
20788,16.130050000000004
20789,16.131815999999997
20790,16.133038
20791,16.134245999999997
20792,16.13558
20793,16.137012
20794,16.138650000000002
20795,16.140667999999998
20796,16.14294
20797,16.145069999999997
20798,16.146818000000003
20799,16.148677999999997
20800,16.150918
20801,16.153144
20802,16.154862
20803,16.156261999999998
20804,16.157736
20805,16.15952
20806,16.161362
20807,16.16349
20808,16.166082
20809,16.168658
20810,16.170518
20811,16.171646000000003
20812,16.17276
20813,16.174444
20814,16.176398
20815,16.177972
20816,16.179657999999996
20817,16.181756
20818,16.183839999999996
20819,16.185554
20820,16.187350000000002
20821,16.189542
20822,16.191756
20823,16.193706
20824,16.195552
20825,16.197458
20826,16.199508
20827,16.201402
20828,16.202893999999997
20829,16.204656
20830,16.206788
20831,16.208664
20832,16.209936
20833,16.211432
20834,16.21367
20835,16.216088
20836,16.217788000000002
20837,16.219078
20838,16.220746
20839,16.222935999999997
20840,16.224764
20841,16.226022
20842,16.227532
20843,16.229644
20844,16.231885999999996
20845,16.23362
20846,16.234986000000003
20847,16.23648
20848,16.238500000000002
20849,16.24058
20850,16.242326
20851,16.244016
20852,16.246114
20853,16.248321999999998
20854,16.249958
20855,16.251103999999998
20856,16.252614
20857,16.254730000000002
20858,16.25657
20859,16.257988
20860,16.259782
20861,16.262083999999998
20862,16.263848
20863,16.264882
20864,16.26609
20865,16.268030000000003
20866,16.270082
20867,16.271558000000002
20868,16.272498000000002
20869,16.273722
20870,16.275485999999997
20871,16.277012
20872,16.277725999999998
20873,16.27841
20874,16.27984
20875,16.281318
20876,16.282286
20877,16.283386
20878,16.285274
20879,16.28747
20880,16.28906
20881,16.290267999999998
20882,16.291745999999996
20883,16.29354
20884,16.2951
20885,16.296514
20886,16.297976
20887,16.299584
20888,16.300995999999998
20889,16.302138
20890,16.303348
20891,16.304969999999997
20892,16.30691
20893,16.308546
20894,16.310104000000003
20895,16.311978
20896,16.314236
20897,16.316334
20898,16.31813
20899,16.31991
20900,16.321673999999998
20901,16.323218
20902,16.324503999999997
20903,16.326155999999997
20904,16.327999999999996
20905,16.32962
20906,16.331354
20907,16.333342000000002
20908,16.335330000000003
20909,16.33706
20910,16.338649999999998
20911,16.34048
20912,16.342368
20913,16.344324
20914,16.346278000000005
20915,16.348347999999998
20916,16.350332
20917,16.352226
20918,16.353734
20919,16.355150000000002
20920,16.356896
20921,16.359104
20922,16.361094
20923,16.362872
20924,16.364796000000002
20925,16.366846
20926,16.368214000000002
20927,16.369201999999998
20928,16.370804
20929,16.37295
20930,16.374842
20931,16.375970000000002
20932,16.377004000000003
20933,16.37864
20934,16.380484000000003
20935,16.381996
20936,16.383091999999998
20937,16.384522
20938,16.386414
20939,16.388402
20940,16.390228
20941,16.391912
20942,16.393504
20943,16.39506
20944,16.396411999999998
20945,16.397952
20946,16.399716
20947,16.401671999999998
20948,16.403216
20949,16.404342
20950,16.405724
20951,16.407522
20952,16.409095999999998
20953,16.410286
20954,16.41183
20955,16.413992
20956,16.416136
20957,16.41755
20958,16.418742
20959,16.420586
20960,16.423178
20961,16.425418
20962,16.426976
20963,16.428392
20964,16.430156
20965,16.431952
20966,16.433414
20967,16.434874
20968,16.436625999999997
20969,16.43823
20970,16.439566000000003
20971,16.440852
20972,16.442473999999997
20973,16.444428
20974,16.446096000000004
20975,16.447736
20976,16.449944
20977,16.452518
20978,16.454394
20979,16.455682
20980,16.457272000000003
20981,16.459704
20982,16.462486
20983,16.464695999999996
20984,16.466078000000003
20985,16.467222
20986,16.468732
20987,16.47048
20988,16.472388000000002
20989,16.47439
20990,16.476584
20991,16.478714
20992,16.480446
20993,16.482018
20994,16.483974
20995,16.486454000000002
20996,16.488647999999998
20997,16.490158
20998,16.491492
20999,16.493354
21000,16.495578000000002
21001,16.497548000000002
21002,16.499328
21003,16.501268000000003
21004,16.503414
21005,16.505414
21006,16.507243999999996
21007,16.509248
21008,16.51155
21009,16.514096000000002
21010,16.516494
21011,16.518544
21012,16.520326
21013,16.522154
21014,16.52403
21015,16.525762
21016,16.527174
21017,16.528496
21018,16.530022000000002
21019,16.532135999999998
21020,16.534664
21021,16.536902
21022,16.538636
21023,16.540336
21024,16.542225999999996
21025,16.544121999999998
21026,16.546090000000003
21027,16.548076000000002
21028,16.549904
21029,16.550778
21030,16.549492
21031,16.54625
21032,16.542607999999998
21033,16.540242
21034,16.539379999999998
21035,16.539635999999998
21036,16.540114
21037,16.54051
21038,16.541114
21039,16.542226
21040,16.544038
21041,16.545852
21042,16.547156
21043,16.548192
21044,16.549333999999998
21045,16.550858
21046,16.552401999999997
21047,16.55361
21048,16.55488
21049,16.556676000000003
21050,16.558726
21051,16.560395999999997
21052,16.561716
21053,16.563098
21054,16.564355999999997
21055,16.564878
21056,16.564478
21057,16.563846
21058,16.56356
21059,16.563018
21060,16.560523999999997
21061,16.55367
21062,16.541324000000003
21063,16.525855999999997
21064,16.51195
21065,16.501839999999998
21066,16.494608
21067,16.488536
21068,16.48337
21069,16.479682
21070,16.477522
21071,16.475963999999998
21072,16.473626000000003
21073,16.470226
21074,16.467112
21075,16.465806000000004
21076,16.466268
21077,16.467698
21078,16.469112000000003
21079,16.470338
21080,16.472019999999997
21081,16.474118
21082,16.475963999999998
21083,16.477204
21084,16.478792000000002
21085,16.480970000000003
21086,16.482766
21087,16.483814
21088,16.485342
21089,16.487886
21090,16.490586
21091,16.492766
21092,16.494608
21093,16.496513999999998
21094,16.498424000000004
21095,16.500044
21096,16.501394
21097,16.502826000000002
21098,16.504669999999997
21099,16.506926
21100,16.509310000000003
21101,16.511536
21102,16.513728
21103,16.515701999999997
21104,16.517576
21105,16.51961
21106,16.521788
21107,16.523744
21108,16.525728
21109,16.528004000000003
21110,16.530383999999998
21111,16.532644
21112,16.534602
21113,16.53614
21114,16.537444
21115,16.538748000000002
21116,16.540544
21117,16.542818
21118,16.544898
21119,16.54663
21120,16.548490000000005
21121,16.5507
21122,16.552910000000004
21123,16.55469
21124,16.556358
21125,16.558296
21126,16.560618
21127,16.562891999999998
21128,16.564828
21129,16.566703999999998
21130,16.569058
21131,16.571538
21132,16.573414
21133,16.574526
21134,16.575924
21135,16.577912
21136,16.58004
21137,16.581966
21138,16.583775999999997
21139,16.58594
21140,16.587989999999998
21141,16.589400000000005
21142,16.590312
21143,16.591246
21144,16.592644
21145,16.594316
21146,16.596062
21147,16.597876000000003
21148,16.599784
21149,16.601703999999998
21150,16.603072
21151,16.603438
21152,16.602083999999998
21153,16.596746000000003
21154,16.583427999999998
21155,16.562987999999997
21156,16.543864000000003
21157,16.533138
21158,16.52945
21159,16.528224
21160,16.52778
21161,16.528162000000002
21162,16.528956
21163,16.529814000000002
21164,16.530594
21165,16.53177
21166,16.533184
21167,16.5342
21168,16.534758000000004
21169,16.535107999999997
21170,16.5356
21171,16.535808
21172,16.53525
21173,16.533961999999995
21174,16.532104
21175,16.528544
21176,16.523311999999997
21177,16.518434
21178,16.51575
21179,16.51516
21180,16.515590000000003
21181,16.516288
21182,16.517228
21183,16.51845
21184,16.519864
21185,16.521136000000002
21186,16.52217
21187,16.523282000000002
21188,16.524729999999998
21189,16.526441999999996
21190,16.527874000000004
21191,16.528716
21192,16.529306
21193,16.530292000000003
21194,16.531418000000002
21195,16.532406
21196,16.533246000000002
21197,16.534186
21198,16.535218
21199,16.536268
21200,16.537284
21201,16.538238
21202,16.539082
21203,16.540004
21204,16.540716000000003
21205,16.541401999999998
21206,16.542244000000004
21207,16.543703999999998
21208,16.545486000000004
21209,16.547137999999997
21210,16.548154
21211,16.548775999999997
21212,16.549826
21213,16.551430000000003
21214,16.553131999999998
21215,16.554498000000002
21216,16.554848
21217,16.554102
21218,16.553086
21219,16.55213
21220,16.551542
21221,16.551448
21222,16.551462
21223,16.55113
21224,16.550382
21225,16.550112000000002
21226,16.550446
21227,16.550494
21228,16.54995
21229,16.549158000000002
21230,16.54857
21231,16.547888
21232,16.547155999999998
21233,16.546804
21234,16.54725
21235,16.54795
21236,16.548012
21237,16.547586000000003
21238,16.547648
21239,16.548126
21240,16.547744
21241,16.545916
21242,16.543594
21243,16.541626
21244,16.538463999999998
21245,16.53285
21246,16.525873999999998
21247,16.519246
21248,16.512425999999998
21249,16.504194000000002
21250,16.495262
21251,16.48744
21252,16.4807
21253,16.474168
21254,16.468494
21255,16.464996000000003
21256,16.464071999999998
21257,16.464552
21258,16.465027999999997
21259,16.46503
21260,16.465582
21261,16.466966
21262,16.468126
21263,16.468414000000003
21264,16.468922
21265,16.470370000000003
21266,16.471832
21267,16.472278
21268,16.472497999999998
21269,16.473736000000002
21270,16.47612
21271,16.478156
21272,16.479253999999997
21273,16.48051
21274,16.482718
21275,16.484975999999996
21276,16.486214
21277,16.487108
21278,16.489124
21279,16.491858
21280,16.493655999999998
21281,16.49429
21282,16.495576
21283,16.49801
21284,16.499852
21285,16.500376
21286,16.500885999999998
21287,16.502764
21288,16.5051
21289,16.506322
21290,16.507006
21291,16.508802000000003
21292,16.511406
21293,16.513286
21294,16.514142
21295,16.51529
21296,16.517242
21297,16.518688
21298,16.518896
21299,16.519166000000002
21300,16.521024
21301,16.52368
21302,16.52541
21303,16.52662
21304,16.528512
21305,16.53069
21306,16.531656
21307,16.5315
21308,16.531993999999997
21309,16.534028
21310,16.536234
21311,16.537315999999997
21312,16.537904
21313,16.53911
21314,16.540514
21315,16.54059
21316,16.539194000000002
21317,16.537839999999996
21318,16.537792
21319,16.538363999999998
21320,16.53878
21321,16.539748
21322,16.541832
21323,16.543992
21324,16.544992
21325,16.545472
21326,16.546742000000002
21327,16.548474000000002
21328,16.549492
21329,16.550096
21330,16.551527999999998
21331,16.554036
21332,16.556264
21333,16.557707999999998
21334,16.558678
21335,16.560112
21336,16.561984000000002
21337,16.563448
21338,16.564354
21339,16.564861999999998
21340,16.56391
21341,16.56003
21342,16.554674
21343,16.551448
21344,16.55143
21345,16.552578
21346,16.55318
21347,16.553212
21348,16.551974
21349,16.546169999999996
21350,16.535044
21351,16.523950000000003
21352,16.518530000000002
21353,16.518337999999996
21354,16.519592
21355,16.520468
21356,16.52153
21357,16.522964
21358,16.523965999999998
21359,16.524221999999998
21360,16.52438
21361,16.525318000000002
21362,16.526698000000003
21363,16.52786
21364,16.528828
21365,16.529944
21366,16.531371999999998
21367,16.532536
21368,16.533440000000002
21369,16.534422
21370,16.535902
21371,16.537634
21372,16.539194000000002
21373,16.540654
21374,16.542086
21375,16.543628000000002
21376,16.5452
21377,16.546376000000002
21378,16.547426
21379,16.548762
21380,16.55046
21381,16.552162000000003
21382,16.553672
21383,16.55515
21384,16.55677
21385,16.55809
21386,16.558965999999998
21387,16.560222
21388,16.561950000000003
21389,16.5637
21390,16.564926
21391,16.565942
21392,16.567467999999998
21393,16.569202
21394,16.570648
21395,16.571888
21396,16.573286
21397,16.574906000000002
21398,16.576686
21399,16.578548
21400,16.580344
21401,16.582124
21402,16.583744
21403,16.585016000000003
21404,16.585904
21405,16.587194
21406,16.588972
21407,16.590404
21408,16.591518
21409,16.593072
21410,16.59506
21411,16.596809999999998
21412,16.598080000000003
21413,16.599384
21414,16.600754000000002
21415,16.601992000000003
21416,16.603181999999997
21417,16.60479
21418,16.606711999999998
21419,16.608334000000003
21420,16.609592
21421,16.610846000000002
21422,16.612356
21423,16.614245999999998
21424,16.616296
21425,16.6179
21426,16.619142
21427,16.620508
21428,16.622082
21429,16.623801999999998
21430,16.62534
21431,16.626676
21432,16.627916
21433,16.629202
21434,16.631062
21435,16.633144
21436,16.634894
21437,16.635910000000003
21438,16.636802
21439,16.638088
21440,16.639964
21441,16.641918
21442,16.643604000000003
21443,16.645128
21444,16.646816
21445,16.648799999999998
21446,16.650675999999997
21447,16.652392
21448,16.654158000000002
21449,16.656063999999997
21450,16.657386
21451,16.656937999999997
21452,16.654716
21453,16.652234
21454,16.651220000000002
21455,16.651628
21456,16.652710000000003
21457,16.653774
21458,16.65489
21459,16.65632
21460,16.65759
21461,16.658402
21462,16.658768000000002
21463,16.659514
21464,16.659972
21465,16.659482000000004
21466,16.658052
21467,16.65662
21468,16.654443999999998
21469,16.64745
21470,16.632078
21471,16.612134
21472,16.5967
21473,16.589751999999997
21474,16.58818
21475,16.588448
21476,16.5895
21477,16.590866
21478,16.591852
21479,16.592706
21480,16.594236000000002
21481,16.596096
21482,16.59724
21483,16.597716000000002
21484,16.598651999999998
21485,16.600609999999996
21486,16.602404
21487,16.603248
21488,16.603963999999998
21489,16.60552
21490,16.60743
21491,16.608572000000002
21492,16.609224
21493,16.610464
21494,16.61226
21495,16.613498
21496,16.614042
21497,16.614914000000002
21498,16.616712
21499,16.618631999999998
21500,16.619794000000002
21501,16.62038
21502,16.621288
21503,16.622434000000002
21504,16.623242
21505,16.623672
21506,16.624496
21507,16.625804
21508,16.626278
21509,16.623877999999998
21510,16.618488
21511,16.612706
21512,16.608013999999997
21513,16.603392000000003
21514,16.597286
21515,16.590278
21516,16.584045999999997
21517,16.57931
21518,16.575606
21519,16.572508
21520,16.570297999999998
21521,16.568644
21522,16.567054000000002
21523,16.565482
21524,16.564386
21525,16.563542
21526,16.56246
21527,16.560906
21528,16.559666
21529,16.559409999999996
21530,16.559554
21531,16.559407999999998
21532,16.558996
21533,16.558712
21534,16.558377999999998
21535,16.557613999999997
21536,16.556580000000004
21537,16.555595999999998
21538,16.555024
21539,16.554784
21540,16.55469
21541,16.554548
21542,16.554214
21543,16.553592000000002
21544,16.552656
21545,16.551669999999998
21546,16.550984
21547,16.550459999999998
21548,16.549714
21549,16.548650000000002
21550,16.547696
21551,16.547012
21552,16.546346
21553,16.545393999999998
21554,16.544566000000003
21555,16.544168
