,Stroke (mm)
17482,1.7481468
17483,1.7482536
17484,1.7483668
17485,1.7484667999999999
17486,1.7485602
17487,1.7486533999999998
17488,1.7487534
17489,1.7488667999999996
17490,1.7489532
17491,1.7490532
17492,1.7491666
17493,1.7492667999999998
17494,1.7493668
17495,1.7494668
17496,1.7495668000000002
17497,1.7496532000000002
17498,1.7497532
17499,1.74984
17500,1.7499466000000001
17501,1.7500533999999999
17502,1.7501533999999999
17503,1.7502599999999997
17504,1.75036
17505,1.7504532000000002
17506,1.7505465999999998
17507,1.7506602
17508,1.7507601999999998
17509,1.7508534
17510,1.7509668
17511,1.75106
17512,1.75116
17513,1.7512668000000002
17514,1.7513602
17515,1.7514532000000003
17516,1.7515532
17517,1.7516532000000002
17518,1.7517599999999998
17519,1.7518667999999997
17520,1.75196
17521,1.7520600000000002
17522,1.7521733999999998
17523,1.7522600000000002
17524,1.7523533999999998
17525,1.75246
17526,1.7525599999999997
17527,1.7526532
17528,1.7527466
17529,1.75286
17530,1.7529599999999999
17531,1.7530532
17532,1.7531463999999999
17533,1.7532398
17534,1.7533465999999998
17535,1.7534468
17536,1.7535536
17537,1.7536668000000002
17538,1.7537668
17539,1.7538668000000002
17540,1.7539668
17541,1.7540466
17542,1.75414
17543,1.7542466
17544,1.7543399999999998
17545,1.7544334
17546,1.7545465999999998
17547,1.7546465999999998
17548,1.7547532000000001
17549,1.7548466
17550,1.7549465999999998
17551,1.75504
17552,1.7551668
17553,1.7552602
17554,1.7553534
17555,1.7554466000000002
17556,1.7555534000000002
17557,1.75564
17558,1.75574
17559,1.7558468
17560,1.7559533999999999
17561,1.75604
17562,1.7561399999999998
17563,1.75624
17564,1.7563400000000002
17565,1.7564532
17566,1.7565534
17567,1.7566465999999998
17568,1.7567532
17569,1.7568531999999997
17570,1.7569465999999998
17571,1.7570532
17572,1.7571468
17573,1.7572534000000002
17574,1.7573534000000002
17575,1.7574534
17576,1.7575534000000002
17577,1.7576534
17578,1.75774
17579,1.7578400000000003
17580,1.7579466
17581,1.7580466000000001
17582,1.7581399999999998
17583,1.7582467999999998
17584,1.7583468
17585,1.7584467999999998
17586,1.7585533999999998
17587,1.7586534
17588,1.7587465999999998
17589,1.7588466
17590,1.7589532
17591,1.7590466
17592,1.7591534
17593,1.75926
17594,1.7593533999999997
17595,1.7594466
17596,1.75956
17597,1.7596666000000003
17598,1.75976
17599,1.7598600000000002
17600,1.7599532
17601,1.7600531999999998
17602,1.7601400000000003
17603,1.7602334
17604,1.7603334
17605,1.7604333999999997
17606,1.76054
17607,1.7606534
17608,1.7607599999999999
17609,1.7608599999999999
17610,1.7609534
17611,1.76106
17612,1.7611599999999998
17613,1.76126
17614,1.7613534000000002
17615,1.7614534
17616,1.7615666
17617,1.7616600000000002
17618,1.7617534
17619,1.76186
17620,1.7619600000000002
17621,1.7620668000000002
17622,1.7621601999999998
17623,1.7622532
17624,1.7623465999999997
17625,1.7624532000000002
17626,1.7625465999999999
17627,1.7626534
17628,1.7627466000000003
17629,1.7628466
17630,1.7629534
17631,1.7630465999999998
17632,1.7631532
17633,1.7632666000000001
17634,1.76336
17635,1.7634666000000003
17636,1.7635666
17637,1.7636534000000001
17638,1.7637534
17639,1.7638534
17640,1.7639400000000003
17641,1.7640467999999998
17642,1.7641534
17643,1.7642666000000002
17644,1.7643732
17645,1.7644666
17646,1.76456
17647,1.76466
17648,1.7647468
17649,1.7648534000000002
17650,1.7649534000000002
17651,1.76506
17652,1.7651600000000003
17653,1.7652667999999998
17654,1.7653668
17655,1.7654533999999997
17656,1.7655534
17657,1.76566
17658,1.7657600000000002
17659,1.7658534
17660,1.7659531999999998
17661,1.7660399999999998
17662,1.7661466000000001
17663,1.7662399999999998
17664,1.76636
17665,1.76646
17666,1.7665600000000001
17667,1.76666
17668,1.7667666
17669,1.7668599999999999
17670,1.7669734000000001
17671,1.7670667999999998
17672,1.76716
17673,1.7672532
17674,1.7673466000000002
17675,1.76744
17676,1.7675466
17677,1.7676465999999997
17678,1.7677534000000001
17679,1.7678534
17680,1.7679534000000001
17681,1.7680600000000002
17682,1.7681466000000001
17683,1.7682534
17684,1.7683467999999998
17685,1.76844
17686,1.7685399999999998
17687,1.7686532
17688,1.7687534
17689,1.7688534
17690,1.7689532
17691,1.7690466
17692,1.7691533999999998
17693,1.7692466
17694,1.7693466
17695,1.76944
17696,1.7695466
17697,1.7696534
17698,1.7697466
17699,1.7698532
17700,1.7699399999999996
17701,1.7700466000000001
17702,1.7701534000000003
17703,1.7702666
17704,1.7703600000000002
17705,1.7704666
17706,1.7705534
17707,1.7706399999999998
17708,1.7707533999999998
17709,1.7708534
17710,1.7709465999999998
17711,1.7710534000000002
17712,1.77116
17713,1.7712533999999998
17714,1.7713467999999999
17715,1.7714534
17716,1.7715534000000002
17717,1.7716466
17718,1.7717534000000001
17719,1.7718668000000002
17720,1.7719668
17721,1.7720668
17722,1.7721533999999999
17723,1.7722601999999998
17724,1.7723602
17725,1.7724601999999998
17726,1.7725534
17727,1.7726600000000001
17728,1.7727532
17729,1.7728397999999999
17730,1.7729399999999997
17731,1.7730401999999998
17732,1.7731468
17733,1.7732468000000001
17734,1.7733468000000001
17735,1.7734466000000002
17736,1.7735599999999998
17737,1.7736532
17738,1.7737531999999998
17739,1.7738400000000003
17740,1.77396
17741,1.77406
17742,1.7741600000000002
17743,1.7742533999999999
17744,1.7743532000000002
17745,1.7744533999999998
17746,1.7745533999999998
17747,1.7746533999999996
17748,1.77476
17749,1.7748599999999999
17750,1.7749668
17751,1.7750531999999999
17752,1.7751464
17753,1.7752467999999997
17754,1.7753533999999997
17755,1.7754467999999999
17756,1.77556
17757,1.7756534000000002
17758,1.7757534
17759,1.7758600000000002
17760,1.77596
17761,1.77606
17762,1.7761534
17763,1.7762466
17764,1.7763534
17765,1.7764534
17766,1.7765398000000001
17767,1.7766464
17768,1.7767532
17769,1.7768599999999999
17770,1.7769534
17771,1.7770666
17772,1.7771599999999999
17773,1.7772532
17774,1.7773531999999999
17775,1.7774466
17776,1.7775602
17777,1.7776602000000001
17778,1.7777602000000001
17779,1.7778602000000003
17780,1.7779534000000001
17781,1.77806
17782,1.7781466000000001
17783,1.7782466
17784,1.7783533999999999
17785,1.7784600000000002
17786,1.77856
17787,1.7786668000000003
17788,1.7787735999999998
17789,1.7788599999999999
17790,1.7789734
17791,1.7790598
17792,1.7791532
17793,1.77926
17794,1.7793602
17795,1.7794602000000002
17796,1.7795733999999999
17797,1.7796598
17798,1.7797732
17799,1.7798666
17800,1.7799599999999998
17801,1.7800534
17802,1.7801531999999998
17803,1.7802532
17804,1.7803598
17805,1.7804531999999997
17806,1.7805534
17807,1.7806533999999998
17808,1.7807667999999999
17809,1.7808534000000003
17810,1.7809466
17811,1.7810466000000003
17812,1.7811531999999999
17813,1.7812532
17814,1.7813399999999997
17815,1.7814532
17816,1.7815598000000001
17817,1.78166
17818,1.7817600000000002
17819,1.7818668
17820,1.7819668
17821,1.7820602
17822,1.78216
17823,1.7822466
17824,1.7823533999999999
17825,1.78246
17826,1.7825465999999999
17827,1.7826532
17828,1.7827597999999998
17829,1.78286
17830,1.7829599999999999
17831,1.7830534
17832,1.7831534000000002
17833,1.7832532
17834,1.7833532
17835,1.7834466
17836,1.7835466
17837,1.7836465999999997
17838,1.7837466
17839,1.7838532
17840,1.7839602000000003
17841,1.7840534000000001
17842,1.7841534
17843,1.7842532000000002
17844,1.78436
17845,1.78446
17846,1.7845534
17847,1.7846465999999999
17848,1.7847532000000002
17849,1.7848534
17850,1.7849466
17851,1.7850466
17852,1.7851465999999998
17853,1.7852533999999998
17854,1.78536
17855,1.7854598
17856,1.7855598000000001
17857,1.7856532
17858,1.7857600000000002
17859,1.78586
17860,1.7859531999999998
17861,1.7860532
17862,1.7861534
17863,1.7862398
17864,1.7863602
17865,1.7864536000000002
17866,1.7865534
17867,1.78666
17868,1.7867533999999998
17869,1.7868600000000001
17870,1.78696
17871,1.7870534
17872,1.7871602
17873,1.7872534000000002
17874,1.7873667999999998
17875,1.7874599999999998
17876,1.7875532
17877,1.7876466
17878,1.78776
17879,1.7878600000000002
17880,1.78796
17881,1.7880534000000001
17882,1.7881534
17883,1.7882533999999999
17884,1.7883468
17885,1.7884534000000003
17886,1.78856
17887,1.7886733999999997
17888,1.7887667999999999
17889,1.7888600000000001
17890,1.7889599999999999
17891,1.7890466
17892,1.7891466
17893,1.7892465999999998
17894,1.7893534000000002
17895,1.7894534
17896,1.7895533999999997
17897,1.78966
17898,1.7897668
17899,1.7898668
17900,1.7899602000000001
17901,1.7900466000000002
17902,1.7901534000000001
17903,1.7902466000000001
17904,1.7903466
17905,1.7904533999999999
17906,1.7905602000000003
17907,1.7906534
17908,1.7907533999999998
17909,1.7908534
17910,1.7909534
17911,1.7910668
17912,1.7911667999999998
17913,1.7912602
17914,1.7913533999999998
17915,1.79146
17916,1.791567
17917,1.7916534000000002
17918,1.7917534
17919,1.7918534000000002
17920,1.7919602000000001
17921,1.7920602000000003
17922,1.7921602
17923,1.7922668000000002
17924,1.7923666
17925,1.7924600000000002
17926,1.7925533999999999
17927,1.7926465999999999
17928,1.7927533999999998
17929,1.7928602000000002
17930,1.7929602
17931,1.7930466000000003
17932,1.7931534
17933,1.7932534
17934,1.7933602
17935,1.79346
17936,1.7935599999999998
17937,1.7936668
17938,1.7937534
17939,1.7938602000000003
17940,1.7939602000000001
17941,1.7940601999999999
17942,1.7941601999999999
17943,1.7942602
17944,1.7943533999999999
17945,1.7944533999999996
17946,1.7945465999999999
17947,1.79466
17948,1.7947534
17949,1.79486
17950,1.79496
17951,1.7950599999999999
17952,1.7951602000000002
17953,1.7952534
17954,1.7953468000000001
17955,1.7954534000000002
17956,1.7955534
17957,1.79564
17958,1.7957534
17959,1.7958466000000002
17960,1.7959533999999997
17961,1.7960534
17962,1.7961602000000003
17963,1.7962602
17964,1.79636
17965,1.7964466
17966,1.7965465999999999
17967,1.7966398
17968,1.7967397999999999
17969,1.7968465999999998
17970,1.7969468
17971,1.7970400000000002
17972,1.7971666
17973,1.7972597999999997
17974,1.7973531999999999
17975,1.7974532
17976,1.7975466
17977,1.7976465999999998
17978,1.7977600000000002
17979,1.7978466000000002
17980,1.7979466
17981,1.7980466
17982,1.7981668
17983,1.7982668
17984,1.79836
17985,1.79846
17986,1.7985466000000003
17987,1.7986466
17988,1.7987600000000001
17989,1.79886
17990,1.7989602000000002
17991,1.7990602
17992,1.7991602
17993,1.7992600000000003
17994,1.7993532
17995,1.7994531999999999
17996,1.7995466
17997,1.7996668
17998,1.7997668
17999,1.7998668000000002
18000,1.79996
18001,1.8000534000000001
18002,1.8001534
18003,1.8002466
18004,1.8003668000000002
18005,1.8004602000000003
18006,1.8005668
18007,1.80066
18008,1.8007534
18009,1.8008468
18010,1.8009467999999997
18011,1.8010534
18012,1.8011599999999999
18013,1.80124
18014,1.8013466
18015,1.8014534000000002
18016,1.8015534000000002
18017,1.8016602
18018,1.8017602
18019,1.8018736
18020,1.8019735999999997
18021,1.8020600000000002
18022,1.8021534
18023,1.8022534000000001
18024,1.8023600000000002
18025,1.8024533999999999
18026,1.8025466
18027,1.8026533999999999
18028,1.8027466
18029,1.8028532
18030,1.80296
18031,1.8030534000000003
18032,1.8031534
18033,1.8032599999999999
18034,1.8033534
18035,1.8034533999999998
18036,1.8035466
18037,1.8036465999999998
18038,1.8037533999999997
18039,1.8038466
18040,1.80396
18041,1.8040534000000001
18042,1.8041534000000001
18043,1.8042534000000003
18044,1.8043669999999998
18045,1.8044602
18046,1.8045668
18047,1.8046668000000001
18048,1.80476
18049,1.8048534
18050,1.8049602
18051,1.8050602000000002
18052,1.8051397999999999
18053,1.8052398
18054,1.8053466
18055,1.8054602
18056,1.805567
18057,1.80566
18058,1.8057599999999998
18059,1.8058736
18060,1.8059602000000001
18061,1.8060534000000001
18062,1.8061466
18063,1.8062466000000001
18064,1.8063534
18065,1.8064532
18066,1.8065533999999999
18067,1.8066599999999997
18068,1.8067602
18069,1.8068534
18070,1.8069602
18071,1.8070533999999998
18072,1.8071534
18073,1.8072599999999999
18074,1.8073602000000002
18075,1.8074602
18076,1.8075602
18077,1.8076736
18078,1.8077602
18079,1.8078602
18080,1.8079601999999997
18081,1.8080668000000002
18082,1.8081602
18083,1.8082736000000001
18084,1.8083534
18085,1.8084668000000002
18086,1.80856
18087,1.8086534
18088,1.80876
18089,1.8088533999999998
18090,1.8089465999999998
18091,1.8090465999999998
18092,1.8091599999999999
18093,1.8092468
18094,1.8093536000000001
18095,1.8094535999999999
18096,1.8095465999999998
18097,1.8096599999999998
18098,1.8097533999999995
18099,1.8098602
18100,1.8099534
18101,1.8100332
18102,1.8101468
18103,1.8102602
18104,1.8103602000000003
18105,1.8104668
18106,1.81056
18107,1.8106534
18108,1.8107534
18109,1.81086
18110,1.8109667999999999
18111,1.8110602
18112,1.811147
18113,1.8112534
18114,1.8113465999999998
18115,1.8114466
18116,1.8115466000000002
18117,1.8116534000000002
18118,1.8117467999999999
18119,1.8118465999999998
18120,1.8119534000000002
18121,1.8120668000000002
18122,1.8121466000000002
18123,1.8122534000000001
18124,1.8123467999999998
18125,1.8124468
18126,1.8125468000000002
18127,1.8126602000000003
18128,1.8127533999999996
18129,1.81284
18130,1.8129536000000002
18131,1.8130600000000001
18132,1.8131666000000002
18133,1.8132736
18134,1.8133668
18135,1.8134599999999998
18136,1.8135534
18137,1.8136468000000001
18138,1.81374
18139,1.8138400000000001
18140,1.81394
18141,1.8140399999999999
18142,1.8141468
18143,1.8142533999999997
18144,1.8143468000000003
18145,1.8144534
18146,1.8145398
18147,1.8146532
18148,1.8147601999999998
18149,1.8148668000000001
18150,1.8149667999999999
18151,1.8150602
18152,1.8151602
18153,1.81524
18154,1.8153400000000002
18155,1.8154602
18156,1.8155534
18157,1.8156468000000001
18158,1.8157468
18159,1.8158467999999999
18160,1.81596
18161,1.8160602000000001
18162,1.8161602000000001
18163,1.8162601999999999
18164,1.8163602
18165,1.81646
18166,1.8165602
18167,1.8166466
18168,1.8167666
18169,1.8168602
18170,1.8169602
18171,1.8170534
18172,1.8171534
18173,1.8172398
18174,1.8173466
18175,1.8174332
18176,1.8175534
18177,1.8176465999999998
18178,1.8177602
18179,1.8178534
18180,1.8179534
18181,1.8180466
18182,1.8181466
18183,1.8182465999999997
18184,1.8183466000000004
18185,1.8184466000000001
18186,1.81854
18187,1.81866
18188,1.8187463999999998
18189,1.8188668
18190,1.8189667999999997
18191,1.8190668000000003
18192,1.8191602
18193,1.8192602
18194,1.8193601999999998
18195,1.8194534
18196,1.8195466
18197,1.8196466
18198,1.8197466000000002
18199,1.8198602000000001
18200,1.8199534
18201,1.8200534000000002
18202,1.8201467999999998
18203,1.8202534
18204,1.8203668
18205,1.820467
18206,1.820567
18207,1.8206669999999998
18208,1.820767
18209,1.8208534
18210,1.8209534
18211,1.8210532000000001
18212,1.8211532
18213,1.82126
18214,1.8213600000000003
18215,1.82146
18216,1.8215600000000003
18217,1.82166
18218,1.8217668
18219,1.8218533999999997
18220,1.8219534
18221,1.8220602000000004
18222,1.8221534
18223,1.8222463999999998
18224,1.8223466
18225,1.8224464
18226,1.8225598
18227,1.8226668
18228,1.8227600000000002
18229,1.8228534
18230,1.8229465999999999
18231,1.8230467999999997
18232,1.8231534
18233,1.8232533999999998
18234,1.8233533999999998
18235,1.82346
18236,1.82356
18237,1.8236600000000003
18238,1.8237602
18239,1.8238602
18240,1.8239534
18241,1.82406
18242,1.8241599999999998
18243,1.8242466
18244,1.8243468000000003
18245,1.8244600000000002
18246,1.8245598
18247,1.8246600000000002
18248,1.8247668000000001
18249,1.8248734
18250,1.8249602
18251,1.82506
18252,1.8251532000000001
18253,1.8252532000000001
18254,1.82534
18255,1.8254466
18256,1.8255465999999998
18257,1.8256466
18258,1.8257334
18259,1.8258465999999998
18260,1.82594
18261,1.82606
18262,1.8261534000000001
18263,1.82626
18264,1.8263601999999999
18265,1.8264734
18266,1.8265668000000002
18267,1.8266602000000003
18268,1.8267602
18269,1.8268533999999998
18270,1.8269536
18271,1.8270602
18272,1.8271667999999999
18273,1.8272532000000001
18274,1.8273598
18275,1.8274532
18276,1.8275668
18277,1.8276602
18278,1.8277534
18279,1.8278533999999997
18280,1.8279602000000001
18281,1.82806
18282,1.8281468
18283,1.8282534000000001
18284,1.82836
18285,1.8284531999999998
18286,1.8285533999999999
18287,1.8286466000000001
18288,1.8287465999999999
18289,1.8288398000000001
18290,1.8289466
18291,1.8290534
18292,1.8291466
18293,1.82924
18294,1.8293602
18295,1.8294534000000002
18296,1.8295602
18297,1.8296535999999999
18298,1.8297536
18299,1.8298535999999999
18300,1.8299536
18301,1.8300668000000002
18302,1.8301734
18303,1.8302668
18304,1.8303534
18305,1.8304532000000002
18306,1.8305600000000002
18307,1.8306533999999999
18308,1.8307534
18309,1.8308467999999998
18310,1.8309466
18311,1.8310534
18312,1.8311667999999997
18313,1.8312668000000003
18314,1.8313602
18315,1.8314534000000002
18316,1.8315532
18317,1.8316668
18318,1.8317599999999998
18319,1.8318532
18320,1.8319668
18321,1.8320534000000002
18322,1.8321534
18323,1.8322468
18324,1.8323534
18325,1.8324466000000001
18326,1.8325466
18327,1.8326533999999999
18328,1.8327534
18329,1.8328599999999997
18330,1.8329465999999996
18331,1.8330667999999999
18332,1.83316
18333,1.8332532000000001
18334,1.8333465999999998
18335,1.8334466000000003
18336,1.8335534000000002
18337,1.8336534
18338,1.8337533999999998
18339,1.8338534
18340,1.8339599999999998
18341,1.8340466
18342,1.8341332000000001
18343,1.8342534000000001
18344,1.8343468
18345,1.83444
18346,1.8345534000000001
18347,1.83466
18348,1.83476
18349,1.8348602
18350,1.8349533999999998
18351,1.8350534
18352,1.8351668
18353,1.83526
18354,1.8353532000000001
18355,1.8354465999999998
18356,1.8355533999999998
18357,1.8356534
18358,1.8357402
18359,1.8358468000000001
18360,1.8359534
18361,1.8360668
18362,1.8361536
18363,1.8362466000000002
18364,1.8363534000000001
18365,1.83646
18366,1.8365602000000003
18367,1.8366534
18368,1.8367466000000001
18369,1.8368600000000002
18370,1.8369598
18371,1.8370666
18372,1.8371536
18373,1.8372465999999998
18374,1.8373332000000002
18375,1.8374400000000002
18376,1.83754
18377,1.8376598000000002
18378,1.8377531999999999
18379,1.8378532
18380,1.8379532
18381,1.8380534000000002
18382,1.8381534000000002
18383,1.83826
18384,1.8383466000000002
18385,1.8384466
18386,1.8385466000000001
18387,1.8386466
18388,1.83874
18389,1.83884
18390,1.8389468
18391,1.8390533999999998
18392,1.8391534
18393,1.8392465999999998
18394,1.8393533999999998
18395,1.8394466
18396,1.8395468000000001
18397,1.8396468000000001
18398,1.8397534
18399,1.8398600000000003
18400,1.8399467999999999
18401,1.8400399999999997
18402,1.8401400000000003
18403,1.8402466
18404,1.8403534000000001
18405,1.8404464
18406,1.8405463999999998
18407,1.8406534
18408,1.8407602
18409,1.8408466
18410,1.8409532
18411,1.8410532
18412,1.8411531999999997
18413,1.8412465999999998
18414,1.8413466
18415,1.8414466
18416,1.8415465999999998
18417,1.84164
18418,1.8417532
18419,1.8418598
18420,1.8419666000000003
18421,1.8420732000000002
18422,1.8421666
18423,1.8422532
18424,1.8423465999999997
18425,1.8424532
18426,1.8425466
18427,1.8426534
18428,1.8427600000000002
18429,1.84286
18430,1.8429600000000002
18431,1.8430465999999999
18432,1.8431533999999998
18433,1.8432400000000002
18434,1.8433468000000002
18435,1.84344
18436,1.8435534
18437,1.8436531999999999
18438,1.8437466
18439,1.8438465999999998
18440,1.8439466
18441,1.8440400000000001
18442,1.8441465999999997
18443,1.8442598000000001
18444,1.84436
18445,1.8444600000000002
18446,1.84456
18447,1.8446531999999998
18448,1.8447532000000002
18449,1.8448533999999999
18450,1.8449602000000003
18451,1.8450602
18452,1.8451667999999999
18453,1.8452666
18454,1.8453665999999997
18455,1.8454533999999998
18456,1.8455534
18457,1.84566
18458,1.8457668000000003
18459,1.8458534
18460,1.8459602
18461,1.8460534
18462,1.8461399999999997
18463,1.8462532
18464,1.8463534
18465,1.84646
18466,1.8465600000000002
18467,1.8466534
18468,1.8467466
18469,1.8468466
18470,1.8469533999999999
18471,1.8470466
18472,1.8471533999999998
18473,1.8472534
18474,1.8473602
18475,1.8474533999999998
18476,1.84756
18477,1.8476599999999999
18478,1.8477599999999998
18479,1.84786
18480,1.84796
18481,1.8480600000000003
18482,1.8481602
18483,1.8482534000000002
18484,1.8483534
18485,1.8484602000000003
18486,1.8485532
18487,1.8486600000000002
18488,1.8487666
18489,1.8488600000000002
18490,1.8489533999999999
18491,1.8490600000000001
18492,1.8491533999999998
18493,1.8492397999999999
18494,1.8493534
18495,1.8494599999999999
18496,1.8495600000000003
18497,1.84966
18498,1.8497534000000002
18499,1.8498534
18500,1.8499465999999998
18501,1.8500466
18502,1.8501466
18503,1.8502531999999998
18504,1.8503532
18505,1.8504598
18506,1.8505531999999998
18507,1.8506598
18508,1.8507597999999998
18509,1.8508599999999997
18510,1.85096
18511,1.8510599999999997
18512,1.8511600000000001
18513,1.8512465999999996
18514,1.85134
18515,1.8514533999999998
18516,1.8515466
18517,1.8516534
18518,1.8517534000000002
18519,1.8518532
18520,1.8519532
18521,1.8520466
18522,1.8521532
18523,1.8522531999999998
18524,1.8523532
18525,1.8524466
18526,1.8525466000000002
18527,1.8526532
18528,1.8527532
18529,1.8528466
18530,1.8529533999999999
18531,1.8530602000000003
18532,1.8531599999999997
18533,1.8532532
18534,1.8533531999999997
18535,1.8534466000000003
18536,1.8535533999999998
18537,1.8536534
18538,1.8537533999999998
18539,1.8538398
18540,1.8539332000000002
18541,1.8540398
18542,1.8541534000000002
18543,1.8542534
18544,1.8543600000000002
18545,1.8544665999999999
18546,1.8545534
18547,1.8546466000000001
18548,1.8547466
18549,1.8548531999999998
18550,1.8549532
18551,1.8550466
18552,1.8551531999999997
18553,1.8552532
18554,1.85536
18555,1.8554398000000003
18556,1.85556
18557,1.8556468000000002
18558,1.8557468
18559,1.85584
18560,1.85594
18561,1.8560465999999998
18562,1.8561534000000002
18563,1.8562733999999999
18564,1.8563668
18565,1.8564602000000001
18566,1.8565466000000002
18567,1.8566464
18568,1.8567532
18569,1.8568465999999997
18570,1.8569333999999997
18571,1.8570334
18572,1.8571468
18573,1.8572468
18574,1.8573536000000002
18575,1.8574534
18576,1.8575599999999999
18577,1.8576599999999999
18578,1.85776
18579,1.8578668
18580,1.8579600000000003
18581,1.8580532
18582,1.8581466
18583,1.85824
18584,1.85834
18585,1.8584534000000001
18586,1.8585534000000004
18587,1.8586468
18588,1.8587600000000002
18589,1.8588466000000001
18590,1.8589531999999998
18591,1.85906
18592,1.85916
18593,1.8592468
18594,1.8593533999999998
18595,1.8594534
18596,1.8595534
18597,1.8596533999999998
18598,1.8597534
18599,1.8598533999999998
18600,1.8599533999999998
18601,1.8600534
18602,1.8601531999999998
18603,1.8602534000000002
18604,1.86036
18605,1.8604534000000001
18606,1.8605467999999998
18607,1.8606466000000002
18608,1.8607398
18609,1.86084
18610,1.86094
18611,1.8610465999999999
18612,1.8611532
18613,1.8612597999999998
18614,1.8613731999999998
18615,1.86146
18616,1.86156
18617,1.8616599999999999
18618,1.8617534000000002
18619,1.8618534
18620,1.86194
18621,1.8620468
18622,1.8621533999999997
18623,1.8622602000000001
18624,1.8623666
18625,1.8624734
18626,1.8625734
18627,1.86266
18628,1.8627531999999998
18629,1.86286
18630,1.86294
18631,1.8630534
18632,1.8631465999999999
18633,1.8632666
18634,1.8633732000000003
18635,1.86346
18636,1.8635666
18637,1.8636599999999999
18638,1.8637666
18639,1.86386
18640,1.86396
18641,1.8640532
18642,1.8641602
18643,1.8642602
18644,1.86436
18645,1.8644466000000002
18646,1.8645666000000003
18647,1.8646466
18648,1.8647466000000001
18649,1.8648466
18650,1.8649532
18651,1.8650468
18652,1.8651465999999999
18653,1.8652466
18654,1.8653532
18655,1.8654465999999998
18656,1.8655602000000002
18657,1.8656534
18658,1.8657602
18659,1.86586
18660,1.8659665999999997
18661,1.8660598
18662,1.8661664000000002
18663,1.8662531999999998
18664,1.8663600000000002
18665,1.86646
18666,1.8665534000000001
18667,1.8666466
18668,1.8667465999999997
18669,1.8668600000000002
18670,1.86696
18671,1.8670534
18672,1.8671534
18673,1.86726
18674,1.8673466
18675,1.8674465999999998
18676,1.8675466
18677,1.8676532000000001
18678,1.8677464000000001
18679,1.8678599999999999
18680,1.86796
18681,1.8680666000000001
18682,1.8681666
18683,1.8682598
18684,1.8683666000000003
18685,1.86846
18686,1.8685531999999998
18687,1.8686534000000001
18688,1.8687534
18689,1.8688531999999998
18690,1.8689532
18691,1.8690466000000001
18692,1.8691464
18693,1.8692464000000002
18694,1.8693465999999996
18695,1.8694465999999998
18696,1.8695598
18697,1.8696466
18698,1.8697465999999998
18699,1.8698533999999998
18700,1.8699468
18701,1.8700534000000002
18702,1.8701668000000002
18703,1.8702602
18704,1.8703533999999997
18705,1.8704534
18706,1.87056
18707,1.8706532000000002
18708,1.8707532
18709,1.87086
18710,1.8709600000000002
18711,1.8710533999999999
18712,1.8711600000000002
18713,1.87126
18714,1.8713533999999998
18715,1.8714466
18716,1.8715465999999998
18717,1.8716466
18718,1.8717534
18719,1.8718602
18720,1.8719534
18721,1.8720602
18722,1.8721602000000002
18723,1.8722602
18724,1.87236
18725,1.8724602000000001
18726,1.8725668
18727,1.8726600000000002
18728,1.8727600000000002
18729,1.8728668
18730,1.8729534
18731,1.8730533999999999
18732,1.8731466
18733,1.8732532
18734,1.87336
18735,1.8734531999999997
18736,1.8735533999999998
18737,1.8736602000000002
18738,1.8737534
18739,1.8738534000000002
18740,1.8739668000000003
18741,1.8740532
18742,1.8741602
18743,1.8742466
18744,1.8743465999999998
18745,1.8744534000000002
18746,1.8745534
18747,1.8746534000000001
18748,1.8747466
18749,1.8748601999999999
18750,1.8749534
18751,1.8750466
18752,1.8751533999999999
18753,1.8752670000000002
18754,1.8753533999999998
18755,1.8754534
18756,1.8755534
18757,1.8756534000000002
18758,1.87576
18759,1.8758533999999998
18760,1.8759533999999998
18761,1.8760466
18762,1.8761532000000003
18763,1.8762602000000002
18764,1.8763669999999997
18765,1.8764668
18766,1.8765668000000002
18767,1.8766734
18768,1.8767668
18769,1.87686
18770,1.8769602000000003
18771,1.8770534
18772,1.8771533999999999
18773,1.8772534
18774,1.8773465999999999
18775,1.8774466
18776,1.8775468
18777,1.8776534000000003
18778,1.8777534000000002
18779,1.8778534
18780,1.8779533999999998
18781,1.8780466
18782,1.8781668
18783,1.8782668
18784,1.8783667999999998
18785,1.8784536000000003
18786,1.8785536
18787,1.8786668
18788,1.8787466000000002
18789,1.8788466
18790,1.8789398
18791,1.8790398
18792,1.87914
18793,1.8792466
18794,1.8793532
18795,1.8794668
18796,1.8795600000000001
18797,1.8796533999999998
18798,1.8797602000000002
18799,1.8798466
18800,1.8799465999999998
18801,1.8800466
18802,1.8801534
18803,1.8802531999999998
18804,1.8803532
18805,1.8804466000000002
18806,1.8805534000000002
18807,1.8806602000000001
18808,1.8807468
18809,1.8808534000000001
18810,1.88096
18811,1.8810600000000002
18812,1.88116
18813,1.88126
18814,1.8813600000000001
18815,1.8814668
18816,1.8815667999999999
18817,1.8816465999999998
18818,1.8817534000000002
18819,1.8818468
18820,1.8819467999999997
18821,1.8820468
18822,1.8821534
18823,1.88226
18824,1.8823600000000003
18825,1.8824532
18826,1.8825598
18827,1.8826665999999999
18828,1.88276
18829,1.8828534000000001
18830,1.8829602
18831,1.8830668000000004
18832,1.8831602
18833,1.8832533999999999
18834,1.8833600000000001
18835,1.8834533999999998
18836,1.8835533999999998
18837,1.8836534
18838,1.88376
18839,1.8838466
18840,1.8839534
18841,1.8840533999999998
18842,1.88416
