,Mean Force
10738,6.2542594000000005
10739,6.2561672
10740,6.2578678
10741,6.2594411999999995
10742,6.2611896
10743,6.263096999999999
10744,6.2649248
10745,6.266403
10746,6.2676588
10747,6.2691372
10748,6.2707582
10749,6.2722206
10750,6.273332999999999
10751,6.2745888
10752,6.2762101999999995
10753,6.277751599999999
10754,6.2788167999999995
10755,6.2799612
10756,6.281519
10757,6.283267200000001
10758,6.2845392
10759,6.2854608
10760,6.2865893999999996
10761,6.2878926
10762,6.2892756
10763,6.2905467999999995
10764,6.291898000000001
10765,6.2934556
10766,6.294838400000001
10767,6.2958718000000005
10768,6.297207
10769,6.2991302000000005
10770,6.301228200000001
10771,6.3029288
10772,6.3042166
10773,6.3054086
10774,6.306680399999999
10775,6.3080152
10776,6.3092706
10777,6.3108126
10778,6.312735999999999
10779,6.3145636000000005
10780,6.3158352
10781,6.316995400000001
10782,6.3185374
10783,6.3202698
10784,6.3217798
10785,6.3228290000000005
10786,6.3238462
10787,6.325037999999999
10788,6.3263258
10789,6.327994599999999
10790,6.3298065999999995
10791,6.3313486
10792,6.3326358
10793,6.334082400000001
10794,6.335799000000001
10795,6.3373248
10796,6.338564799999999
10797,6.3396772
10798,6.3409328
10799,6.342458799999999
10800,6.344064
10801,6.3456852
10802,6.347418
10803,6.3491662
10804,6.3506126
10805,6.3517574
10806,6.3527266
10807,6.3539822
10808,6.3553809999999995
10809,6.3565414
10810,6.357749400000001
10811,6.359322799999999
10812,6.360928200000001
10813,6.362104199999999
10814,6.363264600000001
10815,6.364790600000001
10816,6.3666342
10817,6.368176200000001
10818,6.369495400000001
10819,6.3709102
10820,6.3725152000000005
10821,6.3740412
10822,6.375424
10823,6.3766002
10824,6.3777766
10825,6.3791274
10826,6.380812400000001
10827,6.3825924
10828,6.384229799999999
10829,6.3856285999999995
10830,6.387186
10831,6.3887758
10832,6.3901266
10833,6.3912554
10834,6.392526600000001
10835,6.3941322
10836,6.3958168
10837,6.3973744
10838,6.3992182
10839,6.4010620000000005
10840,6.402540400000001
10841,6.4033824
10842,6.4041614
10843,6.405575999999999
10844,6.4074197999999996
10845,6.4091684
10846,6.410567
10847,6.4121088
10848,6.4136983999999995
10849,6.4151764
10850,6.4162892
10851,6.4175132
10852,6.419134
10853,6.420818800000001
10854,6.422329
10855,6.423727599999999
10856,6.4255714
10857,6.4275742000000005
10858,6.429083999999999
10859,6.4301328
10860,6.431261599999999
10861,6.432660199999999
10862,6.434202199999999
10863,6.4357124
10864,6.437380999999999
10865,6.4390026
10866,6.4405126
10867,6.441784
10868,6.443071600000001
10869,6.4445336
10870,6.4461072
10871,6.447696599999999
10872,6.449079599999999
10873,6.4504306
10874,6.451718
10875,6.453069199999999
10876,6.4546426
10877,6.4563434
10878,6.458012200000001
10879,6.4595382
10880,6.461048199999999
10881,6.4626374
10882,6.464259
10883,6.4659278
10884,6.467501200000001
10885,6.4688680000000005
10886,6.4702986
10887,6.4716021999999995
10888,6.4727148
10889,6.473986200000001
10890,6.475687000000001
10891,6.4774832
10892,6.4787706
10893,6.4798992
10894,6.48125
10895,6.4826648
10896,6.4839364
10897,6.485382599999999
10898,6.4872264
10899,6.489292799999999
10900,6.4910728
10901,6.4923446
10902,6.493568399999999
10903,6.4950784
10904,6.496842799999999
10905,6.4985912
10906,6.500069200000001
10907,6.5014998
10908,6.502898599999999
10909,6.5040586000000005
10910,6.504996800000001
10911,6.5061886
10912,6.5076036
10913,6.5089702
10914,6.5101146
10915,6.511275
10916,6.5127690000000005
10917,6.51447
10918,6.5158526
10919,6.517156
10920,6.5187454
10921,6.520573199999999
10922,6.522210599999999
10923,6.5235614
10924,6.5249602
10925,6.5261842
10926,6.5272808
10927,6.5283456
10928,6.529760400000001
10929,6.5313338000000005
10930,6.5327486
10931,6.534004
10932,6.5353712
10933,6.5370555999999995
10934,6.538804399999999
10935,6.5402824
10936,6.5412364
10937,6.5420625999999995
10938,6.5432868
10939,6.544701000000001
10940,6.5458932
10941,6.547133
10942,6.5488338
10943,6.550979600000001
10944,6.552776
10945,6.554047200000001
10946,6.555366599999999
10947,6.5571626
10948,6.5590063999999995
10949,6.560214400000001
10950,6.5612634
10951,6.5627892
10952,6.564474200000001
10953,6.5656822
10954,6.5666836
10955,6.568177799999999
10956,6.569926
10957,6.5712294
10958,6.5721828
10959,6.573406800000001
10960,6.575266400000001
10961,6.577268999999999
10962,6.578970000000001
10963,6.5805914
10964,6.582307800000001
10965,6.583786000000001
10966,6.5850892000000005
10967,6.586090799999999
10968,6.587378199999999
10969,6.5888564
10970,6.5903984
10971,6.5920192
10972,6.5937042
10973,6.5953732
10974,6.596756000000001
10975,6.5978684
10976,6.5990448
10977,6.6004594
10978,6.6018262
10979,6.6031772
10980,6.6047666000000005
10981,6.6064832
10982,6.6078665999999995
10983,6.608963
10984,6.610170800000001
10985,6.6116492000000004
10986,6.6129366
10987,6.613763199999999
10988,6.614700999999999
10989,6.616401599999999
10990,6.618595399999999
10991,6.620597799999999
10992,6.622187599999999
10993,6.623887999999999
10994,6.6257318
10995,6.627464000000001
10996,6.628990400000001
10997,6.6305322
10998,6.631883
10999,6.6330752
11000,6.6342197999999994
11001,6.6357298
11002,6.637493599999999
11003,6.6390196
11004,6.6403548
11005,6.6418170000000005
11006,6.643613
11007,6.645393400000001
11008,6.6467920000000005
11009,6.647952399999999
11010,6.6493988
11011,6.651147
11012,6.6527368
11013,6.6541196
11014,6.6556456
11015,6.6571236
11016,6.6583158
11017,6.6594602
11018,6.661065000000001
11019,6.6631478
11020,6.664864399999999
11021,6.6662312
11022,6.6677729999999995
11023,6.669568799999999
11024,6.6712858000000015
11025,6.6727638
11026,6.674114800000001
11027,6.675609199999999
11028,6.6774052
11029,6.6791692
11030,6.6804568
11031,6.6814266
11032,6.682396
11033,6.683636
11034,6.6853204
11035,6.6873232
11036,6.6891988000000016
11037,6.690852
11038,6.6924572
11039,6.6940306000000005
11040,6.6954294
11041,6.696812400000001
11042,6.6983222
11043,6.699784599999999
11044,6.701263
11045,6.7028048
11046,6.704378199999999
11047,6.705999199999999
11048,6.7074772
11049,6.708765
11050,6.7100684
11051,6.711514799999999
11052,6.7132634
11053,6.7152024
11054,6.717014399999999
11055,6.7185716
11056,6.720002600000001
11057,6.721321599999999
11058,6.722672800000001
11059,6.724293999999999
11060,6.7260106
11061,6.7275048
11062,6.728999
11063,6.7307316
11064,6.732495599999998
11065,6.7338306
11066,6.734784400000001
11067,6.7358334
11068,6.7373274
11069,6.738869200000001
11070,6.740156799999999
11071,6.7414445999999995
11072,6.7431608
11073,6.745052200000001
11074,6.746578199999999
11075,6.7478336
11076,6.749248400000001
11077,6.750869800000001
11078,6.7525706
11079,6.7540486
11080,6.7555746
11081,6.7572276
11082,6.7589442
11083,6.760581400000001
11084,6.7620756
11085,6.7636966
11086,6.7654292
11087,6.7670344
11088,6.768401399999999
11089,6.7699274
11090,6.7716914
11091,6.7733289999999995
11092,6.7747276
11093,6.7762376
11094,6.7777634
11095,6.779051
11096,6.7802430000000005
11097,6.781769
11098,6.783835199999999
11099,6.785981000000001
11100,6.7875382
11101,6.7886352
11102,6.7898274
11103,6.791274
11104,6.792609000000001
11105,6.7940076000000005
11106,6.795612799999999
11107,6.797536199999999
11108,6.7992368
11109,6.8006198
11110,6.8019074
11111,6.8034648
11112,6.805340199999999
11113,6.806913999999999
11114,6.808169599999999
11115,6.809504799999999
11116,6.811190000000001
11117,6.8129382000000005
11118,6.8145432
11119,6.816196400000001
11120,6.8178336
11121,6.8194388
11122,6.820996600000001
11123,6.822729
11124,6.8243978
11125,6.8258285999999995
11126,6.826973
11127,6.82834
11128,6.830104
11129,6.831805
11130,6.833283
11131,6.8348406
11132,6.8365572000000014
11133,6.8380994
11134,6.8394344
11135,6.840674
11136,6.842088800000001
11137,6.8436304
11138,6.8454424000000005
11139,6.847588400000001
11140,6.849877000000001
11141,6.8518004
11142,6.853469200000001
11143,6.855043
11144,6.8565366
11145,6.8578402
11146,6.8592866
11147,6.861019000000001
11148,6.8627676
11149,6.8641504000000015
11150,6.8653108000000005
11151,6.866471
11152,6.8677266
11153,6.869220800000001
11154,6.8708416
11155,6.8725904
11156,6.874593
11157,6.876643400000001
11158,6.878630599999999
11159,6.880267399999999
11160,6.8816186
11161,6.8829851999999985
11162,6.884527200000001
11163,6.8863708
11164,6.8882784
11165,6.8900744000000005
11166,6.8917434
11167,6.893300999999999
11168,6.894842799999999
11169,6.896337
11170,6.8980217999999995
11171,6.8996746
11172,6.9012482
11173,6.9027902
11174,6.9045385999999995
11175,6.906144
11176,6.907574200000001
11177,6.9090368
11178,6.9106736
11179,6.912406200000001
11180,6.914186599999999
11181,6.915983
11182,6.917397199999999
11183,6.9188278
11184,6.9204808
11185,6.921847799999999
11186,6.9230238
11187,6.9244544
11188,6.926345599999999
11189,6.928380399999999
11190,6.930431000000001
11191,6.932322199999999
11192,6.933879999999999
11193,6.9350082
11194,6.9360100000000005
11195,6.937472
11196,6.9393794
11197,6.941461599999999
11198,6.9432578
11199,6.944799399999999
11200,6.9461982
11201,6.947644600000001
11202,6.949090799999999
11203,6.950569
11204,6.952206200000001
11205,6.95405
11206,6.9559256000000005
11207,6.9576582
11208,6.959072399999999
11209,6.960344399999999
11210,6.961631800000001
11211,6.962967000000001
11212,6.964206800000001
11213,6.9656848
11214,6.9676554
11215,6.9697856
11216,6.971566
11217,6.9730126
11218,6.9746334
11219,6.976795
11220,6.9788776
11221,6.9802284
11222,6.981245799999999
11223,6.9827878
11224,6.984806000000001
11225,6.9868566
11226,6.9885256
11227,6.9899558
11228,6.9914182
11229,6.9928647999999995
11230,6.994215800000001
11231,6.9955826000000005
11232,6.997235399999999
11233,6.998904399999999
11234,7.000494000000001
11235,7.0020831999999995
11236,7.003975
11237,7.005914
11238,7.007392
11239,7.008679599999999
11240,7.010523399999999
11241,7.0124308
11242,7.0136706
11243,7.014513200000001
11244,7.015768800000001
11245,7.017533
11246,7.019233799999999
11247,7.020537
11248,7.0218723999999995
11249,7.023667999999999
11250,7.025687
11251,7.027451000000001
11252,7.028802399999999
11253,7.0301692000000005
11254,7.0314566
11255,7.0327916
11256,7.034270000000001
11257,7.035939000000001
11258,7.0376712
11259,7.039515199999999
11260,7.0413274
11261,7.0431870000000005
11262,7.044791999999999
11263,7.046079199999999
11264,7.0472082
11265,7.048750200000001
11266,7.0506574
11267,7.052580400000001
11268,7.0541382
11269,7.055568799999999
11270,7.057174000000001
11271,7.059097400000001
11272,7.060702399999999
11273,7.062006000000001
11274,7.0632458
11275,7.0648988
11276,7.0668538
11277,7.068856599999999
11278,7.070907
11279,7.0732118
11280,7.0755164
11281,7.077312600000001
11282,7.0787908
11283,7.0802054
11284,7.0817788
11285,7.083193400000001
11286,7.0847196
11287,7.0866266
11288,7.0885658000000005
11289,7.0901076000000005
11290,7.091284
11291,7.0928256
11292,7.0948126
11293,7.0966402
11294,7.098071
11295,7.0993582
11296,7.1010114
11297,7.1029346
11298,7.104762199999999
11299,7.106384
11300,7.107973200000001
11301,7.1097216
11302,7.1113745999999995
11303,7.1126618
11304,7.1139812
11305,7.11565
11306,7.1175258
11307,7.1192106
11308,7.120974799999999
11309,7.122993599999999
11310,7.1248372
11311,7.1262518
11312,7.1274755999999995
11313,7.128954
11314,7.130813800000001
11315,7.1325936
11316,7.1340243999999995
11317,7.1356454
11318,7.1375528
11319,7.1393644
11320,7.140652399999999
11321,7.1418604000000006
11322,7.143306399999998
11323,7.14434
11324,7.1442286
11325,7.1435928
11326,7.143688399999999
11327,7.144292
11328,7.144053600000001
11329,7.142194000000001
11330,7.139619000000001
11331,7.137871
11332,7.1371394
11333,7.136615400000001
11334,7.1362178
11335,7.136376800000001
11336,7.137187200000001
11337,7.138268199999999
11338,7.1394602
11339,7.140842999999999
11340,7.1419402000000005
11341,7.142527600000001
11342,7.1429728
11343,7.1439268
11344,7.145246
11345,7.146453799999999
11346,7.1475188
11347,7.1486632
11348,7.150014199999999
11349,7.151253800000001
11350,7.1524142
11351,7.153542799999999
11352,7.1547666
11353,7.1559112
11354,7.1570078
11355,7.158359
11356,7.159741599999999
11357,7.161108799999999
11358,7.1626183999999995
11359,7.1643034
11360,7.166036200000001
11361,7.167705
11362,7.1693739999999995
11363,7.170915600000001
11364,7.172171199999999
11365,7.173283799999998
11366,7.174332799999999
11367,7.175715800000001
11368,7.177337
11369,7.179069600000001
11370,7.1807544000000005
11371,7.182646
11372,7.1846166
11373,7.186142599999999
11374,7.1873186
11375,7.1887018
11376,7.190338799999999
11377,7.1919442
11378,7.1935652
11379,7.195504600000001
11380,7.197300800000001
11381,7.198572200000001
11382,7.1996056
11383,7.200861000000001
11384,7.202244
11385,7.203436000000001
11386,7.2044690000000005
11387,7.205724999999999
11388,7.2072822
11389,7.2086652
11390,7.209619000000001
11391,7.210779199999999
11392,7.212527399999999
11393,7.2142758
11394,7.215467800000001
11395,7.215372599999999
11396,7.213528999999999
11397,7.2101434000000015
11398,7.206964400000001
11399,7.205343400000001
11400,7.205089000000001
11401,7.2052318
11402,7.205025399999999
11403,7.2045326
11404,7.2044848
11405,7.205073199999999
11406,7.2056928
11407,7.206138
11408,7.206376199999999
11409,7.2065034
11410,7.206264800000001
11411,7.2061378000000005
11412,7.206583
11413,7.207568599999999
11414,7.2085538
11415,7.209539599999999
11416,7.210858400000001
11417,7.2124322
11418,7.2140694
11419,7.2154522
11420,7.2166602
11421,7.2177728000000005
11422,7.2189014
11423,7.220188800000001
11424,7.2215556
11425,7.223033599999999
11426,7.2242896000000005
11427,7.225243399999999
11428,7.2261336
11429,7.227516200000001
11430,7.229328199999999
11431,7.231060600000001
11432,7.2323008
11433,7.233397200000001
11434,7.234780000000001
11435,7.236353399999999
11436,7.2379908
11437,7.2393418
11438,7.2406928
11439,7.2421549999999995
11440,7.2435220000000005
11441,7.244825399999999
11442,7.246224
11443,7.2481154000000005
11444,7.250102200000001
11445,7.2517076000000005
11446,7.2530272
11447,7.254282400000001
11448,7.2558244
11449,7.257604599999999
11450,7.259416400000001
11451,7.261053800000001
11452,7.262706799999999
11453,7.2644074000000005
11454,7.2658064
11455,7.267061799999999
11456,7.2684286
11457,7.2700502
11458,7.2716076
11459,7.273085999999999
11460,7.2747072
11461,7.2764556
11462,7.278188
11463,7.280031600000001
11464,7.281828
11465,7.2833062
11466,7.284498000000001
11467,7.2858013999999995
11468,7.2872958
11469,7.289028
11470,7.2906812
11471,7.292064000000001
11472,7.2933037999999994
11473,7.2946708000000005
11474,7.296149
11475,7.2977862
11476,7.299502599999999
11477,7.3012672
11478,7.3028564000000005
11479,7.304270999999998
11480,7.3058766
11481,7.307688400000001
11482,7.309532200000001
11483,7.3111058
11484,7.3124252
11485,7.313537999999999
11486,7.3149204
11487,7.3167006
11488,7.318338
11489,7.3197524000000005
11490,7.3211988
11491,7.3227566
11492,7.3242666
11493,7.325585600000001
11494,7.326889200000001
11495,7.328112800000001
11496,7.3292574
11497,7.330099799999999
11498,7.330672
11499,7.3312122
11500,7.332420600000001
11501,7.334073199999999
11502,7.335710599999999
11503,7.3371569999999995
11504,7.3384442000000005
11505,7.3397954
11506,7.341067
11507,7.3420524
11508,7.342974199999999
11509,7.3438007999999995
11510,7.3447227999999996
11511,7.3460104
11512,7.347678999999999
11513,7.349237
11514,7.350381400000001
11515,7.3515414
11516,7.3531946
11517,7.355197200000001
11518,7.356723199999999
11519,7.357693
11520,7.3590596
11521,7.3608716
11522,7.3622702
11523,7.3632558
11524,7.364464000000001
11525,7.3665144
11526,7.3685806
11527,7.369947399999999
11528,7.370647
11529,7.3716324
11530,7.3732852
11531,7.3749384000000004
11532,7.376353
11533,7.3779424
11534,7.379786399999999
11535,7.381296000000001
11536,7.3825199999999995
11537,7.3843002
11538,7.386589000000001
11539,7.388480599999999
11540,7.389577200000001
11541,7.3906582
11542,7.3923271999999995
11543,7.394171
11544,7.3955535999999995
11545,7.3965868
11546,7.3979856
11547,7.399781200000001
11548,7.4013236000000004
11549,7.4025312
11550,7.4043114
11551,7.4066004
11552,7.4082533999999995
11553,7.4092708
11554,7.4104947999999995
11555,7.412513
11556,7.414659
11557,7.41628
11558,7.4175516
11559,7.4189028
11560,7.420540000000001
11561,7.4222404
11562,7.423639199999999
11563,7.424958800000001
11564,7.4263892
11565,7.4277402
11566,7.428900400000001
11567,7.430155999999999
11568,7.431793000000001
11569,7.4333507999999995
11570,7.434399999999999
11571,7.4352106000000004
11572,7.4362752
11573,7.437928600000001
11574,7.4395178
11575,7.440901000000001
11576,7.442490400000001
11577,7.4443022
11578,7.4457324
11579,7.446368600000001
11580,7.4471632
11581,7.449007
11582,7.4512482
11583,7.453108
11584,7.454506599999999
11585,7.456175400000001
11586,7.458114599999999
11587,7.459592599999999
11588,7.4604034
11589,7.4613888
11590,7.463010199999999
11591,7.4649811999999995
11592,7.4670950000000005
11593,7.4693201999999985
11594,7.4714024
11595,7.472833200000001
11596,7.473898
11597,7.4753758
11598,7.4775218
11599,7.4792704
11600,7.480430799999999
11601,7.481860999999999
11602,7.4840386
11603,7.486264
11604,7.487933
11605,7.4892520000000005
11606,7.491064
11607,7.4930352
11608,7.4945134
11609,7.495768799999999
11610,7.497564799999999
11611,7.4997902
11612,7.501284200000001
11613,7.502285400000001
11614,7.503938600000001
11615,7.506434200000001
11616,7.508421
11617,7.509772
11618,7.511615600000001
11619,7.5140478
11620,7.5159392
11621,7.5167336
11622,7.5175286
11623,7.5193563999999995
11624,7.521772199999999
11625,7.523632000000001
11626,7.524967199999999
11627,7.5266041999999995
11628,7.528877199999999
11629,7.530927600000001
11630,7.5322946
11631,7.5336774
11632,7.5355054
11633,7.5373014
11634,7.538636800000001
11635,7.5401944
11636,7.5425466
11637,7.545026
11638,7.546552199999999
11639,7.5476171999999995
11640,7.5493814
11641,7.5518608
11642,7.5538316000000005
11643,7.5551192
11644,7.556867800000001
11645,7.559554
11646,7.562096800000001
11647,7.5633208
11648,7.5639882
11649,7.5655142
11650,7.5681526
11651,7.570266599999999
11652,7.571204799999999
11653,7.572523800000001
11654,7.5754166
11655,7.5785476
11656,7.5799304
11657,7.5805504
11658,7.582108400000001
11659,7.584587999999999
11660,7.586225000000001
11661,7.5873692
11662,7.5892448
11663,7.591660999999999
11664,7.5933774
11665,7.594362800000001
11666,7.596079599999999
11667,7.5987974000000005
11668,7.600895400000001
11669,7.6016268
11670,7.602294400000001
11671,7.6043764
11672,7.6073328
11673,7.609367199999999
11674,7.6105914
11675,7.612435199999998
11676,7.6150576
11677,7.61679
11678,7.6172828
11679,7.618141399999999
11680,7.6202072
11681,7.622353199999999
11682,7.623799600000001
11683,7.625293600000001
11684,7.627614399999999
11685,7.630046200000001
11686,7.631635800000001
11687,7.632796000000001
11688,7.6345602
11689,7.6365312
11690,7.6378664
11691,7.638978999999999
11692,7.6407273999999985
11693,7.642936599999999
11694,7.6445262
11695,7.6454004
11696,7.646592200000001
11697,7.6483886
11698,7.650200400000001
11699,7.651630800000001
11700,7.653188800000001
11701,7.6555728
11702,7.658132
11703,7.6597848
11704,7.660849799999999
11705,7.6626462
11706,7.665427599999999
11707,7.6675414
11708,7.6685748
11709,7.669798599999998
11710,7.672167
11711,7.674757600000001
11712,7.676203799999999
11713,7.6772848
11714,7.679128799999999
11715,7.681338000000001
11716,7.6828958
11717,7.684215
11718,7.6863922
11719,7.6890312
11720,7.690858999999999
11721,7.691860199999999
11722,7.6933066
11723,7.695675
11724,7.6976618000000006
11725,7.6987904
11726,7.6998868
11727,7.7020324
11728,7.7044961999999995
11729,7.706165399999999
11730,7.707452599999999
11731,7.7092963999999995
11732,7.7115218
11733,7.7130162
11734,7.7138902
11735,7.715384200000001
11736,7.717847800000001
11737,7.7198666000000005
11738,7.7208838
11739,7.722393800000001
11740,7.725207
11741,7.7277502
11742,7.7289900000000005
11743,7.7300388
11744,7.7319624000000005
11745,7.7340124
11746,7.735427199999999
11747,7.7365082
11748,7.7384472
11749,7.740895
11750,7.742818199999999
11751,7.7439942
11752,7.745488400000001
11753,7.7477614
11754,7.7497321999999995
11755,7.7508610000000004
11756,7.752100599999999
11757,7.7543896000000005
11758,7.756884799999999
11759,7.758538
11760,7.759714
11761,7.761573800000001
11762,7.764021600000001
11763,7.766008400000001
11764,7.7673276
11765,7.768694600000001
11766,7.770379200000001
11767,7.7717941999999995
11768,7.772716
11769,7.7740032
11770,7.776133
11771,7.778136000000001
11772,7.7792326
11773,7.7805044
11774,7.782713599999999
11775,7.784986399999999
11776,7.786608000000001
11777,7.7879272
11778,7.789897999999999
11779,7.792012199999999
11780,7.7937128
11781,7.7946662
11782,7.795747
11783,7.797288999999999
11784,7.7991646
11785,7.800865399999999
11786,7.8024704
11787,7.803948600000001
11788,7.8052362
11789,7.8067937999999995
11790,7.8085424
11791,7.810370000000001
11792,7.812071
11793,7.8135492
11794,7.8150908
11795,7.816584999999999
11796,7.818078799999999
11797,7.8195414
11798,7.821067199999999
11799,7.822911
11800,7.824643399999999
11801,7.825644800000001
11802,7.826582400000001
11803,7.8283626
11804,7.830699600000001
11805,7.8323366
11806,7.8334334
11807,7.834927400000001
11808,7.837025399999999
11809,7.8387101999999995
11810,7.8393619999999995
11811,7.8398386
11812,7.840856
11813,7.841937
11814,7.842636000000001
11815,7.843431
11816,7.8447502
11817,7.8461012
11818,7.8468958
11819,7.8476748
11820,7.8493276
11821,7.851473399999999
11822,7.853031
11823,7.853984800000001
11824,7.8549386
11825,7.855940199999999
11826,7.856972999999999
11827,7.857943000000001
11828,7.8590394
11829,7.860581000000001
11830,7.8623452
11831,7.863569200000001
11832,7.864443400000001
11833,7.8656196
11834,7.8672092000000005
11835,7.8684488
11836,7.869370999999999
11837,7.8707216
11838,7.8725656
11839,7.874218599999999
11840,7.875077
11841,7.875553399999999
11842,7.8764758
11843,7.8779538
11844,7.8796864
11845,7.8814666
11846,7.883008200000001
11847,7.884311599999999
11848,7.8853926
11849,7.8863462
11850,7.887363599999999
11851,7.8883806000000005
11852,7.889588600000001
11853,7.8910668
11854,7.8926722
11855,7.893784800000001
11856,7.8946112
11857,7.895755800000001
11858,7.8971384
11859,7.8984895999999996
11860,7.8995864
11861,7.9004922
11862,7.901684399999999
11863,7.903321600000001
11864,7.905356
11865,7.907215600000001
11866,7.908376199999999
11867,7.9091548000000005
11868,7.9098224
11869,7.9106172
11870,7.9114436
11871,7.912604200000001
11872,7.9138598
11873,7.915099799999998
11874,7.916259599999999
11875,7.917277
11876,7.9184054
11877,7.919645200000001
11878,7.9209962
11879,7.9222676000000005
11880,7.9233806
11881,7.924175199999999
11882,7.924699800000001
11883,7.925033600000001
11884,7.925129
11885,7.9246204
11886,7.9235869999999995
11887,7.9226652
11888,7.921870799999999
11889,7.9213778
11890,7.921059799999999
11891,7.920789599999999
11892,7.9202972
11893,7.919963200000001
11894,7.9203605999999995
11895,7.9211393999999995
11896,7.921457200000001
11897,7.9212982
11898,7.9210122
11899,7.9208534
11900,7.9209328
11901,7.9212666
11902,7.921552800000001
11903,7.921488999999999
11904,7.9210916
11905,7.9206308
11906,7.920471600000001
11907,7.920233400000001
11908,7.919486399999999
11909,7.9177854
11910,7.9153696
11911,7.913096800000001
11912,7.9116026
11913,7.910664799999999
11914,7.9095521999999985
11915,7.9082172
11916,7.9068662000000005
11917,7.9043228
11918,7.898330600000001
11919,7.8877928
11920,7.874775
11921,7.863315
11922,7.855463
11923,7.8505514000000005
11924,7.847452200000001
11925,7.84475
11926,7.8405857999999995
11927,7.833560399999999
11928,7.825088599999999
11929,7.818444599999999
11930,7.814693600000001
11931,7.8132152
11932,7.813088199999998
11933,7.813692200000001
11934,7.814566600000001
11935,7.815217799999999
11936,7.8158062
11937,7.8167282
11938,7.8179680000000005
11939,7.819016599999999
11940,7.819827399999999
11941,7.820797000000001
11942,7.822195600000001
11943,7.8235942000000005
11944,7.8246595999999995
11945,7.825676799999999
11946,7.8268844
11947,7.8281878
11948,7.829316400000001
11949,7.830238599999999
11950,7.831525600000001
11951,7.8330676
11952,7.834370999999999
11953,7.835356200000001
11954,7.8367233999999995
11955,7.838662599999999
11956,7.8405064
11957,7.8417460000000005
11958,7.842826800000002
11959,7.844464
11960,7.8462918
11961,7.847865400000001
11962,7.84928
11963,7.851123799999999
11964,7.8532062
11965,7.854922599999999
11966,7.856098800000001
11967,7.857529399999999
11968,7.859627600000001
11969,7.861614
11970,7.862805999999999
11971,7.863617
11972,7.8648728000000006
11973,7.8664141999999995
11974,7.867892800000002
11975,7.869227599999999
11976,7.870960200000001
11977,7.872835599999999
11978,7.8742666
11979,7.875410799999999
11980,7.8770318
11981,7.878859599999998
11982,7.880338
11983,7.881736599999999
11984,7.8835168
11985,7.88552
11986,7.887188800000001
11987,7.888524000000001
11988,7.8899384
11989,7.8914484
11990,7.8929584
11991,7.894341
11992,7.895867000000001
11993,7.897647399999999
11994,7.8992688
11995,7.900651400000001
11996,7.902176800000001
11997,7.9037506
11998,7.905594400000001
11999,7.907326800000002
12000,7.908757200000001
12001,7.9103471999999995
12002,7.912365599999999
12003,7.914289000000001
12004,7.9157352
12005,7.9170864
12006,7.918580199999999
12007,7.920233400000001
12008,7.9218704
12009,7.9235236
12010,7.9252718
12011,7.9269728000000015
12012,7.9284826
12013,7.9298812
12014,7.9313436
12015,7.933028599999998
12016,7.9347134000000015
12017,7.936175800000001
12018,7.937510600000001
12019,7.9390046
12020,7.940483
12021,7.9417864
12022,7.943376000000001
12023,7.945299200000001
12024,7.947127
12025,7.948732199999999
12026,7.9505762
12027,7.952356400000001
12028,7.9538822
12029,7.955296799999999
12030,7.956918200000001
12031,7.9587302
12032,7.960335599999999
12033,7.961606999999999
12034,7.962672
12035,7.9643408
12036,7.966582
12037,7.9685372
12038,7.9698722
12039,7.9712072
12040,7.973035199999998
12041,7.9750375999999985
12042,7.9763412
12043,7.977422
12044,7.979393
12045,7.981729400000001
12046,7.9832078
12047,7.9839388
12048,7.985147
12049,7.987356000000001
12050,7.9896928
12051,7.991314
12052,7.992648999999998
12053,7.994413400000001
12054,7.9962729999999995
12055,7.9975128
12056,7.998673200000001
12057,8.00066
12058,8.0030124
12059,8.0048562
12060,8.0062072
12061,8.007860400000002
12062,8.0100852
12063,8.011945
12064,8.0132486
12065,8.0147898
12066,8.0170304
12067,8.019034000000001
12068,8.020258799999999
12069,8.0212746
12070,8.022863999999998
12071,8.024533
12072,8.025773
12073,8.0269338
12074,8.028666999999999
12075,8.030701
12076,8.032608999999999
12077,8.0339904
12078,8.035310399999998
12079,8.037073600000001
12080,8.038886399999999
12081,8.0403808
12082,8.0418754
12083,8.043797999999999
12084,8.0459108
12085,8.047612599999999
12086,8.048947799999999
12087,8.0506642
12088,8.052476799999999
12089,8.0540334
12090,8.055401799999999
12091,8.057069799999999
12092,8.059087599999998
12093,8.060963600000001
12094,8.062362799999999
12095,8.063903800000002
12096,8.065859399999999
12097,8.068022
12098,8.069976
12099,8.0716924
12100,8.0732666
12101,8.0748722
12102,8.076524800000001
12103,8.078242
12104,8.0800696
12105,8.0821834
12106,8.0844238
12107,8.0863964
12108,8.0879682
12109,8.0896698
12110,8.0915768
12111,8.0933406
12112,8.094835199999999
12113,8.0964882
12114,8.098460399999999
12115,8.1004144
12116,8.102131199999999
12117,8.1038788
12118,8.105706399999999
12119,8.1072958
12120,8.108726800000001
12121,8.1103484
12122,8.111938
12123,8.113510999999999
12124,8.114974
12125,8.116627600000001
12126,8.118549400000001
12127,8.1203138
12128,8.121903399999999
12129,8.123667399999999
12130,8.1256548
12131,8.1278008
12132,8.129612
12133,8.1310598
12134,8.1325686
12135,8.134285799999999
12136,8.136049400000001
12137,8.137862000000002
12138,8.139928999999999
12139,8.142202399999999
12140,8.1442184
12141,8.145921399999999
12142,8.1472888
