,Mean Force
16569,10.205221400000003
16570,10.2062702
16571,10.2075106
16572,10.208622199999999
16573,10.209386400000001
16574,10.2098776
16575,10.2106256
16576,10.2116898
16577,10.212595799999999
16578,10.213121
16579,10.2139004
16580,10.215248800000001
16581,10.2165052
16582,10.217300999999999
16583,10.2177776
16584,10.218589399999999
16585,10.2199226
16586,10.221354400000001
16587,10.2225616
16588,10.223531200000002
16589,10.224422999999998
16590,10.2254382
16591,10.2266148
16592,10.227729
16593,10.2289982
16594,10.2304146
16595,10.2318444
16596,10.232956599999998
16597,10.2338788
16598,10.2348798
16599,10.2360426
16600,10.2374068
16601,10.2390604
16602,10.2409042
16603,10.2425424
16604,10.2437664
16605,10.244751
16606,10.2459114
16607,10.246975800000001
16608,10.2477716
16609,10.248850999999998
16610,10.2505518
16611,10.252190000000002
16612,10.253222599999999
16613,10.2542724
16614,10.2558932
16615,10.257894199999999
16616,10.259358599999999
16617,10.260199400000001
16618,10.261425000000001
16619,10.263412800000001
16620,10.2653008
16621,10.266305000000001
16622,10.2671784
16623,10.2688618
16624,10.270738600000001
16625,10.2719464
16626,10.272439
16627,10.2732506
16628,10.2743954
16629,10.2755546
16630,10.276270399999998
16631,10.277081200000001
16632,10.278462600000001
16633,10.279941599999999
16634,10.2809894
16635,10.2821836
16636,10.284107600000002
16637,10.285932800000001
16638,10.286823
16639,10.2874582
16640,10.288747200000001
16641,10.2900662
16642,10.2909252
16643,10.2914498
16644,10.292227800000001
16645,10.293563800000001
16646,10.294946399999999
16647,10.2959318
16648,10.2970104
16649,10.2984112
16650,10.2994594
16651,10.2995892
16652,10.299394999999999
16653,10.299491
16654,10.2995068
16655,10.2986336
16656,10.297202200000001
16657,10.2963594
16658,10.296629800000002
16659,10.297378
16660,10.298219999999999
16661,10.2991262
16662,10.300063999999999
16663,10.300859200000001
16664,10.3015114
16665,10.3022256
16666,10.303036
16667,10.303863000000002
16668,10.3046568
16669,10.305578
16670,10.307170399999999
16671,10.3090114
16672,10.3104586
16673,10.3114758
16674,10.3124608
16675,10.313399800000001
16676,10.314211199999999
16677,10.3149412
16678,10.3161492
16679,10.317787800000001
16680,10.3192494
16681,10.3202664
16682,10.3211884
16683,10.3224274
16684,10.3239532
16685,10.325242399999999
16686,10.326305399999999
16687,10.327356
16688,10.3285168
16689,10.329706
16690,10.3308678
16691,10.331965200000003
16692,10.333157
16693,10.3342684
16694,10.335096199999999
16695,10.335764399999999
16696,10.3365882
16697,10.3377668
16698,10.338943400000002
16699,10.340117800000002
16700,10.3413912
16701,10.342740599999999
16702,10.3437884
16703,10.344744
16704,10.3459526
16705,10.3473036
16706,10.348398999999999
16707,10.3492422
16708,10.3501626
16709,10.3515954
16710,10.3531686
16711,10.3544698
16712,10.3556472
16713,10.357108799999999
16714,10.3583022
16715,10.3588902
16716,10.359222400000002
16717,10.360002599999998
16718,10.361464999999999
16719,10.362911800000001
16720,10.363881
16721,10.3649298
16722,10.366439
16723,10.368029400000001
16724,10.369143600000001
16725,10.369936999999998
16726,10.370843800000001
16727,10.3715738
16728,10.371207600000002
16729,10.368537600000002
16730,10.363975
16731,10.359430399999999
16732,10.3569024
16733,10.356316000000001
16734,10.356999
16735,10.3580942
16736,10.359111200000001
16737,10.359827
16738,10.3604624
16739,10.361338
16740,10.362387199999999
16741,10.363197000000001
16742,10.3639266
16743,10.3649138
16744,10.3661536
16745,10.367299
16746,10.3682194
16747,10.369379200000001
16748,10.3711444
16749,10.372734000000001
16750,10.373592399999998
16751,10.374179200000002
16752,10.3750884
16753,10.3762792
16754,10.3775656
16755,10.3786956
16756,10.380125799999998
16757,10.3818742
16758,10.3834154
16759,10.384576
16760,10.3858778
16761,10.387421
16762,10.388549399999999
16763,10.389297200000001
16764,10.390392799999999
16765,10.392109399999999
16766,10.393922
16767,10.3952742
16768,10.396416599999998
16769,10.3976244
16770,10.398927
16771,10.3998674
16772,10.4006756
16773,10.4020434
16774,10.4040468
16775,10.4056522
16776,10.4064458
16777,10.4075426
16778,10.409466
16779,10.411374200000001
16780,10.412391399999999
16781,10.413104800000001
16782,10.4145992
16783,10.4165702
16784,10.4180648
16785,10.418987400000002
16786,10.4201806
16787,10.4218962
16788,10.4232934
16789,10.424233
16790,10.425408000000001
16791,10.427316999999999
16792,10.429223400000001
16793,10.430449
16794,10.431383999999998
16795,10.4328162
16796,10.434579000000001
16797,10.435964
16798,10.436948600000001
16799,10.438028599999999
16800,10.439300600000001
16801,10.440300200000001
16802,10.4408916
16803,10.441908
16804,10.443623400000002
16805,10.445389600000002
16806,10.4464218
16807,10.4474386
16808,10.449076
16809,10.4508408
16810,10.4519998
16811,10.4526672
16812,10.4535888
16813,10.455353800000001
16814,10.4571968
16815,10.458850000000002
16816,10.460297399999998
16817,10.461695800000001
16818,10.4630948
16819,10.4641772
16820,10.4651942
16821,10.466338799999999
16822,10.467592
16823,10.4687996
16824,10.4700244
16825,10.471676200000001
16826,10.4734258
16827,10.4747934
16828,10.475779399999999
16829,10.477066599999999
16830,10.478735200000001
16831,10.4800544
16832,10.480640600000001
16833,10.481246
16834,10.482708400000002
16835,10.4848224
16836,10.486683000000001
16837,10.487985
16838,10.489369
16839,10.4908152
16840,10.491958799999999
16841,10.4927852
16842,10.494091000000001
16843,10.495963
16844,10.497664
16845,10.4988902
16846,10.5000986
16847,10.5018152
16848,10.503497
16849,10.5046736
16850,10.505564800000002
16851,10.506995600000002
16852,10.5088392
16853,10.5103984
16854,10.5113022
16855,10.512302799999999
16856,10.5135748
16857,10.5146724
16858,10.5157994
16859,10.517278999999998
16860,10.5190606
16861,10.520506399999999
16862,10.5213334
16863,10.5220636
16864,10.523302999999999
16865,10.5248774
16866,10.5264976
16867,10.528040800000001
16868,10.529708
16869,10.5313614
16870,10.532665399999999
16871,10.5339372
16872,10.535541400000001
16873,10.5375132
16874,10.5393246
16875,10.5406286
16876,10.5415678
16877,10.542536799999999
16878,10.543759399999999
16879,10.545350799999998
16880,10.546858400000001
16881,10.5483836
16882,10.5500206
16883,10.5517076
16884,10.5532338
16885,10.554567
16886,10.5559354
16887,10.557285199999999
16888,10.5587486
16889,10.5601628
16890,10.561323400000001
16891,10.5623394
16892,10.5636432
16893,10.5652812
16894,10.567124199999999
16895,10.568905599999999
16896,10.5704308
16897,10.5716862
16898,10.572942000000001
16899,10.574357199999998
16900,10.575930000000001
16901,10.5773604
16902,10.578713
16903,10.580095000000002
16904,10.5815584
16905,10.5831456
16906,10.584657
16907,10.586023399999998
16908,10.5874074
16909,10.5889466
16910,10.5907588
16911,10.592524800000001
16912,10.5938914
16913,10.595098799999999
16914,10.596641
16915,10.598500600000001
16916,10.6001048
16917,10.601249
16918,10.6025378
16919,10.604192
16920,10.605811600000001
16921,10.6068774
16922,10.6079416
16923,10.6094674
16924,10.611295
16925,10.6129172
16926,10.614412000000002
16927,10.6160786
16928,10.6180506
16929,10.619831199999998
16930,10.620992
16931,10.6222156
16932,10.6239468
16933,10.62584
16934,10.6273486
16935,10.628653400000001
16936,10.630146
16937,10.6317038
16938,10.6331204
16939,10.6344058
16940,10.636090999999999
16941,10.6377928
16942,10.639111199999999
16943,10.6403198
16944,10.6420208
16945,10.6441036
16946,10.6457544
16947,10.6468052
16948,10.647743000000002
16949,10.6493168
16950,10.651143999999999
16951,10.6526534
16952,10.6538772
16953,10.655370399999999
16954,10.657042
16955,10.658264
16956,10.6591392
16957,10.660329200000001
16958,10.662237399999999
16959,10.6639868
16960,10.665351999999999
16961,10.666559199999998
16962,10.6683092
16963,10.6702176
16964,10.671773
16965,10.6730304
16966,10.674572000000001
16967,10.676320200000001
16968,10.677735
16969,10.6788328
16970,10.6800722
16971,10.681564999999999
16972,10.6829802
16973,10.6841706
16974,10.685427
16975,10.687176
16976,10.6890836
16977,10.6904358
16978,10.6912768
16979,10.692340999999999
16980,10.6941552
16981,10.6959812
16982,10.697174
16983,10.698382
16984,10.7004318
16985,10.702751600000001
16986,10.7043916
16987,10.7052652
16988,10.7060922
16989,10.7074262
16990,10.7089844
16991,10.71035
16992,10.7117958
16993,10.7135294
16994,10.7152146
16995,10.7164222
16996,10.7177106
16997,10.7191726
16998,10.7207306
16999,10.722097999999999
17000,10.7235274
17001,10.7250704
17002,10.726500199999998
17003,10.7278356
17004,10.7294886
17005,10.731330400000001
17006,10.7328726
17007,10.733906600000001
17008,10.7351002
17009,10.7371976
17010,10.739501800000001
17011,10.741170399999998
17012,10.7421878
17013,10.7432526
17014,10.7447798
17015,10.746447199999999
17016,10.7477986
17017,10.749132800000002
17018,10.750547200000002
17019,10.7518532
17020,10.753092599999999
17021,10.754775400000002
17022,10.7567644
17023,10.758383799999999
17024,10.7597182
17025,10.761054
17026,10.7626588
17027,10.7642794
17028,10.7658406
17029,10.767458600000001
17030,10.769415200000001
17031,10.771337800000001
17032,10.772513800000002
17033,10.7733254
17034,10.7745172
17035,10.7761222
17036,10.777584000000001
17037,10.778871599999999
17038,10.7805576
17039,10.7826396
17040,10.784373200000001
17041,10.7854372
17042,10.786216200000002
17043,10.787296399999999
17044,10.7887116
17045,10.79027
17046,10.791905199999999
17047,10.793796799999999
17048,10.7956246
17049,10.7971666
17050,10.7985022
17051,10.800044
17052,10.8019034
17053,10.803906399999999
17054,10.805274200000001
17055,10.806226599999999
17056,10.8075936
17057,10.8096272
17058,10.811440999999999
17059,10.8126638
17060,10.8138258
17061,10.8152236
17062,10.816668400000001
17063,10.818052400000001
17064,10.8198308
17065,10.821804
17066,10.82344
17067,10.8245698
17068,10.825474199999999
17069,10.8268902
17070,10.8287642
17071,10.8306584
17072,10.832214800000001
17073,10.833389
17074,10.8348206
17075,10.8364574
17076,10.837729800000002
17077,10.838811199999999
17078,10.8403694
17079,10.8422436
17080,10.843849
17081,10.844945200000002
17082,10.846282
17083,10.848123999999999
17084,10.8498254
17085,10.8510022
17086,10.8521636
17087,10.8539426
17088,10.855785999999998
17089,10.857104199999998
17090,10.858203200000002
17091,10.859617
17092,10.8612216
17093,10.8626206
17094,10.863828799999999
17095,10.865227200000001
17096,10.8669282
17097,10.8685652
17098,10.869900600000001
17099,10.871060600000002
17100,10.8725232
17101,10.8742386
17102,10.875956200000001
17103,10.877641800000001
17104,10.8795962
17105,10.8814868
17106,10.8827098
17107,10.8835842
17108,10.8849206
17109,10.8868904
17110,10.888592800000001
17111,10.8896412
17112,10.8906586
17113,10.8922642
17114,10.8941242
17115,10.895681799999998
17116,10.896777799999999
17117,10.898049199999999
17118,10.8995918
17119,10.900831199999999
17120,10.9020084
17121,10.903627599999998
17122,10.905870000000002
17123,10.9078568
17124,10.9092724
17125,10.910446799999999
17126,10.912052800000001
17127,10.9139912
17128,10.9157728
17129,10.917346
17130,10.918903199999999
17131,10.920365399999998
17132,10.9215266
17133,10.9229248
17134,10.9248332
17135,10.926691
17136,10.927947399999999
17137,10.9288376
17138,10.930411000000001
17139,10.932573600000001
17140,10.9343216
17141,10.9351478
17142,10.9362136
17143,10.9383414
17144,10.940504
17145,10.9417124
17146,10.9426986
17147,10.944302599999999
17148,10.9464178
17149,10.948261800000001
17150,10.949817600000001
17151,10.9515036
17152,10.953045999999999
17153,10.9540774
17154,10.9548406
17155,10.9561118
17156,10.957877
17157,10.9595616
17158,10.9606596
17159,10.9618664
17160,10.963566400000001
17161,10.965552400000002
17162,10.967397199999999
17163,10.9691136
17164,10.9708468
17165,10.9725004
17166,10.973883800000001
17167,10.9749944
17168,10.9765056
17169,10.9784138
17170,10.98005
17171,10.9812896
17172,10.982544999999998
17173,10.9841188
17174,10.985645
17175,10.9869004
17176,10.9881726
17177,10.9899684
17178,10.9922092
17179,10.994306599999998
17180,10.995643400000002
17181,10.9965632
17182,10.9980894
17183,11.0002042
17184,11.001999399999999
17185,11.0032406
17186,11.0047176
17187,11.0066428
17188,11.008582200000001
17189,11.0102326
17190,11.011711
17191,11.013157799999998
17192,11.014668
17193,11.015908200000002
17194,11.017021199999999
17195,11.0185154
17196,11.020374799999999
17197,11.022091
17198,11.023520600000001
17199,11.0250314
17200,11.0265242
17201,11.027845600000001
17202,11.0291952
17203,11.030849400000001
17204,11.0324712
17205,11.0337422
17206,11.034790600000001
17207,11.0363156
17208,11.0380954
17209,11.0394648
17210,11.0405282
17211,11.0420062
17212,11.044137000000001
17213,11.0462358
17214,11.047839200000002
17215,11.049445799999999
17216,11.0513996
17217,11.0531018
17218,11.054183599999998
17219,11.0555186
17220,11.057425400000001
17221,11.059379400000001
17222,11.060506799999999
17223,11.0613986
17224,11.063019200000001
17225,11.0648798
17226,11.0663432
17227,11.0675648
17228,11.069044199999999
17229,11.0708702
17230,11.0723324
17231,11.0732702
17232,11.0745124
17233,11.0763544
17234,11.078389999999999
17235,11.079820000000002
17236,11.080963400000002
17237,11.082523599999998
17238,11.0846834
17239,11.086511600000001
17240,11.0877192
17241,11.0889286
17242,11.0904218
17243,11.0917408
17244,11.0928384
17245,11.094411599999999
17246,11.096589599999998
17247,11.0985602
17248,11.099831
17249,11.101166000000001
17250,11.1028334
17251,11.1043628
17252,11.105284399999999
17253,11.1061418
17254,11.107444000000001
17255,11.109130400000002
17256,11.110528200000001
17257,11.1116268
17258,11.1132618
17259,11.115376399999999
17260,11.117268000000001
17261,11.118316400000001
17262,11.119223000000002
17263,11.1208754
17264,11.1231002
17265,11.1247852
17266,11.1258522
17267,11.1272024
17268,11.1292042
17269,11.1312224
17270,11.132604399999998
17271,11.1337978
17272,11.1353724
17273,11.1371368
17274,11.138678200000001
17275,11.1401248
17276,11.1420146
17277,11.144224
17278,11.146036400000002
17279,11.1472602
17280,11.1485808
17281,11.1501056
17282,11.1513922
17283,11.1523648
17284,11.1536346
17285,11.155511
17286,11.157352800000002
17287,11.158514999999998
17288,11.1595142
17289,11.1613422
17290,11.1636484
17291,11.1656678
17292,11.166826799999999
17293,11.1677818
17294,11.169163600000001
17295,11.1706748
17296,11.1721376
17297,11.1736922
17298,11.175616
17299,11.1775556
17300,11.178970799999998
17301,11.180258799999999
17302,11.1816248
17303,11.1829768
17304,11.1843108
17305,11.185678800000002
17306,11.187395200000001
17307,11.189603400000001
17308,11.191416
17309,11.1925764
17310,11.1938162
17311,11.1955644
17312,11.1972184
17313,11.198426600000001
17314,11.1996958
17315,11.2012714
17316,11.2029068
17317,11.2042122
17318,11.205562800000001
17319,11.2073252
17320,11.2094236
17321,11.2114744
17322,11.2131434
17323,11.214398200000002
17324,11.215511799999998
17325,11.2166734
17326,11.2181344
17327,11.2196128
17328,11.2211378
17329,11.222935000000001
17330,11.224873399999998
17331,11.2266396
17332,11.228179999999998
17333,11.229705
17334,11.231359600000001
17335,11.232981200000001
17336,11.2343318
17337,11.235539
17338,11.236842
17339,11.2383698
17340,11.2400532
17341,11.2417702
17342,11.243422200000001
17343,11.245029200000001
17344,11.246870999999999
17345,11.249080199999998
17346,11.2508456
17347,11.2519746
17348,11.252689
17349,11.253627
17350,11.2548982
17351,11.2562492
17352,11.2577586
17353,11.2594938
17354,11.2609532
17355,11.2622432
17356,11.263577199999999
17357,11.264912599999999
17358,11.266152600000002
17359,11.2673752
17360,11.2687428
17361,11.270379799999999
17362,11.2720494
17363,11.273448
17364,11.274829800000001
17365,11.2765782
17366,11.2783904
17367,11.2798842
17368,11.281172600000001
17369,11.282507
17370,11.2843202
17371,11.2865288
17372,11.288276999999999
17373,11.289327000000002
17374,11.290391799999998
17375,11.2919812
17376,11.2937926
17377,11.2953504
17378,11.296941
17379,11.2987522
17380,11.300387599999999
17381,11.301564599999999
17382,11.3027416
17383,11.304521
17384,11.306777799999999
17385,11.3087822
17386,11.310194599999999
17387,11.311499000000001
17388,11.31304
17389,11.3145502
17390,11.3158072
17391,11.317108600000001
17392,11.3186678
17393,11.3203704
17394,11.3220542
17395,11.3237064
17396,11.325661
17397,11.3277918
17398,11.3295726
17399,11.330857999999997
17400,11.3321146
17401,11.333815
17402,11.3354844
17403,11.3367546
17404,11.3380742
17405,11.3399194
17406,11.3420954
17407,11.343623399999998
17408,11.3444962
17409,11.345639799999999
17410,11.3479454
17411,11.350408599999998
17412,11.3518072
17413,11.3526974
17414,11.354477999999999
17415,11.3569728
17416,11.3588178
17417,11.3597708
17418,11.361058
17419,11.363172800000001
17420,11.3655234
17421,11.3672106
17422,11.368416199999999
17423,11.3699916
17424,11.371581799999998
17425,11.3728062
17426,11.373709
17427,11.3750786
17428,11.376634200000002
17429,11.377859400000002
17430,11.3791462
17431,11.380957599999999
17432,11.382961600000002
17433,11.3843438
17434,11.3853452
17435,11.3868238
17436,11.3889206
17437,11.3908446
17438,11.392116199999998
17439,11.393499799999999
17440,11.395264000000001
17441,11.3969628
17442,11.398123600000002
17443,11.399080000000001
17444,11.400541399999998
17445,11.4022744
17446,11.403815999999999
17447,11.405118000000002
17448,11.4067872
17449,11.408661400000002
17450,11.4104442
17451,11.4118564
17452,11.413272200000002
17453,11.4147964
17454,11.4162454
17455,11.4179282
17456,11.419645599999999
17457,11.421026999999999
17458,11.422093
17459,11.4233504
17460,11.425017800000001
17461,11.426830200000001
17462,11.428419
17463,11.4296124
17464,11.430821600000002
17465,11.4322812
17466,11.4340948
17467,11.435985599999999
17468,11.4380518
17469,11.4402918
17470,11.442345
17471,11.443886
17472,11.4450606
17473,11.446078199999999
17474,11.447049600000001
17475,11.4481294
17476,11.4496226
17477,11.451593800000001
17478,11.453676
17479,11.455234399999998
17480,11.4564738
17481,11.4577778
17482,11.4591442
17483,11.460369
17484,11.461957000000002
17485,11.4641668
17486,11.466377
17487,11.467822799999999
17488,11.469029800000001
17489,11.470888599999999
17490,11.473099800000002
17491,11.474560400000001
17492,11.4754028
17493,11.476596
17494,11.478694800000001
17495,11.480888
17496,11.4826674
17497,11.484018
17498,11.48545
17499,11.487055
17500,11.488468600000001
17501,11.489502000000002
17502,11.4909334
17503,11.4928736
17504,11.4947796
17505,11.4961144
17506,11.497435800000002
17507,11.4990234
17508,11.5007884
17509,11.5022648
17510,11.5036796
17511,11.50535
17512,11.506986799999998
17513,11.508227
17514,11.509401200000001
17515,11.511118999999999
17516,11.5130908
17517,11.5145842
17518,11.5157616
17519,11.5172212
17520,11.5190662
17521,11.520624799999998
17522,11.5216086
17523,11.5225484
17524,11.524216599999999
17525,11.5262016
17526,11.5276176
17527,11.528603
17528,11.530049199999999
17529,11.5320356
17530,11.5337538
17531,11.5350404
17532,11.5365982
17533,11.53884
17534,11.540985000000001
17535,11.5424474
17536,11.543527000000001
17537,11.545005999999999
17538,11.5469446
17539,11.548772199999998
17540,11.550108999999999
17541,11.55138
17542,11.5530322
17543,11.5547512
17544,11.556228599999999
17545,11.557689
17546,11.559503
17547,11.5614266
17548,11.562711400000001
17549,11.5639536
17550,11.565763999999998
17551,11.567926
17552,11.5694524
17553,11.570629199999999
17554,11.5723308
17555,11.574378399999999
17556,11.5760964
17557,11.5773686
17558,11.5789254
17559,11.5811504
17560,11.5831222
17561,11.5843306
17562,11.5852684
17563,11.586870999999999
17564,11.5886856
17565,11.5900204
17566,11.591053
17567,11.5928006
17568,11.5948364
17569,11.5960608
17570,11.596552200000001
17571,11.597507799999999
17572,11.5993336
17573,11.600939200000001
17574,11.6017808
17575,11.602560399999998
17576,11.6039108
17577,11.605612599999999
17578,11.607296
17579,11.609205799999998
17580,11.611556400000001
17581,11.6135586
17582,11.6146566
17583,11.6152134
17584,11.616326400000002
17585,11.618122000000001
17586,11.62011
17587,11.6217772
17588,11.6232078
17589,11.625002799999999
17590,11.626671400000001
17591,11.6276896
17592,11.6285954
17593,11.6303282
17594,11.6326332
17595,11.6343654
17596,11.6353986
17597,11.636624000000001
17598,11.6385932
17599,11.640691200000001
17600,11.6422818
17601,11.6434742
17602,11.6448876
17603,11.6465098
17604,11.647939999999998
17605,11.6492904
17606,11.651007799999999
17607,11.6528986
17608,11.654504200000002
17609,11.655791
17610,11.6572694
17611,11.6593506
17612,11.661688800000002
17613,11.663596
17614,11.665089600000002
17615,11.666855600000002
17616,11.668713400000001
17617,11.6699852
17618,11.670685
17619,11.671972
17620,11.67407
17621,11.676151800000001
17622,11.6776136
17623,11.679044199999998
17624,11.6807938
17625,11.682461799999999
17626,11.6837032
17627,11.6847356
17628,11.686260200000001
17629,11.688074400000001
17630,11.6895038
17631,11.6907122
17632,11.692428000000001
17633,11.6945428
17634,11.6964326
17635,11.6979906
17636,11.6997712
17637,11.702060400000002
17638,11.7041416
17639,11.7056374
17640,11.7068296
17641,11.708515
17642,11.7103574
17643,11.711804
17644,11.7129328
17645,11.714347
17646,11.7162064
17647,11.717828
17648,11.7187188
17649,11.7200222
17650,11.7222632
17651,11.7245984
17652,11.725949799999999
17653,11.7269022
17654,11.728524199999999
17655,11.730495600000001
17656,11.732054600000001
17657,11.7333256
17658,11.7350426
17659,11.737314
17660,11.7391574
17661,11.740430199999999
17662,11.741829599999999
17663,11.7438786
17664,11.7458334
17665,11.7469466
17666,11.7476146
17667,11.7489338
17668,11.7508108
17669,11.752320399999999
17670,11.753529200000001
17671,11.7554674
17672,11.758118999999999
17673,11.7599658
17674,11.761013
17675,11.762507600000001
17676,11.7647798
17677,11.7667352
17678,11.768006600000001
17679,11.769468799999999
17680,11.771631600000001
17681,11.773808999999998
17682,11.7752398
17683,11.776146399999998
17684,11.7777984
17685,11.780180399999999
17686,11.781930999999998
17687,11.782789400000002
17688,11.783917200000001
17689,11.7858738
17690,11.7876682
17691,11.7889396
17692,11.790499399999998
17693,11.792850399999997
17694,11.795219
17695,11.7965382
17696,11.7973168
17697,11.798843
17698,11.8010528
17699,11.802831399999999
17700,11.8039454
17701,11.8055504
17702,11.807870400000002
17703,11.809586999999999
17704,11.810413800000001
17705,11.811526
17706,11.813516000000002
17707,11.8155164
17708,11.816646600000002
17709,11.817552199999998
17710,11.8194742
17711,11.8220826
17712,11.8239092
17713,11.8250522
17714,11.8267202
17715,11.829232200000002
17716,11.8314108
17717,11.832426400000001
17718,11.8333336
17719,11.835128800000001
17720,11.8372146
17721,11.838357199999999
17722,11.839087399999999
17723,11.8407072
17724,11.843235
17725,11.8454462
17726,11.846765600000001
17727,11.848291399999999
17728,11.8503562
17729,11.8520904
17730,11.853012799999998
17731,11.8541076
17732,11.855998600000001
17733,11.857955
17734,11.859147000000002
17735,11.8603388
17736,11.862404799999998
17737,11.864900800000001
17738,11.8666632
17739,11.8674906
17740,11.868652599999999
17741,11.8707174
17742,11.8727374
17743,11.8741188
17744,11.8755982
17745,11.8778234
17746,11.8799356
17747,11.881128799999999
17748,11.882019199999998
17749,11.8836698
17750,11.8858646
17751,11.887516399999999
17752,11.888520200000002
17753,11.889903
17754,11.892033000000001
17755,11.894034799999998
17756,11.895257400000002
17757,11.8964056
17758,11.898372400000001
17759,11.9008878
17760,11.902826000000001
17761,11.9039516
17762,11.905416
17763,11.907433800000002
17764,11.9093406
17765,11.910660400000001
17766,11.9120278
17767,11.913632600000001
17768,11.9150478
17769,11.9162722
17770,11.917861
17771,11.9200054
17772,11.9220094
17773,11.9234566
17774,11.924885399999999
17775,11.926859400000001
17776,11.928972400000001
17777,11.9304352
17778,11.9315636
17779,11.9333918
17780,11.935441399999998
17781,11.9367764
17782,11.937506999999998
17783,11.9388436
17784,11.941337200000001
17785,11.9439772
17786,11.9458498
17787,11.947297
17788,11.949062999999999
17789,11.9508256
17790,11.9521932
17791,11.953496
17792,11.955293000000001
17793,11.9573432
17794,11.9588692
17795,11.9598386
17796,11.9609984
17797,11.9628926
17798,11.9651302
17799,11.9671832
17800,11.968978600000002
17801,11.970758999999997
17802,11.9724578
17803,11.973747
17804,11.9748436
17805,11.976400799999999
17806,11.978388200000001
17807,11.9803122
17808,11.982077399999998
17809,11.9837442
17810,11.985239400000001
17811,11.9866206
17812,11.9879898
17813,11.9895444
17814,11.991390599999999
17815,11.9932798
17816,11.9948238
17817,11.996221199999999
17818,11.998048599999999
17819,12.0001938
17820,12.0017854
17821,12.002818000000001
17822,12.0042332
17823,12.006554399999999
17824,12.009015999999999
17825,12.0108136
17826,12.0121822
17827,12.0138018
17828,12.015693000000002
17829,12.0172658
17830,12.018808199999999
17831,12.020571799999999
17832,12.022749
17833,12.024544800000001
17834,12.025850600000002
17835,12.0272164
17836,12.0289642
17837,12.0306502
17838,12.0321422
17839,12.033638400000001
17840,12.035226
17841,12.0368646
17842,12.0382462
17843,12.039551399999999
17844,12.041378400000001
17845,12.0436834
17846,12.045559399999998
17847,12.0467818
17848,12.047910400000001
17849,12.0495464
17850,12.051551799999999
17851,12.053489
17852,12.0552384
17853,12.0568612
17854,12.0583372
17855,12.059897600000001
17856,12.0616902
17857,12.063471000000002
17858,12.065140000000001
17859,12.066810799999999
17860,12.0684644
17861,12.0700214
17862,12.0715626
17863,12.073244599999999
17864,12.0750262
17865,12.0764874
17866,12.077872000000001
17867,12.0794128
17868,12.0810828
17869,12.082592199999999
17870,12.084007999999999
17871,12.085484600000001
17872,12.087042399999998
17873,12.0886968
17874,12.090316600000001
17875,12.092066399999998
17876,12.094052399999999
17877,12.0958636
17878,12.0971358
17879,12.098311999999998
17880,12.0997118
17881,12.101269400000001
17882,12.102860200000002
17883,12.1043822
17884,12.105973800000001
17885,12.107784200000001
17886,12.109852
17887,12.1118058
17888,12.1135074
17889,12.115033200000001
17890,12.1166866
17891,12.118293000000001
17892,12.120055000000002
17893,12.1219954
17894,12.1239812
17895,12.1256352
17896,12.127068
17897,12.128637800000002
17898,12.1305928
17899,12.132468999999999
17900,12.133931800000001
17901,12.1352516
17902,12.136714
17903,12.1385258
17904,12.140653799999999
17905,12.1425316
17906,12.1438196
17907,12.145090800000002
17908,12.1468222
17909,12.148921399999999
17910,12.151034200000002
17911,12.152705000000001
17912,12.1541012
17913,12.155612600000001
17914,12.157186200000002
17915,12.158583400000001
17916,12.1599524
17917,12.161779399999997
17918,12.1639408
17919,12.165786200000001
17920,12.167135399999998
17921,12.168456800000001
17922,12.170172399999998
17923,12.171999
17924,12.1736356
17925,12.175163
17926,12.1769272
17927,12.1788156
17928,12.1806938
17929,12.182456000000002
17930,12.184062999999998
17931,12.1856066
17932,12.18729
17933,12.188976199999999
17934,12.1908352
17935,12.192663000000001
17936,12.1944896
17937,12.1961112
17938,12.1975254
17939,12.198988600000002
17940,12.200659
17941,12.2023574
17942,12.2038838
17943,12.2052368
17944,12.206888
17945,12.208670199999998
17946,12.210544
17947,12.212244799999999
17948,12.2139468
17949,12.2158848
17950,12.217998399999999
17951,12.219731200000002
17952,12.221032600000001
17953,12.222577
17954,12.224467200000001
17955,12.226327999999999
17956,12.2278372
17957,12.2293768
17958,12.2313172
17959,12.23313
17960,12.234464400000002
17961,12.235802999999999
17962,12.2376274
17963,12.239455000000001
17964,12.241029399999999
17965,12.242572200000001
17966,12.2445594
17967,12.2467034
17968,12.248342000000001
17969,12.249502799999998
17970,12.251059399999999
17971,12.2533164
17972,12.2554934
17973,12.257209800000002
17974,12.2586584
17975,12.260500000000002
17976,12.262407
17977,12.263981400000002
17978,12.2654106
17979,12.267209599999997
17980,12.2695118
17981,12.271213200000002
17982,12.2722002
17983,12.273311999999999
17984,12.275439
17985,12.277840600000001
17986,12.279558600000001
17987,12.280925199999999
17988,12.2831024
17989,12.285725000000001
17990,12.2874574
17991,12.288110999999999
17992,12.289157799999998
17993,12.2914622
17994,12.294070399999999
17995,12.295533800000001
17996,12.296581399999999
17997,12.298489
17998,12.300936799999999
17999,12.302574
18000,12.3036374
18001,12.3052896
18002,12.307610399999998
18003,12.3093622
18004,12.310060799999999
18005,12.310696
18006,12.312636
18007,12.315131400000002
18008,12.3169124
18009,12.3181178
18010,12.319849600000001
18011,12.3219788
18012,12.323746
18013,12.325256
18014,12.3272092
18015,12.3294684
18016,12.3309924
18017,12.331914
18018,12.333298199999998
18019,12.3354282
18020,12.337318399999997
