,Mean Stress
15106,32.42651750453505
15107,32.43008613203395
15108,32.43531929544568
15109,32.44071391000132
15110,32.44405414840405
15111,32.444802248017155
15112,32.44549386113245
15113,32.448197982489766
15114,32.451228475711815
15115,32.45317199160392
15116,32.45551472975999
15117,32.46030219273237
15118,32.46566274366246
15119,32.46969522847429
15120,32.472090980575004
15121,32.47554748737518
15122,32.48014063712135
15123,32.482765728170094
15124,32.48439076669602
15125,32.48830680410824
15126,32.49459887844296
15127,32.49958610143348
15128,32.50102374061514
15129,32.50309088141306
15130,32.507837619059224
15131,32.51326801697964
15132,32.51624937365541
15133,32.519740358097415
15134,32.52574224580546
15135,32.53172861915402
15136,32.53447161685258
15137,32.53524965106551
15138,32.53863062895873
15139,32.545357013811085
15140,32.55124308131464
15141,32.553472693027274
15142,32.55491021770038
15143,32.559611612374816
15144,32.564879722496755
15145,32.56559023013933
15146,32.561989945899555
15147,32.55992750240782
15148,32.560463271732
15149,32.5592815482653
15150,32.55524593850079
15151,32.55302719598799
15152,32.55429373196212
15153,32.556139334980294
15154,32.556874781135356
15155,32.5579171975049
15156,32.5606933728674
15157,32.56504658835762
15158,32.56968638247564
15159,32.574340359289884
15160,32.57932830993447
15161,32.583581591853864
15162,32.58449308579891
15163,32.584683693949145
15164,32.58761669730755
15165,32.593935866030094
15166,32.59913301455733
15167,32.60232858173935
15168,32.60621155706895
15169,32.612494528940886
15170,32.61809177731548
15171,32.619948117537035
15172,32.620988227742785
15173,32.6257041784232
15174,32.632303332656576
15175,32.63629323123883
15176,32.63776729332007
15177,32.64108094671423
15178,32.64715015784537
15179,32.65232557455634
15180,32.65470346782857
15181,32.65711720282708
15182,32.66145577864107
15183,32.66552621131738
15184,32.666575176462665
15185,32.667245841093774
15186,32.671282582678145
15187,32.67790926694984
15188,32.68337969709548
15189,32.68662245971195
15190,32.69061503163207
15191,32.696716718096056
15192,32.70286705159578
15193,32.707233931019985
15194,32.71193034604541
15195,32.71801848246272
15196,32.72245805910999
15197,32.72308397040804
15198,32.72308892748073
15199,32.726471167555324
15200,32.73183186558332
15201,32.73443040735407
15202,32.73586274772565
15203,32.73906814875865
15204,32.74332850766102
15205,32.74541969138113
15206,32.74528707401604
15207,32.74608656378575
15208,32.74996191524816
15209,32.755955116993476
15210,32.758366615553406
15211,32.75722704898661
15212,32.75790780561668
15213,32.76186938594693
15214,32.76492848547643
15215,32.76675624394272
15216,32.7706176206741
15217,32.77723896680861
15218,32.7824346951701
15219,32.78433519028545
15220,32.78476039698613
15221,32.78731864022955
15222,32.791892973212484
15223,32.79578777270268
15224,32.79878399830576
15225,32.80154325797736
15226,32.804278476855025
15227,32.80664395635943
15228,32.80973073459037
15229,32.81435814291316
15230,32.81939738830274
15231,32.82310197799431
15232,32.8258716839838
15233,32.82924309185163
15234,32.83380707728387
15235,32.83729847425177
15236,32.838521332315985
15237,32.83942311995677
15238,32.842485167544375
15239,32.846426505972694
15240,32.849283245003086
15241,32.85118332629553
15242,32.8548750423809
15243,32.85992984980605
15244,32.864048284807936
15245,32.86655402464554
15246,32.868806314193975
15247,32.8728642347338
15248,32.87739027043815
15249,32.880839323527255
15250,32.884798822676025
15251,32.889700530409364
15252,32.89480491546775
15253,32.89811795791822
15254,32.89975514268964
15255,32.90134369227243
15256,32.905483516955215
15257,32.911277389691705
15258,32.914644326052056
15259,32.91615269494277
15260,32.92067494253899
15261,32.926509125661
15262,32.9287167264788
15263,32.92907825082693
15264,32.93211885263137
15265,32.936117565402114
15266,32.938263222750514
15267,32.94106989744266
15268,32.94633407422365
15269,32.95249407339365
15270,32.95613070200547
15271,32.95644669580572
15272,32.957374446373365
15273,32.96190423004447
15274,32.96750534845337
15275,32.96954608558438
15276,32.97077382732523
15277,32.97434681757018
15278,32.9795747777685
15279,32.98258872012491
15280,32.983617571331145
15281,32.985425412995085
15282,32.98958271674832
15283,32.99316588501767
15284,32.99518000537642
15285,32.99786329514835
15286,33.00266306072567
15287,33.00779637363454
15288,33.00944480172776
15289,33.010362891676195
15290,33.014419048842385
15291,33.01986325055147
15292,33.02133210195633
15293,33.0200863820012
15294,33.021737173908804
15295,33.02708479157346
15296,33.03136047403242
15297,33.032716671628144
15298,33.03457224100381
15299,33.03988759157618
15300,33.04577676913688
15301,33.04871649540779
15302,33.04956988758727
15303,33.052638439759164
15304,33.05807222469793
15305,33.06215438310982
15306,33.063261288351626
15307,33.064417530483794
15308,33.06786423211527
15309,33.07181084009033
15310,33.07219167780791
15311,33.07195663823448
15312,33.075880482418995
15313,33.08285416805131
15314,33.08786397009082
15315,33.090709449172195
15316,33.09516879714404
15317,33.10007997476826
15318,33.10346639967946
15319,33.103939972738914
15320,33.10488334964893
15321,33.10836276681225
15322,33.11282523927058
15323,33.115011613447045
15324,33.11687940837881
15325,33.12095429164278
15326,33.125599228677466
15327,33.12785747089312
15328,33.12986398632617
15329,33.13510479464328
15330,33.14120208726449
15331,33.14506835075625
15332,33.14717441439545
15333,33.14959770948779
15334,33.15336077068101
15335,33.15774193294203
15336,33.16003571886457
15337,33.16070104080958
15338,33.163704043217294
15339,33.16932592011325
15340,33.17384792460926
15341,33.177128201779595
15342,33.18099144554539
15343,33.18513227218621
15344,33.187570207328115
15345,33.188464997291526
15346,33.19098814303493
15347,33.19584436062721
15348,33.20001606536168
15349,33.202444373970025
15350,33.20468649252636
15351,33.20898027494776
15352,33.21358922870012
15353,33.217126645608744
15354,33.21915664713252
15355,33.22145677453648
15356,33.224758528714254
15357,33.2279053392465
15358,33.23069543287024
15359,33.23283760907298
15360,33.23573349243685
15361,33.23963036364846
15362,33.244618754110334
15363,33.24891943194485
15364,33.25249238797137
15365,33.25586128580204
15366,33.25837957822519
15367,33.26081310840296
15368,33.264852828565544
15369,33.27018265265548
15370,33.275655723281105
15371,33.27998191052281
15372,33.283405691938825
15373,33.28609202308054
15374,33.2881967271048
15375,33.289989311431384
15376,33.292628215062585
15377,33.296787137130295
15378,33.30099942041148
15379,33.30396362332732
15380,33.30563957445256
15381,33.307235341557096
15382,33.310706992693305
15383,33.315733853245355
15384,33.321219918624905
15385,33.32588459208494
15386,33.32969218779748
15387,33.333648751292905
15388,33.33747831762042
15389,33.34050915930631
15390,33.34376960260668
15391,33.34785657862703
15392,33.35230621574054
15393,33.35534542497264
15394,33.35764631408878
15395,33.36004505068457
15396,33.36283023822237
15397,33.36573662876485
15398,33.36970895350695
15399,33.37449714384537
15400,33.378798159409
15401,33.38200461150078
15402,33.385543030521646
15403,33.38998476945346
15404,33.393499581144866
15405,33.39507722669312
15406,33.39733056446202
15407,33.40080528695812
15408,33.40430145451597
15409,33.40717546129845
15410,33.41008037274441
15411,33.413970727144694
15412,33.417755043497884
15413,33.42060610704172
15414,33.42343967989807
15415,33.427211230877134
15416,33.43081233844363
15417,33.43374719965776
15418,33.435792733645236
15419,33.43854950393258
15420,33.44252317373694
15421,33.447700451236244
15422,33.452653782828925
15423,33.45645952680153
15424,33.46047498291202
15425,33.46442171492627
15426,33.46672314666517
15427,33.4693249980013
15428,33.47435808897764
15429,33.479019180986604
15430,33.48109689648197
15431,33.48150656437872
15432,33.48236109512498
15433,33.48414311801086
15434,33.486509788051514
15435,33.48898357737096
15436,33.492192094859824
15437,33.496048177148396
15438,33.49921807350055
15439,33.50125333059286
15440,33.50290600868031
15441,33.50514566236728
15442,33.50825761913033
15443,33.511497750316536
15444,33.51361055983969
15445,33.51559328054442
15446,33.51892882123232
15447,33.52261900044799
15448,33.52488555113329
15449,33.5273873881536
15450,33.53162736009416
15451,33.53636025509792
15452,33.539605153955414
15453,33.5416901488436
15454,33.5450910118037
15455,33.5499880997378
15456,33.55340059652674
15457,33.55468067903
15458,33.55619757886869
15459,33.55919592031732
15460,33.56359400782709
15461,33.567183442939
15462,33.57067222440395
15463,33.57484794611336
15464,33.579711225210026
15465,33.582919642599265
15466,33.58480836914509
15467,33.58715018622512
15468,33.59026578441943
15469,33.59346713005374
15470,33.59642775157202
15471,33.59936394487125
15472,33.60203710148245
15473,33.60356399968582
15474,33.60506223496085
15475,33.60807405982126
15476,33.61242233259009
15477,33.61628966673988
15478,33.61936172872906
15479,33.6217386061791
15480,33.62476065674834
15481,33.62874574593904
15482,33.63294366855996
15483,33.63518382196688
15484,33.63668507212151
15485,33.63962175558761
15486,33.643309814562336
15487,33.64529082580136
15488,33.64633012465427
15489,33.64904454292706
15490,33.653917917563675
15491,33.65817732202942
15492,33.65974331235189
15493,33.661042229833164
15494,33.66468390147719
15495,33.67018761954046
15496,33.675518170308194
15497,33.67877307166866
15498,33.68141607925266
15499,33.68449896589868
15500,33.68782621871162
15501,33.69108514303435
15502,33.69474344346152
15503,33.698968696205704
15504,33.70157760675147
15505,33.70265514663102
15506,33.7031008806648
15507,33.70443740814704
15508,33.70656905111251
15509,33.708990139056894
15510,33.71161695523476
15511,33.71493761283842
15512,33.71791410132899
15513,33.720041665285486
15514,33.721656822086324
15515,33.72372320827613
15516,33.72550743499267
15517,33.727250976121766
15518,33.729012062760845
15519,33.73178388713486
15520,33.73500037264024
15521,33.73824507507247
15522,33.7409483455827
15523,33.743892557966696
15524,33.74678971464684
15525,33.7503256348814
15526,33.753915165830236
15527,33.75823835777717
15528,33.7618608449524
15529,33.76613218222881
15530,33.77238101627914
15531,33.77731322477025
15532,33.78056074057024
15533,33.784647800761824
15534,33.789319019824156
15535,33.792454367375214
15536,33.79573719841228
15537,33.79839472029067
15538,33.80195077412349
15539,33.807068048099495
15540,33.811552426961825
15541,33.81400077338724
15542,33.81660742202437
15543,33.82137030998339
15544,33.82663946035832
15545,33.83158180878481
15546,33.83649896748625
15547,33.8407840598692
15548,33.844836790338235
15549,33.84904683206827
15550,33.85327889426154
15551,33.85808434327784
15552,33.86393329772283
15553,33.86987133676938
15554,33.874765293811144
15555,33.87993852873883
15556,33.88537830005008
15557,33.88999743208236
15558,33.89303001367581
15559,33.89610097196095
15560,33.900643736081626
15561,33.90624070986145
15562,33.91030875187907
15563,33.91389163986645
15564,33.91865365825424
15565,33.92446678795086
15566,33.92960526218129
15567,33.934033392252935
15568,33.93880851611321
15569,33.9440100710415
15570,33.94784871970843
15571,33.9504207582122
15572,33.95350625281745
15573,33.9583281750496
15574,33.963470789759
15575,33.96710348884419
15576,33.9698962866476
15577,33.974943623042364
15578,33.98182766520528
15579,33.987258882281935
15580,33.99066647582441
15581,33.993834307140396
15582,33.99805442839612
15583,34.003484291445616
15584,34.00876398814813
15585,34.012889081809035
15586,34.017414909738065
15587,34.02185874859706
15588,34.02457892741607
15589,34.02733589439727
15590,34.03215308173363
15591,34.03695760969897
15592,34.04051493382146
15593,34.04471127469968
15594,34.04934739041159
15595,34.05382178778835
15596,34.05842446749962
15597,34.06350580914877
15598,34.06924686319583
15599,34.07442014463726
15600,34.07894676028268
15601,34.0836017592383
15602,34.08910587920271
15603,34.09502948737134
15604,34.100159880065306
15605,34.10467686901752
15606,34.109121857087715
15607,34.11218344736623
15608,34.1151286131025
15609,34.11871358991458
15610,34.12321856508088
15611,34.12635892707969
15612,34.12926245572669
15613,34.13330813595222
15614,34.1393164317214
15615,34.14502919223219
15616,34.150047064607875
15617,34.15453400053666
15618,34.15884534241019
15619,34.16242973060551
15620,34.166440291134
15621,34.17192080318748
15622,34.17853301215302
15623,34.18453339605905
15624,34.18786196609439
15625,34.19023292139387
15626,34.19377937603063
15627,34.19831224096253
15628,34.20272229803647
15629,34.20746530332275
15630,34.21257540798843
15631,34.21712078435422
15632,34.22164805451148
15633,34.226626800846354
15634,34.23138295199357
15635,34.23625860282172
15636,34.24077678251799
15637,34.24376902606416
15638,34.24698606379667
15639,34.252108782528325
15640,34.257734055928516
15641,34.26183923650249
15642,34.26533338890233
15643,34.26958202390928
15644,34.27379867876624
15645,34.2770585865898
15646,34.28056846396433
15647,34.285739023564545
15648,34.29148429995054
15649,34.295661961470536
15650,34.29743309126879
15651,34.30068880100773
15652,34.30675533687497
15653,34.31310228282927
15654,34.31772670796622
15655,34.322045012354536
15656,34.32691363333886
15657,34.331108210509925
15658,34.335255414197825
15659,34.34029653317435
15660,34.345378623289434
15661,34.349281891304244
15662,34.35222906594961
15663,34.355552087908066
15664,34.36028034157542
15665,34.365619355261956
15666,34.37111610448717
15667,34.37606636667471
15668,34.38139947438836
15669,34.387154505126674
15670,34.39259419241223
15671,34.39738851589568
15672,34.401901323863285
15673,34.40785434359982
15674,34.41445363592722
15675,34.419297444035735
15676,34.421387879214535
15677,34.42410437677061
15678,34.42839384981112
15679,34.43277587709963
15680,34.43542809446798
15681,34.43897775659779
15682,34.44520003562116
15683,34.45229510009896
15684,34.45842834185115
15685,34.46455280697235
15686,34.47041048244275
15687,34.47495007341196
15688,34.477175986614824
15689,34.47945893456141
15690,34.48409440847159
15691,34.490373582604846
15692,34.4963282018107
15693,34.501243126883764
15694,34.50545061343958
15695,34.508831698801686
15696,34.51229243217831
15697,34.51580783748578
15698,34.52035394512232
15699,34.52640377340332
15700,34.53191600311957
15701,34.53523306588805
15702,34.53873738639503
15703,34.544360855971874
15704,34.54999725479652
15705,34.553354577646125
15706,34.55526162769611
15707,34.5584714091293
15708,34.56332754141793
15709,34.56896269631754
15710,34.57412615155202
15711,34.58000311963612
15712,34.58563504120072
15713,34.58931741830928
15714,34.591153045592385
15715,34.59417653466109
15716,34.599163527591614
15717,34.6052067746104
15718,34.61123100298117
15719,34.616207359804406
15720,34.62105417657837
15721,34.62604227425067
15722,34.63076340666305
15723,34.634297250451
15724,34.6381605274419
15725,34.64352031377118
15726,34.64854980483636
15727,34.65175481684413
15728,34.654510448431644
15729,34.65894056392555
15730,34.66472926839284
15731,34.669575454096744
15732,34.67329668499829
15733,34.67795836617181
15734,34.68426134899319
15735,34.690080954275686
15736,34.693809555348686
15737,34.69695686248944
15738,34.701511849203406
15739,34.70591502869733
15740,34.70958279419719
15741,34.71397750477259
15742,34.72002363586775
15743,34.72514605618211
15744,34.72822344646163
15745,34.73182583100895
15746,34.736752517981316
15747,34.74254273191142
15748,34.74751496603368
15749,34.75142622018291
15750,34.75587284366273
15751,34.761385023186975
15752,34.76656280386378
15753,34.77014276930883
15754,34.774659925890006
15755,34.78110911249203
15756,34.78747625687838
15757,34.79138919988598
15758,34.795107119862955
15759,34.801031019660904
15760,34.80715823301357
15761,34.81015099702262
15762,34.81229080966288
15763,34.81571620264593
15764,34.81989124707137
15765,34.82304442392183
15766,34.825761219566125
15767,34.83105038711592
15768,34.8388681214587
15769,34.84602285002384
15770,34.85096758757489
15771,34.855971430480096
15772,34.86221684515711
15773,34.86768434228763
15774,34.87075250019579
15775,34.87306065229253
15776,34.877722079982604
15777,34.8835466078903
15778,34.888178988977685
15779,34.891519369109375
15780,34.896933606496376
15781,34.904407970995216
15782,34.911439014502875
15783,34.915873059677246
15784,34.91975956709944
15785,34.92428402270812
15786,34.928561674470515
15787,34.93256308180298
15788,34.93739484339146
15789,34.942608356000996
15790,34.94738793357048
15791,34.95047991421576
15792,34.95297825913436
15793,34.95547548060887
15794,34.959319559633556
15795,34.964031442068304
15796,34.969325719869005
15797,34.9741741237191
15798,34.97931518217639
15799,34.98575022565229
15800,34.99143285053154
15801,34.994284233993234
15802,34.996137901853615
15803,35.00139706988681
15804,35.00781644466999
15805,35.01225930293511
15806,35.015827899544185
15807,35.021501196624584
15808,35.02824522450152
15809,35.03273184192208
15810,35.0336989674002
15811,35.03477323558831
15812,35.03951544818269
15813,35.047933913589944
15814,35.05359431369749
15815,35.05661488168444
15816,35.06141793430395
15817,35.06913687953196
15818,35.07502584574848
15819,35.07785907784531
15820,35.08136264827901
15821,35.087133910369225
15822,35.09214725833381
15823,35.094595744748005
15824,35.09798598635489
15825,35.1044691209826
15826,35.11107504473708
15827,35.11414847085952
15828,35.11658099373779
15829,35.121971798526076
15830,35.12845519805459
15831,35.13186284599672
15832,35.133562171321145
15833,35.137425788090766
15834,35.14398989159993
15835,35.14919856280591
15836,35.15113004347637
15837,35.15264640490138
15838,35.158713585159845
15839,35.16621405440626
15840,35.170236580142515
15841,35.1717328420496
15842,35.17583568668813
15843,35.182364419281356
15844,35.1876464572724
15845,35.191088362188964
15846,35.19525797029329
15847,35.20057038358281
15848,35.20525774994923
15849,35.20812452838301
15850,35.21219449482571
15851,35.21809464742483
15852,35.22326893078643
15853,35.226538305165604
15854,35.229699266530986
15855,35.23444019120117
15856,35.23913501078326
15857,35.243880459404
15858,35.249688371210866
15859,35.256369639239416
15860,35.26115807812825
15861,35.26405582070866
15862,35.26695559965553
15863,35.27085627381753
15864,35.275188696059274
15865,35.2792951631028
15866,35.28392267875318
15867,35.28907418161463
15868,35.2936451389066
15869,35.29688126931175
15870,35.300261636149266
15871,35.30487491766503
15872,35.30997456099052
15873,35.31423851133128
15874,35.31931147818396
15875,35.32504434911434
15876,35.33101302647029
15877,35.33579428867693
15878,35.33955992685783
15879,35.34219681839774
15880,35.34487105607544
15881,35.34822751925462
15882,35.35388939173243
15883,35.361044171386325
15884,35.366931375438284
15885,35.369626666073195
15886,35.37168755390386
15887,35.375577609460265
15888,35.38114719404912
15889,35.38498689100407
15890,35.3884235000789
15891,35.39246999876443
15892,35.39724105336488
15893,35.40077951095206
15894,35.40477839070494
15895,35.4110563697475
15896,35.41803849125135
15897,35.42353575049021
15898,35.42777005932744
15899,35.43244785490556
15900,35.43640359976541
15901,35.438965879351095
15902,35.44141773485294
15903,35.446130452859656
15904,35.451982481296874
15905,35.45659717269991
15906,35.45993437572707
15907,35.46373750481319
15908,35.46882723874547
15909,35.473865898735845
15910,35.47710286206922
15911,35.47988993675838
15912,35.4842374238609
15913,35.49076861207053
15914,35.49764477475553
15915,35.50197313600012
15916,35.504217058607786
15917,35.508122837620284
15918,35.51437527110731
15919,35.51979741185575
15920,35.52182743009172
15921,35.52346110182884
15922,35.52810129322444
15923,35.534789006500276
15924,35.5395795727651
15925,35.54224584232145
15926,35.545797892117015
15927,35.55185992499423
15928,35.55834609727935
15929,35.56285501226994
15930,35.56721512122924
15931,35.57310010610671
15932,35.57893294419809
15933,35.5822473302505
15934,35.58483133118101
15935,35.58907966333186
15936,35.59441460095959
15937,35.59847803131784
15938,35.60214156491121
15939,35.60690588752415
15940,35.61219988089531
15941,35.61624875357368
15942,35.61950283780368
15943,35.623882584791794
15944,35.62912677064276
15945,35.632861376191805
15946,35.63409324900893
15947,35.63623687497324
15948,35.64198624946209
15949,35.647998529387735
15950,35.6503407551647
15951,35.65060567225055
15952,35.65434713248552
15953,35.66208452772046
15954,35.66788649229319
15955,35.67050032886675
15956,35.67397971536968
15957,35.681102366422024
15958,35.68702030068469
15959,35.689470801356364
15960,35.69156172831138
15961,35.69653253894175
15962,35.70217468050501
15963,35.70618244408929
15964,35.70914568369598
15965,35.71242892144525
15966,35.71517606170888
15967,35.71784769253444
15968,35.72185194904031
15969,35.72828899643517
15970,35.735601478744925
15971,35.740288159863
15972,35.742564498125866
15973,35.74484927827923
15974,35.74968823524392
15975,35.754517632348595
15976,35.75701290171182
15977,35.75930487620441
15978,35.765410293237
15979,35.77349585216713
15980,35.77769074169755
15981,35.778495096533554
15982,35.78181873304557
15983,35.788003744397585
15984,35.79323037063942
15985,35.79512114711507
15986,35.79766023319883
15987,35.802988354928274
15988,35.80808864949962
15989,35.811039390956346
15990,35.813744831548895
15991,35.81794809415659
15992,35.821701304544305
15993,35.82381062884799
15994,35.82582777197486
15995,35.82978653271359
15996,35.83513457812484
15997,35.838682114789016
15998,35.84149756860707
15999,35.845854052112806
16000,35.851001143275546
16001,35.85421332815564
16002,35.85548113282317
16003,35.8581632220113
16004,35.86442715585296
16005,35.871482511706134
16006,35.875614903648554
16007,35.87802598920523
16008,35.882248305653164
16009,35.88798154924724
16010,35.891565780937796
16011,35.89363758775851
16012,35.89852847150095
16013,35.90625844268321
16014,35.9117976989785
16015,35.913908270734744
16016,35.91709916146878
16017,35.92328829484162
16018,35.929501859796204
16019,35.932432704556014
16020,35.93421957178085
16021,35.93835438094409
16022,35.943319667033805
16023,35.946536745372
16024,35.94849158418084
16025,35.95292901763233
16026,35.95927507026973
16027,35.96420206057394
16028,35.96716748027012
16029,35.97115005339431
16030,35.976863109112244
16031,35.981217836905486
16032,35.983961400506836
16033,35.98840990049157
16034,35.99461474390023
16035,35.99910554949569
16036,36.000862628827385
16037,36.004133692848846
16038,36.01085941475215
16039,36.01855640255345
16040,36.022460511277835
16041,36.023754751004674
16042,36.02690466041425
16043,36.03325582035741
16044,36.04024701307148
16045,36.044608828821524
16046,36.04701492514466
16047,36.05067185275192
16048,36.05571270190835
16049,36.05990250554075
16050,36.06298049083965
16051,36.06768831755962
16052,36.073499541052136
16053,36.07762623410777
16054,36.079844748302314
16055,36.08382393115478
16056,36.09001718281776
16057,36.09563827622567
16058,36.09989093096966
16059,36.10389058063801
16060,36.108920377746394
16061,36.11425318298426
16062,36.11816930474582
16063,36.1207349300495
16064,36.124078867104
16065,36.129187755854176
16066,36.1342303628328
16067,36.137913558147396
16068,36.14238421720085
16069,36.148192944917675
16070,36.153442698474585
16071,36.15681516795045
16072,36.15878190085391
16073,36.16355312167354
16074,36.170012664099026
16075,36.17470598533278
16076,36.1765532168377
16077,36.18056081719253
16078,36.18734945061991
16079,36.1936571235005
16080,36.19736162262759
16081,36.20109704868732
16082,36.206579249083596
16083,36.2117779652029
16084,36.21507740461618
16085,36.21846912164351
16086,36.22379897321741
16087,36.22925629712624
16088,36.23285055422953
16089,36.23544691364232
16090,36.24092205512847
16091,36.2478296611266
16092,36.25259283853991
16093,36.255411911531425
16094,36.25934566437347
16095,36.26587862783394
16096,36.27124494499572
16097,36.2749339638382
16098,36.2789561109128
16099,36.28509386481439
16100,36.291059370595
16101,36.29416160233124
16102,36.295277427795774
16103,36.29835631412958
16104,36.30470138284439
16105,36.31123910905889
16106,36.314905276620856
16107,36.31752190097535
16108,36.322632426796325
16109,36.32872963610783
16110,36.33272298516791
16111,36.33492170256347
16112,36.33929412972524
16113,36.34556473588104
16114,36.35105294565848
16115,36.35483471336978
16116,36.35889158287171
16117,36.364712726364466
16118,36.37121200001006
16119,36.375474664803676
16120,36.377956810441276
16121,36.38086083840152
16122,36.38509444098371
16123,36.38895322740121
16124,36.391884389439575
16125,36.394880470675055
16126,36.39912415540838
16127,36.403309319840574
16128,36.40807674363016
16129,36.4140718624473
16130,36.420669075282206
16131,36.42565838202393
16132,36.428342639403304
16133,36.43101346935141
16134,36.436876158017945
16135,36.44477927712647
16136,36.45015659152676
16137,36.45253546822277
16138,36.4552341918332
16139,36.460272816213205
16140,36.46516123040414
16141,36.467584011264535
16142,36.46969973445691
16143,36.473894682157265
16144,36.47892109691432
16145,36.48276641230414
16146,36.486734421991414
16147,36.492143442956305
16148,36.49813942156375
16149,36.502405152399305
16150,36.50491595375023
16151,36.50774492954518
16152,36.51211932996445
16153,36.51697535441781
16154,36.52118234215328
16155,36.525962284341155
16156,36.53124430912118
16157,36.53541797508863
16158,36.538756805144786
16159,36.54215942553713
16160,36.54619094837268
16161,36.551280251674804
16162,36.557222387349654
16163,36.56259556869557
16164,36.5672959750509
16165,36.57198753525356
16166,36.576109651108155
16167,36.58025859326883
16168,36.584594231052776
16169,36.58962545267056
16170,36.59407790690833
16171,36.59724674351393
16172,36.600537371165004
16173,36.60485232632121
16174,36.609356641331466
16175,36.61408137936236
16176,36.61847452992929
16177,36.623305141629714
16178,36.62838134046335
16179,36.63320839912504
16180,36.63686369609162
16181,36.63974313988613
16182,36.64210169547182
16183,36.64505099297755
16184,36.64910625368439
16185,36.653764800047085
16186,36.657625705092045
16187,36.661148556368616
16188,36.66643039486024
16189,36.673242776988346
16190,36.678557862679725
16191,36.6824138395588
16192,36.68665931998957
16193,36.69165575445719
16194,36.696449822746516
16195,36.70070591228763
16196,36.705113515109396
16197,36.710236299099336
16198,36.71503308005363
16199,36.719048885515505
16200,36.72291742175479
16201,36.72671333740064
16202,36.73163992954074
16203,36.73707924557431
16204,36.74322044186586
16205,36.74791527106136
16206,36.75126322527997
16207,36.75436527543675
16208,36.75840569993501
16209,36.76283306474403
16210,36.76690065251281
16211,36.77045881187443
16212,36.7741856092997
16213,36.77861980662996
16214,36.783654117005526
16215,36.788327926508636
16216,36.79254034814428
16217,36.79725173902646
16218,36.802220036289825
16219,36.80595614819404
16220,36.809480432027016
16221,36.81405365980508
16222,36.81908845203075
16223,36.82354851992187
16224,36.82795511102242
16225,36.83419333115089
16226,36.84118815045469
16227,36.846394361885366
16228,36.84990346771036
16229,36.85302467903715
16230,36.85707596207024
16231,36.860279468679565
16232,36.862390724768964
16233,36.86634190911417
16234,36.87283314851779
16235,36.87917841364812
16236,36.88353844180308
16237,36.886069549582466
16238,36.888612643332465
16239,36.89286096345842
16240,36.89804207941226
16241,36.90256549270638
16242,36.90675524185907
16243,36.91184793942375
16244,36.91719978909441
16245,36.92203490632396
16246,36.92674059804183
16247,36.93158283677705
16248,36.93582130557332
16249,36.94006677959562
16250,36.945144035899624
16251,36.951083091584536
16252,36.957366050166584
16253,36.962221334100306
16254,36.96613531965452
16255,36.97011233399076
16256,36.97489798402016
16257,36.98006804196535
16258,36.984586854308716
16259,36.98825663629914
16260,36.99225848345914
16261,36.9971880754133
16262,37.00224062451815
16263,37.00718455887987
16264,37.01187022514269
16265,37.01625661359005
16266,37.02060648134743
16267,37.02493168798448
16268,37.030685893605025
16269,37.03690001336407
16270,37.041751606783606
16271,37.0452919965428
16272,37.04796865108466
16273,37.05010490547634
16274,37.05277259361066
16275,37.05741239880702
16276,37.06278696510445
16277,37.06816795071732
16278,37.072700885209606
16279,37.07749871876887
16280,37.0816837973834
16281,37.08675215471304
16282,37.09253357826369
16283,37.097114171172805
16284,37.100588881168264
16285,37.10511811568088
16286,37.11225980031438
16287,37.11945197722545
16288,37.1236241533834
16289,37.12570360943624
16290,37.12902179220258
16291,37.13444506982325
16292,37.14034334568778
16293,37.1442101898193
16294,37.14806964480101
16295,37.15316683696923
16296,37.15920740571781
16297,37.1647943653789
16298,37.17053654756494
16299,37.17574633462315
16300,37.17907742864901
16301,37.181503120873494
16302,37.18528864701368
16303,37.191666696912165
16304,37.19830992772653
16305,37.202948484564054
16306,37.20628855433239
16307,37.210277676264255
16308,37.21562916851233
16309,37.2205380770132
16310,37.2245505243752
16311,37.229143175942475
16312,37.23508603286505
16313,37.24045114397448
16314,37.24341559761479
16315,37.245865264189376
16316,37.249269034593326
16317,37.25351623515785
16318,37.257439185737226
16319,37.26215402572761
16320,37.26857251522032
16321,37.2753081720935
16322,37.27943062039917
16323,37.281519904182474
16324,37.284921078882554
16325,37.2907413783557
16326,37.29694920122567
16327,37.30171685249879
16328,37.30537777195256
16329,37.310750777944975
16330,37.317096961889646
16331,37.322070940322334
16332,37.32541531127593
16333,37.33006957895329
16334,37.3364172607278
16335,37.341987664246005
16336,37.34651861727083
16337,37.351183840390135
16338,37.355700976857754
16339,37.36084620074506
16340,37.36527439039908
16341,37.36905491589986
16342,37.373430449528215
16343,37.37819806965067
16344,37.38316831901907
16345,37.387484588360344
16346,37.391548472378375
16347,37.3956628348923
16348,37.399780482505165
16349,37.40402770529137
16350,37.40918452022114
16351,37.41546805690133
16352,37.421879500445655
16353,37.42704279216686
16354,37.43108626761435
16355,37.435264645478085
16356,37.44050585723668
16357,37.44613240501882
16358,37.45088804218002
16359,37.455521538621056
16360,37.46120605689069
16361,37.46709621809885
16362,37.47093700130209
16363,37.47461007912411
16364,37.47980228714347
16365,37.48485437232169
16366,37.48765743791215
16367,37.48795980000886
16368,37.49038024827733
16369,37.497306893577786
16370,37.504552798824406
16371,37.50920282618562
16372,37.51331534994903
16373,37.51944370131474
16374,37.52586543728556
16375,37.529794685861035
16376,37.532883703270656
16377,37.537858062903624
16378,37.54423333830077
