,Strain
9881,0.3703261382305706
9882,0.3703636186257689
9883,0.37040107604551203
9884,0.37043785611061264
9885,0.3704784215134914
9886,0.37051824772756076
9887,0.37055572812275905
9888,0.37058555769140566
9889,0.37062860150224464
9890,0.3706667822275406
9891,0.3707034117444117
9892,0.37074326935450613
9893,0.37077824879182103
9894,0.370811008280017
9895,0.37085084078789127
9896,0.3708907058606723
9897,0.3709281703726141
9898,0.37096565076781235
9899,0.3710031470462671
9900,0.3710406274414654
9901,0.37107809195340713
9902,0.37111557234860537
9903,0.37115555370168707
9904,0.37119609655464264
9905,0.37123050607151364
9906,0.3712632831459884
9907,0.3712982784665598
9908,0.371335600850842
9909,0.37137545004036643
9910,0.3714106012483987
9911,0.37145113705910077
9912,0.37148861745429895
9913,0.37152609784949725
9914,0.3715605228291918
9915,0.37160281748618285
9916,0.3716425245480478
9917,0.371680014159836
9918,0.37171775962966114
9919,0.3717552100071507
9920,0.3717902194621742
9921,0.3718275740385014
9922,0.37186564807294836
9923,0.3719033868761068
9924,0.3719408809802253
9925,0.37197836137542356
9926,0.3720133429870748
9927,0.37205389250669707
9928,0.3720883174863915
9929,0.37212578417266956
9930,0.37216254792898174
9931,0.37220002832418
9932,0.3722351699427606
9933,0.3722751124870757
9934,0.37231567122328774
9935,0.37234761112835546
9936,0.37238992166860313
9937,0.37242501034396513
9938,0.37246041820605424
9939,0.37250086024153267
9940,0.3725429057071534
9941,0.3725803861023517
9942,0.3726153880895898
9943,0.37265286848478807
9944,0.37268799010064363
9945,0.37272017215482806
9946,0.3727600188480356
9947,0.3728023230944783
9948,0.3728398109523632
9949,0.37287965934349404
9950,0.37291228549925115
9951,0.37294974291899435
9952,0.3729872233141926
9953,0.3730276724367707
9954,0.37306058109487983
9955,0.37310052321366294
9956,0.37313230770768274
9957,0.3731698181205897
9958,0.3732074172924056
9959,0.37324738276223074
9960,0.3732901752073629
9961,0.3733276556025612
9962,0.3733571900788724
9963,0.3733946704740706
9964,0.37343995508602845
9965,0.3734743430057607
9966,0.37350959673429235
9967,0.3735494522176218
9968,0.37358751666261714
9969,0.37361955284526027
9970,0.3736601115814724
9971,0.37369939043011996
9972,0.3737368708253182
9973,0.3737718265387294
9974,0.3738069548212516
9975,0.37384446523415854
9976,0.37388191561164813
9977,0.3739242498757996
9978,0.37396424573382125
9979,0.37399923359170606
9980,0.37403904317407044
9981,0.3740765235692687
9982,0.374109324738135
9983,0.3741491322469891
9984,0.37418969098320126
9985,0.37422411596289573
9986,0.37425911128346717
9987,0.3742990538277822
9988,0.3743396125639943
9989,0.37437959174273966
9990,0.3744138471260531
9991,0.3744489587269251
9992,0.3744818670094473
9993,0.37452937331932834
9994,0.374563901668797
9995,0.3746012491020444
9996,0.3746340386079491
9997,0.374673880705275
9998,0.3747114544552638
9999,0.3747512944258247
10000,0.3747886503295872
10001,0.374823714879303
10002,0.3748636579610684
10003,0.3749010870172173
10004,0.37493369337833066
10005,0.37497363646009607
10006,0.3750087224890971
10007,0.3750486655708627
10008,0.37508394596606087
10009,0.3751159222000376
10010,0.3751556025952359
10011,0.37519607312603914
10012,0.37523114217371967
10013,0.37526888525548513
10014,0.37530851431163387
10015,0.37534845739339934
10016,0.37538352644107986
10017,0.3754258808703631
10018,0.3754609499180436
10019,0.3755006969799085
10020,0.3755382537355879
10021,0.3755733227832684
10022,0.3756139368190197
10023,0.3756514172142179
10024,0.3756888976094162
10025,0.3757287893521323
10026,0.3757607247592597
10027,0.3758060681482449
10028,0.3758426149028901
10029,0.3758803066456061
10030,0.37591292998804005
10031,0.37595053808276885
10032,0.3759880184779671
10033,0.37602245739851103
10034,0.37605817355464877
10035,0.37609558562947704
10036,0.37613866235179544
10037,0.3761760914079443
10038,0.3762113718031426
10039,0.37625038124435506
10040,0.37628546727335604
10041,0.3763252880940862
10042,0.3763683648164047
10043,0.3764035047860711
10044,0.37644323486661546
10045,0.37648071526181365
10046,0.37651573297044477
10047,0.3765556247131608
10048,0.3765908384416924
10049,0.3766251851963377
10050,0.37666266559153594
10051,0.3767001459867342
10052,0.37673757244126727
10053,0.3767750528364655
10054,0.3768181295587839
10055,0.3768508068418831
10056,0.3768859632934194
10057,0.37692576763227964
10058,0.37696324802747794
10059,0.376998265736109
10060,0.3770380865568391
10061,0.37707009288595256
10062,0.3771143803733494
10063,0.37715499440910066
10064,0.37718793437876696
10065,0.37722541477396526
10066,0.3772630911890641
10067,0.37729523794370934
10068,0.37733271833890764
10069,0.377372593100303
10070,0.3774122734955013
10071,0.3774473595245025
10072,0.3774848399197007
10073,0.37752212429499843
10074,0.3775644617429611
10075,0.37759954777196214
10076,0.3776378951410468
10077,0.37767071284967785
10078,0.37770819324487614
10079,0.37775033632664157
10080,0.37778781672183986
10081,0.37782689282971893
10082,0.3778652401988035
10083,0.37790265227363184
10084,0.3779369990282771
10085,0.3779720167369082
10086,0.3780119058780083
10087,0.3780447219040127
10088,0.37808452624287303
10089,0.3781220066380713
10090,0.3781649610993544
10091,0.37820244149455273
10092,0.3782375814642191
10093,0.37827745622561454
10094,0.378312525273295
10095,0.378342014975176
10096,0.37837729537037423
10097,0.37841718711309025
10098,0.37844921468611636
10099,0.37849681059005397
10100,0.37853182829868504
10101,0.37857403804711715
10102,0.37860925177564875
10103,0.3786489305171437
10104,0.3786872778862283
10105,0.3787248266017965
10106,0.37876223867662484
10107,0.3787943854312701
10108,0.3788270601127535
10109,0.37886682791180754
10110,0.3789067709935729
10111,0.3789443753324332
10112,0.3789840557276315
10113,0.37901460083165006
10114,0.3790520812268483
10115,0.3790918855657085
10116,0.37912936596090685
10117,0.37917385206981996
10118,0.3792136564086802
10119,0.379248616840316
10120,0.37928609723551426
10121,0.3793261140761449
10122,0.379361200105146
10123,0.37939634007481243
10124,0.3794314091224929
10125,0.37946888951769114
10126,0.37950636991288944
10127,0.37954406165560545
10128,0.37958154205080374
10129,0.3796214168121992
10130,0.37965650284120034
10131,0.37969377188888087
10132,0.37973438592463216
10133,0.3797711440267951
10134,0.3798086244219934
10135,0.37984923845774465
10136,0.3798867188529429
10137,0.3799233322742549
10138,0.37995834998288597
10139,0.3799958133967637
10140,0.38002863275909815
10141,0.38007077418716023
10142,0.38011138822291146
10143,0.3801410739446929
10144,0.38018408234664136
10145,0.38022084044880433
10146,0.3802615228049256
10147,0.38029366955957083
10148,0.3803287386072514
10149,0.3803710247161646
10150,0.3804108290550249
10151,0.3804483094502231
10152,0.3804856659017594
10153,0.3805254129636243
10154,0.3805550461704533
10155,0.380595568040306
10156,0.380635459783022
10157,0.3806682108249865
10158,0.38070808558638186
10159,0.3807479412642915
10160,0.3807854216594898
10161,0.38082603569524104
10162,0.38086046985374206
10163,0.38089555588274315
10164,0.3809314346273147
10165,0.38096578138195997
10166,0.38100871936137326
10167,0.38104859412276865
10168,0.3810884858654847
10169,0.3811237662606829
10170,0.3811557016678105
10171,0.3811955934105265
10172,0.38123527380572475
10173,0.38126971272626864
10174,0.38131023459612134
10175,0.38134530364380187
10176,0.38138278403900017
10177,0.3814202644341984
10178,0.3814553504631995
10179,0.3814974918912616
10180,0.38153729623012184
10181,0.38157718797283785
10182,0.3816178020085891
10183,0.3816506917934587
10184,0.381688172188657
10185,0.3817201245771051
10186,0.3817576049723034
10187,0.3817958950643926
10188,0.38183337545959095
10189,0.3818659818207043
10190,0.38190265251901157
10191,0.3819401329142098
10192,0.3819831413161583
10193,0.38201822734515933
10194,0.3820581021065548
10195,0.38210045653583796
10196,0.3821379369310362
10197,0.382172155986151
10198,0.3822096363813493
10199,0.38224951114274475
10200,0.3822847248712763
10201,0.38232447193314123
10202,0.3823604249360287
10203,0.382397905331227
10204,0.38243464645206937
10205,0.38247286612162346
10206,0.38251034651682175
10207,0.38255009357868663
10208,0.38258757397388493
10209,0.38262505436908323
10210,0.3826624664439115
10211,0.38269994683910974
10212,0.382734293593755
10213,0.3827717739889533
10214,0.38280771001052016
10215,0.38284693079925036
10216,0.3828765126670299
10217,0.38291158171471046
10218,0.3829514734574264
10219,0.38299672468051293
10220,0.38303420507571123
10221,0.3830772134776596
10222,0.3831075531721063
10223,0.38314730023397126
10224,0.3831872433157367
10225,0.38322472371093497
10226,0.38325754307326937
10227,0.3832997014826521
10228,0.3833371818778503
10229,0.3833723956063819
10230,0.38340427967446
10231,0.3834417430883377
10232,0.3834761820088816
10233,0.38351126803788277
10234,0.38354874843308095
10235,0.38358927030293366
10236,0.38362675069813196
10237,0.38366423109333014
10238,0.3837041741750956
10239,0.38374646028400883
10240,0.38377934631300986
10241,0.3838214210744053
10242,0.38385402743551866
10243,0.38388911346451976
10244,0.38392900520723583
10245,0.38396875226910077
10246,0.384006232664299
10247,0.3840493093866174
10248,0.3840821117676313
10249,0.3841220035103473
10250,0.3841594839055456
10251,0.3841938136788703
10252,0.3842288313875014
10253,0.38426631178269965
10254,0.3843037921778979
10255,0.3843435562210834
10256,0.3843842215958841
10257,0.38441630168386276
10258,0.3844513193924939
10259,0.38448879978769207
10260,0.384523238708236
10261,0.3845609817900014
10262,0.3845984621851997
10263,0.38464598976876724
10264,0.38467866445025056
10265,0.38472082285963327
10266,0.38475589190731385
10267,0.38479177658983127
10268,0.3848315236516962
10269,0.3848707274591058
10270,0.3849059411876374
10271,0.38494829561692057
10272,0.38498273453746445
10273,0.3850153578798984
10274,0.38505042692757896
10275,0.38509094879743155
10276,0.3851284291926299
10277,0.3851659095878281
10278,0.3852033899830264
10279,0.3852456760919396
10280,0.3852801150124835
10281,0.3853206368823361
10282,0.3853533115638194
10283,0.3853907919590177
10284,0.3854306837017337
10285,0.38546570141036485
10286,0.38550098180556314
10287,0.3855386009436666
10288,0.3855791275755621
10289,0.3856156743302074
10290,0.38565315472540557
10291,0.38569063512060386
10292,0.38572811551580216
10293,0.3857655959110004
10294,0.38580773733906254
10295,0.3858452177342608
10296,0.3858780370965952
10297,0.38591865113234647
10298,0.3859561315275447
10299,0.38599587858940965
10300,0.38603109231794136
10301,0.38607098406065726
10302,0.3861029194677848
10303,0.38614039986298304
10304,0.3861810138987344
10305,0.3862184942939327
10306,0.3862552523960956
10307,0.3862902701047267
10308,0.38633088414047795
10309,0.3863683645356763
10310,0.3864083076174417
10311,0.38644738372532084
10312,0.3864818226458647
10313,0.38651930304106297
10314,0.3865567151158913
10315,0.38659419551108953
10316,0.38662928154009063
10317,0.38666688963481943
10318,0.38670987419123926
10319,0.3867473545864375
10320,0.3867855742559916
10321,0.38682059196462265
10322,0.38686111383447536
10323,0.3868961828821559
10324,0.38692815911613254
10325,0.38696490023697505
10326,0.38700244895254327
10327,0.3870398610273716
10328,0.3870749470563727
10329,0.38711797243964163
10330,0.38715231919428694
10331,0.3871897995894852
10332,0.38722727998468354
10333,0.38726789402043477
10334,0.38730224077508
10335,0.38734285481083125
10336,0.38738096533316624
10337,0.387425586429116
10338,0.3874630668243143
10339,0.3875005472195126
10340,0.3875357609480442
10341,0.3875700038486876
10342,0.3876020839366661
10343,0.3876395643318644
10344,0.3876740032524083
10345,0.3877162130008404
10346,0.38775205685650865
10347,0.38779267089225994
10348,0.38782701764690514
10349,0.387864446703054
10350,0.38790192709825233
10351,0.38793940749345057
10352,0.38798002152920186
10353,0.3880167626500443
10354,0.3880542430452426
10355,0.388094186127008
10356,0.3881348684831293
10357,0.38816921523777453
10358,0.38820736658695865
10359,0.38824484698215694
10360,0.388279864690788
10361,0.3883149337384685
10362,0.38835482548118455
10363,0.3883923058763828
10364,0.38842978627158103
10365,0.3884641330262263
10366,0.3885071414281748
10367,0.38854375484948667
10368,0.3885765742118211
10369,0.38861651729358654
10370,0.38865466864277076
10371,0.388692149037969
10372,0.38872721808564953
10373,0.38876716116741494
10374,0.38880150792206025
10375,0.3888365256306913
10376,0.3888740060258896
10377,0.3889114864210878
10378,0.3889514295028533
10379,0.38898890989805157
10380,0.3890288016407676
10381,0.3890662820359658
10382,0.3891067738106818
10383,0.3891387801397952
10384,0.38918185686211365
10385,0.3892195316235091
10386,0.3892522063049924
10387,0.3892896867001907
10388,0.3893294210360542
10389,0.3893661082162314
10390,0.3893987315586654
10391,0.38943629935771945
10392,0.3894707382782633
10393,0.3895080053036907
10394,0.3895510644869762
10395,0.3895916785227274
10396,0.38962674757040794
10397,0.3896690850183706
10398,0.38970656541356885
10399,0.3897440458087671
10400,0.38977913183776824
10401,0.3898190235804842
10402,0.38985650397568244
10403,0.3898908507303277
10404,0.3899252896508716
10405,0.38996503671273663
10406,0.390003095896022
10407,0.3900358982770359
10408,0.39007584135880136
10409,0.3901133217539996
10410,0.390148461723666
10411,0.3901882825443962
10412,0.3902234389959324
10413,0.3902640530316837
10414,0.39030153342688195
10415,0.39033588018152726
10416,0.3903756845203875
10417,0.3904131649155858
10418,0.39045064531078405
10419,0.3904881257059823
10420,0.39053100640840027
10421,0.3905653531630455
10422,0.3906029612577743
10423,0.39064517694415224
10424,0.3906803333956886
10425,0.3907178137908868
10426,0.39075529418608507
10427,0.3907879688675684
10428,0.3908254492627667
10429,0.3908651963246316
10430,0.3908973685785089
10431,0.39093238628714005
10432,0.3909747237351026
10433,0.39101770829152244
10434,0.3910583223272737
10435,0.3910982140699897
10436,0.39113564052452265
10437,0.39117312091972095
10438,0.3912107982028202
10439,0.3912481356507828
10440,0.39128074201189617
10441,0.3913126944003443
10442,0.39135029705657776
10443,0.39138777745177605
10444,0.39142754693345677
10445,0.39146256464208784
10446,0.39150243940348334
10447,0.39153991979868163
10448,0.39157986288044705
10449,0.39161190743479374
10450,0.39164465253881225
10451,0.3916875857561827
10452,0.39172497874752527
10453,0.39176485350892065
10454,0.39180233390411895
10455,0.3918420809659839
10456,0.3918765198865278
10457,0.3919146473901832
10458,0.39195459047194864
10459,0.3919944138942947
10460,0.3920318068856372
10461,0.39206928728083545
10462,0.39210217706570505
10463,0.39213740612185394
10464,0.392172492150855
10465,0.39221463523262046
10466,0.3922496529412515
10467,0.3922871333364498
10468,0.3923222023841303
10469,0.39236441213256246
10470,0.392402759501647
10471,0.3924473805975969
10472,0.39248486099279517
10473,0.39252160211363757
10474,0.39255982178319165
10475,0.39259242814430506
10476,0.3926347142532182
10477,0.3926690610078635
10478,0.39270661516192706
10479,0.39274163287055813
10480,0.3927743784740273
10481,0.39281432155579277
10482,0.392851801950991
10483,0.39289167671238645
10484,0.39292656672148707
10485,0.3929719838693374
10486,0.3930071238390037
10487,0.39303679257946456
10488,0.39307895098884726
10489,0.39311643138404556
10490,0.3931516451125771
10491,0.39318671416025774
10492,0.39322419455545593
10493,0.39326406931685143
10494,0.39330156669337024
10495,0.39333904708856854
10496,0.39337652748376684
10497,0.393414024360835
10498,0.393451366013128
10499,0.3934888464083263
10500,0.3935263268035246
10501,0.3935614667731909
10502,0.3936016042211536
10503,0.39363889025015464
10504,0.39367863731201963
10505,0.39371385104055123
10506,0.3937535981024161
10507,0.3937888118309477
10508,0.39382382953957884
10509,0.39386377262134425
10510,0.3938990530165425
10511,0.3939387334117408
10512,0.3939737511203719
10513,0.3940113702584754
10514,0.3940511745973356
10515,0.39408645499253386
10516,0.39412372404021445
10517,0.3941612044354127
10518,0.394196360886949
10519,0.3942313785955801
10520,0.3942711829344403
10521,0.39431035120821806
10522,0.3943532844255884
10523,0.3943884981541201
10524,0.39442597854931827
10525,0.3944609962579494
10526,0.3945009393397148
10527,0.39453841973491305
10528,0.39457348878259363
10529,0.39461336354398907
10530,0.3946508439391873
10531,0.3946883243343856
10532,0.3947234103633867
10533,0.39476330210610266
10534,0.39480063782044994
10535,0.3948405295631659
10536,0.3948757432916975
10537,0.39491561805309294
10538,0.39495309844829124
10539,0.39498818447729234
10540,0.39502325352497286
10541,0.39506073392017116
10542,0.3951006256628871
10543,0.39513791003818494
10544,0.3951753904333832
10545,0.3952153335151486
10546,0.39524822330001824
10547,0.39528109234769876
10548,0.395320896686559
10549,0.39536318279547217
10550,0.39540140246502625
10551,0.39543574921967156
10552,0.395470555580785
10553,0.3955104986625504
10554,0.3955449375830942
10555,0.39558787080046465
10556,0.39562535119566294
10557,0.39566529427742836
10558,0.39570504133929324
10559,0.3957378437203071
10560,0.3957753241155054
10561,0.39581034182413655
10562,0.3958478222193348
10563,0.395883102614533
10564,0.3959205830097313
10565,0.3959604747524474
10566,0.3960004178342128
10567,0.39603543554284387
10568,0.3960775103042394
10569,0.39611725736610426
10570,0.39615232641378473
10571,0.39618982379030354
10572,0.3962248928379842
10573,0.3962623732331824
10574,0.396297586961714
10575,0.3963350673569123
10576,0.3963749421183077
10577,0.3964148338610237
10578,0.396452314256222
10579,0.3964874002852231
10580,0.39652203357196425
10581,0.3965670221084835
10582,0.3966045708240517
10583,0.39663717718516506
10584,0.3966717607865601
10585,0.3967122826564127
10586,0.39674735170409325
10587,0.39678949313215534
10588,0.3968350384789868
10589,0.39686999891062263
10590,0.39690521263915424
10591,0.396942565334822
10592,0.3969769120894673
10593,0.3970143924846655
10594,0.39704881442388884
10595,0.39709174764125926
10596,0.3971323616770105
10597,0.3971698420722088
10598,0.397207322467407
10599,0.39724240849640813
10600,0.39727921793762055
10601,0.39731443166615216
10602,0.3973494493747833
10603,0.397386912788661
10604,0.3974265211076207
10605,0.39746655159324196
10606,0.39750243627575943
10607,0.3975399166709576
10608,0.39757672611217004
10609,0.39761420650736834
10610,0.3976524261769224
10611,0.39768990657212067
10612,0.39772738696731896
10613,0.3977640003886309
10614,0.39780148078382915
10615,0.3978436794888866
10616,0.39787643053085103
10617,0.3979140496689545
10618,0.3979515300641528
10619,0.39798901045935103
10620,0.3980272301289052
10621,0.3980647105241034
10622,0.39810219091930166
10623,0.39814206568069715
10624,0.39817628473581185
10625,0.39821376513101014
10626,0.3982512455262084
10627,0.3982862632348395
10628,0.39832372664871724
10629,0.39836135172476655
10630,0.3984010987866315
10631,0.39844338229392884
10632,0.3984762016562633
10633,0.39851134162592966
10634,0.39854635933456073
10635,0.398583839729759
10636,0.3986268481317074
10637,0.39866905788013957
10638,0.3987034046347848
10639,0.39873861836331637
10640,0.3987792323990677
10641,0.398816712794266
10642,0.39885419318946425
10643,0.3988916735846625
10644,0.3989213576527406
10645,0.3989589063683089
10646,0.3989985867635071
10647,0.3990336044721382
10648,0.39907335153400314
10649,0.39911416158965485
10650,0.39914850834430016
10651,0.3991859887394984
10652,0.39922346913469675
10653,0.399260949529895
10654,0.3992984299250933
10655,0.39933591032029153
10656,0.39937339071548983
10657,0.3994155321435519
10658,0.39945054985218303
10659,0.3994858149197641
10660,0.39952083262839516
10661,0.3995607757101606
10662,0.3995958617391617
10663,0.39963334213435997
10664,0.3996730891962249
10665,0.3997076727976198
10666,0.3997451531928181
10667,0.3997880694288679
10668,0.39982781649073285
10669,0.39986529688593114
10670,0.39989811624826554
10671,0.39993313395689667
10672,0.399970614352095
10673,0.4000105574338604
10674,0.40004562648154096
10675,0.40008247674960257
10676,0.4001229986194552
10677,0.4001574375399991
10678,0.4001949179351974
10679,0.4002354228237294
10680,0.4002729032189277
10681,0.4003127949616438
10682,0.4003454696431271
10683,0.4003853444045225
10684,0.40042043043352366
10685,0.4004579982325776
10686,0.40049780257143786
10687,0.4005408109733863
10688,0.4005807540551518
10689,0.40061823445035005
10690,0.40064772415223093
10691,0.4006844297394415
10692,0.4007219101346398
10693,0.4007571238631714
10694,0.40079687092503635
10695,0.40083512612822236
10696,0.4008726065234206
10697,0.4009100869186189
10698,0.400942114491645
10699,0.40098283072769486
10700,0.40102031112289305
10701,0.4010602028656091
10702,0.4011030169013604
10703,0.40114044335589333
10704,0.40117244968500676
10705,0.401209930080205
10706,0.4012419576532311
10707,0.401284873889281
10708,0.401319959918282
10709,0.4013621183276648
10710,0.4013949207086786
10711,0.40143481245139456
10712,0.40147475553316003
10713,0.4015146302945555
10714,0.4015464788290017
10715,0.40158693237848436
10716,0.40162214610701596
10717,0.40166435585544813
10718,0.40169715823646196
10719,0.4017315971570058
10720,0.40176907755220415
10721,0.4018095994220568
10722,0.4018446854510579
10723,0.40189010520052404
10724,0.4019251912295251
10725,0.40195733798417044
10726,0.4019923556928015
10727,0.40203229877456687
10728,0.4020671051356802
10729,0.4021094425836429
10730,0.4021469399601617
10731,0.40218688304192707
10732,0.40223003439111127
10733,0.4022642381985209
10734,0.402299255907152
10735,0.40233673630235034
10736,0.4023749559719043
10737,0.40240689137903196
10738,0.402441909087663
10739,0.40248264538444956
10740,0.40252246620517973
10741,0.4025647523140929
10742,0.402599770022724
10743,0.4026372504179223
10744,0.40267166549293754
10745,0.402708371080148
10746,0.4027459791748768
10747,0.40277800674790304
10748,0.40281606593118846
10749,0.40285658780104117
10750,0.4028941365166093
10751,0.4029371618998784
10752,0.4029746422950766
10753,0.40301145173628905
10754,0.4030464694449202
10755,0.40308394984011847
10756,0.40311896754874954
10757,0.403158982735677
10758,0.4032017967714282
10759,0.4032369367410945
10760,0.40327687982286
10761,0.4033112265775053
10762,0.4033494462470594
10763,0.403389968116912
10764,0.4034249858255431
10765,0.4034679703819629
10766,0.40350240930250675
10767,0.4035343855364835
10768,0.4035718659316818
10769,0.4036093293455595
10770,0.4036412817340075
10771,0.403681224815773
10772,0.40372046945003176
10773,0.40375794984523006
10774,0.40379777066596023
10775,0.4038405592024795
10776,0.4038787788720336
10777,0.40391165217503333
10778,0.40394666988366446
10779,0.4039871917535171
10780,0.40402148599320986
10781,0.40405583274785517
10782,0.4040910464763868
10783,0.40412852687158507
10784,0.40417394662105127
10785,0.40421075606226375
10786,0.4042482364574619
10787,0.40428559459162494
10788,0.4043184806206261
10789,0.40435362059029245
10790,0.40439025951083635
10791,0.4044332440672561
10792,0.40447072446245436
10793,0.40451133849820564
10794,0.4045439448593191
10795,0.4045782916139643
10796,0.40462376270247996
10797,0.40466350976434484
10798,0.4046987234928765
10799,0.4047360248494948
10800,0.40477370126459356
10801,0.40481118165979185
10802,0.4048433797534866
10803,0.4048808601486848
10804,0.4049204892048336
10805,0.40495244845748984
10806,0.4049905759611453
10807,0.40502817861737883
10808,0.405067999438109
10809,0.4051056741995044
10810,0.40514315459470274
10811,0.4051781892846543
10812,0.40522033236641974
10813,0.40526020712781524
10814,0.40529522483644637
10815,0.40533031086544746
10816,0.40536779126064565
10817,0.4054055343424111
10818,0.40544055205104224
10819,0.40548116608679347
10820,0.4055208978210413
10821,0.4055607725824366
10822,0.4055951193370819
10823,0.4056328624188474
10824,0.40567254281404563
10825,0.4057075775039973
10826,0.40574505789919557
10827,0.4057825382943938
10828,0.4058224813761592
10829,0.405859944790037
10830,0.40589742518523514
10831,0.4059324428938663
10832,0.4059677232890646
10833,0.4060058746382487
10834,0.4060433550334469
10835,0.40608083542864526
10836,0.4061205158238435
10837,0.406157325265056
10838,0.40619183250596985
10839,0.40623399091535256
10840,0.4062720500986379
10841,0.4063072638271696
10842,0.4063447442223678
10843,0.40638461898376327
10844,0.40642201197510575
10845,0.40645716842664215
10846,0.40649225445564313
10847,0.40652994619835914
10848,0.40656742659355743
10849,0.40660490698875573
10850,0.4066399760364362
10851,0.40667991911820167
10852,0.40671739951339997
10853,0.40675475596493627
10854,0.40679682697046327
10855,0.40683457801242773
10856,0.40687760339569656
10857,0.40691180720310627
10858,0.4069500098913398
10859,0.4069818939594179
10860,0.407016911668049
10861,0.4070546547498144
10862,0.40709433514501275
10863,0.40712942117401385
10864,0.4071668502301626
10865,0.40720672499155813
10866,0.4072417940392386
10867,0.40728168578195467
10868,0.40731923449752283
10869,0.4073567148927212
10870,0.4073949175809547
10871,0.4074396663764349
10872,0.40747714677163327
10873,0.40751462716683157
10874,0.40754651123490965
10875,0.4075837956102074
10876,0.4076212760054057
10877,0.4076564897339373
10878,0.40769869948236936
10879,0.40773704685145395
10880,0.4077699158991345
10881,0.4078150491165049
10882,0.40784709367085165
10883,0.40788216271853217
10884,0.4079196431137304
10885,0.4079595348564465
10886,0.407994603904127
10887,0.408034495646843
10888,0.40807110906815486
10889,0.4081109838295503
10890,0.4081460015381815
10891,0.4081810875671826
10892,0.40822655865569824
10893,0.40826097916920856
10894,0.4082959968778398
10895,0.40833108290684084
10896,0.4083662228765072
10897,0.4084061659582726
10898,0.40844364635347097
10899,0.408485787781533
10900,0.40852326817673135
10901,0.40855594285821467
10902,0.40859342325341286
10903,0.4086310483294623
10904,0.4086716623652135
10905,0.40870914276041176
10906,0.40874662315561006
10907,0.40878096991025537
10908,0.4088231850971827
10909,0.4088559307006518
10910,0.4088965447364032
10911,0.4089362917982681
10912,0.4089738998929969
10913,0.4090136469548617
10914,0.4090486646634929
10915,0.4090838783920245
10916,0.4091189644210256
10917,0.40915357386223805
10918,0.4091910542574363
10919,0.40923166829318747
10920,0.40926821504783284
10921,0.40930323275646396
10922,0.4093431758382294
10923,0.4093830505996249
10924,0.40941565696073823
10925,0.40945554870345424
10926,0.4094906347324553
10927,0.40953371145477374
10928,0.40957119184997204
10929,0.4096032146609553
10930,0.4096453594253474
10931,0.4096804993950138
10932,0.4097203741564092
10933,0.40975539186504034
10934,0.40979533494680587
10935,0.40983281534200405
10936,0.4098702957372023
10937,0.4099077761324005
10938,0.4099452565275989
10939,0.4099805369227972
10940,0.4100178229517983
10941,0.41005051671676734
10942,0.41009058374219476
10943,0.4101256014508259
10944,0.4101607579023622
10945,0.4102004382975604
10946,0.4102324658705866
10947,0.4102731116841012
10948,0.41031279207929944
10949,0.4103536174625685
10950,0.41039108087644616
10951,0.41042857825296497
10952,0.4104658473006455
10953,0.4105001940552908
10954,0.41054080809104204
10955,0.4105800118984518
10956,0.4106206429155235
10957,0.4106549896701687
10958,0.410692470065367
10959,0.4107277504605653
10960,0.41076296253539357
10961,0.4108004429305918
10962,0.4108424986085016
10963,0.4108798550600379
10964,0.4109196021219028
10965,0.4109546881509039
10966,0.4109899018794355
10967,0.4110274696784895
10968,0.41106727401734977
10969,0.41110255441254806
10970,0.4111422348077463
10971,0.4111797152029445
10972,0.4112147842506251
10973,0.4112522646458233
10974,0.4112945507547365
10975,0.4113296367837377
10976,0.41136245449236875
10977,0.41140239757413416
10978,0.4114398096489625
10979,0.4114797527307279
10980,0.4115146274122113
10981,0.4115521078074096
10982,0.4115850642589458
10983,0.4116225446541441
10984,0.41166234899300436
10985,0.4117022237543998
10986,0.41174422809326006
10987,0.4117793845447963
10988,0.41181927628751236
10989,0.4118590233493773
10990,0.41189656102157085
10991,0.41192951747310713
10992,0.4119621238342205
10993,0.41200187254978876
10994,0.4120448809517372
10995,0.41208462801360213
10996,0.4121221084088004
10997,0.41215645516344573
10998,0.412196259502306
10999,0.4122291492871756
11000,0.4122721746704445
11001,0.41230965506564277
11002,0.41234713546084106
11003,0.41238461585603936
11004,0.41242209625123766
11005,0.4124564430058829
11006,0.4125016476519628
11007,0.41253372773994135
11008,0.41256647284396
11009,0.41260155887296107
11010,0.41263903926815926
11011,0.41267732936024865
11012,0.41271480975544683
11013,0.41275461409430714
11014,0.4127864981623852
11015,0.4128239785575836
11016,0.41286385331897896
11017,0.41290379640074437
11018,0.4129388141093755
11019,0.4129834352053254
11020,0.41301618624728975
11021,0.413056800283041
11022,0.4130965473449059
11023,0.4131316163925865
11024,0.41316443575492084
11025,0.4132011938570839
11026,0.4132386742522822
11027,0.41327854901367767
11028,0.4133183533525379
11029,0.4133527922730818
11030,0.41339331414293434
11031,0.4134307372611373
11032,0.4134682176563357
11033,0.4135112943786541
11034,0.4135463120872852
11035,0.41358384382153285
11036,0.4136235411980517
11037,0.4136556879526969
11038,0.4136909016812286
11039,0.4137259193898597
11040,0.4137665334256109
11041,0.4138094496616608
11042,0.41384149421600747
11043,0.4138837039644396
11044,0.41391578405241825
11045,0.4139532644476165
11046,0.41399167848336776
11047,0.4140284196042103
11048,0.4140704239430704
11049,0.4141078470612734
11050,0.4141428647699045
11051,0.41417795079890557
11052,0.41421543119410387
